ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.487;aaaaa;aa;aaaaa;aa;0.622;a;a;0.262;aaaaaaa;a;aaaaaaaaa;a;aa;a;aaaaa;0.81;aaaaaaa;aa;aa;0.792;0.422;aaa;0.148;0.303;0.656;0.312;aaaa;aaa;a;aaaaaaa;0.771;aa;aaaaaaaa;0.3;0.435;0.33;0.386;a;aaa;0.305;aaaa;a;aa;0.532;aaa;aaaaaaaaa;aaa;0.685;aa;0.425;aaaaaa;0.685;0.713;aaaaaa;aa;a;0.413;0.179;a;0.262;0.0843;0.00808;0.756;a;a;aaaaaaaaa;aaa;0.748;aa;0.748;aaaaaaa;aa;
0.739;aa;aa;a;aa;0.707;a;a;0.588;aa;aa;aaa;a;aa;a;aaaaaaaa;0.73;aaaaaa;aa;aaaaa;0.21;0.983;aaaaa;0.705;0.22;0.956;0.62;aaaaa;a;aaa;aaaaaaa;0.643;a;aaaaaaa;0.728;0.583;0.921;0.96;aaa;aaaaaaa;0.864;aaaa;aaaa;aa;0.949;aaaaaaaa;a;a;0.904;a;0.0721;aa;0.614;0.194;a;aa;aaaaaa;0.627;0.806;aaaa;0.71;0.352;0.0183;0.157;aa;aa;aaaaaaaaa;aaaaa;0.232;aaa;0.493;aaaaaaaa;aaaaaaaaa;
0.267;a;aaaa;aaa;aa;0.412;a;aa;0.283;aaaaaaa;a;aaaaaa;a;a;a;aa;0.186;aaa;aa;a;0.265;0.579;a;0.351;0.812;0.723;0.765;aaa;aa;aa;aaaaaaa;0.445;aa;aaaaaaa;0.969;0.638;0.981;0.191;aa;aaaaaaaa;0.216;a;aaaaa;aa;0.867;aa;aaaaaaaa;aaaaaa;0.454;a;0.598;aaa;0.0674;0.47;aaaaaa;aa;aaaaaa;0.331;0.0263;aaaaaa;0.293;0.533;0.775;0.552;aaaa;aaa;aaaaaaaa;aaaaa;0.385;aaaaa;0.599;aaaaa;a;
0.0971;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.418;a;a;0.655;aaa;a;aaaaaaa;a;a;aaaa;aaaaaa;0.503;aaa;aa;aaaaaaa;0.0368;0.429;aaaaa;0.181;0.202;0.0041;0.9;aaaaa;aaaaa;aa;aaaa;0.217;aa;aaaaaa;0.121;0.64;0.355;0.895;a;aaaaaaaaa;0.636;aaaaa;a;aaa;0.489;a;aaaaaaaaa;aaaa;0.417;a;0.453;a;0.744;0.361;aa;aa;aaaaaaaa;0.613;0.125;aaa;0.535;0.52;0.366;0.328;aaaa;a;aaaaa;aaaa;0.214;aaaaa;0.319;aa;aaaaaaaaa;
0.138;aa;aaaaaa;aaaa;aaa;0.0532;a;aa;0.124;aaaa;a;aaaaaaaaa;a;a;aaa;aaaaaaa;0.125;aaaaa;a;aaaaaa;0.75;0.56;a;0.977;0.278;0.229;0.577;a;aaa;aa;aa;0.913;aa;a;0.119;0.831;0.336;0.976;aaaa;aa;0.168;aaaa;aaaaaa;aa;0.647;aaaaa;aaaa;aa;0.879;aaaa;0.699;aaaa;0.376;0.13;aaaa;aa;a;0.575;0.00606;aaaaaa;0.9;0.484;0.582;0.165;a;a;aaaaaaaaa;aaaa;0.565;aaaaaaaa;0.385;aaaaaaa;aaaaaaaaaa;
0.164;a;aaa;aaaaaa;a;0.928;a;aa;0.499;aaaaaaa;a;aaa;a;aa;aaaa;aa;0.155;aaaaaaaa;aa;aaaa;0.799;0.323;aaaaa;0.5;0.819;0.829;0.973;aaaaaaa;a;aaa;aaa;0.337;a;aaaaaa;0.152;0.428;0.655;0.834;aaaa;aa;0.712;a;aaaaa;aaaa;0.633;aaa;aaaaaaaaaa;aaaaa;0.827;a;0.831;aaaa;0.4;0.524;aaaaaaa;a;aaaaaaaa;0.294;0.104;aaa;0.362;0.961;0.331;0.0239;aaa;aaa;aaaaaa;a;0.68;aaa;0.151;a;aaaaaaaaaa;
0.000839;a;a;aaaaaaa;aaaaaa;0.653;a;aa;0.644;aa;a;aaa;a;a;aaaa;aaaaa;0.498;aaa;a;aaaaa;0.76;0.766;aaaaa;0.268;0.875;0.11;0.81;aaaaaaaaa;a;a;aaaa;0.888;a;aaaaaa;0.902;0.373;0.496;0.202;aaaa;aa;0.536;aaaaaaaa;aaaaaa;aa;0.0551;aaaaaaa;aaaaaaaaaa;a;0.205;aaaaa;0.984;a;0.447;0.379;aaaaaa;a;aaaaaa;0.514;0.36;aaaaa;0.409;0.538;0.835;0.493;aaaa;aaa;aaaaaaa;aaaa;0.0112;aaaaa;0.893;a;a;
0.174;aaaa;aaaaa;aaaaaaaa;a;0.916;a;aa;0.0575;aaaaaa;aa;aaaaaa;a;a;aa;aaaa;0.568;aaaaaa;aa;aaa;0.147;0.203;a;0.305;0.275;0.583;0.227;aaaaaaaaa;aaaaa;aa;aaaaa;0.912;a;aaa;0.434;0.208;0.246;0.992;aaaa;aaaaaa;0.27;aaaaaa;aaaaa;aa;0.557;aaaaaaaa;aaaaaaaa;aaaaaa;0.698;aaaa;0.68;aa;0.774;0.493;aaaaaa;a;aaaaaa;0.938;0.152;aaa;0.437;0.15;0.595;0.9;a;aa;aa;aa;0.0911;aaaa;0.163;aaaaaa;aaa;
0.181;aa;aaaaaa;aa;aaaaa;0.698;a;a;0.284;a;a;aaaaa;a;aa;aa;aaaaaaaa;0.0428;aaaaa;aa;aaaa;0.894;0.565;aaaa;0.707;0.349;0.993;0.508;aaaaaaaaa;a;aaa;aa;0.968;aa;a;0.975;0.471;0.761;0.791;aaa;aa;0.968;aa;aa;aa;0.0589;aa;aaaaaaaaa;aaaaaa;0.966;aaaa;0.686;aaa;0.553;0.338;aaaaa;a;aaaaaa;0.335;0.177;aaaaaa;0.961;0.238;0.254;0.261;aa;aa;aaaa;a;0.629;aaaaaaa;0.0253;aaaaaaa;aaaa;
0.98;aaaaa;aaaaaaaa;aa;aaaaaa;0.836;a;aa;0.798;aa;aa;aaaaaa;a;a;a;aaaaaa;0.629;aaaa;aa;aaaa;0.0676;0.133;a;0.222;0.92;0.785;0.233;aaaaaaa;aaaaa;a;aa;0.983;aa;aa;0.837;0.0526;0.287;0.97;aaaa;aaaaaa;0.946;aaaa;aaa;a;0.97;aaaa;aaaa;aaaa;0.214;a;0.277;aaa;0.2;0.68;aa;aa;aaaa;0.878;0.668;aaa;0.319;0.277;0.216;0.0295;a;aa;aa;aaaa;0.492;aaaaaaaa;0.138;a;a;
0.833;aaaaa;aaaaaaaa;aaa;aaa;0.754;a;aa;0.137;aaaaaaaa;aa;aaaaaaaa;a;a;aaa;a;0.36;aaaaaaaa;aa;aaa;0.996;0.004;aa;0.0111;0.428;0.539;0.0684;aa;aaaaa;aaa;aaa;0.179;a;aaa;0.727;0.0257;0.759;0.445;a;aaa;0.763;aaaaaaaa;aaaaaaa;aa;0.606;aaaaaaaaaa;aaaaa;aaaa;0.801;aaaa;0.635;aaaaaa;0.568;0.706;aaaa;a;aaaaaaaa;0.49;0.183;aaa;0.21;0.506;0.657;0.516;aa;aa;aa;a;0.225;aaa;0.963;aa;aaaaa;
0.654;aaaaa;a;aa;aa;0.888;a;a;0.173;aaaaaa;a;aaaaaaaaa;a;aa;aaaa;aaaaaaa;0.866;aaaaaa;aa;a;0.0173;0.882;aaa;0.938;0.671;0.571;0.744;aaaaa;aaaa;a;aaaa;0.597;a;aaa;0.106;0.137;0.0563;0.701;aaa;aaaa;0.624;aaaaaa;aaa;aaaa;0.295;aaaaaa;aa;aaaaa;0.372;aaaa;0.302;aaaa;0.797;0.645;aaaaaa;a;a;0.124;0.377;aaa;0.11;0.0631;0.268;0.404;aa;aa;aaaaaaaa;a;0.608;aaaaaa;0.2;aa;aaaaaaaa;
0.124;aaa;aaaaaaa;aa;aaaaaa;0.641;a;a;0.208;aaaaaaaa;aa;aaaaaaaa;a;a;aaaa;aa;0.206;aaa;aa;a;0.00896;0.657;aa;0.602;0.964;0.314;0.908;aaaaaaaa;a;a;aa;0.957;aa;aaaaaaaa;0.428;0.754;0.0438;0.831;aa;aaa;0.92;aaa;aa;aa;0.967;aa;aaaaaa;aa;0.0549;a;0.916;aaaaa;0.709;0.0456;aaaaaa;aa;aaaaaaa;0.74;0.919;aaaa;0.32;0.115;0.877;0.39;a;aaa;aaaaa;aaaa;0.561;aaaaaaa;0.863;aaaa;aaaa;
0.406;aa;aaaa;aaaaaaaa;aaaa;0.467;a;aa;0.23;aaaaaa;a;aaaaaaaaaa;a;a;aa;aaaaa;0.401;aaaaaaa;aa;aa;0.00779;0.98;aaaa;0.435;0.426;0.327;0.065;aa;aaa;a;aaaa;0.883;a;aaaa;0.124;0.351;0.229;0.0356;aa;aaaaa;0.966;aaaaaaa;aa;aaa;0.74;aaaaaaaa;aaaaaaa;aaaaaa;0.0382;aa;0.42;aa;0.111;0.942;aaa;a;aaa;0.954;0.406;aaa;0.738;0.207;0.999;0.443;aaa;aaa;aaaa;aaaaa;0.245;aaaaa;0.997;aaaaaaaa;aaaaaaaa;
0.212;aaaa;aaa;aaaaaaaaa;a;0.338;a;aa;0.711;aaaaaaa;a;aaaaa;a;aa;aaaa;aaaaa;0.68;aaaaaa;aa;aaaaaaa;0.114;0.426;a;0.348;0.803;0.0254;0.623;aaaaa;aaaa;a;aaaaaaa;0.5;aa;aaaa;0.242;0.328;0.231;0.11;a;aa;0.376;aaaaa;aaaaa;a;0.0309;aa;aaaa;aaaa;0.771;a;0.213;aa;0.883;0.701;aaaa;a;aaaaaaaa;0.743;0.517;aaaaaa;0.363;0.359;0.0366;0.923;aaa;aa;aaaaa;aa;0.0672;aa;0.392;aaaaa;aaa;
0.662;aaa;aaaaaaa;aaaaaaaaa;aa;0.755;a;aa;0.0162;aaa;a;aaaaaaaaaa;a;a;a;aaaaaaa;0.943;aaa;aa;aa;0.667;0.731;aa;0.38;0.058;0.0781;0.336;aaaaa;aaa;aa;aaaa;0.41;aa;aaa;0.706;0.836;0.962;0.257;aaa;aaa;0.16;aaaa;aaaaaaa;a;0.766;aaaaaa;aaaaaa;aa;0.685;aaaa;0.731;aaaaa;0.504;0.655;aaaa;aa;aaaa;0.836;0.945;aaa;0.23;0.19;0.906;0.404;aa;a;aaaaaaa;aaa;0.534;a;0.678;aaaaaa;aaaaaaaa;
0.0522;aaaaa;aaaaaaaa;aaaaaaaa;a;0.943;a;a;0.605;a;a;aaaa;a;a;aaa;aaaaaaaa;0.445;aaa;a;aaaaa;0.332;0.552;a;0.471;0.65;0.447;0.797;aa;aaaaa;aa;aaa;0.72;aa;aaaaaa;0.241;0.352;0.0868;0.0921;aa;aaaaaaaa;0.781;aa;aaaaa;aaa;0.959;aaaaaaaaaa;a;aaaaa;0.596;aaaaa;0.232;aaaaa;0.447;0.671;aaaaa;aa;aa;0.616;0.898;aaa;0.195;0.819;0.579;0.385;aa;a;aaaa;a;0.748;a;0.378;aa;a;
0.415;aaaa;aaaa;aaaaa;aa;0.563;a;aa;0.431;aaaa;aa;aaa;a;a;aaaa;aaaaa;0.384;aaaaaaa;a;aaaaaa;0.127;0.381;aaaaa;0.679;0.649;0.544;0.307;aaaaa;aa;aaa;aaa;0.913;aa;aaaa;0.179;0.857;0.784;0.243;a;aa;0.0605;aaaaa;aa;aa;0.87;aa;aaaa;aaaaa;0.571;aaaaa;0.037;aa;0.849;0.00797;aaaaaaa;a;aaa;0.307;0.0867;a;0.182;0.781;0.886;0.672;a;aaa;aaaaaaaa;aaaa;0.586;aaaa;0.482;aaaaaaa;aaaaaaaa;
0.8;aa;aaaaaaa;aaaaaa;aaaaaa;0.584;a;aa;0.935;aaa;aa;aaaaaa;a;a;aa;aaaaaaa;0.938;a;a;aaa;0.847;0.892;aaaaa;0.852;0.435;0.14;0.924;aaaaa;aaa;aaa;aaaaaaa;0.225;aa;aaaaaa;0.26;0.0863;0.459;0.631;aaaa;aaa;0.485;aaa;aa;a;0.991;aaaaaa;aaaaaa;aaaaa;0.827;aaa;0.303;aa;0.966;0.472;a;a;aaaaaa;0.569;0.227;a;0.352;0.529;0.787;0.222;aa;a;aaa;a;0.218;aaaaaaa;0.221;aaaaaa;aaaa;
0.631;aaa;aaaaaaaa;aaaa;aaaaaa;0.774;a;a;0.227;aa;aa;aaaaaaaaa;a;a;aa;aaa;0.767;aaaaa;a;aa;0.211;0.532;a;0.0649;0.185;0.0877;0.404;aaaaaaa;aa;a;aaa;0.586;a;aa;0.593;0.429;0.153;0.781;a;a;0.226;aaaaaaaa;aaaaa;aa;0.322;aa;aaa;aaaa;0.109;aaaa;0.52;aaaaaaa;0.788;0.763;aaa;a;aaaaaa;0.596;0.127;aaaaaa;0.783;0.846;0.748;0.765;aa;a;aaa;aaaaa;0.451;aaaaa;0.0854;aaaaaaaa;aaaaa;
0.437;aaaa;aa;aa;a;0.197;a;aa;0.47;aa;aa;aaaaaa;a;a;aaa;aaaaaaa;0.685;aaa;aa;aa;0.335;0.784;a;0.261;0.823;0.922;0.131;aaaaaaaaa;aaa;aaa;aaa;0.585;a;aa;0.801;0.0208;0.42;0.939;a;aaaaa;0.491;aaaa;aaa;a;0.415;aaaa;aaa;aaaaa;0.932;a;0.483;aaaaaa;0.774;0.724;aaaaa;aa;aaaaaaa;0.998;0.181;a;1;0.957;0.357;0.524;aaa;a;aaaaaaaaa;aaa;0.771;aaa;0.736;aaaaa;aaaa;
0.723;a;aaaaa;aaaaa;a;0.0635;a;aa;0.0022;a;a;aaa;a;aa;aaa;aaaaa;0.875;aaaaaa;a;aaaa;0.00307;0.596;aaa;0.578;0.717;0.922;0.851;aaaaaa;aaaaa;aaa;a;0.936;aa;aaaaaaa;0.125;0.128;0.302;0.174;aaa;aa;0.325;aa;aaaaa;aaaa;0.6;aaaaaaa;aaaaaaa;aaa;0.877;aaaa;0.145;aa;0.351;0.646;aaaaaa;a;aaa;0.962;0.654;aaaa;0.896;0.476;0.0115;0.767;aaa;a;aaaaaaaa;a;0.788;aa;0.957;aaaaaaa;aaa;
0.178;a;aaaaaaa;aaaaaaaaa;aaaaa;0.668;a;aa;0.411;aaaaaaaa;aa;aaaa;a;aa;a;aaaaa;0.572;aaaaaaaa;a;aaaaa;0.683;0.78;aaa;0.0722;0.808;0.816;0.519;aaaaaa;a;aa;aaaa;0.177;aa;a;0.768;0.792;0.0439;0.527;aa;aaaaaaaa;0.116;aaaaaaaa;aaaaa;aaaa;0.199;a;aaaaaaa;aaaaaa;0.563;aa;0.909;a;0.559;0.922;aa;a;aaaaaa;0.619;0.891;aaa;0.867;0.148;0.822;0.353;aa;aa;aa;aa;0.707;aa;0.998;aa;aa;
0.188;aa;aaa;a;a;0.0808;a;a;0.212;a;aa;aaa;a;a;aaaa;aaaa;0.771;aaa;aa;a;0.0047;0.942;aaaaa;0.176;0.173;0.213;0.0426;aaaaa;aaaaa;a;aaaaaaa;0.356;a;a;0.257;0.449;0.148;0.404;aaa;aaaaaa;0.314;aaaaa;aaaaaa;aa;0.33;a;aaaaaaaaaa;aaaa;0.929;aaaa;0.257;aaaa;0.32;0.941;aaaaaa;aa;aaa;0.975;0.546;aaaa;0.228;0.906;0.612;0.734;aa;a;aaaaaaaa;aaa;0.231;aaaaaaaaaa;0.903;aaaaaaa;a;
0.0294;aaaaa;aaa;aaaaaa;a;0.286;a;aa;0.309;aaaaaa;aa;aaaaaa;a;a;aaaa;aaaaaaaa;0.57;aaaaaaa;a;aaaa;0.949;0.493;aa;0.0446;0.0482;0.411;0.326;aaaaaaaa;aaaaa;a;aa;0.372;aa;aaaa;0.603;0.016;0.839;0.822;aaaa;aaaaaa;0.507;aaaaa;aaaaaa;aaa;0.373;aaa;aaa;aaaaa;0.504;a;0.0296;aaa;0.843;0.845;aaa;a;aaaaaaaaa;0.56;0.574;a;0.771;0.024;0.611;0.808;a;aaa;aaaaaaaa;aaa;0.676;aaaaa;0.793;aaaaaaaa;aaaaaa;
0.564;aaa;aaaaaaa;aaaaaaaa;aa;0.335;a;aa;0.808;aaaaaaaa;aa;aaaaaaaaa;a;a;aaa;a;0.401;aaaaaaaa;a;a;0.585;0.158;aaa;0.725;0.784;0.115;0.0134;a;a;aaa;a;0.622;aa;aaaa;0.899;0.166;0.883;0.64;a;aaa;0.325;aaa;aa;aaaa;0.926;a;aa;a;0.888;a;0.84;aaaaaaa;0.965;0.451;aa;a;aaaaaa;0.325;0.596;a;0.643;0.452;0.941;0.318;aaaa;aa;aaaaaa;a;0.559;aaaaaaaaaa;0.982;aaaaaa;aaaaaaaaaa;
0.847;aaaa;a;aaaaaaaa;aaaaa;0.0841;a;aa;0.707;aaaaaaa;a;aa;a;a;aaa;aaa;0.834;aaa;a;aaaaaaa;0.0239;0.555;aaaa;0.113;0.871;0.91;0.86;a;aaaa;aaa;a;0.951;a;aaaaaaa;0.257;0.112;0.153;0.725;a;aaaaaa;0.448;aa;aaaaaa;aa;0.871;aaaaaaaaa;aaaaa;aaa;0.0374;aaaaa;0.765;aaa;0.959;0.126;a;a;aaaaaa;0.54;0.418;aaaa;0.712;0.779;0.888;0.601;aaa;a;aaaaaaaaa;a;0.656;aaaaa;0.326;aaaaaaa;aaaaa;
0.706;aaa;a;aaaaaaaa;aaaa;0.458;a;aa;0.248;aaaa;a;aaaaa;a;a;a;aa;0.54;aa;aa;aaaaa;0.263;0.278;aaaaa;0.0221;0.186;0.732;0.735;aaaaa;aaaaa;aaa;aaa;0.925;aa;aaaaaa;0.514;0.447;0.88;0.264;a;aaaa;0.199;aaaaa;aaaa;aaaa;0.22;aa;aaa;aaaaa;0.662;aaaaa;0.145;aaaaa;0.513;0.738;a;aa;aaaaaaaa;0.0178;0.925;aaaaaa;0.575;0.72;0.697;0.705;aaa;aaa;aa;aaaaa;0.0075;a;0.388;aaaaaa;aaaaa;
0.0191;aaa;aaaaa;aaaaaaaaaa;aaaaaa;0.0918;a;a;0.194;a;aa;aaaaaaaaaa;a;a;a;aaaa;0.119;aaaa;aa;aaaaa;0.713;0.31;aaa;0.0684;0.0252;0.0189;0.272;aaaaaaaa;a;aa;aaaaaaa;0.617;a;a;0.331;0.534;0.036;0.511;aaaa;aaaaa;0.409;aaaaaa;aaaaa;a;0.354;aa;aaaaaaaaa;aaa;0.845;a;0.0851;aaaa;0.254;0.757;aa;aa;aaa;0.66;0.274;aaaaa;0.192;0.934;0.279;0.476;aaaa;aaa;aaaaaaa;aa;0.958;aa;0.136;aaaa;aa;
0.877;aaa;aaaaaaaa;aaaaa;aaaaaa;0.925;a;a;0.215;aa;a;aaaa;a;aa;aa;aaaa;0.876;aaaaaaaa;aa;aaaaa;0.16;0.177;aaaaa;0.647;0.534;0.233;0.61;aa;aaaa;aaa;aaaaaa;0.748;a;aaaa;0.712;0.603;0.548;0.622;a;aaaaa;0.105;aaaaaaa;aaaaaa;aaaa;0.133;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.326;aaa;0.144;aa;0.412;0.689;aaaaa;a;a;0.203;0.675;aaaaaa;0.105;0.72;0.0954;0.479;aaa;aa;aaaaaaaa;aaaaa;0.685;aaaa;0.668;aaaaaaa;aaaaa;
0.443;aaaaa;aaaaa;aa;aaaa;0.844;a;aa;0.194;aa;a;aaaaaaa;a;a;aaa;aaaaaa;0.169;aaaaaaaa;aa;aaaaaa;0.112;0.18;aaa;0.651;0.911;0.302;0.194;aaaaaaa;aaaaa;a;a;0.301;aa;aaaaaaaa;0.662;0.74;0.819;0.267;aaaa;aaaaa;0.879;aaaaaaa;a;aaaa;0.407;aaaaaaa;aaaaaa;aaaaa;0.419;aaaa;0.714;a;0.969;0.0948;aa;a;aaaaaaaa;0.853;0.701;aa;0.729;0.134;0.224;0.553;aa;aaa;a;aaaaa;0.736;aaaa;0.851;aaaaaa;aaaaa;
0.16;aa;aaaaaaa;aa;aa;0.367;a;a;0.222;a;aa;aaaaaaaa;a;a;aa;a;0.44;a;a;a;0.586;0.546;a;0.455;0.876;0.4;0.321;a;aaa;aa;aaaaaa;0.566;a;aaaa;0.87;0.873;0.227;0.942;aaa;aa;0.597;a;aaaaaaa;aaaa;0.298;aaaaaa;aaaaaaaaaa;aa;0.524;a;0.782;a;0.736;0.315;aaa;aa;aaa;0.36;0.947;a;0.652;0.178;0.0272;0.089;a;aa;aa;aa;0.258;aaa;0.411;aaaaaa;aaaaaaaa;
0.885;aa;aaaaaaa;aaaaaa;aaaaaa;0.538;a;aa;0.243;aaaaaaa;aa;aaaaaaaa;a;a;aa;aaaaa;0.994;aaaaaa;aa;aaaa;0.612;0.797;a;0.789;0.396;0.211;0.719;aa;a;aa;aaaaaaa;0.942;aa;aa;0.203;0.374;0.165;0.342;aa;a;0.257;aaaa;aaaa;aaaa;0.383;aaaaaa;aa;aa;0.116;aaa;0.665;aaaaaa;0.152;0.0141;aaaaaa;a;aa;0.862;0.299;aaaaa;0.961;0.38;0.664;0.702;a;a;aa;aaa;0.653;aaaaaa;0.193;aaa;aaaaaaa;
0.136;aaa;aaaa;aaaaaa;aaa;0.121;a;aa;0.0027;aaaa;a;aaaaa;a;aa;a;aaaa;0.494;aaaaaa;a;aaaaa;0.862;0.27;aaaaa;0.987;0.951;0.601;0.31;aaaaaaa;aaa;aa;aaa;0.055;a;aaa;0.2;0.118;0.24;0.417;a;aaaaaaaa;0.433;aa;a;aaaa;0.548;aaaaaa;aaaaaaa;aa;0.702;aaa;0.0409;aaaaaa;0.924;0.336;a;a;aaa;0.309;0.942;aaaaaa;0.168;0.698;0.25;0.0874;aaaa;a;a;aa;0.806;aaaaaaaaa;0.941;a;aaaaaa;
0.432;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.814;a;a;0.921;aaa;a;aaaaa;a;a;a;aaaa;0.138;aaaaa;aa;aaa;0.381;0.635;a;0.493;0.485;0.822;0.686;aaaa;aaa;aa;aaaaaaa;0.0173;a;aaaaaaaa;0.313;0.217;0.985;0.391;aaaa;aaaaaa;0.579;aaaaaaa;aaaa;aaa;0.823;aaaaaaaaa;aaaaa;a;0.545;aa;0.218;a;0.344;0.291;aaaa;aa;aa;0.356;0.998;aaaaa;0.369;0.356;0.674;0.254;a;a;aaaaa;a;0.75;aaaaa;0.833;aaa;aaaaaaaaaa;
0.0457;a;aaaaaa;aaa;aaaa;0.972;a;aa;0.758;aaaaaaaa;aa;aaaaaaa;a;aa;aa;aa;0.269;aaa;aa;aaa;0.245;0.69;aaaaa;0.424;0.286;0.934;0.603;aaaaaa;a;aaa;aaaaaa;0.192;aa;a;0.812;0.427;0.209;0.984;aaaa;aaaaa;0.406;a;aaaaaaa;aaa;0.259;aaaaaaaa;aaaaa;aaaaa;0.538;aaa;0.0754;aaa;0.651;0.156;aaa;aa;aaaaaaa;0.902;0.448;aa;0.105;0.334;0.392;0.0557;a;aaa;aa;a;0.544;aa;0.25;aaaaaa;a;
0.753;aaaaa;aa;aa;aaaa;0.514;a;aa;0.823;aaa;aa;aa;a;a;a;aaaa;0.78;aaaaaaa;a;aaaaa;0.121;0.567;aaaa;0.817;0.231;0.823;0.611;aaaa;aaaaa;aaa;aaaaaaa;0.811;aa;aaaaaaa;0.758;0.878;0.728;0.796;a;aaaa;0.871;a;aa;aaaa;0.659;aa;aaaaaaaaa;aaaaaa;0.2;aaaaa;0.274;aaaaaa;0.893;0.4;aaaaaaa;aa;aaaaaaa;0.123;0.63;aaaaa;0.261;0.679;0.739;0.841;aaa;aaa;aaaaaa;aa;0.3;a;0.858;a;aa;
0.336;aaa;aaa;aa;aaaaa;0.675;a;a;0.729;aaaaaaa;aa;aaaaaaaaa;a;a;a;aaaaaa;0.865;aaaaa;a;aa;0.476;0.5;aaaaa;0.0896;0.248;0.867;0.944;aaaaaaaa;a;aaa;aaaa;0.22;a;aaa;0.349;0.966;0.709;0.836;aa;aaaaaaaa;0.57;aaaaaa;aaaaaa;aa;0.769;aaaa;aaaaaaaa;aaaaa;0.798;aaaa;0.509;aaaaaa;0.293;0.346;aaaaaaa;a;aaaaaaa;0.186;0.857;aa;0.253;0.164;0.993;0.101;a;aaa;aaaaaaa;a;0.936;aaaaaaaaa;0.314;aaaaa;aaaaa;
0.728;aaaaa;aa;aaaaaaaaaa;aaa;0.495;a;aa;0.858;aaa;a;aaa;a;aa;a;aaa;0.236;a;a;a;0.771;0.561;a;0.83;0.784;0.901;0.474;aaaaaaaaa;a;aaa;aaaaaa;0.0453;aa;aaa;0.0605;0.244;0.823;0.0908;aaa;aaaaa;0.201;aaaaaaaa;aa;aaa;0.912;aaaaaaaaaa;aaaaa;aaaaaa;0.953;a;0.986;aaaaa;0.861;0.476;aa;aa;aaa;0.0486;0.0221;aaaa;0.225;0.382;0.73;0.694;aa;aa;a;aaa;0.66;aa;0.183;aaaaaaa;aaaaa;
0.252;aaaaa;aaaaaa;aaa;aaa;0.745;a;aa;0.934;aaaaaa;a;aa;a;aa;a;aaa;0.105;aaaaaa;aa;aa;0.998;0.867;a;0.271;0.984;0.892;0.234;aaaa;aa;aaa;a;0.471;a;a;0.821;0.66;0.921;0.293;aa;a;0.0926;aaa;a;aaa;0.37;aaa;aaaaaaaaa;aa;0.619;aa;0.0397;aaaaa;0.825;0.0192;aaa;a;aaaaaaaa;0.0267;0.785;aaaa;0.0848;0.574;0.554;0.175;aa;aa;aaaaaaaa;aaaaa;0.239;aaaaa;0.314;aaaaaaa;aaaa;
0.0884;aaaaa;aaaa;aaa;aaaaa;0.288;a;a;0.569;aaa;aa;aaaaa;a;aa;aaaa;aaaaaaa;0.0424;aaaaaaa;a;aa;0.629;0.301;aa;0.846;0.18;0.824;0.995;aaaaaa;aaa;a;aaaaaaa;0.884;a;aaaaaaaa;0.854;0.44;0.172;0.507;aa;aaaaaa;0.781;aaaaaaaa;aa;a;0.643;aaaaaaa;aaaaaaaaa;aaaa;0.474;a;0.0949;aaaaaaa;0.542;0.146;aa;aa;aaaaaa;0.466;0.878;aaaaa;0.0286;0.559;0.849;0.422;aa;aaa;a;a;0.261;a;0.167;a;aaaaaa;
