ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
aaaa;aaaaaaa;aaaaaa;a;0.583;0.596;aaaa;aaaaaaaaa;0.169;a;0.0826;aaaaaaa;aaaaaaa;0.738;0.817;aa;0.53;0.228;aaa;0.509;0.191;a;aaaa;0.227;0.204;0.285;aa;a;aaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;aa;0.196;aaa;0.243;a;0.518;a;a;a;0.742;aaaaaaa;0.377;aaaa;0.493;0.341;0.82;0.0625;0.881;a;a;aaaaaa;a;0.64;0.443;aaaaaaaa;0.538;aaaaa;aaaaa;aaaaaaa;0.842;a;aaaaa;aaa;0.0736;aaa;aa;
aaaaa;a;aaaaa;a;0.614;0.702;aaaaa;aaaaaa;0.162;a;0.0253;aa;aaaaaaaaa;0.0587;0.274;aaa;0.317;0.0943;a;0.527;0.294;aaa;aaaaaaaa;0.0625;0.934;0.276;aaaaaaaa;a;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;aa;0.541;a;0.807;a;0.354;aaaa;a;a;0.0606;aaaaaaaaaa;0.00169;aaa;0.625;0.14;0.534;0.48;0.463;aa;aaa;a;aa;0.437;0.448;a;0.332;aaaa;aaaa;aa;0.903;a;aaa;aa;0.172;a;aaaaaaa;
aaa;aaaaaa;aaaaa;a;0.496;0.344;aaaa;aaa;0.185;aa;0.857;aaa;aaaa;0.295;0.00699;aa;0.967;0.967;aaa;0.56;0.887;a;aaaaaa;0.884;0.967;0.995;aaaaaaaaa;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;aaaaa;a;0.342;aaaa;0.677;a;0.372;aaaaaa;a;a;0.846;aaaa;0.71;aa;0.993;0.0144;0.382;0.323;0.157;a;aaaaaaaa;aaaaa;aa;0.903;0.136;aaaaaaaa;0.556;aaaaaaaaa;aa;aaaaaa;0.852;a;a;aaa;0.966;aaa;aaaa;
aaaaaaa;aaaaaaaaa;aa;a;0.948;0.542;aa;aaaaaaaa;0.839;a;0.995;aaaaaaa;aaaaaa;0.604;0.0386;a;0.169;0.351;aaa;3.74e-05;0.629;aaa;a;0.0196;0.74;0.355;aaaaa;aaa;a;aaaaaaaa;aaaa;a;aaaaaaaa;a;0.545;a;0.847;a;0.437;aaaaaaa;a;a;0.269;aaaaa;0.28;a;0.0924;0.125;0.916;0.851;0.732;a;aaa;aa;aa;0.581;0.692;aaaaaaa;0.2;aaaaaa;aaaa;aaaaaa;0.517;a;a;aa;0.959;aaa;aa;
aaaaa;aaaaaaaa;aaaa;aa;0.833;0.167;a;aa;0.212;a;0.765;aaaaaaaa;aaa;0.749;0.586;aaa;0.0869;0.14;a;0.0443;0.122;aa;aaaaaaaa;0.75;0.94;0.875;aa;aaa;aaaaaa;aaa;aa;aaaaaa;aaa;a;0.641;a;0.77;a;0.809;aaaaa;a;a;0.321;aaaaaaa;0.011;a;0.375;0.772;0.81;0.303;0.281;aa;aaa;aaaa;aa;0.622;0.195;aaaaaaaa;0.282;a;aa;aaaaaaaaa;0.94;a;aaaa;a;0.352;aaa;aa;
a;aaaa;aaaaa;a;0.237;0.707;aaaa;aaaaaaaa;0.515;aa;0.192;aaaa;aaaaa;0.516;0.396;aaa;0.376;0.0348;aaaaa;0.0467;0.31;aaa;aaa;0.844;0.941;0.793;aaaa;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.776;a;0.0165;aa;0.572;aaaaaaaa;a;a;0.178;a;0.813;a;0.0172;0.288;0.201;0.757;0.729;aa;aaaaaa;aaaa;aa;0.494;0.145;aaaaaa;0.632;aaaaaaaaa;aaa;aa;0.78;a;aaaa;a;0.331;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;a;0.489;0.466;aaaaaa;aa;0.128;aaa;0.744;aaa;aaaaaaa;0.912;0.565;a;0.91;0.661;aaaaa;0.39;0.379;aa;aaaa;0.282;0.0448;0.229;aaaaa;aaaaa;a;aaa;aaaaaa;a;aaaaa;a;0.0621;aaaaa;0.0868;aa;0.276;aaaaaaaa;a;a;0.448;aaaaaaaaa;0.972;aaaaa;0.479;0.292;0.5;0.729;0.542;a;aaaaa;aa;a;0.308;0.206;a;0.989;aaaaaaaaa;aa;aaaaaaa;0.745;a;aaaa;a;0.462;a;aaaaaa;
aa;aaaaaaaa;aaaaa;a;0.522;0.18;aaaaaaa;aaaaaa;0.562;a;0.634;a;aa;0.331;0.537;aa;0.195;0.0572;aaa;0.95;0.88;aaaa;aaaaa;0.823;0.446;0.0849;a;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;a;a;0.771;aa;0.857;a;0.748;aaaaaaaaaa;a;a;0.995;aaaaaaaa;0.936;aaaa;0.859;0.333;0.127;0.377;0.642;a;aaaaaaaa;aaaaa;a;0.412;0.212;aaaaaaa;0.76;aaaaa;a;aaaa;0.307;a;aa;aa;0.324;a;aaaaaaaaa;
aaaa;aaaaa;aa;aa;0.072;0.911;aaaaa;aaaaaa;0.3;a;0.55;aaaaa;aa;0.761;0.192;aaa;0.00192;0.305;aaaaaaa;0.31;0.856;aaa;aaaaaaa;0.827;0.497;0.378;aa;aaaa;aaa;aaaaa;aa;aaaa;aaaaaaaaa;aa;0.765;aaaaaa;0.37;aa;0.291;aaaaaaaaaa;a;a;0.281;a;0.0311;aaa;0.911;0.74;0.0374;0.91;0.0359;aa;aaaaaaa;a;aa;0.0611;0.604;aa;0.904;aaaaaaa;a;aaaaaaaaa;0.156;a;a;aa;0.177;aa;a;
aaa;aaaaaa;aa;aa;0.369;0.366;aaaaaa;a;0.046;aa;0.757;aaaaaa;aaaaaaaa;0.0927;0.352;aaa;0.756;0.689;aa;0.624;0.162;aaa;aaaaaaa;0.709;0.251;0.409;aaaaaa;aaa;aa;a;a;aaaaaa;aaaa;a;0.247;aaa;0.29;a;0.334;a;a;a;0.579;aaaaaaaaa;0.736;aa;0.558;0.278;0.933;0.182;0.0698;aa;aa;aaaaa;a;0.817;0.937;aaaaaaaa;0.832;aaaaaaaa;aaaaa;aaaaaa;0.296;a;aaaa;aa;0.76;aaa;aaaa;
a;aaaa;aa;a;0.784;0.993;aaaaa;aa;0.357;aaa;0.378;aaa;aaaa;0.423;0.935;aa;0.24;0.289;aaa;0.359;0.236;aaa;aaaaa;0.533;0.237;0.761;aaaaa;aaaaaa;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.151;a;0.813;aa;0.39;aa;a;a;0.39;a;0.193;aa;0.504;0.445;0.0653;0.245;0.353;aa;aa;aaaaaa;a;0.614;0.264;aaaa;0.6;a;a;aaaaa;0.764;a;aaaa;a;0.321;a;aaaaaaaaa;
aa;aaaaa;aa;a;0.568;0.29;aaaaa;aaaa;0.567;a;0.0701;aaaaaaa;aaaaaa;0.622;0.554;a;0.545;0.399;aaaaa;0.3;0.391;aaaa;aaaa;0.851;0.584;0.287;aaa;aaaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;a;0.746;aa;0.539;aa;0.132;aa;a;a;0.707;aaaaaa;0.861;aaaa;0.285;0.668;0.101;0.27;0.144;a;aaaaaa;aaaaaa;a;0.743;0.817;aaaa;0.279;aaa;a;aaa;0.25;a;aaaa;a;0.0301;a;aaaaa;
aa;a;aaaaa;aa;0.923;0.0135;aaaa;aaaaaa;0.057;a;0.735;aaaaaa;a;0.696;0.345;aa;0.00179;0.168;aaaa;0.277;0.438;aaa;aaaaaaaaa;0.295;0.487;0.494;aaa;aaa;aaaaa;aaaa;aa;aaaaaaa;aaa;aa;0.775;aa;0.0966;a;0.00184;aaaaaaaaa;a;a;0.378;a;0.458;aaaaa;0.819;0.638;0.863;0.12;0.85;aa;aaaa;a;aa;0.303;0.88;aa;0.548;aaa;aa;aaaaaaaa;0.275;a;aaaaa;a;0.0427;a;aaaa;
a;aaa;aaaaaa;a;0.798;0.317;aaaa;aaaaaaaaa;0.519;aa;0.236;aaaaaa;a;0.759;0.594;a;0.727;0.504;a;0.61;0.976;aaaa;aa;0.777;0.674;0.977;aa;a;aaaaa;a;aaa;aaaaaaaa;aaaaa;a;0.143;aaaaa;0.316;a;0.472;aaaaaaaaaa;a;a;0.0153;aaaaaa;0.0818;aaaa;0.477;0.778;0.0829;0.345;0.732;aaa;aaaaaaaaa;aaa;a;0.489;0.408;aaaaaaaa;0.577;aaaaa;aaaaa;aaaaaaaa;0.197;a;a;aa;0.203;aaa;aaaaa;
aaaaaaa;aaaa;aaa;aa;0.545;0.136;aaaaaaa;aaaaa;0.187;a;0.754;aaa;aaaaaaaa;0.719;0.532;a;0.354;0.981;aaaaaaa;0.203;0.856;aaaa;aaaaaaa;0.076;0.492;0.873;aaaaaaaa;aaaaa;a;aaaaaaaaa;aaaaa;a;a;a;0.207;aaa;0.979;a;0.308;aaaaaaaaaa;a;a;0.886;aaa;0.244;a;0.661;0.179;0.0909;0.217;0.0655;aa;aaaaaaaa;aaaaaa;a;0.301;0.651;aaaa;0.946;aaaaa;aaa;aa;0.0688;a;a;a;0.2;aa;a;
aaaaaaaa;aaa;aaaaa;a;0.492;0.298;aaaaaa;a;0.423;aa;0.832;aaa;aaaaa;0.633;0.371;a;0.447;0.0137;a;0.823;0.912;aaa;aaaaaaaa;0.247;0.121;0.147;aaaaaa;aaa;aaa;aaaa;aaaa;a;aaaaaaa;a;0.781;aa;0.77;a;0.708;aaa;a;a;0.622;aaaa;0.494;aa;0.277;0.972;0.366;0.505;0.444;aaa;a;a;aa;0.491;0.0149;aaaaaa;0.457;aaaaaaaa;aaaa;aaa;0.482;a;aa;aa;0.98;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;a;0.468;0.488;aaaaaaa;aaa;0.103;aa;0.55;aaaaa;aaaaaaaaa;0.175;0.259;aaa;0.235;0.955;a;0.624;0.773;aaa;a;0.796;0.952;0.482;a;aaa;aaaa;aaaaaa;a;aaaa;aaaaaaaa;a;0.874;aaaaaa;0.0106;a;0.405;a;a;a;0.998;aaaa;0.422;aaaa;0.766;0.179;0.562;0.326;0.695;aa;aaaaa;aaaaa;aa;0.896;0.622;aaaaaa;0.719;aaa;aaaa;aaaaaa;0.265;a;a;aa;0.938;a;aaaaa;
aaa;aaa;aaaaaa;aa;0.341;0.571;aaaaaaa;aaaaaaa;0.552;aaa;0.181;aaa;aaaaa;0.268;0.268;aa;0.074;0.746;aaaaa;0.0702;0.993;aa;aaaaaa;0.659;0.199;0.0563;aaaaaa;a;aaa;aaaaaa;aaaa;aa;aaaaaaaaa;a;0.175;aaa;0.717;a;0.705;aaaaaaaa;a;a;0.853;aaaaaaa;0.563;aaaaa;0.987;0.0938;0.111;0.216;0.646;aa;aaaaaaaa;aa;aa;0.266;0.00145;aaa;0.128;aa;aaa;aaaa;0.229;a;a;aaa;0.0584;a;aa;
aaaa;aaa;aa;a;0.0473;0.624;aa;a;0.296;aaa;0.814;aa;aa;0.378;0.684;a;0.23;0.901;a;0.352;0.0621;a;aaaaaaaa;0.0375;0.0229;0.817;a;aaaaa;aaaa;aaaa;aaaaaa;aaa;aaaa;a;0.886;aaaaa;0.578;a;0.751;aaaaaa;a;a;0.489;aaa;0.564;aaa;0.02;0.957;0.584;0.459;0.359;a;aaaaaaaa;aaaa;a;0.293;0.17;a;0.294;aaaaaaaaa;aaaa;aaaaaa;0.158;a;aaaa;a;0.648;aaa;a;
aaaa;aaaaaa;aaaaaa;a;0.35;0.819;aaaaaa;aaa;0.364;a;0.421;aaaaaaa;a;0.432;0.186;a;0.53;0.605;aaaaa;0.946;0.892;aaaa;aaa;0.654;0.318;0.994;aaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;aa;aa;0.304;aaaa;0.804;aa;0.891;aaaaaaaa;a;a;0.901;aaaaaaaaaa;0.285;aaaaa;0.802;0.46;0.843;0.754;0.802;aaa;aaa;aaaaaa;aa;0.795;0.664;aa;0.555;aaaaaaaa;aaaaa;aaaaa;0.332;a;aaaaa;aa;0.458;aaa;a;
aaaaa;aaa;a;aa;0.761;0.533;aa;aaaaaaaa;0.211;a;0.0655;aaaaa;aa;0.186;0.253;aa;0.274;0.0602;aaa;0.847;0.839;aaaa;aaaaa;0.747;0.68;0.928;a;a;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;a;0.22;aaaaaa;0.338;aa;0.993;aaaaaa;a;a;0.968;aa;0.804;aaaaa;0.481;0.749;0.0661;0.319;0.308;a;aaaaaaaaa;aaaaa;aa;0.316;0.0215;aaa;0.54;aaaaaa;aaa;aaa;0.232;a;a;aa;0.0874;a;aaaa;
aaaaa;aaaaa;aaaa;a;0.436;0.124;aaa;aaaa;0.581;a;0.645;aaa;aaaaa;0.76;0.189;a;0.845;0.821;aaaaaa;0.992;0.12;aa;aaaaa;0.5;0.803;0.546;aaaaaa;a;a;aaaaaaaa;aaa;aaaaa;aaaaa;a;0.379;aaa;0.422;a;0.901;aaaaa;a;a;0.818;aaaaaaaa;0.603;aa;0.821;0.334;0.646;0.584;0.841;aaa;aaaaaaaa;aaaa;a;0.242;0.243;aaaa;0.523;aaaaaa;a;aaa;0.134;a;aaa;aaa;0.928;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;a;0.0492;0.115;aaaaaa;aaaaaa;0.69;aaa;0.533;aa;aaaaaaaa;0.952;0.526;aa;0.362;0.318;aaaa;0.996;0.987;a;aaaaaa;0.731;0.214;0.862;aaaaaa;aaaaaa;aaaa;aaaa;a;aaaa;aaaaaaaa;a;0.771;aaaaaa;0.758;a;0.322;aaa;a;a;0.848;aaaaaaa;0.539;aaaa;0.281;0.534;0.712;0.263;0.0705;aa;aa;aaa;a;0.585;0.781;aa;0.84;aaaaaaa;aaa;aaaaaa;0.98;a;aaaaa;aa;0.764;a;aa;
aaa;a;aaaaaa;a;0.393;0.578;a;aaa;0.462;aaa;0.27;aaaaaaa;aaaaaaa;0.163;0.998;aa;0.915;0.794;aaaaa;0.864;0.862;aa;aaaaaaaa;0.0435;0.944;0.541;aaa;a;a;aaaaaa;aaaa;aa;aaaaaaaaa;a;0.68;aaa;0.646;a;0.138;aaaaa;a;a;0.808;aaaaaaaaa;0.729;a;0.499;0.47;0.0218;0.854;0.384;aaa;a;aa;aa;0.881;0.397;aaaa;0.278;a;a;aaaaa;0.976;a;aaa;aa;0.196;aaa;aaaaaaa;
a;aa;aaaaaa;a;0.519;0.975;aa;aaaaaaa;0.317;aaa;0.766;a;aaaaaaaa;0.179;0.00648;aaa;0.394;0.965;aaaaaaa;0.58;0.0637;a;aaaaaa;0.0903;0.855;0.00237;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;a;0.0403;aaaa;0.0833;a;0.654;aaaaaa;a;a;0.384;aaaa;0.637;aaaaa;0.00337;0.614;0.632;0.134;0.399;aaa;aaa;a;aa;0.679;0.169;aaa;0.647;aaaaa;aaaaa;aaaa;0.486;a;aaaaa;a;0.64;a;aaaaaa;
aaaaaaaa;aaa;a;aa;0.236;0.988;aaa;aaa;0.155;aa;0.642;aaaaa;aaaaaaaaaa;0.211;0.424;aa;0.473;0.377;aaaa;0.714;0.018;aaaa;aa;0.25;0.801;0.424;aaa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.796;aaaaa;0.926;aa;0.0184;aaaaaa;a;a;0.0572;aaaaaaaa;0.217;aa;0.389;0.143;0.964;0.483;0.123;aaa;aaaaaaaaa;a;a;0.219;0.0704;aaaaa;0.263;aaaaaaaa;aa;a;0.527;a;aaaa;aa;0.419;aa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.414;0.164;aaaaaa;aaa;0.77;aa;0.494;aaaa;aaaa;0.573;0.708;aaa;0.389;0.365;aaaa;0.826;0.923;a;aaaaaa;0.558;0.256;0.151;aaaa;aaa;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;a;0.516;a;0.542;a;0.243;aaaaaaaaaa;a;a;0.526;aaaa;0.463;aaaa;0.403;0.328;0.22;0.32;0.528;aa;aaaaaaaaa;aaaaaa;aa;0.175;0.389;aaaa;0.846;aaaaaaaaa;a;aaaa;0.435;a;aaaaa;a;0.383;a;aaaaaa;
aaa;aaaaaaaaa;aaaaa;aa;0.649;0.313;aaaaaaa;a;0.235;aaa;0.188;aa;aaa;0.668;0.77;aaa;0.777;0.636;a;0.994;0.67;a;aaa;0.0534;0.291;0.165;aaaaaa;aaaa;a;aaaaa;aa;aaaaa;aaaaaaa;aa;0.291;aaaaa;0.127;aa;0.25;aaaaaa;a;a;0.451;aaaaaaaa;0.394;a;0.355;0.113;0.659;0.477;0.835;a;aa;aaaaaa;a;0.914;0.883;aaaaaaaa;0.176;aa;aaaaa;aaa;0.948;a;aaaaa;a;0.462;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;a;0.164;0.576;aaaaaa;aaaaaa;0.667;aaa;0.203;aaaaa;aaaa;0.244;0.198;aaa;0.334;0.075;a;0.653;0.25;aa;aaaaa;0.707;0.94;0.538;aaaaaaaaa;a;aaaa;a;aaaa;aaaaa;a;aa;0.395;aaa;0.38;a;0.287;aaaaa;a;a;0.832;aaaaaaaa;0.601;aaaaa;0.265;0.782;0.722;0.845;0.908;aaa;a;aaa;aa;0.265;0.303;aa;0.478;aaa;aaaa;aaaaaaaa;0.707;a;aaaaa;aaa;0.822;a;aaaaaa;
aaaaa;aa;a;aa;0.0125;0.789;aaaaaaa;aaaaaaaaa;0.555;a;0.178;aa;aaa;0.88;0.492;aaa;0.149;0.53;a;0.345;0.637;aa;aaaa;0.206;0.456;0.666;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;a;a;0.523;aa;0.729;a;0.791;aaaa;a;a;0.73;a;0.567;aa;0.517;0.408;0.427;0.534;0.0191;aaa;aaaa;aa;a;0.743;0.373;aaaa;0.387;aaaaa;aaaaa;aaaaaaaa;0.399;a;aa;aaa;0.742;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;a;0.0574;0.369;aaaa;aaa;0.175;aa;0.864;aaaaaa;aaaaaaaaaa;0.871;0.764;aaa;0.735;0.683;aaaaaaa;0.219;0.683;aa;aaaaaa;0.23;0.201;0.71;aaaa;aaa;aaaaa;a;aaa;aaaaaaaaaa;aaaaaaaa;aa;0.483;aaaaaa;0.464;a;0.725;aaaaaaaaa;a;a;0.00213;aaaaaaaaa;0.0977;aaa;0.949;0.484;0.279;0.692;0.311;a;aaaaaaaa;aaaaaa;a;0.838;0.193;aaaaaa;0.662;aaaaaa;a;aaaaaaa;0.978;a;aaaa;a;0.506;aa;aaaa;
aaaaaaaa;aaaaaaaaa;aa;aa;0.986;0.43;aaaaa;aaaaaa;0.393;a;0.736;aaaaa;aaaa;0.218;0.0351;aa;0.792;0.526;aaaaa;0.848;0.219;a;aaaaaaaa;0.819;0.56;0.664;aaaaa;aaaa;aa;aaaaaaa;aaa;aaaaaa;aaaaaa;a;0.101;aaa;0.79;a;0.787;aaaaaaaaaa;a;a;0.166;aaa;0.822;aaa;0.00494;0.0334;0.929;0.108;0.349;aaa;aaaaa;aa;aa;0.856;0.871;aa;0.432;aa;aaaaa;aaa;0.0677;a;aaa;a;0.0426;aa;aaaa;
aaa;aaaaaaaa;a;aa;0.45;0.265;aaa;a;0.783;a;0.601;aa;aaa;0.969;0.0909;aa;0.635;0.533;aaaa;0.221;0.776;aa;aaaaa;0.877;0.802;0.622;aaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;a;a;aa;0.417;a;0.348;aa;0.227;aaaaaaaaaa;a;a;0.222;aaaaa;0.511;aaaa;0.683;0.757;0.383;0.992;0.121;aaa;aaaaaaaa;aaaa;a;0.271;0.681;aaaaaaa;0.117;a;aaa;aaaaaa;0.191;a;aaa;aaa;0.397;a;aaa;
aaaaa;aaaaaaaaa;a;a;0.833;0.271;aaaaaa;aaaaaaaa;0.327;aaa;0.586;aaaaaaa;aaaaaaaaaa;0.642;0.275;aa;0.989;0.195;aaa;0.438;0.724;aaaa;aaa;0.19;0.957;0.743;aaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aa;0.93;aaaaa;0.488;a;0.248;aaaaaaa;a;a;0.181;aaaaaaaaa;0.639;aaaaa;0.284;0.183;0.452;0.842;0.397;aaa;aaaaaaaa;aaa;aa;0.0651;0.483;aa;0.243;aaaa;a;aaaaaaaaa;0.02;a;aaa;aaa;0.752;a;aaaaaaaa;
aaaaa;a;aa;a;0.926;0.395;aaaaaa;aaa;0.882;aa;0.509;aaaaaa;a;0.617;0.986;a;0.181;0.412;aaaa;0.589;0.189;aaaa;a;0.308;0.981;0.893;aaaaaaaa;aaaaa;aaaaa;a;aaaaaaa;a;aaaa;aa;0.383;aaaaa;0.64;a;0.873;aaaaaa;a;a;0.887;aaaaa;0.727;aa;0.844;0.297;0.571;0.421;0.471;aaa;aaaaaaaaa;aaaaaaa;aa;0.99;0.269;aaa;0.0221;aaaaaaaa;aaa;a;0.0659;a;aaaaa;aa;0.32;aa;aa;
aaaaaaaa;aaaaa;aa;aa;0.686;0.357;a;aaaaaaa;0.0142;aaa;0.209;aaaa;aa;0.72;0.931;aa;0.745;0.19;aa;0.621;0.305;a;aaaaaaa;0.681;0.573;0.0665;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;aaa;aaaaa;a;0.674;aaa;0.77;aa;0.0252;a;a;a;0.218;aa;0.999;aaaa;0.102;0.208;0.754;0.2;0.349;a;aaaaaaaa;aaaa;a;0.109;0.905;aa;0.589;aaaaaaa;aaa;aaaaaaaa;0.276;a;aaaa;aaa;0.171;a;aaaaaaaa;
aa;aaaaaa;aaaaa;aa;0.428;0.756;a;aaaaa;0.937;aa;0.00272;aaaaaa;aa;0.967;0.958;a;0.416;0.501;aaaaaa;0.856;0.757;a;aaaaaaaa;0.609;0.878;0.474;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;a;0.651;aaaa;0.811;aa;0.235;aaa;a;a;0.00889;aaaaa;0.675;aa;0.545;0.115;0.0713;0.914;0.09;a;aaaaaaaa;aaaaaa;a;0.128;0.832;aaaaaa;0.125;aaaaa;aa;aaaaaaa;0.455;a;a;a;0.227;aaa;aaaa;
aa;aaaaaaa;aa;aa;0.509;0.639;aaaaaa;aaaaaaa;0.623;a;0.615;aaaaaaa;aaaaaaaaa;0.175;0.703;aa;0.346;0.429;aaaaaa;0.209;0.793;aa;aaa;0.645;0.344;0.209;aaaaaaaa;aaaa;aa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.233;a;0.9;a;0.915;aaaaa;a;a;0.293;a;0.581;a;0.674;0.938;0.289;0.777;0.333;aa;aaaaaaa;aaaa;aa;0.993;0.246;aaaaa;0.947;a;aaaa;aaaaaaa;0.652;a;aaa;aaa;0.791;a;aaa;
aaaaa;aaaa;aa;aa;0.342;0.976;aaaaa;aaaaaaaa;0.767;a;0.15;aaaaaa;aaaaaaaaa;0.926;0.445;a;0.493;0.852;aaaaaaa;0.247;0.577;aaaa;aa;0.125;0.151;0.715;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaaa;a;aa;0.762;aaa;0.743;a;0.625;aa;a;a;0.457;aaaaa;0.92;a;0.000809;0.601;0.181;0.554;0.929;aa;aaaaaaaaa;aaa;aa;0.807;0.939;aaaaa;0.572;aaa;aaaa;aa;0.486;a;aaa;aa;0.919;a;aaaaaaa;
a;aaaaaaaa;aaaa;a;0.749;0.185;aaaa;aaaaaaaaa;0.531;aaa;0.397;a;aaaaa;0.43;0.69;aaa;0.168;0.0197;aaaaaa;0.718;0.663;a;aaaaaa;0.397;0.133;0.323;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;a;0.505;aa;0.756;aa;0.756;aaaaaaa;a;a;0.767;aaaaaaaa;0.756;aaaa;0.214;0.0841;0.337;0.962;0.317;a;aaaaa;a;a;0.303;0.506;a;0.368;aaaa;aaaaa;aaaaaaa;0.0381;a;aa;aa;0.866;a;aaaaaaa;
aaaaa;aaaaaaaa;aaa;aa;0.436;0.572;aaaa;aaaaaa;0.594;aaa;0.153;aaaaaaaa;aaaaaaaaa;0.875;0.0311;aa;0.029;0.742;aa;0.938;0.104;aaaa;aaa;0.963;0.855;0.705;aaaaaaaa;aaaaaa;aa;a;aaaaaa;aaaaaaaaaa;aaaaaa;a;0.0464;aaaaa;0.0706;a;0.482;aaaaaaaaa;a;a;0.1;aaaaaaa;0.0685;aaa;0.738;0.255;0.0346;0.28;0.471;a;aaaaaaa;aaaa;a;0.901;0.776;aa;0.314;aaaa;aaa;aaaaaaaa;0.445;a;a;aaa;0.386;a;a;
a;a;aa;a;0.291;0.619;aaaaaa;aaaaaa;0.00806;aa;0.22;a;aaaaaa;0.511;0.0247;aa;0.0412;0.113;a;0.504;0.477;aaa;a;0.195;0.175;0.0636;aa;aaa;a;aaaaaaaaa;aa;a;aaaaa;a;0.532;aa;0.0969;aa;0.666;aaaa;a;a;0.588;aa;0.465;a;0.461;0.03;0.41;0.438;0.817;aa;aaaaaa;aaa;aa;0.197;0.432;aaaaaa;0.582;a;aa;aaa;0.29;a;a;a;0.414;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;aa;0.395;0.948;aaaa;aaaaaaaaa;0.394;aaa;0.688;aaaaaaaa;aaaaaa;0.0543;0.272;a;0.816;0.862;aa;0.758;0.961;a;aaaaaa;0.948;0.477;0.198;aaa;aa;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;0.0944;aaaaa;0.118;aa;0.936;aaaaaaaaa;a;a;0.294;aaaaaaa;0.416;aaaa;0.118;0.475;0.468;0.976;0.402;aaa;a;aaa;a;0.822;0.927;aaaaa;0.781;aaaaaa;aaa;aaa;0.812;a;aaaaa;a;0.245;aa;aaaaa;
aa;aaa;aaa;a;0.83;0.932;aaa;aaaaaaaaa;0.228;aa;0.179;aaaaaaa;aaaaa;0.28;0.249;aa;0.337;0.1;aaaaa;0.734;0.607;aaaa;aaaaaa;0.531;0.82;0.725;aaaa;aaaa;aaaaa;aaaaaaaa;aaa;aa;aaa;a;0.324;aaaa;0.343;a;0.172;a;a;a;0.508;aaaaaaaaa;0.0614;aaa;0.609;0.754;0.701;0.461;0.669;aa;aaaaaaaa;aaaaaaa;a;0.255;0.438;aaaaa;0.897;aa;aa;aaa;0.584;a;a;aaa;0.776;a;aaaaa;
