ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaa;aaa;aaa;0.587;aaaaaaa;0.795;a;aaaaaaaaa;a;aa;aa;0.85;0.365;0.457;aa;0.0435;aa;aaaaa;0.145;0.562;a;0.269;a;0.413;0.255;a;a;a;aaa;0.419;aaaaaaa;0.448;aaaaaaaa;0.576;0.0384;aaaa;0.836;0.0805;0.717;a;0.955;a;0.936;0.704;aaaaaaaaa;0.357;0.869;0.0968;aa;aaaa;0.615;aaaaaa;0.33;0.265;aaa;
aaaaa;aaaaa;aaaaa;0.233;aaaa;0.386;aa;aaa;a;aaa;aa;0.902;0.22;0.272;a;0.682;aaaaa;aaa;0.368;0.979;aa;0.614;a;0.31;0.695;a;aa;aaaa;aaaaaa;0.674;aaaaaaaaa;0.185;aaaaaaa;0.319;0.133;a;0.794;0.799;0.0423;aa;0.0492;a;0.123;0.286;aa;0.724;0.956;0.566;aa;aaa;0.574;aaaaa;0.829;0.903;aa;
aaaaaaaa;aaaaa;aaa;0.244;aaaaaaa;0.0209;a;aa;aa;aaa;aaa;0.622;0.148;0.456;aa;0.584;aaaa;aaaaa;0.597;0.202;aaaaa;0.695;aaaa;0.617;0.903;a;aaa;aaaaaaaa;aaaaaaa;0.969;aaaaaaaaaa;0.556;aaaaaaa;0.281;0.23;aaaa;0.686;0.401;0.398;a;0.675;a;0.38;0.831;a;0.153;0.916;0.849;a;aaaaaaa;0.741;a;0.399;0.108;a;
aaaa;aaa;aaaa;0.885;aaaaaa;0.599;aa;aa;aa;aaa;aa;0.766;0.382;0.616;a;0.353;aaaaaaaaaa;aaaaaa;0.851;0.502;aaaa;0.0269;aa;0.0567;0.96;a;aaa;aaa;aaaaaa;0.0829;aaaaa;0.991;aaaaa;0.554;0.537;a;0.587;0.00135;0.677;aa;0.578;a;0.988;0.373;a;0.525;0.356;0.837;a;aaaaa;0.357;aaaa;0.584;0.142;aa;
aaaaaaa;aaaa;aa;0.301;aa;0.314;aa;aaa;aa;aaa;aa;0.784;0.381;0.0953;a;0.898;aaaaaaaa;aaaaaa;0.861;0.964;aaaa;0.574;a;0.0881;0.966;a;aa;aaa;aaa;0.281;aaaaaaa;0.765;aaa;0.0808;0.166;a;0.267;0.337;0.275;aaa;0.225;a;0.835;0.665;aa;0.421;0.88;0.146;a;aa;0.103;aaa;0.0104;0.827;aaaaaaa;
aaa;aaaa;aaaaaa;0.782;aaaaaa;0.745;aa;aaa;aa;aaa;a;0.512;0.375;0.681;a;0.577;aa;aaaaaa;0.69;0.0826;aaaa;0.924;a;0.258;0.571;a;aa;aaaaa;aaa;0.677;aaaaaaaaa;0.515;aaaaaaaa;0.821;0.0614;a;0.379;0.102;0.552;aaaa;0.229;a;0.317;0.354;aaaaaaaa;0.471;0.143;0.643;a;aaaaaaaaa;0.428;aa;0.805;0.145;aaaaaaa;
aaa;aaaaaa;aaaaa;0.279;aaa;0.0445;aa;aaaaaaaaaa;a;aa;a;0.682;0.149;0.221;aaa;0.0087;aaa;a;0.94;0.759;aaaaa;0.322;aaa;0.45;0.081;a;a;aaaaaaaa;a;0.0282;aaaaaaaaaa;0.996;aaaa;0.434;0.489;aaaa;0.536;0.883;0.21;a;0.917;a;0.509;0.443;aaaaaaaaa;0.674;0.846;0.67;a;aaaaaaaa;0.178;aa;0.604;0.996;aaaaa;
aaaaaa;aaaa;aaaaa;0.22;aaaaaaa;0.612;aa;aaaaa;aa;a;aaa;0.288;0.798;0.77;aaa;0.0998;aaaaaaaaaa;aaaaa;0.487;0.427;aaaaa;0.904;aaa;0.799;0.133;a;aaa;aa;aaaaa;0.715;aaaa;0.337;a;0.703;0.568;aa;0.582;0.775;0.971;aaa;0.595;a;0.15;0.495;aaaaaaaa;0.422;0.467;0.378;a;a;0.45;aaa;0.307;0.545;aaaaaaaaaa;
aaaa;aaaa;aa;0.866;a;0.427;aa;aaaaaaaa;a;aa;a;0.415;0.442;0.152;aaa;0.121;aaaaa;aaaaaa;0.163;0.148;aaa;0.0451;a;0.32;0.495;a;a;aaaaa;a;0.672;aaaaaaaaa;0.93;aa;0.299;0.348;aaaa;0.253;0.998;0.473;aa;0.373;a;0.579;0.184;a;0.94;0.255;0.0136;a;a;0.492;aaaa;0.821;0.987;aaaaaa;
aa;aaa;aa;0.148;aaaa;0.553;aa;aaaaaaaa;a;aaa;aaa;0.89;0.4;0.454;a;0.834;aaaaaaaaa;aaaaa;0.0187;0.926;aaaa;0.34;aaa;0.505;0.647;a;a;a;aa;0.271;aaaa;0.11;aaaaaaaa;0.406;0.565;aaaa;0.7;0.542;0.138;a;0.511;a;0.633;0.816;aaaa;0.837;0.82;0.92;a;aaaaa;0.0288;a;0.94;0.758;aaaaa;
aaaaaaaaa;aaa;aaaaaa;0.0383;a;0.0945;aa;aa;aa;aaa;a;0.382;0.988;0.373;aaa;0.379;aaaa;a;0.466;0.563;aa;0.197;aa;0.0044;0.0152;a;a;aaaaa;aa;0.526;aa;0.494;a;0.725;0.823;a;0.416;0.739;0.862;aaaa;0.411;a;0.472;0.267;aaaaaaa;0.617;0.225;0.287;aa;a;0.0425;aaaaa;0.566;0.734;aaaa;
aaaaa;a;aa;0.00305;aaa;0.73;aa;aa;aa;aa;aa;0.977;0.395;0.844;aa;0.169;aaaaaaa;aaaaaa;0.434;0.388;aaa;0.199;a;0.877;0.0699;a;aaa;aa;a;0.706;aaa;0.0928;aaa;0.41;0.0883;aa;0.869;0.52;0.288;aaa;0.0676;a;0.363;0.154;aaa;0.393;0.897;0.889;a;aaaaaaaaa;0.538;aa;0.117;0.967;aaaaa;
aaaaaaaa;aa;a;0.376;aaaaa;0.424;aa;aaaaaaaaaa;aa;a;aaa;0.868;0.649;0.435;aaa;0.145;aaaa;aaa;0.342;0.00927;aaaaa;0.412;aaaa;0.753;0.877;a;a;aaaaaa;aaa;0.448;aaaaaaaaaa;0.627;aaaaa;0.571;0.535;a;0.685;0.778;0.194;aa;0.259;a;0.287;0.981;aaaa;0.758;0.66;0.39;aa;aaaaaaaaa;0.405;aa;0.735;0.385;aaaaa;
aaaaa;a;aaaaaa;0.749;aa;0.277;a;a;aa;aaa;aaa;0.615;0.397;0.0112;aaa;0.273;aaa;a;0.192;0.428;aaa;0.668;aaa;0.432;0.236;a;aa;aaaaa;aa;0.0139;aa;0.121;aaaaa;0.0081;0.0924;aa;0.968;0.339;0.648;aa;0.903;a;0.35;0.445;aaaaaaaaa;0.998;0.334;0.0125;a;aaaaaaaaaa;0.123;aaa;0.0309;0.928;aaaaa;
aaaaa;aaaaa;a;0.366;aaaaaaa;0.715;a;aaaaaaaa;a;aa;aa;0.346;0.483;0.712;aa;0.119;aaaaaaaaaa;aaa;0.166;0.0531;aaaa;0.08;aaa;0.784;0.838;a;aaa;aaaa;a;0.266;a;0.878;aaaaaaa;0.995;0.881;aaaaa;0.363;0.402;0.609;aaa;0.931;a;0.734;0.234;aaa;0.924;0.589;0.684;aa;aa;0.0621;a;0.0321;0.709;aaaaa;
aaaaaaaa;aaa;aa;0.285;a;0.376;aa;a;aa;aaa;aaa;0.499;0.08;0.792;a;0.762;aaaaaaaa;aaa;0.851;0.664;aaaa;0.0075;a;0.939;0.802;a;a;aa;aaa;0.0678;aaa;0.38;aaaa;0.352;0.0852;aa;0.799;0.543;0.708;aa;0.899;a;0.325;0.309;aaa;0.0435;0.938;0.57;aa;aaaaaaaa;0.685;a;0.542;0.982;aaa;
aaaaaaa;aa;aaa;0.0645;aaaaaaa;0.325;a;aa;a;aa;aaa;0.402;0.44;0.0177;a;0.191;aaaaaaaaaa;aaaaa;0.469;0.838;aaaaaa;0.519;aaa;0.49;0.561;a;aa;aaaaaa;aaa;0.174;a;0.135;aaaaaa;0.866;0.505;a;0.905;0.772;0.552;aaaa;0.214;a;0.971;0.42;aaaa;0.12;0.266;0.342;aa;a;0.0988;aa;0.948;0.535;aaaa;
aaaaaaaa;aaa;aaaaa;0.392;aaa;0.969;a;aa;a;aaa;aa;0.311;0.931;0.0475;aaa;0.625;aaaaaaa;aaaa;0.361;0.594;aa;0.318;aa;0.319;0.00472;a;a;aaaaa;aaaa;0.218;aaaaaaaaaa;0.394;aaa;0.0274;0.77;aaa;0.029;0.583;0.483;aaa;0.89;a;0.315;0.228;aaa;0.329;0.808;0.13;a;aaaaaaaaaa;0.8;a;0.979;0.207;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.539;aaaa;0.533;aa;aaaaaaa;a;a;aaa;0.501;0.321;0.994;aa;0.223;aaaaa;aaa;0.997;0.438;aaaa;0.265;aaaa;0.0723;0.848;a;aa;aaaaaaaa;aaa;0.433;aaa;0.0176;a;0.00206;0.612;aaaaa;0.869;0.449;0.124;aa;0.404;a;0.976;0.292;aaaa;0.323;0.314;0.122;a;aaa;0.0166;aaaaaa;0.213;0.79;aa;
aaaaaaa;aaaa;aaa;0.688;aaaaa;0.97;aa;aaaaaaa;a;aa;aaa;0.491;0.388;0.0521;a;0.0873;aaaaaaa;a;0.311;0.0604;a;0.943;aaa;0.351;0.137;a;aaa;aaaaaa;aaa;0.16;aaaa;0.3;aaa;0.593;0.0986;aaa;0.998;0.553;0.922;a;0.366;a;0.611;0.141;a;0.0989;0.506;0.963;a;aa;0.125;aaaaaa;0.223;0.956;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.502;aa;0.613;a;aaaaaaaaaa;aa;aaa;aaa;0.801;0.486;0.958;aa;0.108;aaaaa;aaaa;0.0853;0.0701;aaaaaa;0.558;aaa;0.226;0.713;a;a;aaaaaaaaa;aaaaaaa;0.251;aaa;0.237;aaaa;0.372;0.3;aaaa;0.431;0.789;0.245;aaaa;0.0755;a;0.391;0.653;a;0.846;0.645;0.528;aa;aaaaaaaaa;0.67;aaa;0.73;0.0742;aaaaaa;
aaaaaaaaa;aa;aa;0.953;aaaaa;0.724;a;aaa;aa;aa;aaa;0.614;0.839;0.293;aa;0.685;aaaaa;aaa;0.939;0.0921;aaa;0.459;a;0.105;0.966;a;a;aaaaaaaa;aa;0.741;aaaa;0.236;aaaaa;0.388;0.999;a;0.754;0.86;0.0903;aa;0.352;a;0.23;0.485;aaaaaaaaa;0.599;0.128;0.394;aa;a;0.93;aa;0.0852;0.129;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;0.799;aaaa;0.679;a;aa;a;aa;a;0.918;0.163;0.452;aa;0.838;aaaa;aa;0.57;0.229;aa;0.878;aa;0.546;0.0382;a;aaa;aaa;aaaaaa;0.756;aaaaaaa;0.939;aaa;0.583;0.035;a;0.892;0.947;0.81;aa;0.636;a;0.882;0.904;aa;0.91;0.0691;0.707;a;aaaaaaaaaa;0.725;aa;0.123;0.0115;aaaaaa;
a;aa;a;0.567;aa;0.429;a;aaaaa;a;aa;aa;0.0907;0.173;0.308;aa;0.267;aaaaaaaaaa;aaaa;0.826;0.134;a;0.246;a;0.544;0.559;a;a;aaaaaaaaa;a;0.568;aaaaaaa;0.787;a;0.546;0.43;aaaa;0.342;0.87;0.939;aa;0.674;a;0.819;0.585;a;0.87;0.528;0.171;a;aaaaaaaaa;0.41;aaaaa;0.666;0.423;aaa;
aaaaaaaaa;aaaaaa;aaa;0.654;aaaaaaa;0.388;aa;aaaaaaaa;a;a;aaa;0.612;0.817;0.323;a;0.407;aaaa;aa;0.713;0.584;aaa;0.0424;a;0.332;0.217;a;aa;aaaaaaaaa;aaaaa;0.858;aaaa;0.174;a;0.435;0.33;aaa;0.562;0.225;0.772;aaaa;0.127;a;0.936;0.672;aaa;0.497;0.188;0.63;a;a;0.157;aa;0.852;0.317;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.468;aaaa;0.0734;aa;aaaaaaaaaa;a;a;aa;0.317;0.834;0.732;a;0.414;aaa;aaaaaa;0.749;0.841;aaaaa;0.127;aaa;0.237;0.95;a;aa;aaaaaaaaa;aaa;0.0907;aa;0.298;aaaa;0.677;0.849;aaaaa;0.0251;0.0759;0.385;aaa;0.128;a;0.935;0.85;aaa;0.0861;0.126;0.474;aa;aaaaaaaa;0.605;aaaa;0.742;0.392;aaaa;
aaaaa;aaa;aaaaaa;0.825;a;0.377;a;aaaaa;a;aaa;aa;0.6;0.386;0.371;aa;0.259;aaaaaaaa;aaa;0.757;0.247;aaaa;0.23;aaa;0.00895;0.415;a;aa;aaaa;aaaa;0.873;aa;0.729;aaa;0.967;0.636;aaaaa;0.27;0.698;0.544;a;0.126;a;0.604;0.688;aaaaa;0.107;0.239;0.401;a;aaaa;0.729;aaa;0.255;0.676;aaaaa;
aaaaaaa;aa;a;0.672;aaaa;0.637;a;aaaaaaaaaa;a;a;aaa;0.832;0.878;0.564;aa;0.697;aaaaaaaaaa;aaa;0.421;0.578;aaa;0.19;a;0.0333;0.726;a;a;aaaaaaaaa;aaaaaa;0.454;aaaaaaaa;0.951;aaaa;0.405;0.704;aa;0.0608;0.68;0.863;a;0.12;a;0.64;0.202;aaaaa;0.625;0.629;0.291;a;aa;0.0107;aaaa;0.699;0.0811;aa;
aaaaaaaa;aaaa;a;0.834;aaaaaaa;0.262;aa;aa;aa;a;a;0.746;0.459;0.762;aaa;0.977;aaaaa;aaa;0.707;0.798;aaa;0.486;aa;0.982;0.633;a;aaa;a;aaaaaaa;0.053;aa;0.939;aaaaaaa;0.155;0.822;a;0.184;0.927;0.116;aaaa;0.24;a;0.608;0.793;a;0.935;0.143;0.496;aa;aaa;0.416;aaaa;0.939;0.166;aaaaa;
aaaa;aaa;aaaa;0.479;a;0.238;a;a;a;aaa;aa;0.886;0.826;0.839;a;0.772;aaaaaaaa;aaaaaa;0.557;0.609;aaa;0.951;a;0.221;0.795;a;a;aaaaaaaaa;a;0.958;aaaaaaa;0.477;a;0.176;0.893;a;0.329;0.376;0.383;aa;0.79;a;0.648;0.603;aa;0.412;0.176;0.537;a;aaaaaaa;0.173;aaaaaa;0.0798;0.808;aaaaaaa;
aaaa;a;aaaaaa;0.668;aaa;0.174;aa;aaa;a;aaa;aaa;0.641;0.595;0.131;aaa;0.601;aaaaa;aaaaaa;0.184;0.965;aaaaa;0.66;aa;0.974;0.627;a;aaa;aaaaaaaa;aaaaa;0.621;aaa;0.611;aaaaaaaa;0.924;0.588;aa;0.858;0.864;0.312;aa;0.603;a;0.768;0.898;aaaaa;0.0424;0.398;0.232;aa;aaaaa;0.0173;aaaaaa;0.163;0.476;a;
aaaaa;aaaa;aaaa;0.427;aaaaa;0.208;a;a;aa;aa;aa;0.818;0.114;0.842;a;0.52;aaaaa;aaa;0.757;0.00917;a;0.961;aaaa;0.697;0.457;a;aaa;aaaaa;a;0.356;a;0.932;aaaaa;0.611;0.626;aaaa;0.0831;0.811;0.137;aaa;0.814;a;0.796;0.445;aaaaaaaa;0.443;0.37;0.284;a;aaaaa;0.903;aaa;0.337;0.329;aaa;
aaa;aaa;aaaaa;0.704;aaa;0.475;a;aa;a;a;aaa;0.157;0.768;0.492;aaa;0.619;aaaaaaa;aaaa;0.221;0.262;a;0.588;a;0.606;0.274;a;a;aaaaaa;aa;0.189;aaaaa;0.766;aaaaa;0.885;0.693;aa;0.955;0.439;0.417;a;0.569;a;0.615;0.809;aaaaa;0.885;0.918;0.792;a;aaaaaaaa;0.325;aaaaa;0.191;0.826;a;
aaa;aaa;aaaaa;0.568;aaa;0.353;a;aaa;a;aaa;aa;0.458;0.552;0.447;aa;0.993;aaaaaaaaaa;aaaaaa;0.444;0.769;aaaa;0.491;a;0.442;0.946;a;aaa;aaaaaaaa;aa;0.0359;aaaaaaaaaa;0.688;aaaaaa;0.551;0.4;aa;0.857;0.893;0.246;aaaa;0.963;a;0.375;0.924;a;0.313;0.042;0.692;aa;aaaaaa;0.924;a;0.0199;0.0417;aaaa;
aa;aaaa;aaaaa;0.378;aaaaaa;0.763;a;aaa;a;aaa;aaa;0.0958;0.0977;0.556;aa;0.24;aaaaa;aaaaa;0.356;0.799;a;0.529;aaa;0.0878;0.909;a;a;aaaaaaa;aaa;0.979;aaaa;0.315;aaaaaa;0.273;0.0193;aaaa;0.426;0.909;0.659;aa;0.911;a;0.577;0.386;aaaaaaaa;0.729;0.598;0.499;a;aaaaaaa;0.624;aa;0.212;0.689;aa;
aaaaaa;a;aaaa;0.193;a;0.146;a;aaaaaaa;aa;aa;aaa;0.225;0.94;0.258;a;0.888;aaaaaaaaaa;aa;0.374;0.0127;a;0.919;a;0.953;0.487;a;a;aa;aaaaa;0.605;aaaaaaaaaa;0.16;aaaa;0.904;0.192;aaaa;0.379;0.969;0.857;a;0.712;a;0.671;0.424;aaaaaaaa;0.915;0.596;0.149;aa;aaaa;0.277;aaaaa;0.905;0.774;aaaaaa;
aaa;a;aa;0.697;aaaa;0.0834;a;aaaaa;aa;a;aaa;0.511;0.164;0.45;aa;0.252;aaaaaaaa;aaaaa;0.285;0.379;a;0.997;aa;0.233;0.773;a;aa;aaaaa;aaaaaa;0.469;aaaaaaaaaa;0.00311;aaa;0.733;0.247;aaa;0.0516;0.483;0.816;aaaa;0.122;a;0.558;0.752;aaaa;0.243;0.883;0.713;a;aa;0.101;aaaaaa;0.674;0.78;a;
a;aaaaaa;aaaa;0.923;aaaaa;0.895;a;a;a;aaa;aa;0.141;0.509;0.551;aaa;0.632;aaaaa;aaaaaa;0.4;0.00669;aaa;0.6;aaaa;0.367;0.0607;a;a;aaaaaaa;aaaaa;0.843;aaaaaaa;0.307;aaaaa;0.407;0.368;aa;0.253;0.26;0.549;a;0.473;a;0.45;0.412;aaaa;0.821;0.644;0.427;a;aaaaaa;0.514;a;0.13;0.804;aaa;
aaaaaa;aaa;aaaaaa;0.993;aaaa;0.934;a;aaaaa;a;aaa;aaa;0.48;0.719;0.674;a;0.737;aaaaaaaaaa;aaaa;0.00936;0.36;a;0.339;a;0.117;0.546;a;a;aaaaaaaaa;aaa;0.404;aaaa;0.973;aaaaa;0.912;0.908;aaaa;0.796;0.674;0.631;a;0.49;a;0.477;0.275;aaaaaaa;0.696;0.916;0.637;a;aaaaaaaaaa;0.141;aaa;0.403;0.332;aaaaaaaaaa;
aaaaaaaa;aa;a;0.718;aa;0.11;aa;aaa;aa;a;a;0.641;0.13;0.414;a;0.00443;aaaa;aaa;0.661;0.0414;a;0.565;aaaa;0.474;0.126;a;aaa;aaa;aaaaaaa;0.831;aaaa;0.696;aa;0.258;0.129;aaaaa;0.955;0.188;0.937;aaa;0.462;a;0.838;0.158;a;0.137;0.317;0.291;a;aaaaaa;0.102;aaa;0.899;0.579;a;
aaaaaa;aa;aaa;0.954;aaaaaaa;0.981;aa;aaa;a;aa;aaa;0.252;0.79;0.0398;a;0.905;aaaaaaaaaa;aa;0.669;0.673;aaaaaa;0.577;aa;0.542;0.581;a;aa;a;aaaa;0.923;aaaaaa;0.171;aa;0.4;0.242;aa;0.125;0.139;0.302;aa;0.459;a;0.15;0.987;aaaaaaaaa;0.0961;0.283;0.946;aa;aaaaaa;0.117;aaaa;0.273;0.637;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.958;aaaa;0.416;aa;aaaaaaaa;a;a;a;0.926;0.135;0.278;a;0.452;aaaaaaa;a;0.69;0.237;aaaaa;0.396;aa;0.197;0.827;a;aaa;aaaaaa;aaa;0.918;a;0.733;aaa;0.467;0.564;aa;0.827;0.299;0.939;aaa;0.62;a;0.745;0.483;aaaaaaaaa;0.196;0.461;0.565;aa;aaaaaa;0.602;a;0.278;0.89;aaaaa;
aaaa;aa;aaaaaa;0.757;aaaaaa;0.851;a;aaaaaaaa;a;a;a;0.42;0.301;0.681;aa;0.581;aaaaa;a;0.47;0.284;aaaaa;0.296;aaaa;0.121;0.761;a;a;aa;aaaaaaa;0.565;aaaaaaaa;0.151;a;0.793;0.185;aaaaa;0.534;0.55;0.889;aaa;0.174;a;0.282;0.293;aaaa;0.0946;0.801;0.0867;aa;aa;0.523;aaa;0.789;0.62;aaa;
aaaaaaa;a;a;0.999;aaaaaaa;0.908;aa;aaaaaaaaaa;aa;aaa;aaa;0.944;0.656;0.773;a;0.135;aaaa;aaaaa;0.981;0.499;aaa;0.741;a;0.532;0.208;a;aa;aaa;aaaaaa;0.0887;aaa;0.507;aaaa;0.089;0.628;aaaaa;0.532;0.348;0.348;aaa;0.762;a;0.879;0.173;a;0.613;0.497;0.808;a;aaaaaaaa;0.601;aaaaaa;0.789;0.76;aaaaa;
aaaaaaaaa;aaaaaa;a;0.612;aaaaaaa;0.933;a;aa;a;a;aaa;0.941;0.312;0.39;aaa;0.312;aa;aaaaa;0.186;0.503;aaaaaa;0.362;aa;0.88;0.84;a;a;aaaaaaaaa;aaaa;0.523;aaaaaaa;0.247;aaaaaa;0.657;0.272;a;0.878;0.152;0.735;aaa;0.836;a;0.93;0.334;aaaa;0.14;0.676;0.255;aa;aaaaa;0.0865;a;0.387;0.856;aaaaaa;
aaaaa;aaaaa;aaaaa;0.668;a;0.011;aa;aaaaaaa;aa;a;a;0.448;0.778;0.31;aaa;0.915;aaaa;aaa;0.669;0.0775;a;0.691;aaa;0.11;0.944;a;aa;aaaaa;aa;0.521;a;0.181;aaaaaaa;0.286;0.757;aa;0.559;0.144;0.269;aaa;0.865;a;0.529;0.123;aaaaaaaaa;0.513;0.49;0.69;a;aaaa;0.825;aa;0.628;0.758;aaaaaaaaaa;
aaaaaaa;a;aaa;0.127;aaaa;0.419;aa;aaaaa;a;aaa;aa;0.678;0.153;0.529;aaa;0.572;aaaaaaaaaa;aaaaa;0.0227;0.875;aa;0.565;a;0.5;0.354;a;a;aaaaa;a;0.993;aaaa;0.276;aaaaaa;0.659;0.125;aa;0.435;0.989;0.985;aaaa;0.0249;a;0.0343;0.734;aaaaaa;0.622;0.34;0.837;a;aaa;0.761;aa;0.475;0.814;aaaaaaaaa;
aaa;aa;aaa;0.886;aa;0.151;aa;a;a;a;aa;0.462;0.432;0.337;aaa;0.185;aaaaaaa;aaa;0.377;0.821;a;0.305;aaa;0.0682;0.679;a;a;aaa;a;0.086;aaaaaaaa;0.87;aaaaaa;0.0122;0.154;aa;0.0977;0.758;0.156;aaa;0.228;a;0.356;0.799;aaaaaaaaa;0.453;0.346;0.129;aa;aa;0.967;aaaaaa;0.385;0.938;a;
aa;aaaaa;aaaaaa;0.242;aaaa;0.695;aa;aa;aa;aa;a;0.877;0.0788;0.616;aa;0.818;a;aa;0.163;0.0104;aaa;0.778;aaaa;0.931;0.497;a;aa;aaaaaaaa;aaaaaaa;0.414;aa;0.218;aaaaaaa;0.367;0.0483;a;0.306;0.172;0.922;aaaa;0.977;a;0.508;0.211;aaa;0.205;0.159;0.621;a;aaaaaaaa;0.192;aaa;0.663;0.434;aaaa;
aaaaaa;aaaaa;aa;0.272;a;0.783;aa;aa;aa;a;aa;0.916;0.282;0.822;aa;0.828;aaaaaaa;aaaa;0.695;0.142;aaa;0.0714;aa;0.906;0.513;a;a;a;aa;0.313;aaaaaaaa;0.178;aaaaa;0.579;0.343;aaaa;0.0121;0.385;0.0711;a;0.626;a;0.605;0.945;aaaaa;0.916;0.0948;0.955;a;aaaa;0.42;aa;0.924;0.616;aaaa;
aaaaaaaaa;aaaaa;aaa;0.204;aaaaaaa;0.137;aa;aaaaaa;a;a;a;0.618;0.307;0.421;aaa;0.906;aaaaaaa;a;0.257;0.0933;aaaaa;0.835;aa;0.763;0.812;a;aaa;aaaaaaa;a;0.861;aaaaaaaaaa;0.354;aaaaa;0.879;0.238;aaa;0.589;0.252;0.509;a;0.597;a;0.65;0.379;aaaaa;0.487;0.867;0.896;a;a;0.0121;a;0.415;0.597;aaaaaaaa;
aaaaa;aaaa;aaa;0.138;aaaaa;0.957;a;aaaaa;a;a;aaa;0.599;0.969;0.171;a;0.792;aaaaaaa;aaa;0.302;0.156;aaa;0.0741;aaa;0.225;0.973;a;aaa;aaaaaaaaa;aa;0.915;a;0.0959;a;0.714;0.592;aaaaa;0.547;0.052;0.274;aa;0.857;a;0.502;0.882;aaaaaa;0.302;0.601;0.259;aa;aaa;0.721;aaaa;0.143;0.574;aaaaaa;
aaaaa;a;aaaa;0.788;aaaa;0.689;aa;aaaaaaa;a;aaa;aa;0.469;0.651;0.166;a;0.572;aa;aaaa;0.0481;0.125;aaaaaa;0.273;a;0.564;0.0149;a;aaa;aaaaaaa;aaaa;0.535;a;0.165;aaaaaaa;0.506;0.97;aaa;0.57;0.356;0.425;a;0.347;a;0.867;0.122;aaaaaaa;0.535;0.222;0.14;aa;aaaaa;0.593;aaa;0.552;0.863;aaaa;
aaaaaaaa;aaaaa;aa;0.134;aaaaa;0.339;a;aaaa;aa;aa;aa;0.551;0.651;0.11;aa;0.785;aaaaaa;a;0.0267;0.506;aaaaaa;0.828;aaa;0.3;0.585;a;aaa;aaaaaaaa;aaa;0.528;aaaa;0.347;aaaaaaaa;0.883;0.0898;aaaaa;0.155;0.622;0.752;aa;0.345;a;0.648;0.739;aaa;0.522;0.204;0.829;a;aaaaaa;0.555;aaaaa;0.13;0.157;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;0.0216;aaaaaa;0.341;a;aaaaaaaaa;a;aa;a;0.454;0.489;0.749;a;0.308;aaaaa;aaaa;0.478;0.747;aaaaaa;0.374;a;0.947;0.851;a;aa;aaaaa;aaaaaa;0.818;aaaa;0.026;aaaaaa;0.925;0.882;aaaaa;0.0831;0.88;0.0352;aa;0.619;a;0.898;0.0717;aaaaaaaa;0.292;0.0107;0.579;a;aaaaaa;0.0732;aaaaaa;0.362;0.0282;aaaa;
aaaaaaaa;aaa;a;0.763;aaa;0.42;aa;aaaaaa;aa;a;aaa;0.9;0.569;0.518;a;0.965;aaaa;aaa;0.868;0.0335;aaaa;0.0273;aaaa;0.0712;0.155;a;aaa;aaaa;aaaaaaa;0.155;aaaaaa;0.625;aaaaa;0.677;0.424;aaaaa;0.606;0.0269;0.0153;aaaa;0.516;a;0.223;0.864;aaaaaaaa;0.24;0.62;0.45;a;aaaa;0.725;aaaaaa;0.453;0.789;aaaaaaaaaa;
a;aaaaaa;aaaaaa;0.886;aaaaaaa;0.323;a;aaaa;a;aa;aa;0.655;0.788;0.451;aaa;0.192;aa;a;0.23;0.36;a;0.392;a;0.829;0.364;a;aa;aa;a;0.589;aaa;0.0322;aa;0.657;0.124;aaa;0.397;0.567;0.126;a;0.334;a;0.477;0.825;aa;0.784;0.106;0.502;a;aa;0.905;a;0.182;0.0602;a;
aa;aaaaa;aaaaaa;0.00953;aa;0.765;aa;aaaaaaaaaa;aa;aa;aaa;0.514;0.0996;0.656;aaa;0.27;aaaaaa;aaaaaa;0.312;0.542;aaaaa;0.814;a;0.546;0.0375;a;aa;aaaaaa;aaaa;0.483;aaaaaa;0.33;aaaaa;0.553;0.786;aaaa;0.716;0.129;0.72;a;0.854;a;0.383;0.688;aa;0.159;0.937;0.941;aa;aa;0.228;aaa;0.598;0.259;aa;
