ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;0.493;a;0.54;0.763;0.712;aa;0.529;aaaaaa;0.897;aaa;0.571;0.917;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.262;aaaa;0.781;0.0848;0.644;a;aaaaaaaa;0.817;a;aaaaa;a;a;0.107;0.183;0.711;0.123;a;0.225;aa;aaaa;0.265;aaa;aaa;0.288;0.505;a;aaa;0.13;a;aaaaaa;aa;0.796;aaaaaa;0.967;aaaaa;aaaaaaa;0.145;aaa;aaaaaa;0.748;a;aaa;0.556;aaa;0.678;aaaaa;0.75;0.253;0.453;aa;aaaa;aaaaa;0.744;0.3;0.766;0.201;aaaaaaaa;0.167;0.64;aa;0.136;aa;0.958;a;0.735;0.264;0.815;aaaa;
aaa;0.586;aaaaa;0.0239;0.77;0.364;aaaaaa;0.358;aaaaaaaaa;0.0707;a;0.823;0.75;aaa;aaaaaaa;aaaaaaaa;aa;0.226;aaa;0.894;0.105;0.492;aaaaaaa;aaa;0.746;aaaa;aa;aaa;aaa;0.15;0.729;0.459;0.632;a;0.692;aaa;aa;0.939;aa;aaa;0.836;0.13;a;aaa;0.749;aaaaaaaa;aaaaaa;aaa;0.597;a;0.803;aaaaaaa;a;0.383;aaaa;aaaaaaa;0.376;aaaa;aa;0.236;aaaaa;0.226;aaa;0.162;0.0703;0.124;a;aaaa;aaaa;0.196;0.535;0.724;0.721;aaaaa;0.496;0.978;aaaa;0.653;aaaaaaa;0.596;a;0.488;0.54;0.8;aaaaaaaa;
a;0.84;aaa;0.412;0.0635;0.141;aa;1;aaaaaaa;0.0619;aa;0.217;0.354;aaaaa;aaa;aaaaa;aa;0.706;aaaa;0.119;0.683;0.837;aaaa;aaaaaaaaaa;0.0912;aa;aaaaa;aaaaa;aaaaaa;0.623;0.796;0.347;0.573;a;0.85;a;aaaaaaaa;0.22;a;aaaaaa;0.225;0.724;a;a;0.857;aaaaaaa;aaaaaa;aaa;0.0768;a;0.424;aaaaaaa;aaaa;0.299;aaaaa;aaa;0.181;aaaaaaa;a;0.31;a;0.152;aa;0.431;0.95;0.121;aaa;aaaa;aa;0.193;0.372;0.219;0.331;aaaaaaa;0.741;0.739;aa;0.237;aaaaaaa;0.543;aa;0.796;0.841;0.371;aaaaa;
aaa;0.918;aaaaa;0.0362;0.132;0.0484;aaaa;0.0332;aaaaaaaa;0.276;aaa;0.871;0.529;aaaaa;aaaaaaaa;aaaaa;a;0.805;aaaa;0.545;0.0653;0.275;aa;aaaaaaa;0.555;aaaa;aaa;aa;aaa;0.298;0.467;0.156;0.0553;a;0.834;aa;a;0.659;aaaa;aaaaaaaa;0.0142;0.904;a;a;0.123;aaaa;aaaaaa;aa;0.297;aaaaaa;0.676;aaa;aaaa;0.245;aaaaa;a;0.28;aaaaaa;aa;0.129;aaaaa;0.425;aaa;0.432;0.766;0.596;aaaa;aa;a;0.634;0.161;0.357;0.644;aaaaaa;0.187;0.969;aa;0.578;aa;0.919;a;0.862;0.416;0.409;aaaaaaaa;
aaaa;0.409;aaaaa;0.115;0.302;0.459;aaaaa;0.339;aaaaaaa;0.257;aaa;0.922;0.13;a;aaaaaaaaa;aaaaaaaa;a;0.706;aaa;0.292;0.608;0.933;aa;aaaaa;0.0873;a;a;aaaaa;a;0.388;0.0632;1;0.926;a;0.364;a;aaaaaaaaa;0.0866;a;aaa;0.675;0.0631;a;aaa;0.755;aaaaaaaa;aaaa;aaa;0.63;aaa;0.534;aaaaaaa;aaaa;0.161;aa;aaaaaaaa;0.953;a;aa;0.326;aaa;0.163;aaaaaaa;0.903;0.763;0.0782;aaaaa;aaa;aaaaaa;0.115;0.3;0.738;0.0547;aaaaaaaa;0.338;0.909;a;0.73;a;0.273;a;0.0737;0.247;0.428;aaaaaaaaaa;
a;0.338;aaaaaa;0.648;0.154;0.879;aaaaaa;0.977;aaaaaa;0.908;aa;0.658;0.814;aaaaa;aaa;aaaaaaaaaa;a;0.27;a;0.919;0.44;0.938;aaaaaa;aaaaaaa;0.213;aa;a;aa;aaaa;0.548;0.281;0.365;0.454;a;0.577;aaaa;aa;0.648;a;aaaaaa;0.408;0.772;a;aa;0.817;aaaaaa;aaaaaa;aaaaaa;0.288;aaaaaaa;0.158;aaaa;aaaaa;0.288;aaa;aaaaaaaaa;0.973;aa;aaa;0.774;aaaa;0.195;a;0.152;0.311;0.0777;aa;a;aaa;0.829;0.549;0.638;0.9;aaaaa;0.794;0.429;a;0.356;aaaaaaa;0.997;aa;0.244;0.793;0.716;aaaaaa;
a;0.175;aaaa;0.343;0.144;0.622;aaa;0.253;aaaaaa;0.356;aaa;0.209;0.945;aaaaa;aa;aa;a;0.178;aaa;0.16;0.0739;0.201;aaaaa;a;0.738;a;aaaaa;aa;a;0.547;0.932;0.887;0.293;a;0.41;aa;aaaaaaaaaa;0.598;a;aaa;0.231;0.226;a;aa;0.981;aaaaaa;a;aaaa;0.428;aaa;0.67;aaaaaaa;aaaa;0.675;aaaaaaaa;aaaaa;0.801;aa;aaa;0.424;aaa;0.659;aaaaaaa;0.0813;0.939;0.732;aaaaa;aaa;a;0.41;0.635;0.548;0.545;a;0.376;0.625;a;0.866;aa;0.823;aa;0.962;0.242;0.547;aaaaaaaaaa;
aa;0.835;aaaaaa;0.687;0.475;0.685;aa;0.0688;a;0.16;aa;0.335;0.155;aa;aaaaaaa;aaaaaaaaa;a;0.338;aa;0.737;0.272;0.678;aaaa;aaaaaaaaaa;0.847;aa;aa;aa;aaaaaa;0.889;0.272;0.704;0.15;a;0.586;a;aaaa;0.998;aaa;aaaaa;0.429;0.23;a;aaa;0.942;aaa;aaaa;aaaa;0.0408;aaaaaaa;0.91;aaaaa;aaaaaa;0.75;aaaaaa;aaaaaaaaa;0.94;aa;aa;0.2;aaa;0.349;aaa;0.775;0.714;0.654;aaaa;a;aaaaaaa;0.0567;0.324;0.843;0.277;aaaaaaa;0.223;0.0349;aa;0.533;a;0.36;aa;0.462;0.862;0.815;aaaaaaa;
aaaa;0.59;aaaa;0.404;0.917;0.0666;aaaaaaa;0.631;aaa;0.948;aaa;0.992;0.746;aa;aaaaaaaa;aaaaaaaaaa;aa;0.926;a;0.924;0.201;0.328;aaaaaa;a;0.118;aaaa;aa;aa;aaa;0.0901;0.213;0.422;0.308;a;0.127;a;aaaaaaa;0.765;a;aaaaa;0.914;0.507;a;aa;0.679;aaa;aaa;aaaaaa;0.431;aaaaaa;0.247;aaaaa;aaaaaaa;0.775;aaaaaaaaaa;aaa;0.651;aaaa;aaa;0.236;a;0.731;aa;0.71;0.207;0.0526;aaaaa;a;aaaaaa;0.896;0.963;0.317;0.622;aaaaaaaaa;0.496;0.806;a;0.161;aaaa;0.566;aa;0.974;0.531;0.351;aaaaa;
a;0.623;a;0.0162;0.935;0.855;aaaaaa;0.0252;aaaaaaaaa;0.669;a;0.773;0.238;aaa;aaaaaaaa;aaaaaaaa;a;0.518;aaaa;0.388;0.828;0.17;aaaaaa;aaaa;0.251;aaaa;aaaaa;aaa;aaaaaaa;0.779;0.0023;0.61;0.237;a;0.666;aa;aaaaa;0.946;aaa;a;0.0472;0.988;a;a;0.872;aaa;aaaa;a;0.747;aaaaa;0.284;a;aa;0.264;aaaaaaaa;aaaa;0.235;aaaaaa;aaa;0.0191;aaa;0.435;aaaaaaa;0.0644;0.442;0.996;a;aa;aaaaaa;0.402;0.782;0.0748;0.681;aaa;0.215;0.691;aaaa;0.925;aaa;0.169;aa;0.048;0.792;0.411;a;
a;0.133;aa;0.972;0.969;0.238;aaaaa;0.464;aaa;0.0129;a;0.457;0.545;aaaaa;aaaa;a;aa;0.672;aaaa;0.398;0.418;0.773;aa;aa;0.486;aaa;aaaa;aaaa;aaaaaa;0.0102;0.7;0.837;0.637;a;0.534;a;aaaaaaaaaa;0.823;aaaa;aa;0.508;0.132;a;aa;0.864;aaaaaa;aaaa;a;0.419;aaaaaa;0.451;aaaaaa;aaaaaaa;0.309;aa;aaaa;0.585;aaaaaa;a;0.174;a;0.176;a;0.92;0.128;0.637;aaaaaa;aaaaa;a;0.285;0.8;0.261;0.449;aaaaaaaa;0.48;0.545;aaaa;0.242;aaaa;0.486;aa;0.751;0.926;0.0239;aaaaa;
aaa;0.64;aaaaa;0.323;0.583;0.418;aaaaaa;0.726;aaaaaa;0.53;aaa;0.976;0.218;aaa;aaaaaa;aaa;aa;0.782;a;0.14;0.724;0.916;aaaaa;aaaaaaaaaa;0.396;aa;aa;aaa;aaaaa;0.589;0.48;0.236;0.878;a;0.118;aaa;aaaaaa;0.255;a;aaaaa;0.271;0.395;a;a;0.791;aaaaa;aaaaa;aa;0.967;aaaaaaa;0.68;aaaaaaa;aaaaaa;0.644;aaaa;aaaaaaaa;0.26;aa;a;0.526;a;0.0309;a;0.418;0.353;0.152;aa;aa;aaaaa;0.424;0.0351;0.538;0.0943;aaaaaaaaa;0.232;0.961;aaaa;0.216;aaaaa;0.482;a;0.0938;0.792;0.188;aaaa;
aaa;0.379;aaaaaa;0.158;0.817;0.912;a;0.0828;aaaa;0.839;aaa;0.626;0.902;aaaaa;aaaa;aaaaaa;aa;0.388;aaaa;0.882;0.77;0.299;aa;aaaaaaa;0.109;a;aaa;aaa;a;0.618;0.605;0.864;0.0484;a;0.0281;a;aaa;0.602;a;aa;0.412;0.034;a;a;0.231;a;aaaa;a;0.119;a;0.836;aaaa;aaaaaaa;0.207;aaaaaaa;a;0.911;aaaaaa;aaa;0.541;aaaaa;0.0674;aa;0.000797;0.402;0.467;aaaaaa;a;aa;0.645;0.542;0.437;0.655;a;0.588;0.324;aa;0.798;aaaaaaa;0.195;aa;0.266;0.593;0.712;aa;
aaaa;0.358;aaa;0.337;0.462;0.391;aaaaa;0.475;aaaaaaaaaa;0.646;a;0.832;0.569;aa;aaaaaaa;aaaaa;aa;0.544;aaaa;0.929;0.354;0.553;aaaaaaa;aaa;0.288;aa;a;aaaa;aaaaaa;0.927;0.186;0.611;0.625;a;0.599;aaa;a;0.224;aaaa;aaa;0.942;0.13;a;a;0.76;aa;aaaaa;aa;0.884;aaaaaaa;0.636;aaaaaaa;aa;0.0205;aaaaaa;aaaaaaaaa;0.113;aaa;aa;0.756;aaaaa;0.63;aa;0.233;0.335;0.551;aaa;aaaa;aaaaa;0.645;0.215;0.597;0.702;aaaaaa;0.98;0.342;a;0.127;aaaaaaa;0.806;a;0.444;0.864;0.937;aaaaaaa;
aa;0.786;aaa;0.377;0.39;0.859;aaaaa;0.393;aa;0.844;aaa;0.715;0.343;aaaaa;aaaaaa;aaaaaaaaaa;a;0.984;aaa;0.133;0.205;0.903;aaaaa;aaa;0.392;a;aaaa;aaaa;aaaaa;0.439;0.548;0.449;0.153;a;0.722;aaa;aaaaaaaaa;0.661;aaaaaaa;aaaa;0.191;0.592;a;aa;0.381;aaaaaaa;aaa;aaa;0.672;aaaaaa;0.127;aaaaaa;aaa;0.955;aaaaaaaa;aa;0.134;a;aa;0.0762;a;0.827;a;0.298;0.405;0.872;aaaaaa;aaa;aa;0.438;0.887;0.391;0.522;aaaaaaaa;0.252;0.478;aa;0.2;aaaaa;0.32;a;0.111;0.566;0.331;a;
aaaa;0.832;aaaaaa;0.883;0.831;0.303;aaaaaaa;0.0903;aaa;0.27;aaa;0.134;0.718;aa;a;aaaa;aa;0.81;aaa;0.5;0.865;0.0397;aaaaa;a;0.915;aa;aaa;aaaaa;aaaa;0.281;0.0832;0.364;0.0753;a;0.421;aa;aaaa;0.755;a;aaaa;0.527;0.466;a;aa;0.493;aaaaaaaa;aa;aaaaa;0.65;aaa;0.897;aaaaaaa;a;0.55;aa;aaaa;0.16;aaa;aaa;0.942;a;0.165;aaa;0.233;0.243;0.568;aaaaa;aaa;aaaaa;0.729;0.895;0.0471;0.338;aa;0.998;0.475;aaa;0.375;aaaa;0.886;aa;0.822;0.555;0.47;aaaaaaa;
a;0.799;aa;0.788;0.185;0.748;aaaa;0.215;a;0.486;aa;0.682;0.294;aaa;a;aaaaaaa;a;0.00595;aaaa;0.423;0.717;0.258;aa;aaaaaaaa;0.444;aaa;aaaa;aaa;aa;0.793;0.844;0.779;0.698;a;0.428;a;a;0.983;a;aaa;0.701;0.769;a;aa;0.821;aaaaaaa;aaa;aaaa;0.991;aaaaaa;0.884;aaaaaaa;a;0.727;aaaaaaaa;aaa;0.842;aaaaaaa;a;0.749;aaa;0.822;a;0.96;0.776;0.637;aaa;aaaa;aaaaaa;0.508;0.672;0.165;0.996;a;0.402;0.894;a;0.95;aaa;0.391;a;0.374;0.909;0.609;aaaaaaaa;
a;0.907;a;0.669;0.584;0.918;aaaaaa;0.384;aaaaaaa;0.409;aa;0.881;0.819;a;aa;aaaaaaaaa;aa;0.767;aaaa;0.284;0.241;0.995;a;aaaaa;0.359;aa;aaa;aaaa;aaa;0.553;0.918;0.218;0.422;a;0.192;aaa;aaaaaaaaa;0.612;aa;aa;0.635;0.696;a;a;0.828;aaaaaaa;aaaaaa;aaaaa;0.948;aaaaa;0.0168;aaaaaa;aaaaa;0.157;aaaaaaa;aa;0.816;aaaaaaa;aaa;0.174;aaa;0.631;a;0.5;0.365;0.739;aaaa;aaaa;aaaa;0.495;0.357;0.85;0.614;aaaa;0.136;0.255;aaaa;0.0273;aaaaaa;0.512;aa;0.947;0.708;0.883;a;
aaa;0.839;aa;0.942;0.37;0.593;aaa;0.0394;aaaa;0.514;a;0.276;0.337;aaaaa;a;aaaaaaaa;a;0.405;aa;0.72;0.622;0.8;aaaaa;aaaaaa;0.625;a;aa;aaaaa;aaaa;0.696;0.0437;0.946;0.695;a;0.908;aa;a;0.492;aaaaa;aaaaaaaa;0.705;0.386;a;a;0.51;aaaaaaaa;a;aaaaaa;0.657;aaaa;0.0675;a;aaaaaaa;0.639;a;aaaaaaa;0.42;a;aaaa;0.99;aaaa;0.846;aaaaaa;0.421;0.92;0.411;aaaaaa;aaaaa;aaaaa;0.945;0.275;0.883;0.0667;aaaaa;0.488;0.769;aa;0.158;aaaaaaa;0.706;aa;0.0647;0.0612;0.913;aaaaaa;
aaa;0.634;aaaa;0.772;0.616;0.0263;aaaaaaa;0.549;aa;0.589;a;0.0347;0.649;a;aaaaaaaa;aa;aa;0.348;aa;0.418;0.487;0.287;aaaaa;aaaa;0.932;aa;aaa;a;aaaaaaa;0.812;0.379;0.808;0.0371;a;0.613;aaa;aaaa;0.606;aaaaaa;aaaaaa;0.997;0.706;a;aaa;0.33;aa;aaaaa;a;0.919;aaaaaa;0.849;aaa;a;0.0911;aaaaaaaa;a;0.484;aaaaaa;a;0.431;aaaaa;0.107;aaaaa;0.89;0.493;0.02;aaaa;a;aaaaa;0.808;0.78;0.649;0.395;aaaaaaaaa;0.557;0.0918;aaa;0.68;aaaaaa;0.0548;a;0.053;0.871;0.684;aaaaaaaaaa;
aaaa;0.0143;a;0.648;0.309;0.225;aaaa;0.404;aaaa;0.824;a;0.353;0.0831;aa;aaa;aaaaa;aa;0.603;a;0.552;0.663;0.216;aaa;aaaaaaa;0.861;aaa;aaaa;aaaa;aaa;0.132;0.347;0.869;0.447;a;0.321;aaa;aaaaaaaaa;0.735;aaaaaa;aaaaaaaa;0.0904;0.0744;a;aaa;0.203;aaaaaa;aaaaaa;aaaaa;0.625;aaa;0.608;aaaaaaa;aaaa;0.664;aaaaaaa;aaaa;0.913;aa;a;0.712;aa;0.998;aaaaaaaa;0.0793;0.249;0.459;aaa;aaaa;aa;0.101;0.0798;0.874;0.416;aaaaaaaa;0.17;0.347;aaa;0.505;aaa;0.661;a;0.867;0.121;0.332;aaaaaaa;
aaa;0.7;a;0.638;0.572;0.686;aa;0.16;aaa;0.733;a;0.378;0.41;aa;aaaa;aaaaaaaaaa;aa;0.992;a;0.582;0.867;0.291;aaaaaaa;aaaaaaa;0.761;aaaa;aa;aaa;aaaaaa;0.283;0.39;0.093;0.704;a;0.918;a;aaaa;0.726;aaaaaaa;aaa;0.266;0.845;a;aa;0.696;aaaaaa;aaa;aaaaa;0.371;aa;0.602;aaaaa;aaaaaa;0.374;aaaaa;aaaa;0.433;aaaaa;a;0.434;aaa;0.00128;aaaa;0.387;0.957;0.538;aaaaaa;a;aaaaaaa;0.256;0.403;0.0217;0.291;aaaaaaa;0.647;0.201;a;0.764;aaaaa;0.548;a;0.934;0.99;0.323;aaaa;
aa;0.32;aaaa;0.753;0.679;0.116;aaa;0.106;aa;0.997;aaa;0.0939;0.535;aa;aaaaaa;a;a;0.25;aa;0.226;0.49;0.284;aaa;aaaaaaaa;0.313;aa;aaa;aa;aaaa;0.349;0.583;0.598;0.409;a;0.565;aaaa;aaa;0.188;a;aaa;0.904;0.579;a;a;0.321;aaaa;aaaaa;a;0.0398;aaaaa;0.503;aa;aaaa;0.767;aa;aaaaa;0.433;aaa;a;0.977;aaaa;0.636;aa;0.335;0.0094;0.932;aaa;aa;aaaaa;0.131;0.995;0.0681;0.948;aa;0.967;0.0902;aa;0.357;a;0.332;aa;0.352;0.587;0.0415;aaa;
aa;0.383;a;0.898;0.998;0.902;aaaaaaa;0.969;aa;0.107;aaa;0.153;0.498;aa;a;aaa;a;0.183;aaaa;0.533;0.427;0.413;aa;aaaaaaaaa;0.337;a;aaaaa;aaaaa;a;0.142;0.203;0.541;0.373;a;0.446;aaaa;aaaaaaaaaa;0.523;aaaa;aa;0.6;0.277;a;aaa;0.433;aaaaaaaa;aaa;aaaaaa;0.421;aaaaaaa;0.323;aaa;aaaaa;0.64;aa;aaaaaaaa;0.683;aaaaaaa;aaaa;0.502;aa;0.224;aaa;0.193;0.336;0.549;aa;a;aa;0.428;0.215;0.922;0.953;aaa;0.494;0.122;aaaa;0.156;aa;0.722;a;0.877;0.487;0.793;a;
a;0.38;aaa;0.242;0.0546;0.232;aaa;0.539;aaaaa;0.399;aa;0.52;0.258;aa;aaaaaa;aaaaaaaaaa;aa;0.462;aaaa;0.245;0.0233;0.242;aa;aaaaaaaaa;0.665;aaa;aaa;a;aaa;0.743;0.379;0.664;0.978;a;0.248;aaa;aa;0.785;aa;aa;0.538;0.787;a;a;0.791;aaa;aa;aa;0.403;aaaa;0.0886;aaaaa;a;0.933;aaaaaa;a;0.952;aa;a;0.115;aaaaa;0.679;aa;0.216;0.952;0.627;aaaaa;aa;aaaa;0.568;0.759;0.333;0.173;aaa;0.616;0.226;aaa;0.339;aa;0.828;aa;0.58;0.728;0.677;aaaa;
aaa;0.112;aaa;0.0325;0.336;0.871;aa;0.76;aaaaa;0.0416;aaa;0.579;0.549;aa;aaaaa;aaaaaaaa;a;0.918;aa;0.846;0.317;0.309;aaa;aaaaaaaaaa;0.945;a;aaaaa;a;aaaaa;0.258;0.36;0.972;0.432;a;0.287;aaaa;a;0.621;a;aaa;0.649;0.395;a;a;0.343;aaaaa;aaaaa;aaaaaa;0.8;a;0.774;aa;aaaaaaa;0.037;aaaaaaaaaa;aaaaaaaa;0.516;aaa;a;0.285;aaaa;0.784;aaaaaaaa;0.0682;0.736;0.815;aaaaa;aaaaa;a;0.147;0.0129;0.26;0.0496;aaaaa;0.76;0.0179;a;0.71;aaaaaa;0.474;aa;0.312;0.382;0.232;aaaa;
aa;0.733;aaaaa;0.00334;0.102;0.588;aaaaaa;0.0867;aaaaaaa;0.894;aaa;0.105;0.598;aaa;aaa;aa;a;0.643;a;0.0839;0.976;0.216;aaaaaa;aaaaaaaaa;0.41;aa;aaaaa;a;aaaaaaa;0.634;0.605;0.454;0.83;a;0.222;aaa;aaa;0.772;aa;aaaaa;0.352;0.543;a;aaa;0.725;aaaaa;aaa;aaaaa;0.66;a;0.415;aaaa;aaaaaa;0.336;aa;aaaaaaa;0.984;aaaaa;aaa;0.225;a;0.465;aaaaaaa;0.692;0.948;0.647;aaa;aaa;a;0.83;0.317;0.24;0.384;aaaaa;0.696;0.525;aaa;0.122;aaaa;0.585;a;0.0238;0.146;0.0607;aaaaaaaaa;
aaa;0.0777;aaaaa;0.644;0.264;0.635;aaaaaa;0.892;aaaaaaaa;0.175;a;0.643;0.411;a;aaaaa;a;a;0.775;aaaa;0.58;0.789;0.931;aaaaa;a;0.0467;a;aaa;a;aaaaaaa;0.75;0.141;0.583;0.117;a;0.236;aaaa;aa;0.0499;aaaaaaa;aaaaaaa;0.203;0.16;a;aa;0.18;aaaaaa;aa;aaa;0.361;aaaaaa;0.361;aaaaaa;aaa;0.973;a;aaaaaa;0.729;aaa;aaaa;0.154;aa;0.611;aaaaaaa;0.26;0.641;0.34;aaaaa;aaaaa;aaa;0.6;0.741;0.668;0.522;aa;0.265;0.837;a;0.0531;aa;0.99;a;0.335;0.504;0.948;aaa;
aa;0.0454;aaa;0.345;0.998;0.645;aaaaaaa;0.368;aaaaaaaa;0.374;a;0.889;0.186;aaa;aaaaaaaaa;aaaa;aa;0.871;aa;0.602;0.152;0.107;aaa;aaaaaaaaaa;0.6;aaa;aaa;aaaa;aaa;0.175;0.349;0.133;0.11;a;0.439;a;aaaaaa;0.524;aaa;aaaaaaaaa;0.439;0.595;a;aaa;0.958;a;aaaaa;aaa;0.0227;aaaaa;0.549;aaaa;aaaaaa;0.842;aaa;aa;0.889;aaaaaa;aaaa;0.807;aaa;0.987;aaa;0.419;0.372;0.502;aaa;a;aaaa;0.781;0.529;0.57;0.283;aaaaaaaaa;0.235;0.34;aaaa;0.867;a;0.803;aa;0.135;0.284;0.98;aaaaa;
aaaa;0.191;aaaa;0.472;0.622;0.705;aaaaa;0.946;a;0.972;aa;0.969;0.977;aaa;aaaaaaaaa;aa;a;0.357;a;0.237;0.168;0.0525;aaaaaa;aaaaaa;0.717;aa;aa;aaaa;aaa;0.794;0.561;0.487;0.499;a;0.346;aa;aaaa;0.796;aaaaa;aaa;0.725;0.319;a;aa;0.282;a;aaa;a;0.239;aa;0.88;aaaaa;aaaaaaa;0.859;aaa;aaaaa;0.231;aa;aaaa;0.209;aaa;0.857;aaaa;0.758;0.121;0.0603;aaa;aaaaa;aa;0.14;0.213;0.952;0.0423;aaaa;0.691;0.842;aaaa;0.3;aaaa;0.893;aa;0.81;0.0105;0.936;a;
aaa;0.287;aaa;0.247;0.206;0.172;aaaaa;0.477;aaaaaaaa;0.452;a;0.901;0.0562;aaaa;aaaaa;a;aa;0.315;aaa;0.533;0.168;0.159;aaaaa;aaaaa;0.994;aaaa;aaa;aa;aaaaaa;0.518;0.934;0.11;0.0758;a;0.605;aa;aa;0.471;aaaaaa;aaaaaa;0.585;0.863;a;aa;0.899;aaaaaa;aa;aaa;0.761;aaaaa;0.169;aaa;aaaa;0.00612;aaaaaaaaaa;aaaaaaaaa;0.632;aaa;aa;0.616;aaaaa;0.772;aaa;0.376;0.458;0.436;aaa;aaaaa;aa;0.3;0.181;0.0824;0.79;aaaa;0.214;0.226;aaaa;0.996;aa;0.166;aa;0.948;0.501;0.472;aaaaaaa;
aaaa;0.907;aa;0.0905;0.178;0.244;aaaaaaa;0.397;aaaaaaaa;0.486;aaa;0.286;0.804;aaa;aaaaaaaaa;aaaaaaaaa;a;0.668;aaaa;0.685;0.404;0.175;aaaa;aaaaaaaa;0.0635;a;aaaaa;aa;aaaa;0.586;0.252;0.81;0.626;a;0.505;aaaa;aaaaaaaa;0.34;aaaaaa;aaaaaa;0.544;0.192;a;a;0.245;aaaaa;a;aaaaaa;0.86;aaaaaaa;0.6;aaaaaaa;aaa;0.31;aaaaa;aaaaaaaaa;0.775;a;aaaa;0.734;aaa;0.849;aa;0.526;0.742;0.999;a;aaa;a;0.799;0.326;0.54;0.0798;aaaaaaaaa;0.458;0.664;aaa;0.765;aaaaaa;0.196;aa;0.401;0.115;0.158;aaaaaaaaaa;
a;0.5;aaaaa;0.567;0.62;0.148;aa;0.283;aaaaaaaaa;0.42;a;0.321;0.623;aaaa;aaaaaa;aaaaaaaaaa;a;0.948;aaa;0.966;0.108;0.0283;aaaaaaa;aaaaa;0.319;aa;aa;a;aaaaaa;0.889;0.688;0.118;0.595;a;0.347;aaa;aaa;0.732;a;aaaa;0.238;0.47;a;aa;0.715;aaaaa;aaaaaa;aaaaa;0.994;aaaaa;0.942;aaaaa;a;0.0841;aaaaaaa;a;0.0681;aaaa;aaa;0.493;aa;0.741;aaaaaa;0.892;0.142;0.889;aaaa;aaaa;a;0.851;0.696;0.94;0.29;aaaaaaaaa;0.605;0.538;aa;0.287;aaaa;0.141;aa;0.162;0.903;0.339;a;
aa;0.0555;aaa;0.937;0.733;0.239;aaaaaaa;0.369;aaaaaaaaaa;0.671;aaa;0.84;0.84;aaa;a;aaaaaaa;a;0.56;aaa;0.908;0.608;0.569;aaaa;aaaaaaaaa;0.532;a;aaa;a;aaaaaa;0.346;0.571;0.783;0.179;a;0.617;aaa;aaaa;0.702;aaa;aaaaaaa;0.0524;0.158;a;aa;0.139;aaaa;aaaaaa;aaaaaa;0.902;aaaaaaaa;0.44;aaaaaa;aaaaa;0.995;aaaaaaaaaa;aaaaa;0.904;aa;aa;0.18;aaa;0.897;aaaaa;0.672;0.172;0.206;aaaaaa;aa;aaa;0.0471;0.619;0.287;0.136;aaaaaaaaa;0.839;0.682;a;0.255;aaaaa;0.349;aa;0.663;0.398;0.0837;aaaaaaaaa;
aa;0.173;aaaaa;0.000289;0.853;0.506;aaaaaa;0.3;aaa;0.483;a;0.169;0.83;aaa;aa;aaa;a;0.78;aaaa;0.541;0.424;0.114;aaaaa;aaa;0.246;aa;aaaa;aaa;aaaaa;0.177;0.0832;0.0281;0.497;a;0.135;aa;aaaaaaaaaa;0.47;aaaaa;aaaa;0.524;0.95;a;a;0.767;aaaaaa;aaaaaa;aaaaaa;0.713;aaaaa;0.106;aaaaaa;aaaaa;0.6;aaaaaa;aaaaa;0.52;aaaaaa;aa;0.626;aaaaa;0.725;aa;0.761;0.961;0.835;a;aa;aaaaa;0.858;0.845;0.208;0.216;aaaaaaa;0.921;0.0402;aa;0.142;aaaaaa;0.809;aa;0.623;0.449;0.695;aaaa;
