ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaa;a;aa;0.064;0.227;aaaaaa;aaaaaaaa;0.523;a;0.416;0.405;0.465;0.274;aaaaa;0.351;a;aaaaaaa;0.765;aaaa;0.721;0.547;a;aaaaaa;0.06;a;0.993;0.204;0.473;aaa;0.257;0.39;aaaaa;0.0307;0.015;0.806;aaaaaa;0.734;0.734;a;0.894;aa;a;aaaaaa;0.304;aaaaaa;0.956;0.711;a;aaaaa;0.789;0.565;0.941;0.0247;0.403;aaaaaaaa;
aaaaaa;a;aaaa;0.28;0.831;aaaa;aaaa;0.217;a;0.6;0.95;0.944;0.358;aaaaaaa;0.882;a;a;0.64;aaaa;0.167;0.317;aaaa;a;0.38;a;0.289;0.695;0.53;aaaaaa;0.701;0.489;aaaaa;0.691;0.765;0.773;aaaa;0.933;0.359;a;0.963;aa;aa;a;0.0118;a;0.798;0.718;a;aaa;0.996;0.257;0.00266;0.75;0.45;aaaaaa;
aa;a;aaaaa;0.236;0.889;aa;aaaaaa;0.344;a;0.346;0.0679;0.402;0.468;aa;0.612;a;aaaaaaaaa;0.13;aa;0.759;0.485;aaaa;a;0.933;a;0.963;0.569;0.341;aa;0.103;0.122;aaaa;0.376;0.477;0.312;aaaaa;0.798;0.47;aa;0.413;a;a;aaaaa;0.675;aaaaa;0.321;0.771;a;aaaaaaa;0.279;0.582;0.706;0.205;0.227;aa;
aaaaaaaaaa;a;aaa;0.962;0.0268;aaa;aaaa;0.95;a;0.639;0.951;0.725;0.0195;a;0.547;a;aaaa;0.693;aaaaaaa;0.701;0.633;aaaaaa;aaaaa;0.891;a;0.837;0.767;0.0594;a;0.471;0.266;aa;0.344;0.903;0.475;aa;0.331;0.905;aaa;0.119;aa;a;aaa;0.25;a;0.362;0.548;a;aaaa;0.426;0.957;0.64;0.2;0.236;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.143;0.484;aaaa;aaaaaa;0.637;a;0.0883;0.878;0.987;0.37;aaaaaa;0.6;a;aaaa;0.338;aaaaaa;0.3;0.568;aaa;a;0.278;aa;0.802;0.0499;0.109;a;0.83;0.521;a;0.113;0.671;0.0275;aaaaaa;0.605;0.116;aa;0.682;aa;aa;aaaaaaa;0.515;a;0.817;0.745;a;aaaaaaa;0.666;0.731;0.328;0.716;0.643;aaaaa;
aaaaa;a;aaaa;0.4;0.46;aa;aaaaa;0.846;a;0.995;0.357;0.436;0.659;aaa;0.27;a;aaa;0.0584;aaaa;0.466;0.621;aaaaa;a;0.443;a;0.871;0.59;0.72;aa;0.0113;0.514;aaa;0.175;0.154;0.667;aaaaaaa;0.197;0.293;aaaaa;0.39;a;aa;aaaaa;0.702;aaaaa;0.989;0.508;a;aaaaa;0.469;0.743;0.356;0.862;0.737;a;
aaaaaaaaa;a;aaa;0.682;0.636;a;a;0.266;a;0.19;0.773;0.068;0.007;aaaaa;0.289;a;aaaaaaaa;0.436;aaaa;0.544;0.83;a;aaaaaaaaaa;0.213;a;0.524;0.957;0.328;aaaaaa;0.424;0.733;aaa;0.486;0.696;0.505;aaa;0.225;0.18;a;0.202;a;a;aaaa;0.842;aaaaaa;0.617;0.622;a;aaaaa;0.934;0.36;0.868;0.694;0.627;aaaaaaa;
aaaaaa;a;aa;0.808;0.419;aaaaa;aaaaaaaa;0.661;a;0.0134;0.584;0.803;0.318;aaaaaa;0.303;a;aa;0.183;aaaaaaaa;0.029;0.607;aaaaaa;aa;0.164;a;0.186;0.856;0.101;aaa;0.976;0.364;aaaa;0.248;0.41;0.754;a;0.179;0.829;aaaaaaa;0.366;a;aa;aaaa;0.0689;aaa;0.598;0.189;a;aaaaa;0.635;0.153;0.198;0.531;0.0976;aa;
aaaaaaa;a;aaaa;0.999;0.59;a;aaa;0.705;a;0.25;0.616;0.0342;0.244;aaaaa;0.287;a;aaaaaaaaaa;0.326;aaaaaaa;0.168;0.642;a;aaaaaaa;0.934;aa;0.986;0.715;0.787;aa;0.668;0.244;aa;0.509;0.981;0.885;aaa;0.924;0.576;aaaaaaaaa;0.824;aa;aa;aaa;0.145;aaaaaaa;0.637;0.453;a;aaa;0.448;0.873;0.166;0.0408;0.478;aaaaaaaaaa;
aaa;a;aaaaaaa;0.561;0.368;aaa;aaaa;0.74;a;0.626;0.365;0.128;0.607;aaaaa;0.541;a;aa;0.202;aaaaaaa;0.487;0.064;aaaaaa;aa;0.0752;a;0.785;0.331;0.517;aaa;0.614;0.0218;a;0.00831;0.748;0.718;aaaaaaa;0.635;0.783;aaaaa;0.373;aa;aa;aaa;0.848;aaaa;0.685;0.124;a;aaaaa;0.469;0.928;0.611;0.996;0.822;aaaaaaaaa;
aaaaaaaa;a;aaaaa;0.157;0.469;aaaaa;aaaaaaa;0.772;a;0.63;0.592;0.0687;0.172;aa;0.758;a;aaaaa;0.785;a;0.649;0.956;a;aaaaa;0.216;a;0.758;0.257;0.605;aa;0.562;0.854;aaaa;0.859;0.0682;0.689;a;0.501;0.541;aa;0.376;a;aa;aaa;0.0967;aaa;0.932;0.664;a;aaa;0.957;0.782;0.951;0.408;0.617;aa;
aaaa;a;aaaaaaa;0.131;0.0272;aaaaaa;aa;0.808;a;0.971;0.525;0.879;0.776;aa;0.211;a;aaaaaaaaaa;0.996;aaaa;0.42;0.601;aa;aaaaa;0.847;aa;0.414;0.156;0.217;aaaaaa;0.697;0.334;aa;0.483;0.0603;0.799;aaaa;0.828;0.319;aaaaaaaaa;0.279;a;aa;aa;0.816;a;0.92;0.724;a;aaa;0.246;0.929;0.0613;0.728;0.568;aaaaaaa;
a;a;a;0.436;0.372;aaaa;aa;0.659;a;0.336;0.793;0.516;0.563;aa;0.966;a;aaaaaaaaa;0.12;a;0.25;0.963;aaaa;aaaaaaaaaa;0.496;a;0.578;0.491;0.461;a;0.422;0.654;a;0.664;0.523;0.205;aaaaa;0.158;0.718;aaaa;0.6;aa;aa;a;0.179;a;0.907;0.729;a;aaa;0.607;0.68;0.0671;0.735;0.376;aaaaaa;
aaaaaaaaa;a;aa;0.207;0.696;aaaa;a;0.448;a;0.465;0.718;0.794;0.91;aaaa;0.453;a;aaaaaaaaa;0.967;aaaa;0.0987;0.115;aaaaa;aaaaaaaaa;0.972;aa;0.902;0.527;0.342;aa;0.169;0.0264;a;0.249;0.92;0.986;aaaaa;0.773;0.659;aaaa;0.404;a;aa;aaaaa;0.927;aaaaaaa;0.128;0.989;a;aaaaa;0.306;0.997;0.696;0.995;0.769;aaa;
aaaaaa;a;aaaaaa;0.676;0.961;aaaaaa;a;0.374;a;0.436;0.2;0.492;0.801;aaaaaaa;0.249;a;aaa;0.921;a;0.621;0.851;aaaaaa;aa;0.152;aa;0.857;0.816;0.569;aa;0.837;0.474;aaa;0.677;0.88;0.765;aaaaaa;0.842;0.724;a;0.715;a;a;aaa;0.423;aaa;0.714;0.499;a;aa;0.31;0.901;0.377;0.695;0.545;aaaaaaaa;
aa;a;aaaaa;0.0938;0.308;aaaa;aaaaaaaa;0.318;a;0.283;0.613;0.262;0.677;aa;0.12;a;aaaaaaaaa;0.976;aaaa;0.311;0.157;aaaa;aaaaaaaaaa;0.768;a;0.535;0.77;0.0725;aaaaa;0.851;0.864;aa;0.639;0.162;0.934;aa;0.973;0.108;a;0.86;a;aa;a;0.889;aaaaa;0.572;0.87;a;aaaaa;0.581;0.776;0.792;0.499;0.551;aaaaaaa;
aaaa;a;aaaa;0.544;0.0912;aaa;aaaaaaaa;0.372;a;0.581;0.102;0.633;0.334;aaaaa;0.46;a;aaaaaaaa;0.845;aaaaaaaa;0.364;0.637;aaaaaa;aaaaaaaaaa;0.929;a;0.704;0.198;0.696;aaaaa;0.378;0.874;aaa;0.518;0.121;0.291;a;0.775;0.483;a;0.0512;a;a;a;0.492;aaaa;0.717;0.922;a;aaaaaa;0.0339;0.149;0.82;0.0613;0.217;aaaaaaaaaa;
aaaaaaaaaa;a;aa;0.488;0.868;aaaaa;aaaaaaa;0.309;a;0.313;0.509;0.0321;0.251;aaaaa;0.0579;a;aaa;0.575;aaaaaaaa;0.534;0.702;aaaaaa;aaaaaaaaa;0.917;aa;0.305;0.452;0.207;aaaaaa;0.256;0.889;aaaa;0.154;0.0376;0.122;aaaaaaa;0.472;0.54;aaaaaaaaa;0.945;a;aa;aaaa;0.476;aa;0.709;0.127;a;aaaa;0.329;0.3;0.559;0.746;0.473;a;
aaa;a;aaaaa;0.338;0.0976;aaaaa;aaa;0.678;a;0.888;0.325;0.996;0.814;aaaaaa;0.0123;a;a;0.861;aaaaaaa;0.403;0.219;aaaaa;aaaaa;0.383;a;0.291;0.57;0.138;aaaaaa;0.087;0.487;aa;0.635;0.75;0.033;aaaaaaa;0.609;0.794;a;0.941;aa;aa;aaaaaaa;0.579;aa;0.861;0.602;a;aa;0.266;0.614;0.214;0.866;0.616;aa;
aaaaaaaa;a;aaaaaa;0.401;0.164;aaa;aaaa;0.885;a;0.76;0.718;0.393;0.868;aaaa;0.0151;a;aaaaaaaaa;0.391;aaaaa;0.537;0.559;aaa;aaaa;0.82;a;0.455;0.104;0.695;a;0.804;0.413;aaaaa;0.781;0.468;0.424;aa;0.0715;0.244;aaaaaa;0.569;a;aa;aaaaaa;0.738;aaaaa;0.416;0.337;a;aaa;0.0325;0.34;0.223;0.953;0.302;aaaaa;
aa;a;aaaaaa;0.909;0.309;a;aaaa;0.159;a;0.746;0.667;0.435;0.373;aaaaaaa;0.568;a;aaaaa;0.255;aaaa;0.44;0.976;aaaaaa;aaa;0.999;a;0.594;0.283;0.491;aaaa;0.977;0.916;aaa;0.447;0.0128;0.582;aaaaa;0.564;0.33;aaaaaaaa;0.104;a;a;aaa;0.459;aaaaaa;0.968;0.995;a;aaaaaa;0.18;0.555;0.297;0.0509;0.741;aa;
aaaaaaaa;a;aa;0.93;0.821;aaaaa;aaaaaaaa;0.372;a;0.854;0.0415;0.906;0.363;aaa;0.608;a;aaa;0.246;aaaa;0.774;0.85;aaa;a;0.78;aa;0.66;0.606;0.569;aaaaaa;0.35;0.705;aaaa;0.809;0.881;0.737;aaaaaaa;0.165;0.0504;aaaaaaaa;0.504;aa;a;aaaa;0.72;a;0.929;0.662;a;aaaaaa;0.363;0.867;0.425;0.179;0.343;aaa;
aaaa;a;aaaaaaa;0.227;0.127;aaaaa;aaaaaa;0.737;a;0.504;0.233;0.802;0.942;aaaaaa;0.0409;a;aaaaaaaaaa;0.331;aaaaaaaa;0.89;0.491;aaaa;aaaaaaaa;0.4;a;0.0883;0.27;0.811;aaaaa;0.0472;0.637;a;0.164;0.94;0.546;aaaa;0.833;0.4;aaaaaaaa;0.507;a;aa;aaaaaa;0.532;a;0.226;0.862;a;a;0.354;0.732;0.382;0.602;0.773;aaaaaaaaaa;
aaaaa;a;aaaa;0.447;0.0253;aaaa;aaaaaaa;0.417;a;0.35;0.567;0.0862;0.337;aaaaa;0.194;a;aaa;0.682;aa;0.683;0.609;aaa;aaaaaa;0.564;aa;0.724;0.785;0.413;aaaaaa;0.399;0.45;aaa;0.0778;0.907;0.764;aaaaaa;0.0986;0.905;aa;0.174;aa;aa;aaa;0.819;aaa;0.469;0.0477;a;aaaa;0.572;0.683;0.578;0.131;0.306;aaaaaaaa;
aaaaaaaa;a;a;0.192;0.0799;aa;aaaaa;0.3;a;0.623;0.366;0.523;0.186;aa;0.0418;a;aaaaaaaaa;0.323;a;0.612;0.174;aaaaa;aaaaa;0.439;a;0.447;0.816;0.839;aaaaaa;0.378;0.252;aa;0.782;0.0625;0.692;aaaa;0.0473;0.52;aaaaaaa;0.491;a;aa;aaaaaa;0.133;aa;0.562;0.275;a;aaaa;0.479;0.646;0.931;0.429;0.82;aaaaaaaa;
aaaa;a;aaaa;0.438;0.4;aaaaa;aaa;0.0331;a;0.813;0.597;0.216;0.794;aaaaaaa;0.91;a;aaaaa;0.341;aaaa;0.341;0.679;aa;aaaaaaaaaa;0.843;a;0.389;0.567;0.762;aaa;0.498;0.31;aaaaa;0.443;0.295;0.626;aa;0.434;0.758;aaa;0.912;a;a;aaaaa;0.0538;aaaaaa;0.598;0.014;a;a;0.607;0.822;0.226;0.556;0.137;aaaa;
aaaaaaaaa;a;aaa;0.66;0.533;aaaaaa;aaaaaaa;0.238;a;0.947;0.984;0.718;0.154;aaaaaaa;0.804;a;aaaa;0.995;aaaa;0.797;0.0934;aaaaaa;aaaaaaaaa;0.404;aa;0.754;0.295;0.422;aaaa;0.683;0.0977;aaaa;0.581;0.699;0.722;aaaa;0.78;0.55;aaaaaa;0.599;aa;a;a;0.166;aaaaa;0.912;0.986;a;a;0.369;0.892;0.165;0.406;0.843;aaaa;
aaaaaaaaa;a;aaaaaaa;0.735;0.626;aaaa;aa;0.378;a;0.657;0.657;0.551;0.775;aa;0.65;a;aaaaaaaaaa;0.972;a;0.782;0.411;a;aa;0.101;a;0.894;0.935;0.599;a;0.151;0.178;aaaa;0.237;0.378;0.95;a;0.978;0.46;aaaa;0.751;aa;aa;aaaaaa;0.836;aaaaa;0.127;0.826;a;aaaaa;0.439;0.85;0.274;0.533;0.106;aaaaaaa;
aaaaaaaa;a;aaaa;0.0924;0.262;aaa;a;0.149;a;0.451;0.169;0.16;0.249;aaaaa;0.736;a;aaaaaaaaaa;0.209;aaa;0.0809;0.736;aaaa;a;0.875;a;0.812;0.865;0.821;aaa;0.551;0.83;aaaaa;0.223;0.765;0.291;aaaaaa;0.246;0.567;aaa;0.0851;aa;a;aaaaaaa;0.973;aaa;0.282;0.383;a;a;0.602;0.688;0.994;0.125;0.911;aaaaaaaaaa;
aaaaaa;a;aaa;0.511;0.371;aaaa;aaaaaaaa;0.49;a;0.564;0.906;0.00807;0.697;aaaaa;0.565;a;aaaaaaaaaa;0.59;aaaa;0.877;0.692;aaa;aaa;0.68;a;0.602;0.565;0.139;a;0.571;0.789;aa;0.189;0.214;0.539;a;0.246;0.102;a;0.308;aa;aa;aaaaaa;0.028;aaaa;0.813;0.535;a;aaa;0.852;0.211;0.0834;0.884;0.115;aaaaaaaaa;
aaaaaaaaaa;a;a;0.188;0.00521;aaa;aaaaaa;0.782;a;0.703;0.856;0.725;0.77;aaa;0.256;a;aaa;0.981;aaaaaaaa;0.299;0.784;a;a;0.634;a;0.373;0.211;0.923;a;0.278;0.544;aaa;0.927;0.235;0.347;aaa;0.402;0.903;aaaaa;0.25;aa;a;aaa;0.513;aaa;0.465;0.566;a;aaaaaaa;0.221;0.343;0.748;0.905;0.364;a;
aaaaa;a;aaaaaaa;0.0904;0.619;aaaaaa;aa;0.925;a;0.669;0.641;0.629;0.0364;aa;0.996;a;aaaaa;0.667;aa;0.226;0.751;aaaaa;aaaaaaaaa;0.223;a;0.545;0.0631;0.261;aaaaa;0.0536;0.585;aaa;0.924;0.0114;0.0116;aa;0.635;0.0451;aaaaaaaaa;0.716;a;a;a;0.435;aaaaa;0.564;0.361;a;aa;0.141;0.581;0.157;0.335;0.277;a;
a;a;a;0.67;0.527;aaaaa;aa;0.447;a;0.93;0.546;0.493;0.468;aaaa;0.712;a;aaaaaa;0.00629;aaaaaa;0.321;0.511;aaaa;aaa;0.927;a;0.36;0.848;0.81;a;0.422;0.416;aaaa;0.0546;0.208;0.208;aaaaa;0.057;0.493;aaaaaa;0.211;aa;aa;aaaaa;0.262;aaaa;0.16;0.459;a;aaaaa;0.968;0.343;0.474;0.786;0.12;aaaaaaa;
aaaa;a;aa;0.631;0.653;aa;aaaaaa;0.545;a;0.754;0.556;0.575;0.908;aaaaaa;0.281;a;aaaaaaaaaa;0.587;a;0.467;0.807;aaa;aa;0.0355;a;0.694;0.805;0.296;aa;0.206;0.756;a;0.801;0.0437;0.61;aaa;0.579;0.597;aa;0.667;aa;a;a;0.491;aaaaa;0.994;0.738;a;a;0.845;0.615;0.247;0.313;0.418;aa;
aaaaaaaaaa;a;a;0.0034;0.226;a;aaaaaaaa;0.0878;a;0.564;0.728;0.0861;0.582;aaaa;0.919;a;a;0.166;aaaaaaa;0.863;0.82;aaaaaa;aaaaaaaaaa;0.302;a;0.0961;0.365;0.875;aa;0.36;0.338;aaa;0.985;0.188;0.782;aaaaa;0.891;0.00537;aa;0.158;aa;a;aaaaa;0.67;aaa;0.251;0.725;a;aaaaaaa;0.85;0.846;0.214;0.55;0.233;aaa;
aaaa;a;a;0.0322;0.321;aaaa;a;0.545;a;0.462;0.262;0.317;0.657;aaaa;0.713;a;a;0.867;aaaaaaaa;0.254;0.0938;aa;aaaaaaaaa;0.991;a;0.311;0.486;0.917;aaaaaa;0.609;0.615;a;0.132;0.243;0.326;a;0.319;0.0285;aaaaaa;0.489;a;a;aaaaaaa;0.6;a;0.408;0.867;a;a;0.476;0.825;0.67;0.465;0.553;aaaaaaa;
aaaaaaaaaa;a;a;0.679;0.305;aaaaaa;aaa;0.96;a;0.701;0.0123;0.268;0.413;aaaaaaa;0.43;a;aaaaaaaaaa;0.0839;aaaaa;0.149;0.0404;a;a;0.93;a;0.246;0.145;0.712;aaaaa;0.258;0.438;aaa;0.799;0.164;0.273;aaaaaa;0.769;0.482;aaaa;0.983;aa;a;aa;0.752;aaa;0.914;0.221;a;aaa;0.935;0.251;0.518;0.105;0.0475;a;
a;a;aaaaaaa;0.418;0.771;aaa;aa;0.0165;a;0.344;0.549;0.633;0.622;aaaa;0.288;a;aaaa;0.909;aaa;0.361;0.364;aaaaaa;aaaaa;0.102;a;0.645;0.74;0.34;aaaa;0.0659;0.169;aaaaa;0.401;0.72;0.497;aaa;0.127;0.245;aaaaaaaaa;0.389;aa;a;aa;0.574;aaaaaa;0.823;0.817;a;a;0.616;0.487;0.596;0.687;0.635;aaaaaaaaa;
aaaaa;a;aaaaaaa;0.0458;0.176;a;a;0.513;a;0.735;0.959;0.338;0.925;aaaaa;0.368;a;aaaaaaa;0.378;a;0.938;0.956;a;aaa;0.485;aa;0.243;0.425;0.382;a;0.848;0.00262;a;0.0531;0.15;0.932;aa;0.195;0.172;aaa;0.444;aa;a;aaa;0.396;aaaaaa;0.0262;0.824;a;a;0.121;0.278;0.365;0.957;0.0733;a;
aa;a;aaaaa;0.427;0.101;a;aaa;0.668;a;0.955;0.888;0.761;0.69;aaaaaa;0.965;a;aaaaaaaaaa;0.675;aaaaa;0.184;0.338;aaaaa;aaaaaaaaaa;0.824;a;0.618;0.607;0.14;aaa;0.161;0.205;aaa;0.207;0.319;0.902;aa;0.66;0.0323;aa;0.716;aa;a;a;0.0825;a;0.365;0.354;a;aaaaaa;0.868;0.423;0.557;0.544;0.83;a;
aaaaaaa;a;aaaaa;0.269;0.96;aaaaa;aa;0.472;a;0.461;0.832;0.0747;0.728;aaaaa;0.22;a;aaaa;0.0395;aa;0.41;0.195;aaaa;a;0.939;a;0.228;0.345;0.134;aaaaaa;0.306;0.0615;aaaaa;0.42;0.27;0.891;a;0.791;0.0389;aaaa;0.15;a;aa;aaaaaaa;0.89;aaaaaa;0.0978;0.791;a;aaaaaaa;0.419;0.261;0.37;0.569;0.145;aaaaaaaaa;
aaaaaaa;a;aa;0.849;0.552;aa;aaaaaa;0.46;a;0.507;0.03;0.58;0.236;aaa;0.635;a;aaaaaaa;0.606;a;0.75;0.281;aaaaaa;a;0.11;aa;0.886;0.727;0.195;aaa;0.78;0.423;aa;0.136;0.739;0.748;aaaaaaa;0.77;0.239;aa;0.551;aa;a;aa;0.495;a;0.577;0.0909;a;aaaaa;0.776;0.676;0.344;0.834;0.35;aaaaaaaaaa;
a;a;aaaa;0.584;0.255;aaaa;aaa;0.455;a;0.484;0.307;0.602;0.412;aa;0.606;a;aaa;0.831;a;0.368;0.906;aaa;aaaaaaaa;0.338;a;0.17;0.622;0.312;aaaaaa;0.733;0.815;aaaaa;0.755;0.875;0.857;aaaa;0.16;0.146;a;0.542;a;aa;aa;0.601;aaaa;0.29;0.307;a;aaaaaaa;0.494;0.928;0.344;0.529;0.373;aaaa;
aaaaaaaaa;a;aaa;0.319;0.866;aa;aaa;0.172;a;0.719;0.651;0.147;0.757;aaaaaaa;0.836;a;aa;0.938;aaa;0.208;0.691;a;aaaaaaaaa;0.451;aa;0.857;0.301;0.702;aaaaa;0.468;0.994;aaaaa;0.938;0.769;0.405;aaaaaaa;0.698;0.917;aaaa;0.08;a;aa;a;0.464;aaaaaaa;0.794;0.269;a;aaaaaaa;0.599;0.171;0.0992;0.575;0.595;aaaaa;
aaaaaa;a;aaaaa;0.781;0.589;a;aaaaaaaa;0.665;a;0.888;0.919;0.768;0.353;a;0.0748;a;a;0.116;a;0.603;0.699;aaaaa;a;0.174;aa;0.467;0.888;0.582;aaaaa;0.658;0.915;aaaaa;0.914;0.742;0.768;aaaa;0.72;0.551;aaaaaa;0.915;a;aa;aaaaa;0.0938;a;0.958;0.649;a;aa;0.0972;0.811;0.975;0.141;0.841;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;0.875;0.497;aaaa;aaaaa;0.523;a;0.125;0.228;0.418;0.155;aaa;0.512;a;aaaa;0.749;aaaaaaaa;0.975;0.357;aa;aaaaa;0.204;aa;0.52;0.994;0.895;a;0.598;0.535;a;0.992;0.906;0.438;aaa;0.264;0.161;aaaaaaaaa;0.976;aa;a;aaaaa;0.285;aa;0.00732;0.959;a;aaaaaa;0.696;0.315;0.384;0.0136;0.542;aaaaaaaa;
aaaaaa;a;aaaaaaa;0.752;0.524;aa;aa;0.597;a;0.0821;0.779;0.0759;0.395;aaaa;0.612;a;aaaaaaaa;0.674;aaaaaaaa;0.952;0.529;a;aaaa;0.937;aa;0.658;0.355;0.398;aaaa;0.117;0.167;a;0.0125;0.853;0.242;aaaaa;0.801;0.999;aaaa;0.38;aa;a;aaaaa;0.154;aa;0.912;0.639;a;aaaa;0.111;0.0627;0.743;0.819;0.672;aaaaaaaa;
aaaa;a;aaaaaaa;0.89;0.519;aaaa;a;0.0196;a;0.0703;0.804;0.342;0.0123;aa;0.606;a;a;0.885;a;0.407;0.754;aaaaa;aaaaaa;0.973;aa;0.409;0.147;0.557;a;0.0209;0.842;aa;0.371;0.97;0.0416;aaaaaaa;0.627;0.471;aaaa;0.577;aa;aa;aaaaaaa;0.759;aaaa;0.278;0.649;a;aa;0.748;0.729;0.621;0.126;0.179;aaa;
aaaaaaaa;a;aaa;0.479;0.659;a;aaaaaaaa;0.687;a;0.428;0.985;0.786;0.242;aaaa;0.131;a;aaa;0.383;aaaaa;0.713;0.157;aaaaa;aaaaaaaaa;0.267;aa;0.783;0.187;0.516;aaaaa;0.794;0.0492;aaaa;0.0245;0.407;0.58;aaaaaa;0.858;0.0838;aaaaaaaa;0.963;a;a;a;0.218;aaaaaaa;0.0912;0.602;a;aaaa;0.213;0.635;0.998;0.164;0.158;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.936;0.649;aaa;aaaa;0.966;a;0.243;0.434;0.282;0.601;aaa;0.198;a;aaaaaaaaa;0.254;aaaaa;0.783;0.243;a;a;0.565;aa;0.37;0.251;0.673;a;0.365;0.253;aaa;0.678;0.827;0.755;aaaaaa;0.684;0.379;aaaa;0.507;aa;aa;aaaaaa;0.487;aa;0.153;0.456;a;aaaa;0.461;0.152;0.905;0.709;0.427;aaaaaaaaa;
aa;a;aaaaa;0.159;0.936;aaaaa;aa;0.866;a;0.414;0.507;0.165;0.378;aaaa;0.0902;a;aaaaaa;0.826;a;0.246;0.821;aaaa;aaaaaaaaa;0.564;aa;0.276;0.213;0.554;a;0.157;0.473;a;0.022;0.307;0.719;a;0.236;0.597;aaaaaaaa;0.38;a;aa;aaaaaaa;0.937;aa;0.692;0.606;a;aaa;0.709;0.416;0.673;0.289;0.197;a;
aaaaaaaa;a;a;0.081;0.317;aaaa;aaaa;0.315;a;0.15;0.299;0.307;0.22;aaa;0.299;a;aaaa;0.581;aaaaa;0.0549;0.509;aa;aaa;0.5;a;0.825;0.556;0.606;aaaa;0.426;0.936;aaa;0.0668;0.0143;0.066;aaaaa;0.3;0.205;aaaaaa;0.745;a;a;aa;0.124;aaaaaa;0.471;0.821;a;aaaa;0.286;0.595;0.7;0.622;0.692;aaaaaaa;
aaaaaaa;a;aaaa;0.174;0.798;aaaaa;aa;0.182;a;0.564;0.615;0.647;0.655;a;0.514;a;aaaaaaaa;0.682;aaaaaaa;0.959;0.069;aaaaa;aa;0.0781;a;0.258;0.414;0.491;aa;0.722;0.126;aaa;0.0672;0.388;0.158;aaaaa;0.296;0.555;a;0.243;a;a;aaaaaa;0.514;aa;0.769;0.0337;a;aaaa;0.765;0.0175;0.667;0.359;0.141;aaaaaaaa;
aaaaaa;a;a;0.14;0.462;aaa;aa;0.335;a;0.527;0.268;0.728;0.718;aaaaaa;0.145;a;aa;0.417;aaaaaaaa;0.671;0.819;aaa;aaaaaa;0.085;a;0.42;0.11;0.495;a;0.43;0.231;aaaaa;0.808;0.989;0.752;a;0.703;0.905;aa;0.739;a;aa;aaa;0.479;aaaaa;0.776;0.995;a;a;0.162;0.396;0.51;0.73;0.23;aaa;
aaaaa;a;aaaaaaa;0.68;0.555;aaa;aaaa;0.617;a;0.96;0.285;0.999;0.157;aaaaa;0.411;a;aaaaaaaa;0.568;aaaaaaaa;0.904;0.785;aaaaaa;aaaaaaaa;0.474;aa;0.759;0.748;0.316;aa;0.853;0.00734;aa;0.436;0.584;0.517;aaaaaa;0.0302;0.299;aaaaa;0.923;a;a;aa;0.0198;aaaaaa;0.685;0.607;a;aaaaa;0.519;0.166;0.641;0.14;0.698;aaaaa;
aaaa;a;a;0.781;0.0834;aaa;a;0.217;a;0.839;0.781;0.845;0.973;aaaaa;0.108;a;aaaaaaaa;0.682;aaaaaa;0.831;0.777;a;aaa;0.8;aa;0.653;0.0561;0.37;aaaaa;0.872;0.94;aaa;0.552;0.679;0.598;a;0.588;0.158;aaaaa;0.826;aa;aa;aaaaaa;0.0922;aaaaaaa;0.545;0.291;a;aaaa;0.247;0.817;0.435;0.63;0.124;a;
aa;a;aaaaaa;0.665;0.584;aaa;aaaaa;0.63;a;0.357;0.747;0.743;0.257;a;0.481;a;aaa;0.58;a;0.935;0.104;aaaaa;aaaa;0.663;aa;0.874;0.697;0.391;aaaaaa;0.489;0.478;aa;0.41;0.164;0.607;aa;0.41;0.759;aaaa;0.935;aa;a;a;0.825;a;0.525;0.204;a;a;0.849;0.257;0.363;0.732;0.747;aaaa;
aaaaa;a;aaa;0.617;0.388;aaa;aaaa;0.228;a;0.458;0.815;0.4;0.867;aaaa;0.885;a;aaaaa;0.567;aaaaaa;0.553;0.059;aa;aaaaaa;0.142;aa;0.246;0.669;0.82;aaaaa;0.954;0.591;aa;0.345;0.152;0.0137;aaaaa;0.692;0.408;aa;0.895;a;aa;aaa;0.679;aaaa;0.706;0.821;a;aaaaaa;0.605;0.765;0.668;0.364;0.813;aaaaaaaaaa;
