ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.00979;0.555;0.704;a;aaaaa;0.514;a;aa;0.658;0.213;aaaaa;0.728;aaaaa;0.12;0.202;aaa;aaaaa;0.524;0.615;aaa;aaaa;0.338;aaaaaa;aaaa;0.859;0.959;aa;0.548;0.155;aa;aa;0.3;a;0.185;0.772;0.631;aaaaa;0.349;0.339;0.918;0.713;a;0.867;a;aa;0.37;aa;0.723;aaaaaaaa;
0.0394;0.436;0.454;a;aaaa;0.804;a;aaaa;0.783;0.626;aaa;0.292;aaa;0.947;0.647;aa;aa;0.694;0.775;aaaaa;aaaaa;0.603;aa;aaaa;0.821;0.941;a;0.222;0.278;aaaaaaa;aaa;0.875;a;0.521;0.241;0.234;a;0.71;0.518;0.998;0.536;aaaaaa;0.358;a;aaaaa;0.642;aa;0.261;aaa;
0.105;0.323;0.0916;aa;aaaaa;0.99;aa;aaa;0.266;0.651;aaaaaa;0.405;aaaaa;0.534;0.321;aaaaaa;a;0.498;0.124;a;aaaaa;0.503;aa;aaaaaa;0.076;0.656;a;0.344;0.037;aaa;a;0.854;a;0.599;0.576;0.156;aaaaaaaaa;0.271;0.642;0.0314;0.0121;aa;0.923;a;a;0.856;aaaa;0.28;aaaaaa;
0.416;0.0225;0.648;aa;aaa;0.801;aa;aaa;0.122;0.176;aaaa;0.0709;aaaa;0.434;0.996;aaaaa;aaaaaa;0.904;0.54;aa;aaaaaa;0.0586;aaaaaa;aaa;0.345;0.0153;a;0.175;0.922;aa;aa;0.613;a;0.168;0.518;0.527;aaaaaaa;0.669;0.731;0.0761;0.0103;aaaa;0.201;a;aaaaa;0.337;aaaaa;0.755;aaaaaaaa;
0.941;0.477;0.695;aa;a;0.583;aa;aaa;0.24;0.343;aaaa;0.736;aaaaaaa;0.879;0.226;aaaaaa;a;0.919;0.667;aaaaa;a;0.966;aa;aaaa;0.811;0.513;a;0.473;0.641;aaaaaa;aa;0.703;a;0.653;0.798;0.649;aaaaaaaa;0.126;0.784;0.986;0.301;aaaaaaa;0.734;a;a;0.285;aaaaaa;0.561;aaaaaaa;
0.255;0.335;0.0488;aaa;aaaaaa;0.788;a;aaaaa;0.565;0.208;aaaa;0.0157;aaaaaaa;0.853;0.019;aaaa;aa;0.869;0.0724;aaaaa;a;0.226;aaaaaaaa;a;0.55;0.755;a;0.15;0.519;aaaa;aaa;0.364;a;0.48;0.784;0.923;aaaaa;0.386;0.00596;0.216;0.984;aa;0.135;a;aaa;0.382;aaaaaa;0.626;aaa;
0.379;0.348;0.187;aa;a;0.258;a;aaaaaaaa;0.688;0.111;aaaaaa;0.424;aaaaaaa;0.167;0.34;aaaa;aaaa;0.502;0.709;aaaaa;aaaaaa;0.648;aaaaaaa;a;0.353;0.808;aa;0.26;0.0892;aaaaa;aaa;0.13;a;0.579;0.637;0.751;aaaaaaa;0.508;0.943;0.156;0.204;aaaaa;0.875;a;aa;0.875;a;0.945;aaaaa;
0.731;0.757;0.982;aa;aaaaa;0.792;a;aaaaa;0.999;0.362;aaaaaaa;0.82;aaaaa;0.0923;0.878;aaaaaa;aaaaa;0.729;0.358;aaaaa;aaaa;0.589;aaaa;aa;0.905;0.924;aa;0.721;0.898;aa;aaa;0.857;a;0.859;0.713;0.189;aa;0.372;0.236;0.629;0.0213;aaa;0.719;a;aaaaa;0.00401;aaa;0.436;aaaaaaaaaa;
0.303;0.487;0.361;aaa;aaa;0.929;aa;aaaaaa;0.576;0.425;aaaaaa;0.741;aaaaa;0.974;0.767;aaa;aaaaa;0.784;0.465;a;aaaaa;0.746;a;aaaaa;0.274;0.332;a;0.0451;0.432;a;aa;0.651;a;0.851;0.503;0.679;aaaaa;0.752;0.359;0.445;0.298;aaaaaa;0.894;a;aa;0.748;aaaaaa;0.748;aaaaaaaaaa;
0.459;0.214;0.786;aa;aaaaa;0.981;a;a;0.186;0.888;aaaa;0.372;aaaaaa;0.767;0.0808;aaaaa;aaaaa;0.0378;0.285;a;aaaaaa;0.217;a;aaa;0.123;0.27;a;0.0183;0.734;aaa;aa;0.977;a;0.795;0.237;0.204;aaa;0.44;0.00816;0.196;0.111;aaaaaa;0.226;a;aa;0.652;aaaaa;0.201;aa;
0.583;0.808;0.208;aaa;aaaaaa;0.0922;aa;aa;0.524;0.755;aaaaaaa;0.78;aaaaaa;0.448;0.129;aa;aaaa;0.87;0.566;a;a;0.0137;aaa;aaa;0.076;0.702;aa;0.255;0.458;aa;a;0.692;a;0.254;0.1;0.801;aaa;0.117;0.99;0.577;0.791;a;0.445;a;aaa;0.558;aaaaaa;0.727;aaaaaaaaaa;
0.0563;0.662;0.3;aaa;aa;0.357;a;aaaaa;0.74;0.824;aaaa;0.365;a;0.188;0.62;aaaaa;aaaaa;0.181;0.734;aaa;a;0.995;aaaaaaa;aaaa;0.545;0.537;aa;0.374;0.0786;aaaaa;a;0.887;a;0.788;0.868;0.191;aaa;0.787;0.0945;0.0893;0.457;aaa;0.791;a;aaaaa;0.661;a;0.37;aaaaaaaaaa;
0.371;0.502;0.568;aaa;aa;0.141;aa;aaaaaaaa;0.0726;0.928;aaaaa;0.596;aaaaaaa;0.485;0.975;aaaaaaa;a;0.365;0.279;a;aaa;0.9;aaaa;aa;0.0909;0.314;aa;0.283;0.302;a;aa;0.855;a;0.174;0.248;0.403;aaaaaa;0.0516;0.175;0.224;0.385;aa;0.527;a;aaaa;0.707;aaaa;0.0196;aaaaaaaaa;
0.577;0.257;0.587;aa;aaaaa;0.502;a;aaaaaa;0.42;0.386;aa;0.78;aaaa;0.645;0.0895;aaaaaaa;aaaaaa;0.586;0.522;a;aaaaaa;0.217;aa;aaaaa;0.444;0.521;aa;0.83;0.0216;aaa;aa;0.163;a;0.907;0.432;0.23;aaaaaaa;0.56;0.865;0.892;0.083;a;0.945;a;aaa;0.74;aaaaa;0.774;aa;
0.871;0.553;0.724;a;aaaaaa;0.288;a;aaaaa;0.632;0.972;aaa;0.798;aaa;0.648;0.625;aaaaaaaa;aaaaaa;0.941;0.147;aaaa;aaa;0.248;aaaaaa;a;0.53;0.553;a;0.94;0.0555;aaaaaa;aa;0.21;a;0.145;0.388;0.716;aaaaa;0.982;0.145;0.208;0.954;aaaaaaa;0.0645;a;a;0.86;a;0.102;aaaaaaaaaa;
0.564;0.067;0.771;aaa;a;0.22;a;aaaaa;0.479;0.441;aaaaaaa;0.533;aaa;0.969;0.472;aaaa;aaa;0.459;0.735;aa;aaa;0.0856;aa;aaa;0.851;0.859;a;0.952;0.704;aaaa;a;0.699;a;0.178;0.0924;0.908;a;0.741;0.966;0.518;0.219;aaa;0.369;a;aaaaa;0.531;aaaaaa;0.159;aaaaaaaaaa;
0.251;0.654;0.0906;a;aaaaa;0.301;a;aaaaaaa;0.353;0.771;aaaa;0.36;aaaaaaaaa;0.922;0.474;aaaaaaa;aaaaa;0.699;0.166;aaa;aaa;0.851;aa;aa;0.1;0.488;aa;0.913;0.663;aaaa;a;0.386;a;0.259;0.696;0.0544;aaaaa;0.468;0.466;0.329;0.679;aaaa;0.732;a;a;0.448;aa;0.243;aaaaaaaaa;
0.952;0.96;0.376;a;aaa;0.843;aa;aa;0.321;0.874;aaaa;0.149;aaaa;0.852;0.698;aaaaa;aaaaa;0.922;0.949;a;a;0.805;aaaaa;aaaaaa;0.654;0.353;a;0.146;0.582;a;aa;0.908;a;0.608;0.19;0.274;aaaaaaaa;0.071;0.982;0.741;0.766;aaaaaa;0.565;a;aaaa;0.739;aaaaa;0.304;aaaaaa;
0.287;0.817;0.0145;a;aaaaa;0.0859;aa;aaaa;0.962;0.359;aaaaaa;0.404;aaaa;0.648;0.579;aa;aaaaaa;0.618;0.974;aaaaa;aaa;0.965;aaaaaaa;aaaaa;0.168;0.484;aa;0.432;0.272;aaaaa;aaa;0.925;a;0.488;0.0574;0.269;aaaaaaaaa;0.458;0.248;0.103;0.653;a;0.0595;a;aaaa;0.837;a;0.221;aaaaaaaaaa;
0.0298;0.829;0.987;a;aaa;0.711;a;aaa;0.642;0.495;aaaaa;0.00926;aaaaa;0.0943;0.541;aaa;aaaaaa;0.263;0.127;aa;aaa;0.298;aaaaaaaa;aaaaa;0.876;0.818;a;0.628;0.617;aaaaaaa;a;0.373;a;0.36;0.561;0.847;aaaaa;0.127;0.727;0.957;0.329;aa;0.313;a;aaaaa;0.834;aaaaaa;0.277;aaaaaaaa;
0.639;0.821;0.708;aa;aaaaa;0.0538;aa;aaaaaaa;0.227;0.634;a;0.307;aaaaaaa;0.81;0.869;aaa;aaa;0.556;0.515;a;a;0.179;aaa;aaaaa;0.165;0.259;a;0.202;0.108;aaaaaaa;a;0.0667;a;0.92;0.763;0.0423;aaaaaa;0.763;0.0784;0.233;0.325;aa;0.626;a;aaaaa;0.798;aaaaa;0.0635;aaaaaaaaa;
0.705;0.659;0.0294;aaa;aaaaaa;0.672;a;aaaaa;0.481;0.868;aa;0.718;aaaaa;0.744;0.225;a;a;0.902;0.00952;a;aaaaa;0.606;aaaaaa;aaa;0.124;0.943;aa;0.851;0.328;aaa;aa;0.179;a;0.738;0.897;0.247;aaaaaaaaa;0.727;0.922;0.523;0.682;aaaaaaa;0.469;a;aaaa;0.882;aaaaa;0.542;aaaaaaaa;
0.731;0.87;0.305;aaa;aaa;0.0676;a;aa;0.522;0.0881;aaaaaaa;0.497;a;0.0674;0.983;aaaaaaa;aa;0.62;0.596;a;aaaaa;0.904;aa;a;0.182;0.19;a;0.704;0.694;aa;aa;0.306;a;0.192;0.384;0.415;aaaaaaaaa;0.54;0.621;0.716;0.825;aaa;0.329;a;aa;0.799;a;0.473;aaaaaaaaaa;
0.603;0.909;0.828;aa;aaaaa;0.259;a;aaaa;0.98;0.294;a;0.991;aaaaaaa;0.916;0.811;aaaaa;aaaa;0.828;0.327;aaaa;a;0.919;aaaa;aaa;0.518;0.0676;aa;0.826;0.457;aaaaaaa;aaa;0.907;a;0.755;0.145;0.638;aa;0.225;0.996;0.167;0.835;aaaaaa;0.0104;a;aaaa;0.155;aaaaaa;0.248;aa;
0.616;0.399;0.49;aa;aa;0.458;a;aaaa;0.478;0.259;aaaaa;0.97;aaaa;0.985;0.429;aaa;aa;0.816;0.635;aaa;aa;0.325;aaaaaaaa;a;0.515;0.331;aa;0.734;0.853;aaaa;aa;0.113;a;0.489;0.926;0.527;aa;0.564;0.574;0.91;0.68;aaa;0.668;a;a;0.748;aaa;0.412;aaaaaa;
0.411;0.725;0.195;a;aa;0.573;aa;aaa;0.106;0.996;aaaaaaa;0.708;aaaaaaaaa;0.039;0.275;aaaaa;aa;0.584;0.101;aaaaa;aaa;0.0504;a;aaaaa;0.586;0.9;aa;0.436;0.914;aaa;aa;0.862;a;0.701;0.798;0.319;aaaa;0.351;0.363;0.256;0.7;aaaaaa;0.549;a;aaaaa;0.835;aaaaa;0.623;aaaaa;
0.703;0.61;0.684;aa;aa;0.884;aa;aaaaa;0.126;0.993;aaa;0.509;aaa;0.912;0.205;aaaaaa;aa;0.939;0.161;a;aaa;0.86;aaaaa;aaaaa;0.0802;0.708;a;0.881;0.577;aaaaaaa;a;0.0291;a;0.79;0.603;0.925;aaa;0.864;0.649;0.28;0.25;aaaa;0.394;a;aaaa;0.684;aa;0.666;aaaaaa;
0.0954;0.0361;0.566;aaa;aaaaa;0.204;aa;aaaaa;0.893;0.744;aaaaaaa;0.616;aaa;0.784;0.956;aaaa;a;0.035;0.619;aa;aaaaaa;0.571;aaaaa;aaaaa;0.625;0.477;aa;0.471;0.294;aa;aa;0.439;a;0.0961;0.751;0.137;aa;0.428;0.378;0.303;0.0147;aaaaaaa;0.754;a;a;0.208;aaa;0.63;aa;
0.186;0.193;0.982;aa;aaaaa;0.512;a;aaaaa;0.248;0.0276;aaaaa;0.936;aaaaaaaa;0.824;0.142;aaa;aaaaa;0.879;0.0402;aaa;a;0.545;a;aaaaaa;0.594;0.664;aa;0.196;0.815;aaa;aa;0.405;a;0.493;0.393;0.754;aa;0.85;0.495;0.374;0.796;a;0.218;a;aaaaa;0.0958;aaa;0.497;a;
0.906;0.0327;0.767;a;aaaaa;0.265;aa;aaaaaa;0.251;0.623;aaaaa;0.506;aa;0.925;0.568;a;aaaaa;0.593;0.403;aaaaa;a;0.487;aa;aaaaaa;0.593;0.537;aa;0.356;0.597;aa;aaa;0.318;a;0.719;0.5;0.489;aaaaaa;0.776;0.394;0.89;0.285;aa;0.034;a;aa;0.857;aaaa;0.336;aaaaaaaa;
0.566;0.637;0.417;a;a;0.177;a;aa;0.263;0.203;aaaa;0.906;a;0.23;0.877;aaaaaa;a;0.912;0.137;aaaaa;aaaaaa;0.499;aaaaaaaa;aaaaaa;0.441;0.452;a;0.172;0.802;aaa;aa;0.828;a;0.902;0.0386;0.368;aa;0.809;0.663;0.43;0.924;aaaaaa;0.357;a;aaa;0.135;aa;0.841;aaaaaaa;
0.779;0.0507;0.775;aaa;a;0.375;aa;aaaaa;0.855;0.953;aaa;0.506;aaaaaaaa;0.476;0.141;aa;aaaaa;0.901;0.409;aaa;aaaaa;0.212;aaaa;aaaaa;0.127;0.328;a;0.634;0.105;aaaaa;aaa;0.558;a;0.976;0.637;0.98;aaa;0.423;0.163;0.341;0.799;aaaaa;0.57;a;aaa;0.451;aaaaaa;0.53;aa;
0.401;0.0682;0.795;a;aaaaaa;0.191;aa;aaaa;0.983;0.836;a;0.353;aa;0.461;0.736;aaaaa;aaaaa;0.593;0.521;aaaaa;a;0.276;aaaaaaaa;aaaaaa;0.306;0.207;a;0.905;0.842;aa;aa;0.734;a;0.712;0.539;0.432;aaaaaaa;0.074;0.602;0.263;0.89;aaaaaa;0.0779;a;aaaa;0.207;a;0.823;aaaaaaaaa;
0.406;0.617;0.546;aa;aaaaaa;0.819;aa;aaaaaa;0.293;0.826;aaaa;0.37;a;0.273;0.86;aaaaaaa;aaaa;0.828;0.0238;aaaaa;aaaaaa;0.792;a;aaaaaa;0.481;0.0238;aa;0.847;0.287;aaaaaaa;aa;0.00706;a;0.555;0.498;0.333;aa;0.191;0.236;0.116;0.529;aa;0.121;a;aaaa;0.129;aaaaaa;0.412;aaaaaaaaaa;
0.152;0.289;0.144;aaa;aaa;0.484;a;aaaaaaaa;0.435;0.647;aaaaa;0.349;a;0.816;0.0398;aaaa;aaaaa;0.125;0.332;aaa;aaa;0.304;aaa;a;0.732;0.896;aa;0.0262;0.533;aa;aa;0.612;a;0.535;0.87;0.465;aaaaaa;0.804;0.547;0.0661;0.0708;a;0.278;a;a;0.208;aaaaa;0.327;a;
0.491;0.00393;0.998;aaa;aaaaaa;0.0506;a;aaaaaaa;0.298;0.429;aaaaaa;0.228;aa;0.484;0.331;aaaaaaa;aaaaaa;0.211;0.332;aaa;aaa;0.293;aaaaaa;aa;0.492;0.716;a;0.33;0.382;a;a;0.782;a;0.257;0.741;0.223;aa;0.757;0.127;0.795;0.787;aa;0.173;a;a;0.439;a;0.767;aaaaaaaaa;
0.7;0.0617;0.63;aaa;aa;0.615;aa;aaaaaaa;0.0814;0.87;aaaaaa;0.265;aaaaaaa;0.641;0.307;aaaaaaaa;aaaaaa;0.188;0.902;aaaa;aa;0.748;aaaa;aa;0.814;0.995;a;0.244;0.15;aaaaaaa;aaa;0.0771;a;0.392;0.0257;0.643;aaa;0.328;0.25;0.907;0.788;aaa;0.309;a;aa;0.265;aaa;0.943;aaaaaa;
0.496;0.0072;0.0422;aa;aaaa;0.0905;a;aaaa;0.588;0.41;aaaaaaa;0.725;aa;0.601;0.833;aaaa;aaaaaa;0.646;0.474;aaaa;aaaa;0.57;aaa;a;0.132;0.445;a;0.0739;0.218;aaaaa;aa;0.272;a;0.247;0.352;0.701;aa;0.473;0.194;0.242;0.671;aaaaaaa;0.559;a;a;0.169;aaa;0.086;aaaaaaaa;
0.446;0.165;0.106;aa;aaaa;0.027;aa;aaaa;0.703;0.547;aaaa;0.221;aaaaaaa;0.684;0.855;aaaaaa;aaaaaa;0.599;0.723;a;aa;0.606;aaa;aaaaaa;0.486;0.715;a;0.644;0.978;a;a;0.98;a;0.319;0.38;0.0428;aaaaaaaaa;0.991;0.765;0.0546;0.247;aaaaa;0.651;a;aaa;0.573;aaa;0.929;aaaaaaaaa;
0.769;0.791;0.928;aa;aaa;0.69;aa;aaaaaaaa;0.172;0.578;aa;0.646;aaaaa;0.6;0.835;aa;aaaaaa;0.568;0.648;aaaaa;aa;0.865;aa;aa;0.815;0.0149;aa;0.067;0.316;aaaaaaa;aaa;0.0313;a;0.96;0.457;0.73;aaa;0.112;0.145;0.902;0.822;aaaaaa;0.78;a;a;0.229;aa;0.356;aaaaa;
0.428;0.211;0.621;aaa;aaaa;0.0266;a;aaaaaaaa;0.458;0.855;a;0.66;aaaaa;0.519;0.194;aaaaaa;aaa;0.704;0.107;a;aaa;0.812;aaaaaaaa;aa;0.0716;0.00587;aa;0.568;0.371;aaa;aa;0.0259;a;0.184;0.78;0.247;aaaaaaaaa;0.918;0.828;0.00287;0.316;aa;0.614;a;aaa;0.668;aa;0.338;aaaa;
0.764;0.813;0.517;aaa;aaaaaa;0.901;aa;aaaaa;0.968;0.256;aaa;0.353;aaaaaa;0.796;0.752;aaaaaaaa;aaaa;0.828;0.0235;aaaa;aaaaa;0.136;aaaaaaaa;aaaaaa;0.504;0.125;a;0.913;0.315;a;aa;0.477;a;0.219;0.341;0.164;aaaa;0.618;0.23;0.616;0.0323;aaaaaaa;0.428;a;a;0.409;aaaaaa;0.687;aaa;
0.673;0.572;0.196;a;aaaaaa;0.795;aa;aaaaaaaa;0.567;0.0671;a;0.981;aaa;0.307;0.252;aaaaa;aaa;0.305;0.0924;aaaaa;aaaa;0.335;aaa;aaaa;0.698;0.0787;aa;0.918;0.653;aa;a;0.441;a;0.401;0.462;0.572;aaa;0.849;0.175;0.495;0.721;aaa;0.138;a;aaaa;0.0734;aaaa;0.981;aaa;
0.278;0.0589;0.972;aa;aaaa;0.915;aa;aaaaa;0.125;0.274;aaaa;0.998;aaaa;0.391;0.619;a;a;0.534;0.132;aa;a;0.958;aa;aaaaa;0.555;0.7;aa;0.876;0.225;aa;a;0.0594;a;0.0271;0.142;0.759;aaaaaaaaa;0.549;0.629;0.33;0.822;aaaa;0.249;a;aaaa;0.71;aaaa;0.801;aaaaaaaa;
0.0606;0.208;0.0645;aa;a;0.0763;aa;aaaaaa;0.977;0.593;aaaaaa;0.818;aa;0.0137;0.0723;a;aaa;0.302;0.909;aaaa;aaaaa;0.468;a;aa;0.0941;0.759;a;0.997;0.167;aaaaaaa;aa;0.708;a;0.301;0.181;0.762;aaaaaa;0.707;0.209;0.323;0.593;a;0.0351;a;aaaaa;0.408;aaa;0.125;aa;
0.681;0.862;0.816;a;aaa;0.324;a;aaaaaaaa;0.738;0.0251;aaaaaaa;0.359;aaaaa;0.862;0.49;aaaaaaaa;aaa;0.873;0.2;aaaa;aa;0.404;aaa;aaaaa;0.02;0.902;a;0.104;0.224;aaaa;a;0.726;a;0.89;0.572;0.36;a;0.543;0.85;0.51;0.206;aaaaa;0.556;a;aa;0.511;aaaa;0.325;aaaaaaaaaa;
0.777;0.0568;0.253;aa;aaaaaa;0.548;a;aaaaaa;0.685;0.422;aaa;0.359;aaaa;0.147;0.103;aa;aaa;0.97;0.0272;aaaa;aaaa;0.254;aaaaaaaa;aaaaa;0.513;0.259;aa;0.043;0.831;aaaaaa;aaa;0.991;a;0.223;0.728;0.908;a;0.854;0.735;0.898;0.159;aa;0.763;a;aaa;0.693;aaa;0.722;aaaaa;
0.265;0.011;0.155;aa;aa;0.512;a;aaaaaa;0.78;0.203;a;0.679;aaaaaaaa;0.919;0.599;aaaaa;aaa;0.65;0.295;aa;a;0.223;aaaaa;a;0.867;0.531;aa;0.0114;0.28;aa;aa;0.662;a;0.454;0.108;0.637;aaaa;0.27;0.568;0.584;0.134;aaa;0.0063;a;aa;0.22;aa;0.0992;aaaaaaa;
0.692;0.67;0.862;aaa;aa;0.326;aa;a;0.377;0.755;aaaa;0.156;aaaaaa;0.593;0.803;aa;aaaaaa;0.571;0.534;aa;aaaaaa;0.341;aaaaaaaa;aa;0.487;0.694;a;0.307;0.94;aaaaaa;aa;0.773;a;0.715;0.738;0.125;aaaaa;0.149;0.0854;0.622;0.133;aaaaa;0.156;a;aaaaa;0.449;aaaaa;0.188;aaaa;
0.223;0.187;0.934;aa;aaaa;0.0713;aa;aaaaaa;0.626;0.187;aaaa;0.573;aaaaaaaaa;0.939;0.162;aaa;aaaa;0.657;0.313;aaa;aa;0.766;aaaa;aaaaaa;0.46;0.327;a;0.965;0.289;aaaaaaa;aaa;0.196;a;0.293;0.105;0.11;aaaaaaaaa;0.995;0.499;0.909;0.395;aaa;0.914;a;aaaa;0.31;aaaaaa;0.101;a;
0.407;0.774;0.917;aa;aaa;0.937;a;aaa;0.668;0.405;aaaaa;0.686;aaaaaaaa;0.16;0.565;aa;aaaaaa;0.215;0.614;aaaa;aaaaaa;0.469;aa;a;0.477;0.876;a;0.593;0.174;aaaaa;aaa;0.0385;a;1;0.0405;0.204;aaa;0.577;0.671;0.166;0.236;aaaaaa;0.902;a;aaaaa;0.514;aaaaaa;0.39;aaaaa;
0.697;0.743;0.187;aa;a;0.385;a;aaa;0.625;0.247;aaaa;0.92;aaa;0.647;0.631;aaaaaaa;aaaaaa;0.738;0.756;aaaaa;aaaaa;0.246;aaaaa;aaaaaa;0.748;0.539;a;0.39;0.0679;aaaa;aa;0.32;a;0.213;0.0888;0.207;aa;0.379;0.872;0.395;0.884;aaaaaaa;0.544;a;aaaa;0.722;aaa;0.573;aaaaaaaaaa;
0.704;0.47;0.151;aaa;aa;0.216;a;aaaa;0.217;0.154;aaaaaaa;0.013;aaaaaaaaa;0.603;0.828;aaaa;aaaaaa;0.954;0.588;a;a;0.718;aaaa;a;0.465;0.269;aa;0.331;0.829;aaaaa;a;0.969;a;0.113;0.164;0.789;aaaaa;0.395;0.189;0.667;0.623;aaaaaaa;0.453;a;aa;0.34;aaaaaa;0.824;aaaaaaaaaa;
0.803;0.227;0.259;a;aa;0.129;a;aaaa;0.944;0.243;aaaaaa;0.913;aaaaaaa;0.915;0.456;aaaaaaa;a;0.171;0.301;aaaa;aaaa;0.346;a;aaaaa;0.159;0.746;aa;0.504;0.967;aaa;a;0.828;a;0.612;0.292;0.798;aa;0.929;0.814;0.371;0.368;aaa;0.343;a;aaaaa;0.425;aaaa;0.105;aaaaaa;
0.304;0.102;0.146;a;aaaa;0.937;a;aaaaaaa;0.0237;0.738;aaa;0.133;aaaaa;0.704;0.661;aaa;aaaaaa;0.416;0.641;a;aaaaa;0.855;aaaaaaaa;a;0.617;0.359;a;0.862;0.296;aaaaaa;aa;0.327;a;0.841;0.448;0.97;aaa;0.451;0.562;0.0605;0.987;aaaaaa;0.636;a;aaa;0.281;aaaaa;0.28;aaaa;
0.29;0.38;0.475;aa;aaaaa;0.0865;a;aa;0.233;0.813;aaaa;0.706;a;0.997;0.591;aa;aaa;0.189;0.851;a;aaaaaa;0.85;aaaa;aaaa;0.179;0.348;aa;0.575;0.721;aaaaaa;aaa;0.669;a;0.891;0.353;0.3;aaaaaaaa;0.877;0.212;0.0466;0.233;aaaa;0.276;a;aa;0.842;aaaaa;0.483;aaa;
0.915;0.748;0.128;aaa;aaa;0.234;a;aaaaaa;0.784;0.493;aaa;0.0803;aa;0.734;0.699;aaaaaa;aaaaa;0.558;0.581;a;aa;0.608;a;aa;0.461;0.941;a;0.787;0.959;a;a;0.842;a;0.608;0.272;0.0542;aaaaaaaaa;0.372;0.112;0.631;0.239;aaaaaaa;0.43;a;aa;0.444;aaa;0.194;aaaaaaaaa;
0.997;0.304;0.234;aa;aaa;0.241;a;aaa;0.764;0.163;aaaaa;0.997;aaaaaaaa;0.538;0.868;aaaaaaaa;aaaaaa;0.794;0.419;aaaaa;aa;0.36;aaaaa;aa;0.342;0.171;a;0.114;0.774;aaaaaaa;aa;0.919;a;0.373;0.157;0.424;aaaaa;0.585;0.121;0.0898;0.85;aaaaaaa;0.493;a;aa;0.8;aaa;0.596;aaa;
0.25;0.729;0.676;a;aaa;0.503;aa;a;0.674;0.434;a;0.932;aaa;0.943;0.743;aaaa;aaaaaa;0.522;0.0799;aa;a;0.839;a;aaa;0.301;0.92;a;0.46;0.283;a;aaa;0.468;a;0.643;0.339;0.496;aaaaaaaaaa;0.508;0.0849;0.727;0.15;aaa;0.896;a;aaaa;0.968;a;0.0174;a;
0.129;0.567;0.668;aaa;aa;0.254;aa;aaaaa;0.71;0.0236;a;0.119;aaaaa;0.0207;0.235;a;aaa;0.485;0.505;aaaaa;aaaaaa;0.464;aaaaa;aaaaaa;0.288;0.417;a;0.515;0.797;a;aaa;0.565;a;0.0426;0.182;0.514;aaaaaaa;0.877;0.41;0.652;0.0107;aaaaa;0.983;a;aa;0.996;aa;0.284;a;
0.715;0.342;0.213;aa;aaaaa;0.919;a;aaaaaaa;0.213;0.136;aaaaa;0.945;aa;0.242;0.136;aaaaaaa;aaaa;0.204;0.35;a;aaaa;0.609;aa;aaa;0.811;0.809;aa;0.551;0.62;aaaa;aaa;0.463;a;0.0784;0.476;0.253;aaa;0.412;0.463;0.257;0.426;aa;0.864;a;aa;0.557;aaaaaa;0.955;aaaaa;
0.952;0.333;0.387;aa;aa;0.504;a;aaaaa;0.563;0.709;aaaaaaa;0.115;a;0.0535;0.96;aaaaaaaa;a;0.103;0.191;a;aaaaa;0.974;a;a;0.127;0.745;aa;0.332;0.786;aaa;aaa;0.763;a;0.928;0.484;0.0599;aa;0.0939;0.544;0.18;0.247;aaaaaa;0.126;a;aaa;0.432;aa;0.438;aaaaaa;
0.916;0.823;0.648;a;aaaaa;0.517;aa;aaaaa;0.274;0.0519;aaaaa;0.625;aaaaaaaaa;0.912;0.287;aaaaaa;aaaaa;0.776;0.398;aa;aaaa;0.165;a;aa;0.355;0.145;a;0.82;0.721;aaaaaaa;aaa;0.533;a;0.0431;0.0261;0.0289;aaaaaa;0.826;0.838;0.882;0.791;aaaa;0.621;a;aaaaa;0.559;a;0.771;aaa;
0.295;0.609;0.387;aa;aaa;0.177;a;aaaa;0.435;0.261;aaaa;0.939;aaaaa;0.579;0.842;aaaaaa;aaaa;0.698;0.627;a;aaaaa;0.537;a;aaa;0.103;0.914;aa;0.762;0.561;aaa;a;0.0122;a;0.249;0.0208;0.581;a;0.418;0.165;0.102;0.391;aaaaaaa;0.5;a;aaaa;0.786;aaa;0.846;aaaaaaaaaa;
0.151;0.313;0.398;a;aaa;0.0975;aa;aaa;0.0325;0.919;aaaaaaa;0.366;aaaaaaa;0.408;0.16;aaaa;aaaaa;0.613;0.153;aaa;aa;0.293;a;aaaaa;0.514;0.115;aa;0.884;0.196;aaaa;a;0.459;a;0.354;0.812;0.0219;aaa;0.29;0.853;0.657;0.279;aa;0.867;a;aa;0.423;aaaa;0.834;aaaa;
