ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
aaa;aaaaa;0.259;aaaa;aa;aaaaa;aa;0.0541;0.789;0.00928;aaa;0.11;aaa;aa;0.318;a;aaaaaa;aaaa;a;a;0.737;aa;0.298;0.158;aaaaa;0.404;0.258;0.591;0.458;a;0.194;a;aaaaa;aa;0.02;0.662;aa;0.823;0.432;0.323;0.871;aaaaaaaa;0.625;aa;0.974;0.555;0.0393;aa;0.353;a;a;aaaaa;0.637;aaaaaa;aaaaaa;0.236;aaa;aaaaa;aaaaaaaa;0.147;aaaaaaaa;aaaaaaaa;0.462;a;0.861;0.549;0.424;0.55;0.824;0.389;aa;0.564;a;0.771;0.977;0.619;0.734;aa;aaa;aa;0.722;aaa;a;0.0437;aaa;a;aaaa;aaaa;0.934;aaaa;aaa;aaaa;0.648;0.137;0.854;0.0416;a;aaaaa;0.814;aaaaa;aaaaaaaa;
aaaa;aa;0.4;aaaaaa;aaaaaaa;aa;aaa;0.415;0.372;0.748;a;0.296;a;aaaa;0.415;aaaa;aaaaaaaaa;aaaa;a;aaa;0.582;aaaa;0.174;0.234;aa;0.756;0.0442;0.364;0.956;a;0.462;a;a;aaaa;0.794;0.484;aaa;0.378;0.76;0.955;0.928;aa;0.887;aaaaaaaaa;0.284;0.392;0.808;aa;0.188;aaaa;aaa;aaa;0.218;aa;aaaaa;0.648;aaa;aaa;aaa;0.756;aaaaa;a;0.159;aa;0.661;0.765;0.295;0.62;0.919;0.362;aaaaa;0.949;a;0.059;0.0652;0.79;0.296;a;aaaa;aaa;0.279;aaa;aaa;0.29;a;a;aa;a;0.184;a;aaaaaa;aaaaaa;0.867;0.174;0.727;0.893;a;aaaaaaaa;0.57;aaa;aaaaa;
a;a;0.735;aaaaaaaaa;aaaaaa;aaa;a;0.738;0.336;0.875;a;0.139;a;aaaaa;0.251;aaa;aaaaaaaa;aaaa;aa;aa;0.709;aa;0.402;0.228;aaaaaaa;0.0999;0.491;0.321;0.501;a;0.0913;a;aaaaaaa;aa;0.0351;0.135;aaaaaaaa;0.283;0.72;0.16;0.512;aa;0.182;aaaaaaaa;0.162;0.926;0.0669;a;0.161;aa;aa;aaaa;0.986;a;a;0.928;aaa;aaaaaaaa;aaaaaaaa;0.384;aaa;a;0.242;aa;0.173;0.0443;0.39;0.217;0.216;0.788;aaa;0.678;aaa;0.352;0.64;0.183;0.418;aaa;aaaa;aaaaa;0.23;a;aaaaa;0.555;a;a;a;aaa;0.643;aaa;a;aa;0.242;0.655;0.244;0.359;aa;aa;0.655;aaa;a;
aaa;aaaaa;0.858;aaaaaaa;a;aaaa;a;0.754;0.456;0.292;aa;0.529;aa;aaa;0.0135;aa;aaaaaa;aaaaa;aa;a;0.333;a;0.488;0.732;aaaaa;0.558;0.658;0.591;0.331;a;0.68;a;aaa;aaa;0.0831;0.996;aaaaaa;0.183;0.5;0.605;0.269;aaaaaaaa;0.253;aaaaaaaaa;0.101;0.184;0.765;aa;0.808;aaaa;aa;aaaaaaaa;0.81;aa;aaaaaaa;0.855;aaa;aaaaa;aaaa;0.655;aaaaaaaa;aaa;0.481;aa;0.411;0.728;0.628;0.479;0.373;0.549;a;0.0156;aaaaa;0.0815;0.371;0.338;0.191;aa;aa;aaaa;0.762;aa;aaaa;0.212;aa;a;a;aa;0.353;a;aaaa;a;0.604;0.368;0.949;0.61;aa;aaaaa;0.279;aaaaa;aaaaaaaaa;
aaaaaa;a;0.275;aaa;aaaaa;a;aaa;0.198;0.595;0.0354;aaa;0.394;aaa;aaaaaa;0.14;a;aaaaaaaaa;aaaaa;a;aa;0.53;aa;0.43;0.0443;aaaa;0.116;0.677;0.693;0.202;a;0.186;a;aaaaa;aaa;0.323;0.115;a;0.314;0.824;0.0808;0.906;aaa;0.0172;a;0.016;0.988;0.434;aa;0.348;aaa;aa;aaaaaaa;0.146;a;aa;0.904;a;aaaa;aa;0.961;aa;aaaaaa;0.134;a;0.4;0.46;0.301;0.897;0.227;0.481;aa;0.22;aa;0.287;0.431;0.675;0.452;a;aaa;aaaaaa;0.35;aa;aaaa;0.211;a;a;aaaaa;a;0.0752;aa;a;aaaaaaa;0.801;0.204;0.402;0.817;aa;aaaaa;0.456;a;aaaaaa;
aaa;aaaaa;0.839;aaa;aaaaaaa;aa;a;0.596;0.244;0.205;a;0.246;aaa;aaa;0.432;aaaa;aaaaa;a;a;aaa;0.717;a;0.421;0.392;aaaaaaa;0.245;0.563;0.89;0.389;a;0.657;a;aaaaaaa;aaa;0.853;0.218;aaaaaaa;0.341;0.257;0.784;0.78;aaaaaaa;0.288;aaaaaaa;0.706;0.82;0.327;a;0.225;aaa;a;a;0.784;aaaaa;aaaa;0.416;aaa;aaaaa;aaaaaaaa;0.363;aaaaaaaaa;aaaa;0.341;a;0.368;0.181;0.521;0.855;0.312;0.0329;aaaaa;0.293;a;0.158;0.507;0.626;0.6;aaa;aaaa;aaaaaaaa;0.439;aa;aaaaa;0.217;aaa;a;aaaaaaa;a;0.00339;aaaaa;aa;aaaa;0.342;0.814;0.42;0.864;aa;aaaaa;0.573;aaaaaaaa;aaaa;
aa;aaaaaa;0.661;aaaaa;aaaaaaaa;a;aa;0.3;0.976;0.306;aa;0.51;aaa;aaaaa;0.755;aa;aaaaaaaa;aaaaaa;aa;aaa;0.544;aaaaaa;0.634;0.334;aaaaaaa;0.797;0.314;0.747;0.397;a;0.75;a;aaaa;a;0.927;0.758;aaaaa;0.764;0.139;0.866;0.0675;aaaaaaa;0.264;aaaaaaaa;0.62;0.386;0.00981;aa;0.783;aaa;aaa;aaa;0.518;aaaaaa;aaa;0.979;aaa;aaaaa;aaa;0.815;aaaaaaaaa;aaa;0.693;aa;0.431;0.941;0.0786;0.668;0.888;0.876;aa;0.318;a;0.196;0.687;0.468;0.267;aa;aaa;aaaaa;0.914;aa;aaaaa;0.241;a;a;aaa;aaaa;0.192;aaaaa;aaaaaaa;a;0.652;0.26;0.711;0.0632;aa;a;0.496;aaaa;aaa;
a;aaa;0.552;a;aaaaaaa;aaaa;aa;0.824;0.595;0.937;aaa;0.0591;aaa;aaaa;0.506;aa;aaaaaaaa;aa;a;a;0.528;aaaaaa;0.989;0.0612;aaaaa;0.229;0.959;0.838;0.985;a;0.00823;a;aaaaaa;aaaaa;0.803;0.487;aaaaaaaaaa;0.916;0.869;0.185;0.81;aa;0.0559;aaa;0.787;0.434;0.387;a;0.913;aa;a;aaaa;0.321;aaaaa;aa;0.214;aaa;aaaaaaa;aaaaa;0.486;aaaaaaaaaa;aaa;0.35;a;0.921;0.4;0.676;0.182;0.106;0.409;aa;0.278;aa;0.407;0.946;0.688;0.381;aaa;aaaaaa;aaaaa;0.394;aa;aa;0.358;aaa;a;aa;a;0.624;aaaa;aaa;aaaaaa;0.49;0.544;0.678;0.505;aa;aaaaa;0.00805;aaa;aaaaaaaaaa;
aaaaa;aaaaa;0.259;aaa;aa;aaaaaa;aa;0.0754;0.581;0.13;a;0.309;aa;aa;0.79;aaa;aa;aaaaa;aa;a;0.891;aa;0.403;0.25;aaa;0.125;0.847;0.821;0.336;a;0.538;a;aaa;aaaaa;0.163;0.226;aaaaaa;0.161;0.748;0.436;0.00771;aaaaa;0.708;aaaa;0.0465;0.78;0.48;aa;0.243;aaa;a;aaaaaaa;0.634;aa;aaaaa;0.766;aa;aaaaaaaaa;aaaa;0.852;aaa;aaaa;0.439;aa;0.522;0.207;0.0209;0.674;0.764;0.391;aa;0.161;aaa;0.276;0.0387;0.608;0.417;aaa;aaaa;aaaa;0.118;aaa;aaaaa;0.229;aa;a;aaaaaaaa;a;0.434;aaaa;a;aaaaaaa;0.886;0.754;0.424;0.615;aa;aaaaaaaaa;0.484;aaaaaa;aaaaaa;
a;aaa;0.601;aa;aaaaa;a;aaa;0.438;0.291;0.232;aaa;0.514;aa;aaaaa;0.031;aaa;aaa;aaaaa;a;aaa;0.848;aaaaa;0.561;0.171;aa;0.29;0.138;0.61;0.0672;a;0.76;a;aaa;a;0.00831;0.68;aa;0.356;0.582;0.651;0.848;aaa;0.904;aaaa;0.652;0.861;0.778;a;0.759;aaa;a;a;0.823;aaa;aaa;0.597;a;aaaaaa;aaaa;0.653;aaaaaaaaaa;aaaaaaa;0.588;a;0.494;0.137;0.549;0.789;0.321;0.747;a;0.0474;aa;0.549;0.127;0.609;0.758;aa;a;aa;0.613;a;aaaa;0.0444;aa;a;aa;a;0.301;a;aaaaaaa;aaaaaa;0.248;0.934;0.602;0.326;a;aaaaa;0.973;aaaaaaa;aa;
aaa;a;0.00278;aaaaaaa;aaaaaa;aaa;aa;0.205;0.6;0.0428;aa;0.782;aaa;a;0.0472;a;aaaaaa;aaaaaa;a;aaa;0.302;a;0.605;0.0916;aaaa;0.00349;0.734;0.719;0.259;a;0.312;a;aaaaaaa;aaa;0.169;0.715;aaaaaaaa;0.674;0.24;0.762;0.127;aa;0.581;aaa;0.181;0.932;0.206;a;0.508;aaaa;aa;aaaaaa;0.777;aa;aaaaa;0.501;aaa;aaa;aa;0.8;aaaaaa;aaaaaa;0.192;aa;0.671;0.682;0.608;0.918;0.99;0.634;a;0.475;aaaa;0.776;0.216;0.0375;0.867;a;a;aaaaaaaaa;0.723;a;a;0.739;a;a;aaa;aa;0.0664;a;aaaaaaa;aaaaa;0.707;0.0732;0.717;0.366;a;aaa;0.318;aaaaaa;aaaaa;
aaaaa;aaaaaa;0.0188;aaaaaaaa;aaaa;aa;aaa;0.624;0.518;0.179;a;0.982;aaa;aaaa;0.906;a;aaaaaa;aaa;a;aa;0.745;a;0.0279;0.214;aaa;0.967;0.419;0.76;0.895;a;0.134;a;a;aaaa;0.318;0.904;aa;0.45;0.493;0.359;0.788;aa;0.72;aaaaaaa;0.603;0.0849;0.316;aa;0.00989;aa;a;aaaaaa;0.821;aaa;aaaaa;0.908;aa;aaaaaaa;aaa;0.245;aaaaaaaaa;a;0.291;a;0.601;0.531;0.626;0.9;0.362;0.513;a;0.457;aaaa;0.697;0.155;0.027;0.454;aaa;aaaaaa;aaaaaa;0.921;a;aaaa;0.901;aaa;a;aaa;aaa;0.641;aaaaa;aaaaaa;aaaaaaa;0.849;0.402;0.774;0.669;a;aaa;0.174;aaaaa;aaaa;
aa;aa;0.344;a;a;aaaaa;a;0.947;0.826;0.862;a;0.171;a;a;0.19;aa;aaaaaaaa;aaaaaa;aa;a;0.493;aaaa;0.487;0.368;a;0.638;0.411;0.572;0.173;a;0.777;a;aaaaaaaaaa;aaaaa;0.415;0.306;aaaa;0.578;0.457;0.826;0.805;aaaaaaaa;0.92;aaaaaaaaa;0.854;0.357;0.274;aa;0.386;aaa;a;aaa;0.53;aa;aaaaa;0.134;aa;aaaaa;aa;0.23;aa;aaaaaaaa;0.829;aa;0.293;0.643;0.721;0.334;0.263;0.801;aaaaa;0.626;aaaaa;0.853;0.589;0.591;0.0746;a;aaaaa;aaaa;0.753;aaa;aaa;0.633;aa;a;aa;aaa;0.843;aaa;aaaaaaaaa;a;0.319;0.257;0.815;0.786;aa;aaaaaaa;0.391;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.577;aaaaaaaaa;aaaa;aaaaa;aa;0.924;0.527;0.233;a;0.51;a;aaa;0.0863;aa;a;aaa;a;a;0.407;aaaaa;0.249;0.0999;a;0.434;0.916;0.701;0.471;a;0.0134;a;aaaaaaa;a;0.679;0.551;aaaaaaaaaa;0.51;0.00472;0.327;0.474;a;0.0675;aaaaaa;0.439;0.597;0.0503;aa;0.402;aaaa;a;aaaaa;0.0376;aaaaa;aaaa;0.525;aaa;aaaaaaaaa;aaaaa;0.972;aaaa;aa;0.119;a;0.793;0.166;0.399;0.825;0.997;0.583;aaaaaa;0.538;aaaa;0.195;0.835;0.322;0.0317;a;aa;aaa;0.161;aaa;aaa;0.41;aaa;a;aaaaaa;aaaa;0.474;aaaaa;aaaaaaaaa;a;0.971;0.174;0.506;0.595;aa;aa;0.484;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.331;a;aa;aaaaa;aaa;0.228;0.513;0.648;a;0.744;aaa;aaa;0.134;a;aa;aaaaa;a;aaa;0.783;aaaaaa;0.505;0.318;aaaaaaa;0.733;0.138;0.669;0.407;a;0.0609;a;aaaaaaaaaa;aaaaa;0.587;0.188;aaaaaaaaa;0.253;0.336;0.471;0.101;aaaa;0.0132;aaaaaa;0.31;0.194;0.232;a;0.957;aaaa;aaa;aaaaa;0.313;aaaaaa;a;0.356;aa;aaaa;aaa;0.749;aaaaaa;a;0.294;a;0.783;0.0898;0.425;0.969;0.286;0.901;aaaaaa;0.153;aaa;0.348;0.642;0.719;0.819;aa;aaaa;aa;0.844;aa;aaaaa;0.57;a;a;aaaaaa;aaa;0.0102;aaaaa;aaaaa;aaaaaa;0.68;0.443;0.576;0.0974;aa;aaaaaa;0.116;aaaaa;aaaaaa;
aaaaaa;aaaaaa;0.45;aaaaaa;aa;aaa;a;0.457;0.0134;0.917;aa;0.276;aaa;aaaaa;0.507;a;aaaa;aaa;aa;a;0.355;aaaa;0.272;0.415;a;0.754;0.916;0.514;0.411;a;0.915;a;aaaaaaaaaa;aa;0.247;0.183;aaaaa;0.389;0.581;0.598;0.881;aaa;0.241;aaaaa;0.241;0.71;0.327;aa;0.532;aaaa;aa;aaaaaa;0.8;aaa;aaaaaaa;0.757;aaa;aaaaa;aaaa;0.905;aaaaaaaaaa;a;0.922;aa;0.708;0.779;0.92;0.644;0.844;0.343;aaaaaa;0.116;aaaa;0.781;0.564;0.216;0.695;aa;aa;aa;0.823;aa;aa;0.53;aa;a;aaaa;aa;0.419;aaaaa;aaaaaaaaaa;a;0.686;0.307;0.309;0.475;aa;aaaa;0.953;aaa;aaaaaaaaa;
aaaa;aaa;0.518;aaa;aaaaaaa;aaaa;a;0.142;0.975;0.666;a;0.0855;aa;aa;0.145;aa;aaaaaaaaa;aaaaa;a;aa;0.434;a;0.0119;0.311;aaaaaa;0.476;0.615;0.997;0.139;a;0.483;a;aaaa;aaa;0.903;0.759;aaaaaaaaaa;0.861;0.825;0.22;0.598;aaaa;0.259;aaaaaa;0.21;0.217;0.315;a;0.3;aaa;a;aaaaa;0.588;aaaaaa;aaaa;0.359;aa;aaaaaaaaa;aaaaa;0.822;aaa;aaaaaa;0.331;a;0.189;0.472;0.694;0.33;0.016;0.185;a;0.549;aaaaa;0.844;0.856;0.442;0.44;a;aaaa;aaaaaa;0.997;aa;aa;0.823;aaa;a;a;a;0.67;aaaa;aaaaaaaaaa;aa;0.904;0.297;0.89;0.267;aa;aaaaaaaa;0.188;aaa;aaaaaa;
a;a;0.747;aaaa;aaa;a;aaa;0.888;0.271;0.298;a;0.582;aaa;aa;0.512;a;aaaaaaaa;aaaa;aa;aa;0.168;aaaaaa;0.275;0.585;aaaa;0.592;0.553;0.119;0.478;a;0.187;a;aaaaaa;aaaa;0.811;0.58;aaaaa;0.628;0.951;0.877;0.00478;aaaa;0.143;aaaa;0.626;0.162;0.64;aa;0.613;aaa;a;a;0.849;a;aa;0.762;a;aaaaa;aaaaaaaaaa;0.392;aaaaaa;aaaaaa;0.568;aa;0.0289;0.98;0.652;0.245;0.824;0.482;aaa;0.668;a;0.667;0.621;0.894;0.468;aa;aaa;aaaaaaaaa;0.597;aa;aaaaa;0.25;aaa;a;aaa;aaa;0.313;aa;a;aaa;0.331;0.266;0.596;0.996;a;aaaaa;0.643;aaaaaa;aaaa;
aaaaa;aa;0.681;aaaaaaaaa;aaaaa;aaaaa;aa;0.27;0.448;0.454;aa;0.331;aaa;aaaaa;0.991;aaaa;aa;aaaa;aa;aaa;0.173;aaaa;0.0322;0.636;aaaaaa;0.731;0.861;0.235;0.811;a;0.113;a;a;aaaa;0.358;0.43;aaa;0.0761;0.483;0.113;0.535;aaaaa;0.159;aaaaaaaaa;0.0236;0.0174;0.906;a;0.383;a;a;a;0.146;aaaaaa;aaaaaa;0.221;a;aaaaaaaaa;aaaaa;0.797;aaaaa;aaa;0.255;aa;0.554;0.797;0.834;0.185;0.225;0.0495;aaaaa;0.706;a;0.36;0.348;0.689;0.114;aaa;a;aaaa;0.166;aaa;aaaa;0.177;aaa;a;aaaaa;a;0.0724;aaa;aaaa;aaaaa;0.281;0.766;0.072;0.759;aa;a;0.433;aaaaa;aaaaaaaaaa;
aa;aaaaa;0.171;aaaaaaaa;aaaaaaaa;aa;aaa;0.522;0.605;0.887;aaa;0.23;aa;aa;0.275;a;aaa;aaaa;aa;aaa;0.41;aa;0.703;0.526;aaaaa;0.399;0.936;0.492;0.956;a;0.497;a;aaaaa;a;0.728;0.344;aaaaaaaaa;0.563;0.175;0.258;0.35;aaaaaaaa;0.0866;aa;0.861;0.206;0.159;a;0.406;aaa;aaa;aaaaaaaa;0.535;aaa;aaaaaaa;0.963;a;aaaaa;aaaa;0.157;aaaaaa;aaaa;0.962;aa;0.885;0.465;0.99;0.355;0.904;0.0679;aaaaaa;0.247;aa;0.66;0.979;0.421;0.246;aaa;a;aaaaaaaa;0.142;a;aaa;0.526;a;a;aaaaaa;aa;0.335;aaaa;aaaa;aaaaaa;0.508;0.671;0.578;0.794;a;aaaaaaaaa;0.283;aa;aa;
aaaaaaa;aaaa;0.0023;aaaaaa;aaaaaaaa;aaa;a;0.358;0.308;0.14;a;0.383;a;aaa;0.525;aaaa;aaaaaa;aaa;aa;a;0.27;aaaaaa;0.967;0.435;aaaaaaa;0.828;0.736;0.138;0.0457;a;0.509;a;aaaaaaaaa;aaa;0.629;0.719;aa;0.53;0.0782;0.828;0.517;aaa;0.706;aaaaaa;0.096;0.224;0.116;aa;0.868;aa;aaa;aaaaa;0.376;aa;aaaaaa;0.538;a;aaaaaa;aa;0.0288;aaaa;aaaaaa;0.156;aa;0.559;0.9;0.657;0.513;0.506;0.766;aa;0.826;aa;0.212;0.856;0.648;0.79;aaa;aa;aa;0.124;aa;aa;0.727;aaa;a;aaaaaa;aaa;0.582;aa;aa;aaaaaaa;0.343;0.384;0.743;0.717;a;aaaaaaa;0.611;a;aaaaaa;
a;aaa;0.228;aaaaaaaa;aaaaaa;aa;aa;0.967;0.438;0.197;a;0.0349;aa;aaa;0.0384;a;a;aaaaa;aa;a;0.224;aaaaaa;0.55;0.535;aaaaaaa;0.765;0.0458;0.308;0.628;a;0.248;a;a;aaaaa;0.476;0.311;aaa;0.368;0.106;0.522;0.844;aaaaaa;0.604;aaaaa;0.276;0.847;0.766;a;0.157;aa;aa;aa;0.982;a;aaa;0.682;a;aa;aaaaaa;0.78;aa;aa;0.497;aa;0.58;0.817;0.432;0.605;0.0455;0.293;aaaa;0.0371;aaa;0.425;0.598;0.758;0.421;aa;aa;aa;0.265;aa;aaaa;0.655;aaa;a;aaaaaa;a;0.828;aa;aaa;aaaa;0.834;0.707;0.331;0.637;aa;a;0.0851;aaaaaaaa;aaaaaaaaaa;
aa;aa;0.672;aaaaa;aaaaaaaa;aa;a;0.0901;0.928;0.372;a;0.936;aa;aa;0.93;a;a;aaaaa;aa;aaa;0.88;a;0.201;0.318;aaaaaaaa;0.234;0.202;0.756;0.853;a;0.789;a;a;a;0.0228;0.75;aaaaa;0.515;0.605;0.954;0.178;aaa;0.329;aa;0.708;0.47;0.948;a;0.671;a;aa;aaa;0.49;aaaaaa;aaa;0.428;aa;aaa;aaaaa;0.937;aaaaaaaa;aa;0.713;a;0.283;0.486;0.814;0.395;0.485;0.504;a;0.343;aa;0.368;0.0663;0.0488;0.908;aaa;aaaaaa;aaa;0.0965;aaa;aaaa;0.921;aaa;a;a;aaaa;0.505;aaaaa;aaa;aaaaa;0.178;0.237;0.763;0.504;a;a;0.175;aaaaa;aaaaa;
aaaaa;aa;0.152;aaaaaaa;aaaaaa;aa;aa;0.04;0.833;0.247;aa;0.242;aa;aaaaa;0.189;aa;aaaa;aaaaaa;aa;aa;0.842;aaa;0.453;0.595;aaaaaaa;0.541;0.928;0.328;0.799;a;0.742;a;aaaaa;a;0.132;0.848;aaa;0.593;0.298;0.288;0.608;aa;0.0601;aaaaaaaa;0.145;0.717;0.107;a;0.06;aa;aaa;aaaaaa;0.207;aaaaaaa;aaaa;0.776;a;aa;aaaaaaaaaa;0.349;aaaaaaaa;aaaaaa;0.218;aa;0.47;0.49;0.162;0.48;0.964;0.912;a;0.984;aaaaa;0.653;0.398;0.847;0.261;aaa;a;a;0.123;a;aa;0.508;a;a;aaa;aaaa;0.537;aaa;a;aaaa;0.795;0.54;0.715;0.144;a;aaa;0.488;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.273;aaaaaaaaa;aaaa;aaaa;aaa;0.286;0.579;0.0376;aa;0.0117;aaa;aa;0.283;aaaa;aaaaa;aaaaa;aa;a;0.762;aa;0.665;0.855;aaaa;0.864;0.186;0.226;0.408;a;0.324;a;aa;a;0.642;0.839;aaaaaaaa;0.411;0.563;0.114;0.524;a;0.0557;aa;0.33;0.444;0.852;a;0.823;aaa;aaa;aa;0.209;aaaaaa;aaaa;0.248;aaa;aaaaa;aaaaaaaa;0.574;aaa;aaaaaaa;0.322;a;0.331;0.62;0.0468;0.45;0.706;0.00243;aaaaa;0.102;aaaaa;0.863;0.382;0.626;0.663;a;a;aaaaaaa;0.867;aa;aa;0.684;aaa;a;aaaaaa;a;0.229;aaa;aaaaaa;aaa;0.236;0.44;0.707;0.0277;aa;aaaa;0.159;aaaaaaa;aaa;
a;aaaaaa;0.0532;aaaaaaa;aaaa;aa;a;0.969;0.92;0.183;a;0.654;aaa;aaaa;0.971;a;aaaaaa;aaaaaa;aa;aaa;0.54;aaa;0.68;0.0435;aaa;0.692;0.927;0.327;0.884;a;0.357;a;aaaaaaaaa;aaa;0.291;0.938;a;0.21;0.569;0.368;0.263;aa;0.921;aaaaaa;0.227;0.164;0.25;aa;0.919;aaaa;aa;aaaaaaaa;0.605;aaaa;aaaaaa;0.394;aaa;aaa;aaaaaa;0.048;aaaaaaaaa;a;0.00378;a;0.374;0.23;0.516;0.0744;0.973;0.42;aa;0.0367;aaaa;0.409;0.351;0.318;0.812;aa;aaaaa;aaa;0.949;aa;aaa;0.0639;aa;a;aa;a;0.699;aa;aaaaaaaaaa;aa;0.404;0.856;0.308;0.874;aa;aaaaaa;0.12;aa;aaaaaaaa;
a;a;0.147;aaaa;aa;aaaaaa;aaa;0.965;0.434;0.85;aa;0.0973;aaa;aa;0.463;a;a;a;aa;aaa;0.108;aaa;0.959;0.713;aaaaaaa;0.693;0.326;0.529;0.447;a;0.737;a;aaa;a;0.147;0.858;aaaaa;0.0709;0.0402;0.371;0.169;aaaaa;0.0324;aaaaaaaa;0.171;0.703;0.419;aa;0.29;aa;aa;a;0.258;a;aaa;0.964;aa;aaa;aaa;0.0703;aa;a;0.0519;aa;0.683;0.285;0.3;0.418;0.202;0.603;aa;0.425;a;0.64;0.32;0.394;0.568;aaa;aa;aaaaa;0.654;aa;a;0.707;aa;a;a;aaaa;0.0506;aaa;aaaa;aaaaaa;0.316;0.95;0.0877;0.0894;aa;aa;0.886;aaaaaa;aaaaaaa;
aaaaa;aaaaa;0.935;aaaaaaaa;aaaaaaa;aaaa;aa;0.797;0.134;0.734;aaa;0.198;aa;a;0.192;aa;aaaaaaa;aaaa;a;a;0.463;a;0.151;0.954;a;0.406;0.75;0.92;0.933;a;0.642;a;aaaaaaaaaa;a;0.863;0.672;aaaaaaaaaa;0.392;0.34;0.31;0.471;a;0.0743;aaaaa;0.0398;0.693;0.978;a;0.0174;a;aa;aaaaaaaa;0.563;aaaaa;aaaaaa;0.00971;a;aa;aaa;0.23;aaaaaaaaa;aa;0.164;aa;0.645;0.559;0.844;0.519;0.878;0.266;aa;0.654;aaa;0.551;0.977;0.654;0.746;aa;a;a;0.109;aaa;a;0.292;a;a;aaaaaaa;aa;0.351;aa;a;aaaaa;0.224;0.696;0.0309;0.258;a;aaaaaaaa;0.416;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.838;aaaaaaa;aaaa;aaaaaa;aa;0.665;0.236;0.969;aa;0.308;a;a;0.717;a;a;aa;aa;a;0.483;aaaaa;0.761;0.54;aaaaaaa;0.358;0.347;0.865;0.887;a;0.673;a;aaaa;aaaa;0.0208;0.878;aaaaaaa;0.595;0.774;0.776;0.0229;aaaaaa;0.0701;aaaaaa;0.0221;0.858;0.326;aa;0.135;a;a;aaaa;0.31;aa;a;0.0243;a;aaaaaaaaa;aa;0.251;a;aaaaaaaa;0.835;aa;0.279;0.295;0.101;0.26;0.582;0.577;aaaa;0.436;aaaa;0.9;0.335;0.0328;0.978;a;aaaa;a;0.974;aa;aaaa;0.365;aa;a;aaa;aaaa;0.0428;aaaa;aaaaa;aaa;0.197;0.854;0.835;0.865;a;aaaaaa;0.214;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.613;aa;aaa;aaa;aaa;0.774;0.314;0.0859;a;0.467;a;aaaa;0.172;a;aa;aaa;aa;a;0.624;aaaaaa;0.712;0.808;aaaaaa;0.323;0.91;0.727;0.956;a;0.661;a;aaa;aaaaa;0.286;0.103;aaaa;0.487;0.612;0.569;1;aaaaaaaa;0.697;aaaaaaaa;0.473;0.498;0.251;aa;0.566;aa;aaa;aaaaaaa;0.355;aaa;aaaaaaa;0.592;a;aaaaaa;aaaa;0.678;aaaaaaa;aaaa;0.111;a;0.522;0.75;0.149;0.487;0.477;0.344;aaaaaa;0.0632;aaaa;0.771;0.00138;0.147;0.928;aaa;aaa;a;0.647;aa;aaaaa;0.689;a;a;aaa;aa;0.573;a;aa;aaaa;0.732;0.0408;0.925;0.556;a;aaaaaaaaa;0.803;aaaaaa;aaaaaa;
