ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.558;0.739;aaaa;aaaa;aa;a;0.895;aa;aa;0.771;0.946;0.213;aaaa;aaaaaaa;aa;0.346;aaa;0.0714;aaaaa;0.844;aaaa;a;0.539;0.846;aaaaaa;aaa;0.389;0.806;0.853;aaa;0.188;0.795;0.71;a;a;aaaa;0.252;0.335;0.0397;0.831;aaa;0.919;0.0329;aaaaaa;0.805;a;a;a;0.298;0.252;aaaaaaa;0.17;0.0994;0.298;0.854;a;aa;aaa;aaaaa;aaa;aaaaaaaa;0.727;0.461;0.805;0.472;0.394;aaaa;0.178;aa;a;aa;0.674;aa;0.322;aa;0.755;aaa;aaaaaaa;aa;aaaaaaaa;aaa;
0.476;0.498;a;aaaaaaaa;aaa;a;0.205;a;aa;0.489;0.354;0.774;aaaaaaaa;aaaaaa;aaaaa;0.106;aaa;0.151;a;0.429;aaa;a;0.72;0.0208;aaa;aa;0.979;0.329;0.211;aa;0.24;0.634;0.474;a;a;aaa;0.285;4.24e-05;0.712;0.281;aaa;0.869;0.155;aa;0.825;a;a;aa;0.772;0.293;aaaaaaa;0.889;0.741;0.0691;0.238;aaa;aa;aa;a;aaa;aaaaaaaa;0.0688;0.956;0.884;0.345;0.356;aaaaa;0.838;aaaaaaa;a;aaaaa;0.0334;aaa;0.673;aaa;0.572;aaa;aaaaaaa;a;aa;aaaaa;
0.614;0.933;a;aaaaa;aaaaa;a;0.256;a;a;0.285;0.148;0.317;aaa;aaaaa;aa;0.391;a;0.908;a;0.987;aaaa;a;0.408;0.819;aaa;aaaa;0.797;0.842;0.0148;a;0.818;0.364;0.248;a;a;aaaa;0.763;0.235;0.622;0.881;aaaaaaaa;0.148;0.303;aaaaaa;0.865;aaa;a;aaa;0.755;0.632;aaaa;0.38;0.0921;0.29;0.261;aaa;aa;aaaaaa;a;aaa;aaaaaaaa;0.749;0.73;0.909;0.726;0.263;a;0.0524;aaaaaaaaa;aa;aaaa;0.161;aa;0.0457;a;0.0335;aa;aaaaa;a;aaaaaaaa;aaaaaaa;
0.608;0.0339;aaaaaaaaaa;aaaaaa;aaaa;a;0.715;a;aa;0.0987;0.209;0.0671;aaaaaaaaa;aaaaaa;a;0.157;aaaaaaaa;0.426;aaaa;0.0514;aaaaaaa;a;0.89;0.955;aaa;aa;0.458;0.852;0.173;aaaaa;0.124;0.347;0.173;a;a;aaa;0.361;0.912;0.643;0.764;aaaaaaaa;0.78;0.132;aa;0.56;aa;a;aaa;0.339;0.257;aaaa;0.0249;0.955;0.277;0.0226;aaaa;aa;a;aaaaa;aaa;aaaaa;0.527;0.507;0.347;0.178;0.941;aaa;0.455;aaaaaaaaa;a;aaaaa;0.982;aaa;0.058;aaa;0.339;aaaaa;aaa;a;aaaaaaaa;aaa;
0.328;0.0553;aaaaaaaaaa;aaaaaaaa;aaa;a;0.0976;a;a;0.654;0.874;0.546;aa;aaaa;aa;0.402;aa;0.0522;aa;0.864;aaaa;a;0.0596;0.484;a;aaaa;0.25;0.576;0.0489;aa;0.0407;0.333;0.902;a;a;aa;0.828;0.0544;0.109;0.558;aa;0.62;0.24;aaa;0.802;a;a;a;0.847;0.565;aaaaaaa;0.563;0.738;0.805;0.027;aa;a;aaa;aaaa;aa;aaaaaaaa;0.479;0.691;0.127;0.971;0.769;aaaaa;0.727;aa;aaa;aaaa;0.905;aaa;0.731;aaa;0.0702;aaaaa;a;aa;aaaaaa;aaaaaaaaaa;
0.717;0.0851;aaaaaaaaaa;aa;a;a;0.327;a;a;0.493;0.272;0.113;aa;a;aaaa;0.813;a;0.954;aaaaa;0.723;aaaaa;a;0.435;0.174;aa;aaa;0.163;0.0512;0.993;aaa;0.403;0.773;0.164;a;a;aa;0.996;0.0877;0.555;0.25;aaaaaa;0.9;0.016;aaaaaaaa;0.397;aaa;a;aaa;0.177;0.702;aaa;0.561;0.674;0.658;0.999;a;aa;aaaaa;aa;aaa;aa;0.143;0.36;0.208;0.638;0.0434;aaaa;0.185;aaaaaaaaa;a;aaaa;0.679;aaa;0.888;aa;0.427;aaaaa;aaaaaaa;aa;aaaaa;aaaaa;
0.0369;0.483;aaaaaa;aaaaaa;a;a;0.506;a;aa;0.654;0.916;0.41;aaaaaaaa;aaaa;aa;0.171;aaaaaa;0.427;a;0.409;a;a;0.891;0.358;a;aaa;0.0621;0.711;0.944;aaaaa;0.347;0.61;0.0771;a;a;aaa;0.559;0.484;0.891;0.747;aaaaaaaa;0.818;0.823;aaaaa;0.0339;aaa;a;a;0.0936;0.42;aa;0.881;0.527;0.583;0.804;aaa;a;aa;aaa;a;aaaaaaaa;0.525;0.727;0.561;0.265;0.962;aaa;0.0646;aaaaaaaaa;a;aa;0.199;aaa;0.859;aa;0.833;aaaa;aaa;aa;aaaa;aa;
0.249;0.352;aaaaaaa;aaa;aaaa;a;0.388;a;a;0.996;0.754;0.443;aaa;aaaaa;a;0.371;aaaa;0.203;a;0.487;aaaa;a;0.918;0.975;aa;aaaa;0.7;0.494;0.683;aa;0.339;0.616;0.383;a;a;aaa;0.79;0.954;0.103;0.879;a;0.534;0.435;aa;0.856;a;a;aa;0.889;0.618;aaaaaaaaa;0.332;0.466;0.526;0.785;aaaa;aa;aaaa;aaaa;a;aaaaaaa;0.0996;0.362;0.555;0.00125;0.0478;aaaa;0.862;aaaaaaa;aaa;aaa;0.921;aa;0.317;a;0.0936;aaaaa;aaaa;a;aaaa;aaaa;
0.213;0.0324;aaaaaaa;aaaa;aa;a;0.856;a;aa;0.112;0.767;0.768;aaa;aa;aa;0.914;a;0.168;aaaaa;0.105;aaaaa;a;0.491;0.535;aaa;aaaa;0.8;0.228;0.312;aaaaa;0.881;0.384;0.549;a;a;aaa;0.0577;0.687;0.32;0.308;aa;0.06;0.807;a;0.843;a;a;aaa;0.111;0.764;aaaaaaaa;0.513;0.36;0.264;0.118;aaa;aa;aaaaaa;aa;a;a;0.811;0.00435;0.126;0.35;0.994;aaaa;0.691;aaaaaaaaa;aa;aa;0.778;a;0.908;a;0.247;aaaaaa;aaaaaaa;aa;aa;aaaaaaaaa;
0.382;0.444;aaaaaaaaaa;aaaaa;aaa;a;0.649;a;aa;0.0155;0.751;0.801;a;aaaaaaa;aaaa;0.972;a;0.568;aaaaaa;0.0293;aaaaaaaa;a;0.122;0.861;aaaaaa;aaaa;0.0304;0.457;0.514;aaaa;0.484;0.423;0.46;a;a;aaaa;0.945;0.529;0.87;0.0486;aaa;0.886;0.598;a;0.218;aa;a;aaa;0.211;0.442;a;0.378;0.23;0.398;0.645;aaa;aa;aaaa;a;aaa;a;0.63;0.528;0.506;0.629;0.78;a;0.482;aaaaaaaa;a;aaaa;0.15;aaa;0.434;aaa;0.138;aaaaaa;a;a;a;aaaaaaaaa;
0.36;0.636;aaaaaaaaaa;aaaa;aa;a;0.15;aa;a;0.074;0.515;0.93;aa;aaaaaaa;aa;0.981;aaaa;0.45;aaaa;0.863;aa;a;0.24;0.727;aaaaaaaaa;a;0.719;0.348;0.00578;aa;0.897;0.947;0.551;a;a;aaaa;0.872;0.841;0.403;0.406;aaaa;0.946;0.0388;a;0.899;aa;a;aaaa;0.35;0.298;aaaa;0.284;0.0313;0.946;0.396;aaa;aa;a;aaa;a;aaaa;0.751;0.405;0.105;0.453;0.0816;aaaaa;0.181;aaaa;aa;aaaa;0.0759;a;0.929;aaa;0.355;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;
0.603;0.847;aaaaaaa;aaaaaaa;a;a;0.0926;a;aa;0.964;0.498;0.13;aaaaaaaaa;aaaa;aaaa;0.0306;aaaaa;0.552;aa;0.664;aaaaaaa;a;0.17;0.327;aaaa;aaa;0.353;0.587;0.355;aaaaa;0.274;0.647;0.613;a;a;aa;0.364;0.606;0.364;0.589;aaaa;0.948;0.0173;aaaaaaaa;0.752;a;a;aaa;0.786;0.0537;aaaaaaa;0.183;0.847;0.385;0.516;aaaa;aa;aa;a;aaa;aaaaa;0.199;0.186;0.401;0.859;0.205;aaa;0.151;aaaaaaa;aa;aaaa;0.923;aaa;0.569;a;0.274;aaaa;aaaaa;a;aaaaa;a;
0.319;0.326;aa;aaaaaaaa;a;a;0.319;a;a;0.578;0.0717;0.13;aaaaaaaaa;aaaa;a;0.152;aaaaaaa;0.97;aa;0.173;aaaaaaaa;a;0.929;0.194;aaaaa;aaa;0.602;0.926;0.0706;aaaaa;0.911;0.546;0.479;a;a;a;0.876;0.811;0.824;0.27;aaaa;0.0756;0.831;aaaa;0.169;a;a;aaa;0.243;0.102;aaaaaaaaa;0.351;0.592;0.955;0.0249;aa;aa;aaa;aaaaa;aaa;aaaaaaa;0.731;0.824;0.527;0.813;0.932;a;0.224;aaaaaaaaa;aa;aaaa;0.0852;a;0.227;a;0.408;a;aaaaaaa;a;aa;aaaaaa;
0.785;0.317;aaaa;aaaaaaa;aaaa;a;0.878;aa;aa;0.163;0.723;0.488;aaaaaaaaa;a;aa;0.203;aaaaaaa;0.0278;aaa;0.415;aaaaa;a;0.136;0.395;aaaaaa;aa;0.443;0.199;0.711;aa;0.0372;0.721;0.0402;a;a;aaaa;0.969;0.978;0.0172;0.724;aaaaaaa;0.263;0.752;aaaa;0.135;a;a;a;0.0823;0.411;aaaaaaa;0.487;0.436;0.365;0.789;a;aa;aaaaaa;aaaaa;aaa;aaaaaaaa;0.347;0.676;0.35;0.952;0.578;aa;0.823;aaaaa;aa;aaa;0.213;aa;0.551;aaa;0.962;aaaa;aaaaa;aa;aaaa;aaaa;
0.622;0.66;aaaaaa;aaaa;aaa;a;0.352;aa;a;0.334;0.403;0.253;a;aaaaaaa;aaa;0.543;aaa;0.42;aaaaa;0.21;aaaaa;a;0.32;0.841;a;aa;0.582;0.632;0.39;a;0.938;0.176;0.0956;a;a;aa;0.881;0.891;0.207;0.688;aaa;0.538;0.188;aaaaaaa;0.551;aaa;a;aaaa;0.182;0.504;aaaaaaaa;0.714;0.56;0.617;0.963;aaaaa;a;aaaaaa;aaaa;aaa;aaaaaaa;0.254;0.61;0.712;0.0323;0.52;aaaa;0.138;aaa;a;aaaaa;0.799;a;0.947;a;0.797;a;aaa;aa;aaaaa;a;
0.0707;0.447;aaaaaaa;aaaaaa;aaa;a;0.923;aa;aa;0.596;0.749;0.352;aaaaaaaaa;aaaaaa;aaa;0.739;aaaaa;0.557;aaaa;0.306;aaaaaaa;a;0.391;0.766;a;a;0.44;0.266;0.856;aa;0.181;0.373;0.965;a;a;aaa;0.61;0.958;0.138;0.829;aaa;0.768;0.437;aaaaa;0.22;aaa;a;aaa;0.399;0.878;aaaa;0.93;0.838;0.0685;0.842;aaaaa;a;aaaaa;aaaaa;aa;aaaaa;0.744;0.22;0.245;0.919;0.108;aaa;0.738;aaaaaaa;aaa;aaaaa;0.54;a;0.196;aaa;0.0651;aaa;a;aa;aa;aaaaaaa;
0.711;0.403;aaa;aaa;a;a;0.19;a;a;0.108;0.856;0.349;aaa;aa;aaaa;0.304;aa;0.437;aaa;0.223;aaaaaaa;a;0.575;0.572;aaaaaa;aa;0.316;0.529;0.667;aaa;0.87;0.152;0.712;a;a;aaaa;0.626;0.504;0.886;0.399;aaaaa;0.842;0.48;a;0.234;a;a;aaa;0.83;0.901;aaaaaaaa;0.747;0.163;0.398;0.558;aaa;a;aa;aa;aa;aaaaaaaa;0.848;0.147;0.385;0.744;0.0603;aa;0.472;aaaaa;aaa;aaaaa;0.298;a;0.712;a;0.128;aaaaa;aaaaa;aa;aa;aaaa;
0.419;0.39;aaa;aaa;aaa;a;0.0265;aa;aa;0.474;0.674;0.666;aaaaaa;aaaaa;aaaa;0.83;aa;0.771;aaa;0.769;aaaaaaaa;a;0.0806;0.0549;aaa;aaaa;0.173;0.675;0.659;aaaaa;0.72;0.044;0.496;a;a;a;0.184;0.522;0.582;0.412;aaaaaa;0.393;0.845;aaaa;0.966;a;a;aaaa;0.706;0.564;aaaaaa;0.968;0.995;0.389;0.4;aaa;a;a;aaaaa;a;aaaaaaa;0.132;0.912;0.501;0.0379;0.766;aaaaa;0.988;aaaaaaaaaa;aa;aaa;0.772;a;0.195;aa;0.164;a;a;a;aaaaaaaa;aaaaaaaa;
0.0687;0.776;aaa;aaaaa;aaa;a;0.554;aa;a;0.628;0.16;0.888;aaaaaaaa;a;aaaaa;0.752;aaaaaaa;0.977;aa;0.681;aaaaaaa;a;0.692;0.573;aaaaaaaaa;aaaa;0.252;0.567;0.685;aaaaa;0.62;0.0857;0.656;a;a;aa;0.118;0.62;0.946;0.187;aaa;0.537;0.318;aaa;0.224;a;a;aa;0.376;0.517;aa;0.523;0.713;0.807;0.749;a;aa;aaaaa;a;aaa;aaa;0.0846;0.116;0.418;0.631;0.498;aaaaa;0.321;aaaa;aaa;a;0.367;aaa;0.65;aaa;0.187;a;aaa;aa;aaaaaa;aaaaa;
0.982;0.927;aaaaaaaa;aaaaa;aaaa;a;0.233;aa;a;0.113;0.471;0.781;aaaaaaa;aaaaaaa;aaaa;0.462;a;0.0881;aaaaa;0.706;aaaaaaa;a;0.705;0.306;aaaaa;aaaa;0.222;0.511;0.186;aaa;0.773;0.775;0.565;a;a;aaa;0.867;0.748;0.168;0.886;aaaaaaa;0.877;0.129;aaaaaaaa;0.863;aa;a;aaaa;0.231;0.771;aaa;0.148;0.217;0.427;0.352;a;aa;aaaaa;aa;a;aaaaa;0.951;0.47;0.623;0.16;0.223;a;0.244;aaaaaaaaa;aa;aa;0.852;aaa;0.127;aa;0.197;aaaaaa;a;aa;aaa;aaaaaaaaa;
0.192;0.236;aaaaaaaaaa;aa;a;a;0.987;a;aa;0.709;0.0901;0.896;aaaaaa;aaaaaa;a;0.963;aaaaa;0.0363;aaa;0.468;aaaaaa;a;0.134;0.74;aa;aaa;0.646;0.324;0.179;aaaa;0.424;0.441;0.945;a;a;aaa;0.0414;0.081;0.832;0.246;aaaaaaa;0.0288;0.162;aaa;0.664;a;a;aa;0.777;0.268;aaaaaaaa;0.00129;0.684;0.331;0.307;aaa;a;aa;aaa;a;a;0.786;0.662;0.699;0.503;0.734;aaaa;0.425;aaaaaaa;aaa;aa;0.51;aaa;0.201;aaa;0.848;aaa;aaaaaa;a;aaaa;aaaaaaaa;
0.904;0.665;aaaa;aaaaaa;aaaaa;a;0.563;a;a;0.858;0.473;0.83;aa;aaaaaaa;aaaa;0.818;a;0.889;aaa;0.0515;aa;a;0.826;0.406;aaaaaaaa;aa;0.844;0.576;0.823;aaaa;0.706;0.425;0.295;a;a;a;0.587;0.553;0.825;0.75;aaaaaaa;0.102;0.0644;aaaaaaa;0.502;a;a;aaaa;0.488;0.829;aaaaa;0.414;0.823;0.624;0.0419;aaaa;aa;a;aaa;aaa;aa;0.125;0.293;0.483;0.597;0.572;aaaaa;0.818;aaaaaaa;a;aa;0.738;aaa;0.936;a;0.102;aaa;aa;aa;aaaaaaaa;aaaaaaaaaa;
0.915;0.557;aaaaaaaaaa;aaa;aaaaa;a;0.65;a;a;0.467;0.102;0.807;aaaaaaaa;aaaaaa;aaa;0.717;a;0.513;aaaaa;0.471;aaa;a;0.728;0.348;a;aaaa;0.495;0.25;0.397;aa;0.159;0.0893;0.513;a;a;aaa;0.964;0.621;0.498;0.997;aaaaaa;0.796;0.488;aaaa;0.639;aaa;a;a;0.611;0.953;aaa;0.105;0.854;0.694;0.299;a;a;aaaa;aaaaa;a;aaaaaa;0.26;0.577;0.147;0.272;0.465;aaaaa;0.88;aaaa;aaa;a;0.132;aaa;0.634;a;0.922;a;aaaaa;aa;aaa;aaaa;
0.562;0.506;aaa;aaa;aaa;a;0.621;a;a;0.321;0.0205;0.859;aaa;aaa;aaaaa;0.106;aa;0.765;aa;0.884;aaaaa;a;0.194;0.406;aaaa;aaa;0.62;0.768;0.101;aaaa;0.00498;0.647;0.491;a;a;aaa;0.845;0.566;0.87;0.695;aaaaaaa;0.761;0.675;aaaaaaa;0.359;aaa;a;aaa;0.021;0.0458;aaaaa;0.385;0.3;0.0675;0.038;aaa;a;aaa;aaa;aa;aaaa;0.937;0.507;0.916;0.366;0.0898;aaa;0.955;a;aaa;a;0.318;a;0.351;aa;0.542;aaa;aaaaaaa;aa;aaaaaaa;aaaaa;
0.379;0.0559;aaa;aaaaaa;aaa;a;0.379;a;a;0.145;0.0297;0.498;aaaaa;aaaaa;aaaaa;0.243;aa;0.117;aaa;0.685;aaaaaaa;a;0.334;0.178;a;aaaa;0.895;0.855;0.4;aaaaa;0.993;0.703;0.532;a;a;aa;0.494;0.000529;0.895;0.0908;aaaaaa;0.251;0.564;aaaaaaa;0.347;aaa;a;aa;0.262;0.265;aaaaaa;0.307;0.309;0.859;0.288;a;a;aaa;a;a;aaaaaa;0.868;0.21;0.137;0.374;0.862;aaa;0.214;aaaa;aa;aaaa;0.562;a;0.183;aa;0.787;aaaaaa;aaaa;a;aaa;aaaaaaaa;
0.167;0.815;aaaaaaaa;aaaaaaa;aa;a;0.872;aa;aa;0.357;0.449;0.727;aaaaaaaaa;aaaa;a;0.735;aaaaa;0.953;aaaaa;0.366;aaaaaaaa;a;0.984;0.0309;aa;aaaa;0.0452;0.115;0.704;aa;0.264;0.502;0.0734;a;a;a;0.778;0.845;0.125;0.69;aaaaa;0.47;0.983;aaa;0.912;aaa;a;aaa;0.68;0.882;a;0.36;0.581;0.032;0.366;aaaaa;a;aaaa;aaa;aaa;aaaaaaaa;0.215;0.407;0.516;0.691;0.848;a;0.37;aaaaaaaaa;a;aaaaa;0.0942;aa;0.269;aaa;0.0224;aaaaaa;aaaaaa;a;a;aaaaaa;
0.985;0.0968;a;aaa;aaaa;a;0.549;aa;a;0.016;0.568;0.00882;aa;aaaaa;aa;0.274;aa;0.997;aaaaa;0.695;aa;a;0.596;0.0453;aaaa;aa;0.0879;0.511;0.389;aaaa;0.212;0.284;0.749;a;a;aaaa;0.902;0.173;0.722;0.615;aaaa;0.637;0.589;aaa;0.568;aaa;a;a;0.607;0.141;aaaaaaaaa;0.902;0.453;0.202;0.926;a;a;aaa;aaaaa;aaa;aaaaaa;0.434;0.765;0.449;0.488;0.786;a;0.37;aaa;a;aaa;0.806;aaa;0.431;a;0.0543;aaaaaa;aaaaaaa;aa;aaaa;aaaaaa;
0.733;0.967;aaaaaa;aaaaaaaa;aaaa;a;0.569;a;a;0.846;0.66;0.0538;aaaaaaa;aaa;aaa;0.0228;aaaaaaa;0.677;a;0.608;aaa;a;0.871;0.569;aa;aa;0.899;0.883;0.534;aa;0.449;0.744;0.963;a;a;a;0.421;0.272;0.0508;0.231;aaaaaaaa;0.0747;0.952;aaaaaaa;0.0396;a;a;aaaa;0.398;0.286;aaa;0.742;0.736;0.743;0.703;aaa;a;aaaaaa;a;aaa;aaa;0.641;0.578;0.84;0.776;0.319;aaaaa;0.77;aaaa;a;aaaa;0.337;a;0.85;a;0.615;aaaaaa;aaa;a;aaaa;aa;
0.446;0.499;aaaaaaaa;a;aaaa;a;0.365;aa;a;0.185;0.857;0.274;aaaa;aa;a;0.0382;aa;0.989;aaaaaa;0.0019;aaaaaaaa;a;0.941;0.429;aaaaaaaaa;aaa;0.906;0.164;0.839;aaa;0.367;0.566;0.518;a;a;aaa;0.863;0.288;0.469;0.692;aaaaaa;0.147;0.551;aaaaaaa;0.57;a;a;aa;0.486;0.344;aaaa;0.371;0.901;0.435;0.704;aa;a;aaaa;aaaa;aa;aaaaaaaa;0.207;0.00707;0.819;0.205;0.506;aa;0.34;aaa;a;aaaaa;0.687;a;0.535;a;0.366;aa;aaaa;aa;aaaaaa;aaaaaaaaa;
0.415;0.96;aaaaaa;aaaaaaaa;a;a;0.192;aa;aa;0.714;0.908;0.347;aaaaaaa;aa;aaa;0.934;aaa;0.366;aaaa;0.395;aaaaaaa;a;0.505;0.766;a;a;0.35;0.408;0.283;aaaaa;0.445;0.918;0.774;a;a;a;0.134;0.171;0.202;0.354;aaaa;0.566;0.929;aaaa;0.925;aaa;a;aa;0.511;0.743;aaaaaaaa;0.651;0.519;0.000359;0.0401;aaaaa;a;aaaaa;aaa;aa;aa;0.992;0.153;0.459;0.33;0.818;aaa;0.441;aaaaaaa;aa;aaa;0.168;aa;0.299;aaa;0.082;aaaaa;aaaa;a;aaaaa;a;
0.806;0.496;aaa;a;aaa;a;0.308;a;aa;0.406;0.869;0.995;aaaaa;aa;aaaaa;0.836;aaaa;0.278;aa;0.673;aaa;a;0.739;0.543;aaa;aa;0.653;0.059;0.93;aaaa;0.011;0.263;0.247;a;a;aaa;0.501;0.89;0.434;0.217;aa;0.433;0.734;aaaaaa;0.312;a;a;aaaa;0.639;0.571;aaaaaaaaa;0.77;0.601;0.935;0.233;a;aa;a;aaaa;a;aaaa;0.612;0.269;0.946;0.549;0.23;a;0.00068;aaaaa;a;aaaaa;0.837;aaa;0.791;aaa;0.594;aaaa;aa;a;aa;aaaaaaa;
0.0783;0.0136;aa;aaaaaaa;aaaa;a;0.939;a;aa;0.535;0.994;0.804;aaaaaaaa;aaaaa;aaaaa;0.797;a;0.789;aaa;0.0425;aaaaa;a;0.687;0.116;aaaaaaaa;a;0.127;0.682;0.139;aa;0.323;0.162;0.401;a;a;aaa;0.508;0.601;0.11;0.336;aaaaa;0.966;0.129;aaaaaa;0.787;a;a;a;0.629;0.89;aaaaa;0.221;0.851;0.961;0.882;aaaaa;aa;aaa;aaa;aa;aaa;0.00894;0.323;0.758;0.105;0.679;a;0.78;a;a;aaaaa;0.86;aa;0.0832;aaa;0.899;aaaa;aaaa;aa;aaa;aaaaa;
0.909;0.357;aaaaaa;a;aaaaa;a;0.11;a;aa;0.447;0.105;0.287;aaaa;aaa;a;0.582;aaa;0.765;a;0.375;aaaa;a;0.112;0.116;aaaaa;aaa;0.56;0.521;0.231;a;0.792;0.147;0.33;a;a;a;0.751;0.331;0.593;0.771;aa;0.34;0.596;aaaaaa;0.411;a;a;aa;0.932;0.278;aaaaaa;0.382;0.48;0.263;0.753;a;a;aa;a;aaa;aaaaaaa;0.231;0.379;0.699;0.507;0.134;aa;0.114;aaaaaaaaa;a;a;0.989;a;0.174;aaa;0.914;aaaa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;
0.65;0.272;aa;aaaaaa;aaaa;a;0.52;a;a;0.19;0.725;0.434;aaaa;a;aaaa;0.449;aaaaaa;0.171;aaaaa;0.547;aaaaaa;a;0.235;0.996;aaaaaaaaa;aaaa;0.799;0.801;0.989;a;0.745;0.799;0.59;a;a;aaaa;0.933;0.654;0.627;0.364;a;0.952;0.728;aaaa;0.991;aa;a;aa;0.528;0.503;aaaaaa;0.697;0.501;0.455;0.261;aaa;a;aaaaaa;aa;aaa;a;0.571;0.0519;0.154;0.621;0.397;aaaa;0.57;aaaaaaaaa;aa;aaa;0.959;aa;0.248;a;0.328;aaaaa;aa;aa;aaaaa;aa;
0.0408;0.367;aaaaaaaa;aaa;aa;a;0.327;a;a;0.923;0.281;0.652;aaaaaaa;aaaa;aaaaa;0.0299;a;0.266;a;0.0924;aaaaaaa;a;0.361;0.901;a;aa;0.963;0.486;0.285;aaa;0.734;0.542;0.621;a;a;aaa;0.815;0.762;0.528;0.478;aaaaa;0.753;0.276;aaaaa;0.944;a;a;aaaa;0.222;0.189;aaaaaaaa;0.316;0.103;0.314;0.34;aaa;aa;aa;aaaa;a;aaaaaaa;0.185;0.954;0.411;0.07;0.309;aa;0.344;aaaa;a;aa;0.179;aa;0.689;aaa;0.468;aa;aaaa;aa;aaaaaaa;aaa;
0.23;0.789;aaaaa;aa;aaaaa;a;0.0554;aa;a;0.265;0.776;0.314;aaa;aa;aaaaa;0.106;aaaa;0.739;aaa;0.163;aaaaaaaa;a;0.135;0.997;aaaaaaaaa;aa;0.442;0.303;0.559;a;0.351;0.524;0.78;a;a;aa;0.103;0.224;0.562;0.394;aaaaaaa;0.246;0.739;aaaa;0.412;aa;a;aa;0.627;0.612;aaaa;0.455;0.221;0.531;0.226;aa;a;a;aaa;aaa;aaaaa;0.746;0.465;0.146;0.619;0.412;aaaaa;0.798;aaaaa;a;a;0.218;aa;0.567;aa;0.921;aaaa;aaaa;aa;aaaa;a;
0.423;0.751;aaaaaaaaa;aaaaaaaa;a;a;0.291;a;a;0.162;0.484;0.755;aaaaa;a;aaaaa;0.726;aaaaa;0.619;a;0.6;aaa;a;0.493;0.0412;aaaaaaa;aaa;0.101;0.757;0.661;aaa;0.254;0.561;0.794;a;a;a;0.269;0.417;0.181;0.899;aaaaaaaa;0.0364;0.383;aa;0.579;aaa;a;aa;0.383;0.893;aaaaaaa;0.196;0.608;0.517;0.449;a;aa;aa;aaa;a;a;0.982;0.435;0.887;0.922;0.922;aaaaa;0.654;aaaaaa;aa;aa;0.839;a;0.154;a;0.105;aaaaa;aa;aa;aaaaaa;aaaaaaaaa;
0.242;0.716;aa;aaaaaaa;aa;a;0.242;aa;aa;0.631;0.933;0.489;aaaaa;aaaa;aaaaa;0.156;aaaaaaaa;0.966;aaa;0.713;aaaaaa;a;0.823;0.714;aaaaa;a;0.738;0.404;0.0291;aaa;0.126;0.617;0.897;a;a;aa;0.0541;0.13;0.924;0.547;aaaaaa;0.127;0.184;aaaaa;0.0429;a;a;aaaa;0.286;0.372;a;0.957;0.862;0.307;0.948;aa;a;aaaa;aaaaa;aaa;aaaaaaa;0.572;0.499;0.357;0.798;0.426;a;0.556;aaaaaa;a;aaaaa;0.768;aa;0.664;a;0.00515;aaa;a;a;aaaaaa;aaaaaaa;
0.97;0.136;a;aaaaaaaa;aaaaa;a;0.082;a;aa;0.119;0.777;0.514;a;aaaa;aa;0.914;aaa;0.903;aaa;0.824;aaaa;a;0.295;0.734;aaaaaaaa;a;0.343;0.922;0.737;aaa;0.77;0.45;0.549;a;a;aaaa;0.743;0.539;0.596;0.537;aaaaaaa;0.547;0.982;aaaaaaaa;0.911;aa;a;aaa;0.0195;0.888;aaaaaaaa;0.144;0.955;0.176;0.361;aa;aa;aaa;aaa;aaa;aaaaaa;0.803;0.873;0.132;0.45;0.448;aaaaa;0.946;aaaaa;a;aaa;0.968;a;0.0356;a;0.504;aaaaa;a;aa;aaaa;a;
