ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;0.105;0.188;aaaaaaaa;aaaaaaaaa;0.00595;a;aaa;0.0676;0.801;aaa;0.776;aa;aaa;aaa;aaaa;0.169;aaaaa;a;aa;aaaaa;aaaaaaa;a;0.606;0.514;0.678;a;0.653;aaaaa;0.168;aaa;0.181;aaaaaa;aaaaa;0.227;a;a;a;aaaaa;aa;0.893;aaaaaa;0.29;aaaa;0.847;aa;a;0.947;a;a;aaaaa;a;0.289;0.479;0.642;a;0.674;aa;a;aaa;aa;aaaa;0.138;a;aaaaaaa;0.772;0.245;0.642;0.769;aaaaa;aaaa;0.231;0.774;aaa;0.83;0.891;aaaaa;
aaa;0.257;0.523;aaaa;aaaaaaaaa;0.454;a;aa;0.829;0.473;aaaaaa;0.00643;a;aaa;aaaaaa;aa;0.154;aa;a;aa;aaaaaaa;aaaaa;a;0.871;0.166;0.507;a;0.476;aaaaaaaa;0.799;aaa;0.03;aa;aaaaa;0.47;a;a;aaa;aaa;a;0.425;a;0.119;aa;0.125;aaa;aaa;0.934;a;a;aaaa;a;0.685;0.933;0.63;a;0.591;aaaaaaaa;a;aaaaaaa;a;aaaaaaa;0.134;a;aaaa;0.0263;0.847;0.228;0.879;aaaaa;aaaa;0.207;0.744;aaaa;0.275;0.79;aaaaaaaa;
aaa;0.633;0.606;aa;aaa;0.475;a;aa;0.995;0.0788;a;0.666;aaaa;aaa;aaaaa;aa;0.526;aa;a;aaaa;aaaaaa;aaaaaaaa;aa;0.996;0.507;0.557;a;0.944;a;0.0158;aa;0.169;aaa;aaaaaaa;0.945;a;a;aa;aaaaa;a;0.816;aaaa;0.534;aaa;0.977;aa;aaa;0.427;a;aa;aaaaa;a;0.0235;0.551;0.089;a;0.462;aaaaaa;a;aaaa;aaaa;aaaaa;0.216;aaaaa;aa;0.119;0.85;0.112;0.46;aaaaaaaa;aa;0.942;0.602;a;0.184;0.326;aaaaaaaaa;
aaa;0.834;0.131;aa;aa;0.143;a;aaaa;0.865;0.706;aaaaaa;0.927;aaaaa;aa;aaaaaaa;aaa;0.0792;a;a;a;aaa;aaaaaaaa;aa;0.327;0.553;0.597;a;0.51;aaaaa;0.732;a;0.147;aaaa;aaa;0.0385;a;a;a;aa;aaaaa;0.618;a;0.463;aa;0.536;aaa;aaa;0.913;a;a;aaaaa;a;0.219;0.278;0.513;a;0.406;aaaaaaa;a;aaaaaa;a;aaaaaaaa;0.228;aaaaa;a;0.201;0.928;0.427;0.588;aaa;a;0.836;0.149;aaaa;0.346;0.31;aaaaaaa;
aa;0.559;0.231;aaaaaa;aaa;0.527;a;aaaa;0.108;0.0636;aa;0.345;a;a;a;a;0.84;aaa;a;aaaa;aaaaa;aa;aaa;0.814;0.599;0.089;a;0.37;aaaaaa;0.306;aaa;0.588;aaaa;aaaaa;0.54;a;a;aaa;a;aa;0.244;aaa;0.74;aa;0.297;aaa;aaa;0.72;a;aa;aaaaa;a;0.27;0.904;0.359;a;0.182;aaaaaaaa;a;aaa;aaa;aaaaa;0.0089;aaa;aaaa;0.616;0.79;0.424;0.169;aaaaaaaa;aa;0.318;0.876;aaaa;0.61;0.138;aaaaa;
aa;0.181;0.465;aa;aaaaaaa;0.53;a;aaa;0.831;0.987;aaaaa;0.664;aa;a;aaa;aaaaa;0.501;aaaaa;a;aaaa;a;aaaaaaaaa;aa;0.577;0.95;0.478;a;0.207;aa;0.0947;aaa;0.357;aaaaa;aaaaaa;0.657;a;a;aaa;aa;a;0.821;a;0.684;aa;0.772;aa;a;0.519;a;a;a;a;0.192;0.0171;0.866;a;0.939;aaaaaaa;a;aaa;aaaaa;aaaaaa;0.716;aaa;aaaaaa;0.26;0.426;0.812;0.802;aa;aaa;0.221;0.929;a;0.244;0.858;aaaaaaaaa;
aa;0.792;0.179;aa;a;0.144;a;a;0.307;0.909;aaa;0.642;aaaa;a;a;a;0.584;a;a;aaa;aaa;a;aa;0.966;0.485;0.278;a;0.997;aaaaaaaaa;0.221;aaa;0.8;aaaaaa;aaaa;0.587;a;a;aaa;a;aaaaa;0.077;aa;0.138;aa;0.51;a;a;0.0424;a;a;aaaaa;a;0.333;0.221;0.551;a;0.0467;aaaa;a;aaaaaa;a;aaa;0.702;aaaa;aaaaa;0.949;0.305;0.0808;0.747;aaaaaaaa;aa;0.791;0.0523;aa;0.661;0.715;aaaaaaaaa;
a;0.0853;0.203;aaa;a;0.00752;a;aa;0.555;0.423;aaaa;0.554;aaaa;a;aaaa;a;0.119;aaa;a;aaaa;aaaaaa;aaaaaaa;aaa;0.379;0.634;0.846;a;0.261;aaaaaaaaaa;0.34;aa;0.161;aaaa;aaaaaaa;0.815;a;a;aa;a;aaa;0.345;aaaaaa;0.00447;a;0.594;aaa;a;0.0688;a;a;a;a;0.394;0.416;0.843;a;0.606;a;a;aaaaa;a;aa;0.599;aa;aa;0.887;0.923;0.694;0.376;aaaa;aaa;0.845;0.979;a;0.0738;0.755;a;
aaa;0.434;0.636;aaaaaaa;aaa;0.775;a;aaaa;0.204;0.648;aaaaaa;0.0452;a;aaa;aaa;aa;0.562;aaaa;a;aa;aa;aa;a;0.905;0.961;0.558;a;0.87;aaaa;0.776;aa;0.196;aaa;aaaaaaaa;0.82;a;a;aa;aa;aaaaa;0.873;aaaa;0.206;aaaa;0.501;aa;aaa;0.758;a;aa;aaaa;a;0.461;0.686;0.565;a;0.814;aaaaaaa;a;aaaa;aaaaa;aaaaaa;0.573;aaaaa;aaaaaa;0.594;0.261;0.452;0.107;aa;aaaa;0.82;0.791;aaa;0.98;0.849;aaaa;
aa;0.745;0.729;aaaaaa;aa;0.632;a;aaaa;0.537;0.975;aaaaaa;0.974;aaaa;a;aaaaaa;aa;0.447;a;a;aa;aaaaaaaaa;aaaaaaaaa;a;0.142;0.907;0.81;a;0.362;a;0.66;aa;0.298;a;a;0.327;a;a;a;aa;aaaaa;0.399;aaa;0.625;a;0.478;aaa;aaa;0.446;a;aa;a;a;0.864;0.544;0.455;a;0.137;aaaaaa;a;aaaaa;aaaa;aaa;0.389;aaa;aa;0.433;0.48;0.176;0.723;aaaaaa;aaa;0.544;0.133;aaaa;0.362;0.61;aaaaaaaaa;
a;0.643;0.00873;aaaaaa;aaaa;0.222;a;a;0.0909;0.363;a;0.373;aaaaaa;aa;aa;a;0.811;aaa;a;aa;aaa;a;a;0.324;0.361;0.824;a;0.661;a;0.968;a;0.997;a;aaaaaa;0.769;a;a;aa;aa;a;0.176;aaaaa;0.722;a;0.97;aa;aaa;0.429;a;aa;aaa;a;0.3;0.323;0.897;a;0.89;aaaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.195;aaaa;a;0.0228;0.606;0.383;0.844;aaaaaa;aaaa;0.0156;0.403;a;0.043;0.751;aaaaaaaa;
aa;0.316;0.337;a;aaaaaaaaa;0.106;a;aaa;0.0329;0.181;aaaaaa;0.59;aaaaaa;aa;a;aaa;0.681;a;a;a;aaaaaaaa;aaaaaaa;aaa;0.18;0.561;0.998;a;0.334;aaaaaaa;0.0511;a;0.598;aaaa;aaaa;0.24;a;a;aa;aa;aaaa;0.938;aaaaaa;0.569;a;0.536;aaaa;aaa;0.352;a;a;aaaaa;a;0.0545;0.415;0.319;a;0.156;aaaaaa;a;aaaaa;aaaa;aaaaa;0.316;aa;aaaaa;0.981;0.396;0.0938;0.419;aaaa;aaaa;0.361;0.257;a;0.975;0.893;aaaaa;
aa;0.534;0.648;aaaa;aa;0.0126;a;a;0.983;0.11;aaa;0.308;aaaa;aa;aaaaaa;aa;0.928;aaa;a;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.643;0.437;0.574;a;0.918;aa;0.734;a;0.292;aaaa;aaaaaa;0.934;a;a;aa;aaaaa;aaaaaa;0.648;aaa;0.52;aaa;0.0949;aaa;aa;0.439;a;a;aa;a;0.858;0.593;0.835;a;0.386;aaa;a;aaaaaa;aaaa;aaaaaaaaaa;0.145;aa;aaaaa;0.0504;0.427;0.206;0.741;aaaaa;aaaa;0.178;0.94;aaaa;0.402;0.308;aaa;
aa;0.703;0.781;aaaaaaaa;a;0.337;a;a;0.443;0.29;aa;0.264;aaaa;a;aaaa;aaaaa;0.246;aaa;a;aa;aaaaaaa;aaaaaaa;a;0.395;0.679;0.801;a;0.0165;aa;0.17;a;0.593;a;aaaaaa;0.758;a;a;aa;aaaaa;aaaaaa;0.409;aaa;0.839;a;0.447;a;a;0.0924;a;aa;aaaa;a;0.315;0.131;0.795;a;0.641;aaa;a;aaa;aa;aaa;0.453;aaaaa;aaaaaa;0.988;0.647;0.708;0.0236;aaa;aaa;0.921;0.3;aaa;0.178;0.899;aaaaaaaa;
a;0.464;0.173;aaaaaaaa;a;0.623;a;aaa;0.731;0.507;aa;0.374;aaa;aa;aaaaa;a;0.357;a;a;aaa;aaaaaaa;aaa;a;0.259;0.624;0.672;a;0.311;aaaaaaa;0.193;aaa;0.0188;a;a;0.928;a;a;a;aaaaa;aa;0.262;aaaaaa;0.57;a;0.175;aaa;aa;0.679;a;aa;aa;a;0.301;0.59;0.412;a;0.647;a;a;aaaaaaaa;a;a;0.175;aaa;aa;0.942;0.11;0.61;0.0443;aaaaaaa;aaaa;0.64;0.411;aaa;0.0276;0.956;aaaaaa;
aa;0.636;0.328;aaaaaaa;aaaaaaaaaa;0.854;a;a;0.127;0.957;aaaaaaa;0.744;a;aa;aa;a;0.653;aa;a;aaaa;aaaa;aaaaaaaa;aa;0.838;0.552;0.36;a;0.0829;aaaaaa;0.314;aaa;0.96;a;aaaaa;0.553;a;a;aaa;a;aa;0.442;aaaaa;0.676;a;0.205;aa;aaa;0.835;a;a;aaaaa;a;0.583;0.827;0.743;a;0.761;aaaaaaa;a;aaaaaaa;aaa;aaaaaaaaaa;0.319;aaa;aaaaaaa;0.446;0.763;0.441;0.878;aa;aaaa;0.661;0.583;aaaa;0.0293;0.0993;aaa;
a;0.165;0.00305;aa;aaaaaa;0.221;a;aa;0.258;0.455;a;0.671;aaaaaa;a;aaaa;aaa;0.997;aa;a;aaaa;aaaaaaaa;aaa;aaa;0.645;0.621;0.791;a;0.413;aaaaaaaaa;0.977;a;0.453;aa;aaaaaa;0.538;a;a;a;aaaaaa;aaaaa;0.336;aaaaaaaaa;0.41;aaa;0.386;aaaa;aaa;0.794;a;aa;aa;a;0.0784;0.0597;0.792;a;0.727;aaaaaa;a;aaaaaaaa;aaaa;aaaaaaa;0.888;aaaaa;aaaaaaa;0.307;0.0957;0.166;0.562;a;a;0.629;0.0209;aa;0.304;0.101;a;
aaa;0.0638;0.879;aaaaaaa;aaa;0.177;a;aa;0.788;0.00911;aa;0.126;a;aaa;aa;aa;0.847;aa;a;a;aa;aaaaaaaaa;a;0.844;0.911;0.68;a;0.311;aaaaaaaaa;0.228;aaa;0.531;aaaa;aaaaaaaa;0.891;a;a;aaa;aaaaaa;aa;0.553;aaaaa;0.406;a;0.389;aaaa;aaa;0.966;a;a;aaaa;a;0.0308;0.92;0.523;a;0.53;aaaa;a;aaaaa;aaaaa;aaaaaa;0.812;aa;aaaaaaa;0.104;0.775;0.391;0.622;aaaaa;aaaa;0.849;0.703;a;0.203;0.159;aaaaaaaa;
aaa;0.468;0.971;aa;aaa;0.884;a;aa;0.805;0.845;aaaaaa;0.0763;aaaa;a;aaaaaaa;aaa;0.534;aaaa;a;aaa;aaaa;aaaaaaa;aa;0.626;0.755;0.997;a;0.187;a;0.807;aaa;0.274;aa;aaaaa;0.374;a;a;a;a;aaaaa;0.85;aaaaaa;0.665;aaaa;0.193;aaaa;aa;0.78;a;aa;a;a;0.299;0.785;0.491;a;0.947;aaaaaaaa;a;aaaaaaa;aa;aaaaaaaaa;0.511;aaaa;aaa;0.814;0.795;0.95;0.75;aaaaa;a;0.202;0.591;a;0.645;0.73;aa;
aa;0.835;0.945;aaaaa;aaaaaaa;0.0106;a;aaaa;0.34;0.429;aaaaa;0.855;aa;aaa;aaaa;a;0.795;aaa;a;aaa;aaaaaaaaa;aaaaaa;a;0.585;0.426;0.507;a;0.348;aaaaaaa;0.522;aaa;0.166;aaa;aaaa;0.124;a;a;a;aa;aaaa;0.294;aaaaaa;0.297;aa;0.107;aaa;aaa;0.0536;a;a;aaaa;a;0.542;0.284;0.277;a;0.678;aaa;a;aaaaaa;aaa;aaa;0.457;aaaa;aaaaaaa;0.241;0.251;0.252;0.357;aaaaaaaa;aaa;0.567;0.687;aaa;0.152;0.384;aaaaaaa;
a;0.0935;0.988;aa;aaaaaaaaa;0.816;a;aa;0.258;0.621;aaaaa;0.0551;aaaa;aa;aaaaaa;aaa;0.327;aa;a;aaaa;a;aaaaa;aaa;0.64;0.21;0.0565;a;0.714;aa;0.889;aaa;0.086;a;aaaaaaaa;0.374;a;a;a;aaa;aaa;0.17;aaaaa;0.351;aaa;0.252;aaaa;aaa;0.242;a;a;aaaaa;a;0.773;0.639;0.647;a;0.515;aa;a;aaaa;aaaaa;aaaaaaaa;0.162;aaaa;aaaaa;0.987;0.315;0.651;0.397;aaaa;aaa;0.971;0.734;aaaa;0.732;0.322;aaaaaaaaaa;
a;0.0461;0.912;aa;aa;0.091;a;aaaa;0.927;0.707;aaaa;0.62;aaaaa;aaa;aa;aaaaa;0.122;aaaaa;a;aa;aaaaa;aaaaa;aaa;0.954;0.0935;0.626;a;0.678;aaaaa;0.0592;aa;0.511;aaaa;aaaaaaa;0.587;a;a;aaa;aaaa;aaaaaa;0.779;aaaaaaa;0.721;aaa;0.145;aaa;aa;0.311;a;aa;a;a;0.711;0.56;0.673;a;0.366;a;a;aaa;a;aaaaaaaaaa;0.966;aa;aaaaaaa;0.137;0.624;0.595;0.368;aaaaaaa;aa;0.152;0.567;a;0.413;0.59;aaa;
aaa;0.995;0.778;aaaaaaaa;a;0.761;a;aa;0.0985;0.101;aaaaa;0.528;a;aaa;aa;aa;0.174;aaaaa;a;aaaa;aaaa;aaaaaa;a;0.306;0.256;0.0106;a;0.518;aaaaa;0.939;aaa;0.0142;aaaaaa;aaaaaa;0.0481;a;a;aaa;aaaaa;a;0.365;aaaaa;0.761;a;0.654;aaaa;aa;0.447;a;aa;aaa;a;0.155;0.0874;0.686;a;0.545;aa;a;aaaaaaa;aa;aaaaaaaaa;0.191;aaaaa;aaaaaaa;0.544;0.758;0.836;0.549;aaaaaaa;aaaa;0.0446;0.163;aa;0.233;0.238;aaaaaaaa;
aa;0.784;0.492;aa;aaa;0.593;a;aa;0.545;0.447;aaaa;0.543;aaa;aa;aaa;aaa;0.293;aaaaa;a;aaaa;aaa;aaaaaaaaa;aaa;0.146;0.195;0.993;a;0.748;aaa;0.326;a;0.355;aaaaa;aa;0.577;a;a;aaa;aaa;aaaaaa;0.816;aaaaaaa;0.0677;aaa;0.0463;a;aaa;0.819;a;a;aaa;a;0.756;0.169;0.403;a;0.0684;aaaa;a;aaa;aaaa;aaaaaaaaa;0.308;aaa;aaaa;0.0215;0.794;0.913;0.607;aaaaa;aa;0.0276;0.247;a;0.937;0.94;aaaa;
a;0.588;0.0646;a;aaaaa;0.409;a;a;0.303;0.954;aaaaa;0.979;aaaaaa;aaa;aaaaaaa;aaaaa;0.566;aa;a;a;aa;aaaaaaaaa;aa;0.346;0.186;0.0651;a;0.866;aa;0.667;aaa;0.525;aaaaaa;aaa;0.797;a;a;aa;aa;aaaa;0.812;aaaaaaaaaa;0.938;aaa;0.482;aa;a;0.727;a;a;aaaa;a;0.406;0.931;0.286;a;0.228;aaaaaaaa;a;aaaa;aaa;a;0.0861;aaa;aaaa;0.63;0.277;0.162;0.961;aaaaa;aa;0.792;0.567;aaaa;0.477;0.538;aaaaa;
aa;0.801;0.633;aaaaaa;aaa;0.629;a;a;0.497;0.795;aaa;0.868;aaaaa;aaa;aaaaa;aaa;0.9;a;a;aa;aaaaaaaaa;aaaa;aaa;0.413;0.33;0.064;a;0.312;aa;0.0296;aaa;0.948;aa;aaa;0.803;a;a;aaa;a;a;0.0974;aaaaaaaaa;0.698;aa;0.107;aaa;aaa;0.519;a;a;aaa;a;0.364;0.805;0.499;a;0.433;aaaa;a;aaa;a;aaa;0.475;aa;aaaa;0.555;0.727;0.0967;0.691;aaaaa;aaa;0.69;0.884;aaaa;0.277;0.161;aaa;
aa;0.867;0.661;aaaaa;aaaa;0.273;a;aaa;0.94;0.378;aaaaa;0.894;aaaaa;aaa;aa;aaaa;0.0383;aaa;a;a;a;aaaaaaa;a;0.104;0.586;0.519;a;0.0356;a;0.0223;a;0.448;a;aaaa;0.34;a;a;aaa;aa;aaa;0.716;aa;0.755;aa;0.529;a;aa;0.706;a;a;aaa;a;0.718;0.845;0.719;a;0.218;aaaa;a;aaaa;a;aaaaaaa;0.311;aaa;aaaaaa;0.852;0.495;0.716;0.287;aaaaa;a;0.829;0.882;aaaa;0.582;0.518;a;
a;0.807;0.0812;aaaa;aaaaaaaaaa;0.496;a;aa;0.3;0.663;aaaa;0.842;aaaa;aaa;aaaaaaa;aaaa;0.871;a;a;aa;aaaaaa;aaaaaaaaa;aaa;0.556;0.283;0.444;a;0.452;aaaaa;0.354;a;0.726;a;aaa;0.957;a;a;aaa;aaaaa;a;0.689;aaaaaaaa;0.615;a;0.21;aaaa;aa;0.764;a;a;aaaaa;a;0.428;0.985;0.171;a;0.912;aa;a;a;aaaaa;aaaaaa;0.477;aa;aaa;0.169;0.839;0.359;0.674;aaaaa;a;0.912;0.483;a;0.301;0.214;a;
aaa;0.22;0.898;aaa;aaaaaaaaaa;0.00732;a;aaaa;0.497;0.0354;aa;0.0124;aaa;aa;aaaaa;aaaaa;0.632;aaaaa;a;aaaa;aaaa;a;aa;0.54;0.0257;0.0627;a;0.285;aaaaaaaaa;0.297;aa;0.0707;aaaaa;aaaaaa;0.642;a;a;aa;aaaa;a;0.997;aaaaaaaaaa;0.23;aa;0.968;aa;aaa;0.914;a;a;a;a;0.965;0.23;0.682;a;0.985;aaaaa;a;aaaaaaaa;aaa;a;0.172;aaaa;aaa;0.906;0.734;0.261;0.0466;a;aa;0.512;0.319;a;0.225;0.804;aaaaaaaaa;
aa;0.799;0.992;a;aaaaaaaaa;0.806;a;aaa;0.613;0.522;aaaaaaa;0.249;a;a;aa;a;0.0863;aaaaa;a;aa;aaaaaaa;aaaaaaaaa;aaa;0.966;0.0916;0.457;a;0.382;aaa;0.558;aa;0.815;aaa;aa;0.998;a;a;a;aaa;aaa;0.154;aaaaaaaa;0.85;aaaa;0.673;a;aaa;0.871;a;a;aa;a;0.283;0.492;0.415;a;0.154;aaaaaaaaa;a;aaaaaaa;aaa;aa;0.0998;aaa;aa;0.596;0.486;0.158;0.436;a;a;0.594;0.0747;aa;0.00583;0.927;aaaa;
a;0.121;0.511;aaaa;aaaa;0.635;a;aaaa;0.0789;0.0498;aaaaa;0.318;aaaaa;aa;aa;aaaaa;0.672;aa;a;aaa;aaaaa;a;aa;0.325;0.143;0.201;a;0.102;aaaaaaaa;0.0871;aaa;0.314;a;aa;0.245;a;a;a;a;a;0.0573;aaaaaaaaa;0.575;aa;0.668;aaa;a;0.127;a;a;aaa;a;0.642;0.86;0.509;a;0.815;aaaaa;a;aaaaaaa;a;a;0.669;aa;aaa;0.909;0.0355;0.445;0.958;aaaaaaaa;aa;0.758;0.997;a;0.161;0.188;aaaa;
aaa;0.982;0.603;aa;aaaaaaaaaa;0.489;a;aaaa;0.167;0.761;aa;0.229;aaa;aa;aaaa;aaaa;0.595;aa;a;aa;aaaaa;a;aa;0.0876;0.811;0.917;a;0.0354;a;0.933;a;0.66;aa;aaaaaaa;0.897;a;a;a;aaaa;a;0.984;aa;0.662;a;0.928;a;aa;0.734;a;a;aaaaa;a;0.667;0.452;0.135;a;0.222;aa;a;a;aaaaa;aa;0.0879;aaaaa;aaaaa;0.58;0.239;0.701;0.207;aa;aaaa;0.835;0.567;aaa;0.38;0.854;aaaaaaaa;
a;0.874;0.937;aa;aaaaaaaaaa;0.628;a;aaaa;0.818;0.8;aa;0.956;aa;aaa;aaa;aaaaa;0.973;aa;a;aaa;aaaaaaa;aaaa;a;0.0489;0.355;0.804;a;0.288;aaaaaaa;0.389;a;0.56;aa;aaaaaa;0.0585;a;a;a;aaaaaa;aa;0.746;aa;0.778;aa;0.6;aa;a;0.709;a;a;aaaa;a;0.405;0.891;0.321;a;0.802;aaaaaaaaa;a;aa;aaaa;aaaaa;0.19;aaaaa;aaaaaaa;0.0864;0.623;0.272;0.439;aaaaaaa;a;0.18;0.214;aa;0.369;0.957;aaaaaaa;
aa;0.415;0.266;aaaaaaaa;aaaaaaa;0.45;a;aa;0.208;0.934;a;0.269;aa;a;aaaaaa;aaaaa;0.629;aaa;a;a;aaaa;aaaaaaaa;a;0.609;0.53;0.186;a;0.215;aa;0.109;a;0.676;a;aaaa;0.47;a;a;a;aaa;aaaaa;0.422;aaaaaaaaaa;0.984;aa;0.448;a;a;0.965;a;aa;aaa;a;0.511;0.722;0.903;a;0.162;aaaa;a;aaaaaaa;aaaaa;aa;0.239;aa;aaaaaaa;0.671;0.368;0.434;0.894;aaaaaaa;aaaa;0.542;0.0286;a;0.581;0.349;aaaaaaaa;
a;0.57;0.201;aaaaa;a;0.638;a;aa;0.124;0.015;aaaaa;0.943;aaa;aa;aaaaaa;a;0.161;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;a;0.547;0.24;0.0559;a;0.115;aaaaa;0.932;aaa;0.588;a;aaaa;0.318;a;a;aa;aaaaa;aaaaa;0.694;aa;0.857;aa;0.928;aaa;aaa;0.229;a;aa;aa;a;0.78;0.514;0.425;a;0.384;aaa;a;aaa;aaa;aaaaa;0.424;aa;aaaaaa;0.515;0.762;0.992;0.0588;aaaaaa;aaaa;0.694;0.688;aaa;0.425;0.821;aaaaa;
aa;0.541;0.0522;aaaaaa;aaaa;0.687;a;aa;0.0451;0.484;aaaaa;0.036;aaa;a;aaaaa;aaa;0.613;aa;a;aa;aaaa;aaaaaaaaa;aaa;0.996;0.869;0.415;a;0.388;aaaaaaaa;0.252;aa;0.371;aaaa;aaa;0.0852;a;a;a;a;aaaa;0.178;aaa;0.417;a;0.83;aaaa;aa;0.836;a;aa;aaaa;a;0.397;0.593;0.354;a;0.0751;aaaaaaaa;a;aaaaaaaa;aa;aa;0.453;aaaaa;aaaaa;0.141;0.826;0.591;0.819;aaaaaaa;aaaa;0.675;0.17;aaa;0.388;0.344;aa;
aa;0.491;0.833;a;aaaa;0.864;a;aaaa;0.554;0.541;aaaaa;0.219;aaa;aaa;aa;aaaaa;0.145;aaaaa;a;aa;aaaaaaaaa;aaaaaa;aa;0.577;0.124;0.11;a;0.16;aaaaaaaa;0.682;aa;0.45;aa;aaaaaa;0.804;a;a;aa;a;a;0.89;aaaaaaaaa;0.949;aa;0.584;a;aa;0.538;a;aa;aaaa;a;0.844;0.708;0.108;a;0.885;aa;a;aa;aaaaa;aaaaa;0.281;aaaaa;aaaaaaa;0.222;0.0314;0.018;0.941;aaaaaa;aaa;0.734;0.755;aa;0.278;0.679;aaaa;
aa;0.977;0.503;aa;aaaa;0.78;a;aa;0.637;0.591;a;0.913;aaaa;aa;aaaaa;a;0.983;a;a;aa;aaaaaa;aa;aaa;0.639;0.575;0.762;a;0.444;aaaaaaa;0.163;aaa;0.859;aaa;a;0.895;a;a;aa;aaaaa;aa;0.188;aa;0.237;aaa;0.296;aaaa;aaa;0.936;a;aa;a;a;0.179;0.614;0.347;a;0.896;aaaaaaaaa;a;aaaa;aa;a;0.681;a;aa;0.333;0.0986;0.509;0.422;aaaa;aaaa;0.316;0.375;aa;0.831;0.0157;a;
aa;0.242;0.704;aaaaaa;aa;0.597;a;aa;0.779;0.345;aaaa;0.967;aaaa;a;aaaaaa;aaaaa;0.991;a;a;a;aaaaaaaaa;aa;aa;0.794;0.474;0.321;a;0.341;aaaaaaaaaa;0.336;aaa;0.129;aaa;aaaaaa;0.205;a;a;a;aaa;aaaaaa;0.824;aaaaaaaa;0.594;aaaa;0.316;aaaa;a;0.895;a;aa;aaaaa;a;0.931;0.835;0.532;a;0.932;aaaaaaaaa;a;aaaaaaaa;aa;aaaa;0.459;aaaa;aaaaaaa;0.579;0.705;0.128;0.588;a;aa;0.342;0.141;aa;0.272;0.607;aa;
aa;0.0514;0.217;aaaaa;aaaaaaaa;0.257;a;aaaa;0.222;0.852;aaaa;0.276;aaaaa;aaa;aaaaa;aa;0.544;aaaaa;a;aaa;aaa;aaaaaaaaa;aa;0.417;0.101;0.467;a;0.766;aaaaaaa;0.937;aa;0.11;aa;aaa;0.334;a;a;a;aaaaaa;aaaaaa;0.447;aaa;0.626;a;0.766;aaaa;a;0.203;a;a;aaaaa;a;0.327;0.852;0.0476;a;0.414;aaaaa;a;aaaaaaa;aaa;aaaaaa;0.333;a;aaaaaa;0.651;0.837;0.932;0.126;a;aa;0.886;0.0626;aaaa;0.107;0.242;aaaaaaaaaa;
aa;0.822;0.597;a;aaaaaaaaaa;0.576;a;a;0.196;0.425;aaaaaa;0.129;aaaa;aaa;aaa;aa;0.135;a;a;a;aaaa;aaaaa;aa;0.757;0.674;0.0959;a;0.83;aaaaaaaaa;0.242;aa;0.212;aaaaa;aaaaaaa;0.0361;a;a;aa;aa;aaaaa;0.715;aaaaaaaaaa;0.364;a;0.141;aaa;aa;0.204;a;aa;aaa;a;0.169;0.697;0.303;a;0.237;aaaaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.359;aaa;aaa;0.168;0.132;0.51;0.95;a;aaa;0.838;0.0816;aaaa;0.397;0.873;aaaa;
aaa;0.242;0.0933;aaaaaaa;aaaaaa;0.25;a;aaa;0.845;0.173;aaaaaaa;0.365;a;aa;aa;aaaa;0.0183;aaa;a;aaa;aaaa;aaa;aaa;0.776;0.568;0.919;a;0.446;aaaaaaaaa;0.528;aaa;0.652;aaaaaa;a;0.777;a;a;aa;aaa;a;0.674;aaaaaaaa;0.769;aaaa;0.208;aaaa;a;0.0202;a;aa;aaaaa;a;0.15;0.82;0.93;a;0.831;aa;a;a;aaa;aaaaaaaa;0.89;aaa;a;0.815;0.307;0.942;0.898;aa;aaa;0.317;0.26;a;0.184;0.573;aaaaaaa;
