ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;aaaaaa;0.599;aa;0.427;0.367;0.312;aa;a;aa;aaaaa;aa;aaaaaa;0.581;aa;aaaaa;a;aa;aaaa;0.322;0.12;aaa;aaaaaa;0.684;a;0.643;0.988;0.194;aaaa;
aa;aaaaa;0.506;aa;0.994;0.444;0.403;aa;a;aaaaaa;aaaaa;aa;aa;0.735;a;aaaa;aaaaaaaa;aaa;aaa;0.879;0.148;aaa;a;0.218;a;0.402;0.971;0.678;aaaaaa;
aaaaa;aaaaaa;0.532;aaa;0.567;0.0975;0.447;a;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.756;aa;a;aaaaa;aaa;aaaaaa;0.96;0.607;aa;aaaaaa;0.304;aa;0.557;0.186;0.552;aaa;
a;a;0.666;a;0.691;0.365;0.586;aa;aaa;aaaaaa;aaa;aaaaaaa;aa;0.356;aa;aa;aaa;a;aa;0.233;0.505;aa;aaaa;0.792;aaaaaaaaaa;0.00332;0.882;0.115;aa;
aaaa;aaaa;0.382;aaa;0.851;0.197;0.216;aa;aaaa;aaaaaaa;aaaa;aaaaaaaa;aa;0.832;aa;aaaa;aaaaaaaaa;aaa;aaaaa;0.0253;0.66;aaa;aaaaaaa;0.713;aa;0.608;0.0825;0.794;aaaaa;
aaaaa;a;0.872;a;0.902;0.152;0.14;a;a;aaaaa;aaaa;aaaa;aaaaaa;0.741;a;aaaaaaa;aaaaaaa;aaaaa;a;0.348;0.0114;aaa;aaaaaa;0.712;aaaaa;0.417;0.687;0.412;a;
aa;aaaaaa;0.00649;a;0.326;0.0105;0.016;a;a;aaaaaaaa;aaaa;aaaaa;aa;0.34;a;a;aaaaaa;a;aaaaa;0.0873;0.855;aa;aaaa;0.17;aaaaaaaaaa;0.277;0.751;0.148;aaaa;
a;a;0.074;aaa;0.202;0.535;0.118;a;a;aaaaaa;aaaaa;aaaaaa;aaaaa;0.472;a;aaaaaa;aaaa;aaa;aaaaaaa;0.746;0.898;a;aaaaa;0.764;aaaaaaaaaa;0.241;0.0645;0.366;aa;
aaaa;aa;0.293;aaa;0.759;0.0916;0.857;a;a;aaaaaaaaa;aaaa;aaaaaaaa;aaa;0.392;a;aa;aaaaa;aaaaaa;aa;0.927;0.324;aa;a;0.659;aaaaaaaa;0.0542;0.946;0.532;aaaaaa;
aaaaa;aaaa;0.781;aa;0.161;0.355;0.522;aa;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;0.36;a;a;aaaaa;a;aaaaaaa;0.574;0.107;a;aaa;0.5;aa;0.101;0.0677;0.734;aa;
aaaaa;aa;0.07;a;0.668;0.14;0.553;a;aaa;aaaa;a;aaaaaaaa;aaa;0.278;a;aaa;aaaaa;aaaaaa;aaaaa;0.869;0.865;aa;aa;0.516;aaaaaaaaaa;0.298;0.288;0.686;aaaaaa;
aa;aaa;0.933;a;0.152;0.547;0.0355;a;aaaa;aaaa;aa;aaaaaa;aaaaaa;0.582;a;a;aaaaaaaaa;aa;a;0.946;0.0615;a;aaaaaa;0.341;aaaaa;0.376;0.701;0.132;aaaaaaaa;
a;aaa;0.471;aa;0.459;0.709;0.463;a;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.344;aa;aaaaaa;aaa;a;aaa;0.815;0.877;a;aaaaa;0.877;aaa;0.946;0.519;0.366;aaaaaaaaa;
aaa;aaaaa;0.318;aaa;0.306;0.683;0.464;a;aaa;a;aaaaa;aaaaaaaaaa;aaa;0.319;aa;aaaa;aaaaa;a;aaaaa;0.244;0.133;a;aaaa;0.581;aaaa;0.208;0.351;0.169;aaaaaaaa;
aaaa;aaaaaa;0.206;aaa;0.462;0.357;0.417;aa;a;aaa;aa;aaaaaaa;aaa;0.534;aa;aaaaaaa;aa;aaa;aaaa;0.791;0.439;aaa;aaaaaaa;0.767;aaaaaa;0.819;0.512;0.843;aaaaaaaaa;
aaa;aaaa;0.0861;aa;0.65;0.155;0.428;a;a;aaaaaa;aa;aaa;aa;0.468;a;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.866;0.485;aa;aaa;0.107;aa;0.71;0.355;0.0819;aaaaaaaaaa;
aaa;aa;0.613;aa;0.449;0.599;0.133;aa;aaa;aa;a;aaaa;aaaaaa;0.556;a;aaaa;aaaaaaaa;a;aaaaaaaa;0.779;0.557;aaa;a;0.376;a;0.353;0.857;0.258;aaaaa;
a;aa;0.747;aaa;0.786;0.864;0.422;aa;aa;a;aaa;aaaaa;aaaa;0.936;aa;aaaaaa;aaaaaaa;aaaaaa;aa;0.0352;0.906;aa;aaaaa;0.568;aaaa;0.969;0.85;0.544;aaaaaaaaa;
aa;aa;0.371;a;0.723;0.0922;0.621;a;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;0.371;aa;aaaaaaa;aaaa;aaaaa;aa;0.161;0.167;aa;aaa;0.931;aaaaaaaaaa;0.563;0.283;0.542;aaaaaaaaaa;
aa;a;0.177;a;0.767;0.984;0.31;aa;aaaa;aaaaaaaa;a;a;aaa;0.503;a;aaa;aaaaaaa;aa;aaaaa;0.135;0.354;a;aaa;0.237;aaaaaa;0.601;0.81;0.151;aaa;
aaaa;aaaa;0.777;a;0.729;0.919;0.399;a;aaa;aa;aaaaa;aaaaaaaaaa;a;0.578;aa;aaaaaaaa;a;aaa;aaaaaaa;0.381;0.674;aaa;aa;0.0559;aaaa;0.176;0.00478;0.419;a;
aa;aaaaaa;0.144;a;0.779;0.723;0.496;a;aa;aaaaaaaa;a;aaaaaaaaaa;a;0.0696;aa;aaaaaaa;aaaa;a;aa;0.461;0.706;aaa;aaaaaa;0.692;aa;0.366;0.631;0.822;aaaaaa;
a;aaaaaa;0.39;aa;0.685;0.0141;0.743;aa;aa;aaaaaaaaa;aa;aaaaa;a;0.448;aa;a;aaaaaaaa;aa;aaaa;0.776;0.201;a;aaaaaaa;0.776;aaaaa;0.852;0.43;0.836;a;
aa;aaaa;0.28;aaa;0.491;0.0891;0.608;aa;aa;aaaaa;aaaa;aaaa;aaaa;0.605;a;aaaaaaaa;a;aaa;a;0.0977;0.609;a;aaaaaa;0.717;aaaaaaaaa;0.141;0.0121;0.195;aaaaa;
a;aa;0.28;aa;0.467;0.595;0.463;aa;a;a;aaaa;aaaaaaaaa;aaa;0.13;aa;aaaaaa;aa;aaaaa;aa;0.553;0.63;aa;aaaaaa;0.328;a;0.16;0.414;0.604;aaaaaaaa;
aaaa;aaaaaa;0.195;a;0.0697;0.855;0.37;a;aaa;a;a;aaaaaa;aaaaaa;0.301;a;a;aaaaa;a;a;0.147;0.556;aaa;a;0.301;aaaaa;0.0802;0.362;0.196;aaaaa;
aa;a;0.515;aa;0.398;0.684;0.129;aa;aaaa;aaaaaaaa;a;a;aa;0.725;aa;aaaaaaaa;aaaaa;a;aaaaaaa;0.253;0.493;a;aaaa;0.324;aaaaa;0.995;0.379;0.846;a;
a;aaa;0.239;aaa;0.901;0.636;0.12;aa;aa;a;aaaa;aaaaaaaaa;a;0.549;a;aaaaaaaa;aaaaaaaa;a;a;0.438;0.586;aaa;aaa;0.282;aaaaaa;0.176;0.997;0.347;aaaaaaaaa;
aaaaa;a;0.824;aaa;0.136;0.394;0.623;aa;a;aaaaaaaaa;a;aaaaaaa;aaaa;0.118;aa;aaa;aaaa;aaaaa;aaaa;0.579;0.65;aaa;aaaaa;0.852;aaaaaaaa;0.119;0.0403;0.994;aaaaaaaaaa;
aaa;aaaa;0.174;aa;0.676;0.644;0.608;aa;aa;aaaaa;aaa;aaaaaaaa;aa;0.933;aa;aaaa;aaa;a;aaaaa;0.683;0.197;a;aaa;0.803;aaaaaaaaa;0.469;0.756;0.403;aaaaaaaaa;
aaaaa;aaaaa;0.151;aa;0.649;0.308;0.411;aa;a;aaaaaa;aaa;aaa;aaaaa;0.296;aa;aaaa;aaaaaaa;aaa;aaaaaa;0.741;0.285;aa;aaa;0.706;aaaaaaa;0.251;0.77;0.777;aaaa;
aaaaa;aa;0.812;aaa;0.952;0.232;0.498;aa;aa;aaaa;aaaa;aaaa;aaaaa;0.243;aa;a;aaaaaaaa;aa;aaaaa;0.856;0.104;aa;aaaaa;0.373;aaaaaaaaa;0.268;0.456;0.51;aaaa;
aaaaa;aaa;0.642;a;0.587;0.0352;0.345;aa;a;aaa;aa;aa;aaaaaa;0.298;a;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.154;0.0988;aa;a;0.451;aaaaaaaa;0.822;0.723;0.334;aaaaaaa;
aaaaa;aaaa;0.817;a;0.682;0.867;0.404;aa;aa;aa;a;aaaaaaaaaa;aaaaaa;0.815;aa;aaa;aaaaaaaa;aaaaaa;aaa;0.065;0.836;aa;aaaaaa;0.632;aaaaaaaa;0.457;0.294;0.358;aa;
aa;aaaa;0.604;a;0.726;0.252;0.722;a;a;aaaaa;aaaaa;aaa;aaa;0.0301;a;aaaaa;aaaaaaaaa;aaa;aaaaa;0.244;0.214;aa;a;0.998;a;0.825;0.999;0.217;a;
aaaaa;aaaaa;0.431;aa;0.884;0.971;0.961;a;aaaa;a;aaaa;a;aaa;0.705;aa;aaaa;aaaaa;aaaa;aaaaa;0.0698;0.58;aaa;aaaa;0.825;aaaaaaaaa;0.595;0.141;0.597;a;
a;aaaa;0.213;aaa;0.118;0.283;0.196;aa;a;aaaaaaaa;aa;aa;aa;0.796;aa;aa;aaaaaaaa;aaa;aa;0.713;0.84;a;aaaaa;0.398;aaaaaaaaaa;0.81;0.334;0.71;aaaaaaa;
aaaaa;aaaa;0.956;aa;0.836;0.767;0.899;a;aaa;a;aaaaa;aaaaaaaaaa;aa;0.514;a;aaaaaaa;aa;aa;aaa;0.151;0.379;aaa;aaaa;0.89;a;0.558;0.224;0.743;aaaaaaaa;
aaa;a;0.136;aa;0.751;0.627;0.417;aa;aa;aaaaaaaa;a;aa;aaaa;0.221;aa;aaaaaa;aaaaaaaa;a;aa;0.204;0.94;a;aaaaa;0.729;aaaaaaaaa;0.242;0.209;0.216;aa;
aa;aaaaa;0.904;aaa;0.296;0.752;0.0325;aa;aaaa;a;aaaaa;aaaaaa;aaaaa;0.45;aa;aaaaaaaa;aaaaa;aa;a;0.73;0.957;aaa;a;0.907;aaaaa;0.967;0.0145;0.497;aaaaaa;
aa;aaa;0.471;aaa;0.306;0.792;0.666;a;a;aa;aaa;aaaaaaaaa;a;0.409;a;aaaaaaaa;a;aaaa;aa;0.408;0.247;a;aaaaaa;0.0497;aaa;0.822;0.982;0.135;aaaaaaaaaa;
aa;a;0.319;aa;0.27;0.955;0.77;aa;a;aaaa;aaaa;a;aa;0.0354;a;aaaaaaa;aaaaaa;a;aaaaa;0.163;0.555;a;a;0.0717;aaaaa;0.103;0.78;0.322;aaaaaaaa;
a;aaaa;0.378;a;0.22;0.792;0.907;aa;a;aaaaaaa;aaaaa;aa;aa;0.902;aa;aa;aaaaa;aa;aaaa;0.928;0.211;a;a;0.763;aaaaaaaa;0.451;0.00808;0.83;aaaa;
aaa;aa;0.356;a;0.0611;0.541;0.693;a;aaa;aa;a;aaa;aa;0.453;aa;aaaa;aaaaaaa;aaaa;aa;0.29;0.375;aaa;aaaa;0.311;aaa;0.969;0.294;0.992;aaaaa;
a;aaa;0.567;aaa;0.746;0.339;0.561;aa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.185;aa;a;aaaa;aaaaa;aaaa;0.894;0.461;a;aaaa;0.152;aaaaaaaaa;0.736;0.72;0.565;aaaaaaa;
aa;aa;0.714;aa;0.963;0.212;0.293;a;aaa;aaaaaaa;aaa;aaaa;aaaaaa;0.699;aa;a;a;aaaa;aaaaaaa;0.569;0.313;aa;aaaaaaa;0.361;aaaaaaaaa;0.646;0.121;0.14;aaa;
aaaa;aaaaaa;0.467;aa;0.456;0.906;0.0536;aa;aa;a;aaaa;aaaaa;aa;0.368;aa;aaaaaaaa;aaaa;aa;aaaa;0.685;0.296;a;aaaaaaa;0.258;aaaaaaaaa;0.00981;0.815;0.811;aaaa;
aaaa;aaaa;0.419;aa;0.397;0.288;0.879;a;a;aaaaaaaa;aa;aaaaaaa;a;0.0529;a;a;aaa;aa;a;0.334;0.794;aa;aa;0.518;aaaaa;0.696;0.597;0.234;aaaaaaa;
aaaa;aaaaaa;0.438;aa;0.0109;0.218;0.288;aa;aaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.0136;a;a;aa;aaaaa;aa;0.689;0.644;aaa;aaaaa;0.818;a;0.996;0.4;0.512;aaaaaaaaaa;
a;aaaaa;0.614;aaa;0.672;0.902;0.0527;a;aaa;aaaaaa;aa;aa;aaaaaa;0.0916;aa;aaa;a;a;aaaaaaa;0.466;0.655;a;aaaa;0.84;aaaaaa;0.0621;0.48;0.533;aaaaaa;
aa;aaaaa;0.497;aa;0.912;0.616;0.618;aa;aaaa;aaaaa;aa;aaaa;aaaaa;0.501;a;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.994;0.154;aa;aa;0.639;aaaaa;0.576;0.683;0.748;aaaaaa;
aa;aaa;0.599;a;0.26;0.852;0.726;a;a;a;a;aaaaaaaa;a;0.483;aa;aaaa;aaa;aaa;aaa;0.507;0.799;a;aaa;0.357;aaaaa;0.876;0.837;0.967;aa;
aa;a;0.86;aaa;0.881;0.888;0.765;aa;aa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.933;a;aaaa;aaaaaaaa;a;a;0.293;0.878;a;aaaaaa;0.626;aaaa;0.465;0.801;0.421;aa;
aa;aaa;0.0124;aa;0.511;0.0746;0.712;aa;a;aaaaaaaaa;a;aaaa;aaaa;0.538;a;aaaaaa;aaaa;aaaaa;aa;0.487;0.681;aaa;aaaa;0.261;aaaaaa;0.494;0.45;0.306;a;
aaa;a;0.713;a;0.279;0.0535;0.723;a;aa;aa;aa;aaaaaaaaa;aaaa;0.832;aa;a;aaaaa;aaaa;aa;0.209;0.99;aa;aaaa;0.377;aaaaaaaaa;0.472;0.562;0.172;aa;
a;aa;0.28;a;0.905;0.273;0.254;a;aaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.12;aa;aaaaaaaa;aaaaaaa;a;aaaaa;0.719;0.785;aaa;aaaaaaa;0.356;aaa;0.164;0.603;0.849;aaaa;
a;a;0.482;aa;0.417;0.797;0.717;a;aaaa;aaaaaa;aa;aaaaaa;aaaaaa;0.076;aa;aaaaaaa;aaaaaaa;aa;a;0.511;0.538;aa;aaaa;0.187;aaaaaaaa;0.225;0.869;0.563;aaaaaaa;
aaa;aaaaa;0.361;aa;0.742;0.269;0.0619;aa;aa;aaaaa;aaaa;aaaaaaaa;aaa;0.64;a;aaaa;aaaaa;aaaaaa;aa;0.101;0.847;a;aaaaa;0.399;aaaaaaa;0.486;0.299;0.188;aaaaa;
aa;aaaaa;0.243;aaa;0.596;0.897;0.271;a;a;aaaa;aaa;aaaaaaaa;aa;0.974;aa;aaa;aaa;aaa;aaaaa;0.94;0.53;aa;aa;0.778;aaaaaa;0.729;0.566;0.601;aaaa;
aaaa;aaaaaa;0.903;a;0.373;0.506;0.15;aa;a;aaaaaaa;aa;aaaaaa;aaaa;0.599;a;aaaaa;aaaaaa;aa;aaaa;0.0361;0.762;a;aa;0.638;aaa;0.209;0.0783;0.232;aa;
a;aaaaa;0.0472;aa;0.229;0.906;0.847;aa;a;aaa;aaa;a;aa;0.956;a;a;aaaaaaaa;aaa;aaaaaaaa;0.722;0.0561;aa;aaaaa;0.624;aaaaaaaaa;0.602;0.726;0.179;aaaaaaaaa;
aaa;aaa;0.596;aaa;0.496;0.252;0.972;aa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.0831;a;aaaaaaaa;a;aa;aaa;0.479;0.144;aa;aaaaaaa;0.414;aaaa;0.664;0.344;0.192;aaaaaaaaa;
aaa;aaa;0.0107;aa;0.0499;0.9;0.501;a;aa;aaa;aaaa;aaaaaaaa;a;0.349;a;aa;aaaaaaaa;aa;aaaaaaa;0.381;0.0136;aa;aaaaa;0.153;aaaa;0.922;0.915;0.346;aaaaaaaa;
a;aaaaa;0.549;aa;0.918;0.787;0.548;aa;a;aa;a;aaaa;aaaaaa;0.861;aa;aaa;aaaaaaa;aa;aa;0.982;0.358;aa;aaa;0.325;aaaa;0.322;0.685;0.916;aaaaaaa;
aaaaa;aaaa;0.644;a;0.179;0.294;0.646;aa;aa;aaaaaaa;a;aaaaaaaa;a;0.536;a;aaaaaaaa;aa;aaaaa;aaaaaa;0.67;0.719;aa;aaaaaa;0.278;aaaaa;0.358;0.975;0.451;aaaaaaaaaa;
aaa;aaaaaa;0.285;a;0.433;0.0374;0.61;aa;aaaa;aaaa;aaa;aaaaa;aaaaa;0.683;aa;aaa;aaaaaaaaa;aa;aaaaa;0.903;0.123;a;aaa;0.0825;aa;0.754;0.851;0.532;a;
aaa;aa;0.605;aa;0.396;0.543;0.891;a;aa;a;aaaa;aa;aaaa;0.822;a;aaaaaa;a;aaa;aaaaa;0.927;0.32;aa;a;0.159;aaaaaaaaaa;0.54;0.0756;0.987;aaaaaaa;
aaaa;aa;0.542;aaa;0.619;0.225;0.66;a;aaaa;aaaa;aaa;aaaa;aaaaa;0.651;a;aa;aaa;a;aaaa;0.0509;0.804;aa;aaa;0.215;aaaa;0.0256;0.706;0.583;aaa;
a;a;0.141;a;0.0762;0.0658;0.739;a;aa;aaaa;aaaaa;aaaaaaa;aaa;0.836;aa;aaaaaaa;aaaaaaa;aa;a;0.8;0.683;aaa;a;0.0132;aaaaaaaaaa;0.67;0.372;0.293;aaaaaaaaaa;
aaaa;a;0.67;aa;0.414;0.555;0.539;aa;aaa;aaaaaaaaa;aaaa;a;aa;0.047;aa;aaa;aaa;aaaaaa;aaaaaaaa;0.928;0.139;a;aaa;0.149;aaaaaaaaa;0.829;0.872;0.683;aaaaaaa;
aaaaa;aaaaaa;0.466;aaa;0.989;0.58;0.0104;a;aa;aaa;aaaaa;aaaaaaaaa;a;0.0246;a;aa;aaaaa;aaaaaa;aaa;0.0601;0.339;aaa;aaa;0.988;a;0.962;0.518;0.642;aa;
a;aaa;0.694;a;0.262;0.488;0.466;aa;aa;aa;aaaa;aaaaaaa;a;0.829;a;aaaa;aaaaaaa;aaaaa;aa;0.917;0.148;aa;a;0.617;aaaaaaaaa;0.65;0.789;0.504;aaaa;
aa;aaaaa;0.529;a;0.814;0.613;0.0566;aa;aa;aaaaaaaaa;aaa;aaa;a;0.317;a;a;aaa;aa;aaaaaa;0.266;0.698;aaa;aaa;0.0194;aaaaaaa;0.184;0.017;0.412;aaaaaaa;
aa;aa;0.529;aa;0.742;0.836;0.843;aa;aa;aaaaaaaa;aa;aaaa;aaaaa;0.573;aa;aaa;aaaaa;aaaaa;aaaaa;0.321;0.138;a;a;0.374;aaaaa;0.792;0.591;0.366;aaaa;
a;aaa;0.23;a;0.718;0.564;0.913;aa;aaaa;aaaaaa;aaaa;aaa;aaa;0.67;aa;aaaaaaa;aa;aaaa;a;0.724;0.948;aa;aaaaaaa;0.204;aaaaaa;0.737;0.113;0.12;aaaaaa;
aaaaa;aaaaaa;0.573;a;0.296;0.92;0.287;aa;aaa;aaaaaaaaa;aaaa;aaa;aaa;0.654;aa;aa;aaaaaaa;aaaaaa;aaaaaa;0.714;0.979;a;aaa;0.019;aaaa;0.0488;0.971;0.216;aaaaaaa;
a;aaaaaa;0.917;aa;0.859;0.172;0.745;aa;aaaa;aa;aaa;aa;aa;0.802;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.772;0.728;aaa;aa;0.0303;aaaaaaaaa;0.695;0.988;0.58;aaaaaa;
aaaa;a;0.89;a;0.821;0.719;0.578;aa;aa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.476;aa;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.463;0.922;aa;aaa;0.974;aaaa;0.123;0.538;0.437;aa;
aaaa;aaaa;0.652;a;0.241;0.18;0.114;aa;a;aaaaaaaa;aaaaa;aaaaa;aa;0.401;aa;aaaaa;aaa;aaaaa;aa;0.44;0.423;a;a;0.309;aaaaaaaa;0.464;0.0671;0.585;aaaaaaaaaa;
aaaa;aaaa;0.998;aaa;0.491;0.152;0.79;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.27;aa;a;aaaaaaaaa;a;aaaaaaa;0.512;0.552;aaa;a;0.228;aaa;0.694;0.178;0.532;aaaa;
aa;aa;0.271;a;0.877;0.422;0.751;a;aaaa;aaaaaaaa;aaa;aaaa;aaaa;0.582;aa;aaaaaa;aaa;aaaaa;aaaa;0.269;0.982;aaa;aaaaa;0.209;a;0.907;0.716;0.803;aaaaa;
aa;a;0.0354;aaa;0.753;0.696;0.485;a;aa;aaaaa;aa;aa;aa;0.0426;aa;aaaaaa;a;aaaaa;aaaaaaaa;0.647;0.733;aaa;aaaaaaa;0.692;aaaa;0.33;0.565;0.0985;aaaaaaaaa;
aaaaa;aaaaaa;0.0423;a;0.677;0.381;0.561;a;a;aaaaaaaaa;a;a;aaaaa;0.452;a;aaaa;aaaaaa;aaa;aaaa;0.325;0.476;aa;aaaaaa;0.713;a;0.508;0.00751;0.185;aaaaaaaaaa;
aaaa;aaaaa;0.217;aaa;0.853;0.554;0.689;a;aa;aaaaaaaa;aaaaa;aaa;aaaa;0.168;aa;a;aaaaaaaa;aaaa;aaaaaa;0.418;0.26;aa;aaaaaa;0.543;aaaaaaaaa;0.355;0.942;0.392;aaaaaaaaa;
aa;a;0.873;aaa;0.931;0.874;0.47;a;a;aaaaaaaa;aaaa;aaaaaaaa;aa;0.829;aa;aaaaaaa;aaaa;aaaa;a;0.832;0.535;aaa;aaaaaa;0.758;aaaaaaaaaa;0.335;0.0331;0.317;aaaaaa;
aaaa;aaaaa;0.851;a;0.345;0.899;0.407;a;aa;aaaaaaa;aaa;aa;aaaaa;0.859;a;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.554;0.822;aaa;aaaa;0.852;aaa;0.672;0.403;0.864;aaaa;
aa;aaa;0.685;a;0.326;0.207;0.765;a;aaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.256;a;a;aaaaaaaa;aa;aaaaaa;0.891;0.911;a;aaa;0.132;aaaaaaaaaa;0.12;0.618;0.879;aaaaa;
aaaa;aaaaaa;0.11;aa;0.662;0.542;0.297;a;a;aaaaaa;aaa;aa;aaaaa;0.0597;aa;aaaaaaa;aaaaaaaa;a;aaaaaa;0.333;0.715;aa;a;0.0819;aaaaaaaaaa;0.377;0.546;0.482;aaaaaaaa;
aaa;a;0.711;a;0.71;0.719;0.718;aa;aaa;aa;aaaaa;aaa;aaaa;0.6;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.438;0.645;aaa;aa;0.891;a;0.385;0.444;0.135;aaaaaaaaa;
aaaaa;aaaaa;0.601;aaa;0.97;0.102;0.463;a;a;aaaaaa;aaa;aaaaaaa;aaaaaa;0.682;aa;aaaaaaa;aaaaa;aaaaaa;aaaa;0.593;0.846;a;aaaaaa;0.359;aaaa;0.268;0.482;0.0175;aa;
aaa;aaa;0.584;aa;0.483;0.839;0.137;a;a;a;aa;aaaaa;a;0.153;a;a;aaaaaaa;aa;aaaaaaaa;0.905;0.204;aaa;aaaaaa;0.573;aaaaaaa;0.981;0.652;0.959;aaaaa;
a;aa;0.0447;aaa;0.793;0.904;0.116;a;aaaa;aaaa;a;aaaaaaaaaa;aaaaa;0.94;aa;aaaaaa;aaaaaaaaa;a;aaa;0.319;0.467;aaa;aaa;0.643;aaaaaaaaa;0.488;0.696;0.828;aaaa;
a;aaaaa;0.862;aa;0.883;0.832;0.507;aa;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.503;aa;aa;aaaa;aaaaa;aaaaaaaa;0.869;0.232;aa;a;0.333;aaaaa;0.199;0.843;0.612;aaaaaaaaa;
aaaaa;aaa;0.265;aaa;0.857;0.59;0.0456;a;a;aaaa;aaaa;aaaaaaa;aaaa;0.971;aa;aaaaaaaa;a;aaa;aa;0.426;0.354;a;aaaaaa;0.783;aaaa;0.106;0.336;0.417;aa;
a;aaaaaa;0.425;aa;0.637;0.678;0.424;a;aaa;a;a;aaaaa;aaaaaa;0.0429;a;aaaaaaa;aa;aa;a;0.374;0.522;aa;aaaaaaa;0.628;aaaaaaaaaa;0.926;0.0711;0.622;aaaaaaaaaa;
aaa;aaaaaa;0.791;a;0.135;0.491;0.955;aa;aa;aaaaa;aa;aaaaa;aa;0.154;aa;aa;a;aaa;aaaa;0.879;0.773;aa;aaaaaaa;0.205;aaaaaaaaa;0.682;0.0991;0.694;aaaa;
aaaaa;aaaaa;0.233;aaa;0.184;0.344;0.144;a;aa;a;aaaaa;aaa;aaaaa;0.145;a;aaaaaa;aa;aaaaaa;aaaaa;0.0121;0.766;aaa;aaaaaaa;0.932;aaaaaa;0.204;0.278;0.418;aaaaaaaa;
aaaa;aaaaa;0.392;aaa;0.864;0.368;0.7;aa;aa;aaaaa;aaaa;aaaaaaaaaa;aa;0.299;aa;a;aaaaaaa;aaaa;aa;0.735;0.055;aaa;aaaa;0.403;aaaaaaa;0.00905;0.1;0.573;a;
aa;aa;0.0769;a;0.209;0.781;0.278;aa;aaa;aa;aaaa;aaaa;aaa;0.133;aa;a;aaaaaaaaa;aaaaaa;aaaaa;0.592;0.109;aa;aaaaaaa;0.0925;aaaaaaaaaa;0.469;0.967;0.295;aaaaaaaaa;
aaaa;aaaa;0.697;aaa;0.455;0.794;0.88;aa;aa;a;aaa;aaaaaaaa;a;0.11;a;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.485;0.201;aa;aaaaa;0.552;aaaaaaaaa;0.774;0.191;0.19;aaaaaaaa;
aa;aaaaaa;0.25;aaa;0.101;0.664;0.118;aa;aaa;aaaaaaaaa;aaaaa;aaa;aaa;0.714;aa;aaaaaaa;a;a;aaaaaa;0.103;0.0683;aa;aaaa;0.496;aaaa;0.606;0.951;0.259;aa;
aaaa;aaaaa;0.933;a;0.515;0.742;0.495;aa;a;aaaaaaa;aaa;aaaaaa;aaaaa;0.74;aa;aaaaaaaa;a;aaaa;aaaa;0.181;0.707;aa;aaaaaa;0.653;aaaa;0.757;0.644;0.339;aaaaa;
aa;aa;0.891;a;0.738;0.845;0.494;aa;a;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.348;a;aaaaaaaa;aaaaaaa;a;aaa;0.816;0.348;aa;aaaaaa;0.789;aaaaaaa;0.282;0.736;0.701;aaaa;
aaaa;aa;0.575;aa;0.242;0.94;0.299;a;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.638;aa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.0604;0.435;aaa;a;0.368;aaaaaaaa;0.995;0.502;0.557;aaa;
aaaa;a;0.441;aa;0.275;0.17;0.935;aa;a;aaaaaa;aaaa;aaaa;aaaa;0.529;a;aaaaaaa;aaaaa;aaa;aaaaaa;0.538;0.451;aa;aaaaaa;0.382;aaa;0.812;0.635;0.413;aaaa;
a;aaaa;0.781;aaa;0.0401;0.399;0.437;aa;aaa;aaaa;aaa;aaaaaaaaaa;aaaaa;0.466;aa;aaaaaa;a;a;aaaaaaaa;0.0637;0.922;aaa;aaa;0.283;aaaaaaaaa;0.245;0.494;0.0898;aaa;
