ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.91;0.5;aaaaaa;0.344;a;0.0286;aaaaaaaa;aa;0.835;a;a;aaa;0.411;0.378;aa;0.439;aaa;aaaa;0.779;aa;0.949;aaa;a;0.883;a;a;aaaaa;0.0824;aaaa;0.483;0.897;aaaaa;0.366;aa;aa;aaaa;a;a;aa;aa;aa;a;aaa;0.278;aaaaaaaaaa;0.236;0.628;aaaaaaa;0.182;a;0.685;0.937;0.475;aaaaaaaa;0.404;0.0477;a;aaa;a;0.883;0.416;aaaaaaa;0.146;aaaaaaaa;aaa;0.659;0.758;0.414;0.409;0.423;0.201;0.378;aaaa;0.213;aaaaaaaaa;
0.903;0.891;aaaaaaa;0.396;aaa;0.398;aaaaaaaaa;aa;0.214;a;aaaaaa;aaaa;0.452;0.537;aa;0.555;aa;aaaaa;0.702;a;0.524;aaaaaa;aaa;0.755;aaa;a;aaaa;0.608;aaaaa;0.692;0.258;aaaaaaaa;0.569;aa;a;aaa;a;a;a;aa;aaaaa;a;aaaa;0.0751;aaaaaaaa;0.734;0.896;aaa;0.593;a;0.586;0.698;0.279;aaa;0.444;0.676;a;a;aa;0.43;0.128;a;0.178;aaa;aaaa;0.862;0.0158;0.802;0.526;0.545;0.543;0.642;aaaaaaaaa;0.442;aaaa;
0.418;0.714;aaaaaa;0.546;aa;0.289;aaaaaaa;a;0.252;aa;aaaaa;aaaa;0.029;0.206;aaaa;0.111;aa;aaaaaa;0.649;aaaaaaaa;0.927;aaaa;aaa;0.458;a;a;aaaaa;0.45;aaaaa;0.933;0.587;aaa;0.149;a;aaa;a;a;a;aa;aaaaa;aaaaaaaa;a;aaaa;0.832;aa;0.0546;0.354;aaaa;0.642;a;0.0714;0.373;0.185;aaaaaaaa;0.459;0.718;a;a;a;0.57;0.657;aaaaaaa;0.764;aaa;aaaa;0.226;0.458;0.458;0.759;0.205;0.125;0.366;aaaa;0.46;aaa;
0.915;0.326;aaa;0.798;aaa;0.556;aaa;aa;0.482;a;aaaaaaaaa;aa;0.772;0.155;aaaa;0.294;aaaa;aaa;0.721;aaaaaa;0.283;aaaaaaaa;aaa;0.194;a;a;aaaaa;0.481;aaa;0.79;0.152;aaaaa;0.579;a;aaaa;aaaaaaaa;a;a;a;aaa;aaaaaaaaaa;a;a;0.401;aaaaa;0.45;0.98;a;0.252;a;0.835;0.474;0.977;aaaa;0.121;0.41;a;aaaa;aaa;0.248;0.808;aaaaaa;0.711;aaa;aaaa;0.349;0.951;0.0767;0.922;0.028;0.539;0.782;aaaaaaaa;0.323;aaa;
0.261;0.965;a;0.149;aa;0.351;aaaaaaaa;aa;0.386;aa;aaaaaa;aaa;0.568;0.178;aa;0.992;aaaa;aaa;0.902;aaaa;0.722;aaaaaa;a;0.14;aaa;a;a;0.472;aa;0.0566;0.675;aa;0.0826;a;aaaa;a;a;a;a;aaaa;aaaaaa;a;aaaa;0.162;aaa;0.786;0.762;aaaaaaaaa;0.226;a;0.857;0.218;0.785;aaaa;0.943;0.758;a;a;aa;0.212;0.52;aaaaa;0.237;aa;a;0.157;0.856;0.796;0.426;0.371;0.648;0.786;aaaaaaa;0.787;aaaaaa;
0.137;0.217;aaaaa;0.893;a;0.679;aaa;a;0.445;aa;aaaaaaa;aa;0.835;0.349;a;1;aaaa;a;0.605;aaaaaa;0.363;aaaaaaaa;aaa;0.574;aaa;a;aa;0.34;aaa;0.279;0.754;aaa;0.844;aa;a;a;a;a;aa;aaaa;aaa;a;aaaa;0.893;a;0.99;0.548;aaaaa;0.928;a;0.0428;0.111;0.748;aaa;0.731;0.383;a;aaaaa;a;0.324;0.804;aaaaa;0.315;aaaaaaaaa;a;0.879;0.143;0.171;0.426;0.427;0.0847;0.848;aaaa;0.87;aaaaaaaaa;
0.453;0.907;a;0.935;aaaa;0.571;a;aa;0.158;aa;aaaaaaaa;aa;0.395;0.069;aa;0.671;aa;aaaa;0.0569;aa;0.308;aaaaaaa;aa;0.36;aa;a;a;0.438;aaaaaa;0.8;0.343;a;0.355;a;aaaa;aaaa;a;a;aa;aaaaa;aaaaaaaa;a;aa;0.0589;aaaaaaaaa;0.885;0.372;a;0.652;a;0.0867;0.199;0.155;aaaa;0.705;0.915;a;a;a;0.796;0.555;a;0.266;aaaaaaaaa;a;0.0075;0.984;0.863;0.804;0.228;0.442;0.0506;aaaaaa;0.975;a;
0.203;0.381;aaaaaaa;0.815;aa;0.142;aaaaaaaaaa;aa;0.0445;a;aaaaaa;aaaa;0.41;0.636;a;0.673;a;aaaaaa;0.337;aa;0.315;aaaaa;aa;0.744;aaa;a;aaaa;0.592;aaaaaaaa;0.905;0.14;aa;0.384;a;aaaa;aaa;a;a;aa;aaaaaa;aaaaaaaa;a;aaa;0.253;aaaaaaaa;0.293;0.669;aaaaa;0.827;a;0.265;0.447;1;aaaaaaaa;0.714;0.28;a;aaaa;aaa;0.461;0.871;aaa;0.874;aaaaaaaaaa;aaaa;0.707;0.0137;0.702;0.622;0.576;0.858;0.355;aaaaaaaa;0.274;aaaaaaaa;
0.899;0.62;aaaaa;0.768;a;0.564;aa;a;0.788;aa;aaaaaaaaa;aa;0.0066;0.979;a;0.408;aa;aaaaaaa;0.194;aaaa;0.186;aaaaaa;a;0.63;a;a;aaaa;0.561;aaaaaaaaa;0.818;0.227;a;0.15;aaa;aaa;aaa;a;a;aa;aaaa;aaaa;a;aaaa;0.346;aaaaaaaaaa;0.732;0.643;aaaaaa;0.699;a;0.729;0.0245;0.288;aaaaaaaa;0.912;0.37;a;aaaa;aaa;0.994;0.902;aaaaaaa;0.411;aaa;a;0.716;0.809;0.596;0.582;0.333;0.555;0.714;aaaaaa;0.122;aaaaaaaa;
0.548;0.347;aaaaa;0.152;aaaa;0.61;aaaaaaa;aa;0.191;aa;a;aaa;0.202;0.925;aa;0.0494;aaaa;aa;0.139;aaaa;0.956;aaaaaaaa;a;0.0996;a;a;aaaa;0.284;a;0.243;0.392;aaa;0.307;aaa;a;aaaa;a;a;a;aaaaaaa;aaaaaaaa;a;a;0.531;aaaaaaaaaa;0.303;0.485;aaaa;0.0856;a;0.182;0.0465;0.808;aaa;0.121;0.649;a;aaaa;a;0.71;0.711;aaaa;0.109;aa;a;0.721;0.237;0.686;0.689;0.37;0.636;0.117;aaaaaaaaa;0.971;aaaa;
0.133;0.541;aaaaaaa;0.674;aaa;0.651;aaaa;a;0.994;aa;aaaaaaaa;aa;0.397;0.972;aa;0.332;aaa;aaaaa;0.0383;aaaaaaaa;0.159;aaaaaaaaa;aaa;0.617;aa;a;aaaa;0.562;aa;0.776;0.704;a;0.313;aaa;aaaa;aaaa;a;a;a;aaaaa;aaaaa;a;aa;0.363;a;0.744;0.592;aa;0.563;a;0.13;0.69;0.359;aaaaaaaa;0.542;0.0591;a;aa;aa;0.465;0.592;aaaaaaa;0.383;a;aaa;0.606;0.713;0.604;0.346;0.116;0.841;0.822;aaaaaaaa;0.889;aaaaaaaa;
0.314;0.866;aaaaaa;0.331;aaa;0.929;aaaaaaa;aa;0.224;aa;aaaa;a;0.258;0.139;aa;0.409;aaaa;aaa;0.751;aaa;0.898;aa;a;0.937;a;a;aaa;0.412;aaaaaaaa;0.565;0.167;a;0.209;aaaaa;a;aaaa;a;a;aa;aaa;aaaaaaaa;a;aa;0.672;aa;0.64;0.708;aaaaaaa;0.46;a;0.661;0.358;0.794;a;0.18;0.885;a;aaa;a;0.524;0.797;aa;0.263;aaaaaaaa;aaaa;0.988;0.177;0.161;0.623;0.488;0.609;0.551;aaa;0.833;aaaaaaaaa;
0.506;0.252;aaaa;0.777;aaa;0.184;aa;a;0.52;aa;aaaa;a;0.701;0.711;aaa;0.0544;aaaa;aaaa;0.485;aaaa;0.553;aaaa;a;0.633;aaa;a;a;0.936;aaa;0.384;0.601;aaaaaaa;0.171;aaaaa;aaaa;aaaaaaaa;a;a;a;aaa;aaaaa;a;aaa;0.14;aa;0.962;0.0297;aaaaaaaaa;0.385;a;0.92;0.146;0.183;aaaaaaaaa;0.721;0.973;a;aaa;a;0.921;0.684;aaaaa;0.206;aaa;aa;0.0229;0.494;0.217;0.85;0.741;0.273;0.825;aaaaaaa;0.863;aaaaaaaaaa;
0.739;0.69;aa;0.551;aaa;0.361;aaaa;aa;0.946;aa;aaaa;aaa;0.332;0.26;a;0.921;a;aaaaa;0.361;aaaaaaaa;0.894;aaaaa;a;0.157;aa;a;aaa;0.889;aaaaaaaaa;0.148;0.77;aaaaaaaaaa;0.432;aaaaa;aaaa;aaaaaaaaa;a;a;a;aaa;aaa;a;aa;0.406;aaaaa;0.1;0.566;aaaaaaa;0.00751;a;0.857;0.495;0.54;a;0.156;0.891;a;a;a;0.99;0.918;aaaaa;0.112;a;a;0.213;0.891;0.689;0.907;0.602;0.415;0.168;aaaaaa;0.364;aaaaaaa;
0.315;0.177;aaaa;0.459;aaa;0.138;aaaaaaaa;aa;0.815;aa;aaaaaaaaaa;aaaa;0.408;0.344;aaaa;0.182;aa;a;0.332;aaaaaaaa;0.104;aaa;aaa;0.795;a;a;aaaa;0.503;a;0.538;0.851;aaaaaaaa;0.274;aaaaa;aa;aa;a;a;aa;aaaaaaaa;a;a;aaaa;0.172;aaaaaaaaa;0.0861;0.582;aaaaaa;0.676;a;0.527;0.238;0.929;a;0.0672;0.887;a;aa;a;0.686;0.825;aa;0.0989;aaaaaaaa;aaaa;0.602;0.19;0.78;0.875;0.476;0.815;0.244;aaaa;0.238;a;
0.523;0.525;aaaaaa;0.499;aa;0.585;aaaaaaaaa;a;0.645;a;a;aaaa;0.43;0.53;a;0.0201;aa;a;0.0177;a;0.117;aaaaaaaa;aa;0.4;aaa;a;aa;0.93;a;0.944;0.81;aaaaa;0.086;a;aaaa;aaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;a;aaa;0.355;aaaaaaa;0.492;0.496;aaaaa;0.63;a;0.749;0.108;0.359;aa;0.0956;0.201;a;aaa;aa;0.383;0.742;a;0.227;aaaaaaa;aa;0.861;0.38;0.509;0.393;0.387;0.102;0.852;aa;0.517;aa;
0.423;0.256;aaaaaaaa;0.222;aaa;0.199;aaaa;a;0.941;aa;aaaaaaaa;aaaa;0.928;0.935;aaaa;0.127;aa;aaaa;0.476;aaa;0.381;aaaa;aaa;0.294;aaa;a;aaaa;0.158;aa;0.108;0.516;aaaa;0.392;aaaa;aaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaaa;a;aaaa;0.921;aaaaaaaaa;0.99;0.45;aaa;0.803;a;0.436;0.89;0.247;aaaaaaa;0.0314;0.184;a;aaaaa;a;0.898;0.938;a;0.133;aaaaaaaaa;aaaa;0.252;0.944;0.0315;0.601;0.825;0.203;0.207;aaaaaaa;0.512;aaaaaaa;
0.684;0.418;aaaa;0.277;a;0.778;aaaa;aa;0.307;aa;aaaaaaaa;aaaa;0.176;0.00739;a;0.0746;aa;aaa;0.925;a;0.753;aaa;a;0.0242;aa;a;aaaaa;0.356;aaaaa;0.166;0.824;aaaaa;0.368;aaa;aaa;aaaaaaaaa;a;a;a;a;aaa;a;aaaa;0.681;aa;0.432;0.87;aaaaaaa;0.312;a;0.188;0.128;0.426;aaaaaaaaa;0.646;0.141;a;aaaaaa;aa;0.526;0.714;aaaaa;0.378;aaaaa;aa;0.992;0.902;0.27;0.51;0.989;0.8;0.327;aaaa;0.396;aaaaa;
0.507;0.00122;aaaa;0.426;aaa;0.84;aaaaaa;a;0.375;aa;a;aaa;0.264;0.924;aaaa;0.163;aa;aaa;0.888;aaa;0.601;aaaaaaa;aa;0.0229;aa;a;aaa;0.115;a;0.567;0.961;aaaaaaa;0.101;aaa;aa;aaaaaaa;a;a;aa;a;aaa;a;aa;0.0993;aaa;0.219;0.0594;aaaaaaa;0.514;a;0.632;0.637;0.525;aaaaaaa;0.557;0.756;a;aaaaaa;aa;0.47;0.722;aaaaaaa;0.41;aaaaa;aaaa;0.771;0.0202;0.884;0.954;0.218;0.367;0.785;aaa;0.514;aaaaaaa;
0.894;0.635;aaaaaa;0.299;aa;0.199;aaaaaaaaa;a;0.0103;a;aaaa;aaaa;0.0459;0.656;aaa;0.5;aaa;aa;0.554;aaaaaaa;0.168;aa;aaa;0.375;aaa;a;aaaaa;0.172;aaaaaaaaa;0.99;0.768;a;0.577;aaa;aaa;aaaaaaaaa;a;a;a;aaaaa;aa;a;a;0.392;aaaaaaaa;0.314;0.798;aaaa;0.637;a;0.282;0.0703;0.35;aaaa;0.708;0.454;a;a;a;0.854;0.218;aaaaa;0.364;aaaaaaaaa;aaa;0.761;0.87;0.185;0.662;0.814;0.655;0.941;aa;0.096;a;
0.133;0.0289;aaa;0.856;aa;0.0378;aaaaaaa;aa;0.515;aa;aaaa;aaa;0.745;0.495;aaaa;0.754;aaa;aaaaa;0.805;aaaaa;0.882;aaaaaaa;aa;0.323;a;a;aaaaa;0.818;aaaaaaaaa;0.965;0.25;aaaaaa;0.523;aaaaa;aaa;aa;a;a;aa;aaaa;aaaaaaaaaa;a;aaaa;0.0283;a;0.734;0.696;aa;0.468;a;0.0402;0.865;0.723;aaaaaa;0.386;0.488;a;aa;a;0.491;0.123;aaaaaaa;0.215;aa;aaa;0.383;0.39;0.762;0.803;0.385;0.877;0.0301;aaaaaaa;0.115;aa;
0.81;0.216;aa;0.746;aaa;0.427;aaaaaaaa;a;0.373;aa;aaaaaaaa;a;0.0611;0.627;a;0.959;aa;aaaa;0.0332;aa;0.2;aaa;aa;0.548;aa;a;aaa;0.68;a;0.0482;0.752;aaaaa;0.331;aaaa;aaa;aaaaaaaaa;a;a;aa;aaaaaa;aa;a;a;0.589;aaa;0.985;0.0271;aaaaaaaaa;0.0581;a;0.46;0.892;0.843;aaaaaaa;0.399;0.482;a;aaaaa;a;0.713;0.998;aaa;0.619;aaaa;a;0.432;0.718;0.301;0.419;0.026;0.647;0.837;aaa;0.972;aaaaaaa;
0.913;0.772;aaaaaaa;0.536;a;0.823;aaaaaaaaa;aa;0.242;aa;aaaaaaaa;aaa;0.658;0.92;aaa;0.572;a;aaaa;0.896;a;0.446;aaaaaaa;a;0.502;aaa;a;aaaaa;0.669;aaaaaa;0.552;0.969;aaaaaaaaa;0.794;aaaa;aaa;aaaaaaaa;a;a;a;aaa;aa;a;aa;0.651;aaaaa;0.582;0.609;aaaa;0.178;a;0.258;0.043;0.11;aaaaaa;0.789;0.492;a;aaa;aaa;0.399;0.919;aaaaaa;0.434;aaaaaa;aaa;0.59;0.51;0.108;0.0458;0.11;0.112;0.447;aaaaa;0.651;aaa;
0.425;0.837;aaaaa;0.785;aa;0.833;aa;a;0.0937;a;aaaaaaaa;a;0.164;0.227;a;0.159;aaa;aaaa;0.12;aaaaaaaa;0.407;aaaaaaa;aaa;0.414;a;a;a;0.42;aa;0.607;0.492;aa;0.59;aaa;a;aaaaaaaa;a;a;aa;aaaaa;aaaaaa;a;a;0.473;aaaaaaa;0.0514;0.61;aaaa;0.185;a;0.737;0.144;0.426;a;0.401;0.076;a;aaaa;a;0.232;0.959;aa;0.58;aa;aa;0.209;0.183;0.649;0.796;0.545;0.985;0.913;aaaa;0.516;aaaaaaa;
0.293;0.297;aaaaaaa;0.624;a;0.563;aaaa;aa;0.82;a;aaaaaaa;aaaa;0.878;0.99;aa;0.179;aaaa;aaaaa;0.0116;aa;0.663;aaaaaa;aaa;0.177;aa;a;a;0.802;aaaaaaaa;0.726;0.583;aaaaaaaa;0.129;aaaaa;aaaa;a;a;a;aa;aaaa;aaaaaaaaaa;a;aa;0.938;aaaaaaaaa;0.619;0.203;aaa;0.414;a;0.452;0.938;0.492;aaaaaaaaa;0.913;0.85;a;aaa;aaa;0.741;0.297;aaaa;0.166;aaa;aaa;0.000643;0.8;0.859;0.454;0.716;0.468;0.203;aaaa;0.338;a;
0.829;0.279;aaaaa;0.404;aaa;0.72;a;a;0.305;a;aaaaaaa;a;0.174;0.0427;a;0.155;aaa;aa;0.82;aaaaaa;0.491;aaaaaaaaa;a;0.57;aaa;a;a;0.408;aaaaaa;0.816;0.232;aaaaa;0.831;aa;a;aaaa;a;a;aa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.774;aaaaaa;0.69;0.774;aaaaaaaa;0.234;a;0.258;0.651;0.982;a;0.483;0.449;a;aaaaa;a;0.971;0.88;aa;0.561;aaaaaaaaaa;a;0.16;0.627;0.812;0.645;0.644;0.0194;0.179;a;0.0311;aa;
0.336;0.178;aaaa;0.423;aaaa;0.441;aa;a;0.267;aa;aaaaaaaaaa;aa;0.161;0.645;a;0.185;a;aa;0.892;aaaaaaa;0.725;aaaa;aaa;0.355;aa;a;aaaaa;0.151;aaaaaaaa;0.456;0.401;aaaaaaa;0.187;aaaa;aaaa;aaaa;a;a;a;aaa;aaaaaaa;a;aaaa;0.913;aaaaaaaaa;0.622;0.939;aaaaaaa;0.624;a;0.646;0.272;0.131;aaaaaaaa;0.86;0.271;a;aa;aaa;0.452;0.451;aaaaaa;0.739;a;a;0.865;0.529;0.267;0.362;0.941;0.569;0.704;aaaaaa;0.882;aaaaa;
0.657;0.43;aaaaaaaa;0.821;aa;0.0409;aaaaaaaaa;aa;0.474;a;aaaaaaaa;aaaa;0.611;0.305;aaaa;0.943;aaa;aaaaaa;0.551;aaaaaaa;0.669;aaaaaa;aaa;0.307;aa;a;aa;0.477;aaaaa;0.0667;0.0521;aaa;0.459;aa;aa;aa;a;a;aa;aaaaaaa;aaaaaaaa;a;aaa;0.111;aaaaaaaa;0.861;0.127;a;0.978;a;0.956;0.545;0.778;aaaa;0.555;0.227;a;a;a;0.396;0.04;aaaaaa;0.495;aaaaaaaa;aaaa;0.967;0.336;0.418;0.734;0.562;0.86;0.436;aaaaa;0.0649;aaaaaaa;
0.203;0.515;aaaaaa;0.178;aaaa;0.185;aaaaaaa;a;0.17;aa;aaaaaaaaaa;aaaa;0.00466;0.342;a;0.0958;a;aaaaaaa;0.448;a;0.0922;aaa;aaa;0.524;a;a;aaaa;0.256;aaaaaaaaa;0.858;0.598;aaaa;0.659;aa;aaaa;aaaa;a;a;a;aaaaa;aaaaaaaaa;a;aa;0.383;aaaaaaaaaa;0.0681;0.263;a;0.1;a;0.759;0.516;0.403;aaaa;0.923;0.487;a;a;aa;0.316;0.0464;a;0.205;aa;aaa;0.472;0.674;0.946;0.748;0.435;0.703;0.0028;aaaaaaaaa;0.505;a;
0.0347;0.532;aaaaaaaa;0.809;a;0.374;aaaaaaaaa;aa;0.996;aa;aaaaaaaaaa;aa;0.459;0.845;a;0.0743;aa;aaaaaaa;0.685;aaaa;0.182;aaaaa;a;0.468;aaa;a;aa;0.424;aaa;0.727;0.4;aaaa;0.0455;aa;aa;aaaaaa;a;a;aa;aaaaaaaa;aaaaaaa;a;a;0.364;aaaaaaa;0.0236;0.807;a;0.636;a;0.574;0.685;0.411;aaaaaa;0.788;0.856;a;aaaaa;aa;0.572;0.91;aaa;0.811;aaaaa;aaaa;0.479;0.259;0.6;0.144;0.581;0.136;0.797;aaaaaaaa;0.217;aaaaaaaa;
0.642;0.308;aaa;0.303;aaaa;0.0508;aaaa;aa;0.523;a;aaaaaaaa;aa;0.00629;0.743;aaa;0.336;a;a;0.119;aaaaaa;0.113;aaaaaaa;aaa;0.0697;a;a;aa;0.658;aaaaaaaa;0.457;0.987;aaaa;0.356;a;aaaa;a;a;a;aa;a;aaaaa;a;aa;0.504;aaa;0.43;0.934;aa;0.437;a;0.986;0.193;0.41;aaaaaaaa;0.12;0.109;a;aaaa;aa;0.735;0.139;aaaa;0.452;aaaaaaaaa;a;0.864;0.635;0.14;0.935;0.473;0.546;0.31;aaaaaaaa;0.11;aaaaaaaa;
0.899;0.928;aa;0.87;aaaa;0.488;aaaaa;a;0.131;a;aaaaaaaa;aaa;0.6;0.379;a;0.863;aaa;aaaaaaa;0.809;aaaaa;0.146;aaaaa;aa;0.962;a;a;aa;0.702;a;0.811;0.171;aaaaaaaaa;0.498;aaaaa;aaa;aaaaaaaaa;a;a;a;aaaaaaa;aaaaaaaaaa;a;aa;0.0297;aaaaa;0.68;0.852;aaa;0.63;a;0.496;0.857;0.135;aaaaaaaaa;0.453;0.63;a;aa;aaa;0.747;0.917;aaaaaaa;0.333;aaaaaaa;a;0.594;0.256;0.385;0.196;0.0682;0.474;0.873;aa;0.966;aaaaaa;
0.604;0.946;aaaaaaa;0.211;a;0.762;a;a;0.901;aa;aaa;aaaa;0.393;0.268;aa;0.202;a;aa;0.387;a;0.381;aaaa;aaa;0.524;a;a;aa;0.998;aaaaa;0.477;0.793;aaaaa;0.686;aaaa;aa;aaaa;a;a;a;a;aaaaaa;a;aaa;0.72;aa;0.637;0.785;aaaaaaaaa;0.0888;a;0.211;0.665;0.912;aaaaaaaa;0.943;0.64;a;aaaaa;aa;0.613;0.747;aa;0.338;a;aa;0.524;0.0551;0.17;0.0198;0.546;0.761;0.455;aaaaa;0.923;aaaaaaaa;
0.65;0.0733;aaaaaaaa;0.296;aaaa;0.566;aaaaaaaaa;a;0.686;aa;aa;a;0.457;0.387;aaa;0.907;aaa;aaaaaaa;0.927;a;0.602;aaaaaaaaa;aa;0.637;aaa;a;a;0.942;aaaaaaaaa;0.369;0.0542;aa;0.164;aaa;a;aaaaaaaaa;a;a;aa;aaa;aaaaaaaa;a;aa;0.152;aaaaaaaaa;0.0611;0.405;aa;0.393;a;0.62;0.263;0.267;aaaaaaaaa;0.797;0.805;a;aaaaa;aa;0.927;0.951;a;0.373;aaaaaaa;a;0.49;0.11;0.231;0.504;0.706;0.625;0.138;a;0.682;aaaaaaaa;
0.414;0.469;aaaaaaaa;0.904;a;0.572;aa;aa;0.0817;aa;aaaaaaaa;aa;0.801;0.345;aa;0.355;aaa;aaaaa;0.591;aaaaaa;0.775;aa;aa;0.569;aaa;a;aaaa;0.529;aaaa;0.244;0.29;aaaaa;0.976;aaaaa;aaa;aaa;a;a;a;aaaaaaa;a;a;aaaa;0.158;aaaa;0.325;0.777;aaaaaaaaa;0.543;a;0.269;0.349;0.0985;aaaaaaaa;0.696;0.261;a;aa;aaa;0.188;0.753;aaaa;0.536;aaaaaaa;a;0.773;0.42;0.2;0.33;0.51;0.45;0.887;aaaaaaaa;0.583;aaaaaaa;
0.943;0.955;aaaaaaa;0.0698;a;0.974;aaaaaaaaaa;a;0.233;aa;aaa;a;0.0959;0.604;a;0.0653;aaa;aaaa;0.932;aaaaaa;0.948;aa;a;0.198;a;a;aaaaa;0.331;aaaaaaa;0.865;0.264;aaa;0.0987;aa;a;aaaaaaaaa;a;a;aa;aaaaa;aaaaa;a;a;0.511;aaaaaa;0.0815;0.851;aaaaa;0.329;a;0.152;0.0373;0.762;aaaa;0.0151;0.434;a;aa;aaa;0.346;0.466;aaaaaaa;0.656;aaaaaaa;a;0.191;0.557;0.993;0.256;0.933;0.309;0.711;aaaaaaa;0.52;aaaaaaa;
0.912;0.406;aaaaa;0.224;aa;0.31;aaaaaa;a;0.254;a;aaaaaaa;aaa;0.153;0.12;aa;0.352;aa;a;0.574;aaaaaa;0.429;aaa;aaa;0.415;aaa;a;aaa;0.661;aaaaa;0.32;0.73;aaaaa;0.9;aaaa;aa;aaaaaaaaa;a;a;a;aaa;aaaaaaaaaa;a;aaaa;0.296;aaaaaaaaa;0.483;0.764;a;0.681;a;0.647;0.958;0.242;aaaaaaaaa;0.751;0.0258;a;aaaaa;aa;0.484;0.956;aa;0.982;a;aaaa;0.106;0.903;0.961;0.0348;0.865;0.719;0.0662;aaaaa;0.592;aaaaaaaaaa;
0.109;0.572;aaaaaa;0.256;aaa;0.0234;aaaaaa;a;0.6;a;aaaaaaaaaa;aa;0.84;0.428;aaa;0.906;aa;aaaaaaa;0.575;aaaaaaaa;0.943;aaaaaaa;aa;0.748;a;a;aaaa;0.0931;aaaaa;0.183;0.605;a;0.88;aa;aaaa;a;a;a;aa;aaaaaa;aaaaaaaaa;a;aa;0.168;aaa;0.961;0.395;a;0.626;a;0.117;0.548;0.903;aaaaaa;0.579;0.899;a;aa;aa;0.536;0.97;aaaaaa;0.915;aa;aaaa;0.0566;0.0291;0.39;0.354;0.265;0.752;0.362;aaaaaaa;0.65;aaaaaaaa;
0.682;0.982;aaaaaaaa;0.322;aaa;0.258;aaaaaaaaa;a;0.826;aa;aaaaaaa;aa;0.662;0.0893;aaaa;0.252;aa;a;0.238;aaaaa;0.0793;aaaaaaa;a;0.0279;a;a;aaa;0.746;aaaaaa;0.905;0.373;aaa;0.51;a;aaa;aaaaaaa;a;a;aa;aaaa;aa;a;a;0.034;aaaaaaaa;0.662;0.632;aaa;0.907;a;0.0685;0.787;0.0958;aaa;0.154;0.831;a;a;aaa;0.389;0.919;aaa;0.796;aa;aaaa;0.411;0.723;0.833;0.565;0.13;0.784;0.369;aaaaa;0.651;aa;
0.935;0.487;a;0.305;aaa;0.669;aaaaaaaa;aa;0.284;a;aaaaa;aaa;0.563;0.23;aaa;0.768;a;aaaaaa;0.683;aaaaaaaa;0.35;aaa;aa;0.149;a;a;aaaaa;0.761;aa;0.348;0.986;aaaaaaaaaa;0.909;aaaaa;aa;aaaaaaa;a;a;aa;aaaaaaa;aaaaa;a;aaaa;0.313;aaaaaaaaaa;0.593;0.849;aaaaaaaaa;0.7;a;0.0799;0.617;0.303;a;0.0502;0.218;a;aaaaa;aa;0.819;0.111;aa;0.914;aaaa;aa;0.93;0.576;0.969;0.931;0.637;0.65;0.33;aa;0.262;aaaaaaaa;
0.38;0.0933;aaaaaaaa;0.204;aa;0.654;aaaaaa;a;0.307;a;aaaaa;a;0.00917;0.186;aaaa;0.464;aaaa;aaaaa;0.54;aaaaa;0.758;aaaa;a;0.675;a;a;aaa;0.857;aaaaa;0.692;0.265;a;0.149;aaaaa;aa;aaaaaaa;a;a;a;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.501;aa;0.426;0.895;aaaaa;0.949;a;0.817;0.513;0.412;aaaaa;0.0451;0.848;a;aaa;aa;0.99;0.62;aaaaaa;0.656;aaa;aaaa;0.57;0.906;0.96;0.557;0.442;0.119;0.875;aaaa;0.644;a;
