ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.0593;a;0.0545;a;0.271;aaa;aaa;a;aaaaaaaa;0.977;0.365;aaa;a;aa;0.0991;0.853;aaaaaaaaaa;0.646;aaaa;0.747;aaaaaaaaa;aaaaaa;aa;0.969;0.617;aaaaa;0.609;0.578;a;0.459;aa;aaaaaa;0.307;aaaaaaaa;0.384;a;aa;0.611;0.947;aaaaa;0.992;aaaaaa;0.725;0.587;0.947;0.943;0.75;aaaaaaa;aaaaaa;a;aa;0.212;aaaaaaaaa;0.0576;0.856;aaaaaa;0.373;aaaaaaaa;0.797;aaaaaaaaa;0.239;aaa;aaaaaaaaaa;aaaa;aaaaa;0.0439;0.0563;aa;aa;0.807;aa;0.688;0.514;a;0.245;aaaaaaaa;0.613;0.435;0.835;aaaaaa;aaaaaaa;
0.736;a;0.12;a;0.196;aaaaaa;aa;a;aaaaaaaa;0.0551;0.733;aaaaaa;a;aa;0.166;0.61;aaaa;0.474;aa;0.995;aaaaaaaa;aaaa;a;0.505;0.552;aaaaa;0.89;0.231;aa;0.552;a;aaaa;0.495;aaaaaaaaa;0.679;a;a;0.785;0.388;aaaa;0.728;aa;0.144;0.0653;0.505;0.433;0.107;aaaaaaa;aaaaaaa;a;aa;0.187;aaaaaaa;0.902;0.154;aaaaaaaa;0.689;aaaa;0.319;aaaaaaaaaa;0.614;a;aaaa;aaaa;aaa;0.186;0.803;a;aaaaaaa;0.445;a;0.518;0.314;a;0.659;aaaa;0.0195;0.535;0.402;aaaaaa;aaaaaaa;
0.625;a;0.946;aa;0.204;aaa;aaaaa;aa;aa;0.0903;0.569;aaa;a;aaaa;0.571;0.513;aaaaaaa;0.606;a;0.106;aaaaaa;aaaaaaa;a;0.853;0.418;aaa;0.733;0.0721;a;0.404;a;aaaaa;0.435;aa;0.361;a;aaa;0.897;0.0264;aaaaaaa;0.383;a;0.828;0.728;0.258;0.423;0.552;aaaa;aaaa;a;aa;0.426;aa;0.495;0.6;aaaaa;0.415;aaaaaa;0.566;aa;0.565;aaaa;aaaa;aaaa;aaaaaa;0.753;0.926;a;a;0.493;aa;0.304;0.443;a;0.46;aaa;0.458;0.862;0.38;aa;aaaaaaaaaa;
0.226;a;0.596;aa;0.273;aaaaaa;a;a;aaaaaaaa;0.559;0.776;aaaaaaaaa;a;aaaaaa;0.588;0.824;aaaaaaaa;0.218;aaa;0.352;aa;aaaa;aa;0.966;0.936;aaaaaa;0.648;0.336;aa;0.177;aaaaa;aa;0.303;aaaaaaaa;0.729;aa;aaa;0.252;0.0211;aaaaaaa;0.579;aaaaaaa;0.00289;0.641;0.983;0.903;0.172;aa;a;a;aa;0.561;aaaaaa;0.655;0.879;aaaaaaaaa;0.672;aa;0.424;aaaa;0.674;aaa;aaaa;aaaa;aa;0.996;0.78;a;aaaaaaaaa;0.13;a;0.131;0.214;a;0.0241;aaaaaa;0.706;0.605;0.753;aaa;a;
0.831;a;0.00226;a;0.305;aa;aaaaaa;aa;aaaa;0.117;0.261;aa;a;aaaaa;0.896;0.957;aaaaaaa;0.908;aaaa;0.885;a;aaaaaaaa;aa;0.0532;0.499;aa;0.951;0.748;aa;0.204;aaaaa;aaaaaa;0.635;aaaaaaaa;0.46;aa;aaaa;0.74;0.99;aaaaaaa;0.307;aaaaaaaa;0.534;0.0805;0.684;0.627;0.282;aaaaaa;a;a;aaa;0.845;aaaaaaa;0.947;0.125;aaaaaaaaa;0.2;aaaaa;0.89;aaaaa;0.467;aaa;aaaa;aaaaa;aaaaa;0.0229;0.573;aa;aa;0.000581;aa;0.852;0.534;a;0.783;aa;0.587;0.0301;0.419;a;aaaaaaaaaa;
0.997;a;0.265;aa;0.66;aaaaa;aaaaaaa;a;aaaaa;0.565;0.637;aaaa;a;a;0.237;0.761;aaaaa;0.502;a;0.92;aaaaaaa;aaa;a;0.508;0.552;aa;0.709;0.105;a;0.24;aa;aaaaa;0.0434;aaaaaaaa;0.58;a;aa;0.417;0.776;aaaa;0.248;aaaaaaaa;0.289;0.145;0.619;0.398;0.0932;aa;aaaaaaaa;a;a;0.332;aaaaaaaaa;0.456;0.408;aa;0.254;aa;0.56;aaaa;0.179;aaaa;aaaaaaaa;aaaa;aaaa;0.028;0.192;aa;aaa;0.0745;aa;0.705;0.11;a;0.0349;aaaa;0.357;0.883;0.719;aaa;a;
0.336;a;0.536;aa;0.363;aaaaaaa;aa;a;aaaaaaa;0.0366;0.366;aaaaaaaa;a;aa;0.548;0.618;aaa;0.952;aa;0.397;aaaaaaaa;aa;aa;0.701;0.101;a;0.116;0.838;a;0.826;a;aaaaaa;0.277;aaaaaaaaaa;0.437;aa;aaaa;0.466;0.257;aaa;0.226;aaaaaaaa;0.138;0.021;0.524;0.588;0.954;aaaaaa;aa;a;a;0.0356;aaaaaa;0.149;0.223;aa;0.238;aa;0.49;a;0.714;aaaa;aaa;aaaaaaa;aaaa;0.478;0.686;aa;aaaaaa;0.975;aa;0.517;0.647;a;0.352;aaa;0.14;0.698;0.27;aa;a;
0.00591;a;0.511;a;0.216;aaa;a;aa;aaaaaa;0.612;0.43;aaaaaaa;a;aaaa;0.199;0.887;aaaaaaaa;0.767;aa;0.458;aaaa;aaaaaa;aa;0.992;0.0917;a;0.0153;0.636;a;0.266;aaaaa;a;0.2;aaaaaaaa;0.968;aaa;aaa;0.115;0.591;aaaaa;0.685;aaaaaaa;0.935;0.569;0.141;0.0744;0.454;aaaa;a;a;aaa;0.202;aaaaaaa;0.632;0.519;aaaaa;0.379;a;0.707;aaaaa;0.688;aa;aaa;aaaaaa;aaaaa;0.677;0.321;aa;a;0.144;aa;0.813;0.887;a;0.745;aaaaa;0.0691;0.119;0.261;aaaa;aaaaaaa;
0.393;a;0.649;aa;0.254;aaaaaaa;aaaaaa;aa;aaa;0.613;0.169;aaaaa;a;aaaaaaa;0.514;0.289;a;0.827;aa;0.281;aaaaaaa;aaaaaaa;aaa;0.381;0.788;a;0.219;0.247;aa;0.207;aaaaaa;aaaaaaa;0.369;aaaaa;0.175;aaa;aa;0.438;0.401;aaaaaa;0.672;aaaaaaaa;0.155;0.914;0.734;0.273;0.452;aaaaaaa;aaaa;a;a;0.244;aaaaaaaaa;0.89;0.819;aaaaaaaa;0.565;aaaaaa;0.0592;aaaaaa;0.7;aaa;aaaaaaa;aaaaaaa;aaaaa;0.821;0.786;a;aaaaaa;0.556;a;0.0147;0.881;a;0.789;a;0.663;0.734;0.372;aaa;a;
0.0732;a;0.447;aa;0.998;aaa;aaaaaa;aa;aaaaaaa;0.281;0.434;aaaa;a;aaaaaa;0.227;0.609;a;0.543;a;0.55;aaaaaa;aaaaaaaaa;aa;0.13;0.573;aaaaa;0.886;0.878;a;0.638;aa;aaaaaaa;0.0274;aaaaaaaaaa;0.917;aaaa;aa;0.451;0.106;a;0.0634;a;0.938;0.562;0.525;0.261;0.473;aaa;aa;a;aa;0.544;aaaaaaaa;0.637;0.234;aaaa;0.0852;aaaaaa;0.159;aaaaa;0.216;aaaa;aaa;aaaaaaa;aaa;0.678;0.0685;aa;aaaaaaa;0.661;aa;0.303;0.232;a;0.0847;aaaaaaaaaa;0.755;0.248;0.894;aaaaa;aaaaaaaaaa;
0.621;a;0.688;aa;0.987;aaaaaa;aa;aa;aaaaaaaa;0.885;0.48;aaaaa;a;aaa;0.206;0.138;aaaa;0.87;aaaa;0.078;aaaaaaaaa;aaa;a;0.425;0.0558;aaa;0.0592;0.29;aa;0.8;aaaaaa;aaaaaa;0.846;aaaa;0.186;aaa;aaa;0.765;0.768;aaa;0.312;aaaa;0.423;0.549;0.274;0.801;0.353;aaa;aaaa;a;a;0.279;aaaaaaaa;0.612;0.771;a;0.002;aaaaaa;0.35;aaaaaaa;0.599;a;a;aaaaaaa;aaaaaa;0.211;0.218;aa;aaaaaa;0.447;aa;0.901;0.0936;a;0.79;aaaa;0.182;0.43;0.305;aaaa;aa;
0.606;a;0.827;a;0.564;a;aaaaaa;aa;aaaaaa;0.726;0.849;aaaa;a;aaa;0.371;0.864;aaaaaaaaa;0.628;aaaa;0.745;aaaaaaaaa;aaaaaaa;aaa;0.493;0.796;aaaaa;0.311;0.381;aa;0.526;aaaa;aaaaaaa;0.234;aaaa;0.997;a;aa;0.569;0.0631;aaaaaaa;0.351;aa;0.757;0.391;0.27;0.553;0.276;a;a;a;aaa;0.983;aaaaaa;0.884;0.77;aaaaaaaaa;0.333;aaaaaaa;0.474;aaaaaa;0.18;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.626;0.752;a;a;0.797;aa;0.0086;0.469;a;0.12;aaa;0.111;0.572;0.873;aaa;aa;
0.864;a;0.564;a;0.16;a;aaaaaaa;a;aaaaa;0.465;0.501;a;a;aaaaaa;0.0218;0.942;aaaaaaaa;0.0588;aa;0.232;aaaaaaa;aaaaaa;aa;0.287;0.853;aaaaa;0.463;0.872;aa;0.137;aaaa;aaaaaaa;0.912;aaaaaaa;0.343;a;aaaa;0.589;0.637;aaaaaaa;0.711;aaaaaaaa;0.273;0.344;0.57;0.932;0.878;aaaaaaa;aaaaaaaa;a;a;0.55;aaaaaa;0.425;0.929;aaaaaaaaa;0.809;aaaaaaa;0.377;aaaaaaaaa;0.33;aaaa;a;aaaaa;aaa;0.155;0.196;a;aaa;0.537;a;0.837;0.923;a;0.176;aaaaaaaaaa;0.821;0.543;0.945;aaaaaa;a;
0.331;a;0.336;aa;0.0738;aaaaaaa;aa;a;aaaaa;0.18;0.755;aa;a;a;0.722;0.346;a;0.491;aaa;0.685;aaaaa;aaaaaaaaa;aaa;0.24;0.911;aaaa;0.688;0.805;aa;0.391;aaaa;aaaaaa;0.291;a;0.338;aa;aaaa;0.0859;0.197;aaaaaa;0.884;a;0.788;0.975;0.109;0.91;0.162;a;aaaa;a;a;0.762;aaaa;0.131;0.131;aaaaaaaaaa;0.22;aaaaa;0.554;a;0.151;aaa;aaa;aaaaaaa;aaaaaa;0.169;0.49;a;aaaaaa;0.304;a;0.991;0.519;a;0.687;aaaaaa;0.15;0.334;0.973;aa;aaaaaaaaa;
0.24;a;0.593;aa;0.142;aaa;aaa;aa;aaaaaaa;0.733;0.878;aaa;a;aa;0.0624;0.344;aa;0.119;a;0.529;aaa;aaaaa;aa;0.29;0.305;a;0.232;0.6;aa;0.562;aa;aaaaaaa;0.706;aaa;0.154;aa;a;0.53;0.443;aaaaaa;0.574;aaaaaaaa;0.246;0.706;0.583;0.873;0.0506;aa;aaaaaaa;a;aa;0.818;aaaaaaaaa;0.856;0.857;a;0.0692;aaaaaaaa;0.821;aaaaaaaaa;0.721;aaaa;aaaaaaaaaa;aaaaaaa;a;0.0594;0.112;aa;aaaaaa;0.579;a;0.542;0.478;a;0.757;aa;0.728;0.049;0.38;a;aaaaaaa;
0.23;a;0.999;aa;0.5;aaaaa;aaaaaaa;aa;aaaaaaa;0.573;0.0669;aaaa;a;aaa;0.178;0.14;a;0.301;aaaa;0.808;aaaaaaa;aaaaaaaa;aaa;0.951;0.336;aaa;0.293;0.282;a;0.709;aa;aaaaaaa;0.79;aaaaa;0.585;aaa;a;0.46;0.134;aaa;0.452;aaaaa;0.662;0.618;0.155;0.221;0.263;a;aaaaa;a;a;0.368;aaaaa;0.9;0.249;aaaaaaaa;0.196;a;0.959;aaaaaaaa;0.839;a;a;aaaa;aaaaaaa;0.83;0.702;aa;aaaaaaaaa;0.656;a;0.66;0.00626;a;0.777;aaaaaaa;0.394;0.751;0.148;aaaaaa;a;
0.297;a;0.401;aa;0.702;aaaaa;a;aa;aaaa;0.0474;0.35;a;a;a;0.93;0.125;aaa;0.675;aaaa;0.601;aaaaaaaaa;aaaaaaaa;aaa;0.127;0.613;aaaa;0.0761;0.898;aa;0.509;a;a;0.0538;aaaaaaa;0.368;a;a;0.839;0.55;aaaa;0.858;aaa;0.967;0.701;0.764;0.945;0.231;aaa;aaaaaaa;a;aa;0.332;a;0.131;0.276;aaaaaaaaaa;0.37;aaaaaaaaa;0.899;aa;0.648;a;aaaaaaaa;aaaa;aaaa;0.468;0.409;a;aaa;0.754;a;0.706;0.617;a;0.352;aaaa;0.361;0.95;0.806;a;aaaaaaaaaa;
0.473;a;0.55;a;0.21;aa;aaa;aa;aaaaa;0.346;0.873;aaaaa;a;a;0.105;0.643;a;0.0289;aaa;0.218;aaaaaaaaa;aaaaaa;a;0.232;0.604;a;0.872;0.982;aa;0.733;aa;aaaaa;0.961;aa;0.629;aa;a;0.456;0.365;aaaaaaa;0.332;aaaaaa;0.235;0.697;0.0119;0.843;0.285;aaaa;aaaaa;a;aaa;0.807;aaaaaaaa;0.0242;0.459;aaaaa;0.0756;aaa;0.425;aaaa;0.747;aaa;aaa;aaaaa;aaaaa;0.0021;0.365;aa;aaaa;0.133;aa;0.0875;0.0489;a;0.611;aaaaaaaaa;0.949;0.659;0.35;aaaaaa;aaaaa;
0.843;a;0.555;a;0.947;aaaaaaa;aaaa;a;aaaaa;0.097;0.732;aaaaaaaaa;a;aaa;0.202;0.517;aaaaaaa;0.206;aa;0.393;aaaaaaaa;aaa;aa;0.912;0.526;aaaaaa;0.519;0.151;aa;0.787;aaa;aa;0.676;a;0.69;a;aaaa;0.962;0.0172;aaaa;0.925;a;0.635;0.463;0.149;0.884;0.964;aaaa;aaa;a;a;0.934;aaaaaaaaa;0.936;0.66;aaaaaaa;0.216;aaaaaaaaa;0.547;aa;0.951;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.372;0.636;aa;aaaaaa;0.399;a;0.89;0.71;a;0.716;aaaaa;0.962;0.72;0.967;aaaa;aaaaaaa;
0.603;a;0.609;aa;0.818;aaaaa;aaaaa;aa;aaaaaa;0.872;0.884;aaaaaaaaa;a;aaaaa;0.0498;0.805;aaaaaaaaa;0.844;a;0.294;aaaaa;aaaaaaa;aaa;0.625;0.214;aaaaaa;0.204;0.126;a;0.79;aaa;aaaa;0.735;a;0.208;aa;aa;0.0144;0.941;aaaa;0.312;aaaaaaa;0.991;0.52;0.483;0.246;0.316;aaaaaaa;aaa;a;aa;0.157;aaaaaaa;0.55;0.365;aaaaaaaaa;0.496;aaaaaa;0.605;a;0.304;a;aaaaa;a;aaaaaaa;0.619;0.87;aa;a;0.088;aa;0.0352;0.141;a;0.55;aaaaaaaaa;0.124;0.569;0.729;a;aaaaa;
0.514;a;0.91;aa;0.753;aaaaaa;aa;aa;aa;0.964;0.146;aaaaaaa;a;aaaa;0.128;0.574;aaaaaaaa;0.738;a;0.606;aaaaaaa;aaa;aa;0.694;0.415;aaaaa;0.034;0.861;a;0.0372;aaaaaa;aaaaa;0.672;aaaaaaa;0.341;a;aa;0.105;0.833;a;0.945;aaaaaa;0.253;0.342;0.314;0.0761;0.533;aaa;aaa;a;a;0.849;aa;0.174;0.817;aaaa;0.127;aaaaaaaaa;0.657;aaaaaaa;0.231;aa;aaaaaaaa;aaa;aaa;0.367;0.975;a;aa;0.452;aa;0.8;0.29;a;0.91;aaaaaaaa;0.0721;0.873;0.206;aaaa;aaaa;
0.495;a;0.588;aa;0.747;aa;a;aa;aa;0.303;0.913;aaaaa;a;aaaa;0.312;0.309;aaaaaa;0.316;aaa;0.391;a;a;aaa;0.283;0.428;a;0.359;0.888;aa;0.553;aaaaa;aaaaaa;0.781;aaaaaaaaaa;0.298;a;aaa;0.669;0.0817;a;0.631;aaaaaa;0.811;0.503;0.17;0.0827;0.673;aaaaaaa;aaaaaaa;a;a;0.639;aaaaaaa;0.941;0.027;aaa;0.289;aaaaa;0.183;aaa;0.826;a;aaaaaa;aaaaa;a;0.563;0.488;aa;a;0.645;a;0.562;0.744;a;0.462;aaa;0.513;0.905;0.839;aaaa;aaaaaaaa;
0.742;a;0.813;a;0.026;aa;aaa;aa;aaaaaaaa;0.611;0.624;aaaaa;a;aaaaaaa;0.355;0.0385;aaa;0.869;aaa;0.947;a;aaa;aaa;0.019;0.76;aaaa;0.0346;0.349;aa;0.416;aaa;aa;0.616;aaaaa;0.931;a;aaaaa;0.763;0.626;aa;0.0942;aaaaa;0.819;0.0477;0.222;0.918;0.0719;aaaaaaa;aaaaaaaa;a;a;0.714;aaaaaaaaa;0.174;0.999;aaaaaaaa;0.376;aaaaaaaaa;0.567;aaa;0.768;aa;a;aaaaaa;aaaaa;0.0694;0.868;a;aaaaaaa;0.186;aa;0.357;0.572;a;0.389;aa;0.558;0.601;0.791;aaaaa;aaaaaaa;
0.375;a;0.288;aa;0.608;a;aaaaaaa;aa;aa;0.482;0.755;a;a;aaaa;0.109;0.315;a;0.697;aa;0.971;aaaaaaaaa;aaaaaaaaa;aa;0.0251;0.0456;a;0.966;0.00697;a;0.948;a;aaaaaa;0.0245;aaaaaaaaaa;0.832;aaaa;aaaaa;0.401;0.959;aaa;0.841;aa;0.175;0.786;0.165;0.145;0.641;aaaaaa;aaaaaaaa;a;aaa;0.238;aaaaaa;0.426;0.33;aaaaaa;0.744;aaaaa;0.941;aaaaaaa;0.37;aa;a;aaaaaaa;aaaaaaa;0.832;0.542;aa;aaaaaaa;0.847;aa;0.0486;0.393;a;0.94;aaa;0.028;0.235;0.434;aaa;aaaaa;
0.753;a;0.529;a;0.615;aaaaa;aa;a;aaaaa;0.706;0.979;aaa;a;aaa;0.346;0.364;aaaaaaaaaa;0.695;a;0.557;aaaa;a;aa;0.966;0.909;aaa;0.614;0.466;aa;0.407;aaa;aaaa;0.0479;aaaaa;0.453;aaa;aaaa;0.483;0.822;aaaa;0.468;aaaaa;0.318;0.753;0.0167;0.651;0.2;aa;aaaaaa;a;aa;0.389;aaa;0.476;0.0569;a;0.51;aaaaaaaaa;0.927;aaaaaaaaa;0.379;aaa;aaaaaaaa;aaaaaa;aaaa;0.808;0.675;aa;aaaaaaa;0.998;a;0.497;0.659;a;0.774;aaaaaaaaa;0.19;0.766;0.792;aaa;aaaaaaaaa;
0.845;a;0.226;aa;0.29;aaa;aaaaaa;a;aaaa;0.829;0.0803;aaaaaaaa;a;aaa;0.984;0.506;aaaaaaaa;0.12;aaa;0.253;aaa;aaaaaaaaa;aaa;0.343;0.351;aaaaa;0.124;0.389;aa;0.658;aaa;aaaa;0.0475;aaaaaa;0.216;aaaa;aaa;0.29;0.971;aaaa;0.142;aa;0.126;0.228;0.976;0.264;0.198;aaaaaa;a;a;a;0.346;aaaaaaa;0.673;0.18;aaaaaaa;0.702;aa;0.829;aa;0.753;a;aaaaaaaaa;aa;aaaaaaa;0.0742;0.925;a;a;0.88;a;0.113;0.382;a;0.708;aaaaaaaaaa;0.078;0.549;0.631;aaaaaa;aaaa;
0.0498;a;0.0478;a;0.898;aaaaaa;a;a;aa;0.0416;0.365;aa;a;aaaaa;0.686;0.94;aaaaaaaaaa;0.161;aaaa;0.5;a;aa;aa;0.805;0.359;aaa;0.351;0.59;aa;0.16;aaaaaa;aaa;0.0467;aa;0.952;aa;aaaa;0.362;0.72;aaaa;0.61;aa;0.347;0.0743;0.246;0.00336;0.466;aaaaaa;aaaaaaaa;a;a;0.058;aaa;0.956;0.522;aaaaaaaaa;0.362;aaaaaaaaa;0.356;aa;0.0361;a;a;aa;aaaaaaa;0.915;0.673;aa;a;0.579;a;0.768;0.789;a;0.968;aaaaaa;0.32;0.38;0.832;aaaaa;aaaaaa;
0.768;a;0.118;a;0.324;aaaa;a;aa;aaa;0.971;0.87;aa;a;aa;0.593;0.65;aaa;0.0195;aa;0.625;aaaaa;a;aaa;0.162;0.812;aaaa;0.953;0.878;aa;0.00219;aaaaa;aaaa;0.138;aaaaaa;0.63;aaa;aa;0.302;0.805;aaaaa;0.387;aaaaaaaa;0.829;0.0364;0.0317;0.715;0.876;aaaaaaa;aaaa;a;aaa;0.602;a;0.685;0.573;aaa;0.387;aa;0.611;aaaaaaaa;0.907;a;aaaaaaaaaa;aaaa;aaaaaaa;0.14;0.0111;aa;aaaaa;0.732;aa;0.331;0.483;a;0.305;aa;0.253;0.623;0.629;aaa;aaaa;
0.793;a;0.634;aa;0.539;a;aaaaa;aa;a;0.372;0.0757;aaaaaa;a;aaa;0.935;0.786;aa;0.554;aaa;0.496;aaaaaa;aaaaaaa;aa;0.4;0.0238;aaaaaa;0.294;0.52;aa;0.474;aaaaa;aaaa;0.179;aaaa;0.0913;aaa;aaaaa;0.833;0.679;a;0.699;aa;0.792;0.567;0.136;0.277;0.666;aa;aaa;a;aaa;0.739;aaaaaa;0.0808;0.00199;aaaaaa;0.808;aaa;0.11;aaaaaaaaaa;0.883;a;aaa;aaa;a;0.449;0.146;aa;aaaaaaa;0.221;aa;0.157;0.641;a;0.356;aaaaaaa;0.559;0.654;0.638;aaaa;a;
0.217;a;0.0452;aa;0.213;aaaaaaa;aaaaaaa;aa;aaaaa;0.661;0.778;a;a;a;0.659;0.641;aaa;0.048;aaa;0.442;aaaaaaaaa;a;aa;0.974;0.0821;aaa;0.232;0.469;aa;0.292;aaaaaa;aa;0.0618;aa;0.59;aaaa;aa;0.797;0.158;aaa;0.768;aa;0.612;0.414;0.699;0.0626;0.475;aa;a;a;aa;0.727;a;0.135;0.842;aaaaaa;0.125;aaaaaa;0.939;aaaa;0.462;a;aaaaaaaaaa;aaa;aaaaa;0.299;0.612;a;aaaaaaaa;0.816;aa;0.522;0.672;a;0.119;aaaaa;0.751;0.0542;0.778;a;aaaaa;
0.146;a;0.894;aa;0.912;aaaaaaa;aaaaaa;aa;aaa;0.229;0.564;aa;a;aaaaaaa;0.413;0.191;aaaa;0.216;aa;0.502;aaaaaaaaa;aaaaa;a;0.103;0.97;a;0.237;0.12;aa;0.764;a;aaaa;0.222;aaa;0.626;aaaa;aaa;0.722;0.379;aaaaa;0.519;a;0.369;0.963;0.816;0.752;0.012;a;aaaaa;a;a;0.0231;aaaaaa;0.603;0.342;aaaa;0.159;aaaa;0.0982;aaaa;0.687;a;aaaaaaaaa;aaaaaa;aaaaaa;0.309;0.0578;aa;aaaaaa;0.605;aa;0.968;0.69;a;0.315;aaaa;0.959;0.548;0.404;aaaaaa;aa;
0.957;a;0.932;aa;0.5;a;aaaaa;aa;aa;0.674;0.562;aaa;a;aaaaaa;0.319;0.353;aaaa;0.0928;aaa;0.00551;aaaaa;aa;aa;0.944;0.59;aa;0.368;0.812;a;0.397;aaaaa;aaaa;0.0845;aaaaaa;0.267;aaaa;aaaaa;0.234;0.74;aaaaaaa;0.848;aaaaaaaa;0.236;0.0104;0.783;0.939;0.174;aaa;aa;a;aa;0.855;aaaaaa;0.503;0.879;aaaaaa;0.52;aa;0.364;a;0.406;aaa;aaaaaaaa;a;aaaaaa;0.963;0.363;aa;aaaaa;0.145;a;0.271;0.653;a;0.889;aaaaaaaa;0.989;0.0463;0.0318;a;aaaaaaaa;
0.575;a;0.763;aa;0.504;aaa;aa;a;aaaaaaa;0.137;0.304;aaaaaaaa;a;a;0.893;0.555;aaaaaaaa;0.436;aaaa;0.594;aaaaaaa;aaaaaaa;aaa;0.555;0.504;aaa;0.381;0.617;a;0.0882;aaaa;aaaaaa;0.671;aaaaaaaa;0.319;aa;aa;0.174;0.295;aaaaaaa;0.625;aa;0.831;0.467;0.912;0.0413;0.548;aaaaaa;aaaaaaaa;a;aaa;0.0278;aaaaaaa;0.175;0.231;aaaaa;0.796;aaaaaaaa;0.635;aaaaa;0.348;a;aaa;aaa;aaaaaaaa;0.295;0.459;aa;aaaaaaaa;0.941;a;0.0568;0.605;a;0.204;aaaaaaaaa;0.767;0.909;0.692;aaa;aaaaaaa;
0.54;a;0.883;aa;0.891;aa;aaaa;aa;aa;0.279;0.154;aaaaaaa;a;aaaa;0.902;0.135;aaaaaaaaa;0.252;a;0.697;aaaaaa;aaaaaaaa;a;0.113;0.811;aaaaa;0.394;0.471;a;0.841;aaa;aaaa;0.648;aaaa;0.705;aaaa;aaa;0.992;0.0854;aaaaaaa;0.668;aaaaaaa;0.0993;0.362;0.0158;0.628;0.604;aaaa;aaaaa;a;a;0.308;aa;0.699;0.9;aaaaaa;0.246;aaaaaaa;0.131;aaaaaaa;0.24;aaaa;aaa;aa;aaaaaa;0.644;0.342;a;aa;0.804;a;0.233;0.55;a;0.803;aaaa;0.0221;0.687;0.674;aaaaaa;aaaaaaaa;
0.686;a;0.906;aa;0.21;aaaaaa;aaa;aa;aa;0.645;0.917;aaaaaa;a;aaaaaa;0.776;0.222;aaaaaaaa;0.575;aaaa;0.198;a;aaaa;a;0.757;0.752;a;0.489;0.16;aa;0.544;a;aa;0.0544;aaaaaa;0.373;aaa;aaaaa;0.759;0.225;aaaaaaa;0.318;aaaaaaa;0.541;0.729;0.747;0.262;0.479;aaaaa;aaaaa;a;aaa;0.846;aaaa;0.00863;0.126;aaaaaaaa;0.0769;aaaa;0.24;aaaaaaa;0.445;a;a;aaaaa;aaaa;0.554;0.62;a;aaaaa;0.447;a;0.96;0.795;a;0.417;aaaaaaa;0.15;0.426;0.807;aaaa;aaaaaaaaa;
0.178;a;0.224;aa;0.116;aaaaaa;aaaaa;a;aaaaaaaa;0.696;0.385;aaaaa;a;aaaaaaa;0.572;0.0077;aaaa;0.326;aa;0.115;aaaaaaaaa;aaaaaaaa;aa;0.366;0.798;aaa;0.872;0.209;a;0.218;aaaaa;aa;0.0752;aaaaaaaa;0.915;a;aaaa;0.0917;0.501;aa;0.672;aaa;0.409;0.796;0.374;0.577;0.107;aaaaa;a;a;a;0.697;aaa;0.795;0.481;aaaaaaaaa;0.21;a;0.729;aaaaaaaaaa;0.417;aa;aaaaaaaaaa;aaaaaaa;aa;0.841;0.836;aa;aa;0.672;a;0.427;0.943;a;0.54;aaaaaaaa;0.21;0.357;0.0584;a;aa;
0.0876;a;0.912;aa;0.887;aaaaaaa;aaaaa;aa;aa;0.614;0.585;a;a;aaa;0.182;0.354;aaa;0.416;aaa;0.596;aaaaaaaaa;aaa;aaa;0.713;0.175;a;0.899;0.145;aa;0.102;aaa;aaaa;0.437;aaa;0.741;a;a;0.101;0.535;aaaaaa;0.869;a;0.115;0.648;0.686;0.501;0.637;a;aa;a;aa;0.359;aaaaaaaa;0.352;0.176;aaaa;0.493;aaaaaa;0.271;aaaaaa;0.176;a;aaaa;aaaa;aaaaa;0.216;0.474;a;aaaaaaaa;0.228;a;0.299;0.0231;a;0.413;aa;0.219;0.545;0.113;aaaaaa;aaaaa;
