ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.239;a;0.944;aaaaaaaaa;a;0.634;0.417;a;aaaaa;aaaaaaaa;0.331;a;aa;0.664;0.255;aaaaa;aa;aaa;aaa;0.326;0.0149;aa;aaaaaaaa;aaa;0.667;a;aa;a;0.52;a;aaaaaaa;0.307;aaaaaaa;a;0.846;0.4;0.936;aaaaaaaaa;aaa;0.913;0.484;aaaaaaa;0.89;a;0.822;0.661;aaaa;aa;aaa;0.786;aaaa;0.832;a;aaaa;0.196;aaaaaa;aaa;aa;0.163;a;aaaaaaa;0.465;aaaaaaaaaa;
0.237;aaa;0.223;aaaaaaaaa;aaa;0.775;0.46;a;a;aa;0.349;aaaa;aaaaaaa;0.624;0.137;a;a;aaa;a;0.906;0.987;aaaaaaa;a;aaaa;0.973;a;aaaaaaaa;a;0.522;a;a;0.914;a;aa;0.478;0.0697;0.00486;aaaaaaaa;aaaaa;0.709;0.697;aaaaaaa;0.738;a;0.229;0.554;aaa;a;aaaaa;0.345;aa;0.47;a;aaaa;0.848;aaaaaaa;aa;aaaaaaa;0.725;a;aaaaa;0.813;aaaaaaa;
0.391;a;0.941;aaaaaaaa;a;0.202;0.713;aa;aaaa;aaaaaaaa;0.489;aaaa;a;0.574;0.837;a;a;aa;a;0.553;0.152;aaaaaaa;aa;a;0.0516;a;aaaa;a;0.305;a;aaaaa;0.857;aaaaaaa;aa;0.493;0.682;0.19;aaaaaaaaaa;aaaa;0.219;0.326;aaaaaaaa;0.169;a;0.376;0.332;aa;aaa;aa;0.345;aa;0.936;aa;aaa;0.154;aaaaa;aaaaaaa;aaaaaaa;0.726;aa;aaaaaaa;0.959;aaaaaaa;
0.771;aaa;0.43;aaaaaaa;a;0.262;0.753;a;aa;aaaaaa;0.752;aaaa;aa;0.868;0.701;aaaaaaa;a;aa;aaa;0.149;0.209;aaa;a;a;0.637;a;aaa;a;0.564;a;aaaa;0.935;aaaa;a;0.377;0.142;0.454;aaaaaaaaaa;aaaaa;0.69;0.0741;aaaaa;0.68;aa;0.888;0.721;aaaaaaaa;aa;aaaaaaaa;0.326;aaaa;0.203;a;aaa;0.35;aa;aaaaa;aa;0.776;aa;aaa;0.178;aaaaaaaaa;
0.416;a;0.859;aaaaaaaaa;aaa;0.142;0.515;a;aaaa;aaaaaa;0.139;aaa;aaa;0.139;0.626;aaaaa;a;aa;aaa;0.519;0.867;aaaaaaa;aaaaaa;aa;0.614;a;aaaaaa;a;0.878;a;aaaa;0.78;aaa;aa;0.732;0.562;0.596;aaaaaaaaaa;aaaa;0.632;0.678;aaaaaa;0.893;a;0.692;0.982;aaaaaaa;aaa;aaaaaaa;0.631;aa;0.572;aa;aaa;0.942;aaaaaaaa;aa;aaaaaa;0.754;a;aaaaa;0.425;aaa;
0.523;aaaa;0.508;aaa;aaa;0.825;0.523;aa;aaa;a;0.468;aa;a;0.251;0.749;a;aa;aaaa;aa;0.0818;0.359;aaaaaa;aaaa;aaa;0.964;a;aaaaaa;a;0.523;a;aa;0.86;a;aa;0.0729;0.922;0.762;aaaaa;aa;0.202;0.217;aaaaa;0.632;a;0.901;0.0566;aaaaa;aa;aaaaaaaa;0.399;aa;0.738;a;aaa;0.251;aaa;aaaaa;aa;0.0806;aaa;aaaaaaa;0.582;aa;
0.523;aa;0.733;aaa;aaaa;0.601;0.803;aa;aa;aaaa;0.277;aaaaaaa;aaaa;0.487;0.522;aa;a;a;aa;0.282;0.405;aaaaa;aaa;a;0.425;a;aaaaaaaaa;a;0.63;a;a;0.6;aaaa;a;0.463;0.151;0.244;aaaaaa;aaaaaa;0.168;0.589;aaaaaaa;0.978;aa;0.793;0.175;aaaaaa;aaa;aaa;0.678;aaaa;0.547;aa;aaaaaaaa;0.216;aaa;aaaaa;aaaa;0.0979;a;aaaa;0.344;a;
0.0448;a;0.659;aaaa;aaa;0.866;0.7;a;a;aa;0.992;a;aaaaa;0.486;0.804;aaaaaaa;aa;aa;a;0.264;0.997;aaaa;aa;aa;0.451;a;aaaaaaa;a;0.826;a;aaaaa;0.217;a;a;0.118;0.211;0.617;a;a;0.2;0.119;aaaaa;0.23;a;0.814;0.419;aaaa;a;a;0.958;aa;0.0223;a;aaaaaaa;0.317;aaaaaaa;aaaaaa;aaaaa;0.571;a;aaaaaaa;0.747;aaaaaa;
0.473;a;0.789;aaaaa;aaaaa;0.62;0.792;a;aaa;aaaaaaaaa;0.745;aaaaa;aaaaaa;0.591;0.163;aaaaaa;aa;a;aaa;0.104;0.623;aaaaaaa;aaaaaaa;aaa;0.175;a;aaa;a;0.411;a;aaa;0.315;aaaaaaa;aa;0.01;0.472;0.128;aaa;aaa;0.949;0.214;aaaaaa;0.502;a;0.539;0.144;a;a;aaaaa;0.0402;a;0.389;a;aaaaaaaa;0.114;aaaaaa;aaaaaaa;aa;0.221;aa;aaaaaa;0.402;aa;
0.411;aaa;0.584;aaaaaaa;aa;0.561;0.0433;a;aa;aaaa;0.601;aa;aaaaaa;0.256;0.948;aa;aa;aaaa;a;0.864;0.468;a;aaa;a;0.763;a;aaaaa;a;0.437;a;aaaaaa;0.311;aaaa;a;0.236;0.978;0.884;aa;aaaaaaa;0.162;0.656;aaa;0.593;a;0.61;0.486;a;aaa;aaa;0.904;aaa;0.693;aa;aaa;0.962;aaaaaa;a;aaa;0.325;aa;aa;0.617;aa;
0.56;aaaa;0.413;aaaa;aaaaa;0.978;0.829;aa;aaaa;aaaaaaaa;0.0424;aaaaaa;aa;0.273;0.227;a;a;a;a;0.961;0.942;aaaaa;aaaaaa;aa;0.631;a;aaaa;a;0.672;a;aaaaa;0.133;aaaaa;aa;0.623;0.3;0.802;aaaaaaaaaa;aaaaa;0.758;0.42;aaaaaa;0.802;a;0.0487;0.903;aaaaaaaa;aaa;aaaa;0.156;aaaa;0.811;a;aaaaa;0.36;aaaaa;a;aaaaaa;0.921;aaa;aaaaa;0.504;aaaaaaa;
0.419;aaa;0.469;aaaaaaaaa;aaaaa;0.85;0.419;aa;aaaa;aaaaaaa;0.993;a;a;0.964;0.773;aaa;aa;aa;aaa;0.12;0.429;aaaaaaa;aaaaaaa;aaaa;0.851;a;aaaaaaaaa;a;0.136;a;a;0.592;a;aa;0.819;0.295;0.459;aa;aaa;0.514;0.0315;aaaaaaa;0.0166;aa;0.359;0.702;aa;aa;aaaaaaaa;0.209;a;0.313;a;aaaaaaa;0.662;aaaaaaaa;aaa;aaaaaaa;0.23;aa;aaaaa;0.368;aaaaaaaa;
0.894;a;0.686;aaaa;aaa;0.837;0.0204;aa;aa;aaaaa;0.724;aaaaa;aa;0.0116;0.592;aaa;a;aa;aa;0.39;0.775;a;aaaaa;a;0.436;a;aaaaa;a;0.0526;a;a;0.443;aaaa;a;0.565;0.877;0.283;aaaaaaa;aaaa;0.325;0.279;aaaaaa;0.911;aa;0.0928;0.327;aaaa;aa;a;0.511;aaaaa;0.262;aa;aaaaa;0.359;aa;aaa;aa;0.658;aaa;aa;0.848;aaaaaa;
0.567;aaaa;0.154;aaaaaaa;aaa;0.445;0.882;a;aaa;aaaa;0.275;aaa;aaaaaaaaa;0.464;0.527;aaaaa;a;aaa;aaa;0.529;0.565;aaaaaa;aaaaaa;aaaa;0.306;a;aaaaaaaaa;a;0.82;a;a;0.45;a;a;0.126;0.5;0.744;aaaaaa;aaaaaa;0.638;0.732;aaa;0.103;a;0.889;0.395;aaaaaa;aaa;aa;0.408;aaa;0.0377;aa;aaaaaaaaaa;0.802;aaa;aaaa;aaaaa;0.564;a;aaaa;0.941;aaa;
0.23;aaaa;0.955;aaaaaaaaa;aaaaa;0.995;0.972;aa;aaaaa;aaaaaaaaa;0.224;aa;a;0.663;0.63;aaaaa;aa;aa;aa;0.792;0.457;a;aa;aaa;0.54;a;aa;a;0.727;a;a;0.802;a;aa;0.494;0.324;0.624;a;a;0.14;0.16;aaaaaaa;0.981;aa;0.12;0.105;aaaaaaaa;aa;aaa;0.287;aaaa;0.211;a;aa;0.0219;aaa;aa;aaaaaa;0.934;aaa;aaaaaaa;0.73;aaaaaaaaaa;
0.439;aaa;0.132;aaa;a;0.361;0.997;aa;aaaa;aaaaaa;0.252;a;aaaaa;0.522;0.643;aaaaaaa;a;aa;a;0.294;0.714;aaaa;aaa;aa;0.449;a;aaaaa;a;0.645;a;aaaaa;0.135;a;aa;0.0203;0.656;0.632;aaaaaaaa;aaaa;0.909;0.129;aa;0.945;aa;0.882;0.177;aaaaaa;a;a;0.871;aaa;0.923;aa;aaaa;0.421;aaa;aaaaaaa;aa;0.758;aa;aaaaaaa;0.762;aaaaa;
0.702;aaaa;0.154;aaaaaaaaa;aa;0.934;0.782;aa;aaaaa;aaaaaaaa;0.915;aaaaaaa;aaaaaaaaa;0.438;0.802;aaaaaaa;a;a;aaa;0.0816;0.547;aaaaaaa;aaaaaaa;a;0.869;a;aa;a;0.0943;a;aaaaaa;0.679;aa;aa;0.512;0.0343;0.137;aaaaaaaaaa;aaaaaa;0.04;0.865;aaa;0.507;a;0.0591;0.135;a;aaa;aaaaaaa;0.834;aaa;0.866;a;aaaaaaaaa;0.768;aaaa;aaaaa;aa;0.984;aaa;aa;0.503;aaaaaaaaaa;
0.284;aaa;0.535;aa;aaaa;0.548;0.199;aa;aa;aa;0.731;aaaa;aaaaa;0.249;0.885;aa;a;a;aa;0.923;0.218;a;aaaa;aa;0.654;a;aaaaaa;a;0.082;a;aaaaa;0.749;a;a;0.732;0.00863;0.0658;a;a;0.776;0.719;aaaaaaaa;0.331;a;0.758;0.997;aaaaaa;aa;aa;0.977;a;0.468;a;aaaaaaaaa;0.696;aaaa;aaaaaa;aaaaaaa;0.165;aa;aaaaa;0.842;aaaaaaaaa;
0.696;aaa;0.885;aa;aaa;0.188;0.348;a;aaa;aaaaaa;0.178;aaa;aaaaa;0.711;0.516;aaaaaaa;aa;aa;aa;0.687;0.906;aaaa;aaaa;aaaa;0.729;a;aaaaaaa;a;0.21;a;aa;0.134;aa;aa;0.197;0.985;0.824;aaaaaaa;aaaaaa;0.304;0.206;aaa;0.311;a;0.699;0.697;aaaaaa;aa;aaaaaaaa;0.872;aaa;0.314;a;aaaaa;0.176;a;aaaaa;aaa;0.354;aaa;aa;0.506;aaa;
0.867;aaaa;0.448;aaaaaaaaa;aaa;0.435;0.54;aa;a;aaaa;0.511;aaaaaa;a;0.366;0.402;a;aa;aa;aa;0.219;0.563;aaaaaaa;aaaaaaaa;aaa;0.287;a;aaaaaaaa;a;0.471;a;a;0.556;aa;a;0.972;0.84;0.275;a;aaa;0.795;0.384;aaaaa;0.203;a;0.385;0.965;aaaaaaaa;aa;aa;0.856;aaaa;0.5;aa;aaaaaaaaaa;0.326;aaaa;aaaaaaa;aaaaa;0.547;a;aa;0.281;aaa;
0.164;a;0.776;aaaaa;aaa;0.676;0.97;a;aa;aaaaaaaa;0.237;aaaaa;aaaa;0.476;0.397;aa;aa;aa;a;0.977;0.18;aaaaaaa;aa;aa;0.128;a;aaaa;a;0.929;a;aaaaa;0.184;aaa;aa;0.965;0.451;0.984;aaaa;aa;0.945;0.583;aaaa;0.135;aa;0.563;0.0644;aaa;a;aaaaaaaa;0.18;aaaa;0.261;aa;aaaaaa;0.0142;aaaa;aaa;aaaaa;0.662;aa;aa;0.66;aaaa;
0.0336;a;0.372;aaaaaa;aaaa;0.503;0.88;a;aa;aaaaaaa;0.332;aaaaaa;aaaaaa;0.0706;0.798;aa;aa;aa;a;0.421;0.934;aa;aaaaaaa;aaa;0.462;a;aaaaaaa;a;0.799;a;aaaaaa;0.596;aaaaa;a;0.421;0.719;0.215;aaaaaaaa;aaaaaaaa;0.456;0.127;aaaaaaaa;0.274;aa;0.745;0.161;a;aaa;aaaaaa;0.103;aaaaa;0.548;aa;aa;0.671;aaaaa;aa;aaaaa;0.575;aa;aaa;0.572;aaaaaa;
0.494;aaa;0.126;aa;aaaaa;0.885;0.763;aa;aaa;aaaaaaa;0.256;aaaaaa;aa;0.057;0.25;a;a;aaaa;aa;0.924;0.17;aa;aaaaa;aaaa;0.436;a;aaa;a;0.139;a;aaa;0.342;aaaa;aa;0.0869;0.276;0.897;aaaaaaaaaa;aaaa;0.528;0.865;aaa;0.67;aa;0.704;0.719;aaaaaaaa;aaa;aaaaa;0.654;a;0.592;aa;aaaaaaaaa;0.721;a;aaaa;aaa;0.106;aa;a;0.235;aaaaaaa;
0.879;aa;0.904;aaaaaaaaa;aaaaa;0.436;0.838;aa;aa;aaaaaaa;0.0495;aaaaa;a;0.643;0.965;aaaa;aa;aaaa;aaa;0.537;0.438;aaaaaa;aaaaaaa;aaaa;0.0111;a;aaaaaa;a;0.15;a;aaaa;0.822;aaa;aa;0.14;0.841;0.0941;aaaaaaaaaa;aaa;0.449;0.942;aaaaa;0.113;aa;0.864;0.855;aaaaaaa;aa;aaaa;0.772;aaaaa;0.513;aa;aa;0.0471;aaaaaaa;aaaaa;aaaaa;0.27;a;aaaaaaa;0.784;a;
0.381;aa;0.689;aa;aaaaa;0.157;0.435;aa;aaaa;aaaaa;0.0196;aaaaaaa;aa;0.658;0.666;aaa;aa;aaa;aaa;0.581;0.134;aa;aa;aaa;0.373;a;aaaa;a;0.403;a;a;0.71;a;a;0.955;0.293;0.794;aaa;aaa;0.49;0.726;a;0.423;aa;0.627;0.291;a;a;aaa;0.35;a;0.714;a;aaaa;0.246;a;aaaa;aaa;0.54;aaa;aaaaa;0.847;aaa;
0.713;aaaa;0.415;aaaaaaaaa;aa;0.0323;0.263;aa;aaa;aaaaaa;0.404;aaaaaa;aaaaaaa;0.0676;0.489;aaaaaaa;a;aa;aa;0.548;0.143;aaaa;a;aaaa;0.913;a;aaa;a;0.32;a;aaa;0.346;aaaaa;a;0.604;0.973;0.229;aaaaaaaaa;aaa;0.696;0.176;aaaaaa;0.689;a;0.692;0.588;aaaaa;aaa;aa;0.698;aaaa;0.354;a;a;0.717;aaa;aa;aaa;0.418;a;a;0.749;aaaaaa;
0.789;aaaa;0.126;aaaaaaa;aaaaa;0.523;0.172;aa;aa;aaaa;0.462;aaaaaaa;aa;0.545;0.269;aaaaaa;a;aaaa;a;0.205;0.577;aaaaaa;aaaaa;aaaa;0.57;a;aaaaa;a;0.777;a;aaaaa;0.00741;aaaa;a;0.373;0.111;0.785;aaaaaaa;aaaaaaa;0.374;0.618;aaaaaaaa;0.865;a;0.0898;0.121;aaaaaa;aa;a;0.444;aaaaa;0.295;a;aaaaaaaaaa;0.925;aaaaaaa;aa;aaaaaaa;0.954;a;a;0.859;aaa;
0.623;aa;0.435;aa;a;0.531;0.665;a;aaaaa;aaaa;0.105;a;aaaaaa;0.631;0.682;a;aa;aaa;a;0.454;0.118;aaa;aaa;aaa;0.698;a;aaa;a;0.687;a;aaaa;0.395;a;aa;0.54;0.0883;0.691;aaaa;aaa;0.498;0.495;aaa;0.937;aa;0.566;0.091;aaaaaa;aa;aaaaa;0.148;aa;0.809;a;aaaaaa;0.172;aaaa;aaaa;aaaaaa;0.0879;aaa;a;0.918;aaaa;
0.996;aaa;0.701;aaaaa;aa;0.535;0.0557;a;aa;aaaaaaaaa;0.814;aaaaa;aaaaaaa;0.818;0.295;aaaaaaa;a;aaa;aaa;0.863;0.825;aaaa;aaa;aaa;0.372;a;aaaaaa;a;0.158;a;aaa;0.682;aaaa;a;0.481;0.691;0.336;aaaaaaaaa;aa;0.408;0.139;aaaaaa;0.283;a;0.409;0.644;aaaaaa;aaa;a;0.391;aa;0.177;aa;aaaaa;0.737;a;a;a;0.423;aaa;aa;0.625;aaaaaaaaa;
0.0897;aa;0.0838;aaa;aaa;0.234;0.174;aa;aaaa;aaaaaaaaa;0.623;aaaaaa;aaaaaaa;0.707;0.259;a;a;aa;aaa;0.421;0.883;aa;aaaaaaa;a;0.131;a;aa;a;0.169;a;aaaaaa;0.473;aaaa;a;0.48;0.845;0.361;aaaa;aaaaaa;0.917;0.649;aaaaaa;0.799;aa;0.454;0.729;aaaa;a;aaaaaa;0.37;aaa;0.275;a;aaa;0.728;aaaa;aaaaaaa;aaaaaaa;0.49;aaa;aaaaaa;0.282;aaaa;
0.815;aa;0.00283;aaaaa;aaaa;0.297;0.765;aa;aaaa;aa;0.599;aaaaa;aaaaa;0.957;0.821;aaaaa;a;a;a;0.948;0.505;a;aaaaaa;aaa;0.451;a;aaaaaaaa;a;0.925;a;aa;0.0376;aa;aa;0.368;0.916;0.577;aa;aa;0.643;0.728;aaaaa;0.44;a;0.335;0.313;aaa;aaa;aaaaaaaa;0.426;aa;0.0683;a;a;0.437;aaaa;aaaa;aaaaaa;0.0951;aaa;aa;0.0808;aaaaaaa;
0.71;aa;0.683;aa;aaa;0.384;0.557;aa;aaaa;aaaaaa;0.776;aaaaa;aaaaaaaa;0.449;0.731;aaaaaa;a;aaaa;a;0.563;0.864;aaaa;aaaaaaa;a;0.949;a;aaaaa;a;0.247;a;aaaaaaa;0.953;aaa;a;0.775;0.563;0.195;aaaaaaaaaa;aaaa;0.939;0.155;aaaa;0.267;aa;0.623;0.426;aa;a;aaaaa;0.495;aaaa;0.345;a;aaaaaa;0.871;aaaaaaa;aaa;aaa;0.702;aa;aa;0.828;a;
0.509;a;0.377;aaaaa;aaa;0.721;0.433;a;aa;aa;0.799;aaaa;aaaa;0.0743;0.972;a;a;aaa;aa;0.326;0.995;aaaaaaa;a;aaa;0.813;a;aaa;a;0.343;a;a;0.524;aaa;aa;0.118;0.882;0.0669;aaaaaaa;aaaaaa;0.641;0.793;aa;0.155;a;0.174;0.419;aaa;aa;aa;0.327;a;0.298;aa;aaaaa;0.875;aaa;aaaaaaa;aaaaa;0.146;a;aaaaa;0.966;aaaaaaaaaa;
0.228;aaa;0.338;aaaaaaa;a;0.997;0.902;aa;a;aaa;0.967;aaaaaa;aaaa;0.028;0.695;aaaaa;aa;aaa;aa;0.591;0.74;aaaaaa;aaaaa;aa;0.135;a;aaaaaaa;a;0.646;a;aaa;0.186;aa;a;0.925;0.353;0.376;aaaaaaaa;aaaaaa;0.585;0.807;aa;0.408;a;0.595;0.717;aaaaaa;a;aaaaa;0.589;aaa;0.254;a;aa;0.688;a;aaaa;aaaaa;0.442;a;aaaaa;0.111;a;
0.807;a;0.9;aaaaaaa;aaaaa;0.687;0.509;aa;aaa;aaaaaa;0.504;a;aaaaa;0.736;0.672;aaaaa;aa;aaa;aaa;0.828;0.802;aaaaaa;aaaa;aaaa;0.653;a;aaaaaa;a;0.119;a;a;0.232;aaaaaaa;a;0.0189;0.982;0.218;aaaaaaa;aaaaaa;0.627;0.997;a;0.00204;a;0.726;0.721;aaaaa;aaa;aaa;0.831;aaaaa;0.263;a;aaa;0.103;aa;aaaa;aa;0.928;a;aaaa;0.978;aaaaa;
0.565;a;0.918;aaaaaaaaa;a;0.304;0.552;a;aaaaa;a;0.73;a;aaaa;0.44;0.289;aaaaaaa;aa;aaaa;aaa;0.942;0.684;aaaa;aaaaaa;aa;0.613;a;aaaaaa;a;0.421;a;aa;0.252;a;aa;0.156;0.725;0.608;aaaaaaaa;aaaaaaa;0.502;0.363;a;0.465;aa;0.448;0.778;aaaaaa;a;aaa;0.273;aa;0.0189;a;aaaaaaa;0.0542;aaaa;aa;aaa;0.538;aa;aaaaaa;0.729;aaa;
0.649;aa;0.46;aa;aa;0.0456;0.688;aa;a;aaaa;0.625;aaa;aaaaaaaaa;0.26;0.441;aaaa;a;a;aa;0.381;0.872;aaa;aaaaaa;aaaa;0.642;a;aaaaaaaaa;a;0.000967;a;aaa;0.53;aaaaa;a;0.644;0.295;0.476;aaaaaaaaaa;aaa;0.954;0.198;aaaa;0.181;aa;0.99;0.758;a;aa;aaaaaa;0.57;aa;0.586;aa;a;0.489;aaaaaaaa;aaaaa;aa;0.452;aaa;aaaaaaa;0.843;aaaa;
0.485;a;0.922;aaaaaa;a;0.335;0.794;aa;aaa;aaaaaaaaa;0.73;aaaa;aa;0.0281;0.878;aaaaa;a;a;aaa;0.207;0.875;aaaaa;aaaaaa;a;0.105;a;aaaaa;a;0.624;a;aa;0.659;aa;a;0.0852;0.433;0.95;aaa;a;0.493;0.0131;aaaaaaa;0.886;a;0.844;0.28;aaaaaaa;aaa;a;0.597;aaaaa;0.109;aa;aaaaaaaaaa;0.157;aaaaaaa;aaaa;aaaaaaa;0.353;aa;aaaa;0.207;aaaa;
0.281;a;0.368;a;aa;0.559;0.741;aa;aaaa;aaaaaa;0.955;aaaaaa;a;0.0386;0.035;aaaaaa;a;aaa;aaa;0.125;0.943;aaaaa;a;aaaa;0.366;a;aa;a;0.612;a;aaaaa;0.227;a;a;0.399;0.381;0.892;aaaaaaa;aaaaa;0.693;0.247;aa;0.258;a;0.86;0.263;aaaaaaa;a;aaaaaaaa;0.367;aaaaa;0.237;a;aaaa;0.839;aaaaaaa;aa;aaaaa;0.54;aaa;aaaaaa;0.382;aaaaa;
0.15;aaa;0.141;aaaaa;aaaa;0.717;0.958;a;aaaaa;aaa;0.0773;aaaaaa;aaaa;0.734;0.335;a;aa;aaa;a;0.483;0.724;aaaa;aa;aaa;0.474;a;aaaaaa;a;0.0759;a;aaaaaaa;0.286;aaaaaaa;a;0.229;0.252;0.985;aaaaaaaaa;aaaaa;0.577;0.155;aaaaa;0.584;aa;0.217;0.664;aaaaaaaa;aa;a;0.27;aaaa;0.462;aa;a;0.167;aaaaaaaa;aaaa;aaa;0.848;aaa;aaaaa;0.769;aaaaa;
0.528;aaa;0.35;aaaaaaaa;aaaa;0.727;0.526;aa;aaaa;aaaaaa;0.405;aa;aaaaaaa;0.242;0.353;aa;a;a;aa;0.549;0.729;aa;aa;aaa;0.106;a;aaaaaa;a;0.452;a;aaaa;0.907;aaa;a;0.253;0.941;0.112;aaaaaaa;aaaa;0.998;0.518;aa;0.127;aa;0.54;0.957;aaaaa;a;aaaaaaaa;0.366;aa;0.93;a;aaaaaaaaaa;0.869;aaaaaaaa;aaaa;aaa;0.827;aa;aa;0.484;aaaaaa;
0.0187;aaa;0.928;a;aaaaa;0.177;0.323;aa;a;a;0.206;aa;aa;0.877;0.209;aa;a;aa;aa;0.623;0.335;aaaaaa;a;aaa;0.833;a;aa;a;0.386;a;aaa;0.848;aaaaaa;aa;0.997;0.472;0.601;aa;aaaa;0.744;0.9;aaaaaa;0.354;aa;0.332;0.605;aa;a;aaa;0.442;aa;0.1;aa;aaaaaaaa;0.00376;aa;aaaaa;aaaaaaa;0.2;a;aa;0.538;aaaaaaaa;
0.683;aaaa;0.43;aaa;aa;0.598;0.555;a;aaaa;aaaaa;0.122;aaaaa;aaaa;0.498;0.0427;a;a;aaa;aaa;0.852;0.876;aaaaa;aa;aaa;0.0373;a;aa;a;0.224;a;aa;0.336;aaaaa;a;0.658;0.615;0.28;aaaaaaaaaa;aaa;0.462;0.99;aaaa;0.212;a;0.0227;0.216;aaa;aa;a;0.641;aaaa;0.655;a;aaaaa;0.77;aaaaaaa;aaa;aaaa;0.607;aa;aaa;0.344;aaaaaaa;
0.0509;aa;0.0118;aaaaa;a;0.779;0.919;aa;aa;aaaaaaaaa;0.0247;aaa;aaaa;0.523;0.133;aaaa;aa;aaaa;aa;0.283;0.0223;aaa;aaaaaaaa;a;0.892;a;aaaaaaaaa;a;0.707;a;aaa;0.0412;aaa;aa;0.676;0.314;0.634;aa;aa;0.341;0.267;aaa;0.308;aa;0.874;0.356;aaaaaa;a;aaaaaaaa;0.719;aa;0.0768;a;aa;0.922;aaaaaa;aaa;aaaaaa;0.469;aaa;aa;0.253;aaaaaaa;
0.911;aa;0.103;aaa;a;0.309;0.0738;aa;aa;a;0.0744;aaaaa;aaaaaaa;0.719;0.619;aaaaaa;aa;aaaa;aa;0.627;0.98;aa;aaaaaa;aa;0.0884;a;aaaaaa;a;0.781;a;aaaaaa;0.782;aaaaaa;aa;0.419;0.724;0.767;aaaaa;aaaa;0.508;0.0484;aa;0.535;a;0.129;0.769;aaaaaa;aaa;aaaaaaa;0.0744;aa;0.791;aa;a;0.521;aaaaaaaa;aaaaaa;aaaaa;0.515;a;aaaaa;0.73;aaaa;
0.268;aaa;0.731;aaa;a;0.633;0.0351;aa;aaa;aaaaaaa;0.239;a;aaaaaaa;0.0749;0.769;aaaaaa;a;aa;a;0.674;0.00926;aaaaa;aa;aaaa;0.914;a;aaa;a;0.804;a;aaaaaaa;0.86;aaa;a;0.557;0.58;0.159;aaaa;aaaa;0.197;0.364;aaa;0.502;aa;0.0903;0.859;aaaa;a;aaaaaaaa;0.77;aaa;0.316;a;aaaaaaaaa;0.115;a;aa;aaaa;0.295;aa;aa;0.166;aaaaaaaa;
0.358;a;0.301;aaaaaaaa;aa;0.747;0.766;a;aa;aa;0.267;aaa;aa;0.388;0.0773;aaaaaaa;aa;a;aaa;0.812;0.986;aaaa;aaaaaaaa;a;0.45;a;a;a;0.635;a;a;0.181;aaaaaa;aa;0.0511;0.332;0.892;a;aaaaaaa;0.906;0.696;a;0.789;a;0.403;0.0375;aaaa;aaa;aa;0.074;aaaa;0.489;aa;aaaaa;0.606;aaaaaa;aaa;a;0.338;a;aaaa;0.38;aaaaa;
0.663;aaaa;0.853;aaaaaa;aaa;0.67;0.773;a;a;aaaaaa;0.696;aaaaa;aaaaaaaa;0.755;0.488;aa;aa;aa;aaa;0.141;0.813;a;aaaaaa;a;0.953;a;aaaaaaaa;a;0.317;a;aaaaa;0.728;aaaaa;aa;0.765;0.946;0.51;aaaaaa;a;0.75;0.585;aaaa;0.711;aa;0.297;0.326;aaa;aa;aaaaaa;0.376;a;0.748;aa;aaaaaa;0.935;aaaaaaaa;aaa;aaaaaaa;0.457;aaa;aaa;0.859;aaaaaaaa;
0.399;aaaa;0.931;a;aaaaa;0.533;0.777;a;aa;aaaaaaaa;0.536;aaaaaa;aaaaaaaaa;0.921;0.135;aaaaaa;a;a;aaa;0.192;0.787;aaaaa;aaa;aaaa;0.797;a;aaaaaaaaa;a;0.574;a;aaa;0.925;aaa;a;0.172;0.556;0.602;aaaaaaaaa;aaaaaa;0.168;0.855;aaaa;0.106;a;0.172;0.476;aaaaaaa;aa;aaa;0.536;aaaaa;0.438;a;aaaaaaa;0.278;aaa;aaaaaaa;aaaa;0.34;a;aaaaaa;0.571;aaaaaa;
