ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.881;a;a;aaaaaaaa;0.448;aa;0.226;aaa;0.749;0.267;aaaa;0.595;0.498;aaaaaaaaa;0.216;0.803;0.138;a;aa;a;aaaaaa;aaa;0.792;0.975;0.183;aa;aaa;0.939;aaaaa;0.0177;a;aaa;0.177;0.713;a;0.152;aa;0.337;0.201;aaa;0.314;0.247;aa;aa;aaa;aaaaa;aa;aaa;0.156;0.232;0.2;0.935;aaaaaa;0.474;aaaa;aa;0.539;0.343;0.508;0.857;a;aaaaaaaa;aa;a;0.0768;aa;a;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;a;0.983;a;aaa;0.754;0.117;aaaaaaaaa;
0.936;aaa;aaaaaaa;aaa;0.0757;aaaaaaaa;0.984;aa;0.531;0.83;aaaaa;0.265;0.00356;aaaaaaaaa;0.107;0.742;0.854;aaa;aa;aa;aaaaaa;aaa;0.00721;0.11;0.71;aa;aaa;0.909;aaa;0.207;a;aaa;0.647;0.743;a;0.416;aaaa;0.814;0.721;a;0.121;0.327;aa;aaaa;aaaa;aaa;aaaaa;aaaa;0.254;0.14;0.756;0.168;aaaaaaaaa;0.414;aaaa;aa;0.94;0.649;0.509;0.803;a;aaaa;aaa;a;0.183;aa;aaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaaa;a;0.0949;a;a;0.144;0.0708;aaaa;
0.3;a;aaaa;aaaaaaaa;0.603;aaaaaaa;0.132;aa;0.427;0.79;aaaaa;0.533;0.23;aaa;0.988;0.56;0.714;aaa;a;aa;a;aa;0.756;0.173;0.76;a;aaaaa;0.75;a;0.688;a;aaa;0.911;0.92;aaa;0.618;a;0.835;0.511;aaaaaa;0.73;0.296;aa;a;aaaaaaaaa;a;aaaaaa;aaa;0.546;0.386;0.591;0.636;aaaaa;0.496;aaaa;a;0.581;0.507;0.0983;0.927;aaa;aaa;aa;a;0.334;aa;aaa;aa;a;aaaaaaaa;aaaa;aaaaaa;a;0.786;a;aaaa;0.403;0.679;aaaaaaa;
0.87;aaaaaa;aaaaaaa;aaaaa;0.733;aaaaaaaa;0.764;aa;0.719;0.556;aaaaa;0.981;0.177;aaaaaaaa;0.59;0.898;0.0324;aa;aa;aa;aaaa;aa;0.611;0.248;0.29;aa;aa;0.371;aaaaa;0.731;a;a;0.403;0.503;aaaa;0.113;aaaaa;0.289;0.847;a;0.375;0.886;a;aaa;aaaa;aaaaaaa;aaaa;aaaa;0.725;0.495;0.188;0.664;aaaa;0.0145;aaaa;aaaaaaa;0.607;0.933;0.397;0.647;a;aaa;a;a;0.442;a;aaaaa;aa;a;a;aaaaaaaa;aaa;a;0.56;a;a;0.578;0.0368;aaaaaa;
0.56;aaaa;aaaaaaa;aaaaaa;0.579;aaaaaa;0.546;aa;0.0831;0.15;aaaa;0.145;0.432;aaaaaaaaa;0.902;0.381;0.974;aa;a;aaa;aaaaaa;aaa;0.744;0.738;0.321;aaa;a;0.000314;aaa;0.609;a;aaa;0.601;0.272;aaaaa;0.877;a;0.146;0.908;aa;0.93;0.883;aa;a;aaa;aaaaaaaa;aaaa;aa;0.0756;0.362;0.585;0.45;aaaaa;0.899;aaaa;aaa;0.438;0.387;0.602;0.37;a;a;aa;a;0.021;a;aa;aaaaaaaa;aa;aa;aaaaa;aaaaaaaaa;a;0.412;a;aaaa;0.0554;0.181;aaa;
0.367;a;aaaaaa;aaaa;0.449;aaaaaaa;0.101;a;0.126;0.0409;aaa;0.985;0.215;aaaaaaaaa;0.623;0.0337;0.0751;a;a;aaa;aaaa;aaaaaaa;0.863;0.892;0.771;aa;aaaa;0.202;aaa;0.756;a;aaa;0.17;0.332;aaa;0.734;aa;0.371;0.421;aaa;0.308;0.426;a;aaaa;aaaaa;aaaaa;a;aaaaa;0.575;0.368;0.126;0.0863;aaaaaaa;0.209;a;a;0.84;0.42;0.928;0.422;aaa;aaaaaaa;aaa;a;0.88;aa;aaa;aaaaa;aaa;aaaaaa;aaaaaaaa;a;a;0.499;a;aa;0.923;0.799;a;
0.756;aaaaaaa;aaa;aaaaa;0.64;aaa;0.341;aa;0.321;0.739;a;0.84;0.314;aaaaaaa;0.256;0.426;0.21;aa;aa;aaa;aaaaa;aaaaaaaaaa;0.469;0.645;0.389;aa;a;0.876;a;0.157;a;aa;0.827;0.562;aaa;0.478;aaaaa;0.949;0.879;aaa;0.0555;0.459;aa;aaa;aaa;aaaaaaaa;aaaa;aaa;0.389;0.355;0.763;0.231;aa;0.346;aa;aaaa;0.636;0.0941;0.206;0.0295;a;aaaaaaaaa;aaa;a;0.624;a;a;aaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;a;0.496;a;aaaaa;0.492;0.345;aa;
0.198;aaaaaaaaa;aaaaaa;aaaaa;0.485;aaaaaaaa;0.248;aa;0.198;0.353;aaaa;0.599;0.556;aaaa;0.486;0.977;0.802;aaa;aa;a;aaa;aaaaaaa;0.978;0.584;0.953;a;aaaa;0.821;aaaaaaaaa;0.2;a;aa;0.388;0.0697;aaa;0.932;aa;0.234;0.312;aaaaa;0.573;0.322;aa;a;aaa;aaaaaaa;aaa;aaaa;0.585;0.233;0.697;0.835;aaaaa;0.684;aa;aaaaaaa;0.688;0.89;0.931;0.806;aaa;aaaaa;a;a;0.729;aa;a;aaaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;0.0526;a;aaa;0.706;0.941;aaaaaaaaa;
0.459;aaaaa;aa;aaaaa;0.207;aaa;0.107;aa;0.755;0.0994;aaa;0.142;0.395;aaaaaaa;0.841;0.733;0.953;aa;aa;a;aaaaa;aaaaa;0.723;0.635;0.0759;aa;aaaaa;0.585;aaaaaaa;0.982;a;aa;0.554;0.439;aa;0.621;aaaaa;0.151;0.342;aa;0.331;0.847;a;a;aaaaaa;aa;aaa;aaaa;0.962;0.995;0.539;0.851;aaaaa;0.582;aa;a;0.0901;0.983;0.634;0.495;aa;aa;aa;a;0.988;aa;aaaaa;aaaaaaaaaa;aaa;a;a;aaaaa;a;0.292;a;aaaaa;0.461;0.0513;aaa;
0.197;aa;aaaa;aaaaaa;0.019;aaaa;0.175;aaa;0.739;0.786;aa;0.263;0.859;aaaaaa;0.239;0.459;0.698;a;a;aaa;aa;aaaaaaaa;0.257;0.696;0.777;aaa;a;0.0491;aaaaaa;0.29;a;a;0.0464;0.108;aaaa;0.246;a;0.797;0.622;aaaaaa;0.513;0.758;aa;aa;aaa;aaa;aa;aa;0.338;0.124;0.463;0.658;aa;0.515;aa;aa;0.0747;0.323;0.411;0.555;a;a;aa;a;0.299;aa;aa;aaaaaaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;a;0.244;a;a;0.832;0.841;aaaaaaaa;
0.926;a;a;a;0.693;aaaa;0.449;aaa;0.196;0.946;aaaa;0.0498;0.776;aaaaaaaaaa;0.726;0.074;0.22;a;a;aa;aaaa;aaaaa;0.409;0.621;0.646;aaa;a;0.431;a;0.086;a;a;0.869;0.824;aa;0.56;aa;0.493;0.334;aaaaaa;0.38;0.222;a;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.592;0.85;0.363;0.749;aaaaa;0.633;aaaa;a;0.368;0.361;0.448;0.5;a;aaaa;aa;a;0.0972;a;aaaa;aaa;aaaa;aaaaa;aa;aaaaaa;a;0.753;a;aa;0.558;0.0119;aaaa;
0.373;aaaa;aaa;aaaaaaa;0.172;aaaaaaa;0.423;aaa;0.28;0.207;a;0.0187;0.815;aaaa;0.808;0.49;0.0727;a;aa;aa;a;aaaaaaaa;0.865;0.344;0.791;aaa;aaa;0.558;aa;0.796;a;aa;0.934;0.0761;a;0.494;aaa;0.876;0.674;aaaa;0.908;0.0619;a;aaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.9;0.524;0.322;0.273;aa;0.413;aaa;aaaaaaa;0.0649;0.736;0.454;0.396;aa;aaaaa;a;a;0.727;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.377;a;aaaa;0.684;0.15;aaaaaaaaa;
0.235;aaaaaaaaa;aaaaaa;aaaaaaaa;0.825;aaaa;0.99;a;0.863;0.428;aaa;0.0535;0.0978;aaaa;0.62;0.503;0.977;aa;a;aaa;aaaa;aaaaaa;0.0252;0.929;0.274;aaa;aa;0.199;aa;0.0353;a;aa;0.548;0.03;aaaa;0.724;aaa;0.372;0.254;aaa;0.0667;0.571;aa;aaaa;a;aaaa;aaaaaa;aaaa;0.548;0.293;0.724;0.467;aaaaa;0.899;a;aa;0.536;0.809;0.711;0.983;aaa;aaaaaaaaaa;aa;a;0.948;a;aa;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaa;a;0.735;a;aaaa;0.188;0.125;aaa;
0.863;aa;aaaaaaaa;aaaa;0.694;aaaaaa;0.438;aa;0.0334;0.336;aaaa;0.026;0.888;aaaaaaaaaa;0.0579;0.599;0.797;a;aa;a;aa;aaaaaaaaa;0.168;0.0219;0.173;aa;aaa;0.478;aaaaa;0.631;a;a;0.043;0.0511;aaaaa;0.523;aaaa;0.895;0.655;aaaaaa;0.21;0.456;a;aaa;aaaaaaa;aaaaaa;aaa;a;0.332;0.378;0.719;0.904;aaaaa;0.921;aa;aaaaaaa;0.0637;0.661;0.845;0.231;aa;aaaaa;aa;a;0.822;aa;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aa;a;0.663;a;aaa;0.203;0.00354;aaaaaa;
0.465;aaaaaa;aaaaaaa;aaaaaaa;0.558;aaaaa;0.0881;a;0.148;0.633;aa;0.345;0.468;aa;0.959;0.0555;0.504;aaa;a;a;aaaaa;aaaaa;0.26;0.223;0.535;aa;aa;0.432;a;0.605;a;aa;0.99;0.235;aaaa;0.159;aaaaaa;0.0257;0.554;aaa;0.914;0.0822;a;aa;aaaaaaaa;aaa;a;aaaaa;0.317;0.629;0.883;0.779;aaaaa;0.529;aa;aaaa;0.663;0.947;0.428;0.903;aa;aaaaaaaa;aaa;a;0.466;a;aaaaa;aaaaaaaaaa;aa;aaaaaaa;aa;aaaaa;a;0.272;a;aaa;0.727;0.413;aaa;
0.821;aaaaaaaaa;a;aaaa;0.236;aaa;0.00498;aa;0.0995;0.085;aaaaa;0.39;0.384;aa;0.876;0.394;0.162;aa;aa;aaa;aaaaa;aaaaaaaa;0.476;0.0728;0.555;aaa;a;0.97;aaaaaaa;0.894;a;aaa;0.981;0.203;aa;0.287;aaaa;0.609;0.347;aaaa;0.666;0.472;a;aaaa;aaaaaaaaa;aaa;aaaaa;aaaaa;0.553;0.262;0.512;0.963;aaaaaaaa;0.503;aaa;aa;0.608;0.168;0.866;0.472;aa;aaaa;aaa;a;0.918;aa;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaa;a;0.278;a;aaa;0.323;0.317;aaaaaaaaaa;
0.606;aaaa;aaaaaaaa;aa;0.799;aaa;0.724;aaa;0.243;0.693;aa;0.745;0.31;aaaaa;0.775;0.958;0.28;a;a;aaa;aaa;aaaa;0.657;0.14;0.826;aaa;a;0.335;aa;0.086;a;a;0.147;0.137;aa;0.935;aaaa;0.327;0.415;aaaa;0.455;0.713;aa;a;a;aa;aaaaaa;aaaa;0.0115;0.605;0.14;0.0345;aaaaa;0.815;a;aa;0.999;0.895;0.95;0.205;a;aaaaaaaaaa;aaa;a;0.879;a;aaaa;aaa;aa;a;aaaaaaaa;aaaaaaaa;a;0.838;a;aaa;0.944;0.938;aaaaaaaaaa;
0.517;aaa;aa;aaa;0.426;aaaaaaaa;0.655;aaa;0.522;0.33;aaaaa;0.0891;0.766;aaaa;0.41;0.43;0.943;a;aa;aa;aaaaa;a;0.822;0.914;0.522;a;a;0.64;aaaa;0.72;a;a;0.0922;0.363;aaa;0.377;aaaaaa;0.991;0.283;a;0.742;0.936;aa;aaaa;aaaaa;aaaa;aaaaaa;aaa;0.307;0.0308;0.253;0.221;aaaaaaaaa;0.867;aa;aaaa;0.726;0.352;0.293;0.587;a;aaaaaa;aaa;a;0.243;a;aaaaa;aaaaaaaaaa;a;aa;aaa;aaaaaaa;a;0.653;a;aa;0.0188;0.522;aa;
0.978;aaaaaaaa;aaaaaaaa;aaaaaa;0.849;aaaaa;0.39;aa;0.918;0.103;aaa;0.451;0.265;aaaaaa;0.486;0.653;0.562;aaa;a;aa;aa;aaaaaaaaaa;0.399;0.229;0.973;aaa;aaaaa;0.797;aaaa;0.173;a;aaa;0.825;0.869;a;0.206;a;0.476;0.686;aaa;0.917;0.994;aa;aa;aaa;aaaaaaa;aaaaaa;aa;0.104;0.0393;0.568;0.0435;aaa;0.708;aaa;aaa;0.344;0.372;0.158;0.378;aaa;aaaaa;a;a;0.112;a;a;aaaaaaaaaa;a;aaa;aaaaaaaaa;aaaaaaaaa;a;0.925;a;aaaaa;0.167;0.242;aa;
0.381;aaa;aaaa;aaa;0.895;aa;0.748;a;0.374;0.67;a;0.464;0.18;aaaaaa;0.0838;0.658;0.693;a;a;a;aaaa;aaaaa;0.19;0.188;0.655;a;aaa;0.512;aaaaa;0.751;a;aaa;0.27;0.392;aaaaa;0.997;aaaaaa;0.647;0.187;a;0.165;0.825;a;aaa;aaa;aa;aaaaa;a;0.666;0.705;0.612;0.0102;aaaaaaa;0.433;a;aaaaa;0.482;0.555;0.249;0.434;aaa;aaaaaaa;aaa;a;0.485;a;aaa;aaa;a;a;aaa;aaaa;a;0.73;a;aa;0.254;0.449;aaaaaa;
0.257;aaaaaaa;aaa;aaaaaaa;0.12;aaaa;0.758;aaa;0.477;0.173;aa;0.446;0.00994;a;0.912;0.958;0.918;aa;a;a;aaaaa;aaaa;0.226;0.592;0.587;aaa;aaaaa;0.899;aaaa;0.0138;a;aa;0.758;0.243;aaaaa;0.152;aaa;0.65;0.882;aaaa;0.801;0.0688;aa;aa;aaaaaaaaa;aaaaaa;aaaaa;a;0.11;0.977;0.144;0.853;aa;0.68;aaaa;aaa;0.575;0.707;0.15;0.859;aaa;aaaa;aaa;a;0.353;a;aaa;aaaa;a;aaaaaa;aaaa;aaaaaaaa;a;0.672;a;aaaa;0.366;0.0934;aa;
0.268;aaaaa;aaaaaa;aa;0.921;a;0.655;aaa;0.124;0.529;aaa;0.296;0.384;aaaa;0.274;0.367;0.232;a;a;aaa;a;aaaaaaaa;0.757;0.119;0.165;a;aa;0.0473;aaaaaa;0.86;a;a;0.564;0.888;aaa;0.724;aaaa;0.104;0.982;aaa;0.0911;0.177;a;a;aaaaaa;aaaaaaaa;aaaa;aaa;0.506;0.574;0.624;0.886;aa;0.259;aaaa;aaa;0.255;0.0995;0.793;0.0712;aaa;aaaaaaa;a;a;0.113;a;aa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.911;a;aaaa;0.348;0.741;a;
0.251;aaaaa;aaaa;aaaaaaa;0.99;aaaaaaaa;0.173;a;0.225;0.594;aa;0.088;0.538;aaaaaaaaa;0.232;0.952;0.263;a;a;aaa;aaaa;aaaaaaaa;0.384;0.693;0.536;a;aa;0.0864;aaaaaaaaa;0.786;a;aaa;0.88;0.416;aa;0.275;aaaaa;0.262;0.571;aaa;0.858;0.0784;a;aaa;aaaaaaaaa;aaa;aaaaaa;aa;0.343;0.723;0.64;0.713;aaaaaaaa;0.394;aa;aaaaaa;0.285;0.385;0.592;0.574;a;aaa;aa;a;0.0635;a;aa;aaaa;a;aaaaa;aa;aaaaaaaaaa;a;0.787;a;aaaaa;0.731;0.626;aaa;
0.0392;aaaaaaaa;aaaaaaaa;aaaaa;0.883;aaaaaaaa;0.043;a;0.557;0.788;aaaaa;0.166;0.653;aaaaaaaa;0.33;0.821;0.825;aaa;a;a;aa;aaaaaaaaa;0.63;0.119;0.273;a;a;0.583;aaaaa;0.487;a;a;0.672;0.312;aaaa;0.703;aaaaaa;0.622;0.86;aaaaaa;0.321;0.486;aa;a;aaaaaaaaa;aaaaaaaa;aaaa;a;0.816;0.551;0.795;0.736;a;0.285;aa;aaaaaaa;0.998;0.593;0.542;0.541;aaa;aaaaaaa;aaa;a;0.724;aa;a;aaaaaaaaa;aaaa;aaaaa;aaa;aaaa;a;0.732;a;aaaaa;0.817;0.346;aaaaa;
0.999;aaaaaaaaa;aaa;aaaaaaa;0.836;aaaaaaa;0.76;aaa;0.498;0.69;aa;0.667;0.219;aaaaaa;0.461;0.0989;0.0838;aaa;a;a;aaaaaa;aaaaaaa;0.879;0.481;0.146;aaa;a;0.461;aa;0.363;a;aaa;0.432;0.635;aaaa;0.132;aaaa;0.254;0.552;a;0.918;0.902;aa;aaa;a;aaaaaaa;a;aaaa;0.253;0.391;0.254;0.0412;aaa;0.594;a;aaaa;0.47;0.204;0.522;0.229;aaa;aaaaa;aaa;a;0.737;a;aaaaa;aaa;aa;aa;aaaa;aa;a;0.436;a;a;0.107;0.881;aaaaaaaa;
0.747;a;aaa;aaaaaaaa;0.299;aaaa;0.306;aa;0.647;0.79;aaa;0.61;0.871;aaaaa;0.497;0.113;0.397;aa;a;a;aa;aaaaaa;0.127;0.489;0.544;aaa;aaa;0.572;aaaaaaaa;0.239;a;aaa;0.354;0.035;a;0.159;aaa;0.772;0.596;aaa;0.196;0.184;aa;aaaa;aaaaa;a;aa;a;0.255;0.459;0.729;0.795;a;0.71;a;aaa;0.824;0.136;0.508;0.409;aa;aaa;aaa;a;0.956;a;aaaaa;aaaaaaaa;aa;aa;aaa;aaaaaaaaa;a;0.142;a;aaa;0.348;0.102;a;
0.623;aaaaa;aa;aaaa;0.869;aaaaa;0.855;a;0.514;0.015;aaaa;0.0969;0.217;aaa;0.442;0.437;0.776;aaa;a;aa;aaa;aaa;0.268;0.707;0.336;aa;aa;0.652;aaaa;0.825;a;aaa;0.285;0.525;aaaaa;0.447;aaaa;0.531;0.0466;aaa;0.828;0.662;aa;aaa;aaaaa;aaaa;aaaaaa;aaa;0.817;0.527;0.915;0.577;aaaaaaa;0.905;a;aa;0.283;0.482;0.225;0.972;aa;aaaaaaaa;aa;a;0.134;aa;a;aaa;a;aaaaa;aaaaaaaaa;a;a;0.822;a;aaa;0.0276;0.417;aaaaaa;
0.241;aaaa;aaaa;a;0.868;aaaaaaa;0.212;aa;0.909;0.247;a;0.555;0.675;a;0.0551;0.262;0.348;aa;aa;a;aaaaa;aaaaaa;0.436;0.285;0.33;a;a;0.0577;aaaa;0.00416;a;aa;0.726;0.383;aaaa;0.647;aaaa;0.606;0.013;aa;0.0648;0.701;a;aa;aaa;aaaaa;aaaa;aaaa;0.388;0.247;0.566;0.0549;aaaaaaaa;0.942;aaa;aaaa;0.0226;0.349;0.834;0.511;aaa;aaa;a;a;0.333;aa;aa;a;aaaa;aaaaaa;aa;aaa;a;0.75;a;aaaaa;0.657;0.0215;a;
0.633;aa;aaaaaaaa;aaaaaa;0.604;aaa;0.832;aa;0.718;0.822;a;0.904;0.305;aaaaaaaa;0.933;0.155;0.564;a;aa;aa;a;aa;0.455;0.288;0.472;aa;aa;0.0912;aaa;0.121;a;aaa;0.674;0.2;aaaaa;0.551;aaaaaa;0.478;0.894;aa;0.845;0.279;a;aaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.653;0.474;0.297;0.33;aaaaaaaa;0.117;a;aaaaaaa;0.351;0.998;0.795;0.658;aa;a;aa;a;0.877;a;aaaaa;aaaaa;aaa;a;aa;aaa;a;0.179;a;aaaa;0.905;0.393;aaaa;
0.468;aaaaa;aaaa;a;0.866;aaaaaaa;0.519;a;0.266;0.785;aaaa;0.944;0.911;aaaaaaaaa;0.96;0.855;0.411;a;a;aaa;aaaaaa;aaaaaaaa;0.47;0.871;0.788;a;aaa;0.947;aaa;0.612;a;aa;0.0318;0.951;aaaa;0.601;aa;0.598;0.0705;aaa;0.738;0.706;a;aaaa;aa;aaaa;aaaaaa;aaaaa;0.842;0.395;0.334;0.492;aaaaaaaa;0.136;a;a;0.993;0.151;0.985;0.976;a;aaa;aa;a;0.519;a;aa;aaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.289;a;aaaaa;0.801;0.896;aaaaaaaaaa;
0.00958;a;aaaaaa;aaa;0.792;aa;0.97;a;0.668;0.103;a;0.813;0.844;aaaaaaaaa;0.126;0.611;0.457;a;aa;a;aaaaaa;aa;0.268;0.666;0.61;a;aaaaa;0.217;a;0.588;a;aa;0.701;0.317;a;0.541;a;0.983;0.147;aaaaa;0.295;0.124;aa;aaaa;aaaaa;aaaaa;aaaaaa;a;0.0339;0.378;0.595;0.319;aaaaaaaaa;0.783;aa;aaaaaa;0.583;0.627;0.98;0.716;aa;aaaaaaaa;aa;a;0.791;a;aaaaa;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;a;0.505;a;aaaaa;0.858;0.736;aaaa;
0.123;aaaaaaa;a;aaaaa;0.432;a;0.781;aaa;0.952;0.466;aaaaa;0.955;0.61;a;0.103;0.774;0.25;a;aa;aaa;aaaa;aaaaaaa;0.154;0.443;0.134;a;aa;0.294;aaaaaa;0.386;a;aa;0.916;0.915;aaaaa;0.548;aaaaa;0.289;0.706;a;0.835;0.392;a;aaa;aaaaaaa;a;aa;aaaa;0.738;0.665;0.396;0.57;aaaaaa;0.423;aaa;aaaa;0.138;0.194;0.783;0.482;aaa;aaaa;a;a;0.91;aa;aa;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;a;0.137;a;aaaaa;0.289;0.342;aa;
0.152;aaaaa;aaaa;aaaaaaa;0.947;aaaa;0.765;aa;0.778;0.292;aaa;0.378;0.462;aaaaaaaaa;0.407;0.203;0.845;aa;aa;a;a;aaaaaaa;0.848;0.244;0.503;aa;aaa;0.216;aaa;0.184;a;aa;0.513;0.858;aa;0.788;aaaaa;0.876;0.049;a;0.765;0.729;a;aa;aaaaa;aa;aaaa;aaaa;0.333;0.172;0.153;0.333;aaaaaaa;0.97;aaa;aaaaaa;0.57;0.185;0.545;0.989;aa;aa;aaa;a;0.27;aa;aaa;aaa;aaa;aaaaaaa;aaaaaaa;aaa;a;0.628;a;aaaa;0.0241;0.0118;aaaaa;
0.917;aa;aaaaaaa;aaaaa;0.0471;a;0.814;aaa;0.216;0.303;a;0.343;0.474;aaaa;0.355;0.38;0.664;aaa;aa;a;aaa;aaaaaa;0.656;0.6;0.173;a;aaaa;0.236;a;0.687;a;aa;0.00998;0.694;aaa;0.853;aaaaaa;0.419;0.89;aaaa;0.0277;0.759;aa;aa;aaaaa;aa;a;a;0.35;0.811;0.82;0.569;a;0.0119;aa;aaaa;0.764;0.269;0.663;0.184;a;aaaaa;a;a;0.969;aa;aaaa;aaa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;a;0.17;a;aa;0.446;0.561;aaaaaaaaaa;
0.306;aaaaaaaa;aaa;aa;0.499;a;0.222;aa;0.948;0.475;a;0.422;0.339;aaa;0.874;0.351;0.331;aa;aa;aa;aa;aaaaa;0.837;0.782;0.808;a;aaaaa;0.946;aaaaaaa;0.309;a;aa;0.777;0.131;aaa;0.0952;aaaaa;0.963;0.109;aaa;0.345;0.276;a;aa;aaaaaaaa;aaaa;aa;aaa;0.337;0.223;0.562;0.513;aaaaaa;0.796;aa;aaaa;0.104;0.536;0.661;0.31;aaa;aaaaaa;a;a;0.0567;a;aaa;aaa;a;aaaaaa;aaaaa;a;a;0.333;a;aaaaa;0.976;0.294;a;
0.265;aaa;aaaaaaaa;a;0.478;aaaaaaa;0.439;aa;0.67;0.698;aaa;0.144;0.352;aaaaaaaaaa;0.0544;0.95;0.97;aa;a;aaa;aaa;aaaaaaaaa;0.777;0.677;0.0631;aaa;aaaa;0.168;aaaaaaaaa;0.321;a;aa;0.0218;0.0544;a;0.196;aaaaaa;0.203;0.808;aaaa;0.598;0.683;a;aaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.746;0.782;0.647;0.146;a;0.209;a;aaaaa;0.263;0.853;0.171;0.063;a;aaa;aa;a;0.688;a;aaa;aaaaaaaa;aaa;aaaaaaaa;aa;a;a;0.364;a;a;0.914;0.655;aaaa;
0.683;aaaaaa;aaaa;aaa;0.433;aaaaaaaa;0.321;a;0.828;0.247;aaaa;0.235;0.932;aaaaaaaaaa;0.349;0.92;0.756;a;a;aaa;aaa;aaaaaaaaa;0.837;0.724;0.0357;aa;a;0.625;aaaa;0.25;a;aaa;0.727;0.492;aaa;0.882;aaa;0.155;0.61;aa;0.0624;0.28;aa;aaaa;aaaaa;aaaaaaaa;aaaaaa;a;0.46;0.913;0.751;0.0616;a;0.0983;aaaa;aaaaa;0.921;0.351;0.27;0.847;a;aaa;aaa;a;0.9;a;aaaa;aaaa;a;aaaaaa;aaaa;aaaaaaaaa;a;0.845;a;aaa;0.394;0.00369;a;
0.089;aaaaaaaa;aaaa;aaaa;0.955;aaaaa;0.71;aa;0.0656;0.0173;a;0.000538;0.0379;aaa;0.293;0.548;0.204;aaa;a;a;aaaa;aa;0.35;0.585;0.275;aaa;aaaa;0.372;aaa;0.889;a;aa;0.0558;0.189;aaaaa;0.855;a;0.933;0.332;aaaa;0.305;0.00204;a;aaa;aaaaa;aa;aaaa;aaaaa;0.916;0.0984;0.946;0.193;aaa;0.0182;aa;aaaaa;0.605;0.876;0.667;0.446;a;aaa;aa;a;0.629;a;aa;a;aaa;aa;aaa;aaaaaaaaa;a;0.552;a;a;0.271;0.758;aaaaa;
0.619;aaaaaaaaa;aaaaaa;a;0.505;aaaaaaaa;0.123;aaa;0.432;0.474;a;0.955;0.521;aaaaaaaaaa;0.312;0.069;0.247;aa;aa;a;aaaaaa;aaaaaaaaaa;0.858;0.145;0.37;aa;a;0.738;a;0.11;a;aa;0.948;0.243;aa;0.708;aaa;0.291;0.691;aaaa;0.575;0.28;a;aa;aaaaaa;a;aa;aaaaa;0.871;0.0143;0.0876;0.215;aaaaaaaa;0.914;a;aaaaaaa;0.103;0.821;0.795;0.615;aaa;aa;aa;a;0.327;a;aaaa;aaaaaaaaaa;aa;aaaa;aaaaa;aaaaaaaaa;a;0.193;a;aa;0.868;0.676;a;
