ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
aaa;0.601;a;0.743;0.493;a;0.887;0.594;0.71;aaaa;aaa;0.746;aaaaaaaaa;aaaa;aa;0.00811;aa;aaa;0.898;aaaaaaa;aaaaaaaaa;0.773;a;0.57;aaa;0.563;aa;0.18;0.648;aaaaaaaaa;0.425;a;a;aaaaaaa;aaaaaaaa;aaa;0.178;0.549;0.0478;0.767;0.00859;0.446;a;aaa;aaaaaaa;aaa;aaa;0.303;aaaaaaaa;a;0.45;0.529;aaaaaaa;a;0.797;aaaa;a;a;a;aa;aaa;0.0702;0.2;0.0372;a;aaa;0.0286;0.0847;a;0.586;0.187;aa;aa;0.386;a;aaaaa;aaaaa;0.323;aaaaaaaaaa;a;aaaaa;0.737;aaaaaa;
aaa;0.351;a;0.624;0.954;aaa;0.323;0.809;0.833;aa;a;0.515;aaaaaaaaaa;aaaa;aaa;0.084;a;aa;0.343;aaaaaaaaa;aaaaaaa;0.776;a;0.795;a;0.98;a;0.237;0.365;aaaaaaaaa;0.264;aa;a;aaaaaaaaa;aaaa;aaaaaaaa;0.861;0.5;0.684;0.988;0.309;0.591;a;aa;aaa;a;aa;0.564;aaaa;aaaaa;0.339;0.643;a;a;0.919;aa;aaa;aa;aa;aaaa;aa;0.455;0.473;0.832;a;aaa;0.154;0.597;a;0.626;0.752;a;aa;0.173;aaaaaaa;a;a;0.76;aaaaa;aa;aaa;0.384;aaaa;
aaa;0.933;a;0.0563;0.0289;aaaaaaaaa;0.159;0.365;0.0266;a;aa;0.414;aaaaaaaa;aaaaaa;aaa;0.981;a;aaaaa;0.047;aaaaaa;aaa;0.517;a;0.631;aaaaaa;0.0705;aa;0.382;0.995;aaaaaaaaa;0.4;aa;aaa;a;aaaaaaaaaa;aaaaaaaa;0.91;0.339;0.404;0.314;0.0261;0.0283;a;aa;a;aaaaaa;a;0.641;aaaaaaaa;aaaaa;0.563;0.668;aa;aa;0.113;a;aaaa;aaaa;a;aaa;a;0.487;0.534;0.00417;a;aaa;0.514;0.561;a;0.0761;0.408;a;a;0.224;aaaaa;aaa;aaaaaa;0.282;a;a;aa;0.309;aaaaaaaa;
a;0.518;a;0.904;0.549;aaaaaaaa;0.233;0.0733;0.382;aaaa;aaaaa;0.438;aaa;aaa;aaaa;0.72;aaaa;aaa;0.814;a;aaaaa;0.833;a;0.997;aaaaaa;0.886;aa;0.932;0.37;aaaa;0.179;aa;aa;aaaaaaaaa;aaa;aaaaaaa;0.55;0.717;0.688;0.814;0.742;0.115;a;a;aa;aaa;aa;0.903;aaa;a;0.123;0.611;aaaaaaaaa;aaaa;0.592;a;a;aaaa;a;a;aaaa;0.547;0.721;0.0847;a;aa;0.407;0.397;a;0.88;0.893;a;aa;0.858;aaa;aaa;aaa;0.817;aaaaa;aaa;aaa;0.977;aaaaa;
aa;0.471;a;0.524;0.564;aa;0.636;0.754;0.811;aa;a;0.537;aaaaaa;aaaaa;aa;0.245;aa;aaa;0.187;aa;aaaaa;0.834;a;0.0384;aaaaa;0.524;a;0.803;0.269;aaaaaaaaaa;0.162;aaa;a;aa;aaaaaaaaa;aaaaaaa;0.361;0.397;1;0.728;0.138;0.0881;a;a;aaaaa;aaaaa;aa;0.331;aaaaaaaaa;aaaaa;0.31;0.0901;aa;aaa;0.644;aaa;aaa;aaa;aa;aa;a;0.0798;0.756;0.0334;a;aaaaa;0.511;0.0565;aaa;0.618;0.422;a;aa;0.681;aaaa;aaaa;aa;0.9;aa;a;aaa;0.384;aaaaaaaa;
aaa;0.692;a;0.202;0.177;a;0.974;0.268;0.0525;a;aa;0.755;aa;aa;aa;0.0869;aaaa;aa;0.192;aaa;aaaa;0.608;a;0.0957;a;0.867;aa;0.541;0.522;aaa;0.972;aaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.814;0.482;0.658;0.525;0.824;0.829;a;a;aa;aaaaaa;aa;0.467;aaaaa;aaaaaaa;0.714;0.159;a;aaaa;0.669;aa;aaa;aaa;aa;aa;aa;0.796;0.542;0.0131;a;aaa;0.242;0.785;aaaaaa;0.95;0.873;aa;a;0.603;aaaaaa;aaaa;aa;0.873;aaaaa;aa;a;0.696;aaaaaaaaaa;
aaa;0.827;a;0.0069;0.904;aaaaaa;0.129;0.662;0.0833;aaa;a;0.0528;aa;a;aa;0.777;aaa;aaaaa;0.748;aaaaaaa;a;0.0962;a;0.445;a;0.314;aa;0.00776;0.411;aaaaaa;0.751;aa;a;aaaaaa;aaaaaa;aaaaaaaa;0.0483;0.529;0.268;0.566;0.0552;0.181;a;aaaa;aa;aaaaaa;a;0.404;a;aaaaaaa;0.567;0.103;aaaaa;aaaa;0.251;aaa;aaa;aaaa;aa;a;a;0.334;0.651;0.895;a;a;0.928;0.366;aaaaaa;0.367;0.426;aa;aa;0.0856;aa;aaa;aaaaaaa;0.562;aaaaaaaa;aaa;a;0.505;aaaaa;
aaa;0.613;a;0.325;0.572;aa;0.509;0.539;0.856;aa;aaaaa;0.722;aaaaa;aaaa;a;0.823;aaaa;aaaaa;0.777;aaaa;aa;0.794;a;0.435;aaaaa;0.158;aa;0.554;0.749;aaaaaa;0.861;a;a;aaaaaa;aaaaa;aaaaaaaaa;0.591;0.131;0.24;0.399;0.274;0.116;a;aaa;aaaaaaa;aaaaa;aa;0.608;a;aaaa;0.828;0.0363;aaaaaaaaa;aa;0.719;a;aaa;aa;a;aaa;aaa;0.708;0.13;0.336;a;aa;0.13;0.36;aaaaaaaa;0.714;0.00539;aa;a;0.0714;aa;a;aaaaaa;0.549;a;aa;aaa;0.324;aaaaaaaaa;
aa;0.75;a;0.141;0.776;aaaaaaaaa;0.783;0.642;0.277;aa;a;0.401;a;aa;aaa;0.812;aa;aaaaa;0.083;a;aaaaaaa;0.74;a;0.564;aa;0.937;aa;0.219;0.673;aaaaaaaaa;0.0592;aa;aaa;aaaaa;aaaaa;aaaaaaaaa;0.399;0.333;0.608;0.809;0.6;0.641;a;a;a;aa;a;0.471;aaaaaaa;a;0.525;0.0285;aaaaaa;aa;0.664;aa;a;aa;aa;aaaa;aaa;0.0313;0.0221;0.495;a;aa;0.0378;0.76;aaaaaa;0.385;0.853;aa;a;0.205;aaaa;aaaa;aa;0.371;aaa;aaa;aa;0.782;aa;
aaa;0.11;a;0.269;0.331;aaa;0.528;0.349;0.352;aaa;aaaaa;0.271;aaaaaaa;aaaaa;aa;0.0646;aaa;a;0.0862;aaaaaaa;aaaa;0.476;a;0.854;a;0.804;aa;0.931;0.991;aa;0.779;aaa;a;a;aaaaaa;aaaa;0.378;0.325;0.967;0.267;0.0898;0.994;a;a;aaaa;aaa;aaa;0.312;aaaaaaaa;aaaa;0.207;0.468;a;aaaa;0.673;aaa;a;a;a;aaa;aa;0.179;0.0491;0.647;a;a;0.513;0.228;a;0.137;0.12;a;a;0.0544;aaaaaaa;aa;aaaaa;0.806;aaaaaaaa;a;aa;0.466;aaaaa;
aaa;0.607;a;0.776;0.377;a;0.227;0.738;0.417;a;a;0.679;aaaaaa;aaaaa;aaaa;0.346;a;aa;0.713;aaa;aa;0.374;a;0.694;aaa;0.0532;aa;0.545;0.51;aaaaaa;0.203;aaa;aaa;a;aa;aaaaaaa;0.334;0.848;0.313;0.349;0.349;0.125;a;aaaa;aaaaaaa;a;aaa;0.625;aaaaaaaaaa;aa;0.969;0.83;aaaaaaa;a;0.169;aa;a;aa;aa;a;aaaaa;0.295;0.568;0.162;a;a;0.426;0.239;aaaaaaaa;0.762;0.589;a;aa;0.794;aaaaaa;aaa;aaaaaaa;0.801;a;a;a;0.139;aaaaaaaaa;
a;0.118;a;0.179;0.869;aaaa;0.603;0.876;0.512;aaaa;a;0.672;aaaaa;aa;aaaa;0.617;aaa;aaaa;0.168;aa;aaa;0.592;a;0.782;aaa;0.193;a;0.28;0.655;a;0.8;a;a;aa;aaaaaaaa;a;0.708;0.152;0.533;0.836;0.911;0.0774;a;aaa;aaa;aaaa;a;0.671;aaaaaa;aa;0.449;0.526;aaaaaaaa;aaaa;0.492;aa;aaaa;aaaa;aa;aaaa;a;0.28;0.379;0.704;a;aaa;0.684;0.976;aa;0.601;0.261;a;aa;0.44;aaaaa;aaaaa;aa;0.611;aaaa;aaa;a;0.681;aaaa;
a;0.344;a;0.594;0.966;a;0.72;0.686;0.684;aa;aaaaa;0.702;aaaaaaaaaa;aaaa;aaa;0.356;aaa;a;0.466;aaaaaaaa;aa;0.919;a;0.943;aaaaa;0.744;a;0.173;0.615;a;0.414;aaa;aaa;aa;aaa;a;0.981;0.00929;0.178;0.865;0.464;0.399;a;aa;a;aaaa;a;0.232;aaaa;aaaaaaa;0.405;0.321;aaaaaaaa;aaa;0.7;aaa;aaa;aaaa;aa;a;aaaaa;0.409;0.997;0.212;a;aa;0.79;0.486;a;0.212;0.899;a;a;0.048;aa;aaaa;aa;0.891;aaaaaa;aa;aa;0.241;aaaaaaaa;
aa;0.133;a;0.0177;0.633;aaaaaaaaa;0.378;0.485;0.319;aa;aaa;0.144;a;a;a;0.519;aaaa;aa;0.517;aa;aaaaaaaaa;0.211;a;0.206;aaaaaa;0.299;a;0.328;0.993;aaaaaa;0.273;aa;aa;aa;aaaaaa;aa;0.435;0.961;0.71;0.144;0.581;0.358;a;aaaa;aaaaa;a;a;0.493;aaaaaaaaa;aa;0.67;0.17;a;aaa;0.988;aaa;a;a;a;aa;aa;0.238;0.0475;0.397;a;aaaaa;0.813;0.831;aa;0.811;0.868;a;a;0.825;aaaaaaa;aaaa;aaaaa;0.979;aa;aaa;aaaaa;0.109;aaaaa;
aa;0.159;a;0.825;0.319;aaaaaa;0.558;0.848;0.222;aa;aaa;0.795;aaaaaaa;a;aaaa;0.942;aaaa;aaaa;0.0706;aaaaa;aaaaaaa;0.225;a;0.318;aa;0.637;a;0.607;0.917;aaaaaaaaaa;0.18;aaa;a;aaa;aaaaaa;aaa;0.654;0.798;0.797;0.29;0.208;0.463;a;aa;aaaaaaa;a;aaa;0.0365;aa;aaaaaaa;0.393;0.821;a;aaaa;0.243;a;aaa;a;a;aaa;aaaa;0.336;0.743;0.359;a;a;0.0191;0.707;aa;0.438;0.496;a;a;0.169;aaa;a;aaaa;0.678;aaaaa;a;aaa;0.387;aaaaaaa;
a;0.619;a;0.838;0.502;aaaaa;0.241;0.637;0.913;a;aaa;0.645;aaa;aaa;aa;0.398;aa;aaaa;0.209;aaaaa;aaa;0.265;a;0.501;aaa;0.38;aa;0.434;0.0798;aaaaa;0.677;aa;aa;aaaaaaa;aaa;aaaaa;0.622;0.397;0.08;0.26;0.72;0.314;a;aaaa;aaaaaaaaa;aaaaa;a;0.271;aaaa;aaaa;0.396;0.0588;aaaaaaa;aaa;0.678;aa;aa;aaa;aa;a;aa;0.717;0.71;0.323;a;aaa;0.251;0.314;aaa;0.827;0.859;aa;a;0.128;aaaaa;a;aaa;0.417;aaa;aa;aa;0.0587;aaa;
a;0.79;a;0.808;0.311;aa;0.933;0.364;0.64;aaa;a;0.819;aaaa;aaaaa;a;0.918;a;a;0.834;aaaa;aaa;0.452;a;0.00305;aa;0.866;aa;0.886;0.377;aaaaaaa;0.857;aa;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.504;0.585;0.69;0.199;0.575;0.749;a;aaaa;aaaaaaaa;aaaaaa;aaa;0.103;aaaaaaa;aaaaaa;0.172;0.237;a;aa;0.568;aa;a;aaa;aa;aa;aaa;0.286;0.993;0.344;a;a;0.782;0.295;aaa;0.565;0.354;a;aa;0.191;aaa;aaa;aa;0.237;aaaaaaa;a;aaaaa;0.254;a;
aa;0.266;a;0.00719;0.926;aaaaaa;0.818;0.272;0.378;a;aaa;0.672;aaaaaaaa;aaa;aaaa;0.408;aa;aa;0.727;a;a;0.684;a;0.168;aaa;0.146;a;0.167;0.473;aaaaaa;0.574;aa;aa;aaaaaaa;aaaaa;aaaaaaa;0.586;0.419;0.625;0.0266;0.388;0.508;a;aaa;aa;aa;aa;0.696;aaaaaaaaa;a;0.774;0.74;aaaaa;aaaa;0.224;a;aaaa;aaa;a;aaa;aaaaa;0.877;0.485;0.359;a;aa;0.764;0.767;aaaaa;0.471;0.646;aa;aa;0.622;aaaaaaa;aaaa;aa;0.00615;aaaa;a;aaa;0.193;aaaaaaa;
aa;0.55;a;0.931;0.0464;aa;0.82;0.416;0.817;aaa;aaaa;0.615;aaaaaaaa;aaaa;a;0.4;aaaa;aaaaa;0.128;aaaaa;aaaaaaa;0.113;a;0.977;aaaaa;0.503;a;0.00309;0.889;aaaaaa;0.62;a;aaa;aaaaaaa;aaaaaa;aaa;0.36;0.92;0.526;0.338;0.709;0.611;a;a;aaaaa;a;aa;0.0374;aaa;aaaa;0.977;0.917;aa;aaa;0.605;aaa;aaaa;a;aa;aa;aa;0.438;0.936;0.843;a;aaaaa;0.732;0.867;aaaaa;0.136;0.297;a;aa;0.494;aaaaa;aaa;aa;0.166;aaaaaaaaa;aaa;a;0.475;aaa;
a;0.547;a;0.352;0.4;aaaaaa;0.36;0.463;0.185;a;aaaaa;0.0751;aaaaa;aa;aa;0.549;a;aaa;0.348;aa;aaaaaaaa;0.209;a;0.981;aaaaa;0.118;a;0.0975;0.974;aaaaaa;0.304;aa;aa;aaaaaaa;aa;aaaaa;0.335;0.36;0.345;0.919;0.433;0.69;a;aaa;aaaaa;aaa;a;0.331;aaaa;aaaaaaa;0.971;0.00612;aaaaaaaaa;aa;0.666;a;aa;a;aa;a;aa;0.071;0.735;0.807;a;aa;0.539;0.399;aaaaa;0.211;0.548;a;a;0.589;aaaaaaa;aa;aaaaaaa;0.7;aaaaaaa;a;aaaaa;0.542;a;
a;0.306;a;0.85;0.241;a;0.543;0.31;0.212;aaa;aaaaa;0.79;aaaa;aa;a;0.228;a;aaaaa;0.514;a;aaaaaaaaaa;0.00878;a;0.00082;aaaaa;0.768;aa;0.823;0.246;aaaaaa;0.564;aa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.503;0.241;0.116;0.139;0.256;0.123;a;aaaa;aaaaaaa;aa;a;0.0156;aaaaaa;aaaaaa;0.441;0.625;aaaa;a;0.492;aaaa;aaaa;a;a;a;aaaa;0.0453;0.789;0.614;a;a;0.67;0.766;aaaaaa;0.553;0.494;a;aa;0.865;aaaaaaa;a;aaaaa;0.414;aaaaaaaa;aaa;aaa;0.924;aaaaaa;
aa;0.678;a;0.687;0.481;aa;0.894;0.966;0.477;a;a;0.434;aaaaaaaaaa;aa;a;0.274;a;aaaa;0.924;aaaaa;a;0.724;a;0.417;aaaaaa;0.403;a;0.686;0.169;aa;0.783;aa;aaa;aa;aaaaaa;aaaaaaaaa;0.161;0.344;0.35;0.284;0.152;0.984;a;aaa;aaaaaaa;a;aa;0.303;aaaaaaaaa;aaaaaaaa;0.973;0.121;aaaaaaaa;aaa;0.555;a;a;aaaa;aa;aa;aaaa;0.92;0.0882;0.317;a;aa;0.642;0.0293;aaaa;0.2;0.0873;a;a;0.154;aaa;aaaaa;aa;0.87;aaaaaaaa;a;aa;0.899;aaaaaaaa;
aa;0.272;a;0.128;0.836;aaaaaa;0.325;0.216;0.531;aa;a;0.346;aaa;aaaaaa;a;0.265;aaaa;aaa;0.603;aaaa;aaaaaaa;0.945;a;0.601;aaaaaa;0.325;a;0.762;0.608;aaaaaaaaaa;0.101;aaa;a;aaa;a;aaaaa;0.00226;0.932;0.857;0.38;0.459;0.388;a;aaa;aa;aaa;a;0.863;aa;aaa;0.507;0.742;aaaaa;aaa;0.545;aaaa;a;aa;aa;aaa;aaaaa;0.145;0.318;0.201;a;aa;0.315;0.929;a;0.263;0.692;aa;aa;0.47;aaaaaa;a;aaaaaaa;0.215;a;a;aaaaa;0.576;aaa;
a;0.845;a;0.758;0.946;aaaaaaaa;0.501;0.911;0.719;aaaa;aaaa;0.101;aaaaaaaaaa;a;aa;0.465;a;aaa;0.765;aaaaa;aaaaaaaaa;0.127;a;0.209;aaaa;0.0721;a;0.84;0.211;aaa;0.49;aa;a;aaaaaaaaa;aaaaaaaa;aaa;0.464;0.589;0.721;0.309;0.0581;0.394;a;aaa;aaaaaaaaa;aaaaaa;a;0.715;aaaaaaa;aaaaaaaa;0.272;0.846;aa;aa;0.447;aaa;aaa;aaaa;aa;aaa;aa;0.541;0.408;0.143;a;aa;0.236;0.957;aaaa;0.603;0.979;aa;a;0.506;aaaaaaa;aa;a;0.488;aaaaa;a;aaaaa;0.78;aaa;
aa;0.372;a;0.972;0.21;aaaa;0.596;0.371;0.339;a;aaaa;0.927;aaaaa;a;aa;0.365;a;aa;0.794;aaaaaaa;aaaa;0.45;a;0.349;aaaa;0.859;a;0.639;0.0177;aa;0.388;aa;a;aa;aaaaaaa;a;0.192;0.937;0.65;0.91;0.649;0.126;a;aaaa;aaaa;aaa;aa;0.773;aa;aaaaa;0.789;0.138;aaaa;a;0.571;aa;a;aaaa;aa;aa;aaaaa;0.576;0.644;0.519;a;aaaaa;0.487;0.227;aaaaaaa;0.767;0.61;a;aa;0.518;aa;aaaa;aaa;0.605;aaaaaa;aaa;a;0.507;aa;
aaa;0.000706;a;0.0877;0.785;aa;0.965;0.524;0.777;a;a;0.993;aaaaa;aaaaa;a;0.961;aa;aa;0.958;aa;aaaa;0.808;a;0.578;aaaaa;0.0234;aa;0.00946;0.923;aaaa;0.856;aa;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.691;0.978;0.973;0.22;0.696;0.494;a;aaa;aaa;aa;aaa;0.63;aa;aaaa;0.565;0.975;aa;a;0.291;a;aaa;aaaa;aa;aa;aaa;0.206;0.55;0.24;a;aaaa;0.0572;0.619;aaaaaa;0.983;0.263;a;aa;0.407;aaaaa;aaaaa;aaaaaa;0.245;aaaaa;aa;aaaa;0.838;aaaaaa;
aa;0.335;a;0.635;0.624;a;0.452;0.601;0.825;a;aaaaa;0.833;aaa;aaa;aaa;0.353;aa;aaaaa;0.463;aa;aaaaaa;0.742;a;0.513;aaa;0.0927;aa;0.478;0.338;aa;0.448;aaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.474;0.45;0.417;0.523;0.769;0.401;a;aa;aaaaaaa;a;a;0.455;aa;aaaaa;0.331;0.586;aaaaaa;aaa;0.112;a;aaaa;aa;aa;aaaa;a;0.805;0.216;0.799;a;aaaaa;0.428;0.263;aaaaa;0.24;0.251;aa;a;0.394;aaaa;aaa;aa;0.0605;aaaa;aa;aaaaa;0.374;aa;
a;0.501;a;0.19;0.34;aaaaaaa;0.265;0.35;0.581;aaa;aaa;0.0374;aaaaaa;aa;aaaa;0.0606;aaaa;aa;0.556;aaaaaaaaa;aaaa;0.229;a;0.318;a;0.0928;aa;0.0745;0.502;aaaaa;0.15;aa;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.423;0.891;0.697;0.316;0.789;0.259;a;aa;aaaaa;a;a;0.949;aaaaaa;aaaaaa;0.829;0.853;aaaa;aaa;0.5;a;aaaa;aaaa;aa;a;a;0.751;0.477;0.879;a;aaa;0.741;0.117;aaaaaa;0.0918;0.962;aa;a;0.43;aaaaa;aaa;aaaa;0.558;aaaaaaa;aa;aaa;0.681;aaaaaaaaaa;
a;0.966;a;0.681;0.445;aaaaa;0.635;0.0395;0.713;a;aaaaa;0.683;aaaaaaa;aaaaaa;aaa;0.724;a;aaaaa;0.735;aa;aaaaaaaaaa;0.392;a;0.121;aaaaa;0.669;a;0.726;0.719;a;0.08;aa;a;a;aaaaaaaa;aa;0.672;0.781;0.123;0.414;0.775;0.535;a;aaaa;aaaaa;aaa;aa;0.443;aa;aaaa;0.625;0.473;aaaa;aaa;0.112;a;aa;aaa;aa;a;aaaa;0.245;0.0656;0.31;a;aaaa;0.358;0.57;aaa;0.946;0.578;a;a;0.713;aaaaaaa;aa;aaaaaa;0.242;aaaaaaaa;aa;aaaaa;0.838;aaaaaaaaaa;
aaa;0.000862;a;0.529;0.523;aaaaaaa;0.113;0.444;0.365;aaa;aaaaa;0.762;aaaaaa;aaa;a;0.922;aaaa;aa;0.3;aaaaaa;aaaaa;0.611;a;0.642;aaaa;0.831;aa;0.924;0.41;aaaa;0.777;a;aaa;aaa;aaaa;aaaaaaaa;0.941;0.425;0.675;0.322;0.289;0.0851;a;a;aaaa;aaa;aaa;0.401;aaaaaaaaaa;aaaaaa;0.594;0.665;aaaaaaaaa;aa;0.777;a;aa;a;a;aaa;aaa;0.76;0.624;0.357;a;aaaaa;0.229;0.543;aaa;0.31;0.00148;aa;a;0.626;aa;aaaaa;aaaaaa;0.738;aaaaaa;aaa;aa;0.688;aaaaa;
a;0.811;a;0.24;0.856;a;0.135;0.237;0.105;aaa;aaa;0.58;aaaaaaaaa;aa;aa;0.327;aa;aaaaa;0.0697;a;aaaaa;0.492;a;0.916;aa;0.719;aa;0.534;0.867;aaaa;0.761;aa;a;aaaaa;aaaaaaaa;aaa;0.642;0.811;0.336;0.976;0.136;0.905;a;aaa;a;aaaaaa;aa;0.458;aaaaaaa;aaaaaaa;0.956;0.579;aaa;aa;0.0725;aaa;aa;a;aa;aa;aa;0.271;0.729;0.586;a;a;0.0224;0.144;aa;0.797;0.786;a;a;0.0952;a;aaaa;aaaa;0.237;aa;aaa;aa;0.872;aaaaaaaa;
a;0.764;a;0.758;0.253;aaa;0.863;0.47;0.9;aa;aaaa;0.748;aaaaaaaaa;aaa;aaa;0.291;aaa;aaa;0.732;aaaaaaaa;aaaaaaaaaa;0.715;a;0.499;aaaa;0.307;aa;0.589;0.826;aaaa;0.58;aaa;aa;a;aa;aaaaaaaa;0.232;0.316;0.276;0.00426;0.652;0.837;a;aa;aaaaaaaa;aaaa;aa;0.504;aaaaaaa;aaaaaaa;0.535;0.134;aa;aa;0.587;aaa;a;aa;a;aaa;aaaa;0.729;0.838;0.683;a;aaaa;0.324;0.306;aaaa;0.222;0.895;a;aa;0.784;aaaaaa;aaaa;aa;0.986;aaaaaa;a;aaaa;0.502;aaaaa;
a;0.295;a;0.75;0.511;aaaa;0.646;0.625;0.511;aaaa;a;0.224;aaaaaa;aaaa;aaa;0.648;a;aaaa;0.474;aaaaaa;aa;0.957;a;0.33;a;0.627;a;0.0893;0.505;aaaa;0.0481;aa;a;a;aaaaaa;a;0.275;0.153;0.209;0.868;0.154;0.0629;a;aaa;aaaaaaaa;aaaaa;a;0.119;aaaaa;aaa;0.806;0.933;aaaaa;aaaa;0.316;aaa;aaaa;aaa;aa;aaa;aaa;0.0581;0.123;0.295;a;aaa;0.697;0.142;aaaaaa;0.165;0.554;aa;a;0.504;aa;aaaa;aaaaaa;0.0932;aaaaa;aaa;aaaa;0.629;aaaa;
aaa;0.721;a;0.742;0.701;aa;0.485;0.0868;0.0747;aa;aaaa;0.119;aaaaaaaaa;aaa;a;0.2;a;a;0.942;aaaaaaaaa;aaaa;0.447;a;0.982;a;0.505;a;0.713;0.38;aaaaaa;0.27;aaa;aa;aaa;aa;a;0.361;0.0414;0.262;0.906;0.13;0.959;a;a;aaa;aaaaa;aa;0.0479;aaaaaaa;aaa;0.00347;0.343;aaaaa;a;0.003;aa;aaaa;aaaa;a;aa;aa;0.281;0.0881;0.944;a;aaaa;0.551;0.166;aaaa;0.999;0.622;aa;aa;0.743;aa;aa;aaaa;0.636;aa;aaa;aa;0.654;aaaaaa;
aaa;0.144;a;0.854;0.855;aaa;0.694;0.132;0.628;a;aaaa;0.882;a;a;aa;0.0361;aaaa;aaaa;0.326;aaa;aaa;0.95;a;0.732;a;0.697;aa;0.894;0.554;aa;0.664;aa;aa;aaaaaaa;aaaaaaa;aaaaa;0.878;0.797;0.656;0.794;0.553;0.729;a;aaaa;aa;aaa;a;0.418;aaaa;aa;0.429;0.0148;aaa;aaa;0.591;aaaa;aaa;aaaa;a;a;aaaa;0.53;0.917;0.819;a;aaa;0.582;0.533;aa;0.166;0.588;aa;a;0.254;aaaa;aaaa;aaaaa;0.294;aaaa;aa;aaaaa;0.308;aaaa;
aaa;0.678;a;0.811;0.805;aaaaaa;0.204;0.0263;0.318;aaaa;aaaa;0.0471;aa;aaaaa;aaa;0.0184;aa;aaaaa;0.135;aa;aaa;0.983;a;0.743;aaaaaa;0.182;aa;0.267;0.561;a;0.582;a;aa;aaaa;aaa;a;0.23;0.691;0.402;0.00875;0.0146;0.949;a;aaa;aaaaaaa;aaaaa;aa;0.494;aaaaaa;aaaaa;0.678;0.191;aaaaaa;aa;0.0458;aaaa;aaa;aaa;a;a;aaaaa;0.377;0.349;0.0831;a;a;0.146;0.518;aaaa;0.343;0.0261;aa;aa;0.0121;aaa;aaaa;aaaa;0.389;aaaaaaa;aaa;aa;0.537;aaaa;
a;0.395;a;0.732;0.981;aaa;0.905;0.952;0.939;a;aaa;0.471;aaaaaa;aaaa;aaa;0.951;aaa;aa;0.398;aaaaaaa;a;0.513;a;0.287;aaaaa;0.613;aa;0.435;0.0941;a;0.188;aa;aaa;aaaaaaaa;aaaaa;aaaa;0.172;0.977;0.155;0.12;0.997;0.875;a;aaa;aaaaaaa;aaaa;aaa;0.391;aaaaaaaaaa;aa;0.0987;0.731;aaaaaaaaa;aaa;0.754;a;aaa;a;a;aaaa;aaaaa;0.676;0.0839;0.822;a;aaaa;0.769;0.392;aaaaaaa;0.28;0.252;aa;a;0.903;aaaaa;aa;aa;0.617;a;a;aa;0.168;aaaaaaaaaa;
aaa;0.831;a;0.14;0.0589;aa;0.633;0.217;0.247;aaa;aaa;0.356;aaaaaaa;aa;aaaa;0.298;a;aaaa;0.296;aaa;a;0.436;a;0.345;aaaaa;0.971;aa;0.707;0.246;aaaaaaaa;0.829;aa;aa;aa;aaaaaaaaaa;aaaaaaaa;0.0286;0.571;0.105;0.0718;0.332;0.634;a;aaa;aaa;aaaaa;a;0.62;aaaaaaaaa;aaaaa;0.601;0.361;aaaaaaaa;aaaa;0.588;aaa;a;aaa;a;a;a;0.514;0.724;0.0833;a;aa;0.986;0.392;aaaa;0.134;0.996;a;a;0.908;aaa;aaa;aaa;0.919;aaaaa;aa;aaa;0.246;aaaaa;
