ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.932;aaaaa;0.174;0.141;0.543;aa;aaa;0.352;0.472;a;aaaaaaaa;0.325;0.36;0.789;0.283;aa;aa;aaaaaa;a;0.0692;aa;0.232;0.336;0.499;aaaaaaaaa;a;aaaaaa;0.9;aa;a;0.355;0.619;aaaa;aaaaaaa;0.794;0.806;aa;0.474;0.415;0.0706;aaa;aa;aaaaaaa;0.895;0.824;0.34;aaa;a;0.992;0.595;aaa;aaa;0.984;0.233;0.434;aaaa;0.602;0.895;0.763;aa;aa;aaaa;aaaa;a;aa;0.586;aaaaa;aaaa;aaaaa;0.465;a;aa;aaaa;a;a;a;aaa;aa;0.67;0.0597;aaaaaaaaa;
0.375;aa;0.888;0.655;0.261;a;aa;0.798;0.878;aaaaaaa;aaaaaa;0.00933;0.789;0.0173;0.998;a;a;a;aaa;0.151;a;0.743;0.529;0.113;a;a;aaaaa;0.635;aa;a;0.103;0.292;aaa;aaaaaa;0.0156;0.3;aaaa;0.589;0.96;0.374;aaaa;aaa;aaaaaaa;0.94;0.55;0.437;aaaaa;a;0.444;0.214;aaaaa;aaaaaa;0.633;0.857;0.233;aaaa;0.307;0.729;0.86;aaaaa;aa;aaa;aaaaa;a;aa;0.189;aaaaa;aaa;aaaa;0.31;a;a;aaaaaa;a;a;aa;aa;a;0.34;0.82;aa;
0.148;aaaaa;0.357;0.163;0.171;aa;aaa;0.266;0.484;aaaaa;aaaaaaaa;0.772;0.237;0.959;0.738;a;aa;aaa;aa;0.44;aa;0.269;0.15;0.931;aa;a;aaaaaaa;0.634;aaa;aaa;0.415;0.702;aaaaa;aaaaa;0.924;0.0121;aaaaa;0.0357;0.0662;0.515;aaaaa;aa;aaaaaaa;0.34;0.703;0.284;aaaaa;a;0.963;0.55;aa;aaa;0.675;0.386;0.519;a;0.421;0.0314;0.511;aaaaa;aaaa;aaaaa;aaaaaaa;aa;a;0.434;a;aaaaaa;aaaa;0.728;a;a;aaaaaa;a;a;a;aa;aaa;0.124;0.28;aaaaaaa;
0.0346;a;0.112;0.863;0.572;aaaa;aaa;0.781;0.392;aaaaaa;aaaaaaaa;0.469;0.846;0.45;0.0612;aaaa;aa;aaaaaa;aaaa;0.785;a;0.217;0.729;0.204;a;a;aaaaaa;0.126;aaa;a;0.972;0.349;a;aaaaaaa;0.179;0.894;aaaa;0.232;0.0841;0.0885;a;aaa;aaaaaaa;0.266;0.168;0.303;aaaa;a;0.403;0.112;aaa;aaaaaaa;0.884;0.777;0.85;aaa;0.0921;0.307;0.46;a;aaaa;aa;aaaaaaaaa;aaaa;a;0.0877;aaaaa;a;aaaaaa;0.908;aa;a;aaaaa;a;aa;a;aaaaaa;aaa;0.0431;0.481;aaaaaaaaa;
0.617;aaaaaa;0.444;0.352;0.0627;aaa;aa;0.66;0.658;aaaaa;aaaa;0.241;0.85;0.394;0.572;aaa;a;aaaaa;aaa;0.76;a;0.681;0.43;0.445;aaaa;a;aaa;0.666;a;aaa;0.608;0.67;a;aaaaaa;0.199;0.0433;aa;0.244;0.784;0.628;a;a;aaaaaa;0.56;0.551;0.364;a;a;0.646;0.609;a;aa;0.0265;0.991;0.907;aaa;0.703;0.953;0.789;a;aa;aa;aaaaaaaaaa;a;aa;0.388;aaaa;aaa;aa;0.523;aa;a;aaaaaaa;a;a;a;aaaaaaa;a;0.145;0.0547;aaaaaaa;
0.79;aaaa;0.405;0.263;0.498;aa;aa;0.0635;0.128;aaaa;a;0.368;0.529;0.583;0.64;aaaa;aa;a;a;0.287;a;0.985;0.961;0.207;aa;a;aaaaaaa;0.868;aaaa;a;0.756;0.509;aa;aaaaaaaa;0.697;0.261;aa;0.587;0.0374;0.889;aaaa;aaa;aaaaaa;0.967;0.503;0.311;aaaaa;a;0.47;0.622;aaaa;aaaaaaa;0.744;0.565;0.302;aaa;0.6;0.792;0.348;aaa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.913;aa;a;aaa;0.469;a;a;aaa;a;a;aa;aaaaaa;a;0.0734;0.827;aaaa;
0.997;aaaaaaaa;0.741;0.12;0.253;aaaaa;aa;0.506;0.191;aaaaa;aaaaaaa;0.392;0.931;0.405;0.829;aaa;a;aa;aaaaa;0.705;aa;0.0807;0.442;0.859;aa;a;aaaaaa;0.0511;aaa;aa;0.541;0.0704;a;aaa;0.698;0.0205;aa;0.0769;0.222;0.546;aaaaaaaa;aa;aaaaaa;0.595;0.832;0.93;aaaaa;a;0.108;0.433;aaaaa;aaaaaaa;0.947;0.321;0.646;aaaa;0.0361;0.028;0.0602;aaaa;aaaa;aa;aaaaaaa;a;aa;0.069;aaaaaa;aaaaa;aaaaaaa;0.276;a;a;aaaaaa;a;aa;a;a;aaa;0.511;0.819;aaa;
0.745;aaa;0.465;0.661;0.108;aaaaa;aa;0.226;0.437;aa;aaaaaaaa;0.957;0.114;0.637;0.71;aaa;a;aaa;aaa;0.144;a;0.24;0.631;0.335;aaaaaa;a;aaaa;0.174;aaaa;a;0.728;0.663;aa;aaaa;0.0392;0.529;aaaaaa;0.751;0.943;0.932;a;aaa;aa;0.54;0.658;0.438;a;a;0.284;0.174;aaa;aaaaa;0.848;0.285;0.152;a;0.899;0.096;0.853;aa;aaaaa;aaa;aaaaaa;aa;a;0.627;aaaaaa;aa;a;0.893;aa;a;aa;a;aa;a;aa;a;0.503;0.221;aaaaa;
0.841;aaa;0.562;0.186;0.665;aaa;a;0.77;0.876;aa;aaa;0.53;0.953;0.753;0.547;a;aa;aaaaaa;aa;0.831;a;0.353;0.73;0.0387;aaaaaa;a;aa;0.903;a;aa;0.785;0.491;a;aaaaa;0.749;0.329;aaa;0.958;0.723;0.827;a;a;aaaaa;0.853;0.273;0.428;aaaa;a;0.324;0.131;aa;aa;0.109;0.0708;0.959;aa;0.673;0.639;0.492;aaaa;a;a;aaa;aaa;a;0.0534;aaaaaaa;aaaaa;aaaaaa;0.208;a;aa;aaaaaa;a;a;a;aaaaa;aa;0.558;0.691;aaaaaaaaa;
0.42;aaaaa;0.0645;0.317;0.474;aaa;a;0.354;0.631;aaaaaaa;aaaaaa;0.547;0.678;0.529;0.728;aaa;aa;aaaaaaa;aaaaa;0.653;aa;0.445;0.638;0.426;aaaaaaaa;a;aaaaaaa;0.122;aaaa;aaa;0.519;0.616;aaaa;aaaaaaa;0.394;0.815;aaaa;0.805;0.418;0.0743;aa;aaa;aaaaaa;0.628;0.732;0.256;a;a;0.968;0.402;aa;aaaaa;0.712;0.695;0.857;aa;0.198;0.725;0.208;aaa;a;aa;aaaaaaaaaa;aa;aa;0.894;aaaaa;aa;a;0.655;aa;aa;aaaaaaaa;a;a;aa;aaaaa;a;0.11;0.623;aaaaa;
0.739;aaaa;0.0423;0.598;0.0103;aaaaaa;aa;0.157;0.439;a;aaa;0.642;0.907;0.211;0.904;aaaa;aa;aaaaaaaa;aaaa;0.485;aa;0.0605;0.16;0.968;aaaaaaaaa;a;aaa;0.214;aaaa;aaa;0.327;0.917;aaa;aaa;0.228;0.378;aaaaaa;0.296;0.153;0.255;aaaaaaaa;aaa;aaa;0.163;0.135;0.211;aaaa;a;0.325;0.305;aaaaa;aaaa;0.196;0.321;0.0404;aa;0.452;0.017;0.0302;aaaaa;aaaaa;aaaa;aaaaaaaa;aaa;aa;0.97;aaaaaa;a;aa;0.854;a;aa;aaa;a;aa;aa;aaaa;a;0.706;0.887;aaaaaaa;
0.371;aaa;0.698;0.301;0.395;aa;aaa;0.852;0.42;aaaaaa;aaaaaaaa;0.788;0.898;0.327;0.308;aaa;a;a;aa;0.00389;a;0.187;0.144;0.915;aa;a;aaaaaaaa;0.213;aaa;a;0.848;0.29;a;aaaaaaa;0.217;0.151;aaaaa;0.328;0.235;0.38;aaaa;a;aaaaa;0.634;0.99;0.459;aaaa;a;0.0221;0.164;aaaa;aaaa;0.175;0.78;0.92;aaaa;0.0504;0.788;0.439;a;aaa;a;aaaaa;a;a;0.383;aaaa;aa;aaaaaaa;0.627;aa;a;aaaaaaaa;a;a;a;a;a;0.0344;0.523;aaaa;
0.512;aaa;0.467;0.49;0.861;a;a;0.202;0.414;aaaaaaa;a;0.108;0.316;0.246;0.544;aa;aa;aaa;a;0.701;a;0.975;0.953;0.0208;aaaa;a;aaaaaa;0.608;aaa;a;0.172;0.924;aaaa;aaaaaaa;0.59;0.131;a;0.865;0.788;0.261;aaaaaaaa;aa;aaaa;0.421;0.537;0.00592;aaa;a;0.888;0.594;aaaa;a;0.216;0.171;0.645;aaaa;0.051;0.981;0.945;aaaaa;aaa;aaaaa;aa;a;a;0.966;aa;aaa;aaa;0.478;aa;a;aaa;a;aa;aa;aaaaaa;a;0.558;0.91;aaaaaaaaaa;
0.243;aaaa;0.377;0.537;0.702;aaaaaa;a;0.24;0.0643;aaa;a;0.157;0.0582;0.446;0.0196;aaaa;aa;aaa;aaaaaa;0.414;a;0.783;0.0799;0.532;aaaaaa;a;aaaaa;0.583;a;a;0.612;0.537;aaaaa;a;0.188;0.781;aaa;0.102;0.0881;0.461;aaaaaa;aa;aaa;0.442;0.669;0.296;aaaa;a;0.341;0.0555;aaaa;aaaaaa;0.0575;0.777;0.807;a;0.85;0.258;0.504;aaaa;aaa;aa;aa;a;aaa;0.975;aaaa;aaa;aaaaaa;0.333;a;a;a;a;aa;aa;aaaaa;aa;0.843;0.143;aaaa;
0.505;aaaaaaaa;0.882;0.599;0.105;aaaaaa;a;0.148;0.644;aaaaa;aaaa;0.289;0.127;0.318;0.351;aaaa;aa;a;aaaaaa;0.466;a;0.0903;0.921;0.581;a;a;aa;0.255;a;aa;0.494;0.184;aaa;aaaaa;0.394;0.00537;aa;0.256;0.119;0.913;aaaaaaaa;a;aaaaa;0.937;0.211;0.995;aaa;a;0.109;0.207;aaaa;aaaaaaaa;0.546;0.814;0.529;a;0.736;0.345;0.84;aa;aaaa;aaa;aaaaaaaaa;aa;aaa;0.00548;a;aaaaa;aaaaa;0.0478;a;aa;aaaa;a;a;aa;aaaaa;a;0.719;0.682;aaa;
0.346;aa;0.995;0.859;0.0733;aaa;a;1;0.0376;aaaaaa;aaaa;0.231;0.812;0.298;0.845;aaa;aa;aaa;a;0.461;a;0.251;0.816;0.855;aaa;a;aaaaaaaa;0.71;aaaa;aaa;0.641;0.632;aaaa;aaaaaaa;0.355;0.744;aaaa;0.666;0.514;0.415;aaaa;aa;aaaaaaa;0.237;0.675;0.609;aa;a;0.482;0.411;aa;aaaaa;0.626;0.451;0.384;aaaa;0.612;0.459;0.0334;aaaa;aaa;aaaa;aaaaa;aa;aaa;0.0721;aaaa;aaaaaa;aaaaa;0.911;aa;a;aaaaa;a;aa;a;aaaaaa;aaa;0.7;0.661;aaaaa;
0.759;a;0.996;0.922;0.742;aaaaaaa;aaa;0.779;0.384;aaa;aaaaaaaa;0.241;0.765;0.12;0.294;aaaa;aa;aaaaaaa;aaaa;0.0326;aa;0.816;0.2;0.219;aaa;a;aaa;0.252;aaa;a;0.398;0.638;aaaaa;aaaaa;0.969;0.909;a;0.0216;0.108;0.428;aaaaaaaa;aaa;aaaaa;0.252;0.834;0.764;a;a;0.669;0.868;aaa;aaaaaaaa;0.996;0.88;0.805;aa;0.866;0.413;0.197;aa;aaa;aa;aa;aaaa;aaa;0.477;aaaaaaa;aaaaa;aaaaaaa;0.693;aa;a;aaa;a;a;aa;aaaaaaa;a;0.16;0.532;a;
0.0598;aaaaa;0.686;0.0318;0.998;aa;a;0.584;0.808;aa;a;0.78;0.333;0.0783;0.375;aa;a;aaaaaaaa;a;0.686;a;0.431;0.384;0.137;a;a;aaaaaaaaa;0.446;aaaa;a;0.662;0.759;aa;aaa;0.508;0.561;aaaaa;0.6;0.872;0.364;aaaaaaa;aaa;aaa;0.567;0.558;0.0784;a;a;0.189;0.19;aa;aaaaaa;0.72;0.594;0.563;aaaa;0.763;0.405;0.946;a;aa;aaaaa;aa;aa;a;0.694;a;aaaa;aaaaa;0.0275;aa;a;aaaaa;a;aa;aa;a;a;0.226;0.689;a;
0.289;aaaaaa;0.302;0.992;0.229;a;aa;0.211;0.373;aaaaaaa;aaaaaaaa;0.494;0.598;0.849;0.844;aaaa;aa;aaaaa;a;0.135;a;0.666;0.166;0.815;aaaaaaa;a;aaaaa;0.455;aaaa;aa;0.639;0.85;aaa;aaaa;0.906;0.676;aaaaa;0.553;0.0187;0.781;aaaaaaaa;aa;aaaa;0.735;0.105;0.82;aaa;a;0.523;0.862;aaaa;aaaaaa;0.858;0.322;0.309;a;0.853;0.725;0.503;aaa;a;a;aaaaa;aa;a;0.292;aaaaa;aaaaa;aa;0.842;aa;a;aaaa;a;a;aa;aaaaaa;a;0.308;0.131;aaaaaaa;
0.259;aaaaaaa;0.624;0.568;0.502;aaaaaa;a;0.056;0.259;aaaaaa;a;0.659;0.649;0.501;0.732;aaaa;a;a;aaaaaa;0.649;aa;0.97;0.41;0.511;aa;a;aaaaa;0.824;aaaa;aaa;0.907;0.739;aaaa;aaaaaaaa;0.914;0.0773;aaaaa;0.478;0.374;0.635;aaaaaaa;aaa;aaa;0.103;0.37;0.235;aaa;a;0.524;0.192;aa;aaaaa;0.144;0.24;0.73;a;0.744;0.645;0.175;aaa;aaaaa;aaa;aaaa;a;a;0.627;a;aaa;aaaaaaa;0.354;a;a;aaaaa;a;a;aa;aaaaaaa;aaa;0.118;0.646;aaaaaaaaa;
0.569;aa;0.952;0.629;0.273;aaa;a;0.914;0.234;aaaaaaaa;aaaaaaaa;0.132;1;0.165;0.454;aa;aa;aaaaa;aa;0.73;a;0.587;0.488;0.703;aaaa;a;a;0.418;aa;aa;0.207;0.0959;a;a;0.867;0.421;a;0.172;0.413;0.838;aaa;aa;aaaaaa;0.087;0.533;0.527;aa;a;0.132;0.913;aaaaa;aaaaaaaa;0.711;0.0702;0.102;a;0.0789;0.203;0.0425;a;aaaa;aaaaa;aaaa;a;aa;0.473;aaaaaa;aaaaaa;a;0.805;a;aa;aaaaaa;a;a;aa;aaaa;a;0.59;0.98;aaaaaaaaaa;
0.254;aa;0.67;0.28;0.128;aaaaaaa;a;0.194;0.463;a;aaaaaaaa;0.265;0.2;0.653;0.236;aa;a;a;aaa;0.25;aa;0.969;0.635;0.193;aaaaa;a;aaa;0.666;aa;aaa;0.906;0.099;aaaaa;aaaaa;0.654;0.533;aaaaa;0.519;0.988;0.0186;a;aa;aa;0.0178;0.636;0.308;aaaaa;a;0.66;0.156;aaaa;aaaaa;0.899;0.659;0.904;aa;0.338;0.942;0.868;aaaa;aaaaa;a;a;aaa;aaa;0.255;a;aaaa;aaaa;0.914;a;a;aa;a;a;aa;aaaaaa;aaa;0.44;0.328;a;
0.993;aaaaaaa;0.683;0.563;0.798;aaaaa;aa;0.636;0.812;aaa;aaaaaaa;0.0707;0.484;0.103;0.805;aa;a;a;a;0.67;a;0.218;0.264;0.883;aaaaaaaa;a;aaaaa;0.969;aaaa;aaa;0.811;0.624;aaa;aaaa;0.257;0.448;aaaa;0.748;0.329;0.16;aa;a;a;0.156;0.0495;0.227;aaaaa;a;0.0532;0.0752;aaaa;aaaaaa;0.0743;0.266;0.607;aaaa;0.947;0.588;0.0375;aaa;a;aaa;aaaa;aa;aaa;0.379;aaaaaa;aa;aaaaaa;0.011;a;aa;aaaaaaaa;a;a;a;aa;aa;0.0128;0.869;aaaaaaaaaa;
0.139;aaa;0.071;0.974;0.91;aaaaa;aa;0.201;0.514;aa;aaaaa;0.902;0.749;0.00751;0.288;aaa;aa;a;aa;0.455;a;0.971;0.818;0.263;aa;a;a;0.737;a;aaa;0.316;0.973;aaa;a;0.318;0.481;aa;0.845;0.179;0.391;aaaaaaa;aa;aaaaaaa;0.247;0.156;0.551;a;a;0.351;0.455;aaa;a;0.878;0.606;0.923;aaaa;0.732;0.393;0.375;aaaa;a;aaaa;aaa;a;aaa;0.359;aa;aaaa;aaaaaaa;0.31;a;aa;aaaaaaaaa;a;a;a;aaaaaaa;a;0.58;0.693;aaa;
0.036;a;0.621;0.369;0.498;aaa;aa;0.328;0.91;aaaaaaaa;aaaa;0.936;0.671;0.328;0.922;aa;a;aaaaaaa;aaa;0.862;a;0.192;0.711;0.355;aaa;a;aaaaa;0.413;aaa;aa;0.679;0.874;aaa;aaa;0.656;0.938;a;0.286;0.516;0.448;aa;a;aaa;0.393;0.513;0.94;a;a;0.328;0.0823;aaaaa;aaaa;0.861;0.185;0.118;aa;0.884;0.951;0.0527;aa;aa;aa;aa;aa;aaa;0.36;a;aa;aaaaaa;0.732;aa;aa;aaaaaaaaaa;a;a;a;aaaaaaa;aa;0.692;0.414;aaaaaaaaa;
0.509;aa;0.579;0.882;0.485;a;aa;0.865;0.974;aaaaaaaa;aaa;0.676;0.29;0.829;0.611;aa;a;aaaaa;aa;0.0098;aa;0.875;0.909;0.813;aa;a;aaaaa;0.384;aaa;aa;0.0666;0.993;aa;aaaa;0.227;0.0172;aaa;0.967;0.535;0.405;aaaaaaa;aa;aaaaaa;0.0798;0.467;0.742;aaa;a;0.292;0.338;aaa;aaaaa;0.594;0.569;0.378;aaaa;0.955;0.922;0.18;a;aa;aa;aaaaaa;aaa;aa;0.953;a;aaa;aaa;0.645;a;a;aaaaaaaaaa;a;a;aa;aaaaa;aa;0.331;0.338;aaa;
0.447;aa;0.269;0.0273;0.39;aaaaa;aa;0.179;0.209;aaaaaaaa;aaaa;0.0604;0.207;0.721;0.826;a;aa;a;aaaa;0.801;aa;0.763;0.776;0.0705;aa;a;aaaaaa;0.793;aaa;a;0.833;0.842;a;aaaaa;0.729;0.776;aaaaaa;0.407;0.748;0.509;aaaaaaa;aaa;aa;0.77;0.419;0.0747;aaaa;a;0.633;0.57;a;aaaaa;0.634;0.274;0.391;a;0.474;0.0408;0.102;aa;aaa;aa;aa;a;aa;0.483;aaaaa;aa;aaaaaa;0.31;a;aa;a;a;aa;a;aa;aaa;0.353;0.984;aaaaaa;
0.25;aaaaa;0.262;0.923;0.204;aaaa;a;0.72;0.644;aaaaaaa;a;0.748;0.117;0.15;0.495;aaaa;aa;a;a;0.149;a;0.296;0.204;0.268;aaaaaa;a;aaaaaa;0.869;a;a;0.094;0.165;aaa;aaaaaa;0.549;0.913;aaa;0.25;0.827;0.83;aaaaaaaa;aa;aa;0.756;0.525;0.653;aa;a;0.838;0.807;aaa;aaa;0.914;0.694;0.915;a;0.201;0.648;0.419;aa;aaaa;aaa;aaaaaaa;aa;a;0.751;aaaaaa;aaaaa;aaaa;0.264;aa;a;aaaaaa;a;aa;a;aaaa;a;0.129;0.273;aaaaaa;
0.588;aaa;0.194;0.236;0.225;aaaa;aa;0.328;0.79;aaaaaaa;aa;0.184;0.014;0.309;0.341;aaa;a;aaaaaaa;aa;0.0873;a;0.728;0.593;0.0262;aa;a;aaaa;0.356;aa;aaa;0.0831;0.504;a;aa;0.736;0.116;aaaaaa;0.425;0.582;0.327;aaaaaaa;a;aaaa;0.589;0.506;0.999;aaaaa;a;0.638;0.588;aaaaa;aaaa;0.696;0.59;0.695;aaa;0.152;0.348;0.131;aaaa;aa;a;aaaaaaa;a;a;0.873;aaaaa;aaaaaa;a;0.157;a;a;aaa;a;a;a;a;a;0.902;0.725;aaaaaaaaaa;
0.328;aaa;0.642;0.505;0.391;aaa;aa;0.631;0.432;aaa;aaaaaaaa;0.62;0.268;0.45;0.226;aaaa;a;aa;aaaaa;0.621;a;0.673;0.123;0.537;a;a;aaaaaaa;0.247;aa;aaa;0.662;0.944;a;aaaaaa;0.00842;0.559;a;0.727;0.231;0.261;aaa;aaa;aaa;0.528;0.0248;0.0104;aaaa;a;0.73;0.192;aa;a;0.204;0.775;0.554;aa;0.505;0.486;0.776;aaa;aaaa;a;aaaaa;aa;aa;0.631;aaaaaaa;aa;aaaaaa;0.424;a;a;a;a;a;a;aaaaaaa;aa;0.343;0.675;aaaaaaaaaa;
0.327;aaa;0.344;0.404;0.711;aaaa;a;0.0829;0.824;a;aaaa;0.908;0.255;0.46;0.961;aa;a;aaaaaa;aaa;0.868;a;0.526;0.886;0.318;aaaaa;a;aaaaa;0.255;a;a;0.581;0.247;a;aaaaaaa;0.948;0.196;aaaa;0.169;0.644;0.135;aa;aaa;aaaa;0.612;0.977;0.713;aaaa;a;0.177;0.254;aa;aaaaaaaa;0.307;0.231;0.0769;aa;0.197;0.225;0.328;aaa;aaa;aaaa;aa;aa;a;0.487;a;aaaaa;aaaaa;0.656;aa;aa;aaaaaaaaaa;a;aa;aa;aaaaaaa;aa;0.33;0.743;aaaa;
0.65;aaaa;0.883;0.45;0.885;aaaaaaa;a;0.415;0.814;aaaaaaaa;a;0.677;0.565;0.834;0.429;aaaa;a;aaaaa;aa;0.501;aa;0.174;0.0135;0.64;a;a;aa;0.829;aa;a;0.53;0.766;aaaa;a;0.501;0.67;aaaaaa;0.369;0.852;0.0147;aaaaaaa;a;aaaaa;0.969;0.891;0.683;aaaa;a;0.611;0.77;aaaa;aaaaaaa;0.792;0.413;0.89;aaa;0.275;0.464;0.484;aaaa;aa;aaaa;aaaaaaa;a;a;0.106;aaaaaa;aa;aaaaa;0.428;a;aa;aaaaaaaaa;a;a;a;aaaaaaa;aa;0.0495;0.504;aaaaaaa;
0.244;aaaa;0.858;0.291;0.00727;a;aa;0.0283;0.045;aaaaa;a;0.0213;0.774;0.297;0.476;aaaa;aa;aaaa;aaaaaa;0.976;a;0.589;0.652;0.426;aaaaaaaa;a;a;0.234;a;aaa;0.704;0.532;a;aaaaaaaa;0.213;0.939;aaa;0.836;0.565;0.278;a;a;aaaaaa;0.827;0.35;0.808;aaaaa;a;0.907;0.548;aaa;aaa;0.494;0.525;0.404;a;0.442;0.15;0.73;aa;aa;aaaaa;aaaaaa;aa;a;0.802;aaaaaaa;aaa;aaaaaaa;0.601;a;a;a;a;a;a;aaaaaa;a;0.592;0.784;aaaaaaa;
0.686;aaaa;0.57;0.656;0.375;aaaaaaa;a;0.985;0.756;aaa;aaaaaa;0.0218;0.437;0.338;0.627;a;aa;aaa;aa;0.254;a;0.726;0.259;0.292;a;a;aaaaa;0.411;aaaa;aa;0.687;0.508;aaaa;aa;0.392;0.459;a;0.406;0.16;0.145;a;aa;aa;0.178;0.837;0.26;aaaaa;a;0.267;0.0678;aaaaa;aaa;0.395;0.795;0.831;aaaa;0.991;0.878;0.18;aa;aaaaa;aa;a;a;a;0.36;a;aaa;a;0.675;a;aa;aaaaaaaaaa;a;aa;a;aaaa;aaa;0.591;0.0817;aaaaa;
0.429;aaa;0.897;0.807;0.499;aaa;a;0.0384;0.0377;aa;aaaaa;0.881;0.816;0.0549;0.439;aa;aa;aaaaaaaa;aaaaaa;0.441;aa;0.392;0.523;0.713;aaaa;a;aaaaaaa;0.589;aa;a;0.587;0.86;aaaaa;aaaaaa;0.358;0.991;aaaaa;0.752;0.446;0.897;aaaa;aa;aa;0.962;0.425;0.82;aaa;a;0.998;0.9;aaa;aaaaaa;0.909;0.827;0.351;aa;0.457;0.577;0.685;aaaaa;aaaaa;aa;aaaaa;aa;a;0.355;aaaaaa;aaa;aaaaa;0.172;a;a;aaaaaaaaaa;a;a;aa;aaaaaa;aa;0.0502;0.384;a;
0.745;aaaaaaaa;0.827;0.271;0.944;aaaaa;aa;0.278;0.399;aaaaaaa;aaaaa;0.793;0.282;0.791;0.742;aaaa;aa;aaaaa;a;0.757;aa;0.0241;0.504;0.965;aaaaaa;a;aaaaaa;0.711;aaaa;a;0.00711;0.5;aaaa;aa;0.728;0.509;aaa;0.436;0.67;0.0575;aaaaaa;aa;aaa;0.93;0.817;0.831;aa;a;0.327;0.924;a;a;0.541;0.59;0.386;aaaa;0.0348;0.651;0.0848;a;aaaa;aaaa;aaaa;a;aaa;0.106;aaaaaaa;aa;aa;0.328;aa;aa;aaa;a;a;aa;aaaaa;aa;0.285;0.213;aaaa;
0.525;a;0.357;0.91;0.331;aaaaaa;a;0.828;0.575;aaaaaa;aaaaaaaa;0.329;0.288;0.0191;0.626;a;a;aaaaa;a;0.387;aa;0.691;0.013;0.828;a;a;aaaaaaa;0.0334;aaaa;aa;0.94;0.109;aa;aaaaaa;0.326;0.944;aaaaaa;0.386;0.444;0.627;aaaaaaaa;a;aaaa;0.956;0.167;0.00838;aaaaa;a;0.723;0.43;aa;aaaaaa;0.0231;0.109;0.813;aa;0.846;0.289;0.906;a;aaaaa;aa;aaaaaaaa;aaa;a;0.0649;aaaaaa;aaaa;aaaaaa;0.211;a;aa;aaaaa;a;aa;aa;aa;a;0.603;0.472;aa;
0.834;a;0.234;0.666;0.81;aaaaaaa;aaa;0.0762;0.379;aaaa;aaaaaaa;0.0701;0.609;0.299;0.79;aaa;a;aa;aaaa;0.113;a;0.456;0.517;0.275;aaa;a;aaa;0.75;aa;aa;0.113;0.431;aaaa;aaaaaaaa;0.978;0.201;aaaa;0.362;0.628;0.91;aaaaaaaa;aaa;aaaaaa;0.779;0.985;0.877;aaa;a;0.34;0.145;aa;aaaaa;0.76;0.442;0.846;a;0.385;0.175;0.932;aa;aa;aa;aaaaaa;aa;aaa;0.673;aa;aaaaa;aaaa;0.191;aa;aa;aaaaaaaa;a;a;a;aaaa;aa;0.181;0.639;aaaaa;
0.243;aa;0.716;0.0128;0.753;aaaaaaa;aaa;0.745;0.0479;aaaaa;aaaaaaaa;0.424;0.986;0.935;0.812;aaaa;a;aaaaaaa;aaaaa;0.476;a;0.333;0.248;0.773;a;a;aaaaaaaa;0.825;a;aa;0.16;0.682;aaaaa;aaaaaaa;0.337;0.3;aaaaa;0.419;0.605;0.304;aaaaa;a;aaaaa;0.0769;0.139;0.957;aaa;a;0.128;0.153;aaaaa;aaaaaaaa;0.282;0.859;0.398;aaa;0.861;0.475;0.917;aa;aaaa;aa;aaa;aaaa;a;0.657;aaaaaa;aaa;aa;0.589;a;a;aaaaaaaa;a;aa;aa;aaaa;aaa;0.669;0.199;a;
