ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaa;aa;0.33;aaaaa;0.578;a;0.56;aa;0.422;aaaa;aa;aaaaaaa;0.21;a;0.817;aa;0.661;0.922;aaaaaaaa;0.98;aa;a;0.0494;a;0.513;0.254;a;0.339;aaaa;aaaaaa;aa;0.982;aaaa;aa;aaa;aa;0.329;aa;0.341;0.183;0.549;0.0106;0.604;0.736;aa;0.406;aaaaaaaaa;aaaa;0.0873;aaaa;a;a;aaaa;0.484;0.402;aa;aaaaaa;
aaaa;aa;0.0398;aaaa;0.765;a;0.0896;aaaaaa;0.471;aa;aaaa;aaaaa;0.512;aaaa;0.275;aa;0.0232;0.197;aaaaaaa;0.776;aaaaaa;aa;0.991;aa;0.204;0.642;aaaa;0.869;aaaaaaa;aaa;aaa;0.869;aaa;aa;aaa;aaaa;0.154;a;0.501;0.846;0.0636;0.297;0.78;0.27;a;0.385;aaaaaaa;aa;0.681;aa;aa;aaaa;aaaa;0.445;0.723;aaa;aaaaaaaa;
aaaaaaaaa;a;0.492;aa;0.325;a;0.0515;aaaaaaaa;0.756;a;aaaaaa;a;0.448;aaaa;0.474;aaa;0.641;0.796;aaaa;0.295;aaaaaa;aaaaaa;0.213;aaaa;0.283;0.881;aaa;0.411;a;aaaaaa;a;0.904;aaaa;a;aa;aa;0.193;aaa;0.145;0.855;0.478;0.244;0.0915;0.873;aa;0.892;aaaaaa;aaaa;0.893;aa;aaaaa;aa;a;0.249;0.608;a;aaa;
aaaaaaaaa;aa;0.237;aaaaa;0.486;a;0.116;aaaaaaa;0.362;aaaaaa;aaa;aaaa;0.919;aaa;0.326;aa;0.892;0.917;a;0.821;a;aaaaaa;0.524;aaaaa;0.722;1;aa;0.668;aaaaa;a;aaa;0.243;a;aa;aa;aa;0.434;aa;0.128;0.818;0.0499;0.05;1;0.383;aaaa;0.407;aaaa;a;0.651;a;a;aaaa;aaaa;0.03;0.278;aa;aaaa;
aaaaa;a;0.358;aaaaa;0.148;a;0.911;aaaa;0.101;aaa;aaaaaa;aaaaa;0.675;aaa;0.818;aa;0.66;0.794;aaaaaa;0.358;aaaa;aaaa;0.474;aaaaa;0.205;0.256;a;0.597;aaa;aaaaa;aaa;0.702;aaaa;a;aa;a;0.831;aa;0.997;0.471;0.707;0.54;0.469;0.908;aaa;0.467;a;aaaaaa;0.227;a;a;aa;aaaa;0.762;0.429;aaaa;aaaaaaaa;
a;aa;0.45;aaa;0.452;a;0.86;aaa;0.157;aaa;aaa;aa;0.717;aa;0.946;aa;0.207;0.64;aaa;0.223;aaaaaa;a;0.865;aa;0.299;0.731;aaaaaaa;0.731;aaaa;aaa;aa;0.645;aaaaaa;a;a;a;0.178;aa;0.282;0.837;0.742;0.196;0.898;0.683;aaaa;0.188;aaaaaa;aaa;0.711;a;aaaa;aaa;aa;0.629;0.108;aaaa;aaaaaaa;
aa;aa;0.632;aa;0.691;a;0.179;aaaaaa;0.05;aaaaaaaa;aa;aaaa;0.371;a;0.637;aaa;0.949;0.282;aaaaa;0.893;aaaa;aaaaa;0.655;aaaa;0.729;0.715;a;0.881;aaaaa;aaaa;a;0.69;aaaaa;aa;a;aaaa;0.776;a;0.186;0.634;0.487;0.246;0.777;0.0682;aaa;0.0957;aaaaaaa;aaaaaa;0.305;aaa;aaa;aaaa;aa;0.673;0.941;aa;aaaaaaaa;
aaaa;aa;0.236;aaaaaaaa;0.452;a;0.218;aaaaaaaaa;0.219;aaaaa;aaaa;aaaaa;0.0162;a;0.93;a;0.695;0.131;aaaa;0.447;a;aaaaaaa;0.913;aaaaaa;0.0457;0.615;a;0.653;aaa;a;aaa;0.514;aaaa;aa;aa;aaa;0.0582;aa;0.586;0.616;0.49;0.978;0.776;0.759;a;0.789;aaaaa;aaaa;0.178;a;aa;aa;aaaa;0.432;0.126;aaa;aaaa;
aaaaaaaaaa;a;0.0418;aa;0.75;a;0.333;aaaaaa;0.852;aaaa;aaaaa;aaaaaa;0.284;aaa;0.554;a;0.0752;0.568;a;0.495;aaaaaaaa;aaaaaa;0.244;aa;0.242;0.463;aaaa;0.00841;aaaa;aaaaa;a;0.522;aa;a;aaa;aa;0.929;a;0.786;0.0522;0.161;0.397;0.93;0.43;a;0.524;a;aaa;0.294;a;aaaa;aaaa;aaaa;0.56;0.252;a;aaaaa;
a;a;0.131;aaaaaa;0.273;a;0.926;a;0.314;aaaaa;a;a;0.528;aaa;0.447;aa;0.841;0.765;aaa;0.831;aaaaaa;aa;0.415;aaa;0.85;0.779;aaa;0.591;aaaaaa;aaa;a;0.45;aa;aa;aaa;aaaa;0.529;aa;0.359;0.541;0.491;0.547;0.719;0.896;a;0.33;aaaaa;aaaaa;0.517;aa;aaaaa;aaa;aaaa;0.855;0.144;aaaa;aaaaa;
aaa;a;0.993;aaaaaa;0.917;a;0.958;aaaa;0.8;aaaaaaa;aaa;aaa;0.59;aaaa;0.0943;aa;0.079;0.2;a;0.0961;aa;a;0.516;aaaa;0.798;0.829;aaaaa;0.435;aaaaa;aaaaa;aaa;0.855;aa;aa;a;a;0.126;aaa;0.635;0.173;0.925;0.222;0.0944;0.249;a;0.35;aaaa;aaaa;0.431;a;a;aaaa;aaa;0.294;0.169;aa;aaaaaaaaa;
aaaaaaaaaa;aa;0.816;aaaaaaaaaa;0.318;a;0.945;a;0.792;aaaaaaa;aaa;a;0.588;aaa;0.183;aa;0.556;0.8;aaaa;0.00825;aaaaaa;aa;0.857;aaaaaa;0.664;0.722;aaaaaaa;0.771;aaa;a;aaa;0.917;aaaa;aa;aa;aaa;0.00107;a;0.1;0.911;0.514;0.202;0.732;0.892;aaa;0.207;aaaaaaaaaa;a;0.848;a;aa;aaa;aaaa;0.576;0.473;aaaa;aaaaaa;
aaaaaaaaa;aa;0.022;aaaa;0.777;a;0.375;aaaaaaa;0.221;aa;aa;aaaaaaaa;0.326;aa;0.636;aaa;0.349;0.876;aaa;0.518;aaaaa;aaa;0.413;aaaaaa;0.668;0.833;aa;0.86;aa;aaaaaa;aa;0.847;aaaaa;aa;aa;aaa;0.284;aaa;0.92;0.659;0.615;0.738;0.965;0.734;aa;0.814;aa;aaaaaa;0.697;aaaa;aa;aa;a;0.529;0.479;a;aaaaaaaaaa;
aaaaaaa;aa;0.38;aaaaaaaa;0.548;a;0.542;aaaaaaaa;0.946;aaaaa;aaa;aaaaaaa;0.979;aaaa;0.859;a;0.892;0.487;aaa;0.711;aaaaaaaaa;aaaa;0.494;aaa;0.717;0.349;aaaaa;0.304;aaa;aaaa;aa;0.823;aa;aa;aa;aa;0.777;aaa;0.957;0.873;0.861;0.178;0.872;0.742;aaaa;0.0367;aaaaa;aa;0.414;aa;aaaaa;aaa;aaa;0.417;0.337;aaa;aaaaaaaa;
aaaaaaaa;a;0.238;aa;0.666;a;0.699;aaaaa;0.406;aaaaaaa;aa;aaaa;0.633;aaa;0.922;aa;0.425;0.984;aa;0.824;aaaaaa;aaa;0.659;aaaaaa;0.365;0.509;aa;0.72;aaaaaa;a;a;0.723;a;aa;aaa;aaa;0.603;aa;0.794;0.602;0.25;0.344;0.00567;0.303;a;0.84;aa;aaa;0.271;aa;aaaa;aa;aaaa;0.813;0.41;aa;aaa;
aaaaaaa;a;0.582;aaa;0.378;a;0.286;aaaaaaaa;0.253;aaaaaaa;aaaa;aaaa;0.224;aa;0.456;a;0.445;0.633;aaaaaaa;0.544;aa;aaaa;0.94;aaa;0.514;0.504;aa;0.467;aa;aaa;aa;0.025;aaaaaaa;a;aaa;aaaa;0.844;aaa;0.169;0.651;0.991;0.315;0.0708;0.849;aaa;0.505;aaaa;aaaa;0.886;aaa;aaa;aa;a;0.972;0.19;aaa;aaaaaaaaaa;
a;aa;0.358;aaa;0.448;a;0.336;aa;0.415;a;aaa;a;0.0745;aaaa;0.702;a;0.91;0.488;aaa;0.0413;a;aaa;0.934;aa;0.732;0.0746;aaaa;0.402;aaaa;aa;a;0.48;aaaaaaa;aa;aaa;aa;0.946;aaa;0.616;0.359;0.0306;0.555;0.223;0.417;aaaa;0.957;aaa;aa;0.94;aaaa;aaaaa;aaa;a;0.78;0.178;aa;aa;
aaaa;a;0.482;aaaaa;0.0351;a;0.109;aaa;0.00261;aaaaaaa;aaaaaa;a;0.435;aaa;0.866;a;0.945;0.92;aaaaaa;0.26;aaaaaaaaa;aaaaaaa;0.305;a;0.449;0.97;aaaaaaaa;0.967;aaaa;aaaa;aa;0.864;aaaaaaa;a;aaa;aaa;0.0601;a;0.313;0.518;0.386;0.0243;0.0671;0.145;a;0.0721;aaaaaaaa;aaaaaa;0.356;aaaa;aa;aaa;aaaaa;0.455;0.363;aaaa;aaaaaaaa;
aa;a;0.219;aaaaaaa;0.368;a;0.341;aaaa;0.967;aaaaa;aa;a;0.268;a;0.246;aa;0.888;0.27;aaaa;0.0467;aaa;aaaaaaa;0.216;aaaaaa;0.747;0.83;aaaaaaaa;0.682;aaa;aa;aaa;0.961;aaaaaa;aa;aaa;aaaa;0.958;aa;0.373;0.289;0.217;0.839;0.766;0.669;aaaa;0.376;aaa;aaaa;0.367;aaa;a;aaa;aa;0.525;0.545;aaaa;a;
aaaaaaaa;aa;0.175;aa;0.326;a;0.345;aaaa;0.947;aaaaaaa;aaaaa;aaaaa;0.0919;aa;0.988;aa;0.53;0.306;a;0.672;a;aaaaa;0.553;aaaaa;0.239;0.593;aaaaaaaa;0.611;a;a;aa;0.872;aa;a;a;aaaa;0.735;aaa;0.353;0.878;0.89;0.0748;0.666;0.849;a;0.564;a;aaa;0.263;a;aaa;aa;aaa;0.967;0.775;aaaa;aaa;
aaaaa;a;0.726;a;0.225;a;0.437;aaaaaaaa;0.773;a;aa;aaaaaaaa;0.682;aa;0.48;a;0.745;0.741;aaaa;0.331;aaa;aaaa;0.793;aaa;0.346;0.509;aaa;0.143;a;aaaaa;aaa;0.215;aaaaaa;a;aaa;a;0.602;aa;0.192;0.787;0.628;0.269;0.504;0.395;aaa;0.854;aaaaa;aaa;0.765;aa;aaaa;aa;aaa;0.842;0.562;aa;aaaaa;
aaaaaa;aa;0.276;aaaaa;0.78;a;0.839;aaaaaaaaa;0.791;aaaaaaa;aaaaaa;aaaaaa;0.131;aaaa;0.125;a;0.618;0.479;aaaaa;0.995;aaaaa;aaaaa;0.347;aaaaaa;0.104;0.303;aaaa;0.159;aaaaaaa;aaaaaa;aaa;0.329;aaaa;aa;aaa;a;0.691;aaa;0.604;0.819;0.507;0.568;0.611;0.543;aaaa;0.892;aaaaaa;aaaaa;0.481;aa;aaa;a;a;0.0254;0.576;aaa;aaaa;
aaaaaa;aa;0.503;aaaaa;0.45;a;0.559;aaaaaa;0.389;aaaaaa;a;aaaaaaa;0.553;aaa;0.255;aaa;0.814;0.164;aaa;0.47;aaaaaa;a;0.676;aaaaa;0.344;0.145;aaa;0.35;a;aa;aaa;0.315;a;aa;aaa;a;0.981;a;0.223;0.0113;0.118;0.341;0.416;0.728;aaaa;0.103;aaaaaaaaa;aaaa;0.965;aaa;aaa;aaa;aaaa;0.635;0.0158;a;aaaaaaa;
aaaaaa;a;0.664;aaaaaa;0.983;a;0.059;aaaaaaaaa;0.0558;aaaaaa;a;aaaaaa;0.671;aaaa;0.206;aa;0.334;0.0281;aaaaaaa;0.311;aaaaaa;aaaa;0.265;aaaaa;0.504;0.515;aaa;0.705;aaaaaa;a;a;0.0879;aaaa;a;a;aaa;0.795;a;0.458;0.752;0.323;0.774;0.948;0.586;aaa;0.882;a;aa;0.869;aaaa;aaa;aaa;aaaaa;0.885;0.382;aaaa;aaaaaaaaa;
aaaaaaa;a;0.387;aaaaaaaa;0.265;a;0.602;aaaaaaaa;0.418;aaaa;aaa;aaaaa;0.562;aaa;0.0757;aaa;0.314;0.135;a;0.989;aaaaaaaaa;aaaa;0.0403;aa;0.315;0.477;aaaa;0.151;aa;aaaa;aa;0.182;a;aa;aa;aaaa;0.163;aa;0.908;0.882;0.62;0.499;0.487;0.644;aaa;0.354;aaaa;aaaaaa;0.978;a;aa;aaa;aaa;0.348;0.186;a;aaaaaaaaaa;
a;a;0.948;aaaa;0.305;a;0.0313;a;0.269;aaaaa;aaaa;aaaa;0.0152;aaaa;0.999;a;0.654;0.678;aaaaaa;0.749;aaaaaaaaa;aaaa;0.315;aa;0.155;0.836;aa;0.28;a;aaaa;aaa;0.185;aa;aa;a;aaaa;0.618;aaa;0.126;0.83;0.569;0.674;0.386;0.698;aaaa;0.516;aaaaaaaa;aa;0.462;aaaa;aaaaa;aa;a;0.167;0.511;aaa;aaaaaa;
aaaaaaa;a;0.458;aaaaaa;0.576;a;0.571;aaaa;0.00428;aaaaaaaa;aaaaa;aaaa;0.403;aaaa;0.196;a;0.479;0.621;aaaaaaa;0.761;aaaaaaaa;aaaaaaa;0.265;aaa;0.253;0.00588;aaaaaaaa;0.515;aaaaaa;aaa;aa;0.798;aaa;a;aa;a;0.635;aaa;0.141;0.113;0.216;0.196;0.0526;0.608;aa;0.768;aaaaaaa;aa;0.431;aa;aa;aaa;aaaaa;0.52;0.745;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.441;a;0.819;a;0.337;aa;0.258;aaa;aaa;aaaaaaaaa;0.653;aaa;0.116;aa;0.494;0.855;aaaaa;0.428;aa;aa;0.0696;aaaaaa;0.207;0.322;a;0.744;aaaaaaa;aaa;aa;0.527;a;a;a;a;0.647;aaa;0.349;0.339;0.00877;0.369;0.559;0.652;aaaa;0.855;aaaaaaaaa;aa;0.634;aa;aaaa;aa;aaa;0.584;0.273;aa;aaaaaaaaaa;
aaaa;a;0.855;aaaaaaa;0.577;a;0.279;aaaa;0.777;aaaaaaa;aaa;aaaaaaaa;0.85;aaa;0.277;a;0.00463;0.775;a;0.114;a;aaaaaa;0.673;aaaaa;0.278;0.205;a;0.235;aaaaaaaa;aaa;aaa;0.137;aaaaaaa;aa;a;aa;0.409;aa;0.3;0.947;0.884;0.321;0.804;0.78;aaaa;0.249;aaaaaa;aaaa;0.507;a;aaa;a;aaaa;0.0739;0.461;aaa;aaaaaaa;
aaaaaaaaa;aa;0.639;aaaaaaaa;0.897;a;0.277;aaaaa;0.203;aaaaaaa;aaaa;aaaaa;0.946;aaa;0.102;aaa;0.954;0.254;aaaaaaaa;0.428;aaa;aaaa;0.0404;aaaa;0.454;0.0661;aaaaaa;0.772;aa;aaa;aaa;0.962;aaaa;a;aaa;aaaa;0.93;aa;0.441;0.492;0.534;0.435;0.916;0.0938;aaa;0.897;aaaaaa;aaaaa;0.651;aaaa;aaa;aa;a;0.947;0.871;aaa;aa;
aaaaaaa;a;0.608;aaaaaaaa;0.566;a;0.691;aaaa;0.549;a;a;aaaaaaa;0.122;aaaa;0.15;a;0.351;0.827;aaa;0.146;aaaaaaa;aaaaaaa;0.132;a;0.702;0.654;aaaaaaaa;0.215;aaaaa;aaaaaa;a;0.33;aaaaaa;a;a;aaa;0.253;a;0.0467;0.5;0.122;0.555;0.939;0.917;aa;0.498;a;aaaaa;0.369;aaa;aa;a;aaaaa;0.94;0.405;a;aa;
aaaaa;a;0.147;aa;0.998;a;0.387;a;0.134;aaa;aaa;aaaaa;0.102;aaa;0.777;a;0.279;0.114;aa;0.599;a;aa;0.673;aaaaa;0.941;0.348;aa;0.0239;aa;aaaa;aaa;0.427;aaa;aa;a;a;0.24;aaa;0.791;0.939;0.335;0.972;0.0929;0.14;aaa;0.27;aaaa;aaaa;0.89;aa;aa;aa;aaaaa;0.0722;0.797;aaa;aaaaaaa;
aaaaaaaaa;aa;0.763;aa;0.327;a;0.537;aaaa;0.527;aaaaaa;aaa;aa;0.72;aaaa;0.204;aa;0.409;0.281;a;0.659;aaa;a;0.87;aaaa;0.415;0.694;aaaaaa;0.48;aaaaaaaa;aaa;aa;0.779;aaaaaa;aa;a;aaa;0.66;aa;0.412;0.258;0.0971;0.594;0.557;0.0492;a;0.733;aaaaaaaaaa;a;0.0128;aaaa;aaa;aaa;aaaa;0.791;0.306;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.79;aaaaaaaaaa;0.602;a;0.919;aaaaa;0.178;aaaaaaa;aaa;aaaa;0.52;aa;0.0575;a;0.84;0.844;aaaa;0.852;aaaaaaaaa;aaaaaa;0.136;aaaaaa;0.461;0.804;aaa;0.509;a;aaaaaa;aa;0.805;aaaaaa;a;a;a;0.342;aaa;0.314;0.937;0.743;0.242;0.0519;0.107;a;0.346;aaaaaaaaaa;aaa;0.995;a;aa;aa;aaa;0.862;0.362;aaa;aaaa;
aaaaaa;aa;0.3;aaaa;0.168;a;0.425;aa;0.179;aaaaaaa;aa;aaaaaaaa;0.763;aaaa;0.829;aaa;0.455;0.257;aaaaaaa;0.0432;aaaaaaaaa;aa;0.613;aa;0.0114;0.281;aaaaaa;0.57;aaaaaaa;aaaaa;a;0.659;aaaaaa;a;aa;aaaa;0.875;a;0.399;0.315;0.422;0.542;0.128;0.502;aaaa;0.94;aaaaaaaa;aa;0.654;aaa;aaa;a;a;0.145;0.118;a;aaaaa;
aa;a;0.451;aaaaaa;0.897;a;0.513;aaaaaa;0.4;aaaaaaaa;aaaa;aaaaaaaa;0.196;a;0.227;aa;0.487;0.436;aa;0.943;aaaaaaaa;aaa;0.109;aaa;0.534;0.386;aaaa;0.232;aaa;aaaa;aa;0.802;aaaa;a;aaa;aa;0.0245;a;0.306;0.516;0.629;0.382;0.0256;0.876;aaaa;0.561;aaaaa;a;0.124;aa;aaaaa;a;aaaa;0.639;0.404;aa;aaa;
aaaa;aa;0.912;aaaaaaaaa;0.468;a;0.152;aaaaaa;0.263;a;aaaaaa;aaa;0.41;aaa;0.336;a;0.565;0.561;aaaaaaaa;0.564;aaaaaaa;a;0.65;aaa;0.782;0.468;aaaaaa;0.757;aa;aaa;aaa;0.511;aaa;aa;a;a;0.835;a;0.977;0.75;0.128;0.35;0.827;0.9;aaaa;0.746;aaaaaaaa;aa;0.0225;a;aaaa;a;aaaaa;0.636;0.959;aaaa;aaaaaaa;
aaaa;aa;0.357;aaaaa;0.794;a;0.872;aaaaaa;0.876;aaaaa;aaaa;aaaaa;0.519;aaaa;0.0733;a;0.721;0.862;aaaaaaa;0.384;aaaaaaa;aa;0.5;a;0.667;0.981;aaaaaaaa;0.524;aaaaaa;aaa;aa;0.19;aaaaaaa;aa;aa;a;0.0862;aaa;0.89;0.137;0.948;0.142;0.342;0.828;a;0.537;aaaaaa;a;0.559;aaaa;aa;a;aaa;0.635;0.436;a;aaaaaa;
aaaaaaaaa;aa;0.518;aaa;0.0983;a;0.851;aaaaaa;0.703;aaaaa;aaaaa;a;0.0185;aa;0.075;aaa;0.404;0.517;aa;0.888;a;aaaaa;0.912;aaaaaa;0.392;0.56;aa;0.778;aaaaaaa;aaaa;aa;0.0952;aaa;a;aaa;aaaa;0.132;a;0.353;0.438;0.0262;0.42;0.788;0.513;aa;0.366;aaaaaaaaa;aa;0.268;a;aa;a;aaa;0.201;0.93;a;aa;
aa;a;0.497;aaaaaa;0.977;a;0.0379;aaaa;0.825;a;aaaa;aaaaaaaaa;0.36;a;0.62;aaa;0.487;0.409;aaaaa;0.21;aaaa;a;0.653;aa;0.0994;0.349;aaaaaa;0.327;a;aaaa;aaa;0.358;aaa;aa;aa;aa;0.213;aaa;0.515;0.395;0.449;0.645;0.143;0.674;aa;0.961;aa;aaaaaa;0.923;aaa;aaaaa;aaa;a;0.487;0.409;aa;aaaaaaaaaa;
aaa;a;0.0708;aaaaaaaaaa;0.932;a;0.313;aaaaaaa;0.697;aaaaaaa;aaaaaa;aaaaaaaa;0.501;aaaa;0.542;aaa;0.371;0.25;aaaaa;0.812;aa;aaaaaa;0.579;aaaa;0.898;0.507;aaa;0.848;a;aaaaa;a;0.785;aaaaaa;aa;a;aaaa;0.0276;aa;0.734;0.896;0.207;0.177;0.221;0.131;aaa;0.637;aaa;aaaaa;0.686;aaaa;aaaaa;aaaa;aaaa;0.233;0.926;aaa;aaaaa;
aaaaa;a;0.624;aaaaaa;0.316;a;0.415;aaa;0.834;a;a;aaaa;0.906;aaaa;0.422;aaa;0.0289;0.683;aa;0.58;aaaaaaa;aaaaaa;0.995;a;0.341;0.767;aaa;0.847;aaaaaaaa;aaaaa;aaa;0.57;aaaa;a;a;aa;0.843;aaa;0.723;0.469;0.789;0.651;0.141;0.389;aaa;0.344;aaaaaaaa;a;0.438;aaa;aaaa;aaaa;aaa;0.0733;0.822;aaaa;aaaaaaaaaa;
aaaaaaa;aa;0.652;aaaaaaa;0.209;a;0.925;aaaaa;0.131;aaaaaaa;a;aaa;0.334;a;0.404;aa;0.488;0.51;aaa;0.0706;aaaaaaaaa;aaaaaaa;0.814;a;0.326;0.188;aaaaaaa;0.124;aaaa;a;aaa;0.858;a;a;aaa;aa;0.771;aaa;0.0934;0.177;0.706;0.327;0.762;0.544;aaa;0.604;aa;aa;0.466;a;aaaa;aaa;aaaaa;0.839;0.0494;aaa;aaaaaaa;
aaaaaa;aa;0.769;aaaa;0.905;a;0.3;aaaaaa;0.365;aaaaa;aaaaa;aaaaaa;0.881;aaaa;0.376;aa;0.549;0.0616;aa;0.651;a;aaaaa;0.0232;aa;0.862;0.959;aaaaaaaa;0.456;aaaaa;aaaaa;aa;0.00955;aaaa;a;a;a;0.192;a;0.688;0.691;0.142;0.786;0.483;0.229;aaaa;0.955;aa;aaa;0.219;aaa;aaa;a;a;0.348;0.774;a;aaaaaaa;
aaaaaaaaaa;aa;0.979;aaaa;0.558;a;0.725;aaa;0.254;a;aaa;aaaaaa;0.747;aa;0.457;aaa;0.314;0.409;aa;0.632;aaaaaaaa;aa;0.797;aaaa;0.933;0.859;a;0.607;aa;aaaaa;a;0.85;aaa;a;a;aa;0.897;aaa;0.919;0.978;0.233;0.0828;0.148;0.994;aaa;0.488;aaaaaa;aa;0.182;aaa;aaaaa;aa;aaaa;0.0558;0.2;aa;aaaaaa;
a;a;0.669;aaa;0.838;a;0.201;aa;0.906;aaaaa;aaaaaa;aaaaaa;0.884;aaaa;0.475;aa;0.595;0.0312;aaaaa;0.471;aaaaaaa;aa;0.596;aaa;0.0785;0.157;aaa;0.424;aaaaaaaa;aaaa;a;0.433;aaa;aa;aaa;aaaa;0.208;aa;0.18;0.695;0.311;0.442;0.765;0.508;aa;0.0539;a;aaaaaa;0.0609;a;a;aaaa;aaa;0.315;0.17;a;aaa;
aaaaa;a;0.00597;aaa;0.922;a;0.161;aaaaaaa;0.521;aaaaaaa;aaaaa;aaaaaaaa;0.209;aaaa;0.109;aaa;0.211;0.744;aaaaaaaa;0.968;a;aaaaa;0.316;aaaaa;0.537;0.255;aaaa;0.256;aaa;a;a;0.809;aaaaaaa;aa;aaa;aa;0.802;aaa;0.892;0.744;0.517;0.193;0.0696;0.977;aaaa;0.7;aaaaaa;aaa;0.184;a;aa;aa;aa;0.353;0.662;aaa;aaaaaaaaaa;
aaa;aa;0.0912;a;0.272;a;0.223;aa;0.491;aaaaaa;aaa;a;0.779;aaaa;0.215;aaa;0.599;0.311;aaaaaaa;0.318;aaaaaa;aaaaaa;0.325;a;0.437;0.616;aaaa;0.447;a;a;aaa;0.935;a;a;a;aa;0.0508;aa;0.685;0.648;0.0996;0.117;0.531;0.269;aaaa;0.89;aaaaaaaa;aa;0.504;aaaa;aaa;aa;aaa;0.609;0.403;aa;aaaaaaaaa;
aaaaaa;a;0.0297;aaaaaaaa;0.574;a;0.369;aaa;0.744;aaaaaaa;aaa;aaaaaaaa;0.234;aa;0.06;aa;0.102;0.403;aaaaaa;0.14;aaaa;aaaaa;0.446;aa;0.0493;0.0477;aaaa;0.56;aaaa;a;aa;0.548;aaa;a;a;a;0.264;aa;0.397;0.673;0.965;0.813;0.25;0.0552;aaa;0.149;aaaaaaaa;aa;0.408;a;aaaa;aa;aa;0.671;0.729;a;aaaaa;
aaaaaaaa;a;0.838;aaaaaaaaaa;0.128;a;0.801;aaaaaa;0.504;aaaaaaaa;aaa;aaa;0.2;a;0.27;aa;0.415;0.0212;aa;0.754;aaaaaa;aaa;0.221;a;0.708;0.317;aaaaaa;0.245;aaa;aaa;aa;0.409;aa;aa;aaa;a;0.386;a;0.587;0.947;0.959;0.32;0.901;0.459;aaa;0.899;aaaaaaaaa;a;0.00681;aaa;aa;aa;a;0.734;0.612;aa;a;
a;a;0.884;aaaaaaaa;0.942;a;0.962;aaaaaa;0.113;a;aaa;aaaaaaaaa;0.241;aaaa;0.594;aaa;0.695;0.782;aaaaaaa;0.395;aaaaaaaaa;a;0.926;aaaaa;0.938;0.674;aaa;0.652;aaaaa;aaaa;aa;0.911;aa;aa;a;aaaa;0.963;aaa;0.546;0.666;0.983;0.191;0.207;0.377;aa;0.855;aaaa;aaaa;0.417;aa;aaaaa;aaa;aaaa;0.27;0.386;a;aaa;
aaaaa;a;0.85;aaaaaaa;0.102;a;0.586;aa;0.918;aa;aa;aaaa;0.443;aaa;0.849;aaa;0.463;0.117;aaaa;0.831;aaa;a;0.99;aaa;0.698;0.237;aa;0.724;a;aaaa;a;0.14;aaa;a;a;aaa;0.552;aaa;0.201;0.0952;0.477;0.752;0.688;0.462;a;0.153;aaaaaaaa;aaaaa;0.154;aaaa;aaa;a;aaaaa;0.425;0.575;aa;aa;
aaaa;aa;0.862;aaaaaaa;0.907;a;0.924;aaaaa;0.438;aa;aa;aa;0.303;aa;0.115;a;0.292;0.55;a;0.401;aa;a;0.316;aaaaa;0.352;0.334;aaaa;0.426;aa;aaa;a;0.448;a;aa;aaa;aa;0.078;aa;0.84;0.98;0.0595;0.582;0.731;0.118;a;0.943;a;aaaaaa;0.508;aaa;aaaaa;aaaa;a;0.15;0.973;a;aaaaaaa;
aaaaaaaa;aa;0.464;a;0.326;a;0.852;aa;0.33;a;aa;aaaaaaa;0.825;a;0.585;aa;0.335;0.103;aaaaa;0.058;a;aaaa;0.691;aa;0.567;0.0801;aaaa;0.0663;aaaaaaa;aa;aa;0.751;aaaaaaa;aa;a;aaa;0.639;a;0.585;0.00261;0.882;0.592;0.0819;0.68;a;0.203;aaaa;aaaaa;0.245;aa;aaaa;a;aaa;0.989;0.00384;aaa;aaaaaa;
a;a;0.945;aaaaaaa;0.283;a;0.13;aaaa;0.448;aaaaa;a;aaa;0.165;aa;0.908;aa;0.636;0.768;aaaa;0.574;aaaaaa;aaa;0.969;aaaaa;0.886;0.609;aaaa;0.224;aaaaaaa;a;a;0.421;aaaaaaa;a;aaa;aaaa;0.111;a;0.219;0.0721;0.191;0.271;0.218;0.707;aa;0.704;aaaaaa;aaa;0.767;aa;aaaaa;aa;a;0.623;0.524;aaaa;aaaaa;
