ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.621;0.899;aaaaaaa;aaaaa;0.768;aaaa;a;0.0393;0.715;aaaaaa;a;0.421;0.428;0.675;a;0.964;0.874;0.168;aaaaa;0.866;aaaaa;aaaaaaaaa;a;0.396;0.562;0.859;a;0.387;0.845;0.276;0.205;aa;0.534;0.806;0.131;a;a;a;0.311;a;0.221;0.272;aaaaaa;aaaaaa;a;aa;aaaaa;aaaaa;0.23;0.742;0.439;aaaaaaa;0.541;aaa;a;a;aa;0.655;0.459;a;0.579;aaa;aaa;
0.59;0.742;aa;aaaaaa;0.643;aaa;a;0.039;0.782;aaaaa;a;0.0194;0.961;0.912;a;0.134;0.8;0.74;a;0.13;aaaaa;aa;a;0.927;0.402;0.187;a;0.0944;0.262;0.727;0.749;aaa;0.953;0.23;0.409;a;aaaa;a;0.323;a;0.629;0.418;aaaaaaaa;aa;a;aa;a;aaaaaa;0.426;0.637;0.941;aaa;0.673;aaa;a;a;aa;0.497;0.96;aaaaa;0.767;aa;aaaaaa;
0.475;0.348;aaaaaa;aaa;0.37;aaaaaa;a;0.786;0.309;aaaaa;a;0.0465;0.165;0.64;a;0.116;0.771;0.665;aaa;0.88;aaaaaa;aaaaaaaaa;aa;0.948;0.684;0.66;a;0.457;0.214;0.0433;0.324;aaa;0.585;0.19;0.134;a;aaaaaa;a;0.0866;a;0.54;0.293;a;a;a;aa;aaaa;a;0.684;0.979;0.438;aaa;0.0103;aaa;a;a;aaaaaa;0.775;0.287;aaaaa;0.903;aa;aaaaaa;
0.866;0.919;aaaaaa;aaaa;0.499;aaaa;a;0.365;0.758;aaa;a;0.661;0.797;0.337;a;0.167;0.849;0.371;aaaaa;0.307;aa;aaaaa;a;0.644;0.654;0.184;a;0.594;0.601;0.0792;0.885;aa;0.53;0.329;0.473;a;aaaaaaa;aaa;0.921;a;0.894;0.384;aaaaaa;a;a;a;aaaa;aa;0.908;0.799;0.505;aa;0.495;aaa;a;a;aaaaa;0.601;0.128;aaaaaa;0.378;a;a;
0.104;0.00282;aaaa;a;0.739;a;a;0.657;0.0727;aa;a;0.384;0.775;0.101;a;0.461;0.215;0.507;aa;0.814;aaaaaaa;aaaaaaaaa;a;0.862;0.192;0.301;a;0.678;0.997;0.417;0.229;aaa;0.463;0.999;0.0765;a;a;aaaa;0.771;a;0.991;0.879;aaaaaaaa;aaaaa;a;aa;aaaaa;a;0.25;0.515;0.724;aaaaaaaa;0.612;aa;a;a;a;0.12;0.409;aaaaa;0.897;a;aaaaaa;
0.116;0.365;a;a;0.0621;aaaaa;a;0.324;0.39;a;a;0.579;0.562;0.644;a;0.679;0.275;0.814;aaaaa;0.965;aaaaaaa;aaaaaaaaaa;a;0.00193;0.406;0.735;a;0.563;0.368;0.0277;0.997;aaa;0.112;0.711;0.032;a;aaaa;aaa;0.177;a;0.717;0.956;aa;aaaaa;a;a;aaaaa;aaaaaa;0.704;0.758;0.987;aaaaaaa;0.617;aaa;a;a;aaaa;0.616;0.93;a;0.601;a;aaaaaa;
0.993;0.269;a;aa;0.103;aaaaaa;a;0.0811;0.642;aaaa;a;0.947;0.592;0.0646;a;0.388;0.384;0.146;aaaa;0.882;aaaa;aaaaaa;a;0.179;0.416;0.596;a;0.624;0.81;0.698;0.946;aaa;0.295;0.361;0.224;a;a;aaaa;0.741;a;0.542;0.757;aaa;aaaa;a;aa;aaaaa;aaaa;0.413;0.305;0.336;a;0.0474;aaa;a;a;aa;0.397;0.124;aaaaa;0.637;a;aaa;
0.801;0.124;aaaaaaa;aaa;0.105;aaaaaa;a;0.811;0.655;aaaaa;a;0.801;0.479;0.379;a;0.667;0.798;0.512;aaaa;0.193;a;aaaaa;a;0.81;0.8;0.88;a;0.854;0.796;0.154;0.341;aa;0.646;0.776;0.724;a;aa;aaa;0.909;a;0.579;0.395;aaaa;aa;a;a;aaa;aaaaa;0.526;0.318;0.635;aaaaaa;0.815;a;a;a;aaa;0.985;0.628;aaaaaa;0.465;a;aaaaaaaa;
0.256;0.659;aaaa;aaaaa;0.949;aaaaa;a;0.289;0.0805;aaa;a;0.258;0.148;0.347;a;0.683;0.0348;0.778;aa;0.623;aa;aaaaaa;aa;0.0324;0.0194;0.372;a;0.305;0.725;0.612;0.316;a;0.206;0.339;0.506;a;aaaaaa;aaaa;0.258;a;0.884;0.276;aaaaaaaa;aaaa;a;a;aaa;aaa;0.65;0.0477;0.338;aaaaaa;0.654;a;a;a;aaa;0.847;0.446;aa;0.267;aa;aaaaaaaaaa;
0.395;0.975;aaaa;aaaa;0.481;a;a;0.579;0.415;aaaaa;a;0.657;0.324;0.87;a;0.514;0.161;0.165;aaa;0.636;a;aaaaaaaaaa;aa;0.57;0.891;0.713;a;0.464;0.968;0.339;0.236;aa;0.503;0.572;0.884;a;aa;aaa;0.049;a;0.717;0.722;aaa;a;a;a;a;aaaaaaa;0.084;0.581;0.672;a;0.839;aaa;a;a;a;0.469;0.587;aaaaa;0.432;a;aaaaaaaaaa;
0.568;0.186;aaaa;a;0.694;aaa;a;0.926;0.991;a;a;0.78;0.203;0.0788;a;0.632;0.316;0.487;a;0.0798;aaaaa;aaa;a;0.0544;0.899;0.343;a;0.715;0.311;0.745;0.104;aa;0.664;0.865;0.387;a;aa;aaa;0.751;a;0.513;0.83;aa;aaa;a;a;a;aaa;0.52;0.0227;0.0716;aaaaaa;0.218;aaa;a;a;aaaa;0.278;0.528;aaaa;0.342;a;aaaaaaa;
0.23;0.93;a;a;0.291;aa;a;0.0261;0.335;aaaa;a;0.908;0.785;0.481;a;0.533;0.51;0.95;aaa;0.327;aaaaaa;aaaaaaaaa;a;0.431;0.228;0.777;a;0.184;0.732;0.0105;0.0484;aaa;0.556;0.254;0.157;a;a;aaa;0.427;a;0.187;0.387;aaaaaaa;aaaa;a;a;a;aaaaaa;0.0378;0.57;0.161;aaaaaaa;0.407;aaa;a;a;a;0.96;0.843;aaaa;0.509;a;aaaa;
0.985;0.628;aaaaaaa;a;0.000381;aaa;a;0.81;0.929;aaa;a;0.304;0.733;0.963;a;0.958;0.966;0.225;aaaa;0.0363;aaaaaa;aaaaaaa;a;0.24;0.728;0.316;a;0.727;0.592;0.904;0.999;aa;0.845;0.89;0.905;a;aaa;aa;0.886;a;0.984;0.141;aaaaaa;aaa;a;aa;aaaa;aaaaa;0.165;0.725;0.296;aaaaaaa;0.493;a;a;a;aaa;0.168;0.797;aaaaaa;0.683;aa;aa;
0.438;0.822;aaa;aaa;0.416;a;a;0.916;0.00918;aa;a;0.255;0.081;0.697;a;0.0357;0.335;0.261;aaaa;0.27;aaaaaaa;aaaaaaa;a;0.344;0.762;0.239;a;0.531;0.445;0.0931;0.409;a;0.942;0.145;0.578;a;aa;aa;0.503;a;0.127;0.0596;aaaaa;aaaaaa;a;aa;aaa;a;0.289;0.268;0.117;aaaaaaaa;0.897;a;a;a;aaaa;0.755;0.935;a;0.146;a;aaaaaaaaaa;
0.0265;0.426;aaaaaaaa;aaaa;0.592;aaa;a;0.258;0.0433;aaaaaaa;a;0.813;0.221;0.267;a;0.6;0.0275;0.0416;a;0.96;aa;aa;a;0.379;0.756;0.17;a;0.684;0.519;0.444;0.06;aaa;0.528;0.365;0.117;a;a;aaa;0.282;a;0.799;0.709;aaaaaaa;a;a;aa;aaaaa;a;0.0517;0.147;0.665;aa;0.127;aaa;a;a;aaa;0.863;0.641;aaa;0.0658;aaa;aaaaaa;
0.0362;0.206;aa;aa;0.517;aaa;a;0.901;0.777;aaaa;a;0.417;0.368;0.074;a;0.461;0.321;0.293;aaaa;0.949;aaa;aaa;a;0.68;0.915;0.22;a;0.776;0.0731;0.769;0.923;a;0.208;0.358;0.775;a;aaaaaa;aa;0.291;a;0.527;0.229;a;aaa;a;aa;aa;aaaaaa;0.246;0.447;0.24;aaaaaaaa;0.26;a;a;a;aaaa;0.881;0.348;a;0.948;aa;aaa;
0.019;0.657;aaa;aaaaaa;0.243;a;a;0.381;0.848;aaaaa;a;0.739;0.403;0.999;a;0.653;0.881;0.735;aaaa;0.758;aaaaaaaa;a;a;0.601;0.694;0.0863;a;0.959;0.953;0.235;0.486;a;0.335;0.0786;0.514;a;aaaaa;aaa;0.696;a;0.473;0.122;aaaaa;a;a;a;aaa;aaaaaaa;0.886;0.98;0.18;aaaaaaa;0.194;aa;a;a;aaaa;0.629;0.361;aa;0.319;a;aaaaaaaaa;
0.256;0.897;aaaaa;aaaa;0.852;aaaaaa;a;0.13;0.81;aaaa;a;0.436;0.714;0.32;a;0.149;0.388;0.0597;aaa;0.637;aaa;a;a;0.504;0.561;0.283;a;0.948;0.767;0.161;0.0539;aa;0.951;0.522;0.99;a;a;aa;0.865;a;0.673;0.797;aa;aaa;a;aa;aaaa;a;0.887;0.934;0.401;aaa;0.388;a;a;a;aaaa;0.391;0.643;aaaaa;0.559;a;aaaaaaaaaa;
0.00976;0.957;aaaaa;aaaa;0.848;aaaaa;a;0.895;0.162;aaaaaa;a;0.33;0.777;0.719;a;0.237;0.0967;0.994;aaaaa;0.746;a;aaaaaaaa;a;0.888;0.129;0.117;a;0.224;0.943;0.0464;0.674;a;0.692;0.311;0.473;a;a;aaa;0.232;a;0.855;0.843;aaaaaaaa;a;a;a;aaaa;aaaaa;0.86;0.179;0.0989;aaaaa;0.563;aa;a;a;aaaaa;0.505;0.238;aa;0.992;aaa;aa;
0.467;0.151;aaaaaaaa;aaaaaa;0.102;aaaaaa;a;0.82;0.673;aaa;a;0.859;0.913;0.821;a;0.654;0.000938;0.771;aa;0.504;aaaaaaaa;aaaaaaa;aa;0.254;0.348;0.223;a;0.861;0.961;0.721;0.531;aaa;0.375;0.566;0.23;a;aaaa;a;0.354;a;0.0587;0.593;aaaaaaa;aaaaaa;a;aa;a;aaaaaaaa;0.16;0.905;0.368;aaaaaaaa;0.377;aa;a;a;aaaaa;0.706;0.954;aaaaaa;0.675;aa;aaaaaaa;
0.539;0.0994;aa;aaaaa;0.302;aaa;a;0.0286;0.897;aaa;a;0.3;0.785;0.148;a;0.859;0.121;0.328;a;0.719;aaaa;aaaa;a;0.074;0.831;0.635;a;0.836;0.486;0.56;0.656;aaa;0.314;0.672;0.251;a;aa;aaaa;0.383;a;0.208;0.447;aaaaa;aaaa;a;aa;aa;aa;0.424;0.143;0.357;a;0.769;aaa;a;a;aa;0.24;0.44;a;0.66;aaa;aa;
0.364;0.699;a;aa;0.562;aaaa;a;0.546;0.94;aaa;a;0.0779;0.847;0.346;a;0.0698;0.971;0.953;aa;0.301;a;aaaaaa;aa;0.662;0.688;0.919;a;0.168;0.378;0.405;0.233;aa;0.556;0.277;0.805;a;aaa;aaaa;0.0865;a;0.243;0.717;aaaaaaa;aaa;a;a;aaaaa;aaa;0.852;0.644;0.24;aaaaa;0.905;aa;a;a;aa;0.612;0.481;aa;0.282;aa;aaaaaaaa;
0.473;0.192;aaaaaa;aaa;0.24;a;a;0.943;0.628;aaaa;a;0.5;0.383;0.256;a;0.0449;0.578;0.612;a;0.386;aaaa;aaa;aa;0.746;0.981;0.117;a;0.469;0.989;0.508;0.539;aaa;0.945;0.615;0.74;a;aaaa;a;0.865;a;0.901;0.0633;aaaaaaaa;a;a;a;aaaa;aa;0.00279;0.871;0.476;aaaaaaaaa;0.647;aaa;a;a;aaaaa;0.131;0.872;a;0.0359;aaa;aaaaaaa;
0.905;0.721;aaaaa;aaaa;0.54;aaaaaaa;a;0.916;0.916;aaaaaa;a;0.0137;0.707;0.388;a;0.0404;0.229;0.98;aa;0.799;aa;a;a;0.952;0.879;0.477;a;0.566;0.37;0.98;0.729;aaa;0.479;0.56;0.266;a;aaaaa;aa;0.166;a;0.801;0.474;aaaaa;aaaaa;a;a;aaaa;aaaaa;0.294;0.51;0.0649;aaaaa;0.444;aa;a;a;aa;0.453;0.7;a;0.398;aa;aaaa;
0.519;0.911;a;aaaa;0.57;aaaaaaa;a;0.433;0.91;aaa;a;0.296;0.133;0.709;a;0.0598;0.256;0.814;aa;0.818;aaaa;aaaaaaaa;a;0.944;0.117;0.587;a;0.187;0.352;0.437;0.332;aaa;0.0986;0.457;0.122;a;aaaaa;aa;0.457;a;0.632;0.0932;aaaaaa;aa;a;a;a;aa;0.171;0.695;0.66;aaaaaaaa;0.673;aa;a;a;aa;0.207;0.782;aaaa;0.0757;aaa;aaaaa;
0.144;0.322;aaaaa;aaaa;0.0462;aa;a;0.625;0.567;aaa;a;0.0387;0.76;0.0934;a;0.388;0.308;0.671;aaa;0.637;aaa;aa;a;0.1;0.868;0.303;a;0.481;0.0499;0.0458;0.815;aa;0.823;0.448;0.946;a;aaaaaaa;aa;0.964;a;0.00455;0.413;aaaaaaaa;aaaa;a;a;aaaa;a;0.919;0.724;0.718;aaaaaa;0.656;aa;a;a;aaaaaa;0.106;0.403;aaaaa;0.59;a;aaaaaaaa;
0.821;0.255;aa;aa;0.142;aaaa;a;0.0939;0.545;aaaa;a;0.776;0.938;0.76;a;0.664;0.325;0.784;aa;0.353;aaaaaaaa;aaaaaa;a;0.145;0.835;0.629;a;0.924;0.86;0.12;0.676;aaa;0.17;0.548;0.686;a;aaa;a;0.465;a;0.429;0.821;aaaaaaaa;aaaaaa;a;aa;a;aaaaaa;0.235;0.929;0.976;aaaaaaaa;0.803;aa;a;a;aaa;0.267;0.595;aaa;0.635;aaa;aa;
0.381;0.506;aaa;aaaaaa;0.468;a;a;0.745;0.571;aaaaaaa;a;0.257;0.8;0.843;a;0.649;0.0536;0.0205;aa;0.224;aaaaaaa;aa;a;0.247;0.11;0.842;a;0.0486;0.105;0.178;0.44;aa;0.883;0.779;0.31;a;aa;aaa;0.976;a;0.501;0.978;aa;a;a;aa;aaaa;aaaaa;0.0663;0.962;0.471;a;0.576;aaa;a;a;a;0.503;0.888;aaaaaa;0.197;a;aa;
0.465;0.0612;aaaaaaa;aaaa;0.421;aaaaa;a;0.623;0.824;aaaaa;a;0.0598;0.212;0.914;a;0.911;0.679;0.142;aaa;0.33;a;aaaaaaaaaa;aa;0.47;0.172;0.969;a;0.28;0.883;0.155;0.409;a;0.327;0.201;0.463;a;aaaaaaa;a;0.352;a;0.491;0.0861;aaaaaa;aaaaaa;a;aa;a;aaaaa;0.0806;0.585;0.811;aaa;0.614;aa;a;a;aa;0.825;0.511;aaaa;0.328;aaa;a;
0.805;0.691;aaaaaaa;aaaaa;0.964;aaaaaa;a;0.743;0.0857;aaa;a;0.245;0.747;0.81;a;0.575;0.903;0.964;aa;0.623;a;aaaaaaaa;a;0.652;0.542;0.0336;a;0.0413;0.422;0.976;0.765;aa;0.406;0.39;0.782;a;aaaa;aa;0.738;a;0.134;0.65;aaaa;a;a;aa;aa;aaaaaa;0.0617;0.272;0.492;aaa;0.868;aa;a;a;aaaa;0.798;0.849;aaaaaa;0.109;aaa;aaaaaaaa;
0.365;0.0479;aaaaaaa;aaa;0.302;aaaaaaa;a;0.218;0.0651;aaa;a;0.929;0.653;0.285;a;0.193;0.676;0.685;aaaa;0.572;aaaaaa;aaaaaaa;a;0.0506;0.935;0.757;a;0.534;0.848;0.195;0.595;aaa;0.658;0.529;0.254;a;aa;aaa;0.0569;a;0.706;0.886;aaaa;aaa;a;aa;aaaaa;aaaaaaa;0.911;0.282;0.929;aa;0.443;aa;a;a;aaaaa;0.0187;0.627;a;0.774;a;aaaaaa;
0.478;0.856;aaaaa;aaaaa;0.382;aaaa;a;0.748;0.0279;a;a;0.692;0.717;0.17;a;0.00958;0.967;0.546;aaaaa;0.806;aaaaaaaa;aaaaaaa;a;0.531;0.192;0.484;a;0.17;0.479;0.759;0.615;a;0.237;0.636;0.294;a;aaaaa;aa;0.692;a;0.671;0.805;aaa;aaaaa;a;aa;aaaa;a;0.271;0.232;0.182;aaa;0.075;aaa;a;a;aa;0.112;0.968;a;0.179;aaa;aaaaaaa;
0.961;0.155;a;aa;0.81;aaaaaa;a;0.0346;0.715;aaaaaaa;a;0.967;0.574;0.883;a;0.634;0.0446;0.778;aa;0.608;aaaa;aaaaa;aa;0.506;0.356;0.813;a;0.0292;0.36;0.0701;0.565;aa;0.0173;0.786;0.902;a;aaaaa;aaaa;0.305;a;0.806;0.0536;aa;aaaaaaa;a;aa;aa;aaaaaa;0.932;0.409;0.322;aaaaaaa;0.138;a;a;a;a;0.504;0.983;aa;0.326;aa;aaaaaaaa;
0.921;0.249;aaaaaaaa;aaaaa;0.96;aaaaaa;a;0.785;0.304;a;a;0.201;0.588;0.334;a;0.669;0.299;0.0982;a;0.796;a;aaaaaaaa;a;0.135;0.252;0.756;a;0.375;0.883;0.666;0.161;aa;0.0114;0.439;0.508;a;aaaaaa;aaaa;0.617;a;0.851;0.45;aaaaaaaa;aa;a;a;aaa;aaa;0.743;0.121;0.121;aa;0.697;aa;a;a;aa;0.203;0.69;aaaaaa;0.292;aaa;aaaaa;
0.602;0.176;aaaaa;aaaaaa;0.182;aaaaaa;a;0.708;0.441;aaaaa;a;0.102;0.558;0.316;a;0.377;0.373;0.196;aaa;0.122;aaaaaa;aaa;aa;0.465;0.518;0.125;a;0.0199;0.23;0.0877;0.224;aaa;0.0182;0.64;0.104;a;aaaa;aaaa;0.432;a;0.925;0.652;aaaaa;aa;a;a;aaa;aaaaaaa;0.0887;0.455;0.661;aaaaaaaaa;0.528;a;a;a;aa;0.313;0.0386;aaaaaa;0.43;a;aaaaaaaa;
0.392;0.013;aa;aaa;0.811;aa;a;0.609;0.592;aaaa;a;0.0367;0.324;0.303;a;0.625;0.854;0.484;a;0.363;aaaaaa;aaaaaaa;a;0.32;0.069;0.0558;a;0.0775;0.282;0.793;0.405;aa;0.903;0.572;0.22;a;a;aaaa;0.822;a;0.224;0.346;a;aaaaaaa;a;aa;aaaa;aa;0.368;0.794;0.871;aaaaaaaa;0.153;aa;a;a;a;0.895;0.507;aaaaaa;0.888;aaa;aaaaaaa;
0.353;0.418;a;aaa;0.749;a;a;0.968;0.141;aaa;a;0.119;0.854;0.436;a;0.971;0.526;0.773;aaaaa;0.497;aaaaaaa;aaaaa;a;0.0913;0.666;0.542;a;0.601;0.834;0.427;0.716;aa;0.925;0.206;0.26;a;aaaa;a;0.145;a;0.852;0.67;aaaaaaaa;aaaa;a;aa;aaaa;aa;0.035;0.586;0.651;aaaaaaaa;0.76;aaa;a;a;aaaaaa;0.38;0.843;aaaa;0.785;a;aaaa;
0.24;0.137;aa;aa;0.826;aaaaa;a;0.0639;0.651;aaaaaaa;a;0.314;0.454;0.984;a;0.701;0.451;0.686;aaaa;0.479;a;aaaaaaaaa;a;0.57;0.721;0.745;a;0.817;0.122;0.889;0.537;a;0.321;0.116;0.859;a;aa;aa;0.159;a;0.49;0.254;aaaa;aaaa;a;a;a;aaaaaaa;0.956;0.256;0.794;aaa;0.916;aa;a;a;aaa;0.447;0.969;a;0.866;aaa;aaaaa;
0.141;0.828;aaaa;aaaaa;0.02;a;a;0.134;0.955;aaaaa;a;0.496;0.934;0.224;a;0.979;0.971;0.358;aaaa;0.697;aaaaaa;aaaaa;a;0.701;0.309;0.0673;a;0.193;0.886;0.603;0.513;aaa;0.529;0.758;0.386;a;a;aaa;0.445;a;0.985;0.494;aaaaaaaa;aaaaa;a;aa;aaa;a;0.204;0.741;0.105;aaaaaaaa;0.952;aa;a;a;aa;0.904;0.125;aa;0.477;a;aaaaaaaa;
0.856;0.625;aaaaaaa;aaaa;0.778;aaaaaa;a;0.457;0.0556;aaaa;a;0.975;0.0773;0.446;a;0.973;0.584;0.612;aaaaa;0.921;aaaaaaa;aaaaaaaaaa;a;0.582;0.895;0.198;a;0.696;0.835;0.228;0.613;aaa;0.798;0.0152;0.932;a;aa;aa;0.525;a;0.745;0.375;a;aa;a;a;aa;a;0.871;0.546;0.842;aaaaaaaa;0.511;aa;a;a;aaaaa;0.875;0.874;aaaaaa;0.998;aa;aaaa;
0.0504;0.798;aaaaaaa;a;0.891;aaaaa;a;0.479;0.993;aaaaaaa;a;0.547;0.664;0.181;a;0.0955;0.578;0.401;aa;0.347;aaaaa;aaa;a;0.982;0.717;0.912;a;0.434;0.191;0.245;0.34;a;0.0223;0.533;0.549;a;aaaa;a;0.272;a;0.226;0.838;aaaaaaa;aaaa;a;a;aa;aaaa;0.667;0.529;0.141;aaaaa;0.465;aa;a;a;aaa;0.78;0.688;a;0.233;a;aa;
0.915;0.806;aa;aaa;0.925;aaaaaaa;a;0.587;0.244;aaaaaaa;a;0.415;0.562;0.297;a;0.97;0.663;0.0901;aaaaa;0.16;aaaaa;a;aa;0.988;0.472;0.859;a;0.15;0.923;0.0937;0.509;a;0.585;0.533;0.0362;a;aaaaaa;aa;0.623;a;0.745;0.267;aaaa;aaa;a;a;aaaaa;aaaaaaaa;0.417;0.74;0.322;aaaaaaaa;0.874;aaa;a;a;aaaa;0.141;0.627;aaaaaa;0.83;a;aaaaaaaaaa;
0.729;0.875;aaaaaa;aaaaaa;0.41;aaaa;a;0.0762;0.999;a;a;0.232;0.187;0.428;a;0.569;0.115;0.0173;a;0.861;aaaaa;aaaaaaaaaa;aa;0.438;0.185;0.0677;a;0.405;0.856;0.855;0.446;aa;0.629;0.576;0.614;a;aa;aa;0.12;a;0.0463;0.95;aaaaaaaa;aaaa;a;aa;aa;aaaaa;0.254;0.761;0.971;aa;0.703;a;a;a;aaaa;0.0466;0.628;aa;0.0985;aa;aaaaaaaaaa;
0.529;0.249;aaa;aaaaa;0.909;aaaaaaa;a;0.197;0.3;a;a;0.513;0.215;0.386;a;0.551;0.28;0.123;aaa;0.0366;aaa;aaaaaaa;a;0.414;0.744;0.979;a;0.768;0.54;0.657;0.181;aaa;0.595;0.341;0.123;a;aaaaa;aaaa;0.834;a;0.922;0.065;aaaaaaa;aaaaaaa;a;aa;aaaaa;aaaaaa;0.832;0.613;0.216;a;0.415;a;a;a;aaaa;0.573;0.732;aaaaa;0.0757;a;aaaaa;
0.0374;0.987;aaaaaa;aa;0.455;aaa;a;0.32;0.833;aaaaa;a;0.612;0.0489;0.661;a;0.326;0.0497;0.328;aaa;0.695;aaaa;a;a;0.606;0.495;0.729;a;0.199;0.0628;0.0156;0.13;aaa;0.821;0.884;0.514;a;aaaaaa;aaaa;0.473;a;0.495;0.564;aaaaaa;aaaaaaa;a;a;aaaa;aaaaaa;0.789;0.16;0.307;aaaaaaa;0.304;aaa;a;a;aaaaa;0.164;0.755;aaa;0.344;aaa;aaaaaaa;
0.549;0.791;aaa;a;0.316;aaaa;a;0.109;0.578;aaaaa;a;0.549;0.434;0.939;a;0.277;0.2;0.331;aaa;0.144;aaaaa;aaaaaaaaaa;aa;0.769;0.481;0.515;a;0.764;0.632;0.187;0.0433;aaa;0.52;0.153;0.271;a;a;aa;0.493;a;0.985;0.341;a;aaaaaaa;a;a;aa;aaaaaa;0.216;0.791;0.0132;aaaa;0.643;aaa;a;a;aaaaaa;0.272;0.533;aa;0.0117;a;aaaaaa;
0.835;0.161;aa;a;0.306;a;a;0.0651;0.0157;a;a;0.378;0.265;0.852;a;0.198;0.209;0.687;aaa;0.151;aaaaa;aaaaaaaaaa;a;0.889;0.815;0.534;a;0.255;0.473;0.101;0.00779;a;0.416;0.172;0.793;a;aaa;a;0.704;a;0.854;0.583;aaaaaaa;aaaaa;a;aa;aa;a;0.595;0.856;0.274;aaaaaaa;0.369;a;a;a;aaaa;0.0343;0.112;aaaaa;0.271;aa;aaaaaaaaaa;
0.207;0.87;aaaaa;aaaaaa;0.248;a;a;0.0511;0.134;aa;a;0.23;0.197;0.0713;a;0.849;0.219;0.0811;aaa;0.832;aaa;aaaaa;a;0.473;0.323;0.272;a;0.174;0.218;0.796;0.3;aa;0.705;0.152;0.726;a;aaaaaa;a;0.804;a;0.848;0.428;aaaa;aaaaaaa;a;a;aaaaa;aaaaaa;0.386;0.273;0.926;aaaaaaaa;0.284;aa;a;a;aa;0.842;0.522;aaaaa;0.337;aa;aa;
0.198;0.186;aaaaaaaa;aaaaa;0.781;aaaaa;a;0.975;0.959;aaaaaa;a;0.294;0.198;0.276;a;0.36;0.845;0.367;a;0.861;aaaaa;aaaaaaa;a;0.724;0.934;0.637;a;0.355;0.866;0.504;0.0527;aa;0.73;0.0268;0.853;a;aaa;aa;0.337;a;0.183;0.553;aaaaaaa;aaaa;a;aa;aaaaa;a;0.111;0.26;0.709;a;0.906;aaa;a;a;a;0.143;0.676;aaa;0.507;aa;a;
0.423;0.938;aaaaaa;aa;0.2;aaaa;a;0.777;0.339;a;a;0.46;0.0883;0.633;a;0.521;0.534;0.0454;aaa;0.329;a;aaaaaaaa;a;0.577;0.528;0.215;a;0.963;0.1;0.0154;0.613;aaa;0.703;0.949;0.923;a;aaaaa;a;0.974;a;0.805;0.0792;aa;aaa;a;a;aaaa;aaaaaa;0.896;0.357;0.206;aaaaaa;0.801;aaa;a;a;aaaa;0.938;0.802;a;0.303;aa;aaaaaa;
0.3;0.0943;aaaaaa;aaa;0.23;aa;a;0.757;0.0165;aaaaaa;a;0.372;0.11;0.107;a;0.207;0.0175;0.783;aa;0.564;aaaaaaaa;aaaaaaaa;a;0.75;0.802;0.367;a;0.666;0.411;0.621;0.883;a;0.329;0.764;0.396;a;aaaaaa;aa;0.934;a;0.312;0.0383;a;aaaaaa;a;a;aaa;aaaaaa;0.324;0.183;0.692;aaaaaaa;0.446;aa;a;a;a;0.637;0.711;aaa;0.225;aa;aaa;
0.236;0.886;aaa;aaaa;0.542;aaaa;a;0.634;0.291;aaaaaa;a;0.134;0.49;0.199;a;0.0911;0.633;0.337;a;0.74;aaaaaa;aaaaaaa;aa;0.917;0.138;0.375;a;0.0411;0.117;0.276;0.41;a;0.961;0.343;0.551;a;aaa;aa;0.192;a;0.647;0.806;a;aaaaaaa;a;aa;aa;aaa;0.26;0.181;0.0722;aaaaaa;0.692;aaa;a;a;aaaaa;0.127;0.243;aaaaa;0.206;aa;aaaaaaa;
0.824;0.286;aaaa;aaaaaa;0.827;aaaaa;a;0.556;0.2;aaa;a;0.406;0.683;0.806;a;0.319;0.4;0.976;aaaa;0.362;aaaaa;aaa;aa;0.58;0.227;0.0931;a;0.482;0.127;0.65;0.647;a;0.587;0.512;0.339;a;aaaaa;a;0.892;a;0.304;0.0524;aa;aaa;a;aa;aaaa;aaaaaa;0.192;0.302;0.875;aaaaa;0.0687;aa;a;a;aaaa;0.159;0.985;a;0.552;aaa;aaaaaaaaa;
