ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;a;aa;a;a;0.453;0.349;aaa;0.491;aaaaaaaa;0.338;0.737;0.578;aa;aa;0.697;aa;0.825;aa;aaaa;0.494;0.645;0.856;aaaaaa;aaaa;0.74;a;0.463;0.97;0.342;0.95;0.639;0.346;0.435;0.338;0.984;aa;a;0.0298;0.422;aaa;0.661;aaaa;0.427;a;0.0446;0.681;aa;0.392;a;aa;0.212;a;0.186;aa;0.842;0.288;aa;aaa;0.113;0.0816;a;0.232;0.498;aaaaaa;
a;aaaaaa;a;a;aaa;0.507;0.962;a;0.258;aa;0.397;0.0909;0.0116;aaaaa;a;0.445;aa;0.961;aa;a;0.501;0.952;0.237;aaa;aaaaa;0.242;a;0.0716;0.0734;0.277;0.378;0.79;0.321;0.236;0.864;0.933;aa;aaaaaaaaaa;0.547;0.772;aaaaaa;0.429;a;0.893;aaaa;0.638;0.943;aaaa;0.337;a;a;0.989;a;0.372;aa;0.724;0.789;aaa;aaa;0.565;0.294;a;0.258;0.173;aaaaaaaaa;
a;aa;aaaaa;a;aaa;0.179;0.66;aa;0.418;aaa;0.0727;0.871;0.204;aa;a;0.509;a;0.897;aaaa;aa;0.639;0.417;0.0775;a;a;0.938;a;0.0297;0.899;0.272;0.000129;0.172;0.709;0.811;0.291;0.9;a;aaaaaa;0.142;0.942;aaa;0.579;aaaaaaa;0.348;aaa;0.406;0.749;a;0.362;aa;aa;0.62;aa;0.853;a;0.00462;0.64;aaaa;a;0.0615;0.908;a;0.389;0.643;aa;
a;aaaaaa;aaaa;a;aaa;0.961;0.996;aaaa;0.101;aaaaaa;0.177;0.423;0.109;aaa;aa;0.711;aaaa;0.731;aaaa;aaaaaaa;0.421;0.246;0.872;a;aaaaa;0.509;a;0.671;0.764;0.427;0.986;0.94;0.0929;0.739;0.796;0.475;aa;aaa;0.356;0.0474;aaaaaa;0.683;a;0.0567;aaaaaaa;0.315;0.718;aaaa;0.525;aa;aa;0.742;a;0.711;aaa;0.118;0.0767;aaaaa;aaa;0.151;0.886;a;0.595;0.825;aaaaaa;
a;aaaaaa;a;a;aa;0.599;0.785;aaaaa;0.913;aaaaaaaaa;0.71;0.941;0.435;aaa;a;0.0511;aaaa;0.884;aaa;aaaaaaa;0.522;0.183;0.33;aaaa;aaa;0.574;a;0.569;0.847;0.328;0.984;0.214;0.0662;0.234;0.795;0.368;aa;aaaaaaa;0.621;0.0957;aaaaaaa;0.991;aaa;0.896;aaa;0.914;0.889;a;0.857;aa;a;0.432;a;0.439;aaa;0.573;0.63;aaa;aaa;0.767;0.802;a;0.972;0.522;a;
a;aaaaaa;aaa;a;aaa;0.0221;0.785;aaaaa;0.565;aaaaaa;0.205;0.0606;0.214;aaaaaa;aaaaaaaa;0.601;a;0.0815;aa;aaaaaa;0.555;0.655;0.0759;aaaaa;aaaa;0.517;a;0.345;0.268;0.575;0.918;0.915;0.738;0.48;0.754;0.895;aa;aaaaaaaaa;0.683;0.452;a;0.586;aaaaaa;0.336;aaaaa;0.115;0.518;a;0.329;aa;aa;0.483;aa;0.192;aa;0.428;0.926;aaaaa;a;0.278;0.395;a;0.956;0.861;aaaaa;
a;aaa;aaa;a;aaa;0.169;0.934;aaa;0.191;aaaaa;0.719;0.616;0.44;a;aaaaa;0.839;aaaa;0.858;aaa;aaaaaaaaa;0.472;0.133;0.936;aaaaaaaa;aa;0.568;a;0.387;0.159;0.251;0.063;0.103;0.887;0.711;0.413;0.807;aa;aa;0.44;0.587;aa;0.59;aaaaaaaa;0.218;aa;0.274;0.983;aaaaa;0.352;aa;a;0.883;a;0.992;aaa;0.714;0.287;aa;aaa;0.32;0.955;a;0.768;0.337;aa;
a;aaaaaa;aaaa;a;aa;0.545;0.824;aa;0.021;aaaa;0.13;0.0898;0.0479;aaaa;aaaaaa;0.511;aaaaa;0.101;aaa;aaaaaaa;0.368;0.107;0.205;aaaaaaa;a;0.534;a;0.282;0.644;0.776;0.72;0.0726;0.696;0.878;0.967;0.725;aa;aaaa;0.28;0.00204;aaa;0.981;a;0.214;aaaaaaaaaa;0.242;0.179;aaaaa;0.0523;aa;aa;0.0797;a;0.368;aaa;0.39;0.583;a;aa;0.102;0.289;a;0.358;0.53;aaaaaaa;
a;aa;a;a;a;0.0987;0.51;aa;0.603;aa;0.824;0.978;0.905;aaaaaa;aaaaaa;0.234;aa;0.416;aaa;aaaaaa;0.826;0.29;0.4;aaaaaaa;aa;0.72;a;0.709;0.134;0.439;0.628;0.0271;0.664;0.672;0.914;0.22;aa;aaaaaaaaa;0.463;0.313;aaaaaaa;0.804;aaaa;0.185;aaaaaaaaa;0.588;0.381;aaa;0.517;a;aa;0.0775;a;0.234;aa;0.439;0.694;aa;aa;0.292;0.0909;a;0.865;0.284;aaaaaaa;
a;aaaaa;aa;a;aaa;0.506;0.357;a;0.25;aaaaaaaaa;0.235;0.958;0.295;aaaa;aaaaaaaaaa;0.692;aaaa;0.131;aaaa;a;0.121;0.5;0.791;aaaa;aa;0.0436;a;0.246;0.537;0.218;0.0352;0.776;0.637;0.324;0.681;0.57;a;aaaaaaa;0.345;0.708;a;0.494;aaaaa;0.191;aaa;0.683;0.703;aaaa;0.116;a;a;0.0271;aa;0.832;a;0.863;0.226;a;a;0.185;0.298;a;0.467;0.84;aaaaa;
a;a;aaa;a;aa;0.0757;0.56;aa;0.00556;aaaaaa;0.372;0.643;0.317;aaaaa;aaaaaaaaa;0.514;aa;0.0848;a;aaaa;0.129;0.0876;0.346;aaaa;aaa;0.644;a;0.823;0.207;0.954;0.999;0.672;0.812;0.0812;0.345;0.96;a;aaa;0.00454;0.227;aaaaa;0.293;aaa;0.823;aaaaaaaaa;0.695;0.525;a;0.892;aa;a;0.518;a;0.976;aaa;0.965;0.555;aaaaa;aaa;0.952;0.574;a;0.528;0.049;aaaaaa;
a;aaaa;aaaa;a;aa;0.839;0.532;aaa;0.521;aaaaaa;0.512;0.402;0.205;aa;aaaaaaa;0.819;aa;0.808;aa;aaaaaaa;0.247;0.065;0.0803;aaa;a;0.0351;a;0.121;0.908;0.669;0.925;0.872;0.883;0.56;0.144;0.45;a;aa;0.257;0.803;a;0.437;aaaaaaa;0.957;aaaaa;0.785;0.729;aaaa;0.243;a;a;0.432;a;0.368;aa;0.799;0.745;aaaa;aa;0.466;0.702;a;0.867;0.101;aaa;
a;aaa;aa;a;aaa;0.515;0.239;a;0.6;aaaaaaa;0.0803;0.152;0.643;a;aaaaaaaaa;0.425;aaaaa;0.995;a;aa;0.564;0.573;0.308;aaaaaaa;aa;0.763;a;0.987;0.402;0.86;0.129;0.42;0.683;0.864;0.866;0.0418;aa;aaaa;0.734;0.154;aaaaaaa;0.753;aaaaaa;0.091;aaa;0.216;0.372;a;0.595;aa;a;0.92;aa;0.502;a;0.814;0.658;aaaaa;aaa;0.158;0.658;a;0.978;0.0771;aaa;
a;a;aaaaa;a;aa;0.706;0.0814;aaa;0.712;aaaaaa;0.282;0.046;0.369;aa;aaaaaaaaaa;0.55;aaaaa;0.429;aaa;aaaaaaa;0.265;0.0371;0.955;aaaaaaa;aaa;0.167;a;0.442;0.0466;0.539;0.674;0.201;0.507;0.943;0.218;0.348;a;aaaaaaaaaa;0.403;0.32;aa;0.775;aaaaaaa;0.0429;aaaaaaaaaa;0.549;0.137;aaaa;0.927;aa;aa;0.814;aa;0.785;aaaa;0.616;0.893;aaaaa;a;0.0272;0.0183;a;0.507;0.603;aaaaa;
a;aaa;aa;a;aa;0.861;0.873;a;0.4;aa;0.345;0.858;0.136;aaaaaa;aaa;0.718;a;0.765;a;aaaaa;0.404;0.551;0.857;aa;aaaa;0.414;a;0.105;0.184;0.576;0.256;0.993;0.789;0.978;0.499;0.166;aa;aaa;0.417;0.99;a;0.504;aaaa;0.787;aaa;0.809;0.499;aaa;0.519;a;a;0.868;a;0.967;aaa;0.647;0.0003;a;a;0.379;0.435;a;0.543;0.987;aaaaaaaa;
a;aaaa;aaaa;a;aa;0.254;0.172;aaa;0.179;aaaaaa;0.00245;0.242;0.37;aaa;aa;0.693;aa;0.968;a;aaaaaaaa;0.77;0.917;0.786;aaaaaa;aaaa;0.18;a;0.19;0.47;0.481;0.791;0.936;0.0999;0.563;0.179;0.893;a;aaaaa;0.519;0.0349;aaaaaa;0.393;aaaa;0.97;aaaaaaa;0.404;0.673;a;0.287;a;aa;0.57;aa;0.365;aa;0.403;0.546;a;a;0.259;0.653;a;0.997;0.485;aaaaaaaaaa;
a;aaaaa;aaaaa;a;aaa;0.628;0.601;aaaaaaa;0.36;aaaaa;0.0865;0.455;0.821;aa;aaaaaaaa;0.159;a;0.841;a;aa;0.282;0.221;0.138;aaa;aa;0.662;a;0.138;0.661;0.694;0.241;0.809;0.00775;0.223;0.232;0.577;aa;aaaaaaaaa;0.865;0.287;aaa;0.273;aaaaa;0.247;a;0.282;0.552;aaaaa;0.334;a;aa;0.194;a;0.527;aa;0.814;0.436;aaa;aaa;0.702;0.574;a;0.174;0.361;aaaaaaa;
a;aaaaaa;aaa;a;aa;0.678;0.264;aaaaaa;0.336;aaaaaaa;0.787;0.411;0.58;aaaaa;aaaaaa;0.564;aaaaa;0.341;aaaa;aaaaaaaa;0.333;0.593;0.728;aaaaa;aaa;0.306;a;0.453;0.996;0.842;0.108;0.77;0.409;0.7;0.334;0.551;aa;aa;0.834;0.366;aaaaa;0.399;aaaaaa;0.399;aaaaaaaaa;0.253;0.294;aaaa;0.0191;aa;a;0.922;a;0.451;aaaa;0.558;0.661;aaaa;a;0.902;0.639;a;0.304;0.721;aaaaa;
a;aaaaaa;aaa;a;a;0.0434;0.564;aa;0.249;aaaaa;0.659;0.614;0.236;aaaaa;aaa;0.896;aaa;0.987;aaa;aa;0.562;0.714;0.211;aa;aaaaa;0.291;a;0.985;0.88;0.593;0.363;0.866;0.0451;0.227;0.478;0.598;aa;aaaaaaaaaa;0.967;0.546;aa;0.718;aaaaaaaa;0.59;aaaaa;0.809;0.435;aaaaa;0.614;aa;a;0.479;a;0.294;aaaa;0.683;0.446;aaaaa;a;0.697;0.0266;a;0.108;0.316;aaaaaaaaa;
a;aaaa;aaaaa;a;aa;0.687;0.742;aa;0.958;aaaaaaaaa;0.909;0.976;0.0256;aaaaa;aaaaaaa;0.672;aaa;0.428;a;aa;0.378;0.918;0.723;aaaaaaaaa;aaaa;0.344;a;0.0101;0.0456;0.17;0.604;0.71;0.147;0.579;0.126;0.676;a;aaaaaaaaa;0.567;0.278;aa;0.614;aaaa;0.649;aaaaaa;0.578;0.75;aaa;0.906;aa;a;0.869;a;0.348;a;0.506;0.762;a;aa;0.364;0.318;a;0.585;0.983;aaaaaaa;
a;aaaaaa;aa;a;aa;0.369;0.386;aaaaa;0.877;aaaaaaa;0.538;0.352;0.878;aaaaa;aaaaaa;0.557;aaa;0.566;a;a;0.403;0.82;0.558;aaaaaaaaa;aaaa;0.409;a;0.548;0.302;0.834;0.196;0.703;0.143;0.74;0.553;0.364;a;aa;0.304;0.462;aaa;0.745;aaaaaaaa;0.821;aaaaa;0.846;0.9;aaaa;0.447;aa;a;0.19;a;0.32;aa;0.419;0.826;aaaaa;aa;0.576;0.713;a;0.385;0.0865;aaaaa;
a;aaa;aaaa;a;aaa;0.879;0.534;aaaaa;0.134;aaa;0.563;0.647;0.887;aaaaaa;aaa;0.819;a;0.465;aaa;a;0.143;0.0052;0.454;aaaaaa;aaaa;0.0712;a;0.564;0.491;0.778;0.58;0.831;0.623;0.473;0.843;0.544;aa;aaaaaa;0.69;0.488;aaaaaaa;0.14;aaa;0.728;aaaaaaa;0.723;0.761;a;0.0484;aa;a;0.805;a;0.494;aa;0.532;0.943;aaaa;a;0.898;0.469;a;0.256;0.466;aaaaaaaaa;
a;a;aaa;a;a;0.437;0.895;aaa;0.086;aaaaaaaaaa;0.86;0.132;0.75;aaaaa;aaaa;0.267;a;0.436;aaaa;aaaaa;0.119;0.567;0.948;aaa;aaa;0.461;a;0.257;0.934;0.415;0.206;0.933;0.617;0.013;0.155;0.79;a;aaaaaaaa;0.55;0.724;aaa;0.985;a;0.724;aaaaaaaaaa;0.202;0.613;aaaaa;0.946;aa;aa;0.314;aa;0.199;aaa;0.607;0.945;a;aa;0.991;0.059;a;0.0566;0.405;a;
a;aaa;aaaa;a;aaa;0.864;0.693;aaaa;0.878;aaaaa;0.715;0.353;0.133;aaaaa;aaaa;0.155;aaa;0.425;aaa;aaa;0.833;0.436;0.954;aaaa;a;0.655;a;0.399;0.231;0.252;0.473;0.195;0.496;0.901;0.214;0.186;aa;aaaaaaaaa;0.148;0.342;aaaa;0.657;aaaaaaaa;0.221;aaa;0.684;0.946;aa;0.848;aa;aa;0.637;aa;0.981;aa;0.865;0.484;aaaa;aa;0.0862;0.942;a;0.973;0.854;aaaaaa;
a;aa;a;a;aa;0.429;0.241;aaaaa;0.975;aaa;0.394;0.538;0.118;aaaaa;a;0.92;aaa;0.96;aa;aa;0.671;0.613;0.809;aaaaa;aaaaa;0.592;a;0.724;0.454;0.55;0.544;0.497;0.74;0.74;0.626;0.984;a;aaa;0.991;0.749;aaaaaaa;0.8;aa;0.317;aaaaaaaaa;0.837;0.37;aaaa;0.615;aa;aa;0.22;a;0.465;a;0.431;0.974;aaaaa;aaa;0.545;0.274;a;0.869;0.113;a;
a;aaaa;aaaaa;a;aaa;0.0637;0.916;aaaa;0.268;aaaaa;0.0707;0.538;0.156;aa;aaaaaaaaa;0.922;aaa;0.904;aaaa;aaaaa;0.385;0.188;0.972;aa;aa;0.811;a;0.61;0.55;0.18;0.94;0.622;0.982;0.197;0.989;0.908;aa;aaaaaaa;0.0155;0.875;aaa;0.532;aaaaaaa;0.393;aaa;0.547;0.144;aaa;0.137;aa;aa;0.166;a;0.266;aaaa;0.882;0.717;aaaaa;a;0.888;0.408;a;0.0264;0.421;aaaaaaaa;
a;aa;aaaa;a;a;0.793;0.143;aaaaaaa;0.129;a;0.467;0.959;0.248;a;aaaaaa;0.784;aaa;0.645;aa;aaaaaaaa;0.262;0.552;0.597;a;aaa;0.595;a;0.719;0.443;0.531;0.546;0.281;0.547;0.462;0.968;0.108;a;aaaaaaaa;0.123;0.563;aaaaaaa;0.697;a;0.0742;aaaaaa;0.123;0.399;a;0.304;aa;aa;0.419;aa;0.732;aaa;0.021;0.182;aaaaa;aa;0.203;0.389;a;0.545;0.969;aaaaaaaaa;
a;a;aaaa;a;aaa;0.875;0.164;aaa;0.874;aaaaaaaaaa;0.494;0.514;0.956;aaaa;aaa;0.81;aaaaa;0.421;aaaa;aaaaaa;0.138;0.864;0.578;aaaaa;aa;0.657;a;0.588;0.269;0.973;0.779;0.339;0.63;0.176;0.311;0.133;a;aaaaaaa;0.267;0.302;aaaaaaa;0.5;aaaaa;0.221;aa;0.867;0.895;aa;0.988;a;aa;0.501;a;0.804;a;0.423;0.936;aa;aaa;0.928;0.996;a;0.755;0.07;aaa;
a;aaaaa;aa;a;aa;0.12;0.501;a;0.516;aaaaaa;0.0893;0.021;0.142;aa;aaaaaa;0.877;aaa;0.87;aa;a;0.733;0.361;0.596;a;aa;0.266;a;0.985;0.758;0.559;0.837;0.131;0.413;0.608;0.646;0.472;a;aaaaaaaaa;0.756;0.426;a;0.157;aaaaaaa;0.0324;a;0.958;0.487;aaa;0.703;a;aa;0.995;aa;0.746;aaa;0.922;0.827;aaaaa;aaa;0.0675;0.573;a;0.0117;0.806;aaaaaaaaaa;
a;a;aaa;a;aa;0.159;0.461;aaaa;0.645;aa;0.845;0.642;0.197;a;aaaaa;0.696;aa;0.623;aaaa;a;0.413;0.765;0.891;aaaaaaaa;a;0.535;a;0.838;0.775;0.48;0.6;0.951;0.943;0.244;0.497;0.345;aa;aaaaaaa;0.485;0.654;aaaaaa;0.916;aaaaaaaa;0.0993;aaaaa;0.969;0.845;aaaaa;0.331;aa;aa;0.789;aa;0.527;aaaa;0.211;0.734;aaa;a;0.496;0.43;a;0.861;0.922;aaaaaa;
a;aaaaaa;aaaa;a;aa;0.485;0.488;aaaaaaa;0.87;aaaaaa;0.714;0.248;0.966;aaaaa;aa;0.432;aa;0.066;aaaa;aaaa;0.145;0.831;0.416;aaa;aa;0.0471;a;0.889;0.164;0.707;0.492;0.0016;0.838;0.884;0.414;0.318;a;aaaaaaa;0.504;0.989;aaa;0.12;a;0.754;aaaaaa;0.0246;0.623;aaaaa;0.716;a;aa;0.131;aa;0.937;aaa;0.149;0.424;a;a;0.481;0.0905;a;0.896;0.0359;aaaaaaaaa;
a;a;aaa;a;aa;0.573;0.428;a;0.773;aaaa;0.516;0.118;0.0488;aaaaa;aaaaaaaaa;0.837;aaaa;0.329;aaa;aaaaaa;0.314;0.641;0.328;aa;aaaaa;0.147;a;0.196;0.325;0.592;0.7;0.384;0.463;0.687;0.519;0.158;aa;aaa;0.955;0.645;aaa;0.697;aaaaaaa;0.579;a;0.239;0.798;aa;0.564;a;aa;0.568;a;0.116;a;0.969;0.952;aaa;a;0.819;0.428;a;0.892;0.549;aaa;
a;aa;aaa;a;a;0.974;0.625;aaaaaa;0.473;aaaa;0.241;0.553;0.966;aaaaaa;aaaa;0.0471;aa;0.24;aaaa;aaaaa;0.842;0.688;0.334;aaaaa;a;0.587;a;0.861;0.599;0.573;0.814;0.545;0.526;0.257;0.13;0.491;a;aaaa;0.454;0.372;aa;0.985;aa;0.795;aaaaaaaa;0.522;0.156;aaaaa;0.666;aa;a;0.811;aa;0.196;aa;0.593;0.916;aaaaa;aaa;0.957;0.591;a;0.249;0.887;aaaaaaaa;
a;aaaa;aaaa;a;aaa;0.664;0.666;aa;0.567;a;0.193;0.827;0.656;aaaa;aaaaa;0.966;a;0.556;a;aaaa;0.152;0.271;0.669;aaa;aaaa;0.935;a;0.823;0.274;0.8;0.304;0.279;0.7;0.185;0.528;0.188;aa;aaa;0.698;0.592;aaaa;0.773;aaaaaa;0.141;aaaaaa;0.661;0.608;aaaa;0.509;a;aa;0.694;a;0.932;a;0.0637;0.308;a;aaa;0.517;0.59;a;0.592;0.365;aaaaaaaaa;
a;aaaa;aa;a;a;0.846;0.872;a;0.178;a;0.591;0.434;0.176;aaaa;aa;0.57;a;0.79;aaaa;aaaaaa;0.395;0.963;0.508;aaa;a;0.328;a;0.23;0.254;0.224;0.139;0.16;0.0895;0.563;0.96;0.0579;aa;aaaaaaaa;0.824;0.628;aa;0.26;aaaaaaa;0.523;aaaaaa;0.0782;0.713;aaa;0.515;aa;a;0.602;aa;0.39;aaa;0.516;0.186;a;aaa;0.78;0.442;a;0.257;0.764;aaaaaaaa;
a;aaaaaa;aaaaa;a;aaa;0.0251;0.541;aaaaa;0.958;aaaaa;0.801;0.248;0.123;aaaa;a;0.966;aaa;0.0308;aaaa;aaa;0.41;0.715;0.934;a;aaa;0.871;a;0.33;0.685;0.131;0.36;0.663;0.678;0.815;0.919;0.393;a;aaaaaaa;0.911;0.499;aa;0.288;aaaa;0.415;aaaaaaaa;0.267;0.463;aaa;0.802;aa;aa;0.314;a;0.559;aaa;0.751;0.118;aaaaa;aaa;0.764;0.165;a;0.868;0.703;aaaaaaa;
a;aa;aaaa;a;aaa;0.979;0.254;aaaaaaa;0.335;aaaaaaaa;0.614;0.299;0.768;aaaaa;aaaa;0.00506;a;0.34;aaa;aaa;0.428;0.968;0.236;aaaaaaa;aa;0.807;a;0.473;0.42;0.463;0.457;0.256;0.317;0.944;0.637;0.804;a;aaaa;0.949;0.35;aaaa;0.0487;aa;0.101;aa;0.141;0.0586;aaa;0.0801;aa;aa;0.43;a;0.676;aa;0.0816;0.316;aaaaa;aaa;0.279;0.834;a;0.455;0.487;aaaaaaaaa;
a;aaaa;aaa;a;aaa;0.554;0.468;aa;0.865;aa;0.394;0.282;0.58;aaa;aaa;0.674;aa;0.371;a;a;0.815;0.671;0.311;aaaaaaa;aaaa;0.561;a;0.699;0.425;0.355;0.39;0.352;0.218;0.6;0.546;0.659;aa;aaaaaaaa;0.442;0.422;aaa;0.433;aaaaaa;0.545;aaaaaaaaa;0.214;0.0778;aaa;0.717;a;aa;0.555;aa;0.859;aaa;0.133;0.644;aaaaa;a;0.78;0.261;a;0.0411;0.551;aaaaaaaa;
a;aa;aa;a;aa;0.342;0.913;aa;0.726;aaaa;0.254;0.688;0.765;aa;aaaaaaaaaa;0.446;aaaaa;0.555;a;a;0.391;0.571;0.723;aaaaaa;aaa;0.899;a;0.00663;0.493;0.498;0.564;0.786;0.135;0.58;0.218;0.471;a;aaaaaaaa;0.788;0.938;aa;0.92;aaaaa;0.767;aaaaaaaa;0.498;0.574;aa;0.161;aa;aa;0.138;aa;0.849;aaa;0.289;0.166;aaa;a;0.821;0.834;a;0.396;0.353;aaaaaaaaaa;
a;aaaaa;aa;a;aa;0.186;0.913;aaaaaaa;0.499;aaaa;0.655;0.191;0.273;a;aa;0.0408;aa;0.953;aa;aaaaaaaaa;0.225;0.588;0.754;a;a;0.371;a;0.76;0.312;0.243;0.863;0.146;0.478;0.101;0.0783;0.273;a;aa;0.826;0.705;aaa;0.893;aaaaa;0.928;aaaaaaaaa;0.432;0.615;aaa;0.182;a;aa;0.0753;aa;0.805;aaa;0.278;0.95;a;aa;0.934;0.924;a;0.168;0.408;aaaaaa;
a;aa;aaa;a;aaa;0.786;0.1;aa;0.189;a;0.293;0.601;0.791;aaaa;aaaaa;0.595;aa;0.209;aa;aaa;0.589;0.57;0.135;aa;aaaaa;0.266;a;0.393;0.321;0.242;0.878;0.275;0.902;0.323;0.811;0.462;aa;aaa;0.452;0.933;aaa;0.302;aaaa;0.396;aa;0.9;0.773;a;0.616;aa;a;0.721;aa;0.119;aaaa;0.199;0.897;aaa;aaa;0.17;0.448;a;0.967;0.462;aaaaaaaaaa;
a;aaa;aa;a;aa;0.226;0.32;aaa;0.393;aaaaaaaaaa;0.364;0.519;0.385;aaa;aaaaaaaa;0.822;a;0.00288;aa;aaaa;0.218;0.683;0.894;a;aaaaa;0.902;a;0.045;0.112;0.467;0.397;0.429;0.396;0.355;0.984;0.901;aa;aaaaaaa;0.615;0.0541;aaaaaa;0.708;aaaaa;0.686;aa;0.252;0.855;aaaaa;0.516;a;a;0.183;aa;0.877;aaa;0.547;0.137;aaaa;aaa;0.385;0.703;a;0.651;0.96;aaaaaaaa;
a;aa;aaa;a;aa;0.799;0.543;a;0.353;aaaaaaaaaa;0.615;0.511;0.358;aaaaaa;a;0.244;aa;0.152;aaaa;a;0.671;0.253;0.68;aaaaaaaaa;aaaa;0.325;a;0.195;0.465;0.936;0.371;0.206;0.253;0.0231;0.368;0.0287;aa;aaaaaaaa;0.212;0.644;aaaaaa;0.0647;aaaaaaa;0.4;aaaaa;0.981;0.328;aaa;0.678;a;aa;0.233;aa;0.556;a;0.667;0.55;aaaaa;aaa;0.215;0.429;a;0.573;0.49;aaaaaaaaaa;
a;aaaa;aaa;a;aaa;0.0418;0.16;a;0.434;a;0.539;0.0756;0.16;aaaaaa;aaaaaaaaa;0.986;aaaa;0.59;a;aa;0.974;0.00238;0.0847;aaaaa;aaaaa;0.855;a;0.994;0.716;0.685;0.687;0.405;0.382;0.284;0.93;0.673;a;aaaaa;0.687;0.178;aaaaaa;0.163;aaa;0.453;aaaaaa;0.186;0.425;aaaaa;0.0873;aa;a;0.226;aa;0.0476;aa;0.326;0.656;aa;aaa;0.65;0.738;a;0.165;0.946;aa;
a;aaaa;aaaaa;a;aaa;1;0.68;aaaaaaa;0.19;aaaaaaaaaa;0.834;0.0485;0.0872;aaaaaa;aa;0.685;aa;0.071;aaa;aaaaaaaa;0.647;0.251;0.592;aaaa;a;0.599;a;0.062;0.662;0.434;0.57;0.184;0.939;0.138;0.593;0.911;a;aaaaa;0.987;0.383;aa;0.879;aaa;0.17;aa;0.392;0.847;aaaa;0.532;aa;a;0.4;a;0.274;aa;0.47;0.957;a;a;0.676;0.739;a;0.456;0.73;a;
a;a;a;a;a;0.804;0.233;aaaa;0.149;aaaaaaaaa;0.0624;0.698;0.666;aaaa;aaa;0.107;aaaa;0.79;aaa;aaaaaaaaa;0.44;0.804;0.537;aaaaaaaaa;aaa;0.289;a;0.858;0.133;0.0122;0.5;0.288;0.183;0.201;0.929;0.115;aa;aaaaa;0.273;0.253;aa;0.904;aaaaaaaa;0.0761;aa;0.236;0.698;aaaa;0.873;a;a;0.314;a;0.111;aa;0.198;0.557;aa;aaa;0.0792;0.468;a;0.73;0.659;aa;
a;aaaaa;aaaaa;a;a;0.959;0.627;aaaaaaa;0.94;aa;0.428;0.531;0.196;aaaa;aaaaaaaa;0.511;a;0.36;aaaa;a;0.708;0.855;0.761;aaa;aaaaa;0.63;a;0.303;0.201;0.476;0.573;0.573;0.974;0.753;0.237;0.617;aa;aaaaaaaaa;0.595;0.563;aaaa;0.68;aaaa;0.534;aaaa;0.657;0.5;aaaaa;0.719;aa;aa;0.0574;a;0.585;aa;0.326;0.738;aaaa;a;0.697;0.847;a;0.393;0.714;a;
a;aaaa;aaaaa;a;aa;0.407;0.93;a;0.724;aaaaaa;0.665;0.869;0.658;a;aaaaaaaaaa;0.258;aaa;0.0245;a;aaaaaa;0.829;0.683;0.43;aa;aa;0.52;a;0.923;0.176;0.107;0.0584;0.03;0.829;0.973;0.213;0.336;aa;aa;0.745;0.817;aa;0.624;aaaaaa;0.873;aaaaaa;0.964;0.595;aa;0.942;a;aa;0.851;aa;0.512;aa;0.306;0.433;a;a;0.412;0.717;a;0.926;0.807;aaaaaaa;
a;aaaaaa;aaa;a;a;0.344;0.506;aaaaaa;0.366;aaaaaaaaa;0.629;0.495;0.317;aaaaaa;aaaaaaaaa;0.733;a;0.851;a;aa;0.268;0.64;0.563;aaaaa;aaa;0.094;a;0.635;0.0579;0.519;0.194;0.00768;0.157;0.891;0.509;0.758;a;aaaaaaaaa;0.775;0.101;aa;0.862;aaaaaaa;0.131;aaaaaa;0.0699;0.265;aaa;0.854;a;aa;0.0694;aa;0.813;a;0.516;0.883;aaa;a;0.425;0.466;a;0.637;0.51;aaaaa;
a;a;a;a;aaa;0.169;0.575;aa;0.649;aaaaaa;0.773;0.417;0.318;a;aaaaaaaaaa;0.768;aaa;0.528;aa;aaa;0.233;0.934;0.534;aa;aaaa;0.545;a;0.343;0.724;0.784;0.465;0.0473;0.208;0.597;0.735;0.215;aa;aaaaaa;0.754;0.0651;aaa;0.45;aaaaaa;0.638;aaaaaaaa;0.298;0.935;a;0.079;aa;a;0.695;aa;0.785;aa;0.51;0.542;aaaaa;a;0.64;0.156;a;0.421;0.997;aaaaaaaaaa;
