ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.213;aa;a;aa;0.0348;0.539;aaaaaaaaa;0.552;0.925;0.0396;0.969;aaaaaaa;a;0.42;0.943;0.101;aaaa;0.133;0.835;aaa;0.377;aaaaaaaaaa;0.239;aaa;aaaaaaaa;a;aaaa;aaaaa;0.0682;aaa;0.51;0.051;0.869;aaaaa;0.983;0.986;0.794;aaa;aaaaaaaa;aaaa;a;0.0714;aaa;0.0106;aa;0.0959;0.27;0.866;0.409;aaaaaaaa;0.446;0.819;0.475;0.506;aa;aaaaa;0.698;aaaaaaaa;aaa;0.886;0.337;aaaaa;0.605;0.814;aaaa;0.208;aaaaaaaaaa;
0.234;aa;a;a;0.601;0.769;aaaa;0.478;0.164;0.763;0.591;aaa;aaaaaa;0.804;0.887;0.644;a;0.436;0.223;a;0.525;aaaaa;0.633;aa;aaaaaa;a;aaaa;aaaa;0.727;aaa;0.126;0.307;0.382;aaa;0.0597;0.183;0.906;aaa;aaaaaaa;aaaa;aaa;0.799;aa;0.522;a;0.158;0.101;0.243;0.529;a;0.526;0.712;0.797;0.951;a;aaaa;0.468;aaaaaa;aaaaa;0.921;0.823;aaaaa;0.647;0.0791;aaa;0.99;aa;
0.73;aa;a;aaa;0.313;0.0673;aaaaa;0.028;0.518;0.103;0.639;aa;aaaaaa;0.195;0.756;0.37;aa;0.0717;0.362;a;0.927;aaaaaaaaaa;0.259;a;aaaaaaa;aaaaaaaa;aaa;aaaa;0.11;aaaaaaa;0.754;0.00145;0.452;aaaaa;0.975;0.983;0.278;aaaaa;aaaaaaa;a;aaaa;0.819;aaa;0.13;aa;0.749;0.347;0.903;0.0341;aaaa;0.668;0.403;0.682;0.0455;aa;aaaaa;0.755;aa;aa;0.976;0.0386;aaaaaaaaa;0.102;0.622;aaaaaa;0.523;aaaaaaaaa;
0.177;aa;a;a;0.705;0.331;aaaaaaaaa;0.0581;0.895;0.438;0.722;aaa;aa;0.567;0.464;0.934;aaaa;0.376;0.266;aa;0.946;aaaaaaaa;0.229;aa;aaa;aaaa;aaa;aaaa;0.575;aaaaaaaa;0.839;0.0823;0.0557;aaaa;0.457;0.678;0.465;aaa;aaaaaa;aaa;aa;0.493;aa;0.294;a;0.0746;0.419;0.507;0.963;a;0.389;0.459;0.883;0.25;aaa;aaaa;0.216;aaaaaaaaaa;aaaaa;0.939;0.726;aa;0.215;0.762;aaaaaa;0.423;aaaaaaa;
0.474;aa;a;aaa;0.62;0.944;aaa;0.931;0.488;0.974;0.981;aaaaaaaa;aaaaa;0.887;0.15;0.196;aaa;0.286;0.382;aa;0.662;aaaaaaa;0.676;aa;aaa;a;aaaaa;aaaaaa;0.587;aaaaaaaa;0.278;0.0197;0.0363;aaa;0.407;0.805;0.928;aaa;aa;aaaa;a;0.37;a;0.0072;aa;0.643;0.288;0.472;0.973;aaaa;0.425;0.0172;0.714;0.513;a;a;0.052;aaaa;aaaaaa;0.312;0.428;aaaaaaa;0.664;0.218;aa;0.737;aaaaaaaa;
0.248;aa;a;aa;0.423;0.11;aaaaaaaaa;0.88;0.605;0.795;0.914;aaaa;aaaaaaa;0.000126;0.124;0.725;a;0.473;0.373;a;0.968;aaaa;0.459;aaa;aaaaaaa;aaa;aaa;aa;0.419;a;0.52;0.134;0.339;aaaa;0.344;0.379;0.481;aaaaa;aaaaaaaa;aaaaaa;aa;0.528;aaa;0.104;aa;0.304;0.493;0.92;0.902;aa;0.455;0.678;0.726;0.608;aa;aaaa;0.58;aaaaaaaa;a;0.495;0.0298;aaaaaaaaa;0.0308;0.327;aaa;0.846;aaa;
0.218;a;a;a;0.963;0.895;aaaaaaaaaa;0.756;0.423;0.313;0.16;aaaaaaaaaa;aaaa;0.296;0.093;0.262;a;0.891;0.496;aa;0.777;aaaaaaaaa;0.308;a;aaaaaaa;aaaaaaaa;a;a;0.656;aa;1;0.907;0.493;aaaa;0.308;0.879;0.727;aaa;aaaaaaa;aaaa;a;0.404;aa;0.48;a;0.321;0.791;0.553;0.415;aaaaaa;0.572;0.527;0.683;0.866;a;aaaaaaaa;0.535;aaaaaaaaa;aaaaaa;0.965;0.338;aaaaaaa;0.71;0.71;aaaaa;0.991;aaaa;
0.958;aa;a;aaa;0.688;0.841;aaaaaa;0.994;0.532;0.879;0.526;aaaaaaa;aaaaaaaa;0.735;0.394;0.902;aaaa;0.506;0.706;a;0.675;aaaaaaaaa;0.939;aa;aaa;aa;a;aa;0.0642;a;0.605;0.999;0.24;a;0.977;0.0637;0.146;aa;a;aaaaaa;aa;0.0627;a;0.0758;a;0.154;0.868;0.668;0.962;aaaaaaa;0.944;0.255;0.0797;0.443;a;aaaaaa;0.707;aaaaaaaaaa;a;0.291;0.862;aaa;0.382;0.799;aaaaaa;0.106;aaaaaaaa;
0.221;a;a;a;0.305;0.853;aaaaaaaaa;0.818;0.0425;0.0987;0.628;aaaaa;aaaa;0.64;0.84;0.546;a;0.563;0.631;aa;0.28;aaaaaaaaa;0.0498;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.0168;aaaa;0.597;0.86;0.297;a;0.0821;0.524;0.313;aaa;aaaa;aaaaa;aa;0.167;a;0.239;a;0.692;0.739;0.287;0.195;a;0.838;0.462;0.284;0.588;aaa;aaaaaaa;0.655;aaaaaa;a;0.278;0.184;aaaaaaaaaa;0.162;0.483;aaaaa;0.27;aa;
0.414;aa;a;aaa;0.969;0.627;aaaaaaaaa;0.764;0.654;0.952;0.637;aaa;aa;0.33;0.279;0.85;a;0.779;0.466;aa;0.818;aaaaa;0.847;aa;aa;aaaaa;aaaaaaa;aaaaaaa;0.153;aaaaa;0.441;0.267;0.141;aa;0.123;0.794;0.903;a;aaaa;aaa;a;0.352;aa;0.619;a;0.632;0.374;0.969;0.512;aa;0.867;0.0308;0.356;0.941;a;a;0.443;aaaa;aaaa;0.431;0.864;aaa;0.623;0.81;aaaaa;0.0493;a;
0.0947;aa;a;aa;0.429;0.313;aaaaaaaa;0.524;0.474;0.748;0.00673;aa;aaaa;0.717;0.636;0.547;a;0.586;0.429;aaa;0.176;a;0.738;aaa;a;a;aaaa;aaaaaaa;0.626;aaaaaaaa;0.655;0.414;0.503;a;0.894;0.304;0.209;aa;aaaaaa;aaaaa;aa;0.0373;aa;0.551;aa;0.523;0.122;0.441;0.0356;aa;0.869;0.959;0.0746;0.0395;a;aaaaaaaa;0.942;aaaaa;a;0.234;0.408;aaaaaaaaa;0.272;0.538;aaaa;0.644;aaaaaaaaa;
0.937;aa;a;aaa;0.2;0.00789;aaaaaa;0.674;0.69;0.884;0.31;aaaaaaaaa;a;0.639;0.893;0.22;aaaaa;0.808;0.671;aaa;0.262;aaaaaaa;0.73;aa;aa;aaaaa;aaaa;aaaa;0.891;aa;0.00124;0.86;0.532;aaa;0.595;0.475;0.341;aaa;a;aaaa;a;0.85;aa;0.259;aa;0.306;0.653;0.79;0.553;aaaa;0.629;0.679;0.818;0.619;a;a;0.791;aaaaaaaaaa;aaa;0.286;0.881;aaaa;0.6;0.648;aaaaaa;0.253;aaaa;
0.0229;aa;a;aa;0.27;0.969;aaaaaaaaaa;0.809;0.321;0.135;0.387;aaa;aaa;0.0503;0.0186;0.303;a;0.819;0.894;a;0.27;aaaaaaa;0.544;aa;aaaaaa;aaaaaaaa;aaaaa;aaa;0.219;a;0.916;0.19;0.138;aaaaa;0.173;0.878;0.903;a;aaaaa;aa;aa;0.598;a;0.944;aa;0.738;0.374;0.548;0.199;aaa;0.415;0.00536;0.0442;0.164;aaa;aaaaa;0.267;aaaaaaaaa;aaa;0.101;0.784;aaaaa;0.525;0.423;aaaaa;0.256;aaaaaaa;
0.204;a;a;a;0.651;0.245;aaaaa;0.686;0.524;0.925;0.414;aaaaaaa;aaa;0.36;0.569;0.0802;aaa;0.369;0.384;a;0.907;aaaa;0.397;a;aaa;aaaaa;aaaaaaa;aaaaaa;0.92;aaa;0.165;0.866;0.42;aa;0.779;0.546;0.223;aaaa;aaaaaaaaa;a;aa;0.823;aa;0.873;aa;0.421;0.467;0.37;0.961;aaa;0.845;0.0996;0.278;0.42;aa;aaaaaaa;0.686;aaa;aaaa;0.255;0.361;aaaaa;0.00235;0.542;aaa;0.576;aa;
0.632;a;a;aaa;0.0499;0.514;aaaaaaaa;0.133;0.877;0.652;0.917;aaaaaa;aaaaaa;0.655;0.104;0.662;aaa;0.67;0.505;a;0.829;aa;0.461;aaa;aaaa;aaa;a;aaaaaaa;0.0531;aaaaaaa;0.501;0.0464;0.936;aaaa;0.892;0.175;0.135;aa;aaa;aa;a;0.353;a;0.224;aa;0.188;0.942;0.99;0.0108;aaaa;0.189;0.306;0.833;0.119;a;aaaaaaa;0.0885;aaaaaaa;aa;0.0694;0.019;aaaaaa;0.219;0.87;aaaaaaa;0.0726;aaaaaa;
0.691;a;a;a;0.522;0.522;aaaaaa;0.165;0.341;0.552;0.54;aaaaaaa;aaaaaaa;0.0114;0.864;0.13;aaa;0.964;0.349;a;0.898;aaaaaaaaa;0.637;a;aaaa;a;aaa;aaaa;0.0331;aa;0.301;0.423;0.738;aaa;0.919;0.000966;0.243;aaaaa;aaaaaaaaa;aaaaa;aaa;0.837;a;0.053;aa;0.461;0.115;0.0881;0.437;aaaaa;0.24;0.316;0.512;0.954;aaa;aaaaa;0.906;aaaaa;aaaaaa;0.649;0.996;aaaaa;0.59;0.185;aaaaa;0.581;aaa;
0.531;aa;a;aa;0.221;0.471;aaaaaaaaaa;0.829;0.453;0.95;0.55;aaaaa;aaa;0.377;0.59;0.0634;a;0.174;0.0867;a;0.104;aaaa;0.605;a;a;aaaaaaaaaa;a;aaaaaaa;0.296;aaa;0.897;0.635;0.709;aaaa;0.104;0.101;0.683;aaaaa;aa;aaaa;aaa;0.556;a;0.276;a;0.734;0.201;0.407;0.38;aaaaaaaa;0.557;0.113;0.524;0.726;aaa;aaaaa;0.119;aaaaaaaaa;aaaaaaa;0.848;0.842;aaaa;0.481;0.769;aaa;0.849;aaaa;
0.915;a;a;a;0.726;0.527;aaa;0.684;0.289;0.357;0.82;aaaaaaa;aaaaaaaa;0.037;0.301;0.602;aaa;0.169;0.392;a;0.932;a;0.983;a;aaaa;aaaaaaa;aaaa;aaa;0.937;aa;0.625;0.27;0.386;aa;0.0887;0.196;0.781;a;aaaaaa;aaaa;aaa;0.944;a;0.676;aa;0.419;0.098;0.754;0.306;aaaaaaaa;0.682;0.889;0.312;0.155;aa;aaaaaa;0.52;aaaaaa;aaaaaa;0.738;0.447;aa;0.246;0.14;aaaaaa;0.403;aaaa;
0.41;a;a;a;0.0596;0.0396;aaaaaa;0.811;0.794;0.602;0.197;aaaaaaaaa;aaaa;0.183;0.933;0.701;aaaaa;0.157;0.821;aaa;0.371;aaa;0.841;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.818;aaa;0.55;0.131;0.287;a;0.801;0.389;0.319;aaa;aaaaaaaaa;aaa;a;0.0572;aaa;0.636;a;0.0952;0.271;0.154;0.471;aaaaa;0.983;0.38;0.441;0.525;aaa;aaaaaaaa;0.311;aaaa;aaaaa;0.526;0.434;aa;0.0199;0.514;aaaa;0.477;aaaaaaaa;
0.107;aa;a;aaa;0.955;0.0482;aaaaaaaa;0.502;0.515;0.348;0.875;aaaaaaaa;aaaaa;0.251;0.688;0.502;aaaa;0.643;0.962;a;0.695;aa;0.912;a;aaaaaaa;aaaaaa;aa;aaaaaaa;0.597;aaaa;0.288;0.706;0.425;aaaa;0.658;0.872;0.0382;aaaa;aaaa;a;a;0.121;aaa;0.428;a;0.951;0.71;0.404;0.585;aaaaaaaa;0.645;0.273;0.577;0.29;a;aaaaa;0.196;aaaaaaaa;aaa;0.129;0.234;aaaaa;0.97;0.0436;aaaaaaa;0.999;a;
0.575;aa;a;a;0.83;0.967;aaaaaa;0.912;0.351;0.994;0.729;a;aaaaaa;0.577;0.775;0.556;aaaaa;0.708;0.582;aa;0.893;aaa;0.00606;aaa;aaa;aaaaaaaaaa;aaaaa;a;0.012;a;0.263;0.918;0.277;aaaaa;0.621;0.589;0.892;aaaaa;aaaaaaaaa;aa;aaaa;0.92;a;0.798;aa;0.508;0.0146;0.548;0.462;aaaaa;0.37;0.701;0.102;0.245;aa;aaaa;0.185;aaa;aa;0.0352;0.539;aaaaaaaaaa;0.68;0.815;aaaaaaaa;0.732;aaaaaaa;
0.0855;a;a;aaa;0.208;0.0692;aaaaaaaaa;0.909;0.184;0.653;0.446;aaa;aaa;0.658;0.503;0.0348;aaaa;0.313;0.83;aaa;0.182;aaaaaaaaaa;0.358;aa;aaaaaa;aaaa;aaaaa;aaaaa;0.882;aaaa;0.208;0.53;0.586;aaaaa;0.825;0.372;0.144;a;aaaa;aaaaa;aa;0.0578;aaa;0.198;a;0.753;0.905;0.000115;0.928;aaaaa;0.882;0.377;0.274;0.0335;aa;aaaaaa;0.0282;aaaaa;aaaaa;0.262;0.975;aaaaaaaaaa;0.381;0.702;aaaaaaaa;0.464;aaa;
0.719;aa;a;aa;0.891;0.906;aaaaaaaaaa;0.735;0.244;0.274;0.705;aaaa;a;0.82;0.978;0.244;a;0.776;0.236;a;0.912;aaaaaa;0.228;aaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;0.371;aaaaaa;0.823;0.522;0.176;aa;0.85;0.646;0.382;aaa;aaaaa;aa;a;0.0986;a;0.558;a;0.258;0.144;0.232;0.23;aaaaa;0.232;0.194;0.186;0.656;aaa;aaa;0.158;aaa;aaa;0.562;0.431;aaaaa;0.011;0.0399;aaa;0.417;aaa;
0.382;aa;a;aa;0.0247;0.996;aaaa;0.00309;0.0133;0.249;0.922;aaaaaaaaa;aaaaaaa;0.294;0.909;0.38;aa;0.387;0.224;a;0.256;aaaaaaaaa;0.787;aa;a;aaaa;aaaaaa;aaaaaaa;0.873;aa;0.0487;0.761;0.23;a;0.651;0.339;0.958;aaaaa;a;aaa;aaaa;0.507;a;0.5;aa;0.961;0.343;0.00245;0.224;aaaaaaaa;0.203;0.0504;0.599;0.255;aa;aaaaaaaa;0.714;aaaaa;aa;0.493;0.584;aaaaaaaaaa;0.845;0.536;aaaaaaa;0.71;aaaaaaaaaa;
0.586;aa;a;aaa;0.662;0.786;aaaaaaa;0.313;0.928;0.324;0.126;aaa;a;0.491;0.165;0.263;aaa;0.557;0.248;a;0.938;aaaaaaa;0.000428;a;aaaa;aaaa;aaaaaaa;aaaaaaa;0.0513;a;0.852;0.309;0.87;aaaaa;0.724;0.94;0.542;aaa;aaa;aa;aaaa;0.566;aaa;0.274;a;0.903;0.851;0.826;0.0123;aaa;0.0201;0.985;0.625;0.906;a;aa;0.745;aaa;aaaaaa;0.404;0.801;aaaaaaaaa;0.92;0.054;aaaa;0.195;aaaaa;
0.538;aa;a;aa;0.0155;0.125;a;0.165;0.711;0.593;0.927;aaaaaaaaa;aaaaaaa;0.966;0.992;0.431;aaaa;0.763;0.311;aa;0.303;aaa;0.389;aaa;aaaa;aa;aaa;aaaaaa;0.0462;aa;0.59;0.543;0.816;aaa;0.0372;0.0729;0.819;aaaaa;aaaaaaa;aaaaa;a;0.861;a;0.224;a;0.281;0.912;0.681;0.49;aaaa;0.439;0.621;0.211;0.59;a;aaaaa;0.449;aaaaaaaa;aaaaaaa;0.667;0.275;aaaaaaaa;0.186;0.105;aaa;0.163;aaaaaaaaaa;
0.494;a;a;aaa;0.392;0.256;a;0.628;0.571;0.251;0.911;aaaaaaaa;aa;0.809;0.377;0.749;aaaa;0.27;0.865;aaa;0.568;aaaaaaa;0.824;aaa;aaaaa;aa;aa;aaaaaaa;0.848;aaaa;0.0905;0.828;0.321;aaaa;0.609;0.293;0.0398;aa;aaaaaaaaaa;a;aa;0.928;a;0.431;aa;0.673;0.319;0.986;0.996;aaaa;0.298;0.683;0.262;0.369;a;aaa;0.128;aaaaaa;aaaaaa;0.711;0.065;aaaaaaaaaa;0.879;0.783;aa;0.34;aaaaaa;
0.906;aa;a;a;0.384;0.726;aaaaaaa;0.103;0.116;0.135;0.844;aaaaaaa;aaaaaa;0.792;0.204;0.0201;a;0.318;0.547;aa;0.816;aaaaaa;0.425;aaa;aaaaa;aaa;aa;aaaaaaa;0.277;aaaaa;0.271;0.963;0.488;aaaa;0.344;0.0532;0.647;aaaaa;aaaa;aa;aa;0.196;aa;0.0833;a;0.14;0.0714;0.552;0.106;aaa;0.286;0.737;0.521;0.695;aa;aaaaaa;0.781;aaaaaaa;aaaaa;0.671;0.228;a;0.0417;0.801;aaaaaa;0.991;a;
0.0492;aa;a;aa;0.547;0.479;aaa;0.665;0.272;0.228;0.613;aa;aaaaa;0.637;0.308;0.764;aaaa;0.297;0.676;aa;0.96;aaaaaaaaa;0.391;a;aaaaaaa;aa;a;a;0.0501;aaa;0.801;0.695;0.828;a;0.0151;0.0115;0.664;aa;aaaaaaaaaa;a;aaaa;0.305;aa;0.269;a;0.375;0.107;0.51;0.0932;aa;0.345;0.665;0.61;0.365;aa;aaaaaa;0.934;aaaa;aa;0.314;0.784;aaaaaaaa;0.142;0.152;aaaa;0.275;aaa;
0.425;aa;a;aa;0.764;0.728;aaaaaaaaa;0.236;0.845;0.187;0.14;aaaaaaaa;aa;0.33;0.224;0.368;aaaa;0.58;0.565;aa;0.865;aaaaa;0.429;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.16;aaaaa;0.969;0.721;0.0753;aaaa;0.986;0.647;0.285;aa;a;aaaa;aaa;0.0251;a;0.642;aa;0.233;0.0351;0.285;0.219;aaaa;0.38;0.807;0.208;0.495;aaa;a;0.267;aa;aaaaa;0.887;0.424;aaaa;0.55;0.938;aaaaaaa;0.639;aaaa;
0.0255;a;a;aaa;0.992;0.332;aaaaaaaa;0.745;0.548;0.358;0.161;aaaaaaaaa;aaaaaa;0.231;0.119;0.378;aa;0.89;0.843;aaa;0.478;aaa;0.707;aa;aaaa;aaaaaaaaaa;aaa;aaaaa;0.649;aa;0.811;0.633;0.973;aaa;0.632;0.15;0.267;a;aaaa;aaa;aaaa;0.714;aaa;0.0852;a;0.776;0.00794;0.484;0.000931;aaaaaa;0.386;0.909;0.443;0.484;aa;aaa;0.148;aaaa;aaaaaa;0.00597;0.269;aa;0.35;0.181;aaaaaaaa;0.247;aaaaaaa;
0.195;aa;a;a;0.865;0.936;aaaaaaaaa;0.414;0.903;0.812;0.706;a;aaaa;0.127;0.91;0.865;aaa;0.274;0.408;aaa;0.145;a;0.216;a;aa;a;aa;aaa;0.198;aaaaa;0.851;0.843;0.506;aa;0.833;0.526;0.637;a;aaaa;aaaa;aaa;0.0997;aaa;0.582;aa;0.194;0.743;0.309;0.136;aaaaa;0.991;0.161;0.845;0.835;aa;aaaaaaaa;0.271;a;aaaaaa;0.526;0.905;aaa;0.626;0.573;aaaaaa;0.636;aaaaaa;
0.619;aa;a;a;0.804;0.958;aa;0.201;0.927;0.702;0.281;aaaaa;aaaaa;0.118;0.519;0.747;aa;0.583;0.384;aaa;0.654;aaaaaaaaa;0.379;aaa;aaaaaaaa;aaaa;a;a;0.283;aaaaaa;0.31;0.0786;0.207;a;0.875;0.27;0.297;aaaa;aaaa;aaa;aaaa;0.905;aa;0.54;a;0.473;0.167;0.756;0.931;aa;0.464;0.191;0.0105;0.699;aaa;aa;0.413;aaaaaaaaa;aaaaaaa;0.341;0.909;aaaa;0.691;0.775;aaaaaa;0.61;aaa;
0.109;aa;a;a;0.482;0.671;aaaaaaa;0.0921;0.57;0.107;0.354;aaaaa;aaaaa;0.981;0.695;0.758;a;0.838;0.0429;aa;0.279;aaaaaaaaaa;0.451;aaa;aa;aaaaaaaaa;aa;aaa;0.722;aaaaa;0.409;0.144;0.107;aaaa;0.0941;0.217;0.127;aaa;aaaaaaa;aaaaaa;aa;0.996;a;0.383;aa;0.623;0.248;0.321;0.604;aaaaa;0.273;0.0509;0.917;0.22;a;aaa;0.38;aaaaaaaaaa;aaaaaaa;0.674;0.58;aaa;0.275;0.436;aaaaaaaa;0.159;aaaaaaaaa;
0.491;aa;a;aa;0.931;0.491;aaaaaaaa;0.303;0.399;0.111;0.474;aaaaaaaa;a;0.167;0.0708;0.103;a;0.785;0.194;aaa;0.761;a;0.539;aa;aa;aaaaaaaaaa;aaaaa;aaaaaa;0.00017;aaaaaaa;0.952;0.795;0.571;aaaa;0.0406;0.418;0.583;aaa;aaaaaaaaa;aaaa;aaa;0.269;aa;0.467;a;0.873;0.441;0.995;0.388;a;0.73;0.683;0.722;0.923;a;aa;0.465;aaaaaa;aaaaaaaa;0.475;0.0789;aaa;0.931;0.0648;aaaaaaa;0.395;aa;
0.286;a;a;aa;0.197;0.387;aaaaaaaaa;0.813;0.39;0.157;0.218;aa;aaaaaaaa;0.778;0.857;0.391;aaa;0.699;0.782;aa;0.664;aa;0.361;aa;aaa;aaaaaaaaa;aaa;aaaaaaa;0.9;aaaaaaa;0.714;0.514;0.512;aaaa;0.552;0.829;0.588;aaa;aaaa;aaaa;a;0.242;aa;0.331;a;0.881;0.415;0.814;0.21;aa;0.802;0.224;0.581;0.649;aa;aaaaaaa;0.944;aa;aaaaaaaa;0.607;0.856;aaaaa;0.259;0.654;aaa;0.252;aaaaaaaa;
0.856;aa;a;aaa;0.335;0.983;aaa;0.746;0.842;0.651;0.998;aaaaaaa;aaaaa;0.535;0.946;0.885;aaaaa;0.648;0.788;aaa;0.624;aaaa;0.91;a;aaaaaaa;a;aaa;aa;0.813;a;0.608;0.322;0.771;aa;0.77;0.528;0.556;aaaaa;aaaaaaaaaa;aaa;aa;0.0248;aaa;0.91;aa;0.633;0.461;0.611;0.833;a;0.545;0.712;0.0654;0.157;aaa;aaaa;0.514;aaaaa;aaaaaaaa;0.91;0.0279;aaaaaaa;0.605;0.272;aaaaaa;0.265;aaa;
0.495;a;a;a;0.266;0.715;aaa;0.432;0.328;0.0373;0.523;aaa;aaaa;0.379;0.61;0.0234;aaa;0.634;0.565;aa;0.75;aaaaaaaaa;0.884;aaa;a;a;aaa;aaaaaa;0.0439;aaa;0.42;0.18;0.488;aaa;0.776;0.285;0.237;aaaaa;aaaaa;aaaaa;aa;0.292;a;0.406;aa;0.956;0.849;0.145;0.204;aaa;0.865;0.75;0.774;0.641;a;aaaaaaa;0.816;aaaaaa;aaaaaaaa;0.0492;0.413;aaaaa;0.122;0.951;a;0.273;aa;
0.468;a;a;aaa;0.596;0.0565;aaaaaaaaaa;0.0505;0.491;0.25;0.461;aaaaaa;aaa;0.95;0.218;0.688;aaaaa;0.526;0.1;a;0.435;aaaaaaaaaa;0.97;aaa;a;aaaaaaa;aa;aaaaaaa;0.283;aaaaaa;0.998;0.67;0.58;aaaa;0.371;0.594;0.641;aaa;aaaaaa;aaa;aaa;0.12;a;0.411;a;0.745;0.22;0.652;0.537;a;0.109;0.828;0.204;0.792;aa;aaaa;0.422;a;aaaa;0.879;0.254;aaaaaaaaaa;0.509;0.408;aaaaaa;0.593;aaaaaaaaa;
0.569;aa;a;aaa;0.331;0.618;aaaaaaaaa;0.571;0.372;0.523;0.061;aaaaaaaa;aaaaaaaa;0.794;0.318;0.0484;aaaa;0.651;0.187;a;0.508;aa;0.323;a;aaaa;aaaaaaaaaa;aaaa;aaa;0.708;aaa;0.98;0.872;0.939;aaa;0.942;0.866;0.11;aaaa;aaa;aaaaa;a;0.756;aaa;0.813;a;0.247;0.307;0.664;0.404;aaaaaa;0.635;0.0118;0.154;0.454;a;aaaaaaaa;0.53;aaaaaaaa;aaaa;0.29;0.297;aaaaaaaa;0.145;0.707;aaaaaa;0.873;aaaaaaa;
0.757;a;a;aaa;0.144;0.995;aaaaaaaa;0.494;0.907;0.934;0.712;aaaaaaa;aa;0.666;0.453;0.108;a;0.312;0.403;aa;0.509;a;0.674;a;aaaaa;a;aaaa;aaaa;0.263;aaaaa;0.917;0.49;0.0697;a;0.438;0.385;0.144;aaa;a;aaaaaa;aa;0.0487;aaa;0.968;aa;0.572;0.689;0.207;0.303;aaaa;0.751;0.696;0.596;0.964;aa;aaaaaa;0.749;aaaa;aaaaaaaa;0.844;0.447;aaaaaaaaa;0.948;0.309;aaa;0.673;aaaaaaa;
0.682;aa;a;a;0.793;0.275;aaaaaaaaa;0.255;0.43;0.0618;0.537;aaaaaaaa;aaa;0.91;0.058;0.283;aaaa;0.0706;0.987;aa;0.727;aaaaaaa;0.233;a;a;aaaaaaaaaa;a;aaaaaa;0.141;aaaaa;0.597;0.906;0.606;aaaaa;0.565;0.804;0.226;aa;aaaaaaa;aaa;aaa;0.425;aa;0.926;aa;0.767;0.673;0.267;0.183;aaaaa;0.669;0.892;0.566;0.646;aa;aaaaaaaa;0.62;aa;aa;0.269;0.539;aa;0.867;0.144;aaaaaa;0.775;a;
0.0951;aa;a;aa;0.955;0.409;a;0.707;0.481;0.105;0.826;aaaa;aaaaa;0.997;0.292;0.238;a;0.261;0.129;a;0.253;a;0.471;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.944;aaaa;0.864;0.0618;0.0839;aaaa;0.366;0.518;0.581;aaa;aaaaaaaa;aa;a;0.131;a;0.495;a;0.641;0.459;0.0816;0.0496;aaaaaaa;0.556;0.857;0.557;0.971;a;aa;0.0399;aaaaaa;aaa;0.414;0.677;aaaa;0.0632;0.628;aaaaa;0.639;aaaaaaaa;
0.456;a;a;a;0.0492;0.436;aaaaaaa;0.907;0.0159;0.753;0.744;aaaaa;aa;0.00417;0.0109;0.862;aaa;0.259;0.715;a;0.179;aaaaa;0.15;aa;aaaa;aaaa;aaaa;aa;0.698;aaaa;0.869;0.217;0.305;a;0.794;0.54;0.626;aaaaa;a;aaaaa;a;0.924;a;0.877;aa;0.71;0.404;0.377;0.332;aa;0.901;0.079;0.825;0.463;a;aaaa;0.287;aaaaaaa;aa;0.438;0.95;aaa;0.28;0.466;aa;0.237;a;
0.439;a;a;a;0.0832;0.984;aaaaaaaaaa;0.0933;0.609;0.956;0.00356;aaaaaaaaa;aaa;0.883;0.2;0.471;aa;0.325;0.195;aa;0.893;aaaaaaa;0.7;aa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.472;aaaaaa;0.158;0.136;0.199;aa;0.737;0.45;0.4;aaa;aaaaaaa;a;a;0.646;a;0.478;aa;0.891;0.518;0.161;0.435;aaaaaa;0.615;0.9;0.97;0.0598;aaa;aaaa;0.887;aa;aaaaaaaa;0.469;0.828;aaaaaaaaa;0.458;0.29;aa;0.593;aaaaaaa;
