ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
a;aaa;aaaaaa;aa;0.307;0.683;0.755;aaaaa;aaa;0.827;a;0.0213;a;aaaaaaaaa;0.43;0.971;0.17;0.609;0.815;a;aaaaa;aaaaaa;aaa;aaaaaaa;a;a;0.974;a;0.867;a;0.213;aa;0.471;aa;0.00707;aaaaaaaaa;0.833;aaaaa;0.211;0.788;aaaaa;0.521;aaaa;aaa;0.228;0.863;aaa;aa;aaaaa;0.00246;aaa;0.592;0.0161;aaaaa;a;0.0836;aa;aaaaaa;aaaa;aa;aa;0.243;a;0.625;a;0.233;0.0825;aaa;0.995;aaa;a;0.54;a;0.646;a;aaaa;aaa;0.92;0.245;0.303;aa;aaa;a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;aa;0.452;0.879;0.35;aa;aa;0.978;a;0.216;aaaaaaaa;aaa;0.958;0.721;0.798;0.416;0.0261;aaa;aa;aaaaaa;aa;a;a;aaa;0.15;aaa;0.383;a;0.197;aa;0.532;aa;0.0062;aaa;0.658;a;0.466;0.371;aaaaaaa;0.0805;aaaa;a;0.957;0.778;aaaaaa;a;aaaaa;0.153;aaaaaa;0.492;0.897;aaaaaa;a;0.195;aaaaa;aa;aaaa;aaaaaaa;a;0.81;a;0.665;a;0.201;0.567;aa;0.336;aa;aa;0.125;a;0.252;aa;a;aaaa;0.38;0.741;0.766;aa;aaaa;aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;aa;0.857;0.659;0.936;aaaaaaaa;a;0.76;aa;0.842;a;aaaaaaaaa;0.892;0.77;0.0944;0.976;0.281;aa;aa;aaaaaa;aaaa;aaaaaaaa;a;a;0.881;a;0.29;a;0.699;aa;0.143;a;0.361;a;0.521;aa;0.662;0.163;aaaaaa;0.222;a;aa;0.436;0.213;a;a;aaaaaa;0.192;a;0.941;0.149;aaaaaaaaaa;a;0.342;aa;aaa;aaaaa;aaaaaaa;aaaaaa;0.46;a;0.67;a;0.394;0.598;aaa;0.422;aaa;a;0.836;a;0.6;aa;a;aa;0.353;0.838;0.97;a;aaaa;aa;aa;aa;
aaaaa;aaaa;aaaa;a;0.402;0.673;0.0688;aaaaaa;aaa;0.0949;aa;0.0947;aa;aaaaaa;0.244;0.186;0.772;0.755;0.168;aaa;aaaa;aaaaaa;a;aaaaaaa;aa;aaaaa;0.696;aaaa;0.571;a;0.188;a;0.993;a;0.869;aaaa;0.0402;aaaa;0.191;0.138;aaaa;0.444;aaaa;aaaaa;0.971;0.807;aaaaa;a;a;0.872;aaaaaaaa;0.481;0.514;aaaaaaaa;a;0.571;aaaaaaaaa;a;aaaaaaa;aa;aaaaaa;0.81;a;0.397;a;0.856;0.624;aaa;0.481;aa;a;0.098;a;0.431;aa;aaa;aa;0.843;0.679;0.0904;a;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;aa;0.285;0.555;0.0156;aaaaaaa;aa;0.555;a;0.852;a;aaaaaaa;0.185;0.89;0.587;0.0979;0.128;a;aaa;aa;aaaa;a;aa;aaaaaa;0.366;aaa;0.0209;a;0.279;aa;0.411;a;0.68;a;0.848;aaa;0.417;0.593;aa;0.649;aaaa;a;0.278;0.643;aaaaa;aa;aaaa;0.439;aaaaa;0.579;0.214;aaa;a;0.378;aa;aaaaa;aaaa;a;aaaaaaa;0.105;a;0.992;a;0.562;0.686;aaaaaaaa;0.367;aaa;a;0.438;a;0.0241;aa;aa;aaa;0.792;0.0942;0.749;a;aa;aaaaaaa;a;aaaa;
aaaaaa;aa;aaaa;aa;0.867;0.891;0.312;a;a;0.0273;a;0.25;aaaaa;a;0.604;0.886;0.0755;0.283;0.28;aa;aaa;aaaa;aaaa;aaaa;aa;aaaaaa;0.103;aaa;0.853;a;0.22;aa;0.179;a;0.606;aaaaaaaaaa;0.169;aaaa;0.38;0.209;aaaa;0.332;a;aaaaa;0.833;0.168;aaaaaa;a;a;0.467;aaaaaaa;0.837;0.0746;aaaaaaaaaa;a;0.588;aaaaa;aa;aaaaa;aaa;aaa;0.941;a;0.526;a;0.979;0.461;aaaa;0.524;a;aa;0.352;a;0.212;aa;aaa;aaaaaa;0.718;0.0679;0.541;aaa;aaaa;a;aa;aaaaaaaaa;
aa;aaa;a;aa;0.693;0.828;0.117;aaa;aaa;0.624;a;0.81;aaaaaaa;aa;0.248;0.169;0.444;0.0211;0.345;aaa;aaaaa;aaaa;aaaa;aaaaaaa;a;aaaa;0.704;a;0.317;a;0.225;a;0.381;aa;0.458;aaaaaaaaa;0.274;aaaa;0.764;0.754;aaaaaa;0.935;aaaa;aaa;0.588;0.656;aaaaaaa;a;aaa;0.731;aaaa;0.681;0.897;aaaaaaaaaa;a;0.38;a;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.494;a;0.334;a;0.516;0.549;aaaaaa;0.157;aa;aa;0.842;a;0.198;aaa;aaa;aaaa;0.743;0.759;0.354;aaaaa;a;aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;aa;0.0469;0.98;0.379;aaaaaaa;aa;0.892;a;0.131;a;aaaaaaaa;0.562;0.488;0.375;0.35;0.432;aa;aaaaa;a;aaa;aaaaaaa;aa;aaaaaa;0.506;aa;0.913;a;0.229;a;0.736;a;0.441;a;0.412;aaaaaaaaaa;0.179;0.509;aaaa;0.961;aaa;aaaaa;0.587;0.0252;aaaaaa;aa;aaaaaa;0.628;aaa;0.43;0.71;aaaaaaaaa;a;0.45;a;aaaaa;aaaaa;a;aaaaaaa;0.0435;a;0.414;a;0.953;0.478;aaaaa;0.94;aa;aa;0.0137;a;0.42;a;a;aa;0.263;0.00917;0.139;aaaa;aaaaaa;a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;a;0.303;0.55;0.0727;aaaaaaa;aa;0.61;aa;0.43;aa;aa;0.207;0.385;0.91;0.937;0.829;a;aaa;aaaa;aaa;a;a;a;0.781;aa;0.903;a;0.883;a;0.877;a;0.62;aaaaaaaaaa;0.128;aaaa;0.314;0.745;aa;0.0735;a;aa;0.514;0.509;aaaaaaa;a;aaaaaa;0.173;aaaaaa;0.474;0.45;aaaaaaaaa;a;0.12;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.486;a;0.13;a;0.38;0.567;aaaaaaa;0.213;a;aa;0.295;a;0.763;aaa;a;aaaa;0.677;0.317;0.445;aaaaa;aaaa;a;a;aaaa;
aaaaaa;aaaa;aaaaaaa;aa;0.78;0.662;0.78;aaaaa;a;0.771;aa;0.394;aaaaaaaaa;a;0.46;0.372;0.908;0.0926;0.711;aaa;aaaaa;aaaaaa;aaaaa;aaaa;aa;aaa;0.853;aaa;0.0979;a;0.517;aa;0.319;aa;0.663;aa;0.316;aaa;0.603;0.868;aaaaaa;0.69;aa;a;0.663;0.18;aaaaa;aa;aaaa;0.806;aaaaaa;0.874;0.0901;aaaaaaaaa;a;0.58;aaaaaa;aaaa;aaaaa;a;aaaaa;0.67;a;0.459;a;0.794;0.47;aaaa;0.116;a;aa;0.442;a;0.232;aaa;aaaa;aaa;0.324;0.43;0.169;aaaa;aaaaaa;a;aa;aaa;
aaa;aa;aaaaaa;a;0.863;0.681;0.0765;aaa;a;0.257;aa;0.469;aaaaaaaa;aaaaaaaa;0.0898;0.419;0.609;0.333;0.0932;aaa;aaa;aaaaaaa;aaaa;aaaaaa;aa;a;0.868;aa;0.146;a;0.926;aa;0.112;aa;0.296;aaaaa;0.389;aaaaaaaaa;0.196;0.546;aaaaaa;0.522;aaaa;aaa;0.799;0.0768;aa;aa;aaaaa;0.958;aaa;0.0538;0.821;aa;a;0.142;aaaaaaa;aa;aaaaaaaa;aaa;aaaaa;0.335;a;0.952;a;0.0048;0.617;aaaaaaaaaa;0.0944;aaa;aa;0.345;a;0.59;a;aaaa;aaaa;0.345;0.742;0.484;aaa;aa;aaaaaaa;a;aaaa;
a;a;aaaaaaaaa;aa;0.14;0.211;0.847;aa;aa;0.0392;a;0.146;aaa;aaaaaaaaa;0.346;0.407;0.988;0.179;0.787;aa;a;aaaaaaa;aaaaa;aaaaaa;aa;a;0.314;aaaa;0.905;a;0.981;a;0.673;a;0.372;aaa;0.897;a;0.377;0.339;aaaaaa;0.878;a;aaaaa;0.966;0.352;aaaa;aa;aaaaaa;0.918;aaaaaaa;0.0211;0.75;aaaaaaaaa;a;0.366;aa;aaa;aaaaa;aaaaaaa;aaa;0.89;a;0.304;a;0.585;0.187;aaaaaa;0.868;aaa;aa;0.927;a;0.843;aaa;aaa;aa;0.135;0.897;0.305;aaaaa;aaaaaaaaaa;aa;a;aaaaaa;
aaa;a;aaaaaaa;a;0.533;0.77;0.75;aaaaaaaaa;aa;0.332;aa;0.652;aaaaaaaaa;aaaa;0.22;0.836;0.7;0.638;0.777;a;aaaa;aa;a;aa;aa;aaaaaa;0.737;aaa;0.674;a;0.126;aa;0.972;aa;0.559;aa;0.862;aaaaaaaaa;0.0436;0.278;aaaaaaaa;0.0586;aaaa;aaaa;0.575;0.134;aaa;a;aaaa;0.801;aaaa;0.122;0.938;aa;a;0.99;a;aa;aaaaaaa;aaa;aa;0.192;a;0.962;a;0.353;0.392;aaa;0.366;a;a;0.795;a;0.477;a;aa;aaaa;0.24;0.0727;0.346;aa;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;a;0.52;0.807;0.0391;aa;aa;0.64;aa;0.774;aa;aaaaaa;0.825;0.0328;0.872;0.177;0.641;aa;aaaaa;aa;aa;aaaaaaaa;a;aa;0.187;a;0.796;a;0.769;aa;0.493;aa;0.898;aaaaaaa;0.0865;aaaa;0.942;0.415;aaaaaa;0.131;a;aaaa;0.0429;0.863;a;aa;aaaaaa;0.446;aa;0.89;0.883;aaaaa;a;0.705;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.312;a;0.204;a;0.92;0.0227;aaaaaaaaa;0.507;aa;aa;0.204;a;0.146;aaa;aaa;aaaaaa;0.941;0.357;0.201;aaaaa;aaaaa;aa;a;aa;
aaaaaa;aaa;aaaaaa;aa;0.849;0.0966;0.976;aaa;a;0.173;a;0.372;aaaaaaa;aaaaa;0.145;0.0541;0.622;0.364;0.518;aaa;aaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.9;aaaa;0.741;a;0.326;aa;0.321;aa;0.93;aaaa;0.0927;aaaaaaa;0.272;0.652;aa;0.123;a;a;0.578;0.746;aaa;aa;aaaaaa;0.352;aaaaaaaa;0.616;0.773;aaaaaaaaa;a;0.262;aa;aaaa;aaaaa;aaa;aaaa;0.499;a;0.273;a;0.216;0.314;aaaaaaa;0.9;aa;aa;0.327;a;0.5;a;aaa;a;0.609;0.678;0.897;a;aaaaaaa;a;a;aaaaa;
aa;aa;aaa;aa;0.959;0.507;0.832;aaaaaaaaa;aaa;0.593;a;0.299;aa;aaaaaaa;0.00249;0.896;0.167;0.122;0.676;aaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;a;aaaa;0.087;aaaa;0.18;a;0.367;a;0.877;aa;0.398;aaaaaaaaaa;0.876;aaaaaaa;0.131;0.675;aaaa;0.809;aa;aaaaa;0.582;0.0975;aa;aa;aaaaa;0.392;aa;0.353;0.319;aaaa;a;0.833;aaa;aaaaa;aa;aaaaa;aaaa;0.551;a;0.0851;a;0.479;0.34;aaaaa;0.373;aaa;a;0.449;a;0.445;aa;aaa;aaa;0.526;0.907;0.648;aaa;aaaaaaaaaa;aaaaaa;aaa;a;
aaaaa;a;aaaa;a;0.0397;0.139;0.302;aaa;aaa;0.588;aa;0.0511;aaaaaaaa;a;0.468;0.418;0.916;0.432;0.922;aa;a;aaaaaaa;aa;aa;a;aaaa;0.896;aaaa;0.337;a;0.881;aa;0.257;aa;0.705;aaaaaa;0.721;aa;0.148;0.284;aaaaa;0.981;aa;aaaa;0.852;0.559;aaa;aa;aaa;0.305;aaaaaaa;0.351;0.443;aaaaaaaa;a;0.276;aaa;aaaaaa;aaaaaa;aaa;aa;0.993;a;0.782;a;0.561;0.197;aaaaaaa;0.321;aaa;a;0.842;a;0.905;aaa;a;aaaa;0.663;0.315;0.666;aaaaa;aaaaaaaa;aa;aaa;aa;
aa;aaa;aaaaaaaaa;aa;0.74;0.766;0.393;aaaaaaaa;a;0.822;a;0.966;aaaaaaaaa;aaaaaa;0.87;0.528;0.661;0.231;0.153;aaa;aa;aaaaaaa;aaa;a;aa;aa;0.0999;aaa;0.878;a;0.143;a;0.274;aa;0.848;aa;0.449;aaaaaa;0.407;0.305;aaaaa;0.576;aa;aaaaa;0.278;0.801;aaaaaa;a;aa;0.83;aaaa;0.717;0.0538;aaaaaaaa;a;0.479;aaaaa;aaaaaaa;aa;aaaa;aaaa;0.449;a;0.351;a;0.575;0.904;a;0.384;aa;a;0.898;a;0.0751;a;a;aaaaa;0.269;0.694;0.744;aaa;aaa;aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;aa;0.572;0.802;0.279;aaaa;aa;0.463;a;0.456;aaaaaa;aaaaaa;0.231;0.672;0.347;0.648;0.46;a;aaaaa;aaaaa;aaaaa;aa;a;aaaa;0.979;a;0.0936;a;0.471;aa;0.486;a;0.135;aaaa;0.679;aaaaaaaa;0.939;0.911;aaa;0.946;a;aaaaa;0.486;0.986;aaaaa;a;a;0.751;aaaaaa;0.447;0.436;aaaaa;a;0.5;aaaaa;aaaaaaa;aaaa;aa;aa;0.348;a;0.542;a;0.11;0.147;aaaaaa;0.827;aa;a;0.442;a;0.135;aaa;aaaa;aaaaaa;0.512;0.333;0.172;aa;aaaaa;aaaa;a;aaaaa;
aaaaaa;a;aa;a;0.385;0.238;0.708;a;aa;0.333;a;0.591;a;aaa;0.98;0.218;0.753;0.59;0.192;a;a;aaaaaa;aaaa;aa;aa;aaaaa;0.615;a;0.223;a;0.516;a;0.749;a;0.592;aaaaaaaaa;0.28;aaaaaaa;0.0716;0.628;aaaaaaaa;0.564;a;a;0.0365;0.63;aa;a;aa;0.946;aaaaa;0.799;0.892;aaaaaaa;a;0.689;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;0.999;a;0.365;a;0.337;0.584;aaaaaaaaa;0.292;aaa;a;0.701;a;0.462;aa;a;aaaaaa;0.674;0.0374;0.843;aaaa;aaaa;aaa;aa;aa;
a;aaaa;aaaaaaaa;a;0.188;0.0353;0.096;aaa;aaa;0.68;a;0.727;aaaaaaaa;aaaaaaa;0.875;0.649;0.779;0.368;0.258;aa;aaaaa;aaaa;aa;a;a;aaa;0.337;aaa;0.184;a;0.0626;aa;0.372;aa;0.837;a;0.609;aaaaaaa;0.0396;0.434;aaaa;0.677;aaaa;aaaa;0.293;0.829;aaaaaa;aa;aaaaa;0.835;aaaaaaaa;0.21;0.246;aa;a;0.841;a;aaaa;aaa;aaaa;aaaaaa;0.867;a;0.168;a;0.395;0.431;aaaaa;0.195;a;aa;0.0809;a;0.555;aaa;aaaa;aaa;0.451;0.767;0.986;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;a;0.0941;0.628;0.834;aa;aaa;0.115;a;0.544;aaaaaaaa;aaaaaa;0.0309;0.235;0.399;0.467;0.158;a;aaa;aaaa;a;aaa;a;aaaa;0.249;a;0.714;a;0.245;aa;0.829;aa;0.926;aaaaaaa;0.668;aaa;0.45;0.957;aaaaa;0.946;aa;a;0.0633;0.647;aaaaaa;aa;aa;0.528;aaa;0.368;0.498;aaaaaa;a;0.667;aaaaaaaa;aaaa;aaaaaaa;aaa;aaaa;0.65;a;0.757;a;0.857;0.881;a;0.809;a;aa;0.619;a;0.422;aa;aa;aaaaa;0.538;0.392;0.179;aaaaa;aaaaaaaaa;a;aa;aaa;
aa;aaa;a;aa;0.72;0.395;0.938;aa;aaa;0.903;a;0.966;aaaaaa;aaaaaaaa;0.261;0.786;0.198;0.326;0.357;aaa;aaaa;aaaaa;aa;a;aa;aaa;0.15;a;0.79;a;0.907;aa;0.749;aa;0.352;aaa;0.891;aaaaa;0.337;0.0512;aaaaa;0.358;a;aaaaa;0.214;0.559;aaaa;aa;aaaa;0.303;aaaaaaa;0.374;0.447;aaaaa;a;0.984;aaaa;a;aaaaaa;aaaa;aaaaaa;0.644;a;0.379;a;0.798;0.48;aaaaaaaaa;0.594;a;aa;0.492;a;0.722;a;a;aaa;0.496;0.718;0.234;aaaaa;a;aaaa;aaa;aaaa;
a;aa;aa;aa;0.382;0.7;0.807;aaaaaaaa;aa;0.745;a;0.306;aaaaaaaaa;aaaaaaaa;0.997;0.207;0.428;0.603;0.529;aaa;aaaa;aaa;aaa;aaa;a;a;0.285;a;0.438;a;0.879;aa;0.595;a;0.238;aaaaaaa;0.91;aaaaaa;0.0146;0.341;aaaaaaa;0.198;aaa;aaaa;0.616;0.217;aaaa;a;aa;0.218;aaaaaaaa;0.373;0.422;aaa;a;0.805;aa;aaaaaaa;aa;aaa;aaaaaa;0.194;a;0.223;a;0.454;0.596;aaaaaaaa;0.32;aa;a;0.88;a;0.402;aa;aaa;aaaa;0.469;0.744;0.573;aaa;aaaaaaaaaa;aa;a;a;
aaaaaa;aaa;a;aa;0.454;0.645;0.0246;aaaaaaa;a;0.877;aa;0.642;aaaaaa;aaaaaaaa;0.894;0.453;0.872;0.186;0.193;a;aaaa;aaaaaa;aaaaa;a;aa;aa;0.515;aa;0.434;a;0.346;a;0.974;a;0.258;aaaaaaa;0.572;aaaaaaa;0.84;0.689;aaaaa;0.225;aaa;aaaa;0.875;0.609;aaa;a;a;0.475;aaaaaa;0.809;0.663;aaa;a;0.403;aa;aaaaa;aaa;aaaa;aaaaaaa;0.91;a;0.188;a;0.177;0.977;aaaaaa;0.952;a;a;0.189;a;0.979;a;aa;aaaa;0.00407;0.442;0.637;a;aa;aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaa;aa;0.193;0.372;0.702;aaaaaa;a;0.163;a;0.741;aaa;aaa;0.794;0.995;0.912;0.459;0.961;aa;aa;aaaaa;aaaa;aaa;a;aaaaa;0.109;aaa;0.444;a;0.366;a;0.671;aa;0.438;aaaa;0.126;aaaaaaa;0.606;0.3;aaaaaaa;0.0212;a;aaa;0.969;0.151;aaaaaaa;aa;aaaaa;0.112;aaaaa;0.407;0.343;aaaa;a;0.916;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.933;a;0.617;a;0.16;0.567;a;0.0416;aa;aa;0.42;a;0.384;a;aaa;aa;0.465;0.662;0.945;aa;a;aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;aa;0.195;0.0591;0.555;aa;a;0.0509;a;0.317;aa;aaaaaaa;0.533;0.52;0.444;0.483;0.203;a;aaa;aaaaaaa;a;aaaaaaaa;aa;a;0.997;aaaa;0.957;a;0.822;aa;0.958;a;0.424;aaaaaaaaaa;0.536;aaa;0.587;0.0229;aaaaaa;0.499;aaa;aa;0.302;0.457;a;a;a;0.55;aaaaaaa;0.819;0.338;aaa;a;0.712;aaaaaa;aaaa;aa;aaaaaaa;aaaa;0.483;a;0.217;a;0.7;0.206;aaaaaaaaa;0.952;aaa;aa;0.315;a;0.523;a;aaa;aaa;0.168;0.351;0.113;aaaaa;aaa;aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;aa;0.0193;0.544;0.525;aaaaa;aa;0.932;a;0.333;aaaaaaaa;a;0.748;0.683;0.195;0.296;0.418;a;aaaa;aaa;aaa;aaaaaa;a;a;0.583;aaaa;0.285;a;0.657;a;0.144;aa;0.375;aaaaaaaaa;0.358;aaaaaaaa;0.644;0.534;aa;0.664;a;aa;0.459;0.496;aa;a;aaaaa;0.864;aaaa;0.0168;0.747;aaaaaaaaaa;a;0.515;aaaaaaa;aa;aaaaaaaa;aaaaa;aa;0.785;a;0.196;a;0.0516;0.417;aaa;0.28;a;a;0.49;a;0.708;aaa;aaaa;a;0.203;0.339;0.0407;aa;aaaaa;aaaaaaa;aa;aaa;
a;aaaa;aaaaaaaaa;a;0.533;0.971;0.104;aaaaaa;a;0.11;a;0.917;aaaaaaa;aaaaaaaaa;0.405;0.719;0.0415;0.563;0.723;aa;aaa;aaa;aaaa;aaaaaaaa;aa;aaaaaa;0.897;a;0.15;a;0.815;aa;0.237;a;0.913;a;0.264;aaaaaaa;0.8;0.217;aaaaaa;0.41;aa;aaaa;0.135;0.716;aaaaaaa;a;aa;0.771;aaa;0.198;0.852;aaaaaa;a;0.831;aa;aa;aa;aaaaaa;aa;0.0368;a;0.572;a;0.886;0.85;aaaaaaaa;0.834;a;aa;0.142;a;0.342;aaa;aaaa;aa;0.759;0.272;0.205;a;aaaaaaaaaa;aaaaa;aaa;aa;
aa;aa;aaaaaaa;aa;0.6;0.548;0.197;aaaaa;a;0.203;a;0.764;aaaaaaaa;aaaaaaa;0.279;0.631;0.228;0.371;0.759;a;aaaaa;a;aa;aa;a;a;0.255;aaaa;0.844;a;0.651;a;0.941;a;0.537;aaa;0.119;aaaaaa;0.0028;0.0128;aaaa;0.792;aaaa;aaa;0.796;0.928;aaaaaa;aa;aaaaa;0.159;aa;0.722;0.873;aaaaaaaaa;a;0.914;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.147;a;0.0494;a;0.984;0.166;aaaaaa;0.773;a;a;0.0965;a;0.951;aa;aa;aaa;0.781;0.992;0.904;aaaaa;aaaaa;aa;a;aaaaa;
aa;aa;aaaaa;a;0.501;0.725;0.554;a;aa;0.923;aa;0.667;aa;aaaaa;0.319;0.425;0.951;0.54;0.474;aa;aaaaa;aaa;a;aaaaaaaa;a;a;0.00145;aa;0.41;a;0.94;a;0.658;aa;0.483;aaaaaaaaaa;0.917;aa;0.551;0.832;aaaaaa;0.19;aa;aaaaa;0.271;0.194;aaaa;a;aaaaa;0.774;aaaaaa;0.0564;0.66;aaaaaaaaaa;a;0.87;a;aaa;aaa;aaa;aaaaaa;0.142;a;0.61;a;0.743;0.421;aaaaaa;0.322;aa;aa;0.456;a;0.562;aaa;aaa;aaaa;0.104;0.261;0.968;aaa;aaaaaaa;aaaaa;aaa;aaaaaa;
aaaa;a;a;a;0.182;0.888;0.358;aaaaa;aa;0.848;aa;0.0632;a;a;0.127;0.105;0.382;0.525;0.662;aaa;aaa;aa;aaaaa;aaaa;a;a;0.247;aa;0.0156;a;0.883;a;0.0857;a;0.97;aa;0.0734;aaa;0.967;0.491;aaaa;0.875;aaaa;aa;0.143;0.763;aaaaaaa;a;aaa;0.498;aaaaaa;0.529;0.694;aaaaaaaaa;a;0.721;aaaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.378;a;0.713;a;0.393;0.818;aa;0.235;aa;a;0.313;a;0.319;aaa;a;aa;0.227;0.576;0.591;a;aa;aaaaa;a;a;
aaaa;aa;aaaa;aa;0.543;0.27;0.00798;a;aa;0.312;aa;0.375;aaaaaaa;aaaaaaa;0.278;0.738;0.969;0.157;0.692;aaa;aaaa;aaaa;aa;aaaaa;aa;aaa;0.658;aa;0.0694;a;0.761;aa;0.535;a;0.407;aa;0.774;aaaaaa;0.431;0.754;aa;0.184;aa;aaaaa;0.805;0.607;aaaa;aa;aaaa;0.54;a;0.714;0.346;aaa;a;0.393;aaaaa;aaaaaa;aa;aaaaaaa;a;0.243;a;0.915;a;0.314;0.38;aaaaaaaaa;0.247;aaa;aa;0.993;a;0.306;aaa;aaa;aaaaaa;0.201;0.98;0.391;aaaa;a;aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;aa;0.576;0.163;0.395;aaaa;aaa;0.787;a;0.714;aaaaaaaa;aaaa;0.228;0.588;0.349;0.167;0.968;aa;aaaa;aaaaa;aaaaa;aaaaa;a;aa;0.0392;a;0.778;a;0.724;aa;0.439;aa;0.211;aaaaaaaaaa;0.292;aaaaaaaa;0.304;0.948;aaaaaa;0.968;aaa;aaaa;0.479;0.315;aa;a;aaa;0.0294;aaa;0.0201;0.771;aaaaaaaaa;a;0.68;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.558;a;0.999;a;0.0874;0.34;aaaa;0.629;a;a;0.907;a;0.0121;a;aa;a;0.253;0.239;0.122;aaaa;aaaaaaa;aa;aaa;aaa;
aaaaaa;aaaa;aa;a;0.983;0.463;1;aaaa;a;0.96;a;0.922;aaaaaa;aa;0.112;0.835;0.196;0.00398;0.975;a;aaaa;aaaaaaa;aaaa;aaaaaa;a;aaaaaa;0.153;aa;0.607;a;0.0444;aa;0.0838;aa;0.621;aaaaaa;0.995;aaaaaaaaa;0.617;0.924;aaa;0.408;aaaa;a;0.279;0.34;aaaaa;a;aa;0.0605;aaa;0.692;0.597;aaaaaa;a;0.0797;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;0.382;a;0.873;a;0.538;0.174;aaa;0.132;a;a;0.295;a;0.84;aaa;a;aaaaa;0.589;0.533;0.945;aaaa;aaaaaaaaaa;aaaaa;aaa;aa;
aa;aaa;aaa;aa;0.12;0.887;0.0225;aaaaaaaaa;aa;0.862;a;0.518;aa;a;0.639;0.567;0.966;0.3;0.451;a;aa;aaaaa;aaaa;a;a;a;0.477;aaa;0.863;a;0.195;aa;0.455;aa;0.895;aaaaaaaaaa;0.82;aaaaaaaaaa;0.797;0.22;aa;0.907;aaaa;a;0.318;0.115;aaa;aa;aaaaaa;0.894;aaaa;0.764;0.597;aaaa;a;0.598;aaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.673;a;0.267;a;0.98;0.734;aaaa;0.873;aa;aa;0.937;a;0.339;aa;aaa;aa;0.513;0.88;0.945;a;aaaaaaaaa;aaaaaaa;aa;a;
