ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.775;0.409;0.431;aa;a;0.833;aaaa;0.157;0.746;aaaaa;aaa;0.428;aa;0.794;aa;0.667;a;a;0.115;aa;aa;a;aaa;aaaa;aa;a;a;0.738;0.869;0.231;0.187;aaaaa;0.15;0.598;aaaaaaaa;aaa;0.688;aa;aa;a;0.693;aaaaaaaa;aaaaa;0.0999;0.214;aaaa;a;a;aaa;aaaaa;aaa;a;0.4;0.194;aaaaaaaaa;0.171;aaaaa;0.385;0.728;aaaaaaa;0.226;a;aaa;aa;0.22;aaaaa;aaa;0.792;aa;0.0937;0.614;0.565;aaaaaa;0.187;0.36;0.829;a;aaaa;0.503;0.834;0.142;a;a;a;0.2;aaa;aaaa;
0.0397;0.608;0.0669;aaaaaaa;a;0.978;a;0.72;0.657;aaaa;aa;0.224;aaaa;0.517;a;0.0533;aa;aaa;0.316;aaaaaa;a;aaa;aaa;aaaa;aaa;aaaaaaaa;aa;0.383;0.742;0.62;0.465;aa;0.261;0.877;aaaa;aaa;0.329;aa;aa;a;0.411;aaaaaa;aaaaaaaa;0.705;0.57;aaaa;aa;a;a;aaaaaaa;aaaa;aa;0.878;0.168;aaaaaaaaa;0.87;aaaaa;0.817;0.0275;aaaaaa;0.401;aaaa;aaaaaaaa;a;0.102;aaaaa;a;0.252;aa;0.273;0.669;0.551;a;0.361;0.785;0.846;a;aaa;0.783;0.752;0.698;aaa;a;a;0.32;aaaa;aaa;
0.328;0.0734;0.0329;aaa;a;0.751;aaaaaaaaa;0.943;0.502;aa;aaa;0.187;aaa;0.994;a;0.0909;a;aaa;0.246;aaa;aa;aaa;a;aaaaaaa;aa;aaaaaaa;a;0.217;0.693;0.282;0.815;aaaaaaaa;0.351;0.381;a;aa;0.962;aaa;aa;a;0.211;aaaaaaaa;aaaaaaaa;0.886;0.202;aaa;a;a;aa;aaaaaaa;aaa;aaaa;0.113;0.843;aaa;0.4;aaaaaaa;0.453;0.487;a;0.396;aaa;aaaa;aaa;0.868;aa;aaa;0.541;a;0.155;0.781;0.497;aaaaa;0.349;0.0189;0.0752;a;aa;0.143;0.69;0.882;aaa;a;a;0.252;a;aaaaaaa;
0.898;0.287;0.911;aaa;a;0.0452;aaaaaa;0.692;0.611;a;aaaaaa;0.669;aaaa;0.0511;a;0.932;a;aaa;0.582;aaaa;a;a;aa;aaaaaa;a;aaa;aa;0.131;0.535;0.443;0.292;a;0.34;0.419;aaaaaa;aa;0.144;aaa;a;aa;0.263;aaaaaa;aaaa;0.598;0.733;aaaaaa;aaa;a;aaa;aaaaaa;aa;aa;0.467;0.692;a;0.737;aaa;0.277;0.53;aaaaa;0.318;aa;aaaaaa;a;0.26;aaaaaa;a;0.797;aaa;0.844;0.368;0.978;aa;0.317;0.787;0.708;a;aaaaaa;0.512;0.3;0.209;aa;a;a;0.774;aaaaaa;aaaaaa;
0.914;0.761;0.232;aaa;aa;0.804;aaaa;0.914;0.054;aa;aaa;0.998;aaaa;0.426;aa;0.859;aa;a;0.111;aaaaa;aa;aa;aa;aaaaaaaaa;a;aa;aaa;0.508;0.571;0.486;0.109;a;0.246;0.255;aaaaa;a;0.929;aaa;aa;aa;0.823;aa;aaaa;0.596;0.684;aaaa;a;a;aaa;aaaaaa;aa;aaaa;0.00981;0.897;aaa;0.11;aaaaaaaaa;0.0234;0.965;aaaa;0.449;aaaaaa;aaaaa;aa;0.101;aaaaaa;a;0.375;a;0.9;0.28;0.463;aaaaaaa;0.253;0.287;0.314;a;aaaa;0.0904;0.449;0.993;a;a;a;0.81;a;aaaaaa;
0.7;0.128;0.532;aaaa;aa;0.0691;aaaaaaaaa;0.739;0.888;aaaa;aa;0.0325;a;0.645;a;0.0164;aa;aaa;0.22;aa;aa;a;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.246;0.643;0.436;0.115;aaaaaaa;0.0726;0.0164;aaa;aaa;0.574;aa;aa;aa;0.683;aaaaaaaa;aa;0.238;0.0184;aa;a;a;a;aaaa;a;aaa;0.825;0.441;aaaaaaaa;0.727;aaaaaaa;0.783;0.932;aaaaa;0.382;aaaa;aaaaaaa;aaa;0.376;aaaaa;aa;0.223;aa;0.4;0.991;0.446;aaa;0.268;0.5;0.497;a;aaaaa;0.251;0.651;0.0318;a;a;a;0.914;a;aa;
0.639;0.837;0.696;aaaaaa;aa;0.428;aaaa;0.975;0.274;aa;a;0.759;a;0.106;a;0.206;a;aa;0.483;aa;a;aaa;aaaaa;aa;a;aaaaaaa;aaaa;0.892;0.773;0.781;0.375;aaaa;0.333;0.868;a;a;0.351;a;a;aa;0.378;aaaaaaaa;aaaaaaa;0.472;0.145;aaaaaa;a;a;aaa;aaaaa;a;aa;0.605;0.745;aaaaaa;0.612;aaaa;0.121;0.122;aa;0.971;aa;aaaaa;a;0.534;aaaaa;aa;0.944;a;0.574;0.305;0.838;aa;0.0541;0.301;0.63;a;aaaaaaaaa;0.493;0.785;0.298;a;a;a;0.15;aaaaaaa;aaaaa;
0.355;0.934;0.222;aaaaaaaa;a;0.723;aaaaa;0.343;0.868;a;a;0.78;aa;0.514;aa;0.764;aaa;aa;0.312;aaaaaa;aa;aaa;aa;aaaaaaaaa;aa;aa;a;0.091;0.777;0.677;0.231;aaaaaaa;0.104;0.366;aa;aaa;0.712;aaa;aa;aa;0.00884;aaaaaa;aa;0.0146;0.569;aaaaa;a;a;a;aaaaaaa;aaaa;aaa;0.554;0.754;aaaaaaaaa;0.618;aaa;0.291;0.276;a;0.582;a;aa;a;0.986;a;aa;0.0678;aa;0.257;0.22;0.446;aa;0.279;0.0378;0.0675;a;aaa;0.718;0.65;0.379;aaa;a;a;0.659;a;aaaa;
0.0948;0.944;0.143;aaaaaa;a;0.746;a;0.257;0.576;aaaa;aaaa;0.896;aaa;0.252;aa;0.00694;aa;a;0.43;aaaaaa;aa;aaa;aaa;aaaaa;a;aaaaaaaaa;a;0.238;0.75;0.614;0.804;aa;0.851;0.101;aaaaaaaaa;aa;0.049;aaa;aaa;a;0.897;aa;a;0.802;0.925;a;a;aa;aaaa;aaa;aa;aa;0.946;0.986;aaaaaaa;0.315;aaaa;0.243;0.261;aa;0.268;aa;aaaaaaa;aa;0.678;aaaa;aaa;0.657;aaa;0.687;0.499;0.705;aaaaaa;0.0355;0.295;0.635;a;a;0.644;0.52;0.902;a;a;a;0.909;aaaaaaa;aaaaaaaa;
0.908;0.0572;0.887;aaaaaa;aa;0.00913;aaaaa;0.506;0.559;aaaaa;aaaaa;0.703;aa;0.0557;a;0.302;aaa;a;0.279;aaa;a;a;aa;aaaaaa;aa;aaaaaa;a;0.083;0.814;0.0623;0.893;aaaaaa;0.963;0.781;aaaa;aaa;0.404;a;a;a;0.712;aa;aa;0.0772;0.798;aaaaaa;a;a;aaaa;aaaaa;aa;a;0.352;0.788;aaaaaa;0.788;aa;0.937;0.231;a;0.0213;a;a;aa;0.965;aaaaaaaa;aa;0.439;a;0.792;0.917;0.295;aaaa;0.251;0.786;0.505;a;aaaaaaa;0.95;0.7;0.595;aa;a;a;0.402;aaaa;aaaaaaaa;
0.192;0.853;0.828;aaaaaaa;aa;0.0178;aaaaaaaaa;0.527;0.138;aaa;a;0.144;a;0.266;a;0.147;aa;aa;0.242;a;a;aa;aa;a;a;aaaaaaaaaa;aaa;0.728;0.7;0.0306;0.0718;a;0.971;0.679;aa;aa;0.124;aaa;a;a;0.0175;aaa;aaaaaaaaa;0.115;0.265;aaaaa;aa;aa;a;aa;aaa;aaa;0.673;0.687;aaa;0.351;aaa;0.85;0.601;aaa;0.391;aa;aaaa;aa;0.506;aaaa;aaa;0.696;a;0.389;0.579;0.189;a;0.913;0.685;0.35;a;aaa;0.963;0.664;0.727;aaa;a;a;0.435;aaaa;aa;
0.892;0.0819;0.207;aa;a;0.544;aa;0.894;0.436;aaa;aaaaa;0.118;aaa;0.576;aa;0.636;aa;a;0.903;aaaa;a;a;aaa;aaaaa;aaa;aaaaaaaaa;aaaa;0.0676;0.795;0.304;0.139;aaaaaaa;0.634;0.823;a;a;0.644;aaa;a;a;0.464;aaaaaaa;aa;0.595;0.37;aaa;aaa;a;a;aaaaaaa;aaa;aa;0.0504;0.354;aaaaaaaa;0.762;a;0.258;0.429;aaa;0.86;aa;aaaaaa;aa;0.484;aaaaaaa;aa;0.0723;a;0.835;0.772;0.312;aaaaaa;1;0.678;0.76;a;aaaaa;0.692;0.737;0.831;a;a;a;0.723;aaaaaa;aaaaaaa;
0.0725;0.979;0.57;aa;a;0.408;aaa;0.476;0.526;aa;aaaaa;0.00149;aaaaa;0.387;a;0.505;aa;aa;0.512;aaaaa;aa;a;aaa;a;a;aaaa;aaa;0.663;0.932;0.172;0.789;aaaaaaaaa;0.805;0.116;aaaaaaa;aaa;0.141;aa;aaa;a;0.469;aaaaaaa;aa;0.507;0.143;aaaaa;a;a;aaa;a;a;a;0.235;0.843;aaaa;0.666;aaaaa;0.357;0.03;aa;0.169;aaaa;aaa;aa;0.701;aaaaaaa;aaa;0.907;aaa;0.589;0.313;0.535;aaaaaaa;0.572;0.193;0.116;a;a;0.653;0.505;0.172;a;a;a;0.454;a;aaa;
0.97;0.711;0.103;aaaaaa;a;0.967;aaaaa;0.574;0.473;aaaa;a;0.974;a;0.989;a;0.92;a;aaa;0.916;a;a;aaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.341;0.571;0.0403;0.413;aaaaaaa;0.826;0.929;a;a;0.425;a;a;aa;0.828;aaaaaaa;aaaaaaaaaa;0.662;0.536;aaaa;aa;aa;a;aaaaaa;aaa;a;0.326;0.462;aa;0.233;a;0.371;0.14;aa;0.865;aaaa;aaaaaa;aaa;0.502;aaaaaaaa;aa;0.906;aa;0.195;0.0105;0.179;aaaaaaa;0.094;0.435;0.446;a;aaaaaaaa;0.625;0.351;0.438;aaa;a;a;0.844;aaaaaaa;aaaa;
0.201;0.439;0.243;aaaaaaa;a;0.0687;aaa;0.828;0.487;aa;aaaa;0.141;aa;0.205;a;0.388;aa;a;0.0833;aa;a;a;a;aaaa;aa;aaaaa;aaaaa;0.0134;0.151;0.841;0.768;aaaaaa;0.79;0.714;a;a;0.961;aa;aaa;a;0.564;aaaa;aaaaaaa;0.186;0.101;aaaa;aa;aa;aa;aaaa;a;a;0.956;0.302;aaaa;0.382;aaaaaaaaa;0.263;0.914;aaaaaaa;0.0457;aaaaa;aaaaaaaa;aa;0.888;aaaaaaaa;aaa;0.732;aa;0.626;0.813;0.874;aaa;0.342;0.85;0.586;a;aaaaaa;0.754;0.525;0.149;aaa;a;a;0.705;aaaaa;aaaaaaa;
0.957;0.796;0.434;aaaa;a;0.445;a;0.567;0.96;aaaaa;aaaa;0.406;aaa;0.753;a;0.0593;aaa;aa;0.418;aaaaaa;a;aaa;a;aaaaaa;aaa;aaaaaaa;aaaa;0.124;0.565;0.107;0.463;aa;0.351;0.397;aa;a;0.318;aaa;aa;aa;0.519;aaaaaaaaa;aa;0.933;0.567;aaa;aa;a;aaaa;aaa;a;aaa;0.741;0.312;aaaaa;0.745;aaa;0.942;0.639;aaaa;0.902;a;aaaaaa;aa;0.501;aaaaaaa;aaa;0.685;aaa;0.422;0.521;0.935;aaaa;0.14;0.424;0.125;a;aaaaa;0.781;0.298;0.252;aaa;a;a;0.66;aa;aaaaaa;
0.887;0.372;0.823;aaaaaaa;a;0.844;aaaa;0.442;0.243;aaaa;aaaaa;0.546;a;0.427;aa;0.847;aaa;aaa;0.362;aaaaaa;aa;aaa;aaaa;aa;a;aaaaaa;aaa;0.495;0.0367;0.0334;0.862;a;0.124;0.623;aaaaaaaaa;a;0.0471;aa;aaa;a;0.273;aaaaaa;aaaaaaaaa;0.827;0.92;aaaaa;aa;a;aaa;aa;aaaaa;aaa;0.749;0.113;aaaaaa;0.404;a;0.838;0.134;aaaa;0.968;a;aaaaaaaa;a;0.812;aa;aa;0.706;aaa;0.0758;0.173;0.299;aaaaaaa;0.753;0.472;0.35;a;a;0.0727;0.135;0.972;aaa;a;a;0.131;aaaaaa;a;
0.679;0.298;0.338;aaaaaaaa;aa;0.662;aaaaaaaaaa;0.483;0.188;aaa;aa;0.878;a;0.65;aa;0.495;a;aa;0.323;aaaaa;aa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.596;0.202;0.11;0.0122;aaaaaaaaa;0.273;0.817;aaaaaa;a;0.501;aa;a;aa;0.963;aaaaaaaa;aaaaa;0.919;0.117;aa;aa;aa;aa;aa;aaaa;aaa;0.522;0.82;aaaaaaaaa;0.269;aa;0.241;0.846;aa;0.699;aaaa;aaa;aa;0.466;aaaaaaaa;a;0.0358;aaa;0.981;0.348;0.181;aaaaaaaa;0.288;0.55;0.029;a;aaaa;0.421;0.569;0.812;a;a;a;0.417;aaaaaaa;aaaaaaa;
0.434;0.603;0.54;aaaaaaa;a;0.265;aaaaaaaaa;0.692;0.323;aaaaa;aaaaa;0.758;aa;0.685;a;0.808;aa;aa;0.192;a;a;aaa;a;aaaaa;aa;aaaa;aa;0.467;0.96;0.433;0.922;aaaaaaa;0.346;0.819;aaaaaaaaa;aa;0.104;a;aa;a;0.118;aaa;aaa;0.127;0.47;aaaa;aa;aa;aaaa;aaaaa;a;aaaa;0.622;0.225;aaaaaaaa;0.0847;aa;0.231;0.843;aaaaa;0.852;aaaa;a;aaa;0.548;a;a;0.875;aa;0.696;0.806;0.00132;a;0.564;0.0173;0.0666;a;aaaaaa;0.0866;0.208;0.766;aaa;a;a;0.566;aa;aaaaaaaa;
0.6;0.729;0.0381;aa;a;0.782;aaaaaaaaaa;0.668;0.115;aa;a;0.725;aa;0.959;aa;0.634;a;a;0.333;aaaa;aa;aa;aaaaa;aaaaaaaa;a;a;a;0.781;0.0224;0.00428;0.87;aaaa;0.723;0.109;aaaaaaa;aa;0.321;a;aa;a;0.161;aaaaa;aaa;0.079;0.434;aaaaa;aa;a;aa;aaaaaa;aaaa;a;0.231;0.514;aaaaa;0.604;aaaaaa;0.915;0.862;aaaaaaa;0.398;aa;aaaaa;a;0.0822;a;aaa;0.621;aa;0.816;0.296;0.568;aaa;0.462;0.921;0.586;a;aaa;0.35;0.706;0.662;aa;a;a;0.513;aaaaaaa;aaaaaaaaa;
0.65;0.0998;0.155;a;a;0.699;aaaaaaaa;0.206;0.308;a;a;0.988;aaaaa;0.321;aa;0.326;a;a;0.526;a;a;a;aaaaa;aaaa;aa;aaaaaaa;aaa;0.499;0.902;0.865;0.472;aaaaaa;0.718;0.422;aaaa;aa;0.709;aaa;aa;a;0.67;aaaaaaaaa;aaaaa;0.0634;0.0508;aaa;aaa;aa;a;aaa;aaaaa;aa;0.784;0.484;aaaaaaa;0.828;aaaaaa;0.278;0.282;aaaaaa;0.0105;aaaaa;aaa;a;0.871;aaaaaa;aa;0.612;aaa;0.814;0.432;0.858;aaaaaa;0.176;0.815;0.585;a;aaa;0.768;0.876;0.0276;a;a;a;0.883;aaaa;aaaa;
0.0704;0.607;0.86;aaaaaaaa;a;0.981;aaaaaaaaa;0.865;0.243;aaaaa;a;0.332;a;0.931;a;0.0223;a;aaa;0.173;aaaaa;a;a;aaaa;a;aaa;aaaaaaaaa;a;0.786;0.477;0.199;0.683;a;0.569;0.57;aaa;aa;0.474;aaa;aa;a;0.585;a;aaaa;0.747;0.843;aa;a;a;aaa;aa;aa;aaaa;0.531;0.49;aaaa;0.924;aaa;0.472;0.865;aaaaa;0.789;a;aaa;aaa;0.898;aa;aa;0.901;a;0.464;0.0927;0.693;aa;0.501;0.777;0.415;a;aaaaaaaa;0.0739;0.724;0.0859;aaa;a;a;0.799;aaaaaaa;aaaaa;
0.757;0.61;0.317;aaaaaa;aa;0.314;aaaaaaaaa;0.687;0.236;aaaa;aaaaaa;0.167;aa;0.253;a;0.147;aaa;aa;0.81;aaa;aa;aa;aaa;a;aaa;aaaaa;aa;0.961;0.726;0.444;0.336;aaaaaaaaa;0.479;0.442;aaaaaaaa;aa;0.188;a;aaa;aa;0.162;aaaaaaa;aaaa;0.569;0.58;aaaaaa;aaa;aa;a;aaa;a;a;0.689;0.0657;a;0.0686;aaaaa;0.718;0.759;aaaa;0.881;aa;aaaaaaaa;a;0.00187;aaaa;aa;0.288;a;0.974;0.6;0.668;aaaaaaaa;0.136;0.997;0.155;a;aaa;0.885;0.671;0.61;a;a;a;0.662;aaaaa;a;
0.649;0.865;0.741;aaaaa;a;0.355;aaaaaaaaaa;0.542;0.458;aaa;aaa;0.498;aaa;0.173;a;0.743;aa;a;0.433;aaaaa;a;a;aaaaa;aaaaaaaaa;a;a;aaa;0.76;0.805;0.0682;0.82;aa;0.133;0.339;aaaaaaaaa;aaa;0.706;aaa;a;a;0.568;aaaaa;aaaa;0.538;0.849;a;aaa;aa;aa;aaaaaaa;aaaa;aaa;0.338;0.585;aaaaaa;0.783;a;0.681;0.288;aaaaa;0.193;aaa;a;aaa;0.727;aaaa;aaa;0.196;aaa;0.584;0.315;0.292;aaa;0.783;0.755;0.363;a;aa;0.955;0.884;0.742;a;a;a;0.318;aaaaa;aaaaa;
0.65;0.0394;0.0986;aaaaa;aa;0.208;aaaaaaa;0.368;0.0951;aa;aaaa;0.941;a;0.268;a;0.584;aaa;aa;0.229;aaaa;aa;aaa;aaaaa;aaaa;aa;a;a;0.048;0.201;0.443;0.215;aaaaaaa;0.249;0.366;aaaaaa;aaa;0.412;a;a;a;0.807;aaa;a;0.453;0.833;aaaa;aa;a;a;a;aaa;aaa;0.71;0.58;aaaaaaaaa;0.56;aaaa;0.237;0.149;aaaaa;0.125;aaaa;aaaa;aa;0.192;aaaaaaa;aa;0.452;aaa;0.273;0.0866;0.641;aaaaa;0.0767;0.78;0.123;a;aaaaaaaa;0.224;0.841;0.857;aa;a;a;0.758;aaaaaa;a;
0.436;0.664;0.7;aaaa;a;0.698;aaaaaaaa;0.0488;0.989;aa;aaa;0.93;aaa;0.828;a;0.602;aaa;a;0.383;a;aa;aaa;a;aaa;aaa;aaaaaaaaaa;a;0.856;0.482;0.658;0.795;a;0.0506;0.606;aaaaaaa;aa;0.669;aa;aa;a;0.528;aaaaa;aaaaaa;0.508;0.112;aaa;aaa;a;a;aaaaa;aa;aa;0.781;0.722;aaaaaaaa;0.249;aaa;0.182;0.894;aa;0.196;aa;aaaaa;aa;0.302;aaa;aa;0.457;a;0.0628;0.345;0.841;aaaaaaaa;0.219;0.855;0.871;a;a;0.0412;0.0513;0.502;aa;a;a;0.309;aaaaaaa;aaaaaaaa;
0.211;0.308;0.679;aaaaa;aa;0.653;aaaaaa;0.502;0.0354;aa;aa;0.923;a;0.296;a;0.666;aaa;a;0.355;aa;a;a;aaaaaa;aaaaaaa;a;aaaa;aa;0.576;0.75;0.339;0.348;aaaaaaaaa;0.112;0.161;aaaaaaaa;aaa;0.851;aa;aa;aa;0.681;aaaaaa;aaaa;0.403;0.738;aa;a;aa;aa;aaaaaaa;a;aaaa;0.675;0.0401;aaaaaaa;0.848;a;0.699;0.159;aaaaaaa;0.665;aaaa;a;a;0.242;aaaaaa;a;0.731;aa;0.19;0.889;0.813;aaaaaaaa;0.613;0.311;0.196;a;aaaaaaaaa;0.665;0.0229;0.362;aaa;a;a;0.678;aaaa;aaaaaaa;
0.184;0.0599;0.124;aa;a;0.99;aaaaaa;0.391;0.899;aaaaa;aaaaaa;0.617;a;0.788;aa;0.173;aaa;aaa;0.525;a;a;aa;a;aa;aa;aaaa;aaaaa;0.752;0.734;0.936;0.0716;a;0.583;0.0789;aaaaaaaa;a;0.516;a;aa;aa;0.523;a;aaaaaa;0.191;0.316;aaaaaa;aa;aa;a;aa;aaa;aaa;0.93;0.199;aa;0.847;aaaaaaaa;0.717;0.787;aa;0.0343;aaaaa;aaaaaaaa;aa;0.52;aa;aa;0.991;aaa;0.737;0.663;0.236;a;0.775;0.181;0.648;a;aaaaaaaaaa;0.254;0.678;0.637;aa;a;a;0.207;aaaa;a;
0.663;0.369;0.666;aaa;aa;0.644;aaaaaa;0.542;0.048;aa;aaaa;0.772;aaaa;0.449;a;0.782;aa;a;0.899;aa;aa;a;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;0.563;0.956;0.305;0.135;aaa;0.322;0.448;aaaaaaa;a;0.131;aa;a;a;0.269;aaaaaaa;aaaaaaaa;0.0756;0.63;aa;aaa;a;aa;aa;aaaaa;aa;0.00598;0.572;aaaaaaaa;0.41;aaaaaaaaa;0.771;0.223;aaa;0.552;aaaaaa;aaa;a;0.745;aa;aa;0.662;a;0.401;0.811;0.396;aaaaaaa;0.854;0.497;0.396;a;aaa;0.198;0.092;0.503;a;a;a;0.5;aa;aaa;
0.33;0.741;0.816;a;aa;0.881;aaaaaaaa;0.111;0.827;aaa;aaaa;0.0337;aaaaa;0.909;aa;0.309;a;aa;0.771;aa;a;aaa;aaa;aaaaaaaa;aa;aa;aaaa;0.529;0.831;0.502;0.729;aaaaa;0.706;0.446;aaaaa;aa;0.954;a;aa;a;0.557;aaaaaaaaa;aaaaaa;0.475;0.682;aaa;aa;aa;aa;aaaa;aa;aaaa;0.18;0.972;aaaaa;0.817;aaaaaa;0.59;0.0984;aaaaaaa;0.936;aaaaa;aaaaaaa;aa;0.0218;a;aaa;0.692;a;0.218;0.962;0.839;aaaaa;0.131;0.911;0.414;a;aaaaaaa;0.0564;0.384;0.458;a;a;a;0.543;a;aaaaaaa;
0.907;0.0871;0.222;aa;a;0.146;a;0.691;0.648;aa;aa;0.401;aaaa;0.198;aa;0.663;aaa;aaa;0.682;aaaa;a;a;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;0.435;0.807;0.226;0.802;aaaaaaaaa;0.913;0.606;aaaaa;aa;0.337;aaa;a;aa;0.624;aaaaaaa;aa;0.573;0.64;aaa;aaa;aa;aaa;aaaaaa;aa;aa;0.0837;0.593;aaaaa;0.61;a;0.396;0.000346;aaaaaa;0.356;aaaa;aaa;aaa;0.912;aa;aa;0.185;aa;0.783;0.908;0.698;aa;0.505;0.193;0.0413;a;aaaaaa;0.424;0.771;0.83;aa;a;a;0.383;aaaa;aaaaaaaaa;
0.866;0.69;0.392;aaaa;aa;0.24;a;0.837;0.493;aaaaa;aaaaa;0.122;aaaa;0.779;aa;0.671;aaa;aa;0.398;aaa;a;aaa;aaaaaa;aaaaa;a;aa;aaaaa;0.813;0.261;0.672;0.374;aaaaa;0.936;0.569;aaaaaaa;a;0.963;a;aa;aa;0.615;aaaaaaaa;aaaaaa;0.505;0.615;aa;a;aa;aa;a;aa;a;0.963;0.81;aaaa;0.387;aaaaaaaa;0.0727;0.0907;aaaaaaa;0.0772;a;aaa;aaa;0.467;aaaa;aaa;0.259;aa;0.319;0.754;0.402;aaaaa;0.0975;1;0.213;a;aaa;0.218;0.674;0.293;aa;a;a;0.572;aaa;aaa;
0.469;0.655;0.159;aaaaaa;aa;0.112;aaa;0.405;0.839;aa;a;0.161;aaaaa;0.99;a;0.618;a;a;0.672;aaaa;aa;aa;aaaa;a;aa;aaaaaaaa;aa;0.719;0.278;0.781;0.305;aaa;0.906;0.918;aaaaaa;a;0.586;aa;aa;a;0.232;aaaaaaaa;aaaaaaaaaa;0.544;0.155;aaa;a;aa;aaa;aaa;aaa;aa;0.86;0.39;aaaaaa;0.777;aaaaaaaaa;0.576;0.479;aaaaaaa;0.388;aaaaaa;aaaaaaaa;a;0.854;aa;aaa;0.121;a;0.504;0.918;0.154;aaaaaa;0.846;0.299;0.185;a;a;0.491;0.612;0.185;aa;a;a;0.138;a;aaaaaaaaa;
0.0984;0.606;0.561;aaaaaa;a;0.335;aaaaaaa;0.0457;0.415;aaa;aaaaa;0.287;aa;0.715;aa;0.187;aa;a;0.451;aaa;a;a;aaaaa;aa;aaa;a;aaaaa;0.477;0.44;0.143;0.876;aaaaa;0.526;0.848;aaaaaaa;aaa;0.064;aa;aaa;aa;0.516;aaaaaa;aaaaaaaaa;0.0808;0.467;a;a;aa;aa;aaa;aaa;a;0.636;0.468;aaaaaaaaa;0.805;aaaaaa;0.693;0.901;aaaaaaa;0.885;aa;aaaa;a;0.209;aa;a;0.65;aa;0.706;0.44;0.55;aaaaa;0.497;0.0921;0.27;a;aaaaaaaaa;0.221;0.605;0.998;a;a;a;0.949;aaaaaaa;aa;
0.504;0.39;0.176;aaa;a;0.863;aaaa;0.452;0.582;aa;aaaaaa;0.33;aaaaa;0.505;aa;0.619;aaa;aaa;0.559;aaaaa;a;aa;aaaaa;aaaaaaa;aa;aaa;aaaa;0.101;0.803;0.172;0.985;aaaaaaa;0.286;0.406;aaaa;aa;0.0434;aaa;a;a;0.728;aaaaaaa;aaaaaaaa;0.0457;0.962;aa;aa;a;aaaa;aaaaaa;aaaa;aaaa;0.272;0.986;aaaaa;0.15;aaaa;0.925;0.196;aaa;0.332;aaaaaa;aaaaaaaa;aaa;0.0197;aaa;aaa;0.915;aaa;0.416;0.468;0.401;aaaaaaa;0.997;0.769;0.29;a;a;0.399;0.463;0.189;aaa;a;a;0.357;a;aaa;
0.573;0.541;0.176;aaaa;a;0.399;aaaaaaa;0.424;1;aaaa;aaa;0.946;aa;0.152;a;0.329;aa;aa;0.73;aaaaa;a;a;aaaa;aa;aaa;aaaaaaa;aaaaa;0.627;0.385;0.258;0.527;aaaaaaaaa;0.0621;0.101;aaaa;aaa;0.236;aa;aaa;a;0.238;a;aaaaaaaaa;0.931;0.569;aaa;a;a;a;aaaaa;a;aaaa;0.367;0.765;aaaaaa;0.487;aaaaaa;0.991;0.0298;aaaaaa;0.465;aaaaaa;aaa;aaa;0.335;aaa;aaa;0.696;aaa;0.288;0.00726;0.974;a;0.967;0.501;0.552;a;aaaaa;0.779;0.634;0.461;a;a;a;0.925;aaa;aaaaaaaa;
