ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaa;0.628;aaa;0.0533;0.157;0.0652;0.34;0.162;0.673;aaaa;aaa;0.6;aaaaaaaaaa;0.657;a;aaaaaa;0.222;0.775;aa;0.152;a;a;aaa;0.413;0.36;aaaaa;0.886;aaaaaaaaa;0.36;0.733;aaaaaaaaaa;aaa;0.39;0.107;a;a;0.953;a;aaaa;aaaaaaa;a;0.613;aaaa;0.446;aaa;0.83;aaaaaa;0.58;aaaaaaa;0.467;0.63;aaaaaaaaaa;0.504;0.766;aa;a;aaa;0.467;aaaaa;
a;0.746;aaa;0.505;0.453;0.877;0.458;0.0986;0.682;aaaaaa;aaaaaa;0.465;aaaaaaaaa;0.857;a;aaaa;0.123;0.0214;aa;0.79;aa;a;aaa;0.595;0.899;aaaaa;0.591;aa;0.553;0.703;aaaaaaaaa;aaa;0.376;0.786;a;aa;0.131;aa;a;aaaaaaaa;aaaaa;0.963;aaaaaaaaaa;0.0384;aaaaa;0.499;aaaaa;0.0937;aaaaa;0.887;0.458;aaaaaaa;0.644;0.961;aa;a;aaa;0.741;a;
aaa;0.387;aa;0.331;0.436;0.322;0.287;0.348;0.574;aaa;aaa;0.68;aaaaaaaaaa;0.392;a;aaaa;0.828;0.273;aaaa;0.948;a;a;a;0.942;0.676;a;0.978;aa;0.938;0.891;aaaaaaaaa;aaaaaa;0.21;0.0743;a;aaa;0.186;a;aaa;aaaaaa;aaaaa;0.613;aaaaaaaa;0.0861;aaaa;0.871;aaaaaa;0.643;aaaaaa;0.165;0.164;aaaaaaaa;0.32;0.816;aaa;aa;a;0.512;aaaaaaaaaa;
aaaa;0.505;aa;0.292;0.947;0.37;0.0175;0.265;0.0239;aa;aaaaaa;0.765;aaaaaaaaaa;0.157;a;a;0.435;0.283;aaa;0.847;aa;a;aa;0.372;0.843;aaaa;0.395;aaaaa;0.423;0.903;a;aa;0.194;0.712;aaaa;aaa;0.63;aaa;aa;aaaa;aaaaa;0.133;aaaaaaaaa;0.49;aaaaa;0.633;aa;0.89;aa;0.73;0.298;aa;0.94;0.515;aa;aa;a;0.381;aaaaaa;
aaaaa;0.418;a;0.859;0.0368;0.588;0.895;0.839;0.0703;aaa;aa;0.656;aaaaaaaa;0.0174;a;aaaaa;0.229;0.146;a;0.44;a;a;aaaaaa;0.537;0.945;a;0.846;aaaaaaaa;0.759;0.0897;aaa;aaaaa;0.131;0.246;aaaa;aaa;0.67;aa;aaaaa;aaaaaaa;aaaa;0.93;aa;0.87;a;0.714;aaaaaaaa;0.0302;aaaaa;0.888;0.866;aaaaaaa;0.159;0.427;aa;aa;aa;0.652;aa;
aaaa;0.446;aaa;0.721;0.692;0.188;0.288;0.6;0.0958;aa;aaaaa;0.674;a;0.732;a;aaaa;0.569;0.158;aaaa;0.366;aa;a;aa;0.239;0.576;a;0.734;aaaaa;0.32;0.993;aaaa;aaaa;0.0676;0.572;aa;aa;0.162;aaa;aaaaa;aaaaaaa;aaa;0.759;a;0.639;aa;0.0974;aaaaa;0.228;a;0.283;0.0372;aaaaa;0.269;0.858;aaa;aa;aaaaa;0.577;aaaaaa;
aa;0.263;a;0.0137;0.0454;0.711;0.00349;0.674;0.985;aaa;aa;0.283;aaaa;0.336;a;aaaaa;0.0164;0.38;aaa;0.525;aa;a;aaaaaa;0.965;0.786;aaa;0.776;aaaa;0.0108;0.43;a;aaaaa;0.741;0.624;aaa;a;0.907;aa;aaaa;aaaaa;aa;0.571;a;0.957;aaaa;0.88;aaaaa;0.974;aaaaa;0.606;0.22;aa;0.195;0.162;a;a;a;0.995;a;
aaaaaaa;0.163;aa;0.326;0.224;0.0373;0.221;0.706;0.621;aaa;aa;0.585;aaaaaaaaa;0.111;a;aaaa;0.0817;0.876;aaa;0.946;aa;a;aaaaa;0.232;0.668;aa;0.402;aaaaaaaa;0.836;0.821;a;aaa;0.574;0.825;aaaa;a;0.755;aa;aa;aaa;aaaa;0.556;aaaaaaaaaa;0.0754;aaaaa;0.883;aaaaa;0.602;aaaaaaa;0.161;0.906;aaaaaaaaa;0.369;0.816;aaaa;aa;aaaa;0.0543;aaaaaaa;
aaaaaaa;0.953;a;0.272;0.558;0.412;0.852;0.742;0.444;aaa;aaaaaa;0.807;aaaaaaaaa;0.751;a;aa;0.229;0.508;aaa;0.566;a;a;aaaaaa;0.984;0.875;a;0.0411;aaaaaaa;0.0654;0.712;aaaaaaaaaa;aaaa;0.335;0.431;aaa;a;0.561;aaaa;aaaaa;aaaaaaaa;aaaaa;0.509;aaaa;0.415;aaaa;0.565;aaaaaa;0.643;aaaa;0.0566;0.307;aaa;0.141;0.834;aaaa;aa;a;0.909;aaaa;
aaaaa;0.5;aa;0.677;0.786;0.221;0.0998;0.882;0.835;aa;a;0.0648;aaaa;0.557;a;aaaaaa;0.447;0.476;aaaa;0.512;a;a;aaaa;0.661;0.319;aaaa;0.034;aaaaaa;0.978;0.0545;aaaaaaaa;aa;0.673;0.58;aaa;a;0.775;a;aa;aaaaaaaa;a;0.465;aaaa;0.467;a;0.636;aaaaaa;0.113;aaa;0.472;0.922;aaaaa;0.496;0.0974;aa;a;aa;0.553;aaaaaa;
aaaaaaa;0.356;aa;0.0127;0.581;0.557;0.373;0.829;0.746;aaaaa;aaa;0.318;a;0.44;a;aaaa;0.452;0.615;aa;0.316;a;a;aaaaa;0.25;0.689;aaaaa;0.711;aaaaa;0.595;0.563;aaaaaaaa;aaaa;0.993;0.0438;aa;a;0.875;aa;a;aaaa;aaaa;0.239;aaaaaaaaa;0.212;aaaaa;0.462;aaaaaa;0.0152;aaaaaaa;0.948;0.769;aa;0.994;0.457;aaaa;a;aaaa;0.528;aaaaaa;
aaaa;0.272;aaa;0.0861;0.502;0.183;0.499;0.613;0.908;a;a;0.0366;aaaaaaaa;0.829;a;aaaa;0.866;0.0425;aaa;0.411;aa;a;aaaa;0.955;0.247;aaa;0.826;aaaaa;0.731;0.921;aaaa;aaaaa;0.56;0.553;a;aaa;0.553;aaaa;aaa;aaaaaa;aaaaa;0.031;aaaaaaaaa;0.585;aaaa;0.0312;a;0.662;aa;0.029;0.0585;aaaa;0.775;0.891;aaa;a;a;0.616;a;
aaaaaaa;0.451;a;0.798;0.848;0.368;0.282;0.43;0.912;aaaaa;aa;0.841;aaaa;0.0283;a;aaaaaaa;0.629;0.504;aaaa;0.205;aa;a;aaaaa;0.923;0.192;aaaaa;0.0206;aaaaaaaa;0.417;0.353;aaa;a;0.203;0.713;aaaa;aaa;0.501;aaaa;aa;aaaaaaaa;aaa;0.747;aaaaa;0.624;aaa;0.0548;aa;0.461;aaaaaaa;0.219;0.827;aaa;0.253;0.593;aaa;aa;aa;0.595;aaa;
aaaaaa;0.00202;aaa;0.75;0.744;0.287;0.733;0.841;0.767;aaa;aaaaaa;0.836;aa;0.858;a;aaaaaaa;0.106;0.843;aa;0.495;aa;a;aaaaaa;0.931;0.361;aaa;0.257;aaaaaa;0.0987;0.538;aaaaaaaa;a;0.0881;0.011;a;a;0.98;a;aaaa;aaaaaaaaa;a;0.035;a;0.876;aaa;0.895;aaaa;0.711;aaaaa;0.837;0.489;a;0.548;0.623;aa;aa;aaa;0.89;a;
aaa;0.335;aaa;0.318;0.567;0.877;0.703;0.631;0.224;aaaa;aaa;0.000974;aaaa;0.387;a;a;0.27;0.799;aaa;0.85;a;a;aa;0.639;0.554;aaaa;0.162;aaa;0.684;0.315;aaaaaaa;aaaaaaaaaa;0.0262;0.86;aaaa;a;0.813;aaa;aaa;aa;aaaa;0.541;aaaaaaaa;0.412;a;0.643;aaaaa;0.493;aaaa;0.0825;0.863;a;0.288;0.992;aa;a;a;0.584;aaaaaa;
aaaa;0.542;aa;0.56;0.335;0.0322;0.0352;0.408;0.735;aaa;aa;0.132;aaaa;0.958;a;aaaaaa;0.314;0.685;a;0.671;a;a;aaaa;0.981;0.653;aaaa;0.907;a;0.458;0.628;aaaaaaaa;aaaaaaa;0.402;0.233;aa;a;0.0237;aaaa;aaaaa;aaaaaaa;aaaa;0.467;a;0.535;aa;0.855;aaaaaaa;0.985;aaa;0.161;0.951;aaaaaaa;0.156;0.241;a;aa;aaa;0.636;aa;
aaaaa;0.855;aa;0.546;0.786;0.315;0.124;0.487;0.755;aaaaaa;aaaa;0.0357;aaaaaa;0.362;a;aaaaa;0.935;0.313;aa;0.113;a;a;aaa;0.72;0.176;aaa;0.0338;aaaaa;0.838;0.825;a;aa;0.0157;0.595;aaa;a;0.753;aaa;aa;aaaaaaa;aa;0.644;aaaaaaaaaa;0.307;a;0.935;aaaaaa;0.923;aaaa;0.352;0.367;aaaaa;0.882;0.798;a;a;aaaaa;0.8;aaaa;
aaaaaaa;0.25;a;0.901;0.963;0.118;0.549;0.963;0.683;aaa;aaaaa;0.462;aaa;0.973;a;a;0.827;0.843;aa;0.725;aa;a;aaaaa;0.358;0.631;aa;0.776;a;0.109;0.626;aaaaaaa;a;0.901;0.872;aaa;a;0.0326;a;a;aaa;aaaaa;0.843;aaa;0.379;aaaa;0.0867;aaaa;0.954;aa;0.543;0.0175;aaaaaa;0.273;0.83;aaa;aa;aa;0.161;aaaa;
a;0.498;aa;0.192;0.61;0.895;0.988;0.528;0.0258;a;aaaaa;0.806;aaaaaaaa;0.641;a;aaa;0.237;0.293;aaaa;0.865;a;a;aaaaaa;0.139;0.425;a;0.188;aaaaaaaaa;0.518;0.459;aaaaaaaa;aa;0.888;0.705;aaaa;aa;0.411;aaa;aa;a;aa;0.233;aaaaa;0.915;aaaaa;0.451;aaaaa;0.763;aaaaaa;0.296;0.0387;aaaa;0.614;0.781;aaaa;a;a;0.359;aaaaaaaaa;
aaa;0.638;a;0.768;0.8;0.857;0.231;0.93;0.751;aa;aaaaaa;0.926;aaaaaaaaaa;0.765;a;aaaaa;0.481;0.109;aa;0.109;a;a;aaaaaa;0.666;0.00184;aaaaa;0.589;aaaaaa;0.26;0.973;aaaaaa;a;0.73;0.625;aaa;aa;0.692;aaaa;aaaa;a;a;0.242;aaaaaaaa;0.0417;aaaa;0.888;aaaaa;0.275;aaaaa;0.547;0.277;aaaa;0.215;0.258;aa;a;aaaaa;0.934;aaaa;
aaa;0.986;a;0.407;0.66;0.692;0.388;0.402;0.0392;aaa;aaaa;0.987;aa;0.0423;a;a;0.251;0.672;aa;0.488;a;a;aaaa;0.906;0.925;aaa;0.00866;aaaaa;0.0454;0.498;aaaaaaaaaa;aaaa;0.596;0.912;aa;aa;0.709;aaaa;aa;aaaaa;aaa;0.955;aaaaaaaaaa;0.626;aaaaa;0.0523;aaaaaaaa;0.221;aaaaaaa;0.602;0.484;aaaaaaaaaa;0.00758;0.459;aaa;aa;aa;0.322;aa;
aaaaaaa;0.766;a;0.279;0.556;0.332;0.518;0.688;0.367;aaaaaa;a;0.39;a;0.651;a;a;0.424;0.231;aa;0.129;a;a;aaaaaa;0.325;0.842;aaa;0.15;aaa;0.119;0.448;aaaa;aaaa;0.34;0.311;aaa;aaa;0.0481;aaaa;a;aaa;aaaa;0.319;aaaaaa;0.145;aaa;0.699;aa;0.442;aa;0.792;0.824;aa;0.124;0.645;aaaa;aa;aaaa;0.839;aaaaaaa;
aaaaaa;0.531;aaa;0.194;0.27;0.129;0.639;0.481;0.0802;aaaa;a;0.266;aaaaa;0.624;a;aaaaaaa;0.822;0.765;aa;0.527;a;a;a;0.107;0.457;aa;0.798;aaaa;0.825;0.271;aa;aaaaa;0.425;0.658;a;aaa;0.057;aa;aaa;aa;aaaaa;0.273;aaaaaaaaaa;0.929;aaaaa;0.702;aaaaaa;0.0462;aaaaa;0.459;0.193;aaaaaa;0.0667;0.607;aaaa;aa;aa;0.00623;aaaaaaaa;
aaaaaa;0.769;aa;0.781;0.923;0.498;0.57;0.17;0.975;a;aaaa;0.866;aaaaaaaaaa;0.149;a;aaaaa;0.455;0.505;a;0.896;aa;a;aaa;0.705;0.0559;aa;0.625;aaaaaaaa;0.912;0.789;aaaaaa;aaaaaaa;0.311;0.978;a;a;0.982;aaa;aa;aaaa;aaa;0.828;aaaaa;0.0956;aa;0.395;aaaaaaa;0.24;aaaa;0.855;0.496;aa;0.468;0.879;aa;a;aaa;0.927;a;
aaaa;0.132;aaa;0.166;0.851;0.155;0.246;0.524;0.9;aaa;aaa;0.0505;aaaaa;0.321;a;a;0.567;0.469;aaa;0.731;aa;a;aaaaaa;0.948;0.0911;aaaaa;0.562;a;0.666;1;aaaa;aaaaaaaaa;0.983;0.126;a;aaa;0.738;aaa;aa;aaaaaa;aaaa;0.199;aaaaaaa;0.0891;aaa;0.684;aaaa;0.277;aaa;0.376;0.786;a;0.425;0.298;aaaa;aa;a;0.631;aaaaaaaaaa;
aaaa;0.454;aaa;0.839;0.973;0.21;0.931;0.357;0.764;aa;aa;0.638;aaaaaa;0.514;a;aa;0.112;0.154;a;0.969;a;a;aaaaaa;0.0461;0.277;aaaaa;0.773;a;0.252;0.531;aa;aaaaaaaaa;0.789;0.746;aaa;aa;0.885;a;aa;aa;aa;0.97;aa;0.905;aaaa;0.454;aaaa;0.497;aa;0.967;0.982;aaa;0.914;0.567;aaa;a;a;0.0334;aaaaaa;
aaa;0.705;aaa;0.319;0.434;0.299;0.96;0.221;0.55;aaaaaa;aaaaaa;0.782;aaaaa;0.406;a;aaaa;0.35;0.731;aaa;0.211;aa;a;aaa;0.134;0.881;aaaaa;0.981;aaaaaaaa;0.0532;0.441;a;aaaaaaaaa;0.00728;0.376;a;aa;0.697;aa;aa;aaaaaaaa;aaaaa;0.959;aaaaaa;0.792;aaa;0.835;aaaa;0.57;aaaaaaa;0.316;0.495;aaaa;0.286;0.729;a;aa;a;0.428;aa;
aaaaaa;0.497;aa;0.0455;0.566;0.507;0.555;0.512;0.296;aaaa;aaaaaa;0.32;aaaaa;0.497;a;aa;0.344;0.744;a;0.542;a;a;a;0.301;0.788;aaaa;0.0772;aa;0.163;0.0307;aaaaaaa;aaaa;0.554;0.72;aaaa;a;0.264;a;aaa;aaaaaaaa;aa;0.847;aaaaaaaa;0.983;aaaaa;0.156;aaaaa;0.79;a;0.153;0.196;aaaaa;0.726;0.0136;aaaa;a;aaaaa;0.607;aaaaaaa;
a;0.503;a;0.209;0.69;0.571;0.832;0.519;0.688;aaaaaa;aaaa;0.0962;aaaaaaa;0.783;a;aaa;0.405;0.729;aaa;0.595;aa;a;aaaaaa;0.101;0.117;aaa;0.0506;aaaa;0.563;0.0925;aaaaaaaaa;aa;0.0854;0.63;aaa;a;0.0115;aaaa;aa;aaaaaaaaa;a;0.748;aa;0.839;aaaa;0.00509;aaaaa;0.857;aaaa;0.813;0.137;aa;0.939;0.619;aaa;aa;a;0.894;aaaaaaaaaa;
aaaaaa;0.046;aaa;0.661;0.476;0.0308;0.437;0.199;0.164;aaa;a;0.628;a;0.185;a;aaa;0.238;0.0417;aaa;0.355;a;a;aaaaa;0.855;0.176;a;0.138;aaaaa;0.678;0.518;aaaaa;a;0.241;0.696;a;aaa;0.113;aa;aaaa;aaaa;aaa;0.995;aaaaaaaa;0.176;a;0.391;aaa;0.619;aaaaa;0.406;0.235;aaaaaaaaaa;0.676;0.608;aa;aa;aa;0.421;aaaaaa;
aaaaa;0.223;aaa;0.303;0.92;0.583;0.203;0.348;0.997;aa;aaa;0.701;aaaaa;0.281;a;aaaaa;0.413;0.23;a;0.118;aa;a;aaaaaa;0.213;0.343;aaaaa;0.83;aa;0.131;0.39;a;aaaaaaaaa;0.375;0.431;a;aaa;0.837;aaa;aaaa;aaa;aa;0.41;aaaa;0.698;aaaa;0.105;aaaaaaaa;0.29;aaa;0.931;0.835;aaaaaaaaa;0.138;0.276;aaaa;aa;aaaaa;0.25;aaaaa;
aaaaa;0.463;aa;0.434;0.426;0.432;0.595;0.292;0.0686;aaa;a;0.585;aaaaaaaaaa;0.83;a;aaaaaa;0.458;0.769;aa;0.426;aa;a;aaa;0.00485;0.488;a;0.393;aaaaa;0.14;0.143;aaaaaaaa;aaaaaaaaa;0.574;0.106;aaa;aaa;0.339;aaaa;aaaaa;a;aaaa;0.553;aaaaaaa;0.711;a;0.915;aaaaaaa;0.435;aaaaaaa;0.0669;0.902;aaaaaa;0.384;0.975;a;aa;aaaaa;0.754;aaa;
aaa;0.932;aaa;0.213;0.0663;0.112;0.493;0.706;0.721;aaaa;aaaaa;0.843;a;0.537;a;aaaa;0.526;0.592;aa;0.761;aa;a;aaaaa;0.3;0.0812;aaa;0.903;aaaaa;0.579;0.604;aaaaaaaa;aaaaaaaaaa;0.355;0.109;aaa;aaa;0.966;a;aaaa;aaaaa;aa;0.984;aaaaaaa;0.305;aaa;0.869;aaaaaaaa;0.585;a;0.477;0.215;aaaa;0.355;0.433;aa;a;aaa;0.518;aaaa;
aaaaa;0.234;a;0.986;0.785;0.814;0.68;0.98;0.648;aaaaaa;aa;0.749;aaaaa;0.856;a;aaaa;0.00951;0.823;aaaa;0.11;aa;a;aa;0.836;0.757;aa;0.84;aa;0.86;0.529;a;aa;0.371;0.499;a;a;0.209;aa;aa;aa;aaaa;0.149;aa;0.368;a;0.994;aaaaaaa;0.478;aaa;0.806;0.587;aaaaaaaaa;0.169;0.888;aa;aa;a;0.411;aaaa;
aaaaaaa;0.201;aa;0.631;0.213;0.586;0.0485;0.627;0.316;a;aaaa;0.53;aaaaaaaaaa;0.197;a;a;0.378;0.646;aa;0.296;a;a;aaaaa;0.535;0.418;aaaa;0.719;aa;0.624;0.085;aaaaaa;aaaaaaaaaa;0.252;0.129;a;aaa;0.916;aaa;a;aaaaaa;aa;0.636;a;0.65;aaa;0.494;aaa;0.712;a;0.879;0.739;a;0.753;0.506;aa;aa;aaaa;0.538;aaaaaaa;
aaaaaa;0.497;aa;0.568;0.0481;0.891;0.635;0.204;0.423;aaa;aaaa;0.931;aaaaaaaa;0.62;a;aaaaaa;0.0242;0.704;aaa;0.942;a;a;aaaaa;0.293;0.0755;a;0.459;aaaaaaaa;0.293;0.757;aaa;aaaaaaaaaa;0.549;0.442;aaa;aa;0.0175;a;aaa;aa;a;0.553;aaaaaaa;0.419;aa;0.778;aaaaaa;0.971;aaaaaaa;0.339;0.613;aaaaa;0.354;0.107;aaaa;a;aaa;0.497;aaa;
aaaaaaa;0.484;a;0.873;0.225;0.82;0.409;0.734;0.491;aa;aaaa;0.755;a;0.038;a;aaaa;0.0986;0.247;aa;0.457;aa;a;aa;0.966;0.887;aaaa;0.155;aaaaa;0.264;0.639;aaaa;aaa;0.355;0.461;aaa;aa;0.884;aaa;aaaaa;aa;a;0.702;aaaaaa;0.0841;aa;0.964;aa;0.155;aa;0.668;0.952;aaaa;0.985;0.706;a;aa;aa;0.899;aaaa;
a;0.835;a;0.428;0.86;0.588;0.616;0.916;0.632;a;aaaaaa;0.206;a;0.925;a;a;0.989;0.108;aa;0.911;aa;a;aa;0.625;0.744;aaaaa;0.897;aa;0.987;0.526;aaaaaa;aaaa;0.109;0.376;a;a;0.232;aa;aaaa;aaaaaaa;aaaaa;0.913;aa;0.597;aaa;0.424;aaaaaaaa;0.72;aaaaa;0.247;0.893;aaaaaaaaa;0.665;0.685;aaaa;aa;aaaaa;0.00302;aaaaaaaa;
aaaa;0.703;a;0.324;0.71;0.255;0.929;0.101;0.204;aaa;aa;0.266;aaaaaaaa;0.569;a;a;0.67;0.789;aaa;0.648;aa;a;aaaaaa;0.844;0.862;aaaaa;0.0449;aaaaaa;0.85;0.583;aaaaaaa;aaaaa;0.941;0.948;aaa;aaa;0.438;aaa;aaa;a;aaa;0.823;aaa;0.811;aaaa;0.181;a;0.835;aaa;0.701;0.98;aaaaaaaa;0.965;0.252;aa;a;aa;0.812;aaaaaa;
aaaa;0.983;aa;0.124;0.392;0.466;0.653;0.459;0.196;a;aaaa;0.25;aaaaaaaaaa;0.528;a;a;0.52;0.265;aa;0.303;a;a;aaaa;0.734;0.432;aaaaa;0.123;aa;0.505;0.0925;aaa;aaaaaaaaa;0.957;0.533;aaaa;aaa;0.522;aaaa;aaaaa;aaaaaaaaa;a;0.407;aaaaa;0.568;aa;0.513;aaaaaaa;0.83;aaaaa;0.216;0.338;aaaaaaa;0.861;0.21;a;a;a;0.339;aaaaaaaaaa;
aaaaaaa;0.368;aaa;0.0616;0.967;0.404;0.28;0.727;0.431;aaa;a;0.28;aaa;0.881;a;aaa;0.786;0.194;a;0.391;aa;a;a;0.735;0.515;aaaa;0.597;a;0.537;0.542;a;aaa;0.685;0.125;a;aaa;0.847;aaaa;aaaaa;aa;a;0.957;aaaaaaaa;0.828;aaa;0.0328;aa;0.795;aaaa;0.373;0.0208;aaaaaaaaaa;0.442;0.859;a;a;aaaaa;0.242;aaaaaaa;
aa;0.464;aaa;0.663;0.511;0.581;0.719;0.406;0.872;aa;aa;0.369;aaaaaaa;0.082;a;aaaa;0.864;0.171;aaa;0.214;a;a;a;0.537;0.642;aaaaa;0.267;a;0.942;0.184;aaaa;aaaaa;0.32;0.364;aaaa;aaa;0.699;aaaa;aaa;aaaaaaa;aa;0.832;aa;0.0546;a;0.316;aaaaa;0.25;aaaaa;0.717;0.845;aaaaaa;0.227;0.666;aaaa;a;a;0.322;aaaaaaaaaa;
aa;0.0813;a;0.542;0.849;0.277;0.0203;0.0158;0.293;a;a;0.686;aaaaa;0.773;a;aaaa;0.78;0.384;aaaa;0.962;a;a;aaa;0.989;0.566;aaa;0.0917;aaaaaaa;0.195;0.842;aaaaaaaaaa;aaaaaaaaaa;0.374;0.296;aa;aaa;0.885;aaa;aaa;aaaaaaaaa;aaaaa;0.73;aaa;0.711;aa;0.913;aa;0.0746;aaa;0.778;0.957;aa;0.355;0.291;a;aa;aa;0.846;aaaaaaaaaa;
a;0.408;a;0.129;0.812;0.636;0.12;0.761;0.18;a;aaaaaa;0.66;a;0.552;a;aaaaaaa;0.64;0.486;aaa;0.97;a;a;a;0.986;0.71;a;0.454;aaaa;0.183;0.767;aa;a;0.0917;0.746;aa;a;0.337;aa;aaaa;aaaaaa;aa;0.214;a;0.575;aaa;0.602;aaaaaaaa;0.581;aaaa;0.424;0.319;a;0.602;0.285;aaaa;a;aa;0.221;aaaaaaaaaa;
aaaa;0.78;aaa;0.0957;0.373;0.336;0.612;0.142;0.693;aaa;a;0.638;aaaaaaaa;0.885;a;aa;0.526;0.644;a;0.85;a;a;a;0.695;0.104;aaa;0.605;aaaaaaaaa;0.398;0.68;aaa;aaaaaaaaaa;0.868;0.421;aa;aaa;0.622;aaaa;aaaa;aaaa;aa;0.352;aaaaaa;0.284;aaa;0.716;aaaaa;0.379;aaaaa;0.386;0.115;aaaaaaaa;0.777;0.556;aa;a;aa;0.536;aaaaaa;
aa;0.64;aa;0.792;0.627;0.768;0.259;0.595;0.497;aa;aaaaaa;0.277;aaaaaa;0.851;a;aaaaaaa;0.365;0.907;a;0.851;a;a;aa;0.788;0.578;aa;0.721;aaaaaaa;0.275;0.211;aaaaa;a;0.0399;0.37;aaa;aaa;0.164;aaa;aaaaa;aaaaa;aaaa;0.189;aaaaa;0.508;aa;0.869;aaaaa;0.596;aaaaaa;0.107;0.911;aaaaaa;0.918;0.437;aaaa;a;aaaaa;0.627;aa;
aaaaaa;0.127;aaa;0.796;0.451;0.481;0.655;0.00885;0.814;aaaaa;aa;0.482;a;0.363;a;aaaa;0.786;0.254;a;0.471;a;a;aaa;0.0592;0.137;aa;0.716;aaaa;0.138;0.194;aaaaaa;aaaa;0.261;0.279;aa;a;0.0109;aa;aa;aaaaaaaa;aaa;0.775;a;0.587;aaa;0.98;aaa;0.967;aaaaaa;0.337;0.698;aaaaaaa;0.273;0.726;aaaa;a;aaaa;0.667;aaaaaaa;
a;0.814;aaa;0.43;0.847;0.262;0.718;0.436;0.744;aaaaa;a;0.751;aaaaaaaa;0.908;a;aaaa;0.649;0.0768;aaa;0.976;aa;a;aa;0.545;0.0495;aaaaa;0.399;aa;0.632;0.996;aa;aaaaaaa;0.594;0.58;a;a;0.649;aaaa;aaaa;aaaa;aaaa;0.822;aaaa;0.192;aa;0.483;aaaa;0.648;aa;0.34;0.332;a;0.51;0.595;aaa;a;aaaaa;0.715;aaaa;
a;0.299;aa;0.858;0.117;0.588;0.983;0.276;0.0629;aaaaa;aaaaa;0.131;aaaaaa;0.683;a;aaaa;0.0305;0.607;aa;0.588;a;a;aaa;0.634;0.244;aaaa;0.891;a;0.456;0.364;aaa;a;0.576;0.582;aaa;a;0.444;aaaa;aaaaa;aa;aaa;0.834;aaaaaaaaa;0.294;aaaaa;0.155;aaaa;0.631;aaaaaa;0.142;0.851;aa;0.455;0.131;aaaa;aa;a;0.293;aa;
a;0.901;aa;0.348;0.525;0.342;0.776;0.403;0.222;aaaaa;aa;0.402;aaaaaaaaa;0.866;a;aa;0.723;0.318;a;0.595;aa;a;aa;0.696;0.885;aaaa;0.312;aaaaaaa;0.409;0.0537;aaaaaaaa;aaaaaaaa;0.0799;0.52;a;aa;0.119;aaa;aa;a;a;0.109;aaaaa;0.684;aaaaa;0.725;aaaa;0.578;a;0.348;0.412;aaa;0.272;0.164;aaa;a;aaaaa;0.141;aaaaaaaaaa;
aaaaaa;0.377;aaa;0.282;0.248;0.996;0.79;0.42;0.165;aaa;aa;0.644;aa;0.342;a;a;0.77;0.948;aaa;0.48;aa;a;aaa;0.648;0.842;a;0.14;aaaaaa;0.505;0.979;aaaaa;aaaaaaaa;0.975;0.195;aaaa;aaa;0.245;aa;aaaa;aa;aaaa;0.687;aaa;0.348;a;0.0983;aaaaaaaa;0.966;aaaaa;0.669;0.733;a;0.176;0.15;aa;aa;aaaa;0.637;aaaaa;
aaa;0.582;a;0.65;0.166;0.424;0.118;0.16;0.742;aaaa;aaaaaa;0.334;aa;0.361;a;aaaaa;0.282;0.771;aa;0.353;aa;a;aaaaa;0.109;0.171;aa;0.514;aaa;0.843;0.365;aa;aa;0.864;0.438;aaa;aaa;0.77;aaa;aaaaa;aaaaaaaaa;aa;0.377;aaaaaaaaaa;0.141;aaaa;0.994;aaa;0.396;a;0.945;0.165;aaaaaaaa;0.289;0.855;aaa;aa;aaa;0.431;aaaaaaa;
aaaaaaa;0.23;aaa;0.934;0.758;0.343;0.577;0.529;0.525;a;aa;0.151;aaaaa;0.757;a;aaaaaaa;0.801;0.3;aa;0.49;aa;a;aa;0.813;0.651;aaaa;0.393;a;0.489;0.0786;aaaa;aaaaaaaa;0.259;0.875;aaaa;aaa;0.289;aa;aaaaa;aaaaaaa;aaa;0.813;aaaaaaaa;0.992;aaa;0.508;a;0.371;aaaaaaa;0.935;0.528;a;0.0454;0.686;aa;aa;a;0.197;aaaaaaaaa;
