ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.541;aaaa;aaaaaaa;aaa;aaa;aa;aaaaaaa;0.811;0.991;0.882;0.351;0.496;aaaaaaaa;0.172;a;aaaaaa;aaaaaaa;0.656;aa;0.805;0.175;aa;aaaaaaaa;
0.991;aaa;aaaaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.903;0.591;0.692;0.000473;0.944;aaaaaaa;0.404;a;aaaaaa;aaaa;0.402;aaa;0.42;0.351;aaaa;aaaaaaaaaa;
0.22;a;aaaaaaaaa;aaa;aaaaa;a;a;0.879;0.0509;0.208;0.796;0.912;aaaaa;0.421;a;aa;a;0.00694;aaaaaa;0.309;0.599;aaa;aaa;
0.51;aaa;aaaaaaa;aaa;a;aaaaa;aaaaaa;0.827;0.0735;0.672;0.442;0.662;aaaaa;0.888;a;aaaaa;aaa;0.75;aaaaaaaa;0.121;0.301;a;aaaaaa;
0.138;aaa;aaaaaa;aaa;aaa;aaaaaa;a;0.564;0.651;0.971;0.363;0.63;aaa;0.567;a;aaaaaa;aaaa;0.412;aaaaaaaaa;0.497;0.244;aa;aaaaaaaaa;
0.498;aa;aa;aaaaa;aaaaa;a;aaaaaa;0.723;0.783;0.295;0.443;0.272;aaaaaaaaa;0.886;a;aaaa;aa;0.151;aaa;0.714;0.185;aa;aaaaaaa;
0.694;aa;aaaaaaaaa;a;aaaa;aaaaaa;aa;0.714;0.562;0.627;0.149;0.0985;aaa;0.361;a;aaaa;aaa;0.326;aaaaaaa;0.305;0.645;aaaa;aaaaaaaaaa;
0.263;aa;aaaaaaaaa;aaa;aaaaa;aaaaaa;a;0.286;0.665;0.636;0.637;0.846;aaaa;0.794;a;aaa;aaaaa;0.922;aaaaaa;0.45;0.581;aaa;aaa;
0.868;aaaa;aaaaaaaaa;aaa;aaaa;aaaa;aaaa;0.854;0.51;0.229;0.538;0.72;aaaa;0.236;a;aa;a;0.739;aaaaaaa;0.195;0.263;aaaa;aaaa;
0.829;aaa;aaaaa;aaaa;a;aaaaa;aaa;0.735;0.0253;0.158;0.442;0.07;aaaaaaaa;0.835;a;aaaaaa;aaaaa;0.47;aaaaaaaaa;0.662;0.695;a;aaaaa;
0.774;aa;a;aaaaa;aaaa;aaa;a;0.0749;0.0205;0.965;0.312;0.336;a;0.542;a;aaaaa;a;0.734;aaaaaaaa;0.174;0.164;aa;a;
0.649;aa;aaaaaaaa;aaa;aaaa;aaaaaa;aaa;0.297;0.549;0.0482;0.653;0.874;a;0.00923;a;aaaaaaa;aaaaa;0.661;aaaaaaaa;0.607;0.509;aa;aaa;
0.797;aaaa;aaaaaaaa;aa;aa;aaaa;aaaaaaa;0.357;0.995;0.224;0.0972;0.745;aaaaaa;0.369;a;a;a;0.817;aaa;0.863;0.29;aa;aaaa;
0.745;aaa;aaaaaa;aa;a;aaaaaaa;aaaaaaa;0.933;0.0778;0.662;0.344;0.768;aaaaa;0.726;a;aaaaa;aaaaa;0.827;aaaaaa;0.043;0.873;aaaa;aaaaaaaa;
0.305;aaa;aaa;aa;aaa;aaaaaa;aaaaa;0.512;0.679;0.763;0.735;0.125;aaaaaaaa;0.401;a;aaaaaaa;aaaaaaaa;0.806;a;0.894;0.449;aaaa;aaaaaa;
0.801;aaaa;aa;aa;aaaaa;aaa;aaa;0.893;0.791;0.295;0.377;0.813;aaaaaaa;0.289;a;aaaaaaa;aaaa;0.155;aaaaaaaaa;0.0468;0.33;aaa;a;
0.0824;a;a;aaaa;aaaa;aaaa;aa;0.906;0.545;0.276;0.772;0.629;aaaaa;0.874;a;aaa;aaaaaaa;0.59;aaaaa;0.553;0.604;aaa;a;
0.294;a;aaaa;aaaa;aaa;aa;aaaa;0.226;0.738;0.518;0.628;0.246;aaaaaaaaa;0.252;a;aaaaa;aaaaaaaaa;0.379;a;0.548;0.675;aaa;aaaaaa;
0.647;aaa;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.234;0.61;0.35;0.123;0.935;aaaaaaa;0.101;a;aaaaaaa;aaaaa;0.534;aaaaaaaaa;0.993;0.334;aa;aaaaaaaa;
0.564;aa;aaaaaaaa;aaaaa;a;a;aaaa;0.155;0.915;0.913;0.448;0.356;aaaaa;0.572;a;aaaaaa;aaaaaaaa;0.91;aaaaaaaa;0.897;0.713;a;aaaaaaaaaa;
0.389;aaaa;aaa;aaaa;aaa;aaaa;aaaaaaa;0.643;0.454;0.352;0.0374;0.133;aaaaaa;0.513;a;aaa;aaaaaaa;0.903;aa;0.00951;0.778;aa;aaaa;
0.0383;aaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.963;0.0607;0.83;0.00805;0.318;aaaa;0.0208;a;aaaa;aaa;0.414;aaaaaaaaa;0.857;0.171;aaaa;a;
0.834;aaaa;aaaaaaa;aa;aaaaa;aaaaa;aaaaa;0.287;0.498;0.197;0.155;0.994;aaaaa;0.564;a;aaaaaaa;aaaaaaaa;0.378;aa;0.106;0.26;aa;aaaaaaaa;
0.77;aaaa;aaa;aa;aaaa;aaa;aaaa;0.329;0.387;0.157;0.916;0.276;aaa;0.325;a;aaaaa;aa;0.958;aaa;0.492;0.495;aaa;aa;
0.0774;a;aaaaaaaaa;aaaaa;a;aaaa;a;0.883;0.53;0.752;0.882;0.51;aaaaaaa;0.739;a;aaaaa;aaaa;0.313;aaaa;0.0784;0.593;aaa;aa;
0.344;aaa;aa;aaaaa;aaaa;aaaaaa;aaaa;0.728;0.574;0.448;0.46;0.639;aaa;0.842;a;aaaa;aaaaaaaaa;0.637;aaaaaaaaa;0.738;0.301;aaaa;a;
0.404;aaa;a;aaa;aaaa;aa;aaaa;0.934;0.736;0.0528;0.247;0.9;aaaaa;0.692;a;aaa;aaaaaaaaa;0.075;a;0.522;0.0681;aaaa;aaaa;
0.815;aa;aaaaaa;aaa;aaaa;aa;a;0.227;0.0789;0.452;0.627;0.715;aa;0.867;a;aaaaaa;aaaaa;0.129;aa;0.848;0.189;aaa;aaaaaa;
0.84;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.191;0.307;0.0988;0.00106;0.875;aaaaaaaaa;0.287;a;aaaaaa;aaa;0.645;aaaa;0.385;0.709;aa;a;
0.964;a;aaaaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.462;0.926;0.91;0.381;0.293;aaaaaa;0.0354;a;aaaa;aaaaaa;0.661;a;0.737;0.0398;aaa;aaaaaaa;
0.217;a;aaa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.668;0.566;0.152;0.0677;0.378;aaaaaa;0.474;a;aa;aaaa;0.393;a;0.968;0.453;aa;aaaaaaaaa;
0.662;a;aaa;a;a;aaaaaaa;aa;0.0376;0.28;0.577;0.0542;0.348;aaaaaaaaa;0.227;a;aa;aaaaaa;0.971;a;0.415;0.0221;a;aaaaaaaaaa;
0.5;a;aaaaaaaa;aaaa;aaaaa;aaaa;aa;0.822;0.285;0.909;0.359;0.978;aaaaa;0.049;a;aaaaa;aaaaaaaaa;0.723;aaaa;0.49;0.81;aa;aaaaaaaaaa;
0.0491;a;aa;a;aaaa;aaaaa;a;0.497;0.889;0.652;0.789;0.0571;aaaa;0.248;a;aaaaa;aaaaaa;0.149;aaaaaaaaa;0.927;0.158;aaaa;aaaaa;
0.762;aaa;a;a;aaaa;a;a;0.264;0.0592;0.531;0.298;0.0624;aa;0.74;a;a;a;0.643;aaaaa;0.551;0.472;aaa;aaaaaaaa;
0.454;a;aaa;aaaaa;aaaaa;aaaa;aaaa;0.285;0.277;0.175;0.68;0.369;aaaaaaaa;0.00842;a;aaaaaaa;aaaaaa;0.22;aaa;0.278;0.309;aa;aa;
0.707;aaaa;aaaaaaaa;aaaaa;aa;aa;aaaaaaa;0.369;0.876;0.607;0.61;0.311;aaaaaaaaa;0.347;a;aaaaaa;aaaaa;0.538;aaaaaaaaa;0.48;0.184;aa;aaaa;
0.591;aaaa;aaaa;aa;aa;aa;aaaaaaa;0.826;0.0616;0.321;0.597;0.0846;aa;0.182;a;a;aa;0.674;aaaaaa;0.742;0.792;a;aaaaaa;
0.134;aaa;a;aaaaa;aaaa;aaa;aaaaa;0.936;0.451;0.464;0.819;0.454;aaaaaaaaa;0.824;a;aaaaaaa;aaaaa;0.702;a;0.675;0.498;a;a;
0.147;aaa;aaaaa;a;aaa;aa;aaaaaaa;0.65;0.0485;0.594;0.884;0.205;aaa;0.917;a;aaaaaaa;aaa;0.857;aaaaaa;0.184;0.928;aaaa;aaaaa;
0.855;a;aaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.877;0.548;0.725;0.391;0.247;aaaaa;0.946;a;aaa;aaaaaaa;0.437;aaaa;0.185;0.0509;aaa;a;
0.238;aa;aaaa;aaa;aaaa;aaaaaaa;aaa;0.893;0.382;0.166;0.276;0.103;aa;0.762;a;aaaa;aaaaaaa;0.0831;aaaaaaa;0.377;0.269;aa;aaaaaaaaaa;
0.31;aaaa;aaaaa;aa;a;aaaa;aaaaaaa;0.405;0.198;0.851;0.199;0.783;aaaaaa;0.285;a;aaaaa;aaaaaaaa;0.0448;aaaaaaa;0.434;0.0431;aa;aaaa;
0.132;aaaa;aaaaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.669;0.00527;0.529;0.104;0.0998;aaaaaa;0.439;a;aaaa;a;0.209;a;0.0129;0.749;aa;aaaaaa;
0.801;a;aaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.781;0.134;0.0278;0.4;0.661;aaa;0.74;a;aa;aa;0.797;aaaaaaa;0.295;0.26;aaaa;aaaaaaaa;
0.853;aaaa;aaaa;aa;aaa;aaaaaa;aaaaa;0.329;0.303;0.545;0.163;0.331;aaa;0.116;a;aaaaaa;aaaaaa;0.763;aaaaaaaa;0.978;0.868;aa;aa;
0.482;aaa;aaaaa;aaaaa;aaaaa;aa;aaaaaaa;0.291;0.0155;0.792;0.429;0.285;a;0.654;a;aaaaa;aaa;0.897;aa;0.827;0.743;aaaa;aaaa;
0.684;aaaa;aaaa;aaaa;aaaaa;aaaaa;aaaaaa;0.376;0.918;0.459;0.846;0.507;a;0.986;a;aa;aa;0.56;aaaaaa;0.864;0.565;aaaa;aa;
0.209;aa;aaaaa;aaa;aa;aaaa;aaaaaaa;0.572;0.982;0.96;0.77;0.63;a;0.189;a;aaaaa;aaaaa;0.992;aaaaaaaaa;0.673;0.248;aaaa;aaa;
0.99;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.643;0.828;0.00723;0.584;0.582;a;0.0409;a;aaaaa;aa;0.589;aaaaaaaaa;0.726;0.28;aaaa;aaaaaaaa;
0.896;a;aaaaa;a;a;aaaaa;aaaaaaa;0.14;0.165;0.145;0.529;0.339;aaaaaaaaa;0.282;a;aa;aaaa;0.937;aaaa;0.195;0.422;aaaa;aa;
0.455;aa;aaaaaaa;aaa;aa;aaaaa;aaaaaaa;0.688;0.817;0.345;0.411;0.0333;aaaaaaa;0.18;a;aaaaa;aaaaaaaaa;0.642;aaa;0.654;0.363;aa;aaaaa;
0.122;aa;aaa;aaa;a;a;aaa;0.73;0.935;0.295;0.288;0.884;aaaaaaaaa;0.159;a;aaaaaa;aaaaa;0.654;aaaaa;0.78;0.402;a;aaaaaaa;
0.484;aaa;a;aaa;aaa;aaaaa;a;0.0422;0.47;0.938;0.718;0.0969;a;0.188;a;aaa;aaaa;0.386;a;0.748;0.973;aaaa;aa;
0.397;aa;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.964;0.987;0.205;0.102;0.168;aaaaaaaaa;0.0199;a;aaa;aaaaaaa;0.509;aaaaaa;0.52;0.893;aaaa;aaaaaaaaaa;
0.635;aaa;aaa;aaa;aaaa;aa;aaaa;0.615;0.879;0.0242;0.767;0.426;aaaaa;0.595;a;aaaa;aaaaaaa;0.0544;aaaaaa;0.321;0.227;aaaa;aaaaaaaa;
0.83;aa;aaa;a;aaaaa;aaa;aaaa;0.298;0.516;0.206;0.499;0.505;aaaaaaaaa;0.139;a;aaaaaaa;aaa;0.736;aaaaaaaa;0.797;0.459;a;aaaaaaaa;
0.255;a;aaaaaaaa;aaaaa;aa;a;a;0.872;0.0706;0.684;0.255;0.446;aaaaaaaa;0.993;a;aaaaa;aaaaa;0.926;aaaa;0.582;0.651;aaaa;aaaaaaaaa;
0.0303;a;aaaaa;a;a;aaa;aaaaaa;0.198;0.494;0.724;0.945;0.482;aa;0.105;a;aaa;aaaa;0.314;aaaaaa;0.25;0.335;aaa;aaaaaaaaaa;
0.51;a;a;aa;a;aaa;aaaaaa;0.0381;0.0906;0.893;0.612;0.232;aaa;0.159;a;aaaaaaa;aa;0.195;aaaaa;0.134;0.521;aa;aaaaaa;
0.833;aaa;aaaaaaaaa;a;aaaaa;a;aaa;0.125;0.472;0.0816;0.721;0.158;aaaaa;0.967;a;aaaaaa;aaa;0.996;aaaaaa;0.973;0.0555;aaa;a;
0.0462;aaaa;aaaaaa;aaaa;a;aa;aaaa;0.552;0.445;0.331;0.88;0.914;aaaaaaaaa;0.27;a;aa;aaaaaa;0.163;aaa;0.319;0.666;a;aaaaaaaaa;
0.27;a;a;aaa;aaaa;aaaaa;aaaaa;0.157;0.217;0.736;0.607;0.397;a;0.18;a;a;aaaaaa;0.53;aaaaaa;0.19;0.504;a;aaa;
0.48;aaa;aa;aaa;aaaaa;aaaaaa;a;0.194;0.78;0.295;0.724;0.576;aaaaaaaaa;0.0795;a;aaa;aaaaaaaa;0.131;aaa;0.568;0.226;aaaa;aa;
0.511;aa;aaaa;aa;aaa;aaa;aa;0.832;0.881;0.187;0.0681;0.874;aaaaaaaaa;0.888;a;aaaa;aaaaaaa;0.0167;aaaaaaa;0.811;0.564;aaaa;aaaaaaaaaa;
0.317;a;a;aaaa;aaaaa;aaaaaa;aaaaaaa;0.927;0.863;0.424;0.643;0.533;aaaa;0.627;a;aaaa;aaa;0.329;aaaaaa;0.36;0.501;aaa;aaaaaaa;
0.81;aaaa;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.686;0.0656;0.631;0.767;0.878;aaaaaa;0.169;a;aaaaaaa;aaa;0.448;aa;0.184;0.329;a;aaa;
0.253;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;0.31;0.619;0.0147;0.853;0.0589;aaaa;0.163;a;aaaaa;aaa;0.832;aaaaaaaaa;0.852;0.942;a;aaaaa;
0.711;a;aaaaa;aaaa;a;aaaaaaa;a;0.577;0.35;0.405;0.308;0.639;aaaaaaa;0.929;a;a;aaaaaaaa;0.349;aaaaa;0.611;0.938;aaa;aaaaaaaaa;
0.543;a;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.603;0.592;0.959;0.724;0.584;aaaaaa;0.164;a;aaaa;aaaaaaa;0.235;aaaaaaa;0.879;0.351;a;aaaaa;
0.633;aa;a;aaa;aa;aaa;aa;0.785;0.975;0.256;0.088;0.914;aaa;0.825;a;aa;aaaa;0.0598;aaaaaaa;0.0177;0.771;aa;aaaaaa;
0.645;a;aaaaaa;aaa;aaa;a;aaaaa;0.577;0.286;0.437;0.788;0.549;aaaaaaaaa;0.429;a;aaa;aaaaaaa;0.541;aaaaaaaa;0.351;0.872;a;aaaaaa;
0.0389;aaa;a;aaa;a;aaa;a;0.432;0.224;0.723;0.285;0.695;aaaaa;0.496;a;aaaaaaa;aaaaaa;0.0627;aaaaaaaaa;0.566;0.705;aaaa;aaa;
0.447;aaaa;aaaaaa;aa;aaaaa;a;aa;0.929;0.784;0.929;0.451;0.002;aaaaaa;0.584;a;a;aaaaaaaa;0.544;aa;0.829;0.956;aa;aaaaa;
0.903;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.802;0.399;0.86;0.128;0.509;aaaaa;0.782;a;aaaaaaa;aaaaaaaa;0.0901;aaaaa;0.484;0.701;aa;aaaaaaaa;
0.938;a;aaaa;a;aa;aaaaaa;aa;0.83;0.233;0.416;0.755;0.553;aaaaaaa;0.292;a;a;aaaaaa;0.0147;aaa;0.847;0.236;a;aaaaaaa;
0.615;aaaa;a;aaaa;a;a;a;0.00047;0.905;0.0599;0.999;0.724;aaaaaa;0.595;a;aaa;aaa;0.388;aaaaa;0.963;0.281;aaa;aaaaa;
0.849;aaa;aaaa;aa;a;a;aaaa;0.367;0.329;0.175;0.658;0.563;aaaaa;0.502;a;a;aaaaaaaa;0.298;aa;0.897;0.79;aaaa;aaa;
0.562;a;aaaaaaa;aaa;aaaaa;aaaaaaa;a;0.341;0.961;0.663;0.0661;0.121;aaaaaa;0.593;a;aaaaaaa;aaaaa;0.936;aaa;0.598;0.185;aa;aaaaaa;
0.223;a;aaa;aa;aa;aaaaaa;aa;0.743;0.188;0.181;0.0206;0.714;aaaaaaa;0.522;a;aaaa;aaaaaaaaa;0.158;aaaaa;0.685;0.787;aaa;a;
0.705;aaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaa;0.788;0.123;0.731;0.723;0.987;aaaaaa;0.259;a;aaaaa;aaaaaaaa;0.836;aaaaaaaa;0.904;0.559;aaaa;aaaaa;
0.0191;a;aaaaaaaa;aa;a;aaaaaaa;aaaa;0.531;0.534;0.713;0.711;0.791;aaaa;0.242;a;aaaaa;aaa;0.645;aaaa;0.906;0.191;aaaa;aaaaaaaaaa;
0.0826;aaa;aaaaaaa;aaaa;aa;a;aaaa;0.579;0.408;0.0187;0.679;0.934;aaaaaaaa;0.337;a;aaa;a;0.0953;aa;0.442;0.0426;a;aaaaaaaaa;
