ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.0523;aaa;0.076;aa;aaa;aaaaaaa;a;a;a;0.118;aaaa;0.581;aaaa;0.162;0.651;aaaaaaaa;0.0448;0.484;0.866;aaaa;0.895;0.6;0.494;0.472;aaaaa;aaaaaaaa;0.94;aaaaa;0.891;a;0.914;aaaa;aaaaa;a;0.54;aaa;0.166;0.0947;0.945;0.943;aaaaa;0.154;aa;0.767;0.332;aaaaaaaaa;aaaaa;aa;0.82;aa;a;aaaaaa;0.349;aaaaaa;0.586;0.522;a;0.957;a;0.233;0.802;0.815;0.632;0.806;0.888;aaa;aa;aaaa;aaaaaaa;0.051;0.692;0.779;a;aaaaaaaa;0.186;aa;aaaaaa;0.265;a;aa;aaaaaa;0.186;aaaaaaaaa;
0.321;aa;0.673;aaaaaa;aaaa;aaaa;a;aaaaaa;aaa;0.74;aaaaaaaaaa;0.839;a;0.976;0.774;aaaa;0.305;0.329;0.279;aaaaaaa;0.43;0.536;0.253;0.287;aaaaa;aaaaaa;0.192;aaaaaaaaa;0.994;aaa;0.624;aa;aaaa;a;0.456;aaa;0.766;0.0322;0.0135;0.0756;aaa;0.0454;aa;0.33;0.326;aaaa;aaaaa;aaaaa;0.261;a;aa;aaa;0.606;aaaaaaaaa;0.487;0.541;a;0.553;a;0.348;0.158;0.362;0.179;0.189;0.279;a;aaa;aa;aaaaaaaa;0.176;0.88;0.581;aaaaa;aaa;0.18;aaaaaaaa;aa;0.387;aaaaaaa;aaa;aaaaa;0.065;aaaaa;
0.249;a;0.331;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.302;aaaaaaaa;0.595;aaaaaa;0.17;0.452;a;0.659;0.12;0.0808;aaa;0.785;0.149;0.0966;0.15;aaa;aaaaaaa;0.419;aaaaa;0.0534;aaaaa;0.935;a;aaaaa;a;0.0141;aaa;0.695;0.634;0.671;0.0816;aaaaaa;0.209;aa;0.799;0.079;a;a;a;0.755;aa;aa;aaaaa;0.498;aaaaaaaaa;0.837;0.531;a;0.466;a;0.317;0.824;0.0978;0.978;0.772;0.685;a;a;aa;aaaaa;0.837;0.82;0.0107;aaaaa;a;0.723;aaa;aaaaa;0.424;aaaaaa;aaa;a;0.428;aaaaaaaaaa;
0.0317;aaa;0.163;aaaaaaa;a;aaaaaaa;a;aaaa;aaa;0.362;aaaaa;0.148;aaaaa;0.812;0.792;aaaaa;0.396;0.457;0.766;aaaaaaaa;0.861;0.717;0.747;0.679;aaaaa;aaaaa;0.165;aaaaaaaaa;0.785;aaa;0.172;aaa;aaaaaaa;a;0.778;aa;0.249;0.669;0.951;0.313;aaaa;0.44;a;0.608;0.794;aaaaaaaa;aa;aa;0.13;aaa;a;aaaaaaa;0.6;aa;0.895;0.0654;a;0.697;a;0.889;0.693;0.46;0.399;0.3;0.756;a;a;a;aaaaaa;0.0107;0.386;0.735;aaaaa;a;0.925;aaaaaaa;aaaaaa;0.0406;aaaaaaa;aaaa;aaaa;0.198;aaaaaaaaa;
0.0847;aaaaa;0.0892;a;aaaaa;aaaaa;a;a;aa;0.699;aaaaaaaaaa;0.0377;a;0.9;0.243;aaaaaaaa;0.543;0.599;0.0482;aaaaaaaaa;0.936;0.247;0.11;0.583;aaa;aaaaaaaa;0.755;aaaaa;0.87;aaaaaa;0.29;aaaaaa;aa;a;0.601;aaa;0.321;0.517;0.574;0.503;aaaaaa;0.139;a;0.0923;0.567;aaaaaaaaa;aa;aaaaa;0.544;a;a;aaa;0.985;aaaaaaaa;0.215;0.114;a;0.991;a;0.247;0.329;0.988;0.279;0.108;0.851;aaaaa;a;a;aaaaaaa;0.0778;0.844;0.986;aaaaaaa;aaaaaa;0.131;aaaaaaaa;a;0.519;aaaaaaa;a;aaaaaa;0.00253;aaaaa;
0.118;aa;0.344;aaaa;a;aaa;a;aa;aa;0.0556;aaaaaaaaa;0.218;aaaa;0.489;0.449;aaaa;0.582;0.326;0.263;aaaa;0.418;0.183;0.129;0.745;aaaaa;aa;0.372;aaaaaaaaa;0.807;aa;0.477;aaaaa;aaaa;a;0.677;aa;0.0782;0.879;0.0723;0.35;aaaaaa;0.82;aa;0.0354;0.871;aaaa;a;aaaaaa;0.146;aa;a;aa;0.28;aaaaaaaaa;0.312;0.457;a;0.404;a;0.625;0.108;0.841;0.143;0.416;0.467;aa;aa;a;a;0.38;0.434;0.0252;aaaaaa;aaaa;0.885;aaaaaaa;a;0.0565;aa;a;aaaa;0.383;aaaaaaaaa;
0.41;aa;0.854;aaaaaaaaa;aaaaa;a;a;aaa;aaa;0.508;aaaaaaaa;0.619;aaaaa;0.889;0.643;a;0.0375;0.562;0.479;aaaaaaaaaa;0.689;0.422;0.0944;0.756;aaaaa;aaaaa;0.162;aaaaaa;0.235;aa;0.017;aaaaa;a;a;0.195;a;0.813;0.873;0.129;0.927;aaaaaa;0.584;a;0.696;0.48;aaaaaaaa;aaaa;aaa;0.822;a;a;aaaaa;0.00756;a;0.135;0.244;a;0.847;a;0.775;0.346;0.958;0.745;0.0167;0.169;aaaaa;aa;a;aaaa;0.387;0.578;0.85;aaaaa;aaaaaa;0.247;aaaaaaaa;aaaaa;0.0101;aaaaa;a;aaaaaa;0.00626;aaa;
0.268;aa;0.437;aaaaaaaaa;aaaaa;aaa;a;aaa;a;0.15;aaaa;0.173;aaaaa;0.0817;0.759;aa;0.825;0.416;0.759;aaaa;0.129;0.901;0.921;0.722;aaaa;a;0.291;aaa;0.75;aaaaa;0.68;aaaaa;aaa;a;0.307;aa;0.37;0.309;0.465;0.426;aaaaaaaa;0.772;aaa;0.903;0.694;aaaa;aa;aaaaaaaa;0.823;aa;a;aaaaaaa;0.335;aaaaaaa;0.969;0.88;a;0.73;a;0.34;0.339;0.401;0.685;0.91;0.898;a;aa;aa;aaa;0.833;0.279;0.954;a;aaaaaaa;0.248;aaa;aa;0.544;aaaa;aa;aaa;0.628;aaaaaaa;
0.172;aa;0.298;aa;aaaa;aaaaaaa;a;aaaaaaa;aa;0.505;a;0.397;aaaaaaa;0.286;0.606;aaaaa;0.529;0.333;0.642;a;0.262;0.262;0.0221;0.577;aaaa;aaaa;0.18;aaaaaaaaa;0.672;aaaaaa;0.205;aaaaa;aaa;a;0.368;aaa;0.941;0.835;0.849;0.474;aaaaaa;0.17;a;0.46;0.105;aaaa;aaa;aa;0.592;a;aa;aaa;0.0049;aaaa;0.0393;0.65;a;0.838;a;0.115;0.693;0.289;0.964;0.3;0.91;aaa;a;a;aaaaaa;0.704;0.478;0.445;a;aaaaaaaa;0.934;a;aaaaa;0.478;aaaaa;aa;aaaaaa;0.661;aaaaaaaaa;
0.606;aa;0.854;aaaaaa;a;aaa;a;aaaaaaa;a;0.453;aa;0.539;aaaaaa;0.226;0.811;aaaaaaaaaa;0.967;0.948;0.903;a;0.145;0.168;0.882;0.438;aaaaa;aaaaaa;0.56;aaaaaaaaaa;0.378;aaaa;0.623;aa;aaaaaa;a;0.141;a;0.178;0.464;0.343;0.693;aaaa;0.628;a;0.103;0.503;aaaaaaaa;aaaaa;aaaaaaaa;0.88;aa;aa;a;0.86;aaaa;0.71;0.852;a;0.129;a;0.542;0.719;0.0315;0.95;0.0951;0.644;aaa;aaa;aaaaa;aaaa;0.261;0.245;0.335;aaaaa;aaaaaaa;0.523;aaaaaaa;aaaaaa;0.639;aaaa;aaaaa;aaa;0.672;aaaaaaaa;
0.348;aaaa;0.654;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaa;aa;0.23;aaaaaaaaa;0.533;aaaa;0.248;0.479;aaaaaa;0.168;0.795;0.819;aaaaaaaaa;0.594;0.42;0.569;0.225;aa;aaaaaa;0.307;aaaaaaaaa;0.446;aaaaa;0.163;aaaaa;aaaaaaa;a;0.868;aaa;0.682;0.718;0.989;0.412;aaa;0.599;aa;0.338;0.785;aaaaaaaaaa;aaa;aaaa;0.849;aaa;a;a;0.0221;aaaaaaaa;0.149;0.285;a;0.248;a;0.769;0.526;0.0474;0.223;0.575;0.767;aaaaa;aaa;aa;aaaaaa;0.534;0.821;0.857;aaa;a;0.242;aaaa;a;0.325;aaaaaaa;aa;aaaaa;0.4;aaaa;
0.953;a;0.845;aaaaaaa;aaaa;aaaa;a;aaaaaaa;aaa;0.674;aa;0.116;aaa;0.334;0.161;aaaaa;0.865;0.921;0.00733;aaa;0.826;0.955;0.0534;0.842;aa;aaaaaaa;0.428;aaaaaaaaaa;0.0719;aaaaaa;0.00246;aaa;a;a;0.883;a;0.291;0.15;0.278;0.96;aaaaaaaa;0.366;aaa;0.603;0.337;aaaaaaaa;a;aaaa;0.0809;aaa;aa;aaaaa;0.759;aaa;0.296;0.652;a;0.379;a;0.812;0.333;0.632;0.722;0.0474;0.426;aaaaa;aa;aaaaa;aaaaa;0.0262;0.88;0.0212;aaaaa;aaaaaa;0.00832;aaaaaaa;aaaa;0.00458;a;aa;a;0.891;a;
0.595;a;0.317;a;aa;aaaaa;a;aa;aa;0.0857;a;0.233;aaa;0.051;0.11;aa;0.158;0.523;0.247;aaaaaaaaa;0.924;0.189;0.88;0.16;aaaa;aaaaaaa;0.881;aaaaaa;0.803;aaaaaa;0.635;aaaaa;aaaaa;a;0.761;a;0.865;0.686;0.638;0.623;aa;0.0869;aaa;0.804;0.984;aaaaaaaa;aaaaa;aaa;0.53;a;a;aa;0.603;aaaaaaaa;0.932;0.549;a;0.143;a;0.481;0.978;0.206;0.636;0.338;0.79;aaaa;aa;aaaa;aaaaaa;0.453;0.166;0.438;aaaaaa;aaaaaa;0.0526;aa;aa;0.499;aaaa;aa;aa;0.417;aaaaaaaa;
0.655;aaa;0.503;aaaaaaa;aaaa;aa;a;aa;a;0.462;aaaaa;0.646;aaaa;0.349;0.102;aaa;0.911;0.715;0.196;aaa;0.445;0.724;0.234;0.0811;aaa;aa;0.0618;aaaaa;0.356;aaaa;0.27;aaaaaa;aaaaaa;a;0.377;aa;0.466;0.116;0.834;0.66;aaaaaaa;0.37;aa;0.192;0.108;aaaaaaa;aa;aaa;0.82;aa;a;aaa;0.818;aa;0.978;0.000418;a;0.431;a;0.962;0.347;0.83;0.747;0.211;0.892;aaa;aaa;aaa;aaa;0.726;0.596;0.967;aaa;aaaa;0.109;aa;aa;0.0417;aaaaa;a;a;0.0772;aaaaaaaa;
0.502;a;0.122;aaaaaaaaa;aa;aaaaaaa;a;aaaa;a;0.494;aaaaaaaa;0.0613;aaaaaaa;0.000486;0.162;aaa;0.481;0.817;0.066;aaaaaaaaaa;0.43;0.0946;0.318;0.000735;aa;aaaaaaaa;0.0123;aaaaa;0.957;aaa;0.512;aaaaa;aa;a;0.317;aa;0.766;0.855;0.22;0.938;aaa;0.319;aaa;0.511;0.545;aaa;a;aaa;0.824;aa;a;aa;0.585;aa;0.253;0.1;a;0.414;a;0.579;0.323;0.144;0.496;0.293;0.465;aaaa;a;aaaa;aaaaaa;0.0206;0.52;0.262;a;aaaaa;0.468;a;aaa;0.301;aaaaa;a;aa;0.421;aaaaaa;
0.418;aaa;0.907;a;aa;aaaaaa;a;aaaaaaa;a;0.116;aaaaaa;0.808;aaaaaa;0.965;0.441;aaaaa;0.235;0.578;0.837;aaaaaaa;0.173;0.867;0.453;0.737;aaa;aaaa;0.932;a;0.0572;a;0.168;aaaa;aaaaaaa;a;0.0256;aaa;0.238;0.214;0.884;0.911;aaaaaaa;0.219;aaa;0.351;0.404;aaaaaa;aaaaa;aaaaaaaa;0.788;a;a;aaaaaaa;0.315;aaaa;0.53;0.197;a;0.982;a;0.494;0.779;0.719;0.174;0.545;0.132;aa;aaa;aaaaa;aa;0.894;0.605;0.333;aaa;aaaaaa;0.301;aaa;aaaaa;0.662;a;aa;aaaa;0.215;aaaaaaaa;
0.813;aaaa;0.339;aa;aaa;aaaaaaa;a;a;aa;0.926;aaaaaaaaaa;0.685;aaaa;0.949;0.653;aaaaaa;0.178;0.415;0.98;aaaaaaaa;0.0126;0.385;0.608;0.495;a;aa;0.0669;aaaaa;0.614;aa;0.814;aaaaaa;aaaaaa;a;0.986;aa;0.486;0.992;0.505;0.585;a;0.668;aaa;0.00526;0.461;aaaaaaaa;aaaa;aaaaaaaa;0.62;a;aa;aaaaaa;0.0803;aaaaaaaa;0.578;0.404;a;0.382;a;0.192;0.279;0.667;0.707;0.723;0.453;aaaaa;aaa;a;aaaaaaaaa;0.215;0.0325;0.907;aaa;aaaa;0.198;aa;aaa;0.655;aaaa;aaaa;aa;0.197;aaaaaaa;
0.789;aaaa;0.996;a;aaaaa;aaaaaa;a;aaaaaa;aa;0.756;aaaa;0.728;aaa;0.653;0.752;aaaaaa;0.739;0.112;0.391;aa;0.266;0.44;0.232;0.594;aaaa;aaaa;0.699;aa;0.932;aaaa;0.873;aaaaa;aa;a;0.975;aaa;0.961;0.56;0.208;0.562;aaaaaaa;0.779;aaa;0.708;0.966;aaa;a;aaaaa;0.0436;aa;a;aaaa;0.592;aaaaaaaaa;0.55;0.299;a;0.0878;a;0.541;0.0771;0.822;0.398;0.682;0.46;aa;a;aaaaa;aaaaaa;0.886;0.469;0.0712;aaa;aa;0.973;aaaaaaaa;aaaaaa;0.976;aaaaaa;aa;aaaa;0.765;aaaaaaa;
0.127;aaaa;0.463;aaaaaaaaa;aaaa;aaaaaaaa;a;aaaaaaa;a;0.428;aaaaaaaaaa;0.811;aaaaaaa;0.571;0.422;aaaaaaa;0.352;0.364;0.216;aaaa;0.511;0.181;0.532;0.477;aaaa;aaaa;0.266;aaaaaaaaa;0.918;a;0.951;aaa;aaaa;a;0.199;a;0.177;0.901;0.405;0.0218;aaaaaaaa;0.94;a;0.457;0.653;aaaaaa;aaa;aaaaa;0.0974;aa;a;aaaaa;0.878;aaaaaaaaa;0.76;0.842;a;0.14;a;0.0847;0.785;0.0141;0.512;0.441;0.3;a;a;aaa;a;0.0362;0.778;0.517;aaaaaaa;a;0.176;aaaaaaaa;aaa;0.775;aaaaaaaa;aaaa;a;0.161;a;
0.0365;a;0.785;aa;aaaaa;aaaa;a;aaaaaa;aaa;0.848;aaaaaaaa;0.969;aaaaaaa;0.0439;0.13;aaaaaa;0.12;0.803;0.457;aa;0.368;0.685;0.672;0.16;a;a;0.443;aaaaaaaaa;0.231;aaaa;0.621;aaaaaa;aaaaaa;a;0.576;aa;0.828;0.154;0.409;0.371;aa;0.648;aaa;0.624;0.604;aaaaaaa;aa;aaa;0.385;aa;aa;aaaaaa;0.755;aa;0.695;0.886;a;0.684;a;0.414;0.287;0.286;0.637;0.386;0.0106;aaa;a;aaaaa;aaaaaa;0.221;0.654;0.382;aaaa;aa;0.833;aaaaaaaa;aaaaaa;0.624;aaa;aaaa;aaaaaa;0.654;aaaaaaaaaa;
0.525;aaa;0.137;aaaa;aa;aa;a;aaaaaaa;aaa;0.419;aaaa;0.0263;aa;0.382;0.804;aaaaaa;0.98;0.257;0.81;aaaaaaaaa;0.998;0.469;0.599;0.736;aaaaa;aaaaa;0.298;aaa;0.267;aaaa;0.735;aaaaaa;aaaaaaa;a;0.253;aaa;0.658;0.118;0.802;0.274;a;0.462;aa;0.798;0.42;aaaaaaa;aaa;aaa;0.531;aa;a;aaaaaa;0.98;a;0.629;0.173;a;0.844;a;0.987;0.79;0.745;0.952;0.155;0.707;aa;a;aaaaa;aa;0.265;0.491;0.325;aaaaaa;aaaa;0.43;aaaaa;aaaaaa;0.708;a;aa;aaaaaaa;0.473;aaaaaa;
0.162;aaa;0.391;aaaaa;aaaa;a;a;aaa;a;0.892;aaa;0.409;aaa;0.718;0.582;aaa;0.878;0.438;0.978;aaaaaaaaaa;0.0517;0.612;0.357;0.968;aaaaa;aaaaaaa;0.894;aaaaaaaaaa;0.944;aa;0.22;a;aaa;a;0.784;aa;0.186;0.755;0.98;0.907;aa;0.624;aa;0.522;0.482;aaaa;aaaaa;aaaaaaa;0.97;a;a;aaaaa;0.942;aaaaaaa;0.0747;0.19;a;0.356;a;0.535;0.449;0.0358;0.00983;0.135;0.574;aaa;aa;aaa;aaaaaaaaa;0.263;0.0823;0.645;aaa;aaaa;0.592;a;aaaa;0.251;aaaa;aaaaa;aaa;0.9;aaaaaaa;
0.836;aaa;0.271;a;a;a;a;aaaaaaa;aa;0.237;a;0.777;aaaaaa;0.0279;0.423;aaaa;0.336;0.395;0.385;aaaaaaaa;0.748;0.0579;0.436;0.788;aa;aaaaa;0.279;aaaa;0.12;a;0.21;aaaa;aaa;a;0.911;a;0.614;0.352;0.652;0.834;aaaaaa;0.797;a;0.866;0.874;aaaaaa;a;aaaa;0.711;aaa;a;aaaaaaa;0.0509;aaaaaaaaaa;0.361;0.557;a;0.392;a;0.691;0.823;0.737;0.752;0.752;0.273;aa;aaa;aaaa;aaaa;0.985;0.592;0.642;a;aaa;0.329;aaaaa;aaaaaa;0.911;aaaaaaa;aaa;aaaaaaa;0.526;aaaa;
0.702;aaaaaa;0.612;a;aaa;aa;a;aaaaaa;aa;0.255;aaaaaaaa;0.948;aa;0.086;0.157;aaaaaaa;0.662;0.362;0.414;a;0.183;0.0864;0.611;0.761;aaa;aaaa;0.287;aaaaaa;0.468;aaaaa;0.237;aaaa;aaaa;a;0.847;a;0.13;0.583;0.952;0.311;aaa;0.437;aa;0.643;0.435;aaaaaa;aaa;aaaaaaaa;0.201;a;a;aaaaaaa;0.337;aaaaaaa;0.28;0.403;a;0.224;a;0.63;0.9;0.418;0.839;0.631;0.208;a;a;aa;aaaa;0.646;0.387;0.93;aaa;aaaaa;0.297;aaaa;aaaaaa;0.986;aaa;aaaaa;aaaaa;0.0282;aaaaaaa;
0.386;aaaa;0.764;aaaaaa;aaaa;aaaa;a;aaaaaa;aaa;0.0953;aaaaaaa;0.105;aaaaaa;0.19;0.0729;aaaaaaaaa;0.269;0.333;0.733;aaaaaaaaa;0.168;0.458;0.987;0.368;aa;a;0.586;aaaaaaaaa;0.486;aaa;0.375;aa;a;a;0.29;aa;0.537;0.44;0.544;0.075;aaaaaaa;0.431;aa;0.619;0.519;aa;aa;aaaa;0.997;aa;aa;a;0.285;aaaaaa;0.408;0.3;a;0.702;a;0.408;0.553;0.946;0.418;0.0861;0.293;aaaa;aaa;aaa;aaaaaaaaa;0.141;0.23;0.121;aa;aaaaaaa;0.247;aaaa;aaa;0.422;aa;aaaaa;aaaaaaa;0.528;aaaaaaaaa;
0.0536;aa;0.879;aa;aaa;aaaaaaa;a;aaaa;a;0.0677;aaaa;0.121;aaa;0.784;0.235;aaaa;0.762;0.586;0.996;aaa;0.177;0.227;0.604;0.799;a;aaaaa;0.0908;aaaaaaa;0.169;aaaaa;0.554;aaaaaa;aaaa;a;0.446;a;0.536;0.655;0.126;0.617;a;0.308;a;0.57;0.349;aaaaaaaa;aaaaaa;aa;0.688;a;a;aaaaaa;0.678;aaaaaaa;0.166;0.338;a;0.313;a;0.0586;0.878;0.405;0.371;0.447;0.0797;aaaaa;aa;a;aa;0.396;0.21;0.381;a;aaaaa;0.424;aaa;a;0.135;aa;aa;aaa;0.738;aaaaaa;
0.785;aaaaaa;0.696;a;aa;a;a;aaa;a;0.415;aaaaaaaaaa;0.259;aaaaaa;0.0834;0.95;a;0.684;0.274;0.283;aaaaaaaaa;0.743;0.253;0.216;0.664;aaa;aaaaaa;0.806;aaaaaaaaaa;0.453;aaaaa;0.419;aaaa;aaaaaa;a;0.952;aa;0.0598;0.702;0.912;0.829;aaa;0.566;aaa;0.0215;0.505;aa;aaa;aaaaaaaa;0.299;aa;a;a;0.0154;aaaaaaaa;0.541;0.0456;a;0.941;a;0.745;0.331;0.709;0.44;0.92;0.555;aaaaa;aa;a;aaaaaaaaa;0.436;0.92;0.103;aaaaaa;aaa;0.877;aaaaaaa;aaaaa;0.56;aaaa;aa;aa;0.333;aaaaaaa;
0.193;a;0.547;aaa;aa;aaaaaaaa;a;aaaaaaa;a;0.355;aaa;0.657;aaaaaa;0.714;0.224;aaaaaaaaa;0.661;0.561;0.21;aaa;0.598;0.748;0.645;0.799;aaa;aaa;0.0678;aaaaaaaaaa;0.312;aa;0.78;aaaa;aaaaaa;a;0.401;aaa;0.426;0.659;0.407;0.733;a;0.716;aaa;0.373;0.731;aaa;aaa;aaaaa;0.123;a;aa;aaa;0.964;aaaaaaaaaa;0.545;0.996;a;0.0348;a;0.817;0.468;0.88;0.0468;0.884;0.61;aa;aaa;aa;aa;0.747;0.313;0.478;aaaaaa;aaa;0.564;a;aaaa;0.0111;aaaaa;a;aa;0.697;aaaaaaa;
0.317;aaa;0.541;aaaaaaaa;a;aaaaaaaaa;a;aaa;aaa;0.855;a;0.839;a;0.366;0.64;aaaaa;0.454;0.681;0.731;aaaaaaa;0.375;0.0282;0.701;0.89;aaaaa;aaaa;0.707;aaaaaaaaa;0.648;aaaaaa;0.407;aaa;aaaa;a;0.49;a;0.0681;0.871;0.308;0.743;aaaa;0.454;a;0.594;0.156;aaa;aaaaa;aaa;0.751;aa;aa;aaaaa;0.503;aaaaaaaa;0.155;0.491;a;0.897;a;0.509;0.0901;0.717;0.196;0.354;0.661;aaaa;a;aaaa;aaaaaaa;0.846;0.807;0.535;aaa;a;0.181;aaaa;aaaa;0.0975;a;aaa;a;0.78;aaa;
0.0932;aa;0.145;aaaa;a;aaaaaaaa;a;aa;aaa;0.833;aaaaaaa;0.723;aaaa;0.734;0.264;aaaaaaaaa;0.324;0.21;0.999;aaaaaaaaaa;0.584;0.279;0.473;0.107;a;aaa;0.692;aaaaa;0.152;aaaa;0.658;aaaaaa;a;a;0.394;a;0.0997;0.554;0.951;0.691;aaaaaaaa;0.735;aa;0.756;0.72;aaaa;aaaa;aaaa;0.226;aaa;aa;aaaa;0.8;aaaaaaaaaa;0.883;0.32;a;0.348;a;0.595;0.158;0.753;0.171;0.494;0.0433;a;aaa;aaa;aaaaaaaa;0.688;0.949;0.217;aaaaa;aaa;0.848;aaaaaa;a;0.884;aaaaaa;aaaaa;aa;0.141;aa;
0.264;aaa;0.316;aa;a;aa;a;aaaaaa;aa;0.575;aa;0.00151;aaa;0.639;0.784;aaaaaaa;0.111;0.195;0.00881;aa;0.798;0.505;0.224;0.88;aaaaa;aaaaaa;0.675;aaaaaaaa;0.963;aaaa;0.804;aaa;aaa;a;0.204;a;0.939;0.639;0.377;0.119;aaaaaaaa;0.704;aaa;0.522;0.246;aaaaa;a;a;0.73;a;aa;aa;0.615;aaaaaaa;0.659;0.0955;a;0.689;a;0.634;0.0309;0.883;0.723;0.962;0.165;a;aa;aaa;aaaaaaaa;0.485;0.516;0.0777;aaa;aaaa;0.422;aaaaa;aaaaaa;0.246;aaaaaa;a;aaaaaa;0.323;aaaaaaaa;
0.998;aaaaaa;0.986;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;aa;0.84;aaaaaaa;0.359;aaaaaa;0.512;0.203;aaaaaaaa;0.496;0.0336;0.293;aaaa;0.119;0.425;0.368;0.721;aaaa;aaaaaa;0.262;a;0.785;a;0.162;aaaa;aa;a;0.771;aa;0.245;0.489;0.0927;0.477;a;0.309;aaa;0.636;0.569;aaaaaaaaa;aaaaa;aaaaaa;0.424;aa;aa;aaaa;0.336;aaaaaaaaa;0.361;0.515;a;0.0467;a;0.789;0.265;0.285;0.607;0.773;0.0166;aa;aaa;aa;aaaaaa;0.986;0.434;0.317;aaaaa;aaaaaa;0.823;aaaaa;aaaaa;0.591;aaaaaaa;aaaaa;aa;0.679;aaaaa;
0.811;aaa;0.397;aaaaa;aa;aaaaa;a;a;a;0.239;aa;0.736;aaaaaaa;0.583;0.554;a;0.44;0.591;0.652;aaaaaa;0.914;0.378;0.175;0.992;aaa;aaaa;0.389;aaaaaa;0.416;aaaaa;0.442;a;a;a;0.753;aaa;0.222;0.938;0.124;0.805;aaaaaa;0.522;aaa;0.619;0.597;aaaaaaaaaa;a;aaaa;0.276;aa;a;aaaaa;0.0978;aaa;0.826;0.231;a;0.00832;a;0.0534;0.993;0.835;0.974;0.706;0.143;aa;aa;aaaa;aaaa;0.105;0.775;0.464;aa;aaa;0.532;aaa;aaaaa;0.498;aa;aa;aaaaaa;0.556;aaa;
0.0563;aaaaa;0.591;aa;a;a;a;aa;aa;0.895;aaa;0.871;a;0.675;0.00409;aaaaaaaa;0.836;0.922;0.787;aaaaa;0.0932;0.902;0.779;0.523;aaaa;aa;0.93;aaaaaaaaaa;0.41;aaaaaa;0.16;aaaaaa;aa;a;0.655;aa;0.421;0.162;0.365;0.622;aaaaaaa;0.547;a;0.0564;0.641;aaaaaaaaa;aaaaaa;aaaaaa;0.103;aaa;a;aaaaaaa;0.221;aaaaaa;0.743;0.38;a;0.175;a;1;0.839;0.997;0.929;0.124;0.217;aa;a;aaa;aaa;0.481;0.0292;0.525;aaaaaaa;aaaaaa;0.11;aaa;aaa;0.893;aa;aaaa;a;0.55;aa;
0.745;aaaaaa;0.137;aaaaaaa;a;aaa;a;aaaaaaa;aa;0.177;aaaaa;0.545;aaa;0.684;0.363;aaaaaa;0.504;0.884;0.288;aaaaa;0.53;0.991;0.467;0.425;aaaaa;aaaaaaaa;0.0442;aa;0.19;aa;0.215;aaaaa;aaaa;a;0.553;a;0.94;0.795;0.356;0.43;aaaaaa;0.63;a;0.936;0.361;aaaaaaa;aaaaaa;aa;0.61;a;aa;a;0.798;aaaaaaaa;0.0779;0.518;a;0.55;a;0.319;0.0692;0.273;0.0805;0.821;0.323;aa;aaa;aaa;aaaaaaaaa;0.923;0.652;0.907;aa;aaa;0.135;aaaaa;aaaaa;0.637;aaaaaaaa;aaaaa;aaaaaaa;0.0295;a;
0.883;aaaaaa;0.72;aaa;aaa;a;a;aaaaaaa;aaa;0.561;a;0.251;aaaaa;0.973;0.919;aaaaaa;0.235;0.228;0.366;aaaaaaaaaa;0.163;0.526;0.952;0.952;aaaaa;aaaaaaa;0.574;aaaaaaaaaa;0.591;aa;0.532;aaa;aaaaa;a;0.819;aa;0.405;0.366;0.226;0.932;aaaaaa;0.893;aaa;0.69;0.839;aa;aa;aaaaaaa;0.745;a;aa;a;0.417;aa;0.707;0.695;a;0.388;a;0.697;0.632;0.835;0.952;0.519;0.176;aaa;a;a;a;0.13;0.254;0.814;a;aaaaaaa;0.737;aaaa;aaaa;0.948;a;aaaa;aaaaa;0.609;aaa;
