ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.142;0.855;0.508;0.0324;aaaaaaaaa;0.282;aaaa;aaa;0.107;0.0272;0.107;aaa;a;0.402;aaa;0.959;aaaa;0.194;aaaa;a;0.857;aaaa;0.131;aaa;a;aa;0.336;0.395;0.0161;0.861;0.921;0.713;0.815;0.728;aa;0.141;aaaaaaaaaa;a;aaaa;0.779;aa;0.663;a;a;a;0.791;aaaaaaaaaa;
0.701;0.387;0.613;0.352;aaaaaaa;0.653;aaaaaaaa;aaaaa;0.915;0.0832;0.592;aaaaaaaaaa;aa;0.027;aaaaa;0.616;aaaa;0.489;aaaa;aa;0.333;aaaaaaa;0.144;aaaaaaaa;aa;a;0.385;0.967;0.661;0.613;0.000827;0.895;0.741;0.0904;aa;0.338;a;aa;aaaaa;0.18;a;0.943;aaaaa;aa;aa;0.23;a;
0.738;0.568;0.499;0.513;aaaaaaaa;0.816;a;a;0.544;0.579;0.95;aaaa;a;0.714;aa;0.979;a;0.779;aaaaaa;aaa;0.595;aaaaa;0.532;aa;aa;a;0.787;0.29;0.669;0.479;0.333;0.923;0.638;0.593;aa;0.874;aa;a;aaaaa;0.379;a;0.208;aaaa;aaa;aaa;0.569;aaaaaaa;
0.698;0.045;0.544;0.144;aaaaaa;0.239;a;aaaaa;0.341;0.509;0.16;aaaaaaaaa;aa;0.216;aaaa;0.982;aaaaaa;0.186;a;aaa;0.13;aaaa;0.382;aaaaaaaa;a;aa;0.0996;0.483;0.0496;0.949;0.989;0.0145;0.503;0.326;aa;0.157;aaaaaaaaa;aaaaaaa;a;0.599;aa;0.598;aa;aaaa;aaa;0.678;a;
0.288;0.976;0.138;0.374;aaa;0.863;aaaaaa;aaaa;0.374;0.0823;0.7;aaa;aa;0.446;aaaaaaa;0.87;aa;0.12;aaaaa;a;0.17;aaaaa;0.924;aaaa;aa;a;0.722;0.0775;0.985;0.856;0.759;0.627;0.87;0.284;a;0.425;aaaaaaa;aaa;a;0.921;a;0.262;aaa;aa;aaa;0.451;aa;
0.477;0.834;0.48;0.949;aaaaaaaa;0.888;aa;a;0.475;0.0225;0.975;aaaaaaa;aa;0.661;a;0.551;aaaaa;0.172;aaaaaaa;aaa;0.82;aaa;0.846;aaaaa;aa;a;0.886;0.000702;0.793;0.638;0.456;0.733;0.796;0.862;aa;0.254;aaaaaaaa;a;aa;0.458;a;0.913;a;aa;aaaa;0.773;aaaaaaaaaa;
0.153;0.799;0.172;0.196;aaaa;0.348;aaa;aaa;0.517;0.735;0.31;aaaaaaaa;a;0.157;aaaa;0.169;aaaa;0.814;aaaaaaa;aaa;0.25;aaaaaaaa;0.44;aaaa;aa;aa;0.469;0.194;0.511;0.559;0.998;0.895;0.3;0.0344;aa;0.297;aaa;aaaaa;aaaa;0.0425;a;0.468;aaaa;aaa;aaaaa;0.0806;aaaaa;
0.6;0.0499;0.179;0.508;aaaaaaaaa;0.687;aa;aaa;0.438;0.794;0.473;aaaaa;a;0.845;aaaaaa;0.93;aaaaa;0.528;aaa;aaa;0.0864;aaaaa;0.122;aaaa;a;aa;0.445;0.567;0.177;0.0884;0.135;0.22;0.383;0.499;aa;0.781;a;aaaaa;aa;0.33;a;0.0251;a;aa;aaaa;0.584;aaaaa;
0.161;0.784;0.287;0.739;a;0.559;aaa;aaaaa;0.638;0.856;0.961;aaaaaaaa;aa;0.471;aa;0.392;aaaa;0.383;aaaa;aaa;0.42;aaaaaaaa;0.905;aaa;aa;aaa;0.47;0.866;0.172;0.568;0.589;0.803;0.421;0.726;a;0.86;a;a;aaa;0.613;aa;0.474;aaaa;aa;aaa;0.961;aaaaaaa;
0.67;0.493;0.988;0.466;aaa;0.76;aaaaa;aaaaa;0.0825;0.478;0.372;aaaaaaaa;aa;0.86;aaaaaaa;0.79;aaaa;0.363;a;aa;0.622;aaaa;0.0737;aaaaaa;aa;aa;0.692;0.766;0.998;0.957;0.0306;0.926;0.693;0.176;a;0.517;aaaaaa;aaaaa;aa;0.692;aa;0.32;aaa;aaa;aa;0.152;aaaa;
0.929;0.208;0.985;0.591;aaaaaaaa;0.613;aaaaaaa;a;0.467;0.602;0.0768;aaaaaaa;aa;0.522;aaaaaaa;0.499;aaa;0.308;aaaaaaaa;aa;0.572;aaaaaaaa;0.37;aaaa;a;aa;0.669;0.0737;0.212;0.686;0.574;0.598;0.649;0.155;aa;0.771;aaaaa;a;aaaaa;0.958;a;0.704;aaa;aaa;aaa;0.512;aa;
0.854;0.032;0.277;0.728;aaaaa;0.367;a;aaaaa;0.933;0.783;0.0293;aaaaaaaaa;aa;0.375;aaaaaaa;0.243;aa;0.902;aaaaaaaa;aaa;0.369;aaaa;0.181;aaaaaaaa;a;aaa;0.873;0.506;0.803;0.382;0.576;0.853;0.893;0.478;a;0.7;aaaaaaa;aaa;aa;0.617;aa;0.132;a;aa;a;0.254;aaaaaaaaa;
0.92;0.424;0.218;0.863;aa;0.548;aaaaaa;aaaaa;0.205;0.0526;0.55;aa;aa;0.578;aaaaaa;0.316;a;0.196;aaaa;a;0.737;aa;0.861;aa;aa;a;0.0673;0.193;0.639;0.185;0.987;0.393;0.0927;0.472;a;0.0718;aaaaa;aa;aaaaaa;0.124;aa;0.0905;aaaaa;aaa;aaa;0.502;aaaaaaa;
0.853;0.96;0.391;0.0282;aaaaa;0.413;aaaaaaaaaa;aa;0.00177;0.83;0.175;aaaaaa;aa;0.801;aaaa;0.802;a;0.382;a;a;0.191;a;0.0461;aa;aa;a;0.514;0.618;0.119;0.112;0.205;0.0506;0.813;0.565;aa;0.71;aaaaaaa;aaaaaaa;aaaaa;0.28;aa;0.386;aa;aa;aaa;0.779;aaaaa;
0.138;0.498;0.76;0.695;aaaaa;0.711;aaaaaaa;a;0.622;0.0653;0.675;a;aa;0.979;aaaa;0.0233;aaaaa;0.53;aa;aa;0.132;aaaaaaaa;0.787;aaaaaaaa;aa;aaa;0.624;0.231;0.531;0.977;0.274;0.42;0.0805;0.651;aa;0.559;aaaaaaaa;aaaaaa;a;0.303;a;0.307;aa;a;aaa;0.365;a;
0.665;0.957;0.225;0.714;aaaaaaa;0.548;aaaaaaaa;a;0.504;0.962;0.181;aaa;a;0.474;aaaaaaa;0.506;aaaa;0.359;aa;a;0.165;aaaaa;0.856;a;aa;a;0.466;0.464;0.658;0.0764;0.51;0.356;0.995;0.607;a;0.212;aaaa;aaaaaaa;a;0.552;a;0.55;a;aaaa;aaaaa;0.717;aaa;
0.674;0.192;0.57;0.919;aaaaaaaaa;0.682;aaaaa;a;0.525;0.455;0.109;aaaa;aa;0.712;aaaaaa;0.283;aaaaa;0.389;aaaaaaaaa;aaa;0.401;aaa;0.0241;aaa;a;a;0.144;0.875;0.896;0.194;0.729;0.399;0.55;0.115;a;0.892;aaaaaaaa;aaaa;aaaaaa;0.596;a;0.186;aaaa;aaaa;a;0.196;aaaaaaaa;
0.428;0.685;0.858;0.35;a;0.513;aaaaaaaa;aaa;0.223;0.7;0.491;aaaaaaaaa;aa;0.128;aaaa;0.529;aaa;0.815;aaaa;aa;0.895;aaaaaa;0.406;aaa;a;aaa;0.0791;0.614;0.499;0.762;0.939;0.245;0.213;0.309;aa;0.829;aaaa;aaaaaa;aaaa;0.277;a;0.427;a;a;aaa;0.76;a;
0.0742;0.307;0.726;0.427;aaaaaaaaa;0.957;aaa;aaa;0.048;0.338;0.701;aa;a;0.288;aaaaaa;0.947;aaaaaa;0.253;a;a;0.141;a;0.952;aaaaa;aa;a;0.836;0.677;0.27;0.26;0.846;0.112;0.372;0.989;aa;0.0996;aaa;aaaaa;aa;0.981;a;0.21;aaaaa;aaa;aa;0.842;aaaaaaaa;
0.682;0.99;0.999;0.65;aaaaaaa;0.836;aaaaaaa;aaaaa;0.617;0.487;0.512;aaaaaaaaa;aa;0.813;aaa;0.409;aaaaa;0.751;aaaaaaaa;a;0.217;aaaaa;0.24;aa;a;aaa;0.425;0.338;0.337;0.215;0.954;0.683;0.138;0.299;aa;0.772;aaaaaaaaaa;a;aaa;0.232;a;0.165;aaaaa;aaa;a;0.141;aaaaa;
0.252;0.676;0.751;0.913;aaaaaa;0.266;aaa;aaaa;0.303;0.466;0.0289;aaaaaa;a;0.39;aaaaaa;0.485;aaaaaa;0.966;aaaaaaa;aaa;0.545;aa;0.26;a;a;a;0.533;0.69;0.138;0.483;0.104;0.894;0.689;0.041;a;0.903;aaaa;a;aaaa;0.235;a;0.854;a;aaa;aaaaa;0.895;aaaaa;
0.837;0.436;0.615;0.0979;aaaaaaaaa;0.653;aaaaaaa;aaaaa;0.427;0.62;0.464;aaaaaaaa;aa;0.289;aaaaaaa;0.536;aaaaa;0.748;aaaaaaa;aa;0.927;aaaaaaa;0.0083;aaaaa;aa;aa;0.251;0.058;0.212;0.815;0.865;0.0376;0.935;0.0218;a;0.223;aaa;aaaaaaa;aaaaa;0.395;aa;0.402;aaaaa;aaaa;aaaa;0.968;aaaaa;
0.91;0.226;0.68;0.479;aaaaaaaa;0.0199;aaaaaaaaaa;aaa;0.253;0.796;0.877;a;aa;0.117;aaaaaa;0.964;aaa;0.0437;a;aaa;0.81;aa;0.47;aaaaaaaa;a;aa;0.0228;0.366;0.807;0.21;0.957;0.0637;0.456;0.188;aa;0.593;aaaa;aaaaaaa;aa;0.346;aa;0.989;a;aa;aaa;0.397;aaaaa;
0.749;0.468;0.645;0.127;aaaaaaa;0.356;aaaaaaaa;aaaa;0.376;0.995;0.838;aaaaa;a;0.417;aaaa;0.356;aa;0.295;aaaaaaaaa;aaa;0.48;aaaa;0.485;aaaa;a;a;0.817;0.0566;0.922;0.746;0.545;0.336;0.215;0.422;aa;0.0496;aaaaa;aaaaa;a;0.781;aa;0.16;aaa;aa;a;0.359;aaaaaaaaaa;
0.772;0.677;0.538;0.282;a;0.51;aaaaaaa;aa;0.778;0.19;0.352;aaaa;aa;0.688;aaaaaa;0.368;aa;0.725;aaaaaaa;a;0.553;aaaaaaa;0.114;aaaaa;a;aa;0.101;0.349;0.522;0.619;0.257;0.411;0.772;0.328;aa;0.7;aaaaaaaa;aaaaa;aa;0.963;aa;0.607;aa;aaa;aaaaa;0.402;aaaaa;
0.948;0.437;0.141;0.31;a;0.866;aaa;aaaa;0.243;0.209;0.348;aaa;aa;0.0675;aaaa;0.43;aaaa;0.0293;a;a;0.44;aaaaaaa;0.753;aaa;a;aaa;0.846;0.0762;0.523;0.75;0.0442;0.107;0.757;0.432;a;0.488;aaaaaaaaaa;a;aa;0.671;aa;0.31;aaa;aaa;aaaa;0.415;aaaa;
0.0913;0.0371;0.167;0.899;aaaaaa;0.426;aaa;a;0.0116;0.842;0.816;aaaaaaa;aa;0.7;aaa;0.183;aaaaaa;0.998;aa;a;0.83;a;0.608;aaaaaa;aa;aaa;0.00313;0.592;0.943;0.913;0.172;0.855;0.45;0.67;aa;0.594;aa;aaaaa;a;0.819;a;0.0613;aaaa;aaaa;aaaa;0.894;aaaaaaa;
0.29;0.238;0.516;0.818;aaaaaaaa;0.292;a;a;0.446;0.214;0.612;aaaaaaaaaa;a;0.318;aaa;0.108;a;0.491;aaaaaa;aa;0.761;aaaaa;0.0488;aaaaaa;aa;a;0.297;0.429;0.525;0.311;0.4;0.846;0.0526;0.181;a;0.0777;aaaaaaaaa;aaaaaa;aa;0.0753;a;0.165;aaa;aaaa;a;0.239;aaaaaaa;
0.262;0.7;0.576;0.57;aaaaaaaa;0.582;aaaa;aaaaa;0.348;0.261;0.758;a;a;0.429;aa;0.541;aaaaaa;0.752;a;aaa;0.367;a;0.213;aa;a;a;0.261;0.425;0.495;0.142;0.588;0.133;0.677;0.0456;aa;0.48;a;aaaaaaa;aaa;0.52;a;0.696;aaaa;a;aaaaa;0.163;aaaaa;
0.261;0.206;0.467;0.842;aaaa;0.375;aaa;aaaa;0.862;0.757;0.589;aaaaaaaa;a;0.142;a;0.42;aaa;0.257;aaaaaaa;aaa;0.165;aaa;0.778;aaa;aa;aaa;0.163;0.0916;0.517;0.979;0.79;0.0486;0.308;0.27;a;0.517;aaaaaaa;aa;aaaaaa;0.0166;a;0.0823;aaa;a;a;0.465;aaaaaaaaaa;
0.299;0.0447;0.355;0.906;aaaaaaaa;0.788;aaaaaaaa;a;0.231;0.991;0.435;aaaaaaaa;aa;0.356;aaaaaa;0.0184;aaa;0.255;aaaaaaa;a;0.388;aaaaaa;0.356;aaaa;a;aa;0.913;0.973;0.247;0.216;0.576;0.662;0.896;0.648;aa;0.659;aaaaaaaaa;aaaaaaa;a;0.011;aa;0.712;a;aaaa;aaaaa;0.293;aaaaaaaa;
0.274;0.475;0.159;0.393;aaaaaaaaa;0.49;aa;aaaa;0.888;0.994;0.0916;a;a;0.566;aaa;0.917;aaaa;0.711;aaaaaaaa;aa;0.568;aaaa;0.922;aa;aa;a;0.319;0.615;0.159;0.632;0.822;0.327;0.69;0.943;aa;0.833;aaaaaaa;aa;a;0.755;a;0.772;aaa;aaa;aaaaa;0.578;aaaaaaaaa;
0.877;0.502;0.0858;0.635;aaaaa;0.75;aaaaa;aaa;0.313;0.486;0.0448;aa;a;0.238;a;0.243;aaaaa;0.838;aa;a;0.275;aa;0.0138;aaaaaaa;aa;aaa;0.324;0.0304;0.11;0.442;0.751;0.442;0.0839;0.57;a;0.789;aaaaaa;aaaa;aa;0.0701;aa;0.187;aaaa;aa;aa;0.867;aa;
0.947;0.691;0.674;0.868;aaaa;0.901;a;aa;0.341;0.449;0.0493;aa;a;0.993;aaa;0.828;aaa;0.92;aaaaaaaaa;aaa;0.885;aaa;0.919;a;aa;a;0.956;0.674;0.987;0.299;0.558;0.21;0.287;0.839;aa;0.864;a;a;aaa;0.323;a;0.455;a;aa;a;0.263;aaaaaaaaaa;
0.656;0.929;0.412;0.0451;aaaaaaa;0.00167;a;aa;0.735;0.995;0.367;a;aa;0.724;aaa;0.944;a;0.992;aaaaaaaaa;a;0.194;aaaaa;0.462;aaaaaaa;a;a;0.214;0.152;0.0117;0.377;0.565;0.266;0.16;0.426;a;0.381;aaaaaaaa;aaaaa;aa;0.905;aa;0.279;aa;a;a;0.0996;aa;
0.269;0.938;0.843;0.19;aaaaaaaaa;0.127;aaa;aaa;0.987;0.96;0.132;aaaaaa;aa;0.12;aaaaaaa;0.974;aaa;0.875;aaaaaa;a;0.595;aaaa;0.258;aaaa;aa;aa;0.453;0.59;0.0874;0.657;0.371;0.225;0.589;0.871;aa;0.362;a;aaaaa;aaaa;0.584;a;0.363;aa;a;aaaa;0.327;aa;
0.176;0.948;0.702;0.964;aaaaaaa;0.557;aa;aaaa;0.391;0.562;0.478;aaaaaa;aa;0.613;a;0.225;aaaa;0.048;aa;a;0.6;aaaaa;0.583;aaaaaaaa;a;aaa;0.842;0.219;0.762;0.443;0.268;0.455;0.00937;0.406;aa;0.567;aaaaaaaaaa;aaa;aaaa;0.658;a;0.765;aa;aaaa;aaa;0.936;aaaaaa;
0.833;0.971;0.207;0.431;aaaaaa;0.872;a;aaaa;0.248;0.104;0.352;aaaa;aa;0.347;aaaaa;0.824;aa;0.451;aa;aaa;0.825;aaaaaaa;0.118;aaa;aa;aa;0.602;0.668;0.568;0.147;0.97;0.173;0.363;0.184;aa;0.461;aaaaaaaaa;aaaaaaa;aaaaaa;0.992;a;0.0961;aa;aaaa;aaaa;0.5;aaaaaaaaaa;
0.934;0.284;0.517;0.802;aa;0.0924;aaaaaa;aaa;0.443;0.321;0.111;aaaaa;a;0.28;aaaaaa;0.591;aaa;0.0947;aaaaaaaaa;aa;0.303;aaaa;0.454;aaa;a;aa;0.597;0.686;0.0355;0.417;0.528;0.0994;0.0267;0.0748;aa;0.796;aaaa;aaaaaa;aaaaaa;0.718;aa;0.847;aaaaa;aa;aaaaa;0.566;aaaaaaaaa;
0.436;0.659;0.0519;0.739;aa;0.606;aaaaaaa;a;0.498;0.824;0.866;aaaaaaa;a;0.344;aaaaaaa;0.171;aaaaa;0.0529;aaa;a;0.49;aaaaaa;0.356;aaaaaaa;aa;a;0.0967;0.379;0.561;0.858;0.788;0.321;0.74;0.781;a;0.515;aaaaaaa;a;aaa;0.423;a;0.872;aa;aaaa;aaaa;0.914;aaaaaa;
0.416;0.247;0.559;0.181;aaaaaaaaa;0.239;aaaaaaaa;aaa;0.991;0.898;0.357;a;a;0.00194;aaaa;0.512;aaaaa;0.0941;aa;aa;0.648;aa;0.661;aaaaaaa;aa;aa;0.454;0.251;0.265;0.897;0.673;0.244;0.265;0.489;aa;0.583;aaaaaa;aaaaa;a;0.524;aa;0.308;a;aaa;aaaa;0.732;a;
0.101;0.662;0.0841;0.794;aaaaaaa;0.711;aaaaaaaaa;aaaaa;0.07;0.5;0.969;aaa;aa;0.936;aa;0.789;aaaaaa;0.65;aaaaaaa;aaa;0.874;aaaa;0.289;aa;a;a;0.128;0.73;0.518;0.831;0.677;0.197;0.453;0.126;a;0.561;aaa;aaaaaa;aa;0.867;aa;0.102;aaaaa;a;aaaaa;0.368;aaaaaaa;
0.484;0.688;0.733;0.861;aaaa;0.704;aaaaaa;aaa;0.482;0.849;0.296;aaaaa;a;0.356;aaaa;0.678;a;0.709;aaaaaaaa;a;0.717;aaaaaa;0.183;aaaa;aa;a;0.258;0.664;0.494;0.575;0.152;0.0474;0.643;0.553;aa;0.573;aaaaa;aa;aaaaa;0.216;aa;0.115;aaaaa;a;aaaaa;0.124;a;
0.428;0.0631;0.81;0.569;aaaa;0.0441;aaaaa;aaaa;0.00625;0.0096;0.302;aaaaaaa;a;0.926;aaaaaaa;0.857;aaaa;0.709;aaaaaaaa;a;0.905;aaaaaaaa;0.147;aaaaa;a;aaa;0.713;0.603;0.639;0.0711;0.372;0.509;0.998;0.252;aa;0.553;aa;aaaa;aaaaaa;0.904;aa;0.159;aaaa;aaa;aaaaa;0.415;aaaaaaaaa;
0.936;0.369;0.767;0.0532;aa;0.361;aa;aa;0.351;0.389;0.162;aaaa;aa;0.483;aaaaaa;0.513;aa;0.209;aaaaaaa;aa;0.966;aaa;0.543;a;a;aa;0.754;0.219;0.707;0.36;0.577;0.505;0.88;0.314;aa;0.37;aaaaa;aaaaa;aaaaaa;0.294;a;0.417;aa;aaa;aaa;0.354;aaaaaaaaa;
0.521;0.424;0.477;0.141;aaaaaaaa;0.0606;aaa;a;0.192;0.702;0.598;aaa;a;0.992;aaaa;0.198;aaaaa;0.858;aaaaaaa;aaa;0.404;aaaaaaa;0.741;a;aa;a;0.549;0.317;0.0991;0.505;0.875;0.195;0.09;0.953;aa;0.562;aaaaa;aaaaaaa;a;0.186;aa;0.666;aa;aa;aaaaa;0.493;a;
0.981;0.821;0.678;0.428;aaaaaaaa;0.646;a;aaa;0.575;0.987;0.205;aa;aa;0.914;aaaaaaa;0.642;a;0.511;aaaa;aa;0.871;a;0.448;aaaaaa;aa;aaa;0.974;0.843;0.238;0.362;0.445;0.87;0.414;0.12;a;0.275;aaaaaaa;aaaaaa;aa;0.426;a;0.311;aaaaa;a;a;0.654;aaaa;
0.0517;0.405;0.362;0.383;aaaaa;0.645;aaaaaaa;aaaa;0.684;0.397;0.51;aaaaa;aa;0.349;aaaaaa;0.811;aaaaaa;0.191;aaaaaaaaa;aa;0.141;aaaaaa;0.809;aaaaaaaa;a;a;0.828;0.979;0.319;0.317;0.496;0.0338;0.767;0.668;a;0.0998;aaaaaaaaaa;a;aaa;0.561;aa;0.887;aaaa;aaa;aaaaa;0.0659;aaaa;
0.0988;0.997;0.659;0.88;aaaaaaaaa;0.642;aaaaaaaaaa;aa;0.745;0.307;0.757;aaaaaaaa;aa;0.439;aaa;0.722;a;0.859;a;aa;0.786;aa;0.985;aaaaaaaa;aa;aaa;0.301;0.0414;0.244;0.946;0.255;0.487;0.598;0.624;aa;0.533;aaaaaaaaaa;aaaaaaa;aaaa;0.822;a;0.751;aaaaa;aa;aaaa;0.64;a;
0.302;0.292;0.261;0.468;a;0.16;aaaaaaaaaa;aaaaa;0.443;0.883;0.843;aaaaaaa;a;0.714;aaaaaa;0.428;aa;0.0371;aaaaaaa;aaa;0.0378;aaaaaaaa;0.269;aaa;a;aaa;0.638;0.571;0.473;0.288;0.13;0.455;0.281;0.448;a;0.917;aaaa;aa;aa;0.0764;aa;0.766;aaa;aaaa;a;0.379;aaaaaaaaaa;
0.695;0.44;0.752;0.703;aaaaaaa;0.287;aaaaa;aaaaa;0.384;0.0441;0.145;aaaa;aa;0.119;aa;0.0846;a;0.476;aaaaaaa;a;0.723;aaa;0.506;aaaa;aa;a;0.612;0.11;0.247;0.616;0.241;0.194;0.44;0.613;aa;0.325;aaaa;aaaaaa;aaaaaa;0.919;aa;0.896;a;aaa;a;0.246;aaaaaaaaaa;
0.673;0.526;0.709;0.38;aaaaaa;0.763;a;aaaaa;0.635;0.98;0.662;aaaa;aa;0.236;aaaaaa;0.375;aaaaa;0.698;aaaaaa;aaa;0.528;aa;0.43;a;aa;aaa;0.0512;0.0468;0.0546;0.656;0.241;0.743;0.268;0.263;a;0.0834;aaaaa;aaaaaa;a;0.584;a;0.244;aaa;aaa;aaaa;0.319;aaaaaaaa;
0.888;0.144;0.951;0.729;aaaaaaaaa;0.132;aaaaaaaa;aaaaa;0.14;0.196;0.262;aaaa;aa;0.177;aaaa;0.848;aa;0.827;aa;aaa;0.721;aa;0.558;aaaa;a;a;0.275;0.48;0.959;0.574;0.753;0.0927;0.752;0.372;a;0.277;aaaaaa;a;aaa;0.523;a;0.479;a;aa;aaaa;0.986;aaaaaaa;
0.569;0.364;0.323;0.784;aaaaaaa;0.684;a;aa;0.17;0.949;0.0959;aaaa;aa;0.988;a;0.99;aaa;0.599;aaaa;a;0.105;aaaaaaa;0.162;aaa;a;aaa;0.599;0.177;0.87;0.161;0.37;0.702;0.576;0.986;a;0.282;a;aaaaaa;aa;0.308;aa;0.583;aaa;aaa;aaaa;0.764;aaaa;
0.615;0.697;0.00367;0.655;aaa;0.322;a;aaaaa;0.852;0.982;0.812;aaaaaaa;a;0.497;aaa;0.774;a;0.506;aa;a;0.41;aaaaaa;0.327;aaaaaa;a;a;0.844;0.762;0.259;0.649;0.0765;0.261;0.464;0.995;aa;0.977;aaaaaaaaa;aaaaaaa;aaaaa;0.619;a;0.572;aa;aa;a;0.086;aa;
0.104;0.882;0.408;0.248;aa;0.994;aa;aaaaa;0.169;0.924;0.473;aaa;a;0.2;a;0.686;aa;0.336;aaaaaaa;a;0.121;aaaaa;0.289;aa;aa;aa;0.91;0.897;0.0041;0.891;0.987;0.869;0.982;0.764;a;0.305;aaaaaaaaa;aaaaaa;aaaaaa;0.314;a;0.39;aaa;aaaa;aa;0.936;aaaaaaaaaa;
0.546;0.0552;0.173;0.643;aaaaaaa;0.0969;aaaa;aaaaa;0.18;0.855;0.283;aaaaa;aa;0.994;aaaaaa;0.436;aaaa;0.318;a;a;0.954;aaaaaa;0.662;aaaaa;aa;aaa;0.542;0.505;0.709;0.226;0.301;0.505;0.856;0.274;aa;0.191;aaa;aaaaaa;aa;0.658;a;0.0101;aaaa;a;aaaaa;0.384;aaaaaaaa;
0.517;0.113;0.587;0.952;aa;0.673;aaaaaa;a;0.567;0.713;0.332;aaaaa;a;0.0708;aaaaaaa;0.845;aaaa;0.79;aaaaaa;aaa;0.125;a;0.374;a;a;aa;0.359;0.329;0.72;0.0746;0.998;0.0875;0.902;0.247;a;0.215;aaaaa;a;aa;0.796;a;0.513;aa;aaaa;aaaaa;0.92;aaaa;
0.586;0.159;0.268;0.166;a;0.487;aa;aaaa;0.708;0.913;0.864;aaaaa;a;0.864;aaaa;0.0227;aaaaa;0.751;aaaaaaaaa;aaa;0.198;a;0.111;aaaa;aa;a;0.176;0.0738;0.845;0.0231;0.583;0.0516;0.802;0.0612;aa;0.476;aaaa;aaa;aaaaa;0.572;a;0.557;a;aaaa;aaa;0.358;a;
0.12;0.916;0.413;0.017;aaaaaaa;0.371;a;aaaaa;0.312;0.535;0.673;aaaaaaa;a;0.599;a;0.118;aaaaa;0.0674;aaaaaaa;aa;0.701;aaaaaaaa;0.696;aaaaa;aa;aaa;0.0763;0.952;0.629;0.287;0.41;0.325;0.847;0.266;a;0.702;aaaaa;aaaaaaa;aaa;0.134;aa;0.239;aa;aaaa;a;0.354;a;
0.0537;0.0569;0.911;0.748;aaaaaa;0.802;aaa;a;0.413;0.31;0.849;aaaaaa;aa;0.102;aaaaa;0.112;aaa;0.394;aaaaaaa;a;0.597;aaaa;0.479;aaa;aa;aaa;0.67;0.271;0.844;0.839;0.436;0.926;0.617;0.775;aa;0.237;aaaa;aaaaaa;aaaaaa;0.95;a;0.134;a;aaaa;aaaaa;0.361;aaaaa;
0.429;0.633;0.883;0.497;aaaaaaaaa;0.284;aaaaaaa;aaaa;0.77;0.965;0.957;aaaa;a;0.0243;aaaaaaa;0.346;aaaa;0.442;aaaaaa;a;0.729;a;0.767;aaaaa;a;a;0.614;0.727;0.622;0.464;0.798;0.501;0.33;0.997;aa;0.832;aa;aaaa;aa;0.942;aa;0.319;aaaaa;a;aa;0.763;aaaaaaa;
0.806;0.115;0.000761;0.782;aaaaaa;0.415;aa;aa;0.967;0.808;0.514;aaaaaa;aa;0.302;aaaaaaa;0.475;a;0.429;aaaaaaaaa;aa;0.0934;aa;0.352;aaaaaa;a;aa;0.127;0.459;0.534;0.0257;0.761;0.614;0.343;0.138;aa;0.402;aaaaaaa;aaaaa;aaaaaa;0.472;a;0.774;aaaaa;a;a;0.99;aaaaa;
0.318;0.509;0.93;0.457;aaaaaa;0.674;aaaaaaa;aa;0.0449;0.697;0.965;aaaaaa;a;0.721;aaaaaa;0.93;aa;0.0359;aaaaaaaaa;aaa;0.176;aaaa;0.581;aaaaaaa;aa;aaa;0.865;0.7;0.959;0.992;0.0497;0.00138;0.274;0.867;a;0.657;aaaaaaaaaa;aaaa;aaaaaa;0.374;a;0.305;aaaa;a;aaa;0.122;aaaaa;
0.356;0.0579;0.327;0.623;aaaaaaa;0.567;aaaaaaa;aaa;0.917;0.867;0.914;aaaaaaaa;a;0.767;aaaa;0.363;aa;0.341;aaaaaa;aaa;0.965;aaa;0.554;aaaaa;aa;aaa;0.263;0.914;0.847;0.331;0.191;0.11;0.129;0.809;aa;0.516;aaa;aaaaaaa;aaaaa;0.0469;a;0.337;aaa;aa;aaaaa;0.0403;aaaaaaaaa;
0.901;0.828;0.248;0.287;aaaaaaaaa;0.131;aaaaaaaaaa;aaaaa;0.709;0.0298;0.462;aaaa;aa;0.483;aaa;0.245;aaaaa;0.367;aa;aaa;0.259;aa;0.543;aa;aa;aa;0.878;0.849;0.606;0.419;0.574;0.407;0.194;0.745;aa;0.434;aaaaaaaaa;aaaa;aaaaaa;0.916;a;0.443;aaaa;a;aaaaa;0.941;aaaaaa;
