ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.0719;aa;0.085;0.78;0.0296;aaa;a;aaa;aaaaaa;0.519;0.385;aaa;0.262;aaaa;0.628;aaaa;0.337;a;0.73;aa;aaa;0.765;aa;0.127;aaaaaaaa;a;0.467;aaaaaaaaa;aaaaa;0.135;0.438;0.501;aaa;aaa;0.3;a;0.26;0.841;0.998;aaaaa;aa;0.3;a;aaa;0.78;aa;a;0.932;0.143;a;0.65;aa;a;aaaa;0.309;0.96;0.24;0.423;0.919;0.191;a;0.218;0.524;aaaaaaa;aaaaaa;aaaa;aa;aa;0.583;a;a;aaaaa;aaaaa;
0.718;aa;0.544;0.403;0.586;aaa;a;aa;aaa;0.414;0.376;aaaaa;0.51;aaaa;0.477;a;0.0669;a;0.779;aa;aaa;0.903;aaaa;0.074;aaa;aaaa;0.957;aaaaaaa;a;0.339;0.945;0.306;aaa;a;0.166;a;0.194;0.585;0.489;a;a;0.387;aaa;aaaaaa;0.168;a;aa;0.781;0.258;aaa;0.278;aaaa;a;aa;0.538;0.385;0.998;0.417;0.8;0.366;a;0.503;0.888;aaaaaaa;aaaaaa;aaaa;a;a;0.213;aa;a;aaaaaaaa;aaaaa;
0.0829;aaaaa;0.269;0.828;0.246;a;a;aa;aaaaa;0.26;0.793;aa;0.00481;aaaa;0.879;aaaaa;0.391;a;0.65;a;aa;0.147;aaaaa;0.909;aa;a;0.523;aaaaa;aaa;0.843;0.564;0.455;aa;aaa;0.55;a;0.367;0.467;0.381;aaaaaa;a;0.431;aaa;a;0.19;aa;a;0.0639;0.228;aaaaa;0.0882;aaaaaa;aa;aaa;0.778;0.916;0.329;0.319;0.749;0.791;a;0.842;0.145;aaaaaaaa;a;aaaa;a;a;0.996;aa;a;aaaaaaaa;aaaaaaaaa;
0.292;a;0.13;0.453;0.552;aa;a;aaaa;aa;0.423;0.561;aaaa;0.0154;aaa;0.811;aaa;0.622;a;0.406;aa;aaaa;0.67;aa;0.201;aa;aaaa;0.879;aaaa;aaaaaa;0.855;0.428;0.726;a;a;0.791;a;0.552;0.357;0.396;aaaaaaaa;a;0.191;aaa;aa;0.312;aa;a;0.761;0.952;aaa;0.869;aa;aa;aaa;0.511;0.608;0.125;0.353;0.615;0.427;a;0.205;0.305;a;aaa;aaaaaaa;aaaaa;a;0.842;aa;a;aaaaa;aa;
0.754;aaaaa;0.888;0.865;0.742;aa;a;aa;aa;4.06e-06;0.0683;a;0.923;a;0.992;a;0.605;a;0.899;aa;a;0.466;aaaaaa;0.745;aaaaaa;aa;0.792;aa;aaa;0.399;0.818;0.152;aa;aaaaa;0.345;a;0.67;0.405;0.842;aaaaaaaaaa;aa;0.464;aaa;aa;0.523;aa;aa;0.951;0.774;aaaaa;0.155;aaaaa;a;aa;0.454;0.402;0.908;0.724;0.213;0.999;aa;0.643;0.295;aaaa;aaaaa;aa;aaa;aa;0.568;aa;a;aaaa;aa;
0.52;aaaaa;0.429;0.909;0.917;a;a;a;aaaaaa;0.37;0.799;aaaaaaa;0.683;aaaa;0.133;aaa;0.345;a;0.189;a;aaaa;0.061;aaaaaa;0.768;aaaa;aa;0.458;aaaa;aaaa;0.661;0.853;0.239;aaa;aaaa;0.705;a;0.564;0.589;0.983;aaaaaaaa;aaa;0.668;aa;aaa;0.493;aa;aa;0.389;0.0983;aaa;0.357;aaaaa;a;aa;0.895;0.989;0.369;0.164;0.605;0.181;aa;0.576;0.305;aaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.168;a;a;aaaa;a;
0.74;aaaaaaa;0.965;0.184;0.468;aaaa;a;a;aaa;0.716;0.803;aaaaa;0.559;aaaa;0.0585;aaa;0.997;aa;0.411;a;aaaa;0.143;aaaaa;0.221;aa;aa;0.934;aaaaaaaaaa;aaaa;0.806;0.469;0.56;aa;aa;0.0135;a;0.491;0.669;0.243;aaaaaaa;aaaa;0.235;aa;aaaaaa;0.647;aa;a;0.654;0.567;aaaaa;0.482;a;a;aaa;0.178;0.983;0.237;0.677;0.00235;0.474;aa;0.543;0.475;aaaaaaaa;aaa;aaaaaaa;aaaaaa;a;0.882;a;a;aaaaaaaa;aaaaaaaa;
0.641;aaaaaa;0.666;0.657;0.238;aaaa;a;aaa;aaaaa;0.696;0.639;aaa;0.0901;aaaa;0.0121;aaaa;0.496;aa;0.925;aa;aa;0.424;a;0.581;aaaaaaaaa;aaaa;0.156;aa;aaaaaa;0.712;0.948;0.768;aaa;aaaa;0.44;a;0.137;0.29;0.66;aaaaaaaaaa;aaa;0.194;aaa;aaaaa;0.18;aa;aa;0.81;0.945;aaaa;0.273;aaaa;aa;a;0.406;0.234;0.903;0.502;0.836;0.499;aa;0.45;0.173;aaaaaa;aaaaa;aa;a;a;0.575;a;a;aaaaaaaa;aaaaaaaa;
0.238;aaaaaaa;0.105;0.569;0.979;aaaa;a;aaaa;aaaaaaa;0.678;0.714;aaaaaa;0.854;a;0.0161;aaaaa;0.752;aaa;0.807;aa;aaa;0.576;aaaaa;0.235;aaa;aa;0.155;aaaaaaaaaa;aaaaa;0.00396;0.538;0.967;a;aaaa;0.499;a;0.918;0.0499;0.183;a;aaaaa;0.112;a;aa;0.129;a;aa;0.44;0.18;aaa;0.258;aa;aa;aaaa;0.67;0.0813;0.108;0.234;0.332;0.196;aa;0.294;0.862;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aa;0.644;a;a;a;aa;
0.638;aaaaaaa;0.84;0.0464;0.0657;aaa;a;aa;aaaaaaa;0.68;0.975;a;0.916;aa;0.217;aaa;0.8;aa;0.747;a;aa;0.908;aaaaaaaa;0.372;aaaaaaaaa;a;0.888;aaaaaa;aaaaa;0.0497;0.128;0.392;aa;aa;0.0127;a;0.0156;0.123;0.35;a;aa;0.465;a;aaaa;0.728;aa;a;0.217;0.944;aaa;0.362;aaaa;a;aa;0.154;0.585;0.943;0.939;0.884;0.14;a;0.501;0.871;a;aaa;aaaaa;aa;a;0.46;aaa;a;aaaaaa;aaaa;
0.523;aaaaaaaaa;0.203;0.495;0.644;aaa;a;aa;aaaaaa;0.215;0.26;aaaaaaa;0.838;aaa;0.211;aaa;0.609;a;0.448;a;aa;0.0875;aa;0.142;aaaa;aaaa;0.241;aaaaaaaaaa;aa;0.676;0.333;0.604;a;aaaaa;0.749;a;0.707;0.758;0.878;aaaaaa;aaa;0.0598;a;aaaaaa;0.0607;aa;a;0.695;0.117;aaaaa;0.706;aaa;a;aa;0.657;0.322;0.767;0.649;0.218;0.355;a;0.827;0.61;aaaa;aaa;aaaaa;a;a;0.431;aaa;a;a;aaaaaaaa;
0.153;a;0.659;0.485;0.216;aaa;a;aaaa;aaaaaaa;0.519;0.244;aaaaaaaaaa;0.486;aaa;0.62;aaa;0.496;a;0.645;aa;aa;0.529;aaaa;0.674;aaaaaaaa;aaa;0.00167;a;aa;0.219;0.799;0.353;aaa;aa;0.269;a;0.952;0.877;0.206;aaaaaa;a;0.276;aaaa;aaaaa;0.0421;aa;a;0.806;0.969;aaaaa;0.777;aaaaaa;aa;aaa;0.266;0.797;0.872;0.969;0.564;0.172;aa;0.932;0.0817;aa;aaaaa;a;aaaa;a;0.874;aa;a;aaa;aaa;
0.0162;aaaaaaaaa;0.463;0.838;0.442;a;a;aa;a;0.606;0.215;aaaaaaaaa;0.228;a;0.843;a;0.878;aaa;0.661;a;aaaa;0.106;aaaa;0.302;aaaaaa;a;0.734;aaaaaa;a;0.943;0.791;0.478;aa;aaaa;0.425;a;0.903;0.994;0.139;aaaaaaaaa;aaa;0.38;a;aa;0.248;aa;a;0.336;0.764;aaaaaa;0.48;aa;aa;aa;0.193;0.564;0.578;0.819;0.437;0.456;a;0.187;0.431;aaaaaa;aaaaa;aa;a;aa;0.356;aaa;a;aaaaaaa;aaaaaa;
0.455;aaaaaaa;0.144;0.6;0.452;aaa;a;a;aaaaa;0.853;0.551;aaaaaaa;0.815;aaa;0.252;a;0.162;aaa;0.634;a;aaaa;0.582;a;0.513;aaaaaa;aaaa;0.746;aaaa;aaaaaa;0.152;0.737;0.133;aaa;aaaaa;0.791;a;0.933;0.103;0.202;a;a;0.645;aaaa;aaaaaa;0.869;aa;a;0.936;0.297;a;0.00621;aaa;a;aaa;0.00235;0.454;0.773;0.815;0.782;0.821;aa;0.343;0.298;aaaaa;aaaa;aaaa;aaaaaaa;aa;0.472;aa;a;a;aaaaaaaa;
0.875;aaa;0.76;0.753;0.315;aa;a;a;aaaa;0.808;0.486;aaaaaa;0.137;aaa;0.00863;a;0.0811;aa;0.978;aa;a;0.963;a;0.236;aaa;aaaa;0.0753;a;aaa;0.419;0.0306;0.849;a;aa;0.489;a;0.525;0.105;0.998;aa;aaaa;0.344;a;aaaa;0.363;a;aa;0.517;0.512;aaaaaa;0.331;aaaaaa;aa;aa;0.134;0.108;0.312;0.786;0.622;0.275;aa;0.813;0.806;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;0.1;aa;a;aaaaaaaa;aaa;
0.749;aaaa;0.83;0.965;0.71;aa;a;aaaa;aaaaaaa;0.235;0.386;aaaaaaaaaa;0.131;aaa;0.223;a;0.198;a;0.04;aa;aa;0.803;aaaa;0.00385;aaaaaaa;aa;0.00106;aaaaaaaaa;aaa;0.664;0.238;0.462;aaa;aaaa;0.719;a;0.273;0.858;0.975;a;aaaaa;0.788;aaaa;aaaaaa;0.685;aa;a;0.543;0.5;aaaaa;0.849;aaaa;a;aa;0.488;0.875;0.503;0.0513;0.0285;0.212;a;0.206;0.604;a;aa;a;a;a;0.858;aa;a;aa;a;
0.773;aaaaaa;0.846;0.462;0.561;aaaa;a;aa;aaaaaa;0.528;0.66;aaaaaaaa;0.153;aaa;0.862;aaaaa;0.438;aa;0.477;aa;aaa;0.114;aaaaa;0.833;aaaaaa;aaa;0.858;aaaaaa;aaaaa;0.61;0.669;0.975;aa;aaaa;0.56;a;0.642;0.665;0.433;aaaa;aaaaa;0.692;a;aaa;0.774;a;aa;0.287;0.408;aaa;0.846;a;aa;aaaa;0.0313;0.824;0.855;0.459;0.108;0.614;aa;0.719;0.661;aaaa;a;aaa;aaa;aa;0.359;aaa;a;aaaaaa;aaaaaaaa;
0.566;aaaaaaaaaa;0.642;0.541;0.0381;aaa;a;aa;aaaa;0.913;0.451;aaaaaaaaaa;0.576;aaa;0.178;aaaa;0.604;aa;0.253;a;aa;0.569;aaaaaaa;0.809;aaaaaaa;aaa;0.205;aa;a;0.615;0.157;0.288;aa;aa;0.369;a;0.0504;0.187;0.499;aaaa;aa;0.69;aa;aaaaa;0.887;a;a;0.0187;0.755;aaaaaa;0.252;aaaaaaa;aa;a;0.798;0.514;0.827;0.441;0.0808;0.73;aa;0.792;0.2;a;aaaaa;aaa;aa;a;0.582;aaa;a;aaaaaaaa;aa;
0.495;aaaaaa;0.612;0.0144;0.351;aaa;a;aa;aaaaaaa;0.647;0.954;aa;0.667;aaaa;0.0815;aa;0.72;aa;0.22;aa;a;0.152;aaaaaaa;0.821;a;aaa;0.385;aa;aaaaaa;0.34;0.0504;0.166;aa;aaaaa;0.463;a;0.072;0.834;0.221;aaaaa;aa;0.553;a;aaa;0.833;a;aa;0.637;0.551;aa;0.342;aa;aa;a;0.894;0.371;0.876;0.198;0.77;0.182;aa;0.812;0.916;aaaa;aaaaa;aaa;aa;a;0.872;aa;a;aaaaa;aaaaaaaaa;
0.215;a;0.7;0.0341;0.643;aa;a;aa;aaaa;0.79;0.462;aaaaaaa;0.648;a;0.45;aaaa;0.423;aa;0.213;aa;aa;0.668;aaaaaa;0.965;aaaaa;aaaa;0.625;aaaa;aaaa;0.0197;0.326;0.698;a;aaa;0.151;a;0.386;0.674;0.0569;aaaa;a;0.5;a;aaaaa;0.363;a;a;0.696;0.276;aaaaaa;0.0742;aaaa;a;aa;0.612;0.243;0.6;0.933;0.701;0.949;aa;0.228;0.605;aaaaa;a;aaa;aaaaaa;a;0.23;aa;a;aa;aaaaaaaa;
0.959;aaaaa;0.362;0.19;0.483;aaa;a;aaaa;a;0.442;0.321;a;0.0588;aaa;0.00997;aaa;0.0655;a;0.976;aa;aaa;0.0486;aaa;0.385;aaaaa;aaaaa;0.189;aaaaaa;aa;0.399;0.19;0.251;aaa;aaa;0.818;a;0.567;0.902;0.0328;aaaaaaaaaa;aa;0.97;aaaa;aa;0.593;aa;a;0.766;0.641;aaaaaa;0.981;aaaaaa;aa;aaaa;0.049;0.148;0.216;0.183;0.372;0.16;a;0.972;0.328;aaaaaaaa;aaaaaa;aaaa;aaaa;a;0.0456;aaa;a;aaaaaaa;aaaaaaaaaa;
0.438;aaaaaaaaaa;0.317;0.004;0.234;aaa;a;aaaa;aa;0.215;0.514;aaaaaaaaa;0.389;aaaa;0.982;aaaaa;0.816;aaa;0.242;a;aaa;0.862;aaaaa;0.0777;aaaaaaa;a;0.769;aaaa;aaaaa;0.738;0.431;0.207;aa;aaaaa;0.531;a;0.77;0.73;0.798;a;aaa;0.857;aaaa;aaa;0.684;aa;aa;0.245;0.181;a;0.794;aaaaaa;a;aaa;0.0538;0.618;0.492;0.117;0.173;0.572;a;0.144;0.403;aaaa;aaaaa;aaa;aaaaaaa;aa;0.298;aaa;a;aaaaaa;aaaaaaaaaa;
0.697;aaaaaaaaaa;0.64;0.561;0.896;aaa;a;a;aaaaaa;0.903;0.591;aaaaaaaaa;0.21;aaaa;0.775;aaaa;0.0469;a;0.933;aa;aaa;0.875;a;0.148;aaaaaaaaa;aaa;0.71;aa;aaa;0.776;0.432;0.024;a;aa;0.0545;a;0.985;0.496;0.119;aaaaaaaaaa;aaaa;0.368;aaaa;aaa;0.716;a;aa;0.974;0.928;aaaaaa;0.392;aaa;a;aaa;0.0371;0.34;0.145;0.895;0.43;0.75;a;0.89;0.118;aaaa;aaaaa;a;aaaaaa;aa;0.804;a;a;aa;aaa;
0.526;aaaaaaa;0.981;0.896;0.103;a;a;aa;aaa;0.753;0.728;aaaaaa;0.408;aaaa;0.03;a;0.778;aaa;0.928;a;aaaa;0.073;aaaaaaa;0.839;aaa;a;0.314;a;aa;0.661;0.648;0.236;a;aaa;0.665;a;0.409;0.473;0.517;aaa;aaaaa;0.792;aa;aaaaa;0.909;aa;aa;0.618;0.585;aaaaa;0.691;aa;a;a;0.0156;0.779;0.06;0.614;0.153;0.573;aa;0.786;0.299;aaaaaa;a;aaaa;aaaa;a;0.675;a;a;aaaaa;a;
0.615;aaaaaaaa;0.244;0.954;0.247;aaa;a;aaaa;aaaa;0.124;0.422;aaa;0.147;aa;0.223;aa;0.701;aa;0.452;aa;aa;0.107;aaaaa;0.648;aaaaaa;aaaa;0.469;aaaaaa;a;0.904;0.388;0.434;a;aaaaa;0.4;a;0.231;0.578;0.79;aa;a;0.979;aaa;aaaaa;0.117;a;a;0.0666;0.855;aaaaaa;0.181;aaa;aa;aaa;0.512;0.728;0.995;0.928;0.969;0.896;aa;0.652;0.283;aaaaa;aaaa;aaaaaa;aaa;a;0.651;aa;a;aaaa;aaaaaaaa;
0.739;aaaaa;0.667;0.349;0.306;aaa;a;aaaa;aaaa;0.551;0.824;aaaaaa;0.998;aa;0.666;aaaa;0.195;aaa;0.823;a;aaa;0.302;aaaaaa;0.916;a;aaa;0.35;a;aaaaaa;0.734;0.383;0.905;aa;a;0.342;a;0.412;0.305;0.55;a;aa;0.144;aa;aaa;0.0795;a;a;0.365;0.745;aa;0.253;aaaaaaa;aa;aa;0.791;0.97;0.158;0.69;0.848;0.897;aa;0.0729;0.901;aaa;aaaaaa;aa;aaa;aa;0.02;aaa;a;aaaaaaaa;aaaaaaaa;
0.956;aaaaa;0.217;0.518;0.825;aaaa;a;a;a;0.964;0.44;aa;0.598;aaaa;0.893;aa;0.985;a;0.158;aa;aaaa;0.486;aaaaaaaa;0.0207;aa;aaaa;0.541;aaaaaa;aaaaa;0.924;0.776;0.112;aa;aaa;0.215;a;0.726;0.361;0.00251;aa;aa;0.0567;aaaa;aa;0.0145;a;a;0.113;0.47;aaaaa;0.0583;aaa;aa;aa;0.894;0.479;0.281;0.148;0.919;0.0621;aa;0.901;0.729;aa;aaa;aa;aaaaaaa;a;0.293;aa;a;aa;aaaaaaa;
0.623;aaaa;0.929;0.327;0.904;aa;a;aaaa;aaaaaaa;0.687;0.52;aaaaaaaaa;0.128;a;0.391;aaa;0.0864;aaa;0.677;a;aaaa;0.62;aaa;0.0337;aaaaaaaaa;a;0.236;aa;aaaa;0.31;0.911;0.523;a;a;0.697;a;0.368;0.558;0.0878;aaa;aa;0.507;aaa;aaa;0.774;aa;a;0.0403;0.111;aaaaa;0.772;a;a;aaa;0.02;0.513;0.763;0.0989;0.866;0.991;aa;0.559;0.504;aaaaaaaa;aaa;aaaaa;aaaa;a;0.203;a;a;aaaaaaa;aaaa;
0.579;aaa;0.292;0.141;0.952;aa;a;aaaa;a;0.838;0.714;aaaaa;0.782;aa;0.141;a;0.546;a;0.846;aa;aaa;0.83;aaaaaaa;0.0201;aaaaaaa;a;0.599;aaaa;aaaaaa;0.168;0.526;0.17;aa;a;0.126;a;0.358;0.878;0.0625;aaa;aaa;0.954;a;aaaaaa;0.323;a;aa;0.0787;0.342;aaaa;0.583;aaaaaa;aa;a;0.664;0.716;0.795;0.151;0.0113;0.225;aa;0.673;0.844;aaaaa;aaaaa;aaaaaaa;aaa;aa;0.242;a;a;aaaa;aaaaaa;
0.714;aaaaaaaaaa;0.163;0.638;0.392;aaaa;a;aaa;aaaa;0.587;0.231;aa;0.886;aaa;0.546;aa;0.953;aa;0.688;a;aaaa;0.854;aa;0.806;aa;aaaa;0.602;aaaa;a;0.895;0.282;0.811;a;aaa;0.306;a;0.364;0.821;0.018;aaaaaaaaaa;aaaaa;0.115;a;aaa;0.556;aa;a;0.898;0.751;aaaa;0.908;aa;aa;aaaa;0.557;0.521;0.036;0.538;0.868;0.523;a;0.275;0.823;aaa;aa;aaaaa;aaaa;aa;0.996;a;a;a;aaa;
0.839;aaaaaaa;0.0273;0.191;0.122;a;a;a;aaa;0.531;0.0631;aaa;0.199;a;0.755;aa;0.546;aa;0.698;a;aaaa;0.298;aaaaa;0.882;aaaaaaaaa;aaa;0.558;aa;aaa;0.154;0.49;0.681;aa;aa;0.696;a;0.862;0.0889;0.902;aaaaaaaaa;aaaaa;0.234;a;aaaa;0.0129;a;aa;0.349;0.369;aaaaa;0.709;aaaaa;aa;aaaa;0.027;0.254;0.136;0.0414;0.256;0.012;aa;0.951;0.428;aaa;aaaaaaa;aaaaa;aaaaaa;aa;0.0495;a;a;aaaaaaaa;aaa;
0.343;aaaaaa;0.934;0.324;0.0494;a;a;a;aaaaaaa;0.489;0.423;aaaaaaaa;0.752;a;0.644;aaa;0.496;aaa;0.54;aa;aa;0.361;aaaaaa;0.49;aaaaa;aaa;0.402;aaaaa;aaaa;0.149;0.718;0.292;aa;aaaaa;0.079;a;0.219;0.173;0.227;aaaaaaa;aa;0.236;aaa;a;0.459;a;a;0.28;0.618;a;0.871;aaaaaa;a;aa;0.48;0.317;0.762;0.956;0.167;0.39;aa;0.89;0.349;a;a;aaa;aaa;a;0.939;a;a;aaaa;aaaaaaaaa;
0.641;aaaaa;0.0489;0.227;0.183;aaaa;a;aaa;aaa;0.086;0.54;aaaaaaaaaa;0.893;aaa;0.988;aaa;0.386;aaa;0.334;aa;aaa;0.764;aaaaaaa;0.269;aaaaaa;a;0.411;aaaaa;aaaa;0.352;0.155;0.33;a;a;0.77;a;0.256;0.349;0.0576;aaaaaaaaa;aa;0.909;a;aaaaaa;0.991;aa;a;0.627;0.102;a;0.534;aaaa;a;aaaa;0.822;0.839;0.0807;0.0682;0.749;0.537;aa;0.651;0.887;aaaaaaaa;aaaaaa;aaa;a;a;0.881;aaa;a;aa;aaaaaaa;
0.0051;aaaaaaa;0.32;0.31;0.104;aaaa;a;aa;aaaa;0.77;0.702;aa;0.208;aaaa;0.295;aa;0.597;aaa;0.822;aa;aaa;0.443;aaa;0.877;aaaaaaaaa;aaa;0.0285;aaaaa;aaa;0.359;0.104;0.581;a;aa;0.482;a;0.601;0.0967;0.564;aaaaaaaa;aaaaa;0.535;aaa;a;0.0237;aa;a;0.548;0.526;aaaaa;0.634;aaa;a;aaa;0.0504;0.699;0.433;0.916;0.0877;0.98;a;0.916;0.461;aaaaaaaa;aa;aaaa;aaa;aa;0.0263;a;a;aaaaa;aaaaaaaaa;
0.382;aaaaaaaaa;0.365;0.67;0.926;aa;a;aa;aaaaaaa;0.278;0.941;a;0.897;a;0.472;aaaa;0.642;a;0.807;aa;aa;0.802;aaaaaaaa;0.513;a;a;0.223;aaaaa;aaaaaa;0.517;0.928;0.0337;aaa;aaa;0.862;a;0.641;0.735;0.744;aaa;aaaaa;0.241;aaaa;aaa;0.744;aa;aa;0.834;0.602;aaaaaa;0.831;aaa;a;aaaa;0.793;0.455;0.768;0.862;0.565;0.317;a;0.887;0.702;a;aaaaaa;aaa;a;aa;0.106;aaa;a;aaaaa;aaaaaa;
0.268;aaaaaa;0.716;0.749;0.692;aaaa;a;aaa;aaaaaa;0.13;0.432;aaaa;0.464;aaaa;0.388;aaaa;0.953;a;0.964;aa;a;0.277;a;0.263;aaa;aaa;0.627;aaaaaaaa;aaaa;0.336;0.823;0.239;aa;a;0.269;a;0.173;0.917;0.00438;aaaaaaa;aaa;0.0772;aa;a;0.828;a;a;0.806;0.14;aa;0.932;aaa;a;a;0.87;0.629;0.273;0.79;0.121;0.837;aa;0.986;0.499;a;aaaa;aaaa;a;a;0.504;a;a;aaaa;aaaaaaaaaa;
0.334;aaa;0.084;0.109;0.623;aaa;a;aa;aaaa;0.582;0.193;aaaaaa;0.814;aaa;0.644;aaa;0.872;aa;0.353;aa;aaa;0.606;aaaaaa;0.35;aaaaaaaaa;aaaaa;0.507;aa;aaaaa;0.284;0.773;0.343;aaa;aaaa;0.213;a;0.906;0.332;0.853;aaaaaaaaa;a;0.413;aa;a;0.118;a;aa;0.292;0.18;aaaaa;0.0351;aaa;aa;aa;0.998;0.681;0.853;0.198;0.762;0.784;a;0.497;0.48;aaaaa;a;aaaaaa;aaaa;a;0.244;aa;a;a;aaaaaaaa;
0.0477;aaaaa;0.312;0.405;0.668;aaa;a;aa;aaaaaa;0.802;0.817;aaaaaaaa;0.99;aaaa;0.0218;aa;0.745;aa;0.542;a;a;0.978;aaaaaaa;0.486;aaa;aaaa;0.713;aa;a;0.331;0.881;0.474;aaa;aa;0.856;a;0.395;0.345;0.968;a;aa;0.933;a;aa;0.315;a;aa;0.396;0.706;aaaa;0.309;aaaaaaa;aa;aa;0.808;0.738;0.904;0.49;0.499;0.797;aa;0.381;0.734;aaaaaaa;aaaa;aaa;aa;aa;0.969;a;a;aaaaaaa;a;
0.959;aaaaaaaaaa;0.284;0.944;0.17;aaaa;a;aaaa;aa;0.183;0.379;aaaaaaaaa;0.472;aa;0.355;aaaa;0.254;aa;0.366;aa;aa;0.655;aa;0.0204;aaaaaa;aaaa;0.701;aaaaaaaaaa;aaaaaa;0.361;0.186;0.163;aaa;aa;0.381;a;0.0609;0.0284;0.48;aaaaa;aa;0.247;aaa;a;0.134;aa;a;0.189;0.22;aa;0.272;aaa;aa;aaaa;0.829;0.869;0.445;0.788;0.304;0.944;a;0.793;0.619;aaaa;aaaa;aaaaaa;a;aa;0.259;aaa;a;a;aaa;
0.536;aaaaaaaaa;0.706;0.0483;0.732;aaa;a;aa;aaaa;0.911;0.735;aa;0.841;aa;0.858;aaaaa;0.581;aa;0.988;a;aaaa;0.752;aaaaaaaa;0.839;aaa;aaaa;0.379;a;a;0.92;0.0286;0.435;aaa;aaaa;0.301;a;0.57;0.46;0.642;aaaaaaa;aaaa;0.679;aaaa;aaa;0.57;a;aa;0.869;0.201;aa;0.981;aaaaaa;a;aaaa;0.388;0.981;0.629;0.608;0.239;0.223;a;0.263;0.83;aaaaa;aaaaa;aaa;aaaaaaa;a;0.0395;aaa;a;aaaa;aaaaaaaa;
0.888;aa;0.384;0.0547;0.16;aaaa;a;aa;aaa;0.672;0.401;a;0.35;aaa;0.717;aaaa;0.518;aaa;0.555;aa;aaaa;0.535;aaaa;0.604;aaaa;aaa;0.996;aaaaaaaaaa;aa;0.493;0.687;0.683;a;aaaa;0.486;a;0.989;0.829;0.299;aaaaaaaaaa;aaaa;0.907;aaaa;a;0.975;a;aa;0.576;0.645;aaaa;0.62;aaaaa;aa;a;0.165;0.122;0.98;0.156;0.733;0.317;aa;0.193;0.195;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aa;0.631;aaa;a;aa;aaa;
0.0293;a;0.14;0.0864;0.414;aaaa;a;aaa;aaaaaa;0.64;0.142;aaaaaa;0.16;aaaa;0.363;aa;0.0255;a;0.532;a;aaa;0.841;aaa;0.558;aaa;aaaa;0.274;aaaaaaaaa;aaaa;0.103;0.939;0.913;aa;aaa;0.154;a;0.311;0.525;0.0715;a;a;0.521;a;aaaaa;0.258;a;a;0.806;0.101;aaaa;0.17;aa;aa;a;0.758;0.237;0.55;0.417;0.879;0.327;a;0.941;0.449;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;0.32;aaa;a;aaaaaa;aaaaaaa;
0.306;aaaa;0.356;0.486;0.699;aaa;a;a;aaaa;0.957;0.952;aa;0.485;aaa;0.729;aaa;0.643;a;0.531;a;aaaa;0.804;aaaaaaaa;0.561;aaaaa;aaa;0.0818;a;aaaaa;0.959;0.846;0.551;a;aa;0.908;a;0.69;0.106;0.467;aaaaaaa;a;0.457;aa;aaa;0.271;aa;a;0.0224;0.833;aaaa;0.00141;aaaaa;aa;aaa;0.4;0.631;0.107;0.512;0.312;0.185;a;0.291;0.691;aaaaaaaa;aaaa;aaaa;aaaaaaa;aa;0.594;a;a;aa;aaaaaaa;
0.463;aaaaa;0.63;0.153;0.664;a;a;aa;a;0.197;0.76;aaaaaaaa;0.988;aa;0.898;aaa;0.328;aa;0.00303;aa;aaaa;0.211;a;0.368;aaaaaaaa;aaa;0.911;aaaaaa;a;0.545;0.662;0.346;aa;a;0.617;a;0.241;0.434;0.295;aaaaa;aaaa;0.776;aaaa;aaaaa;0.603;aa;a;0.633;0.208;aaaa;0.593;aaa;a;aaa;0.912;0.614;0.916;0.0428;0.546;0.455;aa;0.703;0.769;aaa;aaaaaa;aaaaa;aaaaa;aa;0.578;a;a;aaaa;aaaaaaaaa;
