ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
aaaa;0.825;0.801;0.0349;0.365;aaa;0.759;a;0.0402;aaaaa;aaaa;aaaaaaaa;0.739;aaaa;0.0897;aaaa;a;0.78;aaaaaaa;aaaaa;0.668;aaa;0.848;aa;aaaaaaa;aaaa;0.669;0.936;aa;aaaa;aaaaaaaa;0.436;aa;0.511;aaaa;
aaa;0.741;0.0976;0.784;0.334;aa;0.031;a;0.996;aaaaa;a;aaaaaaaa;0.256;a;0.042;a;a;0.0434;aa;aaaaa;0.521;a;0.638;a;aaaaa;aa;0.603;0.725;aaaaa;aaaa;aaaaaa;0.813;a;0.75;aaa;
aa;0.632;0.56;0.26;0.274;aaa;0.431;aa;0.0853;aaaa;aa;aaaa;0.842;a;0.0206;aa;aaaaa;0.143;aaaa;a;0.851;aa;0.349;a;aaaaaa;aaa;0.202;0.408;aaaaa;a;aaaaa;0.861;a;0.632;aaaa;
aaaa;0.484;0.404;0.617;0.822;aaaaaa;0.891;aa;0.37;aa;aaaa;aaaaa;0.659;a;0.445;aa;aa;0.52;aaaaaa;aaaa;0.638;aa;0.4;aa;a;aaa;0.659;0.79;aaa;aaaa;aaa;0.697;aa;0.0774;a;
a;0.758;0.274;0.245;0.623;aaaaa;0.0671;a;0.774;a;aaa;aaaaaaa;0.834;aaa;0.0122;a;aaaa;0.553;a;a;0.8;aa;0.727;aa;aaaa;a;0.169;0.341;a;aa;aaaaa;0.269;a;0.799;aaaaa;
aaa;0.0144;0.228;0.163;0.825;aaaaaaa;0.369;a;0.327;a;a;aaaaa;0.98;aa;0.118;aaa;aaaaa;0.478;aaa;a;0.0477;aa;0.31;aa;aaaa;aaaa;0.265;0.368;aaaa;aaaaaaa;a;0.439;a;0.317;aaa;
aa;0.847;0.174;0.611;0.874;aaaaa;0.346;a;0.368;a;aaa;aaa;0.865;a;0.656;aa;aaaaa;0.593;aaaaaa;aaaaa;0.331;aaaa;0.474;a;aaaaaa;aaaa;0.259;0.939;aaaaa;aaaaaaa;aaaaaaa;0.547;aa;0.616;a;
aaa;0.97;0.786;0.346;0.964;aa;0.343;a;0.691;aaaa;aa;a;0.199;a;0.893;aa;a;0.833;aa;aaaaa;0.2;a;0.181;a;aaa;aaaaa;0.438;0.236;aaaa;aaaaaaa;aaaaa;0.155;aa;0.379;a;
aa;0.255;0.889;0.739;0.151;aaaa;0.25;aa;0.557;aaaa;aaaa;aaa;0.831;aaa;0.231;aaaa;a;0.943;aaaaa;aaaa;0.987;aaaa;0.408;aa;a;a;0.472;0.673;aaaaa;a;aa;0.423;a;0.881;aaaaaaa;
aaaa;0.495;0.252;0.426;0.0477;aa;0.98;a;0.487;aaaa;aa;a;0.575;aa;0.492;aa;aaaa;0.363;aaaa;aaaa;0.888;aaaa;0.302;aa;aaaaaaa;aaaaa;0.979;0.672;aaaaa;aaaa;aaaaaaa;0.8;aa;0.382;aaa;
aaa;0.665;0.429;0.777;0.59;aaaaa;0.661;a;0.596;aa;a;aaaaaaa;0.0504;a;0.301;aaa;a;0.85;a;aaaaaa;0.719;aa;0.312;aa;aaaaaa;a;0.987;0.309;aaaa;aaaa;aa;0.699;a;0.398;a;
aaa;0.966;0.944;0.7;0.358;aaaa;0.296;aa;0.126;aaaaa;a;aaaa;0.483;aa;0.134;a;aaaaa;0.619;a;aa;0.494;a;0.249;aa;aaaaa;a;0.954;0.323;aaa;aaaaa;aaaa;0.406;aa;0.926;aaaa;
aaa;0.401;0.225;0.19;0.574;aaa;0.0923;aa;0.3;a;aaaaa;aaaaaa;0.478;aaa;0.0396;aaaa;aaa;0.66;a;aaaa;0.395;aaa;0.39;a;aaaa;aaaaa;0.417;0.0514;aaaa;aaaaaaa;aaa;0.87;aa;0.365;aaa;
a;0.353;0.759;0.456;0.63;aa;0.738;a;0.359;a;aaaa;aaaaaaaaa;0.405;a;0.718;aa;aaaaa;0.915;aa;aa;0.138;a;0.155;a;aaa;aaaa;0.65;0.986;aaaaa;aaaa;a;0.733;aa;0.885;aaaaaa;
a;0.00478;0.352;0.713;0.836;aaaaaaaa;0.303;a;0.724;aaa;aaa;aaaaaaaa;0.0568;aaaa;0.0282;a;aa;0.375;a;aa;0.725;a;0.139;aa;aaaaa;aaaaa;0.232;0.624;a;aaaaa;aa;0.172;a;0.377;aaaaa;
aaaa;0.338;0.488;0.77;0.344;a;0.812;aa;0.144;aaaa;aaaa;aaa;0.148;aa;0.654;aa;aaaaa;0.408;aaaa;a;0.417;a;0.948;a;aaaaaaa;aaaaa;0.775;0.171;aaa;aaaaaaa;aa;0.367;aa;0.726;aaaa;
aaa;0.799;0.147;0.575;0.438;aaa;0.975;aa;0.154;aaa;a;a;0.466;aa;0.547;aaa;a;0.283;aaaaa;a;0.117;aaaa;0.336;aa;aa;aaaaa;0.351;0.47;aaaa;a;a;0.44;a;0.454;aaaaaaa;
aa;0.253;0.769;0.274;0.434;aaa;0.0874;aa;0.627;aaa;aaa;aaa;0.0263;aaa;0.0814;aaaa;a;0.503;aaaa;aaa;0.00472;a;0.934;aa;aaaaaa;aaaaa;0.554;0.385;aaa;aaaaaa;aaaaa;0.478;aa;0.716;aaaaa;
aaaa;0.143;0.435;0.441;0.325;a;0.686;a;0.448;aaa;aaaa;aaaaaaaaa;0.794;a;0.272;a;aa;0.478;aaaaa;aa;0.623;a;0.874;a;a;aaaa;0.157;0.0881;aa;aaaaaa;aaaaaaa;0.544;aa;0.264;aaa;
aaa;0.0295;0.488;0.789;0.645;aaaaaaa;0.42;a;0.777;aaaaa;aa;a;0.102;a;0.292;aaa;aaaa;0.707;aaaaa;aaa;0.374;aaa;0.8;a;aaaaaa;a;0.737;0.0225;aaaaa;aaaaa;aaaaaaaa;0.764;a;0.534;aaa;
a;0.543;0.884;0.9;0.51;aaaaaaaa;0.446;a;0.5;aa;aaaaa;aa;0.866;aaaa;0.964;aaa;aaaa;0.41;aaaaaa;aa;0.648;aa;0.469;aa;aaaaaa;aa;0.332;0.22;aaaa;aaa;a;0.172;aa;0.989;aaaaaaa;
aaaa;0.508;0.58;0.806;0.455;aaaaaaaa;0.997;a;0.574;aaaa;a;aa;0.999;a;0.0119;a;aaaaa;0.208;aaaaa;aaaaa;0.00337;aaa;0.0508;a;aa;aa;0.693;0.773;aa;a;aaaa;0.468;a;0.514;aaa;
aaaa;0.385;0.858;0.173;0.443;aa;0.00465;a;0.427;aaa;aaaa;aaaaaaaa;0.0531;aaa;0.813;aaaa;aa;0.238;aaaa;aa;0.0362;aa;0.957;aa;a;aa;0.664;0.447;aaaa;aaaa;aaaaaa;0.16;aa;0.655;a;
aaaa;0.304;0.388;0.375;0.88;a;0.0861;a;0.806;aaa;aaaa;aaaaaa;0.713;aaaa;0.63;a;a;0.648;aa;aaaaa;0.305;aa;0.765;a;aaaaaa;aa;0.784;0.194;a;aaa;aaaaaa;0.906;aa;0.377;aaaaaaaaa;
a;0.495;0.163;0.602;0.191;a;0.747;aa;0.815;aaa;a;aa;0.859;aa;0.308;aa;aaaa;0.622;aaaaaaa;aaaaaa;0.895;a;0.284;a;a;aa;0.37;0.709;a;a;aaaaaaaa;0.044;aa;0.939;aaaa;
a;0.951;0.458;0.361;0.866;aa;0.306;a;0.00181;aaa;aa;aaa;0.971;aaa;0.748;aaaa;aa;0.69;a;aaaa;0.107;aaa;0.535;a;aaaa;aaaaa;0.618;0.743;aaaa;aaaaa;aaaaa;0.62;aa;0.683;aaaaaaa;
aaa;0.905;0.0055;0.423;0.471;aaaaa;0.205;a;0.875;aaaaa;aa;aa;0.612;aaa;0.85;aa;aa;0.467;a;aaaaa;0.0357;aaaa;0.00919;a;aaaaaaa;aaa;0.132;0.735;aaaaa;aa;a;0.805;aa;0.235;aaaaaaaaaa;
aaaa;0.562;0.387;0.212;0.744;aaaaaaaa;0.141;a;0.256;aaaa;a;a;0.577;aa;0.131;a;aaaaa;0.751;aaaaaa;a;0.953;a;0.0304;aa;aaaaaa;aaaa;0.854;0.229;a;aaaa;aa;0.857;aa;0.769;aaaaa;
aa;0.192;0.892;0.188;0.247;aaaaa;0.245;a;0.414;aaa;aa;aa;0.0233;aaa;0.525;a;aaaaa;0.616;aaaaa;aaaaa;0.101;a;0.557;a;aaaa;aaaa;0.141;0.963;a;aaaaa;aaa;0.0655;a;0.243;aaaa;
aaaa;0.605;0.267;0.409;0.591;aaaaaa;0.342;a;0.518;a;aaaaa;aaaaa;0.00887;a;0.639;aaa;aa;0.0996;aaaa;aaaa;0.738;aa;0.15;a;aaaaaaa;aaaa;0.922;0.018;aaaa;aaaaaa;aaa;0.64;aa;0.665;aaaaaaaaa;
aa;0.911;0.799;0.0922;0.143;aa;0.0202;a;0.2;aaaaa;aa;aaaaa;0.59;a;0.682;aaa;aaaa;0.286;aaaaaaa;aaaaaa;0.122;aa;0.469;aa;aaaaa;aaa;0.69;0.773;aaaa;aaaaaaa;aaaaaa;0.509;a;0.0464;aaaaa;
a;0.0304;0.3;0.392;0.365;aaaaaaa;0.243;a;0.0535;aaa;aaaaa;aaaaaaa;0.0118;aa;0.208;aaaa;aaaa;0.931;aaaa;aaaaa;0.716;a;0.648;a;aaaaaaa;aa;0.655;0.146;aaaaa;aaaaa;aaa;0.748;a;0.44;aa;
a;0.771;0.462;0.307;0.0601;aaaaa;0.819;aa;0.678;aaa;aa;aaa;0.0607;aa;0.0186;aaa;aa;0.198;a;aa;0.362;aaaa;0.168;a;a;a;0.622;0.428;a;aaaa;aaaaa;0.421;aa;0.365;aa;
aaaa;0.869;0.307;0.0955;0.435;aaa;0.551;aa;0.946;aa;aaaaa;aaaaaaaaa;0.0149;a;0.763;aaa;aa;0.824;aaaaaa;aaaa;0.000874;aaa;0.915;a;aaaa;a;0.117;0.94;aa;aaaaaa;aaaa;0.271;a;0.356;a;
aaaa;0.356;0.175;0.982;0.0197;aaaa;0.022;a;0.398;aaaaa;aaa;aaaaa;0.805;a;0.161;a;aa;0.91;a;aa;0.452;aaa;0.934;aa;aa;aaaa;0.782;0.251;aaaaa;aa;aaaaaaa;0.88;a;0.0407;aaaaaaa;
a;0.276;0.83;0.413;0.934;aaaa;0.797;a;0.793;aa;aaaaa;a;0.434;aaaa;0.878;aaaa;aaaa;0.205;aaaaaaa;aaaa;0.835;aaaa;0.89;a;aaaa;aaaaa;0.829;0.31;aaaaa;aa;aaaaaa;0.458;a;0.801;aaaaaaaaaa;
aa;0.338;0.214;0.629;0.264;a;0.109;a;0.998;aaa;a;aaaaaa;0.708;aa;0.509;aaaa;a;0.038;aaa;aaaaa;0.0485;aaa;0.727;aa;aaaaaaa;a;0.728;0.00428;a;aaaaaaa;aaaaaaaa;0.331;a;0.312;aaaaa;
a;0.252;0.645;0.22;0.272;aaaa;0.648;a;0.0718;a;aa;aaaaaaaaa;0.769;aa;0.918;aaaa;aaaa;0.334;a;aaaaaa;0.634;aa;0.964;aa;aaa;aa;0.116;0.519;aa;aaaaa;aaaaa;0.184;a;0.531;aaaaaaaa;
aaaa;0.461;0.65;0.628;0.854;aaaa;0.0332;a;0.445;aaa;aa;aaaa;0.403;aa;0.724;a;aa;0.057;aaaaa;a;0.265;aa;0.409;aa;aaaa;aaaaa;0.716;0.511;aa;aaaaaa;aa;0.742;a;0.96;aaaaaa;
aaaa;0.608;0.601;0.974;0.976;aaaa;0.131;aa;0.914;aaaaa;aa;aaaaaaa;0.692;aaaa;0.0484;a;aaaaa;0.705;a;aaaaaa;0.194;aa;0.985;aa;a;aaaaa;0.815;0.686;aa;aaa;aaaaa;0.595;aa;0.425;aaaaaaaaaa;
a;0.239;0.266;0.5;0.716;aaaaaaaa;0.45;aa;0.667;aaaaa;aaaa;aaaaaaaaa;0.147;a;0.72;a;aaaaa;0.912;aa;aaa;0.625;aa;0.674;a;a;aaaa;0.0869;0.167;aaa;aaaaa;aaaa;0.34;a;0.665;aaaaaaaaa;
aa;0.968;0.499;0.643;0.895;aaaaaaaa;0.688;aa;0.318;aa;aaaaa;aaa;0.138;a;0.0271;aaa;aaa;0.075;aa;aaaa;0.733;aaa;0.213;a;aa;aaaa;0.649;0.994;aa;a;aaaaa;0.363;a;0.854;aaaaaaa;
a;0.187;0.651;0.648;0.521;aaaaaa;0.644;a;0.5;aaa;aa;aaaaaaaa;0.817;a;0.291;a;aaa;0.328;aaaa;a;0.293;a;0.157;a;a;aaa;0.428;0.622;aa;aaaaaa;aaa;0.82;a;0.554;aaa;
aa;0.462;0.303;0.987;0.712;aaaaaaaa;0.467;a;0.321;a;a;aaaaaaaa;0.126;aaa;0.239;a;aa;0.709;aaaaaa;a;0.663;aaaa;0.885;a;aaa;a;0.908;0.14;aaaa;aaaaaaa;aaaaaaaa;0.897;a;0.238;a;
aaaa;0.633;0.32;0.0255;0.809;aaa;0.59;aa;0.124;aa;aaaa;aaaa;0.595;aa;0.558;aaa;aaaa;0.473;aaaaaa;aaaaaa;0.14;aaaa;0.258;aa;aaaaaa;a;0.906;0.937;aaaaa;aaa;aaaa;0.468;aa;0.351;aaaaaaaa;
aaaa;0.829;0.269;0.975;0.462;aa;0.842;a;0.608;aa;aa;aaa;0.0295;aa;0.986;aa;a;0.468;aaaaaaa;aa;0.439;aa;0.0345;aa;aaa;a;0.299;0.218;aaaa;a;aa;0.718;a;0.649;aa;
a;0.505;0.097;0.718;0.0584;aaaa;0.752;a;0.962;aaaaa;aaaa;a;0.934;aa;0.758;aaaa;aaaaa;0.575;aaaaaa;aaaa;0.47;aa;0.319;a;aaaa;aaa;0.73;0.0497;aa;aaa;aaaaaaaa;0.706;a;0.943;aaaaaa;
a;0.949;0.441;0.941;0.523;a;0.353;a;0.03;aa;aaaaa;aaa;0.214;a;0.688;aaaa;aaa;0.889;aa;aaaaaa;0.509;aaa;0.291;aa;aaaaaa;a;0.768;0.902;a;aaaaaa;aa;0.939;a;0.455;aaaaa;
aaa;0.58;0.981;0.802;0.0443;aaaaaa;0.959;aa;0.12;aa;a;aaaaaa;0.915;a;0.812;aaa;a;0.914;aaaa;aaaaa;0.482;aaaa;0.615;aa;aaa;aa;0.962;0.371;aaaaa;a;aaaa;0.538;aa;0.151;aa;
aaaa;0.664;0.916;0.0626;0.183;aaa;0.819;a;0.588;aa;aa;aaaa;0.932;aaa;0.57;aaa;aaaaa;0.535;aaaaaaa;aaaaaa;0.436;aaa;0.297;aa;aa;aaaaa;0.696;0.0568;aaa;aaaaaa;aaaa;0.0749;a;0.478;aaaaaaa;
aaa;0.222;0.54;0.751;0.674;aaaa;0.616;aa;0.0322;aa;aaaaa;aaaaaaa;0.132;a;0.656;a;a;0.101;aaaaaaa;a;0.887;aaaa;0.368;aa;aaa;aaaa;0.17;0.542;aaaaa;aaaaaa;aaaaaa;0.871;a;0.882;aaaaaaa;
aaaa;0.988;0.998;0.992;0.835;a;0.561;aa;0.616;aaa;aa;aaaaaaaaa;0.983;a;0.358;aaa;aa;0.445;a;aa;0.994;aaa;0.86;aa;a;aaa;0.73;0.626;aaa;aaaaa;aaaaaa;0.78;aa;0.448;aaaaaaaaaa;
aa;0.878;0.447;0.858;0.0753;a;0.637;a;0.605;aa;a;aaaaa;0.998;aa;0.301;a;aaa;0.794;aaa;aaaa;0.114;aaa;0.852;aa;aa;a;0.0499;0.769;aaaaa;aaaaaaa;aa;0.101;aa;0.711;aaaaaaa;
aaa;0.631;0.155;0.00953;0.181;aaaa;0.968;a;0.182;aaaaa;aaaa;a;0.381;a;0.767;aaa;aaaa;0.307;aaaaaaa;aaa;0.248;aaaa;0.881;a;aa;a;0.45;0.946;aaaaa;a;aaaaa;0.239;aa;0.156;a;
aa;0.452;0.601;0.0741;0.175;aaaaaaaa;0.16;a;0.464;aaaa;aaaa;aa;0.979;aaaa;0.389;a;aaa;0.71;aaaaaa;aa;0.662;aa;0.861;aa;aa;aaaaa;0.293;0.93;aaaaa;a;aaaaa;0.697;aa;0.683;aaaaaa;
a;0.453;0.0677;0.62;0.0256;a;0.511;aa;0.397;aaaaa;aaaa;aaaaaaaaa;0.545;aaa;0.00187;aa;aa;0.412;aaaaa;aaaaaa;0.26;aaaa;0.473;aa;a;aaaa;0.662;0.297;aaaaa;aaaaaa;aaaaa;0.959;aa;0.58;a;
aaa;0.716;0.0737;0.632;0.558;aaa;0.291;aa;0.776;aaaaa;aa;aa;0.924;aaa;0.389;a;a;0.573;aaa;aaa;0.219;aa;0.333;aa;aaaaaa;aa;0.132;0.22;aa;aa;aa;0.925;aa;0.0148;aaaaaaaa;
aaa;0.57;0.328;0.244;0.289;aaaaaa;0.394;aa;0.392;aaaa;aaa;aaaaaa;0.412;aaa;0.0744;aaaa;aaaa;0.028;aaa;aaaa;0.803;aa;0.255;a;a;aaa;0.172;0.617;aaa;a;aa;0.706;a;0.482;aa;
aaa;0.808;0.624;0.602;0.793;aa;0.498;a;0.458;aaa;a;aaaa;0.0136;aaaa;0.279;aaaa;aaaaa;0.0194;aaaaa;aaa;0.194;aaaa;0.399;a;aaaa;aa;0.309;0.83;a;a;aaaaa;0.461;a;0.853;aaaaaa;
a;0.609;1;0.11;0.415;aa;0.316;aa;0.35;aa;aaa;aa;0.755;aaaa;0.325;aa;aaaa;0.304;aaaa;aaaaaa;0.642;aaaa;0.461;aa;aaa;aa;0.813;0.619;aaaaa;aaaa;aaaaaa;0.843;a;0.389;aaaaaaaa;
a;0.801;0.67;0.931;0.541;aaaaaa;0.758;a;0.204;aaaa;aa;aaaaa;0.416;a;0.00327;aaaa;aaaaa;0.68;aaaaaaa;aaa;0.865;a;0.011;a;aaaa;aa;0.149;0.777;aa;aaaaa;aaaaaaaa;0.336;a;0.823;aaaaaa;
a;0.605;0.238;0.214;0.379;aaaaaaaa;0.846;a;0.471;aa;a;aaaaaaaaa;0.955;aaa;0.25;aa;a;0.534;a;aa;0.789;aaaa;0.376;aa;aaaa;aaa;0.976;0.154;aa;aaa;aaa;0.261;aa;0.896;aaaaaaaaaa;
a;0.153;0.706;0.0702;0.34;aaaa;0.261;a;0.805;aa;aa;aaaa;0.901;aa;0.0307;aaa;aaaa;0.643;aaaaaaa;aa;0.5;aaaa;0.516;aa;aaaaaa;aaaaa;0.849;0.0407;aa;aaaaaaa;aaa;0.0863;a;0.924;aaaaaa;
a;0.641;0.42;0.887;0.195;aaaaaaaa;0.657;a;0.763;aaaaa;aaaaa;aaaa;0.104;aaaa;0.768;aaa;aa;0.988;aaa;aaaaaa;0.381;aa;0.173;a;aaaa;a;0.54;0.486;aaaaa;aa;aaaa;0.623;a;0.772;aaaaaa;
a;0.859;0.875;0.934;0.549;aaaaaaa;0.449;aa;0.734;a;aaaaa;aaaaaaaa;0.625;aaa;0.696;aa;aaaa;0.802;a;aaa;0.7;aaa;0.6;a;aaa;aa;0.669;0.191;a;aaaaa;aaaaaaa;0.26;a;0.879;aaaaa;
aaa;0.396;0.872;0.477;0.329;aaaaa;0.583;aa;0.476;aaa;a;aaaaaaaa;0.574;a;0.742;aaa;aaa;0.68;aaaaa;a;0.312;a;0.582;aa;a;a;0.954;0.683;aa;a;a;0.519;a;0.547;aaa;
a;0.232;0.643;0.403;0.356;aaaaa;0.907;aa;0.278;aaaa;aaaa;aaa;0.399;aa;0.803;aaa;aaaa;0.834;aaaaaaa;aaaa;0.438;aaaa;0.38;a;aaaaaa;aaaa;0.223;0.746;aaaaa;aaaa;aaaaaaaa;0.0249;a;0.449;a;
aa;0.435;0.325;0.648;0.769;aaaa;0.0913;a;0.917;aaaa;aaa;aaaaaaaa;0.731;aaaa;0.873;aaa;aaa;0.32;aaa;aa;0.427;aaaa;0.658;a;aaaaaa;aa;0.408;0.774;aaa;aaa;aaaaaaaa;0.588;a;0.768;aaaa;
aaa;0.862;0.0179;0.561;0.992;aa;0.44;aa;0.306;aa;aaaa;aa;0.939;aaa;0.62;aa;aa;0.471;aa;aaaa;0.672;aaa;0.833;a;aaaaaa;aaaaa;0.473;0.644;aaaa;aa;aaaaaaaa;0.765;aa;0.961;aaaaaaaaa;
aaa;0.948;0.413;0.857;0.484;aaaa;0.631;a;0.0631;aaaa;a;aaaaaa;0.207;aa;0.959;aaa;a;0.535;aaa;aaa;0.0254;a;0.941;a;aaa;aaaaa;0.0797;0.994;aaaaa;aaa;aaaaaaa;0.663;aa;0.0436;aaa;
aaaa;0.0231;0.811;0.541;0.743;aaaaa;0.706;aa;0.374;a;aa;aaa;0.178;aaaa;0.642;a;aa;0.141;aaa;aaaaaa;0.531;aaa;0.0615;a;aa;aaaaa;0.5;0.276;aa;aaaaa;aaaa;0.0724;a;0.403;aaaaa;
aaa;0.899;0.656;0.854;0.968;aaaaaaa;0.141;a;0.955;aaaa;a;aaa;0.608;aaaa;0.651;aaaa;a;0.698;aaaaa;a;0.712;aa;0.445;aa;aaaaaa;aaa;0.415;0.431;aaaa;aaaa;aaa;0.281;a;0.387;aa;
a;0.589;0.196;0.635;0.885;aaaaaaa;0.0363;a;0.888;aaaaa;aaaa;aaaaaa;0.939;aa;0.274;aaa;aa;0.997;aaaaa;a;0.638;aaa;0.547;a;a;aaa;0.61;0.357;aaaa;aaaaaa;aa;0.159;a;0.251;aaaaaaaa;
aa;0.126;0.344;0.789;0.759;aaaaaaa;0.901;aa;0.0563;aaa;aa;aaaaaa;0.922;aaaa;0.135;aa;a;0.803;aa;a;0.404;aaaa;0.383;aa;aa;aaaaa;0.605;0.717;aaaaa;aaaaaa;aaaaaaaa;0.556;a;0.594;aaaaaaa;
aaaa;0.37;0.965;0.71;0.494;aaaa;0.667;aa;0.503;aaa;aaa;aaa;0.548;aaa;0.796;aaa;aaa;0.794;a;aaa;0.455;aa;0.886;a;aaaaa;a;0.0583;0.384;aaaaa;a;aaaaa;0.225;aa;0.218;aaaa;
aa;0.485;0.931;0.142;0.265;aa;0.126;aa;0.82;aaaaa;aaa;aaaaa;0.639;aa;0.416;aaaa;aa;0.575;aaaaa;aa;0.893;aaaa;0.146;aa;aaa;aaaa;0.846;0.817;aa;aaa;aaaaaaaa;0.534;a;0.383;aaaaaaa;
aaa;0.229;0.0544;0.564;0.742;a;0.961;aa;0.766;aaaa;aaa;aaa;0.896;aaa;0.593;aa;aaa;0.424;aa;aaaaaa;0.806;a;0.768;a;aaaaaaa;aaaaa;0.803;0.0898;aaaa;aaaaa;aaaa;0.196;a;0.219;aaaaa;
aaa;0.483;0.156;0.714;0.254;aaaaaaa;0.253;a;0.378;aaaa;aaa;aaaa;0.968;a;0.659;aaaa;aaaa;0.308;aa;a;0.895;a;0.811;aa;aaaaa;a;0.374;0.787;aaaaa;aaaaa;aaaa;0.714;aa;0.152;aaaaaaa;
aaa;0.479;0.18;0.779;0.2;aaaaaaaa;0.776;aa;0.65;aaaaa;a;aaaa;0.603;a;0.845;aaa;aaaa;0.703;aa;aaa;0.238;aaa;0.148;a;a;aa;0.333;0.584;aaaaa;a;aaaaaaa;0.612;a;0.302;aaaaaaaaa;
aa;0.923;0.628;0.31;0.972;aaaa;0.51;aa;0.736;aa;aaa;aaa;0.93;aaaa;0.967;aaa;a;0.282;aaaa;aaaaaa;0.535;aaa;0.243;aa;aaaaaaa;aa;0.928;0.346;aa;aaaaa;aaa;0.0874;aa;0.933;aaaaaaaaaa;
a;0.986;0.768;0.792;0.629;aaaaaa;0.912;a;0.88;aaaa;a;aaaa;0.884;aa;0.68;aaaa;aaa;0.391;aaaaaaa;aaaa;0.426;aaa;0.825;a;aaaaaa;aaaa;0.858;0.683;aaa;aaaaa;aaa;0.26;a;0.751;aaaaa;
aa;0.101;0.274;0.326;0.984;aaaaaaaa;0.125;aa;0.811;a;aaaa;aaaa;0.905;aaa;0.371;a;a;0.527;aaaaaaa;a;0.18;aaaa;0.513;a;aaaaa;aa;0.134;0.27;a;a;aa;0.957;aa;0.117;aaaaa;
aaaa;0.774;0.358;0.0541;0.536;aaa;0.813;aa;0.365;aaaa;aaa;aaaaa;0.726;aaaa;0.288;aaaa;aa;0.793;aaaaaa;aaaaaa;0.371;aaa;0.309;a;aaa;a;0.297;0.171;aaa;aaaaaaa;aaaaa;0.772;a;0.759;aaaaaaaaa;
aa;0.123;0.935;6.47e-05;0.0869;aaaaaaaa;0.467;a;0.714;a;aaa;aaaaaaa;0.685;a;0.769;aaa;aaa;0.375;aaaaaa;aaaaa;0.226;a;0.766;a;aaaa;aaaaa;0.0762;0.0204;aaaa;aaaaaaa;a;0.265;aa;0.35;aaaa;
a;0.472;0.872;0.0521;0.169;aaaaaaa;0.288;a;0.235;aaaa;aaa;a;0.0584;aaaa;0.615;aa;a;0.96;aaaaaa;aaaaa;0.388;a;0.062;aa;aaaa;aaa;0.505;0.821;a;aa;aa;0.628;a;0.857;aaaaa;
a;0.984;0.499;0.272;0.201;aaaaaa;0.12;aa;0.318;aa;aa;aaaaaa;0.101;a;0.267;aaa;aaaa;0.672;aa;aaaaaa;0.861;a;0.71;aa;a;aaaaa;0.998;0.452;aaaaa;aaaaaaa;aaaaaaa;0.998;aa;0.00421;aaaaaaaa;
aa;0.0542;0.152;0.63;0.42;a;0.505;a;0.919;aaa;aaaaa;aaaaaa;0.621;a;0.461;aaa;aaaaa;0.92;aaaaaa;aaaaa;0.802;aaa;0.0484;aa;aaaaaa;a;0.813;0.824;aaaaa;aa;aaaaaaaa;0.533;a;0.946;aaa;
a;0.383;0.478;0.548;0.284;aa;0.576;a;0.412;aaa;aaaaa;aa;0.315;aaaa;0.56;aaaa;a;0.28;aaa;aaaaaa;0.785;a;0.534;aa;aa;aaaaa;0.952;0.406;aaaa;aaa;aaaaaaaa;0.881;aa;0.274;aaaaa;
aaaa;0.0737;0.135;0.308;0.284;aaaaa;0.989;a;0.0756;aaaaa;aaa;aaa;0.941;aaa;0.696;aaaa;a;0.443;aa;aaaaaa;0.152;aaa;0.939;aa;aaaaa;aaaaa;0.751;0.195;aaaaa;aaaaa;aaaa;0.767;a;0.332;aaa;
aaa;0.686;0.904;0.276;0.407;aaaa;0.569;a;0.348;aaa;a;aaaaaa;0.504;aaa;0.00156;aa;aa;0.125;a;aaa;0.269;aaaa;0.163;a;aaaaaa;aaaa;0.541;0.401;aa;aaaaa;a;0.733;aa;0.905;aaa;
a;0.814;0.54;0.151;0.753;aaa;0.59;a;0.739;aaaa;a;aa;0.283;aa;0.47;aaaa;aaa;0.77;aaaaaaa;aaaaaa;0.96;aaaa;0.719;aa;aaaaaaa;aaaa;0.38;0.724;aaaa;aaaaaaa;a;0.866;aa;0.428;aaaaaaaa;
a;0.199;0.219;0.809;0.203;aaaaa;0.495;aa;0.254;aaa;aaaaa;aa;0.284;a;0.903;aaa;aaaa;0.583;aa;aaa;0.75;aaa;0.494;aa;aa;aa;0.0268;0.745;aaa;aaa;aaaaaaa;0.872;a;0.642;aaaaaaaaa;
a;0.208;0.9;0.068;0.17;aa;0.189;aa;0.145;aa;aa;aaaaaaaa;0.0991;aaaa;0.783;aa;aaaaa;0.449;a;a;0.0252;aa;0.742;a;aaaaaaa;aa;0.194;0.77;aaaa;aaa;aaaaaaa;0.483;a;0.235;aaa;
