ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aa;0.695;0.884;0.893;aa;0.832;a;aaaa;aaaa;a;aaaa;0.246;aaaaaaaa;0.576;0.341;0.222;0.189;0.126;0.487;0.729;0.883;aaaaaaa;aa;aaaa;0.596;aa;0.54;0.13;0.406;aaa;a;0.727;0.243;a;0.871;aa;aa;aaaaaa;aaaaaaaaaa;aaa;0.559;aaa;0.768;0.845;aaaaaa;a;0.346;0.611;aa;aaa;aaa;0.996;a;aaaa;aaaaa;a;a;a;aa;0.0576;aaa;0.0744;0.346;0.031;0.487;a;0.515;aa;a;0.124;a;aaaa;a;0.829;a;0.82;0.612;0.385;0.103;aa;0.439;a;0.442;0.075;aaaaaaaaa;
aa;0.668;0.0458;0.967;aa;0.362;a;aaaaa;aaaaaa;aa;aaa;0.291;a;0.881;0.0178;0.376;0.33;0.02;0.389;0.549;0.82;aa;a;aa;0.349;a;0.71;0.625;0.534;aaaaaa;a;0.0943;0.059;a;0.983;a;aaaaaaa;aaaa;aaaa;aa;0.236;aa;0.434;0.638;aaaa;aaaa;0.397;0.464;a;a;aaa;0.148;aaaa;aaaa;aaaa;aaaaaaa;a;a;a;0.174;aa;0.62;0.53;0.917;0.738;a;0.0739;aaa;aa;0.194;aa;aaaa;aa;0.244;a;0.821;0.468;0.0106;0.609;aa;0.0578;aa;0.739;0.247;aa;
aaaaa;0.244;0.451;0.952;aa;0.774;aa;aaaaaaaaa;aaa;a;aaaaaa;0.569;aaaaaa;0.622;0.369;0.65;0.221;0.999;0.644;0.788;0.286;aaaaaaa;aa;aaaaaaa;0.404;aaa;0.836;0.981;0.667;aaaaaaaa;a;0.178;0.746;aa;0.299;aa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.961;aaa;0.328;0.183;aaaaaaa;aaa;0.611;0.325;a;a;aaa;0.594;aaaaa;aaaa;aaaaa;aa;a;aaa;a;0.5;aaa;0.651;0.538;0.926;0.287;a;0.406;aaa;aa;0.203;aaa;aaa;aaaa;0.816;a;0.888;0.48;0.032;0.116;aa;0.75;a;0.791;0.326;aa;
aaaaa;0.0789;0.704;0.491;a;0.617;aa;aaaaaaaa;aaaaaa;aa;aaaaaa;0.0656;aa;0.396;0.969;0.471;0.189;0.119;0.994;0.325;0.345;aaa;aa;aaaaaa;0.888;a;0.934;0.714;0.0545;aaaaa;a;0.337;0.819;aa;0.572;aa;aa;aaa;aaaaa;a;0.444;aaa;0.427;0.844;aaaaaaaaa;aaa;0.813;0.251;aa;aaa;a;0.875;aa;a;aa;aaaaaa;a;aa;aa;0.856;a;0.138;0.193;0.073;0.691;a;0.353;a;aa;0.666;a;aaa;aaaaaa;0.0667;a;0.315;0.388;0.784;0.987;a;0.519;aaa;0.314;0.918;aaaaaaaaaa;
aa;0.75;0.598;0.394;aa;0.21;a;aaa;aaaa;aa;aaaaaa;0.739;aaa;0.783;0.683;0.28;0.234;0.354;0.834;0.895;0.0734;aa;aaaa;aaaaaaaa;0.115;aaa;0.164;0.768;0.106;aaaaa;a;0.803;0.671;aa;0.221;aaa;aaa;aaa;aaaaaaaaa;aaaaaa;0.173;a;0.263;0.296;aaaaaaa;aaaaa;0.451;0.966;aa;aaa;a;0.884;aaaaaaaaa;aaa;aa;aaaaaaa;a;aaa;aaa;0.491;aa;0.206;0.0203;0.647;0.183;a;0.526;aaaa;aaa;0.768;aa;a;aaaaa;0.73;a;0.275;0.199;0.0919;0.227;a;0.563;aaaaa;0.121;0.441;aaaaaaaa;
aaaa;0.444;0.507;0.665;aa;0.755;aa;aaaaaa;aaaa;a;aaaaa;0.697;aaaaaaaaaa;0.258;0.399;0.392;0.917;0.304;0.207;0.659;0.348;aaaaaa;aaaa;aaaaaaaa;1;aaa;0.719;0.78;0.446;aaaaa;a;0.593;0.37;aaa;0.196;aaaa;a;aaa;aaaaaaaa;aaaaaaaa;0.177;aa;0.534;0.664;aaaaa;aa;0.887;0.676;aa;aaa;aaaaa;0.234;aaaaaaa;aaaaa;aaaa;aaa;a;aa;aa;0.741;a;0.403;0.851;0.755;0.248;a;0.606;aaa;a;0.961;a;aaaa;aaaaaaaa;0.215;a;0.582;0.261;0.634;0.741;a;0.167;aaa;0.885;0.535;aaaaa;
aaaaaaaa;0.232;0.615;0.943;aa;0.95;aa;aaaaa;a;a;aaaaaaa;0.366;aaaaaaaaaa;0.376;0.598;0.609;0.925;0.941;0.156;0.509;0.65;aa;aa;aaaaaaa;0.475;aaa;0.971;0.596;0.131;aaaaaa;a;0.0664;0.295;aa;0.206;a;aaaaaaaa;aaaaa;aaaaaaa;aa;0.869;aa;0.182;0.83;aaaaaaaa;a;0.54;0.517;a;a;aaaaa;0.352;aaaaaaaaa;aa;aaaaa;aaaaaaa;a;aaa;aa;0.86;aaa;0.399;0.678;0.962;0.122;a;0.0248;a;aaaaaa;0.89;aa;aaaa;a;0.376;a;0.526;0.161;0.759;0.543;aa;0.818;aa;0.692;0.071;aaaa;
aaaaaaaa;0.838;0.964;0.632;aa;0.499;a;aaaaaaaaa;a;aa;a;0.112;aaaaaaaaa;0.45;0.224;0.932;0.738;0.388;0.293;0.992;0.53;aaaaaaa;a;aaaa;0.0805;aa;0.49;0.253;0.269;aaa;a;0.496;0.267;aa;0.248;a;aaaaaaa;aaaaaa;aa;aaaaaa;0.0178;a;0.108;0.55;aaaaa;aaaa;0.306;0.831;aa;aaa;aa;0.516;a;aaa;aaaaa;a;a;aaaa;aa;0.286;aaa;0.796;0.733;0.652;0.817;a;0.26;aaaa;aaaa;0.474;aa;aaaa;aaaaaaaa;0.312;a;0.689;0.796;0.171;0.591;aa;0.296;aaa;0.867;0.891;aa;
aaaaa;0.325;0.649;0.623;a;0.771;aa;aaaaaaaa;aaa;a;a;0.379;aaaa;0.594;0.289;0.748;0.544;0.698;0.32;0.162;0.0988;aaaaa;a;aaa;0.106;a;0.98;0.604;0.0164;aaaaaaaa;a;0.863;0.815;a;0.858;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.0199;aa;0.347;0.113;aaaa;aaa;0.723;0.628;aa;a;aaaa;0.529;aaaaa;aaaa;aaaa;aa;a;a;a;0.236;aaa;0.681;0.447;0.994;0.275;a;0.811;aaaa;a;0.924;a;aaaa;aaaaaaaa;0.937;a;0.645;0.727;0.474;0.0371;a;0.822;aaaaa;0.435;0.711;aaaa;
aaaaa;0.851;0.355;0.3;aa;0.328;aa;aaa;aa;aa;aaaaaa;0.339;aaaa;0.694;0.296;0.00397;0.782;0.526;0.569;0.651;0.985;a;aa;aaaaaaaaaa;0.569;a;0.256;0.398;0.693;aaaaaaaa;a;0.978;0.244;aa;0.779;a;aaaaaaaa;aaaaa;aaaa;aaaa;0.0764;aa;0.0217;0.503;aaaaaaa;a;0.978;0.0555;aa;aa;aaa;0.117;aaaaa;a;aa;aaa;a;a;aa;0.753;a;0.749;0.627;0.926;0.0559;a;0.0108;aaa;a;0.921;aaa;aaa;aa;0.754;a;0.832;0.316;0.743;0.902;aa;0.489;aa;0.16;0.433;aaaaaaaa;
aaaaaaaaa;0.621;0.961;0.798;a;0.737;a;aaaaa;aaa;a;aaa;0.5;aaaaa;0.682;0.185;0.201;0.617;0.639;0.722;0.0955;0.596;aaaaaaa;a;aaaaaaaaaa;0.156;aaa;0.657;0.501;0.407;aaa;a;0.854;0.74;aaa;0.661;aaa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.895;aa;0.735;0.558;aaaaaaa;aaaaa;0.121;0.116;a;aa;aaa;0.177;aaaaa;aaa;aaaa;aaaaa;a;aa;aa;0.0867;aa;0.258;0.814;0.155;0.527;a;0.221;a;aa;0.189;a;aa;aaaaaa;0.541;a;0.827;0.569;0.422;0.755;a;0.948;aaa;0.848;0.591;aaaaaaaaaa;
aa;0.351;0.557;0.244;aa;0.994;a;aa;aaaaaa;aa;aaaaaa;0.523;aaaa;0.775;0.0599;0.464;0.328;0.524;0.188;0.0271;0.554;aaaa;aaaa;aaaaaaaa;0.627;a;0.439;0.584;0.129;aaaa;a;0.865;0.00314;aaa;0.191;aaa;aa;aa;aa;aaaaaaaa;0.208;aa;0.719;0.876;aa;aaa;0.218;0.0764;aa;aa;aaaaa;0.639;aaaaaaaa;aaaa;a;aa;a;aa;aa;0.983;aaa;0.436;0.731;0.832;0.47;a;0.487;aaaa;aaaaaa;0.623;a;aa;a;0.405;a;0.198;0.302;0.253;0.761;a;0.965;aaa;0.8;0.303;aaaaa;
aaaaaaa;0.727;0.793;0.535;aa;0.234;aa;aaaaa;a;a;aaaaaa;0.482;aaaaa;0.646;0.559;0.0609;0.608;0.539;0.713;0.287;0.0878;aa;aa;aaaaa;0.898;aa;0.11;0.0702;0.289;aaaaaa;a;0.693;0.376;aa;0.394;aaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.835;aa;0.0691;0.817;aaaaa;aaaa;0.444;0.438;aa;aa;aaa;0.264;a;aaaa;aaa;aaaaaa;a;aa;aa;0.235;a;0.812;0.967;0.231;0.924;a;0.00464;aaaa;aaa;0.0828;a;a;aa;0.112;a;0.721;0.374;0.486;0.017;a;0.495;a;0.254;0.851;aaaaa;
aaa;0.628;0.663;0.177;aa;0.00842;aa;aa;aaaaaaaa;a;a;0.706;aaaa;0.922;0.938;0.226;0.7;0.0673;0.702;0.223;0.0692;aaa;aa;aaaaa;0.888;aaa;0.551;0.258;0.733;aaaaaaa;a;0.148;0.229;a;0.786;aaa;aaa;aaaaa;aaaaaa;a;0.414;aaa;0.536;0.369;aaaaa;aaaaaa;0.896;0.533;a;aa;aa;0.551;aaaa;aaa;aa;aaaaa;a;a;aa;0.215;aa;0.618;0.0648;0.699;0.407;a;0.447;aaa;aaaaaa;0.478;aaa;aaaa;aaa;0.662;a;0.726;0.542;0.776;0.931;aa;0.776;a;0.956;0.686;aaaaa;
aaaaa;0.16;0.53;0.724;aa;0.628;a;aaaaaa;aa;a;aaaaaaaa;0.622;aaaaaaaaa;0.574;0.234;0.947;0.407;0.946;0.979;0.845;0.552;aaaaaa;aa;aaaaaaaaaa;0.885;aa;0.689;0.361;0.547;aaaaaaa;a;0.897;0.608;aaa;0.398;aaaa;aa;aaa;aaaaa;aaaaaa;0.0933;aaa;0.457;0.287;aaaa;aaaa;0.498;0.854;a;aa;aaaaa;0.535;aaaaaaaa;aaaaa;aaa;aaaaaa;a;aaa;aaa;0.701;aaa;0.531;0.0597;0.108;0.771;a;0.146;a;aaaaaa;0.998;aaa;aa;aaaaaaa;0.176;a;0.547;0.15;0.739;0.433;aa;0.251;aaaaa;0.555;0.863;aaaa;
aaa;0.947;0.898;0.455;aa;0.876;aa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.354;a;0.288;0.957;0.42;0.696;0.263;0.304;0.275;0.443;a;aaa;aaaaaaaaa;0.305;aaa;0.527;0.618;0.375;aaa;a;0.301;0.873;a;0.961;aa;a;aaa;aaaaa;aaaa;0.629;aa;0.505;0.365;a;aaa;0.217;0.49;a;a;aaa;0.234;aa;aaa;aaa;aaa;a;aa;aaa;0.272;aaa;0.168;0.364;0.889;0.913;a;0.229;aaa;aaaaa;0.708;aaa;aa;aaa;0.0592;a;0.157;0.111;0.927;0.905;aa;0.99;aaaa;0.896;0.156;aaaaaaaa;
a;0.856;0.517;0.605;aa;0.0566;aa;aaaaaaa;aaaaaaa;a;aaa;0.656;aaaa;0.831;0.408;0.526;0.359;0.213;0.217;0.951;0.588;aa;aaa;aaaaaaaaa;0.842;a;0.839;0.998;0.31;a;a;0.0218;0.682;aaa;0.298;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.442;a;0.214;0.801;aaaaa;aaaa;0.988;0.215;aa;aaa;aaaaa;0.343;aaaaaaa;aaaa;aaaaa;aaa;a;aa;aa;0.965;aa;0.842;0.677;0.464;0.113;a;0.743;a;a;0.972;a;a;aaaaa;0.921;a;0.925;0.583;0.853;0.612;aa;0.632;aaa;0.00263;0.213;aaaaaaaaa;
aaaaaaaaa;0.4;0.826;0.542;a;0.908;aa;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;0.868;a;0.56;0.651;0.393;0.725;0.43;0.912;0.551;0.537;aaaaaa;aaaa;aaaa;0.67;aaa;0.751;0.675;0.767;aaa;a;0.297;0.644;a;0.349;aa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.347;a;0.793;0.2;aaaa;aaaa;0.0538;0.966;a;aaa;a;0.575;aaaa;a;aa;aaaa;a;aa;aaa;0.619;a;0.596;0.967;0.245;0.63;a;0.159;aa;aaaa;0.835;a;aaa;aa;0.279;a;0.139;0.571;0.5;0.969;aa;0.405;aaaa;0.122;0.308;aaaa;
aaaaaa;0.464;0.0465;0.444;a;0.213;a;aaaaa;a;aa;a;0.132;aaaaa;0.649;0.632;0.662;0.229;0.898;0.494;0.57;0.41;aa;aaaa;aa;0.388;aa;0.0205;0.371;0.286;aaaaa;a;0.967;0.297;a;0.225;aa;aaaaaa;aaaaaa;aaaa;a;0.881;aa;0.0938;0.587;aaaaaaaaa;aaaaaa;0.316;0.393;aa;a;aaaa;0.405;a;aa;aaaa;aaa;a;aaa;a;0.566;aaa;0.94;0.691;0.198;0.681;a;0.177;aaaa;aaaaaa;0.0332;aaa;aaaa;a;0.217;a;0.485;0.506;0.337;0.487;a;0.522;aaaa;0.732;0.841;aaaaaaaa;
aaaaaaaa;0.843;0.444;0.743;a;0.331;aa;a;aaaaaa;a;aaaaaa;0.799;aaaaaaaaaa;0.575;0.534;0.882;0.00286;0.00273;0.894;0.775;0.697;a;aaa;aaaa;0.265;a;0.424;0.0357;0.0608;aaaaa;a;0.854;0.478;aa;0.525;aaaa;aaa;aaaaaa;aaaaaaa;aaa;0.953;aa;0.107;0.0708;aaaaa;aaaaa;0.165;0.311;aa;a;aaaa;0.532;aaaaaaaa;aaaaa;aa;aa;a;aa;aaa;0.384;aa;0.769;0.0283;0.91;0.67;a;0.337;aaaa;a;0.216;aa;aaa;aaaa;0.395;a;0.432;0.941;0.46;0.499;aa;0.102;aaaaa;0.732;0.955;aaaaaaa;
a;0.0766;0.438;0.883;a;0.642;aa;aaaa;aaaaaaa;a;a;0.55;aa;0.642;0.927;0.74;0.921;0.00145;0.346;0.201;0.922;a;aaa;a;0.334;a;0.105;0.906;0.335;aaaaaa;a;0.674;0.979;aaa;0.879;a;aaaa;aaa;aaa;aaaaaaaa;0.257;aa;0.962;0.791;aaaa;aaaa;0.759;0.124;aa;a;aaaa;0.524;aaaaaaa;aaaa;aaaaa;aaaaa;a;aaaa;aa;0.565;a;0.363;0.634;0.52;0.225;a;0.438;a;a;0.922;a;aa;aa;0.776;a;0.829;0.464;0.573;0.0372;a;0.482;aaaaa;0.15;0.563;a;
aaaaaaaaa;0.424;0.829;0.0845;a;0.054;aa;aaaaaaaa;aaaaaaaa;a;a;0.0684;aaa;0.25;0.462;0.214;0.00135;0.741;0.744;0.365;0.493;aaaaa;aaa;aaaaa;0.0413;aa;0.47;0.71;0.448;a;a;0.665;0.569;a;0.935;aaa;aa;a;aaaaaaa;aaaaa;0.471;aaa;0.553;0.154;aa;aaa;0.259;0.56;a;aa;aaa;0.311;aaaaaa;aaaaa;aaaaa;aaaaaaa;a;a;aa;0.956;aaa;0.235;0.35;0.897;0.776;a;0.514;aa;aaaaa;0.921;a;aaaa;aaaaaaa;0.507;a;0.258;0.25;0.581;0.861;aa;0.0975;aaa;0.307;0.00656;aaa;
aaaa;0.712;0.134;0.589;aa;0.808;aa;aaa;a;a;aa;0.93;aaaaaaa;0.312;0.43;0.795;0.289;0.121;0.756;0.386;0.737;aaaaaa;aaaa;aaaaaaaaaa;0.398;aa;0.972;0.304;0.99;aaaaaaaa;a;0.166;0.191;aaa;0.764;a;aaaa;aaaaa;aaa;aaaaaa;0.816;a;0.93;0.636;a;aaa;0.205;0.0257;a;aaa;a;0.842;aaaa;a;a;aaaaaaa;a;aaaa;aa;0.662;aa;0.65;0.134;0.658;0.746;a;0.603;aa;a;0.697;a;aaaa;aaaaaaa;0.599;a;0.0684;0.936;0.141;0.524;a;0.0366;aaaa;0.532;0.555;aaaaaaaaa;
aaaaaaa;0.867;0.188;0.715;aa;0.476;a;aaaaaaaaaa;aaaa;a;aaaaaaa;0.928;aaaaaaa;0.0195;0.336;0.184;0.41;0.895;0.784;0.696;0.983;aaa;aaa;aa;0.831;a;0.0431;0.638;0.146;aaaa;a;0.66;0.055;aa;0.588;a;aaaaaa;aa;aaaaaaaa;aaaaaa;0.921;aa;0.188;0.407;aaaaaaaa;a;0.00958;0.0874;aa;a;aaa;0.177;aaaaaaaaa;a;aaaaa;aa;a;a;aaa;0.374;aaa;0.283;0.273;0.884;0.0955;a;0.581;aaaa;aaa;0.865;aa;aa;aa;0.435;a;0.41;0.692;0.773;0.768;aa;0.615;a;0.179;0.117;aaaaaa;
aaaaaa;0.087;0.66;0.596;a;0.737;aa;aaaa;aa;aa;aaaaa;0.528;a;0.146;0.661;0.101;0.404;0.928;0.473;0.859;0.861;aaaaa;aaa;aaaaaaa;0.334;a;0.227;0.697;0.04;aaaaaa;a;0.624;0.387;aa;0.548;aa;aaaaaaa;aa;aaaaaaaaa;aaa;0.813;aaa;0.239;0.0242;aaaa;aaaa;0.431;0.719;aa;aa;aaaa;0.539;aaa;aaaaa;a;aaaa;a;aaaa;aa;0.488;aaa;0.23;0.285;0.828;0.58;a;0.947;aaa;aaaa;0.957;aa;aa;a;0.976;a;0.493;0.141;0.157;0.477;aa;0.261;a;0.526;0.564;aaaaaaaa;
aaaaa;0.368;0.373;0.663;aa;0.72;a;a;aaaaaa;a;aaaaaa;0.169;a;0.262;0.613;0.511;0.384;0.753;0.348;0.988;0.195;aaaaa;a;aa;0.525;aa;0.454;0.353;0.782;aaa;a;0.258;0.69;aa;0.777;aa;aaaaaaa;aaaaaa;aaaaa;aaaa;0.111;aa;0.749;0.258;aaaaaa;aaaa;0.832;0.0208;a;aaa;aaa;0.702;aaaaa;aaaaa;aa;aaaaaaa;a;a;aa;0.731;aaa;0.631;0.8;0.883;0.768;a;0.284;aaaa;aa;0.981;a;a;a;0.107;a;0.54;0.144;0.0582;0.785;a;0.76;a;0.016;0.547;aaa;
aaaaaa;0.601;0.477;0.0252;a;0.282;aa;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.323;a;0.595;0.0653;0.864;0.0684;0.385;0.515;0.36;0.113;aaaa;aaa;aaaaaaa;0.252;aa;0.0115;0.022;0.998;aaaa;a;0.0292;0.396;aaa;0.423;aa;aaaaaa;aa;aaaa;aaaaaa;0.278;aaa;0.553;0.151;aa;aaaaa;0.542;0.296;aa;a;a;0.149;aaaaaaaaa;aa;aa;aaaaaa;a;aaa;a;0.675;a;0.784;0.0531;0.209;0.0751;a;0.918;aaa;aaaa;0.464;aaa;aaa;aa;0.97;a;0.244;0.875;0.739;0.64;a;0.497;aa;0.704;0.139;aaaaa;
aa;0.131;0.881;0.179;aa;0.838;a;aaa;aa;a;aaaaaaaa;0.574;aaaaa;0.163;0.495;0.441;0.688;0.557;0.839;0.0234;0.771;aaaaaaaa;a;aaaaaaaaaa;0.00873;aaa;0.994;0.964;0.689;aaaaaaa;a;0.0342;0.592;a;0.811;aaa;aaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.633;aaa;0.398;0.899;aaaaa;aaa;0.208;0.0845;aa;a;a;0.935;aaaaa;aaa;aa;aaaaaa;a;aaa;aaa;0.254;aaa;0.164;0.238;0.854;0.507;a;0.75;aaa;aaa;0.779;a;a;a;0.472;a;0.716;0.157;0.288;0.988;a;0.138;a;0.53;0.135;aaaaaaa;
aaaaaaa;0.000794;0.348;0.59;a;0.319;a;a;aaaa;aa;aaaaaaa;0.816;aaaaaaaaa;0.788;0.256;0.809;0.0263;0.462;0.544;0.718;0.397;aaaa;aa;a;0.00299;a;0.402;0.646;0.639;a;a;0.63;0.796;aa;0.328;aaa;aaaaaaa;aa;a;aaaa;0.723;a;0.642;0.466;aaaaaaa;aaaa;0.0204;0.135;aa;a;aa;0.837;aaaaaaaa;a;aaa;a;a;a;aa;0.656;aaa;0.0945;0.128;0.0684;0.922;a;0.321;aaaa;aaa;0.396;aaa;aa;aaaaaaaa;0.482;a;0.476;0.965;0.221;0.77;a;0.265;a;0.0746;0.17;aaaa;
aaaaaaaa;0.578;0.0718;0.0826;aa;0.38;a;aaaaaaaaa;aaa;aa;a;0.682;aaaa;0.479;0.886;0.767;0.441;0.169;0.147;0.932;0.599;aaaaaa;aaa;aa;0.161;a;0.752;0.0978;0.0137;a;a;0.957;0.0815;a;0.474;aaa;aaaaa;aaa;aaaaaa;aaaaaaaa;0.0182;a;0.905;0.118;aaa;aaaaa;0.732;0.794;a;aa;aaaaa;0.126;aaaaaaaa;aa;aa;a;a;aaa;a;0.608;aa;0.841;0.122;0.129;0.594;a;0.875;aaaa;aaa;0.102;aaa;aa;aaa;0.19;a;0.129;0.179;0.989;0.026;aa;0.641;aaa;0.253;0.928;aaaa;
aaaaa;0.501;0.912;0.436;aa;0.362;a;aaaaaaa;aaaaa;a;aaaaaa;0.891;aaaaa;0.0767;0.53;0.59;0.446;0.0341;0.558;0.811;0.208;a;a;aa;0.544;a;0.495;0.547;0.269;aaaaaaa;a;0.875;0.286;aa;0.879;aaaa;aaaa;a;aaaaaaaaa;aa;0.77;aa;0.832;0.428;aaaa;aaa;0.461;0.94;aa;aa;aaaaa;0.24;aaa;aaa;aaaa;a;a;aaaa;aaa;0.697;aa;0.107;0.845;0.259;0.474;a;0.574;a;aaaaa;0.716;aa;aaa;aa;0.331;a;0.833;0.981;0.273;0.4;aa;0.573;aaa;0.881;0.187;aaa;
aaaaa;0.527;0.861;0.863;a;0.452;a;aaaaaaa;aa;aa;aaaa;0.118;aaaaaa;0.72;0.88;0.0537;0.362;0.444;0.956;0.682;0.895;aaaaaa;aaaa;aaa;0.135;aa;0.792;0.163;0.504;a;a;0.161;0.0362;a;0.953;aaaa;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.573;aa;0.646;0.0204;aaaaaaa;aa;0.602;0.89;a;aa;aaaa;0.937;aaaa;aa;aaaaa;aaaaa;a;a;aaa;0.0349;aa;0.805;0.621;0.274;0.089;a;0.537;aa;aaaaaa;0.0564;aa;a;aaaaaaa;0.78;a;0.643;0.76;0.854;0.127;a;0.677;aaa;0.413;0.0515;aaaaaa;
aa;0.686;0.178;0.644;a;0.281;aa;aaaaaaa;aaaaaaaa;aa;a;0.108;aaaa;0.481;0.13;0.853;0.496;0.802;0.028;0.476;0.196;aaaaaaaa;aa;a;0.152;a;0.741;0.356;0.0158;a;a;0.63;0.00349;aaa;0.347;a;aaaaaaaa;aaaa;aaa;a;0.16;aa;0.0791;0.535;a;a;0.934;0.322;aa;a;aaa;0.367;aaaaaaaa;a;a;a;a;a;a;0.378;a;0.00862;0.914;0.679;0.998;a;0.149;aaa;aa;0.285;aa;aaa;aaaaaaa;0.496;a;0.453;0.761;0.294;0.0103;aa;0.469;a;0.761;0.932;a;
aaaaaa;0.762;0.339;0.896;aa;0.323;aa;aaaaaaaaa;aaaaaaa;aa;aa;0.0594;aaaaaaaaa;0.884;0.532;0.868;0.359;0.556;0.447;0.825;0.151;aaaaaaaa;aaaa;aaaaa;0.668;a;0.922;0.814;0.976;aaaaa;a;0.965;0.632;aaa;0.246;aa;aaa;a;aaaaaaa;aaaa;0.432;a;0.384;0.15;a;aaaaaa;0.0865;0.675;a;aaa;aaaa;0.263;aaaaa;aaaaa;aaaa;aaaaaa;a;aaaa;aa;0.769;a;0.865;0.616;0.0131;0.826;a;0.171;aaaa;aaaa;0.687;aaa;aaaa;aa;0.184;a;0.549;0.842;0.0818;0.119;aa;0.872;aaa;0.369;0.407;aaaa;
aaaaa;0.653;0.0463;0.465;aa;0.597;a;aaaaa;aaaaaa;a;aaaa;0.00583;aaaaaaaaaa;0.882;0.0672;0.0358;0.486;0.474;0.956;0.928;0.144;aaa;aaaa;aaaaaaaa;0.814;a;0.698;0.276;0.918;aaaaa;a;0.438;0.72;a;0.437;aaaa;aaaaaa;aa;aaaaa;aaaaaaa;0.867;aa;0.801;0.713;aaaaaa;aaaa;0.488;0.349;aa;a;a;0.659;aaaaaaa;aaaa;aa;a;a;aaa;aaa;0.0179;a;0.534;0.789;0.858;0.943;a;0.773;aaaa;aaaa;0.6;a;aaaa;aa;0.683;a;0.811;0.407;0.799;0.576;aa;0.519;aaa;0.907;0.89;aaaaaaaa;
aaaaaaa;0.73;0.298;0.319;aa;0.993;a;aaaa;a;a;aaaa;0.572;aaaaaaaa;0.715;0.472;0.333;0.327;0.964;0.0904;0.702;0.971;aaaa;a;aaa;0.235;a;0.851;0.843;0.597;aa;a;0.129;0.858;a;0.172;a;aaaaa;a;aa;aaaaa;0.758;aa;0.427;0.942;aaaaaa;aaa;0.745;0.253;a;aa;aaa;0.148;aa;aaaaa;aaaaa;aaaaa;a;aaaa;aaa;0.48;a;0.737;0.819;0.944;0.138;a;0.631;aaaa;aaa;0.0139;a;aaaa;aaaaaaa;0.424;a;0.0474;0.174;0.146;0.391;a;0.0837;a;0.917;0.638;aaa;
aa;0.263;0.21;0.976;a;0.485;aa;aaaaaaaaaa;aaa;a;aaaaa;0.79;aaaaaaaaa;0.498;0.669;0.922;0.165;0.138;0.861;0.589;0.0466;aaaaaa;aaa;aa;0.974;aa;0.888;0.168;0.479;aaaaaa;a;0.143;0.398;aa;0.673;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.72;aaa;0.555;0.988;aaaaa;aaaaaa;0.875;0.0681;a;a;aaa;0.208;aaaaaaaa;aaaaa;aaaa;aaaaaa;a;aaaa;aa;0.461;a;0.559;0.463;0.623;0.987;a;0.514;aaaa;aaaaaa;0.237;aa;a;aaa;0.903;a;0.814;0.407;0.115;0.839;a;0.826;a;0.945;0.00429;a;
