ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.728;aaaaa;aaaaa;0.245;0.394;0.913;aaaaaaa;0.517;0.27;aa;aaa;0.292;aa;0.822;aaaaaaaaa;aa;a;aaaaaa;aaaaa;a;aaa;0.59;0.201;0.237;0.863;0.814;aaaaa;0.0369;0.768;a;aa;
0.0663;aaaaa;aaa;0.938;0.168;0.496;aaaaaaa;0.752;0.548;a;aaa;0.856;a;0.132;aa;aaaaaaa;a;a;a;aaaaaa;aa;0.286;0.83;0.857;0.873;0.173;a;0.766;0.585;aa;aaaaaa;
0.601;a;aaa;0.831;0.0789;0.675;aaaaaaaa;0.0687;0.0698;aaa;aaa;0.646;aa;0.909;aaaaaa;aaaaaa;a;aa;aaaa;aaa;aaa;0.412;0.849;0.0907;0.0817;0.0799;a;0.264;0.523;aa;aaaaaaa;
0.876;aaaaa;aaa;0.633;0.543;0.138;aaaaaaa;0.905;0.448;a;aa;0.128;aa;0.437;aaaaaa;aaaa;a;aaaaaaa;aaaaaa;aaa;aa;0.409;0.316;0.59;0.91;0.895;aaaa;0.857;0.251;a;a;
0.425;a;a;0.882;0.843;0.927;aaaaaaaa;0.764;0.79;aaa;a;0.521;aa;0.554;aa;aaaaaaaa;a;aaaaaaa;aaaaa;aa;a;0.677;0.509;0.218;0.191;0.263;aaa;0.104;0.917;a;aaaaaa;
0.215;aa;aaaaa;0.291;0.113;0.123;aa;0.973;0.496;aaa;a;0.69;aa;0.008;aaaaa;aaaaa;a;aaa;aaaa;aaaaaa;aaa;0.286;0.889;0.172;0.129;0.116;aaa;0.967;0.673;a;aaaaaaaa;
0.83;aaaaaa;aa;0.608;0.702;0.891;aaaaaa;0.0142;0.293;aa;aaa;0.987;aa;0.643;aaaaaaaa;aaaaaaaa;a;a;aaaa;aaaaaa;aa;0.888;0.803;0.307;0.534;0.96;aaaaa;0.0558;0.623;aa;aaaaaa;
0.505;aaa;aaaa;0.434;0.0981;0.92;a;0.0621;0.851;aa;a;0.906;a;0.74;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaa;aaaaa;a;0.651;0.97;0.783;0.748;0.139;aa;0.691;0.67;aa;a;
0.199;a;a;0.478;0.101;0.395;aaaaa;0.133;0.345;aa;a;0.144;aa;0.853;aaaaaaaaa;aaaa;a;aaaaaaa;a;aaaaa;aa;0.745;0.392;0.273;0.183;0.798;a;0.575;0.917;a;aaa;
0.758;aaaaaa;aaa;0.515;0.687;0.474;aaa;0.611;0.251;aaa;aaa;0.168;a;0.659;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaaa;a;0.902;0.771;0.971;0.761;0.121;a;0.252;0.286;aa;aaaaaaaaa;
0.784;aaaa;aa;0.00822;0.2;0.991;aaaaa;0.684;0.284;aaa;aa;0.594;a;0.397;aaaa;aaaaaaa;a;aa;aaaa;aaaaa;aa;0.312;0.213;0.336;0.689;0.765;aaaa;0.903;0.186;a;aaaaaaaaa;
0.822;aaaa;aaaaaa;0.957;0.242;0.276;a;0.273;0.146;aaa;a;0.128;aa;0.473;a;aaaaaaa;a;aa;aaaaa;aaaa;aa;0.226;0.23;0.0156;0.474;0.687;a;0.198;0.776;aa;aaaaaa;
0.14;aaaa;aaaaa;0.298;0.176;0.776;aaaa;0.942;0.857;aaa;a;0.837;a;0.866;a;aaaaaaaaaa;a;aaa;aaaaa;aa;aaa;0.953;0.975;0.135;0.455;0.299;a;0.95;0.86;a;aa;
0.966;aaaaaa;a;0.579;0.034;0.232;aaaaa;0.377;0.0529;a;a;0.0313;aa;0.966;aaaaaaaaa;a;a;aaaaaa;aaaa;a;aa;0.211;0.744;0.928;0.753;0.00249;aaaa;0.0207;0.331;a;a;
0.928;aaaa;aaaa;0.0736;0.617;0.79;aaaa;0.211;0.84;aaa;aa;0.642;a;0.427;aaa;aaaaaaa;a;a;a;a;a;0.98;0.205;0.767;0.631;0.657;aaa;0.571;0.0671;a;aaaaaaaaaa;
0.203;aaa;aaaaa;0.892;0.979;0.938;aaaaaaa;0.118;0.456;aaa;aa;0.594;a;0.366;aaaa;aaaaaaaa;a;aaaaaa;aa;aaaaa;a;0.789;0.688;0.493;0.138;0.117;aaaa;0.647;0.922;a;aaaaaaa;
0.339;a;aa;0.613;0.615;0.0663;aaa;0.537;0.703;a;a;0.434;aa;0.312;aaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;a;0.0496;0.191;0.9;0.199;0.597;aaaa;0.526;0.764;aa;a;
0.463;aaaa;a;0.497;0.0815;0.949;aaaaaaaa;0.711;0.252;aa;a;0.571;aa;0.829;aaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;a;aaa;0.809;0.615;0.45;0.47;0.298;a;0.951;0.364;aa;aaaaaa;
0.554;aaaa;aaaaa;0.615;0.358;0.0514;aaaa;0.58;0.678;aa;aaa;0.782;a;0.317;aaaaaaa;aaa;a;aaa;a;aa;aa;0.768;0.0804;0.649;0.882;0.609;aaaa;0.846;0.723;aa;aaa;
0.874;aa;aaaaaa;0.937;0.393;0.472;aaaa;0.674;0.929;a;aa;0.135;a;0.31;aaaaa;aaaaaaaaa;a;aaaaaaa;aa;aaa;aaa;0.763;0.995;0.284;0.971;0.924;aaaaa;0.808;0.446;aa;aaaaaa;
0.653;aaaaaa;aaaaa;0.943;0.149;0.724;aaaaaa;0.117;0.591;aaa;aa;0.107;aa;0.744;aaaaaaa;a;a;aaaaaaaa;aaaaaa;aaaaa;a;0.371;0.0673;0.685;0.911;0.249;aaaa;0.805;0.0701;a;aaaaaaaa;
0.42;aaaaaa;a;0.373;0.386;0.611;aa;0.0613;0.864;aaa;aaa;0.743;aa;0.896;aaaaaaaa;aaa;a;a;aa;aaaaaa;a;0.588;0.757;0.498;0.523;0.433;aaa;0.522;0.456;a;aaaaaaaa;
0.644;aaaaa;aaaaa;0.711;0.982;0.969;aaaaa;0.00528;0.789;aa;aaa;0.709;a;0.694;aaaaa;aaaaaaaa;a;aaaaaa;a;aaa;a;0.445;0.834;0.129;0.224;0.999;aaa;0.164;0.282;a;aaaa;
0.38;aaaaa;aaaaa;0.65;0.157;0.784;aa;0.583;0.296;aaa;a;0.651;aa;0.636;aa;aaa;a;aaaaa;a;aaaa;aa;0.0484;0.62;0.0807;0.209;0.848;a;0.276;0.546;a;aa;
0.0784;aa;aa;0.852;0.808;0.0283;aaaaaaa;0.698;0.372;aa;aa;0.214;a;0.804;aaaaaaa;aaaaa;a;aaaaa;aaaaa;aa;aa;0.151;0.659;0.785;0.923;0.158;aaaaa;0.142;0.167;aa;aaaaaa;
0.531;aaaaa;a;0.702;0.135;0.912;aaaa;0.867;0.559;aa;a;0.892;a;0.136;a;aa;a;aaaaaaaa;aaa;aaaaa;a;0.684;0.877;0.314;0.133;0.178;aa;0.208;0.838;a;aaaa;
0.371;aaa;aaaaa;0.635;0.451;0.586;a;0.357;0.294;a;a;0.291;a;0.937;aaaaaa;aaaaaa;a;a;aaaa;aaa;a;0.219;0.777;0.388;0.368;0.487;aa;0.694;0.33;a;aaa;
0.745;aaaaa;aaaaaa;0.664;0.0405;0.371;aaaa;0.24;0.0674;a;aa;0.428;aa;0.00694;aaaaaa;aaaaaa;a;a;aaaa;aaaaaa;aa;0.822;0.151;0.147;0.493;0.771;a;0.619;0.441;a;aaaaaa;
0.721;aaaa;aaa;0.144;0.267;0.271;aaa;0.0883;0.859;aaa;aaa;0.535;aa;0.689;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaa;aaa;0.89;0.782;0.165;0.238;0.541;aa;0.606;0.544;aa;aaaaaa;
0.458;a;aaaaaa;0.786;0.864;0.794;aaaa;0.0231;0.171;aaa;a;0.701;a;0.821;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;aaaa;aa;0.974;0.118;0.269;0.56;0.624;aaaaa;0.473;0.253;a;aaaaaaaa;
0.448;aaaaa;aaaaaa;0.512;0.375;0.189;aaaaa;0.388;0.762;aaa;aaa;0.149;aa;0.182;aaaa;aaaaa;a;a;aaa;a;a;0.27;0.828;0.373;0.382;0.934;aa;0.816;0.0201;aa;aa;
0.0207;a;aaaaaa;0.00984;0.41;0.523;aaaaaa;0.936;0.662;aaa;a;0.417;a;0.144;aa;aaaaaaaaa;a;aaaaa;aaaa;aaaaaa;a;0.719;0.541;0.813;0.856;0.443;a;0.351;0.153;a;aaaaaaa;
0.341;aa;aaaa;0.954;0.361;0.799;aaaaaa;0.938;0.332;aa;aaa;0.663;aa;0.519;aaa;aaaaaaa;a;aaa;aaaaaa;a;aaa;0.33;0.747;0.674;0.145;0.865;a;0.5;0.0234;aa;aaaaaa;
0.494;aaaa;aaaa;0.118;0.707;0.708;aaaaaaa;0.586;0.724;aa;aa;0.427;a;0.0182;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;a;aaa;0.424;0.627;0.942;0.946;0.86;aaaa;0.624;0.409;aa;aaaa;
0.198;aa;a;0.908;0.927;0.282;aa;0.185;0.557;aaa;a;0.36;a;0.813;aaaaaaa;aaaaaaaa;a;aaaaa;aa;aaa;aa;0.251;0.776;0.467;0.00586;0.531;aa;0.323;0.927;aa;aaaaaaa;
0.488;aaaa;aaa;0.0908;0.847;0.926;a;0.944;0.541;aaa;a;0.509;aa;0.71;aaaa;aaaaaa;a;aaaa;aa;aaaa;a;0.133;0.383;0.673;0.195;0.361;aaaa;0.852;0.979;aa;aaaa;
0.0565;aaaaa;aaaaa;0.341;0.124;0.128;a;0.0822;0.19;a;aa;0.397;a;0.813;a;a;a;aa;aa;a;aaa;0.323;0.989;0.327;0.184;0.702;aaaa;0.799;0.042;aa;aaaaaaaaa;
0.928;aaa;aaaa;0.115;0.272;0.328;aaaaaaaa;0.702;0.981;a;aaa;0.523;a;0.828;aaaaaaaa;aaaaaaaa;a;aaaa;aaaa;aaaaa;aaa;0.612;0.0672;0.172;0.872;0.832;a;0.978;0.733;aa;aaaaaa;
0.899;aaaaa;aa;0.669;0.269;0.478;aaaaaaa;0.273;0.364;a;aaa;0.368;a;0.318;aaaaaa;a;a;aaaaaaaa;aa;aaaaaa;a;0.947;0.0475;0.941;0.254;0.229;aaaa;0.425;0.263;a;aaa;
0.425;aaaaaa;aaaa;0.767;0.0137;0.229;aa;0.613;0.00636;aaa;aaa;0.509;a;0.0552;aaaaaaaaa;aaaaaaa;a;aaaa;aaa;aaaa;a;0.244;0.367;0.224;0.253;0.582;aa;0.923;0.922;aa;aaa;
0.0317;a;aaaa;0.744;0.275;0.289;aaaaaaa;0.678;0.56;aa;aa;0.201;aa;0.768;aaa;aaaaaaaaaa;a;aa;aaaa;aaa;a;0.265;0.272;0.0161;0.896;0.448;aaaaa;0.936;0.338;a;aaaaaaaaaa;
0.0308;a;aa;0.815;0.979;0.938;aa;0.58;0.998;aa;a;0.352;a;0.183;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaaaa;aaa;0.533;0.564;0.098;0.668;0.866;aa;0.777;0.0853;a;aaaa;
0.368;aaaaaa;aaaaa;0.0818;0.11;0.419;aaaaa;0.0738;0.12;aa;a;0.854;aa;0.296;a;aa;a;aaaaaa;a;aaaaa;a;0.999;0.699;0.979;0.404;0.798;aaa;0.38;0.306;a;aaaaaa;
0.718;aaa;aaaaaa;0.582;0.256;0.722;aaaaaaaa;0.211;0.815;a;aa;0.216;a;0.533;aaaaa;aaaaa;a;aaaa;a;aaaaa;aa;0.123;0.676;0.467;0.356;0.255;aaa;0.391;0.934;a;aaaaaaaa;
0.713;aaaa;aaaaa;0.908;0.817;0.107;aa;0.999;0.654;a;aa;0.329;aa;0.843;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaa;a;0.898;0.535;0.16;0.499;0.302;aaa;0.744;0.563;a;aa;
0.475;aaa;aaaa;0.73;0.748;0.393;aaa;0.365;0.905;aa;a;0.845;aa;0.0607;a;a;a;a;aa;aa;a;0.792;0.315;0.92;0.704;0.537;aaaa;0.928;0.19;a;aaaaaa;
0.326;aaaa;aaa;0.135;0.536;0.646;aaaaaaaa;0.286;0.181;aaa;aa;0.136;aa;0.235;aaaaa;aaaaaaaaaa;a;aaaa;a;aaaaa;aa;0.178;0.722;0.515;0.38;0.868;a;0.333;0.985;aa;aaaaa;
0.925;aaaaa;aaaaa;0.517;0.411;0.895;aaaaaa;0.428;0.635;a;a;0.262;a;0.858;aaaaaaa;aaaaaaa;a;aaaa;aaa;aa;a;0.522;0.0717;0.387;0.0532;0.153;aaaa;0.843;0.47;aa;aaaaaaaaa;
0.926;a;a;0.538;0.66;0.874;aaaaaaaa;0.655;0.351;aaa;aaa;0.206;aa;0.552;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaa;aaaaaa;aa;0.621;0.433;0.835;0.355;0.622;aa;0.693;0.364;a;a;
0.802;aaa;a;0.611;0.89;0.522;aaaaaa;0.328;0.778;aa;aaa;0.724;aa;0.619;aaa;aaaaa;a;aaa;aaaaa;aa;aaa;0.467;0.141;0.316;0.603;0.0953;aaaaa;0.902;0.246;a;aaaaa;
0.487;aa;aa;0.923;0.27;0.871;aaa;0.195;0.0867;aaa;aaa;0.102;aa;0.333;aa;aaaaa;a;aaaaaaaa;aaaa;a;aa;0.915;1;0.445;0.776;0.482;a;0.688;0.819;aa;aaaaaa;
0.494;aaa;aaaaa;0.438;0.513;0.308;aaaaa;0.92;0.352;a;aaa;0.312;a;0.314;a;aaaaaaaaa;a;aaaaaaa;a;aaa;aa;0.862;0.57;0.681;0.366;0.817;a;0.649;0.237;aa;aaaa;
0.621;aaa;aaaaa;0.009;0.332;0.824;aaaaaaa;0.245;0.824;a;a;0.849;a;0.824;a;aaaaaaa;a;a;aaaa;a;a;0.191;0.934;0.729;0.415;0.941;aaaa;0.462;0.766;aa;aaaaaaaaa;
0.296;aaaaaa;a;0.203;0.479;0.304;aaaa;0.9;0.293;aa;aa;0.65;aa;0.983;aaaaaaaaa;aaa;a;a;aa;a;a;0.551;0.164;0.801;0.335;0.262;aaaa;0.218;0.205;a;aaaaaaaaa;
0.324;aa;a;0.317;0.657;0.977;a;0.35;0.92;aaa;a;0.296;a;0.586;aaaaaaaaa;aa;a;aaaaa;aa;aaaaa;aaa;0.404;0.557;0.203;0.0616;0.711;aa;0.405;0.808;aa;aaaaa;
0.946;aaa;aa;0.276;0.138;0.805;aa;0.647;0.853;aaa;aa;0.82;aa;0.0505;a;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;aa;0.494;0.962;0.822;0.861;0.127;a;0.864;0.651;aa;aaaaaa;
0.706;aa;aaaaa;0.712;0.668;0.603;aaaaa;0.429;0.257;a;aaa;0.736;a;0.415;aaaa;aaaaaaa;a;aaaaa;aaaa;aaaa;aa;0.915;0.484;0.0507;0.0533;0.198;aaaa;0.846;0.99;aa;aaaa;
0.273;a;aaaaa;0.751;0.248;0.79;aa;0.31;0.272;aa;a;0.511;aa;0.423;aa;aaaaaaaaa;a;aa;aaa;aaaa;a;0.0287;0.585;0.902;0.878;0.104;aa;0.746;0.478;a;aaaaa;
0.169;aaaaa;a;0.46;0.803;0.00464;a;0.586;0.419;aa;a;0.657;aa;0.71;aaa;aaaaaaaaa;a;aaaa;a;aaaa;aa;0.268;0.783;0.0291;0.299;0.697;aaaa;0.887;0.535;aa;aaa;
0.853;aaaa;aaaaaa;0.742;0.432;0.954;aaa;0.955;0.919;a;aaa;0.444;a;0.545;aaaaaaaaa;aa;a;aaaaaaa;a;aaaa;aaa;0.177;0.826;0.15;0.53;0.502;aa;0.29;0.162;a;aa;
0.645;aaaaa;aaaa;0.415;0.192;0.726;aaaaaaa;0.464;0.306;aaa;aaa;0.418;aa;0.436;a;aaa;a;aaa;aaaaa;aaaaa;a;0.907;0.215;0.386;0.766;0.786;aaaa;0.0761;0.733;a;aaaaaaaaaa;
0.671;aaaaa;aaaaa;0.334;0.139;0.823;a;0.192;0.0735;aa;aaa;0.513;a;0.382;aa;aa;a;aa;aaaa;aa;aa;0.518;0.00305;0.292;0.777;0.0933;aaaa;0.527;0.0878;a;aaaaa;
0.633;a;aa;0.786;0.714;0.283;aa;0.771;0.78;a;aaa;0.854;aa;0.761;a;aaaaaa;a;aaaa;aaa;aa;aa;0.504;0.735;0.366;0.28;0.36;aaaa;0.532;0.0546;aa;aaaaaaaaaa;
0.196;aaa;aa;0.0627;0.431;0.617;aaaaaaa;0.0359;0.963;a;aaa;0.277;aa;0.23;aa;aaaaaa;a;aaaaaaa;aaaaaa;a;aaa;0.581;0.0933;0.0758;0.261;0.234;aaa;0.678;0.158;aa;aaaaaaaaa;
0.149;aa;aaa;0.785;0.112;0.474;aa;0.811;0.0333;a;a;0.0942;aa;0.0915;aaaaaa;a;a;aaaa;a;aaaaaa;aaa;0.341;0.52;0.0305;0.104;0.797;a;0.331;0.307;a;aaaa;
0.235;aaaaaa;aaaaaa;0.141;0.439;0.0248;aaa;0.955;0.0224;aaa;aa;0.97;aa;0.787;a;aaaaa;a;aaaaa;aaaa;aaa;aa;0.749;0.217;0.512;0.13;0.066;aaa;0.436;0.804;aa;aaaa;
0.109;aaaa;aaaaa;0.662;0.782;0.0267;aaaaaa;0.61;0.727;aaa;aaa;0.93;a;0.251;aaaaaaa;aa;a;aaaaaaa;aaaaa;aaaaa;a;0.336;0.682;0.646;0.626;0.956;aaaa;0.164;0.341;a;aaaaaa;
0.605;aaaaaa;aaaaaa;0.628;0.736;0.49;aaaaaa;0.823;0.667;aa;aaa;0.54;aa;0.313;aa;aaaaaaaaa;a;aa;aaa;aa;aa;0.0963;0.277;0.304;0.345;0.117;aaaaa;0.394;0.543;a;aaaaaaa;
0.271;aaaa;aaaa;0.299;0.783;0.838;aaaaaaa;0.508;0.331;aaa;aaa;0.0602;a;0.742;a;aaaaaaaaaa;a;aaaaaaaa;a;aaaa;a;0.146;0.27;0.713;0.75;0.567;a;0.158;0.976;aa;aaaaaaa;
0.81;a;aaa;0.507;0.225;0.446;aaaaaa;0.887;0.514;aa;a;0.918;aa;0.297;aaaaaaaaa;aa;a;aa;aaaa;aaaa;aa;0.738;0.195;0.457;0.63;0.782;aaaa;0.163;0.33;a;aaaaaaa;
0.51;aaaaaa;aaaaaa;0.572;0.393;0.231;aaaaaaa;0.965;0.84;aa;aaa;0.453;a;0.0708;aaaaaa;aaaaa;a;aaa;aaaaa;aaa;aaa;0.358;0.0836;0.856;0.696;0.151;aaaa;0.973;0.794;a;aaaaaaaa;
0.343;aaaaa;aaa;0.205;0.713;0.659;aaaaaaa;0.588;0.828;aaa;aa;0.321;aa;0.786;aaaaaaaa;aaaa;a;aa;a;aaa;aa;0.556;0.777;0.846;0.417;0.531;aaaa;0.62;0.572;a;aaaaaaaaaa;
0.312;aaaaaa;a;0.669;0.108;0.101;aaaaaa;0.296;0.65;a;aaa;0.0901;aa;0.524;a;aaaaaaa;a;aaaaa;aaa;aaa;aaa;0.801;0.912;0.42;0.0292;0.75;aaa;0.715;0.687;aa;aaaaaaa;
0.958;aaaaa;aaaaa;0.673;0.223;0.368;aaaaaa;0.856;0.391;aa;aaa;0.688;aa;0.456;aaa;aaaaa;a;aa;aaa;aaaaa;aa;0.973;0.352;0.903;0.889;0.285;a;0.517;0.831;aa;aaaaaa;
0.291;aaaaa;aaaaa;0.621;0.408;0.312;aa;0.32;0.665;aa;aa;0.834;a;0.0931;aaaa;aaaaaaa;a;aaaaa;a;a;a;0.527;0.807;0.899;0.894;0.181;aaa;0.241;0.658;a;aaaaaaa;
0.397;aaaaaa;aa;0.673;0.475;0.969;aaa;0.0532;0.94;aaa;a;0.149;a;0.0283;aaaaaaaaa;aaaaaaaa;a;a;aaa;aaaa;aa;0.743;0.89;0.712;0.354;0.915;aaa;0.312;0.456;a;aaaaaaaaa;
0.213;aaaaa;aa;0.207;0.527;0.659;aaaaa;0.462;0.744;aaa;a;0.506;aa;0.467;aaa;aa;a;aaa;aa;aaaa;a;0.493;0.667;0.168;0.216;0.558;aaaaa;0.926;0.238;a;aaaaaaaaaa;
0.982;aaaaaa;aa;0.37;0.826;0.578;aaaaa;0.139;0.666;aa;a;0.502;a;0.704;aaaaaa;aa;a;aaa;aa;aaaaaa;a;0.306;0.665;0.252;0.604;0.551;aaaa;0.0246;0.752;a;aaaaaa;
0.575;aaaaaa;aaa;0.0873;0.302;0.131;aaaa;0.724;0.11;aa;aaa;0.579;a;0.664;aa;aaaaaaa;a;aaaaaaaa;aa;a;aaa;0.915;0.72;0.942;0.811;0.919;aaa;0.843;0.579;a;aaaaaa;
0.261;a;aaaa;0.622;0.107;0.342;aa;0.975;0.132;a;a;0.782;aa;0.401;a;aaaaaaaaa;a;aa;aa;aaaaa;a;0.265;0.982;0.378;0.908;0.149;a;0.027;0.978;aa;aaaaaaaaaa;
0.2;aaaaaa;aaaaa;0.511;0.897;0.535;aaaaaaaa;0.974;0.000281;aaa;aaa;0.402;a;0.745;aaaaa;aaaaaaa;a;aaaaaaa;aaaaa;a;a;0.577;0.112;0.0302;0.419;0.725;aa;0.978;0.454;a;aa;
0.486;aaaaa;aaaa;0.443;0.775;0.733;aaaa;0.377;0.185;aaa;a;0.00887;a;0.411;aaaa;aa;a;aaa;aaaaa;aaaaa;aaa;0.302;0.596;0.884;0.804;0.618;a;0.946;0.934;a;aaaaaaa;
0.372;a;aaaa;0.532;0.754;0.883;a;0.878;0.131;a;aa;0.28;aa;0.118;aaaaa;aaaaaa;a;a;aa;aaaa;aa;0.894;0.915;0.619;0.317;0.224;a;0.383;0.0535;aa;aaa;
0.417;a;a;0.981;0.942;0.396;aaaaaaa;0.816;0.042;aa;aaa;0.753;a;0.478;aaa;aaaaaaa;a;aaa;aa;aaaaaa;a;0.346;0.758;0.0986;0.848;0.566;aaa;0.718;0.554;aa;aaa;
0.604;aaaa;aaa;0.521;0.854;0.833;a;0.638;0.226;a;a;0.875;aa;0.236;aaaa;aaa;a;a;aaa;aa;aaa;0.267;0.628;0.579;0.876;0.394;aaa;0.0724;0.8;a;a;
0.875;aaa;a;0.408;0.37;0.971;aaaaa;0.12;0.0935;aaa;aa;0.823;a;0.317;aa;aaaaaaaaaa;a;aaaaa;aaaa;aa;aaa;0.295;0.142;0.982;0.123;0.463;aaaa;0.251;0.151;a;aaaaaaaa;
0.536;aaaaa;aaaaa;0.47;0.526;0.607;aaaaaa;0.504;0.843;a;a;0.02;aa;0.264;aaaaaa;aaaa;a;a;a;aa;aaa;0.907;0.161;0.362;0.356;0.97;aaaaa;0.032;0.44;a;aaaaaaaaa;
0.965;aaa;a;0.962;0.243;0.667;aaaaaa;0.0111;0.968;aaa;a;0.314;a;0.227;aaaa;a;a;aaaaaaaa;a;aaa;aaa;0.813;0.953;0.0393;0.206;0.369;aaa;0.471;0.936;aa;aa;
0.448;aa;aaa;0.651;0.248;0.302;aaaaaaaa;0.0836;0.507;a;aaa;0.985;a;0.858;a;aaaaaaa;a;aaaaaaaa;aa;a;a;0.842;0.706;0.631;0.728;0.78;aa;0.522;0.289;a;aaaa;
0.263;aa;aaaaaa;0.369;0.7;0.35;aaaaaa;0.39;0.0508;aaa;a;0.000415;aa;0.274;aa;a;a;aaa;aa;aaaaa;aa;0.117;0.477;0.0499;0.758;0.119;aaaaa;0.588;0.335;a;aaaaa;
0.681;a;aaaaa;0.257;0.909;0.169;aaaa;0.219;0.881;aa;aa;0.838;aa;0.424;aaaaaa;aaa;a;aaa;a;aaaa;a;0.481;0.0151;0.978;0.47;0.583;a;0.201;0.457;a;aaaaaaaaaa;
0.769;a;aaaaaa;0.859;0.541;0.646;aaaaaaa;0.535;0.676;a;a;0.326;a;0.765;aaaaa;aaaaaaaaa;a;aaaaaa;a;a;aaa;0.194;0.156;0.581;0.674;0.726;aaaaa;0.234;0.907;aa;aaaaaaaaa;
0.661;aaa;a;0.95;0.5;0.38;aaaa;0.619;0.749;aa;aaa;0.693;aa;0.653;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaa;aaa;a;0.0494;0.362;0.956;0.297;0.659;aa;0.598;0.303;aa;aaaaaaaaa;
0.0245;aaa;aaaaaa;0.0944;0.232;0.25;aaaaaaaa;0.0768;0.261;aaa;aa;0.345;a;0.511;aaa;aaaaaaaa;a;aa;aaaa;aa;aaa;0.307;0.523;0.134;0.592;0.36;a;3.4e-05;0.572;a;a;
0.896;a;aaaa;0.174;0.214;0.754;aaaaa;0.429;0.599;aaa;aaa;0.014;aa;0.516;aaaaa;aa;a;aaa;aaaaaa;aaaaa;aa;0.645;0.47;0.139;0.627;0.745;aa;0.861;0.713;a;aaaaaaaaa;
0.615;aaa;aaaaaa;0.863;0.173;0.374;aa;0.089;0.0142;aaa;a;0.576;a;0.472;aaaaaaa;a;a;a;aa;aa;aa;0.349;0.933;0.564;0.562;0.951;aaaa;0.452;0.323;a;a;
0.925;a;a;0.552;0.255;0.662;aa;0.15;0.33;aa;aa;0.877;a;0.755;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;aaaaaa;aaa;0.0355;0.0514;0.392;0.863;0.684;aaa;0.876;0.803;aa;aa;
0.445;aaa;aaaaaa;0.561;0.503;0.979;aaa;0.979;0.089;a;aa;0.973;aa;0.954;aaaaaa;aaaaaaaa;a;a;aaaaa;a;aaa;0.0512;0.14;0.277;0.936;0.959;a;0.0944;0.636;aa;aaaaaaa;
0.363;aaaa;a;0.312;0.712;0.78;aaaaa;0.394;0.989;a;a;0.0291;a;0.515;a;aa;a;aa;aa;aaaa;aa;0.86;0.85;0.998;0.533;0.0628;aaaa;0.0197;0.663;aa;aaaaaaaaaa;
0.825;a;aaaaa;0.0604;0.0719;0.876;aa;0.0692;0.754;aa;a;0.291;aa;0.241;aaaa;aaaaaa;a;aaaa;aaaaaa;aaa;aaa;0.661;0.933;0.955;0.109;0.995;aaa;0.477;0.378;aa;aaaaaaa;
0.141;aaa;a;0.967;0.677;0.44;aaaaa;0.809;0.155;aa;a;0.323;aa;0.825;aaaaa;aaaaa;a;aaaa;aaaa;a;aaa;0.0711;0.645;0.105;0.825;0.147;aa;0.229;0.895;a;aaaaaaaaaa;
0.205;aaaa;aa;0.195;0.0616;0.165;aaaaaaaa;0.873;0.869;a;a;0.545;aa;0.865;aaa;aaaaaaaaa;a;aaa;a;a;aa;0.229;0.807;0.456;0.178;0.998;aaa;0.65;0.734;aa;aaaaa;
0.221;aaaa;aaaa;0.753;0.73;0.394;aa;0.843;0.509;a;a;0.925;aa;0.723;aaaaaaa;aaaaa;a;aaaa;aa;aaaaa;aa;0.483;0.367;0.25;0.168;0.371;aaaa;0.759;0.873;aa;aaaaaaaa;
0.0332;aa;a;0.828;0.671;0.174;a;0.233;0.252;a;aa;0.256;a;0.83;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;aa;aa;0.656;0.668;0.904;0.638;0.549;aa;0.177;0.942;aa;aaaaaaaaa;
0.646;a;aaaaa;0.173;0.227;0.828;aaaaaaa;0.82;0.536;aa;a;0.642;aa;0.203;aa;aaa;a;aaaaa;aaa;aaaa;aaa;0.93;0.725;0.709;0.0665;0.0906;a;0.894;0.222;a;aaaaaa;
