ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.408;0.571;aaaaaaaa;0.454;0.667;a;0.226;aa;aaaa;0.53;0.285;0.0678;0.501;aaaaaaa;aaaaaa;aa;aa;aaa;0.0123;aaaaaaa;0.667;aaaa;a;a;a;aaaaaa;a;0.899;a;0.222;0.661;0.179;aaa;aaaa;aaaaaaaa;aaaaa;0.767;a;0.759;a;aa;a;a;0.0471;0.761;0.122;aaaaaaaa;0.0423;aaaaaaa;aaa;0.93;0.909;0.0481;0.772;aaaa;aaa;0.294;aa;0.459;0.864;0.473;0.789;aa;aa;a;aaa;0.396;0.747;0.95;aaaaaa;aaa;
0.914;0.351;a;0.467;0.0955;a;0.175;aaaa;aaaaa;0.832;0.876;0.377;0.993;aaaa;aaaaaaa;aa;aaa;aaaaaaaa;0.936;aaaaaa;0.0774;aaa;a;aaaa;a;aa;a;0.44;aaaaaaaaaa;0.427;0.369;0.418;aaaaa;aaa;aaaaaa;aaa;0.0864;a;0.313;aaaa;aaa;a;aaaaa;0.276;0.895;0.415;aaaaaaa;0.923;aaaaaaa;aaa;0.825;0.231;0.396;0.871;aa;aaaaaaa;0.575;a;0.658;0.895;0.607;0.921;aa;a;a;aa;0.556;0.503;0.861;aaaaaaa;aaaaaaaaa;
0.104;0.246;aa;0.99;0.259;a;0.925;aa;aaaaa;0.885;0.551;0.602;0.757;aaaaaaaaaa;aaaaaa;aa;aaa;aaaaaaa;0.404;aaaaaaa;0.63;aaaaa;a;a;a;a;a;0.187;aaaaaaa;0.738;0.469;0.686;aaa;aaaa;aaa;aaaa;0.248;aaa;0.857;a;aaaa;aa;aaaaa;0.44;0.778;0.047;aaaaa;0.544;aaaaaaa;aa;0.264;0.257;0.919;0.698;a;a;0.0161;aa;0.711;0.854;0.0755;0.736;aaaa;aa;aa;aaaaaaaa;0.534;0.681;0.0902;aaaa;aaaaaaa;
0.387;0.308;aaaaaa;0.496;0.325;aa;0.22;aa;aaaa;0.465;0.333;0.592;0.3;aaaaaaa;aaaa;aaaa;aa;aa;0.123;aaaaaa;0.807;aa;a;aa;a;aaaa;a;0.596;aaaaaaaa;0.815;0.489;0.499;aaaaaa;aaaaa;aaaa;aaa;0.965;aaa;0.341;a;aaa;aaa;aa;0.442;0.124;0.858;aa;0.219;aaaaaaaa;aaaa;0.372;0.385;0.134;0.362;a;aaaaaa;0.911;a;0.413;0.852;0.436;0.492;a;aaaaaaaaaa;aa;aaaaaaa;0.291;0.835;0.925;aaaaaaa;aaaaaa;
0.193;0.781;aaaaaaaa;0.666;0.401;a;0.643;aaaa;aa;0.617;0.92;0.689;0.499;aaaaa;aaaaa;aaaa;aa;aa;0.258;aaa;0.00442;aa;a;aaa;a;aaaaa;a;0.355;aaaaa;0.87;0.915;0.783;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.278;aaa;0.724;a;a;aa;aaaaa;0.898;0.163;0.872;aaa;0.479;aaaaaaaaa;aa;0.0551;0.249;0.604;0.205;aaaa;aaaaa;0.721;a;0.68;0.979;0.949;0.335;aaa;aaa;a;aaa;0.644;0.664;0.721;aaaaaaaa;aaaaaaaa;
0.405;0.286;aaaaaaaaa;0.759;0.797;a;0.509;aaaaaa;aaa;0.602;0.121;0.935;0.685;aaa;aaaaa;aaaaaa;aa;aa;0.46;aaaaaaaaa;0.233;a;a;aaaa;a;aaaaaaa;a;0.878;aaa;0.212;0.998;0.0646;aa;aaaaa;aaaaaaaaa;aa;0.111;a;0.896;aa;aaa;aa;aaaa;0.59;0.762;0.933;aaaaa;0.0552;aaaaaaaaa;aaa;0.52;0.549;0.877;0.357;aaaa;aaaaaa;0.93;aa;0.0116;0.365;0.643;0.875;a;aaaa;aaa;aaaa;0.661;0.68;0.0925;aaaaaaaaa;aaaaaaaaa;
0.383;0.892;aaaaaaaa;0.358;0.983;aa;0.462;aaaa;aaa;0.675;0.299;0.852;0.311;a;aaaaaaaaa;aa;aaa;aaaa;0.408;aaa;0.0938;aaaaa;a;aa;a;aaaaaa;a;0.589;a;0.235;0.625;0.143;aaaaa;aa;aaaaaaaa;aaaa;0.364;aaa;0.466;aaa;aaa;aaa;aaa;0.164;0.226;0.249;aaaaaaaa;0.543;aaaaaaa;a;0.974;0.713;0.269;0.746;aa;aa;0.231;a;0.325;0.62;0.0793;0.429;aaa;aaaaaaaaa;aa;aaaa;0.548;0.42;0.417;a;aaaaaaaaa;
0.229;0.428;aaaaaaa;0.253;0.269;a;0.452;aaaa;a;0.737;0.748;0.568;0.009;aaaa;aaaaaaaaa;aaa;a;aaaa;0.127;a;0.998;aaaa;a;a;a;aa;a;0.801;aaaaaaa;0.574;0.858;0.816;aa;aa;aaaaaaaaaa;aaa;0.177;aa;0.381;aa;aaa;a;aaaa;0.882;0.628;0.707;aaaaaa;0.0372;aa;aaaa;0.926;0.723;0.831;0.0341;aaa;a;0.731;aa;0.658;0.183;0.296;0.17;aaaaa;aaa;a;a;0.408;0.0464;0.0464;aaaaaaaaa;aaaaaaaaa;
0.895;0.517;a;0.822;0.884;aa;0.73;aaa;aaaaa;0.147;0.302;0.75;0.187;aa;aaaaaaaaaa;aaa;aa;aa;0.458;aaaaaaa;0.331;aaa;a;a;a;aaa;a;0.431;a;0.0192;0.933;0.964;aaaa;aa;aaaaaaaaa;aaaa;0.555;aaa;0.079;aaaa;a;aa;aaaaaaa;0.856;0.114;0.707;aaaaaaa;0.679;a;aaaa;0.194;0.858;0.0337;0.262;a;a;0.477;aa;0.992;0.551;0.417;0.44;aa;aaaaaaaaa;aaa;aaaa;0.437;0.583;0.756;aaaa;aaaaa;
0.568;0.291;aa;0.192;0.0359;aa;0.799;aa;aaa;0.415;0.834;0.267;0.502;aaaaa;aaaaaaa;aaa;a;aaaaaaaa;0.485;a;0.301;aaa;a;aaa;a;aaaaaa;a;0.995;aaaaaaaaa;0.457;0.133;0.291;aaaa;aa;aaaaaaaaaa;aaaaaaa;0.274;aa;0.729;aaaa;a;a;aa;0.834;0.135;0.681;aaaaaaa;0.149;aaaaaaaaa;aaaa;0.964;0.223;0.981;0.878;aaaa;a;0.848;aa;0.291;0.13;0.00243;0.796;aaa;aa;aaa;aaaaaaa;0.106;0.871;0.0282;aaa;aaaaaaaaa;
0.24;0.0625;aaaaaaaa;0.865;0.647;a;0.575;a;aaaa;0.259;0.945;0.767;0.521;aaaaaaa;aaaa;aaaaaa;a;aa;0.703;aaaa;0.442;aaaaa;a;aaa;a;aaa;a;0.222;aaaaaaaaa;0.467;0.2;0.47;aa;aa;aaaaaaaa;aaa;0.819;aaa;0.972;aaaa;aa;a;aaaaa;0.54;0.343;0.422;aaaaa;0.405;aa;aaa;0.416;0.34;0.565;0.165;aaaa;aaaa;0.424;a;0.482;0.297;0.849;0.714;aaaaa;aa;a;aaaaaaaaaa;0.212;0.079;0.503;a;a;
0.831;0.0269;aaaaa;0.303;0.57;a;0.46;a;a;0.0142;0.394;0.249;0.376;aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.389;aa;0.958;a;a;aaaa;a;a;a;0.516;aaaa;0.551;0.659;0.37;aaaaaa;aaaa;aaa;aaaaaaa;0.588;aa;0.753;a;aa;aaa;aaa;0.127;0.458;0.364;aaaaaaaa;0.953;aaaaa;a;0.142;0.454;0.243;0.188;aaaa;a;0.27;aa;0.491;0.0878;0.106;0.0677;aaaa;a;a;aa;0.146;0.747;0.182;aa;aaaaaaaaaa;
0.498;0.561;aaaaaaaaa;0.937;0.162;a;0.551;aa;aa;0.861;0.736;0.109;0.343;aaaaaaaa;aaaaaa;aa;a;aaaaaaa;0.998;aa;0.347;aaaaa;a;aa;a;a;a;0.799;aaaaaaa;0.714;0.945;0.47;aa;aaaaa;a;aa;0.18;aaa;0.117;aaaa;a;aaa;aaaaaaa;0.687;0.762;0.508;aa;0.0288;aaaa;aaa;0.784;0.113;0.457;0.735;aaaaa;a;0.52;a;0.22;0.32;0.558;0.922;aaa;aaaaa;aa;aaaaa;0.242;0.324;0.28;aaaaaaaaaa;aaaaaaa;
0.885;0.274;aaaa;0.962;0.257;a;0.342;a;a;0.845;0.0384;0.77;0.264;aaa;aa;aaaaa;aaa;aaaaa;0.49;a;0.597;a;a;aa;a;aaaaaa;a;0.758;aaaaaaaaaa;0.76;0.373;0.162;aa;aaa;aaaa;aaaaaa;0.469;aa;0.765;aa;aaaaa;a;aaaaa;0.975;0.142;0.863;aaaaaa;0.33;aaaaaaaaa;aaa;0.532;0.705;0.78;0.0553;aaa;aaaaaaa;0.391;aa;0.711;0.595;0.813;0.274;aa;a;a;aaaaaaaaaa;0.283;0.47;0.957;aaaaaaa;aaaa;
0.571;0.704;aaaa;0.017;0.613;aa;0.234;aaaaaa;aaa;0.538;0.323;0.521;0.432;aaaaaaa;aa;aaaa;aa;aaaaaaaa;0.839;aaaaaaaa;0.774;a;a;a;a;aa;a;0.951;aaaaa;0.707;0.639;0.586;aaaaaa;aaa;aaaaaaa;aaaaaa;0.842;aaa;0.5;aaaa;a;aa;aaa;0.965;0.592;0.0431;aaaa;0.208;aaaaaa;a;0.91;0.919;0.351;0.331;aa;aaaa;0.815;a;0.723;0.493;0.933;0.114;a;a;a;aaaaaaaaaa;0.414;0.322;0.751;aa;aaaaaaa;
0.598;0.194;aaaaaaaa;0.478;0.71;aa;0.857;aa;aaaaa;0.384;0.973;0.0924;0.4;aaaaaaaa;aaaaaaa;aaaa;a;aaa;0.707;aaaaaa;0.282;a;a;a;a;aaaaaa;a;0.284;aa;0.357;0.846;0.504;aaaaa;aaaa;aaa;aa;0.953;aaa;0.447;aa;aaa;aaa;aaaaaaa;0.662;0.0794;0.509;aaaaa;0.839;a;aaaa;0.873;0.99;0.41;0.591;a;aaa;0.32;a;0.303;0.0346;0.82;0.154;aaa;aaaaa;a;aaaaaaaaa;0.43;0.392;0.402;aaaa;aaaaaa;
0.157;0.312;aa;0.784;0.205;a;0.856;aaaa;aaaaa;0.517;0.861;0.845;0.27;aaa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;0.696;aaaaaaaaa;0.0282;aaa;a;a;a;a;a;0.906;aaaaa;0.543;0.302;0.234;aaaaaa;aa;aaa;aa;0.726;a;0.892;aaa;a;a;aaaaaaa;0.499;0.336;0.659;aaaaaaaa;0.777;aa;a;0.888;0.881;0.131;0.695;a;aaa;0.387;a;0.172;0.251;0.224;0.688;aaa;a;a;aaaaaaaaa;0.548;0.728;0.354;aaaaaaaaa;aaaaaaaaa;
0.523;0.124;a;0.101;0.192;a;0.478;aaaaaa;aaaa;0.27;0.732;0.114;0.927;aaa;aa;a;aa;aa;0.0416;aaaaa;0.562;aaa;a;aaa;a;a;a;0.306;aa;0.95;0.291;0.365;a;aaaaa;aaaaa;aaaaaaaa;0.337;aa;0.959;aaaa;aaaaa;a;aaaaaaa;0.0834;0.287;0.0192;a;0.83;a;aaa;0.385;0.16;0.896;0.0713;aaaa;aaaaaaa;0.798;a;0.726;0.345;0.822;0.105;aa;aaaaaaaaaa;aaa;aaaaaaaa;0.634;0.716;0.757;aaaaaaaa;aaaaaa;
0.393;0.556;aaa;0.873;0.193;aa;0.387;aa;aaaa;0.385;0.0639;0.358;0.976;a;aaaaaaaaaa;a;aaa;aaaaaa;0.327;aaaaaaaaa;0.849;aaaaa;a;aaaa;a;aaaaaa;a;0.217;aaaaaa;0.821;0.177;0.0299;aaa;aaaa;aaaaaaaa;aaaaaaaaa;0.375;aa;0.917;aaaa;a;aaa;aaaa;0.988;0.135;0.84;aa;0.454;aaa;aaa;0.105;0.573;0.591;0.666;aaaaa;aaa;0.105;a;0.854;0.913;0.768;0.638;aa;aaaa;a;aa;0.945;0.131;0.24;a;aaaaa;
0.958;0.227;aaaaaa;0.0428;0.765;aa;0.779;aaaaa;aaaaa;0.095;0.0043;0.305;0.138;aaaaaa;aaaaa;aaa;a;a;0.846;a;0.76;aaaaa;a;aa;a;aaaaaa;a;0.378;a;0.354;0.842;0.07;aa;aaaaa;aaa;aaaaaa;0.778;aaa;0.0769;aaa;aaa;a;aaaa;0.436;0.311;0.777;aaaaaaaa;0.386;aa;aa;0.974;0.471;0.731;0.0235;aa;aaaaa;0.395;a;0.401;0.298;0.0159;0.675;aaa;aa;aa;aa;0.243;0.957;0.488;aaaaaaaaaa;aaa;
0.717;0.0636;aaaaaaa;0.296;0.788;a;0.138;aaaaaa;aaaa;0.885;0.12;0.228;0.255;aa;a;aaaaaaa;aaa;aaaaaa;0.299;a;0.652;aa;a;a;a;aaa;a;0.146;aaaaaa;0.673;0.16;0.456;aaa;aaaaa;aaaaa;aaaa;0.137;aaa;0.289;aaa;aaaaa;aa;aaa;0.0568;0.217;0.153;aaa;0.96;aaaaa;aaaa;0.48;0.103;0.0434;0.882;aaaa;a;0.536;aa;0.54;0.344;0.33;0.205;aa;aaaaaaa;aa;aaaaaaaaaa;0.208;0.434;0.872;aaa;aaa;
0.585;0.0572;aaaaaa;0.429;0.154;aa;0.764;aaaa;aa;0.843;0.551;0.539;0.43;aa;aaaaa;a;aa;aaaa;0.131;aa;0.572;aaaaa;a;aaa;a;aaaaa;a;0.977;a;0.952;0.541;0.865;aa;a;aaa;aaaaaaaa;0.443;a;0.604;aa;aa;aa;a;0.325;0.283;0.244;aaaaaaa;0.168;aaaaaaaaa;aaa;0.171;0.751;0.854;0.422;aa;aaa;0.716;aa;0.966;0.436;0.907;0.822;aaa;aaa;a;aaaaaa;0.474;0.928;0.78;aa;aaaaa;
0.425;0.01;aaaaa;0.951;0.836;aa;0.652;aaa;aaaa;0.547;0.0412;0.11;0.902;aaaa;aaaaa;a;aa;aaaaa;0.304;a;0.0881;a;a;aaaa;a;aaaa;a;0.488;aaa;0.105;0.713;0.635;aaaa;aaa;aaaa;aaaa;0.779;aa;0.828;aa;a;a;aaa;0.327;0.052;0.173;aaaa;0.947;aaaa;aaaa;0.484;0.0438;0.642;0.487;aaaa;aaa;0.211;a;0.543;0.0956;0.855;0.374;a;aaaaaaaaa;a;aaaaaaaaaa;0.525;0.305;0.628;aaaaaaaa;aaaa;
0.0451;0.629;aaaaaaaaa;0.399;0.418;aa;0.0897;aaaaa;aaaaa;0.475;0.951;0.357;0.607;a;aaaaaaaaaa;aa;aa;aaaaaa;0.422;aaaaaaaa;0.146;aaa;a;a;a;aaaaa;a;0.453;aaa;0.956;0.309;0.0516;aa;a;aaaaaaaaa;aaaa;0.913;aa;0.0155;a;aaaa;a;a;0.955;0.518;0.537;aaa;0.236;aaaaaaaaa;aaaa;0.727;0.628;0.726;0.0134;aaaa;aaaaaaa;0.588;aa;0.979;0.696;0.105;0.496;aa;aaa;aa;aaaaaaaaaa;0.941;0.791;0.491;aa;aaaa;
0.0821;0.177;aaaaaaaaa;0.394;0.808;aa;0.553;aaaaa;aaa;0.602;0.538;0.567;0.681;aaaa;aaa;aaaaa;aa;aaaa;0.151;aaa;0.652;aaaa;a;aa;a;aaaaaa;a;0.803;aaa;0.173;0.268;0.252;aaaa;aaaa;aaaaaa;aaaaaaa;0.423;aaa;0.71;aa;aaaaa;aa;aaaaaa;0.285;0.197;0.869;aaa;0.463;aaaaaaaa;aaaa;0.0589;0.678;0.399;0.123;aaaa;aaaaa;0.188;aa;0.843;0.952;0.664;0.828;aaaa;aaaaa;aa;aaaaaaa;0.734;0.585;0.808;aaaaaaaa;aaaaaaaa;
0.892;0.756;aaaaaaaaa;0.332;0.336;a;0.757;a;aaaa;0.981;0.707;0.345;0.963;aaa;aaaaaaaaa;aaaa;aa;aaaa;0.171;aa;0.332;a;a;a;a;aaaaaaa;a;0.761;aaaaa;0.284;0.617;0.383;aa;aa;aaaa;a;0.624;aaa;0.119;aaa;aa;aa;aaaa;0.232;0.0869;0.955;aaaaa;0.095;aaaaa;a;0.565;0.319;0.465;0.237;aaa;aaaaaa;0.843;a;0.333;0.0638;0.117;0.272;aaa;aaaaa;a;aaaaaaaa;0.18;0.891;0.168;aaaaa;aaaaa;
0.846;0.759;aaaaa;0.348;0.819;aa;0.16;aaaaaa;aa;0.685;0.169;0.746;0.602;aa;aaaaaa;a;aa;aaa;0.231;aaaaaaaaa;0.616;aaaa;a;a;a;aaa;a;0.0447;aaaaaaa;0.623;0.618;0.878;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.679;aa;0.895;aa;aa;a;a;0.982;0.028;0.341;aaaaaaa;0.469;a;aaaa;0.273;0.816;0.3;0.629;aaaa;aaaaaa;0.236;aa;0.19;0.702;0.0504;0.875;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.774;0.0766;0.364;aaaaaaa;aaaaa;
0.841;0.289;aaaaaaaaa;0.0659;0.983;aa;0.771;a;aaaa;0.249;0.409;0.196;0.439;aaaaa;a;aaaaa;a;aaaaaaa;0.724;aaaaaaaa;0.88;a;a;aaaa;a;aa;a;0.662;aaaa;0.363;0.247;0.915;aa;a;aaa;aaaa;0.748;aaa;0.511;aa;aaaaa;a;aaaaaa;0.234;0.0554;0.787;aaaaaaaa;0.28;aaaaaaa;aaaa;0.783;0.742;0.471;0.0522;aaa;aa;0.184;a;0.0662;3.41e-05;0.574;0.298;aaaaa;aaaaaa;a;aaaa;0.935;0.93;0.578;aaa;aaaa;
0.453;0.731;aaaaa;0.379;0.381;a;0.369;aaaaaa;aa;0.732;0.681;0.0556;0.16;aa;aaa;a;a;aaaaaa;0.685;aaaa;0.263;aaaaa;a;aaa;a;aaaaaaa;a;0.933;aaaaaaaa;0.915;0.727;0.679;a;a;aaaaaaaa;aaaa;0.649;aaa;0.193;aa;aaa;aaa;aaaaaaa;0.434;0.976;0.562;aaaaaaaa;0.864;a;aaaa;0.582;0.396;0.943;0.707;aaa;aaaaa;0.81;a;0.692;0.839;0.229;0.421;aaaa;aaaaaaaaa;aa;aa;0.757;0.134;0.236;aaaaaaaaaa;aaaaaaaa;
0.293;0.035;aaaaaaaaa;0.0871;0.0916;a;0.256;a;aaaaa;0.0661;0.63;0.122;0.719;aaaaaaa;aaaaa;aaaaaa;a;aaaa;0.829;aaaaaaaaa;0.113;aaa;a;a;a;aa;a;0.574;aaaaa;0.831;0.651;0.746;aaaaaa;aaaa;aaaaaaaaa;aaa;0.817;aaa;0.684;aaa;aaaaa;aaa;aaa;0.294;0.127;0.341;aaaaaaa;0.459;a;aaa;0.364;0.854;0.848;0.92;a;aaaaaaa;0.826;aa;0.0424;0.932;0.186;0.287;a;aaaaaa;a;aaaaaaaaa;0.891;0.979;0.00612;aaaaaaaaa;aaaaaa;
0.6;0.832;aaaaaaaaa;0.522;0.714;a;0.887;aaaaa;a;0.4;0.689;0.241;0.488;aaaa;aaaaaaaaa;aa;aaa;aaaaaa;0.653;aaaa;0.1;aaaaa;a;a;a;aaaa;a;0.314;a;0.346;0.914;0.476;aa;aa;aaaaaaaaa;aa;0.356;a;0.637;a;a;aa;a;0.651;0.34;0.184;aa;0.569;aa;aaa;0.0653;0.282;0.349;0.756;aa;aaaaaaa;0.256;a;0.786;0.114;0.262;0.463;a;aaaaa;aa;aaaaaaa;0.702;0.713;0.877;aa;aaaaa;
0.417;0.401;aaaaaaaa;0.385;0.758;a;0.59;a;aaaaa;0.664;0.871;0.144;0.0807;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;aa;0.69;aa;0.468;aaaaa;a;a;a;aaaaaaa;a;0.441;aaaaaaaaaa;0.383;0.547;0.161;a;aa;aa;aaaaaa;0.388;a;0.562;aa;aaaa;a;aaaaaaa;0.543;0.729;0.409;aaaaaa;0.424;aaaaaaaaa;aaa;0.292;0.177;0.587;0.726;aa;aaa;0.143;aa;0.989;0.983;0.105;0.759;aaaa;aaaaaaaa;a;aaaaa;0.341;0.588;0.637;aaaaaa;aaaaaaa;
0.239;0.433;aaaa;0.688;0.165;aa;0.568;aaaaaa;a;0.778;0.458;0.39;0.244;aaa;aaaaaa;aaaaa;a;aaa;0.643;aaaaa;0.56;aaaaa;a;a;a;a;a;0.319;aa;0.475;0.931;0.888;aa;aaaa;aaaa;aaa;0.0287;aaa;0.636;aaaa;aaaa;aa;aaaaa;0.526;0.55;0.84;aaa;0.703;aaaaaaa;aaaa;0.719;0.643;0.239;0.213;aa;aaaaaaa;0.294;a;0.658;0.484;0.677;0.254;aaaaa;aaaaaaaaa;a;aa;0.0561;0.864;0.0681;aaaa;aaa;
0.956;0.994;aaaaa;0.522;0.263;a;0.333;a;aaaaa;0.915;0.162;0.838;0.457;aaaa;aaa;aaaaa;aa;aa;0.47;aaaaaaaa;0.104;aaaaa;a;aaaa;a;aaaa;a;0.922;aaaaaaaaaa;0.69;0.89;0.393;aaaaaa;aaaa;aaaaaa;aaaaa;0.518;aa;0.336;aaa;aaaa;aa;aaaa;0.105;0.286;0.587;aaaaa;0.339;aaaaaaaa;aaa;0.384;0.00158;0.567;0.285;aaaa;aaaaaa;0.453;a;0.0438;0.639;0.00821;0.905;aaa;aaaaaaaaaa;aa;a;0.627;0.366;0.927;aaaaaa;aa;
0.109;0.975;aaaa;0.392;0.542;a;0.789;a;aa;0.649;0.875;0.88;0.77;aaa;aaaa;aaaa;aaa;aaaaaaaa;0.907;aaaa;0.848;aaaaa;a;a;a;a;a;0.314;aa;0.528;0.389;0.0565;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.0248;a;0.06;aaa;aaaa;aaa;aaaaaaa;0.103;0.957;0.623;aaaaaaa;0.0621;aaaaaaaaa;aaa;0.383;0.235;0.29;0.725;a;aaaaa;0.282;a;0.183;0.686;0.874;0.481;a;aaaaaaaaaa;aaa;aaaaaaa;0.391;0.586;0.48;aaaaaaaa;aa;
0.481;0.0683;aaaaaaaaa;0.609;0.238;a;1;aaaa;a;0.853;0.42;0.443;0.969;aaaaaaaa;aaaaaaaa;aaa;aaa;a;0.0547;aaaaaaa;0.0104;aaaaa;a;a;a;aa;a;0.443;aaaaa;0.601;0.88;0.0168;a;aa;aaaaaaa;a;0.259;aaa;0.524;aaa;aaa;aa;aaaaa;0.0853;0.783;0.432;aaaaaaaa;0.0748;aa;aa;0.857;0.172;0.18;0.774;a;aaa;0.498;aa;0.591;0.615;0.558;0.378;aaaaa;aaa;aa;aaaaa;0.677;0.128;0.944;aaaaaaaaa;aaaa;
0.708;0.728;aaaaaaa;0.61;0.496;a;0.678;aaaaa;aaa;0.732;0.167;0.571;0.309;aaaaa;a;aaaaaa;a;aaaaaaaa;0.487;aaaa;0.829;a;a;aaaa;a;aaaaa;a;0.829;aaaaa;0.917;0.23;0.746;a;aa;aaaaaa;aaaaaaa;0.783;aa;0.929;a;aaaaa;aa;aaa;0.592;0.43;0.754;aaaaa;0.676;aaaaa;aaaa;0.0862;0.109;0.96;0.497;aa;aaaaaa;0.0804;a;0.203;0.4;0.798;0.948;aaaa;aaaaa;aa;aaaaaaaaaa;0.101;0.988;0.592;aaaaa;aa;
0.616;0.702;aaa;0.984;0.744;a;0.306;aaaa;aaa;0.302;0.567;0.757;0.766;aaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.873;aaaaaaa;0.965;a;a;aaaa;a;a;a;0.955;aaaaa;0.8;0.102;0.479;a;aaaaa;aaaaaaa;a;0.0392;a;0.898;aaa;aaaa;aaa;aaaaaaa;0.501;0.585;0.998;aaaaaa;0.718;aaaaaaaaa;aaaa;0.4;0.882;0.629;0.864;aaa;aaaa;0.0127;aa;0.744;0.805;0.124;0.517;aaaaa;aaa;aaa;aaaaaaa;0.188;0.719;0.618;aaaaaaaa;aa;
0.0849;0.942;aaaaaa;0.165;0.152;a;0.912;aaaaaa;aaa;0.171;0.542;0.215;0.965;aaaaa;aaa;aa;aaa;a;0.177;aaaaa;0.541;aaa;a;aaa;a;aaaaaa;a;0.258;aaaaaaaaa;0.0419;0.336;0.683;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.692;aa;0.582;a;aaa;aaa;aaa;0.0359;0.592;0.369;aaaaaa;0.815;aaaaaa;aaa;0.186;0.29;0.358;0.361;aa;aa;0.829;a;0.736;0.486;0.114;0.783;aaaaa;aaaaa;a;aa;0.0774;0.722;0.71;aa;aa;
0.5;0.0225;aaaaaaaa;0.0902;0.646;a;0.862;aa;a;0.6;0.216;0.952;0.349;a;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;0.831;aaaaaaaa;0.322;a;a;a;a;aaa;a;0.176;aaaaaaaaa;0.638;0.824;0.31;aaa;a;aaaa;a;0.181;a;0.996;aa;a;aaa;aa;0.14;0.431;0.146;aaaaa;0.711;aaaaaaaaa;aaaa;0.76;0.801;0.00129;0.674;aaa;aaaaaa;0.141;a;0.923;0.279;0.63;0.102;aaa;aaa;aa;aaaaaaa;0.269;0.878;0.508;aaaaaaa;aaaaaa;
0.894;0.674;aaaaaa;0.178;0.305;a;0.201;aaaa;aaaa;0.551;0.691;0.504;0.193;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaaa;0.925;aaaaa;0.903;aaa;a;aaa;a;aaa;a;0.434;aaaaaaaaaa;0.374;0.529;0.614;aaaaaa;aaaa;aaaaaaaaa;aaa;0.633;a;0.697;aa;aaaa;a;aaaa;0.216;0.205;0.372;a;0.682;aaaaaaaa;aaaa;0.955;0.724;0.152;0.777;aaa;aaa;0.219;a;0.258;0.175;0.354;0.29;aaaaa;aaaa;a;aaaaaaaa;0.836;0.551;0.658;aaaaaaa;aaaaaaaa;
0.923;0.711;aaaaaa;0.718;0.757;a;0.967;aaaaaa;aaaa;0.167;0.986;0.601;0.825;aaaaaaaaaa;aaaaa;aaaa;a;aaaaaaa;0.498;aaaaaaa;0.00583;aaaaa;a;aaa;a;aa;a;0.922;a;0.596;0.173;0.811;aaaaa;aaaa;a;aaa;0.72;aa;0.0724;aaa;aaaa;a;aaaaaaa;0.678;0.619;0.572;aaaaaa;0.843;aaaaaaaaa;a;0.909;0.0529;0.0198;0.0525;aaaaa;aaaaaaa;0.335;a;0.397;0.641;0.433;0.0308;a;aa;a;aaaaaa;0.0408;0.968;0.776;aa;aaaaaaa;
