ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.797;aaaaa;aaaaaaaaaa;0.228;0.506;aaaa;0.396;aaaaaaa;aaa;0.309;aaaa;aaaaaaa;aaaaaa;0.825;aa;aa;0.405;a;aaa;0.339;0.147;0.653;0.846;aaa;0.249;0.787;aaaaaa;aaaa;0.785;a;0.388;a;0.254;0.872;0.468;0.281;0.32;0.691;a;a;aaaaaaaaaa;
0.521;aaaa;aaaaaa;0.822;0.19;aaa;0.146;aaaaaa;a;0.122;aaa;a;aaaaa;0.961;aaaaaaaa;aaa;0.00847;a;a;0.676;0.892;0.262;0.344;aaaa;0.907;0.319;aaaa;aaaaaa;0.342;aaa;0.861;a;0.804;0.189;0.822;0.485;0.696;0.856;a;a;aaaaaa;
0.43;aaaaaaa;aa;0.23;0.317;a;0.0589;a;aa;0.365;aaaaaa;aaaaaaa;aaaa;0.586;aaa;aa;0.4;a;aa;0.558;0.238;0.466;0.363;aaaa;0.75;0.995;aaaaaaa;aaaa;0.242;aaaa;0.351;a;0.521;0.309;0.548;0.665;0.0379;0.347;a;a;aaaa;
0.0444;aa;aa;0.96;0.908;a;0.453;aaa;aa;0.377;aaa;aaaaaaa;aaaaa;0.153;aa;aaa;0.173;a;aa;0.489;0.662;0.246;0.842;aaaaaa;0.241;0.242;aaaaaaaa;aaaaaaaaa;0.325;aaaa;0.275;a;0.335;0.719;0.0878;0.42;0.703;0.144;a;a;aaa;
0.916;aaaaaaaa;aaaaaaaa;0.402;0.295;aaa;0.89;aaaa;aa;0.343;aaa;aaaaaaaaa;aa;0.763;a;aaa;0.669;a;a;0.359;0.366;0.781;0.24;aaaa;0.857;0.848;aa;aaa;0.201;aaa;0.387;a;0.583;0.952;0.454;0.623;0.914;0.36;a;a;aaa;
0.444;aaa;aaaaaaaaaa;0.18;0.544;aaa;0.662;aaaaaaaa;aaa;0.128;aaaaaaa;a;aaaaa;0.635;a;aa;0.71;a;aa;0.707;0.166;0.79;0.269;aa;0.615;0.117;aaaaaaaa;aaaaa;0.166;aa;0.167;a;0.571;0.804;0.223;0.624;0.982;0.103;a;a;aaa;
0.553;aaaaaaa;aaaaa;0.226;0.692;aaaaa;0.71;a;a;0.767;aaaaaaa;aaaaaaa;aaa;0.0878;aaaaaaaaa;a;0.837;a;aa;0.231;0.669;0.172;0.837;aaa;0.653;0.792;aaaaaa;aaaaaaaaa;0.53;aa;0.378;a;0.758;0.305;0.416;0.984;0.89;0.334;a;a;a;
0.561;aaaaaaaa;aaaaa;0.649;0.69;a;0.124;aaaaa;aa;0.00858;aa;aaaaaaa;aaaa;0.883;aaaaaa;aa;0.758;a;aaaa;0.496;0.358;0.808;0.988;aaaaa;0.0128;0.668;aaaa;aaaaaaa;0.152;aaa;0.54;a;0.757;0.463;0.157;0.948;0.592;0.976;a;a;aaaa;
0.514;aaaaaaaa;aaaa;0.696;0.121;aaaa;0.652;aa;aaa;0.785;aaaaa;aaaaaaaaa;aaaaaaaaa;0.565;aaaaaaaaa;aaa;0.0481;a;aa;0.659;0.424;0.373;0.33;aaaaa;0.715;0.465;aaaa;aaaaaaaaa;0.168;aaaa;0.0395;a;0.409;0.799;0.298;0.259;0.00875;0.992;a;a;aa;
0.776;a;aaa;0.693;0.53;aaaaaa;0.546;aaa;aaa;0.798;aaaa;aaaaaa;aaaaaaaaa;0.755;aaa;aa;0.714;a;aaaa;0.548;0.0716;0.779;0.77;aaaaaaa;0.561;0.846;aaaaaaaaa;aaa;0.205;aaa;0.369;a;0.648;0.35;0.178;0.525;0.591;0.321;a;a;aaaaaaa;
0.904;aaaaaa;aaaaaaaaaa;0.238;0.823;a;0.97;aaaaaaa;a;0.488;aaaa;aaaaa;aaaaaa;0.98;aaaaaaaaa;a;0.994;a;aaaa;0.623;0.615;0.976;0.836;aaaaa;0.425;0.917;aa;aaaaa;0.0665;a;0.895;a;0.604;0.765;0.779;0.215;0.487;0.85;a;a;aaaaaa;
0.193;aa;a;0.645;0.0865;a;0.798;aaaaaa;a;0.258;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.513;aaa;a;0.545;a;a;0.153;0.559;0.542;0.876;aaaaa;0.748;0.891;a;aaaaaaaaa;0.0655;aaaa;0.0864;a;0.186;0.139;0.0213;0.604;0.5;0.283;a;a;aaaaaaaaa;
0.365;aaa;aa;0.475;0.8;aaaaa;0.336;aaaaa;aa;0.659;aaaa;aaaaa;aaaaaaa;0.227;aaaaa;aa;0.00957;a;a;0.438;0.78;0.705;0.613;aaaaaaa;0.967;0.379;aaaaaaaa;aaaa;0.491;aa;0.604;a;0.979;0.877;0.521;0.315;0.697;0.151;a;a;aaaaa;
0.296;aaaaaaaa;a;0.0144;0.24;aaaaaa;0.0739;aaa;aa;0.894;aaaa;aaaaaaaa;aaaa;0.258;aaa;aa;0.906;a;a;0.36;0.116;0.0502;0.182;aaaaaa;0.0629;0.889;a;aaaa;0.745;aa;0.905;a;0.701;0.0375;0.0832;0.974;0.736;0.00596;a;a;aaaa;
0.271;aaaaaa;aaaaaaa;0.687;0.467;aa;0.591;aaaaaaaa;aa;0.516;a;aaaaaa;aaaaaa;0.381;aaaaa;a;0.623;a;a;0.409;0.754;0.219;0.684;aaaaaaa;0.84;0.683;a;aaaaa;0.582;aa;0.522;a;0.21;0.295;0.517;0.36;0.199;0.292;a;a;a;
0.889;a;aaaaa;0.126;0.536;aaaaaa;0.0352;aa;aaa;0.983;aaa;aa;aaaaaaaaa;0.402;aa;a;0.957;a;aaa;0.799;0.916;0.923;0.446;a;0.893;0.912;aaaaaaa;aaaaaa;0.772;aa;0.096;a;0.0537;0.371;0.105;0.882;0.934;0.421;a;a;aaaaaaaa;
0.177;aaaaaaa;aaaaaa;0.788;0.184;aa;0.32;a;aa;0.253;aaaaa;aaaa;aaa;0.618;aaaaa;aaa;0.357;a;a;0.838;0.132;0.337;0.794;aaaaa;0.632;0.156;aaaa;aaaaaaaa;0.839;a;0.127;a;0.963;0.338;0.504;0.282;0.33;0.374;a;a;aaaaaaaaa;
0.972;aaaa;aaaaa;0.0266;0.47;aaa;0.524;aa;aaa;0.317;aaaaaa;aa;aaaaaaa;0.0307;a;aaa;0.889;a;a;0.385;0.0137;0.0285;0.691;aaaaa;0.676;0.21;aaaaaaaaaa;aaa;0.602;aaa;0.341;a;0.678;0.379;0.0803;0.936;0.282;0.645;a;a;aaaaa;
0.659;aa;aa;0.461;0.085;aa;0.144;aaa;aaa;0.919;aaaa;aaa;aaaaaaa;0.736;aa;aaa;0.224;a;aaa;0.85;0.501;0.296;0.0443;aaaaaaa;0.341;0.803;aaaaaaa;aaa;0.261;aaaa;0.736;a;0.659;0.6;0.143;0.0528;0.0942;0.0212;a;a;aaaaa;
0.516;aaaaaa;aaaaa;0.0628;0.929;aaaaa;0.976;aaaaa;aa;0.554;aaaaa;aaaaaaaa;a;0.57;aaaaaa;a;0.805;a;aa;0.69;0.425;0.0342;0.954;aaaaaa;0.222;0.253;aaaaaa;aaa;0.783;aaaa;0.296;a;0.595;0.945;0.953;0.781;0.0311;0.989;a;a;aaaa;
0.226;a;aaaaaaaa;0.0797;0.248;aaa;0.404;aaaa;a;0.504;aaaa;aa;aaaaaaaaa;0.326;a;aa;0.145;a;aaa;0.758;0.676;0.191;0.641;aaaaaa;0.462;0.741;aaaa;aa;0.663;a;0.0927;a;0.518;0.839;0.565;0.546;0.845;0.937;a;a;aaaaa;
0.898;aaa;aa;0.274;0.497;aa;0.744;aaaa;a;0.403;aaa;aaaaaa;aaa;0.362;aaaaa;aa;0.26;a;a;0.961;0.708;0.236;0.792;a;0.621;0.378;aaaaa;aaaaa;0.759;aa;0.551;a;0.375;0.403;0.675;0.299;0.471;0.715;a;a;aaaa;
0.176;aaaaaaaa;aaaa;0.505;0.395;aa;0.649;aaaaaaaa;aa;0.163;aaaaaaa;aaaaa;aaaaaaaaa;0.252;a;aaa;0.46;a;aa;0.0714;0.217;0.926;0.479;a;0.986;0.914;aaaaaaa;aaa;0.175;aaa;0.335;a;0.867;0.783;0.0719;0.776;0.229;0.527;a;a;aaaa;
0.222;aaaaaaaa;aaaaaaaaa;0.963;0.809;aaaaa;0.541;aaa;aa;0.264;aa;aaaa;aaa;0.103;aaaaaaaaa;a;0.804;a;a;0.443;0.667;0.166;0.146;aaaaaa;0.048;0.172;a;a;0.085;aaaa;0.231;a;0.769;0.982;0.133;0.451;0.252;0.128;a;a;aaaaa;
0.431;aaaaaaaa;aaaaaaaaa;0.755;0.422;aaa;0.189;aaaa;aa;0.699;aaaaaaa;a;aa;0.679;aaaaaaa;aa;0.18;a;aaa;0.248;0.945;0.546;0.349;aaaaa;0.162;0.92;aaaaaaaa;aaa;0.207;aaa;0.963;a;0.423;0.519;0.328;0.0535;0.524;0.831;a;a;aa;
0.868;aaaaa;aaaaaaaaaa;0.971;0.451;aaaa;0.331;a;aaa;0.187;a;aaaa;a;0.175;a;a;0.567;a;aaa;0.433;0.355;0.171;0.096;aaaaa;0.738;0.324;a;aaaaaa;0.854;aaa;0.583;a;0.609;0.396;0.833;0.439;0.405;0.321;a;a;aaa;
0.098;aaa;a;0.918;0.978;aaaaaa;0.691;aa;aaa;0.776;a;aa;aaaaaaaaa;0.164;aaaaaa;aa;0.423;a;aaaa;0.442;0.349;0.0453;0.365;aaaa;0.647;0.367;aaaaa;aaaaaaaa;0.0711;a;0.617;a;0.399;0.541;0.447;0.788;0.00387;0.0543;a;a;aaaaaaa;
0.831;aaaaa;aaa;0.3;0.585;aa;0.969;aaaaaaa;a;0.297;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.863;aaaaaa;a;0.917;a;aaa;0.231;0.427;0.385;0.565;aa;0.854;0.459;aaaaaaaaa;aaaaa;0.774;aaa;0.841;a;0.304;0.241;0.956;0.0988;0.625;0.489;a;a;aaaaaaa;
0.596;a;aaaaaa;0.786;0.886;aaaaaa;0.977;aaaaaa;aa;0.361;aa;aaaaaaaa;aaaaaa;0.582;aaaaaaaa;aa;0.206;a;aaa;0.564;0.000915;0.373;0.969;aaaaaaa;0.063;0.513;aaaa;aaaa;0.341;aa;0.586;a;0.0894;0.85;0.234;0.963;0.0751;0.507;a;a;aaaaaaaa;
0.408;aaaaa;aaaaaaaa;0.954;0.469;aa;0.945;aaaaaa;a;0.924;aaaaaa;aaaaaaa;a;0.124;a;aaa;0.674;a;a;0.119;0.884;0.417;0.97;aaaa;0.709;0.173;aaaaaaaaa;a;0.28;aaa;0.601;a;0.194;0.486;0.876;0.602;0.283;0.463;a;a;aaaaaaaaaa;
0.591;aaaaaaaa;aa;0.782;0.21;a;0.998;aaaaaaaa;aa;0.41;aaaaaa;aaaaaa;aaaaaaaaa;0.788;aaa;aaa;0.415;a;aaa;0.304;0.814;0.116;0.637;aaaa;0.0291;0.266;aaaaaaaa;aa;0.0821;aaaa;0.35;a;0.356;0.263;0.433;0.241;0.432;0.183;a;a;aaa;
0.613;a;aaaa;0.391;0.647;aaaaa;0.566;a;aa;0.0913;aaaaaa;aa;aaaaaa;0.467;aa;aaa;0.339;a;aaa;0.495;0.963;0.128;0.727;aaa;0.832;0.558;aaaaaaa;aaaaaaa;0.521;aaa;0.49;a;0.146;0.106;0.823;0.554;0.737;0.144;a;a;aaaaa;
0.558;a;aaaaaa;0.344;0.669;a;0.215;aaaaa;a;0.885;aaaaaaa;aaaaaaaa;aaa;0.231;aaaaa;a;0.329;a;aaa;0.969;0.267;0.922;0.269;a;0.67;0.96;aaaaaaaaaa;aaaaaaaaa;0.927;aaaa;0.344;a;0.822;0.673;0.442;0.829;0.878;0.452;a;a;aaaaaa;
0.112;aaaa;aaaaaaa;0.904;0.948;a;0.558;aaa;aaa;0.325;aaaaaaa;aaa;aaaaaa;0.359;aa;a;0.0696;a;aaa;0.518;0.595;0.0627;0.975;aaaaaa;0.99;0.034;a;aaaa;0.497;a;0.428;a;0.102;0.599;0.71;0.235;0.736;0.986;a;a;a;
0.112;aaaaaaaa;aaaa;0.212;0.213;aa;0.301;aaaaaaaa;aa;0.501;aaa;aaaaa;a;0.0758;aaa;aa;0.497;a;aa;0.355;0.901;0.889;0.445;aaaaaaa;0.589;0.812;aaaaaa;aaaaaaaaa;0.0268;aa;0.391;a;0.196;0.443;0.913;0.601;0.766;0.392;a;a;aaaaaaaaa;
0.926;a;aaaaaa;0.656;0.676;aaa;0.516;aaaaaaa;a;0.537;aaaaaaa;aaaa;aaa;0.416;aaaa;aaa;0.781;a;aa;0.16;0.476;0.346;0.503;a;0.925;0.312;aaa;aaa;0.981;a;0.141;a;0.652;0.81;0.247;0.453;0.252;0.0607;a;a;aaaaaaa;
0.133;a;aaaa;0.778;0.12;aaaaa;0.635;aaaaaaa;a;0.509;aaaaaaa;aaaaa;aaaaa;0.363;aa;aa;0.0979;a;aa;0.507;0.397;0.168;0.345;aaaaa;0.592;0.435;aaaaaaaaaa;aaaaaaa;0.0835;a;0.429;a;0.587;0.348;0.696;0.00525;0.25;0.47;a;a;aaaaa;
0.0854;aaa;aa;0.873;0.882;aa;0.885;a;a;0.296;aaaaa;aaaaa;aaa;0.64;aa;aa;0.272;a;aaaa;0.78;0.334;0.774;0.292;aaaaa;0.474;0.886;aaaaaaaaa;aaaaaaa;0.104;aaa;0.0963;a;0.768;0.0791;0.661;0.146;0.0394;0.765;a;a;aaaaaaaaa;
0.446;aaa;aaaaaaaa;0.698;0.659;aaaaa;0.723;aaaaa;a;0.534;aaaaaa;aaa;aaaaaaaa;0.845;aaaaaaaa;aaa;0.237;a;a;0.449;0.0271;0.86;0.712;aaa;0.16;0.581;aaaa;aaaaa;0.886;a;0.383;a;0.653;0.797;0.864;0.704;0.279;0.0458;a;a;aaaaaaaaaa;
0.621;a;aaaaaaaa;0.924;0.201;aaaa;0.497;aaaa;a;0.868;aa;aaaaaaaaa;aaaaaa;0.465;a;a;0.847;a;aa;0.438;0.217;0.411;0.91;aaaa;0.531;0.307;aa;aaaa;0.832;aa;0.742;a;0.24;0.759;0.0282;0.326;0.808;0.496;a;a;aaaa;
0.776;aaaa;aaa;0.924;0.412;aaa;0.222;aaaa;aaa;0.588;aaa;a;aaaaa;0.513;aaaaaa;aa;0.243;a;aaa;0.759;0.737;0.724;0.327;a;0.0592;0.594;aaaaaaaaa;aaaaa;0.954;aa;0.221;a;0.292;0.378;0.997;0.985;0.9;0.0775;a;a;aaaaaaaaaa;
0.991;aaa;aaaaaaa;0.505;0.465;aaaa;0.699;aa;aa;0.708;aaaa;aaaaaaaaa;aaaaa;0.245;aaaaa;a;0.295;a;aa;0.692;0.58;0.683;0.103;aaaaaaa;0.863;0.83;aaaaaa;aa;0.882;a;0.902;a;0.443;0.401;0.0868;0.407;0.726;0.489;a;a;aa;
0.381;aa;aaaaa;0.518;0.491;aaa;0.965;a;aa;0.838;aaaa;aaaaa;aaa;0.33;aaaaaaa;aaa;0.414;a;aaaa;0.642;0.755;0.0103;0.56;aaaaaa;0.572;0.163;aa;aaa;0.373;a;0.317;a;0.25;0.68;0.108;0.495;0.442;0.203;a;a;aaaaaaa;
0.552;aaaa;aa;0.971;0.393;aaa;0.457;a;a;0.691;aaaaaa;aaaaaaaa;aaaaa;0.415;aaaaa;aaa;0.327;a;aa;0.194;0.159;0.421;0.816;aa;0.602;0.947;aaaaaa;aaaa;0.4;aaaa;0.117;a;0.829;0.532;0.887;0.967;0.164;0.116;a;a;aaaaaaa;
0.318;aaaaaaa;aaaaaaaaaa;0.178;0.712;a;0.999;aaa;aa;0.426;aaaaaaa;aaaaaaaa;aaaaaa;0.0953;aaaaaaaaa;aaa;0.558;a;a;0.553;0.208;0.883;0.0747;aaaaaa;0.0571;0.229;aaaaaa;a;0.00863;aaaa;0.901;a;0.214;0.613;0.429;0.109;0.479;0.715;a;a;aaaaaaaa;
0.45;aa;aaaa;0.214;0.398;aaa;0.918;aa;a;0.725;aaaaa;aa;a;0.465;aaaaaaaa;aaa;0.0294;a;a;0.534;0.174;0.903;0.774;aaaaa;0.851;0.445;aaaaa;aaaaaa;0.747;a;0.625;a;0.644;0.344;0.0732;0.637;0.308;0.603;a;a;aaaaaa;
0.399;aaaaaa;aaaa;0.832;0.733;aaa;0.967;aaaaaaa;a;0.604;aaaaa;aaaaaaaaa;aaaaaaaa;0.157;aaaaa;aaa;0.469;a;aaa;0.531;0.555;0.622;0.0879;aaaa;0.787;0.242;aaaaaaaa;aaaaa;0.126;aa;0.456;a;0.777;0.0546;0.235;0.959;0.113;0.159;a;a;aaaaaaaaaa;
0.437;aaaaaa;aaaaa;0.849;0.085;aaaaaa;0.77;a;a;0.568;a;aaaaaaa;aaaa;0.972;aaaaaa;a;0.589;a;aa;0.691;0.928;0.318;0.689;aaaa;0.204;0.892;aaaaaaaa;aaaaa;0.985;aaaa;0.623;a;0.966;0.778;0.742;0.665;0.145;0.452;a;a;aaaaa;
0.836;a;aaaaaaa;0.713;0.211;aaaaaa;0.0426;aaaa;aaa;0.261;aaaaa;aaaa;aaaa;0.407;aaa;aa;0.625;a;aaaa;0.745;0.957;0.904;0.487;aaaaa;0.859;0.332;aaaaaaaaa;aaaaaaa;0.742;aa;0.437;a;0.808;0.498;0.317;0.761;0.588;0.803;a;a;aa;
0.813;a;aaaaaaaaaa;0.424;0.212;aa;0.781;aaaaaaaa;a;0.115;aaaa;aa;aaaa;0.595;aaaaaaaaa;aaa;0.585;a;aa;0.412;0.696;0.844;0.841;aaaaa;0.658;0.481;aaaaa;aa;0.339;aa;0.537;a;0.993;0.69;0.466;0.288;0.142;0.733;a;a;aaaaaa;
0.96;aaaa;aaaaaa;0.135;0.654;aa;0.42;aaaaaaaa;aa;0.148;a;aaa;aaaaaa;0.884;aaaaaa;a;0.246;a;aa;0.898;0.704;0.866;0.681;aaa;0.882;0.847;aaaaaaaaaa;aaaaaaa;0.773;aaa;0.489;a;0.428;0.435;0.877;0.0673;0.537;0.323;a;a;aa;
0.545;aa;aaaaaaaa;0.187;0.98;aaaaa;0.588;aa;aaa;0.48;aaaa;aaaaaaaaa;aaaaaaaaa;0.193;aaaaaa;aa;0.047;a;aaaa;0.672;0.0317;0.288;0.466;aaa;0.636;0.46;aaaaaaaaaa;aa;0.36;aaa;0.109;a;0.35;0.502;0.399;0.39;0.273;0.0775;a;a;aaaaaaaa;
0.58;aaaaaa;aaaaaaaa;0.203;0.765;aa;0.77;aa;aa;0.229;a;aaaaaa;aa;0.926;aaaaa;a;0.527;a;a;0.642;0.854;0.619;0.459;aaa;0.987;0.412;aaa;aa;0.682;aa;0.109;a;0.693;0.504;0.697;0.98;0.341;0.916;a;a;aaaaaaaaa;
0.758;aaa;aa;0.368;0.7;aaaaa;0.65;aaa;a;0.394;aaa;aa;a;0.503;aaaaaaaa;aaa;0.445;a;aaa;0.859;0.67;0.149;0.162;aaaaaaa;0.204;0.287;aa;aaaaaaaaa;0.77;a;0.966;a;0.221;0.682;0.363;0.332;0.116;0.694;a;a;aaaaaa;
0.612;aaa;aaaaa;0.224;0.884;aaaaa;0.971;aaaa;a;0.342;aaaaaaa;aaaaaaaaa;aaaaaaa;0.306;aaaaaaa;aa;0.458;a;aaa;0.816;0.617;0.447;0.736;aaaaa;0.955;0.883;aaaaaaa;aaaaaaa;0.951;a;0.338;a;0.219;0.657;0.97;0.403;0.923;0.319;a;a;aaa;
0.963;aaaa;aaaa;0.15;0.949;aa;0.126;aaaaa;aa;0.0579;aaaaaa;aaaa;a;0.394;aaa;aaa;0.543;a;aaa;0.608;0.798;0.0434;0.514;aaaa;0.0391;0.556;aaaaaaaaaa;aa;0.327;a;0.953;a;0.042;0.557;0.71;0.797;0.2;0.851;a;a;a;
0.49;a;aaaaa;0.0907;0.973;a;0.906;aaaaaaaa;aaa;0.123;aaaaaaa;aaa;aa;0.52;aaaaaaaaa;a;0.325;a;a;0.387;0.721;0.564;0.62;aa;0.237;0.345;aaaaaaaaaa;aaaaaaaaa;0.0856;a;0.465;a;0.834;0.998;0.798;0.175;0.623;0.205;a;a;aaa;
0.585;aaaaaaa;aaaa;0.693;0.979;aaaa;0.868;aaaaaaa;a;0.49;aaa;aaaaa;aaaaaaa;0.391;aaaaa;a;0.698;a;aaa;0.857;0.219;0.863;0.408;aaa;0.467;0.157;aaaaaaaaaa;aaaaaaaa;0.672;aa;0.272;a;0.0208;0.377;0.082;0.0581;0.81;0.408;a;a;aaaaaaa;
0.687;aaa;aaaaaa;0.547;0.86;aaaaaa;0.378;aaa;aaa;0.239;aaa;aaaaaaa;aaaaaaaaa;0.979;aa;aaa;0.00621;a;aaaa;0.555;0.745;0.605;0.275;aaaaaaa;0.412;0.489;aaaaaaaaaa;aaaaaaa;0.0632;aa;0.336;a;0.197;0.175;0.647;0.551;0.696;0.298;a;a;aaaaaaa;
0.363;aaaaaaaa;aaa;0.187;0.402;aaaa;0.923;aaaaa;aa;0.873;aa;aaaa;aaaaaaaa;0.624;aaaaaa;aa;0.797;a;a;0.435;0.334;0.465;0.983;aaaaaaa;0.739;0.365;aaaaaaaa;aaa;0.422;aa;0.00516;a;0.00625;0.0998;0.539;0.513;0.268;0.134;a;a;aaaaaaaaa;
0.959;a;aaaaaaaaa;0.218;0.451;aaaa;0.875;aaaaaaaa;a;0.45;aa;aa;aaaa;0.801;aaaaaa;a;0.018;a;aaa;0.894;0.739;0.617;0.172;aaaaa;0.455;0.917;aaaaaa;aaaa;0.839;a;0.624;a;0.384;0.91;0.272;0.293;0.243;0.0702;a;a;aaaaaaa;
0.836;aaa;aaa;0.652;0.364;aaa;0.538;aaaaaaa;aaa;0.408;aaaa;aaaaa;aaaaaa;0.737;aaaaaaaaa;aaa;0.288;a;a;0.456;0.611;0.531;0.321;aaaaaa;0.944;0.846;aaa;aaaaaa;0.612;aa;0.565;a;0.606;0.345;0.179;0.165;0.268;0.884;a;a;aaaa;
0.098;aaa;aaaa;0.698;0.469;aa;0.295;aaaaa;aa;0.707;aaaaa;aaaa;aaaaa;0.323;aaaaaaa;aaa;0.154;a;aaa;0.616;0.502;0.118;0.00474;aaaaa;0.143;0.0659;aaaaaaaaa;aaaaa;0.415;aa;0.408;a;0.449;0.718;0.989;0.884;0.808;0.843;a;a;aaaaaaaaa;
0.362;aaaaaaaa;aaaaaaa;0.964;0.738;aaa;0.259;aaaaa;aa;0.757;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.217;aaaaaaa;aa;0.23;a;aaa;0.271;0.135;0.628;0.646;aaaa;0.229;0.472;aaaaaaaaa;aaaaa;0.865;a;0.192;a;0.737;0.495;0.711;0.464;0.351;0.331;a;a;aaa;
0.777;aaaaaaaa;a;0.436;0.14;a;0.781;aaaa;aa;0.0256;a;aaaaaaaaa;aa;0.775;aaaa;aaa;0.595;a;aaa;0.0663;0.0879;0.83;0.419;aa;0.604;0.507;aaaaaaaa;aaaa;0.587;a;0.739;a;0.895;0.775;0.885;0.208;0.6;0.00267;a;a;aaaaaaaaaa;
0.896;a;aa;0.0249;0.666;aa;0.669;aa;a;0.345;aaa;aaaaaaa;aaaa;0.435;aaaaaaaaa;aaa;0.919;a;aaaa;0.00141;0.732;0.9;0.689;aa;0.0515;0.363;aaaaaaaaaa;aaaa;0.439;aa;0.112;a;0.541;0.604;0.726;0.624;0.614;0.787;a;a;a;
0.404;a;aaaa;0.325;0.652;a;0.513;a;aaa;0.128;aa;aaaaaaaaa;aa;0.305;aaa;aa;0.247;a;aaaa;0.541;0.924;0.333;0.4;aaaaa;0.854;0.328;aaaaaaaa;aaaaaaaa;0.0362;aaa;0.861;a;0.63;0.142;0.272;0.149;0.482;0.917;a;a;aaaaaaa;
0.843;aaaaa;aaaaaaaaa;0.55;0.95;a;0.617;aaaaaaa;aaa;0.0461;aaaaaaa;aa;aaaaaaa;0.908;a;aa;0.811;a;aa;0.831;0.821;0.644;0.896;aaaaaa;0.812;0.209;a;aa;0.319;aaa;0.863;a;0.0498;0.333;0.427;0.825;0.963;0.247;a;a;aaaaaaa;
0.471;aaaaa;aaaaaaaa;0.0664;0.378;aaa;0.651;a;aaa;0.197;a;aaaa;aaaaaaaa;0.0412;aaaa;aa;0.368;a;a;0.915;0.534;0.992;0.188;aaa;0.527;0.232;aaaaaaaaaa;aaa;0.458;aa;0.225;a;0.619;0.213;0.391;0.0364;0.49;0.596;a;a;a;
0.794;aaaaaaaa;aaaaaaaa;0.637;0.812;aa;0.574;aaaaaaaa;aa;0.737;aaaaaa;a;aaaaaaaa;0.564;aaaaa;aa;0.152;a;aaa;0.234;0.191;0.176;0.0929;a;0.225;0.991;aaaaaaaaa;aaaaaaaaa;0.0111;aaaa;0.378;a;0.823;0.271;0.0901;0.426;0.278;0.726;a;a;aaa;
0.819;aaaaaaaa;a;0.598;0.845;a;0.947;aaaaaaaa;a;0.0308;a;aaaaaaaa;a;0.281;aaaaaaa;aa;0.886;a;aaaa;0.861;0.221;0.382;0.821;aaaa;0.622;0.121;aaaaaaaaaa;aaa;0.622;aaa;0.925;a;0.509;0.745;0.328;0.609;0.683;0.276;a;a;a;
0.305;aaaaaa;aaaaaaaaa;0.709;0.959;aaa;0.247;aaaa;a;0.11;aaaaaa;aaa;a;0.473;a;aaa;0.686;a;a;0.798;0.364;0.384;0.867;aaaa;0.392;0.457;aaaa;aaaa;0.139;aaaa;0.448;a;0.994;0.733;0.138;0.276;0.428;0.084;a;a;aaaaaaaaaa;
0.976;aaaaaa;aaaaaaaaa;0.174;0.957;aa;0.0533;aaaaaaaa;aaa;0.496;aa;aaaaaa;aaaaa;0.115;a;aaa;0.652;a;aaaa;0.543;0.974;0.0254;0.608;a;0.086;0.462;aaaaaaaaa;aaaa;0.644;aa;0.296;a;0.111;0.297;0.685;0.657;0.0131;0.254;a;a;a;
0.461;aaaaaaa;aaaa;0.0712;0.917;aaaaaa;0.114;aaaaa;aaa;0.767;aaaaaaa;aaaaaaaaa;aaaaaa;0.906;aaaaaaaa;aaa;0.0274;a;aaaa;0.723;0.717;0.0737;0.307;aaaaaaa;0.756;0.113;aaaaaaaaa;aaaaaaa;0.257;aa;0.42;a;0.467;0.934;0.807;0.787;0.319;0.842;a;a;aaaaaaaa;
0.0753;aaaaa;aaaaaaaaa;0.0563;0.697;a;0.67;aaaaaa;aaa;0.373;a;aaaaaaa;aaaaaaa;0.738;a;aaa;0.477;a;aaa;0.422;0.809;0.0137;0.751;aaaaa;0.0603;0.979;aaaa;aaaaaaaa;0.518;a;0.893;a;0.0693;0.421;0.546;0.704;0.491;0.227;a;a;aaaaaaaaaa;
0.39;aa;aaaa;0.383;0.087;a;0.56;aaaaaaa;aaa;0.0397;aaaaa;aaaaaaa;aaaaaaaa;0.77;a;a;0.301;a;aa;0.535;0.191;0.29;0.289;a;0.125;0.0229;aaaaa;aaaaaa;0.0429;aa;0.0422;a;0.305;0.0862;0.829;0.936;0.543;0.863;a;a;a;
