ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
aaaaa;aaa;aaaaaaa;0.713;0.0958;a;a;0.894;0.813;aaaaa;0.146;aa;0.11;aaaaaaa;aaa;a;aa;0.737;0.928;a;0.503;0.368;0.829;aaaaaa;0.668;aaaaa;0.779;0.865;a;aa;0.275;aa;0.519;aaaa;aaaaaaaaa;aaaa;0.198;0.805;0.348;0.919;0.173;a;aa;0.223;0.0993;0.103;0.343;0.738;a;0.16;0.579;0.916;aaaaaa;0.221;0.226;aa;aaaaaaaaa;0.401;aaa;0.000588;aaaaaaaaa;0.283;0.641;0.0915;aaaa;a;aaaaaaa;
aaaaa;aaa;aaa;0.483;0.0681;a;a;0.644;0.955;a;0.136;aa;0.483;a;aaaaaa;a;aaaa;0.158;0.7;aaaaaa;0.711;0.596;0.943;aaa;0.384;aaaaaaaa;0.699;0.928;aaa;aaa;0.969;aaa;0.487;a;aaaaaaaa;aaaa;0.196;0.791;0.701;0.134;0.0742;aaa;aaa;0.998;0.131;0.87;0.733;0.891;a;0.891;0.317;0.746;aa;0.126;0.583;a;aaaaa;0.832;aaaaa;0.364;aaaaaaaa;0.745;0.729;0.0396;aaaa;a;aaaaaaaaaa;
aaa;aaa;aa;0.16;0.277;a;a;0.0751;0.212;aaaa;0.229;aa;0.964;aaaaaa;aaaaa;a;aa;0.713;0.56;aaa;0.804;0.222;0.31;aaaaaa;0.228;aaa;0.928;0.781;aa;aaaaa;0.0394;aaa;0.0602;aaa;aaa;a;0.539;0.126;0.672;0.965;0.141;aa;aa;0.365;0.948;0.507;0.735;0.459;a;0.0574;0.947;0.00875;a;0.532;0.213;a;aaaaa;0.553;aaaa;0.116;aaaaaaa;0.347;0.615;0.451;aaaaaaaaa;aa;aaa;
aa;aaa;aaa;0.642;0.073;a;aa;0.834;0.841;aaa;0.836;a;0.122;a;aa;a;aaaa;0.63;0.329;aaa;0.237;0.872;0.377;aaaaaaa;0.0958;aaaaaaaaaa;0.894;0.506;aaa;aaaa;0.17;aa;0.231;aaaa;aaaaaaaaa;aaaaaaa;0.557;0.268;0.538;0.395;0.769;aaa;a;0.704;0.0711;0.301;0.466;0.283;a;0.000618;0.381;0.801;aaaaaaa;0.324;0.734;aa;aaaaaa;0.408;aaaaaaaaaa;0.114;aaaaa;0.24;0.618;0.205;aa;aa;aaaaaaaaa;
aaaaa;aaa;a;0.474;0.518;a;a;0.84;0.642;aaa;0.534;aaaa;0.296;aa;aa;a;aaaaa;0.859;0.58;aaa;0.574;0.0509;0.655;aaaaa;0.822;aaaaaaa;0.906;0.677;a;aaaaaaaa;0.342;aa;0.0336;aa;a;aaa;0.509;0.554;0.985;0.251;0.0149;a;a;0.529;0.636;0.0465;0.0599;0.191;a;0.211;0.477;0.867;aaa;0.386;0.456;a;a;0.235;aaaaaaa;0.224;a;0.187;0.919;0.0723;aaaaaaa;aa;aaa;
aaaaa;aaa;a;0.397;0.934;a;a;0.133;0.168;aaaa;0.918;a;0.0495;aaaaaa;aaaa;a;aa;0.322;0.479;aaaa;0.102;0.94;0.339;aa;0.528;aaaaaa;0.824;0.134;a;aaaaaaaaa;0.726;aa;0.524;a;aaa;aaaaaa;0.946;0.797;0.65;0.684;0.524;aaa;aa;0.0121;0.0672;0.218;0.205;0.0767;a;0.849;0.922;0.173;a;0.743;0.227;aa;aaaaaaaaa;0.58;aaaa;0.195;aaaaaaaaaa;0.281;0.752;0.656;aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;0.533;0.204;a;a;0.0205;0.4;aaa;0.809;aaa;0.821;aaaaa;aaa;a;aaaaa;0.833;0.338;aaaa;0.8;0.458;0.024;aa;0.13;aaaaaa;0.12;0.881;aa;aaaa;0.778;aa;0.403;aaaa;aaaaaaaaa;aaaa;0.626;0.837;0.46;0.0537;0.331;a;aaa;0.57;0.505;0.127;0.182;0.662;a;0.46;0.983;0.881;aaa;0.129;0.987;aa;aaaaa;0.0381;aaaaa;0.914;aaaaaaa;0.197;0.215;0.337;aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;0.62;0.0314;a;a;0.784;0.838;a;0.0196;aaaa;0.711;aaaa;aa;a;aaaaa;0.494;0.112;aaa;0.262;0.702;0.893;aaaaaaa;0.882;aaaaaaaaa;0.095;0.264;aa;aaaaaaaaa;0.228;aaa;0.26;aaaa;aaaaaaa;a;0.919;0.813;0.572;0.651;0.921;aa;aa;0.427;0.871;0.193;0.69;0.677;a;0.98;0.474;0.421;aaaaaaaaaa;0.137;0.0671;aa;a;0.0847;aaaa;0.318;aaaaaaaa;0.591;0.0982;0.764;aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;0.6;0.883;a;aa;0.722;0.705;aa;0.107;aaaa;0.769;aa;a;a;aaaaaaa;0.493;0.994;aaa;0.359;0.453;0.749;aaaa;0.529;aaaaa;0.231;0.132;aa;aa;0.235;a;0.445;aaaa;aaaa;aaaaaaa;0.0841;0.929;0.921;0.703;0.723;aaa;a;0.443;0.496;0.222;0.541;0.798;a;0.42;0.614;0.344;aaaaaaaa;0.211;0.737;aa;aaaaaaaaa;0.607;a;0.391;aaaaaa;0.725;0.781;0.0526;aaaaaa;aa;aaaa;
aa;a;aaa;0.402;0.828;a;aa;0.491;0.416;aa;0.87;aaaa;0.764;aaaaaa;a;a;a;0.0214;0.132;aaaaa;0.487;0.665;0.231;aaaa;0.851;aa;0.292;0.00538;aa;aaaaaaaaa;0.419;a;0.533;aa;aa;aa;0.571;0.367;0.119;0.994;0.962;aa;aa;0.15;0.0621;0.918;0.0155;0.953;a;0.534;0.724;0.879;aaaaaa;0.266;0.713;a;aaaa;0.909;aaaaa;0.992;aaaaaaaa;0.237;0.235;0.401;aaaaaa;a;aa;
a;aaa;aaaa;0.339;0.0883;a;a;0.979;0.148;aaa;0.0366;aaaa;0.143;aaaaaa;aaaaa;a;aaa;0.897;0.903;aa;0.591;0.783;0.683;aaaa;0.489;aaa;0.286;0.11;aaa;aaaaaaa;0.791;aa;0.407;aa;aaaaaaa;aaaaaa;0.148;0.479;0.611;0.445;0.134;a;a;0.452;0.454;0.692;0.308;0.0512;a;0.0188;0.976;0.612;aaaaaa;0.634;0.0244;aa;aa;0.0969;aaaaaaaa;0.639;aaaaaa;0.748;0.59;0.0439;aaaaaaa;aa;aaaa;
aaa;a;aaaaaaa;0.501;0.252;a;a;0.719;0.666;aaaa;0.934;aaaaa;0.418;aa;aaaaaa;a;aaaaaa;0.767;0.0125;a;0.639;0.493;0.509;aaaa;0.0583;aaaa;0.577;0.586;aa;aaaaa;0.806;aa;0.89;aaaa;aaaa;aaaaaaa;0.319;0.0959;0.00238;0.986;0.867;aaa;a;0.369;0.275;0.353;0.611;0.197;a;0.814;0.128;0.146;aaaaaaaaa;0.186;0.228;a;aaaaaa;0.243;aaaa;0.341;aa;0.464;0.139;0.877;aaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;0.224;0.835;a;aa;0.308;0.971;aaa;0.21;aa;0.0743;aaaaaaa;aaaa;a;aaaaa;0.713;0.102;aaaa;0.762;0.154;0.119;a;0.137;a;0.632;0.588;aa;aaaaa;0.0329;a;0.579;aa;aaaaaaaaa;a;0.879;0.679;0.516;0.507;0.106;aaa;aaa;0.0627;0.334;0.0746;0.384;0.609;a;0.0896;0.668;0.0703;aa;0.777;0.259;aa;aaa;0.231;aaa;0.982;aa;0.154;0.273;0.499;a;aa;aaaaaa;
aaaaa;a;aa;0.807;0.17;a;a;0.448;0.905;a;0.76;aa;0.242;a;aaaaa;a;aaaaaa;0.797;0.94;aaaaaa;0.788;0.226;0.0396;aa;0.966;aaaaaaaaa;0.765;0.561;a;aaaa;0.264;aaa;0.284;aa;a;aaaaa;0.238;0.886;0.0754;0.484;0.292;aaa;aa;0.895;0.159;0.91;0.776;0.851;a;0.402;0.791;0.576;aaaa;0.236;0.535;aa;aaa;0.594;aaaaa;0.434;aaaaaaaaaa;0.762;0.616;0.565;aaaaa;a;aaaa;
aaaaa;aa;aaaaa;0.241;0.583;a;a;0.361;0.445;aaaa;0.51;aaaaa;0.967;aa;aaaaa;a;aa;0.976;0.76;a;0.684;0.846;0.0248;a;0.324;aaaaaaa;0.685;0.0737;aa;aaaaaaa;0.688;a;0.775;a;aaaaaa;aaaa;0.474;0.889;0.281;0.21;0.788;aa;aaa;0.345;0.598;0.596;0.625;0.326;a;0.571;0.518;0.848;aaa;0.817;0.295;a;aaaaaaaa;0.91;aa;0.652;aaaaaa;0.536;0.321;0.39;aaaaaaaa;a;aa;
aaaaa;aaa;aaaaa;0.69;0.0887;a;aa;0.00303;0.892;a;0.101;aaaaa;0.845;aaa;aaaaaa;a;aaaaa;0.809;0.00706;aaaaa;0.288;0.191;0.987;a;0.931;aa;0.00961;0.532;a;aaaaaaaaa;0.45;a;0.668;aaa;aaaaaaaa;aaaaa;0.426;0.545;0.308;0.826;0.687;a;a;0.94;0.96;0.749;0.811;0.856;a;0.701;0.85;0.612;aaaaaaaaa;0.35;0.338;aa;aaaaaa;0.569;aaaaaaaa;0.842;aa;0.921;0.143;0.723;a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;0.927;0.775;a;aa;0.0789;0.633;aaa;0.851;aaaaa;0.122;aaaaaa;aaa;a;aaaaaa;0.956;0.511;aaaa;0.843;0.843;0.387;a;0.18;aaaa;0.475;0.692;aa;aaaaaaaa;0.0136;a;0.663;aaa;aaaa;a;0.541;0.474;0.986;0.263;0.0425;aa;aaa;0.72;0.588;0.678;0.713;0.852;a;0.124;0.84;0.413;aaaaaaaaa;0.277;0.857;aa;aaaaaaa;0.375;aaaaa;0.459;aaaaaaaa;0.671;0.595;0.169;aaaa;a;aaaa;
aaaa;a;aaaaaa;0.78;0.836;a;aa;0.713;0.0626;a;0.041;aa;0.69;a;aa;a;aa;0.57;0.925;aaa;0.544;0.382;0.146;aaaaaa;0.347;aaaaaaaa;0.407;0.767;a;a;0.964;aaa;0.957;aaaa;aaaaaaaa;aaaaaa;0.648;0.187;0.114;0.274;0.96;a;a;0.621;0.97;0.47;0.14;0.358;a;0.185;0.776;0.557;aaaa;0.682;0.509;aa;aaaa;0.775;aaaaaaaaa;0.56;aa;0.544;0.687;0.839;aaaaaaa;aa;aa;
aaa;a;aaaaaaa;0.566;0.0775;a;a;0.0178;0.528;aaa;0.893;aaaaa;0.0706;aa;aaaaa;a;aaaaa;0.702;0.725;a;0.509;0.951;0.258;aaa;0.0965;aaaaaaaaa;0.036;0.311;aaa;aaaaaaaa;0.896;aa;0.921;aaaa;aaaa;aaa;0.57;0.253;0.786;0.733;0.73;aaa;aaa;0.681;0.582;0.798;0.413;0.105;a;0.551;0.0717;0.421;aaaaaaa;0.965;0.646;a;aaaaa;0.316;aaaaaaaa;0.54;aaaaaaaa;0.354;0.223;0.805;aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;0.999;0.792;a;aa;0.856;0.969;aa;0.0331;a;0.248;aaaa;aaaaa;a;aaa;0.46;0.141;aaa;0.561;0.761;0.383;aaa;0.217;a;0.243;0.386;a;aa;0.443;aaa;0.285;aaaa;aaa;aaaaaaa;0.0299;0.00611;0.747;0.647;0.154;a;aaa;0.71;0.375;0.321;0.687;0.219;a;0.0059;0.225;0.906;aaa;0.652;0.701;aa;aaaa;0.556;aaaaaaa;0.285;aaaaaaaaa;0.677;0.482;0.525;aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;0.809;0.938;a;a;0.0733;0.629;aaaa;0.399;aaaaa;0.98;aaaa;a;a;a;0.178;0.37;aaaaaa;0.423;0.783;0.728;aaaaaaa;0.317;aaaaaaaaa;0.471;0.431;aa;aaaaaaaa;0.932;a;0.163;aaa;aaaa;aaaaaaa;0.788;0.306;0.563;0.582;0.967;aaa;a;0.961;0.87;0.315;0.204;0.941;a;0.81;0.942;0.565;a;0.799;0.907;aa;aaaaaaaa;0.0473;aaaaaa;0.843;aaaaaa;0.915;0.437;0.436;aaaaaaaa;a;aaaa;
aa;aa;aaaaa;0.563;0.797;a;aa;0.225;0.276;aaaa;0.436;aa;0.71;aaaa;aa;a;a;0.976;0.693;a;0.594;0.201;0.463;aa;0.35;aaaaa;0.823;0.62;aa;aaaaaaaaa;0.762;aaa;0.528;aa;aaaa;aa;0.881;0.291;0.00877;0.481;0.183;aa;aaa;0.591;0.731;0.288;0.383;0.154;a;0.857;0.164;0.854;aaaaaaaa;0.938;0.047;a;a;0.227;aaaaaaaa;0.247;a;0.663;0.55;0.578;aaaa;a;aaa;
aa;aa;aaaaaaaaa;0.0185;0.385;a;aa;0.482;0.336;a;0.00902;aaaa;0.1;aaaaa;aaaaa;a;aa;0.703;0.736;aaaaaa;0.34;0.0943;0.985;aa;0.268;aaaa;0.67;0.676;aaa;aaaaa;0.565;aa;0.723;aaa;aaaaaa;aaaaaaa;0.238;0.327;0.466;0.571;0.706;aa;aa;0.381;0.407;0.223;0.493;0.205;a;0.294;0.878;0.0701;aaaaaaaaaa;0.908;0.82;aa;aaaaaaaa;0.162;aaaaaa;0.871;aaa;0.777;0.882;0.127;aaa;a;aaa;
aa;a;aaaaaaaaaa;0.221;0.567;a;a;0.438;0.883;aaa;0.125;aaaaa;0.732;aaaaa;aa;a;a;0.984;0.199;aaaaa;0.928;0.822;0.0343;aa;0.366;aaaaaaaaa;0.884;0.642;aa;aaa;0.738;aa;0.16;aa;aa;aaaaaaa;0.0895;0.981;0.845;0.111;0.19;a;aaa;0.435;0.388;0.513;0.518;0.868;a;0.348;0.648;0.431;aaa;0.619;0.547;a;aaaaaaa;0.315;aaaaa;0.0944;aaaaaaaaaa;0.764;0.673;0.152;aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaa;0.105;0.282;a;a;0.999;0.771;aaaa;0.86;aa;0.659;aaa;aaaaa;a;aaaaa;0.0485;0.857;aaaaa;0.481;0.71;0.452;aa;0.273;a;0.202;0.235;aaa;aaaaaaaa;0.0279;aaa;0.336;aa;aaaaaa;aa;0.284;0.0916;0.532;0.00816;0.104;aaa;aa;0.155;0.691;0.628;0.525;0.0944;a;0.743;0.259;0.695;aaaaaaaaa;0.801;0.0804;aa;aaaa;0.289;aaa;0.0169;aaaaaaa;0.862;0.735;0.298;aaaa;a;aaaaa;
aaaa;aaa;a;0.269;0.0768;a;a;0.31;0.538;aaaa;0.611;aa;0.248;a;aaaaa;a;aaaaa;0.181;0.108;a;0.573;0.0127;0.922;aa;0.828;aaaaaaaa;0.261;0.168;aaa;aaaaaaaaa;0.383;a;0.397;aaaa;aaaaaaaaa;aaaaaa;0.68;0.98;0.423;0.045;0.0918;a;a;0.0209;0.136;0.623;0.574;0.495;a;0.617;0.743;0.533;aaaaaa;0.751;0.469;a;aaaaaaa;0.221;aaa;0.924;aaa;0.0212;0.868;0.187;a;aa;aaa;
a;aaa;aaa;0.269;0.145;a;a;0.366;0.894;aaa;0.765;aaa;0.983;aaaaaaa;aaaaaaa;a;aaa;0.834;0.225;aaa;0.607;0.92;0.816;aaaa;0.0092;aaaaaa;0.00567;0.344;aa;a;0.969;aa;0.0912;a;aaaaaaaaa;aaaaaaa;0.948;0.952;0.137;0.428;0.284;a;aa;0.183;0.83;0.0619;0.751;0.349;a;0.215;0.519;0.605;aaaaaaaa;0.419;0.294;aa;aaaaaaaaa;0.284;aaaaaaa;0.572;aaaaa;0.644;0.674;0.782;aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;0.819;0.673;a;a;0.436;0.716;aaaa;0.439;a;0.0518;a;aaaa;a;aaaaa;0.00937;0.512;aaa;0.302;0.975;0.163;aaa;0.0907;aaa;0.281;0.681;a;a;0.153;aa;0.395;aaa;aaaa;aaaaaa;0.766;0.0281;0.515;0.542;0.492;aa;aa;0.792;0.216;0.248;0.224;0.204;a;0.673;0.812;0.842;aaaaaa;0.32;0.392;aa;aaaaaaa;0.0217;aaaa;0.458;aa;0.689;0.653;0.763;aa;aa;a;
aaaaa;aaa;aa;0.333;0.791;a;aa;0.248;0.214;a;0.394;a;0.64;aaaaaaa;aaaaa;a;aa;0.284;0.378;aaa;0.303;0.812;0.0673;aaaa;0.555;aaaaaa;0.633;0.424;aa;aa;0.616;aa;0.957;aa;aaaaaaaaa;aaaaaaa;0.184;0.0464;0.0769;0.409;0.452;aa;aaa;0.426;0.186;0.00135;0.691;0.744;a;0.553;0.354;0.412;a;0.811;0.431;aa;aaaaaa;0.455;aaaaaa;0.822;aaa;0.904;0.322;0.775;a;a;a;
aaaaa;aa;aaaaaaaa;0.205;0.586;a;a;0.815;0.456;aa;0.697;aa;0.475;aaaaa;aaaa;a;aaaa;0.199;0.502;aaa;0.0851;0.0463;0.00694;aaaaa;0.178;aaa;0.0368;0.00569;aa;aaaaa;0.982;aa;0.522;aaa;aaaaa;aaaaa;0.243;0.0555;0.486;0.467;0.977;aaa;aaa;0.741;0.771;0.408;0.872;0.0169;a;0.619;0.458;0.503;aa;0.755;0.325;aa;aaa;0.184;aaaaa;0.229;aaaaaaaa;0.099;0.32;0.663;aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;0.733;0.814;a;a;0.866;0.442;a;0.38;aaa;0.968;aaaa;aaaaa;a;aaaaaa;0.234;0.0566;aaaa;0.819;0.826;0.996;a;0.453;aa;0.917;0.761;aaa;aa;0.918;aaa;0.288;aaa;aaaaaaaaa;aa;0.908;0.986;0.224;0.591;0.458;aaa;aaa;0.611;0.707;0.552;0.79;0.395;a;0.551;0.472;0.0161;aaaa;0.358;0.0877;aa;aaaaa;0.757;aaaaaaaaa;0.814;aaaaaaaaaa;0.101;0.233;0.00185;a;a;aa;
aaaa;aa;aaaaaaaa;0.721;0.706;a;aa;0.985;0.874;aaaa;0.568;aaa;0.39;aaaa;aa;a;a;0.0749;0.183;aaaa;0.54;0.132;0.0226;a;0.451;aaaaaa;0.757;0.533;aaa;aaa;0.479;aa;0.213;aaaa;aaa;aaaaaa;0.696;0.587;0.973;0.724;0.292;aaa;a;0.562;0.492;0.255;0.358;0.241;a;0.969;0.38;0.0103;aaaaaaaa;0.676;0.553;a;aa;0.287;aaaaaa;0.165;aa;0.484;0.16;0.697;aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;0.794;0.636;a;a;0.0683;0.246;a;0.244;aaaa;0.0913;a;aaaaaa;a;aaa;0.472;0.375;aaaa;0.608;0.471;0.848;aaaa;0.866;aaaaaaaaaa;0.317;0.514;a;aaaaa;0.0347;aa;0.136;aa;a;aaaaaa;0.0586;0.161;0.518;0.544;0.546;aa;a;0.251;0.38;0.981;0.0285;0.599;a;0.513;0.943;0.108;aaaaaa;0.405;0.804;a;aaaaaaaaa;0.0774;aaaaaa;0.759;aaaaa;0.627;0.901;0.948;aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;0.0823;0.228;a;aa;0.352;0.182;aa;0.83;a;0.551;a;aa;a;aaa;0.973;0.241;aaa;0.365;0.235;0.153;aaaaa;0.596;aaaaaaaaa;0.866;0.99;a;aaaaaaaaa;0.672;a;0.61;aaa;aaaaa;a;0.0633;0.285;0.117;0.239;0.7;a;aa;0.554;0.00483;0.0956;0.383;0.696;a;0.339;0.836;0.739;aaaaaaaaa;0.991;0.302;aa;aaaaaaaa;0.131;aaaaaaa;0.855;aa;0.863;0.366;0.243;aaaaa;a;aaa;
a;a;a;0.158;0.392;a;a;0.0479;0.884;aa;0.665;aaaa;0.979;aa;aaaaaaa;a;aaaaaa;0.487;0.159;aaaaaa;0.725;0.872;0.577;aaa;0.256;aaaaaaaaa;0.769;0.723;aa;aaaaaa;0.4;aa;0.874;aaaa;aaaaaaaa;aaaaaaa;0.967;0.811;0.694;0.00715;0.204;aaa;aaa;0.88;0.535;0.649;0.568;0.0437;a;0.0909;0.00442;0.209;aaa;0.862;0.784;a;aa;0.511;aaaaaa;0.838;aaaaaa;0.99;0.991;0.54;aaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;0.487;0.466;a;aa;0.599;0.763;aa;0.128;aa;0.438;aaa;aaaaaaa;a;a;0.956;0.681;aa;0.738;0.382;0.974;aaaa;0.373;aaaaaaaa;0.896;0.346;aaa;aaaaaa;0.289;a;0.179;aa;a;aaaaaa;0.34;0.815;0.133;0.283;0.554;aa;a;0.683;0.77;0.844;0.519;0.12;a;0.252;0.846;0.41;aaaaa;0.749;0.635;a;aaaaaaa;0.639;aa;0.232;aa;0.629;0.112;0.921;aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;0.0886;0.397;a;aa;0.245;0.0611;aaaa;0.528;a;0.47;aaaaa;aaaa;a;aaa;0.282;0.221;aa;0.659;0.522;0.047;aaaaaa;0.914;aaaaaa;0.571;0.136;aa;a;0.698;a;0.136;a;aaaa;aaa;0.254;0.459;0.989;0.0543;0.351;aa;a;0.546;0.296;0.239;0.738;0.561;a;0.917;0.0062;0.187;aaaaaaaa;0.484;0.971;aa;aaaaaaa;0.974;aaaaaaaaaa;0.654;aa;0.832;0.716;0.415;aaaaaaaa;aa;aaaaaa;
aaa;a;aaa;0.977;0.168;a;aa;0.81;0.265;aaaa;0.169;aaaa;0.934;aaaaa;aaaaaaa;a;aaaa;0.757;0.485;a;0.571;0.0301;0.382;aaaaaaa;0.887;aaaaaaaaaa;0.256;0.734;a;a;0.0659;aaa;0.891;aa;aaaaaaa;aaaa;0.131;0.234;0.376;0.478;0.951;a;a;0.833;0.556;0.933;0.791;0.185;a;0.0885;0.813;0.524;aaaa;0.569;0.0269;aa;aaaaaaaa;0.725;aaaaaaaaaa;0.72;a;0.813;0.806;0.0988;aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aa;0.208;0.229;a;aa;0.92;0.634;aaaaa;0.922;aa;0.0995;aaaaa;a;a;aaaa;0.0726;0.796;aaaa;0.0466;0.687;0.185;aaaa;0.04;aa;0.956;0.00894;a;aa;0.381;aaa;0.884;a;aaaaaa;a;0.0995;0.655;0.718;0.456;0.98;a;a;0.951;0.0504;0.648;0.601;0.764;a;0.799;0.222;0.104;aaaaaaaaaa;0.558;0.109;aa;aaaaaa;0.885;aaaaaaaaa;0.771;aaaaaa;0.178;0.87;0.103;aaaaaaaa;a;aaaaaaaa;
a;aa;aaaa;0.976;0.387;a;aa;0.528;0.291;aa;0.934;a;0.892;aaaa;aaaaa;a;aaaaaa;0.337;0.573;aa;0.315;0.843;0.958;aaaaa;0.371;aaaaaaa;0.406;0.499;aa;aa;0.893;aa;0.433;a;a;aaaaa;0.573;0.821;0.941;0.516;0.761;a;a;0.756;0.596;0.499;0.0497;0.555;a;0.736;0.294;0.673;aaaaaaa;0.515;0.75;a;a;0.971;aaaaaaaaaa;0.159;aaaaaa;0.252;0.283;0.936;aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;0.0566;0.738;a;aa;0.569;0.507;aaaa;0.486;aaaaa;0.076;aaaaaa;aaaa;a;aaaa;0.361;0.872;aaaaaa;0.0381;0.705;0.453;aaaa;0.26;aaaaaaaa;0.2;0.579;aa;aaaaaaa;0.155;a;0.853;aa;aaaaa;a;0.585;0.763;0.0442;0.939;0.352;aaa;aa;0.656;0.406;0.874;0.984;0.194;a;0.933;0.664;0.0876;aaaaa;0.257;0.434;aa;aaaaaa;0.648;aa;0.696;aaa;0.243;0.38;0.654;aaaaa;a;aaaaaaa;
aaaa;aa;a;0.736;0.412;a;a;0.843;0.264;aaaaa;0.259;aaaa;0.681;a;aaa;a;aaaa;0.53;0.183;a;0.55;0.00702;0.905;aaaaaa;0.226;aaaaaa;0.668;0.747;aa;aaaaaaaaa;0.357;a;0.123;a;aaaaaaaaa;aaaaa;0.365;0.487;0.042;0.583;0.0997;aaa;a;0.311;0.34;0.106;0.0524;0.962;a;0.825;0.359;0.468;aaaaaa;0.864;0.26;a;aaaaaa;0.0131;aaaaaa;0.0606;aaaaaaaa;0.437;0.905;0.137;aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;0.103;0.956;a;a;0.445;0.119;aaaaa;0.799;a;0.533;aa;aaaaaa;a;aa;0.796;0.167;aaaaa;0.94;0.107;0.87;aaaaa;0.727;aaaaaaaaaa;0.819;0.00668;a;aaaaaa;0.969;aaa;0.869;aaa;aaa;aaaa;0.0278;0.761;0.601;0.057;0.956;a;a;0.918;0.493;0.203;0.621;0.315;a;0.45;0.0401;0.649;aaaa;0.98;0.9;aa;aaaaaaaaa;0.599;aaaa;0.602;a;0.805;0.562;0.183;aaaa;a;aaaaa;
a;aa;aaaaaaa;0.391;0.195;a;aa;0.613;0.244;aaaaa;0.147;aaaaa;0.745;aaaaaa;aaaa;a;aaaa;0.948;0.336;aaaa;0.64;0.822;0.96;aaaaaa;0.141;aaaaaa;0.599;0.125;aa;aaaaaa;0.0539;a;0.403;aaaa;aaaa;aaaa;0.677;0.577;0.508;0.234;0.773;aaa;a;0.193;0.389;0.133;0.547;0.246;a;0.364;0.6;0.0644;aaaaaaa;0.0509;0.132;a;aaaaaa;0.627;aa;0.65;aaaaaaa;0.782;0.375;0.832;aaaaaa;aa;aaaaaaaaaa;
aa;aaa;a;0.0778;0.219;a;a;0.036;0.374;aa;0.0537;aaaaa;0.0749;aaaa;a;a;a;0.0626;0.0501;aaaa;0.842;0.972;0.38;aa;0.0932;aaaaaaa;0.934;0.277;aa;aaaaaa;0.0425;aaa;0.0142;aaa;aaaaa;aa;0.702;0.164;0.366;0.31;0.0755;aaa;a;0.547;0.151;0.072;0.609;0.505;a;0.841;0.218;0.301;aaaaaa;0.0735;0.0366;aa;aaaaa;0.734;aaaaaa;0.53;a;0.27;0.907;0.0659;aaaaaaa;aa;aaaa;
aa;aa;aaa;0.925;0.347;a;a;0.174;0.282;aaaaa;0.782;aa;0.104;aaaaaa;aaaaa;a;aaaaaa;0.421;0.609;a;0.388;0.854;0.21;aaaaa;0.867;aaaaaa;0.931;0.357;aa;aaaaaaaa;0.778;aaa;0.544;aa;aaa;aaaa;0.278;0.406;0.163;0.0454;0.874;aaa;a;0.127;0.717;0.582;0.274;0.431;a;0.485;0.0019;0.868;aaaaaaaaaa;0.352;0.863;a;aaaaaaaaa;0.115;aaaaaa;0.333;aaaa;0.662;0.933;0.654;aaaa;a;aaaaaaaa;
