ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.206;0.445;aaaaaaaaa;aaaaaa;aaaaaa;0.35;0.259;a;0.554;aaaa;aaaaaaaaaa;0.847;aaaaa;0.736;0.104;aaaaaaaa;0.0681;0.315;a;aaaaaaaaa;0.00669;0.505;0.464;0.8;0.135;0.716;a;aaaa;0.155;0.726;0.0444;0.564;0.732;aaa;a;a;0.66;aa;0.174;a;aaaa;aaa;a;0.372;aaaaaaaaa;0.129;0.29;a;aaa;0.107;aaaaaa;0.239;aaa;a;aaaaaa;aa;aaaa;0.779;0.107;0.548;aaaaaaaaa;
0.943;0.672;aaaa;aa;aaaaaa;0.618;0.341;aaa;0.225;aaa;aaaaaaaa;0.462;aaaa;0.495;0.926;aa;0.573;0.192;aaa;a;0.954;0.551;0.0577;0.475;0.0645;0.762;a;a;0.0263;0.11;0.0562;0.64;0.756;aa;a;aaaa;0.111;a;0.386;a;aaaaa;aaaa;aa;0.735;aaaaaaaa;0.698;0.807;a;aaaaa;0.763;aaaaaaa;0.0352;a;aa;a;aaa;a;0.0687;0.912;0.892;aaaaaaaa;
0.56;0.7;a;aaaa;aaa;0.159;0.925;a;0.0638;aaaaaa;aaaaa;0.613;aaaaa;0.173;0.108;aaaaaa;0.663;0.113;aaa;aaaaaaaaa;0.259;0.555;0.846;0.287;0.5;0.655;a;a;0.639;0.806;0.86;0.0638;0.913;aaaa;a;aaaaa;0.233;aaa;0.126;aa;aaa;aaaaa;a;0.151;aaaaaaaaa;0.971;0.33;a;a;0.86;aaaaaaa;0.0619;a;a;a;aa;aaa;0.421;0.214;0.316;aaaa;
0.953;0.276;aaaaaaaaa;a;aaaaaa;0.113;0.37;aaa;0.865;aaa;aaaaaaaaa;0.918;aaaa;0.977;0.148;aaa;0.767;0.374;aa;aaaaaaaa;0.906;0.877;0.252;0.401;0.204;0.266;a;aaa;0.685;0.783;0.228;0.621;0.0916;aaa;a;a;0.973;aaaa;0.457;aa;aa;aaaaaa;a;0.483;aa;0.226;0.749;a;aaaa;0.237;aaa;0.691;aa;aaaa;aaa;aaa;aaaa;0.157;0.255;0.877;aaa;
0.247;0.0613;aaaa;aa;aaa;0.846;0.162;aa;0.851;aaaaaaa;aaaaaaa;0.081;aaaaaa;0.15;0.023;a;0.625;0.214;aaa;aaaaaaa;0.805;0.537;0.53;0.816;0.294;0.0356;a;aaaa;0.709;0.247;0.0333;0.79;0.936;aaaa;a;aaa;0.906;aaa;0.194;a;a;aaaaaaa;a;0.795;aaaaaaaaaa;0.827;0.761;a;a;0.11;a;0.218;a;aaa;aa;aaa;a;0.237;0.858;0.27;aaaaaaaaaa;
0.471;0.109;aaaaaaaaa;aa;aaaaa;0.456;0.409;a;0.213;aaaa;a;0.166;aa;0.762;0.518;aa;0.957;0.472;a;aaaa;1;0.175;0.0186;0.951;0.962;0.336;a;a;0.325;0.664;0.311;0.986;0.49;aaa;a;aaaaa;0.509;aa;0.937;a;aaaa;aaaaa;a;0.426;aaaaaaaaa;0.804;0.748;a;a;0.27;aaa;0.389;aa;a;aa;aa;aa;0.339;0.203;0.902;aaaa;
0.473;0.924;a;aaa;aaaaaaaa;0.106;0.416;aaa;0.49;aaaaaa;aaaaaaaa;0.507;aaaaa;0.223;0.592;aaaaaaaa;0.877;0.507;aaaa;aaaaaa;0.992;0.351;0.0399;0.899;0.792;0.517;a;aaaa;0.332;0.191;0.12;0.734;0.0658;a;a;aaa;0.294;aa;0.104;aa;aaa;aaa;aa;0.993;aa;0.0658;0.168;a;aaa;0.731;aaaaa;0.875;a;aaaa;a;a;a;0.549;0.598;0.284;aaaaa;
0.028;0.819;aaaaa;aaaa;aaaaa;0.0326;0.526;aaa;0.406;aaaaaaaaaa;aa;0.138;aaaaaa;0.642;0.203;aaaa;0.602;0.93;aaaa;aaaaaaaa;0.536;0.553;0.0969;0.987;0.267;0.108;a;aaa;0.131;0.517;0.956;0.871;0.69;aaaa;a;aa;0.254;aaaa;0.668;a;aaaa;aaaaaa;a;0.917;aaaaaaaa;0.466;0.926;a;a;0.361;aaaaaa;0.137;aa;aa;a;a;aaa;0.378;0.439;0.259;aaaaaaa;
0.722;0.087;aaaaa;aaaaa;aaa;0.536;0.0326;a;0.458;aaaaaa;aaaaaaaaaa;0.542;aaa;0.245;0.084;aa;0.344;0.447;aaaa;aaaaaa;0.301;0.163;0.173;0.382;0.652;0.595;a;aaa;0.0502;0.209;0.188;0.0134;0.405;aaaa;a;aaaaa;0.956;a;0.431;a;aaa;aaaa;aa;0.248;a;0.125;0.277;a;aa;0.406;aaaaaa;0.436;a;aaa;a;a;aaa;0.0333;0.264;0.437;aaaaa;
0.0927;0.183;aaa;aaaa;aaaaaaa;0.824;0.308;aa;0.444;aa;aaaaaa;0.985;aaa;0.252;0.257;aaaaa;0.708;0.87;aaaa;aaaaaaaaa;0.372;0.444;0.00952;0.979;0.507;0.745;a;a;0.0348;0.777;0.027;0.17;0.184;aaaaa;a;a;0.612;aaaa;0.88;a;aaa;aaa;a;0.949;aa;0.243;0.197;a;aaa;0.941;aaaa;0.0374;aaa;aa;aa;aaa;aaaa;0.665;0.282;0.518;a;
0.431;0.269;aaaa;aaaaaa;aaaa;0.0357;0.247;a;0.85;aaaaa;aaaa;0.196;aaaaa;0.587;0.0167;aaaaaa;0.101;0.355;a;aaaaaaaa;0.166;0.845;0.339;0.374;0.605;0.0554;a;aaa;0.952;0.745;0.392;0.929;0.706;aaaa;a;aaa;0.701;a;0.771;a;aa;a;aa;0.383;aaa;0.912;0.0458;a;a;0.8;aaaa;0.516;aa;aaa;aaaa;aa;aa;0.0747;0.317;0.102;aaaa;
0.537;0.595;aaaaaaa;aaaa;aaaaaaaa;0.0548;0.125;aa;0.934;aaaa;aa;0.455;aaaa;0.0228;0.697;aa;0.826;0.775;a;aaaaaaaa;0.269;0.106;0.189;0.765;0.823;0.562;a;aa;0.523;0.569;0.41;0.0632;0.646;a;a;aa;0.535;aa;0.285;a;a;aaaaaa;aa;0.759;aaa;0.924;0.356;a;aa;0.321;aa;0.971;aaa;aa;aaaaa;a;aa;0.944;0.798;0.961;aaa;
0.938;0.0993;aaaaaaaa;aaaaa;aaa;0.549;0.531;a;0.637;a;aaaa;0.327;aaaaa;0.384;0.487;aaaaaa;0.989;0.0848;aaa;aaaa;0.954;1;0.271;0.193;0.0699;0.624;a;aaa;0.765;0.524;0.00499;0.889;0.797;a;a;aaaa;0.318;aa;0.66;aa;aaaaa;aaaaaa;a;0.211;aa;0.986;0.606;a;aa;0.46;aaaaaa;0.0707;aaa;aa;aaa;aa;aa;0.259;0.38;0.33;a;
0.904;0.964;aaa;a;aaaa;0.412;0.322;aa;0.627;aa;aaaaaaa;0.2;aaa;0.237;0.132;aaaaaa;0.268;0.038;aaa;aaaaaaa;0.794;0.988;0.984;0.416;0.508;0.548;a;aa;0.799;0.248;0.615;0.454;0.621;aaaa;a;aaaaa;0.816;aaaa;0.0171;aa;aaaa;aaaaa;a;0.345;aaaaaa;0.8;0.578;a;aaaa;0.0235;aaaaaaa;0.00896;aa;a;aaaaa;a;a;0.149;0.119;0.0694;aaaaaaa;
0.0736;0.379;aaaaa;aaaaa;aaaaaaa;0.83;0.986;a;0.236;aaaaaaaaaa;aaaaaa;0.808;a;0.999;0.298;aaaaaaa;0.219;0.0783;a;aaaa;0.0354;0.252;0.117;0.711;0.936;0.363;a;aa;0.3;0.22;0.418;0.0897;0.0734;aa;a;aa;0.295;a;0.291;aa;aaa;aaaaaa;a;0.402;a;0.682;0.133;a;a;0.678;aaaaa;0.113;aa;aaaa;aaaaaa;a;aaaa;0.753;0.378;0.326;a;
0.617;0.271;aaaaaaaaa;aa;aaaaaaaa;0.441;0.959;aaa;0.513;aaaaaaaaaa;aaaaa;0.452;aaaa;0.982;0.779;aaaaa;0.876;0.852;a;a;0.691;0.0551;0.36;0.963;0.485;0.811;a;aaa;0.558;0.0789;0.341;0.314;0.568;a;a;aaaaa;0.467;aaaa;0.463;a;aaaa;a;a;0.4;aaaaaaaaaa;0.617;0.00722;a;a;0.902;aaa;0.96;aaa;aa;a;aa;aa;0.951;0.975;0.986;aaaaaa;
0.409;0.592;aa;aa;aaaaaa;0.205;0.448;aa;0.226;aaaaaaa;aaaa;0.323;aaaa;0.0198;0.602;aaa;0.317;0.628;aa;aa;0.824;0.147;0.878;0.839;1;0.112;a;aaa;0.524;0.516;0.259;0.2;0.0736;aaaa;a;aaaa;0.519;a;0.815;a;aa;aa;a;0.67;aaaa;0.783;0.207;a;aaaa;0.673;aa;0.819;aaa;aa;a;aa;a;0.579;0.585;0.326;a;
0.241;0.63;aaaaaaaa;aaaaa;aaaaaa;0.402;0.414;a;0.239;a;aaaaaaaaaa;0.035;aaaaa;0.213;0.531;aaaa;0.43;0.234;aa;aaaaaa;0.461;0.608;0.413;0.31;0.441;0.926;a;aa;0.493;0.515;0.554;0.902;0.87;aaaaa;a;aaaa;0.666;aa;0.84;a;aaa;aa;aa;0.437;aa;0.723;0.577;a;aaaa;0.98;aaaa;0.36;aa;aaaa;aaaa;aa;aaaa;0.333;0.768;0.749;aaa;
0.00109;0.254;aaaaaaaa;aaaa;aaa;0.575;0.873;aa;0.314;aa;aa;0.561;a;0.757;0.749;aaaaa;0.023;0.125;a;aaaaaaaaa;0.367;0.364;0.867;0.999;0.567;0.732;a;aa;0.0102;0.988;0.0341;0.933;0.372;aaa;a;aa;0.211;aaaa;0.523;aa;aa;aaaaaa;a;0.0601;aaaaaaaaa;0.363;0.0446;a;aaaa;0.818;aaaaaaa;0.0545;a;aa;aaaaa;a;a;0.739;0.239;0.612;aaaaaaaaa;
0.54;0.668;aaaaaaa;aa;aa;0.762;0.586;aaa;0.702;aaaaaaaaa;aaaaaaaa;0.457;aaaa;0.405;0.113;aa;0.0574;0.533;aaa;aaaaaaa;0.276;0.324;0.715;0.325;0.532;0.661;a;aaaa;0.561;0.611;0.102;0.895;0.507;aaaaa;a;aaa;0.305;aaa;0.721;a;a;aa;a;0.288;aaaa;0.679;0.501;a;a;0.54;aaaaaa;0.541;aa;aaaa;a;a;aaa;0.144;0.526;0.633;aaa;
0.474;0.248;aaaaaaa;a;aa;0.0958;0.282;aa;0.992;aaaaaaaaa;aa;0.441;a;0.514;0.862;aaaaa;0.944;0.97;aaa;aa;0.859;0.361;0.667;0.925;0.575;0.442;a;aaaa;0.915;0.557;0.579;0.37;0.293;aaaa;a;aaa;0.668;aaaa;0.834;a;aa;aaaaa;aa;0.0744;aaaaaaaaaa;0.581;0.861;a;aa;0.212;a;0.129;aaa;a;aa;a;a;0.969;0.522;0.668;aaaaaaaa;
0.692;0.85;aaaaaaa;aaaaa;aaaa;0.0427;0.185;aa;0.956;aaaaaaaaaa;aa;0.68;a;0.954;0.782;aaa;0.964;0.412;aa;aaaaaaaa;0.254;0.638;0.416;0.0869;0.0371;0.814;a;a;0.854;0.747;0.0888;0.381;0.657;a;a;aa;0.968;aaaa;0.776;aa;aaaa;aaaaaa;a;0.602;aaaaaaaaaa;0.592;0.0952;a;aaaa;0.338;aa;0.441;a;a;aa;aaa;a;0.116;0.0363;0.824;aaaaaaaaa;
0.62;0.104;aaaa;aaaaa;a;0.427;0.278;aaa;0.173;aaaaaaaaa;a;0.572;aaaaaa;0.77;0.0071;aaaa;0.873;0.47;aaa;aaaaaaaaa;0.229;0.572;0.944;0.322;0.0605;0.637;a;aaa;0.469;0.774;0.58;0.0821;0.332;aaa;a;aa;0.412;aa;0.888;aa;aa;aaa;a;0.542;aaaaaa;0.768;0.534;a;a;0.345;aaa;0.123;a;aaaa;aaaa;aa;aaa;0.861;0.949;0.259;aaaaa;
0.806;0.295;aa;aa;aaaaaaaa;0.0857;0.614;a;0.946;aaa;aaaaaa;0.583;aaaaa;0.281;0.0422;aaaa;0.256;0.881;aaa;aaa;0.912;0.28;0.156;0.923;0.532;0.374;a;a;0.508;0.996;0.0208;0.82;0.151;aaa;a;aaa;0.653;aa;0.597;a;aaaaa;aaaaaaa;a;0.88;aaaaaa;0.442;0.119;a;aa;0.806;aaaaaaa;0.655;aaa;aaa;a;a;aaa;0.602;0.861;0.453;aa;
0.595;0.0437;aaaa;aaaa;aa;0.94;0.836;aa;0.868;aaaaaaa;aa;0.109;aaa;0.936;0.359;aaaaaaa;0.185;0.233;a;aaaaa;0.821;0.396;0.582;0.112;0.357;0.0786;a;a;0.314;0.573;0.444;0.927;0.767;aaaaa;a;aaaaa;0.0724;aa;0.645;aa;aaaaa;aaaa;aa;0.649;aaaaaaaaa;0.0942;0.0597;a;aaaaa;0.494;aaaaaaa;0.278;aaa;aa;aa;a;aa;0.206;0.506;0.163;aaaaaa;
0.0196;0.375;aaaaaaaa;aaaaa;aa;0.148;0.92;aaa;0.984;aaaaaaaa;aaaaaaa;0.516;aaaaaa;0.205;0.781;aa;0.665;0.858;aaa;aa;0.886;0.151;0.379;0.0635;0.733;0.822;a;aa;0.32;0.397;0.329;0.889;0.208;a;a;aaaaa;0.19;aa;0.25;aa;a;aaaaa;a;0.655;aaaa;0.28;0.48;a;aaa;0.855;aaaaa;0.741;aa;aa;aaaaaa;aaa;a;0.965;0.707;0.357;aa;
0.406;0.4;aaa;aa;aa;0.956;0.494;aa;0.58;aaa;aaa;0.0787;aaaaa;0.846;0.107;aaaaaaa;0.415;0.68;a;aaaaa;0.738;0.943;0.0319;0.641;0.487;0.123;a;aa;0.673;0.738;0.35;0.384;0.422;aaaa;a;a;0.501;a;0.275;aa;a;aaaaa;aa;0.632;aaaaaaaaaa;0.497;0.952;a;a;0.348;a;0.695;aaa;aaa;aaa;a;aaaa;0.179;0.263;0.966;aaaaaaaaaa;
0.674;0.118;aaaaaaaaa;aaaaaa;aaa;0.965;0.152;a;0.927;aaaaaaa;a;0.684;aaaa;0.0935;0.681;aaa;0.294;0.541;aaa;aaa;0.905;0.312;0.531;0.936;0.566;0.194;a;aa;0.317;0.864;0.172;0.786;0.461;aaa;a;aaaa;0.694;aaaa;0.166;aa;aa;aa;a;0.135;aaaa;0.283;0.311;a;aaaaa;0.228;aaaaaaa;0.237;aa;aaa;a;a;aaaa;0.186;0.465;0.886;aa;
0.865;0.366;aaa;aaaaa;aaaa;0.853;0.665;aaa;0.361;aaaaaaaaa;a;0.548;aaaaa;0.477;0.365;aaaaa;0.0965;0.234;a;aaa;0.451;0.322;0.779;0.36;0.702;0.313;a;aaa;0.109;0.759;0.75;0.971;0.664;aa;a;aa;0.0357;aaa;0.922;aa;a;aaaaaaa;a;0.5;aaaaa;0.545;0.195;a;aa;0.697;aaaaaaa;0.846;aaa;aaa;aaaaaa;aa;aaa;0.73;0.819;0.982;aa;
0.986;0.975;aaaaaa;a;aa;0.503;0.508;aa;0.98;aaaaaaa;aa;0.826;aaaa;0.244;0.979;aaaaaa;0.915;0.423;a;aa;0.149;0.515;0.119;0.9;0.979;0.304;a;a;0.979;0.669;0.259;0.913;0.876;aa;a;aaaaa;0.216;a;0.845;aa;aaa;aa;aa;0.55;aaa;0.0903;0.0833;a;aaaa;0.00203;a;0.0531;aaa;aaa;aaa;a;a;0.399;0.173;0.752;aa;
0.444;0.000118;aaaaaaaaa;a;aa;0.121;0.653;a;0.377;aa;aa;0.107;aa;0.386;0.552;aaaaaaaaa;0.758;0.185;aaaa;aaaaaaaaa;0.436;0.534;0.636;0.0379;0.259;0.311;a;aa;0.33;0.0389;0.246;0.741;0.844;aaaaa;a;aaa;0.245;aa;0.463;a;aaaaa;aaaaaa;aa;0.72;aa;0.142;0.91;a;aaaaa;0.0512;aaaaaa;0.553;aaa;aa;a;aa;a;0.233;0.964;0.882;aaaaaaaaa;
0.28;0.666;aaaaaa;aaa;aaaaaaaa;0.96;0.535;aaa;0.235;aaaaaaaa;aaaaaaa;0.0506;aaaaaa;0.757;0.784;a;0.609;0.671;aaaa;aaa;0.661;0.63;0.387;0.801;0.913;0.688;a;aa;0.96;0.107;0.0354;0.738;0.245;aaaaa;a;aaaaa;0.342;aaaa;0.376;a;aaa;aa;a;0.858;a;0.293;0.271;a;aaa;0.533;aaaaa;0.0116;aa;aaa;aaaaa;aa;aaaa;0.376;0.523;0.558;aaaaaa;
0.243;0.077;aaaa;aaa;aaaaa;0.675;0.261;aa;0.569;aaaaaaaaa;aaaaaaa;0.295;aaaa;0.776;0.228;aaaaaaa;0.107;0.00126;aa;aaaaaaaa;0.0954;0.149;0.13;0.195;0.32;0.904;a;aa;0.195;0.274;0.741;0.0173;0.417;aa;a;aaaa;0.467;a;0.673;a;aa;aa;aa;0.352;aa;0.28;0.141;a;aaaa;0.376;aaaaaa;0.727;a;a;aaa;aaa;aa;0.872;0.356;0.00823;aaaa;
0.673;0.0245;aaaaaaaaa;a;a;0.908;0.592;aaa;0.3;aaaaaaaaa;aaaaa;0.224;aaaaaa;0.318;0.866;aaaaaa;0.747;0.617;aaaa;aaaaaa;0.307;0.0716;0.17;0.658;0.102;0.986;a;aa;0.574;0.449;0.239;0.482;0.776;aa;a;aa;0.392;aaaa;0.0802;a;a;a;a;0.41;aaaaaa;0.644;0.269;a;aaaaa;0.63;aaa;0.0188;aa;aaa;aaaaaa;aa;aaa;0.539;0.204;0.25;aaaaa;
0.853;0.591;aa;aa;aaaaaaaa;0.128;0.484;aa;0.256;aaaaaaaaaa;aaaaa;0.54;aaa;0.669;0.666;aaaaaaa;0.293;0.893;aaa;aaaaa;0.802;0.809;0.158;0.0731;0.455;0.343;a;aaaa;0.694;0.446;0.0985;0.222;0.665;aaa;a;a;0.596;a;0.308;a;a;aaaaaa;aa;0.495;aaaaaaa;0.458;0.865;a;aa;0.173;aaaaaaa;0.429;aaa;aaaa;a;aa;aaaa;0.71;0.361;0.242;aaaaaaa;
0.286;0.00104;aaaaa;aaa;aaaaa;0.294;0.353;a;0.967;aaaaaaaaa;aaaaaaaaa;0.0487;aaaaaa;0.788;0.248;aaaaaaaaa;0.171;0.165;aa;aaa;0.961;0.144;0.309;0.603;0.724;0.841;a;a;0.948;0.0542;0.46;0.983;0.425;a;a;aaaa;0.677;a;0.614;aa;a;aa;a;0.067;aaaaa;0.103;0.614;a;aaaaa;0.0324;aaaaaaa;0.749;aa;aaa;aaa;aaa;aaa;0.554;0.213;0.522;aaaaaa;
0.591;0.481;aaa;aaa;aaa;0.752;0.998;a;0.709;aaaaa;aa;0.053;aaa;0.885;0.903;aaaaaa;0.981;0.0298;aa;aa;0.905;0.171;0.441;0.0523;0.0866;0.292;a;a;0.157;0.359;0.37;0.542;0.435;aaaaa;a;aaaaa;0.797;aaa;0.534;a;aaaaa;aaaaa;a;0.0307;aaaaaa;0.689;0.371;a;a;0.869;aaaaaaa;0.613;a;a;aaaaa;aaa;aaaa;0.802;0.322;0.853;aaaaa;
0.616;0.17;aaaaaa;aaa;aaaaaaaa;0.883;0.982;a;0.784;aaaa;aaaaaa;0.767;aaaa;0.385;0.42;aa;0.685;0.212;aa;aaaa;0.583;0.953;0.0863;0.55;0.677;0.794;a;aaaa;0.598;0.197;0.559;0.38;0.451;aaaaa;a;a;0.0178;a;0.755;a;aa;aaaa;a;0.704;aaa;0.584;0.257;a;aaaa;0.0172;aaaa;0.974;a;aaa;a;a;aaa;0.296;0.198;0.193;aaaaaaaaaa;
0.837;0.458;aaa;aa;aa;0.773;0.362;aa;0.308;aaa;aaaa;0.879;aa;0.519;0.149;aaaaaaaaa;0.224;0.141;aaaa;aaaaaaaa;0.991;0.896;0.366;0.968;0.215;0.519;a;a;0.191;0.225;0.995;0.972;0.411;aaa;a;aaa;0.934;aa;0.316;aa;aaaa;aaaaaaa;a;0.336;aaaa;0.511;0.0839;a;aaa;0.0777;aaaa;0.425;a;a;aaaaa;aa;aaaa;0.732;0.856;0.212;aaaaaaaa;
0.403;0.102;aaaaaaaaa;aaaaa;aaa;0.765;0.663;aa;0.823;aaaaaaaaaa;aaaaaaa;0.497;aaa;0.223;0.0898;a;0.799;0.0732;aa;aa;0.227;0.833;0.0225;0.124;0.273;0.317;a;aaaa;0.0762;0.94;0.874;0.516;0.309;aaa;a;aa;0.677;a;0.626;aa;aaa;aaaaaaa;a;0.244;aa;0.972;0.328;a;aa;0.33;aaaa;0.727;aa;a;aa;a;aaaa;0.976;0.813;0.401;a;
0.797;0.804;a;aaaa;aaaaaa;0.479;0.997;aa;0.352;aaaaa;aaaaaaaaaa;0.473;a;0.381;0.877;aaaaaaaa;0.173;0.206;a;aaaaaaa;0.683;0.949;0.736;0.363;0.746;0.471;a;aa;0.0292;0.62;0.361;0.507;0.613;aaaaa;a;aaa;0.0663;aaaa;0.538;a;a;aaaaaaa;a;0.025;aaaaaaaaaa;0.845;0.336;a;aaaaa;0.564;aaaaaaa;0.359;a;aa;aa;a;a;0.394;0.952;0.11;aa;
0.227;0.141;aa;aaaaaa;aaaaa;0.659;0.113;aa;0.742;aaaa;aaaa;0.525;aaaa;0.773;0.212;aaaaaaaaa;0.941;0.0729;aa;aa;0.252;0.675;0.501;0.871;0.438;0.458;a;a;0.618;0.984;0.0455;0.2;0.957;aaa;a;aaaaa;0.324;a;0.899;aa;aaaa;aaaaaaa;aa;0.348;aaaaaaaaaa;0.626;0.474;a;a;0.811;aaa;0.163;aaa;aaa;aa;aaa;aa;0.578;0.831;0.408;aaaaaaaaa;
0.103;0.955;aaa;aaaaa;aaaaaaaa;0.514;0.339;a;0.668;aaaaaa;aaa;0.685;aaa;0.952;0.639;a;0.116;0.776;aa;aaaaaaaaa;0.00381;0.992;0.226;0.56;0.0893;0.194;a;aa;0.459;0.156;0.704;0.45;0.0973;aa;a;a;0.567;a;0.0733;aa;aa;a;a;0.33;aaaa;0.503;0.138;a;aaaaa;0.837;aaaaa;0.974;aaa;aaaa;aaaaa;aa;aaaa;0.23;0.967;0.353;aaaaaaa;
0.754;0.747;a;aaaaa;aa;0.741;0.271;a;0.862;aaaaaa;aaaaaaaaaa;0.7;a;0.557;0.277;aaaaaaaaa;0.138;0.572;aaaa;a;0.821;0.863;0.431;0.782;0.483;0.979;a;aaaa;0.382;0.912;0.0471;0.975;0.0755;aaaaa;a;aaa;0.714;aaa;0.896;aa;aaa;aaaaa;aa;0.69;aa;0.795;0.753;a;aa;0.822;aaaa;0.632;aa;aaa;aaaaaa;a;aaa;0.755;0.559;0.182;aaaaaaaa;
0.473;0.498;a;aaa;aaaaaa;0.181;0.395;aaa;0.222;aa;aaaaaaa;0.298;a;0.359;0.893;aa;0.719;0.471;a;aaaaaaa;0.773;0.18;0.996;0.481;0.414;0.448;a;aaaa;0.987;0.296;0.457;0.758;0.371;aaa;a;a;0.798;aa;0.314;aa;a;aaa;a;0.444;aa;0.667;0.33;a;aaaaa;0.801;aa;0.491;aaa;aaaa;aa;aa;aaaa;0.802;0.0924;0.428;aaaaaa;
0.912;0.5;aa;aa;aaaaaaaa;0.271;0.655;aaa;0.535;a;aaaaaaaaaa;0.379;aaaaaa;0.628;0.725;aa;0.00442;0.358;aaa;aaaaaaa;0.046;0.0323;0.588;0.323;0.0812;0.525;a;a;0.475;0.6;0.995;0.931;0.28;aa;a;aaaaa;0.0187;aaa;0.345;a;aaa;aaa;a;0.438;aaaa;0.273;0.547;a;aaaa;0.946;aaaaaa;0.0432;aa;aaaa;aaaa;aaa;aaaa;0.677;0.595;0.546;aaaaaa;
0.463;0.0498;aaaaa;aa;aaaaaa;0.598;0.631;a;0.824;aaaaaaaaaa;aaa;0.257;aaaaa;0.157;0.0739;a;0.277;0.679;aaa;aaaaaaa;0.721;0.942;0.736;0.339;0.109;0.359;a;aa;0.126;0.0661;0.727;0.485;0.0268;a;a;aaaaa;0.256;aaaa;0.824;a;a;aa;a;0.266;aaaa;0.0704;0.817;a;a;0.436;aa;0.508;a;aaa;aaaaaa;aaa;a;0.356;0.913;0.962;aaaaaaaaa;
0.912;0.829;aa;aa;aaaaaa;0.973;0.606;aaa;0.114;aaaaaaa;aaaa;0.0894;aaaaaa;0.0852;0.503;aaa;0.123;0.981;aaaa;aaaaaa;0.00553;0.961;0.323;0.282;0.00368;0.87;a;aaaa;0.595;0.178;0.961;0.569;0.852;aaa;a;a;0.649;a;0.732;aa;aa;aaaaaaa;a;0.827;aaaaaaa;0.786;0.889;a;aaaaa;0.889;aaaa;0.591;a;aaa;aaaa;aaa;aa;0.339;0.983;0.442;aaaa;
0.508;0.0325;aaaaaaaa;aaaaaa;aaa;0.865;0.653;a;0.531;aaaa;aaaaaaaa;0.84;aaaaa;0.903;0.335;aaaaa;0.0417;0.67;aaa;aaaaa;0.435;0.754;0.26;0.876;0.568;0.317;a;aaa;0.955;0.418;0.842;0.3;0.986;a;a;a;0.37;aa;0.423;a;a;aaaaa;aa;0.152;aaaaaaaaaa;0.277;0.86;a;aaaa;0.434;aaaaaaa;0.844;aa;aa;aa;aa;a;0.032;0.248;0.797;a;
0.851;0.486;aaaaaaaaa;aaa;aaaaaaa;0.524;0.106;aaa;0.918;aaaaaaaaaa;aaaaaaa;0.657;aaa;0.639;0.152;aaaaaaaaa;0.558;0.979;aaa;aaaa;0.487;0.134;0.981;0.453;0.312;0.73;a;a;0.278;0.831;0.685;0.524;0.711;aaaaa;a;aaaaa;0.817;a;0.169;a;aaaaa;aaaa;a;0.644;aaaaaaa;0.289;0.804;a;aa;0.13;aaaaaa;0.621;aa;a;aaaa;aaa;aaa;0.851;0.316;0.996;aaaaaaaaaa;
0.357;0.939;aa;aaaaaa;aaa;0.855;0.18;a;0.867;aa;aaaaaa;0.588;a;0.64;0.736;aaaa;0.446;0.798;a;aaaa;0.829;0.397;0.474;0.266;0.599;0.978;a;aaaa;0.145;0.635;0.608;0.957;0.73;aaa;a;aaaa;0.0956;aaaa;0.349;a;aaaa;a;a;0.709;aaaa;0.358;0.853;a;a;0.794;aaaaa;0.298;a;aaa;aaa;aaa;aa;0.771;0.397;0.352;aaaaaaaaaa;
0.0845;0.361;aaa;aaaaaa;aaaaaaa;0.904;0.913;aaa;0.496;aa;aaaa;0.934;aa;0.831;0.529;aaaa;0.422;0.901;aaaa;aaaaaaaa;0.837;0.103;0.292;0.654;0.557;0.188;a;aaaa;0.724;0.767;0.464;0.986;0.754;aaaaa;a;aaaaa;0.203;a;0.248;aa;aaaaa;aaaa;aa;0.182;aaaaaaaaaa;0.748;0.0894;a;aaa;0.517;aaa;0.065;a;aaa;aaaaaa;aaa;aaaa;0.496;0.667;0.484;aaaaaa;
