ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.544;aaaaaa;aaaaaa;aaa;0.251;0.195;aaaa;aaaaaa;0.388;0.968;aaa;aa;aaaaa;0.0626;aa;0.646;0.41;0.182;0.431;a;a;0.779;0.752;0.962;0.722;a;aa;aaaaaaaa;0.5;0.0304;a;aaaaa;aa;aaaaa;0.628;aaaa;0.103;aaa;0.52;aaaaa;aaaaaa;0.404;a;0.589;0.755;0.282;a;aaaa;0.965;0.874;0.833;0.857;aa;0.692;aaa;a;aaa;aa;aaaa;0.489;a;0.315;a;a;aa;aa;aaaaa;0.0408;a;aa;a;0.464;0.414;0.991;aaaaa;a;0.366;0.148;aaaaaaa;a;aa;a;0.139;0.378;0.983;aaaaa;0.121;a;aaa;0.32;0.989;aaa;0.048;aaaa;a;0.025;aaaaaaa;0.397;a;0.714;aaaaaaaa;
0.745;aaaaaaaa;a;aaaa;0.559;0.459;a;aa;0.848;0.255;aa;aaaaaa;aaaaa;0.185;a;0.186;0.454;0.373;0.228;aa;a;0.404;0.313;0.0909;0.133;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.756;0.0476;aaaa;a;aa;aaaa;0.903;aaaaaaa;0.781;aa;0.618;aaaaaaaa;aaaa;0.607;aa;0.912;0.771;0.9;aaa;aaaa;0.967;0.879;0.0945;0.17;a;0.585;aaaaa;aaaaa;aaaaaaa;a;aaaaaa;0.631;aaaaaaaaa;0.486;a;a;aaaa;aaa;aa;0.493;a;a;aaaa;0.41;0.571;0.181;aaaaaaa;aaa;0.579;0.761;aa;a;aaaaa;aa;0.814;0.468;0.278;a;0.325;aaaaa;aaaa;0.337;0.813;aaa;0.803;aaa;aa;0.48;aa;0.723;a;0.452;aaa;
0.388;aa;aaa;a;0.188;0.238;aaaaaa;aaaaaaa;0.262;0.0272;aaaaaa;aaaa;aaa;0.34;a;0.0294;0.555;0.431;0.395;a;aa;0.0927;0.781;0.77;0.549;aaaaaaa;aaaaaaaa;aaaaa;0.95;0.944;aaaa;aaaa;aaaa;aaaaa;0.605;aaaaaa;0.23;aaaa;0.845;aa;aaaaaaa;0.483;aa;0.133;0.647;0.237;aaaa;aaaa;0.356;0.447;0.402;0.245;aaa;0.351;a;aaa;aaa;a;aaaaaa;0.458;aaaaaaa;0.401;a;a;aaaaaaa;aaa;a;0.0152;a;a;aaaa;0.197;0.404;0.0301;aaaaaaa;aa;0.911;0.419;aaaa;a;a;aaaa;0.118;0.847;0.226;aa;0.898;aaaaaa;aaa;0.662;0.141;aaaa;0.00398;aaaaaaaaa;a;0.337;aaa;0.633;a;0.639;aaaaa;
0.543;aaa;aaaaaa;aaaaaa;0.0329;0.122;a;aaaaaa;0.103;0.811;aaaaa;aaaaaaa;aaaaaaa;0.735;aa;0.731;0.272;0.694;0.483;a;a;0.257;0.777;0.642;0.479;aaaaaaaaaa;aaaaaa;a;0.0707;0.847;aaaaaaa;aaaa;aa;aaa;0.367;aaaaaaaa;0.671;aa;0.2;aaaaaaa;aaaaa;0.548;a;0.451;0.0614;0.499;aaaa;aaa;0.589;0.724;0.212;0.631;a;0.0369;aaaa;aaaaa;aaa;a;aaa;0.428;aaaaaaaa;0.366;a;aa;aaaaaaa;aaa;a;0.727;a;a;aaa;0.968;0.653;0.592;aaaaaa;aaa;0.357;0.843;aaaaaaa;a;aaaaa;aaa;0.193;0.678;0.353;aaaa;0.0323;a;a;0.81;0.0784;aaaaa;0.503;aaaa;aaaa;0.615;aaaaaa;0.172;aaa;0.269;aaaaa;
0.614;aaaaa;aaaaaaaaa;aa;0.0334;0.623;aaaa;aaaaaaa;0.0771;0.36;aaa;a;aaaa;0.478;a;0.539;0.616;0.413;0.683;aa;a;0.361;0.521;0.527;0.225;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.654;0.529;aaaa;aaaa;aa;aaaa;0.0717;aaaaaa;0.573;aa;0.0213;aa;aaa;0.79;aa;0.667;0.149;0.4;aa;aaaaaa;0.886;0.653;0.255;0.18;aa;0.118;aa;a;aaaaaaaa;a;aaaa;0.939;aaaaaaa;0.713;a;aa;aa;aaa;aaa;0.981;a;a;aaaa;0.457;0.112;0.399;aaaa;aa;0.224;0.413;aaaaa;a;a;aaaaa;0.1;0.461;0.306;aaa;0.98;aaaaaaaa;aaaa;0.325;0.749;aaa;0.452;aaa;aa;0.628;aa;0.352;aaa;0.39;aa;
0.499;aaaa;aa;aa;0.269;0.199;aaaaaa;a;0.0499;0.161;aa;aaaaaaa;aaaaaa;0.814;aa;0.0352;0.945;0.639;0.594;aa;a;0.743;0.00177;0.701;0.223;a;aaaa;aaaaaaaa;0.981;0.00128;aaaaa;aaaaaa;aaa;aaaa;0.588;aa;0.191;aaa;0.402;a;aaa;0.659;a;0.583;0.214;0.868;aa;aaaa;0.957;0.185;0.152;0.911;aaa;0.0627;aa;aaaaa;aaaaaa;a;aaaaa;0.651;aaaaaaa;0.129;a;aa;aaaaaa;aaa;aa;0.749;a;a;aaaa;0.688;0.0649;0.22;aaaaaaa;aa;0.762;0.537;aa;a;aaa;aa;0.927;0.155;0.259;aaa;0.0788;aa;aaa;0.953;0.796;aaaaa;0.675;aaaaa;aaaa;0.674;aaaaa;0.526;aaaaaa;0.577;aaaa;
0.303;aaaaaaa;aaaaa;a;0.482;0.591;aaaa;aaaaaa;0.418;0.223;aaaa;aaaaa;a;0.772;a;0.328;0.495;0.333;0.986;a;aa;0.935;0.543;0.312;0.908;aaaaaaa;a;a;0.267;0.0724;aa;a;aaa;aaaa;0.176;aaaaaaaa;0.565;aaaaaa;0.275;a;aaa;0.807;aa;0.332;0.402;0.334;aaaa;aaa;0.99;0.787;0.909;0.65;aaa;0.456;aa;aaaaa;aaaaaaaaaa;aa;aa;0.617;aaaaaaaa;0.952;a;aa;a;a;aa;0.157;a;aa;aaa;0.0363;0.863;0.149;aaaa;aaaaa;0.573;0.829;a;a;aaaa;aaa;0.533;0.353;0.373;aa;0.0188;aaaaaaa;aaa;0.84;0.801;aaa;0.804;aaaaaaaa;aa;0.963;aa;0.385;aaaa;0.27;aaaa;
0.395;aaaa;aaaaa;a;0.262;0.533;aaaaa;a;0.105;0.626;aaaaaa;aaa;aaaa;0.426;aa;0.0409;0.754;0.836;0.65;a;a;0.274;0.57;0.532;0.832;aaaaaa;aaaaaaaa;aaaaaaa;0.154;0.861;aaaa;aaaa;aaa;aaa;0.014;aaaaa;0.622;aa;0.342;a;a;0.281;aa;0.803;0.922;0.731;aaa;aaa;0.312;0.678;0.968;0.484;aaaa;0.594;a;aaaaaa;aaaaaaaaaa;aa;aaa;0.666;aaa;0.449;a;a;aaaaaa;aa;aaa;0.727;a;a;aa;0.17;0.78;0.247;aaaaaaaaaa;a;0.806;0.502;aaaaa;a;a;aaaaa;0.474;0.0613;0.94;a;0.491;a;a;0.457;0.301;aa;0.978;aaaaa;aaa;0.896;a;0.0411;aaa;0.179;aaaaaaa;
0.128;aaaaaaaa;a;aa;0.0331;0.573;aaaaa;aa;0.53;0.0461;aaaaaa;aaa;aaa;0.848;a;0.00335;0.256;0.911;0.233;a;aa;0.785;0.0898;0.76;0.734;aaaa;aaaaaaaa;aa;0.105;0.881;aaaa;a;a;aaa;0.713;aa;0.757;aaa;0.452;aaaa;aaaaa;0.203;a;5.77e-05;0.969;0.877;aa;aaaa;0.707;0.307;0.0173;0.35;aaaa;0.74;aaaaa;aaaa;aaa;aa;aaaa;0.948;a;0.182;a;a;aaaaa;aa;aaa;0.716;a;aa;a;0.592;0.624;0.718;a;aaa;0.667;0.00862;aaaaaaa;a;aaaa;aaaaa;0.258;0.869;0.108;aa;0.0882;aaaaaaaa;aa;0.893;0.379;aaaa;0.675;a;aaaa;0.269;aaaaaaaa;0.69;aaaaa;0.755;a;
0.904;aaa;a;aa;0.52;0.755;aaa;a;0.699;0.747;aaa;aa;aaaaaa;0.0518;a;0.991;0.962;0.793;0.218;a;a;0.934;0.957;0.51;0.615;aaaaaaaa;aaaaaaa;aaaaa;0.436;0.583;aaaaaa;aaaaaaa;a;aaaaaa;0.463;aaaa;0.0365;a;0.591;aaaa;a;0.595;aa;0.441;0.0607;0.349;aa;aaa;0.727;0.0747;0.683;0.0449;aa;0.814;aaaaa;a;aaa;a;aaaa;0.255;aaaaaaa;0.673;a;a;aa;aa;aa;0.795;a;aa;aaa;0.351;0.428;0.297;aaa;aa;0.607;0.191;aaaaaa;a;aa;aaaaa;0.333;0.658;0.765;aaa;0.978;aaaaaaaaa;a;0.982;0.19;a;0.383;aaaaaaaa;aaaaa;0.00837;aaaaaa;0.175;aaa;0.373;aaaaaa;
0.103;aaaaaaa;aaaaa;aa;0.491;0.253;aaa;aaa;0.483;0.902;aaaaaa;aaaa;aaaaaaa;0.0957;aa;0.263;0.0196;0.913;0.31;a;a;0.693;0.73;0.355;0.71;aaaaaaaaaa;aa;aaaaaaaaa;0.447;0.799;aaa;aaaaaa;aa;aaaaaa;0.152;aaaaaa;0.79;aaaaa;0.366;a;aaaa;0.206;aa;0.525;0.369;0.699;aa;aaaaaa;0.518;0.786;0.0855;0.593;aa;0.491;a;aaaa;aaaa;a;aaa;0.516;aaaaaa;0.00235;a;a;aa;a;aa;0.453;a;aa;aaa;0.692;0.726;0.223;aa;aaaaa;0.569;0.875;aaaaaaa;a;aaaa;aaaa;0.958;0.379;0.318;aaa;0.506;a;aaa;0.153;0.427;aaaaaa;0.678;aaaaaaaaa;aaaa;0.891;aa;0.133;aaaaa;0.504;aaaa;
0.673;aaaaaaaaa;aaaaaaaa;aaaaaa;0.669;0.317;aaaaaaa;aaaaaaaa;0.151;0.867;aaaaa;aaaa;a;0.281;aa;0.671;0.934;0.749;0.406;aa;a;0.859;0.164;0.436;0.273;aaaaaa;aaaaaa;aaaaaaaa;0.754;0.471;aa;a;a;aaa;0.366;a;0.638;aa;0.0787;aaaaaaaa;aaaaa;0.0887;a;0.376;0.658;0.426;aaa;aaaaaa;0.758;0.801;0.924;0.744;a;0.749;a;aaaaaa;aaaaa;aa;a;0.478;aaa;0.747;a;aa;aaaaa;aaa;aa;0.376;a;aa;a;0.651;0.0472;0.0467;aaaaa;aaaaa;0.874;0.786;aaaa;a;aaa;aaaa;0.979;0.0877;0.559;aaaa;0.35;a;a;0.249;0.499;aaa;0.376;aaaaaa;aaaa;0.774;aaaaa;0.914;a;0.0114;aaaaaa;
0.507;aa;aaaa;a;0.0878;0.987;aaaaaa;aa;0.251;0.186;aa;aaaaa;aaaaaaa;0.382;aa;0.836;0.345;0.136;0.8;aa;aa;0.297;0.864;0.531;0.204;aaaaaaaa;aaaaaaaa;aaa;0.533;0.849;aaa;a;aaaaa;aa;0.766;aaaaa;0.271;aaa;0.154;aaa;aaaaa;0.348;a;0.274;0.502;0.0942;aaaa;aaa;0.418;0.808;0.401;0.076;aaaa;0.726;a;aaaa;aaaaaaaaaa;aa;aaaaa;0.981;aaaaaa;0.253;a;a;aaaaaaa;aa;a;0.688;a;aa;a;0.752;0.531;0.865;aaaaaa;aa;0.914;0.766;aaaaaaa;a;a;a;0.234;0.0151;0.434;aaaa;0.922;aa;aaaa;0.408;0.844;aaaaaa;0.838;aaaaaaaaa;a;0.907;aaaaaaaa;0.878;aaaaaa;0.844;aaaaaaaa;
0.843;aaaaa;aaaaaaaa;aaa;0.767;0.195;aaaaaaa;aaaaaa;0.795;0.208;aaaaaa;aaaaaa;aaaaaaaaaa;0.0703;a;0.877;0.975;0.517;0.26;aa;aa;0.412;0.238;0.875;0.967;aaaaaaaa;aaaaaaaa;aaaaa;0.933;0.969;aaaaa;aaa;aa;aaaa;0.00221;aa;0.626;aaaaaa;0.994;a;aaaa;0.659;a;0.243;0.982;0.241;a;aaaa;0.375;0.554;0.689;0.741;a;0.66;aaaaa;aa;aaaaa;a;aaa;0.507;aaaaaaaa;0.353;a;aa;aaaa;a;aa;0.59;a;a;a;0.025;0.86;0.917;aaaaaa;aaaaa;0.831;0.625;aaa;a;aaaaa;a;0.996;0.695;0.989;aaaa;0.81;aaaaaaaaa;a;0.707;0.435;a;0.68;aa;aaaaa;0.929;aaaaa;0.124;a;0.59;aaaaa;
0.613;aaaaaa;aa;aaaaa;0.147;0.981;aaaaa;aaaa;0.92;0.198;aaa;aaaaa;a;0.366;a;0.765;0.609;0.784;0.608;a;aa;0.453;0.583;0.592;0.0517;aaa;aaa;aaaaa;0.101;0.0709;a;aaa;aa;aaaaaa;0.46;aaa;0.283;aaa;0.0422;aaaaaa;aaa;0.223;aa;0.605;0.398;0.0128;aaaa;aaaaaa;0.0386;0.328;0.705;0.154;a;0.924;aaaa;aa;a;aa;aaa;0.672;aaaaaaaaaa;0.946;a;a;aa;aaa;aaa;0.126;a;a;aaa;0.00658;0.562;0.786;aaaaaaaaa;aaaa;0.643;0.552;aaaaa;a;aaa;aaaa;0.775;0.85;0.278;aa;0.98;aaaaaaaaaa;aaa;0.191;0.837;aaaaaa;0.496;aaa;aaaaa;0.169;aaa;0.544;a;0.978;aaa;
0.66;a;aaa;aaa;0.493;0.996;aaaaa;aaaaaaa;0.281;0.409;aaaaaa;aaaa;aaaa;0.587;aa;0.0414;0.22;0.602;0.862;a;a;0.651;0.284;0.898;0.171;aaaaaaaa;aaaaaa;aaaaa;0.791;0.654;aaaaaa;aaaaa;aaaaa;aaaaa;0.376;aaaaaaaaa;0.978;aaaaaaa;0.813;aaaaaaaa;aaaaaa;0.528;aa;0.524;0.155;0.736;aaa;a;0.376;0.608;0.0332;0.278;aaaa;0.779;aaaaa;aaaaa;a;aa;a;0.533;aaaa;0.167;a;aa;aa;a;aa;0.942;a;a;a;0.503;0.688;0.675;aaaa;aaa;0.909;0.566;aaaaaa;a;aa;aaaa;0.77;0.828;0.805;aaaaa;0.878;aaa;aaa;0.94;0.538;aaaa;0.0466;aaaaaaaaaa;aaa;0.571;aaa;0.905;a;0.998;aaa;
0.0185;aa;aa;aaaaaa;0.92;0.168;a;aaaaaaaa;0.632;0.115;a;aaaaaa;a;0.229;a;0.445;0.915;0.0114;0.195;a;aa;0.539;0.427;0.79;0.129;aaaaaaa;aaaaaaa;aaaaaaaa;0.233;0.98;aaaaa;aaaaaaa;aaa;aaaaa;0.186;aaaa;0.818;a;0.147;aaaa;aaaaaaa;0.663;aa;0.0742;0.965;0.947;aaa;aaaaaa;0.39;0.804;0.309;0.717;a;0.887;aaaaa;aaaa;aaaaaa;a;aaaaaa;0.521;aaaaa;0.309;a;aa;a;aa;aaaaa;0.398;a;aa;a;0.316;0.288;0.758;aaaaaa;aa;0.671;0.993;aaaa;a;aaaa;aa;0.0952;0.586;0.259;aa;0.158;a;aaaa;0.697;0.663;a;0.938;aaaaaaa;aaa;0.071;a;0.745;aaaaa;0.797;aaaa;
0.394;a;aa;aaaaa;0.533;0.921;a;aaa;0.591;0.395;a;aaaa;aaaaaaa;0.43;a;0.0962;0.825;0.888;0.71;a;aa;0.889;0.85;0.783;0.0364;aaaaaaaa;aa;aaaaaaa;0.707;0.513;aaa;aaaaa;aaaaa;aaaaaa;0.561;aaaaaa;0.528;aaaa;0.058;aaaa;aaaa;0.636;aa;0.575;0.918;0.925;a;aa;0.41;0.14;0.74;0.304;aa;0.933;aaaaa;aaaaa;aaaaaaaa;a;a;0.291;aa;0.708;a;aa;aaaaaaa;a;aaaa;0.0562;a;a;a;0.707;0.977;0.283;a;a;0.168;0.46;a;a;aa;aaa;0.472;0.586;0.3;aa;0.467;aaaa;a;0.0549;0.586;aaaaaa;0.109;aa;aaaaa;0.144;aaaaaaaa;0.785;a;0.139;aaaa;
0.272;aa;aaaaaaaa;aaaaaa;0.513;0.309;aa;aaa;0.989;0.638;aaaa;aaaaa;aaaa;0.921;a;0.835;0.0528;0.641;0.986;aa;aa;0.701;0.138;0.269;0.62;aa;aa;aaaaaaaaa;0.293;0.577;aa;a;aaaaa;aa;0.794;aaaaaa;0.356;a;0.47;aaaaa;aaa;0.319;a;0.278;0.349;0.81;aaaa;aaa;0.346;0.293;0.981;0.724;aaa;0.576;aaaaa;aaaa;a;a;aaaaa;0.0296;aaaaaaaaaa;0.163;a;aa;aa;a;aaaa;0.947;a;a;aa;0.458;0.0824;0.0973;aaaaaaa;aaaa;0.0485;0.859;a;a;aaa;a;0.966;0.682;0.861;a;0.173;aaaaa;aaa;0.221;0.647;a;0.292;aaaaaaaaa;aaaa;0.967;aaaa;0.0288;aaa;0.899;a;
0.833;aaaaaa;a;aaa;0.725;0.333;aaaa;aa;0.749;0.188;a;aaaa;aaaaaaa;0.912;aa;0.356;0.627;0.527;0.155;aa;a;0.835;0.687;0.384;0.972;aaaaaaaaaa;a;aaaaaaa;0.824;0.0582;aa;aaaaa;aaaa;a;0.475;aaaaaaa;0.148;aa;0.394;aaaa;aaaa;0.45;a;0.254;0.555;0.323;a;aaaaa;0.569;0.592;0.656;0.15;aa;0.79;aa;aaa;aaaaaaaaa;a;aaaaaa;0.621;aaaa;0.588;a;aa;aaaaaaa;aaa;aaaaa;0.576;a;aa;aaaa;0.77;0.911;0.508;aaaaa;aaaaa;0.993;0.172;aa;a;a;a;0.702;0.819;0.814;aaaaa;0.0933;aaaaaa;a;0.186;0.778;aaaa;0.00382;aaa;a;0.354;aaa;0.718;aaaaa;0.224;aaa;
0.564;aaaa;aaaaaa;a;0.457;0.261;aaaaaa;aaaa;0.103;0.387;aaaaaa;aaaa;aaaaa;0.253;aa;0.0309;0.636;0.235;0.975;a;aa;0.333;0.473;0.516;0.764;aaaaaaaa;aa;aa;0.903;0.987;aa;aaaaa;aaa;aaaaa;0.798;aaaa;0.348;aaaaa;0.999;aaaa;aaaa;0.818;a;0.199;0.482;0.531;aaaa;aaa;0.724;0.819;0.64;0.0562;aaa;0.305;aaaaa;aaaaaa;aaaaaaaa;aa;aa;0.924;a;0.737;a;aa;aaaaa;aaa;aaaaa;0.699;a;a;aaa;0.309;0.069;0.842;aaaaaa;aaaaa;0.953;0.806;aa;a;a;aaaaa;0.978;0.905;0.0869;a;0.482;a;a;0.437;0.523;aaaaa;0.681;a;aaa;0.234;aaaaa;0.207;aaaa;0.107;aaaa;
0.327;aaaaaaa;aa;aaaa;0.38;0.637;aaaa;aaaaaa;0.911;0.389;aaa;aaaaa;aaaaaaaaaa;0.612;a;0.303;0.964;0.446;0.721;aa;aa;0.885;0.821;0.338;0.0935;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.627;0.983;aaaa;aaa;aa;aaa;0.178;aaaaaaaaa;0.55;aaa;0.378;aaaa;a;0.993;aa;0.223;0.735;0.321;a;aa;0.989;0.356;0.00578;0.197;a;0.57;aaa;aaaa;aaaa;a;aaaaa;0.921;aaaaa;0.675;a;aa;a;aaa;aaa;0.86;a;a;aaa;0.687;0.27;0.507;aaaaaaa;aaaaa;0.947;0.497;aaaaaa;a;a;aa;0.498;0.309;0.773;a;0.105;aaaa;a;0.973;0.657;aa;0.439;aaaaaaaa;aaaaa;0.953;aaaaaa;0.414;aaaaaa;0.166;aaaa;
0.321;a;aaaaaa;aaa;0.59;0.399;aaaaaaa;aaaa;0.0679;0.287;aaaaa;aaaaaaa;aaaaaaaa;0.994;a;0.0654;0.758;0.159;0.542;aa;a;0.805;0.609;0.143;0.755;aaaaaaaaaa;aaa;aaaa;0.565;0.486;aaaaaa;a;aa;aaaa;0.762;aaa;0.468;aa;0.32;aaaaaaaa;aaaa;0.85;aa;0.559;0.475;0.354;aaa;aaa;0.794;0.794;0.0563;0.583;aaa;0.969;aaaaa;a;aaaaaaa;a;a;0.875;aaaaaaaa;0.431;a;aa;aa;aaa;aa;0.337;a;a;aa;0.572;0.485;0.938;aaaaaaa;aaaaa;0.432;0.551;aaaaaaa;a;aaa;aaaa;0.204;0.787;0.52;aaaaa;0.344;a;aaaa;0.415;0.574;aaaa;0.649;a;aaa;0.657;aaaaa;0.756;aaaaaa;1;aaaa;
0.834;aa;a;aaaa;0.156;0.927;aaaaaaa;aaa;0.588;0.229;aaaa;aaaaaaa;aaaaaaaa;0.549;aa;0.0677;0.0749;0.603;0.905;aa;a;0.86;0.661;0.862;0.104;aaaaaa;a;aaaa;0.0916;0.733;aaa;aaaaaa;aaa;a;0.324;aaaaa;0.505;aaaa;0.849;aa;aaa;0.0952;a;0.935;0.348;0.217;aaaa;aaaaa;0.0779;0.24;0.595;0.0722;aaaa;0.148;aaa;aa;aaaaaaaa;a;aaaa;0.727;aaaaaa;0.796;a;a;aaa;aa;aaaaa;0.766;a;aa;aaaa;0.145;0.291;0.673;aaaaaaaaaa;aaa;0.279;0.738;a;a;aaaaa;aaaaa;0.154;0.0129;0.32;aa;0.502;aaa;aa;0.233;0.402;aaaaaa;0.899;aaaaaaa;a;0.597;aaaaa;0.504;aaaaa;0.92;aaaaa;
0.371;aa;aaaa;aa;0.197;0.32;aaaa;aaaa;0.279;0.876;aaa;aaa;aaaaaa;0.182;aa;0.0956;0.96;0.949;0.888;a;aa;0.456;0.303;0.877;0.839;aa;aaaaa;aaaaa;0.559;0.884;aaaa;aaaaaaa;aaaa;aaaaaa;0.934;a;0.876;aaa;0.000459;aaaaaa;aaaaaa;0.341;aa;0.537;0.0587;0.186;a;a;0.829;0.671;0.272;0.125;aaaa;0.345;aa;aaa;aaaaaaaa;aa;aaaaaa;0.313;aaaaa;0.749;a;aa;a;aa;aaaa;0.367;a;a;aaa;0.586;0.68;0.636;aaaaaaa;aaaaa;0.226;0.0654;aa;a;aa;aaaaa;0.159;0.916;0.423;aa;0.345;aa;a;0.733;0.356;aaa;0.511;aa;aaaaa;0.993;a;0.678;aaaaa;0.133;aaaaaaaaaa;
0.511;aaaaaaa;aaaaaaaa;aaaa;0.803;0.218;aaaaaa;aaaa;0.312;0.98;aa;aaaaaa;aaaaaaaa;0.0261;a;0.203;0.17;0.927;0.0864;aa;aa;0.358;0.363;0.881;0.0905;aaaaa;aa;aaaaa;0.657;0.423;aa;aa;a;aaa;0.539;aaaaaa;0.184;aaaaaa;0.0899;aaaaaa;aaa;0.206;aa;0.075;0.0397;0.685;aa;aa;0.508;0.188;0.445;0.735;aa;0.508;a;a;aaaaaaa;a;aaaaa;0.679;aaaaaaaaa;0.291;a;aa;aaa;a;aa;0.0586;a;aa;aa;0.684;0.0295;0.526;aaaaaaaaaa;a;0.0272;0.631;aaaa;a;aaaaa;aa;0.694;0.00155;0.0199;aaaaa;0.479;aaaaaaaa;a;0.44;0.836;aaaaaa;0.116;aaaaaaaaa;aaaa;0.122;a;0.133;aa;0.218;aa;
0.767;aaaaa;aaaaaaaaa;aa;0.211;0.607;aaaaaa;aaaaaaaa;0.233;0.982;a;aaaaaa;aaaaaaa;0.239;aa;0.0829;0.848;0.902;0.592;a;a;0.453;0.846;0.584;0.827;aa;aaaaaa;aaaaaa;0.0481;0.734;aaaaa;aaaaaaa;aaaaa;a;0.435;aaaaa;0.752;aaaaaaa;0.997;aaaaa;a;0.806;a;0.999;0.537;0.561;aaa;aaaaa;0.0918;0.0698;0.0282;0.466;aaaa;0.342;aaaaa;aaaaa;aaa;a;aaa;0.0625;aaaaaaa;0.63;a;aa;aaaaaaa;aa;aa;0.958;a;a;aa;0.638;0.722;0.119;aaaaaa;aaa;0.901;0.181;aaaaaa;a;aaa;aa;0.293;0.125;0.0113;aa;0.0225;aaaaaaaaaa;aaa;0.398;0.131;a;0.429;aa;aaa;0.636;aaaa;0.572;a;0.934;aa;
0.779;aaaaaaaaa;aaaaaaaaa;aa;0.62;0.684;aa;aaaaaaaa;0.319;0.217;aaa;aaaa;aaaaaaa;0.258;a;0.00824;0.469;0.654;0.524;a;a;0.271;0.000238;0.999;0.704;aaaaaaaaaa;aaa;aaaaaaaa;0.961;0.834;aaaaaa;aaa;aaaa;aaaaaa;0.193;aaaaaa;0.109;a;0.452;a;aaaaaaa;0.833;aa;0.518;0.965;0.022;aaa;aaaaaa;0.198;0.0824;0.976;0.823;aaaa;0.971;aaaaa;aa;aaaaa;a;aaaaaa;0.226;aaaa;0.907;a;a;aaaaaa;aa;aaa;0.325;a;a;aaaa;0.793;0.829;0.694;aaaaa;aaaaa;0.443;0.308;aaaaaa;a;a;aa;0.704;0.633;0.299;aaa;0.852;aaaaaaaaa;aaaa;0.698;0.505;aaa;0.4;aaaa;a;0.896;aaaaaaa;0.573;a;0.458;a;
0.541;aaaaa;aaaaaaaa;aaa;0.744;0.805;aaa;aaaaa;0.924;0.49;aaaaaa;aaaaaaa;aaaaaaaa;0.195;aa;0.154;0.0452;0.189;0.34;a;a;0.787;0.152;0.0695;0.841;aaaa;aaa;aa;0.979;0.196;aaaaa;aaa;aaa;a;0.547;aaaaa;0.735;aaaaaa;0.719;aaaaaa;aaaa;0.2;a;0.584;0.862;0.972;aa;aaa;0.154;0.699;0.789;0.689;aaa;0.334;aaa;aaaaaa;aaaaaaaaa;a;aaaa;0.61;aaa;0.765;a;aa;aaaaaaa;aaa;aaa;0.773;a;aa;a;0.682;0.809;0.761;aaaaaa;aa;0.607;0.383;aaaaa;a;aaaa;aaaaa;0.591;0.133;0.106;aa;0.342;aaaaaaaaaa;aaa;0.872;0.589;aaaaaa;0.226;aaaaaaaaa;aaaa;0.0284;a;0.281;aaaaaa;0.86;aaaaa;
