ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.345;0.773;0.0649;aa;aa;aaa;0.265;0.425;aa;a;a;aaaaaaaa;aaaa;0.619;aaaa;aaaaaaa;0.0743;0.493;0.174;aaaa;0.599;a;0.71;0.583;aaa;0.026;aaaaaa;0.185;aaaaaa;aaa;0.381;0.17;0.365;aa;0.349;a;aaaaa;
0.471;0.271;0.162;a;aa;aaaa;0.99;0.377;a;aaa;a;aaaa;aaaa;0.25;aaa;aaaa;0.804;0.438;0.181;aaaa;0.613;a;0.71;0.737;aaa;0.325;aaaaa;0.581;aaaaa;aaa;0.571;0.287;0.519;a;0.825;aaaa;aaaaaaaaaa;
0.194;0.281;0.0664;aa;aaaaaaa;aaaaaaaa;0.965;0.201;aa;a;a;aaaaaaaa;aaaaaa;0.488;aaa;aa;0.025;0.948;0.899;aaaa;0.206;a;0.207;0.8;a;0.893;aa;0.419;aaaaaa;aaaaa;0.181;0.766;0.857;a;0.674;aaaaaa;aa;
0.019;0.574;0.502;a;aaaaaaaa;aaaaaaaa;0.0267;0.912;aa;aaaaaaa;a;aaaaaaaa;aaaa;0.354;aa;aaaaaa;0.3;0.0897;0.948;aaaaa;0.374;a;0.261;0.0176;aaaaaaaa;0.742;aaa;0.144;aaaaaaaaaa;aaaaaaaaa;0.545;0.518;0.73;aa;0.91;aa;aaaaaaa;
0.924;0.395;0.29;a;aaaaaaaaa;aaaaa;0.575;0.32;aa;aaaaaaa;a;aaaaaa;aaa;0.711;a;aaaaaaa;0.793;0.569;0.621;aa;0.837;a;0.706;0.0065;aaa;0.181;a;0.829;aaaaaaaaaa;aaaaaaaaaa;0.346;0.548;0.123;a;0.411;aaaaaa;aaaaaaa;
0.67;0.598;0.403;a;aaaaaaaaa;aaaaa;0.93;0.625;a;aaa;a;aaaaaaa;aa;0.0682;aaaa;aaaaaaa;0.46;0.237;0.984;aaaaaa;0.253;a;0.837;0.171;aaa;0.273;aaaaa;0.518;aa;aaa;0.791;0.185;0.97;a;0.559;aaaa;aaaaaaaaaa;
0.324;0.572;0.604;a;aa;aa;0.527;0.728;aa;aaa;a;aa;aa;0.0553;aaaa;aaa;0.263;0.134;0.997;aaaa;0.143;a;0.555;0.735;aaaaa;0.21;aaaaa;0.39;aaaaaaaaaa;aaaaaa;0.929;0.878;0.892;aa;0.205;a;aaaa;
0.571;0.231;0.824;aa;aaa;aaaaaaaa;0.96;0.971;a;aaaa;a;aaa;aaaa;0.913;aaa;aaaaaaaa;0.613;0.468;0.454;aaaaaa;0.688;a;0.224;0.951;aaaaaaaa;0.908;aaaaaa;0.215;aaaaaaaaa;aaaaaaaaaa;0.265;0.738;0.581;a;0.471;aaaaa;aa;
0.847;0.208;0.135;a;aaaaaaaaa;aaaaa;0.313;0.887;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.817;aaa;a;0.439;0.204;0.435;a;0.162;a;0.0138;0.482;aa;0.136;aaaa;0.1;aaaaaaa;aaaaa;0.748;0.0331;0.829;aa;0.74;aaa;aaaaaaaa;
0.485;0.808;0.42;aa;aaaaa;aa;0.637;0.105;aa;aaaaaa;a;aa;aaaa;0.154;aaaa;a;0.623;0.269;0.656;aaa;0.0229;a;0.783;0.46;aaa;0.256;aaaaaa;0.683;aaaaaaaaaa;aaaa;0.839;0.193;0.507;aa;0.201;a;aaaaaa;
0.905;0.0549;0.149;aa;aaaaaaaa;aaaaaaaaa;0.384;0.104;a;aaaaaaa;a;aaaaa;aaa;0.0328;aaaa;aaaaaaa;0.202;0.328;0.232;aa;0.00733;a;0.181;0.89;aa;0.368;aaaa;0.714;aaaaaaaaaa;a;0.202;0.765;0.269;aa;0.606;aaaaa;aaaaaaaaaa;
0.34;0.744;0.742;aa;aa;aaa;0.498;0.873;a;aaaa;a;aaaaaaaaaa;aaaa;0.0621;aaaa;aaaaaaa;0.314;0.28;0.323;a;0.706;a;0.035;0.835;aaaaaa;0.843;aaaaaa;0.642;aa;aaaa;0.985;0.119;0.489;a;0.9;aaa;a;
0.801;0.371;0.783;a;aaaaaaaaa;aaaaaaaa;0.798;0.617;a;a;a;aaaa;aaaaa;0.492;aaa;aaaaaaa;0.846;0.443;0.00531;aa;0.115;a;0.988;0.232;aaaaaa;0.803;aaa;0.759;aaa;aaaa;0.692;0.288;0.99;aa;0.491;a;aaaaaaa;
0.488;0.526;0.436;a;aaaaaaa;aa;0.109;0.0754;aa;aa;a;aaaaaaa;aaa;0.893;a;aaaaaa;0.659;0.539;0.0577;aaa;0.625;a;0.632;0.601;aaaaa;0.0701;aa;0.836;aaaaaaaaa;aaaaaaaa;0.767;0.81;0.144;a;0.102;aa;aa;
0.251;0.528;0.92;a;aaaaa;aaaaaaa;0.0896;0.578;aa;aaa;a;aaaaa;aaaaa;0.293;a;a;0.871;0.654;0.327;aaaaaa;0.29;a;0.829;0.827;aaaaaa;0.534;aaa;0.883;aa;aaaa;0.704;0.682;0.896;aa;0.03;aaaaa;aaaaaaaaaa;
0.855;0.316;0.428;aa;aaaaaa;aaaaaaaa;0.229;0.645;a;aa;a;aaaaa;aaa;0.0701;aaa;aaaaa;0.224;0.238;0.0829;aaaaa;0.205;a;0.319;0.944;aaaaa;0.759;aaa;0.991;aaaaaa;aaaaaaaa;0.396;0.171;0.342;a;0.87;aaa;aaaaaaaa;
0.836;0.772;0.481;aa;aaaaaa;aaa;0.442;0.876;aa;aaa;a;aaaa;aaa;0.745;aaa;aaaaaaaa;0.844;0.948;0.759;aaaa;0.835;a;0.977;0.23;aaaa;0.913;a;0.637;aaa;aaaaaaaa;0.435;0.255;0.13;aa;0.795;aaaa;aaaaaa;
0.764;0.792;0.106;a;a;aaaaaaaa;0.724;0.137;aa;aaaaaa;a;aaa;aaaaa;0.067;aa;aaaaaaaa;0.531;0.293;0.471;aaa;0.888;a;0.691;0.18;aaa;0.55;a;0.185;a;aaaaaa;0.139;0.296;0.795;aa;0.994;a;aaaaaaa;
0.39;0.108;0.353;a;aaaaaaaa;aaaaa;0.741;0.953;a;a;a;aa;aa;0.797;aa;aaaaaa;0.0837;0.94;0.23;aaaaaa;0.11;a;0.125;0.0835;aaaaaaa;0.0591;aaaa;0.225;aaaa;aaa;0.339;0.516;0.672;a;0.172;aaa;a;
0.0391;0.447;0.77;aa;aaaa;aaaaaa;0.394;0.838;aa;aaa;a;a;aaaaa;0.0692;aaa;aaaa;0.376;0.607;0.13;aaaaaa;0.428;a;0.077;0.742;aaaaaaa;0.881;aaa;0.824;aa;aaaaaa;0.219;0.944;0.0457;aa;0.272;aaa;aaaaaaaaaa;
0.0673;0.638;0.347;a;aaaaaaaa;aa;0.448;0.914;aa;aaaaa;a;aaa;aa;0.0186;aa;aaaaa;0.123;0.812;0.687;aaaa;0.404;a;0.401;0.769;aa;0.532;a;0.474;aaa;aaaaaaaaa;0.0146;0.607;0.23;a;0.472;aaaaa;aaaa;
0.667;0.366;0.485;aa;aaaaaaa;aaaa;0.978;0.731;aa;aaaa;a;aa;aaa;0.67;a;aaaaaaaa;0.13;0.12;0.999;a;0.607;a;0.0589;0.148;aaaaaaaa;0.704;a;0.252;aaaaaaa;aaaaaaaaa;0.287;0.995;0.117;aa;0.561;a;a;
0.139;0.93;0.484;aa;aaaaaaa;aa;0.539;0.0764;aa;aaaaaaa;a;a;aaa;0.783;aaaa;aaaa;0.24;0.958;0.728;aa;0.492;a;0.746;0.626;aaaa;0.287;aaaaa;0.724;aaaaaa;aaaaaaa;0.924;0.777;0.569;a;0.849;aaaaa;aa;
0.135;0.044;0.261;aa;aaaaaaa;aaaaaa;0.389;0.207;a;aaaaaaa;a;aa;aaaaa;0.741;aaa;aaaaaa;0.544;0.318;0.0492;aa;0.151;a;0.134;0.424;aa;0.0881;aa;0.633;aaa;aaa;0.586;0.0676;0.785;aa;0.212;aaaaaa;aaaaaaa;
0.16;0.155;0.554;aa;aaaa;aaa;0.367;0.581;a;a;a;aaaaaaaa;aa;0.772;aaa;a;0.715;0.0617;0.495;a;0.844;a;0.511;0.926;aaaaaaa;0.014;aaa;0.164;aaaaaa;a;0.24;0.263;0.738;aa;0.414;aaaa;aaaaa;
0.313;0.825;0.758;aa;aaaaa;aa;0.753;0.445;a;aaaaaa;a;aaaaaaaaaa;a;0.263;a;aaa;0.471;0.46;0.596;aaaaa;0.141;a;0.636;0.326;aaaaaaa;0.238;aaa;0.0878;aaaaa;aaaaaaaaaa;0.235;0.963;0.55;aa;0.35;a;aaaa;
0.471;0.00269;0.153;a;aaaaaaaa;aaaaaa;0.841;0.0642;aa;aaaaa;a;aa;aaaa;0.545;aaaa;aaaaaaa;0.809;0.88;0.86;aaaaa;0.888;a;0.736;0.872;aaaaa;0.287;aaa;0.512;aaaaaaaaaa;aaaaaaaaaa;0.865;0.199;0.255;aa;0.627;a;aaaaaa;
0.949;0.0966;0.0679;a;aaaaaaaaa;aaaaaaa;0.866;0.799;aa;aa;a;aaaaa;aaaaaa;0.0643;aaaa;aa;0.957;0.489;0.676;aaa;0.311;a;0.612;0.493;aaaaaaaa;0.886;aa;0.627;aa;aa;0.171;0.394;0.0935;aa;0.882;aaaa;aaaa;
0.859;0.556;0.197;a;aaaaaa;aaaaaaaa;0.723;0.329;aa;aa;a;aaaa;aaaaaa;0.982;aa;aaaaaaa;0.295;0.0894;0.267;aaaaaa;0.458;a;0.427;0.169;a;0.702;aa;0.88;a;aaaaaaaaaa;0.0351;0.358;0.884;a;0.368;aaaaaa;aaaaa;
0.22;0.993;0.144;a;aaaa;aaaaaaa;0.552;0.508;aa;aaaaa;a;aaaa;a;0.856;aaaa;aaaaaa;0.222;0.549;0.0383;aa;0.157;a;0.254;0.988;aaa;0.95;a;0.916;aaaaaaaaa;aaa;0.372;0.353;0.308;aa;0.549;aaaa;aaaaaaaaa;
0.0039;0.54;0.56;a;aaa;aaaaaaaa;0.368;0.389;aa;aaaaa;a;aaa;aaaa;0.0994;aaaa;aaaaaaaa;0.72;0.635;0.374;aaa;0.204;a;0.964;0.283;aaa;0.313;aa;0.0552;aa;aaaaaaaaa;0.611;0.098;0.928;a;0.707;aa;aaaaaa;
0.242;0.627;0.014;aa;aa;a;0.685;0.281;aa;aa;a;a;aaaaa;0.0491;aaaa;aa;0.558;0.834;0.208;aaa;0.978;a;0.852;0.548;aa;0.256;a;0.908;aaaaaaaaaa;aaaaaaaaa;0.0506;0.0396;0.867;aa;0.874;aa;aaaaa;
0.523;0.987;0.696;aa;aaaaaaaa;aaaaaaaa;0.251;0.642;a;aaaaaa;a;aaaa;aaaaa;0.678;a;aa;0.2;0.314;0.161;a;0.522;a;0.314;0.739;aaaaaaa;0.511;aaaa;0.534;aa;aa;0.0298;0.29;0.295;a;0.708;aaa;aaaaaaa;
0.782;0.0177;0.145;aa;a;aaaaa;0.821;0.905;aa;aaaaaa;a;a;aaa;0.66;a;aaaaaaa;0.764;0.0188;0.766;aaaaa;0.926;a;0.216;0.222;aaaaaa;0.762;aaaaaa;0.155;aaa;aaa;0.635;0.301;0.122;a;0.0599;aaaaaa;aaa;
0.914;0.265;0.706;aa;aaaaaaaa;aaaaaaaa;0.532;0.877;a;aaaaa;a;aaaaaaa;aa;0.64;a;a;0.847;0.267;0.364;a;0.646;a;0.321;0.805;aaa;0.085;aaaaa;0.568;aaaaaaa;aaaa;0.79;0.977;0.463;a;0.194;aa;aaaaaaaa;
0.293;0.261;0.113;a;a;aaaa;0.658;0.362;aa;a;a;aaaa;aaaaaa;0.771;aaa;aaaaaaa;0.943;0.282;0.472;aaaaaa;0.144;a;0.228;0.7;aaaa;0.331;aa;0.0642;aaaaaa;aa;0.602;0.793;0.383;aa;0.78;a;aaaaa;
0.755;0.677;0.421;aa;aaaaaaaaaa;aaaa;0.518;0.15;a;aaaaaa;a;aaaaaaa;aaaaa;0.561;a;aa;0.314;0.526;0.155;aaa;0.559;a;0.129;0.218;aa;0.659;a;0.153;aa;a;0.947;0.881;0.766;a;0.0562;aaaaaa;aaaaaaaaaa;
0.989;0.614;0.539;a;aaaa;aaaaa;0.6;0.729;a;aaaaaa;a;aaaaaaaaa;a;0.335;a;aaaaaaaa;0.539;0.443;0.293;aaaaa;0.257;a;0.0362;0.675;aaaaaa;0.732;a;0.025;aaaaaaaaa;aaaaa;0.273;0.712;0.0947;a;0.68;aa;aa;
0.678;0.99;0.189;aa;aaaaa;aaaaaaa;0.441;0.176;a;a;a;aaaaaaa;aaaaaa;0.865;aaaa;aaaaaaa;0.801;0.455;0.81;aaaaa;0.32;a;0.902;0.16;aaaaaaaa;0.317;aaa;0.834;aaaaaaaaa;aaaaaaaaaa;0.233;0.422;0.207;aa;0.0757;aaaa;aaaaaaa;
0.415;0.735;0.957;a;aaaaaaaaaa;a;0.243;0.333;a;aaaaaa;a;aaa;aaaaa;0.489;a;aaa;0.832;0.204;0.317;aaa;0.769;a;0.277;0.87;aaaa;0.971;a;0.515;aaaaaaaaa;aaaaa;0.0964;0.433;0.959;aa;0.00482;aaaaaa;aaaaaaaaa;
0.00881;0.109;0.246;aa;aaaaaaaaaa;aa;0.781;0.536;a;aaaaaa;a;aaaaaaa;aaaa;0.343;aa;aaaaa;0.329;0.585;0.293;a;0.967;a;0.168;0.555;aaaaaaa;0.933;a;0.252;aaaaaaaa;a;0.445;0.574;0.667;aa;0.829;aaaaaa;aaaaaaa;
0.804;0.882;0.204;aa;aaa;aaa;0.918;0.549;aa;aa;a;aaaaaa;aa;0.167;aaa;aaaaaaa;0.408;0.662;0.959;aa;0.0215;a;0.886;0.501;aa;0.916;a;0.145;aaaaa;aaaaaa;0.0636;0.511;0.548;a;0.321;aaaa;aaaaa;
0.729;0.566;0.779;a;aaaaaaa;aaaaaa;0.738;0.571;a;aa;a;aaaaa;a;0.167;a;aaaaaa;0.789;0.229;0.445;a;0.399;a;0.673;0.323;aaa;0.63;aaaaa;0.0869;aaaaaa;a;0.737;0.108;0.866;aa;0.346;aaa;aaa;
0.684;0.000935;0.722;a;aaaaaaa;aaaaaaaa;0.0717;0.534;a;aa;a;aaaaaaa;aaaa;0.346;aaaa;aaaaaaa;0.764;0.877;0.386;aaa;0.929;a;0.69;0.122;aaaaaa;0.187;aa;0.552;aaaaaa;aaa;0.316;0.311;0.0765;a;0.547;aaaa;aaa;
0.386;0.395;0.128;aa;aaa;a;0.352;0.674;aa;aa;a;aaaaaaaaa;aa;0.144;aaaa;aaaaaaa;0.723;0.318;0.307;a;0.991;a;0.0594;0.784;aaaaaaaa;0.509;aaaaa;0.916;aaaaa;aa;0.136;0.2;0.687;aa;0.945;aaa;aaaa;
0.45;0.203;0.695;a;aaa;aaaaaa;0.787;0.161;aa;aaaaaa;a;aa;aaaaa;0.741;aaaa;aa;0.967;0.629;0.733;aaaaaa;0.769;a;0.427;0.905;aaaaa;0.55;aaaaa;0.489;aaaaaaa;aa;0.126;0.468;0.531;aa;0.116;aaaa;aa;
0.805;0.998;0.712;a;aaaa;a;0.171;0.0705;a;aaaa;a;aaaaaaaaa;a;0.712;a;a;0.571;0.735;0.941;aaaa;0.488;a;0.267;0.78;aa;0.238;aaa;0.776;aaaaaaaaaa;aaaaaaaaa;0.517;0.6;0.556;a;0.488;aaaa;a;
0.946;0.936;0.106;aa;aa;aaaa;0.472;0.853;aa;aaaaaa;a;aaa;a;0.551;aaaa;aaa;0.0981;0.996;0.143;aaaaaa;0.21;a;0.448;0.418;aaaaa;0.103;aaaaaa;0.615;aa;aaaaaaaaaa;0.248;0.833;0.845;aa;0.384;aaaaa;aaaaaaa;
0.939;0.358;0.134;aa;aaaaaaaaa;aaaaaaaa;0.951;0.674;a;aaaaaa;a;aaa;aa;0.0863;aaa;aaaa;0.449;0.0395;0.4;aaa;0.924;a;0.383;0.251;aaaaaaaa;0.00513;a;0.301;aaaaaa;aaaa;0.871;0.0286;0.516;a;0.309;a;aaaaaa;
0.977;0.65;0.315;aa;aaaaaaaaa;aaaaaa;0.078;0.19;a;a;a;aaaa;a;0.203;a;aaaaaaaa;0.836;0.808;0.268;aaa;0.971;a;0.609;0.00633;aaaa;0.319;aaaa;0.516;aaaaaaaa;a;0.344;0.768;0.917;a;0.0678;aa;aaaa;
0.774;0.865;0.0386;aa;a;aaa;0.616;0.982;aa;aaa;a;a;aaaaaa;0.524;aaa;aaaaaa;0.804;0.348;0.376;aaaa;0.206;a;0.465;0.23;aaaa;0.0139;aaa;0.445;aaaaaaaaaa;aaaaaaaaa;0.175;0.943;0.00586;a;0.388;aaa;aa;
0.936;0.027;0.442;aa;aaaaaaaaaa;aaaaaaaa;0.0179;0.313;aa;a;a;aaaa;aaaaa;0.12;a;aaaaaaa;0.0439;0.431;0.16;aaa;0.368;a;0.754;0.414;aaaaaa;0.0659;a;0.88;aaaaa;aaaaaa;0.497;0.845;0.0419;a;0.997;aaa;aa;
0.611;0.697;0.286;a;a;aaaaa;0.107;0.795;aa;aaaa;a;aaaaaaaaaa;aa;0.786;aa;aaa;0.402;0.128;0.663;a;0.0533;a;0.0514;0.0529;aaaaaaaa;0.131;aaaaa;0.972;a;aaa;0.271;0.931;0.419;aa;0.376;aaaaaa;aaaaaaaaaa;
0.918;0.792;0.113;a;aaa;aaaaaa;0.521;0.926;a;aaaaaaa;a;aaaaaaaa;aa;0.717;aaaa;aa;0.737;0.443;0.07;a;0.422;a;0.0994;0.445;aaaa;0.428;aaaaa;0.158;aaaa;aaaaa;0.268;0.254;0.296;aa;0.374;aaaa;aaa;
0.0399;0.54;0.311;a;aa;aaaaaa;0.929;0.383;aa;aaaaa;a;a;aaa;0.0853;aa;aaaa;0.469;0.189;0.631;aa;0.52;a;0.352;0.843;aaaa;0.0629;aaaaaa;0.509;a;aaaaaaaaaa;0.48;0.269;0.403;aa;0.948;a;aaaa;
0.336;0.0638;0.928;aa;aaaaaaaaa;aaaaaa;0.442;0.681;a;aaaaa;a;aaaaaaa;aaa;0.421;a;aaaaa;0.196;0.0301;0.74;aa;0.0951;a;0.981;0.921;aaa;0.63;aaa;0.724;a;aaaaaaaaa;0.47;0.777;0.756;aa;0.272;aaa;aa;
0.512;0.455;0.84;aa;aaaa;aaaa;0.0457;0.907;a;aaa;a;aaa;a;0.228;a;aaaaaa;0.655;0.564;0.73;aaa;0.713;a;0.507;0.184;aaa;0.512;aaaa;0.849;aaaa;aaa;0.721;0.0897;0.946;a;0.0758;a;aaaaaaa;
0.0722;0.173;0.794;a;aaaa;aa;0.746;0.154;a;aaaaaa;a;aaaaa;aaaaaa;0.963;aa;aaa;0.864;0.0995;0.855;aa;0.0395;a;0.455;0.139;aaaaaaaa;0.3;aaaaaa;0.633;aaa;aa;0.414;0.266;0.172;aa;0.519;aaaaaa;aaaaaaaaaa;
0.869;0.418;0.347;a;aaaaaaaa;aaaaa;0.966;0.738;a;aaaaaa;a;a;aaaaa;0.539;aaa;aaaaaa;0.381;0.898;0.701;a;0.383;a;0.922;0.0407;aaaaa;0.66;a;0.277;aa;a;0.645;0.353;0.921;a;0.29;a;aaaaa;
0.142;0.468;0.83;aa;aaaaaaaa;aaaaaaaa;0.534;0.117;aa;a;a;aaaaaaaaaa;aa;0.354;aa;a;0.405;0.982;0.767;aaaaaa;0.848;a;0.377;0.637;aaaa;0.391;aaa;0.00546;aaaaaaa;aaaaa;0.0467;0.481;0.0665;aa;0.575;aa;a;
0.858;0.775;0.559;a;aaaa;aaaaaa;0.0231;0.457;aa;aa;a;aaaa;aa;0.959;aaa;aaa;0.711;0.286;0.0992;aaa;0.508;a;0.667;0.337;aaa;0.553;aaaa;0.209;aaaaaaaa;aaaaa;0.0929;0.832;0.306;aa;0.914;aaaaaa;aaaaaaa;
0.596;0.265;0.235;a;aaaaa;aaaaaa;0.817;0.919;aa;aaaaaa;a;aa;a;0.368;aa;a;0.406;0.688;0.212;aa;0.982;a;0.469;0.556;aa;0.166;aaaaaa;0.456;a;aaaaaaaa;0.216;0.346;0.183;aa;0.193;aa;a;
0.356;0.597;0.863;aa;aaaaaaaa;aaa;0.561;0.426;aa;aaaaa;a;aaaaa;aaaaaa;0.233;aa;aaaaaa;0.921;0.791;0.123;aaaaa;0.791;a;0.593;0.317;aaaaa;0.305;aaaaa;0.0316;a;aaaaaa;0.936;0.096;0.0143;a;0.613;aaa;aaaaaaaaaa;
0.916;0.955;0.846;aa;aaa;aaa;0.274;0.624;a;aa;a;aa;aaaaa;0.683;aaa;aaaaaa;0.305;0.466;0.181;a;0.66;a;0.126;0.815;a;0.827;aaa;0.347;aaaaaaaaa;aa;0.937;0.944;0.821;aa;0.0389;aaa;aaaaaaaaa;
0.0215;0.416;0.378;aa;aaaaaa;aa;0.969;0.0113;aa;aaaaaaa;a;aaaaa;aaaa;0.347;aa;aaaaaaaa;0.47;0.758;0.289;aaa;0.86;a;0.982;0.0882;a;0.917;aaaa;0.566;aa;aaaaaaaa;0.631;0.274;0.294;a;0.553;aaa;aaaaaaaaa;
0.0354;0.536;0.392;a;aaaaaaaa;aaaaaaa;0.691;0.115;a;aaaaaaa;a;aaaa;aaa;0.367;aa;aaaaa;0.548;0.382;0.0325;aaaaa;0.67;a;0.316;0.83;aaaaa;0.283;aaaaa;0.61;a;aaaaa;0.614;0.949;0.441;a;0.591;aaa;aaaa;
0.0899;0.146;0.18;aa;aaaaaaa;aaaaaaaaa;0.601;0.023;a;aa;a;aaaa;aaa;0.969;aa;aaa;0.96;0.226;0.373;aaaaa;0.809;a;0.502;0.446;aaaaaaa;0.45;aa;0.256;aaaa;aaaa;0.52;0.716;0.275;a;0.827;aaaa;aaaaaa;
0.401;0.189;0.419;a;aaa;aaaa;0.691;0.499;aa;a;a;aaaaa;aa;0.651;aa;a;0.291;0.514;0.237;aaa;0.134;a;0.842;0.471;aaaaaaa;0.357;aaaa;0.0498;aaaa;aaaa;0.457;0.0744;0.78;aa;0.289;aaaaaa;aaaaa;
0.408;0.56;0.266;a;aaaaaaa;aa;0.0542;0.16;a;aaaa;a;aaaaaaaa;aa;0.817;aa;aaaa;0.344;0.942;0.189;aaaaaa;0.481;a;0.81;0.974;aa;0.981;aaaaa;0.505;aaaaaaaaaa;aaaaa;0.189;0.956;0.428;aa;0.188;aaaaa;aaaaaaa;
0.103;0.993;0.21;a;aaaaaa;aaaaaaaa;0.0465;0.211;aa;aaa;a;aaaaaaaaa;aaa;0.0574;aaa;aaaaaaa;0.985;0.233;0.117;aaa;0.254;a;0.305;0.225;aaaaaaa;0.309;aaaa;0.317;aa;aaaaaaaa;0.474;0.828;0.743;a;0.809;aaa;a;
0.567;0.717;0.657;a;aa;aa;0.124;0.964;aa;aaa;a;aaaa;aaa;0.491;aa;aaa;0.0685;0.755;0.921;aaaaa;0.576;a;0.635;0.956;aaaaaaaa;0.766;a;0.931;aaaaa;aaaaaaa;0.538;0.303;0.61;a;0.303;a;aaaa;
0.958;0.499;0.817;aa;aaaaaaa;aaaaaa;0.556;0.74;a;a;a;aaaaaa;aaa;0.501;a;aaaaaa;0.417;0.447;0.129;a;0.819;a;0.959;0.606;aaaaa;0.103;aaa;0.354;aaaaaa;aaaaaaaaa;0.193;0.692;0.52;aa;0.0112;aaaaa;aa;
0.546;0.000698;0.724;a;aaaaaa;aaaaaaaa;0.248;0.708;a;aa;a;aa;a;0.478;aaaa;aaaa;0.224;0.776;0.502;aaaaaa;0.629;a;0.417;0.451;aaaaaa;0.965;a;0.159;aaaaaaa;aa;0.445;0.626;0.438;aa;0.996;aaa;aaa;
0.138;0.799;0.741;aa;a;aaaaa;0.102;0.675;aa;aaa;a;a;aaaaa;0.0754;aaaa;aa;0.394;0.193;0.0206;aaaa;0.951;a;0.787;0.556;aa;0.0928;aaaaaa;0.0733;aaaaa;aaaaaaaa;0.496;0.932;0.0561;a;0.0734;aaaaa;aaaaaaaaaa;
0.139;0.408;0.482;aa;aaa;aaaaa;0.264;0.424;a;aaaaaaa;a;aaaaaaaaaa;aaa;0.224;aaaa;aaaaa;0.896;0.727;0.959;a;0.405;a;0.831;0.375;aaa;0.878;aaaaa;0.534;aaaa;aaaa;0.866;0.219;0.524;a;0.21;aaaaaa;aaaaaaaaa;
0.699;0.838;0.119;aa;aaaa;aaaa;0.286;0.826;aa;aaaaaa;a;aaaaaaaa;aaaa;0.441;aaa;a;0.978;0.347;0.504;aaa;0.354;a;0.388;0.874;aaaa;0.442;aaaa;0.563;aaaa;aa;0.33;0.369;0.842;a;0.966;aaaaa;aaaaaaaaa;
0.861;0.567;0.635;a;aaaaaaaa;a;0.786;0.881;a;aaa;a;aaaaaa;aaaaaa;0.788;a;a;0.687;0.644;0.391;aaaa;0.669;a;0.514;0.261;aa;0.773;aa;0.539;aa;aaaaaaa;0.22;0.59;0.628;a;0.713;aaaa;aaaaaa;
0.363;0.262;0.878;a;aaaaaaaaa;aaaa;0.225;0.0946;a;aaaaa;a;aaaaa;aaaaaa;0.808;aaaa;aaaaa;0.407;0.365;0.689;aaaaa;0.932;a;0.433;0.747;aaaaaaa;0.369;a;0.0238;aaaaaaaaa;aaaaaaa;0.512;0.38;0.521;a;0.325;a;aaaaaaa;
0.132;0.958;0.479;a;aaaaaaaaaa;aa;0.92;0.448;aa;aaaa;a;aaaaaa;aaaa;0.918;aa;aaaaaaaa;0.711;0.891;0.259;aaaa;0.63;a;0.686;0.0624;aaaaa;0.148;aaaaa;0.507;aaaaaaa;aaaaaaaaa;0.381;0.753;0.374;a;0.176;aaaa;aaa;
0.699;0.965;0.853;a;aaa;aaaa;0.0018;0.203;aa;aaa;a;aa;aa;0.561;aaaa;aaaaaa;0.183;0.129;0.178;a;0.264;a;0.184;0.796;aaaaaaa;0.602;a;0.434;aaaa;aaa;0.425;0.954;0.0916;a;0.358;aaa;aaaaaaaaaa;
0.628;0.113;0.999;aa;aaaaaaaaaa;aaaaa;0.783;0.527;aa;aa;a;aaa;aaaa;0.409;a;a;0.855;0.508;0.397;a;0.535;a;0.659;0.29;aaaa;0.275;aaaa;0.241;aaaaaa;aa;0.418;0.176;0.861;a;0.949;aaaa;aaaaaaaaa;
0.774;0.48;0.991;aa;aaa;aaaaaa;0.303;0.334;aa;aaa;a;aaaa;aaaaa;0.565;a;aaaaa;0.576;0.195;0.377;aaa;0.132;a;0.15;0.826;a;0.115;aa;0.875;aaaaaaaa;aaaa;0.146;0.744;0.73;aa;0.815;aa;aaaaa;
0.459;0.0742;0.474;aa;aaaaa;aaaaaaa;0.959;0.217;a;a;a;aaaaa;aaa;0.414;a;aa;0.26;0.433;0.676;aaaa;0.541;a;0.207;0.0692;aaa;0.934;aaaaa;0.417;aaaaaaaaa;a;0.72;0.992;0.626;a;0.456;aaa;aaaaaaa;
0.451;0.991;0.545;a;aa;aaaaaaa;0.681;0.956;aa;aa;a;aaaaaaaaaa;aaa;0.478;aaaa;aaa;0.0789;0.464;0.512;aa;0.631;a;0.676;0.868;aaaaaaaa;0.225;aaa;0.703;aaaaaa;aaaaaaaaaa;0.831;0.674;0.89;a;0.617;aaaa;aaaaaaaa;
