ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.338;0.0437;aaa;aaaaaa;0.186;0.952;aa;aa;0.231;0.601;0.0628;0.817;aaaaaa;0.596;0.581;aaaaa;aa;0.0312;aaaa;aaaaaaaaa;a;0.182;aaaaaaaa;0.762;0.304;aaaaaa;aaa;0.143;0.642;aaaaaaa;0.271;a;aaaaaaa;aaaa;aaaaaaaa;0.75;aaaa;0.52;0.232;0.164;0.872;a;0.861;a;0.348;aa;0.725;0.326;aaa;0.528;aaaaaa;0.542;0.477;aaaa;aa;0.691;0.889;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.0991;aaa;
0.147;0.149;a;aaaaa;0.115;0.383;aaa;a;0.491;0.983;0.499;0.956;aaaaaaa;0.966;0.193;aaaaa;a;0.175;aa;aaa;aaaaaa;0.562;aaa;0.535;0.954;aaaaaaa;a;0.781;0.615;aaaaaaaaa;0.107;a;aa;aaaaa;aaaaaaaaa;0.235;aaaaa;0.733;0.856;0.698;0.698;a;0.853;a;0.995;aa;0.11;0.995;aa;0.304;aaaa;0.295;0.501;aaaaaaaa;aaaa;0.123;0.132;aaaaaaa;aaaaaaaa;a;aaaa;aaaa;a;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.836;aaaaa;
0.029;0.116;aa;a;0.453;0.448;aa;aaa;0.479;0.96;0.745;0.815;aaaaaaa;0.768;0.916;aaaaaa;a;0.319;aaaa;aaaaaa;aaaa;0.103;a;0.584;0.763;aaaaa;aa;0.736;0.51;aaaaa;0.338;a;aa;aa;aaaaaaaa;0.111;aaa;0.909;0.761;0.568;0.676;a;0.375;a;0.158;aaaaaa;0.176;0.928;a;0.961;aaaaaaa;0.812;0.337;aaaa;a;0.881;0.595;aaaa;aaaaa;aaaaa;a;aa;a;aaa;aaaaaaaaa;a;aa;0.337;aaaaaaaaa;
0.643;0.655;aa;a;0.493;0.788;a;aaaaaa;0.548;0.627;0.677;0.195;aaa;0.237;0.582;aaaaaa;aa;0.631;aa;aaaaa;aa;0.461;aaa;0.8;0.562;aaaaaa;aa;0.468;0.217;aaaaaaa;0.403;a;aaaaa;aaaaa;aaaaaaaaa;0.0956;a;0.367;0.536;0.869;0.325;a;0.228;aa;0.356;aaaaaa;0.463;0.195;aaaa;0.789;a;0.907;0.129;aaaaaa;aa;0.582;0.257;aaaa;aaaaaaaaa;a;aa;aaaa;a;aa;aaaaaa;aaa;aaaaaa;0.0532;aaa;
0.566;0.0981;a;aaaaa;0.904;0.885;aaa;a;0.846;0.906;0.334;0.577;aaaaaaaaa;0.331;0.205;aaaaaa;aa;0.506;aa;aaaaa;aa;0.154;aaaaaa;0.49;0.226;aaaaaa;aaa;0.76;0.294;aaaa;0.445;aa;aaaaaa;aaaa;aaaa;0.74;aaaaa;0.516;0.964;0.686;0.939;a;0.372;aa;0.433;aaaaaa;0.463;0.928;aaaaaa;0.728;aaaa;0.272;0.845;aa;aa;0.824;0.377;aaa;a;aa;aa;aa;aaaa;aaa;aaaaaaaaa;a;aaaaaaaa;0.278;aaa;
0.451;0.447;aaa;aaaa;0.472;0.801;aa;aaaaaaaaaa;0.803;0.988;0.617;0.63;aa;0.259;0.682;aaaaa;aa;0.708;aa;aaaaaa;aaa;0.886;a;0.898;0.832;a;aa;0.0979;0.616;a;0.0982;aa;aaaaaaa;aaaa;aaaaaa;0.279;aaaa;0.499;0.415;0.958;0.222;a;0.562;a;0.664;aaa;0.85;0.167;aaaaaaa;0.222;aaaaaaa;1;0.163;aaaaaaaa;aa;0.724;0.408;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;aaa;aaaaa;aaaaaaa;a;a;a;0.883;aaaaaaa;
0.508;0.406;aa;aaaaaaa;0.429;0.0843;a;aaaaa;0.871;0.377;0.544;0.696;aaa;0.877;0.409;aa;aa;0.465;a;aaaaaaaaa;aaaaaaa;0.533;aaaaaaa;0.47;0.415;aaaaa;a;0.811;0.124;aaaaaaa;0.191;a;aaaaaaa;aaaaa;aa;0.121;aaaaaa;0.556;0.934;0.659;0.398;a;0.671;a;0.717;a;0.576;0.633;aaa;0.039;aa;0.676;0.17;aaaaaa;aaa;0.743;0.0202;aaaaaa;aa;aaaa;aa;aa;aaaaa;aaaaaaaa;aaaaa;aa;aaaaaa;0.451;aaaaa;
0.0878;0.322;a;aaaa;0.663;0.827;aa;aa;0.303;0.649;0.271;0.169;aaaaaaaa;0.726;0.8;aaaaaa;a;0.919;aaaa;aa;aaaa;0.717;aaaaa;0.564;0.0166;aaaa;a;0.609;0.402;aaaaaa;0.547;aa;aa;aa;aaa;0.569;aaaaa;0.141;0.0173;0.512;0.685;a;0.49;a;0.0764;aaaaaaaaaa;0.505;0.641;a;0.138;aa;0.345;0.124;aaaa;aaaa;0.167;0.862;a;aaaaa;aaaaaa;aaaaa;a;a;a;aaaaaaaaa;a;aaa;0.287;aaaaaaaaaa;
0.961;0.0308;a;aaa;0.886;0.668;aaa;aa;0.0224;0.109;0.264;0.993;aaaa;0.62;0.691;aaa;a;0.695;aa;a;aaa;0.745;aa;0.571;0.9;aaaaa;aaa;0.712;0.872;aaaaaaa;0.589;aa;aa;aa;a;0.245;aaaaaa;0.94;0.0246;0.753;0.601;a;0.292;aa;0.896;aaaaa;0.428;0.195;aaaa;0.651;a;0.984;0.28;aaaa;aaa;0.889;0.249;aaaaa;aaaaaa;aa;aaaaaaaa;aaa;aaaaa;aaaa;aaaa;aaa;aaaaaaaa;0.785;aaaaaaaaa;
0.511;0.457;aaa;aaa;0.28;0.441;aaa;aaaaaaaa;0.298;0.0291;0.0736;0.703;a;0.0238;0.189;aaaa;a;0.122;aaa;aa;aaa;0.0851;aaaaaaaaa;0.0926;0.717;a;a;0.421;0.506;a;0.695;aa;aaa;aaaa;aaaaaaa;0.98;aaaaaa;0.72;0.233;0.129;0.844;a;0.914;aa;0.912;aaa;0.468;0.152;aaaaaa;0.184;aaaaaa;0.853;0.825;aaaaa;aa;0.369;0.404;a;aa;a;aaaaa;aaa;aaaa;aaaaaaaa;aaa;aa;aa;0.301;aaaaaaaaa;
0.444;0.115;aa;aa;0.5;0.048;aa;aaaaa;0.969;0.437;0.773;0.199;aaaaaaa;0.193;0.806;aaaaa;aa;0.454;aaa;aaaaaa;aaaaaa;0.896;aaaaaaa;0.412;0.426;aaaaaaaa;a;0.913;0.509;aaaaaa;0.143;aa;a;aaa;aaaaaa;0.827;aaa;0.859;0.358;0.0387;0.655;a;0.169;aa;0.421;aaaaaa;0.668;0.257;aa;0.919;aaa;0.0613;0.67;aaaaaaa;aaaa;0.767;0.143;aaaaa;aa;aaa;aaaa;aaa;aaaa;aaaaa;aaaaaa;aa;aaaaa;0.871;aaaaaa;
0.8;0.915;a;a;0.386;0.0763;aa;aaaaaaaaaa;0.493;0.52;0.216;0.446;aaaaaaa;0.76;0.157;aaaa;a;0.572;aaaa;aaaaaaaa;aaaa;0.071;aaaaaaa;0.322;0.699;a;a;0.298;0.769;aaaaaaa;0.256;a;aaaaa;aaa;aaaaaaaa;0.804;aaaaaa;0.87;0.898;0.745;0.209;a;0.483;aa;0.208;aaaaaaaaa;0.935;0.562;aaa;0.494;aaaa;0.83;0.72;aaaaaaa;aaaa;0.864;0.639;aaaaaaa;aaaa;a;aaaaaaa;a;aa;a;aaa;aaa;aaaaaaaaaa;0.796;aa;
0.77;0.563;aaa;aa;0.859;0.996;aaa;aaaaaaaaa;0.00823;0.377;0.846;0.742;aaaa;0.838;0.419;a;a;0.0493;aa;aaaaaaaa;aa;0.145;aaaaaaa;0.785;0.683;aaa;aaa;0.681;0.121;aaa;0.0119;aa;aaa;aaa;aaaaa;0.692;aaaa;0.517;0.403;0.958;0.0394;a;0.175;a;0.437;aaaaaaa;0.776;0.749;a;0.279;a;0.288;0.743;aaaa;a;0.657;0.194;aaaaa;aaa;aa;aa;aa;aa;aaaaaa;aa;aaa;aa;0.89;aaaaaaaaaa;
0.144;0.931;aaa;aa;0.278;0.261;a;aaaaaaaaa;0.987;0.351;0.085;0.82;aaaaaa;0.259;0.229;aaaa;a;0.809;a;aaaa;aaaaaa;0.926;aaaaaa;0.727;0.34;aaaaa;a;0.0607;0.803;aaaaa;0.524;a;aaaaaa;aa;aaaaaaaa;0.594;aa;0.612;0.607;0.136;0.533;a;0.389;aa;0.31;aaaaaaaaa;0.862;0.721;aaaaaa;0.109;aa;0.000746;0.545;aaa;a;0.342;0.465;a;aaa;aaaaa;aaaaaaa;aaa;aaaa;aa;aaaaa;a;aaa;0.267;aaaaaaaa;
0.507;0.164;a;aaaaaaa;0.535;0.14;aaa;aaa;0.934;0.535;0.898;0.945;aa;0.273;0.622;aaaaa;a;0.75;aa;aaa;aaaaa;0.727;aaaa;0.347;0.662;aaa;aa;0.29;0.00132;aaa;0.788;aa;aaaaa;aaaaaa;aaaaa;0.255;aa;0.787;0.223;0.0649;0.136;a;0.227;a;0.298;a;0.411;0.494;aaaaa;0.958;aaaaaa;0.742;0.204;aaaaaaaa;aaa;0.466;0.0297;aaaaaaaa;aaa;a;aa;aaa;aa;aaaa;aaaaa;aa;aaaaaa;0.878;a;
0.372;0.872;a;aa;0.636;0.633;a;a;0.464;0.148;0.8;0.661;aaaaaaa;0.599;0.453;aaaaaa;aa;0.438;aa;aaaaaaaa;aaaaaaa;0.226;aaaaaa;0.266;0.271;aaaaa;aa;0.907;0.802;aaaaaa;0.119;aa;aaaa;aa;aaaa;0.363;a;0.229;0.302;0.633;0.898;a;0.0421;aa;0.0893;a;0.721;0.341;aaaaa;0.208;aaa;0.274;0.897;aaaaa;aaa;0.317;0.763;aaaaaaa;aaaaaa;aaaa;aaaaa;aa;a;aaa;aaaaaa;aaa;aa;0.0122;aaaaaaaaa;
0.453;0.313;aaa;a;0.539;0.281;aaa;aaaaaaaaaa;0.197;0.89;0.37;0.395;a;0.982;0.278;aaaa;aa;0.125;aaaa;aaaaaa;aaaaaaa;0.432;aaa;0.829;0.0541;a;aaa;0.177;0.145;aaaaaa;0.00268;a;aaaaaaa;a;aaaaaaa;0.57;aa;0.728;0.294;0.912;0.562;a;0.822;a;0.513;a;0.762;0.38;aa;0.515;a;0.632;0.985;aaaa;aaaa;0.446;0.833;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aaa;aaaaa;aaaa;a;a;0.107;aaaaaaaaaa;
0.485;0.368;a;a;0.499;0.554;aaa;aaaaaaaa;0.725;0.195;0.86;0.0337;aaaaaa;0.857;0.957;aa;aa;0.941;aaaa;a;aaaaaaa;0.0635;a;0.31;0.583;aaaaaaaa;aaa;0.959;0.454;aaa;0.267;aa;aaaa;aa;aaaaa;0.626;aaaa;0.092;0.317;0.114;0.784;a;0.00765;aa;0.244;a;0.206;0.403;aaaaa;0.271;aa;0.885;0.771;aa;aa;0.773;0.596;aaaaaaaa;aaaaa;aaa;aaa;aaaa;a;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.043;a;
0.467;0.716;aaa;aaaaaa;0.566;0.765;a;aaa;0.47;0.00177;0.765;0.359;a;0.174;0.571;aa;aa;0.998;aaaa;aaaaaa;aaaaaaa;0.88;aaaaa;0.821;0.00732;a;a;0.557;0.201;aaaaaaaa;0.638;a;aaaaaa;aaaaa;aaaaaa;0.881;aaaa;0.903;0.77;0.24;0.335;a;0.927;aa;0.957;aaaaaa;0.818;0.206;aaaaa;0.264;aaa;0.667;0.692;aaaaaaa;aaaa;0.206;0.00065;aaaaaaaa;a;aaa;aaaaaa;aaaa;a;a;aaaaaaaaa;a;aaa;0.845;aaaaa;
0.797;0.929;aa;aa;0.425;0.601;a;aaaaa;0.168;0.249;0.713;0.206;aa;0.853;0.564;aaaa;a;0.377;a;aaaaaaa;aaaa;0.889;aaaaaa;0.661;0.679;aaaaaa;aa;0.403;0.503;aa;0.517;a;aaaaaa;aaaaa;aaa;0.99;aaaaa;0.697;0.0677;0.986;0.832;a;0.106;a;0.644;aa;0.857;0.203;aa;0.809;aaaaa;0.114;0.651;aaaaaaaa;aa;0.828;0.845;a;aaaaa;aaaaa;aaaaaaaaa;aa;a;a;aa;a;aaaaaaaaa;0.499;a;
0.979;0.744;aa;aaaaaaa;0.691;0.568;a;aaaaaaa;0.101;0.977;0.0728;0.0543;aaaaaaaaaa;0.919;0.647;aaa;a;0.679;aaa;a;a;0.81;aaaaaaaa;0.973;0.337;aaaaaaaa;aaa;0.353;0.641;aaaaaa;0.608;aa;aaaaaa;aaaaaa;aaa;0.795;aaaaa;0.0112;0.725;0.981;0.982;a;0.0744;aa;0.537;aaaaaaa;0.245;0.626;aaaaa;0.707;aaa;0.736;0.839;aa;aaa;0.719;0.637;aaaa;aaaa;aaaaaa;aaaaaaa;aa;aaa;aa;a;a;aaaaaaaaaa;0.0115;aaaaaaaaa;
0.638;0.531;a;aaaaa;0.474;0.0733;aaa;aaaa;0.44;0.681;0.576;0.433;aa;0.883;0.705;aaa;aa;0.986;aaaa;aaa;aaaaaa;0.101;aaaaaaaa;0.28;0.501;aaaaaaaaa;aaa;0.648;0.889;aaaaaaaaa;0.843;aa;a;aa;aaaaaaa;0.146;a;0.562;0.714;0.0616;0.592;a;0.497;a;0.707;aaaaaaa;0.605;0.371;aaaaaa;0.48;aaaaaaa;0.856;0.918;a;aaaa;0.827;0.978;aaaaa;aaaaaaaa;aaaaa;a;a;a;aaaaaaa;aa;aaa;aaaaaa;0.923;aaaaa;
0.469;0.0631;aa;aa;0.799;0.638;aaa;a;0.45;0.236;0.448;0.326;a;0.492;0.438;aaaa;aa;0.789;aa;aaaaaa;aa;0.529;aaa;0.173;0.78;aaaa;a;0.66;0.845;aaaaaaaa;0.301;a;aa;aaa;aaaaaaaaa;0.908;aaaaaa;0.419;0.773;0.154;0.319;a;0.547;a;0.668;aaaaa;0.336;0.323;aaa;0.459;aaa;0.814;0.0599;aaaaaa;aaa;0.484;0.167;aaaaa;aaa;a;aaaaaa;aaa;a;aaaaaaaa;aaaaaa;aaa;aa;0.828;a;
0.383;0.618;aaa;aaaaaaa;0.127;0.363;a;aaaaa;0.842;0.875;0.263;0.0599;aaaaaaaaa;0.617;0.196;aaaa;a;0.262;aa;aaa;aaaa;0.155;aaaaaaa;0.113;0.748;aaaaaaa;aa;0.875;0.868;aaaaaa;0.417;a;aaa;aaaa;aaaaaaaa;0.149;aaaa;0.175;0.199;0.401;0.0868;a;0.872;a;0.785;aaaaaaa;0.256;0.352;aaaaa;0.593;aaa;0.404;0.978;aaaaaaaa;aa;0.413;0.212;aaaaaa;aaaaaa;aaaa;aaaaaaa;aa;a;aa;aaaaaaaa;a;aa;0.808;aaa;
0.688;0.106;aa;aaaaaaa;0.269;0.0624;a;aaaa;0.832;0.445;0.458;0.97;aaaaaaaaa;0.924;0.85;aaa;aa;0.912;a;aaaaaaa;aaaa;0.216;aaa;0.886;0.463;aaaaaaaa;aa;0.642;0.572;aaaaaaa;0.607;a;aa;a;aaaaaa;0.605;aa;0.0972;0.915;0.906;0.294;a;0.817;aa;0.0144;aaaaa;0.35;0.669;a;0.278;aaaa;0.0403;0.103;aaaaa;aaa;0.015;0.681;aaaaaaaa;aaaaa;aaa;aaa;aaaa;a;aaaaaaa;aa;a;aaaaaa;0.571;aaaaaaaaaa;
0.0758;0.94;a;aaaaaaa;0.285;0.219;aaa;aaaaaaa;0.919;0.231;0.912;0.302;aaaaaaaa;0.277;0.527;a;a;0.117;aaaa;aa;aaaaaaa;0.175;aaaaa;0.458;0.821;aaaaaa;a;0.982;0.612;aaaaa;0.898;a;aaaaa;aaa;aaaaaa;0.99;aaaaaa;0.495;0.684;0.517;0.862;a;0.167;aa;0.88;aaaaaaaa;0.22;0.52;aaa;0.471;aaa;0.58;0.311;aaaaaa;aa;0.768;0.662;aa;aaaaaaaa;aa;a;a;a;aa;aaaaaaa;aa;aaaaa;0.66;aaaaa;
0.811;0.686;a;aaaaaaa;0.0935;0.109;a;aa;0.803;0.726;0.519;0.414;a;0.757;0.232;aaa;a;0.449;aaa;aaaaaaaa;a;0.863;aa;0.611;0.0786;aaaaaaa;aa;0.391;0.353;aaaaaaaa;0.518;aa;aa;aaaaa;aa;0.964;aa;0.622;0.995;0.611;0.589;a;0.195;a;0.138;a;0.474;0.59;aaa;0.973;aa;0.941;0.621;aaaaaaaa;a;0.579;0.971;aaaaaaaa;aaaaaaa;aa;aaaa;aa;aa;aaaaa;aa;aa;aaaaaaaa;0.761;aaaaaaaaaa;
0.562;0.423;aaa;aaaaaa;0.233;0.459;aaa;aaaaaaaa;0.404;0.388;0.342;0.764;aaaaaa;0.112;0.894;aaa;a;0.424;aa;aaaaaaaa;aaaa;0.594;aaaaaaaaaa;0.756;0.585;aaaaa;a;0.372;0.841;a;0.66;aa;aaaaa;aaaaaa;aaaaa;0.571;a;0.909;0.151;0.597;0.337;a;0.147;a;0.0472;a;0.305;0.407;aaaaa;0.5;aa;0.868;0.572;aaaaaa;a;0.898;0.0907;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaa;a;a;aaaaa;aa;aaaaaaaaaa;0.931;aaaaaaaaaa;
0.71;0.973;a;aaaaaaa;0.482;0.789;aaa;aaaaaaaaa;0.442;0.624;0.458;0.447;aaaa;0.238;0.0684;aaaa;aa;0.854;a;aaaaaaa;aaaaaa;0.125;aaaaaaaaa;0.256;0.866;aaaaaaaa;aa;0.193;0.313;aaaa;0.437;a;a;aaa;aaaa;0.374;aaaa;0.43;0.937;0.0309;0.0746;a;0.0238;a;0.233;aaaaaa;0.764;0.387;aaaaa;0.626;aaaa;0.0972;0.253;aaaaaaa;aaaa;0.212;0.191;aaaaaaaa;aaa;aa;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaa;aa;aa;0.126;aaaaaa;
0.449;0.608;a;a;0.962;0.433;aa;aaaaa;0.545;0.342;0.295;0.888;aaaaaaa;0.612;0.482;aa;a;0.348;aaa;aaaaaa;aa;0.115;aaaaaa;0.222;0.57;aaaaaaaaa;aa;0.0939;0.916;aa;0.408;aa;a;aaa;aaa;0.0957;aaa;0.334;0.464;0.509;0.988;a;0.381;a;0.172;aaaaaaaa;0.469;0.203;aa;0.384;a;0.886;0.224;aaa;aa;0.985;0.369;aa;a;aaa;aaaaaaa;aaa;a;aaaa;aaaaaaaa;aa;aaaaaaa;0.0219;aa;
0.17;0.82;aaa;aaaa;0.172;0.148;a;aaaaaaaaaa;0.759;0.628;0.909;0.218;aaaaaaaaaa;0.869;0.789;aaa;a;0.694;aa;aa;aaaaa;0.762;aaaaaaaaaa;0.67;0.937;aaaaaaaaa;aaa;0.423;0.843;aaaaa;0.258;a;aa;aaaa;aaaaaa;0.694;aaaa;0.102;0.79;0.552;0.745;a;0.0202;aa;0.824;aaaaaaaa;0.581;0.843;aaa;0.683;aaaaa;0.755;0.441;aaaaaaa;a;0.739;0.841;aaa;a;aaaa;aaaaa;aaa;aaa;a;aaaaa;aaa;aaaaaaaaa;0.714;aaaaaa;
0.672;0.653;a;a;0.323;0.49;aa;aaaaaaaa;0.0449;0.222;0.857;0.917;aaaaaaaa;0.819;0.418;aaaaa;aa;0.282;aaaa;aaaaaaaaa;aa;0.127;aaaaa;0.897;0.779;aaaaaaaa;a;0.014;0.0217;aaaaa;0.622;aa;aaa;aaaaaa;a;0.686;a;0.0819;0.281;0.921;0.425;a;0.726;aa;0.308;aaaaa;0.932;0.167;aaaaaa;0.623;aa;0.597;0.792;aaaa;a;0.823;0.455;a;aaaaaaaa;aaa;a;aa;a;aaaaaaa;aaaaaaaa;a;aaaaa;0.748;aaaaaa;
0.291;0.993;aaa;aaaa;0.759;0.713;aaa;aaaaaa;0.523;0.237;0.138;0.936;aaaaaa;0.996;0.479;aaaa;a;0.14;aaaa;aaaaaa;aaaaa;0.582;a;0.664;0.524;aaa;a;0.955;0.863;aa;0.262;a;aa;a;aaaa;0.117;aaaa;0.975;0.641;0.267;0.162;a;0.879;aa;0.0699;aa;0.0212;0.392;aaa;0.306;aa;0.913;0.783;aaa;aa;0.373;0.0266;aaaaaaa;aaaa;aa;aaaaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.0745;aaa;
0.146;0.957;aaa;aa;0.923;0.809;aa;aaaaaaaaa;0.678;0.939;0.858;0.37;aaaaa;0.364;0.849;aa;aa;0.0345;aaaa;aaaaaaaaa;a;0.705;aaaaaaa;0.73;0.228;aaaaa;aaa;0.339;0.847;aaaa;0.572;aa;aaaa;aaa;aaaaaaaa;0.39;aaaaaa;0.68;0.117;0.469;0.231;a;0.687;a;0.462;aa;0.353;0.648;aa;0.847;aaa;0.967;0.348;aaaa;aaa;0.993;0.55;aaaaaa;aaaaaaa;aa;aaaaa;aaaa;aaa;a;aaaa;aa;aaa;0.128;aaaaaaaaaa;
0.795;0.866;aaa;aaaaa;0.249;0.618;aa;aaaaaaa;0.213;0.774;0.2;0.371;aaa;0.557;0.477;aaaaaa;a;0.165;aaa;aaaaaaaaa;aaaaaaa;0.728;aaaaaa;0.133;0.551;aaaaa;a;0.789;0.917;aaaa;0.157;aa;aaaaa;a;aaa;0.946;aa;0.439;0.948;0.523;0.825;a;0.116;aa;0.647;aaaa;0.402;0.462;aaaaa;0.889;aaaaaa;0.231;0.909;aaaaaaaa;aa;0.18;0.471;aaaaaaa;aaaaa;aaaaaa;aaa;a;aaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.586;aaaaaa;
0.474;0.663;aaa;aaaaaaa;0.488;0.445;aaa;a;0.121;0.718;0.0882;0.199;aaaa;0.0686;0.737;aaa;a;0.459;a;aaaaaaaa;a;0.925;a;0.849;0.726;aaaaaaaa;aaa;0.473;0.217;aaaaaaaaa;0.689;aa;aaaaaaa;aa;aaaaaaa;0.844;aaa;0.595;0.878;0.211;0.802;a;0.613;a;0.484;aaa;0.66;0.896;a;0.215;aaaa;0.633;0.723;aaaaaaa;a;0.278;0.354;aaa;aaa;aaaaa;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.563;aaaaaaaa;
0.692;0.256;a;aaaaaa;0.0963;0.717;aaa;aa;0.941;0.383;0.295;0.0895;aa;0.599;0.953;aaaa;aa;0.799;a;a;aaaaaaa;0.635;aaa;0.0441;0.37;aaaa;a;0.794;0.392;aaa;0.0317;a;aaaa;aaa;a;0.381;a;0.327;0.24;0.826;0.0979;a;0.113;a;0.702;aaaaaaaa;0.096;0.305;aaa;0.526;aaaaa;0.329;0.55;aaaaaaaa;aa;0.382;0.878;a;aaaaa;aaaaa;aaaaaa;a;aaaaa;aaaa;aaa;aa;aaaaaaaaaa;0.0162;a;
0.788;0.931;a;aaaa;0.365;0.288;a;aaaaaaa;0.447;0.795;0.253;0.361;aaaaaaaaa;0.801;0.774;aaaa;a;0.181;aaa;aaaaaa;aaaaaaa;0.89;aaaaaa;0.761;0.151;aaaaaaa;a;0.383;0.687;aaaaaaaaa;0.946;a;aaa;aaa;aaa;0.847;aaaaa;0.21;0.681;0.135;0.161;a;0.511;aa;0.931;aaaa;0.105;0.067;aaa;0.332;aa;0.591;0.684;aaaaa;aa;0.154;0.925;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaa;aaaaaa;aa;a;aaaaaaaa;0.949;aaaaaaaaaa;
0.55;0.225;aaa;aa;0.696;0.282;aa;aaaa;0.487;0.104;0.307;0.111;a;0.0645;0.608;aaa;a;0.282;a;aa;a;0.909;aaaaaaaaa;0.364;0.286;aa;aa;0.202;0.698;aaaaaa;0.000765;aa;aaaaaaa;a;aaaaaaaa;0.12;a;0.192;0.146;0.602;0.432;a;0.72;a;0.328;aaa;0.605;0.428;aaaa;0.151;aaaa;0.82;0.493;aa;aa;0.899;0.938;aa;aa;aaaa;aaaaa;aa;aaaa;aaaaaaa;aaa;aa;aaaaaa;0.0586;aaa;
0.445;0.646;aa;aaa;0.9;0.127;a;aa;0.288;0.622;0.559;0.706;aaa;0.403;0.966;aaaaaa;aa;0.259;a;aaaaaaaa;aaaaa;0.0807;aaaaaaa;0.124;0.93;aaaaaaa;a;0.0191;0.594;aaaa;0.47;a;a;a;aaaa;0.792;aa;0.704;0.859;0.223;0.0451;a;0.375;aa;0.678;aaaaaaaa;0.539;0.353;aaaaaa;0.996;a;0.673;0.724;aaaaaaa;aaaa;0.586;0.0705;aaa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;aa;aa;0.669;aaaaaaaaa;
0.994;0.385;a;aaaaaaa;0.0674;0.498;a;aaaaaaaaa;0.949;0.976;0.201;0.808;aaaaaaaaaa;0.523;0.244;aaaaa;aa;0.679;aaaa;aaaaaaa;aaaaaaa;0.296;aaaaa;0.482;0.935;aaa;aa;0.86;0.879;aaaa;0.229;a;aa;aaa;aaaaaaaaa;0.0346;aaaaa;0.862;0.17;0.852;0.347;a;0.305;a;0.0425;aaaaaa;0.771;0.961;aaaaa;0.337;a;0.71;0.497;a;aaaa;0.0363;0.543;a;aaaaaaaaa;aaaa;aaaaaaa;aa;aaa;a;aaaaa;a;aaa;0.99;aaa;
0.606;0.681;aa;a;0.358;0.999;a;aaaaaaaa;0.799;0.665;0.999;0.219;aaaaa;0.932;0.246;a;a;0.514;aaa;aaaaaaa;a;0.62;aaaaaaaa;0.972;0.548;aaa;aa;0.445;0.0289;aaaaaaaaa;0.11;aa;aaaaaaa;aaaa;aaaaa;0.671;aaaaaa;0.447;0.274;0.101;0.017;a;0.542;a;0.523;aaaaa;0.968;0.479;aaaaa;0.702;aa;0.533;0.0517;aaaa;aaa;0.859;0.581;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaa;aa;aaaa;0.966;aaaaaaaaa;
0.561;0.27;aa;aa;0.31;0.919;aa;aaaaaaaa;0.325;0.492;0.535;0.0511;aaaaaa;0.405;0.233;aa;a;0.664;a;aa;a;0.078;aaa;0.881;0.217;a;a;0.536;0.352;aaaaaaaaa;0.677;a;aaaa;a;aaaa;0.679;aaaa;0.735;0.973;0.488;0.93;a;0.86;a;0.98;aaaaaa;0.361;0.136;aa;0.192;aaa;0.109;0.568;a;aaa;0.0718;0.404;aaaaaa;aaaaaa;a;aaaaaa;aa;aaa;aaaaaa;a;a;aa;0.278;aaaaaaaaa;
