ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aaa;aaa;0.255;0.485;0.2;aaa;aa;0.286;0.0328;0.756;0.157;aaaaaa;aaaaa;a;a;aaaa;0.826;0.547;aaaaaaaaa;0.443;a;0.693;0.922;aa;0.942;a;a;aaaaa;aa;
aaaaaaaa;aaa;0.147;0.381;0.416;aaaaa;aaaa;0.699;0.804;0.549;0.302;a;a;a;a;aaaa;0.486;0.551;aaaaaaaa;0.196;aaaa;0.598;0.0154;aa;0.157;aaaaaa;aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;0.188;0.899;0.411;aaaaaaaa;aaaa;0.757;0.815;0.594;0.473;aaaa;aaaa;aaa;a;aaaaaa;0.107;0.444;aaa;0.342;aaa;0.0183;0.345;aa;0.0735;aaaa;aaaaaaa;aaaa;a;
aaaa;a;0.106;0.506;0.367;aaaa;aa;0.275;0.815;0.839;0.98;aaaa;aaa;a;a;aaaaa;0.394;0.386;aaaaaaaaa;0.746;aaa;0.0851;0.624;aaaa;0.533;aaaaa;aa;a;aaaaa;
aaaaa;a;0.773;0.265;0.0572;a;a;0.239;0.521;0.788;0.584;aaaaaaaa;aaa;aaa;a;aaa;0.966;0.397;aaaaa;0.477;a;0.917;0.0893;aaaaa;0.744;aaaa;aa;a;aaaaaaaa;
aaaaa;aaaa;0.278;0.436;0.691;aaaaaaaa;a;0.99;0.982;0.426;0.614;a;aaaaa;aaa;a;aaaaaaaa;0.0302;0.487;aaaaa;0.00798;a;0.372;0.288;aa;0.442;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;0.685;0.294;0.259;aaaa;aa;0.316;0.656;0.5;0.396;aaaaaaa;aaaa;aaa;a;aaaaaaaa;0.552;0.703;aaaaaaaaa;0.177;aaa;0.901;0.0379;a;0.123;aaa;a;aaaaa;aaaaaaaaaa;
a;aaa;0.967;0.959;0.225;aaa;aaa;0.098;0.952;0.607;0.972;aaaaaaaa;aaa;aa;a;aaaaaaaaa;0.924;0.054;aaa;0.488;aaa;0.225;0.891;aa;0.233;aaa;aaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaa;0.953;0.62;0.918;aaaaaa;aaaa;0.826;0.828;0.0445;0.704;aaa;aa;a;a;aaaaaa;0.611;0.0395;aa;0.196;aaa;0.317;0.323;aa;0.49;aa;aaaaaa;aa;aaaaaaaa;
aa;a;0.694;0.023;0.283;aaaaaa;aaa;0.936;0.561;0.852;0.493;a;aaaaa;a;a;aa;0.526;0.969;aaaaaaa;0.681;aa;0.328;0.442;aaaaa;0.917;aaaaa;aaaaaaa;aaaaaaa;aa;
a;aaa;0.27;0.52;0.499;aaaaaaaa;aaaa;0.477;0.207;0.0891;0.718;aaa;aaaaa;aaa;a;aaaaa;0.387;0.228;aaaaaa;0.293;aa;0.654;0.401;aaaaa;0.93;aa;aaaa;aaaaaa;a;
aaaa;aaaa;0.812;0.864;0.226;aaaaaa;aa;0.725;0.998;0.54;0.0126;aaaaaa;a;aa;a;aaaaaaaaa;0.798;0.88;aaaaaaa;0.612;aa;0.662;0.953;aa;0.879;aaaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;0.178;0.808;0.744;aaaaaaaa;aaaa;0.27;0.314;0.595;0.865;a;aaaaaa;aa;a;aaaaaaaaa;0.545;0.55;aaa;0.284;aaaa;0.0357;0.123;aaaa;0.0656;aa;aaaaaa;aaaaaaaa;a;
aaaa;a;0.0325;0.707;0.343;aaa;aaaa;0.715;0.0141;0.473;0.117;aaaaa;aaa;aa;a;aaaaaa;0.737;0.159;aaaaaaaa;0.348;a;0.26;0.549;aaaaa;0.243;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;0.985;0.288;0.826;aaa;aa;0.205;0.159;0.0468;0.269;aaaaa;aaaaaa;aaa;a;aaaaaaaa;0.0246;0.448;aaaaaaaa;0.519;aaaa;0.306;0.282;aaa;0.827;aaaaaa;aaaaaa;aaaaaaaaa;a;
aaaa;aaaa;0.353;0.701;0.243;aaaaaaaa;a;0.588;0.822;0.32;0.799;aaa;aaaa;aa;a;aaa;0.368;0.558;aaaaaaaaa;0.0211;a;0.772;0.991;aa;0.903;aaa;aaaa;aaaaa;aaaaaaa;
aaaa;a;0.488;0.523;0.404;aaaaaaaaaa;aa;0.495;0.101;0.426;0.889;aaaaaaa;a;aaa;a;a;0.322;0.0933;aaaaaa;0.843;a;0.985;0.474;aaaa;0.169;aaaaaa;aaaaaaa;aaa;aaaa;
aaaaaaa;a;0.00664;0.522;0.183;aaaaa;a;0.109;0.691;0.646;0.661;a;aaaaa;aa;a;aaaaa;0.778;0.418;a;0.471;aaaa;0.921;0.276;aaa;0.212;a;aaaaaa;a;aaaaaa;
aaaa;aa;0.787;0.861;0.217;aaaaaaaaa;aaaa;0.00552;0.812;0.238;0.823;aaaaaa;aaaa;aaa;a;a;0.412;0.212;aaaaaaaa;0.722;aa;0.928;0.307;aaaa;0.525;aa;aaaaaaa;aaaaaaaaa;aa;
aaaa;aa;0.886;0.307;0.746;aaaa;aa;0.509;0.865;0.813;0.339;aaa;aaaaaa;aaa;a;aaaaaaaa;0.196;0.0631;aaaa;0.628;a;0.603;0.332;aa;0.144;aa;aaaaaaa;aaaaaaaaaa;aaaa;
a;aa;0.225;0.502;0.00766;aaaaaaaa;a;0.987;0.05;0.576;0.554;aa;aaaa;aa;a;aaaaa;0.686;0.232;aaaa;0.457;aaaa;0.386;0.18;aaaaa;0.492;aaa;aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;0.0854;0.816;0.0289;aa;aaa;0.353;0.582;0.0298;0.685;aaaaaa;aaa;a;a;aaa;0.489;0.304;aa;0.255;aaaa;0.399;0.108;aaaaa;0.153;a;aa;aa;aaaaaaaaa;
aaaaa;aa;0.779;0.432;0.0442;aaaaa;aa;0.244;0.428;0.407;0.045;aaaaa;aa;a;a;a;0.809;0.476;aaaaaaaaa;0.281;aa;0.278;0.19;aaa;0.595;aaaaaa;a;aa;aaaaa;
aaa;aaaa;0.945;0.388;0.796;aa;aaa;0.465;0.927;0.466;0.827;aa;aaa;aa;a;aaaa;0.846;0.662;aa;0.482;aaa;0.804;0.215;aaaaa;0.114;aaaaaa;aaaaa;a;aaaaaaaa;
aa;a;0.874;0.874;0.431;a;aaaa;0.815;0.205;0.681;0.283;aaa;aaaa;a;a;aaaaaaaaa;0.951;0.111;a;0.583;a;0.832;0.66;aaaa;0.725;aaaaa;aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;0.257;0.564;0.16;aaa;a;0.497;0.932;0.747;0.997;aaaa;a;aaa;a;a;0.613;0.698;a;0.996;aaaa;0.101;0.373;aa;0.309;a;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.288;0.629;0.981;aaaaaaaaaa;a;0.21;0.000268;0.496;0.67;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.707;0.709;aaaaa;0.643;aaa;0.606;0.47;aa;0.583;aa;aaaa;aaaaaaaaaa;aaaaa;
aa;aaaa;0.547;0.184;0.802;aaaaa;aa;0.52;0.135;0.789;0.855;aa;aaaaa;a;a;aaaaaa;0.0614;0.286;a;0.874;aa;0.244;0.0643;aaa;0.512;aaaa;aaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaa;0.0326;0.986;0.33;aaaaaa;aa;0.317;0.151;0.599;0.843;aaaaaaa;aaa;aa;a;aaaaaaaaa;0.642;0.423;aaaaa;0.875;aa;0.222;0.359;aaaaa;0.638;aaaaa;aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;0.0721;0.656;0.899;aaaaa;aaaa;0.916;0.566;0.841;0.555;aaaa;a;a;a;aaaaaa;0.206;0.33;aaaaaaaaa;0.813;a;0.714;0.91;aaaa;0.784;aa;aa;aaa;aaa;
aa;a;0.838;0.0244;0.638;a;aa;0.169;0.705;0.483;0.469;aaaaa;aaaaa;aa;a;aaa;0.994;0.268;a;0.371;aa;0.614;0.559;aaaaa;0.803;aaaa;aaa;aaa;aaaaaaaaa;
aaa;aaaa;0.192;0.143;0.856;aaaaaaa;aaa;0.184;0.878;0.0129;0.608;aaaaaaaa;a;aaa;a;aaaa;0.942;0.312;a;0.355;aa;0.367;0.0181;aaaa;0.603;aa;aaaaa;a;aaaa;
a;a;0.231;0.47;0.377;a;aaa;0.197;0.0949;0.592;0.08;aaaaaaaa;aaaa;aaa;a;aaaaa;0.733;0.812;aaaa;0.749;aaaa;0.738;0.17;aaaa;0.811;aaa;aaaaa;aaaaaaa;aa;
aaaaaa;aaaa;0.892;0.587;0.633;aaaaaaaa;aa;0.506;0.167;0.635;0.317;aaaa;aaaaaa;aa;a;aaaaaaaa;0.249;0.746;aaaaaa;0.664;aaaa;0.227;0.0235;aa;0.333;aaa;aaaa;aa;aa;
aaaaa;aaaa;0.911;0.617;0.127;a;aaa;0.398;0.391;0.0387;0.692;aaaaaaaa;aaaaa;aaa;a;aaaa;0.77;0.827;aaaaaaa;0.203;aaa;0.115;0.372;aaa;0.852;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;0.609;0.768;0.841;aaaaaaaa;aaa;0.202;0.637;0.746;0.72;aaaaaaa;aa;a;a;aaaa;0.942;0.617;a;0.953;aaa;0.254;0.926;aaa;0.753;aaaaaa;aaaaa;aaaaaaaaa;aa;
aa;aaa;0.0664;0.7;0.722;aaaaaa;a;0.701;0.71;0.815;0.616;aaaaaaaa;aaaaaa;aa;a;a;0.361;0.0205;aaaaa;0.318;aaa;0.592;0.681;aaaaa;0.868;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;0.745;0.103;0.362;aa;aaa;0.619;0.401;0.501;0.272;aaaaaaa;a;a;a;aaaaaaaa;0.614;0.907;aaaaaaaaa;0.472;aaa;0.774;0.255;aaaaa;0.525;aaaaa;aa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.0539;0.362;0.133;aaaaaaaa;aaaa;0.857;0.0715;0.342;0.67;aaaaaaaa;aaaaa;aa;a;aaaaaaaa;0.387;0.511;aa;0.242;aaaa;0.662;0.0121;aaaaa;0.512;aa;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.432;0.558;0.813;aaaaaaaaaa;aa;0.505;0.963;0.169;0.437;aaaaaaaa;aaaaa;aa;a;aaaaaa;0.267;0.853;aaaaa;0.771;a;0.11;0.211;aaaa;0.932;aa;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;0.68;0.225;0.0962;aa;aaaa;0.679;0.305;0.134;0.883;aaa;aa;a;a;aaaa;0.594;0.293;aaaa;0.309;aa;0.921;0.42;aaaaa;0.713;aaaaa;aa;aaaaaa;a;
aa;aa;0.512;0.843;0.899;a;a;0.356;0.61;0.176;0.523;aaaaa;aaa;aaa;a;aaaa;0.272;0.0412;aaaaaaaaa;0.475;aaaa;0.316;0.51;aaa;0.142;aaaa;aaaaaaa;aaaaaaa;aaa;
aaaa;a;0.0993;0.0958;0.414;aaa;aa;0.316;0.0716;0.844;0.82;aaa;aaaaa;aa;a;aaaaaaaaa;0.762;0.562;aa;0.327;aaa;0.512;0.499;aa;0.651;aaaaaa;aaaa;aaa;aaaa;
aaaaaa;a;0.902;0.703;0.264;aaaaa;aa;0.558;0.514;0.901;0.926;aaaaaaaa;a;aa;a;aaaa;0.991;0.843;aaaaaaaaa;0.364;a;0.374;0.414;aaaaa;0.0913;aa;a;a;aaaaaaaa;
aaaaaaaaaa;aaaa;0.019;0.419;0.924;aaaa;a;0.281;0.844;0.283;0.784;aaaa;a;aa;a;a;0.427;0.35;aaaa;0.371;aaa;0.254;0.541;a;0.377;aaaaaa;aaaaaa;aaaaaaa;a;
aaaa;aaa;0.535;0.268;0.209;aaa;aa;0.643;0.436;0.79;0.766;aaaaaa;a;aaa;a;aaaa;0.746;0.611;aaa;0.405;aa;0.0953;0.143;aaa;0.902;aaaa;aa;aaaaaa;a;
aaaaaa;aaaa;0.657;0.185;0.953;aaaaaaa;aa;0.654;0.915;0.86;0.746;aaaaaa;aaaaa;aaa;a;aaa;0.931;0.654;a;0.799;aaaa;0.111;0.594;a;0.437;aa;a;aaaaaaa;aaa;
aaaaaaaaaa;aaaa;0.611;0.25;0.307;aaaaaa;aaaa;0.851;0.17;0.751;0.275;aaaaaaa;aaa;a;a;a;0.0783;0.676;aaaaaaa;0.0678;a;0.554;0.615;aaa;0.722;aa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;0.271;0.692;0.913;aa;aaaa;0.717;0.718;0.311;0.399;aaaa;aa;a;a;aaaaaaa;0.295;0.405;aaaaaaaaa;0.703;aaa;0.28;0.341;aa;0.823;aaaa;aaaaa;aa;aaaaaa;
a;a;0.605;0.412;0.554;aaa;a;0.516;0.308;0.238;0.367;aaa;aaa;a;a;aaaaa;0.203;0.992;a;0.989;aaa;0.357;0.924;aaaaa;0.792;aaaa;aaaa;aaaaaa;aaaaaaa;
aaa;aaa;0.781;0.425;0.486;aaaaaa;aaa;0.124;0.793;0.473;0.815;aaaa;aaaaa;a;a;aaaaa;0.779;0.647;aaaaaaaa;0.196;aaaa;0.124;0.497;aaa;0.328;a;aaaa;aaaaaaaa;aaaaaa;
aa;aaa;0.725;0.352;0.378;aaaaaaaa;aaa;0.402;0.488;0.875;0.988;a;aaa;a;a;a;0.0482;0.912;aaaaa;0.0768;aa;0.45;0.953;aaa;0.144;aaa;aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;0.485;0.497;0.192;aaaaaa;aaa;0.677;0.872;0.788;0.861;a;aaaaaa;aa;a;aaaaaa;0.3;0.826;aa;0.222;a;0.587;0.8;aaaa;0.688;aaa;aa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.969;0.557;0.126;aaaa;a;0.638;0.476;0.0277;0.459;aa;a;a;a;aaaaaaaa;0.294;0.486;aaaa;0.502;aaa;0.304;0.069;aaa;0.45;aa;aaaa;aa;aaaaaa;
aaaaaaa;a;0.682;0.914;0.0251;aaaaa;aaa;0.352;0.531;0.334;0.171;aaaaaa;aaaa;aa;a;aa;0.832;0.995;aaaaaa;0.319;a;0.276;0.00825;aaaa;0.99;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;0.97;0.499;0.378;aaaaaaa;aaa;0.377;0.648;0.64;0.171;aaaaaaa;aaaa;aaa;a;aaaaaaa;0.672;0.639;aaa;0.708;aaaa;0.895;0.136;aaaa;0.267;a;aaaa;aa;aaaaa;
aaaaaaaaaa;a;0.514;0.947;0.528;aaaaaaaa;aa;0.33;0.756;0.831;0.735;aaa;aaa;aaa;a;aaaa;0.539;0.392;aaa;0.765;aaa;0.528;0.481;aaaaa;0.679;aaaaaa;aaaaa;aaa;aaaaa;
aaaa;a;0.674;0.931;0.942;aaaaaaa;aaaa;0.681;0.385;0.288;0.68;aa;aaaa;aaa;a;aaaaaaaaa;0.64;0.621;aaaaaaaaa;0.664;aa;0.0415;0.816;aa;0.637;a;aaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;0.6;0.851;0.0467;aaaaaa;aaa;0.263;0.227;0.969;0.257;aaaaaaa;aa;a;a;aa;0.482;0.756;aaaaaaa;0.443;aaa;0.935;0.526;aaa;0.865;aaaa;aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaa;0.532;0.454;0.761;a;aaaa;0.397;0.723;0.596;0.22;aaa;aaaaaa;a;a;aaaaaa;0.799;0.051;aaaaaaa;0.137;aaa;0.841;0.146;aaaaa;0.473;aaaaa;aaaaaaa;aaaaaa;aaa;
aaaaa;a;0.974;0.347;0.163;aaaaaaa;aaaa;0.279;0.0946;0.715;0.856;aaaaa;aaa;aaa;a;aaaaaaaa;0.319;0.234;aaaaaaa;0.752;aa;0.0709;0.315;aa;0.871;aaaa;aaaaaaa;aaaaaa;a;
aaaaa;aa;0.14;0.145;0.838;aaaaaaaaa;a;0.333;0.346;0.295;0.109;aaaa;aaaaaa;aa;a;aaaaaa;0.929;0.74;aaaaaaa;0.915;aaa;0.549;0.598;a;0.656;aa;a;aaaaaaaa;a;
aaaaaaaaa;aa;0.0521;0.277;0.357;aa;aa;0.251;0.23;0.4;0.787;aaaaaa;aaaaaa;aa;a;a;0.292;0.86;aaaaaa;0.0204;aaaa;0.644;0.734;aaa;0.972;aaa;aaa;aa;aaaaaaaaaa;
aaaaaa;aa;0.87;0.526;0.483;aaaaaaa;aa;0.0886;0.661;0.0937;0.809;a;aaaaa;aa;a;aaaa;0.522;0.99;aaaaaaa;0.625;a;0.545;0.162;aa;0.527;aa;aaa;aaaaa;aaaaa;
aaaaa;a;0.874;0.154;0.553;aaaaaaaaaa;aa;0.496;0.167;0.347;0.462;aaaaa;aaaa;aaa;a;aaaaaa;0.678;0.103;aaaaa;0.416;a;0.417;0.21;aaaa;0.612;a;aa;a;aaaaa;
aaa;aa;0.153;0.274;0.595;aaaaaa;aaaa;0.796;0.921;0.824;0.111;aaaaaa;aaaa;aa;a;aa;0.687;0.43;aaa;0.306;a;0.966;0.454;a;0.44;a;aaaaaa;aaa;aa;
a;aaaa;0.762;0.537;0.279;aaaaaaaaa;aaa;0.927;0.0971;0.361;0.652;aaa;aaaa;aaa;a;aaaaa;0.596;0.65;aa;0.838;aaaa;0.841;0.299;aaaa;0.505;aaa;a;aaaaaaa;aaaaaa;
aaaaa;a;0.537;0.0465;0.328;a;aa;0.191;0.651;0.885;0.869;aaaaaaaa;aaaa;aaa;a;aaaaaaa;0.785;0.000366;aa;0.372;aa;0.684;0.103;aaaa;0.372;aaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.972;0.329;0.453;aaaaaaaa;a;0.931;0.368;0.0149;0.714;aaaaaaa;a;a;a;aaaaaaaaa;0.0283;0.102;a;0.812;aaa;0.795;0.816;aa;0.191;a;a;aaaaaaaa;a;
aaaaa;aaa;0.997;0.168;0.0121;aa;a;0.776;0.654;0.629;0.0299;aa;aaaaa;aa;a;a;0.179;0.284;aa;0.885;aaa;0.851;0.673;a;0.836;aaa;aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;0.657;0.125;0.516;aaaaaa;aaa;0.407;0.242;0.548;0.481;aaaaa;aaaaaa;a;a;aaaa;0.377;0.452;aaaa;0.371;aa;0.741;0.947;a;0.413;aaaa;aa;aaaa;aaaaaaaa;
aaaaaaaa;a;0.349;0.656;0.51;aaaa;aaaa;0.185;0.618;0.0817;0.25;aaaa;aaaa;aa;a;aaaa;0.273;0.0196;aa;0.57;aa;0.429;0.0283;aaaa;0.575;aaa;aaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aa;0.866;0.832;0.0597;aa;aa;0.897;0.494;0.702;0.0149;aa;aaaaa;aa;a;aaaa;0.798;0.729;aaa;0.913;aa;0.153;0.875;aaaaa;0.315;aaaa;aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;0.978;0.734;0.294;aaa;aaaa;0.493;0.218;0.682;0.684;aaa;a;a;a;aaaaa;0.236;0.259;aaaa;0.298;aaaa;0.0738;0.567;aaaaa;0.569;aaa;aaaa;aaa;aaaa;
aaaaaa;a;0.894;0.588;0.839;a;aaa;0.658;0.637;0.894;0.696;aaaaaaaa;aaaaaa;aaa;a;aaaaa;0.651;0.984;aa;0.732;a;0.174;0.0482;aaaa;0.0972;aaaa;aaaaaa;aa;aaaaa;
aaaa;a;0.271;0.276;0.968;a;aaa;0.664;0.849;0.166;0.97;aa;aaaaa;aa;a;aaaaaaaaa;0.623;0.77;aa;0.314;aaaa;0.681;0.695;aaaaa;0.727;aaaaaa;a;aaaaaaaa;aaa;
aaaaaaa;aaaa;0.593;0.839;0.0421;aaaaaaaaaa;aaaa;0.276;0.74;0.423;0.726;aaaaaaaa;a;aaa;a;aaaaa;0.498;0.291;aaaaa;0.41;aa;0.551;0.741;aaaa;0.43;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;0.376;0.0648;0.658;aaaaaaaaaa;a;0.242;0.224;0.452;0.263;aa;aaaa;a;a;aaaa;0.717;0.305;aaaaa;0.602;aaaa;0.217;0.922;aaaaa;0.0597;a;aaaaaaa;aaaaa;aaaa;
aaa;aaaa;0.9;0.713;0.359;aaaaaaa;aa;0.811;0.523;0.943;0.552;aaaaaa;aaaa;a;a;aaa;0.245;0.956;aaaaaaaa;0.0252;a;0.988;0.0828;aaa;0.931;aaaaaa;aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aa;0.312;0.963;0.72;aaaaaaaaa;aa;0.249;0.28;0.44;0.271;aaaa;aaaaaa;aaa;a;aaaaa;0.759;0.59;aaaaaaaaa;0.658;a;0.306;0.629;a;0.102;aaa;aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;0.544;0.914;0.593;aaa;a;0.819;0.319;0.856;0.388;aaaaaaaa;aaaa;aa;a;aaaaa;0.454;0.109;aaa;0.869;a;0.81;0.753;aa;0.0885;aaa;aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;0.74;0.862;0.86;aaaaaaa;aaaa;0.335;0.293;0.746;0.2;aaaaaaaa;aa;aaa;a;aaaaa;0.504;0.0119;aaaa;0.163;aaa;0.478;0.154;aaaa;0.299;a;a;aaaa;a;
aaaaaaa;aa;0.411;0.37;0.319;aaaaa;aaa;0.777;0.615;0.0779;0.994;aaaaaaaa;aa;a;a;aaaaaaaaa;0.398;0.34;aaa;0.912;aaa;0.199;0.773;aaaaa;0.177;aa;a;aaa;aaaa;
aaaaaaaaa;a;0.853;0.0614;0.743;aaaaa;a;0.127;0.751;0.98;0.541;aaaaa;aaaaaa;aa;a;aaa;0.306;0.667;aaa;0.199;aa;0.596;0.0997;aaaa;0.546;aaaaaa;aa;aaa;aaaaaa;
aaaaaaaaa;aaa;0.768;0.132;0.622;a;aa;0.878;0.902;0.234;0.748;aaaa;aaaaaa;aa;a;aaaa;0.299;0.173;aaaaaaa;0.129;aaaa;0.542;0.977;aaaaa;0.304;aaaa;aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;0.495;0.398;0.818;aaaa;a;0.556;0.11;0.938;0.845;aaaaaa;aaa;a;a;aaaaa;0.519;0.409;aaaaa;0.964;aaa;0.667;0.145;aaaaa;0.306;a;a;aa;aaa;
aa;a;0.102;0.207;0.402;aaaaa;aaa;0.424;0.576;0.208;0.768;a;aaaaaa;aaa;a;aaaaaa;0.363;0.541;aaaaaaa;0.00372;aaa;0.801;0.417;aa;0.135;aaaaaa;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;0.832;0.894;0.00232;a;aaaa;0.892;0.48;0.892;0.968;aaa;aaa;a;a;a;0.828;0.931;aaaaaaaaa;0.517;aaa;0.161;0.631;aaaaa;0.956;a;aaaaaa;aaaaaa;a;
a;aa;0.168;0.783;0.495;aaaaaaaaa;aaa;0.711;0.321;0.466;0.353;aaa;aaaaa;a;a;aaaaa;0.565;0.449;aaaaaaaaa;0.92;aaaa;0.228;0.00876;aa;0.196;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.165;0.0522;0.98;aaaaaa;aaaa;0.0253;0.795;0.377;0.873;aaaaaaaa;aaaaa;aa;a;aa;0.0995;0.598;aaaaaaa;0.761;a;0.173;0.49;aaa;0.493;aaaaaa;aaaaaa;aaaaaa;aa;
aaaaaaaaaa;a;0.973;0.322;0.0136;aaa;a;0.372;0.936;0.912;0.8;aaaaa;a;aa;a;aaaa;0.113;0.0966;aaa;0.996;aaaa;0.383;0.432;a;0.741;aaaaaa;aaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;aa;0.124;0.654;0.747;a;aa;0.699;0.823;0.563;0.51;aaaaaa;aaaaa;a;a;aaa;0.514;0.619;aaaa;0.111;aaaa;0.153;0.946;a;0.323;aaa;a;aa;a;
aaaaaaa;aa;0.533;0.442;0.63;aaaaaaa;aaa;0.945;0.102;0.0514;0.341;aaaaa;aaa;a;a;aaaaaaaa;0.0597;0.48;aaaaaaaa;0.125;aaa;0.355;0.912;aaa;0.925;a;aa;aaaaaaaa;aaaaaaa;
aaa;a;0.658;0.687;0.867;aaaaaa;aa;0.176;0.516;0.773;0.11;aaaaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.665;0.0099;aaaaa;0.91;aaa;0.905;0.75;aaaaa;0.431;aaa;aa;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;0.806;0.526;0.584;a;aaa;0.158;0.819;0.263;0.721;aaaaaa;aaa;a;a;aaaa;0.399;0.809;aaa;0.5;aaa;0.866;0.396;aaaaa;0.752;aa;aaaaaaa;aaaaaaa;aaaaaaaa;
aa;a;0.0696;0.323;0.613;aaaaaaa;a;0.608;0.458;0.696;0.663;aaaaaa;aaaaaa;aa;a;a;0.421;0.338;aaaa;0.484;a;0.726;0.677;a;0.831;aa;a;aaaaaa;aaaa;
a;aaaa;0.314;0.703;0.304;aaaaaa;aaaa;0.443;0.933;0.118;0.195;aaaa;aaa;aa;a;aaaaa;0.366;0.531;aaaaaaaa;0.415;aaa;0.515;0.41;aa;0.0896;a;aa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;0.417;0.402;0.804;a;aaa;0.832;0.753;0.292;0.71;aaaaa;aaa;aa;a;aaaaa;0.143;0.44;aaa;0.581;a;0.691;0.23;aa;0.692;aa;aaa;aaaaaaaaa;aaa;
aa;a;0.196;0.981;0.451;aaaaa;aa;0.558;0.571;0.418;0.428;a;a;aaa;a;aaaaaaaa;0.799;0.549;aaaaa;0.454;a;0.626;0.936;aaaa;0.259;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.399;0.157;0.759;aaa;a;0.246;0.884;0.00756;0.0915;aa;aaaaa;a;a;aaa;0.16;0.747;aaaaaaaaa;0.382;aaa;0.253;0.525;aaa;0.397;a;aaa;aaaaaaaaaa;a;
aaaaa;a;0.784;0.56;0.168;aaaaaaa;aa;0.377;0.482;0.132;0.127;aa;a;a;a;aaaaaaaa;0.179;0.583;aaaaaa;0.125;a;0.301;0.0871;aaaaa;0.522;aaaaaa;aaaaaa;aa;aaa;
a;a;0.318;0.67;0.922;aaaaaaaaa;a;0.446;0.32;0.105;0.713;aa;aaa;aaa;a;aaaaaa;0.78;0.0741;aaa;0.136;aaa;0.825;0.432;aaa;0.768;aa;aaaa;aaaaaaaaa;aa;
aa;aa;0.831;0.768;0.0427;aaaaaaaa;a;0.192;0.795;0.958;0.746;aaaaa;aaaaaa;a;a;aaaaaa;0.138;0.0797;aa;0.656;aa;0.482;0.807;a;0.804;aaaaaa;aa;aa;aaaa;
aa;a;0.0431;0.826;0.47;a;aaaa;0.416;0.409;0.275;0.585;aaaaa;aaaaa;aa;a;aaaaaa;0.178;0.0733;a;0.449;aa;0.209;0.0412;aa;0.246;aaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.622;0.634;0.738;aaaaa;a;0.744;0.329;0.375;0.738;a;aa;aaa;a;aaaaaaaa;0.426;0.892;aaaa;0.0599;a;0.302;0.266;a;0.83;a;aaaaaa;aaaaa;a;
