ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aa;0.686;aaaa;0.00229;aaaa;0.445;aaaaaaa;0.647;aaa;aa;0.227;a;0.585;0.477;0.192;0.139;0.911;aaaa;0.692;aaaaaaaa;0.655;0.957;a;0.359;0.366;a;aaaaa;0.814;aaaaa;0.178;0.106;0.438;aa;0.433;aa;aaaaa;0.198;aaaaaaa;aaaa;a;a;0.578;aaaaaaaaa;
aa;0.0363;a;0.603;aaaaaa;0.128;aa;0.776;aaa;aa;0.902;a;0.592;0.0937;0.841;0.787;0.699;aaaaa;0.988;aaa;0.216;0.62;a;0.127;0.914;a;aaaaaaaa;0.989;aaaaaa;0.847;0.407;0.936;aaaaaaaa;0.198;aa;aaaaaaaaa;0.602;aaaaa;aaaaaaaaa;aaaa;a;0.619;aaa;
aaaa;0.259;aaaaa;0.97;a;0.633;aa;0.391;aaa;aa;0.595;a;0.736;0.698;0.357;0.742;0.883;aa;0.253;aaa;0.872;0.715;a;0.519;0.577;aaaa;aaaaaaaaa;0.696;aaaaaaa;0.228;0.735;0.0679;aaaaaaaa;0.937;aaaaaaaaa;aaaaaaaaaa;0.759;aaaa;aaaaaaaaaa;a;a;0.35;aaaaa;
aaa;0.0113;aaaaa;0.576;aaa;0.209;aa;0.52;aa;aa;0.821;a;0.267;0.707;0.937;0.939;0.0793;a;0.165;aa;0.303;0.965;aaaaa;0.256;0.721;aaaaa;aaaaaaaaaa;0.755;aaaaaa;0.0945;0.786;0.558;aaa;0.0207;a;aaaaaaa;0.644;aaaaaaa;aaaaa;a;a;0.651;a;
aaaaaa;0.277;aaa;0.0298;aaaaaaa;0.0138;aaaaa;0.0713;aaaa;a;0.793;a;0.358;0.0531;0.42;0.486;0.247;aaaaa;0.52;aaa;0.589;0.921;aa;0.445;0.931;aaaaaa;aaaaaa;0.905;aa;0.633;0.0224;0.72;aaaaaaaa;0.744;aaaa;aaaaaaa;0.674;aaa;aaa;aaa;a;0.808;aaaa;
aaa;0.578;aaa;0.53;aaa;0.53;aaaaaaa;0.976;aaaa;aa;0.918;a;0.501;0.392;0.197;0.994;0.106;aaaa;0.205;aaaaaaaaaa;0.0413;0.945;aaaaa;0.906;0.572;a;aaaaaaa;0.508;aaa;0.0645;0.351;0.456;aa;0.826;aaaaaa;aaaaaa;0.893;a;aaaaaaaaaa;aa;a;0.64;aaaaa;
aaa;0.896;aaaaaaa;0.387;aaaaaaa;0.59;aaaaaaaaa;0.0329;a;aa;0.816;a;0.501;0.245;0.218;0.763;0.382;aaa;0.389;aaaaaa;0.0858;0.498;aa;0.526;0.367;aaa;aaaaaaaaaa;0.311;aaaaaaaa;0.274;0.598;0.263;aaaaa;0.193;a;aaaaaaaa;0.353;aaaaa;a;aaaa;aa;0.31;aaaaa;
aaaaa;0.0942;aaaaaaaa;0.633;a;0.327;aaaaaaaaa;0.527;a;a;0.184;a;0.626;0.842;0.649;0.47;0.441;aaa;0.418;aaaaaa;0.00596;0.123;aa;0.485;0.754;aaaaaaa;aaaaaaaaaa;0.505;aaaaaaaaaa;0.579;0.981;0.723;aaaaa;0.237;a;aaa;0.271;aaaaaaaa;aaaaaaa;a;aa;0.799;aaaaaaaa;
aa;0.955;aa;0.625;aaa;0.629;aaaaa;0.343;aaaa;aa;0.0617;a;0.675;0.593;0.118;0.924;0.515;aaaa;0.793;aaa;0.995;0.856;aaa;0.538;0.895;aaa;aaa;0.329;aaaaaaaaaa;0.571;0.91;0.786;aa;0.119;aaaaaaa;aaaaaaa;0.696;aaaaaaa;aaaaaa;aaaa;a;0.802;aaaaaaaaa;
aaa;0.495;aaaa;0.46;aaaaaaa;0.345;aa;0.99;aaaa;a;0.899;a;0.0514;0.395;0.971;0.371;0.865;a;0.0799;aa;0.947;0.333;a;0.661;0.338;aaaaaa;aaaaaaaaaa;0.591;aaaaaaa;0.101;0.257;0.171;aaaaaaaa;0.592;a;aaa;0.261;a;aaaaaa;aaa;aa;0.801;aaaaaaaa;
aaa;0.704;aaaa;0.679;aa;0.549;aa;0.0278;aaa;a;0.32;a;0.92;0.761;0.814;0.531;0.663;aaaaa;0.828;aaaaa;0.477;0.717;aaa;0.164;0.358;aaaaaa;a;0.769;aaaaaa;0.728;0.616;0.581;aaaaa;0.321;aaaaa;aaaaaaaaaa;0.558;aaa;aaaaaa;aaa;a;0.44;a;
aa;0.699;aaaa;0.458;aaa;0.227;aaaaa;0.309;a;aa;0.193;a;0.044;0.929;0.727;0.89;0.229;aaaa;0.585;aaaa;0.699;0.759;aaaa;0.27;0.332;a;aaaaaa;0.343;aaaaaaaa;0.946;0.853;0.261;aaaa;0.389;aaaaaaa;aaaaaaaaa;0.137;aaaaaaaa;aaaaaaa;aa;aa;0.885;aaaaaaaaaa;
aaaaaa;0.54;a;0.105;aaaaaaa;0.403;aa;0.698;aaa;a;0.883;a;0.998;0.794;0.449;0.206;0.402;aaa;0.688;aaaa;0.528;0.0663;aaa;0.246;0.453;aaaaa;aa;0.703;aaa;0.456;0.486;0.636;aaa;0.973;aaaaa;aaaaaaa;0.606;aaaaaaaa;a;aaaaa;aa;0.746;aaaaaaaaa;
aaaa;0.23;aaaaa;0.392;aa;0.456;aaaaaa;0.206;aa;a;0.96;a;0.586;0.362;0.0225;0.462;0.89;aa;0.22;aaa;0.0837;0.691;aaaaa;0.235;0.454;aaa;a;0.462;aaaaaa;0.132;0.441;0.594;aa;0.928;aaaa;aaaa;0.926;a;aaaaaa;aaa;a;0.0413;aaaaaaa;
aaaa;0.184;aa;0.0144;aaa;0.783;aaaa;0.486;a;aa;0.531;a;0.374;0.671;0.169;0.231;0.463;a;0.657;aaaaaaaa;0.495;0.374;aaa;0.693;0.873;aa;aaaaaaa;0.816;a;0.542;0.656;0.873;aaaaaaaa;0.293;aa;aaaaaa;0.151;aaaa;aaaaaaaaa;a;a;0.131;aaaaaaa;
aaa;0.381;aaaaaa;0.921;a;0.341;aa;0.409;aaaa;aa;0.937;a;0.31;0.426;0.111;0.521;0.891;aaa;0.676;aa;0.124;0.262;aa;0.609;0.411;aaaa;aaaaaaaaaa;0.0871;a;0.508;0.379;0.0364;aaaaaaaa;0.745;aaaaaaa;aaaaaa;0.961;aaaa;aaa;aaaa;aa;0.787;a;
a;0.631;aaaa;0.106;a;0.883;aaa;0.18;aa;aa;0.756;a;0.622;0.924;0.315;0.611;0.18;aaaa;0.412;aaaa;0.554;0.548;aaa;0.652;0.618;aa;aaaaaaaaa;0.0715;aaaaaaaaa;0.462;0.256;0.874;aaaa;0.811;aaaaaaaaa;aaaaaa;0.458;aaaaaa;aaaa;aaaa;a;0.578;aaaaaaa;
aaaaaa;0.593;aaaaaaa;0.0973;a;0.137;a;0.995;aaaa;aa;0.833;a;0.731;0.794;0.666;0.0964;0.389;aa;0.0394;aaaaa;0.717;0.618;aa;0.593;0.43;aaaaaaa;aaa;0.0637;aaaaaaaaa;0.133;0.0164;0.136;a;0.478;aaa;aaaaaa;0.378;aaaa;aa;aa;a;0.0971;aa;
aaa;0.785;aaaaa;0.643;aaaaaa;0.567;aaaaaaa;0.389;a;aa;0.922;a;0.42;0.584;0.711;0.733;0.238;aaaaa;0.769;aaaa;0.218;0.935;aaa;0.998;0.936;aaaaaaa;aaaaa;0.932;aaaaaa;0.696;0.491;0.805;aa;0.616;aaaaaa;aaaaaaa;0.882;aaa;a;aaaa;aa;0.923;aaaaa;
aaaaaa;0.896;a;0.811;aaaaa;0.559;aaa;0.623;a;aa;0.493;a;0.923;0.357;0.117;0.902;0.763;aaa;0.0689;aaaaaaaaaa;0.758;0.575;aa;0.134;0.897;aaaaaaa;a;0.689;aaaaaaaaaa;0.815;0.00605;0.604;aaaaaaa;0.748;aaaaaa;aaaaaaaaa;0.233;aaa;aaaaaaaa;aaaaa;a;0.423;a;
aaaaa;0.572;aaaa;0.795;aaaaa;0.509;aaaa;0.299;aaa;a;0.408;a;0.498;0.68;0.984;0.561;0.0905;a;0.74;aaaaaaaaa;0.191;0.522;aa;0.294;0.906;aaaa;aaaaa;0.171;aaaaaaaaaa;0.0639;0.695;0.421;aa;0.76;aaaaaaa;aa;0.421;aaaaaa;a;aaa;aa;0.706;aaa;
aa;0.268;aaaaaaaa;0.0553;a;0.945;aaaaaaa;0.275;a;a;0.529;a;0.949;0.262;0.35;0.157;0.956;aaa;0.503;aaaaaa;0.555;0.0713;a;0.877;0.0199;aa;aaa;0.909;aaaaaaaa;0.938;0.00291;0.933;aaaaa;0.0685;aaaaa;a;0.87;aaaa;aaaaaa;aaaa;a;0.161;a;
aaaaa;0.209;aaaaaa;0.88;aaaaaa;0.593;aaaaaaaa;0.66;aaa;aa;0.744;a;0.788;0.077;0.753;0.492;0.843;aa;0.328;aaaaaaaaaa;0.463;0.756;a;0.371;0.465;aa;aaaaaaaa;0.566;aaaa;0.648;0.581;0.534;aaaa;0.0539;a;a;0.434;aaaaaa;aaaaaa;a;aa;0.00993;aaaaaaaaa;
aaaaa;0.743;aaaa;0.181;a;0.764;aa;0.217;aaaa;a;0.753;a;0.91;0.905;0.482;0.489;0.0922;aaa;0.293;aaaaaaaaaa;0.1;0.254;aaa;0.705;0.224;a;aaaaaa;0.0888;a;0.721;0.568;0.881;aaaa;0.481;aaaaaaaa;aa;0.868;aaaaaaa;a;aaa;a;0.552;aaaa;
aa;0.801;aa;0.333;aa;0.475;aaaaaaaa;0.952;aaa;aa;0.241;a;0.785;0.842;0.677;0.786;0.345;aaaa;0.115;aaaaa;0.858;0.152;aaa;0.439;0.492;aaaaaa;aaaaa;0.625;aaaaa;0.282;0.737;0.653;aaaa;0.432;aaa;aaaaaaa;0.461;aaa;aaaa;aaaaa;aa;0.217;aa;
aa;0.631;aaa;0.974;aaaaaa;0.87;aaaa;0.243;aaa;aa;0.0204;a;0.731;0.994;0.796;0.105;0.655;aaa;0.581;aaa;0.379;0.273;aaaaa;0.969;0.366;aa;aaa;0.0723;a;0.86;0.995;0.86;aaaaaa;0.789;aaaaaaaa;aaaaaaaaa;0.222;aaa;aaaaaaaaaa;aaaaa;a;0.701;aaaaaaaaa;
aaaa;0.714;a;0.662;aaaa;0.917;aa;0.591;a;a;0.436;a;0.3;0.523;0.704;0.388;0.343;aaaaa;0.436;aaaaaaaaaa;0.0343;0.0869;aaa;0.782;0.948;aaa;aa;0.265;aaaaa;0.585;0.877;0.323;aaaaaaaa;0.235;aaaaaaaa;aaaaaaaaaa;0.0492;aaaaaaaa;aa;aaa;a;0.495;aa;
aaa;0.932;aaaaaa;0.322;aaaaa;0.774;aaaaaaaaa;0.336;aaaa;aa;0.205;a;0.252;0.766;0.888;0.515;0.67;aa;0.111;a;0.742;0.0934;aa;0.401;0.797;aa;aaaaaaa;0.29;aa;0.481;0.428;0.806;aaa;0.894;aaaaaaa;aaa;0.427;aaaaaa;aaa;a;aa;0.775;aaaaaaaaa;
aaaa;0.469;aaaaaaaa;0.139;aa;0.498;aaaaaaa;0.138;aaaa;a;0.456;a;0.742;0.693;0.445;0.227;0.166;aa;0.926;aaa;0.22;0.229;a;0.045;0.009;aaa;aaaaaa;0.254;aaaaaaa;0.349;0.124;0.179;aaa;0.175;aaaaaa;aaa;0.961;aa;aa;aa;a;0.82;aaaaaaaaaa;
a;0.72;a;0.0285;aaaaaa;0.67;a;0.801;aaa;aa;0.845;a;0.663;0.623;0.242;0.0358;0.145;a;0.481;aaaa;0.892;0.76;aa;0.0255;0.327;aaaaa;aaaaaaa;0.533;aaaaaaaa;0.284;0.202;0.544;aaaa;0.328;aa;aaaaa;0.932;aaaaaa;aa;aaa;aa;0.259;a;
aaaa;0.493;aa;0.828;aa;0.875;aaaaa;0.535;aaa;aa;0.199;a;0.8;0.674;0.293;0.931;0.353;aaa;0.079;aaaaaaa;0.908;0.24;aaa;0.814;0.734;aaaaaaa;aaaa;0.911;aaaaaaaaaa;0.929;0.69;0.656;aaaa;0.186;aaaaaa;aaaaaaa;0.912;aaa;aaaaaaaaaa;aaaa;aa;0.983;a;
aaa;0.414;aaaaa;0.249;a;0.6;aaaaaa;0.342;aaa;a;0.248;a;0.772;0.747;0.0799;0.149;0.186;aaa;0.274;aaaaaaaaaa;0.952;0.0685;aaaa;0.581;0.0927;aaaaaa;aa;0.873;aaaaaaaaaa;0.887;0.615;0.343;aaaaaaa;0.305;aa;aaaaa;0.711;aaaaaaaa;aa;aa;aa;0.914;a;
aaa;0.272;a;0.402;aaaaa;0.225;aaaa;0.797;aaaa;a;0.00637;a;0.389;0.185;0.135;0.945;0.294;aaa;0.655;aaa;0.523;0.564;aaaaa;0.548;0.52;aaaa;aaaaaa;0.483;aaaaaaa;0.633;0.222;0.958;aaaaa;0.681;a;aaaaaa;0.983;aaaaa;aaaaaa;aaaa;aa;0.903;a;
aaaa;0.812;a;0.0677;a;0.216;aaaaaa;0.568;aaa;a;0.319;a;0.996;0.101;0.957;0.262;0.0593;a;0.132;aaaa;0.548;0.443;aaaa;0.216;0.229;aaaaa;aaaaaaaa;0.552;aaaaaaa;0.928;0.042;0.729;aaaaaaaa;0.0471;aaaaaaaaa;aaaa;0.0601;aaaaaaa;aaaaaaaaa;aaaaa;a;0.877;a;
aa;0.296;aaaa;1;a;0.39;aaaaa;0.0344;aaaa;a;0.343;a;0.842;0.214;0.302;0.758;0.715;aa;0.754;aaaaa;0.053;0.995;aaaaa;0.204;0.542;aa;aaaa;0.956;aaaaaaaa;0.314;0.655;0.963;aa;0.423;aaaaaaaa;aaa;0.617;aaaa;aaaaa;aaaa;aa;0.63;aa;
a;0.367;aaaaaaaa;0.157;a;0.98;aa;0.619;aa;aa;0.257;a;0.766;0.297;0.813;0.411;0.925;aaaaa;0.485;aaa;0.235;0.151;aaaaa;0.603;0.529;aaa;aaaaaa;0.276;aaaaaaaaa;0.076;0.211;0.513;aaaaaaa;0.897;aaaaaa;aa;0.662;aaaaaa;aaaaa;aa;a;0.21;aaaaa;
aaaaa;0.936;aaaaa;0.304;aa;0.049;aa;0.516;aa;a;0.241;a;0.218;0.064;0.465;0.53;0.598;aa;0.959;aaaaaaaa;0.106;0.261;a;0.356;0.152;aaaaa;aaaaaaa;0.0642;aa;0.457;0.678;0.377;aaaaaaa;0.829;aaaaa;aaaaaaa;0.481;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.0509;aa;
aaaaa;0.943;aaaa;0.537;aaaa;0.974;aaaaaaaa;0.268;aaa;aa;0.894;a;0.245;0.596;0.11;0.512;0.492;aaaa;0.392;aaaaaaaaaa;0.788;0.977;a;0.0133;0.535;aaa;a;0.473;aaaaaaaaa;0.714;0.472;0.673;aaaaa;0.4;aaa;aaaaaaa;0.444;aaaaaaa;aaa;aaa;aa;0.309;aaaaaaaa;
aaaaa;0.682;aaaaa;0.514;aaaaaa;0.417;aaaaaaa;0.852;a;a;0.66;a;0.122;0.575;0.514;0.862;0.152;a;0.979;aaaa;0.102;0.395;a;0.683;0.548;aaaaaa;a;0.335;aaa;0.528;0.688;0.841;aaaaaaaa;0.666;aaa;aaaa;0.852;aa;aaaaaaaaaa;aaaaa;a;0.546;aaaaaaa;
aaaaaa;0.587;aa;0.582;aaaaaaa;0.791;aaa;0.77;aa;aa;0.107;a;0.591;0.0898;0.298;0.379;0.184;aaaa;0.484;aaaaaaaaaa;0.634;0.341;aaa;0.968;0.628;aaa;a;0.175;aa;0.984;0.895;0.767;aaaa;0.0409;aa;aaaa;0.954;aaaaaa;aaaaa;aaaa;aa;0.099;aaaa;
aa;0.373;aaaaaaa;0.11;aaaaaaa;0.481;aaaaaaa;0.258;a;a;0.792;a;0.237;0.741;0.672;0.8;0.82;a;0.999;aa;0.672;0.0363;aa;0.738;0.214;aa;aaa;0.866;aaaaaaaa;0.136;0.329;0.913;a;0.271;aaaaaaa;aaaaaa;0.348;aa;aa;aaaaa;a;0.628;aaaaaaaa;
aa;0.976;aaaa;0.908;aaaaaa;0.769;aaaaaaaa;0.558;aaa;aa;0.234;a;0.911;0.595;0.3;0.117;0.192;aaaaa;0.886;a;0.183;0.399;aaaaa;0.873;0.826;aaaaaaa;aaaaaaa;0.33;aa;0.214;0.0194;0.613;aaa;0.9;aa;aaaaaaa;0.801;aaaa;aaaaaaaa;a;a;0.87;aaaaaaaaaa;
aa;0.691;aaaaa;0.74;aaaaaaa;0.24;a;0.247;a;aa;0.033;a;0.0636;0.106;0.0775;0.274;0.0239;aaa;0.394;aaaa;0.679;0.702;aa;0.714;0.853;aa;aaa;0.603;a;0.803;0.6;0.56;aaaaa;0.181;aaaaaaaa;aaaaaaaaaa;0.0546;aaa;aaa;a;aa;0.704;aaaa;
aa;0.492;aaaa;0.627;aaaa;0.48;aaaa;0.0868;aaa;a;0.536;a;0.0203;0.494;0.67;0.212;0.504;aaaaa;0.135;aaaaaa;0.97;0.0155;aa;0.728;0.542;aaaaaaa;a;0.13;aa;0.956;0.0353;0.649;aa;0.0277;aaaaaaaaa;aaaa;0.435;aaaaaaa;a;aaa;aa;0.291;aaaaaaaaa;
a;0.762;aaa;0.567;aa;0.41;aaaaaa;0.64;aaaa;a;0.605;a;0.548;0.0961;0.613;0.625;0.202;a;0.815;aaa;0.512;0.403;aaaa;0.922;0.334;aaaaaa;aaa;0.78;aaaaaaa;0.636;0.582;0.409;aa;0.61;aa;aaaa;0.148;aaa;aa;aaaaa;a;0.615;aaaaaaa;
aaa;0.628;aaaaaa;0.819;a;0.361;aaaaaa;0.147;aaaa;aa;0.615;a;0.164;0.424;0.466;0.501;0.404;aaaa;0.475;aaaaaaaa;0.752;0.0147;aaaaa;0.405;0.11;aaa;aaaaa;0.03;aaaaaa;0.956;0.202;0.25;aaa;0.0796;aaaaa;aa;0.609;aaaaaa;aaaa;aaaa;a;0.649;aaaaaa;
aaaa;0.384;aaa;0.151;aaaaa;0.896;aaaaa;0.0415;a;aa;0.957;a;0.44;0.598;0.477;0.674;0.141;aaaaa;0.768;aaaaaaaa;0.868;0.973;aaaaa;0.737;0.715;aaaaaaa;aaaaaa;0.974;aa;0.284;0.296;0.361;a;0.862;aaaaaaaa;aaaaa;0.0888;a;aaaaaaaa;a;a;0.788;aaaaa;
aa;0.358;aaa;0.42;aaa;0.705;aaaaa;0.377;aa;aa;0.384;a;0.808;0.903;0.851;0.119;0.732;aa;0.719;aaaaaaaaaa;0.678;0.906;aa;0.509;0.715;aaaaaa;a;0.117;aaaaaa;0.842;0.613;0.314;aaaaa;0.17;aaaaaaaaa;aaaaaaaa;0.816;aaaaaaaa;a;aaa;a;0.869;aaa;
aaaa;0.261;a;0.185;aaaa;0.609;a;0.526;a;a;0.392;a;0.494;0.8;0.122;0.0275;0.368;aaa;0.547;aaaaaaaa;0.585;0.484;aaaaa;0.955;0.378;aaaa;aaa;0.0113;aaaaaaaaa;0.305;0.0921;0.0311;aaaaaa;0.262;aaa;aaaaa;0.926;aaaa;aa;aaaaa;a;0.677;aaaaaa;
aaaaa;0.18;aaaa;0.859;aaaaa;0.899;aaaaaaa;0.293;a;aa;0.202;a;0.209;0.585;0.691;0.705;0.811;a;0.747;aaaaaaaaaa;0.533;0.776;a;0.38;0.958;a;aa;0.234;aaaaaaa;0.772;0.944;0.802;aaaaaa;0.887;aaaaaa;aaaaa;0.39;aaaaa;aa;a;a;0.0315;aaa;
aaaaaa;0.478;aaaaaaaa;0.498;aaaa;0.0557;aaaaaaaa;0.41;aa;aa;0.829;a;0.801;0.759;0.956;0.614;0.605;aa;0.447;aaaaaaaaaa;0.0621;0.43;aaaa;0.914;0.731;aa;a;0.154;aaaa;0.132;0.0723;0.725;aaa;0.178;a;aaaaaaaaa;0.908;aaaaa;aaaaaaaaa;a;a;0.828;aaaaa;
a;0.898;aaaaaaaa;0.402;aa;0.144;aaaaaa;0.583;aa;a;0.182;a;0.425;0.997;0.144;0.193;0.679;aaaa;0.935;aa;0.414;0.118;aaaaa;0.656;0.587;aaaaaaa;aaaa;0.729;aa;0.827;0.953;0.586;aa;0.927;aaaaaa;aaaa;0.835;a;aaaaaa;aaaa;aa;0.577;aaaaaaaa;
aaaaa;0.238;aaaaaa;0.976;aaaaaaa;0.5;aaaa;0.24;aaa;aa;0.821;a;0.601;0.348;0.0225;0.483;0.463;aa;0.0714;aaaa;0.646;0.147;aaaa;0.184;0.909;a;aaa;0.0968;aaaaa;0.837;0.276;0.643;aaaaaaaa;0.549;a;aaaaaa;0.971;aa;aaaaaa;aaaaa;aa;0.243;aaaa;
aaaaaa;0.984;a;0.803;aaaaaaa;0.367;aaaaaaaaa;0.779;aaa;a;0.439;a;0.415;0.766;0.681;0.252;0.745;aaa;0.491;aaaaaaaaa;0.539;0.447;aaaaa;0.836;0.0107;aa;aaaa;0.387;aaaaaaaaa;0.442;0.607;0.67;aaaaa;0.45;aaaaaaaaa;aa;0.245;aaa;aaa;aaaaa;aa;0.369;aaaaaa;
aaaaaa;0.177;a;0.882;aaaa;0.695;aaaaaaaa;0.359;a;aa;0.92;a;0.878;0.275;0.323;0.492;0.798;a;0.158;aaaaaaaaaa;0.517;0.791;a;0.522;0.41;aa;aaaaaaaaaa;0.0119;aaaaaa;0.781;0.141;0.0632;aaa;0.945;aaaa;aaaaa;0.81;aaaaaaaa;aa;aaaa;aa;0.508;aaaa;
aaaa;0.0331;aaaaaaaa;0.982;aa;0.472;aaaaaaaa;0.273;aaa;a;0.999;a;0.69;0.804;0.563;0.158;0.411;aaa;0.513;aaaaaaaa;0.623;0.754;aaaaa;0.221;0.976;a;aa;0.21;aaaaaaaa;0.694;0.38;0.639;aaaaaa;0.259;aaaaaa;aaaaaaaa;0.772;a;aa;aaa;a;0.0538;aaa;
aaa;0.545;aaaaa;0.296;aaaaaa;0.614;aaaa;0.268;aaa;a;0.586;a;0.653;0.429;0.289;0.859;0.378;aa;0.0707;aaaaaaa;0.891;0.734;a;0.113;0.213;aaa;aaaaaaa;0.688;aaaaa;0.878;0.198;0.473;a;0.232;aaa;aaaa;0.984;aa;aaaaaaaa;aaa;aa;0.017;aaaaaaaaaa;
aaa;0.316;a;0.111;a;0.249;aaaa;0.19;aa;aa;0.136;a;0.244;0.145;0.292;0.38;0.574;a;0.501;aaaaaaa;0.87;0.101;aaaaa;0.24;0.615;aa;aaa;0.28;aaaaaaaaaa;0.608;0.983;0.175;aaa;0.772;aa;a;0.232;aaa;aaaaaaaa;a;a;0.905;aa;
aa;0.441;aaaaa;0.436;aaaa;0.311;a;0.223;aa;aa;0.57;a;0.765;0.901;0.467;0.646;0.0592;a;0.636;aa;0.469;0.22;aaaa;0.968;0.91;aaaaaaa;aa;0.0944;aaaaaaaaaa;0.742;0.655;0.154;aaa;0.963;aaaaaa;aaaa;0.668;aaaaaa;aa;aaaa;a;0.441;aaaaa;
aaaa;0.782;aaaaaaaa;0.25;aa;0.49;aaaaaaaaa;0.568;aaa;a;0.183;a;0.366;0.0216;0.485;0.465;0.762;aaaa;0.453;aaaaaaaaa;0.388;0.397;aaa;0.964;0.696;aaaaaa;aaaa;0.685;a;0.699;0.201;0.0378;aaaaaaa;0.0466;aaaaaaa;aaaaaaaaaa;0.844;a;aaaaaaaa;aa;a;0.57;aaaaaaaaa;
aaa;0.0368;a;0.487;aaa;0.154;aa;0.0145;aaa;aa;0.0725;a;0.674;0.723;0.85;0.58;0.452;aaaaa;0.661;aaaaaaaaaa;0.202;0.158;aaaa;0.0041;0.979;aaaaaaa;aaaaaa;0.134;aaaaaaaaaa;0.0545;0.31;0.927;aaaaaa;0.144;aaaaaaaa;a;0.0452;a;aa;aaaaa;a;0.696;aa;
a;0.57;aaaaaaa;0.162;aaa;0.277;aaaa;0.257;aaaa;aa;0.072;a;0.917;0.512;0.171;0.308;0.205;aa;0.0103;aaaaaaaaaa;0.576;0.802;a;0.0408;0.157;aaaa;aaaa;0.706;aaaa;0.652;0.116;0.186;aaaa;0.47;aaa;aaaaaaaa;0.675;aaaa;aaaaaaa;a;a;0.576;a;
aaa;0.609;aa;0.658;aaaa;0.784;aaaaa;0.0679;aaa;a;0.79;a;0.847;0.779;0.544;0.459;0.29;a;0.0347;aaaaaaaaaa;0.555;0.699;aaa;0.561;0.407;aaaaaaa;aaaaaaaaa;0.134;aaaaaa;0.381;0.867;0.261;aaaaa;0.826;aaaaaa;aaaa;0.375;aaaaaaaa;aaaaa;a;aa;0.342;aaaaaaa;
aa;0.416;aaaaaa;0.926;aaaaa;0.0141;aaaaaa;0.528;a;aa;0.584;a;0.345;0.11;0.0187;0.805;0.423;aaaa;0.892;aaa;0.691;0.875;aaaaa;0.794;0.152;aaaaaa;aaaaaaaaaa;0.873;aa;0.7;0.497;0.0316;aaa;0.42;aaa;a;0.659;aa;aa;aaaa;a;0.465;aaaaaaa;
aaaaa;0.896;aaaa;0.27;aaaaaaa;0.0219;aaaaaaaa;0.296;a;a;0.355;a;0.101;0.893;0.0304;0.556;0.0455;aa;0.912;aaaa;0.921;0.259;aaaa;0.19;0.0266;aaaa;aaaaaaaa;0.732;a;0.817;0.662;0.193;aaaaaa;0.309;aa;aaaaaaaaaa;0.127;a;aaa;aaa;a;0.857;aaaaaa;
aaaaaa;0.302;a;0.0355;a;0.0817;aaaaaaaaa;0.629;aaaa;a;0.295;a;0.488;0.758;0.452;0.692;0.678;a;0.193;aaaaaaaaa;0.191;0.733;aa;0.538;0.737;aaaaaa;aaaa;0.95;aa;0.609;0.62;0.166;aaaaaaa;0.143;aaaaa;aaaaaaa;0.378;aaaaaa;a;aaaa;aa;0.792;aaaaa;
aaa;0.997;aaaaa;0.826;aaaaa;0.928;aaaaaaaaa;0.185;aaa;aa;0.725;a;0.432;0.642;0.226;0.626;0.541;aa;0.998;aaaaaa;0.488;0.958;aaa;0.171;0.765;aaaaaa;aaaa;0.994;aa;0.813;0.677;0.0326;aaa;0.766;aaaaaa;a;0.472;aaaaa;aaa;aaaa;a;0.706;aaaaaaaa;
aa;0.657;aaaa;0.965;a;0.552;aaaaaaaaa;0.0164;aa;a;0.000584;a;0.927;0.679;0.242;0.0404;0.811;a;0.899;a;0.965;0.981;aaa;0.678;0.741;aaaaaa;a;0.479;aaaaaaaaaa;0.632;0.573;0.302;aaaaaaa;0.636;aaaaaaaa;aaa;0.585;aaaaaaaa;aaaa;aaa;a;0.633;aaaaaaaa;
aaa;0.457;aaaaaaaa;0.776;aaaaaaa;0.0826;aaaaaaaaa;0.209;aa;aa;0.883;a;0.0795;0.529;0.444;0.708;0.122;aa;0.376;aa;0.772;0.259;aaaaa;0.75;0.355;aaaaa;aaaaaaa;0.196;aaa;0.181;0.616;0.475;aaaaaa;0.799;aaa;aaaa;0.0251;aaaa;aaaaa;aaa;aa;0.202;aa;
a;0.811;aaaa;0.493;aa;0.0923;aaaaaaaa;0.734;a;a;0.66;a;0.457;0.363;0.219;0.558;0.0394;aaa;0.736;aaaaaaa;0.935;0.00297;aaaaa;0.83;0.445;aaaaa;aaa;0.236;aaaaaaa;0.894;0.913;0.569;aa;0.457;aaaaaa;aaaaa;0.0613;aaaaaa;aaaaaaaa;aaaaa;a;0.472;aaaaa;
