ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.92;aaaaa;a;0.765;0.271;a;0.727;0.129;aaa;aaaaa;0.427;aaaaa;0.764;a;a;0.232;0.907;0.948;0.615;0.0931;aaa;aaa;0.158;0.26;0.148;a;0.748;aaaaaaa;aaaa;a;0.311;0.362;aaaa;a;0.794;0.925;aaa;aaaaa;aaa;0.475;0.0727;0.806;aa;0.0248;a;0.0341;0.633;aa;0.088;0.78;0.692;aaaaa;0.0284;aaaaaaa;aa;aa;aaaa;0.617;aaaaaaa;
0.285;a;aa;0.904;0.212;aaaa;0.791;0.711;a;aaa;0.0114;a;0.0414;aa;aaa;0.14;0.0662;0.306;0.0198;0.36;aaa;aaa;0.834;0.365;0.529;aa;0.431;a;a;aa;0.0241;0.618;aaaaaa;a;0.177;0.742;aa;aa;a;0.417;0.489;0.491;aaa;0.695;a;0.896;0.662;aaaaa;0.867;0.242;0.066;aa;0.897;aaaaaa;aa;a;aa;0.981;aaaaa;
0.0834;aa;a;0.84;0.372;aa;0.579;0.595;aaaaaaa;aaa;0.451;aa;0.451;a;aa;0.783;0.265;0.414;0.121;0.826;aaaaa;aaaa;0.431;0.379;0.534;aa;0.35;aaaaa;aaaaa;a;0.844;0.0349;aaaaaaaaa;a;0.652;0.44;a;aaaaaa;aaaa;0.175;0.201;0.613;aaa;0.507;aa;0.707;0.921;aa;0.631;0.934;0.617;a;0.525;a;aa;aa;aaaa;0.0416;aaaaaaa;
0.0454;aaa;a;0.347;0.137;aa;0.839;0.122;aaaaaaaaa;a;0.941;aa;0.0811;aa;aa;0.766;0.381;0.621;0.91;0.717;a;aa;0.938;0.482;0.504;aaa;0.68;aaaaaaa;a;aa;0.566;0.55;aa;a;0.533;0.697;a;aaaaaa;aa;0.51;0.508;0.0593;aa;0.808;aaaa;0.0746;0.0703;aa;0.9;0.458;0.552;a;0.246;aaa;aaa;aa;aaaaa;0.163;aaaaaaaaaa;
0.164;a;a;0.101;0.677;aaaa;0.465;0.541;a;aaaaa;0.0223;aaaaa;0.985;a;a;0.088;0.527;0.706;0.101;0.0427;a;aaaa;0.735;0.393;0.55;aaa;0.333;aaaaaa;aaa;aa;0.866;0.255;aaaaaaaaaa;a;0.888;0.862;a;aaaa;a;0.127;0.263;0.0716;aaa;0.185;a;0.892;0.93;aaaaaa;0.977;0.786;0.724;aa;0.878;aaaa;aaa;a;aa;0.418;aaaa;
0.313;aaaa;a;0.221;0.365;aaaa;0.964;0.043;aaaaaaaaa;aa;0.455;aa;0.048;a;aa;0.353;0.409;0.725;0.0667;0.504;aaaaa;a;0.665;0.02;0.401;a;0.251;aaaa;aaaaa;a;0.93;0.194;aaaa;a;0.557;0.0373;a;aaaa;aaaa;0.8;0.655;0.718;aaa;1;a;0.342;0.0407;aaa;0.173;0.0764;0.661;aaaa;0.686;aaa;aaa;aa;aaaa;0.743;aaaa;
0.804;aaaaa;aa;0.89;0.165;aaaa;0.101;0.308;aaaaaaaaa;aa;0.903;aaaa;0.826;aa;a;0.629;0.655;0.512;0.193;0.582;aa;aaa;0.267;0.226;0.58;a;0.299;aaaaaa;aaa;a;0.811;0.192;aa;a;0.277;0.226;aaaa;aaaa;aaa;0.583;0.333;0.989;aaa;0.369;aaaa;0.84;0.889;aaa;0.112;0.498;0.448;aaaaa;0.723;aaa;a;aa;aaaa;0.261;aaaa;
0.131;aaaa;aa;0.356;0.839;aa;0.811;0.21;aaaaaaaa;aaaaa;0.509;aaaa;0.439;a;a;0.617;0.0744;0.873;0.126;0.12;aaa;aaa;0.6;0.995;0.488;a;0.898;aaaa;aaaa;aa;0.242;0.237;a;a;0.939;0.176;a;aaaaaa;a;0.371;0.739;0.417;aa;0.183;aa;0.817;0.78;aaaaaa;0.475;0.678;0.712;a;0.186;aaaaaaaa;aaaa;aa;aaaaa;0.414;a;
0.317;aaa;aa;0.626;0.861;aa;0.416;0.256;aaaaa;aa;0.516;aaaa;0.922;aa;a;0.675;0.948;0.707;0.0139;0.231;aaaaaa;a;0.511;0.339;0.162;a;0.854;aaaaa;aa;aa;0.139;0.559;aaaaaaaaaa;a;0.35;0.616;a;aa;a;0.559;0.194;0.799;aa;0.782;a;0.0375;0.162;aaa;0.59;0.141;0.122;a;0.0815;a;aaaa;a;aaa;0.509;aaaaaaa;
0.0762;aaa;a;0.314;0.195;aaa;0.449;0.796;aaaaaaa;a;0.995;aaaaaa;0.0473;aa;a;0.583;0.173;0.503;0.85;0.69;aa;aaaa;0.322;0.232;0.623;aaa;0.425;aa;a;a;0.777;0.283;a;a;0.985;0.834;aa;aaaaaa;aaa;0.765;0.309;0.0139;a;0.532;aaaaa;0.998;0.806;aaaa;0.138;0.945;0.888;aaaaaa;0.288;aaa;a;a;aaaaaaa;0.233;aaaaa;
0.352;a;aa;0.727;0.369;aa;0.575;0.369;aaaaaaaa;a;0.763;a;0.875;a;a;0.893;0.597;0.222;0.946;0.977;aaaa;a;0.811;0.518;0.545;aaa;0.457;a;aaa;aa;0.891;0.501;aaaaaaaaaa;a;0.301;0.345;aaa;aaaaaa;aaa;0.218;0.132;0.864;aa;0.479;a;0.815;0.676;aa;0.821;0.88;0.339;aaaa;0.426;aaa;aaa;aa;aaaaaa;0.199;aa;
0.862;aaaa;aa;0.0245;0.0671;aaaa;0.247;0.593;aaa;aaaa;0.781;aaa;0.259;aa;a;0.255;0.985;0.375;0.0156;0.973;aaa;a;0.821;0.736;0.557;a;0.489;aaaa;aaa;aa;0.591;0.408;aaaaa;a;0.195;0.213;aa;aaaaaa;aa;0.956;0.787;0.0215;a;0.558;aa;0.00804;0.203;aa;0.313;0.218;0.971;a;0.458;aaaaaa;aa;aa;aaaa;0.313;aaaaaaaaa;
0.756;aaaa;aa;0.774;0.738;aa;0.978;0.649;aaaaaaaaa;aa;0.212;aaaa;0.627;a;aa;0.833;0.717;0.394;0.71;0.125;aa;aa;0.887;0.562;0.786;aaa;0.56;aa;aaa;aa;0.67;0.986;aaaaaaaaaa;a;0.138;0.761;aaaa;aa;aaaa;0.758;0.485;0.512;aa;0.288;a;0.631;0.987;aa;0.517;0.113;0.616;a;0.221;aaa;a;aa;aaaaaaa;0.299;aaaaaaaaaa;
0.645;aaa;a;0.751;0.99;aaa;0.225;0.793;aaaa;aaaa;0.839;aa;0.196;aa;aa;0.561;0.679;0.774;0.412;0.944;aaaa;aaa;0.57;0.00874;0.946;aa;0.83;aaaaaa;aaaa;aa;0.646;0.647;aaaaaaaaaa;a;0.938;0.647;aaa;aaaa;a;0.474;0.209;0.497;a;0.547;aa;0.478;0.405;aaaa;0.456;0.965;0.108;aaa;0.9;aaaaa;a;a;aa;0.552;aaaaaaaaaa;
0.588;aa;a;0.869;0.699;a;0.908;0.0356;aaaaaaaaa;aa;0.583;aa;0.719;aa;a;0.92;0.385;0.883;0.00347;0.369;aaaa;aa;0.338;0.746;0.853;aaa;0.904;aaa;aa;a;0.526;0.313;aaaaa;a;0.854;0.26;aaaa;aaaa;aaa;0.698;0.418;0.243;a;0.823;aaaa;0.477;0.464;aaaa;0.406;0.341;0.492;aaaaaa;0.445;aaa;aaa;a;aa;0.18;aa;
0.127;aaaa;a;0.683;0.47;aa;0.462;0.377;a;aaaaa;0.394;aaa;0.215;a;aaa;0.0404;0.182;0.679;0.654;0.332;aaaa;aaa;0.813;0.914;0.406;aa;0.0891;aaa;aaaaaa;aa;0.485;0.774;aaaaaaaaaa;a;0.872;0.385;aaaa;aaa;aaaa;0.702;0.313;0.957;aaa;0.0981;aa;0.629;0.979;aaaaa;0.883;0.0265;0.0756;aaaaaa;0.679;aaaaaa;aa;aa;aaaaaaa;0.689;aaaaa;
0.427;aaa;a;0.378;0.883;aa;0.713;0.816;aaaaaa;aaa;0.789;aaa;0.659;a;aa;0.0209;0.749;0.792;0.288;0.351;aa;aa;0.423;0.904;0.586;a;0.131;aaaa;aa;a;0.162;0.879;aaaaaa;a;0.808;0.628;a;aaaa;a;0.348;0.445;0.409;aaa;0.656;aaa;0.0818;0.65;aa;0.765;0.655;0.968;a;0.116;aaaaaa;a;a;aa;0.212;aaaa;
0.7;aa;aa;0.33;0.505;aaaa;0.968;0.888;aaaaaa;a;0.506;aa;0.82;a;a;0.313;0.226;0.863;0.695;0.264;a;aaa;0.0903;0.57;0.372;aa;0.213;aaaaaa;aaaaa;a;0.676;0.222;aaaaaa;a;0.485;0.837;aaaa;aaaa;aa;0.915;0.957;0.123;a;0.0981;aaaa;0.168;0.136;aaaaa;0.682;0.163;0.0979;aaaaaa;0.631;a;aaa;a;aa;0.907;aa;
0.306;aaa;a;0.631;0.0701;aa;0.297;0.131;aaaaa;aaaa;0.0527;aa;0.928;a;aaa;0.715;0.734;0.166;0.948;0.901;aaaaaa;aaa;0.649;0.458;0.657;a;0.816;aa;aaaaaa;a;0.0645;0.297;aaaa;a;0.546;0.402;aa;aaaaa;aaaa;0.685;0.0528;0.892;a;0.56;aaaa;0.193;0.823;aaaa;0.572;0.986;0.49;aa;0.155;aaaaaa;a;a;aaaaaa;0.561;aaaaaaaaaa;
0.224;aa;a;0.308;0.654;aaaa;0.507;0.251;aaaaaaaa;aaa;0.47;aaaaa;0.343;aa;aa;0.829;0.633;0.549;0.438;0.499;aaaaa;aa;0.638;0.473;0.0418;aa;0.167;aaaaaaa;aa;aa;0.508;0.68;aaa;a;0.941;0.353;aaa;aaaaa;aaa;0.914;0.829;0.466;aaa;0.829;a;0.993;0.15;a;0.251;0.84;0.0323;aaaaaa;0.669;aaaaa;aaaa;aa;aaaa;0.325;a;
0.716;aa;aa;0.103;0.218;aa;0.91;0.907;a;aaa;0.764;aa;0.943;a;aa;0.094;0.84;0.735;0.686;0.461;aaaa;a;0.601;0.771;0.014;a;0.744;aa;aaaaa;aa;0.574;0.484;aaaaaaa;a;0.542;0.739;a;a;aa;0.95;0.456;0.239;a;0.392;aaaaa;0.696;0.29;aaa;0.208;0.603;0.591;aa;0.929;aaaaaaaa;a;a;aa;0.237;a;
0.55;aa;aa;0.63;0.275;aaaa;0.000954;0.0264;aaaa;a;0.349;aaaa;0.455;aa;aa;0.536;0.443;0.996;0.356;0.457;a;a;0.0412;0.48;0.953;a;0.125;aaaa;a;a;0.402;0.404;aaaaaaaaa;a;0.901;0.267;aa;aaaa;aa;0.855;0.41;0.943;a;0.995;aaaaa;0.815;0.898;aaaa;0.366;0.113;0.658;aaaa;0.444;aaa;a;aa;a;0.915;aaaaaaaa;
0.359;aa;aa;0.953;0.485;aaaa;0.981;0.541;aaaaa;aa;0.352;aaa;0.398;a;a;0.195;0.295;0.595;0.453;0.699;aaaaaa;aaaa;0.696;0.474;0.759;aa;0.0689;aaaaa;a;aa;0.0694;0.655;aa;a;0.013;0.694;aaaa;aaaaaa;aaa;0.223;0.123;0.71;a;0.894;aaaaa;0.57;0.175;aaaaaa;0.679;0.323;0.847;aaa;0.929;aaaaa;aaa;aa;a;0.165;a;
0.528;aaa;aa;0.511;0.774;aaaa;0.702;0.622;aaa;aa;0.605;aaa;0.616;aa;aa;0.257;0.111;0.416;0.268;0.241;aaaa;aa;0.0279;0.674;0.171;a;0.56;aaaaaa;aaaaa;a;0.469;0.699;aaa;a;0.588;0.295;aaa;aaaa;a;0.051;0.613;0.457;aa;0.2;aa;0.697;0.198;aaa;0.924;0.713;0.748;aaaaa;0.67;aa;a;aa;aaa;0.106;aa;
0.184;aaa;a;0.923;0.344;aaa;0.963;0.0738;aa;a;0.718;aa;0.469;a;aa;0.663;0.591;0.882;0.435;0.868;aaaaaa;aaa;0.677;0.709;0.837;aaa;0.745;a;aa;a;0.976;0.963;aaa;a;0.612;0.966;a;a;aaa;0.412;0.923;0.574;aaa;0.0827;aaaaa;0.875;0.249;aa;0.988;0.451;0.334;aaa;0.666;aaaaaa;aaaa;aa;a;0.403;a;
0.143;aa;aa;0.602;0.42;aaa;0.0693;0.401;a;aaaa;0.39;aa;0.581;aa;aa;0.0528;0.733;0.129;0.419;0.724;aaaaaa;aa;0.971;0.818;0.499;aa;0.322;aaaaaaa;a;aa;0.973;0.472;aaaaaaaaa;a;0.108;0.175;a;aaaa;a;0.167;0.397;0.00859;aa;0.29;aa;0.335;0.463;aa;0.185;0.669;0.432;aaaaa;0.792;a;a;aa;aaa;0.463;aaaa;
0.847;aaa;aa;0.865;0.00499;aaaa;0.514;0.839;aaaaaaaaa;a;0.262;a;0.522;aa;a;0.458;0.31;0.519;0.835;0.0856;aa;aa;0.433;0.414;0.404;aaa;0.0171;aaaaaaa;aaaaa;aa;0.143;0.308;a;a;0.567;0.711;aa;aa;a;0.344;0.147;0.136;aaa;0.486;aaa;0.287;0.0161;aaaaaa;0.0604;0.407;0.826;a;0.325;aaaa;aaa;a;aaaaa;0.649;aaaaaa;
0.0891;aa;aa;0.807;0.057;aaaa;0.0979;0.858;aaaaaaaaa;aa;0.0621;aaa;0.972;aa;a;0.706;0.371;0.678;0.749;0.162;a;aaa;0.718;0.268;0.878;aa;0.875;aaa;a;aa;0.948;0.26;aaaaaa;a;0.288;0.892;aaa;aaa;aaaa;0.905;0.721;0.0685;a;0.101;aaa;0.242;0.19;aaa;0.672;0.542;0.966;a;0.255;aaaaaaaa;aaa;aa;a;0.116;aaaa;
0.276;aaaa;aa;0.133;0.378;aaaa;0.46;0.167;aaaaaaaa;a;0.486;aaaaa;0.456;aa;aa;0.313;0.816;0.903;0.584;0.292;aa;aaaa;0.79;0.218;0.853;a;0.929;aaaaa;a;aa;0.58;0.655;aaaaa;a;0.605;0.995;aaaa;aaaaa;aaa;0.368;0.0426;0.575;aa;0.919;aaaa;0.801;0.899;aaaaaa;0.766;0.794;0.247;a;0.387;aaa;aa;aa;aa;0.303;aaaaaa;
0.904;a;a;0.242;0.00239;a;0.175;0.0242;aa;aaa;0.754;aaaaa;0.332;aa;a;0.309;0.714;0.64;0.943;0.94;aaaa;aaaa;0.208;0.957;0.541;a;0.247;aaaaa;aaa;a;0.755;0.346;a;a;0.884;0.388;aaa;aaa;aaa;0.847;0.947;0.689;aaa;0.901;aaa;0.821;0.6;a;0.583;0.752;0.873;aaaa;0.92;aaa;aaa;aa;aaaaaa;0.865;aaa;
0.468;aaaa;aa;0.307;0.439;aa;0.46;0.866;aaaaaaaaa;aaaa;0.182;aaaaaa;0.853;a;aaa;0.135;0.435;0.147;0.501;0.754;aa;aaaa;0.223;0.191;0.0591;a;0.377;aaaa;aaaaa;a;0.0193;0.383;aa;a;0.756;0.745;aaa;aa;aaa;0.988;0.458;0.522;aaa;0.873;aa;0.584;0.466;aaa;0.496;0.351;0.971;aaaaa;0.128;aaaaa;aa;aa;aa;0.89;aaaaaaa;
0.183;a;aa;0.628;0.83;aaaa;0.551;0.805;aaaaaaa;a;0.127;aaaaaa;0.741;a;aaa;0.437;0.612;0.407;0.662;0.865;aaaa;aa;0.641;0.553;0.462;aa;0.637;aaaa;aaa;aa;0.701;0.36;aaaaaaaaaa;a;0.000157;0.638;a;aaaaa;aaaa;0.753;0.273;0.0574;a;0.839;a;0.288;0.803;aaaaa;0.226;0.414;0.767;aa;0.274;aa;aa;a;aaa;0.518;aa;
0.551;aaa;aa;0.392;0.0312;aaaa;0.641;0.301;aaa;aaaa;0.814;aaaaaa;0.175;a;aa;0.895;0.725;0.213;0.0556;0.346;a;aa;0.749;0.545;0.166;aa;0.851;aaaaaa;aaa;aa;0.284;0.239;aaaaaaa;a;0.509;0.931;aaaa;aaaaa;aa;0.937;0.682;0.372;aaa;0.599;aaaaa;0.878;0.381;a;0.0332;0.447;0.679;aaaaa;0.69;aaaaaa;aaaa;aa;aaa;0.178;aaaaa;
0.559;aaa;aa;0.898;0.696;a;0.573;0.523;aaaaaa;a;0.937;aaaaaa;0.0714;aa;aaa;0.393;0.156;0.215;0.0466;0.332;aa;aa;0.843;0.438;0.346;a;0.606;aaaaaaa;aaa;aa;0.546;0.192;aa;a;0.493;0.742;aaa;aaa;aa;0.249;0.859;0.75;a;0.441;aaaa;0.0759;0.469;aaa;0.241;0.158;0.886;aaaaaa;0.0675;aaaaaa;aaa;a;aa;0.135;a;
0.435;a;aa;0.698;0.416;a;0.871;0.933;aaaaaaa;a;0.514;aaaaa;0.00406;a;a;0.871;0.236;0.393;0.396;0.501;aaaaa;aa;0.0681;0.383;0.22;a;0.323;a;aa;aa;0.312;0.673;aaaaaa;a;0.723;0.151;aaaa;aaaaaa;aa;0.0515;0.871;0.527;a;0.257;aaaa;0.0173;0.341;aaaaaa;0.726;0.892;0.54;aaaaaa;0.0183;aaaaaa;aaa;aa;aaaa;0.581;aaaaaaaa;
0.523;aa;aa;0.841;0.593;aa;0.33;0.473;aaaaaa;aa;0.848;aaa;0.376;a;a;0.242;0.891;0.197;0.584;0.898;aaaaaa;a;0.68;0.64;0.429;a;0.856;aaaa;aaaaaa;a;0.217;0.205;aaaaaa;a;0.801;0.866;aaaa;aa;a;0.721;0.799;0.0544;a;0.00654;aaaaa;0.199;0.371;aa;0.966;0.605;0.335;aaaa;0.991;aaaaaa;aa;aa;aaaa;0.527;aaaaaa;
0.988;aaaa;a;0.0369;0.428;aa;0.557;0.605;aaaaaaaa;aa;0.685;aaaaaa;0.56;aa;aa;0.164;0.221;0.908;0.0334;0.649;aaaaaa;a;0.187;0.318;0.52;aa;0.78;aaa;aaa;a;0.569;0.597;aaa;a;0.829;0.806;aa;a;aaa;0.157;0.947;0.296;a;0.958;aaaa;0.578;0.659;aaaaaa;0.785;0.279;0.942;aaaaaa;0.0242;aaaaa;aaaa;a;aaaa;0.454;aaaaaaaa;
0.168;aaaa;aa;0.449;0.922;aa;0.42;0.772;aaaa;aaa;0.854;a;0.644;a;a;0.942;0.763;0.507;0.719;0.384;aa;a;0.401;0.341;0.28;a;0.63;aaaaaaa;aa;aa;0.252;0.167;aaaaa;a;0.102;0.673;aaaa;aaaaaa;aaa;0.666;0.119;0.587;a;0.779;a;0.94;0.166;aaaaa;0.38;0.652;0.728;aaaaa;0.625;aaaaaa;a;aa;aaaaa;0.0652;a;
0.466;aaa;aa;0.921;0.235;a;0.21;0.117;aaaa;aa;0.19;a;0.53;a;a;0.961;0.139;0.594;0.928;0.289;aaa;aaaa;0.677;0.52;0.331;aa;0.803;aa;aaaa;a;0.0718;0.634;aaaa;a;0.226;0.983;a;a;aaaa;0.826;0.019;0.47;aa;0.214;a;0.678;0.138;aa;0.185;0.591;0.845;aaa;0.614;aaa;aaa;aa;aaaaaaa;0.761;aaaaaa;
0.554;aaaaa;a;0.0381;0.678;aaaa;0.543;0.611;aaaaa;aaa;0.0429;aaa;0.908;aa;aa;0.308;0.719;0.404;0.529;0.742;aaaaaa;aaaa;0.505;0.25;0.031;aaa;0.387;aaaa;aaaaa;aa;0.849;0.363;aaaa;a;0.533;0.526;aaaa;aaaaa;aa;0.265;0.672;0.53;aa;0.621;aa;0.887;0.274;aaaaa;0.885;0.825;0.347;aaaaa;0.884;aaaaaaaa;aaa;a;aaaaa;0.416;aaaaaa;
0.238;aa;aa;0.123;0.64;aaa;0.777;0.947;aaaaa;aaaaa;0.37;aaaaa;0.307;aa;aa;0.451;0.791;0.874;0.416;0.6;aaaaaa;a;0.697;0.883;0.717;aa;0.988;aaa;a;aa;0.71;0.026;aaaaa;a;0.305;0.773;aaaa;aaaaa;aa;0.305;0.968;0.889;a;0.516;aaa;0.754;0.848;aaaa;0.348;0.572;0.52;aa;0.587;aaaaaaaa;aaa;a;a;0.131;aaaaaa;
0.529;a;aa;0.681;0.217;aaa;0.967;0.507;aaaa;a;0.83;aaaaaa;0.486;a;a;0.0566;0.299;0.155;0.848;0.229;aaaaaa;aaaa;0.635;0.512;0.512;a;0.216;aaaaaa;aaaaaa;aa;0.348;0.226;aa;a;0.00535;0.988;a;a;a;0.613;0.855;0.314;aa;0.0946;a;0.625;0.99;aaaaa;0.0949;0.377;0.655;aaa;0.961;aaaaaaaa;aaaa;a;aaaaaaa;0.931;aaaaaaaaa;
0.6;aaaaa;aa;0.538;0.253;a;0.398;0.402;aaaaaaaa;aa;0.119;aa;0.967;aa;aa;0.265;0.0237;0.702;0.523;0.485;aaaaa;aa;0.675;0.336;0.834;aa;0.418;aa;a;aa;0.791;0.453;aaaaa;a;0.211;0.334;aaa;aaa;aa;0.69;0.63;0.755;aaa;0.366;aaaaa;0.932;0.196;aa;0.298;0.535;0.366;a;0.857;a;aa;a;aaaa;0.599;aaa;
0.33;aaaaa;aa;0.0798;0.47;aaa;0.193;0.242;aaaaaaaaa;a;0.4;aaaa;0.666;a;aaa;0.537;0.921;0.156;0.00469;0.889;aaaaaa;aaa;0.0213;0.516;0.993;a;0.366;aaaaaa;aaaaaa;aa;0.501;0.648;a;a;0.875;0.221;aa;aaa;a;0.496;0.542;0.344;aa;0.409;a;0.225;0.482;aaa;0.0289;0.724;0.844;aa;0.783;aaaa;aaa;a;aaaaa;0.321;aaaaa;
0.874;aaaaa;aa;0.889;0.703;aaaa;0.482;0.967;a;aaaaa;0.737;aaaaaa;0.689;a;aaa;0.755;0.435;0.793;0.477;0.212;aa;a;0.63;0.138;0.197;aaa;0.527;aaaaaa;aaa;aa;0.978;0.493;aaaaaaaaa;a;0.652;0.3;a;aaaaaa;aa;0.0104;0.512;0.342;aa;0.948;a;0.287;0.0843;aaa;0.449;0.819;0.0153;aaaaa;0.0964;aaaaaa;aaa;a;aaa;0.646;aaaaaaaaa;
0.709;aaa;a;0.482;0.804;a;0.196;0.201;a;a;0.181;aaaaa;0.262;aa;aa;0.74;0.666;0.16;0.994;0.595;aaaaaa;aaaa;0.976;0.819;0.137;aa;0.876;a;aa;a;0.699;0.864;aaaaaaaaaa;a;0.723;0.765;aaaa;a;aaaa;0.0407;0.832;0.513;aa;0.601;aaaaa;0.263;0.607;aaaaa;0.762;0.815;0.766;a;0.0808;aaaaaaa;aaaa;aa;aaaaaa;0.845;aa;
0.0343;aa;aa;0.324;0.197;aaa;0.324;0.0811;aaa;aaa;0.527;aaaa;0.444;aa;a;0.808;0.97;0.0475;0.813;0.272;aaa;aa;0.854;0.734;0.563;aa;0.698;aaa;a;a;0.732;0.521;aaa;a;0.0623;0.417;aaa;aaaaaa;aa;0.561;0.347;0.951;a;0.802;aa;0.635;0.14;aaaaaa;0.989;0.17;0.513;aa;0.164;aaaaaaaa;aa;aa;aaa;0.805;aaaaa;
0.134;aaaaa;a;0.702;0.222;aaa;0.784;0.181;aa;aaa;0.978;aa;0.0856;a;a;0.105;0.212;0.29;0.56;0.957;aaaa;aaaa;0.0558;0.798;0.366;aa;0.413;aaaaaaa;aaaaaa;aa;0.0131;0.344;a;a;0.273;0.335;a;aa;aaaa;0.689;0.727;0.873;a;0.185;aa;0.927;0.773;aaa;0.742;0.615;0.422;aaaa;0.631;aaaaaaaa;a;a;aaa;0.626;aa;
0.309;aaaa;aa;0.372;0.846;aaaa;0.115;0.731;aaaaaaaa;aaa;0.543;aa;0.0322;aa;aa;0.931;0.605;0.421;0.485;0.383;aaaaa;a;0.743;0.59;0.644;aa;0.587;aaaaaaa;aaaaaa;aa;0.803;0.138;a;a;0.461;0.745;a;a;aaa;0.0132;0.641;0.537;a;0.42;aa;0.175;0.652;aa;0.561;0.528;0.299;aaaa;0.0992;aaaaaaaa;aa;a;aaaaa;0.0169;aaaaaaaa;
0.13;a;aa;0.841;0.139;aaa;0.326;0.394;aaaaaaa;aaa;0.385;aaaaa;0.422;aa;a;0.394;0.355;0.388;0.116;0.64;aaa;aa;0.77;0.791;0.042;a;0.941;aaaaa;a;aa;0.362;0.146;aaa;a;0.987;0.768;aaaa;a;aaa;0.505;0.0376;0.598;aa;0.989;aaaaa;0.418;0.984;aaaa;0.529;0.528;0.323;aaaaa;0.962;aaaa;a;aa;aa;0.687;aaaaaaaaaa;
0.987;a;a;0.11;0.968;aaa;0.439;0.391;aaaaaa;aaa;0.247;aaa;0.986;aa;a;0.46;0.523;0.126;0.885;0.592;aaaa;aa;0.754;0.613;0.0461;a;0.47;aa;aaaaa;a;0.267;0.29;a;a;0.12;0.417;aaa;aaaaaa;aaa;0.223;0.196;0.667;a;0.681;a;0.215;0.912;aaaaa;0.56;0.61;0.15;aaaaaa;0.284;a;aa;aa;aaa;0.125;a;
0.672;aaaaa;a;0.913;0.329;aaaa;0.128;0.855;aaaaaaaaa;a;0.0085;aaaaaa;0.449;a;aa;0.961;0.937;0.722;0.364;0.729;aa;a;0.598;0.548;0.612;aa;0.796;aa;a;a;0.805;0.64;a;a;0.884;0.844;aaaa;aa;aaa;0.394;0.938;0.277;aaa;0.378;aaaaa;0.827;0.365;aaa;0.0369;0.135;0.917;aa;0.773;aa;a;aa;aaaa;0.104;aaaaaaaa;
0.408;a;a;0.809;0.773;aaaa;0.253;0.617;aaa;a;0.135;aaaaa;0.121;aa;a;0.0823;0.425;0.0607;0.511;0.636;aaaa;aa;0.462;0.867;0.174;a;0.535;aaaaaa;aa;aa;0.914;0.84;aaaaaa;a;0.352;0.103;aaaa;a;aaaa;0.225;0.472;0.779;aa;0.761;aaa;0.592;0.867;aa;0.584;0.454;0.828;aaaa;0.398;aaaaaaaa;aa;a;aaaaa;0.178;aaa;
0.914;aa;a;0.341;0.349;aaaa;0.171;0.255;aaaaaaaaa;a;0.193;aaaaa;0.52;aa;aa;0.853;0.166;0.678;0.959;0.138;aaaa;aaaa;0.925;0.32;0.424;a;0.167;aaaaaa;aa;a;0.828;0.19;aaaaaaaa;a;0.893;0.635;aaaa;aaa;aa;0.091;0.199;0.402;aa;0.707;a;0.223;0.378;aaaaaa;0.935;0.713;0.517;a;0.627;aaaa;aa;aa;aaaaa;0.992;aaaaaa;
0.889;aaa;aa;0.964;0.0537;a;0.202;0.425;aaaaaaa;aaa;0.927;aaaaaa;0.427;a;aa;0.996;0.537;0.384;0.00403;0.651;a;aaa;0.477;0.624;0.0103;aaa;0.1;aaaaa;a;aa;0.305;0.551;aaaaaaaaa;a;0.224;0.0877;aaaa;aaaaa;aa;0.229;0.481;0.364;aaa;0.0625;aa;0.653;0.0455;aaaaaa;0.0484;0.0253;0.843;aaaa;0.263;aaaaaaaa;aaaa;a;aaaa;0.537;aa;
0.751;aaa;a;0.197;0.196;aaa;0.975;0.262;aaaaa;aaaaa;0.667;aa;0.218;a;aa;0.247;0.825;0.239;0.644;0.504;aaa;aaa;0.0495;0.344;0.977;aaa;0.942;aaa;aaa;aa;0.0977;0.594;aaaaa;a;0.222;0.204;a;aaaaaa;aa;0.754;0.975;0.0413;aaa;0.708;aaaa;0.863;0.78;aaaaaa;0.929;0.895;0.735;a;0.0614;aaa;aaaa;a;aaaaaaa;0.624;aa;
