ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;0.657;aaaaaaa;0.371;aaaaaa;0.463;a;aaa;a;0.996;aa;aa;a;0.858;a;0.274;0.179;0.552;0.319;0.241;aa;0.959;aaaa;aa;a;aaaaaaaa;0.597;aaaa;aa;0.769;0.643;0.173;aaaaaaa;aa;0.776;aaa;aaaaaa;aaaaaa;a;0.365;aa;0.897;0.705;aaaa;a;a;a;0.197;0.345;0.879;0.315;0.8;a;0.198;0.05;a;0.983;0.401;0.0542;aa;aaaaa;
a;0.61;aaaaaaaa;0.393;aa;0.854;a;aaaa;aa;0.773;aa;aa;a;0.316;a;0.189;0.948;0.717;0.715;0.938;a;0.696;aa;aaaa;a;aaaa;0.156;aaaa;aa;0.546;0.31;0.408;aaaaaaaaa;a;0.975;aa;aaaaa;aa;a;0.253;aaaaa;0.92;0.202;aaaaaa;a;a;a;0.869;0.166;0.946;0.423;0.186;a;0.569;0.968;a;0.903;0.709;0.792;aa;aaaaaaaaaa;
a;0.142;aaaaaaaa;0.317;a;0.343;a;aa;aa;0.0746;aaaaa;a;aaa;0.863;a;0.723;0.709;0.392;0.95;0.995;a;0.913;aaaaaaaa;aaaa;a;aaaaaaa;0.739;aa;aaa;0.452;0.291;0.512;aaaaa;a;0.115;aa;aaaaaaa;aaaaaa;a;0.128;aaaaaaaaa;0.373;0.489;aaaaaaaaa;a;aaaaaa;a;0.983;0.0819;0.189;0.119;0.791;a;0.164;0.52;a;0.68;0.0248;0.599;aaaa;aa;
a;0.159;aaaaaa;0.26;aaaaaaaa;0.653;aaa;aaa;aa;0.00416;aaaaa;a;aaaaaaaa;0.414;a;0.903;0.731;0.548;0.615;0.58;aa;0.584;a;aa;a;aaaaaa;0.728;aaaa;aaaa;0.795;0.469;0.545;a;aa;0.167;aa;aaaa;aaaa;a;0.868;aaaaaaa;0.371;0.888;aaaaaa;a;a;a;0.6;0.377;0.198;0.995;0.894;a;0.194;0.168;a;0.603;0.231;0.393;aaaa;aaa;
aa;0.002;aaaaaa;0.149;aaaaaaaaa;0.778;aaaa;aaa;a;0.992;aaa;aa;aaaaaa;0.266;a;0.176;0.032;0.5;0.214;0.0815;a;0.343;aaaaaaa;aaaa;a;aaaaa;0.757;aaaa;aaa;0.241;0.212;0.418;aaaaaaa;aa;0.415;a;aaaa;aaaaa;a;0.499;aaaa;0.759;0.0237;aaaaa;a;aaa;a;0.542;0.757;0.0881;0.255;0.932;a;0.324;0.0758;aa;0.815;0.942;0.227;a;aa;
aa;0.558;aaaaa;0.446;a;0.317;aaa;aaaa;a;0.866;a;a;aaaaaaa;0.553;a;0.369;0.876;0.717;0.765;0.713;aa;0.558;aaaaaaaaa;aaaa;a;aaaa;0.274;aa;aaaaaaa;0.944;0.363;0.983;aaa;a;0.85;aa;aa;aaaaaaaa;a;0.332;a;0.83;0.695;aa;a;aaaaaa;a;0.701;0.226;0.657;0.497;0.939;a;0.345;0.761;aaa;0.568;0.564;0.67;a;a;
aa;0.744;aaaa;0.36;aaa;0.164;aa;aa;a;0.359;aaaa;aa;aaaa;0.555;a;0.457;0.948;0.159;0.245;0.625;a;0.531;aa;aaa;a;aaaaaaaa;0.483;aaaa;aaa;0.12;0.917;0.514;aaaaaaaaa;aa;0.591;aa;aaaa;a;a;0.647;aaaaaaaa;0.0411;0.317;aaa;a;a;a;0.509;0.29;0.198;0.031;0.582;a;0.216;0.761;aa;0.659;0.929;0.513;a;aaaa;
a;0.957;a;0.204;aaaa;0.461;aaaa;aaaaa;aa;0.454;aaa;aa;aaaaaa;0.712;a;0.551;0.711;0.534;0.0578;0.768;a;0.895;aaaaaa;aaa;a;aa;0.715;aaa;aaa;0.88;0.0165;0.999;aaaaaaaa;aaa;0.518;aaa;aaaaaaaa;aaaaaa;a;0.639;aaaaaaaa;0.791;0.613;aaaaaaaa;a;aaaa;a;0.487;0.482;0.883;0.326;0.405;a;0.494;0.641;a;0.745;0.276;0.877;aa;aaa;
a;0.383;aaaa;0.0935;aaaa;0.583;aa;a;aa;0.973;aaaaa;aa;aaaaaaa;0.569;a;0.907;0.95;0.755;0.307;0.611;a;0.189;aaaa;aa;a;aaaaaaa;0.226;aa;aaaa;0.787;0.746;0.653;aa;aaa;0.269;aaa;aaaaa;aa;a;0.55;aaaaaaaa;0.856;0.939;aaa;a;aaaaaa;a;0.192;0.395;0.289;0.794;0.141;a;0.109;0.853;aa;0.452;0.267;0.67;a;aaaaaaaaa;
aa;1;aaaaaa;0.36;aaaaaaaaa;0.618;a;aaa;aa;0.905;aaa;a;aaaaaaa;0.678;a;0.0763;0.00775;0.311;0.239;0.0293;aa;0.735;aaaaa;aaaa;a;aaaaaaaa;0.321;aa;aaaaaaa;0.809;0.908;0.102;aaaaa;aa;0.0868;aa;a;aaaa;a;0.0296;aaaaaaaaaa;0.0385;0.645;aaaaaaa;a;aaaaaa;a;0.193;0.734;0.293;0.25;0.995;a;0.049;0.245;aaaa;0.373;0.816;0.0829;aa;aaaa;
aa;0.539;aaaaaa;0.449;aaaaaaaaaa;0.518;aaa;aaaa;aa;0.538;aaaa;a;aaaaaaaa;0.775;a;0.0413;0.669;0.0408;0.533;0.223;a;0.516;a;aaa;a;a;0.838;aaaa;aa;0.813;0.44;0.926;aaaaaaa;a;0.635;aa;aaaaaaaa;aaaaaa;a;0.236;aaaaaaa;0.882;0.822;aa;a;aa;a;0.465;0.131;0.585;0.71;0.232;a;0.0755;0.57;aaa;0.772;0.157;0.287;a;aaa;
a;0.669;aaaaaaa;0.587;a;0.395;aaaa;aaaa;aa;0.281;aaaa;aa;aaaaaaaa;0.231;a;0.129;0.213;0.247;0.879;0.224;a;0.59;aa;aaa;a;aaaaaaaa;0.783;aa;aaaaaa;0.404;0.0175;0.614;aaa;aaa;0.866;aa;aaaaaa;aaaa;a;0.908;aaaaaaaaa;0.315;0.808;aaaaa;a;a;a;0.352;0.697;0.888;0.348;0.0783;a;0.156;0.894;aaaa;0.0213;0.552;0.438;a;aaaaaa;
aa;0.365;aaa;0.905;a;0.417;aa;a;a;0.336;aa;a;aaaaaaa;0.507;a;0.151;0.631;0.473;0.357;0.525;aa;0.339;aaaa;aaaa;a;aaaaa;0.0615;aaa;aaa;0.192;0.605;0.278;aaa;aa;0.831;a;aaaaaaa;aaaaa;a;0.709;aaa;0.978;0.622;aa;a;aaaa;a;0.613;0.407;0.42;0.258;0.487;a;0.194;0.253;a;0.131;0.347;0.525;aaaa;aaaaaaaa;
a;0.806;aaaaa;0.607;aaaa;0.863;a;aaa;a;0.515;aaa;a;aaaaaaa;0.386;a;0.0172;0.696;0.155;0.461;0.0274;a;0.947;aaaaaa;aaa;a;aaaaaaa;0.603;aaa;aaaaaaa;0.668;0.157;0.267;aaaa;aaa;0.527;aa;aaaa;aaaaaa;a;0.269;aaaaaaa;0.353;0.392;aaa;a;aaaaaa;a;0.0795;0.723;0.66;0.431;0.435;a;0.0313;0.537;aaaa;0.055;0.693;0.917;a;aaaaaaa;
aa;0.67;a;0.988;aaaaa;0.499;aaaa;aaa;a;0.88;aa;a;aaaaa;0.499;a;0.074;0.795;0.666;0.987;0.384;a;0.851;a;aaaa;a;a;0.277;aa;a;0.376;0.315;0.319;aaaaaa;a;0.0217;a;aaaaa;aaaaaa;a;0.0528;aaaaaa;0.701;0.79;aaaaa;a;aaaa;a;0.978;0.205;0.662;0.24;0.401;a;0.582;0.237;aaa;0.273;0.0957;0.508;a;a;
aa;0.133;aaaa;0.218;aaaaaaaaaa;0.466;aaaa;aa;a;0.199;aaaa;aa;aaaa;0.491;a;0.604;0.122;0.979;0.241;0.151;aa;0.161;aaaaa;aaaa;a;a;0.648;a;aaaaaaa;0.574;0.306;0.478;aaaaa;aa;0.625;a;a;aaaaaa;a;0.0105;aaaaaaaaaa;0.483;0.563;aa;a;aaaa;a;0.464;0.74;0.745;0.205;0.634;a;0.686;0.113;aa;0.817;0.892;0.738;aaaa;aaaaaaaaaa;
a;0.614;aaaaaaa;0.91;aaa;0.283;aaa;aa;a;0.347;aa;aa;aaa;0.734;a;0.674;0.652;0.146;0.309;0.933;aa;0.366;aaaa;aaaa;a;aaaa;0.403;aa;aaa;0.282;0.927;0.283;aaaaaaaa;aaa;0.807;a;aaaaa;aaaaaaaa;a;0.3;aaaa;0.812;0.872;aaaaaaaa;a;aa;a;0.227;0.207;0.343;0.852;0.731;a;0.845;0.766;a;0.42;0.183;0.53;aaa;aaaaaaa;
a;0.319;aaaaaa;0.506;aa;0.392;aa;aaaaa;aa;0.999;aa;a;aaaaaa;0.822;a;0.778;0.576;0.653;0.475;0.751;aa;0.376;aaaaaaa;a;a;aaa;0.668;a;aaaaaa;0.762;0.00432;0.67;aaaaaaaa;a;0.761;aa;aa;aaaaaaaa;a;0.914;aaaaa;0.515;0.31;aaaaa;a;aaa;a;0.805;0.56;0.0209;0.685;0.392;a;0.606;0.671;aaa;0.851;0.726;0.0829;aaaa;aaaaaaaaa;
aa;0.0614;aaaaaaa;0.734;aa;0.863;aa;a;aa;0.796;a;a;aaa;0.00672;a;0.377;0.371;0.211;0.401;0.695;a;0.438;aaaa;aaaa;a;aaaa;0.0711;aa;aaaaaa;0.741;0.412;0.695;aaaa;aa;0.711;aa;aaaa;aaa;a;0.379;a;0.727;0.955;aaaaaa;a;aa;a;0.16;0.0184;0.457;0.104;0.478;a;0.52;0.0754;a;0.463;0.582;0.273;aa;a;
aa;0.279;a;0.619;aaaaaaaa;0.739;a;aa;aa;0.127;aa;aa;aaaaaaa;0.956;a;0.369;0.274;0.784;0.0299;0.63;a;0.0132;aaaaa;a;a;aaaaaaaa;0.365;aaa;aaa;0.75;0.775;0.0358;aaa;aaa;0.245;a;a;aa;a;0.385;aaaaaaaaaa;0.161;0.887;aaaaaaaa;a;aaaaaa;a;0.831;0.855;0.201;0.94;0.265;a;0.703;0.716;aaa;0.78;0.96;0.254;a;aaaaaaaa;
a;0.936;a;0.547;aaaaaaa;0.85;aa;a;aa;0.97;aa;aa;aaaaa;0.151;a;0.362;0.782;0.882;0.918;0.881;aa;0.618;aaaaaaa;a;a;aaaaaaa;0.611;aaa;a;0.79;0.3;0.93;aaaaaa;aa;0.992;a;aaaaaaaa;aa;a;0.272;aa;0.307;0.889;aaaaaaaa;a;a;a;0.937;0.957;0.179;0.79;0.112;a;0.407;0.752;aaaa;0.57;0.731;0.45;a;aaaaaaa;
a;0.514;aaaaaaa;0.0139;aaaa;0.314;aaa;aaaa;aa;0.0279;aa;a;a;0.0373;a;0.117;0.129;0.455;0.275;0.385;aa;0.182;aa;aaa;a;aaaa;0.185;aa;aaaa;0.0706;0.724;0.784;aaaaaaa;aaa;0.533;a;aaaa;a;a;0.488;a;0.743;0.88;aaaaa;a;aa;a;0.976;0.0249;0.992;0.894;0.773;a;0.289;0.78;aaa;0.803;0.704;0.942;aaaa;aaaa;
aa;0.475;a;0.0207;aaaaaaaa;0.0893;aaaa;aaaaa;aa;0.242;aaaaa;a;aaaaaaa;0.51;a;0.912;0.152;0.963;0.0708;0.49;a;0.158;a;a;a;a;0.481;aaa;aaaa;0.14;0.493;0.228;aaaaaaa;aa;0.637;aaa;aaaaa;aaaaa;a;0.294;aaaaaaaaa;0.328;0.573;aaa;a;a;a;0.779;0.0467;0.188;0.0493;0.219;a;0.313;0.0725;a;0.938;0.417;0.526;aaa;aaaaaaaaaa;
aa;0.939;aa;0.867;aa;0.779;aaaa;a;aa;0.24;aa;aa;aaaaaaa;0.862;a;0.0102;0.142;0.779;0.243;0.968;a;0.163;aaaaaaaaa;aaa;a;aa;0.724;a;aaaaaa;0.233;0.779;0.539;aaaa;a;0.761;a;aa;aaaaaa;a;0.345;aaaaaaaaaa;0.0365;0.854;aaaaaaaaa;a;a;a;0.572;0.805;0.634;0.73;0.0778;a;0.882;0.605;a;0.311;0.202;0.16;aaa;aaa;
aa;0.261;aaaa;0.718;aaaaa;0.659;aaaa;aaaaa;a;0.883;aaaa;a;aa;0.205;a;0.424;0.918;0.495;0.106;0.225;a;0.929;a;aaa;a;a;0.125;aaa;a;0.715;0.682;0.54;a;aaa;0.312;a;a;aaa;a;0.518;aaaaaaaaaa;0.882;0.763;a;a;aa;a;0.409;0.603;0.763;0.555;0.278;a;0.14;0.555;aa;0.55;0.226;0.579;aaa;aaaaaa;
aa;0.873;aaaa;0.601;aaaaa;0.475;aa;aaa;a;0.114;aaaaa;aa;aaaaaaa;0.668;a;0.454;0.454;0.227;0.0858;0.601;a;0.624;aaaa;aaa;a;a;0.211;aa;a;0.645;0.49;0.768;aaaaaaaaa;aaa;0.316;aaa;aa;a;a;0.901;aaaaaaaa;0.979;0.725;aa;a;aaaa;a;0.981;0.16;0.549;0.691;0.192;a;0.381;0.558;a;0.14;0.762;0.299;a;aaaaa;
aa;0.685;aaaaaaa;0.851;aa;0.0881;aaa;aaa;a;0.197;aaaaa;a;aaaaaaa;0.476;a;0.481;0.174;0.159;0.783;0.453;aa;0.702;aaaa;a;a;aaaaa;0.769;aaa;aaaaaaa;0.327;0.427;0.229;aaaaa;a;0.309;a;aaa;aaaaaaaa;a;0.563;a;0.212;0.368;aaaaaaaaa;a;aa;a;0.848;0.258;0.247;0.16;0.282;a;0.648;0.406;a;0.255;0.876;0.438;aa;aaaaaaaaaa;
a;0.114;aaaaaaaa;0.39;aaaaaaaaa;0.72;aaa;aa;aa;0.614;aaaa;a;aaaaaaaa;0.61;a;0.0404;0.653;0.754;0.738;0.356;a;0.751;a;aaa;a;a;0.628;aa;aa;0.237;0.859;0.662;aaaa;a;0.21;a;aaaaa;a;a;0.3;aaaaa;0.0574;0.22;aaaaaa;a;aaaaaa;a;0.508;0.567;0.488;0.219;0.427;a;0.28;0.0749;a;0.951;0.547;0.869;a;aaaaaa;
a;0.787;aaaa;0.399;aaaa;0.238;aaaa;a;aa;0.259;aa;a;aaa;0.0736;a;0.72;0.98;0.317;0.0234;0.4;a;0.747;aaaaaaaaa;aaa;a;aaaaa;0.244;aaa;aaaaa;0.607;0.412;0.975;aaaaaaaaa;a;0.735;aa;aaaaaaa;aaa;a;0.39;aaaa;0.383;0.444;aaaaa;a;a;a;0.103;0.293;0.928;0.132;0.143;a;0.0807;0.0613;aaa;0.0894;0.427;0.22;aaaa;a;
a;0.0741;aaaaaa;0.921;aaa;0.177;aaaa;aaaa;aa;0.912;aa;aa;aa;0.106;a;0.254;0.525;0.0955;0.532;0.223;aa;0.483;aaaaaaa;aaa;a;aaaaa;0.99;aa;aaa;0.377;0.4;0.521;aaa;a;0.717;aa;aaaa;a;a;0.0865;aaaaaa;0.335;0.355;aaaaaaaaa;a;aaaaa;a;0.454;0.396;0.117;0.384;0.112;a;0.643;0.535;aa;0.812;0.192;0.278;aaa;aaaaa;
a;0.832;aaaaa;0.818;aaa;0.423;a;aaaaa;a;0.961;aaaa;a;aaaaaaa;0.614;a;0.798;0.746;0.169;0.52;0.873;aa;0.0155;aaa;a;a;aaaaa;0.0404;a;aaaaaaa;0.647;0.11;0.0232;aaaaaaaa;a;0.551;a;aaaaaa;aaaaaaa;a;0.0118;a;0.394;0.22;aaaa;a;a;a;0.881;0.24;0.598;0.789;0.765;a;0.462;0.593;aaa;0.74;0.123;0.0551;a;aaaaaaa;
a;0.361;aa;0.934;aaaaaaa;0.608;aaa;aaaa;aa;0.685;aaa;a;aaaaa;0.4;a;0.471;0.619;0.905;0.00648;0.978;aa;0.327;aaa;aaa;a;aaaaaa;0.368;aa;aaaaaa;0.697;0.603;0.499;aaaa;aaa;0.788;aaa;aaaaaa;aaa;a;0.548;aaaaaa;0.611;0.953;a;a;aa;a;0.269;0.13;0.117;0.0546;0.139;a;0.899;0.254;aa;0.76;0.846;0.901;aaa;aaaaaaaaaa;
aa;0.536;aaa;0.326;aaaa;0.327;aa;a;aa;0.877;aaaa;aa;aaa;0.193;a;0.764;0.0194;0.77;0.184;0.659;a;0.752;aaa;aaaa;a;aaaa;0.791;aaa;aaaaaaa;0.304;0.699;0.383;a;aaa;0.443;a;aaaaaaa;aaaaaaaa;a;0.391;aaaaa;0.634;0.517;aa;a;aaaaaa;a;0.372;0.03;0.993;0.634;0.525;a;0.479;0.251;aaa;0.196;0.601;1;a;aaaaaaaaaa;
aa;0.601;aaa;0.539;aa;0.85;aaa;aaaa;aa;0.101;aaa;a;aa;0.128;a;0.48;0.191;0.118;0.0491;0.686;aa;0.6;aaaaaaaa;aa;a;aaaaa;0.968;a;a;0.608;0.758;0.662;aa;a;0.617;aa;aaaaa;aaaaa;a;0.0785;aaaaaaa;0.26;0.671;aa;a;aaa;a;0.19;0.633;0.12;0.943;0.629;a;0.559;0.716;aaa;0.867;0.249;0.669;aaa;aaaaaaaaa;
aa;0.0927;aaaaa;0.648;aa;0.577;aa;aaa;aa;0.788;aaa;aa;aaaa;0.78;a;0.121;0.894;0.809;0.333;0.0632;a;0.614;aaaaa;aaa;a;aaaaaaa;0.765;a;aaaaaaa;0.559;0.261;0.461;aaa;aa;0.266;aaa;aaaa;a;a;0.233;aaa;0.589;0.517;aaa;a;a;a;0.969;0.469;0.817;0.161;0.145;a;0.449;0.23;aaa;0.0933;0.978;0.567;aa;aaaaaaaa;
aa;0.723;aaa;0.914;aaaaaaaaa;0.759;aaa;aaa;aa;0.147;a;aa;aaaaaaa;0.827;a;0.294;0.781;0.0823;0.4;0.00664;aa;0.925;aaaa;aaa;a;aaaaa;0.559;aaa;aaaa;0.877;0.959;0.243;aaaaaaaa;aa;0.685;a;aaaaa;aaaaaa;a;0.877;aaaaaaaaa;0.254;0.0459;a;a;aaa;a;0.727;0.523;0.426;0.445;0.324;a;0.4;0.362;aa;0.827;0.528;0.309;aa;aaaaa;
a;0.581;aaaaa;0.481;a;0.247;aaaa;aaaaa;aa;0.928;aaaa;a;aaaaaaa;0.907;a;0.0274;0.601;0.26;0.153;0.107;a;0.18;aaaaa;aaa;a;aaa;0.898;a;aa;0.608;0.423;0.599;aaaaaaa;aaa;0.478;aaa;aaaaaa;a;a;0.901;aaaaaaa;0.136;0.353;a;a;aaaaaa;a;0.386;0.0394;0.452;0.0322;0.313;a;0.971;0.646;aaaa;0.817;0.499;0.525;aa;aaaaa;
aa;0.82;a;0.503;aaaaaaaa;0.732;aaaa;aaaa;aa;0.55;a;aa;a;0.0628;a;0.842;0.202;0.128;0.628;0.26;a;0.465;aaaa;aaaa;a;aa;0.584;aa;aaaaaa;0.453;0.539;0.753;aaaaa;aa;0.527;a;aaaaaaaa;aaa;a;0.76;aaaaaaaa;0.133;0.647;aaaaaaaa;a;aaaaa;a;0.0813;0.207;0.822;0.476;0.517;a;0.294;0.243;aa;0.202;0.798;0.0062;aa;aaaaa;
a;0.708;aaaaaaa;0.361;aaaaaaa;0.912;aa;aaaa;a;0.407;aaaaa;aa;aaaa;0.126;a;0.959;0.709;0.0205;0.163;0.188;a;0.167;a;a;a;aaa;0.759;aaa;aaaa;0.855;0.141;0.0289;aaaaaaaa;a;0.781;aa;aaaaaaaa;aaaaaa;a;0.142;aaaaaaa;0.986;0.623;aaaaaaa;a;aaaaa;a;0.2;0.869;0.843;0.404;0.396;a;0.577;0.801;a;0.463;0.591;0.468;aaa;aaaaa;
a;0.0818;a;0.667;aaaaa;0.155;aaa;aa;aa;0.677;aa;aa;aaaa;0.0752;a;0.796;0.614;0.991;0.573;0.494;aa;0.0132;aaaaaaa;a;a;aa;0.783;aa;aaaa;0.835;0.8;0.878;aaaaaaaa;aaa;0.17;aaa;aaaaaa;aaa;a;0.625;aaaaaaaa;0.699;0.0749;aa;a;aa;a;0.468;0.511;0.37;0.932;0.214;a;0.952;0.728;aaaa;0.757;0.357;0.413;a;aaa;
a;0.842;aaaa;0.56;aaa;0.478;aaa;aaa;aa;0.225;aaaa;a;aa;0.825;a;0.973;0.496;0.864;0.972;0.967;aa;0.0251;aaaaaaa;aa;a;aaa;0.449;aa;aa;0.735;0.866;0.664;aaaaaaaaa;a;0.804;a;aaaaaa;aaa;a;0.241;aaaa;0.95;0.758;a;a;a;a;0.0398;0.531;0.881;0.33;0.471;a;0.0835;0.827;aaa;0.667;0.311;0.323;aaaa;a;
aa;0.499;aa;0.557;a;0.681;aa;aaaa;a;0.906;aa;a;aaaaaaa;0.292;a;0.34;0.575;0.784;0.686;0.0105;a;0.629;aaaaa;aaaa;a;aaaa;0.657;aaa;aaa;0.392;0.00645;0.412;a;aa;0.635;aa;a;aaaa;a;0.463;aaaaaaaa;0.987;0.134;aaaa;a;aaaaaa;a;0.639;0.484;0.791;0.168;0.263;a;0.926;0.403;aaa;0.155;0.105;0.131;aa;aaa;
a;0.911;a;0.896;aaaaaaaaa;0.0331;aaaa;aaaaa;a;0.625;aaa;aa;aaa;0.303;a;0.262;0.282;0.044;0.275;0.308;a;0.413;aaaaaaaa;aaa;a;aaaaaaaa;0.173;aaaa;aaa;0.574;0.666;0.348;aaaa;aa;0.438;aa;aaaa;aaa;a;0.768;aaa;0.345;0.599;aaaaaaa;a;aaa;a;0.206;0.118;0.304;0.21;0.865;a;0.92;0.584;aa;0.559;0.892;0.455;aaaa;a;
a;0.325;aaaaaaaa;0.15;aaaa;0.53;aa;a;a;0.0263;aaaaa;aa;aaa;0.257;a;0.108;0.795;0.108;0.87;0.239;a;0.536;aaaa;aa;a;aaaaaaa;0.386;aaa;aaaaaaa;0.429;0.133;0.943;aaa;aa;0.442;aa;aa;aaaaa;a;0.91;aaa;0.848;0.724;aaaaaaaa;a;aa;a;0.292;0.79;0.113;0.0632;0.627;a;0.584;0.416;aaa;0.214;0.567;0.234;aaa;aaaaaaaa;
aa;0.0874;aaaaa;0.15;aaaaaaaa;0.0746;a;aa;aa;0.136;a;aa;aaaa;0.871;a;0.634;0.633;0.588;0.134;0.284;aa;0.808;aaaaaa;aaa;a;aa;0.649;aaaa;aaa;0.956;0.424;0.066;aaaaa;aa;0.172;aa;aaaaaaaa;aaaaa;a;0.218;aaaa;0.0186;0.275;a;a;aaaaa;a;0.68;0.778;0.745;0.445;0.0753;a;0.468;0.745;aaaa;0.0103;0.551;0.44;aaaa;aaaaaa;
a;0.771;aaaaaaaa;0.682;aaaa;0.0641;aaaa;a;aa;0.256;aaaa;aa;aaaa;0.237;a;0.686;0.633;0.675;0.483;0.348;aa;0.393;aaaaaaa;aaaa;a;aaaaaaaa;0.608;aa;aaaa;0.638;0.297;0.781;aaaaaaaa;aaa;0.367;aa;a;aaaaa;a;0.544;aaaaa;0.0617;0.496;aaa;a;aaaaa;a;0.603;0.658;0.868;0.201;0.179;a;0.937;0.795;aaaa;0.537;0.214;0.961;a;aaaaaaaaa;
a;0.925;aaa;0.853;aaaaaaaa;0.624;aaaa;a;aa;0.64;aaaa;aa;aa;0.913;a;0.636;0.594;0.0648;0.438;0.597;aa;0.916;aaaaaaa;aaa;a;aa;0.741;aaaa;a;0.515;0.92;0.767;aaaaaa;a;0.54;aaa;aaa;aa;a;0.742;aaaaaa;0.703;0.402;aaaaa;a;aaa;a;0.683;0.0502;0.261;0.0982;0.589;a;0.413;0.187;aa;0.516;0.498;0.551;a;aaa;
aa;0.154;aa;0.339;aaaa;0.539;a;aa;a;0.0049;aaa;aa;aa;0.853;a;0.133;0.173;0.492;0.263;0.882;aa;0.249;aaaaaaaa;aa;a;aaaaaaa;0.626;aa;aaaa;0.936;0.706;0.581;aaaaaaaaa;a;0.313;aaa;aaaaaa;aaaaaaaa;a;0.155;aaaaaaaa;0.0482;0.355;aaaaaaa;a;aa;a;0.546;0.12;0.395;0.0152;0.61;a;0.386;0.813;a;0.775;0.987;0.0883;a;aaaaaa;
a;0.0271;aaaaaa;0.143;aaaaaaaa;0.121;a;aaaaa;aa;0.169;aaa;a;aaaaa;0.831;a;0.281;0.667;0.127;0.315;0.487;a;0.495;aaaaaaaa;aaaa;a;aaaa;0.36;a;aaaaa;0.96;0.824;0.818;aaaaa;aaa;0.122;aa;aaaa;a;a;0.788;aaaaaa;0.716;0.481;aaa;a;aa;a;0.479;0.435;0.72;0.17;0.898;a;0.118;0.442;a;0.197;0.503;0.83;aa;aaaa;
a;0.774;aa;0.691;aaaaaaaaaa;0.734;a;aa;a;0.0598;aa;a;aaaaaaaa;0.219;a;0.39;0.054;0.249;0.341;0.543;a;0.898;aaaaa;aa;a;aaaaaa;0.504;a;aaa;0.751;0.103;0.699;aaaaaaa;aaa;0.0119;aa;aaaa;aaa;a;0.948;aaaaa;0.898;0.298;aaaaa;a;aaa;a;0.178;0.285;0.589;0.722;0.402;a;0.555;0.827;aaaa;0.671;0.612;0.307;aaa;aaa;
aa;0.137;aa;0.731;aaaaaa;0.28;aa;aaaa;aa;0.806;aaa;aa;a;0.485;a;0.822;0.996;0.0156;0.35;0.656;a;0.096;aaaaaa;aaaa;a;aaaaaa;0.422;aa;aaaaaa;0.771;0.233;0.402;aaaaa;a;0.352;aa;aaaaa;aa;a;0.22;aa;0.227;0.341;aaaaaa;a;aaaa;a;0.919;0.247;0.111;0.51;0.007;a;0.437;0.266;aaa;0.171;0.0659;0.983;a;aaaaaa;
aa;0.358;a;0.878;aaaaaaa;0.972;a;aaa;aa;0.159;a;aa;aa;0.639;a;0.0875;0.294;0.0809;0.483;0.42;a;0.722;aaaa;aaaa;a;aaaaaaa;0.677;aaaa;aaaaaa;0.681;0.343;0.439;aaaaa;a;0.146;aaa;aaaaaaaa;aaaaa;a;0.578;aaaaaaaaa;0.571;0.697;aaaaaaaa;a;aaa;a;0.34;0.637;0.772;0.259;0.196;a;0.793;0.576;aa;0.312;0.174;0.266;aaaa;aaa;
a;0.133;aaaaa;0.0727;aaaaaaaa;0.557;aaaa;aaaaa;aa;0.182;aa;a;a;0.439;a;0.33;0.83;0.112;0.638;0.51;a;0.491;aaaa;a;a;aa;0.789;aaa;aaa;0.727;0.0886;0.0769;a;aaa;0.264;aa;aa;aa;a;0.59;aaaaaa;0.5;0.494;aaaaaa;a;aa;a;0.0637;0.248;0.598;0.225;0.0857;a;0.794;0.294;aa;0.351;0.505;0.871;a;a;
a;0.939;a;0.606;aaaaaaaaaa;0.105;aa;aaa;a;0.786;a;a;aaaaaaa;0.0756;a;0.994;0.851;0.925;0.479;0.67;aa;0.456;aaaaaaa;aaa;a;aaaaaaa;0.904;aa;aaaaaa;0.517;0.191;0.867;aaaaaaaa;a;0.853;a;aaaa;aaaaaaaa;a;0.282;aaa;0.925;0.323;aaaaaa;a;aaa;a;0.633;0.648;0.568;0.591;0.724;a;0.306;0.922;aaa;0.263;0.977;0.85;aaa;aaaaaaaaaa;
