ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
a;aa;0.767;aaaaa;0.942;0.302;0.869;aaaaa;a;0.493;0.475;0.755;a;aa;a;0.195;a;0.664;0.804;a;0.89;0.768;0.247;a;0.618;aaaaa;0.11;aa;a;0.888;0.0962;aaaaaa;a;aaa;0.145;0.904;aaaaa;0.471;aaa;0.655;0.125;a;0.405;aa;a;a;0.00376;0.243;a;aa;0.873;0.412;aaaaa;0.713;0.191;aaaaaa;a;aaaa;0.994;0.658;a;0.755;aaaaaa;
aaaa;aaaa;0.15;aaaa;0.419;0.377;0.0918;aaaaaaa;aa;0.535;0.245;0.882;a;a;aaaaaaaaa;0.272;a;0.781;0.301;a;0.271;0.752;0.748;a;0.605;aaaaaaaa;0.237;a;a;0.25;0.456;aaa;a;aa;0.951;0.94;aaa;0.354;aaaaaaa;0.733;0.936;aa;0.362;aaaa;aaaaa;a;0.568;0.402;aaaa;aa;0.516;0.848;aa;0.595;0.825;aaaaaaaa;a;a;0.943;0.164;aaaa;0.948;aaaaaaaaa;
aaa;aa;0.743;aa;0.883;0.807;0.274;aaaaaaa;a;0.28;0.818;0.253;a;a;aaaaaaaa;0.073;a;0.555;0.0733;a;0.762;0.459;0.687;a;0.747;aaaaaaaa;0.46;aa;a;0.038;0.289;aaaaa;aaa;a;0.71;0.418;aaaa;0.378;aaaaa;0.124;0.358;a;0.0932;aaaaaaa;a;aa;0.443;0.335;aaa;aa;0.638;0.766;aaaa;0.418;0.438;aa;a;aaa;0.825;0.469;aaa;0.186;aaaaaaaaa;
aa;aa;0.398;aaaa;0.878;0.158;0.366;aaaa;a;0.271;0.891;0.199;a;a;aaaaaaa;0.0168;a;0.776;0.383;a;0.347;0.199;0.498;a;0.205;aa;0.109;a;a;0.107;0.00457;aaaaaaaaa;aaa;aa;0.156;0.0832;aaaa;0.303;aaaaaaaaa;0.691;0.378;aaa;0.187;aaaaaaa;a;aa;0.389;0.241;aa;aaa;0.284;0.98;aaa;0.778;0.665;aaaaa;a;a;0.198;0.48;aaaaaa;0.231;aaaaaaaaaa;
a;aaa;0.293;aa;0.448;0.612;0.865;a;a;0.702;0.308;0.551;a;a;a;0.965;a;0.798;0.52;a;0.921;0.228;0.414;a;0.0197;aaa;0.284;a;a;0.231;0.487;aaaaaa;a;aaaaaa;0.767;0.622;aaaaaaa;0.871;aaaaaaaaa;0.929;0.508;aaa;0.64;aaa;a;aa;0.94;0.277;a;a;0.538;0.238;aa;0.907;0.142;a;a;a;0.592;0.603;aaaaaaaaa;0.574;aaaaaaaaaa;
aa;aa;0.345;a;0.209;0.181;0.024;aaaaaa;a;0.246;0.584;0.757;a;a;a;0.411;a;0.563;0.237;a;0.983;0.256;0.933;a;0.448;aaa;0.401;aa;a;0.0225;0.403;aa;aa;a;0.469;0.847;aaa;0.763;aaaaaaa;0.33;0.36;aa;0.808;aaaa;aaaaa;aa;0.163;0.758;aaa;aaa;0.0581;0.94;a;0.249;0.332;aaaa;a;a;0.418;0.718;aa;0.339;aaa;
aaa;aaaa;0.303;aaaa;0.0561;0.0114;0.977;aaaa;a;0.225;0.747;0.727;a;aaaaaaaa;aaaaaaaa;0.745;a;0.549;0.184;a;0.33;0.569;0.389;a;0.804;aa;0.61;aa;a;0.196;0.151;aaa;aa;aaa;0.57;0.863;aa;0.00874;aaaaaaaaa;0.201;0.669;aa;0.889;aaaaa;aaaaa;a;0.939;0.813;aa;aaa;0.7;0.218;aa;0.596;0.705;aaaaaaaaa;a;a;0.294;0.217;aaaaaa;0.581;aaaa;
aa;aaaa;0.308;aaaaa;0.952;0.582;0.372;aaaa;a;0.14;0.512;0.383;a;aaaaaaaa;aaaaaa;0.00146;a;0.339;0.156;a;0.798;0.655;0.624;a;0.921;aaa;0.688;a;a;0.0813;0.999;aaaa;aa;aa;0.309;0.957;aaaaaa;0.449;aaaaaaaa;0.289;0.575;a;0.837;a;aaaaa;aa;0.305;0.223;aaaa;a;0.757;0.188;aaaaa;0.362;0.48;aaaaaaaa;a;a;0.432;0.788;aaaaaaaa;0.946;aaaaaaa;
aaa;aaa;0.45;aaaaaaa;0.965;0.344;0.729;aaaa;aa;0.717;0.763;0.347;a;aaaaaa;aaaaaaaa;0.603;a;0.365;0.851;a;0.383;0.267;0.359;a;0.503;a;0.63;aa;a;0.645;0.208;aa;aa;a;0.0257;0.423;aaaaaa;0.311;a;0.613;0.421;aaa;0.865;aaaaa;aaa;aa;0.292;0.738;aaa;aa;0.993;0.542;aaaaaa;0.11;0.858;aaaaaaaaaa;a;aa;0.389;0.959;aaaaa;0.157;aaaaaa;
a;aaa;0.738;aaaaaa;0.526;0.963;0.423;aaaaaa;a;0.298;0.747;0.0381;a;aaaaaaa;aaa;0.423;a;0.528;0.345;a;0.809;0.753;0.584;a;0.312;aaaaaa;0.845;a;a;0.115;0.134;aa;a;aaa;0.172;0.33;aaaaa;0.208;aaaa;0.8;0.22;a;0.471;aaaaa;aaaaa;aaa;0.912;0.236;aaa;a;0.643;0.0973;aaaa;0.0184;0.786;aaaaaaaa;a;aaaa;0.0146;0.829;aaaaaaa;0.0289;aaa;
aaaa;aaaaa;0.897;aaaaa;0.0654;0.118;0.319;aaa;a;0.914;0.3;0.0966;a;aaa;aaaaaa;0.864;a;0.999;0.388;a;0.881;0.133;0.613;a;0.191;aaaaaaa;0.548;a;a;0.998;0.25;aaa;aaa;aaaa;0.707;0.5;aaa;0.482;aaaaaa;0.99;0.419;aa;0.775;aaaaaa;aa;aa;0.957;0.848;a;aaa;0.109;0.953;aaaa;0.588;0.415;aaaaaaaaaa;a;aaaaaa;0.754;0.244;aaaaaaaaa;0.447;aaaa;
aa;a;0.618;aaaa;0.118;0.87;0.118;aaaaaa;aa;0.411;0.303;0.53;a;aaaaaaaaa;aaaa;0.051;a;0.595;0.435;a;0.0644;0.824;0.251;a;0.629;aaaaaa;0.297;a;a;0.27;0.699;aaaaaaaaa;a;a;0.837;0.0186;aaa;0.598;aaaaaaa;0.176;0.911;aaa;0.603;aaaaa;aaaaaa;aaa;0.931;0.573;aaaa;aaa;0.141;0.207;aaaaa;0.589;0.528;aaaa;a;a;0.13;0.35;aaa;0.413;aaaaaaaaaa;
aa;aaa;0.367;a;0.573;0.116;0.256;aaaaaaaa;a;0.144;0.802;0.441;a;a;aaa;0.163;a;0.686;0.789;a;0.0819;0.206;0.789;a;0.882;aaaaaaa;0.276;aa;a;0.283;0.759;aaaaaaa;aaa;aaa;0.591;0.383;aa;0.379;aaaaaaa;0.207;0.424;aa;0.171;a;aaaaaa;aaa;0.417;0.035;aaaa;aa;0.699;0.126;aaaa;0.304;0.614;aaaaaa;a;aa;0.696;0.513;aaaaaaaaa;0.248;aaaaaaa;
aaaa;aa;0.465;aaaaa;0.162;0.456;0.609;aa;a;0.459;0.0109;0.598;a;aaaaaaa;aaaaa;0.365;a;0.175;0.807;a;0.0776;0.485;0.124;a;0.0222;aa;0.884;aa;a;0.0552;0.259;aaaaaaaaa;aaa;a;0.598;0.877;aaaaaa;0.143;aa;0.435;0.866;a;0.0617;aaa;aaaaaa;aaa;0.271;0.365;a;aa;0.407;0.473;a;0.85;0.788;aaaaaa;a;aaa;0.64;0.778;aaaaaaaa;0.647;aaaaaaaaa;
aaa;aa;0.566;aaaa;0.85;0.611;0.0482;aaaaaaa;aa;0.0643;0.27;0.263;a;aaaaa;aaaaa;0.336;a;0.311;0.292;a;0.42;0.982;0.12;a;0.991;aaaaaaaa;0.787;aa;a;0.861;0.767;aaaaaa;aaa;a;0.404;0.623;aaaaaa;0.288;aaaaaaa;0.21;0.343;aaa;0.194;aaaaaaa;aaaa;aa;0.517;0.162;aa;a;0.688;0.71;aaaa;0.841;0.233;aa;a;aaaa;0.873;0.185;aaaaaaa;0.344;a;
aaaa;aaa;0.74;aaaaa;0.185;0.734;0.789;aaaaaaaa;a;0.16;0.805;0.303;a;aaaaaaa;aaaaa;0.968;a;0.805;0.834;a;0.736;0.00564;0.778;a;0.813;a;0.317;aa;a;0.718;0.518;aaaaaaaaa;aaa;aaaaaaa;0.917;0.0268;aa;0.0786;aa;0.874;0.323;aaa;0.657;aaa;aaa;aa;0.276;0.932;aaaa;aaa;0.555;0.528;aaa;0.34;0.361;aaaaa;a;aa;0.0147;0.434;aaaaaaa;0.124;aaaaaaaaa;
a;aa;0.277;aaaaaaa;0.965;0.284;0.76;aaaa;aa;0.308;0.747;0.309;a;a;aaaa;0.539;a;0.215;0.608;a;0.248;0.956;0.692;a;0.499;aaaaaaaa;0.247;a;a;0.495;0.284;aaaaaaaaa;aaa;aaaaa;0.565;0.808;aaaa;0.72;a;0.738;0.363;aa;0.739;aaa;aaa;a;0.371;0.855;aa;aa;0.764;0.914;aaa;0.916;0.905;a;a;aaaa;0.0726;0.71;aaaa;0.125;aaaaaaaaaa;
aaa;a;0.816;aaaa;0.831;0.576;0.937;aaaaa;aa;0.99;0.0267;0.49;a;a;aaaaaa;0.358;a;0.4;0.495;a;0.811;0.64;0.526;a;0.173;aaaa;0.601;aa;a;0.915;0.116;a;aa;aaaaaa;0.00996;0.404;aaaaa;0.0279;aaaa;0.566;0.906;a;0.891;aaaaa;aa;aa;0.281;0.914;aaaa;aa;0.349;0.0747;a;0.797;0.812;aaaaaa;a;a;0.0304;0.707;aaaaa;0.355;aa;
a;a;0.585;aaa;0.31;0.706;0.144;aaaaa;a;0.256;0.177;0.237;a;aaaaa;aaaa;0.124;a;0.757;0.394;a;0.103;0.208;0.447;a;0.797;aaaaa;0.672;aa;a;0.523;0.625;a;a;aaaaaaa;0.0569;0.601;aaaa;0.472;aaaaaaaa;0.307;0.88;a;0.0603;aaa;aaa;a;0.952;0.615;aaa;aa;0.606;0.368;a;0.407;0.703;aaaaaaaaa;a;a;0.954;0.257;aa;0.738;aaaa;
aaa;aa;0.288;aaaaa;0.542;0.712;0.796;aaa;aa;0.13;0.963;0.494;a;aaaa;aaaaaaaaa;0.629;a;0.991;0.67;a;0.0293;0.785;0.211;a;0.383;aaaaaa;0.545;aa;a;0.915;0.871;aaaaaaa;a;aaa;0.0517;0.561;aa;0.0197;a;0.793;0.368;aaa;0.417;aaaaaaa;aaaaa;a;0.779;0.0446;aa;aa;0.239;0.74;aaaa;0.685;0.531;aaaa;a;aaa;0.915;0.543;aaaaaaaaa;0.779;aaaaaaaa;
aa;aaaa;0.725;aaaaaa;0.378;0.325;0.0623;aaa;a;0.952;0.213;0.576;a;aaa;aaaaaaaa;0.353;a;0.563;0.228;a;0.831;0.897;0.404;a;0.78;aaaaaaa;0.938;a;a;0.486;0.31;aaaaaaaaa;a;aaaa;0.673;0.71;aaaaaa;0.00789;aaaaaa;0.0201;0.273;a;0.332;aa;aaaaaa;a;0.506;0.301;aaaa;aa;0.702;0.865;aaaa;0.982;0.863;aaaaaaaa;a;aa;0.153;0.283;aaaaaaaa;0.876;aaaa;
aaa;a;0.191;aaa;0.13;0.0177;0.753;aaaa;aa;0.923;0.379;0.364;a;aaaaaaa;aaa;0.524;a;0.0163;0.836;a;0.656;0.217;0.208;a;0.102;aaa;0.673;a;a;0.476;0.963;aa;aa;aaaaaa;0.564;0.86;aaaa;0.56;aaaaaaaa;0.213;0.957;aa;0.869;a;aaaaaa;aa;0.665;0.658;aaaa;aa;0.464;0.842;aaaa;0.652;0.507;aaaaa;a;aaa;0.194;0.18;aaaaaaaaa;0.634;aaaaaaa;
a;aaaaa;0.364;aaa;0.248;0.438;0.0538;aaaa;aa;0.734;0.289;0.927;a;aaaaaaaa;aaaaaa;0.157;a;0.947;0.0611;a;0.496;0.363;0.736;a;0.0265;aaaaaaaa;0.831;aa;a;0.28;0.985;aa;a;aaaaaa;0.0704;0.386;aa;0.985;a;0.626;0.697;a;0.286;aaaaaa;aaa;aaa;0.645;0.935;aa;a;0.367;0.747;aaaaaa;0.835;0.449;aaaaaa;a;aa;0.385;0.756;aaaaaa;0.0766;aaaaaaa;
aaa;aaa;0.299;aaaa;0.834;0.612;0.499;a;aa;0.733;0.292;0.901;a;aaaaaaaa;aaaaaa;0.374;a;0.588;0.495;a;0.98;0.517;0.63;a;0.307;aa;0.67;aa;a;0.516;0.185;aaaa;a;a;0.613;0.193;aa;0.93;aaaaaaaaaa;0.197;0.818;aa;0.235;aaaaaa;aaaaaa;a;0.295;0.597;aaa;aa;0.984;0.0626;aaaaa;0.851;0.0411;aa;a;aaaa;0.82;0.856;aaaaaa;0.691;aaaaaaaaa;
aa;aaa;0.537;a;0.881;0.955;0.529;aaaaaaa;aa;0.91;0.18;0.42;a;a;aaaa;0.041;a;0.646;0.47;a;0.859;0.263;0.896;a;0.876;aaaaaaaa;0.0153;aa;a;0.668;0.253;aaaaaa;aaa;aaa;0.888;0.0106;aa;0.572;a;0.268;0.617;aaa;0.91;aaaa;aaaaa;aaa;0.979;0.346;aaa;a;0.655;0.305;a;0.973;0.106;a;a;aaaaa;0.959;0.74;aaaaa;0.231;aa;
aa;aaaaa;0.15;a;0.288;0.401;0.664;aaaaaaa;a;0.508;0.996;0.937;a;aaaaaa;aaaaaaaaa;0.666;a;0.217;0.476;a;0.0956;0.047;0.0166;a;0.857;aaaaaaaa;0.223;a;a;0.842;0.789;a;aaa;aaaaaa;0.948;0.891;aaaaa;0.829;aaaaaa;0.418;0.511;aaa;0.573;a;aaaaaa;aa;0.274;0.0224;aaaa;aa;0.0467;0.183;aaa;0.0307;0.331;aaaaaaaa;a;aa;0.245;0.44;aaaaa;0.308;aaa;
aaaa;a;0.0424;aaa;0.486;0.713;0.557;aa;aa;0.343;0.77;0.35;a;aa;aaaaa;0.732;a;0.395;0.252;a;0.716;0.931;0.614;a;0.476;aaaa;0.621;aa;a;0.715;0.269;aaaaaaaaa;aaa;aaa;0.146;0.0238;aaaaa;0.531;aaa;0.998;0.456;a;0.457;aaa;aaaaa;aa;0.502;0.721;aaa;aa;0.00965;0.154;aaaaa;0.845;0.482;aaaaa;a;aaaaa;0.695;0.833;aaaaaaaaa;0.3;aaaaaaa;
aaaa;aaa;0.516;aaaaa;0.162;0.274;0.63;aaaa;aa;0.995;0.903;0.769;a;aaaaaaaa;aaa;0.0526;a;0.257;0.488;a;0.353;0.507;0.874;a;0.795;aaaaaaaa;0.111;aa;a;0.392;0.929;aaaaaaaaa;aa;aaaaa;0.0895;0.684;aaaaaaa;0.602;aaaaaaaaa;0.731;0.7;aaa;0.269;a;aaa;aa;0.924;0.79;aaaa;aa;0.25;0.00403;aaaaa;0.286;0.609;aaaaaa;a;aaaaa;0.256;0.885;aaaaaaa;0.579;aaaaaa;
a;a;0.154;aaaaaa;0.332;0.631;0.946;aaaaaaaa;a;0.965;0.562;0.011;a;aaaaaaaa;aa;0.161;a;0.565;0.0669;a;0.877;0.584;0.131;a;0.947;aaaaaaaa;0.819;a;a;0.289;0.87;aaaaaaaa;aaa;aa;0.675;0.175;a;0.586;aaa;0.226;0.893;a;0.296;aaa;aaaaaa;aa;0.908;0.558;a;a;0.975;0.748;a;0.843;0.24;a;a;aaa;0.685;0.469;aaaaaaa;0.467;aaaaaaaa;
aaa;a;0.065;a;0.589;0.623;0.275;aaaa;aa;0.00115;0.394;0.614;a;aaaaa;aaaaaaaaa;0.828;a;0.155;0.87;a;0.327;0.823;0.0155;a;0.702;aaaaaaaa;0.737;aa;a;0.527;0.643;aaaaaaaaaa;aa;aa;0.0928;0.391;aaaaaaa;0.148;aaaaaaaaa;0.166;0.0806;a;0.482;aaaaaaa;aaaaaa;aaa;0.821;0.787;aaaa;aaa;0.677;0.0106;aaaaaa;0.432;0.0433;aaaaaaaaaa;a;aaaaaa;0.0253;0.426;aaaa;0.326;aaaaaa;
aaaa;aa;0.013;aaaaaaa;0.632;0.764;0.0107;aaaaa;a;0.611;0.29;0.461;a;aaaaaaaaa;a;0.0128;a;0.665;0.408;a;0.603;0.857;0.072;a;0.96;aaaaaaa;0.152;a;a;0.799;0.402;aaaaa;a;aaa;0.248;0.637;aaaa;0.545;aaaaa;0.711;0.429;aaa;0.848;aaaaa;a;a;0.303;0.893;aa;aa;0.949;0.568;aaa;0.936;0.443;aaaaa;a;aaaaaa;0.978;0.0205;aaaaaaaaa;0.172;aaaaaaaa;
a;aa;0.862;aaaaaa;0.961;0.115;0.942;aa;aa;0.625;0.936;0.456;a;aaaaaaa;aaaaa;0.426;a;0.247;0.962;a;0.784;0.389;0.947;a;0.563;a;0.34;a;a;0.465;0.132;aaaaaaaaaa;aa;aaaaaa;0.977;0.654;aaaa;0.746;aaaa;0.496;0.815;aaa;0.819;aaa;aa;a;0.558;0.655;a;a;0.78;0.851;aaa;0.265;0.164;aaa;a;aa;0.88;0.711;aaa;0.907;aaaaaa;
aaaa;aaaa;0.416;a;0.735;0.937;0.545;aaa;aa;0.469;0.874;0.211;a;aaaaaaaa;aaaaa;0.888;a;0.661;0.946;a;0.157;0.856;0.925;a;0.177;aaaaaa;0.897;aa;a;0.895;0.0586;aaaaaa;aaa;aaaaa;0.968;0.549;aa;0.554;aaaaaaa;0.935;0.538;aaa;0.716;a;aaaaaa;a;0.903;0.367;a;a;0.711;0.339;aaaaa;0.394;0.00593;aaaaaa;a;aa;0.793;0.657;aaa;0.932;aaaaaaaaa;
a;aaaaa;0.275;a;0.089;0.367;0.431;a;aa;0.142;0.509;0.377;a;aaaaaaa;a;0.943;a;0.225;0.969;a;0.76;0.917;0.455;a;0.777;a;0.792;a;a;0.87;0.219;aaaaaaaaaa;aaa;aaa;0.638;0.943;aaaaa;0.795;aaaaaaaaaa;0.35;0.0572;aaa;0.81;aaa;aa;aaa;0.224;0.485;aaaa;a;0.165;0.0144;aaa;0.0848;0.533;aaa;a;aa;0.674;0.0257;aaaaaaa;0.74;aaaaaaa;
a;aaaaa;0.256;aaaaa;0.0245;0.71;0.379;aaaaa;a;0.728;0.594;0.865;a;aaaaaa;aaaaa;0.731;a;0.6;0.916;a;0.451;0.763;0.658;a;0.919;aaaa;0.196;aa;a;0.897;0.84;aaaaaaaa;aa;aa;0.573;0.677;aaaa;0.51;aaaaaaaa;0.0806;0.766;aa;0.588;aaaa;aa;a;0.71;0.697;aa;aaa;0.599;0.424;a;0.339;0.489;aaaaa;a;aaa;0.891;0.935;aaaaa;0.677;aaaaa;
a;aaa;0.681;aaaaaaa;0.307;0.901;0.105;aaaaaa;a;0.0352;0.132;0.321;a;aaaaaaaaa;aaaaaaa;0.547;a;0.124;0.0858;a;0.105;0.557;0.187;a;0.788;aaaaa;0.233;aa;a;0.769;0.473;aaaaaa;aaa;a;0.994;0.265;aa;0.505;aa;0.649;0.0696;aa;0.944;aa;a;aa;0.72;0.572;aaa;a;0.878;0.957;a;0.109;0.664;aaaaaa;a;aaaa;0.656;0.155;aaaaa;0.629;aaaaaaaaa;
aaaa;aaa;0.348;aaaaaa;0.039;0.619;0.204;aa;aa;0.346;0.731;0.564;a;aaaaa;aaa;0.894;a;0.767;0.913;a;0.625;0.673;0.669;a;0.586;aaaaaaaa;0.211;aa;a;0.27;0.828;a;a;aa;0.955;0.911;aa;0.37;aaaaaa;0.694;0.0648;aa;0.165;aaaaa;aaaaa;a;0.292;0.701;aaa;aa;0.504;0.572;a;0.817;0.128;a;a;aaaaa;0.944;0.812;aaa;0.352;aa;
a;a;0.827;aaaa;0.935;0.108;0.459;aaaaa;a;0.158;0.721;0.619;a;aaaaaaaaa;aaaa;0.695;a;0.581;0.0518;a;0.893;0.108;0.489;a;0.778;aaaa;0.435;a;a;0.328;0.269;a;aa;aaaa;0.954;0.762;a;0.0558;aaaaa;0.935;0.206;aaa;0.0289;aaa;a;aa;0.575;0.61;a;aa;0.85;0.359;aaaaaa;0.316;0.0674;aaaaaa;a;aa;0.295;0.179;aa;0.898;aa;
aaaa;aaaaa;0.97;aaaa;0.2;0.644;0.634;a;aa;0.767;0.939;0.447;a;aaaaaaa;aaaa;0.67;a;0.814;0.568;a;0.478;0.864;0.845;a;0.637;aaaaaaa;0.419;a;a;0.0159;0.695;aaaaaaaa;a;aaaaaaa;0.362;0.975;aaa;0.894;aaaaaa;0.331;0.59;aa;0.862;aa;aaaaaa;a;0.468;0.94;aa;aaa;0.419;0.21;aaaaa;0.179;0.788;a;a;aa;0.73;0.529;aaa;0.451;aaaaa;
aaa;a;0.361;aaaaa;0.326;0.198;0.284;aaaaaaaa;a;0.861;0.179;0.711;a;aaaaaa;aaaaaaaaa;0.88;a;0.3;0.488;a;0.364;0.0242;0.405;a;0.662;aa;0.399;a;a;0.435;0.00583;a;a;a;0.614;0.623;aa;0.17;aaaaaaaa;0.311;0.396;aaa;0.435;aaaaa;aaaaa;a;0.285;0.21;aaaa;aa;0.955;0.609;aa;0.639;0.286;aa;a;aaaa;0.6;0.881;aaaaaaaaa;0.262;aaaaaaa;
aa;a;0.197;aaaaaaa;0.237;0.0928;0.236;aaa;aa;0.928;0.567;0.969;a;a;aaaaaaaa;0.599;a;0.891;0.993;a;0.556;0.0224;0.998;a;0.225;aaaaaa;0.2;a;a;0.233;0.653;a;aaa;aa;0.626;0.827;aaaaaaa;0.717;aaaa;0.157;0.702;aa;0.433;aa;aaaaaa;aaa;0.914;0.959;aaaa;aaa;0.598;0.341;aaaaaa;0.895;0.523;aa;a;aaaaa;0.194;0.31;aaaaa;0.28;aa;
a;aaaa;0.222;a;0.968;0.734;0.533;aa;aa;0.965;0.187;0.657;a;aaaaaaaaa;aa;0.292;a;0.678;0.0696;a;0.198;0.761;0.99;a;0.852;a;0.647;aa;a;0.606;0.451;a;aaa;aaa;0.332;0.0777;a;0.51;aaaaaa;0.614;0.809;a;0.938;a;aaa;aa;0.288;0.148;aaaa;aa;0.408;0.16;aaaaaa;0.835;0.177;aaaaaaaaa;a;aaaaa;0.311;0.47;aaaaaaaaa;0.0808;aaaaaaaa;
aaaa;aaaa;0.954;aa;0.7;0.11;0.0426;aa;aa;0.793;0.828;0.136;a;aaaaaaaaa;aaaaaaaaa;0.511;a;0.737;0.347;a;0.362;0.0492;0.633;a;0.785;a;0.208;a;a;0.563;0.218;aaaaaaaaa;aa;aa;0.867;0.693;aaaa;0.277;aaa;0.314;0.0265;a;0.221;aa;aaa;a;0.457;0.0667;aaaa;aa;0.374;0.224;aaaa;0.785;0.418;aaa;a;aaaaa;0.334;0.424;aaaaaaaa;0.485;aaaaaa;
aa;aa;0.472;aaaaaa;0.184;0.17;0.908;aaaaaaa;a;0.907;0.638;0.809;a;aaaaaaaa;aaaaaa;0.177;a;0.513;0.787;a;0.126;0.355;0.832;a;0.168;aaaaaaa;0.449;a;a;0.444;0.79;aaaaaa;a;aaaaa;0.136;0.596;aaaaa;0.15;aaaaa;0.403;0.535;a;0.887;aaaaa;aaaaa;aaa;0.312;0.342;a;a;0.761;0.465;aaaaaa;0.266;0.574;aaa;a;a;0.666;0.497;aaaaaaaaa;0.133;aaaaa;
aa;aaaa;0.801;aaaaa;0.412;0.827;0.544;aa;a;0.0804;0.919;0.983;a;aaaaa;aaa;0.779;a;0.132;0.484;a;0.332;0.36;0.875;a;0.193;aa;0.249;a;a;0.0961;0.704;aaaaaaaa;aa;aaaaa;0.756;0.721;aaaa;0.401;aaaaaaaaa;0.741;0.577;a;0.23;aaaaaaa;aaa;aaa;0.9;0.698;aa;aaa;0.478;0.894;aaaaaa;0.717;0.617;aaaaaaaa;a;aaaa;0.706;0.169;aaaaa;0.147;aaa;
aaa;aaaa;0.338;aa;0.4;0.111;0.497;aaaa;a;0.46;0.0897;0.873;a;aaaaaaaa;aaa;0.294;a;0.483;0.677;a;0.897;0.441;0.0376;a;0.73;aaaaaa;0.142;aa;a;0.0215;0.439;aaaaaaaa;a;aaaaaa;0.448;0.84;aaaaa;0.733;a;0.585;0.726;a;0.652;aaaaaaa;aaaa;aa;0.73;0.137;aa;a;0.682;0.323;aa;0.635;0.34;aaaaaa;a;a;0.418;0.765;a;0.497;aaaa;
aa;a;0.0368;aaaaa;0.562;0.791;0.732;aaaaaaaa;aa;0.547;0.0756;0.865;a;aaaaaaa;aa;0.864;a;0.298;0.529;a;0.306;0.331;0.998;a;0.669;aaaaaaa;0.585;aa;a;0.142;0.5;aaaaa;aa;aaaa;0.244;0.406;aa;0.69;aaaaaa;0.732;0.3;aa;0.655;aaaaaa;aa;a;0.568;0.985;a;a;0.968;0.347;aaaaaa;0.0836;0.368;aaaaaaa;a;aaa;0.536;0.633;aa;0.735;aaaa;
aaa;aaa;0.784;a;0.974;0.156;0.747;aaaaaaa;aa;0.947;0.754;0.93;a;a;aaaaaaaaa;0.121;a;0.0582;0.818;a;0.881;0.945;0.0971;a;0.47;aaaa;0.156;a;a;0.853;0.97;aaaaaa;a;aaaaaa;0.722;0.387;a;0.706;aaaaaaaaa;0.125;0.812;aaa;0.133;aaaaaaa;aaaaaa;aaa;0.422;0.333;aaa;a;0.34;0.027;aaaaaa;0.177;0.36;aaa;a;aaaaaa;0.694;0.89;aaaaaa;0.286;aaaaaaaaa;
aaa;aaa;0.434;aaaaaaa;0.591;0.16;0.356;aaaaaa;aa;0.238;0.619;0.342;a;aaaaa;aa;0.422;a;0.51;0.194;a;0.78;0.208;0.615;a;0.832;aa;0.85;a;a;0.961;0.81;aaaaaaaa;aaa;aaaaa;0.829;0.392;aaaaaa;0.111;a;0.533;0.536;aaa;0.383;aaaaaaa;a;aaa;0.309;0.384;a;aaa;0.145;0.321;aaaaaa;0.174;0.675;aaaaa;a;aa;0.0467;0.222;aa;0.832;aaaaaaaa;
aaaa;a;0.73;aaa;0.787;0.445;0.242;aaa;a;0.216;0.782;0.585;a;aaaaaaaa;a;0.866;a;0.43;0.11;a;0.897;0.772;0.745;a;0.145;a;0.221;aa;a;0.147;0.612;aaaa;aa;a;0.722;0.246;aa;0.993;aaaaaaaaa;0.236;0.273;a;0.123;aaa;aaaaaa;aaa;0.556;0.594;aa;aaa;0.316;0.712;aaaaa;0.463;0.866;aaaaaaa;a;a;0.655;0.193;aaaaaaaa;0.347;aaaaaaaaa;
aa;aaa;0.563;aaaaaaa;0.673;0.0767;0.0979;aa;a;0.485;0.206;0.211;a;a;aaaaa;0.309;a;0.845;0.467;a;0.354;0.868;0.23;a;0.444;aaaaaaa;0.758;aa;a;0.433;0.102;a;a;aaaaaaa;0.818;0.737;aaaaa;0.501;aaaaaa;0.772;0.176;aaa;0.976;aa;aaaaa;aaa;0.0638;0.614;a;a;0.97;0.0199;aaaaa;0.496;0.316;aaaaaaa;a;aaaaa;0.529;0.0187;a;0.309;aaaaaa;
