ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.168;aaaaaaaa;0.824;0.737;0.473;aaaaa;aaaa;0.35;0.0668;aaa;0.326;0.397;aaaa;0.226;aa;aaaa;0.0112;aaaa;a;a;0.489;aa;0.0977;aa;0.246;0.638;aa;a;0.148;0.813;0.454;0.559;0.698;aaaaa;0.562;0.254;0.43;aaa;0.63;0.735;aa;0.978;0.681;0.239;0.519;0.628;a;aaaaaa;0.91;0.663;aaa;a;0.928;aaa;a;aaa;aa;aa;0.616;0.322;aa;aaaaaa;0.379;a;0.477;aaaa;aaa;0.429;a;0.0373;0.123;0.246;aaaa;aaaa;
a;0.444;a;0.769;0.609;0.351;aa;aaa;0.725;0.716;aaa;0.185;0.23;aaaa;0.898;aaaaaaaaa;aaaaa;0.646;aaa;aa;a;0.286;a;0.644;aaa;0.349;0.316;a;aa;0.552;0.968;0.554;0.468;0.107;aaaaaa;0.235;0.391;0.686;aaa;0.916;0.622;a;0.805;0.286;0.858;0.00478;0.342;aaa;aaaaaaaa;0.418;0.754;aaa;a;0.601;a;aaaaaa;aaaaaaa;a;aaa;0.354;0.6;aa;a;0.477;aa;0.473;aaaaa;aaa;0.858;a;0.293;0.478;0.507;aaaa;aaaaaaaa;
a;0.787;aaaaaaaaa;0.664;0.57;0.986;aa;aaaaaa;0.215;0.412;aaaaaa;0.643;0.271;aaa;0.4;aa;aaaaaa;0.467;aaaaaa;aaaaa;a;0.492;aa;0.513;aaa;0.494;0.817;aa;aa;0.961;0.979;0.0707;0.715;0.233;aaaaa;0.305;0.575;0.255;aa;0.841;0.285;a;0.482;0.0978;0.591;0.255;0.667;aaa;aaaaaaaaaa;0.525;0.485;aaa;a;0.427;aaa;aa;a;a;aa;0.804;0.251;aa;aaaa;0.0772;aa;0.819;aaaaa;a;0.0958;aaa;0.719;0.0797;0.134;aaa;aaaa;
a;0.911;aaaaaaaa;0.522;0.686;0.0146;aaaa;aaaaaaaa;0.289;0.0165;a;0.32;0.000197;aa;0.5;aaaaaaaa;a;0.266;aaaaa;aaaaaa;a;0.883;aa;0.638;aa;0.914;0.68;aaaa;a;0.648;0.265;0.0576;0.0439;0.356;aa;0.953;0.177;0.983;a;0.232;0.855;a;0.62;0.202;0.0825;0.492;0.403;aa;aaaaa;0.906;0.495;aa;a;0.455;aa;aaaaaaaa;aaaaa;aaa;aaa;0.0261;0.177;aa;aaaaa;0.681;a;0.267;aaaa;a;0.339;aaaa;0.921;0.238;0.912;aa;aaaaaaaaa;
a;0.0114;aaa;0.126;0.929;0.788;a;aaaa;0.779;0.548;aa;0.146;0.114;a;0.706;a;aaaaa;0.845;aaaa;a;a;0.395;a;0.881;aaa;0.354;0.547;a;aa;0.0213;0.555;0.608;0.415;0.541;aaaaa;0.22;0.805;0.186;aa;0.494;0.923;a;0.134;0.47;0.0264;0.0346;0.43;a;aaaa;0.613;0.168;aa;a;0.108;aaa;aaa;aaaaaa;aa;aaaaa;0.708;0.584;a;aaaa;0.853;aa;0.488;aaa;aaa;0.685;aa;0.464;0.466;0.459;a;aaaaaaaaa;
a;0.325;aaaaaaa;0.0593;0.741;0.409;aa;aaaaaaaa;0.912;0.36;aaaaaaaaa;0.754;0.272;aa;0.479;aaaaaaa;aaa;0.744;aaaaa;a;a;0.223;a;0.272;a;0.612;0.907;aaaaa;a;0.457;0.544;0.727;0.403;0.677;aaaa;0.581;0.699;0.725;a;0.782;0.175;a;0.263;0.444;0.499;0.605;0.122;aaa;a;0.149;0.0969;aaa;a;0.252;a;aaa;aaaaaa;aa;aaaa;0.225;0.287;aa;aaaaaaaa;0.86;aa;0.32;a;aaa;0.372;aaaa;0.987;0.513;0.97;aaaaaa;aaaa;
a;0.435;aaaaaaa;0.334;0.679;0.846;aaaaaa;aaaaaaaa;0.556;0.444;aaaaaaaa;0.372;0.711;aaaa;0.832;aaaaaaaaaa;aaaaa;0.213;aaaaa;aaa;a;0.423;a;0.667;a;0.861;0.0594;a;a;0.284;0.294;0.384;0.514;0.61;a;0.25;0.791;0.909;aaa;0.0376;0.0142;a;0.233;0.981;0.366;0.54;0.296;aa;aaaa;0.469;0.876;aa;a;0.909;a;aaaaaaaaa;a;aaa;aaaa;0.395;0.92;a;aa;0.113;a;0.731;aaaa;aaa;0.927;aaa;0.631;0.535;0.204;aaaaaa;aaaaaaa;
a;0.129;aaaaaaaa;0.962;0.88;0.323;aaaaaa;a;0.122;0.775;aaaaaaaa;0.788;0.118;aaa;0.783;aaa;aaaaaa;0.567;aaaaa;aa;a;0.627;a;0.821;a;0.531;0.896;aaaa;aa;0.0494;0.485;0.366;0.386;0.526;aaa;0.0538;0.422;0.496;aa;0.536;0.00651;a;0.759;0.456;0.641;0.0938;0.457;aa;aaaaaaaaaa;0.062;0.981;aaa;a;0.314;aaa;a;aa;aaa;aaaa;0.609;0.981;aa;aa;0.273;a;0.179;aaaa;a;0.364;aaaa;0.126;0.371;0.887;a;aaaaaaaaa;
a;0.456;aaaaaaaa;0.965;0.355;0.155;a;aaaa;0.211;0.319;aaaaaaaaa;0.948;0.137;aa;0.19;aaaaaaa;aa;0.0486;aaa;aaaaaaaa;a;0.161;aa;0.477;aaa;0.901;0.22;a;a;0.696;0.604;0.127;0.767;0.511;aa;0.157;0.209;0.525;a;0.702;0.981;a;0.929;0.567;0.105;0.147;0.203;a;aaaa;0.304;0.87;a;a;0.803;a;a;aaaaaa;aaa;aaaa;0.155;0.23;aa;aa;0.507;a;0.797;aa;a;0.541;a;0.466;0.212;0.443;aaaa;aaaa;
a;0.586;aaaaaa;0.782;0.0204;0.0325;aaa;aaaaa;0.165;0.749;aaaaaaaaa;0.00959;0.24;a;0.191;aaaaa;aaaa;0.854;aaa;aaa;a;0.307;aa;0.384;a;0.363;0.0302;aaaa;a;0.533;0.0029;0.812;0.456;0.341;aaaaa;0.0995;0.281;0.427;aa;0.975;0.87;a;0.262;0.642;0.754;0.167;0.522;aa;aa;0.332;0.469;aa;a;0.594;aa;aaaaaaaaa;aaaaaa;aaa;aaaa;0.781;0.914;aa;aaaaaaaa;0.98;a;0.331;a;aaa;0.996;aaaa;0.606;0.0862;0.416;a;aaaaaaaa;
a;0.187;aaaaaaaaa;0.036;0.793;0.892;aaaaa;aa;0.441;0.28;aa;0.106;0.453;aaa;0.999;aaaa;aa;0.444;aaaaaa;aaaa;a;0.717;a;0.00758;aa;0.117;0.0173;aa;a;0.588;0.902;0.294;0.0678;0.391;aaa;0.96;0.872;0.279;aaa;0.284;0.13;aa;0.886;0.257;0.893;0.845;0.616;aaa;aa;0.585;0.285;aaa;a;0.654;a;aa;aaaaaaaa;aa;aaaa;0.364;0.598;aa;aaaaaa;0.052;a;0.788;aaa;aa;0.2;a;0.558;0.76;0.00186;aa;aaaaaaaa;
a;0.624;aaaaaa;0.947;0.196;0.373;aaa;aa;0.586;0.775;aaaa;0.00556;0.437;aaa;0.242;aaaaaaaa;a;0.868;aaaa;aaaaa;a;0.46;a;0.911;aa;0.0292;0.02;aa;aa;0.998;0.403;0.169;0.707;0.444;a;0.197;0.426;0.913;a;0.552;0.298;a;0.587;0.285;0.126;0.672;0.0985;a;aaaaa;0.92;0.264;a;a;0.601;aaa;a;aaaaaaa;a;aaaaa;0.0807;0.933;a;a;0.308;a;0.936;aaaaa;aaa;0.921;aa;0.955;0.546;0.674;aaaaaa;aaa;
a;0.034;aaaaaaaaa;0.317;0.615;0.559;aaa;aaaaaaaa;0.899;0.318;aaaaaaaa;0.767;0.313;aa;0.964;aaaaaaaaa;aa;0.595;aaa;a;a;0.701;a;0.924;aa;0.733;0.504;aaaa;aa;0.929;0.89;0.564;0.806;0.134;aaaa;0.279;0.421;0.181;a;0.0398;0.295;aa;0.452;0.26;0.7;0.281;0.467;aa;aaaaaaaaa;0.883;0.172;aaa;a;0.261;aaa;aaaa;aa;a;a;0.594;0.612;a;aa;0.147;aa;0.544;aaaa;aaa;0.111;a;0.638;0.183;0.827;aa;aaaaaaaaaa;
a;0.845;aaaa;0.521;0.734;0.796;a;a;0.902;0.46;aa;0.662;0.179;aa;0.823;aaaaa;aaaa;0.795;aaa;a;a;0.64;aa;0.34;aa;0.25;0.218;aaaaa;a;0.71;0.905;0.524;0.803;0.374;aa;0.802;0.696;0.483;aaa;0.835;0.087;a;0.966;0.928;0.311;0.287;0.8;aa;aaaaaaaaa;0.879;0.941;aa;a;0.919;aa;aaaaaa;aa;aaa;aaa;0.933;0.68;aa;aaaaaa;0.907;aa;0.279;aaa;a;0.917;aa;0.532;0.458;0.546;aaaa;aaaa;
a;0.744;aaaaaaa;0.63;0.829;0.375;a;aaaaaaaaa;0.286;0.973;aaaaaaa;0.414;0.746;aaa;0.482;aaaaa;aaaaaa;0.887;aaaa;aaaa;a;0.668;a;0.211;a;0.708;0.127;a;a;0.886;0.738;0.938;0.567;0.922;a;0.529;0.116;0.0849;a;0.223;0.796;aa;0.052;0.585;0.884;0.661;0.952;aa;aaaaaaaaa;0.93;0.829;aa;a;0.382;aa;aaaaaa;aaaa;aa;aaaaa;0.531;0.193;a;aaaaa;0.796;aa;0.357;aaaaa;a;0.0101;aaa;0.778;0.425;0.41;aa;aaaa;
a;0.868;aaaaaaa;0.8;0.431;0.548;aaaaa;aaaaaaaaa;0.742;0.682;aaa;0.714;0.936;aaa;0.667;aa;aaaaaa;0.403;aaaa;aaaaaaaa;a;0.438;aa;0.21;a;0.807;0.462;a;aa;0.957;0.411;0.491;0.307;0.245;aaa;0.985;0.361;0.661;aaa;0.34;0.0761;aa;0.29;0.279;0.0652;0.859;0.173;aaa;aaaaaaaaaa;0.696;0.704;aaa;a;0.889;aa;aaaa;aaaaaaa;aaa;aaaaaa;0.296;0.102;a;aaa;0.745;a;0.817;aa;aa;0.403;aa;0.78;0.409;0.467;aaaa;aaaa;
a;0.00235;aaaaa;0.385;0.205;0.222;aa;a;0.793;0.941;aaaaaa;0.85;0.178;aaaa;0.00822;a;aaaaaa;0.688;aaaa;aaaaaaaa;a;0.597;aa;0.68;aa;0.823;0.524;a;aa;0.754;0.0822;0.242;0.934;0.0544;aaaaaa;0.914;0.14;0.707;aaa;0.671;0.854;aa;0.472;0.517;0.159;0.587;0.579;a;aaaaaa;0.779;0.206;aaa;a;0.607;a;aaa;aaaa;aa;aaa;0.0454;0.261;aa;aa;0.955;aa;0.0481;aaaaaa;aaa;0.921;aaaa;0.811;0.735;0.536;aaa;aaaaaaaa;
a;0.897;aaaaaaa;0.11;0.745;0.195;aaaaaa;aaaaaa;0.712;0.448;aaa;0.158;0.281;aaaaa;0.806;a;aaaaaa;0.118;a;a;a;0.202;a;0.925;aa;0.0982;0.0993;a;aa;0.334;0.766;0.524;0.49;0.522;aaa;0.0114;0.529;0.558;aaa;0.473;0.51;a;0.151;0.0226;0.41;0.247;0.827;a;aaaaaaaaaa;0.26;0.841;a;a;0.699;aaa;aaaaaaaaa;aa;a;aaa;0.665;0.455;a;aaaaaaaa;0.0536;a;0.788;aaaaa;aa;0.138;aaaa;0.0815;0.865;0.581;a;aaaaaaaaaa;
a;0.71;aaaaaaaa;0.59;0.979;0.244;aaaaaa;aa;0.601;0.0301;aaaaa;0.0665;0.376;a;0.401;aaa;aaaaa;0.944;aa;aaaaaaa;a;0.595;aa;0.0022;a;0.84;0.616;aaaa;a;0.285;0.52;0.679;0.774;0.498;aaaa;0.233;0.942;0.505;a;0.796;0.343;a;0.927;0.861;0.902;0.954;0.393;aa;aaa;0.096;0.81;a;a;0.0222;aa;a;a;aaa;aaaa;0.267;0.00378;aa;aaa;0.0547;aa;0.944;aaaaa;aaa;0.716;aaa;0.64;0.742;0.629;aaa;aaaaaaaa;
a;0.804;aaaaaaaa;0.664;0.851;0.516;aaa;aaa;0.892;0.47;aaaaa;0.527;0.11;aaaa;0.297;a;aaaaa;0.964;aaaa;aaaaaaa;a;0.362;aa;0.967;aa;0.719;0.139;a;a;0.474;0.68;0.0463;0.505;0.227;aaaaa;0.0358;0.72;0.765;aa;0.93;0.935;aa;0.701;0.187;0.0192;0.228;0.787;aa;aaaaaaa;0.702;0.653;aa;a;0.801;aaa;aaaaa;aaaa;aaa;aa;0.486;0.129;aa;aa;0.0502;aa;0.569;aaa;aaa;0.0929;aaaa;0.971;0.596;0.25;aaa;aaaa;
a;0.911;aaaaaaaaa;0.0526;0.656;0.449;aaa;aaaaaa;0.0353;0.818;a;0.792;0.891;aaaaa;0.516;aaaaaaaa;aaa;0.438;aaaaa;aaaaaa;a;0.911;a;0.44;a;0.562;0.942;a;aa;0.884;0.488;0.542;0.757;0.419;aaaaaa;0.27;0.074;0.306;aa;0.473;0.435;a;0.0417;0.0925;0.498;0.0881;0.762;aaa;aaaaaaaaaa;0.748;0.957;aaa;a;0.144;aa;a;aa;aa;aaa;0.0152;0.128;a;a;0.903;a;0.837;aa;a;0.911;aaa;0.476;0.444;0.488;a;aaaaaaa;
a;0.853;aaa;0.0464;0.588;0.431;aaaaaa;aaa;0.327;0.125;aaaaaaaa;0.628;0.522;aaaaa;0.177;aaaaaaa;aaa;0.181;aaaaaa;aaaaaaa;a;0.482;a;0.593;aaa;0.117;0.0478;aaaaa;aa;0.666;0.61;0.171;0.365;0.185;aa;0.912;0.571;0.68;aaa;0.396;0.256;aa;0.679;0.0994;0.685;0.398;0.71;a;aaaaaaaa;0.457;0.0532;aaa;a;0.0243;aaa;aaaaaaa;aaaaaa;a;aaaaaa;0.785;0.619;aa;aaaaa;0.952;a;0.525;aaaa;aa;0.869;a;0.607;0.52;0.644;aaa;aaaa;
a;0.88;a;0.454;0.44;0.942;aaaaaa;aa;0.772;0.946;aaaaaaaaa;0.471;0.552;aaaaa;0.468;aaaaa;aa;0.809;aaaa;aaaaaaaa;a;0.244;aa;0.633;a;0.496;0.388;aaa;aa;0.57;0.0562;0.141;0.907;0.737;aa;0.558;0.0227;0.248;aaa;0.121;0.0204;aa;0.567;0.585;0.226;0.23;0.946;aa;aaaaaa;0.307;0.387;aaa;a;0.728;a;aaaaa;aaaaa;a;aaaaaa;0.443;0.499;a;aaaaaa;0.428;aa;0.0381;aaaaaa;aa;0.297;aa;0.187;0.598;0.877;aaaaaa;aaaa;
a;0.671;a;0.456;0.522;0.124;aaaaa;aaaaaaaaa;0.0409;0.115;aaaaaaa;0.764;0.692;aaaa;0.789;aaaaaaaa;aaaaaa;0.0357;aaa;aaaaaa;a;0.65;a;0.733;a;0.71;0.888;aaaaa;a;0.815;0.0361;0.522;0.437;0.534;aa;0.214;0.897;0.487;aa;0.276;0.223;aa;0.532;0.0346;0.457;0.458;0.973;aaa;aaaaaa;0.988;0.484;a;a;0.3;a;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.588;0.272;a;a;0.909;a;0.0415;aaaaaa;aa;0.357;a;0.739;0.048;0.281;aaaa;aa;
a;0.356;aaaaaa;0.931;0.261;0.508;aaa;aaaaaa;0.134;0.53;aaaaa;0.435;0.099;a;0.524;aaaaaaaaa;a;0.623;aaa;aaa;a;0.28;aa;0.332;aaa;0.636;0.22;aa;aa;0.485;0.9;0.802;0.978;0.334;aaaaaaa;0.0781;0.0315;0.0243;a;0.363;0.974;a;0.671;0.322;0.866;0.0906;0.241;aa;aaaa;0.898;0.204;aa;a;0.24;aa;aaaaaa;aaaa;a;aa;0.808;0.454;a;a;0.0887;a;0.268;aaaaa;aa;0.238;aaaa;0.993;0.765;0.0622;aaaa;aaaa;
a;0.245;a;0.97;0.106;0.59;a;aaaaaaaaa;0.903;0.666;aaaaaaaa;0.183;0.761;aa;0.579;aaaaa;aa;0.651;aaaaa;a;a;0.232;aa;0.999;aa;0.462;0.235;aa;aa;0.769;0.0982;0.434;0.00203;0.0507;a;0.19;0.941;0.0497;aaa;0.0697;0.85;a;0.137;0.416;0.572;0.944;0.128;a;a;0.25;0.999;aa;a;0.366;aaa;aaaaaaaaaa;aaaaa;a;aa;0.628;0.734;a;aaaa;0.00807;aa;0.299;aaaaaa;a;0.983;aaa;0.268;0.771;0.702;a;aaaa;
a;0.199;aa;0.196;0.224;0.81;aaaaaa;aaaaa;0.652;0.643;aaaaaaa;0.0591;0.498;aaaa;0.802;aaaaaa;aaaaa;0.157;a;aaaaa;a;0.354;aa;0.472;a;0.503;0.527;aaaaa;aa;0.213;0.799;0.943;0.419;0.64;aaaaa;0.643;0.599;0.985;aa;0.288;0.639;a;0.232;0.469;0.849;0.133;0.359;aaa;aa;0.301;0.856;a;a;0.962;aa;a;aa;aa;aa;0.51;0.533;aa;aaaa;0.743;aa;0.118;aaaa;aaa;0.157;aa;0.997;0.458;0.427;aaa;aaaaaaaaaa;
a;0.113;aaaa;0.572;0.503;0.559;aaaa;aaaa;0.241;0.744;aaaaa;0.589;0.902;aaaaa;0.109;aaaaaa;aa;0.109;aaaaa;aaaaaaa;a;0.00857;aa;0.887;a;0.155;0.631;aaa;aa;0.498;0.409;0.745;0.0032;0.783;a;0.42;0.631;0.307;a;0.826;0.985;aa;0.883;0.248;0.814;0.464;0.442;aaa;aaaaaa;0.0173;0.136;a;a;0.471;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;0.12;0.111;a;aaaaaaaa;0.415;aa;0.796;aaa;aaa;0.136;aaa;0.526;0.68;0.844;aaaa;aa;
a;0.885;aaaaaa;0.277;0.205;0.39;aaaaaa;aaaaa;0.0424;0.11;a;0.954;0.279;aaaaa;0.106;aaaa;aaaaa;0.634;aaaa;aaaa;a;0.667;a;0.623;aaa;0.813;0.568;aaa;a;0.829;0.336;0.221;0.863;0.785;aaaaa;0.438;0.809;0.671;a;0.121;0.256;aa;0.864;0.736;0.00417;0.114;0.53;aa;aaa;0.588;0.911;a;a;0.277;aaa;aaaaaaaaaa;aaa;aa;aaaaaa;0.322;0.884;aa;aaaaaa;0.723;a;0.259;aa;aa;0.982;aaa;0.624;0.131;0.576;a;aaaaaa;
a;0.481;aaaaa;0.959;0.891;0.336;a;aaaaaa;0.697;0.627;aaa;0.389;0.951;aaaaa;0.243;aaaaa;aaaaaa;0.675;aaaa;aaa;a;0.741;aa;0.711;a;0.724;0.387;a;a;0.157;0.421;0.221;0.684;0.858;aaaaaa;0.976;0.668;0.0595;a;0.25;0.644;a;0.508;0.00695;0.738;0.0964;0.585;aaa;aaaaaaaa;0.311;0.225;aaa;a;0.999;aa;aaaaaa;aaaaaa;aaa;aa;0.782;0.0919;aa;aaaa;0.0101;aa;0.235;aaaaa;aa;0.492;aa;0.827;0.586;0.175;aaaaaa;aaaaaaaaaa;
a;0.767;aaaa;0.516;0.855;0.797;aaa;aaaaaaaa;0.748;0.348;aaaaa;0.0261;0.294;aaa;0.668;aaaaa;aaaa;0.501;aaaaa;aaaa;a;0.0328;a;0.731;aaa;0.149;0.934;aaa;aa;0.0997;0.876;0.99;0.736;0.104;aaaaaaa;0.284;0.41;0.963;a;0.507;0.908;aa;0.292;0.821;0.385;0.585;0.349;a;aaa;0.5;0.558;a;a;0.775;aa;aaaaaaaaaa;aaaaaaa;aaa;a;0.51;0.162;aa;aaaaaa;0.237;a;0.647;aaaaaa;a;0.87;aaa;0.835;0.978;0.217;a;aaaaaaaa;
a;0.908;aaaa;0.997;0.301;0.977;aaaaa;aa;0.159;0.125;a;0.851;0.581;aaa;0.405;aaaa;aaaaaa;0.129;a;aaaaaaaa;a;0.0865;a;0.153;aaa;0.754;0.69;aaaa;aa;0.66;0.748;0.294;0.817;0.706;a;0.259;0.788;0.701;a;0.965;0.882;a;0.672;0.828;0.837;0.17;0.1;aaa;aaaaaa;0.747;0.14;a;a;0.124;aaa;aaaaaaaaaa;aaaaaa;aa;aaa;0.566;0.898;aa;aa;0.16;aa;0.191;aaa;a;0.219;a;0.802;0.69;0.52;a;aaaaaaaa;
a;0.619;aa;0.964;0.0862;0.406;aa;aaaaaa;0.0694;0.169;aa;0.792;0.00516;aaaa;0.631;aaa;aaa;0.199;aaaaaa;aaaaaa;a;0.622;aa;0.389;aaa;0.847;0.591;aaaa;aa;0.828;0.597;0.762;0.697;0.444;aaaaaa;0.778;0.0576;0.304;aaa;0.222;0.964;a;0.0484;0.0724;0.963;0.909;0.254;a;aaaaa;0.513;0.595;a;a;0.201;a;aaa;aaaa;a;aaaa;0.636;0.62;a;aaaa;0.768;a;0.0355;aa;a;0.412;aaa;0.139;0.792;0.0734;aa;aaaaaaa;
a;0.175;aaaaaa;0.344;0.692;0.437;aaa;aaaaaaaaa;0.766;0.511;aaa;0.297;0.667;aaaaa;0.904;aaaaaa;aaaa;0.823;aaaaa;aaaaaaaa;a;0.197;a;0.57;aa;0.533;0.18;aaaa;aa;0.279;0.172;0.541;0.539;0.802;aaaaa;0.0175;0.626;0.727;a;0.385;0.263;a;0.164;0.0681;0.984;0.87;0.819;aa;aaaa;0.196;0.047;a;a;0.155;a;aaaaaa;aaaaaa;aaa;aaaaaa;0.0867;0.239;aa;aa;0.249;a;0.497;aaa;aaa;0.675;aaa;0.534;0.945;0.796;a;aaaaaa;
a;0.966;aaaa;0.223;0.987;0.568;aaaaaa;aaaaaaaa;0.894;0.268;aaaaaa;0.0522;0.68;aa;0.601;a;aaaaa;0.622;aaaaa;aaaaa;a;0.766;a;0.207;a;0.65;0.423;aa;aa;0.166;0.28;0.971;0.703;0.79;aaaaaa;0.098;0.64;0.936;aaa;0.261;0.525;a;0.876;0.419;0.381;0.992;0.324;aa;aaaaa;0.943;0.452;aa;a;0.278;aa;aaaaaaaa;a;aa;a;0.651;0.998;aa;aaaa;0.0931;a;0.31;a;a;0.18;aa;0.277;0.678;0.68;aa;a;
a;0.843;aaaaa;0.51;0.381;0.493;aa;a;0.706;0.949;aaaaaaaa;0.455;0.266;aaaa;0.932;aaa;aaa;0.222;aaa;aaaaaaa;a;0.211;aa;0.156;aaa;0.693;0.593;a;aa;0.974;0.995;0.545;0.643;0.582;aaa;0.427;0.737;0.648;a;0.513;0.476;aa;0.896;0.672;0.242;0.504;0.79;a;aaaa;0.424;0.542;aaa;a;0.452;a;aaaaaa;aaaa;a;aaaa;0.745;0.497;aa;aaaaa;0.697;a;0.895;aaaaa;a;0.272;aa;0.32;0.952;0.747;aaa;aaaaaaaa;
a;0.216;aaaa;0.504;0.172;0.313;aa;aaaaa;0.508;0.222;aaaaaaaa;0.0575;0.375;aaa;0.423;a;aaaaa;0.959;aaaaaa;aaaa;a;0.561;a;0.364;aa;0.572;0.517;a;a;0.953;0.387;0.717;0.957;0.0168;aaaaaaa;0.00689;0.828;0.722;a;0.997;0.258;a;0.324;0.699;0.586;0.513;0.954;aaa;aaa;0.42;0.566;aaa;a;0.193;aaa;a;aaaaaaaa;a;a;0.861;0.207;aa;aaaaaaaa;0.893;a;0.994;a;aa;0.381;aaa;0.191;0.847;0.482;aa;aaaaaa;
a;0.512;aaaaaaa;0.653;0.252;0.769;aaaa;aaaaaaa;0.903;0.967;aaaaa;0.256;0.3;aaaaa;0.135;a;a;0.207;a;a;a;0.08;a;0.407;a;0.664;0.974;aaaaa;aa;0.22;0.507;0.323;0.834;0.988;a;0.341;0.776;0.367;a;0.894;0.89;aa;0.591;0.933;0.902;0.147;0.0512;a;aaaaaa;0.747;0.176;aaa;a;0.162;aaa;aaa;aaa;a;aaaaaa;0.953;0.385;aa;aaaaaa;0.859;aa;0.462;aaa;a;0.136;aa;0.649;0.63;0.419;aaaa;aaaaaa;
a;0.545;aaaaaa;0.168;0.271;0.217;aaaaa;aaaaaa;0.329;0.652;aaa;0.97;0.867;aaaa;0.322;aa;aaaa;0.277;aaaa;aa;a;0.119;aa;0.828;a;0.138;0.951;a;a;0.341;0.694;0.83;0.453;0.425;aaaa;0.759;0.496;0.00403;aaa;0.612;0.765;a;0.639;0.305;0.0664;0.555;0.823;a;aaaaa;0.125;0.449;aaa;a;0.06;aaa;aaa;aaaaaaa;a;aa;0.209;0.643;a;aaaa;0.198;a;0.702;aa;a;0.607;aaa;0.446;0.197;0.744;a;a;
a;0.291;aaaaaaaaa;0.228;0.469;0.536;aaaaa;aaaaaaa;0.411;0.715;a;0.824;0.339;aaaa;0.184;a;a;0.928;aaaaaa;aaaaaaa;a;0.207;a;0.949;aa;0.658;0.0657;aaaa;aa;0.148;0.708;0.597;0.728;0.319;aaaaa;0.423;0.0778;0.907;a;0.37;0.913;aa;0.504;0.236;0.49;0.219;0.708;aa;aaaaaaaaaa;0.195;0.735;a;a;0.144;a;aa;aaaaaa;aaa;a;0.618;0.242;a;aaaaaaaa;0.634;a;0.914;aaa;aa;0.817;aa;0.935;0.267;0.369;aa;aaaaaaaa;
a;0.636;aaaaaaa;0.18;0.132;0.771;aa;aaa;0.656;0.532;aaaa;0.118;0.0603;a;0.575;aa;a;0.271;aaaaaa;a;a;0.155;a;0.0962;aa;0.35;0.583;aa;aa;0.529;0.489;0.276;0.602;0.253;aaaaa;0.562;0.0749;0.112;aaa;0.0934;0.414;aa;0.394;0.34;0.258;0.695;0.229;aa;aaaaaaa;0.98;0.483;a;a;0.863;aaa;aaaaaaaaaa;aa;aa;aaa;0.0227;0.282;aa;aaaaaaaa;0.0353;aa;0.458;aaaaa;aa;0.316;aaaa;0.757;0.14;0.895;aaaa;aaaaa;
a;0.14;aaaaaaaaa;0.255;0.987;0.942;aaaaaa;aa;0.436;0.336;aaaa;0.831;0.705;aaa;0.179;aaaaaaaaaa;aa;0.453;aa;aaa;a;0.41;aa;0.122;aa;0.425;0.19;a;a;0.636;0.245;0.278;0.428;0.35;a;0.894;0.00242;0.757;aaa;0.0113;0.69;a;0.055;0.519;0.412;0.493;0.982;aa;aaaaaa;0.037;0.175;a;a;0.721;aa;aaaaa;aaaa;aa;aaa;0.502;0.168;a;aaaa;0.228;aa;0.723;aaaa;aaa;0.524;a;0.195;0.938;0.342;aa;a;
a;0.00589;a;0.138;0.655;0.487;aaa;a;0.487;0.000469;aaaaaaaa;0.365;0.398;a;0.127;aaaaa;aaa;0.89;aaa;aaaaa;a;0.336;a;0.617;aaa;0.344;0.902;aaaa;a;0.434;0.914;0.782;0.297;0.784;aaaaaa;0.0912;0.777;0.585;aaa;0.457;0.655;aa;0.141;0.995;0.308;0.742;0.23;aaa;aaaaaaaa;0.99;0.828;aaa;a;0.433;aaa;aaaaaaa;aaaaaaaa;a;a;0.149;0.938;a;aaaaaa;0.141;a;0.841;aaaa;aa;0.765;a;0.44;0.00409;0.819;aa;aa;
