ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.152;aa;aaaaaaaaa;0.273;aaa;aa;0.153;0.0914;a;0.501;aaaa;aaaaaa;0.861;a;aaaaaaa;0.934;0.564;aaaaaaa;0.537;0.464;0.629;aa;a;aaaaaaa;a;aaaaa;aaa;0.446;0.591;a;aaaaaaa;0.798;a;aaa;aaaaaaaaaa;aa;aa;aaaa;0.0805;aa;0.216;0.0677;0.82;0.653;aa;aa;0.14;a;aa;aaaa;0.968;0.54;0.963;aaaa;0.677;0.307;0.953;aa;a;0.551;0.995;aaa;0.0837;a;0.892;0.635;a;0.983;aa;aaaaaaaaaa;
a;0.36;a;aaaaaaaaaa;0.446;a;aaaaaaaa;0.0635;0.692;aa;0.216;aaa;aaaaaaaa;0.198;a;aaaaaa;0.635;0.653;a;0.271;0.827;0.946;aaa;a;a;aaa;aaaaaaa;aaaaaaa;0.691;0.268;a;aaaaaaaa;0.107;a;aaa;aaaaaaa;aa;aa;aaa;0.385;aaaa;0.615;0.983;0.266;0.615;aa;aaaaa;0.815;aa;aa;aaa;0.128;0.675;0.485;aa;0.635;0.381;0.844;aaaa;a;0.882;0.506;a;0.769;aaaaaaaa;0.68;0.355;aa;0.924;aa;a;
a;0.239;aa;aaaa;0.786;aa;aaaaaaaa;0.742;0.304;aa;0.816;aa;aaaa;0.0508;a;aa;0.52;0.997;aaaaaaa;0.902;0.136;0.0139;aaa;a;aaaaa;aaaa;a;aaaaaaaa;0.901;0.833;a;aaaaaaaa;0.564;a;aaaaaaaaa;aaa;aa;a;aa;0.659;aa;0.55;0.365;0.337;0.116;aa;aaaaaaaa;0.09;aa;aaa;aaa;0.84;0.168;0.686;aaa;0.903;0.921;0.725;aa;a;0.219;0.837;aaaaa;0.721;aaaaaaaa;0.845;0.217;a;0.948;a;aaaaaa;
a;0.833;aa;a;0.4;aa;aaaaa;0.296;0.203;a;0.933;aa;a;0.925;a;aaaaaaaa;0.741;0.555;aaaa;0.97;0.801;0.837;aaa;a;aaa;aaa;aaaaa;aa;0.226;0.652;a;aaa;0.622;a;aaaaaaa;aaaaa;aa;aa;aa;0.0116;aa;0.622;0.568;0.0112;0.514;a;aaaa;0.429;a;aaaaa;aaa;0.687;0.639;0.592;a;0.062;0.426;0.461;aaa;a;0.961;0.907;aa;0.0824;aaaa;0.471;0.232;aaa;0.302;aa;aaaaa;
a;0.0786;a;aaaaaaaa;0.102;aa;a;0.143;0.791;aa;0.551;aa;aa;0.867;a;aa;0.35;0.139;aaaa;0.489;0.195;0.18;aaaaaaaaa;a;aaaa;aa;aaaaaaa;aaaaaaaa;0.639;0.366;a;aaaaa;0.955;a;aaa;aaaaaa;aa;aa;aaaaa;0.575;aaaa;0.666;0.858;0.474;0.675;a;aaaaaaaaa;0.778;aaaaaaaaa;aaaaaa;aaa;0.294;0.151;0.552;aaa;0.507;0.0673;0.72;aa;a;0.481;0.177;aaaaa;0.589;aaaaaaaa;0.4;0.189;aaaaa;0.922;aa;aaaaaaaaaa;
a;0.92;aa;aaaaaaa;0.182;a;aa;0.816;0.858;aa;0.977;aaaa;aaaaa;0.166;a;a;0.631;0.743;aaaaaaa;0.562;0.659;0.722;aaaaaaaaa;a;aa;aa;aaa;aaaaaaa;0.752;0.268;a;aaaaaaa;0.988;a;aaaaaaaaa;aaaaaa;aa;a;aa;0.765;aaaa;0.839;0.337;0.122;0.382;aa;aaaa;0.762;aaaaaaaaa;aaaaaa;a;0.00921;0.796;0.051;aaaa;0.274;0.496;0.363;aaa;a;0.224;0.132;a;0.253;aaaaa;0.24;0.575;a;0.82;aa;aaaaaaa;
a;0.184;aa;aaaaaaaa;0.577;a;aaaaaa;0.193;0.565;aa;0.242;aaaa;aaaaaaaaa;0.158;a;aaaa;0.722;0.666;a;0.142;0.519;0.428;aaaaa;a;aaaaaa;aaaa;aaaa;aaaaaa;0.0864;0.89;a;aaa;0.289;a;aaaa;aa;a;a;a;0.202;aa;0.534;0.98;0.17;0.246;aa;aaaaa;0.907;aaaaaaaa;aaaaaa;a;0.994;0.943;0.559;aa;0.578;0.191;0.662;aaa;a;0.162;0.924;a;0.264;aaa;0.92;0.279;aaaa;0.814;a;aaaaaaaaa;
a;0.602;a;aaaaaa;0.828;aa;aaaaaa;0.892;0.427;aa;0.782;a;aa;0.952;a;aaaa;0.22;0.961;aaa;0.0618;0.908;0.915;aa;a;a;aa;aaaaaaa;a;0.371;0.162;a;a;0.54;a;a;aaaaaa;a;a;aaaaaa;0.478;aaaa;0.511;0.73;0.988;0.106;a;aaaa;0.389;aaa;a;aaaa;0.606;0.364;0.747;aaa;0.176;0.455;0.24;aaa;a;0.125;0.142;aaa;0.892;aaaaaaaaa;0.713;0.841;aaaaa;0.909;a;aaa;
a;0.382;aa;aaaa;0.72;aaa;aa;0.948;0.981;a;0.745;aaaaa;aaaaa;0.824;a;aaaaaaa;0.66;0.509;aaaaaa;0.998;0.563;0.0966;aaaaaaaaa;a;a;aaaa;aa;aaaaaaa;0.992;0.528;a;aaa;0.0517;a;a;aaaaaaaaaa;a;a;aaaaa;0.263;aaa;0.27;0.976;0.881;0.501;a;a;0.114;aa;aaa;aaaa;0.476;0.447;0.18;aa;0.0111;0.61;0.556;a;a;0.669;0.792;aa;0.243;aaaa;0.0396;0.631;aaaa;0.576;aa;aaa;
a;0.576;aa;aaaaaaaaa;0.339;a;aaaaaa;0.142;0.363;aa;0.741;aa;aaa;0.481;a;aaaaaaaa;0.326;0.391;aa;0.574;0.363;0.302;aa;a;aaaa;aaaa;aaaaaaaaaa;aaaaaa;0.778;0.956;a;aaaaaa;0.599;a;aaaaaaaa;aaaaaaaa;a;a;a;0.691;aa;0.501;0.422;0.313;0.26;aa;aaaaaaaaa;0.932;aaaaaaaaa;aaaa;aaa;0.0139;0.821;0.477;aa;0.81;0.33;0.38;aa;a;0.214;0.24;aa;0.488;aaaaaaa;0.276;0.934;aaaaaa;0.988;a;aaa;
a;0.199;aa;aaaaaaaaa;0.446;a;aaaaaaaa;0.183;0.852;aa;0.587;a;aaaaaaa;0.165;a;aaaaaaaa;0.45;0.827;aaaaa;0.259;0.416;0.315;aaa;a;aaaaaaaa;aa;a;aaaaaaaa;0.537;0.904;a;aaaa;0.375;a;aa;aaa;aa;aa;aa;0.373;a;0.489;0.529;0.58;0.662;a;aaaaa;0.499;aaaa;a;aa;0.884;0.313;0.615;aaa;0.0463;0.952;0.662;aa;a;0.863;0.605;aaa;0.487;aaaaaaaaa;0.251;0.308;aaaaaa;0.712;aa;aaaa;
a;0.467;aa;aaaa;0.192;aaa;aaaa;0.469;0.935;aa;0.677;aaa;a;0.958;a;aaaa;0.942;0.729;aaaaaaa;0.0919;0.513;0.73;aaaaaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.256;0.184;a;aaaaaa;0.0951;a;aaaaa;aaaaaaaaa;aa;aa;aaaaa;0.381;aaaaa;0.753;0.76;0.56;0.0384;a;aa;0.288;aaaaaaa;aaaaaa;aaaaa;0.411;0.41;0.376;aaa;0.225;0.227;0.851;aaa;a;0.584;0.72;a;0.488;a;0.49;0.103;a;0.168;a;aaaaa;
a;0.28;a;a;0.587;aa;aaaa;0.825;0.302;aa;0.923;aaaaa;aaaaaaa;0.818;a;aaaaaaaa;0.994;0.639;aaaaa;0.804;0.0755;0.0555;a;a;aa;aaa;aaaaaaaaaa;aaaaaa;0.596;0.496;a;aaa;0.249;a;aaaaa;aaa;aa;aa;aaa;0.0551;aaa;0.188;0.847;0.203;0.57;a;a;0.797;aaaaaa;aa;aa;0.731;0.974;0.577;aaa;0.119;0.793;0.357;aaaa;a;0.382;0.887;aa;0.917;aaaaa;0.825;0.833;aaaaaa;0.281;a;aaa;
a;0.65;aa;aaa;0.805;aa;aaaa;0.265;0.372;aa;0.978;aaa;aaaaaa;0.0532;a;aaaaa;0.0669;0.141;aaaa;0.773;0.795;0.486;aaaaaaa;a;aa;a;aaaaaa;aaaaaaaa;0.606;0.999;a;aaaaaa;0.39;a;aaaa;aaaaaaaaaa;aa;aa;aaa;0.608;a;0.832;0.675;0.738;0.615;a;aaaaaaa;0.136;aaaaaaaa;aaaaa;aa;0.116;0.319;0.784;aa;0.714;0.21;0.16;aaaa;a;0.0088;0.983;a;0.446;aaaaa;0.772;0.414;aa;0.36;aa;aaaaaaa;
a;0.00548;a;aaaaaaaaa;0.0301;a;aaaaaaa;0.383;0.647;a;0.526;aaaaa;aaaa;0.46;a;aaaaa;0.985;0.297;aa;0.0812;0.0495;0.328;a;a;a;aa;aaaaaaaaa;aaaaaa;0.466;0.228;a;a;0.976;a;aa;aaa;aa;a;aaaaa;0.689;aa;0.2;0.191;0.761;0.23;a;a;0.433;aaa;aaaa;aaaaa;0.115;0.847;0.99;aa;0.533;0.202;0.0743;aa;a;0.939;0.453;aaa;0.924;aaaaaaa;0.0585;0.0316;aaa;0.278;aa;a;
a;0.78;aa;aa;0.922;aaa;aaaaaaaa;0.43;0.33;aa;0.889;a;aaaaaaa;0.219;a;aaaa;0.379;0.699;aaaa;0.642;0.941;0.0676;aaaa;a;aaaaa;a;aaaa;aaaaaaaa;0.681;0.197;a;aa;0.797;a;aaaa;aaaaa;a;a;aaaaaa;0.853;aaaaa;0.265;0.882;0.163;0.513;a;aaa;0.686;aaa;aaaaaa;aaaa;0.897;0.173;0.588;aa;0.372;0.86;0.211;aaaa;a;0.0509;0.348;aaaa;0.268;a;0.53;0.777;aa;0.998;aa;aaaaa;
a;0.06;a;aa;0.712;aa;a;0.0358;0.883;a;0.436;aa;aaaaaa;0.971;a;a;0.859;0.661;aa;0.526;0.882;0.0149;a;a;aaaaaaaa;aa;aaaaaa;a;0.9;0.721;a;a;0.555;a;aaaaaaaaa;aaaaa;a;a;aaa;0.296;aaaaa;0.261;0.584;0.875;0.621;a;aaa;0.859;aa;aaaaaa;aaaa;0.672;0.732;0.884;a;0.565;0.638;0.347;aaaa;a;0.781;0.172;aaa;0.489;aa;0.512;0.457;aa;0.593;aa;aaaa;
a;0.863;a;a;0.908;a;aa;0.295;0.499;a;0.623;aaaaa;aaa;0.911;a;aaaaaa;0.983;0.885;aaaaa;0.156;0.43;0.196;aaaaaa;a;aaaaaaaa;aa;aa;aa;0.368;0.726;a;a;0.807;a;aaaaaaa;a;aa;a;aaaaa;0.302;aaaa;0.0502;0.265;0.712;0.544;a;aaaaaaa;0.0913;aaaaaaaa;aaaaaa;a;0.946;0.168;0.71;aaaa;0.297;0.665;0.348;aa;a;0.939;0.593;aa;0.811;aaaa;0.389;0.767;aaaa;0.733;aa;aaaa;
a;0.984;aa;aaaaaaaa;0.0389;a;a;0.622;0.0693;aa;0.288;aaaa;aaa;0.231;a;aaa;0.104;0.969;aa;0.13;0.0813;0.607;aaaaa;a;aaaa;aaa;aaaaaaa;aaa;0.412;0.0716;a;aaa;0.376;a;aaaa;aaaa;aa;a;aaaaaa;0.895;aa;0.398;0.367;0.874;0.711;a;aa;0.292;aaaaaaa;aaaa;aaa;0.462;0.659;0.12;a;0.66;0.297;0.297;a;a;0.862;0.266;aaa;0.232;aa;0.403;0.369;aaa;0.664;a;aaaa;
a;0.66;aa;aaaaaaaaaa;0.147;aaa;aaa;0.599;0.566;aa;0.55;aaaaa;aaaaaaa;0.73;a;aaa;0.244;0.503;aaa;0.401;0.333;0.704;a;a;aaaaaa;aa;aaaaaaaaaa;aaaaa;0.391;0.279;a;aaaa;0.337;a;aaa;aaaaaa;a;a;aa;0.0962;aaaa;0.692;0.769;0.95;0.0327;a;a;0.645;aaaaaaa;aaa;aa;0.209;0.542;0.0365;aa;0.518;0.0398;0.566;aaa;a;0.0582;0.84;aaaaa;0.775;aaaaa;0.632;0.474;aaaaaa;0.0111;a;aaaaaaaaa;
a;0.34;aa;aaaaaaa;0.917;a;aaaaaa;0.862;0.877;a;0.286;aaaa;aaaaaa;0.142;a;aaaaaa;0.663;0.382;aaaaaa;0.084;0.221;0.279;aaaaaaaa;a;aaa;aaaa;aaaa;aa;0.801;0.054;a;a;0.803;a;aaa;aaaaaaaaa;a;aa;aaaa;0.424;aaaaa;0.753;0.98;0.394;0.851;aa;a;0.765;aaaaaaaa;aaaaa;aa;0.426;0.318;0.25;aa;0.846;0.276;0.624;aaaa;a;0.452;0.486;aaa;0.472;aaaaa;0.63;0.699;aaaaaa;0.608;aa;aaaaaaa;
a;0.56;a;aa;0.62;aaa;aaaaa;0.227;0.827;aa;0.794;aaa;a;0.517;a;aaaa;0.955;0.23;aa;0.946;0.648;0.325;aaaaaaa;a;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.835;0.112;a;aaaaaaaa;0.653;a;aaa;a;a;aa;aaaaaa;0.724;aaaa;0.421;0.68;0.721;0.11;aa;aaaaaaa;0.557;aaaaaaaaa;a;aaaa;0.164;0.445;0.0948;aaaa;0.577;0.548;0.897;aaa;a;0.761;0.782;aa;0.791;aaaaaaa;0.821;0.346;aa;0.582;aa;aaaaaaaaaa;
a;0.659;aa;aaaaaaaaa;0.128;aaa;aaa;0.283;0.663;a;0.358;a;aa;0.286;a;aaaa;0.836;0.812;aaaa;0.471;0.557;0.555;aaaaaa;a;aaaaa;aa;aaaaaaa;aaaa;0.0941;0.237;a;aaa;0.147;a;aaaaaaaa;aaaaaaaaaa;aa;a;aaaaaa;0.488;aaa;0.288;0.562;0.0932;0.109;aa;aaaaa;0.818;a;aaa;aaaaa;0.272;0.265;0.374;a;0.155;0.767;0.776;aaaa;a;0.0233;0.913;aaa;0.196;aaa;0.226;0.188;aa;0.314;a;aaa;
a;0.267;aa;aaaaaaaa;0.499;a;aaaaaaa;0.121;0.519;aa;0.988;a;aaaaaaa;0.952;a;aaaaaaaa;0.698;0.147;aa;0.484;0.838;0.205;aa;a;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.0331;0.9;a;aa;0.484;a;aaa;a;a;aa;aaaaaa;0.169;aa;0.47;0.891;0.721;0.28;aa;aaaaaaaa;0.361;a;aaaaa;aaaaa;0.702;0.862;0.605;aa;0.0881;0.438;0.79;a;a;0.573;0.71;aaaaa;0.0957;aaaaaa;0.409;0.176;a;0.787;a;aaaaaa;
a;0.244;a;aaaaaaa;0.921;aaa;aaaaaa;0.0613;0.771;aa;0.236;aaa;aaa;0.932;a;a;0.438;0.165;aaaa;0.881;0.57;0.177;a;a;aaaa;aaa;aaaaaaaa;aa;0.266;0.766;a;aaaa;0.876;a;aaaaaa;aaaa;aa;a;aaaaa;0.529;aaaa;0.503;0.988;0.87;0.948;a;aaaaaa;0.0836;aaaaaaaa;aa;aaaa;0.354;0.48;0.764;aa;0.553;0.842;0.596;aaa;a;0.598;0.972;aaaa;0.568;a;0.508;0.214;aa;0.544;a;aaaaa;
a;0.559;a;a;0.283;a;aaaa;0.444;0.0808;aa;0.599;a;aaaaaaa;0.67;a;a;0.0777;0.995;aaaaaa;0.26;0.834;0.794;aaa;a;aaaaaaaa;aa;a;aa;0.661;0.437;a;a;0.65;a;aa;aa;a;aa;a;0.416;aaa;0.496;0.342;0.253;0.36;a;aaaaa;0.66;aaaaa;aaaa;aaa;0.95;0.83;0.664;aaaa;0.298;0.835;0.712;aa;a;0.763;0.952;aa;0.105;aaaaaaaaa;0.316;0.206;a;0.718;a;aa;
a;0.518;aa;aaaaaaaa;0.328;aa;aaaaaa;0.107;0.0622;aa;0.991;a;aaaaaa;0.695;a;aaa;0.215;0.547;aa;0.209;0.0276;0.742;aaaaaa;a;aaaaaaa;aaa;aaaaa;aaa;0.417;0.637;a;aaaa;0.735;a;aaaaaa;aa;a;a;aaaaaa;0.338;aaaaa;0.201;0.366;0.569;0.51;a;aaaaa;0.175;aa;aaa;aaaaa;0.542;0.21;0.707;aaaa;0.231;0.0812;0.459;aaa;a;0.2;0.907;aaaa;0.0313;aaaaaaaa;0.00662;0.297;aaaa;0.834;aa;aaaa;
a;0.49;aa;aaaaaaaa;0.775;aaa;aaaaaaaa;0.923;0.107;aa;0.4;aa;aaaaaa;0.789;a;a;0.991;0.712;aa;0.502;0.568;0.0774;aaaa;a;aa;aaaa;aaaaaaaa;aaaa;0.78;0.347;a;aaaaa;0.931;a;aa;aaaaaaaaaa;aa;aa;aa;0.893;aaa;0.948;0.675;0.0767;0.41;aa;aa;0.8;aaaa;aa;aaa;0.996;0.45;0.848;a;0.835;0.317;0.245;a;a;0.461;0.793;a;0.279;a;0.475;0.183;aa;0.493;aa;aa;
a;0.818;aa;aaaaaaaaaa;0.098;aaa;aaaaaaaa;0.801;0.859;aa;0.66;aaaa;aaaaaa;0.393;a;aaaaaa;0.17;0.0631;aaaaaa;0.949;0.584;0.747;aa;a;aaaa;aa;aaaa;aaaaaaaa;0.662;0.884;a;aaaaaaa;0.334;a;aaaaaaaaa;aaaaaa;aa;a;aaaa;0.183;aaaa;0.125;0.95;0.918;0.109;a;aaaaaaaa;0.0675;aa;aaaaa;a;0.77;0.967;0.767;aa;0.723;0.325;0.677;aa;a;0.267;0.759;a;0.705;aaa;0.501;0.692;aa;0.624;aa;aaaaaaaaa;
a;0.766;a;aaa;0.611;aaa;aa;0.34;0.698;a;0.745;aaaaa;aaaaa;0.512;a;aaaaa;0.457;0.631;aaaa;0.206;0.954;0.427;aaaaaaaaaa;a;aaaaaaaa;aaa;a;aaaaaaaa;0.221;0.747;a;a;0.485;a;aaaaaaaa;aaaaa;a;aa;aaaaa;0.529;aaaa;0.552;0.38;0.46;0.488;a;aaaaaaaa;0.377;aaa;aaaaa;aaa;0.802;0.34;0.439;aa;0.338;0.0808;0.238;aaa;a;0.933;0.307;aaaa;0.293;a;0.968;0.705;aaaaaa;0.983;aa;aaaaaaaaa;
a;0.829;aa;aaaaaaa;0.838;aaa;aaaaa;0.549;0.481;aa;0.134;aaaaa;aaa;0.34;a;aaaa;0.333;0.916;aaaaa;0.327;0.966;0.655;aaa;a;aaaaaaaa;aa;aaaaaaa;aa;0.0873;0.191;a;aaaaaaa;0.998;a;aaaaa;aaa;a;aa;aaa;0.276;aa;0.92;0.492;0.905;0.459;aa;aa;0.0564;aaaaa;aaaaa;aaaaa;0.166;0.776;0.241;aaa;0.0796;0.386;0.974;aaaa;a;0.249;0.881;aaa;0.138;aa;0.131;0.955;aaa;0.477;aa;aaaaaa;
a;0.612;a;aa;0.736;aa;aaaaaaa;0.489;0.807;aa;0.396;aaaa;aaaaaa;0.231;a;a;0.0892;0.218;a;0.603;0.692;0.599;aaaaaaa;a;aaaa;aaa;aaaaaaaaaa;aaa;0.423;0.816;a;aaaa;0.000961;a;aaaaaa;aaaaa;a;aa;a;0.617;aa;0.852;0.93;0.53;0.602;a;aaaaaaaa;0.96;aaaaaaaa;aa;aaa;0.217;0.298;0.781;aaa;0.639;0.289;0.528;aaaa;a;0.1;0.649;a;0.435;aaa;0.781;0.934;aaa;0.0542;a;aaaaaaa;
a;0.497;aa;aaaaa;0.755;aa;aaaaaa;0.679;0.117;a;0.568;aaaaa;aa;0.546;a;a;0.494;0.162;aaaaa;0.442;0.696;0.959;aaaaaaaaaa;a;aaaa;aa;aaaaaa;aaaa;0.968;0.57;a;aa;0.35;a;aaaa;aaaaaa;a;aa;a;0.322;aaa;0.983;0.369;0.954;0.622;a;aaaaaa;0.428;aaaaaaa;aaaaa;aaa;0.537;0.579;0.255;aaaa;0.285;0.49;0.162;aaaa;a;0.893;0.97;aaaa;0.866;aaaa;0.764;0.0616;aaaaaa;0.202;a;a;
a;0.0609;a;aaaaaaaa;0.833;aaa;aaa;0.122;0.628;aa;0.44;aaaa;aaaaaa;0.66;a;a;0.101;0.13;aaaaa;0.384;0.188;0.542;a;a;aaaaaaaa;aaaa;aaaaaaaa;aa;0.339;0.541;a;a;0.23;a;aaaaa;aaaaaaaa;aa;a;aaaaaa;0.369;a;0.69;0.0117;0.844;0.263;a;aaaaaa;0.584;aaa;a;aaaaa;0.45;0.515;0.812;a;0.568;0.598;0.829;aa;a;0.853;0.0618;a;0.0385;aaaaaaa;0.576;0.236;a;0.379;a;aaa;
a;0.0695;aa;aaa;0.727;a;aaaa;0.186;0.371;a;0.057;aaa;aaaaaaaaa;0.967;a;aaaaaaa;0.22;0.809;aa;0.485;0.55;0.372;a;a;aaaa;aaaa;aaaaaaaaa;aaaaa;0.846;0.419;a;aa;0.6;a;a;aaaa;aa;a;aa;0.703;aaaaa;0.54;0.396;0.456;0.108;a;aaaa;0.144;aaaaaa;aa;aa;0.829;0.933;0.693;aa;0.124;0.18;0.139;aaaa;a;0.919;0.632;aa;0.65;aaaaaaaa;0.664;0.515;aaaaa;0.809;a;aaaaaaa;
a;0.719;a;aaaaaaaa;0.28;aa;aaaaaaaa;0.306;0.876;a;0.927;aaa;aaaaaaaa;0.0174;a;aaaa;0.429;0.476;aaaaaaa;0.693;0.0172;0.714;aaaa;a;a;aa;aa;aaaaa;0.0189;0.125;a;aaaa;0.752;a;aaaaaaaaa;aaaaaa;aa;aa;aaaaa;0.147;aaaaa;0.09;0.341;0.745;0.274;a;aaa;0.127;a;a;aa;0.877;0.88;0.174;a;0.478;0.0903;0.124;aa;a;0.0257;0.286;aaaa;0.836;aaaa;0.402;0.775;aaaaaa;0.106;a;aaaaaaaaa;
a;0.0158;a;aa;0.309;aa;aaaaaaa;0.362;0.283;a;0.592;aa;aaaaa;0.245;a;aaaaa;0.29;0.548;aaaaaaa;0.643;0.48;0.36;a;a;aaaaaaa;aaaa;aaa;aaaaaaa;0.0509;0.868;a;aa;0.837;a;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;0.43;aaaaa;0.961;0.735;0.618;0.206;aa;aa;0.0659;aaaaaa;aaaaaa;aaaa;0.229;0.884;0.568;aaa;0.42;0.534;0.947;aa;a;0.727;0.218;aaaa;0.529;aaaaa;0.4;0.474;aaaaa;0.574;a;aaaaa;
a;0.145;a;aaaaaaaaa;0.444;aa;aaaaa;0.449;0.932;a;0.044;aaaaa;aa;0.423;a;aa;0.457;0.442;aaaa;0.497;0.0349;0.99;a;a;aaaaaaaa;a;aaaaa;aaa;0.233;0.595;a;aaaaaaaa;0.894;a;aaaaa;aaaaaaaaaa;aa;aa;aa;0.738;aaa;0.392;0.516;0.221;0.0812;a;aaa;0.583;aaaaaaaa;aaaaa;aaaa;0.159;0.444;0.4;aa;0.131;0.822;0.283;aaa;a;0.385;0.694;aaaa;0.424;aaaaaaaaa;0.93;0.228;aaaaaa;0.636;aa;aaaaaaaaaa;
a;0.835;a;aaaaaaaa;0.835;aaa;aa;0.151;0.719;a;0.752;aa;aaa;0.764;a;aaaaaaa;0.808;0.926;aaa;0.344;0.238;0.192;aaa;a;a;a;aaaa;aaaaaa;0.0407;0.253;a;aaa;0.92;a;aaaaaa;a;aa;aa;a;0.185;a;0.222;0.823;0.853;0.107;a;aaaaa;0.00989;aaa;a;aaaa;0.434;0.253;0.406;aaa;0.174;0.165;0.332;a;a;0.753;0.0933;aaaa;0.719;a;0.834;0.18;a;0.255;aa;aaaaa;
a;0.859;aa;aaaaaaaa;0.337;aa;aaa;0.871;0.0338;a;0.133;aaa;aaaaa;0.539;a;a;0.711;0.888;aaaaaaa;0.566;0.816;0.00474;aaaaaaa;a;aaaa;a;aaaaaaa;aaaaaaaa;0.869;0.242;a;aaaaa;0.765;a;a;aa;a;a;aaa;0.428;aaaa;0.0737;0.489;0.89;0.495;aa;a;0.696;aaaaa;aa;aa;0.355;0.269;0.802;a;0.147;0.258;0.569;aaaa;a;0.565;0.104;aaaaa;0.161;aaaa;0.198;0.034;aaaaa;0.626;aa;aa;
a;0.0476;a;aa;0.162;aa;aa;0.231;0.0968;a;0.968;aaaaa;aaaaaaa;0.982;a;aaaaaaaa;0.683;0.0272;aaa;0.921;0.753;0.704;aaaaaaa;a;aaaa;a;aa;aaaaaaa;0.898;0.286;a;aaaaa;0.671;a;aaaaa;aaaaaa;aa;a;a;0.441;a;0.0768;0.48;0.498;0.648;aa;aaaaaaaa;0.718;aaaaaaaa;a;aaaa;0.202;0.313;0.388;aaa;0.121;0.494;0.117;a;a;0.479;0.0796;aaa;0.384;aaaaaaa;0.963;0.61;aaaaaa;0.257;a;aa;
a;0.36;aa;aaaaaaa;0.79;a;aaaa;0.769;0.917;a;0.318;a;a;0.505;a;aaaaa;0.733;0.036;a;0.959;0.0821;0.0211;aaaa;a;aa;aa;aaaaaaaaaa;aaaaaaa;0.215;0.791;a;aaa;0.557;a;aaaaaaaaa;aaaaaaa;a;a;aaaa;0.704;aaaaa;0.776;0.483;0.429;0.793;aa;aaaaaa;0.207;aaaaa;aaaaaa;aaaaa;0.276;0.861;0.813;a;0.746;0.0892;0.435;aa;a;0.709;0.163;aaaa;0.881;aaaaaaaa;0.891;0.0447;aaaaaa;0.567;aa;aaaaaaaaa;
a;0.383;a;aaaaaa;0.681;aa;aaaaa;0.372;0.161;a;0.855;aaa;aaaaaa;0.51;a;aaaaaaa;0.196;0.775;aa;0.39;0.794;0.73;aaaaaa;a;aa;aaaa;aaaaa;aaaaa;0.597;0.643;a;aaaaaaa;0.593;a;aaaaaaa;aaaaaaa;aa;a;aaaaaa;0.759;aaaaa;0.616;0.255;0.589;0.304;aa;aaaaaaaaa;0.722;aaaaaaaa;a;aaaaa;0.0465;0.834;0.899;aa;0.435;0.258;0.734;aa;a;0.356;0.192;a;0.709;aaaaaaaa;0.37;0.167;aa;0.61;aa;aaaa;
a;0.659;a;aaaaaa;0.409;a;aaaaaaaa;0.63;0.961;a;0.526;a;aaaaaaa;0.93;a;aaa;0.378;0.841;aaa;0.832;0.905;0.317;aaaaaaa;a;aaaaaaa;a;aaa;a;0.227;0.844;a;aaaaaaaa;0.843;a;aa;aaaaaaa;aa;a;aaaa;0.445;aaa;0.629;0.257;0.483;0.13;aa;aaa;0.0532;aaaaaaaa;aaaaaa;aaa;0.12;0.798;0.271;aaaa;0.42;0.868;0.939;aaaa;a;0.394;0.317;aa;0.463;aaaa;0.628;0.72;aaa;0.228;aa;aaaaaa;
a;0.759;aa;aaaaaa;0.381;aaa;aa;0.373;0.801;a;0.168;aaaa;a;0.778;a;aaaaaaaa;0.811;0.464;a;0.465;0.35;0.579;aaaaaa;a;aa;aaaa;aaaaa;aaa;0.0563;0.0501;a;aaa;0.224;a;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaaa;0.631;aaaa;0.788;0.636;0.0349;0.143;a;aaaa;0.382;aaaaaaaaa;a;aaa;0.929;0.726;0.799;aaaa;0.809;0.0729;0.0403;aaa;a;0.89;0.682;a;0.658;aaaaa;0.742;0.414;aaaaa;0.218;a;aaaaaaa;
