ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aaa;aa;aa;aaaaa;aaa;aaaa;a;0.638;0.606;0.5;0.888;aaaaaaaaa;0.186;aaaaa;0.113;0.157;0.806;aaaaaaa;0.59;0.134;0.139;aa;a;a;a;0.594;0.314;a;aa;aa;a;a;0.823;0.874;a;0.0498;aa;aaaaaaa;aaaa;a;0.198;aaaaaa;0.449;0.917;a;0.682;0.606;a;aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aa;a;aaaa;aaaa;a;0.604;0.476;0.194;0.646;aaaaaa;0.944;aaaaaa;0.512;0.329;0.126;aaaaaaa;0.15;0.0919;0.321;a;a;aa;aaaa;0.615;0.958;aa;aaaaa;aa;a;a;0.423;0.688;aaa;0.395;aaaaaa;aa;a;a;0.701;aaaaaa;0.726;0.72;aaa;0.795;0.456;a;aa;aaaaa;aaaaa;
a;aa;aaa;aaaa;aaa;aaa;a;0.728;0.22;0.0447;0.189;aaaaaaaaa;0.757;aaa;0.51;0.699;0.627;aaaa;0.745;0.428;0.963;aaa;a;a;aa;0.185;0.16;aa;aaaa;a;aa;aaaa;0.848;0.497;aa;0.791;aa;aaaaaa;aaa;a;0.399;aaaa;0.399;0.133;aa;0.655;0.781;aaa;aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;aaa;aaaa;aaaa;a;0.852;0.0354;0.0093;0.346;aaaaa;0.667;aa;0.147;0.53;0.0303;aaaaa;0.478;0.848;0.452;aa;a;a;aaa;0.411;0.0293;a;aaaaaa;a;a;a;0.366;0.559;a;0.385;aaaaa;aaa;aa;a;0.897;a;0.751;0.24;aaa;0.473;0.0409;a;aaaaa;aaaaa;aa;
aaaa;aaa;a;aa;aaa;aaa;a;0.282;0.678;0.178;0.356;a;0.792;aaaaa;0.541;0.917;0.798;a;0.64;0.609;0.477;aaa;a;a;aaaa;0.39;0.167;aa;aaaaa;aa;a;aaa;0.0164;0.324;aaa;0.165;aaaaaaaa;aaa;aaaa;a;0.411;aaaaaaaa;0.926;0.906;aaa;0.0861;0.587;a;a;aa;aaaaaaaaa;
aaaa;aaaa;aa;aaaaaaa;aa;aa;a;0.403;0.671;0.0908;0.965;aaaa;0.699;aaaa;0.134;0.34;0.19;a;0.696;0.874;0.283;a;a;a;aa;0.1;0.227;aa;a;a;aa;aaaa;0.367;0.172;aa;0.885;aaaaaaaa;aaaaaa;aaaaa;a;0.869;a;0.331;0.678;a;0.743;0.495;aa;aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaa;aaaaa;aaa;aaaa;a;0.457;0.291;0.584;0.219;aaaaaaaa;0.972;aaaaaa;0.698;0.473;0.0333;aaaaaaa;0.273;0.473;0.896;aa;a;aa;a;0.751;0.68;a;a;a;aa;aaaa;0.807;0.0996;a;0.571;aaaaaaaa;aaaaaaa;aaa;a;0.955;aaaaaaa;0.566;0.847;aa;0.718;0.353;aaa;aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;a;aaa;aa;aa;a;0.887;0.182;0.491;0.465;aaaaaaaa;0.162;aaaaaa;0.204;0.445;0.701;aaaaa;0.61;0.65;0.446;aaa;a;aa;aa;0.19;0.0809;aa;aaaaaa;a;a;a;0.153;0.901;aaa;0.755;aaaaa;aaaaaa;aa;a;0.0172;aaaaaaa;0.947;0.128;a;0.597;0.126;aaa;aaa;aaaa;aaaaaaa;
aaaa;aaa;aa;aaaaaaa;aaaa;a;a;0.876;0.811;0.8;0.382;aaaaaaaa;0.68;a;0.165;0.387;0.501;aaaaaa;0.125;0.448;0.547;aaa;a;aa;a;0.118;0.0331;a;aaaaaa;a;aaa;aa;0.731;0.553;aa;0.994;a;a;aaaaaa;a;0.686;aaaa;0.0754;0.523;a;0.999;0.704;aaa;aaaaa;a;aaaaaaaaa;
aa;aa;aaa;aaaaaaa;aa;aaa;a;0.459;0.998;0.896;0.535;aaaaaaaaa;0.745;aaaa;0.0853;0.0522;0.835;aaaaa;0.496;0.992;0.983;aa;a;a;aaaa;0.731;0.676;a;a;aa;a;aaaa;0.756;0.467;aaa;0.377;aa;aaaaaaa;a;a;0.206;aaaaaa;0.247;0.394;aa;0.758;0.663;aaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;a;aa;aaaaaa;a;0.52;0.1;0.738;0.639;aaa;0.697;aa;0.568;0.812;0.538;aa;0.0666;0.792;0.383;aa;a;a;aaaa;0.337;0.728;a;aaaaaa;aa;a;aaaa;0.441;0.0605;aa;0.0239;aaaaa;aaaaaa;aaaaa;a;0.862;a;0.794;0.0952;a;0.76;0.696;aaa;aaa;aaaaa;aaaaaa;
aaaaa;aa;aaa;a;aaa;aaaaaa;a;0.602;0.136;0.542;0.188;aaaaaaaa;0.6;aaaaaa;0.67;0.479;0.722;aaaa;0.899;0.514;0.467;a;a;aa;a;0.553;0.31;aa;aaaaa;aa;a;a;0.342;0.842;a;0.0518;a;aaaaaaa;aa;a;0.0572;aaaaa;0.74;0.923;aa;0.601;0.511;a;aaaaaaaa;aaaa;aaaa;
aaaa;aaa;a;a;aa;aaaaaaa;a;0.992;0.491;0.27;0.177;aaaaaaaaa;0.829;aaaaa;0.836;0.816;0.00421;aaaaaa;0.42;0.812;0.902;aa;a;a;a;0.844;0.677;aa;aaaaa;a;aaa;aa;0.35;0.391;aaa;0.537;aaaaaaaa;aaaaaa;aaaa;a;0.000426;aa;0.922;0.309;a;0.746;0.76;a;aaa;aa;aaaaaa;
a;a;a;a;a;aaaaa;a;0.0706;0.979;0.963;0.918;aaaa;0.731;aaa;0.0881;0.139;0.679;aaaa;0.812;0.275;0.528;aaa;a;a;aa;0.493;0.0258;aa;a;a;aaa;aa;0.00067;0.253;aa;0.314;aaaaa;aaaa;aaa;a;0.0723;aaaaaaa;0.829;0.268;aa;0.438;0.754;aaa;aaaa;aaa;aa;
aaaaaaa;aaa;a;aaaaaaa;aa;aaaaa;a;0.512;0.0289;0.921;0.651;aa;0.578;aaaaaa;0.485;0.56;0.837;aaa;0.14;0.048;0.782;aa;a;a;aa;0.808;0.437;a;aaaaa;aa;aaa;aaaa;0.11;0.817;aa;0.697;a;aaa;aaaa;a;0.6;aaaaa;0.0163;0.407;aaa;1;0.88;a;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;a;aa;aaa;a;0.902;0.059;0.696;0.335;aaaaaaaaa;0.118;aaaaaa;0.239;0.395;0.667;aaaaaaa;0.757;0.492;0.546;aa;a;aa;a;0.945;0.0415;a;aaa;aa;a;aaaa;0.833;0.648;aaa;0.803;aaaa;aaaaaaa;aaaa;a;0.584;aaaaaaa;0.527;0.351;aaa;0.0481;0.97;aa;aaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;aaaa;a;aaaaa;a;0.387;0.695;0.654;0.455;a;0.677;aa;0.561;0.834;0.634;aaaaa;0.425;0.403;0.909;aaa;a;a;aaa;0.906;0.664;aa;a;a;a;a;0.932;0.0804;aa;0.31;aaaaaa;aaaaa;aaaaaa;a;0.194;aaaaa;0.394;0.811;a;0.701;0.659;a;aaaaaaaa;aaa;aa;
aaa;a;a;aaa;aaaa;aaaaa;a;0.977;0.97;0.874;0.0812;a;0.577;aaaaa;0.638;0.351;0.0539;a;0.306;0.505;0.87;aaa;a;aa;aaa;0.938;0.118;aa;aaaaa;a;a;aaa;0.827;0.738;aaa;0.95;aaaa;aa;aaaaa;a;0.575;aaaa;0.973;0.159;a;0.548;0.467;aaa;aaaaaa;aaaaaa;a;
aa;aa;aaa;aaaa;aa;aaaaaaa;a;0.0456;0.567;0.399;0.655;aaaaa;0.274;aaa;0.42;0.841;0.216;aaaaa;0.431;0.23;0.403;aa;a;a;aaaa;0.731;0.256;aa;aaaa;aa;a;aaaa;0.985;0.0831;aaa;0.549;aa;aaaa;a;a;0.401;aaa;0.883;0.529;a;0.953;0.186;aa;a;aaaaaa;a;
a;a;a;aaaa;aaaa;a;a;0.114;0.444;0.81;0.988;aa;0.674;aaaa;0.239;0.0197;0.806;aaaaa;0.455;0.782;0.21;a;a;a;aa;0.159;0.387;aa;aaa;a;aaa;a;0.326;0.225;a;0.144;aaaaaaaa;aaaaaa;aa;a;0.0266;aaaaaa;0.633;0.777;aa;0.275;0.485;aa;aaaa;aaaaaaa;aaaaaa;
aaa;a;a;aa;a;a;a;0.179;0.51;0.283;0.517;a;0.564;aaaa;0.856;0.294;0.0267;aaaaa;0.915;0.766;0.958;aaa;a;a;aaaa;0.851;0.0124;aa;aaaaaa;aa;aa;aa;0.109;0.454;aa;0.892;aaaaaa;aa;aaa;a;0.172;aaaa;0.562;0.0476;a;0.367;0.913;aaa;aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;aa;aa;aaaa;a;0.0219;0.689;0.785;0.657;aaa;0.37;aaaaaa;0.126;0.246;0.492;aaa;0.628;0.329;0.865;aa;a;a;a;0.467;0.189;aa;a;aa;aa;aa;0.732;0.935;aa;0.671;aaaaaa;aa;aaa;a;0.599;aaaaaaaa;0.625;0.736;aaa;0.762;0.139;aaa;aa;a;aaaaaaaaa;
aaaa;aaaaa;a;a;aaaa;aaaaaa;a;0.233;0.516;0.175;0.381;aaaaaaaa;0.441;aa;0.0345;0.409;0.258;aaaa;0.0584;0.947;0.451;a;a;a;a;0.0351;0.735;a;aaa;aa;aaa;aaaa;0.0115;0.614;aa;0.311;a;aaaaaaa;aa;a;0.864;a;0.874;0.706;aa;0.46;0.441;aaa;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;aaaa;aaaa;aa;a;0.429;0.235;0.34;0.764;aaaaaaaaa;0.335;aaaaa;0.409;0.597;0.682;aa;0.49;0.0851;0.332;aa;a;aa;aa;0.492;0.734;a;aaaaaa;a;aa;aaaa;0.202;0.542;aaa;0.31;aaaaaaa;aaaaaa;aa;a;0.119;aaa;0.413;0.338;a;0.688;0.862;a;aaaaaa;aaaaaa;aa;
aaa;aa;aa;aaaaaaa;aaaa;a;a;0.788;0.0116;0.418;0.812;aaaa;0.958;aaaaa;0.411;0.342;0.181;aaaaaaa;0.587;0.935;0.127;aaa;a;aa;aa;0.806;0.43;aa;aa;a;aa;aaaa;0.784;0.0395;aa;0.143;aaaaaa;aaaaa;aaa;a;0.42;aaaaaaa;0.167;0.557;a;0.68;0.702;aa;aa;aaa;aaaa;
aaaaa;a;aaa;aaa;aaa;a;a;0.709;0.248;0.713;0.781;aaaa;0.405;aaaa;0.431;0.766;0.586;aaa;0.951;0.866;0.567;aaa;a;aa;a;0.687;0.824;a;aa;a;a;aaaa;0.775;0.867;aaa;0.37;aaaa;aaaaaaa;aa;a;0.311;aaa;0.305;0.939;aaa;0.0525;0.976;a;aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;aaaaa;aa;aaaaaa;a;0.561;0.737;0.491;0.048;aaaaaa;0.095;a;0.278;0.975;0.087;aaaa;0.623;0.134;0.222;aa;a;aa;aa;0.0328;0.827;aa;aaaa;a;aaa;aaa;0.461;0.333;a;0.755;aaaaa;a;aaaaaa;a;0.943;aaaaaa;0.456;0.894;aaa;0.468;0.0551;aa;aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;aaaaa;aa;aaaaaa;a;0.308;0.876;0.901;0.718;aaaaaaaaa;0.608;aaaaaa;0.868;0.00308;0.837;aaaaaaa;0.222;0.141;0.153;aaa;a;aa;a;0.649;0.8;aa;aaaa;aa;aaa;a;0.575;0.728;aa;0.066;aaaaaaa;aa;aa;a;0.551;a;0.0154;0.582;aa;0.815;0.1;a;aa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;a;aaaa;aa;aa;a;0.707;0.0961;0.991;0.534;aaaa;0.767;aaaa;0.429;0.822;0.342;aaaaa;0.296;0.186;0.3;aa;a;a;aa;0.727;0.183;aa;aaaa;a;a;aa;0.0842;0.711;aa;0.831;aa;aaaaaa;aaa;a;0.00357;aaaaaaaa;0.403;0.158;aaa;0.921;0.883;a;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;aaaa;aaa;aaaa;a;0.783;0.00905;0.0443;0.287;aaaaaa;0.67;a;0.525;0.227;0.0502;aaaa;0.134;0.89;0.355;aa;a;aa;a;0.891;0.0492;aa;aa;a;a;aa;0.262;0.492;a;0.486;aaaa;aaa;aaaaaa;a;0.513;aaaaa;0.651;0.267;aa;0.333;0.664;aaa;a;aaaaaaa;aaa;
aaaaa;aaa;aa;aaaaaa;aa;aaaaa;a;0.932;0.0189;0.99;0.722;aaaaaaa;0.421;aaa;0.773;0.257;0.448;a;0.462;0.0903;0.91;aa;a;aa;a;0.281;0.682;aa;aaaaaa;aa;a;aaaa;0.972;0.642;aaa;0.567;aaaaaa;aaa;aaaaa;a;0.689;a;0.313;0.297;a;0.468;0.118;aa;aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;a;aaa;aaa;a;a;0.0481;0.943;0.439;0.403;aaaaaa;0.908;aaa;0.236;0.265;0.999;aaaa;0.0219;0.245;0.383;aa;a;a;aaaa;0.19;0.893;aa;aaa;aa;aaa;aaa;0.998;0.657;aa;0.382;aaaaaa;aa;aaa;a;0.537;aaaaaa;0.915;0.992;a;0.222;0.54;a;aa;a;a;
a;a;a;aaa;a;a;a;0.297;0.155;0.0683;0.88;aa;0.918;aaaa;0.115;0.644;0.45;aaa;0.452;0.837;0.756;aa;a;a;a;0.198;0.215;a;aaaaa;a;aaa;a;0.952;0.0178;aa;0.564;aaaa;aaaaaa;a;a;0.209;a;0.252;0.0709;aaa;0.987;0.0839;aaa;aa;a;aaaa;
aaa;aaaa;aa;aa;aaa;aa;a;0.311;0.109;0.0759;0.955;aaaaaa;0.857;aaaa;0.868;0.971;0.00418;aa;0.541;0.103;0.453;aaa;a;a;aaa;0.000168;0.823;a;a;aa;aaa;aa;0.0172;0.991;aaa;0.47;a;aaaaa;aa;a;0.366;aaaaa;0.395;0.412;aaa;0.188;0.657;a;aa;aaa;aaaaaaaaa;
a;aaaaa;a;aaaa;aaaa;aaaa;a;0.772;0.457;0.82;0.3;aa;0.493;aaaa;0.314;0.55;0.621;aa;0.809;0.386;0.745;a;a;a;aa;0.474;0.783;a;aaa;aa;a;aa;0.921;0.176;a;0.375;aa;aaaaaa;aaaaa;a;0.643;aa;0.544;0.759;a;0.0194;0.939;aaa;aaaaa;aaaaa;aa;
aaaaaaa;a;a;aaaa;aaaa;a;a;0.912;0.274;0.87;0.261;aaaaaa;0.48;aaaaa;0.598;0.419;0.457;aa;0.842;0.0175;0.227;aa;a;a;aaaa;0.142;0.439;a;aaa;aa;a;a;0.611;0.843;aa;0.731;a;aaaaa;aaaaaa;a;0.435;aaaaa;0.868;0.635;aa;0.412;0.83;a;aa;a;aa;
aaaaaa;aaa;a;aa;a;aaaa;a;0.159;0.245;0.601;0.958;aaaaa;0.626;aaa;0.837;0.554;0.0461;aaaaaa;0.978;0.435;0.228;aa;a;a;aaa;0.0184;0.032;aa;aaaaaa;aa;aaa;aa;0.701;0.113;aaa;0.27;aaaaaaa;aaaaaa;aaaaa;a;0.0214;aaaaaa;0.679;0.193;a;0.157;0.205;aa;aaaa;aa;aaa;
aaaa;aa;aaa;aaaaa;aa;aaaaaa;a;0.0517;0.424;0.949;0.797;aaaaaaaaa;0.529;a;0.805;0.0893;0.0166;aaa;0.282;0.274;0.995;aaa;a;a;aaaa;0.37;0.216;a;aaaaaa;aa;a;aaa;0.47;0.439;aa;0.339;aaaaaaaa;a;aa;a;0.772;aaaaaaa;0.211;0.908;a;0.692;0.467;a;aaaaaaa;aaaa;a;
aaa;aaa;aa;aaa;aaaa;aaa;a;0.334;0.917;0.42;0.0507;aaaaa;0.542;a;0.746;0.176;0.00413;aaa;0.684;0.638;0.69;aa;a;aa;a;0.951;0.4;a;a;a;aa;aaaa;0.153;0.782;a;0.462;a;aaaa;aaa;a;0.211;a;0.707;0.815;aa;0.28;0.508;aaa;aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;aaaaaa;a;aaaaaa;a;0.707;0.103;0.32;0.756;a;0.383;aaaaaa;0.418;0.333;0.205;aaaaaaa;0.602;0.0911;0.54;aaa;a;aa;aaaa;0.616;0.151;aa;aaaaaa;aa;a;aaa;0.558;0.906;aaa;0.755;aaaa;aaaaaaa;aaa;a;0.785;aaa;0.039;0.575;aa;0.161;0.458;aaa;aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;aaaaaa;aa;aa;a;0.413;0.102;0.329;0.256;aaa;0.435;aaaaa;0.664;0.181;0.351;aa;0.268;0.596;0.151;a;a;a;aaaa;0.349;0.553;a;aaaaa;aa;a;aaaa;0.479;0.534;a;0.227;aaaaa;aa;aaa;a;0.46;aa;0.663;0.381;a;0.218;0.15;aaa;aaa;aaa;aaa;
aa;aaaa;a;aa;aaaa;aaaaa;a;0.798;0.332;0.808;0.412;aa;0.182;aaa;0.903;0.143;0.751;aaa;0.832;0.568;0.856;aaa;a;a;aa;0.204;0.0433;aa;aa;a;aa;aa;0.864;0.738;a;0.0712;aa;aaa;aa;a;0.0951;a;0.0377;0.057;aa;0.131;0.193;aa;aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;aaaaaa;aa;aaaaa;a;0.388;0.377;0.592;0.9;aaaaaaaaa;0.0911;aaa;0.172;0.915;0.282;aaaaaaa;0.678;0.155;0.00915;aaa;a;aa;aaa;0.44;0.128;a;aaaaaa;aa;aaa;aaa;0.761;0.751;a;0.28;aaa;a;aaaaaa;a;0.524;aaaaaa;0.177;0.644;aa;0.576;0.585;aaa;a;aa;aaaaaaaaaa;
aa;aaaa;aa;aaaa;aa;a;a;0.589;0.363;0.217;0.219;aaa;0.595;a;0.929;0.316;0.484;a;0.35;0.708;0.857;a;a;aa;a;0.256;0.383;a;aaaa;a;aa;aaaa;0.99;0.78;a;0.312;aaa;aaaa;aaaaaa;a;0.877;aaaaaaa;0.664;0.716;a;0.698;0.986;a;aa;aaaa;aaaa;
aaaa;aaaaa;a;aaaaaaa;aa;aa;a;0.133;0.884;0.491;0.236;aaa;0.828;a;0.402;0.702;0.259;aaaaa;0.366;0.405;0.356;aaa;a;a;aaaa;0.527;0.713;aa;aaaa;aa;aa;aa;0.128;0.41;aaa;0.502;aaaa;aa;aaaa;a;0.121;aaa;0.282;0.814;aa;0.00329;0.345;aa;aaaaaaa;aa;aaa;
aaaaa;aaa;aa;aa;aa;aaaaa;a;0.317;0.546;0.839;0.521;aa;0.139;aaa;0.492;0.613;0.321;a;0.916;0.859;0.305;aaa;a;aa;a;0.91;0.596;aa;aaaaaa;aa;a;aaaa;0.598;0.388;a;0.82;aaaa;a;aaa;a;0.146;a;0.234;0.256;aaa;0.212;0.974;aaa;aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;aaaaaaa;a;aaaaaaa;a;0.671;0.974;0.803;0.255;aaaaaa;0.0729;aaaa;0.259;0.943;0.913;aaa;0.301;0.731;0.556;aa;a;a;aaa;0.0233;0.306;aa;aaa;a;aa;a;0.362;0.392;a;0.37;aaa;aaaaa;aaaa;a;0.421;aaaaaaaa;0.634;0.455;a;0.939;0.794;aaa;a;aaaaaaa;aaaaa;
aaa;aaaaa;a;aa;aaaa;aaaaa;a;0.506;0.59;0.663;0.826;aa;0.425;a;0.915;0.84;0.183;a;0.581;0.399;0.211;a;a;a;a;0.492;0.543;aa;aaaa;aa;aa;aaaa;0.937;0.902;a;0.451;aaaaaaa;a;aaaaa;a;0.525;aaaa;0.0153;0.941;a;0.651;0.822;a;aaaaaaa;aaaaaaa;a;
aaaaa;a;aa;aa;a;aaaaaa;a;0.838;0.487;0.398;0.93;aaaaaaaa;0.784;aa;0.802;0.819;0.838;aaaaa;0.812;0.194;0.923;a;a;a;aa;0.832;0.268;aa;a;a;aa;aaaa;0.00448;0.293;aaa;0.175;aaa;aaa;aa;a;0.0856;a;0.732;0.236;aaa;0.523;0.428;a;aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;a;a;aaaa;a;0.0311;0.759;0.0231;0.965;aaaaaaaaa;0.787;aaaaa;0.993;0.465;0.954;aaaa;0.181;0.17;0.0907;a;a;aa;aaaa;0.215;0.342;a;aaaaa;aa;a;aaaa;0.0616;0.239;aa;0.942;aaaaaa;aaa;aaa;a;0.893;aaaaaaaa;0.896;0.543;aa;0.55;0.815;aaa;aaaaaaa;aaaa;aaaa;
aaa;a;aaa;aaaaaaa;aaa;aa;a;0.725;0.807;0.523;0.511;a;0.683;aaaa;0.314;0.102;0.609;a;0.414;0.581;0.459;a;a;a;aaaa;0.336;0.463;aa;aaa;a;a;aaa;0.848;0.0371;a;0.206;aa;aaaaa;aa;a;0.642;aaaaaaa;0.374;0.79;a;0.248;0.362;aaa;a;aaaaa;a;
aa;aaaaa;aa;aaaaa;aaa;aa;a;0.187;0.459;0.405;0.305;aaaa;0.956;a;0.618;0.67;0.13;a;0.428;0.538;0.102;a;a;aa;aa;0.873;0.504;aa;a;aa;aaa;aaaa;0.388;0.561;aa;0.105;aaa;aaaa;a;a;0.108;a;0.87;0.91;aa;0.0246;0.433;aaa;aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;aaaaa;aa;aaa;a;0.395;0.83;0.0332;0.191;a;0.606;aaaaa;0.909;0.374;0.378;aaaa;0.383;0.692;0.383;a;a;aa;a;0.566;0.491;a;aa;aa;aaa;aaa;0.267;0.164;aaa;0.99;aaaaaa;aaaa;aaa;a;0.213;aaaaa;0.395;0.256;aa;0.431;0.757;aa;aaaaa;a;aaa;
aaaaa;aaaaa;aaa;aaa;aaa;aaa;a;0.979;0.0317;0.0353;0.66;aa;0.125;a;0.234;0.436;0.155;aaa;0.581;0.484;0.347;aa;a;a;aaaa;0.0745;0.459;a;aaaa;a;aa;aa;0.111;0.984;aa;0.467;aaaaaaa;aaa;aaaaa;a;0.0239;aaa;5.98e-05;0.00493;aaa;0.99;0.0529;aaa;a;aaaaa;aaa;
aaaaa;aa;aaa;aaaaa;aa;aa;a;0.0939;0.594;0.47;0.72;aaaaaaa;0.452;aaaaa;0.368;0.837;0.367;aa;0.568;0.157;0.565;aaa;a;aa;aaaa;0.586;0.122;a;aaaaa;a;a;aaa;0.534;0.404;aaa;0.149;aaaaaaaa;a;aaaaa;a;0.778;aaaaa;0.229;0.192;aaa;0.863;0.701;a;aaa;aaaaaa;a;
aaaaa;a;a;aaaa;aaaa;aaaaaa;a;0.753;0.376;0.773;0.603;aaa;0.00423;a;0.901;0.155;0.237;aaaaa;0.934;0.716;0.574;a;a;a;aaa;0.536;0.263;a;a;a;aa;aaaa;0.642;0.411;aaa;0.757;aaaaa;aaa;aaa;a;0.915;aaaa;0.994;0.93;aaa;0.106;0.193;a;aa;aaaaaaa;aaaa;
aa;a;a;aaa;aaa;aaa;a;0.933;0.904;0.252;0.432;aaaaaaaaa;0.158;aaa;0.996;0.965;0.827;aa;0.577;0.0291;0.262;a;a;aa;aaaa;0.0965;0.248;aa;aaaa;a;aaa;aa;0.833;0.105;a;0.87;a;aaaaa;aaaaa;a;0.912;aaaa;0.734;0.424;aa;0.0475;0.221;aaa;aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaa;aaaa;aaa;aaaa;a;0.145;0.425;0.00101;0.908;aaaa;0.781;aaaaa;0.627;0.325;0.448;aa;0.821;0.949;0.699;aaa;a;a;aaa;0.699;0.297;aa;aaaaaa;a;a;aa;0.347;0.577;aa;0.435;aaaaa;aaa;aaaa;a;0.44;aaaa;0.737;0.579;a;0.0775;0.954;a;aaaa;aa;aaaaaaa;
aa;aaaa;a;aaaaa;aaaa;aa;a;0.522;0.0535;0.958;0.029;a;0.566;aaaaa;0.995;0.153;0.428;aaaa;0.932;0.0685;0.594;a;a;a;aaaa;0.746;0.989;aa;aaaaa;a;aa;aa;0.39;0.669;aa;0.276;aaaaa;aa;aaa;a;0.719;aaaaaaaa;0.36;0.978;a;0.2;0.241;aaa;aaaaa;aaaaa;aaaa;
aaa;aaa;aaa;aa;a;aaaa;a;0.158;0.629;0.37;0.981;aaaaaa;0.951;aaaaaa;0.644;0.108;0.662;a;0.0375;0.756;0.426;a;a;a;aaaa;0.501;0.97;a;a;a;a;aaaa;0.544;0.985;aa;0.426;aaaaaaa;aaaaa;aaaaa;a;0.3;aa;0.811;0.472;a;0.842;0.255;aa;aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aa;aa;a;aaaa;a;0.385;0.382;0.29;0.0625;aa;0.803;aa;0.487;0.149;0.187;aa;0.639;0.928;0.503;aaa;a;a;aaaa;0.383;0.1;aa;aaaaaa;a;aaa;a;0.92;0.765;a;0.129;a;a;aaaa;a;0.902;a;0.645;0.206;a;0.0788;0.738;aaa;aaa;aaa;aaaaaa;
aaa;aaaaa;a;aa;aaaa;aaaaaa;a;0.262;0.613;0.642;0.495;a;0.687;aaaa;0.831;0.816;0.29;aa;0.238;0.888;0.217;a;a;a;aaa;0.523;0.843;a;aa;a;a;aaa;0.148;0.682;aaa;0.953;aaaaaaaa;aaa;aaaaa;a;0.939;aa;0.319;0.508;aa;0.25;0.883;aaa;aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;aaaa;aaa;aaaa;a;0.0816;0.601;0.452;0.86;aaa;0.929;aa;0.561;0.858;0.997;aaaaaa;0.908;0.817;0.701;a;a;aa;aa;0.517;0.292;a;aaaa;a;aaa;a;0.381;0.559;a;0.152;aa;a;aa;a;0.923;aa;0.898;0.999;aaa;0.882;0.605;aa;aaaaaa;a;aaaaaaa;
aaaaa;a;aa;aaa;a;aaaaa;a;0.533;0.319;0.0872;0.0826;aaaaaaaaa;0.431;aaa;0.573;0.26;0.577;aaaa;0.0678;0.315;0.687;a;a;aa;a;0.422;0.931;aa;aaaaa;a;aaa;aaaa;0.612;0.629;a;0.148;aaaaaa;aaaaa;aaaa;a;0.368;aaaaaaaa;0.953;0.302;aa;0.224;0.123;aa;aa;a;aaaaa;
aaaaa;aaa;aaa;aaaaa;aaaa;aaaaaaa;a;0.87;0.394;0.791;0.733;aaaaaa;0.44;aaaa;0.656;0.561;0.795;aaa;0.252;0.554;0.358;a;a;a;aaaa;0.484;0.809;aa;aaaa;aa;aa;a;0.672;0.277;aa;0.827;aa;aaaaa;a;a;0.481;aaa;0.455;0.963;a;0.883;0.353;aa;aaaaa;aaaaaa;aaaaaa;
aaa;aa;a;a;aa;aaa;a;0.819;0.661;0.926;0.585;aaaaa;0.04;aaaaa;0.858;0.155;0.0279;aa;0.961;0.845;0.385;aa;a;aa;aaa;0.886;0.561;a;aaa;a;a;aaaa;0.509;0.12;aa;0.494;a;aaaaa;aaaaaa;a;0.925;aaaa;0.747;0.0933;a;0.886;0.355;aa;aaaaa;a;a;
