ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
aaaaaaaa;aaaaaaa;0.187;aaaa;0.101;aaaa;a;0.0236;aa;aaaaaa;0.997;0.237;aa;aaaaaaaaa;aa;0.826;a;a;a;0.754;0.938;0.000603;0.128;a;0.845;0.496;0.107;0.23;0.321;0.281;aaaaaaaaa;0.0155;aaa;0.353;0.861;0.212;aaa;
aa;aa;0.876;aaaaaaa;0.532;aaaaa;a;0.17;aaaa;aaaaa;0.819;0.627;a;a;a;0.222;a;a;a;0.443;0.141;0.102;0.771;aaaaaaa;0.334;0.905;0.111;0.305;0.885;0.869;aaaaa;0.0651;aaa;0.696;0.362;0.4;aa;
aa;aaaa;0.643;aaaa;0.252;aaaa;a;0.571;aaaa;aaaa;0.197;0.173;a;aaaaaaaaa;aa;0.356;a;a;a;0.0674;0.0891;0.0299;0.264;aaaa;0.814;0.43;0.339;0.0448;0.116;0.691;aaaaaaa;0.0248;aa;0.808;0.0139;0.0236;aaaaa;
aaa;aaaaaaa;0.297;a;0.401;aaa;a;0.182;a;aaaa;0.479;0.896;aaa;aaaaaa;aaa;0.105;aaa;a;a;0.489;0.69;0.368;0.846;a;0.291;0.35;0.571;0.961;0.162;0.00726;a;0.5;a;0.649;0.269;0.399;aaaaaa;
aaaaaa;aaaaaa;0.255;aaaaa;0.701;aaaaa;a;0.475;aa;aaaaaaaaaa;0.382;0.821;aaa;aaaa;aaa;0.569;aaa;a;a;0.584;0.584;0.962;0.437;aaaaa;0.0258;0.972;0.795;0.803;0.637;0.898;aaaaa;0.161;aa;0.626;0.867;0.957;aaaaaaaaaa;
a;a;0.0997;a;0.0267;a;a;0.175;aaa;aaaaaaaa;0.847;0.162;aaa;aa;aaa;0.274;aaa;a;a;0.788;0.916;0.836;0.248;aaaaaaa;0.91;0.276;0.975;0.373;0.73;0.519;aaaaa;0.102;aa;0.806;0.678;0.598;aaaaaaaa;
aa;a;0.57;aaa;0.771;a;a;0.752;a;aaaaaaa;0.0514;0.251;a;aaaaaa;a;0.542;a;a;a;0.621;0.997;0.577;0.101;aaaa;0.721;0.34;0.433;0.0736;0.818;0.676;aaaaaaaa;0.122;a;0.984;0.352;0.49;aaa;
aaaaaaa;a;0.644;aaaaaa;0.063;aaaaa;a;0.614;a;aaaaaaaaaa;0.645;0.498;a;a;aa;0.0432;aa;a;a;0.0738;0.638;0.162;0.328;aa;0.669;0.352;0.962;0.301;0.583;0.48;aaa;0.13;aa;0.98;0.425;0.982;aaaaaaa;
aaaaaa;aaaaaaa;0.101;aaaaa;0.239;aa;a;0.82;aaa;aaa;0.618;0.65;a;aaaaaaaa;a;0.925;aa;a;a;0.385;0.204;0.357;0.443;aa;0.733;0.85;0.492;0.306;0.534;0.138;aaa;0.229;aa;0.11;0.257;0.853;aaaaa;
aaaa;aaaaaa;0.993;aaaa;0.963;aaa;a;0.47;aa;aaaaaa;0.129;0.257;aaa;aaa;aa;0.183;aa;a;a;0.765;0.163;0.395;0.107;aaaaaaa;0.928;0.566;0.896;0.494;0.398;0.64;aaaaaaa;0.932;a;0.201;0.114;0.694;aaaaaaaa;
aaaa;aa;0.484;aaa;0.88;a;a;0.964;a;aaaaaaaaa;0.753;0.936;aa;aaaaaaaa;aa;0.0423;aaa;a;a;0.511;0.261;0.546;0.795;aaaaa;0.0639;0.523;0.932;0.119;0.164;0.169;aaaaaaaaa;0.204;a;0.0854;0.568;0.856;aaaaaaaaaa;
aaaaaaa;aaaa;0.844;aaaaaa;0.413;aaaa;a;0.829;aa;aaaaaaaaa;0.595;0.274;a;aaaaaaaa;aa;0.864;a;a;a;0.335;0.283;0.0987;0.589;aa;0.666;0.207;0.395;0.982;0.819;0.719;aaaaaaaa;0.408;a;0.0745;0.947;0.54;a;
aaaaaa;aaaaa;0.0689;aaa;0.174;aaa;a;0.916;aa;aaaaaaa;0.162;0.866;aa;aaaaaaaa;aa;0.606;aaa;a;a;0.236;0.229;0.694;0.444;aaaaa;0.735;0.236;0.777;0.2;0.657;0.992;a;0.345;aa;0.617;0.107;0.61;aaaaaa;
aaaaaaaa;aaaaaa;0.408;a;0.612;aaa;a;0.0997;a;aaaa;0.15;0.568;aa;a;aa;0.911;a;a;a;0.862;0.279;0.562;0.521;aaaaa;0.307;0.73;0.288;0.803;0.681;0.0105;aaaaaaaaa;0.696;aaa;0.0484;0.0114;0.232;aaaaaaa;
aaaaaa;aaaaa;0.993;aaaaa;0.808;a;a;0.652;aaaa;aaaa;0.797;0.249;aaa;a;aa;0.553;a;a;a;0.196;0.726;0.6;0.422;aaaa;0.879;0.829;0.189;0.605;0.0485;0.933;a;0.696;aaa;0.376;0.948;0.288;a;
aaa;aaaaa;0.999;aaaaa;0.125;a;a;0.612;aaaa;aaaaaaa;0.68;0.59;aa;aaaaa;aaa;0.147;aaa;a;a;0.333;0.0711;0.00982;0.127;aaaaaa;0.704;0.772;0.201;0.482;0.961;0.632;aaaaaaa;0.844;aa;0.243;0.194;0.32;aaa;
aaa;aaaa;0.33;a;0.597;aa;a;0.0238;aaaa;aaa;0.827;0.906;aaa;aaaaa;aa;0.0216;aaa;a;a;0.00877;0.397;0.331;0.676;aaaaaa;0.874;0.852;0.345;0.088;0.271;0.423;aaaa;0.326;a;0.32;0.801;0.923;aaaaaaaaaa;
aa;aaaaa;0.401;aaaaa;0.744;aaaa;a;0.362;aaa;a;0.0404;0.519;aaa;aaaaaaaaa;a;0.297;aa;a;a;0.286;0.669;0.255;0.185;aaaaaa;0.0892;0.904;0.123;0.517;0.27;0.354;aa;0.251;aa;0.445;0.322;0.439;aaaaaaaaaa;
aaaaaaa;aa;0.617;aa;0.41;aaaaa;a;0.108;a;aaaaaaa;0.192;0.836;a;aaaa;aaa;0.824;aa;a;a;0.0849;0.868;0.54;0.269;a;0.266;0.106;0.694;0.65;0.194;0.658;aaaaaaaaa;0.0042;aa;0.918;0.00357;0.92;aaaaaaaa;
aaaaaaa;a;0.802;aaaa;0.956;a;a;0.187;a;aaa;0.602;0.232;aaa;aaaaaaaaa;a;0.684;aa;a;a;0.131;0.0156;0.421;0.331;aaaa;0.573;0.973;0.124;0.00299;0.315;0.863;aaaaaaaa;0.766;aaa;0.661;0.485;0.322;aaaaaaa;
aaaaaaaa;aaaaa;0.885;aaaaa;0.37;a;a;0.833;aa;a;0.403;0.455;aa;aaaa;aaa;0.631;aaa;a;a;0.0652;0.272;0.103;0.0872;aa;0.985;0.632;0.428;0.721;0.194;0.8;a;0.644;aa;0.584;0.995;0.341;aaaaaaaaaa;
a;aaaaaaa;0.741;a;0.602;aaaa;a;0.331;aaa;aaaaa;0.93;0.383;aa;a;aa;0.464;a;a;a;0.409;0.73;0.245;0.975;a;0.877;0.663;0.04;0.644;0.507;0.986;a;0.427;a;0.521;0.0325;0.731;aaaaaaa;
aaaaaa;aaa;0.156;aaaaa;0.467;aaaa;a;0.214;aaa;aaaaa;0.968;0.666;a;aaaaaaa;aaa;0.277;a;a;a;0.976;0.892;0.0467;0.196;aaa;0.934;0.306;0.761;0.558;0.0381;0.831;aaaaaaa;0.852;aa;0.414;0.851;0.647;aaaa;
aaa;aaaa;0.285;aaaaa;0.33;aaaa;a;0.568;aaaa;aaaaaaaaa;0.617;0.689;aa;aaaaaaa;aa;0.806;a;a;a;0.636;0.748;0.575;0.718;aaaaaaa;0.304;0.635;0.22;0.373;0.0613;0.612;a;0.605;aaa;0.0468;0.191;0.943;aa;
aaaaaa;a;0.137;aa;0.24;aa;a;0.622;aaaa;aaaaaa;0.114;0.135;aaa;aaaaa;a;0.658;aa;a;a;0.137;0.373;0.564;0.764;aa;0.173;0.303;0.136;0.906;0.0993;0.352;aaaa;0.938;aaa;0.947;0.0236;0.325;aaaaaaaaa;
aaa;aaaaaaa;0.77;aaaa;0.664;aa;a;0.434;a;aaaaaaa;0.134;0.404;a;aaaaaaa;aa;0.417;aa;a;a;0.35;0.108;0.788;0.946;aa;0.42;0.11;0.751;0.78;0.692;0.149;aaaa;0.124;a;0.688;0.491;0.483;aaaa;
aaaaa;aaaa;0.689;aa;0.0423;aa;a;0.894;aaaa;aaaaaaaaaa;0.656;0.446;aaa;aaaaaaaaa;aaa;0.013;aa;a;a;0.498;0.0467;0.444;0.284;aaaaaa;0.884;0.295;0.966;0.364;0.587;0.162;aaaaaaaaa;0.529;a;0.00255;0.857;0.956;aaaaaaa;
aaaaaaa;aa;0.899;aaaaaa;0.21;a;a;0.0507;aaa;aa;0.0449;0.08;a;aaaaa;aaa;0.783;aa;a;a;0.881;0.932;0.0456;0.0588;aaaaaaa;0.58;0.43;0.532;0.621;0.0688;0.683;aa;0.388;a;0.268;0.731;0.198;aa;
aaaaaaa;aaa;0.0536;aaaaa;0.185;a;a;0.347;aa;aaaaaaaa;0.779;0.825;a;aaa;aaa;0.605;aa;a;a;0.0477;0.387;0.632;0.429;aaaa;0.913;0.146;0.216;0.524;0.801;0.0272;aaaaa;0.043;a;0.88;0.651;0.722;aaaa;
aa;aaaaaa;0.277;aaaaa;0.152;aaaa;a;0.276;aa;aaaaa;0.657;0.374;aa;aaaaaaaa;a;0.894;aa;a;a;0.459;0.662;0.109;0.899;a;0.71;0.724;0.0554;0.447;0.446;0.234;aaaaaa;0.00427;aaa;0.887;0.897;0.76;aaa;
aaaaa;aaa;0.486;a;0.904;aaaa;a;0.144;aaa;aaaaaaaaaa;0.144;0.47;aaa;aaaaaaaa;aa;0.673;aaa;a;a;0.755;0.869;0.397;0.408;aaaaaaa;0.828;0.496;0.473;0.097;0.779;0.102;aaaaaa;0.75;aa;0.236;0.839;0.781;aaaaaa;
a;a;0.837;aaa;0.549;a;a;0.979;a;aaaa;0.303;0.76;a;aaaaaaaaa;a;0.229;aa;a;a;0.445;0.541;0.912;0.674;aaa;0.159;0.711;0.74;0.245;0.557;0.692;aaaaaaa;0.685;aa;0.261;0.743;0.786;a;
aaaa;aaaaaa;0.534;aaaa;0.291;aa;a;0.00778;aaa;aaaaaa;0.551;0.181;aaa;aaaa;aa;0.423;aa;a;a;0.967;0.708;0.0303;0.754;aaa;0.377;0.621;0.158;0.496;0.0723;0.811;aaaaaaaaa;0.991;aa;0.208;0.736;0.193;aaaaaaaaa;
aaaaaaa;aa;0.831;aa;0.63;aaaa;a;0.0996;aa;aaaaaaa;0.612;0.711;aa;aaaaaaaaa;aaa;0.835;aaa;a;a;0.185;0.6;0.844;0.989;aaa;0.936;0.421;0.357;0.653;0.857;0.556;aaaaaaaaa;0.244;aa;0.177;0.932;0.693;aaaaaaaaa;
aa;aaaaaa;0.0852;a;0.19;aaaaa;a;0.443;aaaa;aaaaaa;0.573;0.659;aa;aaaaaaaa;a;0.304;aa;a;a;0.0582;0.167;0.117;0.121;aaaaa;0.00861;0.749;0.496;0.524;0.528;0.58;aaaaaa;0.93;aaa;0.895;0.0655;0.0592;aa;
aaa;aaaaaa;0.796;aaaa;0.597;a;a;0.252;aaaa;aaaa;0.433;0.857;a;aa;a;0.67;aaa;a;a;0.939;0.317;0.94;0.233;aa;0.435;0.0402;0.302;0.56;0.142;0.264;aaaaaaa;0.222;aa;0.568;0.217;0.498;aa;
aaaaaaaa;aa;0.637;aaaaaaa;0.41;aaa;a;0.783;aa;aaaa;0.207;0.417;a;aa;aa;0.648;aaa;a;a;0.967;0.326;0.729;0.174;aaa;0.211;0.522;0.964;0.302;0.0801;0.463;aaaa;0.213;aa;0.389;0.811;0.594;aaaaaa;
aa;aaaa;0.463;aaa;0.00774;a;a;0.335;a;aaaaa;0.445;0.741;a;a;aa;0.217;aa;a;a;0.873;0.759;0.716;0.363;aaaaaa;0.541;0.551;0.147;0.97;0.641;0.106;aaaaaaaa;0.671;a;0.295;0.732;0.186;aaaaaaa;
aaaaa;aaa;0.727;aaaa;0.173;aaaa;a;0.488;aaaa;aaaa;0.125;0.118;a;aaaa;a;0.991;aa;a;a;0.732;0.512;0.503;0.539;aaaaaaa;0.138;0.923;0.406;0.052;0.00594;0.774;aaaaaa;0.827;a;0.405;0.37;0.255;aaaaaaaaaa;
aaa;aaaaaa;0.798;aa;0.434;aaaa;a;0.261;a;aa;0.989;0.794;aaa;aaaaaaaa;aaa;0.183;aaa;a;a;0.505;0.649;0.867;0.0804;aaaaaaa;0.216;0.309;0.712;0.811;0.865;0.439;aaa;0.00629;aaa;0.708;0.221;0.288;aaa;
aaaa;aaa;0.365;a;0.204;aaaaa;a;0.137;aaaa;aaaaaaa;0.381;0.154;aa;aaaaa;aaa;0.0453;a;a;a;0.259;0.901;0.395;0.314;aaaaa;0.463;0.382;0.723;0.235;0.555;0.994;aaaa;0.24;aa;0.818;0.72;0.64;aaaaaaaa;
a;aa;0.458;aaa;0.0237;aaaaa;a;0.317;aaaa;aa;0.167;0.501;aa;aaa;aa;0.874;a;a;a;0.278;0.599;0.81;0.746;aaaaaa;0.758;0.0605;0.0419;0.831;0.63;0.398;aaaaaaaaa;0.185;aa;0.475;0.746;0.00644;aaa;
a;aaa;0.961;aaa;0.553;aaaaa;a;0.0875;aaa;aaaaaa;0.796;0.943;aaa;aa;a;0.262;aaa;a;a;0.747;0.692;0.633;0.405;aaaaaa;0.931;0.397;0.201;0.236;0.403;0.947;aaaaaaaaa;0.986;a;0.958;0.261;0.444;aaaaaaaaaa;
aa;aaaaaaa;0.703;aaa;0.203;aa;a;0.42;aa;aaaaaaaa;0.887;0.00347;aa;aaaaaaa;a;0.775;aa;a;a;0.571;0.232;0.809;0.943;aaaaaaa;0.869;0.757;0.271;0.596;0.397;0.29;aaaa;0.658;aa;0.679;0.428;0.343;aaaa;
aaaaa;aaaaa;0.949;a;0.396;aaaaa;a;0.0132;a;aaaaaaa;0.39;0.639;a;aaa;a;0.156;a;a;a;0.168;0.249;0.638;0.561;aaaa;0.95;0.804;0.0902;0.205;0.388;0.684;aaaaaa;0.76;a;0.874;0.197;0.303;a;
aa;aaaa;0.0244;aaa;0.384;a;a;0.843;aaa;aaaaaaaa;0.866;0.662;aa;aaaaaaa;aa;0.775;aaa;a;a;0.0764;0.886;0.911;0.164;a;0.46;0.603;0.705;0.478;0.563;0.437;aaaaaaaa;0.0941;aa;0.118;0.066;0.704;aaaaaaaa;
aaaaaa;aaaaaa;0.494;aaaaa;0.374;aaaaa;a;0.00484;aa;aaaaaaaaa;0.29;0.692;a;a;aaa;0.971;aaa;a;a;0.776;0.0821;0.136;0.487;aaaaaaa;0.474;0.117;0.952;0.173;0.876;0.786;aaa;0.812;aa;0.171;0.29;0.175;aaa;
aaaaa;aaaaa;0.945;aaaaaa;0.965;a;a;0.0182;aaa;aaaaaaaa;0.7;0.0514;aa;aa;a;0.355;a;a;a;0.598;0.774;0.965;0.596;aaaaa;0.212;0.6;0.2;0.532;0.275;0.637;aaaaa;0.76;a;0.789;0.85;0.619;aaaaa;
aaaaa;aaaa;0.695;aaaaa;0.58;aaaaa;a;0.734;aaaa;aaaaaaaa;1;0.953;aa;aaaaaa;a;0.717;aa;a;a;0.414;0.997;0.746;0.182;aaaa;0.453;0.0578;0.624;0.0765;0.422;0.435;aa;0.352;aa;0.958;0.897;0.0243;aaaaaaa;
aaaaaaa;aaaaa;0.0526;aaa;0.305;aaaa;a;0.0493;aaaa;aaaaaaa;0.249;0.266;aa;aaaaaaa;a;0.898;aaa;a;a;0.584;0.32;0.638;0.13;aaa;0.88;0.459;0.596;0.171;0.265;0.457;aaaaaa;0.887;aaa;0.398;0.979;0.302;aaaaaaaa;
aaaa;a;0.536;aaaaaaa;0.835;a;a;0.375;aaaa;aaaaaa;0.277;0.218;aa;a;aa;0.205;aa;a;a;0.129;0.533;0.773;0.689;a;0.964;0.32;0.0798;0.592;0.108;0.0355;aaaa;0.989;aaa;0.275;0.679;0.425;aaaaaaaa;
aaaaaaa;aaa;0.227;aaa;0.474;aaaa;a;0.565;aaa;aaaaaaaaaa;0.0582;0.836;aaa;aaaaa;aaa;0.157;aa;a;a;0.671;0.717;0.961;0.966;aa;0.808;0.485;0.0644;0.921;0.343;0.656;aaaaaaaa;0.495;aaa;0.5;0.933;0.983;aaaaaaaaaa;
aaaaaa;aaaa;0.738;aaaaa;0.204;aaaaa;a;0.6;aaaa;aaaaaaaaa;0.19;0.478;aaa;a;aaa;0.991;aa;a;a;0.677;0.715;0.478;0.0153;aaaaaaa;0.643;0.429;0.317;0.761;0.667;0.718;aaaaaaa;0.536;aa;0.0341;0.94;0.859;aaaa;
aaaa;aaaa;0.0984;aaaaa;0.159;aaaa;a;0.628;aaaa;aaaaaaaaa;0.858;0.366;aa;aaaaaaa;a;0.596;aaa;a;a;0.308;0.426;0.366;0.919;aaaa;0.0779;0.475;0.749;0.986;0.805;0.142;aaaaa;0.378;aaa;0.123;0.384;0.152;aaaa;
aaaa;aaaaaa;0.0694;a;0.662;aaa;a;0.544;aaa;a;0.512;0.0806;aa;aaaaaa;a;0.509;a;a;a;0.389;0.141;0.209;0.0499;aaa;0.439;0.723;0.207;0.0841;0.888;0.85;aaaaaaa;0.666;aa;0.0702;0.778;0.761;aa;
aa;aaaa;0.315;aaaa;0.14;aaaa;a;0.421;aaaa;a;0.187;0.00853;a;aaaaaaa;aaa;0.117;aa;a;a;0.221;0.0828;0.28;0.279;aaa;0.508;0.441;0.264;0.163;0.221;0.981;aaaaa;0.835;a;0.605;0.73;0.434;aaaaa;
a;aaaaaaa;0.86;aaaaa;0.699;aa;a;0.536;a;aaaaaa;0.345;0.143;a;aaaaa;aa;0.767;aa;a;a;0.662;0.142;0.847;0.334;aaaaa;0.71;0.931;0.176;0.521;0.693;0.104;aaa;0.157;aa;0.0582;0.497;0.565;aaaa;
aaaaaa;aaaaaaa;0.418;aa;0.147;aa;a;0.224;aaa;aaaa;0.457;0.558;aa;aaa;a;0.66;aaa;a;a;0.413;0.781;0.187;0.376;aa;0.62;0.454;0.709;0.698;0.499;0.3;aaa;0.822;a;0.328;0.519;0.817;aaaaaa;
aaaaa;aa;0.36;aaaaa;0.478;aaaa;a;0.584;aaa;aaa;0.216;0.243;aaa;aaa;aaa;0.953;a;a;a;0.689;0.745;0.0995;0.224;a;0.651;0.8;0.381;0.0583;0.577;0.0478;a;0.492;a;0.0113;0.839;0.234;aa;
aaa;aaaaaa;0.682;aaaaaa;0.342;aaa;a;0.894;a;aaa;0.796;0.939;aa;aaaaaaaa;aa;0.5;aaa;a;a;0.443;0.121;0.562;0.25;aaaaaa;0.41;0.944;0.727;0.353;0.17;0.912;aaaaaaaaa;0.642;aaa;0.588;0.478;0.0541;aaaaaaa;
aaaaa;aaa;0.983;aaaaaaa;0.868;aa;a;0.485;a;aaaaaaaaaa;0.179;0.311;a;aaa;aa;0.104;aaa;a;a;0.0434;0.946;0.232;0.404;aaaaa;0.942;0.11;0.406;0.135;0.506;0.357;a;0.642;aaa;0.242;0.473;0.444;aaaaaa;
aaaaa;aa;0.479;aa;0.288;aaaaa;a;0.716;aaa;aaaa;0.587;0.145;a;a;aaa;0.32;aa;a;a;0.503;0.0973;0.975;0.152;aa;0.277;0.0316;0.89;0.264;0.733;0.258;a;0.492;aaa;0.8;0.763;0.189;aaaaaa;
aaaa;a;0.395;aaaa;0.822;aaaaa;a;0.96;a;aaaaa;0.615;0.379;aaa;aaaaaa;a;0.118;aa;a;a;0.297;0.67;0.584;0.904;a;0.172;0.479;0.789;0.716;0.587;0.0704;aaa;0.229;a;0.953;0.0239;0.859;aaaaaaaaa;
aaaaaa;aa;0.353;aaaaaa;0.103;aa;a;0.0167;aaa;aaa;0.0327;0.799;aaa;aa;a;0.0385;a;a;a;0.557;0.556;0.0497;0.197;aaaaaa;0.373;0.605;0.586;0.256;0.173;0.657;aaaaaa;0.867;a;0.0716;0.318;0.462;aa;
aaaaaa;aa;0.661;a;0.0406;aaaaa;a;0.0521;aaaa;aaaaa;0.00819;0.647;aaa;aaaaa;a;0.794;a;a;a;0.222;0.319;0.823;0.0213;aaaaaaa;0.693;0.227;0.828;0.605;0.674;0.783;a;0.247;aa;0.727;0.408;0.727;aaa;
aaa;aaaaaa;0.201;aaaaa;0.0106;aaa;a;0.214;aaaa;aaaaaa;0.505;0.358;a;aaaaaaaaa;aaa;0.292;a;a;a;0.744;0.19;0.287;0.72;aaa;0.921;0.534;0.294;0.469;0.265;0.204;aaaaa;0.989;aaa;0.591;0.0593;0.395;aa;
aaaaaaaa;aaaaaa;0.803;aaaaaaa;0.497;a;a;0.605;a;aaaaaaaaa;0.0393;0.97;aa;aaaaaa;aa;0.568;aaa;a;a;0.894;0.274;0.332;0.223;aaa;0.142;0.389;0.885;0.876;0.981;0.233;aa;0.382;a;0.645;0.413;0.343;aaa;
aa;aaaaaa;0.315;aaaaa;0.545;a;a;0.442;aaaa;aaaaa;0.589;0.0652;aaa;aaaaaaa;aaa;0.783;aa;a;a;0.424;0.282;0.43;0.803;a;0.64;0.0402;0.108;0.949;0.152;0.576;aa;0.91;aaa;0.439;0.384;0.853;aaaaaaaaa;
aaaa;aaaa;0.387;aaa;0.964;aaaa;a;0.609;aaaa;aaaaa;0.991;0.152;aaa;aaaaaa;aa;0.287;a;a;a;0.652;0.863;0.945;0.244;aaaa;0.315;0.616;0.00919;0.539;0.142;0.887;a;0.126;aa;0.334;0.492;0.579;aaaa;
a;aa;0.459;aaaa;0.153;aaa;a;0.623;aa;aaa;0.721;0.988;aa;aaaaaaaaa;aa;0.476;aa;a;a;0.06;0.997;0.034;0.83;aaaaa;0.0209;0.534;0.53;0.571;0.102;0.224;aaaa;0.679;aaa;0.735;0.277;0.249;aaaaaaa;
aaa;a;0.411;a;0.136;aaa;a;0.714;aaa;a;0.166;0.163;a;aaaa;a;0.00118;aaa;a;a;0.0913;0.76;0.051;0.938;aaaaaa;0.825;0.797;0.741;0.591;0.279;0.0113;aaaa;0.231;aaa;0.457;0.295;0.0584;aaa;
aaaaaaaa;a;0.373;aaaa;0.332;aaaaa;a;0.551;aa;aaaaaaaa;0.28;0.134;a;aaaaaaa;a;0.955;a;a;a;0.187;0.449;0.301;0.0473;aa;0.653;0.0811;0.985;0.604;0.764;0.124;aaa;0.827;aaa;0.35;0.266;0.801;aa;
aaaa;aaaaaa;0.762;aaaaa;0.409;aa;a;0.707;aa;aaaaaaaaa;0.259;0.203;aaa;aaaaaaaaa;a;0.953;a;a;a;0.193;0.102;0.594;0.0793;a;0.664;0.167;0.424;0.0628;0.928;0.88;aaaaa;0.819;aaa;0.455;0.465;0.744;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.823;aa;0.053;aaaaa;a;0.645;aaa;aaa;0.159;0.579;aaa;a;aa;0.55;a;a;a;0.211;0.938;0.557;0.159;aaa;0.73;0.473;0.491;0.284;0.611;0.563;aa;0.095;a;0.621;0.32;0.103;aaaaaa;
aaaaa;aaaa;0.728;a;0.956;aaaaa;a;0.311;a;aaaaaa;0.104;0.483;aaa;a;aa;0.675;aaa;a;a;0.711;0.694;0.305;0.528;aaaaa;0.716;0.724;0.333;0.841;0.761;0.515;aa;0.722;aa;0.28;0.155;0.461;aaaaaaaa;
aaaa;aaaaa;0.893;aaaaaaa;0.181;aaa;a;0.699;a;aaaaa;0.27;0.406;aaa;aaaa;aa;0.847;aaa;a;a;0.646;0.349;0.707;0.0567;a;0.544;0.557;0.765;0.142;0.2;0.178;aaa;0.747;a;0.151;0.925;0.964;aaaaa;
aa;aaaa;0.983;aaa;0.643;a;a;0.605;aaa;aaaaaaaa;0.182;0.516;a;aaaaa;aaa;0.996;a;a;a;0.0869;0.247;0.238;0.259;aa;0.819;0.539;0.602;0.883;0.725;0.334;a;0.637;aaa;0.314;0.227;0.736;aaaaa;
aaaaaaaa;aaaa;0.573;a;0.98;a;a;0.872;aaaa;aaaa;0.546;0.495;aaa;aaaa;a;0.235;aaa;a;a;0.772;0.883;0.959;0.22;aaaaaa;0.465;0.39;0.695;0.662;0.719;0.85;aaaaaaaa;0.563;a;0.231;0.352;0.301;aaaaaaaa;
aaaaa;a;0.714;a;0.894;aaaa;a;0.247;a;aaaaaaaa;0.634;0.0806;aaa;aaaaaaa;aa;0.365;aa;a;a;0.237;0.428;0.25;0.193;aa;0.43;0.263;0.0791;0.597;0.927;0.00485;aaaaaa;0.0857;aaa;0.0619;0.597;0.713;a;
a;aaaaa;0.203;aa;0.179;aaa;a;0.893;aa;aaaaaaaa;0.675;0.518;a;aaaa;a;0.605;aaa;a;a;0.7;0.0339;0.562;0.811;aaaa;0.491;0.329;0.768;0.851;0.948;0.151;aaa;0.903;aaa;0.159;0.0803;0.528;aa;
aaaaaaaa;aaaaaaa;0.179;aaaaaa;0.748;aaa;a;0.974;aaa;a;0.897;0.225;aa;a;aaa;0.015;aaa;a;a;0.701;0.4;0.914;0.0527;aa;0.875;0.345;0.532;0.24;0.987;0.146;aaa;0.133;aaa;0.882;0.945;0.132;aaa;
aaa;aaaaaaa;0.179;aaaaa;0.0445;a;a;0.636;aa;aaaaaaaa;0.0789;0.652;a;aaaa;a;0.546;aa;a;a;0.283;0.581;0.19;0.967;aaaa;0.322;0.93;0.349;0.765;0.542;0.997;aaaaa;0.313;a;0.237;0.864;0.0264;aaaaa;
aa;aaaa;0.0137;aaaaaaa;0.404;aaaa;a;0.344;aaaa;aaaaa;0.855;0.15;a;aaaa;aaa;0.417;aaa;a;a;0.888;0.0708;0.493;0.669;aaaaaaa;0.713;0.799;0.854;0.0343;0.133;0.676;aaaaa;0.795;aa;0.142;0.629;0.61;aaa;
a;aaaaaaa;0.158;aaa;0.441;aaaa;a;0.123;a;aaaaaaa;0.889;0.273;aa;aaaa;a;0.533;aa;a;a;0.0369;0.68;0.839;0.00118;aaaaaa;0.733;0.0815;0.0279;0.436;0.901;0.4;aaaaaaaaa;0.842;a;0.298;0.665;0.921;aaaa;
aaaa;aaaaaa;0.0955;aaaa;0.301;aaaa;a;0.0626;aaa;aaaaaaaaaa;0.13;0.356;aaa;aaaaaaaaa;a;0.548;aaa;a;a;0.379;0.623;0.0338;0.5;aaa;0.622;0.0231;0.0793;0.153;0.912;0.104;aaaaaa;0.831;aaa;0.278;0.0575;0.297;aaaaaaaaa;
aaaaaaaa;aaaaaaa;0.718;aaaaaaa;0.762;aaaaa;a;0.318;a;aaaa;0.0675;0.723;aaa;aaaa;a;0.833;a;a;a;0.208;0.173;0.851;0.93;aaaa;0.74;0.046;0.856;0.75;0.0712;0.0849;aaaaa;0.184;aa;0.275;0.696;0.033;aa;
aaa;a;0.736;aa;0.888;aaaa;a;0.521;aaaa;aaaaaaa;0.305;0.832;a;aaa;aaa;0.747;a;a;a;0.941;0.987;0.272;0.585;aaaa;0.568;0.595;0.244;0.0162;0.0852;0.276;aaa;0.769;aa;0.182;0.692;0.114;aaaaaaaaa;
aaaaa;aaaaaaa;0.228;aaa;0.749;aaa;a;0.158;aaaa;aaa;0.619;0.302;a;aaaaaaa;a;0.797;aa;a;a;0.769;0.334;0.261;0.332;aaa;0.505;0.421;0.938;0.585;0.967;0.0679;aaaaaaa;0.066;aa;0.0798;0.467;0.479;a;
