ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.0604;0.204;aaaaaa;a;aaa;0.455;0.313;0.239;aaaa;aaaa;aaaaaa;aaaa;aaaaaa;0.699;aaaaa;aaa;aaa;aaaaaaaa;aaaaaa;0.891;0.455;aaaaaa;0.0803;0.0914;aaaaaaaa;0.906;aaaa;aaa;a;0.925;0.867;aa;0.3;aaaa;0.598;0.12;0.657;aaaaaaa;aa;0.873;0.115;a;aaaa;aaaaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaa;aaaa;a;aaa;aaaa;0.0596;0.636;a;a;aaa;0.525;0.00399;0.0458;a;aaaa;aaa;a;aaa;0.0908;aa;aaa;aaaa;aaaaaaa;aaaaaaaa;0.099;0.413;aaaa;0.869;0.569;aaaaaa;0.368;aaa;a;a;0.88;0.311;aa;0.101;aaaaaaa;0.456;0.802;0.314;aaaa;a;0.775;0.209;a;a;aaaaaa;a;aaaa;
a;aaaa;aaa;aaaaaaaa;a;aa;a;0.979;0.516;aaaaaaa;a;aaaaaa;0.169;0.0167;0.608;aaaaa;a;aaaaa;aaa;aaaaaaaaa;0.821;aaaaaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.826;0.706;aaaaa;0.246;0.0314;aaaaaaaa;0.0213;aaaa;aa;a;0.0774;0.508;a;0.485;aa;0.87;0.172;0.154;aaaaa;a;0.528;0.889;a;aaaaaa;aaaa;aa;a;
a;aaaaaaaa;aaa;aaaaaaaaa;aaaa;a;aaaaa;0.191;0.863;aaaaaa;a;aa;0.318;0.687;0.638;a;aaa;aa;aaaa;aaaaa;0.606;aaaa;aaaaaa;aaaaa;aaaaaa;aaa;0.148;0.616;a;0.478;0.553;aaa;0.965;aaaaa;aa;a;0.204;0.293;aa;0.107;aaaaaaaaa;0.312;0.232;0.973;a;aa;0.396;0.642;a;aaaaa;aa;aa;aaaaa;
a;aaaa;aaa;aaaaa;aaaa;aaaa;aaa;0.687;0.41;aaaaa;a;aaaa;0.424;0.479;0.902;aa;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.592;a;aaaaa;aaa;a;aa;0.818;0.872;aaa;0.188;0.149;aaaaaa;0.616;aaa;a;a;0.411;0.809;a;0.24;a;0.713;0.0308;0.171;aaaaaaaaaa;aa;0.44;0.222;a;aa;aa;aa;aaaaa;
a;aaaaaaa;aa;aaaaaa;aaaaaa;a;aa;0.677;0.989;aaaa;a;a;0.64;0.852;0.261;a;aa;aaaa;aa;a;0.687;a;aaaaaaa;a;aaaaaaaaa;aaaaa;0.317;0.339;aaaa;0.866;0.0708;aa;0.828;aaaa;aa;a;0.0179;0.183;aa;0.71;aaa;0.0452;0.43;0.0695;aaaaa;a;0.853;0.357;a;aaaaaa;aaaaaaa;a;aaaaaa;
a;aaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;a;0.123;0.219;aaaaaaa;a;aa;0.0656;0.526;0.978;aa;aa;a;aa;aaa;0.536;aaaaaaaa;aaaa;aaa;aaaaaaa;a;0.325;0.354;aaaaa;0.809;0.234;a;0.83;a;a;a;0.435;0.446;a;0.736;aaaaaaaaa;0.422;0.666;0.162;aaaaaa;aa;0.597;0.849;a;aaa;aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.651;0.508;aaaa;a;a;0.679;0.144;0.313;aaa;aaa;aa;aa;aaaaa;0.672;aaaaaa;aaa;aaaaaaaa;aaaa;aaa;0.121;0.517;a;0.255;0.716;a;0.747;a;aaa;a;0.405;0.756;aa;0.939;aaaaaaa;0.385;0.0772;0.974;aaaaaaaaaa;aa;0.556;0.695;a;aaaa;a;aaa;aa;
a;aaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.933;0.587;aaaaaaaa;a;aa;0.501;0.695;0.614;aaaaa;aaa;aaaaaaa;aaa;aa;0.83;aaaaaaaa;aaaaa;aaaa;aaaaaaa;aa;0.574;0.167;aaaaaaa;0.427;0.54;aaaa;0.407;aaaaa;a;a;0.0847;0.364;aa;0.0187;aaaaaaaaa;0.321;0.39;0.414;aaaa;aa;0.829;0.504;a;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.694;0.63;aaaaa;a;aaaaa;0.158;0.00625;0.0556;aa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.338;aa;aaaaaaaaa;a;a;aaaaa;0.497;0.327;aaaaaa;0.189;0.131;aaaaaaaa;0.937;aaa;aa;a;0.924;0.174;a;0.683;a;0.252;0.343;0.89;aaaaaaaaa;a;0.596;0.742;a;aaaaaa;aaaa;a;aaa;
a;aaaaaaa;aaaaa;aaa;aaaaa;aa;aaa;0.469;0.813;aaaaaaaa;a;aaaa;0.113;0.227;0.141;aaa;aaaaa;aaaaaaaa;a;aaaa;0.29;aa;a;aaaaaaa;aaaa;aa;0.32;0.838;aaaaa;0.588;0.929;aaaaa;0.918;aa;aaa;a;0.14;0.0405;aa;0.734;aaaaaaaaa;0.377;0.291;0.692;aaaaa;aa;0.348;0.216;a;aaaaaa;aaaaaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.728;0.933;aaaaaa;a;aaaaa;0.216;0.0191;0.562;aaaaa;a;aa;aaa;aaa;0.606;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;0.304;0.438;aaa;0.24;0.502;aaaaaaaa;0.138;aaa;aaa;a;0.52;0.0153;a;0.231;aaaaa;0.0923;0.111;0.0897;aaaaaaaaa;aa;0.978;0.912;a;aaaaaa;aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.554;0.0176;aaaaaaa;a;aaaa;0.231;0.317;0.503;aaaaa;aaa;aaaa;aa;aa;0.255;aaaaaaa;aaaaaaaaa;a;aaa;aa;0.381;0.996;aaaa;0.559;0.271;aaa;0.692;aaaaa;aaa;a;0.53;0.55;aa;0.369;aaaaaa;0.713;0.418;0.385;aaaaaaaa;a;0.416;0.863;a;aaaaaa;aaaaaa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aa;aa;0.139;0.43;aaaaaa;a;aaaaa;0.397;0.343;0.775;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.625;aaaaaaa;a;a;aaaaaa;a;0.849;0.866;a;0.4;0.442;aaaaaaaa;0.709;aa;aaa;a;0.437;0.791;a;0.0192;aaaaa;0.0922;0.898;0.989;aaaaaaaaa;aa;0.0782;0.459;a;aaaaaa;aaaa;a;aaaaa;
a;aaa;aaaaaa;a;aaaaaa;aaa;aa;0.922;0.263;aa;a;aaaa;0.311;0.653;0.816;aaaaa;aaaaa;aaa;aaa;aaaaa;0.362;aa;aaaaa;aa;aaaaa;a;0.8;0.956;aa;0.863;0.949;aa;0.32;aaaaa;aaa;a;0.63;0.565;aa;0.278;aaaaaaa;0.909;0.418;0.778;aaaaaa;aa;0.721;0.109;a;aaa;aaaaa;a;aaaaaaaa;
a;a;aaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.214;0.413;aaaa;a;aaaaaa;0.438;0.361;0.635;aaa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.0356;aaaaa;aaaaaaa;aa;aa;aa;0.364;0.185;aaaaa;0.35;0.117;aaa;0.465;aaa;aaa;a;0.798;0.598;aa;0.447;aaaaaa;0.343;0.13;0.448;a;aa;0.504;0.98;a;aaaaaa;aaaaa;a;aaaaa;
a;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.786;0.437;aaaaaaaa;a;aaaa;0.753;0.157;0.0399;aaaaa;aaaaa;aaaaa;aa;aaaaaaaa;0.787;aa;aaaaaa;aaaaa;aaa;a;0.25;0.717;aaaaa;0.0828;0.199;aaaaaa;0.131;aaaa;aaa;a;0.321;0.841;a;0.532;aaaaa;0.194;0.677;0.43;aaaaa;a;0.166;0.543;a;aaaaa;a;aa;aaaa;
a;aaaaaaa;a;aaaaaa;aaaaaa;a;a;0.659;0.554;aaaaaaa;a;a;0.88;0.169;0.281;aaaa;aaa;aaaaaa;aaaa;aaaa;0.436;aa;a;aaaaaa;aaaa;aaaaaaaa;0.402;0.00215;a;0.85;0.444;aaa;0.395;aa;aaa;a;0.163;0.869;aa;0.492;aaaaa;0.225;0.657;0.348;a;a;0.745;0.579;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.021;0.667;aa;a;aaa;0.404;0.881;0.281;aa;aaaaa;aaaaaaa;aa;a;0.397;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;0.953;0.398;aaaaaa;0.479;0.726;aaaaa;0.95;aa;aaa;a;0.683;0.128;aa;0.739;aaaaaaaa;0.441;0.776;0.864;aaa;aa;0.233;0.305;a;aaaaaa;aa;aaa;aaaaa;
a;aaaaa;aaa;aa;aaaaa;aaaaaa;a;0.873;0.321;aaaa;a;aa;0.14;0.858;0.118;aaaaa;aaa;aaaaaaa;aa;aa;0.619;aaaaa;aaaa;a;a;aa;0.922;0.0168;a;0.0815;0.343;aaa;0.372;aaaa;aaa;a;0.703;0.501;a;0.0697;aaaaa;0.868;0.993;0.28;aaa;aa;0.127;0.126;a;aa;aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;a;aaaaaaaaa;aaaa;aaa;aa;0.0883;0.576;aaaaaaa;a;aaaa;0.286;0.746;0.973;aa;aaaaa;a;aaaa;aaaaaa;0.73;aaa;a;aaaaaa;aa;aaaaaaa;0.726;0.696;aaaaa;0.7;0.107;aaaa;0.396;aaa;a;a;0.588;0.364;a;0.577;aaaaaaaaa;0.264;0.728;0.229;aaaaaaaaaa;aa;0.652;0.904;a;aaaa;aaaaaa;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.44;0.632;aaaa;a;aaa;0.363;0.802;0.272;aaa;aaaa;aaaaaaaa;a;aa;0.912;aaaaaaa;aaaa;aaa;aaaa;aaaaaaa;0.452;0.752;a;0.955;0.348;aaaaaa;0.257;aaaaa;a;a;0.553;0.193;a;0.395;aaaaa;0.796;0.838;0.867;aaa;a;0.367;0.0802;a;a;aaaaaaaaa;aa;aaaaaaa;
a;a;a;aaaaa;aaa;aaaa;a;0.0807;0.804;aaaaaaaa;a;aaa;0.127;0.783;0.176;a;aaaaaa;aaaa;aa;aaaaaaaa;0.578;a;aaaa;aaaaaaaa;a;aaa;0.119;0.0393;aaaaaa;0.603;0.51;aaaaa;0.333;aaaa;aaa;a;0.19;0.235;aa;0.638;aaaaaaa;0.904;0.213;0.67;aaaaaaaaa;a;0.435;0.95;a;aaaa;aaa;aaa;aaa;
a;aaaa;aa;aaaa;a;aaaa;aaa;0.259;0.122;a;a;aa;0.288;0.682;0.149;a;aaaa;aaaaaa;aa;aaa;0.979;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.933;0.912;aa;0.68;0.744;aa;0.326;aaaaa;aa;a;0.269;0.772;a;0.25;a;0.943;0.75;0.225;aaaa;a;0.0924;0.0893;a;aaaaaa;aaaaaaaa;aaa;aaa;
a;aaaa;a;aaa;a;aaa;aaaaa;0.135;0.674;a;a;aa;0.278;0.431;0.26;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.6;aaaaa;aa;aaaaaa;a;aaaaa;0.903;0.0913;aaaaaa;0.16;0.264;aa;0.652;aaaa;aaa;a;0.361;0.678;a;0.773;aa;0.69;0.841;0.233;aaaaaaaa;a;0.993;0.322;a;aaaa;aaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.441;0.471;aaaaaaaa;a;aaaa;0.676;0.209;0.66;aaaa;aaa;aaaaaaa;aaaa;aaaaaa;0.93;aaaaa;aaaaaa;aaaaa;a;aaa;0.983;0.628;a;0.805;0.306;aaaaaa;0.707;aaaa;aa;a;0.324;0.63;aa;0.891;aaaa;0.509;0.398;0.559;aaaa;aa;0.0868;0.218;a;a;aaaaa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.258;0.0243;aaaaaaaaa;a;aaaa;0.512;0.132;0.15;a;aaaaaa;aaaa;aa;aaaaa;0.123;aaaa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.681;0.126;aaaaaaa;0.549;0.488;a;0.0601;aaaaa;aa;a;0.537;0.615;aa;0.611;aaaaaaa;0.679;0.412;0.678;aaaaaa;aa;0.405;0.149;a;aaaa;aaaaaaaaa;aa;a;
a;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.46;0.801;aaaaaaaaa;a;aaaa;0.156;0.126;0.67;aaa;aaa;aa;aaa;aaaaaaa;0.0149;aaaaaa;a;a;a;aaaaaaa;0.0613;0.0863;aaaaaaa;0.114;0.683;aa;0.788;aaaaa;a;a;0.604;0.627;a;0.126;aaaaa;0.0905;0.961;0.358;aaaaaaaaa;a;0.811;0.843;a;aaaaa;aaa;a;aaaa;
aa;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.332;0.546;aaa;a;aaaa;0.851;0.552;0.486;aaa;aaaaaa;a;a;aaaaaaaa;0.0509;aaa;aaaa;aaaaaaaaa;aaa;aaaaaa;0.711;0.86;a;0.0919;0.36;aaa;0.098;aaa;aa;a;0.487;0.431;aa;0.351;aaaaaaaa;0.479;0.335;0.304;aaaa;aa;0.329;0.415;a;aa;a;aaa;aaaaa;
a;aaa;aaaaa;aaaaaaaaaa;aa;aa;aaa;0.323;0.604;aa;a;aaa;0.0999;0.823;0.132;aa;aaaaa;aaa;aaa;aaa;0.415;aaaaa;aaa;aa;aaa;aa;0.0916;0.308;aaa;0.109;0.028;aaaaaaa;0.00733;aa;a;a;0.213;0.0994;a;0.767;aaaaa;0.189;0.659;0.932;aaaaaa;a;0.512;0.275;a;aaaaaa;aaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaa;0.313;0.967;aaaa;a;aaa;0.211;0.725;0.615;aaa;aaaaa;aaa;aaaa;aaaaaaaa;0.716;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.174;0.758;a;0.936;0.693;aaaa;0.0383;aaaa;a;a;0.0212;0.801;a;0.444;aaaa;0.483;0.326;0.729;aaaaaaaaa;a;0.788;0.638;a;aaaaa;aaaaa;aa;a;
aa;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.933;0.918;aa;a;aaaa;0.327;0.888;0.781;a;aaaaaa;aaaaaa;aaa;aaaaa;0.784;aaaaa;aaaaa;aaa;a;aaaaa;0.908;0.102;aaaaaa;0.182;0.621;aaaaaaaa;0.754;aaa;aaa;a;0.924;0.457;aa;0.489;aaaaaaa;0.617;0.859;0.677;aaaaaa;aa;0.469;0.0832;a;aaaa;aaaaaaa;a;aaa;
aa;aaaaaaaa;aaa;aa;a;aaaaaaa;aaaaaaa;0.575;0.438;aaaaaaaaa;a;aaa;0.972;0.995;0.287;aaa;aaaaaa;aa;aa;aaaaaaaaa;0.886;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.77;0.337;a;0.989;0.382;aaaaaaa;0.463;aa;a;a;0.462;0.659;a;0.804;aaaaaa;0.536;0.297;0.201;aaaaaaa;a;0.747;0.914;a;aaa;aaaaaa;aaa;aaaa;
aa;aa;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaa;0.285;0.501;aaa;a;aaa;0.465;0.579;0.261;aaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.476;aaa;aa;aaaaaaa;aa;aaaaaaa;0.386;0.789;aaaaaa;0.967;0.715;aaaa;0.853;aaa;aa;a;0.533;0.216;aa;0.58;aaaaaaaaa;0.231;0.673;0.938;a;aa;0.527;0.912;a;aaaaaa;aaaaaaaa;aaa;aaa;
aa;aaaa;aa;aaa;a;aaaa;aaaaaa;0.0194;0.619;aaaaa;a;aa;0.353;0.0409;0.201;a;aaaaa;aa;aa;aaaa;0.208;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.451;0.796;aa;0.79;0.307;a;0.921;aaaaa;aaa;a;0.959;0.786;aa;0.175;aaaaaaa;0.857;0.104;0.4;a;a;0.642;0.68;a;a;aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaa;aaaaaaaa;aaaa;aaaaaa;aaa;0.0512;0.275;aaa;a;a;0.897;0.817;0.68;aaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;0.44;aaa;aaaaaaaa;aaa;a;aaaaaaa;0.488;0.261;aa;0.687;0.891;a;0.657;aaaaa;a;a;0.159;0.554;aa;0.493;aaaaaa;0.495;0.878;0.569;aaaaaaa;aa;0.583;0.774;a;aaaa;aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;aaaaa;a;aaa;aaaaa;0.26;0.626;aa;a;a;0.784;0.152;0.791;a;aaaaa;aaaaa;aaaa;aa;0.157;aaaaaa;aaaaaa;aaa;aaaaaaaa;aaa;0.948;0.288;a;0.6;0.62;a;0.527;aa;aa;a;0.548;0.346;aa;0.645;a;0.972;0.892;0.751;aa;a;0.695;0.959;a;aaa;aaaaa;a;aaa;
aa;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aaa;0.588;0.875;aaaaa;a;aaa;0.787;0.41;0.926;a;aaaa;aaaaa;aaa;aaaaaaaaa;0.461;aa;aaaaaa;aa;aaaaaa;aa;0.912;0.244;aaaa;0.298;0.116;a;0.791;aaaaa;aa;a;0.099;0.19;a;0.228;a;0.954;0.44;0.4;aaaaaaa;a;0.895;0.15;a;a;aaaaaaaaa;aaa;aa;
a;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;aa;aaaa;0.549;0.377;aaaaaa;a;aaaaa;0.532;0.591;0.358;aaaa;aaaaa;aaa;aaa;aaa;0.557;aaaa;aaa;aaa;aa;aaaaaaa;0.957;0.31;aaaaaaa;0.251;0.371;aaa;0.928;aaaa;a;a;0.655;0.859;aa;0.157;aaa;0.664;0.169;0.627;aaa;aa;0.012;0.458;a;aaa;aa;aaa;aaa;
a;aaaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.25;0.618;aaaa;a;aaa;0.232;0.065;0.884;aaaaa;aaaaaa;aa;aaaa;aaa;0.676;aaaaa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.617;0.592;aaaa;0.809;0.32;a;0.376;aa;aaa;a;0.52;0.00288;a;0.862;aaaaaaaaa;0.648;0.68;0.114;a;a;0.143;0.0502;a;aaaaaa;a;a;aa;
a;aaaaaaaa;aa;aaa;a;aa;aaaaaaa;0.455;0.484;aaaaa;a;a;0.807;0.544;0.0385;aa;aaa;aa;a;aaa;0.0986;aaaaaaaa;aaaa;aaaaaa;aaaa;a;0.662;0.168;aaaaaaa;0.00771;0.563;aaaaaaa;0.562;aa;aa;a;0.637;0.0211;aa;0.917;a;0.681;0.958;0.748;aaaaaaa;aa;0.816;0.348;a;aaaaa;a;aaa;aaaaaaaa;
a;aaaa;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;0.1;0.18;aaaaaaaa;a;aaa;0.0209;0.883;0.826;aa;aaaaaa;aaaaa;aaaa;aaaaa;0.922;aa;aaaaaaa;aaaa;aaaa;aa;0.371;0.495;aaaa;0.124;0.867;aaaaa;0.747;aaaaa;a;a;0.727;0.259;a;0.962;aaa;0.851;0.682;0.861;a;aa;0.585;0.759;a;aaaaa;aaaaa;aaa;aaaaa;
a;aaaaaa;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.498;0.63;aaaaa;a;aaa;0.336;0.751;0.851;aa;aaaa;aaaa;a;aaa;0.422;aaaa;a;aa;a;aaaaaaaa;0.539;0.92;aaaaaa;0.617;0.347;aaaaaaa;0.612;aaaa;aaa;a;0.543;0.16;aa;0.382;aaa;0.609;0.255;0.322;aaaaaaaaaa;a;0.566;0.629;a;aaa;aaaaaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;0.864;0.151;aaaaa;a;aa;0.429;0.828;0.222;aaa;aaaaa;aa;aaa;a;0.534;aaa;aaaaaaaa;aa;aaa;aa;0.206;0.817;aaaaaaa;0.727;0.799;aaaaaaaa;0.00462;aaaa;a;a;0.914;0.96;aa;0.138;a;0.93;0.345;0.00388;aaa;aa;0.789;0.81;a;aaaa;aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aa;0.986;0.781;aaaaaaaa;a;aaaaa;0.0621;0.053;0.564;aaa;aa;aaaaa;aaaa;aaa;0.297;aaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.131;0.267;aaaaaa;0.545;0.555;aaaa;0.264;aa;a;a;0.973;0.476;aa;0.6;aaaaaaaaa;0.573;0.614;0.0546;aaaaaaa;aa;0.761;0.15;a;aaaa;a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;aaa;0.602;0.744;aaaaaaaaa;a;aaa;0.765;0.292;0.19;aaaa;aaaa;aa;a;aaaaaaaa;0.826;aaaaaa;aaaaaaaa;aaaaaaa;aaa;a;0.422;0.344;aaaa;0.483;0.988;aaaaaaa;0.328;a;aa;a;0.976;0.512;aa;0.414;aaaaaa;0.263;0.082;0.683;aaaaaaaaa;aa;0.0114;0.685;a;aaaaa;aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;aa;aaa;a;aa;0.739;0.677;a;a;aaaaaa;0.589;0.725;0.44;aa;aaaa;aaa;a;aaaaaaaa;0.00369;a;aaaaaaaa;aaaaaa;aaaaa;aa;0.0716;0.688;aaaaaa;0.397;0.332;aaaaaaaa;0.415;aaaa;aaa;a;0.478;0.696;a;0.744;aaaaaaaa;0.285;0.411;0.814;aaaaaaaaaa;a;0.635;0.785;a;aaaaa;aaaaaaaa;a;aaa;
aa;aaaaaaaa;aaaa;aaaa;aa;aaa;aaaaaaa;0.541;0.654;a;a;aaaaaa;0.141;0.446;0.33;a;aaaaa;aaa;aa;aaaaaaaaa;0.54;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.147;0.124;aaa;0.237;0.911;a;0.561;aaaaa;a;a;0.0196;0.84;a;0.692;aaaa;0.758;0.701;0.919;aaaaaa;aa;0.969;0.865;a;aaaa;aa;aa;aaaaaaaaaa;
aa;aa;aaaa;aaaaaaaaa;aaaaaa;a;aaaa;0.974;0.982;aaa;a;aaaaa;0.807;0.214;0.193;a;aaaa;aaaa;a;aaaaaaa;0.712;a;aaaaaaaa;aaaaa;aaaaaaaa;a;0.984;0.6;a;0.874;0.707;aaaaaaaa;0.281;aaaa;a;a;0.728;0.982;a;0.5;aaaaaaaa;0.0663;0.506;0.867;aaaaaaaa;aa;0.349;0.78;a;aaa;aaaaaa;aaa;a;
aa;aaaaaaaaa;aaaaa;aa;a;aa;aaaa;0.496;0.323;aaaaa;a;aaaaaa;0.291;0.414;0.374;aa;aaa;aaa;aa;aaaa;0.0214;aaaa;aa;aaa;aaaaa;aaa;0.277;0.939;aaa;0.995;0.133;aaaa;0.791;aaaa;aaa;a;0.0906;0.38;a;0.684;aaaaa;0.0759;0.937;0.52;aaaaaaaa;aa;0.854;0.414;a;aaaaaa;aaa;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;aaaaa;a;0.605;0.917;aaaaaaaa;a;aaaa;0.935;0.116;0.377;aaa;aaaa;aaaaaa;aaaa;aaaaaaaa;0.868;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.136;0.972;aaaaaaa;0.161;0.695;aaaaaa;0.929;aaaa;a;a;0.964;0.265;aa;0.567;a;0.966;0.124;0.508;aaaaaaaaa;aa;0.108;0.177;a;aaa;aaa;aa;aaaaaaa;
aa;a;aaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaa;0.0473;0.204;aaaaaa;a;aa;0.986;0.382;0.596;aa;aaa;aa;a;aaaaaaaaa;0.328;a;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.575;0.212;aa;0.315;0.0764;aaa;0.997;aaaa;aaa;a;0.22;0.369;aa;0.00133;aaa;0.605;0.875;0.271;aaaaaaaa;a;0.629;0.0459;a;aaa;aaaaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;aa;0.134;0.012;aaaaaaaaa;a;aaaaa;0.884;0.985;0.317;aaaa;aaaaa;a;aaa;aaaaa;0.922;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaa;0.892;0.503;aaaaa;0.431;0.0608;aaaaa;0.88;aa;aa;a;0.895;0.0536;a;0.977;aaaaaa;0.878;0.846;0.376;aaaaaaa;aa;0.435;0.611;a;aaa;aaaa;a;a;
aa;a;aaaaaaa;aaaaaaaaaa;a;aa;a;0.944;0.152;aaa;a;aaaaa;0.51;0.226;0.594;aa;aa;aaaaaa;aaa;aa;0.74;aaaaaaa;aaaaa;a;aaaaaaa;aaa;0.303;0.424;a;0.771;0.648;a;0.871;aaaaa;aaa;a;0.206;0.59;aa;0.844;aaaaaaa;0.51;0.476;0.342;aaaa;aa;0.484;0.883;a;a;aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.723;0.522;aaaa;a;a;0.369;0.238;0.858;aa;aaaaa;aaaaaa;a;aa;0.355;aaaaaaaa;aaa;aaaaa;aaaa;a;0.807;0.0889;aaaa;0.906;0.325;a;0.628;a;aa;a;0.749;0.334;a;0.178;aaaaaaaa;0.896;0.448;0.352;aaaaa;a;0.717;0.821;a;aa;aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;aaaaaaa;0.461;0.133;aa;a;aaaa;0.779;0.0142;0.131;aaa;aaaa;aa;aaa;aaaaaaaa;0.365;aaaaaa;aaaaa;a;aaa;aaaaa;0.916;0.927;aa;0.467;0.387;aaaaa;0.649;a;aaa;a;0.399;0.703;a;0.376;aaaaaaaaa;0.169;0.951;0.884;a;a;0.751;0.469;a;aaaaaa;aaaaaa;a;a;
