ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aa;aaaaaa;0.209;aaaa;aaaaa;a;0.61;0.132;aaaaaaaaa;0.33;0.0669;0.0637;0.134;0.146;0.151;a;a;0.739;0.132;0.698;0.613;a;a;0.499;0.153;a;0.645;0.221;0.0391;aaaaaaaaa;0.363;0.752;0.876;aa;0.348;0.472;0.433;0.0785;0.123;a;a;a;aa;0.175;0.246;0.239;aaaa;0.479;0.818;0.659;0.589;0.546;a;aa;0.705;aaaa;0.679;a;0.696;a;aaaa;aa;0.35;0.178;0.468;aa;0.588;aaaaaaa;aaaa;0.0489;0.234;0.987;aaaaa;
aaaaaa;aaaaaa;0.0899;aaaa;aa;a;0.418;0.712;aaaaaaaaaa;0.0706;0.399;0.357;0.836;0.167;0.781;aaa;a;0.861;0.595;0.573;0.995;aaaaaa;a;0.511;0.684;aa;0.501;0.109;0.565;aaa;0.208;0.961;0.00248;aaa;0.702;0.61;0.526;0.726;0.833;aaaaaa;aaaaaaaa;aaaa;a;0.0127;0.773;0.965;aaa;0.617;0.201;0.018;0.644;0.748;aaaaaaa;a;0.959;aaaaaa;0.97;aa;0.0435;a;aaaaa;a;0.304;0.121;0.0872;aaaa;0.983;aaaaa;aaaa;0.897;0.504;0.65;aaaaaaaaa;
a;aaaa;0.628;aaaaa;aa;aaa;0.901;0.505;aaa;0.322;0.341;0.648;0.32;0.729;0.492;a;a;0.168;0.29;0.963;0.615;aaaa;a;0.014;0.648;aa;0.976;0.487;0.827;aaa;0.629;0.704;0.465;a;0.567;0.454;0.0982;0.955;0.634;aaaaa;a;aaa;a;0.576;0.891;0.695;a;0.245;0.938;0.992;0.926;0.0736;aaaaa;a;0.837;aaaaaaaa;0.671;aa;0.517;aa;a;a;0.761;0.117;0.816;aa;0.885;aaaa;aaaa;0.883;0.995;0.0227;aaaaaaaaaa;
a;a;0.904;aaaaa;aaaaaa;aaaaaa;0.601;0.492;aaaaaa;0.357;0.288;0.525;0.983;0.441;0.551;a;a;0.449;0.62;0.458;0.173;aaaaaa;a;0.87;0.124;aa;0.101;0.862;0.973;aaaaaaaaa;0.255;0.395;0.574;aa;0.535;0.665;0.301;0.796;0.406;aaa;aaaaaaa;a;a;0.842;0.893;0.275;aa;0.797;0.709;0.275;0.438;0.858;aaaaaa;aaa;0.154;aa;0.609;aa;0.0866;a;aaaa;aa;0.806;0.471;0.13;aaa;0.21;aaaaaa;aaaaaaa;0.545;0.429;0.157;aaaaaaaaaa;
a;a;0.351;aaaaa;aaaaa;aaaaaaaaa;0.252;0.772;aa;0.864;0.649;0.15;0.986;0.986;0.719;a;a;0.838;0.511;0.704;0.561;aaaaa;a;0.203;0.00515;a;0.24;0.893;0.82;aaaaaaaaa;0.297;0.429;0.563;aa;0.399;0.278;0.441;0.579;0.288;aaaaaaa;aaaaaaa;aa;aa;0.311;0.959;0.138;aa;0.132;0.57;0.0558;0.278;0.0827;a;aaaaaa;0.896;aaaaaaaaa;0.697;a;0.059;aa;aaaaaa;aaa;0.498;0.174;0.895;a;0.522;a;aaa;0.143;0.939;0.761;aaaaaaaaaa;
a;aaa;0.226;a;a;aaa;0.0366;0.488;aa;0.791;0.821;0.601;0.541;0.931;0.493;aaa;a;0.272;0.433;0.224;0.475;aaaa;a;0.695;0.342;a;0.393;0.954;0.836;aaaaaaa;0.342;0.0761;0.451;aa;0.134;0.101;0.246;0.0757;0.916;aaaaaa;aaaaaaa;aaaa;aa;0.162;0.167;0.41;a;0.26;0.689;0.112;0.694;0.804;aaa;aaaa;0.43;aaaa;0.895;aa;0.924;a;aaaaaaa;aaa;0.619;0.00721;0.183;aaaa;0.629;aaaaaaa;aaaaaaa;0.0344;0.332;0.552;aaaaaaaaa;
aaaaaa;aaaaaa;0.484;aaaaa;aaa;aaa;0.843;0.586;aaaaa;0.667;0.0668;0.469;0.701;0.491;0.91;a;a;0.426;0.287;0.73;0.726;aaaa;a;0.755;0.0114;a;0.254;0.341;0.759;aa;0.287;0.199;0.19;aa;0.642;0.763;0.886;0.763;0.868;aaa;aa;aaa;a;0.722;0.718;0.443;a;0.59;0.216;0.151;0.11;0.533;aaa;aa;0.852;aaaaaaaaa;0.183;a;0.241;a;aaa;aa;0.727;0.729;0.0295;aaa;0.291;aaaa;aaaaaaa;0.467;0.555;0.587;aaaaa;
aaaaaa;aaaaaa;0.804;a;aaaaa;aa;0.816;0.722;a;0.43;0.868;0.581;0.796;0.405;0.465;aaa;a;0.935;0.564;0.56;0.169;aaa;a;0.798;0.6;a;0.238;0.212;0.436;aaaaa;0.56;0.658;0.432;aa;0.207;0.648;0.269;0.549;0.461;a;aaaaaa;aaa;aa;0.862;0.771;0.224;aa;0.0226;0.029;0.828;0.252;0.971;aaaa;aaaaa;0.155;aaaa;0.883;a;0.834;aa;a;a;0.657;0.404;0.803;a;0.211;aaaaa;aaaaaaa;0.405;0.968;0.0827;aaaaaaaa;
aaa;a;0.0939;aa;aaaa;aaaaaaaa;0.793;0.146;aaaaaaa;0.401;0.605;0.296;0.117;0.983;0.912;a;a;0.537;0.189;0.968;0.831;a;a;0.604;0.417;aa;0.347;0.0995;0.601;aaaaaa;0.0922;0.473;0.386;aaa;0.152;0.815;0.58;0.433;0.84;a;aaaa;a;aa;0.625;0.948;0.411;aa;0.33;0.812;0.304;0.831;0.981;aaaaaaa;aaaa;0.784;aaaaaaaaaa;0.542;aa;0.731;aa;a;aaa;0.674;0.225;0.17;aa;0.186;aaa;aaaaaaa;0.383;0.233;0.28;aaaaaaaa;
aa;aaaaaa;0.539;aaaa;aa;aaaaaaaaa;0.293;0.285;aaaa;0.466;0.574;0.573;0.568;0.541;0.142;aa;a;0.767;0.299;0.846;0.194;aaa;a;0.407;0.87;aa;0.561;0.651;0.853;aaaaaaaaa;0.384;0.654;0.0542;aa;0.645;0.532;0.703;0.166;0.273;aaaaaa;aaaaaaa;aaa;aa;0.415;0.446;0.45;aa;0.423;0.523;0.713;0.298;0.702;a;a;0.161;aaaaaaa;0.148;aa;0.894;a;aaa;aaa;0.933;0.539;0.903;a;0.43;aaaaaaa;aaaa;0.524;0.833;0.348;aaaaa;
aa;aa;0.404;aaa;aa;aaa;0.498;0.0778;aaaaaaaa;0.656;0.98;0.553;0.518;0.808;0.558;a;a;0.488;0.143;0.273;0.438;aaaaaa;a;0.696;0.467;aa;0.665;0.683;0.427;aaaaaaaaa;0.807;1;0.955;aaa;0.18;0.623;0.013;0.414;0.48;aaa;aaaaaaa;aa;aa;0.862;0.48;0.842;aaa;0.145;0.000568;0.551;0.347;0.847;aaaaaa;aaaaa;0.17;aa;0.0778;aa;0.904;aa;aa;aaa;0.495;0.649;0.71;a;0.0204;a;aaaaa;0.233;0.154;0.874;aaaa;
aaaaaa;aaa;0.792;aaaa;aaaaaa;a;0.748;0.732;aaaaaaaaa;0.642;0.0536;0.614;0.761;0.485;0.846;aa;a;0.0203;0.206;0.528;0.299;aa;a;0.274;0.698;a;0.557;0.401;0.674;aaaaaaaa;0.166;0.718;0.545;aaa;0.751;0.917;0.727;0.831;0.0383;aa;aaaaaaa;a;a;0.24;0.446;0.846;aaaa;0.76;0.171;0.0825;0.314;0.974;aaaaaa;aaa;0.236;a;0.79;a;0.26;aa;aa;aa;0.122;0.311;0.385;aa;0.694;aaa;a;0.492;0.838;0.816;aaaaaaa;
aaa;aa;0.897;aaa;aaaaa;aaaaaaa;0.696;0.934;aaaaaaaaaa;0.997;0.463;0.275;0.107;0.379;0.317;a;a;0.572;0.984;0.48;0.204;aaa;a;0.427;0.867;aa;0.784;0.363;0.0275;aaaaaa;0.944;0.985;0.601;a;0.462;0.913;0.546;0.981;0.756;aaaaaaa;aa;aa;a;0.35;0.04;0.87;a;0.207;0.0482;0.685;0.648;0.109;aaaaaaa;a;0.732;aaaaaa;0.681;aa;0.664;a;a;aa;0.346;0.0387;0.901;aaaa;0.773;aaaaa;aaa;0.973;0.308;0.816;aaa;
a;aaaaaa;0.541;aa;aaa;a;0.268;0.175;aaaaaaaa;0.116;0.257;0.173;0.153;0.0716;0.879;aa;a;0.447;0.278;0.561;0.971;aaaaa;a;0.385;0.564;a;0.864;0.964;0.51;aa;0.086;0.0383;0.111;a;0.529;0.281;0.123;0.355;0.834;aaaaa;aaaaa;aa;aa;0.664;0.851;0.218;a;0.0235;0.916;0.751;0.0961;0.129;aaa;aaaaaa;0.869;a;0.885;a;0.604;a;aaaaa;aa;0.393;0.361;0.0183;aaaa;0.542;aaaaaaa;aa;0.695;0.257;0.871;aa;
aaaaa;aa;0.966;aaaaa;aaaaaa;aaaaa;0.313;0.202;aaaaaaaa;0.268;0.169;0.712;0.377;0.611;0.456;aaa;a;0.892;0.759;0.251;0.214;aaaaa;a;0.474;0.785;a;0.656;0.702;0.944;aa;0.0554;0.866;0.0398;aa;0.771;0.411;0.686;0.783;0.55;aaaaa;aaaaaa;aaa;a;0.335;0.523;0.756;aa;0.664;0.286;0.0742;0.771;0.127;aaa;a;0.858;aaa;0.975;aa;0.539;a;aaaaa;a;0.547;0.764;0.901;aaaa;0.385;aaaa;aaa;0.485;0.43;0.454;aaaa;
aa;aaaaaa;0.551;aaaa;aaaaa;aaaaa;0.242;0.676;aa;0.877;0.927;0.339;0.571;0.263;0.878;aa;a;0.134;0.269;0.976;0.822;aaaaaa;a;0.831;0.814;a;0.227;0.219;0.463;aaa;0.245;0.875;0.365;a;0.489;0.475;0.914;0.807;0.59;aaaaa;aaaa;aaaa;aa;0.99;0.503;0.973;a;0.292;0.0302;0.713;0.229;0.179;a;aaa;0.362;aaaa;0.807;a;0.186;aa;aaa;a;0.379;0.0317;0.744;aaaa;0.721;aa;aa;0.573;0.303;0.164;aaaa;
aaaaa;a;0.165;aaaa;aaaa;aaaaaaaaa;0.437;0.792;aa;0.0087;0.235;0.731;0.154;0.865;0.127;a;a;0.934;0.0196;0.157;0.376;aaaaaa;a;0.0875;0.871;aa;0.342;0.209;0.497;aaaaaaa;0.723;0.418;0.945;aa;0.348;0.809;0.202;0.807;0.351;aaaaaa;aaaa;aaa;aa;0.97;0.737;0.447;aaa;0.597;0.0148;0.0649;0.731;0.0053;a;aaaa;0.69;aaaaaaaaaa;0.863;aa;0.548;a;a;a;0.929;0.0159;0.457;aa;0.00268;a;a;0.311;0.988;0.0531;aaaaa;
aaaaaa;aaaa;0.672;aa;aaa;aaaaaaa;0.635;0.0294;a;0.0301;0.385;0.504;0.088;0.506;0.631;aa;a;0.209;0.524;0.173;0.503;aaaa;a;0.766;0.47;a;0.606;0.177;0.485;aaaaaa;0.436;0.552;0.46;aaa;0.54;0.227;0.792;0.844;0.699;aa;aaaaaaa;aaaa;a;0.284;0.682;0.49;a;0.121;0.271;0.366;0.521;0.517;aaa;aaaaaa;0.992;aaaaaa;0.606;aa;0.263;a;a;a;0.182;0.268;0.912;aaa;0.728;aaa;aaaaaa;0.771;0.574;0.677;aaaaaaaa;
aa;aaa;0.52;aa;aaaaa;aaa;0.68;0.235;aaaaaaa;0.415;0.0548;0.474;0.795;0.951;0.298;aaa;a;0.883;0.556;0.466;0.099;aa;a;0.168;0.366;a;0.0167;0.935;0.789;aaaa;0.985;0.6;0.217;aaa;0.889;0.761;0.483;0.51;0.019;aaaaaa;aaaaaa;aaa;a;0.928;0.469;0.143;aaa;0.723;0.654;0.865;0.0494;0.162;aaaaaa;aa;0.103;aaa;0.782;aa;0.0945;a;aaa;aaa;0.194;0.789;0.534;aaa;0.332;aaaaaa;aaaa;0.211;0.0308;0.986;aaaaaa;
aaaaa;aaa;0.877;aaa;aaa;aaaaaaa;0.812;0.672;aaaaaa;0.979;0.573;0.352;0.371;0.196;0.126;aaa;a;0.614;0.335;0.072;0.674;aaaa;a;0.83;0.317;a;0.86;0.878;0.535;aaaaaaa;0.203;0.623;0.273;a;0.757;0.368;0.72;0.727;0.713;aaaa;aaaaa;aa;a;0.207;0.467;0.637;aaaa;0.241;0.278;0.557;0.961;0.751;aaaaaaa;aaa;0.985;aaaaaaaaaa;0.023;aa;0.846;aa;aaaaaaaa;aaa;0.207;0.976;0.455;aa;0.895;aaaa;aaaaa;0.726;0.0483;0.144;aa;
aaa;aaaaa;0.911;aaa;aaa;aa;0.61;0.489;aaaaaaaaa;0.89;0.483;0.962;0.775;0.121;0.5;aa;a;0.623;0.737;0.463;0.38;aaaaaa;a;0.744;0.475;a;0.124;0.0284;0.285;a;0.693;0.27;0.324;aa;0.248;0.435;0.668;0.39;0.555;aaaaa;aa;aaa;a;0.902;0.551;0.213;aaaa;0.592;0.465;0.712;0.489;0.899;aa;a;0.0847;aaaaaaaaaa;0.186;aa;0.941;aa;aaaa;aa;0.239;0.372;0.808;a;0.562;aaaaa;aaa;0.0652;0.941;0.373;aa;
a;aaaaa;0.207;aa;aaaaaa;aa;0.6;0.598;a;0.985;0.902;0.0397;0.0628;0.992;0.88;a;a;0.896;0.789;0.0462;0.0729;aaaa;a;0.282;0.999;a;0.784;0.381;0.216;aaaa;0.338;0.982;0.835;a;0.643;0.955;0.0367;0.0677;0.152;aaaa;aaa;aa;a;0.15;0.572;0.797;a;0.203;0.449;0.18;0.955;0.0885;aa;aaa;0.485;aaaaaaaaaa;0.863;aa;0.597;aa;aaa;aaa;0.85;0.673;0.68;aaaa;0.824;aa;aaaaaaa;0.519;0.186;0.614;aaaa;
aaaa;aaa;0.621;aaaaa;aaa;aaa;0.787;0.734;aaaaaa;0.615;0.679;0.609;0.819;0.396;0.811;aaa;a;0.931;0.557;0.475;0.458;aaa;a;0.145;0.383;aa;0.65;0.55;0.24;aaaaaaa;0.0851;0.755;0.8;aaa;0.822;0.582;0.0755;0.734;0.62;aaaa;aaaaaaaa;aaaa;aa;0.38;0.715;0.866;aaa;0.802;0.406;0.974;0.986;0.0725;aaaaaaa;aa;0.89;aa;0.145;a;0.813;a;aaaaaaa;a;0.366;0.476;0.449;aaa;0.408;a;aaaaaa;0.297;0.0129;0.64;aaaaaaaa;
a;aaaa;0.493;aaaa;aaa;aaaaaaaa;0.289;0.812;aaaa;0.207;0.948;0.778;0.437;0.339;0.421;aaa;a;0.87;0.907;0.24;0.342;aa;a;0.406;0.357;a;0.181;0.376;0.176;aaaaaaa;0.00324;0.477;0.293;aa;0.221;0.713;0.895;0.178;0.562;aaa;aa;aaa;a;0.499;0.882;0.0823;aaaa;0.491;0.719;0.0197;0.362;0.117;aaaaa;aa;0.726;aaaaaaaa;0.981;a;0.797;a;aa;aaa;0.322;0.978;0.956;aaaa;0.00842;aaaa;aaaaaaaa;0.983;0.693;0.0888;aaaaaaaaa;
aaaaaa;aaa;0.434;a;aaaaaa;aaaaaa;0.629;0.253;aaaaaaa;0.63;0.0739;0.394;0.586;0.671;0.629;aaa;a;0.751;0.352;0.486;0.374;aaaaa;a;0.547;0.475;aa;0.928;0.745;0.87;aaaaaaaaa;0.625;0.586;0.505;a;0.519;0.285;0.756;0.167;0.915;a;aa;aaa;aa;0.0917;0.559;0.945;aa;0.276;0.191;0.532;0.731;0.18;aaaaaa;aaaaa;0.147;a;0.121;aa;0.559;aa;aaaa;aa;0.722;0.212;0.73;a;0.803;aaaaa;aaaaaaaa;0.165;0.465;0.0421;aaaaaaaa;
a;aaaaaa;0.193;aa;aa;aaaaaaaaa;0.0727;0.304;aaaaaaa;0.636;0.981;0.104;0.699;0.0671;0.547;aa;a;0.347;0.502;0.0933;0.428;aaa;a;0.405;0.419;a;0.486;0.0901;0.69;aaaaaaaaa;0.872;0.0322;0.857;aaa;0.292;0.517;0.18;0.875;0.739;aaa;a;aaa;a;0.234;0.384;0.64;aaaa;0.805;0.385;0.955;0.314;0.984;aaaaaaa;aaaa;0.485;aaa;0.303;a;0.488;aa;aa;aaa;0.969;0.563;0.681;aaa;0.0743;aaaaaa;aaaa;0.786;0.136;0.515;aa;
aaaaa;aaaaaa;0.863;a;a;aaa;0.539;0.854;aaaaaaaa;0.472;0.926;0.153;0.308;0.607;0.757;a;a;0.559;0.133;0.294;0.922;aaaa;a;0.741;0.456;a;0.885;0.306;0.176;aaa;0.399;0.381;0.482;aaa;0.776;0.6;0.467;0.716;0.663;aa;aaaaa;a;a;0.683;0.717;0.794;aaa;0.615;0.175;0.59;0.71;0.999;aaaa;a;0.666;aaa;0.519;aa;0.299;aa;aaaaaaaa;a;0.909;0.45;0.739;aa;0.523;aaaaaaa;aaaaa;0.717;0.138;0.839;aaaaa;
aaa;aa;0.489;aaaaa;aaaaaa;aaaaaa;0.927;0.407;aaaaaa;0.0902;0.226;0.515;0.439;0.461;0.977;a;a;0.518;0.779;0.224;0.792;a;a;0.931;0.501;a;0.399;0.451;0.12;aaaaaaa;0.476;0.152;0.32;aa;0.687;0.363;0.873;0.87;0.467;aa;aaaaaaa;aa;aa;0.182;0.952;0.286;aa;0.389;0.571;0.449;0.135;0.381;aaaaaaa;aaaaaa;0.181;aaa;0.666;a;0.838;aa;aaaa;a;0.383;0.141;0.757;a;0.244;aaa;aaaaaa;0.229;0.817;0.276;a;
aaaaaa;aaa;0.446;aa;aaaaaa;aaa;0.914;0.281;aaaaaaaaa;0.865;0.241;0.307;0.198;0.789;0.39;aa;a;0.238;0.893;0.653;0.224;aaaaaa;a;0.818;0.722;aa;0.893;0.335;0.0417;aaa;0.76;0.111;0.744;aa;0.925;0.286;0.367;0.411;0.338;aaaaaaa;aaaaaaaa;aa;a;0.636;0.173;0.934;a;0.701;0.712;0.896;0.142;0.259;aaaaaaa;aaaaaa;0.325;aa;0.772;a;0.587;aa;aaaaaaa;aa;0.767;0.632;0.0947;aaaa;0.978;aa;aaaaa;0.4;0.404;0.426;aa;
aaaa;aaaa;0.0684;aa;a;aaaaaa;0.549;0.784;aaaaaaaa;0.722;0.709;0.858;0.0189;0.175;0.645;a;a;0.316;0.589;0.451;0.233;a;a;0.409;0.525;aa;0.499;0.739;0.766;aaaaaaaa;0.513;0.837;0.671;aaa;0.58;0.561;0.882;0.104;0.997;aaaaaa;aa;aa;aa;0.496;0.807;0.198;aa;0.551;0.0523;0.391;0.533;0.641;aa;aaa;0.244;aaaaaaaaa;0.233;aa;0.145;aa;aaaaaaaa;aa;0.0855;0.55;0.464;aaa;0.964;aaaaaa;aaaa;0.777;0.906;0.494;aaaaaaaaaa;
aaaaaa;a;0.199;aa;aaaa;aa;0.307;0.301;a;0.602;0.0742;0.225;0.471;0.907;0.632;aaa;a;0.366;0.7;0.483;0.507;aaa;a;0.00993;0.912;aa;0.834;0.453;0.735;aaa;0.308;0.463;0.0454;aa;0.238;0.312;0.699;0.564;0.356;aa;aaaa;aa;a;0.98;0.0363;0.405;aa;0.845;0.349;0.55;0.0171;0.124;a;aaaaaa;0.306;aaaaaaaaaa;0.864;a;0.647;aa;aaaaa;aa;0.316;0.278;0.892;aaaa;0.152;aa;aaa;0.758;0.521;0.729;aa;
aaaa;a;0.324;aaaaa;aaaaa;aaaa;0.581;0.224;aaaaaaaaaa;0.262;0.691;0.0838;0.774;0.4;0.124;aaa;a;0.364;0.378;0.957;0.341;aaaa;a;0.799;0.151;aa;0.555;0.0265;0.561;aa;0.876;0.675;0.45;aaa;0.79;0.204;0.594;0.496;0.17;aa;aaaaaaaa;aa;aa;0.232;0.274;0.761;aaaa;0.853;1;0.571;0.858;0.246;aaaaaa;aaa;0.147;aaaaaaaaa;0.697;aa;0.751;a;aa;aaa;0.305;0.173;0.393;aa;0.35;aa;aaaaaaaa;0.148;0.737;0.81;aaaaaaaaaa;
a;aaa;0.671;aaaa;aaaa;a;0.968;0.449;aaaa;0.217;0.128;0.0715;0.361;0.227;0.529;aaa;a;0.23;0.824;0.991;0.966;aaaaaa;a;0.902;0.524;a;0.886;0.568;0.577;aaaa;0.0111;0.618;0.358;aa;0.147;0.257;0.869;0.642;0.669;aa;a;aa;a;0.627;0.987;0.788;aa;0.564;0.249;0.504;0.775;0.515;aaaaaa;aaaaaa;0.303;aaaaaa;0.7;aa;0.637;aa;aaaa;aa;0.0848;0.396;0.989;a;0.781;aa;aaa;0.788;0.615;0.997;aa;
aaa;a;0.0202;aaaaa;aaaa;aaaaa;0.253;0.501;aaaaaaa;0.726;0.55;0.131;0.0227;0.902;0.503;aaa;a;0.644;0.777;0.249;0.637;aaaa;a;0.619;0.577;a;0.122;0.524;0.491;aaaaaa;0.487;0.312;0.868;aaa;0.344;0.57;0.588;0.164;0.292;aaaaaa;aa;aaa;a;0.118;0.125;0.496;aa;0.406;0.246;0.419;0.325;0.979;aaaaa;aaa;0.833;aaaaa;0.334;aa;0.598;aa;aaa;aaa;0.886;0.334;0.935;a;0.505;aaaaaa;aaaaaaaa;0.705;0.67;0.651;aaaaaaaaa;
aaaa;a;0.556;aa;a;aaaaaaaaa;0.991;0.705;aa;0.166;0.639;0.251;0.763;0.913;0.689;aaa;a;0.408;0.317;0.298;0.855;aaaaaa;a;0.361;0.75;a;0.0604;0.0771;0.48;aaaa;0.53;0.577;0.167;aa;0.415;0.308;0.747;0.802;0.482;aaaa;aaaa;aa;a;0.722;0.788;0.288;aa;0.155;0.386;0.823;0.148;0.925;aaaaa;aaaaaa;0.651;aaaaa;0.141;a;0.301;a;aa;a;0.759;0.689;0.81;aa;0.938;aaa;aaaaaaa;0.756;0.755;0.311;a;
aaaaa;aaaaaa;0.696;aa;aaaa;aaaaaaaaa;0.505;0.348;aaaaa;0.789;0.267;0.768;0.738;0.966;0.785;a;a;0.641;0.0715;0.861;0.121;aaaa;a;0.662;0.422;aa;0.821;0.405;0.00944;aaaaaaa;0.734;0.405;0.622;a;0.133;0.95;0.746;0.509;0.714;aaaaaaa;a;aaaa;a;0.0106;0.953;0.559;aaa;0.57;0.0752;0.643;0.289;0.955;aaaa;aaaaa;0.769;aaaaaa;0.00604;aa;0.845;aa;aaaaaaa;a;0.633;0.525;0.753;aaa;0.603;aaa;aaaaa;0.558;0.164;0.566;aaaaaaa;
aaaa;aaaa;0.0496;a;aaaaa;aaaaaa;0.914;0.64;a;0.729;0.637;0.389;0.527;0.347;0.607;aa;a;0.513;0.729;0.959;0.486;aaaa;a;0.061;0.573;aa;0.788;0.756;0.4;aaaaaaaa;0.97;0.915;0.735;a;0.851;0.793;0.321;0.218;0.545;aaaaaa;aaaa;aaa;a;0.926;0.158;0.101;aaa;0.27;0.187;0.596;0.741;0.0237;aaaaaa;aa;0.749;a;0.382;aa;0.0526;a;aaaa;a;0.816;0.496;0.0259;aa;0.553;aaaa;aaaaa;0.255;0.288;0.576;aaa;
aaaaa;aaaa;0.121;aaaaa;a;aaaaaaaa;0.432;0.567;aa;0.993;0.271;0.43;0.248;0.157;0.743;a;a;0.866;0.151;0.272;0.703;aa;a;0.296;0.131;aa;0.369;0.426;0.784;aaaa;0.248;0.219;0.321;aa;0.702;0.236;0.866;0.35;0.811;a;aaaaaaaa;aaaa;a;0.303;0.101;0.723;aa;0.509;0.836;0.184;0.0473;0.698;aaaaaa;aaa;0.369;aaaaaaaaa;0.854;a;0.781;aa;aaaaaaa;a;0.297;0.137;0.167;aa;0.831;aaa;aaa;0.318;0.391;0.499;aaaa;
aaaaa;a;0.692;aa;aa;aaaa;0.71;0.971;aaaa;0.13;0.937;0.98;0.987;0.707;0.718;aa;a;0.863;0.434;0.85;0.744;aaaaaa;a;0.582;0.706;aa;0.279;0.619;0.656;aaaa;0.785;0.237;0.55;aa;0.727;0.656;0.679;0.501;0.0189;aa;aaaa;a;a;0.461;0.289;0.043;aa;0.295;0.684;0.651;0.0683;0.172;aaaaa;aaa;0.531;aaaaaaaaa;0.609;aa;0.0947;a;aaaaaaa;a;0.699;0.78;0.766;a;0.436;aaaaaaa;aaaaaa;0.99;0.753;0.84;aaaaaaaaaa;
a;a;0.833;aa;aaaa;aaa;0.774;0.422;aaaa;0.719;0.884;0.969;0.612;0.299;0.114;aa;a;0.548;0.56;0.0021;0.34;a;a;0.0167;0.771;aa;0.846;0.784;0.0924;aa;0.971;0.405;0.259;aaa;0.152;0.411;0.89;0.468;0.708;aaaaaa;aaaaa;aaa;aa;0.209;0.441;0.972;a;0.231;0.736;0.177;0.123;0.736;aaaaaaa;aaaaaa;0.193;aaaaaaaa;0.759;aa;0.956;a;aaaaaaaa;a;0.946;0.407;0.185;a;0.835;aaa;aaaaaaa;0.159;0.829;0.894;aaaaaaaaaa;
aaaaaa;aaa;0.924;aaaa;aaaaaa;aaaaa;0.644;0.225;aaaa;0.0135;0.00714;0.923;0.48;0.168;0.0161;aa;a;0.915;0.235;0.952;0.212;aaaa;a;0.621;0.232;a;0.439;0.132;0.368;aaa;0.451;0.653;0.485;a;0.895;0.0309;0.374;0.801;0.481;aaa;aaaaaaaa;a;aa;0.203;0.953;0.916;a;0.594;0.594;0.952;0.88;0.705;aa;a;0.55;aaaaaaa;0.917;aa;0.397;aa;aaaaaa;aaa;0.552;0.639;0.975;aa;0.518;aaaa;aaaaaaa;0.818;0.802;0.966;aaaaaaaa;
aaaaa;aaaaaa;0.712;aaa;aaaaa;a;0.975;0.0821;aaaaaaaa;0.269;0.622;0.178;0.684;0.713;0.0329;aaa;a;0.305;0.498;0.356;0.851;aaaa;a;0.988;0.413;aa;0.146;0.624;0.672;a;0.822;0.32;0.309;a;0.373;0.864;0.706;0.0163;0.267;aaaaaa;aa;aaa;a;0.925;0.0614;0.646;aaa;0.0495;0.371;0.998;0.647;0.757;aaaa;aa;0.256;aaaaaa;0.641;a;0.828;aa;aaaaa;a;0.125;0.0235;0.895;aaaa;0.942;aaaaa;aaaaaa;0.694;0.777;0.909;aaaaaaa;
a;aaaaaa;0.211;aaaaa;aaaaa;aaa;0.888;0.432;aaaa;0.0394;0.177;0.0558;0.567;0.168;0.841;a;a;0.665;0.195;0.805;0.513;aaaaaa;a;0.339;0.541;a;0.394;0.526;0.082;aaaa;0.0208;0.827;0.949;aa;0.586;0.863;0.942;0.287;0.624;aaa;aaa;a;a;0.46;0.967;0.827;aa;0.216;0.172;0.00177;0.73;0.938;aa;aaaaaa;0.241;aa;0.148;a;0.86;a;aaaa;aa;0.905;0.903;0.446;aa;0.81;a;a;0.273;0.884;0.0686;aaaaaaa;
