ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aa;aaa;aaaaaaa;0.297;aa;0.0121;a;0.623;0.768;aaaaa;0.85;0.909;0.708;a;0.438;0.0194;0.918;aaa;0.641;a;aaaaaaa;aaaa;aaaaaaa;0.264;a;0.971;0.634;0.462;aaaa;0.73;aaaaaaaa;aaaa;0.9;a;0.512;a;a;0.8;aaaaaaa;a;aaa;aa;0.688;0.815;0.889;aaa;0.012;a;aaaaaaa;0.0299;a;
aaaa;aa;aaaaaa;0.316;aaaaa;0.736;aaa;0.951;0.857;aaaaaaa;0.0708;0.285;0.82;a;0.431;0.962;0.651;aaaaa;0.168;a;a;aaaaa;aaaaa;0.958;a;0.895;0.196;0.794;aaaa;0.229;aaaaaaaa;aaaa;0.924;a;0.242;a;aa;0.369;aaaaaa;aaaaaa;a;aaaaa;0.236;0.274;0.157;aaa;0.687;a;aaaaaaa;0.0162;aaaaaaaaaa;
aaaaaaa;aaa;aa;0.942;aa;0.0129;aa;0.472;0.634;a;0.782;0.771;0.337;a;0.971;0.681;0.996;aaaaaaa;0.851;aa;aaaaaaa;aaaaaaaa;aaaa;0.16;a;0.558;0.371;0.521;aaaa;0.122;aaaaa;aaa;0.161;a;0.73;a;a;0.983;aaaaaaaaa;aaa;aaa;aaaa;0.944;0.842;0.417;a;0.642;aa;aaaaaa;0.44;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;0.945;aa;0.792;aaa;0.857;0.632;aa;0.303;0.509;0.791;a;0.943;0.617;0.303;aa;0.74;aa;aaaa;aaa;aa;0.259;a;0.176;0.0931;0.186;aaaaaa;0.92;aaaaa;aaa;0.903;a;0.564;a;aa;0.889;aaaaaa;aaaaaaaaa;aaa;aaaa;0.157;0.615;0.0173;aaa;0.895;aa;aa;0.272;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;0.684;aaaaaa;0.269;aa;0.879;0.73;a;0.605;0.119;0.266;a;0.116;0.667;0.0331;aa;0.738;a;aaaaaaaa;aaaaa;aaaaaaa;0.0759;a;0.907;0.172;0.298;aaaa;0.687;aaaaaaa;aaaa;0.496;a;0.491;a;aaaa;0.662;aaa;aaa;aa;aaaaa;0.237;0.0168;0.963;aa;0.156;a;aaa;0.754;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;0.44;aa;0.406;aa;0.279;0.117;a;0.564;0.721;0.737;a;0.756;0.235;0.439;aaaaa;0.599;a;aa;aaaa;aaaa;0.154;a;0.503;0.424;0.173;a;0.804;a;aaa;0.644;a;0.607;a;aa;0.739;aaa;aaaaaaaa;aa;a;0.615;0.418;0.986;aaa;0.486;a;aaa;0.739;aaaa;
aaaaaa;aaaaaa;a;0.00942;aa;0.0388;aaa;0.958;0.625;aaaaa;1;0.181;0.189;a;0.337;0.489;0.617;aaaaaaaaaa;0.392;aa;a;aa;aaaaaaa;0.107;a;0.823;0.0283;0.0272;aaaaa;0.401;aaaaaaaa;a;0.749;a;0.956;a;aa;0.467;aaaaa;aaaa;aa;aa;0.564;0.161;0.0703;aaaa;0.735;a;aaaa;0.236;aaaaaaaaaa;
aaaa;aaa;aaaaaa;0.0472;aaaaa;0.505;aaa;0.234;0.353;aaaa;0.00509;0.607;0.867;a;0.527;0.144;0.735;aaaaaaaa;0.18;a;aaaaaaa;a;aaaa;0.429;a;0.0284;0.917;0.61;a;0.729;aaaaaaaaa;aaaa;0.152;a;0.997;a;aa;0.921;aa;aaaaaaaa;a;aaaaa;0.482;0.743;0.758;aa;0.138;a;aaaa;0.297;aaaaa;
aaaaaaa;aaaaaa;aa;0.856;a;0.485;aa;0.792;0.52;aaaaaa;0.463;0.021;0.423;a;0.608;0.545;0.685;aaaaa;0.614;a;aaaaa;aa;aaaaaa;0.787;a;0.716;0.6;0.989;a;0.993;aaaaaaaaa;aa;0.917;a;0.208;a;aa;0.288;aa;a;a;aa;0.566;0.802;0.524;aa;0.451;aa;a;0.225;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;0.562;aa;0.208;aaa;0.234;0.0158;aaa;0.276;0.0726;0.676;a;0.816;0.947;0.65;aaaaaaaaaa;0.597;aa;aaa;aaaaaa;aaaa;0.63;a;0.974;0.406;0.0368;aaaa;0.962;aaaaaa;aaa;0.102;a;0.684;a;aaa;0.453;aaaaa;aaaaaaa;aaa;aaaaa;0.521;0.273;0.341;aaaaa;0.217;a;aaa;0.878;aaaaaaa;
aaaa;aa;aaa;0.864;aa;0.285;aa;0.275;0.883;aa;0.884;0.775;0.473;a;0.72;0.242;0.114;aaaaaaaa;0.77;aa;aaaa;aaaaaa;a;0.922;a;0.661;0.0143;0.205;aaaa;0.378;aa;aa;0.0969;a;0.588;a;aaaa;0.479;aaaaa;aaaaaaa;aaa;aaa;0.483;0.894;0.437;aaaaa;0.0349;a;aaaa;0.608;aaaaaaa;
a;a;a;0.923;aa;0.77;aa;0.099;0.0705;aaaaa;0.849;0.0546;0.399;a;0.108;0.611;0.859;aaaaaa;0.668;aa;aaaaaaaa;aaaa;aaaa;0.548;a;0.812;0.307;0.967;a;0.82;aaaaaaa;aa;0.537;a;0.112;a;a;0.338;a;aaaaaaaaa;aaa;aa;0.905;0.971;0.926;aaaa;0.943;a;a;0.612;aa;
aaaaaaaa;aa;aaaaaaa;0.804;aaa;0.89;aaa;0.759;0.945;aa;0.978;0.398;0.884;a;0.587;0.717;0.356;aaaa;0.514;aa;aaaaaaaa;aa;aaaaaa;0.463;a;0.502;0.435;0.517;aaaaa;0.728;a;aa;0.979;a;0.267;a;a;0.204;aaaa;aaa;aaa;a;0.0936;0.345;0.654;aa;0.604;aa;aaa;0.108;aaaaa;
aaaa;aaaaaa;aaa;0.829;a;0.876;aaa;0.952;0.914;aaaa;0.846;0.973;0.857;a;0.607;0.99;0.555;aaaaaa;0.0148;aa;aa;aaaaaaaa;aaaa;0.971;a;0.654;0.942;0.435;aaaaaa;0.427;aaaaaaaa;aaaa;0.275;a;0.389;a;aa;0.704;aaaaaa;aaa;aa;a;0.904;0.414;0.314;aaaaa;0.583;aa;aaaaaa;0.601;aa;
aaaaa;aaaaa;aaaaa;0.891;a;0.2;a;0.533;0.262;aaa;0.644;0.196;0.548;a;0.945;0.702;0.401;aaaaa;0.156;a;aaaaa;aaa;aaaa;0.869;a;0.51;0.778;0.983;aaaaa;0.7;aaaaa;aa;0.825;a;0.83;a;aa;0.602;aaa;aaaaaa;a;aa;0.369;0.013;0.000612;aa;0.92;a;aaaaaa;0.901;aaaa;
aaaaaaaa;aaa;aaaaaaaa;0.0892;aaa;0.428;a;0.0099;0.367;a;0.121;0.705;0.728;a;0.11;0.876;0.369;aaaaaaaaa;0.609;aa;a;aaaaaa;aaaaaaa;0.00426;a;0.768;0.42;0.809;aaaa;0.6;aaaaa;aaa;0.132;a;0.696;a;aa;0.186;aaa;aaaaaaa;aaa;aaaaa;0.796;0.668;0.0757;aaaa;0.0462;aa;aaa;0.206;aaaaaaaaa;
aaaa;aaaaaa;aaa;0.0551;a;0.215;aaa;0.295;0.509;a;0.562;0.129;0.363;a;0.75;0.82;0.115;aa;0.51;aa;aaa;aaaaaaaa;aaaaaa;0.0268;a;0.998;0.735;0.345;aaaaa;0.0889;aaaa;aa;0.823;a;0.507;a;aaa;0.498;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.9;0.702;0.0522;a;0.931;aa;aaaaaa;0.0653;a;
aaaaaaaa;aaaa;aa;0.342;a;0.191;a;0.0669;0.515;aaaaaaa;0.991;0.0701;0.984;a;0.146;0.109;0.416;aaaa;0.46;a;aaaaaaaa;aaaaaaa;aaaaaa;0.31;a;0.435;0.419;0.056;a;0.542;aaa;aa;0.404;a;0.8;a;aaa;0.118;aa;aaaaa;aa;aa;0.58;0.345;0.678;aa;0.894;a;aaa;0.165;aaaa;
aaa;a;aaaaaaa;0.667;a;0.793;a;0.16;0.742;aaa;0.873;0.802;0.266;a;0.242;0.107;0.978;aaaa;0.966;a;aaaa;aaaa;aaa;0.77;a;0.883;0.27;0.904;aaaa;0.351;aaa;a;0.837;a;0.17;a;aa;0.741;a;aaaaaaa;aaa;aaaa;0.666;0.0268;0.791;aaa;0.64;aa;aaaaa;0.794;a;
aaaaaaaaa;aaaa;aaaaaaaaa;0.921;aaaaa;0.641;aa;0.153;0.825;a;0.407;0.869;0.144;a;0.306;0.653;0.189;aaaaa;0.0896;aa;a;aaa;a;0.76;a;0.399;0.0758;0.218;aa;0.193;aaaa;aa;0.176;a;0.0842;a;aaaa;0.844;aaaaaaa;aaaaaaa;a;aaa;0.306;0.303;0.133;aaaa;0.571;aa;aaaa;0.608;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.928;a;0.877;aa;0.0388;0.309;aa;0.994;0.76;0.124;a;0.246;0.404;0.489;aaaaaa;0.994;a;aaaaaaa;aaa;aaaa;0.219;a;0.794;0.576;0.0442;aa;0.492;aaaaaa;aa;0.857;a;0.127;a;aa;0.274;aa;aaaaaaaa;a;a;0.718;0.468;0.867;aaa;0.694;a;aaaa;0.68;a;
a;aaaaaa;aaa;0.652;a;0.71;aa;0.71;0.136;aaa;0.165;0.658;0.911;a;0.951;0.109;0.406;aaaaaaaaaa;0.559;aa;a;aaaaaaa;aaaaa;0.243;a;0.448;0.944;0.313;aaaa;0.979;aaaaaa;a;0.383;a;0.911;a;a;0.965;aaaaaaaaa;aaaaa;a;aaaaa;0.992;0.34;0.543;aaaa;0.894;aa;aaaa;0.375;aaaa;
aaaa;aaaaa;aa;0.407;aa;0.783;aaa;0.668;0.453;aa;0.283;0.606;0.00672;a;0.13;0.756;0.765;aaaaaaa;0.899;a;aaaaa;aaaa;a;0.174;a;0.343;0.894;0.625;aa;0.428;aaaaa;a;0.44;a;0.865;a;aa;0.909;a;aa;aa;aaaaa;0.766;0.34;0.482;aaaa;0.749;aa;aaaa;0.705;aaaaaaaaaa;
aa;a;aaaaaa;0.203;aaaaa;0.494;aaa;0.01;0.371;aaaa;0.998;0.0785;0.565;a;0.0132;0.48;0.517;aaaa;0.52;aa;aaaaaa;aaaaaaa;a;0.452;a;0.0738;0.199;0.368;aaaaaa;0.235;a;aa;0.473;a;0.514;a;aaaa;0.867;aaaaaaaa;aaaaaaaa;a;aa;0.228;0.919;0.364;aaaa;0.954;a;aaaa;0.788;aaaa;
aa;aaaaaa;aaa;0.284;aaaa;0.147;aa;0.679;0.193;aaaaaaa;0.0563;0.549;0.528;a;0.186;0.376;0.0647;aaa;0.706;aa;aaa;aaa;aaa;0.715;a;0.78;0.956;0.413;aaaa;0.534;aaa;aaaa;0.324;a;0.713;a;aaaa;0.985;aaaaaaaa;aaaaaaaaa;a;aaa;0.601;0.658;0.204;aa;0.173;aa;aaaaaaa;0.944;a;
aaaaaa;aaa;aaaa;0.338;aa;0.952;aa;0.539;0.136;a;0.68;0.00412;0.228;a;0.855;0.907;0.467;aaaaaaa;0.965;a;aaaaaa;aaa;a;0.441;a;0.465;0.679;0.941;aa;0.275;aaaaaa;aaa;0.517;a;0.538;a;aaaa;0.394;a;aaaaaa;aa;aaa;0.265;0.711;0.906;a;0.366;aa;aaaaaaa;0.928;aaa;
aaaaaaa;aaa;aaaaaa;0.684;a;0.947;aaa;0.372;0.367;aaaaaaa;0.343;0.492;0.416;a;0.356;0.937;0.775;aaaaaa;0.0921;aa;aaaaa;aaa;aa;0.499;a;0.855;0.791;0.174;aaa;0.882;aa;aaa;0.834;a;0.528;a;aaa;0.418;aaaaaaa;aaaa;a;aaaa;0.928;0.688;0.613;aaa;0.785;aa;aaaaaaa;0.671;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;0.48;aaaaa;0.506;aaa;0.995;0.854;aaa;0.167;0.211;0.883;a;0.442;0.343;0.649;aaaaaaaaa;0.932;aa;aaaaaaa;aaaaaa;aa;0.828;a;0.0243;0.982;0.674;a;0.823;aaaaaa;aa;0.958;a;0.123;a;aaaa;0.064;a;aaaaaaa;aa;aaa;0.168;0.208;0.418;aaaaa;0.304;aa;aaaaaaa;0.113;aaaa;
aaaaaaaaa;aaa;a;0.303;a;0.221;a;0.12;0.492;aa;0.223;0.991;0.508;a;0.806;0.894;0.366;aaa;0.973;a;aaaaa;aaaaaaaa;a;0.553;a;0.161;0.472;0.523;aa;0.63;aa;aa;0.643;a;0.918;a;aa;0.222;aaaaaaa;aaaa;aa;a;0.181;0.574;0.721;aaa;0.9;aa;aa;0.0421;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;0.116;aaaaaa;0.64;aa;0.437;0.911;a;0.57;0.204;0.446;a;0.245;0.782;0.397;aaa;0.731;aa;aa;aa;aaaaaaa;0.41;a;0.711;0.00612;0.782;aaaaa;0.995;aaaa;a;0.284;a;0.501;a;aaa;0.457;aaaaaaa;aaaaaaa;aa;aaaaa;0.447;0.0334;0.286;aaa;0.793;a;aa;0.706;aaaaaa;
aaaaaa;a;a;0.367;aaaaa;0.468;aaa;0.446;0.19;aa;0.745;0.0791;0.459;a;0.306;0.14;0.702;aaaaa;0.874;a;aaaaaa;aaaaaaaa;aa;0.58;a;0.96;0.396;0.537;a;0.333;aaaaaaaaa;aaaa;0.783;a;0.514;a;aaaa;0.505;aaaaaa;aaaaaaaaa;a;aaaaa;0.882;0.609;0.424;aaa;0.593;a;aaaa;0.787;aaaa;
aaaaaaa;a;aaaaaaaaa;0.573;aaaaa;0.2;a;0.411;0.161;aaaaa;0.655;0.864;0.894;a;0.742;0.941;0.27;aaaa;0.594;aa;aaaaaa;a;aa;0.983;a;0.949;0.61;0.687;aaaa;0.646;aaaaaa;aaa;0.395;a;0.297;a;aaa;0.0418;aaaaaa;aaaaaaaaa;a;aaa;0.542;0.896;0.45;aaa;0.0264;aa;a;0.366;aaaaaaaaa;
aaa;aaa;aa;0.491;aaaa;0.84;aa;0.357;0.578;aaaa;0.547;0.721;0.841;a;0.537;0.667;0.196;a;0.164;a;aaa;a;aaaaaa;0.051;a;0.56;0.934;0.562;aa;0.851;aaaaaaaaa;aaa;0.659;a;0.621;a;a;0.00368;aaaaaaaaa;aaaaa;a;aaa;0.484;0.825;0.00593;aaaa;0.409;aa;aaa;0.843;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.0657;aaaaaa;0.745;aa;0.866;0.28;aaaa;0.708;0.645;0.262;a;0.466;0.465;0.207;aaaa;0.592;a;aaaa;aaa;aa;0.886;a;0.178;0.724;0.0758;aaaaa;0.0677;aaa;aaaa;0.836;a;0.557;a;aa;0.53;aaaa;aaaaaaa;aa;aaaa;0.595;0.181;0.624;aaa;0.248;aa;aaaaaaa;0.235;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;0.805;aa;0.87;a;0.463;0.698;a;0.000676;0.36;0.283;a;0.794;0.44;0.23;aaaaaaa;0.246;aa;aa;aaaaaa;aaaa;0.679;a;0.0444;0.598;0.371;aaaaaa;0.268;a;aaa;0.773;a;0.946;a;aaaa;0.867;aaa;aaaaaaaa;aa;aaaaa;0.314;0.882;0.169;aaa;0.933;aa;aaaaa;0.684;aaaa;
aa;aaaa;a;0.775;a;0.213;aa;0.359;0.971;a;0.0685;0.956;0.73;a;0.351;0.7;0.36;aa;0.742;aa;a;aaaaa;aaaa;0.185;a;0.604;0.148;0.614;aaa;0.446;aaaaaaaa;aaaa;0.727;a;0.11;a;aaaa;0.353;aaaaaaaa;aaaaaaaa;a;aaaaa;0.111;0.0658;0.526;aaaaa;0.509;a;a;0.565;aaaaa;
aaaaaaaaa;aaaaa;aaaa;0.685;aaaaaa;0.947;a;0.445;0.0231;aaaa;0.272;0.342;0.267;a;0.103;0.134;0.822;aaaaaaaa;0.379;aa;aaaaa;aaaa;aaaa;0.37;a;0.997;0.739;0.951;aaa;0.293;aa;aaaa;0.4;a;0.527;a;aaa;0.0397;aaaaa;aaaaaaaaa;a;aaaa;0.161;0.515;0.816;aaaa;0.482;aa;aaaaa;0.958;aaaaaa;
aa;aa;aa;0.535;aaaaa;0.519;aaa;0.265;0.489;aa;0.849;0.373;0.775;a;0.839;0.667;0.383;aaaaaaa;0.543;a;a;aaaaaa;aaaaaa;0.199;a;0.806;0.589;0.0639;aaa;0.582;aaaaaaaa;aaa;0.404;a;0.0407;a;aaaa;0.621;aaaa;aaaaaaa;aa;aaaa;0.114;0.967;0.438;aa;0.551;aa;aaaa;0.506;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.417;aaaaaa;0.914;aaa;0.996;0.271;aaaaa;0.821;0.585;0.0727;a;0.548;0.277;0.0696;aaaa;0.0302;a;aaa;aa;aaa;0.761;a;0.301;0.796;0.141;aaaaaa;0.119;aaaaa;aaaa;0.396;a;0.436;a;aa;0.487;aa;aaaaaaaa;aaa;aa;0.573;0.612;0.0181;aaa;0.835;a;aaaaa;0.588;aaaaaaa;
aa;aaaaa;aaaaaaaa;0.285;aaa;0.103;aaa;0.876;0.412;aa;0.142;0.733;0.521;a;0.466;0.983;0.647;a;0.439;aa;aaaaaaaa;aa;aaa;0.102;a;0.429;0.328;0.185;aaaaaa;0.621;aaaaa;aa;0.732;a;0.228;a;aaa;0.605;a;aaaaaa;aaa;aaaaa;0.571;0.15;0.58;aaa;0.327;a;aaaa;0.619;aaaa;
aaaaaa;aaaa;a;0.867;aaaa;0.708;aaa;0.238;0.21;a;0.832;0.751;0.962;a;0.768;0.266;0.671;aaaa;0.2;aa;aaaa;aaaa;aa;0.86;a;0.502;0.15;0.229;aaa;0.929;aaaaaa;aa;0.199;a;0.448;a;aaaa;0.589;aaaaaaaaa;aaaaaa;aa;aa;0.751;0.852;0.477;aaaa;0.977;a;aaaaa;0.978;aaa;
aaa;aa;aaaa;0.346;a;0.456;a;0.481;0.506;a;0.859;0.281;0.185;a;0.447;0.885;0.895;aaaaaaa;0.191;a;aaaaaa;aaaaa;aaa;0.844;a;0.546;0.937;0.69;aaa;0.216;aaa;aaa;0.493;a;0.121;a;aaaa;0.561;aaaaaaa;aaaaaa;a;a;0.62;0.798;0.947;aaa;0.797;a;aaaaaaa;0.0968;a;
aaaaaaaa;aaaa;aaa;0.804;aaaaaa;0.84;a;0.709;0.895;aaaaaaa;0.257;0.697;0.00559;a;0.693;0.229;0.28;aaaaa;0.662;a;a;aaaaa;aa;0.121;a;0.607;0.968;0.639;aaaa;0.947;aa;aaaa;0.0582;a;0.428;a;aaa;0.537;aaaaaaa;aaa;aaa;aaaaa;0.854;0.239;0.244;aaaaa;0.0417;aa;aaaaaaa;0.475;a;
aaa;aaaaa;aaaaa;0.618;aaa;0.948;aaa;0.0724;0.0342;aaaa;0.572;0.341;0.505;a;0.101;0.847;0.347;aa;0.162;a;aaaaaaaa;aaaaa;aa;0.898;a;0.22;0.431;0.759;aaaaaa;0.317;aaaaaaaaa;aa;0.761;a;0.893;a;aaa;0.281;aaaaaa;aaaaaa;aa;aaaaa;0.663;0.463;0.938;a;0.723;aa;aa;0.106;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;0.958;aa;0.212;a;0.984;0.737;aaaaaaa;0.54;0.666;0.142;a;0.332;0.494;0.632;aaaaaaaaa;0.176;a;aaaaaaaa;aaaaaa;aaaaaaa;0.884;a;0.158;0.865;0.795;aaaaaa;0.215;aaaaaaaa;aaaa;0.65;a;0.88;a;a;0.188;aaaaaa;aa;a;aaaa;0.739;0.201;0.264;aaaaa;0.744;a;aaa;0.806;aaaaaa;
aaa;a;aaaa;0.602;aaaa;0.642;aaa;0.673;0.812;aaaa;0.66;0.205;0.744;a;0.656;0.444;0.288;aaaaaa;0.759;a;aaaaaaa;aa;a;0.857;a;0.798;0.519;0.474;aaaaaa;0.604;aaaa;aaaa;0.709;a;0.473;a;aaa;0.214;aaaa;aaaa;aa;aa;0.933;0.505;0.137;aaaa;0.719;aa;aaaaa;0.0776;aaaaa;
aa;aa;aaaaaaa;0.654;aa;0.282;a;0.919;0.652;aaaaaa;0.897;0.224;0.877;a;0.938;0.34;0.0389;aaaaaaa;0.289;a;aa;aaaaa;aa;0.395;a;0.509;0.598;0.739;aaaaa;0.442;aaaaaa;aa;0.58;a;0.0629;a;aaa;0.734;a;aaaa;aaa;aaaa;0.61;0.673;0.261;aaa;0.822;aa;aa;0.25;aaaaaaa;
aaaa;aaaaaa;aa;0.174;a;0.115;aaa;0.397;0.767;aaaaaa;0.995;0.458;0.747;a;0.487;0.94;0.936;aaaaaa;0.327;a;aaaaaaa;aa;a;0.293;a;0.0119;0.187;0.943;aaaa;0.00111;aaaaaaa;a;0.444;a;0.516;a;a;0.799;aaa;aaaaaaa;aa;a;0.447;0.502;0.461;a;0.212;aa;aa;0.846;aaaaaaaaa;
aaa;aa;a;0.677;aa;0.161;aaa;0.121;0.817;aa;0.191;0.302;0.487;a;0.379;0.464;0.484;aaaaaaaaaa;0.92;aa;a;aaa;aaaaa;0.702;a;0.133;0.66;0.143;aaaa;0.111;a;a;0.39;a;0.165;a;a;0.937;aaaaaa;aaaaa;a;aaaa;0.614;0.838;0.998;aaa;0.213;aa;aaaa;0.435;aaaaa;
aaa;a;aaaaaaa;0.671;aaaaa;0.531;aaa;0.852;0.618;aaaaaa;0.44;0.876;0.326;a;0.723;0.723;0.881;aa;0.0553;a;aaaaaaaa;aaaaaa;aaaa;0.267;a;0.549;0.303;0.518;aaa;0.735;aaaa;aa;0.26;a;0.61;a;a;0.33;aaaaaaaa;a;aaa;aaaaa;0.362;0.283;0.604;aaaaa;0.467;a;aaaaaa;0.626;aaaaa;
aaaa;aaa;aaaaa;0.0972;aaaaaa;0.0407;aa;0.776;0.0237;aaaaaaa;0.482;0.0976;0.049;a;0.0811;0.263;0.325;aaaaa;0.581;a;aaaaaa;aaaaaaaa;aaaaaa;0.791;a;0.282;0.11;0.3;aaaa;0.304;aaaaaa;aaaa;0.203;a;0.508;a;aa;0.223;aaaaaaaaa;aaaaaaaa;a;aaa;0.778;0.461;0.229;aaa;0.07;aa;aaaa;0.451;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.113;a;0.686;aa;0.278;0.79;aa;0.0157;0.243;0.804;a;0.0608;0.81;0.626;a;0.509;aa;a;aaaaaaaa;aa;0.493;a;0.945;0.586;0.282;aaa;0.945;aaaaaaa;aaa;0.0216;a;0.37;a;aaaa;0.967;aaa;aaaaaa;a;a;0.322;0.799;0.43;aa;0.207;aa;aaaaa;0.967;aaaaaaa;
aaa;a;aaaa;0.318;aaa;0.0205;a;0.305;0.089;aaaaaa;0.787;0.231;0.809;a;0.692;0.624;0.919;aaa;0.0899;aa;aaaaa;aaa;aaaa;0.399;a;0.45;0.297;0.305;aa;0.907;aaaa;aaaa;0.415;a;0.188;a;aaa;0.325;aa;aaa;aaa;aa;0.321;0.553;0.893;aa;0.666;a;aaaa;0.949;aaaaaaa;
aaa;aaaaa;aa;0.883;aaaaa;0.429;aa;0.486;0.899;aaaaaa;0.177;0.128;0.87;a;0.508;0.566;0.919;aaaaaaaaa;0.211;aa;aa;a;aaaaa;0.606;a;0.93;0.175;0.501;aaaaa;0.46;aaaa;aaa;0.485;a;0.836;a;aa;0.443;aa;aaaaaaaa;a;aa;0.625;0.0272;0.927;aaa;0.104;a;a;0.241;aaaaa;
aaa;aaaa;aaaa;0.159;aa;0.436;a;0.387;0.803;aaaaaaa;0.313;0.306;0.289;a;0.881;0.586;0.898;aaaaa;0.199;aa;aaaaaaaa;aaa;aaa;0.791;a;0.803;0.368;0.973;aaa;0.366;aaaaaaaaa;aaa;0.728;a;0.116;a;aa;0.0711;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.206;0.348;0.325;a;0.906;a;aa;0.184;aaaaaa;
aaa;aaaaaa;aa;0.227;aaaaaa;0.67;a;0.715;0.491;aaaaaaa;0.474;0.291;0.325;a;0.625;0.509;0.503;aa;0.818;aa;aaaaaaa;aaaaaaa;a;0.479;a;0.488;0.449;0.18;a;0.861;aaaa;aaaa;0.852;a;0.14;a;aaa;0.268;aaaa;aaaa;a;aaaa;0.528;0.276;0.906;aaaaa;0.574;aa;aaaaaa;0.805;aaaaaa;
aaaaaaa;aaaa;aaa;0.576;aaaaaa;0.924;aa;0.506;0.67;a;0.656;0.0987;0.676;a;0.391;0.862;0.228;aa;0.874;a;aa;aa;aaa;0.888;a;0.248;0.785;0.696;aaa;0.841;aaaaaa;a;0.89;a;0.727;a;aaa;0.702;aaaaaa;aaaaa;aaa;aaaaa;0.0585;0.314;0.367;a;0.97;aa;aaa;0.0359;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.136;aaaa;0.515;aa;0.906;0.947;aaaaa;0.869;0.251;0.328;a;0.117;0.634;0.6;aa;0.416;aa;a;a;aa;0.557;a;0.425;0.711;0.152;a;0.853;aa;aaaa;0.0352;a;0.52;a;a;0.378;aaa;a;a;aaaa;0.534;0.626;0.966;aaaaa;0.58;a;aaaa;0.729;aaaaaaa;
aaaaaa;aa;a;0.978;aaa;0.0599;aa;0.639;0.0799;a;0.0399;0.678;0.796;a;0.317;0.212;0.304;aaaaaa;0.557;aa;a;aaaaa;aaaaa;0.68;a;0.729;0.965;0.868;aa;0.312;aaaaaaa;aaa;0.408;a;0.25;a;aa;0.482;a;aaaa;aa;aaa;0.906;0.596;0.557;aa;0.829;a;aaaa;0.953;aaaaaaaaaa;
a;a;a;0.331;aaaaa;0.79;aaa;0.543;0.244;aaaaa;0.351;0.0518;0.209;a;0.144;0.0965;0.451;a;0.683;a;aaaaaaa;aaa;aaaa;0.998;a;0.67;0.533;0.0351;a;0.672;aaaaaaa;a;0.957;a;0.783;a;a;0.104;aaaaaaaa;aaaaaaa;a;a;0.996;0.257;0.992;aaa;0.922;a;a;0.629;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.427;aaaaa;0.519;aaa;0.499;0.286;aaa;0.847;0.64;0.925;a;0.934;0.317;0.681;aaaa;0.844;a;aaaaa;aaaaaaaa;aaaa;0.95;a;0.808;0.112;0.531;aaaa;0.416;aaa;aaa;0.296;a;0.605;a;aaaa;0.326;aaa;aa;a;aa;0.548;0.299;0.347;aa;0.0493;a;aa;0.668;aaaa;
aaaaaaaa;aa;aaa;0.881;aaaaa;0.773;aa;0.905;0.494;aaaaaaa;0.931;0.886;0.832;a;0.216;0.883;0.925;aaaaaaa;0.998;a;aaaaaaa;aaaaaaa;a;0.598;a;0.646;0.367;0.0999;aaa;0.988;aaa;a;0.844;a;0.429;a;a;0.168;aaaaaaaa;aaaaa;aa;a;0.0558;0.436;0.325;aaa;0.491;a;a;0.0952;a;
