ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.779;aa;aa;0.991;0.375;0.563;aa;aaa;aaaaa;0.419;0.224;aaa;aa;a;a;aaaa;0.265;0.409;0.0319;0.315;a;0.896;a;0.682;aaa;0.479;0.0615;0.256;aaaaa;aa;0.739;a;aaaaaa;aa;0.457;0.229;aaaaaaaaa;aa;aaaaaaaaaa;a;aaa;a;0.717;aaaaaaaaa;0.647;aaaaaaaaaa;0.319;aa;aaaa;aaaa;aaa;0.814;0.644;0.316;0.65;aa;a;aa;aaa;0.78;aaaaa;a;0.0958;0.825;aaa;aaaaaa;aaaaaa;0.717;aaa;aaaa;aaaaaa;0.0179;a;
0.902;aaa;aa;0.192;0.266;0.871;aaa;aaaa;aaaaaa;0.507;0.819;aaa;aa;a;a;aa;0.83;0.686;0.779;0.872;a;0.846;aa;0.122;aaaaa;0.702;0.12;0.962;aa;aa;0.629;a;aaa;aaaaaaaa;0.269;0.199;aaaaa;aaaaaa;aaaaaa;a;aaaaa;aa;0.614;aaaaaaa;0.761;aaa;0.104;a;aaaaaa;aa;aa;0.426;0.388;0.727;0.862;aaa;aaaaa;a;aaa;0.72;aaa;aa;0.502;0.467;aaaaaa;a;a;0.151;aaaaaa;aa;aaaaaaaa;0.705;aaaaaa;
0.351;aaa;aa;0.788;0.832;0.507;aaa;aa;aaaaaa;0.826;0.00591;aaa;aa;a;a;aa;0.765;0.398;0.0581;0.423;a;0.495;aa;0.986;aaaaaa;0.675;0.688;0.473;aaaaaaa;a;0.695;a;a;aaaaaaaaa;0.653;0.955;aaaaaa;aaaaaa;aaa;aaa;a;a;0.675;aaa;0.0952;aa;0.782;aaa;a;aaaa;a;0.26;0.348;0.236;0.87;aa;aa;aaaaaa;aaa;0.52;aaaaa;aaa;0.0666;0.934;a;aaaa;aaa;0.625;aaa;aaaa;a;0.717;aaaaaaaaaa;
1;a;a;0.448;0.107;0.297;a;a;aaaaaa;0.816;0.56;aaa;aa;aa;a;aaaa;0.587;0.0919;0.303;0.284;a;0.935;a;0.0604;aaaa;0.861;0.938;0.488;aaa;aa;0.944;a;aaaaaaaaa;aaaaaa;0.645;0.845;aaaaaa;aaaaa;aaaa;aa;aaa;a;0.0723;aaaaa;0.939;aaaaa;0.27;aaaaaaa;aaaaa;aaa;a;0.913;0.202;0.0218;0.678;aaa;aaa;a;aaaa;0.995;aaa;aa;0.808;0.749;aaaaa;aaaa;aa;0.659;a;a;aaaaaaa;0.333;aaaa;
0.708;aa;aaa;0.491;0.546;0.841;aaa;a;a;0.0514;0.553;aaaa;aa;a;a;aa;0.341;0.495;0.767;0.181;a;0.806;a;0.31;aaaa;0.0054;0.841;0.527;aaaaa;a;0.177;a;a;aaaa;0.0443;0.745;aaaaaa;aaa;aaaa;aa;aaaa;aa;0.351;a;0.427;aaaaaa;0.56;aaaaaa;aa;aaa;a;0.0216;0.878;0.397;0.351;aa;aaa;aaaa;aaa;0.845;aaaa;a;0.306;0.177;aaaaaa;aaa;aaaaa;0.718;a;aaaa;a;0.933;aaaaaa;
0.644;aaa;aa;0.816;0.0174;0.0338;aaa;aaaa;aaaaa;0.914;0.857;a;aa;aa;a;aa;0.643;0.647;0.226;0.215;a;0.291;a;0.268;aaaaaaa;0.66;0.808;0.772;aaaaaa;aa;0.101;a;aa;aaaaaaaaa;0.174;0.821;aaaaaa;a;aaaaaaaaa;a;aaaaaa;aa;0.787;a;0.458;aa;0.207;aaaaaa;aaaaaaa;a;aaa;0.581;0.103;0.214;0.062;aa;aa;aaaaaaa;aa;0.136;aaaaa;a;0.702;0.18;aaa;a;a;0.971;aaaaaaa;aaaa;aaa;0.178;aaaaaaa;
0.203;aaa;aa;0.679;0.806;0.47;aa;aaaa;aaaaaa;0.657;0.677;a;aa;a;a;a;0.157;0.405;0.402;0.664;a;0.0892;aa;0.0338;aaaaaa;0.641;0.774;0.674;aaaaaa;a;0.411;a;aaaaaaaaa;a;0.265;0.46;aaaa;a;aaaa;a;aaaaa;a;0.69;aaaaaaaaaa;0.468;aaaaaaaa;0.562;aaaaaa;aaaaa;a;aaa;0.671;0.719;0.81;0.648;aaa;aa;aaaaaaaa;a;0.485;aaaaaa;aaaa;0.854;0.988;aaaaaa;aaaa;aa;0.954;aaa;aaa;a;0.998;aaaaaaaa;
0.389;aa;aa;0.732;0.542;0.453;a;aa;aaaaaaaaa;0.482;0.59;aa;aa;aa;a;aa;0.369;0.0332;0.0907;0.16;a;0.806;a;0.654;aaaaa;0.709;0.0276;0.215;aaaa;a;0.978;a;aaaaaaaaaa;aaa;0.866;0.138;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;a;0.257;aaaa;0.51;aaaa;0.706;aa;a;aaa;aa;0.0997;0.0378;0.98;0.188;aaa;aaaa;aaaaaa;aaa;0.958;a;aaa;0.032;0.299;aaaaaa;aaaaaa;aa;0.963;aaaaaaaa;aaa;aaaaa;0.198;aaaaaaa;
0.784;a;aaa;0.432;0.0261;0.168;aaa;aaa;aaaa;0.0587;0.791;aaaaa;a;aa;a;aaaaa;0.269;0.47;0.988;0.0812;a;0.17;aa;0.037;aaaaaa;0.904;0.452;0.275;aaaaaaa;aa;0.066;a;aaaaaaaaa;aaaaaaaa;0.421;0.95;aaaaa;aaa;aaa;a;aaaa;a;0.543;aaaaaa;0.196;aaaaaa;0.392;aaaaa;aaa;aa;a;0.442;0.931;0.0145;0.274;aa;aaaaa;aaaa;aaa;0.488;a;aaaa;0.665;0.526;aaaaa;a;aaaa;0.614;aaaaaaaaa;a;aaaaaa;0.0937;a;
0.523;a;aa;0.835;0.221;0.828;aa;aaaa;aaaaaaaa;0.326;0.417;a;a;aa;a;a;0.784;0.557;0.344;0.0142;a;0.234;aa;0.498;aaaaa;0.724;0.339;0.749;aa;a;0.0492;a;aaaaaaa;aaaa;0.0822;0.791;aaaaa;aa;aaaaaaaaa;a;aaaa;aa;0.00774;a;0.498;aaa;0.4;aa;aaa;a;a;0.595;0.274;0.172;0.163;a;aaa;aaaaaaaa;aaaa;0.621;aaaaa;aaaa;0.225;0.138;aaaaaaaa;aaaa;aaaaa;0.862;aaaaa;aaa;aaaaaaaa;0.927;aaaaaaaa;
0.0663;a;a;0.361;0.782;0.55;aa;aa;aaaaaaa;0.135;0.0147;aaaaaa;a;aa;a;aa;0.384;0.00754;0.664;0.318;a;0.51;a;0.672;aaaaaaa;0.818;0.364;0.0481;aaaa;a;0.495;a;aaaa;aaaaaaa;0.244;0.07;aaaaaaaa;aaaaaa;aa;aa;aa;aa;0.497;aaaaaa;0.197;aaaaa;0.367;aaaa;aaa;aaaa;aa;0.705;0.533;0.973;0.0694;aaaa;a;aa;aa;0.15;aaa;aaaa;0.0842;0.666;aaaaa;aaaaaa;aaaa;0.272;aaa;aaaa;aaaaa;0.309;aaa;
0.665;aaa;aaa;0.76;0.856;0.528;aaa;a;aaaaa;0.122;0.899;aaaaaa;a;aa;a;aa;0.578;0.32;0.297;0.596;a;0.12;aa;0.499;aaaaaaa;0.857;0.691;0.225;aaaaaaa;aa;0.509;a;aaaaaaaaa;aa;0.195;0.117;aa;aaaaaa;aaaaaaaaa;aaa;a;a;0.748;aaaaaa;0.107;aaaaaaaaaa;0.422;aaaaa;aa;aaa;a;0.593;0.935;0.998;0.426;a;a;a;aa;0.774;aaaaa;aa;0.407;0.921;aaa;aaaaa;aaaa;0.175;aaaaaa;aaa;a;0.79;a;
0.557;aaa;a;0.358;0.325;0.888;aa;aaa;aaaa;0.255;0.206;aaaaaa;a;a;a;a;0.169;0.419;0.105;0.442;a;0.543;aa;0.549;aa;0.663;0.084;0.803;aaa;aa;0.24;a;aaaa;aaaaaaaa;0.668;0.302;aaaaaaaaaa;a;aa;aa;aaaaaa;aa;0.874;aa;0.476;aaaaaa;0.732;aaaaaaa;aaaaaa;aaa;a;0.156;0.508;0.374;0.884;a;aa;aaa;aa;0.574;aaa;a;0.962;0.64;aaaaaaaa;aaaa;aa;0.279;aaaaaa;aaaa;aaaaa;0.52;aaaaa;
0.569;a;a;0.931;0.477;0.595;a;aaa;aaaa;0.786;0.551;aaaa;a;aa;a;aaaaa;0.194;0.59;0.492;0.554;a;0.892;a;0.37;aa;0.872;0.866;0.133;aaa;aa;0.105;a;aaa;aaaaaaaaa;0.45;0.0758;aaa;aaaaaa;aaa;aa;aa;aa;0.463;a;0.437;aaaaaaaa;0.308;aa;aaa;aa;aaa;0.206;0.946;0.433;0.759;aaa;aaaa;aaaaa;aaaa;0.75;aaa;aaaa;0.721;0.753;aaaa;aaaaa;aaa;0.0502;aaaa;aaaaa;aa;0.69;aa;
0.809;aaa;aa;0.834;0.828;0.386;aa;a;aaaaa;0.615;0.426;a;aa;a;a;aa;0.525;0.693;0.872;0.789;a;0.77;a;0.968;a;0.346;0.576;0.514;aaa;a;0.593;a;aaaaaaaaa;aaaaa;0.246;0.139;aaaaa;a;a;aa;aaa;aa;0.673;aaaaaaaaaa;0.0449;aa;0.896;aaaaaa;a;aa;a;0.692;0.372;0.964;0.0887;aaa;aaaaa;aa;aaaa;0.703;aaaaaa;aa;0.625;0.277;aaaaaa;aaaaa;aaa;0.0204;aaaaaaa;aaa;aaaa;0.0314;aaaaaaaaaa;
0.311;aa;aaa;0.94;0.904;0.526;aaa;aa;aaaaa;0.905;0.917;aaaaa;a;a;a;aa;0.959;0.98;0.15;0.243;a;0.286;a;0.447;a;0.362;0.263;0.296;aa;a;0.798;a;aaaaaaaa;aaaaaaaa;0.188;0.0239;aaaaaaaa;aaaaaa;aaaa;aaa;aaaaa;a;0.951;aaaaaaaaa;0.866;aaa;0.252;aaaa;aa;aaa;aa;0.39;0.778;0.902;0.687;a;a;aaaaaaaa;a;0.332;aaaaaa;aaa;0.545;0.264;aa;aaaaa;aaaaaa;0.996;aaaaaaa;aaaa;aaaaaaaa;0.932;aaaaa;
0.0651;aaa;aa;0.38;0.515;0.573;aaa;aaa;aaaaa;0.63;0.439;aaa;aa;aa;a;aaaaaa;0.0102;0.28;0.413;0.478;a;0.965;aa;0.543;aaaaaaa;0.41;0.0888;0.223;aaaaa;aa;0.195;a;aaaaaa;aaaaa;0.152;0.77;aaaa;aaa;aaaaaaaa;a;aaaa;a;0.00927;aaaaaaaa;0.916;aaaaaaa;0.713;aaa;aaa;aaa;a;0.168;0.809;0.527;0.524;aaaa;aa;aa;a;0.391;aaa;aa;0.819;0.229;aaa;aaaaaa;aa;0.706;aa;a;aaaaa;0.239;aaaaaa;
0.821;a;a;0.0338;0.635;0.255;aaa;aa;a;0.98;0.517;aaa;a;aa;a;aa;0.668;0.84;0.55;0.779;a;0.237;aa;0.165;aaaaaaa;0.886;0.356;0.247;aaaa;a;0.626;a;aaaaaaa;aaaaaaaa;0.408;0.058;aaaaa;a;aaaa;aa;aa;a;0.622;aaaaaaaaa;0.684;aaaaaaa;0.675;aaaaaa;aaaaa;aa;aa;0.902;0.824;0.837;0.223;aa;aaa;aaaaaaa;aaaa;0.812;aaa;aa;0.805;0.495;aaaaa;aaaaaa;aaa;0.711;aaaaaaaaa;aaaa;aaaaa;0.759;aa;
0.0465;aa;aaa;0.544;0.549;0.152;aa;aaaa;aaaaa;0.672;0.358;aaa;a;a;a;aa;0.485;0.08;0.0474;0.753;a;0.00104;a;0.862;aaa;0.479;0.806;0.298;aaaa;aa;0.653;a;aaaaa;aa;0.721;0.121;aa;a;aaaaaaa;aaa;aa;aa;0.456;a;0.61;aaaa;0.086;aaaaaa;aaaaa;aa;aa;0.636;0.558;0.69;0.176;a;aaa;aaaaa;aa;0.882;aa;aa;0.0958;0.983;aaaaaaa;aaaaa;aa;0.463;aaaaaaaaaa;aaaaa;aaaa;0.288;aa;
0.684;a;aaa;0.124;0.533;0.818;a;aaaa;aaaaaaa;0.205;0.862;aaaaa;a;aa;a;aaaa;0.798;0.117;0.872;0.992;a;0.843;aa;0.0446;aaa;0.677;0.619;0.0528;aa;aa;0.175;a;aaaaaaaaaa;aaaaaaaa;0.128;0.764;a;aaa;aaaa;aaa;a;aa;0.581;aaaaaaaaaa;0.934;aaaaaaaaaa;0.156;aaaa;aaaa;aaaa;aaa;0.987;0.879;0.321;0.986;aaa;aaa;aaaaaa;aa;0.821;aaaaa;aa;0.598;0.967;aaaaa;aa;aa;0.0589;aa;aa;aaa;0.744;aaa;
0.565;aa;a;0.121;0.251;0.872;a;aa;aaaaaaa;0.174;0.446;aaa;aa;a;a;aa;0.965;0.715;0.606;0.852;a;0.848;aa;0.183;a;0.27;0.82;0.378;a;a;0.00703;a;aaa;aa;0.613;0.565;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaa;aa;0.787;aaaa;0.0581;aaaaaaaa;0.158;a;aaaaaa;aaa;aa;0.0634;0.451;0.617;0.319;aa;aaaa;aaaaaaaa;aa;0.27;aaaaa;aaaa;0.836;0.475;aaaaa;aaa;aaa;0.634;aaaaaaaaa;a;a;0.978;aa;
0.0419;aa;aa;0.806;0.215;0.173;aa;a;aaaaaaa;0.745;0.422;aaa;a;aa;a;aaaaaa;0.0821;0.634;0.529;0.519;a;0.925;a;0.223;aaa;0.772;0.155;0.49;aaaa;a;0.35;a;a;aaaaa;0.0712;0.129;aaaaaa;aa;aaaaaa;aa;aa;a;0.331;aaaaaaaa;0.565;aa;0.198;aaaaa;aa;aaa;aa;0.362;0.402;0.301;0.788;aaaa;aaa;aaaaaa;a;0.226;a;a;0.933;0.241;aaaaa;aaaaaa;aaa;0.821;aaaa;aaaaa;aaaaaaa;0.243;a;
0.987;aaa;aa;0.473;0.673;0.986;a;aaaa;aaaaaaa;0.984;0.802;aaaaaa;aa;a;a;a;0.998;0.597;0.555;0.183;a;0.743;a;0.459;aaaaaaa;0.0271;0.288;0.515;aaaaa;a;0.376;a;aaaaaa;aa;0.0915;0.219;aaa;aaaaa;aaaaaaaa;a;aaa;a;0.702;a;0.499;aaaaaaaaaa;0.0641;aaaaa;aaaa;a;aaa;0.289;0.562;0.451;0.202;aa;a;aaaaa;a;0.495;aaa;aaa;0.81;0.892;aaaaaa;aaaaaa;aaa;0.749;aaaaaaaa;aaaaa;aaa;0.736;aaa;
0.382;aaa;a;0.214;0.139;0.0885;aaa;aaa;aaa;0.956;0.208;aaaa;aa;a;a;aaaaa;0.0492;0.888;0.226;0.718;a;0.625;a;0.233;aaaa;0.167;0.411;0.268;aaaa;aa;0.433;a;aaaaaaaa;aaaaaa;0.205;0.926;aaaaaaaa;aaaa;aaaaaaaaa;aaa;a;aa;0.202;aaaaaaaaaa;0.322;aaa;0.726;aaaaaaa;aaaaa;a;a;0.805;0.239;0.658;0.598;aaa;aa;aaaaaaa;aaa;0.543;a;aa;0.0897;0.777;aaaa;aaaa;aaaa;0.739;aaaa;a;aaaa;0.624;aaa;
0.265;aa;aa;0.639;0.946;0.0319;aaa;aa;aaaaaaaaa;0.362;0.696;aaaa;a;aa;a;aaa;0.934;0.381;0.649;0.89;a;0.977;aa;0.16;aaaaaa;0.318;0.252;0.334;aaaaa;a;0.225;a;aaaaaaa;aaaaaa;0.167;0.0962;aaaaa;a;aaa;aaa;aaa;aa;0.44;aaaaaaaa;0.771;aaaaaaaaa;0.672;aaa;aa;aaa;a;0.827;0.667;0.792;0.707;aaaa;aaaa;a;aa;0.896;aaa;aa;0.414;0.534;aaa;aa;aa;0.37;aaa;a;aaaaaaaa;0.556;aaaaaaaa;
0.0617;a;aa;0.679;0.851;0.791;a;aaa;aaaaaaaaa;0.755;0.878;aaaaa;a;a;a;aaa;0.432;0.278;0.471;0.393;a;0.119;aa;0.796;a;0.144;0.405;0.537;aaaaaa;a;0.722;a;a;aaaaaaaa;0.3;0.244;aaaaaa;aa;aaaa;a;aaaaaa;aa;0.566;aa;0.71;aaaaaa;0.0716;aaaaaa;aaaa;aaa;a;0.171;0.142;0.607;0.867;aa;aaaaa;aaaaaa;aaa;0.285;aa;aaa;0.338;0.0913;aaa;aaaa;aaa;0.0381;a;aaaaa;a;0.406;a;
0.899;aaa;aa;0.182;0.828;0.666;a;aa;aaaaaaaa;0.808;0.92;aaaaaa;a;aa;a;aaa;0.586;0.411;0.275;0.205;a;0.252;a;0.564;a;0.769;0.186;0.347;aaa;aa;0.856;a;aaaaaaaaa;a;0.135;0.337;aaaaaaaaaa;aaaaa;aa;aaa;aaaaaa;a;0.996;aaaaa;0.847;aaaaa;0.772;aaaaaa;aaaaa;aaaa;a;0.228;0.985;0.879;0.754;aaa;aa;aaaaaaaa;aaaa;0.833;a;aa;0.926;0.781;aaaaaaa;aaa;aaa;0.87;aa;aaaaa;aaa;0.696;aaaaaaaa;
0.137;aa;aaa;0.61;0.0169;0.562;a;aaa;aaaaaaaa;0.34;0.355;aaa;a;a;a;a;0.352;0.23;0.885;0.677;a;0.951;a;0.73;a;0.0464;0.038;0.294;aaaaaaa;a;0.26;a;aaa;aaaa;0.811;0.000577;aaaaaaaa;a;a;a;aa;a;0.0346;aaaaaaa;0.772;aaaaa;0.938;aaaa;aaaaaaa;a;a;0.0872;0.113;0.249;0.797;aaa;aaaaa;aaaaaaaa;aaa;0.862;aaaaaa;aa;0.576;0.99;a;aaa;aaaaaa;0.855;aaaaa;aaa;aaa;0.764;aaa;
0.169;a;a;0.931;0.0261;0.0323;aa;aa;aaaaaaaaa;0.769;0.31;aaaaa;a;a;a;a;0.137;0.813;0.814;0.437;a;0.553;a;0.822;aaa;0.24;0.161;0.56;aaaa;aa;0.301;a;aaaaaaaaa;a;0.417;0.381;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;a;0.321;aaaaa;0.322;aaaaaaaa;0.826;aa;aa;a;a;0.946;0.759;0.861;0.516;aaaa;aaa;aaaaaa;a;0.229;aaaaa;aaaa;0.32;0.306;aaaa;aaaaaa;aaa;0.813;aa;aa;aaaaaaaa;0.107;aaaa;
0.85;aaa;aaa;0.987;0.0452;0.457;aaa;aaa;a;0.416;0.446;a;aa;a;a;aaaa;0.835;0.427;0.136;0.825;a;0.852;aa;0.868;aaaaaa;0.407;0.464;0.976;aaaaa;a;0.891;a;aaaaa;aaaaaaaa;0.746;0.851;aaaaa;aaaaa;aaaaaaaaa;a;a;aa;0.239;a;0.839;aaa;0.896;aaaaaaa;aa;aaa;a;0.595;0.0433;0.359;0.00298;a;a;aaaaaaaa;aaa;0.812;a;a;0.345;0.49;aaaaaa;aaaa;aaaaaa;0.706;aaaaa;a;aaa;0.212;aaaa;
0.462;a;a;0.668;0.738;0.446;aa;a;aaaaaaaaa;0.108;0.531;aa;aa;a;a;aaaaa;0.733;0.413;0.0273;0.597;a;0.726;a;0.256;aaaaaa;0.455;0.76;0.2;aaaaa;aa;0.956;a;aaaaaaaaaa;aaaaaaaaa;0.364;0.655;aaaa;aaaa;aaaaaaaa;aa;aa;aa;0.611;a;0.242;a;0.124;a;aaaaaaa;a;aa;0.458;0.957;0.61;0.0915;aaa;aaa;aaaaa;aaaa;0.461;aaaaa;aa;0.763;0.938;aaaaaa;aaaa;a;0.659;aaaaaaa;a;a;0.477;aaaaaaa;
0.0374;aaa;a;0.815;0.158;0.53;aaa;a;aaaaaaaa;0.466;0.198;aaaa;a;a;a;aaaaaa;0.744;0.785;0.579;0.134;a;0.095;aa;0.597;aaaaa;0.443;0.216;0.838;aaaaaaa;aa;0.775;a;aaa;aa;0.634;0.4;aaaaaaaaa;aaaa;a;a;aaaaaa;a;0.855;aaa;0.808;aaaaa;0.00186;aa;a;a;aaa;0.969;0.26;0.633;0.86;aaaa;a;aa;a;0.399;aaaa;a;0.487;0.289;aa;aaa;aaaa;0.397;aaaaaaaaaa;a;aa;0.573;aaa;
0.237;aaa;a;0.0979;0.537;0.651;aa;aaa;aaaaaaaaaa;0.923;0.104;a;a;a;a;aaaaaa;0.456;0.973;0.716;0.00468;a;0.122;aa;0.207;aaa;0.699;0.545;0.235;a;aa;0.652;a;aaaaaaaaa;aaaaaaaaa;0.85;0.89;aaaaaaaaa;aaaaaa;aa;aaa;a;aa;0.862;a;0.611;aaaaa;0.18;aaaa;aaaaaa;aaaa;a;0.712;0.0531;0.72;0.8;a;aaa;aaaaaaa;aaaa;0.508;aaaaaa;aaa;0.472;0.000276;aaaaaa;a;aaaaa;0.984;aaaa;aa;aaaaaaaa;0.722;aaaa;
0.937;a;aaa;0.171;0.708;0.141;a;aaa;aaaaaaaaa;0.899;0.174;aaa;aa;aa;a;aaaa;0.803;0.884;0.771;0.0671;a;0.727;aa;0.45;aaaaa;0.9;0.293;0.458;aaaa;a;0.657;a;aaa;aaaaaa;0.586;0.255;aaaaaaaa;aaaaaa;aaa;aa;a;aa;0.184;aaaaaaaa;0.656;aaaaaaaa;0.0636;a;aaaaaa;aaaa;aa;0.275;0.972;0.65;0.265;aa;aaa;aaaaa;aa;0.832;aaa;a;0.132;0.673;aaaa;aaaaaa;aa;0.152;aaaaaaaaa;a;aaaa;0.889;aaaaaaaa;
0.9;a;aa;0.501;0.366;0.162;aaa;a;aaaaaaaa;0.707;0.283;aa;a;aa;a;a;0.497;0.938;0.0262;0.0694;a;0.201;a;0.694;a;0.533;0.799;0.422;aaaa;a;0.219;a;aaaaaaa;aaaa;0.806;0.0853;aaaa;aaa;aaaaaaaa;aaa;aaa;aa;0.22;aaa;0.594;aaaaaaaaa;0.0999;aaaaaaa;aaaa;a;aaa;0.272;0.625;0.108;0.139;aa;aaaa;aaaa;a;0.973;aaa;aaaa;0.228;0.862;a;aaaaa;a;0.782;aaa;aaa;aaaaaaa;0.813;aaaaaaa;
0.0822;a;aa;0.535;0.237;0.633;aa;a;aaaaa;0.868;0.751;a;a;aa;a;aa;0.622;0.5;0.469;0.0565;a;0.33;a;0.656;aaa;0.247;0.517;0.411;aaa;aa;0.739;a;aaa;aa;0.777;0.965;aaaaaa;aaaaaa;aaaa;aaa;aaaaaa;aa;0.756;aaaaaaaa;0.267;aaaaaa;0.884;aaaa;aaa;aa;aaa;0.136;0.753;0.882;0.91;aa;aaaaa;aa;aaaa;0.593;aaaa;aaaa;0.427;0.38;aaaaa;aa;a;0.113;a;aaaaa;aaaaa;0.545;aaaaaa;
0.92;aa;a;0.732;0.819;0.696;a;aa;aaaaaaa;0.411;0.682;aaaaaa;a;aa;a;aaaa;0.699;0.161;0.88;0.0336;a;0.536;a;0.546;aaa;0.963;0.925;0.238;a;aa;0.701;a;aaaaaaaaaa;aaaa;0.085;0.258;aaaaaaaaaa;aa;aaaaaaaaaa;a;aaa;a;0.812;a;0.463;aaaaaaaa;0.546;aaa;aa;aa;aaa;0.562;0.119;0.503;0.652;a;aaaa;aaa;a;0.888;aaaaaa;a;0.149;0.878;aaa;a;a;0.96;aaaaaaa;aaa;aaaaa;0.0674;a;
0.571;a;a;0.33;0.687;0.654;a;a;aaaaaa;0.669;0.783;aaaaaa;aa;a;a;aaaaa;0.946;0.0249;0.238;0.395;a;0.00884;a;0.144;aaaaaaa;0.489;0.908;0.655;aaa;a;0.111;a;aaaa;aa;0.811;0.181;aaaaaaaa;aa;aaaaaa;aa;aaaa;aa;0.0588;aaaaaaaaa;0.456;aaaa;0.42;aaaaaa;aaaa;a;aaa;0.652;0.65;0.841;0.712;aa;aaaa;aaaa;aa;0.65;aaaaa;aaaa;0.0252;0.733;aa;aa;aa;0.109;aaaaaaaa;aaaaa;aaaa;0.86;a;
0.987;aaa;aaa;0.6;0.533;0.972;aaa;aa;aaaaaaa;0.78;0.675;aa;aa;a;a;aaaaa;0.216;0.631;0.595;0.568;a;0.477;aa;0.882;a;0.741;0.816;0.184;aaa;a;0.831;a;aaaaa;a;0.446;0.976;aaaaaaa;a;aa;aa;aaa;a;0.182;aaaaaaa;0.0526;aaaa;0.00822;aa;aaaaa;aaa;aa;0.941;0.939;0.0612;0.555;aaa;aaaa;aaaaaaa;a;0.0666;aaaaaa;aaa;0.838;0.403;aaaa;aa;aaa;0.575;aaaaaa;aaaa;aa;0.95;aa;
0.492;a;aaa;0.334;0.792;0.619;aa;a;aaaa;0.156;0.982;aaa;aa;a;a;aaaaa;0.843;0.0565;0.654;0.702;a;0.723;a;0.0724;a;0.221;0.484;0.381;aaa;aa;0.922;a;a;aaaa;0.542;0.109;aaaa;a;aa;aa;aaaaa;a;0.652;a;0.0545;aaa;0.52;aaaa;a;aa;a;0.621;0.659;0.545;0.129;aaaa;aaaaa;aaaa;aaaa;0.756;aaaaaa;aaa;0.543;0.752;aaaaaa;a;a;0.339;aaaaaaaa;aaa;aaaaa;0.351;aaaaaaaaaa;
0.153;aaa;aa;0.178;0.765;0.0502;aaa;a;a;0.0653;0.739;aaa;a;a;a;aaaa;0.721;0.615;0.848;0.729;a;0.777;aa;0.605;aa;0.141;0.404;0.395;aaaa;a;0.747;a;aaaaaaa;aaaaaaaa;0.648;0.00966;aaa;aa;aaaa;aa;aaaa;a;0.822;aaaaaa;0.0414;aaaaaa;0.85;a;aaa;aaaa;aaa;0.6;0.977;0.0427;0.712;aaaa;aaa;aa;aaaa;0.0937;aaaa;aaa;0.445;0.174;aa;aaa;a;0.435;aaaaaaa;aaaa;aaaaaa;0.608;aaaaa;
0.132;aaa;aaa;0.792;0.974;0.762;a;aaaa;aaaa;0.668;0.204;aaaa;aa;a;a;aaaaa;0.722;0.103;0.486;0.911;a;0.642;aa;0.292;aaaaaaa;0.501;0.417;0.783;aaaa;aa;0.866;a;aaaaaa;aaaaaaa;0.307;0.538;aaaaaa;aaa;aaaaaaa;aa;aaaaaa;aa;0.797;aaaaaaaa;0.527;aaaaaa;0.245;aaaaaaa;aaaaa;aa;aaa;0.617;0.334;0.442;0.741;aa;a;aaa;aaa;0.6;aaaaaa;aaaa;0.256;0.0888;aaa;aaa;aaaa;0.531;aaaaaa;a;aaa;0.96;aaaa;
0.888;a;a;0.171;0.541;0.62;a;aa;aa;0.442;0.161;aaa;aa;aa;a;aaaaa;0.809;0.414;0.722;0.284;a;0.616;a;0.713;aaa;0.0621;0.568;0.882;a;aa;0.24;a;aaaaaaaaa;aaa;0.678;0.137;aaaaaaaa;aaaaaa;aaa;a;a;aa;0.846;aa;0.571;aaaaaa;0.329;aaa;a;aaa;a;0.0418;0.982;0.509;0.747;aaa;a;a;aaa;0.973;a;aaa;0.846;0.658;a;a;aaaa;0.268;aaaaaa;aaa;aaaaaaa;0.196;aaaaaa;
