ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
a;a;0.794;0.382;0.157;0.239;aaaa;aaaaa;a;0.478;aaaaaaa;0.47;0.282;0.22;aa;aaaaaaa;aaa;0.863;a;aaaaa;aaaaaa;a;0.604;aaa;aaaaa;
aaa;a;0.867;0.134;0.15;0.391;a;aa;aaa;0.965;a;0.393;0.998;0.495;aaa;aa;aaa;0.586;a;aaaaa;a;aaaaa;0.297;aa;aaaa;
aaaaaaaa;a;0.773;0.265;0.834;0.188;aa;aa;aa;0.616;aaaaaaa;0.518;0.0031;0.0372;aa;a;aa;0.985;aaaa;aaaa;aaaaaaa;aaa;0.808;aa;aaaaaaa;
aaaaaaa;a;0.166;0.338;0.0665;0.917;aaa;aa;aaa;0.92;aaaaaaa;0.175;0.116;0.311;aaaa;aaaaaa;aa;0.812;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.535;aaaa;aaa;
aaaaa;a;0.477;0.175;0.586;0.653;aa;aaaa;aa;0.712;aaaa;0.115;0.107;0.585;aaa;aa;a;0.758;aaa;aaaa;aaaaaaa;aaaa;0.67;aaa;aaaaaa;
aaaaaa;a;0.964;0.231;0.65;0.207;aaa;aaa;aa;0.00823;aa;0.791;0.171;0.783;a;aaa;aa;0.683;aaaa;a;aaaaa;aaaa;0.713;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.329;0.953;0.989;0.642;aa;aa;aaa;0.736;aaaaaaa;0.232;0.352;0.567;aaaaa;aaaaaaa;aa;0.671;aaaaaa;aaaaa;a;aaaaa;0.375;aaaa;aaaaa;
aaaaaaa;a;0.694;0.0179;0.547;0.887;aaa;aa;aaa;0.0618;aa;0.507;0.329;0.661;aaaa;aaaaaaa;aa;0.0418;aaaaa;aaaaa;aaaa;aaa;0.761;aaa;aa;
aaaaaaa;a;0.0456;0.364;0.16;0.317;aaa;aa;aa;0.704;aaaaa;0.888;0.721;0.496;aa;aaaa;a;0.673;aa;aaaaa;aaaaaa;aaaaa;0.621;aaa;a;
aaaaaa;a;0.389;0.224;0.386;0.878;aaaa;a;a;0.822;aaaaa;0.36;0.66;0.858;aaaa;aaaa;aaa;0.00918;aaa;aaaaa;aaaaa;aaaaaaaa;0.251;aaa;aa;
aaaa;a;0.893;0.429;0.364;0.75;aaaa;aaaaa;aa;0.22;a;0.849;0.288;0.154;aaa;aaaaaaa;aaa;0.272;aa;a;aaaa;aaaaaaa;0.995;aaaaa;aaaaaaa;
aaaaaa;a;0.084;0.827;0.824;0.694;aaaa;aaa;aaa;0.209;aaa;0.323;0.0463;0.531;a;aaaaaaa;a;0.273;aaaa;aaaaa;aaaa;aaaaaa;0.19;aaaaa;a;
a;a;0.118;0.863;0.798;0.178;aa;aaaa;aa;0.67;aaaaaa;0.0253;0.694;0.412;aaa;a;aaaa;0.378;aaaa;aaa;a;aaaaa;0.651;aaa;aaaa;
a;a;0.182;0.697;0.146;0.702;aaaa;aa;aa;0.319;a;0.513;0.472;0.0311;aa;aaaaaa;aaa;0.632;aaaaa;a;aaaaa;aaaaa;0.437;aaa;aa;
aaaaaaa;a;0.142;0.723;0.989;0.623;aaa;aa;aa;0.166;aaaaa;0.337;0.105;0.214;a;aaaaa;aaaa;0.595;aaa;aaaaa;aaaaaa;aaaaaaa;0.25;aaaaa;aaaaaa;
aaa;a;0.97;0.074;0.927;0.786;aaa;aaa;aa;0.731;aaa;0.519;0.218;0.234;aaaa;aaa;a;0.874;aaaaa;aaaaa;aaaa;aaaaaaaa;0.00354;aaa;aaaaaaaa;
aaaaaaaa;a;0.585;0.609;0.888;0.354;aa;aaaaa;aaa;0.252;a;0.533;0.478;0.498;aaaaa;a;aaaa;0.827;aaaaa;a;aaaa;aa;0.528;aaa;aaaaaaaa;
aaaaaaaaa;a;0.32;0.934;0.774;0.553;aa;aaaa;a;0.231;aaaa;0.595;0.759;0.532;aa;aaaaa;aaa;0.837;aaaa;aaa;aaaaaa;aaaaaa;0.507;a;aa;
a;a;0.631;0.976;0.289;0.992;aaa;aaa;a;0.289;aa;0.784;0.292;0.758;aaaaa;aaaaaaa;aaaa;0.289;aa;aaaa;aaaaaaa;aaaaaaaa;0.244;aa;aaaaaaaa;
aaaaaa;a;0.279;0.357;0.289;0.559;aaa;aaa;aa;0.838;aa;0.606;0.441;0.0727;aaaaa;aaaa;aaaa;0.331;aaaaaaa;aa;aaaaa;aaaaa;0.268;a;aaaaaaaa;
aaaa;a;0.608;0.82;0.543;0.258;a;a;a;0.783;aaaaaaa;0.572;0.788;0.127;a;aa;aa;0.186;aaaaa;aaaaa;aaaa;aaaa;0.41;a;a;
aaaaa;a;0.153;0.85;0.955;0.522;aaaa;aaaaa;aaa;0.716;aaaa;0.453;0.873;0.0312;aaa;a;aaaa;0.29;aaaaa;a;aaaaaa;aaa;0.763;aaaaa;aaaa;
aaaaaaaaa;a;0.0619;0.999;0.524;0.97;a;a;aaa;0.778;aaaaa;0.388;0.736;0.839;a;aaaaa;aaaa;0.689;aa;aaaa;aa;a;0.0531;aaa;a;
aaaaaa;a;0.745;0.359;0.15;0.187;aaaa;aaaa;aa;0.867;aa;0.0786;0.348;0.156;aaaa;aa;aaaa;0.301;aaaaaa;a;aa;aaaaaa;0.437;aaaa;aaaaaaaaa;
aaa;a;0.222;0.538;0.572;0.767;a;aaaaa;a;0.00639;aaaa;0.623;0.255;0.859;aaaa;a;a;0.93;aaaaaa;aaaaa;aa;aaaa;0.629;aaa;aaaaaaaa;
aaaa;a;0.423;0.421;0.315;0.371;aa;aa;aa;0.123;aaaaaa;0.0968;0.296;0.344;aaaa;a;aaa;0.028;a;a;aaaaaa;aaaaaaaa;0.652;aaaa;aaaaaaaaa;
aaaaaa;a;0.174;0.61;0.507;0.441;a;aa;aa;0.761;aaaaaa;0.192;0.473;0.519;aaaa;aaaaaa;a;0.353;aa;aaaaa;aaaa;aaa;0.48;a;aaaa;
aa;a;0.501;0.941;0.0497;0.227;aaa;aaaa;a;0.575;aaaa;0.93;0.303;0.998;aaaa;a;aaaa;0.0683;aaaa;aaaaa;aaaaa;aaaaaa;0.73;aaaaa;aa;
aaaaaa;a;0.595;0.134;0.55;0.192;aaaa;a;aa;0.121;aaaa;0.264;0.363;0.243;aa;aaa;aaaa;0.561;aaaaaaa;aaaa;aa;aaaaaa;0.317;aa;aaaaaaa;
aaaaaaaaa;a;0.229;0.932;0.0307;0.655;aa;a;aa;0.49;aaaaaaa;0.347;0.824;0.475;aaaa;aaaa;a;0.141;aaaa;aaaaa;aaaa;aaaa;0.694;a;aaaaa;
aaaa;a;0.471;0.658;0.914;0.418;aa;a;aaa;0.888;aaaaaa;0.881;0.51;0.0954;a;aaaaa;aaaa;0.855;a;aaaa;aaaaa;aaa;0.0638;aaa;a;
aa;a;0.0721;0.764;0.571;0.679;aa;aaa;aaa;0.998;aaaaaa;0.541;0.0654;0.455;aa;aaaaaaa;a;0.626;aaa;a;aaaaaaa;aaaaaaaa;0.988;aaaaaa;aaaaaaa;
aaaaaaaa;a;0.361;0.642;0.321;0.804;aaa;aaaaa;aaa;0.883;a;0.0939;0.79;0.78;aaaa;aaaaaaa;aaa;0.329;aaa;aaa;aaaaaa;aaaaa;0.705;aaaaa;aaaaaaaaa;
a;a;0.924;0.609;0.236;0.144;a;aa;a;0.141;aaaa;0.116;0.707;0.0486;aa;aaaa;aaaa;0.542;aaa;aa;aaa;aa;0.698;aaaa;aa;
a;a;0.435;0.538;0.727;0.922;a;aa;a;0.548;a;0.305;0.389;0.984;aa;a;aaaa;0.564;aaaaa;aaa;aaa;aaaa;0.0251;aaa;aaaaa;
aaaaaaaaa;a;0.969;0.604;0.657;0.215;a;aa;aa;0.212;aaaaa;0.479;0.00461;0.495;aa;aaa;aaaa;0.272;aaa;aaaaa;aaaaaa;aa;0.819;aa;aaaaaaa;
aaaaaaaa;a;0.569;0.236;0.649;0.346;aa;aaaa;aa;0.596;aaaa;0.0921;0.392;0.431;aa;aaaaa;aa;0.542;aa;aaaa;aa;aaaaaa;0.607;a;a;
aaaaaaaa;a;0.145;0.851;0.68;0.725;aaa;aaaa;aaa;0.174;aaa;0.914;0.0349;0.804;aaaaa;aaaaaa;aaaa;0.105;a;aaaa;aaa;aaa;0.498;aaaaaa;aaaaa;
aaaaaa;a;0.827;0.773;0.519;0.446;aaaa;aa;aa;0.063;aaaaa;0.752;0.601;0.229;aaa;aaaaaaa;a;0.926;aaaaaa;aaaaa;aaaaa;aa;0.935;aaaaa;aaaaaaaaa;
aaa;a;0.368;0.257;0.452;0.51;aaa;aaaaa;a;0.704;aaaa;0.375;0.496;0.819;aaa;aaaaaa;aa;0.401;aaaa;aa;aa;aaaaaaaa;0.552;aaa;aaa;
aaaa;a;0.724;0.208;0.552;0.632;aaa;aa;aa;0.151;aa;0.205;0.721;0.538;aaaaa;aaaa;a;0.12;aa;aaaa;aaaaaaa;aaaaaaaa;0.255;aaaaa;aaaaaaaa;
aaaaaaa;a;0.183;0.947;0.328;0.793;aa;aaaa;aa;0.802;a;0.0991;0.191;0.0785;aaaa;aaaaaa;aa;0.435;a;aa;aaa;a;0.369;aaaaa;aa;
a;a;0.328;0.732;0.377;0.63;aa;a;a;0.275;aa;0.944;0.0926;0.691;a;aa;aaa;0.884;a;aa;aa;aaaa;0.99;aaaaaa;aaaaaaaa;
aaa;a;0.941;0.394;0.456;0.491;aa;a;a;0.722;aaaa;0.336;0.207;0.599;aa;aa;aaaa;0.711;aaa;aaa;a;aaaaa;0.425;aa;aaaa;
aa;a;0.0926;0.744;0.882;0.0885;a;aaaa;a;0.492;aaaaa;0.997;0.768;0.171;aaa;aaaaaaa;aaaa;0.509;aaaaa;aaaaa;aa;a;0.82;aaa;a;
aaaaaa;a;0.962;0.0158;0.916;0.531;a;aaaa;a;0.349;aaaaaa;0.355;0.673;0.949;aaaa;aaa;a;0.661;aaaaa;aa;aaaaa;aaa;0.144;a;aaaaaaaa;
aaaaa;a;0.249;0.0792;0.0936;0.325;aaaa;aaaaa;a;0.47;aa;0.149;0.963;0.678;a;a;a;0.832;aa;a;aaaa;aaaa;0.769;aaaaa;aaaaaaa;
aaaaa;a;0.298;0.0968;0.238;0.461;a;aaaa;aaa;0.531;aaaa;0.017;0.508;0.946;a;aaa;aaa;0.0894;aaa;aaaa;aaaaaaa;aaa;0.59;aaaaaa;aaaaaa;
aaaaa;a;0.908;0.943;0.258;0.715;aaaa;aaaaa;aaa;0.459;aaa;0.708;0.789;0.184;aaaa;aaaaa;aaaa;0.647;aaaaa;aaaaa;aaa;a;0.963;aa;aaaaaaaa;
a;a;0.364;0.944;0.0583;0.167;aaaa;aaaaa;aa;0.733;aaaa;0.548;0.943;0.273;aa;a;aaa;0.121;aaa;a;aaaaaaa;aaaaaa;0.774;a;aaaaa;
aa;a;0.0708;0.459;0.586;0.384;aa;aaa;aa;0.355;a;0.792;0.995;0.124;aaa;aa;aa;0.876;aaa;aaaa;aa;aaaaaaa;0.191;aa;aaa;
aaa;a;0.622;0.89;0.818;0.339;aaa;aaaa;a;0.203;aaaaaaa;0.425;0.279;0.997;aaaa;aaaaaa;a;0.571;aaaaa;aa;aaaa;aaaaaaa;0.462;aaaa;aaaaa;
aaaaaaaaa;a;0.307;0.549;0.278;0.756;aaa;a;a;0.388;aaaaaa;0.555;0.341;0.919;aaaa;aaaaaa;aa;0.757;aa;aa;aaaa;aaaaaaaa;0.432;aa;aaaaa;
aaaaaaaaa;a;0.978;0.943;0.322;0.655;aaa;aaaa;aaa;0.815;aaaaaa;0.642;0.855;0.48;aaa;aaaa;aaa;0.0464;aaaa;aaaa;a;aaaaaaa;0.413;aa;aaaaaa;
aaa;a;0.27;0.975;0.988;0.196;aaaa;aaaaa;aa;0.0552;aa;0.241;0.853;0.336;aa;aaa;a;0.899;aaaaa;aa;aaaaa;aaa;0.857;aaaa;aaaaaaa;
aaaaa;a;0.193;0.702;0.701;0.429;a;aaa;a;0.0874;aaaa;0.452;0.739;0.741;aaaa;aaa;aaa;0.224;aaa;aaaa;aa;aaaa;0.687;aaaa;aaaaaaaaaa;
aaa;a;0.799;0.755;0.66;0.588;aaaa;aa;aaa;0.291;a;0.985;0.47;0.618;aaaa;a;a;0.52;aaaaaa;aaa;aaa;aaa;0.637;aaaa;aa;
aaaaaaaa;a;0.93;0.0397;0.658;0.0735;a;a;a;0.8;aaaaa;0.488;0.337;0.195;a;aaaa;aaaa;0.741;aaaaa;aaa;a;aaaaaa;0.197;a;aa;
aaaaaaa;a;0.902;0.798;0.516;0.426;a;aaaa;a;0.61;aaaaa;0.398;0.619;0.888;aaa;aa;aaa;0.509;aaaa;a;aaaaa;aaaaaaa;0.108;a;aaa;
a;a;0.0135;0.12;0.981;0.574;a;aaa;aa;0.132;aaaaaa;0.121;0.0964;0.441;aaaaa;aaaa;a;0.334;aa;aaa;aaaaaa;aaaa;0.145;aaaaaa;aaaa;
aaaaaaa;a;0.187;0.15;0.556;0.282;aa;aa;aaa;0.08;aa;0.856;0.306;0.711;aaaaa;aaaa;a;0.331;aa;aaaaa;aaa;aa;0.0258;aaa;aaaaa;
aaaaaaaaa;a;0.465;0.904;0.75;0.617;a;aaa;a;0.774;aaa;0.667;0.0925;0.846;aaaaa;aa;a;0.458;aaaaaa;aaaaa;aaaaa;a;0.246;aaa;aaaaa;
aaa;a;0.911;0.935;0.452;0.867;aa;aaaaa;aaa;0.971;aaa;0.915;0.901;0.42;a;aaaaaa;aaaa;0.363;aaaaa;aaa;aaaa;aa;0.467;aaaa;aa;
aaa;a;0.0958;0.491;0.146;0.856;aa;a;aa;0.924;aaaaa;0.531;0.435;0.256;a;aaaa;aaa;0.209;aaa;aaa;aaaaaa;aaaaa;0.536;aaaa;aaaaa;
aaaaaaaa;a;0.697;0.338;0.0668;0.882;a;aaa;a;0.977;aaaaaa;0.393;0.0877;0.315;aaaaa;aaaa;aa;0.275;aaaaa;aaaaa;aaa;aaaaaaaa;0.0619;aaa;aa;
aaaaaaa;a;0.119;0.149;0.605;0.66;aaa;a;aa;0.378;aaaa;0.412;0.729;0.848;a;a;aaa;0.805;a;aa;aaaaaaa;aaaa;0.537;aa;aaaa;
aaaaa;a;0.198;0.677;0.678;0.461;aaaa;aa;aa;0.338;aaa;0.395;0.202;0.562;a;aa;aaa;0.352;a;aaaa;aaaaaa;aaaaaa;0.962;aaaaaa;aa;
aaaaaaaa;a;0.968;0.952;0.334;0.392;aa;a;aaa;0.561;aaaaaaa;0.22;0.651;0.444;aaa;aaaa;aaaa;0.795;aaaaa;a;aa;aaaaaaa;0.793;aaaaa;aaaaaaaaa;
aaaaa;a;0.738;0.566;0.662;0.828;aa;aaa;aa;0.813;aa;0.943;0.768;0.192;aa;a;aaaa;0.633;aa;aaa;aaaaaa;aaaaa;0.114;aaaa;aaa;
aa;a;0.329;0.0317;0.161;0.972;a;aa;aaa;0.0685;aaa;0.41;0.502;0.855;aaaa;aa;aaaa;0.738;aaaa;aa;aa;aaa;0.983;aaaaaa;aaa;
aaaaaaaaa;a;0.904;0.963;0.222;0.0905;aaa;aa;a;0.647;a;0.861;0.657;0.826;aaaaa;aaaa;aaaa;0.712;aaaaaaa;aa;aaaa;aaaaa;0.114;a;a;
aaaaaaaa;a;0.265;0.517;0.729;0.697;aa;aaaa;aa;0.611;aaaaaaa;0.229;0.616;0.655;aaa;aaa;a;0.897;a;a;aaaaaa;aaaa;0.701;aaaaa;aaaaaa;
aaaaaaaa;a;0.99;0.64;0.873;0.19;aaaa;aaaaa;aaa;0.545;a;0.0733;0.0911;0.457;aaaaa;a;a;0.979;aa;a;aa;aaaaa;0.702;aaaa;aaa;
aaaa;a;0.853;0.372;0.437;0.698;aaa;aaaa;aa;0.358;a;0.703;0.918;0.284;aaa;aa;aa;0.65;aaa;aaaaa;aaaaaaa;aaaaaa;0.505;aaaaa;aaaa;
aaaaaaaaa;a;0.902;0.335;0.93;0.241;aaaa;a;aa;0.2;aaaa;0.886;0.0941;0.815;a;aa;aa;0.352;aaaaa;aaa;aaaaaa;aaaaaaa;0.953;aaaa;aaaaaaa;
aaaaaaaaa;a;0.985;0.123;0.416;0.992;aaa;a;aaa;0.253;aaaaaa;0.519;0.466;0.607;aa;aaaaa;aa;0.124;aaaaaa;aa;aaa;aaaaaaa;0.88;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0639;0.0576;0.299;0.273;aaaa;aaa;a;0.578;aaaaaa;0.896;0.443;0.245;aaaa;aaaaa;a;0.887;aaa;aa;aa;aaaa;0.729;aaa;aaaa;
aaaaaa;a;0.844;0.139;0.561;0.729;aa;a;a;0.716;a;0.52;0.923;0.932;a;aaaa;aaaa;0.732;aaaa;aaaa;aaaaa;aa;0.775;aaaaa;a;
aaaaaaaa;a;0.89;0.748;0.859;0.646;aaaa;aa;aa;0.621;a;0.915;0.127;0.856;aa;a;aaaa;0.398;aaa;aaa;aaaaa;aaa;0.69;aa;aaaaaaaa;
a;a;0.998;0.0837;0.466;0.417;a;aaaa;a;0.715;aaaaa;0.651;0.0246;0.928;aaaaa;aa;aaa;0.618;a;aa;aa;aaaaaaa;0.149;aaaaaa;aaa;
aaaaaaaa;a;0.214;0.0801;0.921;0.478;aaaa;aa;a;0.318;aaa;0.839;0.517;0.994;aaa;a;aaa;0.0115;aaaaaa;aaaa;aaaaaaa;aa;0.408;aaaaaa;aaaaaaaaa;
aaaaa;a;0.577;0.964;0.112;0.108;aa;aa;a;0.336;aaaaa;0.798;0.21;0.394;aaaaa;aaaa;aaaa;0.816;a;aaa;aa;aaaaaaa;0.694;aaa;aaaaaaaaa;
aaaaaaa;a;0.212;0.591;0.97;0.552;aa;aa;aa;0.506;aa;0.686;0.454;0.36;aaaa;a;aa;0.93;aa;aaaaa;a;aaaaa;0.835;aaaaa;aaaaaaaaaa;
a;a;0.734;0.875;0.792;0.735;aa;aaaa;aa;0.0723;aaaaa;0.971;0.637;0.637;aaa;aaaaaa;a;0.0364;aaaaaaa;aaa;aa;aaaaaa;0.192;aaa;aaa;
aaaaaaaa;a;0.687;0.39;0.967;0.189;aaa;aa;aa;0.695;aaaa;0.345;0.0268;0.108;aaa;aaaaaa;aaa;0.714;aa;aa;aaaa;aaaaaaa;0.11;aaa;aaaaa;
aaaaaaaaa;a;0.967;0.823;0.595;0.612;aaaa;aa;a;0.441;aaaaaa;0.268;0.332;0.803;aaa;aaaaa;aa;0.97;aaa;aaaa;aaaaa;aaaaaaaa;0.523;a;aaaa;
aaaaaaaaa;a;0.677;0.0936;0.205;0.893;aa;aaa;a;0.966;aaa;0.402;0.652;0.516;aaa;aaaaa;a;0.134;aaaaaaa;a;aaa;aaa;0.618;aaaaa;aaaaaaaaa;
aa;a;0.0023;0.628;0.59;0.785;aa;aaaaa;a;0.725;aaaaa;0.361;0.429;0.592;aaaaa;aaaaaa;a;0.743;a;aaaa;aaa;a;0.419;aaa;aaaaaaa;
aaaaaa;a;0.997;0.429;0.49;0.74;a;aaaaa;aaa;0.986;aaa;0.183;0.36;0.037;aaaa;aaaaaa;aaaa;0.773;a;aaaa;aaaaaaa;aa;0.32;aaa;a;
aaa;a;0.353;0.0875;0.276;0.153;aaaa;aa;aa;0.818;aaaa;0.964;0.991;0.133;aa;a;aaaa;0.434;aa;aa;aaaaaa;aaaaaaa;0.000592;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.0692;0.818;0.00755;0.912;a;a;a;0.858;a;0.261;0.854;0.121;aa;aaaaaa;aa;0.898;aa;aaaa;aaaaa;a;0.749;aa;aaaa;
aaaaa;a;0.296;0.546;0.0657;0.423;a;aaaa;aa;0.174;a;0.601;0.433;0.317;a;aaaa;aaaa;0.658;aaa;a;aaa;aaaaa;0.446;aaa;aaaaaaaaaa;
aaaaaaaaa;a;0.373;0.457;0.172;0.486;aaaa;a;aaa;0.108;aaaaaaa;0.45;0.854;0.0302;aaaaa;a;aaa;0.901;aaaaa;aaa;aaaa;aaaaaaaa;0.17;aaa;aaaaaaa;
aaaaaaa;a;0.0881;0.0701;0.0874;0.175;a;aaaa;aa;0.0791;aa;0.304;0.565;0.722;a;aaaaaaa;a;0.34;aaaaaaa;aaa;aaaaaaa;aaa;0.507;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.322;0.54;0.0092;0.581;aaa;aa;a;0.38;aaaa;0.257;0.516;0.952;a;aaa;aaaa;0.91;aaaa;aaaaa;aa;aaa;0.501;aa;aaaaaaaaa;
aaaaaaaa;a;0.514;0.486;0.797;0.969;aaaa;aaa;a;0.537;a;0.391;0.574;0.796;aa;a;a;0.444;aaa;aaaa;aa;aaaaaaa;0.00291;aaaaaa;aaaaaa;
aaaaaa;a;0.182;0.548;0.489;0.733;aaaa;aaaaa;aaa;0.116;aaaa;0.734;0.417;0.256;aaaa;aaaaa;aaa;0.629;aaa;aaaa;aaaaaaa;aaaaaaaa;0.347;aaaaaa;aa;
aaaaaa;a;0.122;0.908;0.417;0.865;aaaa;aaaaa;aaa;0.643;aaaaaa;0.283;0.379;0.417;a;aaaaaa;aa;0.747;aaa;aaaa;aaaa;aaaaaaaa;0.86;aaaaaa;aaaaaaaaaa;
aaa;a;0.595;0.281;0.702;0.0421;aaa;aaa;a;0.686;a;0.134;0.974;0.0598;aaaaa;aa;aa;0.7;aaaaaa;aaa;aaaa;aaaaaaa;0.718;aa;aaaa;
aa;a;0.141;0.517;0.785;0.827;aa;a;aaa;0.667;a;0.459;0.0258;0.407;aaaa;aaa;aaa;0.657;aa;a;aaa;aaaaa;0.0295;a;aaa;
aaaa;a;0.473;0.63;0.447;0.206;aaaa;aaa;aa;0.173;aaaaa;0.0582;0.727;0.622;aaa;a;a;0.922;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.835;aaa;aaaaaaa;
aaaa;a;0.796;0.91;0.707;0.739;aa;aa;a;0.428;aaaa;0.877;0.389;0.782;aaa;aa;aaa;0.0982;aaaaaaa;a;aaaaaaa;a;0.462;aaaa;aaaa;
aa;a;0.827;0.973;0.31;0.957;aaaa;aa;a;0.503;aaaaaaa;0.0793;0.513;0.784;aaaa;a;aa;0.614;aa;aaa;aaaaaa;aa;0.0807;aaaa;aaaaaa;
aaaaaaa;a;0.316;0.415;0.532;0.0698;aaaa;aaaa;aaa;0.643;aaaaaaa;0.437;0.497;0.89;aaaa;a;aaa;0.795;aaaa;aaa;aaaa;aaaaa;0.643;aaaa;aaaa;
a;a;0.455;0.813;0.247;0.887;aa;aa;aa;0.383;aaaa;0.312;0.814;0.389;aa;aaaaaa;aa;0.656;aaa;aa;a;aaa;0.658;aaa;aaaa;
aaa;a;0.111;0.172;0.54;0.871;aaaa;aaaaa;aaa;0.11;aaaaa;0.654;0.0251;0.526;aaaa;aaaaa;a;0.803;aaaaa;aaa;aaaa;aaa;0.585;aaaaa;aaaa;
aaaaa;a;0.588;0.613;0.588;0.198;aaaa;aaa;a;0.774;aaaaaa;0.92;0.617;0.673;aaaaa;aaa;a;0.875;aaaa;aa;aaaaa;aaaaaa;0.076;a;a;
aaaa;a;0.0221;0.694;0.739;0.0746;aa;aa;aa;0.662;aaaa;0.421;0.71;0.612;aaa;aaaaa;a;0.315;aaaa;aaa;aaaaaaa;a;0.541;aa;aaaaaaaaaa;
aa;a;0.381;0.991;0.359;0.518;aaaa;aaaa;a;0.655;aaaaaaa;0.0122;0.845;0.268;aaa;aaaa;aaaa;0.938;aa;aa;aa;aaaaa;0.702;aaa;aaaa;
a;a;0.0361;0.693;0.56;0.552;aaa;aaaaa;a;0.38;a;0.163;0.747;0.172;aa;aaaaa;aa;0.641;aaaa;aaaa;aa;aaaa;0.354;aaaaaa;aaaaa;
aa;a;0.109;0.999;0.793;0.62;aaa;a;a;0.808;a;0.439;0.04;0.341;aaa;a;aaa;0.971;aaaaaaa;aaaa;aa;aaaa;0.836;aa;aaaaaaaaaa;
a;a;0.503;0.909;0.878;0.353;aaa;a;aa;0.718;aaaaa;0.475;0.68;0.439;a;aa;aa;0.0934;aaaaaa;aaaa;aaaaa;aaaaaaa;0.913;aaaaa;aaaaaaaaa;
aaaa;a;0.467;0.307;0.559;0.288;a;aaaa;a;0.948;aa;0.112;0.633;0.355;aaa;aaaa;aa;0.856;aaaa;a;aaaaaa;aaaa;0.68;aaa;aaaaaa;
aaaaaaaaa;a;0.713;0.583;0.0958;0.771;aaaa;aaaaa;a;0.894;aaaaaaa;0.768;0.758;0.118;a;a;aa;0.0818;aaa;a;aa;aa;0.609;aa;aaaaaaaaa;
aaa;a;0.773;0.899;0.0872;0.83;aaa;a;aa;0.749;aaa;0.344;0.78;0.284;aaa;aaaaa;aa;0.435;aa;a;aaa;aaaaaa;0.836;aaa;aaa;
aa;a;0.172;0.929;0.921;0.49;a;aa;aaa;0.318;aa;0.729;0.949;0.885;a;a;aaa;0.36;aa;a;aaaaaa;aaaaa;0.411;aaaa;aaaa;
a;a;0.698;0.73;0.696;0.0934;aaa;aa;aaa;0.506;aa;0.807;0.994;0.19;aaaaa;aa;aaa;0.412;aa;aa;aaaaa;aaaaaaa;0.364;aaaaa;aaaaaa;
aaaaaa;a;0.389;0.0533;0.634;0.239;a;aaaa;aaa;0.751;aa;0.77;0.415;0.23;aaaa;aaaaaa;aa;0.982;aaa;aa;a;aaaa;0.179;aaa;aaaaaaa;
aaaa;a;0.966;0.617;0.85;0.951;a;a;aaa;0.536;aaaaaaa;0.336;0.488;0.984;aaa;aaa;aaa;0.86;aaaaaa;aaaaa;aaaaaa;aaaaa;0.218;aaaa;aaaaaaaaa;
