ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;aaaaa;a;0.13;0.271;aaaaa;0.0331;a;0.14;0.222;aa;aaaaaa;a;0.586;0.525;aaaaa;0.853;a;aa;aaa;0.977;a;aaaa;0.745;0.39;aaaaaaaa;0.673;0.629;aaaaaa;a;0.928;0.572;aaa;a;a;0.169;aaaa;0.466;0.0265;aaaaa;0.353;aaaaaaaaa;0.353;aa;aaaaaaaa;aa;aa;0.515;0.786;aaaaaa;0.312;aaa;a;aa;aa;aaa;aaaa;aaaaaaaa;0.0554;aaaaaaaa;0.181;0.907;aaaaaaa;a;0.735;0.149;0.966;0.103;aaaaaaaaa;0.0523;aaaaa;0.228;aa;aaa;0.34;0.868;aaaaaa;aa;0.493;aaaa;aa;aaa;aa;
aa;aaa;a;0.832;0.588;a;0.12;aaaa;0.757;0.414;a;aaaaaaaaa;a;0.303;0.717;aaaaa;0.872;aaaa;aa;aaaaa;0.868;aaa;aa;0.338;0.128;aaaaaa;0.553;0.688;aaa;a;0.315;0.559;a;aa;a;0.456;a;0.978;0.843;aaaaaaa;0.0996;aaaaaa;0.939;aa;aaaa;aaaa;aa;0.736;0.02;aaaaa;0.933;aaaaaaa;aaaaaaa;aaa;a;a;aaa;aaaa;0.904;aaa;0.757;0.929;aaaaaaa;a;0.016;0.642;0.467;0.21;aaaaaaa;0.893;aaaaaa;0.539;aaaa;aaaaaa;0.821;0.144;aaaa;aaaa;0.201;a;aaaaaaaaaa;a;aaaaaaa;
a;a;a;0.753;0.988;aaaaaa;0.648;aaaa;0.117;0.239;a;aa;a;0.159;0.0903;aaa;0.0583;aaa;aa;aaa;0.972;a;aaa;0.871;0.569;aaaaaa;0.668;0.307;aaaaaa;a;0.667;0.65;aaaaaaaa;a;a;0.568;aa;0.908;0.289;aa;1;aaa;0.227;a;aa;aaa;aa;0.68;0.837;aa;0.286;aaaa;aaaa;aa;a;aa;aa;aaaaaa;0.877;aaaaaaaaa;0.967;0.411;a;a;0.0389;1;0.376;0.413;a;0.386;aaaa;0.586;a;aaaaa;0.149;0.97;aaaaaaaa;aaa;0.0844;aaaa;aa;a;aa;
aa;a;a;0.6;0.771;aaaaaa;0.264;aaaaaaa;0.529;0.906;aa;aaaaaaaa;a;0.633;0.506;aaaaaaa;0.643;aa;a;aaaa;0.652;a;a;0.0622;0.112;aa;0.876;0.194;aa;a;0.124;0.0101;aaaaaa;a;a;0.79;aaaaa;0.426;0.96;aaaaa;0.941;aaaa;0.956;aa;aa;aaaaa;aaa;0.101;0.676;aaaa;0.573;aaa;aaa;aa;a;a;aaa;a;0.352;a;0.723;0.204;aaaaa;aa;0.274;0.784;0.756;0.614;aaa;0.524;aaaaa;0.81;a;aaaaaa;0.483;0.371;aa;aa;0.502;a;aaaa;aaa;aaaaaa;
aa;aa;a;0.984;0.0941;aaaaa;0.775;aaaaaaaaa;0.273;0.312;a;aaaaaaaaaa;a;0.492;0.0484;aaaaaaa;0.911;aaa;aa;aa;0.694;aa;aa;0.668;0.95;aaaaaa;0.00599;0.728;aaa;a;0.515;0.0847;aaaaaaaaa;a;a;0.742;aa;0.279;0.868;a;0.921;aaaaaa;0.175;aaa;aaa;aaaaaa;aa;0.689;0.371;aaa;0.827;a;a;aaa;a;aa;aaaa;aaa;0.205;a;0.572;0.331;a;aa;0.403;0.0776;0.0034;0.192;aa;0.23;aaaaaaaaaa;0.528;aa;aaaaa;0.199;0.812;aaaa;aaaa;0.678;aaa;aaaa;aaaaa;aaaaaaaa;
aa;aa;a;0.669;0.594;aaaaa;0.66;aaaa;0.4;0.37;a;aaaaa;a;0.894;0.0525;aa;0.809;aaaaaaa;aa;a;0.762;a;aaaa;0.697;0.596;aaaa;0.758;0.867;aaa;a;0.0242;0.236;aaaaaaaa;a;a;0.0346;aaaa;0.601;0.559;aaaaaa;0.861;aaaaaa;0.67;a;aaaa;a;aaa;0.716;0.831;aaaa;0.932;aa;aaaaaa;a;aa;a;aaa;aaaaaaaa;0.703;aaaaaa;0.815;0.97;aaaaa;aa;0.842;0.646;0.893;0.401;a;0.628;aaaaaaaaaa;0.347;aaa;aaaaaaaa;0.0596;0.945;aaaaaaa;aaa;0.571;a;aaaaa;aaa;aaa;
aa;aa;a;0.562;0.421;aaaaaa;0.554;aa;0.781;0.331;aa;a;a;0.702;0.673;aaaaaaaa;0.883;aaaaaaa;a;a;0.911;aa;aaa;0.899;0.522;aaa;0.206;0.994;aaa;a;0.505;0.398;aaaa;a;a;0.458;aaaa;0.0677;0.913;aaaaaaa;0.917;aaaaaaa;0.317;a;a;aa;aa;0.871;0.424;aa;0.363;aaaaaaa;aaaaa;aa;aa;aa;aaaa;aaaa;0.0979;aaaaaaaaa;0.24;0.672;aaaaa;a;0.162;0.617;0.77;0.628;aaaaaaa;0.132;aaaaaa;0.968;aaa;aaaaa;0.95;0.464;aaa;aa;0.895;a;aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;0.168;0.583;a;0.042;aaaaaaa;0.948;0.683;a;aaaa;a;0.722;0.537;aaaaa;0.447;aaaaaa;a;aaaaa;0.39;a;aa;0.532;0.0345;aaaa;0.29;0.614;aaa;a;0.707;0.798;a;aa;a;0.164;aaaaa;0.746;0.422;aaaaa;0.529;a;0.517;aa;aaaaaaaa;aaaa;a;0.438;0.522;aaaaaaa;0.368;a;aa;aa;aa;a;aaaaaaa;a;0.906;aaaaaaa;0.583;0.968;aaaaaaaaa;aaa;0.857;0.863;0.233;0.0136;aaaa;0.384;a;0.81;aaaaa;aaaaaaaaaa;0.264;0.156;aaaaaa;a;0.801;aa;aaaa;aa;aaaaaaa;
a;aa;a;0.289;0.638;aaaaa;0.0313;a;0.995;0.494;aa;aaaaaa;a;0.476;0.76;aaaaaaa;0.516;aaaaaa;aa;a;0.5;aaa;aaaa;0.468;0.866;a;0.157;0.365;aaaaaa;a;0.811;0.329;aaaa;a;a;0.454;a;0.391;0.553;a;0.883;aaaaaaaa;0.832;aa;aaaaaa;aaaa;a;0.32;0.723;aaaaaa;0.941;aaa;aaaaaaa;aaa;aa;aa;aaaaaaaa;aaa;0.804;aaaa;0.965;0.89;aaa;a;0.48;0.629;0.384;0.406;aaaaaaaa;0.624;aaaa;0.276;aaaa;aaaaaa;0.733;0.226;aaa;a;0.121;aaa;aaaaa;aa;aaaaaaaa;
a;a;a;0.734;0.148;aaaaa;0.852;aa;0.422;0.912;aa;aaa;a;0.851;0.414;aaaaaaa;0.554;aaaaa;aa;aa;0.367;aa;aaaa;0.654;0.778;aaaaaaaaa;0.547;0.997;a;a;0.465;0.434;aaaaaaaa;a;a;0.175;aaaaaa;0.992;0.587;a;0.937;aaa;0.313;a;aaaa;aaaa;aaa;0.514;0.687;a;0.208;aaa;aaaaa;a;a;a;aaaaaaaa;aaaaaa;0.974;a;0.734;0.085;aaaaaaaaaa;aa;0.405;0.97;0.889;0.567;aaaaaaaa;0.495;aaaaa;0.256;aaaaa;aaa;0.558;0.463;aaaa;aa;0.00992;aaaa;aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.889;0.742;aaa;0.252;aaa;0.233;0.412;a;aaaa;a;0.869;0.986;aaaaaa;0.155;aaaaa;aa;aaa;0.286;a;aa;0.752;0.73;aaa;0.406;0.331;aaaaaa;a;0.57;0.492;aaaaaaaa;a;a;0.64;aaa;0.155;0.555;aaaaaaa;0.0511;aaaaaaa;0.37;a;aa;aa;aa;0.683;0.232;a;0.58;a;aaaaa;aa;a;aaa;aaaaaaaa;aaa;0.728;a;0.852;0.177;aaa;aa;0.194;0.258;0.196;0.539;aaa;0.448;aaaaaaaaaa;0.34;a;aaaaaaaaa;0.895;0.776;aa;a;0.0934;a;aaaaaa;aaaaa;aaa;
aa;aaa;a;0.775;0.115;aaa;0.625;aaaaaaaaa;0.942;0.788;aa;aaaaaaaaaa;a;0.0265;0.325;aaaaa;0.176;aaaa;a;a;0.818;aa;aaaa;0.917;0.034;aaaaa;0.843;0.25;aa;a;0.161;0.73;aaa;a;a;0.555;aaaa;0.96;0.463;aa;0.234;aa;0.0604;a;aaaaaaa;a;aa;0.255;0.0614;aaaaaaa;0.0341;aaaaa;aaaa;aa;aa;a;a;aaaaaaaa;0.527;aaa;0.338;0.713;aaaaaaaaaa;aaa;0.184;0.655;0.69;0.429;aaaaaaa;0.435;aaaaaaaaaa;0.103;aaaaa;a;0.837;0.11;aaaaaa;aaaaa;0.611;a;a;aaaaaaaa;aaaa;
aa;aaaa;a;0.0458;0.206;aa;0.149;aaaaaa;0.777;0.649;a;a;a;0.374;0.938;aaaa;0.0154;aaaaaa;aa;aaaaa;0.532;a;aaa;0.614;0.666;aaaaaaa;0.0444;0.988;aaaaa;a;0.894;0.622;aaa;a;a;0.23;aa;0.209;0.812;aaaa;0.299;aaaaaaa;0.492;aa;aaaaaa;aa;aaa;0.444;0.568;aaa;0.805;aaaa;aaaaa;a;a;a;aaaaaaa;aaaaa;0.575;aa;0.172;0.237;aaa;a;0.306;0.949;0.214;0.0825;aaaaa;0.245;a;0.171;aaaa;aaaaaaaa;0.852;0.323;aaaaaaaa;aaaaa;0.0315;a;aaaaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;a;0.363;0.0609;aaa;0.54;aaa;0.914;0.987;aa;aaaa;a;0.0649;0.187;aaaaaaa;0.126;aaaaaa;aa;a;0.627;aa;aa;0.922;0.196;aaaaaa;0.303;0.318;aaaaaa;a;0.536;0.581;aaa;a;a;0.89;aaaa;0.475;0.573;aaaaa;0.568;aaaaa;0.475;aa;aaaaaaa;aaaa;aaa;0.943;0.593;aaa;0.698;aaaaaa;aaaaaa;aa;a;a;aaaaaaa;a;0.482;aaa;0.782;0.781;aaaaaaaaa;aa;0.867;0.375;0.0182;0.016;aaaaaa;0.885;aaaaaa;0.159;aaa;aa;0.793;0.104;a;aa;0.9;aa;aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;0.664;0.035;aaa;0.38;a;0.35;0.696;a;a;a;0.694;0.885;aaa;0.66;aaaa;a;aa;0.199;a;a;0.554;0.309;aa;0.669;0.515;aaa;a;0.0393;0.977;aaaaaaaa;a;a;0.46;aaa;0.922;0.387;aaaaa;0.668;aaa;0.485;aa;aaaaaa;aaaa;aa;0.309;0.151;a;0.17;aaaa;aa;aa;a;aa;aa;aaaaa;0.364;aaaaaaaa;0.953;0.366;aa;aaa;0.793;0.291;0.132;0.692;aaaaaaaa;0.881;a;0.874;aaaaa;aaa;0.893;0.885;aaaaaa;aaaa;0.0695;aaaaa;aa;aaaaaaaa;aaa;
aa;aaa;a;0.956;0.749;a;0.818;aaa;0.653;0.0266;a;aaaaaa;a;0.409;0.577;aaaaaa;0.176;aaaaaaa;a;aaaa;0.239;aa;aaaa;0.29;0.0141;aaaaaaaaa;0.977;0.219;aaaaaa;a;0.246;0.581;a;aa;a;0.364;aaa;0.707;0.523;aaaa;0.843;a;0.977;aaa;aaaaa;aaaaa;aa;0.552;0.866;aaaaa;0.131;aaaa;aaaa;a;aa;aaa;a;aaa;0.235;aaaaaa;0.878;0.138;aa;aaa;0.337;0.497;0.766;0.97;aaaaaaaaaa;0.966;aaaaaa;0.36;a;a;0.731;0.237;aaaaa;aaa;0.555;a;aa;aaaaa;a;
aa;aaaaaa;a;0.642;0.395;aa;0.558;aaaaaaaa;0.413;0.977;a;aaaaaaaaa;a;0.368;0.623;aaaa;0.751;aa;a;a;0.93;aaa;a;0.1;0.602;a;0.853;0.944;aaaa;a;0.245;0.773;aaaaaaa;aa;a;0.867;aaaa;0.0369;0.77;aaaaaa;0.264;aaaaaa;0.907;a;aaaaaaa;aaaaaa;aa;0.712;0.732;aaaaaaa;0.0333;aaa;aaaaaaa;a;aa;aa;aaaaa;aaaaa;0.276;aaaaaaaaa;0.665;0.758;aaaaaa;aaa;0.616;0.0759;0.187;0.213;aaaaaa;0.452;aaaaaaaaa;0.0589;a;aaaaaaaaa;0.136;0.00155;a;a;0.216;aaaaa;aaaaaaaaa;a;aaaaaaaaa;
a;a;a;0.331;0.95;aaaaaa;0.817;aa;0.287;0.849;a;aaaaaaaaa;a;0.444;0.163;aaaaaa;0.608;a;a;a;0.506;a;aaa;0.449;0.023;aa;0.654;0.111;aaaaa;a;0.61;0.684;aaaa;aa;a;0.276;aa;0.569;0.0433;aaaa;0.957;aa;0.269;a;aaa;aaa;a;0.139;0.532;aaaaaa;0.59;aaaaaaaa;aaaa;aa;a;aa;aaaa;aaaaaa;0.322;a;0.789;0.733;aaaaaaaa;a;0.538;0.15;0.997;0.3;aaaa;0.636;aaaa;0.423;aaaaa;aaaaaaaaa;0.429;0.226;aaa;aaa;0.77;aaa;aaaaaa;aaaaa;aaa;
a;aaaaa;a;0.236;0.155;aaaa;0.925;aaaaaaaaaa;0.292;0.497;a;aaaaa;a;0.674;0.578;aa;0.699;aaaaaaa;a;a;0.675;aa;aa;0.0465;0.665;aaaaaa;0.859;0.169;a;a;0.175;0.965;aaa;aa;a;0.0721;a;0.0903;0.859;aaaaa;0.177;aaa;0.582;aaa;aaa;a;aa;0.486;0.0457;aaa;0.0934;aaaaa;aa;a;a;aa;aaa;aaaaaaa;0.534;aaaa;0.834;0.208;aaaaaaaaaa;a;0.425;0.434;0.531;0.596;a;0.382;aaaaaa;0.922;aaa;aaaa;0.608;0.928;aa;aaaaa;0.724;aaa;aaa;a;aaaaa;
aa;aaa;a;0.381;0.0159;aaaaa;0.787;a;0.559;0.348;aa;aaaaaaa;a;0.603;0.83;aaaaaaaa;0.461;aaaa;a;aaaa;0.624;aa;a;0.851;0.94;a;0.351;0.787;aaa;a;0.262;0.577;aa;a;a;0.0303;a;0.437;0.395;aaa;0.254;aaa;0.539;a;aaaa;aaaaa;a;0.232;0.104;aaa;0.722;aaaaa;aa;aaa;a;aaa;aaaaaaaa;a;0.938;aaaaaaaaa;0.948;0.754;aa;aa;0.849;0.185;0.979;0.0814;aaaaaaaaa;0.821;a;0.591;a;aaaaaa;0.373;0.839;aaaaaaa;aaa;0.0109;aaaaa;aaaa;aaaaaa;aaa;
aa;a;a;0.459;0.591;aaaa;0.485;aaaaaaaa;0.425;0.305;aa;aaaaaaa;a;0.277;0.18;aaaaaa;0.75;aa;aa;aa;0.693;a;a;0.196;0.678;aaaaaa;0.832;0.546;aa;a;0.0805;0.95;aa;a;a;0.924;aa;0.677;0.388;aaaaaa;0.9;aaa;0.219;aaa;aaaaaa;aaa;aaa;0.253;0.993;aaaaa;0.726;aaaaaaaa;aa;a;aa;aa;aa;aaaaaaaa;0.834;aaaa;0.919;0.398;aaaaaaaaaa;aaa;0.659;0.367;1;0.73;aaaa;0.384;a;0.0217;aaa;aaaaaaaa;0.61;0.111;aaaaaaaa;aaa;0.306;aa;aaaaaaaaaa;aa;aa;
aa;aaa;a;0.621;0.294;aaaa;0.161;aaaaaaaaaa;0.422;0.0709;a;aaa;a;0.196;0.588;aaaaaaaa;0.281;aaaaaa;aa;aaaa;0.315;a;aa;0.16;0.124;aaa;0.794;0.545;aaaaa;a;0.944;0.605;aaaaaaaaa;aa;a;0.468;a;0.346;0.535;aaaa;0.659;aaaaa;0.614;aa;aaaaa;a;aaa;0.279;0.115;aaa;0.453;aaaaa;a;aaa;aa;a;aaaaaaa;a;0.434;aaaa;0.147;0.734;aaaaaaaaa;a;0.656;0.552;0.709;0.668;a;0.809;aa;0.718;aaaaa;a;0.431;0.558;a;aa;0.398;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;
a;a;a;0.322;0.066;aa;0.723;aaaaa;0.218;0.113;aa;aaaaaaaaaa;a;0.428;0.873;aaaaaa;0.972;aa;aa;aaaaa;0.146;a;a;0.631;0.0104;aa;0.827;0.824;aaaaa;a;0.974;0.871;a;aa;a;0.89;aaaa;0.774;0.468;aaaaa;0.956;aaaaaaa;0.778;a;a;aaaa;aaa;0.202;0.388;aaaaaa;0.146;aaaaaaaa;aaaaaa;aa;aa;a;aaaa;aaaaaaa;0.198;aaaaaa;0.392;0.133;aaaaaaa;aaa;0.0482;0.516;0.958;0.293;aaaaa;0.484;aaaa;0.852;a;aaaaaaa;0.986;0.764;aaaaaaaa;aaaaa;0.921;aa;aaaaaaa;aaaa;aa;
a;aaaa;a;0.764;0.655;aaaaa;0.235;aaaaaaaaaa;0.733;0.397;aa;aaaaaa;a;0.959;0.466;aaaaaaa;0.57;aaaaa;aa;aaaaa;0.503;aaa;aaa;0.621;0.673;aaaaaaaaa;0.793;0.456;aaa;a;0.15;0.478;aaaaa;a;a;0.409;aaa;0.54;0.331;aa;0.0121;aaaaaaaaa;0.435;a;aaaaaa;aaa;a;0.628;0.893;aaaaaaa;0.424;a;aaa;a;a;a;aaaaaaa;aaa;0.94;aaaaaaaaa;0.855;0.0773;aaaaaaa;a;0.891;0.302;0.365;0.00139;aaaa;0.48;a;0.67;aaa;aaaaaa;0.604;0.702;aaaaaa;aaaa;0.248;aaaa;aaaaaaaaa;aaaaaaa;aa;
a;aaa;a;0.984;0.648;aa;0.69;aaaaaa;0.551;0.749;aa;aa;a;0.918;0.782;aa;0.67;aaaa;a;aa;0.644;aaa;a;0.557;0.629;aaaaa;0.0673;0.716;a;a;0.863;0.13;aaa;aa;a;0.355;aa;0.0737;0.616;aaaaaaa;0.477;aaaaaaaa;0.422;a;aaaaaa;aaaa;aa;0.297;0.996;aaa;0.889;aaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;aaaaaaaa;0.833;aaaa;0.592;0.937;aaaaaaaaaa;aa;0.0348;0.769;0.83;0.5;aaaaaaa;0.809;aaaaaaaaa;0.543;a;a;0.0317;0.264;aa;aaaaa;0.00799;aa;aaaaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;a;0.397;0.497;aaaaaa;0.184;aaaaaaaa;0.89;0.551;a;aaa;a;0.0312;0.639;aaaa;0.646;aaaa;aa;aaa;0.914;aaa;aaaa;0.287;0.528;aaaaaaa;0.807;0.3;aa;a;0.391;0.345;aaaaaaaaaa;aa;a;0.00981;aaaaaa;0.361;0.143;a;0.555;a;0.153;aaa;aa;aaa;aa;0.985;0.514;aaaaaa;0.213;aaaaaa;aaaaa;aaa;a;aa;aaaaaa;aaa;0.342;aaaaa;0.662;0.849;aaaaaaa;aa;0.174;0.78;0.852;0.817;aaaaaaa;0.929;aaaaaaaaa;0.825;aaaaa;aaaaaaaaa;0.928;0.201;aaaaaaaa;aaaa;0.136;aa;aaaaaaa;aaaa;a;
a;aaaa;a;0.808;0.831;a;0.734;aaaa;0.796;0.941;aa;aaaaaa;a;0.877;0.937;aaa;0.0928;aaaa;aa;aa;0.996;aaa;aaaa;0.0738;0.251;a;0.247;0.401;aaa;a;0.744;0.123;aaa;aa;a;0.51;aaaa;0.114;0.685;aaaaa;0.364;aaaaaa;0.939;a;aaaaa;aa;aa;0.477;0.0721;aa;0.419;a;a;a;aa;a;a;aa;0.978;aaaaaaaa;0.515;0.17;aaaaaa;aaa;0.409;0.35;0.0501;0.267;aaaaaaaaa;0.13;aaaaaaa;0.429;aaaa;aaa;0.717;0.565;aaaaa;aaaa;0.342;aaaaa;aaa;aaaaa;aaaaaa;
aa;aaaaa;a;0.0884;0.117;a;0.607;a;0.0789;0.261;a;aaaaaaaaa;a;0.353;0.326;aaaaa;0.361;aaaaa;aa;aaa;0.662;a;a;0.902;0.444;aaaaaaaaa;0.7;0.62;aaaaaa;a;0.453;0.878;aaaaaaa;a;a;0.945;aaaa;0.66;0.363;aaaaa;0.246;aaaaaaaaa;0.554;aaa;aaa;aaaaa;aa;0.62;0.04;aaaaaaa;0.288;a;aaaa;aaa;a;aaa;aa;aaaaaaaa;0.227;aaaaaaa;0.14;0.0761;aaaa;a;0.0982;0.606;0.282;0.966;aaaaaaaaaa;0.684;aa;0.761;aaaa;aaa;0.857;0.718;aaa;aa;0.225;aaaa;aaa;aa;aaa;
a;aaaaa;a;0.324;0.949;a;0.789;aaaaaaaa;0.0359;0.844;a;aaaaaaaaaa;a;0.274;0.888;aaaaa;0.226;aa;a;aaa;0.803;aaa;aaaa;0.279;0.154;aaaaaaaa;0.396;0.326;a;a;0.48;0.0781;aa;aa;a;0.171;aaaaa;0.722;0.744;aaaaaaa;0.832;aaaa;0.729;a;aaaa;aaaa;aa;0.504;0.962;aa;0.431;aaaaaaaa;aaaa;aa;a;aa;aaaaaaaa;aa;0.572;aa;0.402;0.348;aaa;aa;0.197;0.717;0.634;0.186;aaa;0.946;aaaaaaaaaa;0.731;aaa;aaaaaaa;0.973;0.465;aaaa;a;0.937;aaa;aaaa;aaaaa;aaaa;
aa;aa;a;0.223;0.904;aaaaa;0.0332;aaa;0.221;0.805;a;a;a;0.81;0.595;aaaaaaaaa;0.264;aa;aa;aaa;0.891;aa;aaaa;0.112;0.496;aaaaaaaa;0.801;0.57;aaaaa;a;0.587;0.24;aaaa;a;a;0.919;aaaa;0.0449;0.261;aaaa;0.182;a;0.617;a;aaaa;aaaa;aa;0.471;0.539;aaaaaaa;0.147;a;aaa;a;aa;aa;aa;aaaaaaaa;0.908;aaaa;0.519;0.648;aaaaaaaaa;aaa;0.914;0.174;0.129;0.144;aaaaaaaaaa;0.926;aaaaaaaaaa;0.802;aaaaaa;aaa;0.378;0.301;a;aa;0.578;aaa;aaaa;aaa;aaaaa;
a;a;a;0.877;0.697;aa;0.728;aaa;0.0965;0.392;a;aaaaaaaa;a;0.445;0.61;aaaaa;0.96;a;aa;aaa;0.0388;a;a;0.483;0.859;aaaaaaaa;0.909;0.412;aaaa;a;0.13;0.476;aaaaa;a;a;0.33;aa;0.111;0.764;aaa;0.364;aaaaaaaa;0.775;aa;aaaaa;aaaa;aaa;0.0511;0.187;aaaaa;0.74;aaaaaaaa;aaaaaa;a;aa;aaa;aaaaaaa;aaaa;0.343;a;0.529;0.933;aaaaa;aa;0.488;0.0602;0.372;0.913;aaaaaaaa;0.0539;aa;0.261;a;aaaaaaaa;0.238;0.914;aaa;aaa;0.503;aaa;aa;aaaaaa;aaaaaa;
a;aaaaa;a;0.285;0.942;aa;0.346;aaaa;0.179;0.642;aa;aaaa;a;0.436;0.603;aaaaaaaa;0.884;a;aa;aaaaa;0.00889;aa;a;0.179;0.744;aaaaaa;0.0629;0.599;aaaa;a;0.993;0.525;aaaaaaaaa;aa;a;0.235;a;0.147;0.282;a;0.51;aaaaaaaa;0.0862;a;a;a;aa;0.856;0.371;a;0.493;aaa;aaaaaaa;aaa;a;aaa;aaa;aa;0.458;aaaaa;0.0463;0.633;aa;aa;0.476;0.786;0.508;0.102;aaaaaa;0.54;aa;0.761;aa;aaaaaaa;0.129;0.698;aaaaaa;aaaaa;0.821;aa;aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;0.0688;0.964;aaaa;0.366;aa;0.665;0.0549;aa;a;a;0.587;0.368;aaaaaaaaa;0.302;aaaa;a;aaaaa;0.716;aaa;a;0.345;0.0117;aaaaaaaa;0.804;0.36;aaa;a;0.366;0.121;aaaaaaaaaa;a;a;0.123;a;0.835;0.765;aaaaaa;0.0322;aaaaaaaaaa;0.805;aaa;a;aaaaa;aa;0.586;0.192;aaa;0.294;aaaaaaa;aaaa;aa;a;aaa;aa;aa;0.82;aaaaaaaaa;0.37;0.899;aaaaaaaaaa;a;0.95;0.619;0.277;0.727;aaaaaaaaaa;0.626;aaaaaaaa;0.195;aa;a;0.693;0.502;aa;aaaa;0.366;aaa;a;aaaa;aaaaa;
a;aaa;a;0.25;0.056;aaaaa;0.911;aaaa;0.632;0.12;a;aaaaaaaa;a;0.272;0.688;aa;0.928;aaa;aa;aaaa;0.962;aaa;aa;0.948;0.598;aaaaaaaa;0.814;0.573;aaaa;a;0.88;0.25;aaaaaaa;aa;a;0.163;aaaaaa;0.0204;0.024;aaaaa;0.658;aaaaaaa;0.965;aa;aaaaaaaa;aa;aaa;0.565;0.566;aaa;0.192;aa;aa;aaa;aa;aaa;aaaaa;aa;0.826;aaaaaaaaa;0.948;0.624;aaaaaaaa;aa;0.66;0.141;0.467;0.0806;aaaaaaaaa;0.626;a;0.797;aaaaa;aaa;0.0738;0.394;aa;aaaa;0.0293;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;a;0.674;0.584;aaaa;0.605;aaaaaaaaaa;0.0289;0.342;a;aaaaaaaa;a;0.736;0.0222;a;0.157;aaaaaa;aa;aaa;0.524;aa;a;0.417;0.835;aaaaa;0.387;0.929;aaaaa;a;0.604;0.697;aaa;a;a;0.652;aaa;0.7;0.525;aaaa;0.921;a;0.439;a;aaaaaaaa;aaa;a;0.676;0.626;aaaa;0.829;aaaaaa;aaaaa;aa;a;aaa;aaaaaaa;aaaa;0.371;aaaaaaa;0.764;0.0488;aaaaaaaa;a;0.733;0.874;0.643;0.00411;a;0.8;aa;0.244;aaaaa;aaa;0.154;0.669;aaaaaaaa;aa;0.639;a;aaaaaaaa;aa;aaaaa;
aa;aaaaa;a;0.595;0.315;aaa;0.276;aaaaaaaaaa;0.644;0.246;aa;aaaaaa;a;0.593;0.0439;aaa;0.659;aa;a;aaa;0.337;a;aa;0.576;0.722;aaaa;0.878;0.243;aaaaaa;a;0.075;0.954;aaaa;a;a;0.984;aaa;0.632;0.565;aaaaa;0.116;aa;0.0418;a;aaaaa;aaa;aaa;0.474;0.501;aaaa;0.552;a;aaaaa;aa;a;a;aaa;aaaaaa;0.65;a;0.197;0.737;aaaaaaaaaa;aa;0.866;0.707;0.225;0.156;a;0.789;aaaaa;0.138;aaaaa;aaaaaaaaaa;0.691;0.645;aaaaaa;aaaaa;0.772;aaaaa;aa;aaaaa;a;
a;aaa;a;0.591;0.251;aa;0.24;aaaa;0.0459;0.522;aa;aaaa;a;0.662;0.79;aaaa;0.292;a;aa;aaaaa;0.454;a;aaa;0.58;0.169;aaaaaa;0.411;0.899;aa;a;0.653;0.81;aaaaaaaa;aa;a;0.595;aaaa;0.0865;0.124;aa;0.922;aaa;0.75;aa;aaaaaaa;aa;a;0.545;0.402;a;0.263;aaaaaa;aaaa;aaa;a;aaa;aaaa;aaa;0.122;aaaa;0.56;0.508;aaaaaa;a;0.187;0.745;0.472;0.724;aaaa;0.963;aaaaaaaaaa;0.996;aa;aaaaaa;0.00302;0.777;aaaaaa;aaaaa;0.725;aa;aaaaaaaaa;aaaaa;aaaaa;
