ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aa;0.276;a;0.294;0.865;a;a;0.033;0.0535;0.129;0.783;a;a;a;aaaaaa;aaaaaaaa;aaaaa;a;aa;0.048;aaaaaaaaa;aaaa;aa;0.366;aa;0.0128;aaaaaaaa;aaaaaaa;0.98;a;a;0.876;aa;a;aaa;aaaaaaaaa;aaaaa;0.656;0.218;0.159;0.66;aaa;aaaaaa;aaaaaaa;0.318;0.878;a;0.99;a;aaaa;aaa;0.45;aa;0.141;aa;a;0.311;0.267;0.881;0.532;aa;
aaaaaaaa;0.114;aaa;0.29;0.993;aaaaa;aaaaaaaa;0.0614;0.561;0.268;0.558;aaa;aaaa;aaaaa;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.269;aaaaa;aaaaaaaaa;aa;0.779;a;0.382;aa;aaaaa;0.472;aaaaaaaaa;aaaaa;0.669;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;0.905;0.77;0.478;0.973;aaaaa;aa;aaaaa;0.597;0.707;a;0.221;a;aaaaa;aaaaaa;0.624;aa;0.843;a;aa;0.308;0.647;0.594;0.203;aaaaaaaaa;
aaaaaa;0.277;aa;0.371;0.959;aaaa;aaaaa;0.7;0.263;0.833;0.851;aaa;aaaa;aaaaaa;a;aaaaaa;aaaaa;a;aaaaaa;0.0211;aaa;a;a;0.131;a;0.254;aaaaaaaa;aaa;0.691;aaaaaaaaa;aaaaa;0.441;aa;aaa;aaaaaaaaa;a;aaaaa;0.647;0.404;0.573;0.756;aaaaa;aaaaa;aaaaa;0.894;0.923;aaaaaa;0.104;aa;aaaaaa;a;0.2;a;0.212;aa;aa;0.141;0.583;0.547;0.828;aa;
aaa;0.211;aa;0.195;0.422;aaaaa;aaa;0.48;0.138;0.612;0.666;aaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;0.421;aaaaaaaaa;aaaaaa;aa;0.508;aa;0.598;aaaa;aa;0.412;aa;aaa;0.406;aa;aaa;aaa;aaaaaaa;aaaaaaa;0.0579;0.322;0.439;0.18;a;aaaaaa;aaaa;0.809;0.394;a;0.551;aaa;aaa;aaaaaaa;0.237;aa;0.333;a;aa;0.579;0.509;0.363;0.0699;aaaaaaa;
aaaa;0.716;aaa;0.99;0.823;aaaaaaaa;aaaa;0.524;0.00272;0.719;0.139;a;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaa;aa;aaaaaa;0.455;aaaaaaaaa;aaaaaaaaa;a;0.582;a;0.753;aaaaaaa;aaaaa;0.235;aaaaaaa;aaaa;0.1;aaaaa;aaa;aaa;aaaaaa;aaaaa;0.267;0.912;0.94;0.959;aa;a;aaaaaaaa;0.474;0.579;aaaaa;0.97;a;aaaaa;aaaaaaa;0.38;a;0.179;a;a;0.0189;0.631;0.618;0.275;aaaa;
aa;0.138;a;0.444;0.408;aaa;aaaaaaa;0.48;0.635;0.458;0.992;a;a;aaaaa;a;aaaaa;aaaaa;a;aaaaaaa;0.564;aaaaaaa;aa;aa;0.678;aaaaaaaa;0.309;aaaaaa;aaaaa;0.912;aaaaaaa;aaa;0.971;aaa;aa;a;aaaa;a;0.741;0.786;0.529;0.689;a;aaaa;aaa;0.00645;0.484;aaa;0.541;a;aaaa;aaaaa;0.445;a;0.912;aa;aa;0.119;0.29;0.327;0.655;aaa;
aaaaa;0.853;aa;0.173;0.503;aa;aaaaaaa;0.523;0.427;0.811;0.756;aa;a;aaaaaaa;aaa;aa;aa;aaaa;aaaa;0.422;aaaaaaaa;aa;aa;0.186;aaaaaaa;0.317;aa;aaaaaa;0.117;aaaaaaa;a;0.152;a;aa;aaaaaa;aaaa;aaa;0.636;0.939;0.924;0.428;aa;aaaa;aa;0.0995;0.192;aaaaa;0.669;aa;a;aaa;0.694;aa;0.909;a;aa;0.404;0.881;0.489;0.985;aaaaaa;
a;0.119;aaa;0.288;0.83;aaaaaaaa;a;0.231;0.919;0.388;0.883;aa;a;aaaaaa;aa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.361;aaaaaaaa;aaaaaaaaaa;aa;0.522;a;0.271;aaaaa;aaa;0.686;aaaaaaaaa;aaaaa;0.514;aaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.232;0.997;0.241;0.147;aaaaa;aa;aa;0.144;0.363;aaa;0.276;aaa;aaaaaaaa;aa;0.0991;a;0.891;aa;a;0.91;0.581;0.44;0.374;aaaaaaaaaa;
aaaaaaa;0.197;a;0.455;0.359;aaaaaaaa;aaaaaaaaa;0.953;0.114;0.953;0.255;aaa;aa;aa;aaaaaa;a;aaaaaaa;aa;aaaaaaaaaa;0.185;aaaaa;aa;a;0.199;aaaaaaaa;0.458;aaaaaaaaa;a;0.738;aaaaaaaaa;aaaa;0.259;aa;aaa;aa;aaaaa;aaa;0.149;0.527;0.217;0.452;aaaaa;aaa;aaaa;0.986;0.502;a;0.997;a;a;aaaa;0.722;aa;0.16;aa;a;0.441;0.407;0.737;0.676;aaaaa;
aa;0.753;aa;0.942;0.382;aaaaa;a;0.354;0.209;0.5;0.186;a;aaa;aaaaaaaa;a;aaaaaa;aaaaa;a;aaaaaaaa;0.0892;aaaaa;aaaa;aa;0.489;aaaaaaaa;0.386;aaaaaaaaa;aaaa;0.0988;aaaaaaaaa;aaa;0.709;a;aa;aaaa;a;aaaa;0.0326;0.632;0.06;0.111;aa;a;aaaa;0.884;0.691;aa;0.678;aa;aaaaaaa;a;0.0612;a;0.754;a;aa;0.909;0.937;0.465;0.089;aaa;
aaaaaaa;0.877;a;0.365;0.947;aaaaaaa;aaaaaaa;0.826;0.87;0.77;0.906;aa;aaa;aaaaaaa;aaaaa;aaa;aaaaa;a;aaaaa;0.811;aaaaaaaaaa;aaaaaa;a;0.398;aaaaaaa;0.662;aaaaaa;aaa;0.204;aaaaa;aaa;0.886;a;aa;a;aaaaaaaaa;aaa;0.576;0.66;0.216;0.0968;aaa;aa;aaaaaaa;0.844;0.0655;aaaaa;0.195;aaa;aaa;a;0.523;a;0.548;a;aa;0.979;0.517;0.885;0.714;aaaa;
aaaaaa;0.218;aaa;0.17;0.049;a;aaaa;0.989;0.64;0.598;0.736;a;aaaa;aaa;a;aa;aaaaa;a;aaaaa;0.318;aaaaa;aaa;aa;0.544;aaaaa;0.0926;aa;aa;0.281;aaaa;aaaa;0.647;aaa;aa;aaaaaa;aaaaaa;aaaaaa;0.0799;0.512;0.833;0.289;aaaaa;aaaaaaaa;aa;0.752;0.694;aaa;0.655;a;aaaaaaa;aaaaaaa;0.0564;aa;0.561;aa;a;0.667;0.661;0.609;0.842;a;
aaaaa;0.179;a;0.9;0.722;aaaaaaa;a;0.889;0.555;0.169;0.354;a;aaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;a;a;0.261;aaaaaaa;aaaaaaaa;aa;0.291;aaaaaaaaa;0.994;aaa;a;0.784;a;aaaa;0.449;aaa;aaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.979;0.641;0.0286;0.277;aa;a;aaaaaaaaa;0.624;0.506;aa;0.258;aa;aaaaaa;aaaaaaaa;0.199;a;0.939;a;a;0.669;0.172;0.115;0.131;a;
aaaa;0.742;aa;0.614;0.927;aaaaaaa;aaaaaaaa;0.618;0.31;0.91;0.278;aa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaa;0.497;aaaaaaaaaa;aaaaaaaaaa;aa;0.813;aaaaaaaa;0.000332;aaaaaa;aaa;0.209;aaaaaaaaaa;aaaa;0.993;aaa;aaa;a;aaaaaa;aaa;0.486;0.778;0.614;0.0111;a;aaaaaaa;aaaaaaa;0.773;0.331;a;0.833;aaa;aaa;aaaaa;0.943;a;0.605;aa;aa;0.915;0.894;0.409;0.361;aaaaa;
aaa;0.0284;aa;0.0666;0.867;aaa;aaaaaaa;0.0723;0.687;0.649;0.714;aa;a;aaaaaaa;a;aaaaaaaa;a;aaa;aaaaaaaaaa;0.702;aaaaaaaaa;a;a;0.708;aaaaaaaa;0.769;a;a;0.502;aaaaaaaaa;aaaa;0.582;aa;aaa;aaaaaaa;aaaa;a;0.388;0.328;0.657;0.205;aaaa;aaa;a;0.127;0.527;aaaaaa;0.00992;aaa;aaaaa;aaaa;0.043;a;0.0369;aa;a;0.828;0.306;0.212;0.315;aaaaaa;
aaaaaaaa;0.5;aa;0.197;0.565;aaaaaaa;aaaaaaaa;0.409;0.938;0.643;0.757;aa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.102;aaaaa;aaaaa;aa;0.689;aaaaaa;0.0318;aaaaaa;a;0.575;a;aaaaa;0.497;aaaaa;a;a;aa;a;0.437;0.778;0.0538;0.628;a;aaaaa;aaaaaa;0.825;0.314;aa;0.505;a;aaaa;aaaaaa;0.616;a;0.933;aa;aa;0.632;0.138;0.805;0.176;aaaaaaaa;
a;0.345;aaa;0.94;0.622;aa;a;0.71;0.448;0.833;0.874;a;aa;aaaaaa;aaaa;a;aa;aaa;aa;0.19;aa;aaaaaaaaa;a;0.715;aa;0.0987;aaaaaa;aaa;0.0871;aaaaaaaa;aaaaa;0.917;a;a;aaa;aaa;aaaaaaaa;0.803;0.313;0.0563;0.317;aa;aaa;aaaaaaaaa;0.0236;0.239;aaaaa;0.44;aaa;aaa;aaaaaaa;0.785;aa;0.412;aa;aa;0.861;0.318;0.56;0.837;aaaaaaaaaa;
aaaaaa;0.837;aaa;0.783;0.621;aaaaaaa;a;0.0823;0.11;0.871;0.00217;aa;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.379;aaaaaaa;aaaaaaaaa;aa;0.614;aaa;0.409;aaa;aaaaaaa;0.102;aaaaaaaa;a;0.643;aaaa;aaa;aaaaaaaaaa;aa;aaaa;0.4;0.769;0.104;0.196;a;a;aaaaaa;0.0205;0.0912;aa;0.669;a;aaaaaa;aaa;0.704;a;0.707;a;a;0.705;0.745;0.622;0.831;aaa;
aaaaaaaa;0.142;aa;0.981;0.726;aaaa;aaaaaaaaa;0.0931;0.401;0.146;0.978;a;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;aa;a;0.401;aaaa;a;aa;0.221;aaaaa;0.93;aaaa;aa;0.912;aa;aa;0.225;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.073;0.564;0.259;0.684;aaa;aa;aaaaaa;0.424;0.771;aaaaaa;0.536;aa;aaaaa;a;0.101;aa;0.883;a;a;0.436;0.686;0.491;0.822;aaaaaaaaaa;
aaaaaa;0.876;a;0.724;0.65;aaaaaaa;aaaaa;0.133;0.706;0.109;0.609;a;aaaa;aa;aaaaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.952;aaaaa;a;aa;0.818;aaaaaaaaaa;0.684;aaaa;aa;0.663;aaa;a;0.35;aa;aa;aa;a;aaaaaaaa;0.744;0.714;0.000711;0.943;aaaa;aaaa;aaaaaa;0.838;0.581;aa;0.826;aa;aaa;aa;0.219;a;0.966;a;aa;0.691;0.97;0.278;0.244;aaaaaa;
aaaaaaaa;0.0184;a;0.905;0.699;aaaaaaaa;a;0.0586;0.776;0.968;0.477;aa;a;aaaaaaa;aaaaaaa;aaaa;a;aaa;aaaaaaaaa;0.517;aaaaaaaa;aaaaa;aa;0.254;aaa;0.682;aaaaaaaaaa;a;0.62;a;a;0.519;aa;aaa;aaaaaaaaaa;aaaa;aaaaaa;0.0106;0.53;0.34;0.666;aaa;aa;aaaaaa;0.783;0.549;aaaaaa;0.38;aa;aaaaaaaa;aaaaaaaa;0.202;aa;0.738;a;aa;0.154;0.0732;0.926;0.531;a;
aa;0.482;a;0.483;0.435;aa;aaaaaaa;0.884;0.393;0.735;0.208;aaa;aaaa;a;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.829;aaaaaaaaa;aaaa;a;0.942;aaaaaaaaaa;0.046;aaaa;aaaaaa;0.198;aaaaaaa;aaaa;0.952;aaa;aaa;aaaaaaa;a;aaaaa;0.176;0.794;0.0382;0.211;aaaa;aaaaa;a;0.00503;0.493;aa;0.28;aa;aaaa;aaa;0.441;a;0.601;aa;aa;0.556;0.722;0.332;0.545;aaaaaaa;
aaaa;0.58;aa;0.462;0.493;aaaaaaa;aaaaaaaaa;0.745;0.519;0.448;0.501;aaa;aaaa;aa;aa;aa;aa;aaa;aaaa;0.0641;aaaaaaaaa;aaaaaaaaa;aa;0.462;aaaaaa;0.977;a;aaaaaa;0.275;aaaaa;aa;0.737;aaa;aa;aaaaaaaa;aaaaaaa;aaaaa;0.873;0.92;0.903;0.234;aaaa;a;aa;0.262;0.649;aaa;0.0376;a;aaaaaaa;aaaaaaa;0.879;a;0.647;a;aa;0.731;0.535;0.214;0.804;aaaaaaaaa;
aaaa;0.167;aa;0.434;0.968;aaaaa;aaaaaaaaa;0.693;0.592;0.175;0.308;a;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;aa;aaaaaaa;0.938;aaaaaaa;aaaaaaaaaa;a;0.0337;aaaaaa;0.327;a;a;0.48;aaa;a;0.813;aaaaa;aaa;aaaaaaaa;aaaaa;aaaa;0.825;0.447;0.375;0.29;aa;a;aa;0.27;0.677;aaaaaa;0.301;aaa;aaaaa;aaaaaaaa;0.327;a;0.754;a;aa;0.317;0.612;0.801;0.688;aaaaaa;
aaaaaaa;0.592;aa;0.913;0.932;aaaaa;aaaaaaaaa;0.181;0.543;0.332;0.424;aa;aa;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.137;aaaaaaaaa;a;a;0.364;aaaaaaaaa;0.597;aaaa;aaaaa;0.939;aaaa;aaa;0.48;aaaa;aa;a;aaaaaaa;aaaaaaaa;0.328;0.0317;0.0647;0.694;a;aaaaaaaa;aaaa;0.717;0.167;aaaa;0.479;aaa;aa;aaaaaa;0.484;aa;0.0984;aa;aa;0.994;0.486;0.238;0.841;aaaaaaaaaa;
aaaaaaa;0.493;aa;0.88;0.517;a;aaa;0.616;0.0835;0.17;0.434;aaa;a;aa;aaa;aaaaaaaa;a;aaa;aaaaa;0.123;aaaaa;aaaaaa;a;0.922;aaaaaaaa;0.807;aaaaaaaaaa;aaaaaa;0.886;a;aaaaa;0.966;aa;a;aaaaaa;aaaaaaa;aaaaa;0.201;0.684;0.548;0.931;a;aaaaaaaa;aaaaaaa;0.473;0.593;aaaa;0.401;a;aa;aaaaa;0.0757;aa;0.499;aa;aa;0.149;0.319;0.774;0.232;aaaaaaaaa;
aaa;0.906;aa;0.825;0.578;aaaa;a;0.181;0.964;0.732;0.0181;aaa;aa;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.529;aaaaaaaaa;aaaaaaaaaa;a;0.757;aaaaa;0.808;aaaaaaaaa;aaa;0.118;aaaaaa;aa;0.0272;aaaaa;aa;aaaaaaaa;aaaaaa;aa;0.304;0.381;0.925;0.917;aaaaa;aaaaa;a;0.111;0.815;aa;0.402;a;aaaaa;aaaaaaa;0.265;a;0.368;aa;a;0.914;0.698;0.169;0.308;aaaaaa;
aaa;0.696;aa;0.923;0.458;aa;a;0.816;0.61;0.116;0.0226;a;aa;aaa;aaaaaaaaa;aaa;aa;aaaa;aaaaaaa;0.342;aaaaa;aaaaaa;a;0.782;aaaaaaaa;0.16;aaaa;a;0.0293;aaa;aaaa;0.0367;aa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.274;0.46;0.936;0.266;aaaaa;aaaaaaa;a;0.385;0.0809;aaaaaa;0.804;aaa;a;aaaaaaaaa;0.893;aa;0.441;a;a;0.518;0.465;0.405;0.662;aaaaaaa;
aaaa;0.441;aaa;0.336;0.38;aaa;aaa;0.0612;0.804;0.339;0.419;aaa;aaa;aaaa;aaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.221;aaaaa;aaaaaa;aa;0.813;aaaaaa;0.116;aaaaaaaaa;aaa;0.798;aaaaaaaaaa;aa;0.15;aaaa;aa;aaaaaaaa;aaaa;aaaaa;0.214;0.356;0.0212;0.545;a;aa;aaaaaa;0.57;0.157;aaaaaa;0.764;a;aa;aaaaaaa;0.813;aa;0.456;a;aa;0.281;0.338;0.408;0.727;a;
aaa;0.652;aaa;0.645;0.562;aaaa;a;0.364;0.0671;0.926;0.868;a;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.62;aaaaaa;aaaaa;aa;0.876;aaaaaaaaaa;0.425;aaaaaaa;aaaaaaa;0.601;aaaaaaaaa;aa;0.104;aaaa;a;aaaa;aaaaa;aaaaaaa;0.472;0.742;0.465;0.469;aaa;a;aaa;0.0666;0.112;aaaa;0.256;aaa;aaaaa;aaaa;0.0488;aa;0.915;a;aa;0.986;0.0991;0.342;0.582;aaa;
aaaaaaaa;0.853;aa;0.314;0.115;aaaaaa;aaaaaa;0.82;0.86;0.594;0.182;aaa;aaaa;aaaaa;aaaaaaaa;aaaa;aaa;a;aaa;0.939;aaa;aaaaaaa;a;0.047;aaaaaaa;0.889;aaaaaaaa;aaaa;0.543;aaaaaaaa;aa;0.659;aaa;aaa;aaaaaaa;a;aaaaa;0.988;0.757;0.0229;0.458;a;aaaaaaaa;aaa;0.783;0.504;a;0.244;a;aaaaaa;aa;0.0175;aa;0.269;aa;a;0.942;0.00354;0.544;0.302;aaaa;
aaaaaaa;0.328;aaa;0.168;0.844;aa;aa;0.646;0.0352;0.181;0.561;aaa;aaaa;aaaa;aaaaaaaaa;a;aaa;aaaa;a;0.523;aaaaaaaaaa;aaaaaaaa;a;0.0399;aaaaaaaaaa;0.595;aaaa;a;0.68;aaaaaaaaaa;aaaaa;0.238;aaaaa;aaa;aa;aa;aaaaaaa;0.168;0.0822;0.67;0.922;aaa;aaaaa;aaa;0.347;0.425;aaa;0.879;aa;aaaaaaaa;aaaaa;0.337;aa;0.822;a;a;0.0647;0.0919;0.33;0.0891;aaa;
aaa;0.258;aa;0.839;0.944;aaaaa;aa;0.394;0.959;0.774;0.925;a;a;a;aaaa;aaa;aaa;aaa;aaaaaaaa;0.381;aaaa;aaaa;a;0.218;aaaaa;0.467;aaaaaaaaaa;aaa;0.202;aaaaaaaa;aaaa;0.685;aaa;a;aaaa;aaaaaa;aaaa;0.252;0.794;0.672;0.568;aaa;aaaaa;aaaaaaa;0.818;0.0283;aa;0.494;a;aa;aaaaaaa;0.784;a;0.948;aa;a;0.493;0.894;0.393;0.391;aaaaaaa;
aaaaaaaa;0.773;aaa;0.942;0.202;aaaaaaa;aaaaaaa;0.631;0.427;0.437;0.81;a;a;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;aaa;0.791;aaaaa;aa;aa;0.755;aaaaaa;0.618;aaa;aaa;0.338;aa;aaaa;0.224;aaa;aa;aa;aaaaa;aaa;0.875;0.611;0.438;0.92;aa;aaa;aaaaaaaaa;0.249;0.107;aaa;0.157;aaa;aaaaaaa;aaaaaa;0.609;a;0.299;aa;aa;0.367;0.0973;0.067;0.373;aaaaa;
aaaaaaaa;0.679;a;0.735;0.186;aaaaaa;aaaa;0.673;0.678;0.904;0.608;aa;aaaa;aaaaaa;aaa;aaaaa;a;a;aaaa;0.0455;aaaaaaaaa;aaaaaa;a;0.906;aaaaaaa;0.339;a;aaaaa;0.822;aaa;aaaa;0.923;aaaa;aaa;aaaaa;aaa;aaaaa;0.308;0.0349;0.475;0.806;aa;a;aaaaaaa;0.167;0.387;aaaa;0.457;aaa;aaaa;aa;0.0116;a;0.75;a;aa;0.65;0.921;0.74;0.475;aaaa;
aaaaaaa;0.916;aaa;0.168;0.557;aaaaaa;aaaaaa;0.733;0.766;0.716;0.893;aaa;a;aaaa;aaaaaa;aaaaaaa;aaa;a;aaaaaa;0.947;aaaaaa;aa;aa;0.915;aaaa;0.829;aaa;aaaaa;0.178;aaa;aaa;0.705;aa;a;aaaaa;aa;aaaaa;0.609;0.341;0.682;0.134;aaaaa;aa;aa;0.371;0.975;aaaaaa;0.0653;aaa;aaaaa;a;0.103;a;0.876;a;aa;0.31;0.632;0.715;0.208;aaaaaaa;
aaaa;0.997;a;0.125;0.728;aaaaaa;a;0.973;0.795;0.211;0.337;a;aaaa;aaa;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;0.381;a;aaaaaaa;aa;0.449;aa;0.993;aaaaaa;aaa;0.451;aaaaaaa;a;0.0281;aaaaa;a;aaaaa;aaaaaa;aaaaaa;0.578;0.229;0.461;0.149;a;aaaaa;aa;0.206;0.473;aaa;0.217;aa;aa;aaaa;0.845;aa;0.0653;aa;a;0.356;0.698;0.272;0.14;a;
aaa;0.295;a;0.778;0.949;aaaaaa;aaa;0.716;0.763;0.143;0.882;a;aa;aaa;aaaaaa;aaaaaaa;aaaa;aaa;a;0.991;aaaaaa;aa;aa;0.954;aaaaa;0.646;aaaaaaaaaa;aaaaa;0.593;aaaa;aa;0.0117;aaaaa;aaa;aaaaaaaaa;aa;aa;0.595;0.0783;0.347;0.637;aa;aaaaa;aaaaaaa;0.492;0.162;aaaaaa;0.198;aaa;aaaaaaaa;aaaaaaa;0.774;aa;0.08;aa;aa;0.641;0.563;0.897;0.813;aaaa;
aaaaaa;0.419;a;0.903;0.641;aaaaaaa;aaaaaaaa;0.689;0.469;0.177;0.281;aaa;aaa;aaa;aaa;aaaaaaaa;aaaaaaa;a;aaa;0.775;aaaaaaaaaa;aaaaaaaaa;a;0.22;aaa;0.121;a;a;0.932;a;aaa;0.919;aaaaa;a;a;aaaaaaa;aaaaa;0.454;0.184;0.991;0.748;aaaa;aaaaaa;aaa;0.332;0.977;aaaa;0.73;aa;a;aaaaaaaa;0.102;aa;0.736;aa;aa;0.403;0.0822;0.186;0.729;aaaaaaa;
aaaa;0.703;aaa;0.726;0.0456;aaaaaaa;aaaaaa;0.834;0.893;0.313;0.519;aa;aa;aaaaa;aaaa;aaa;aaa;aa;aaa;0.767;aaaa;aaa;a;0.801;aaaaa;0.242;aaaaaaa;aaaaaaa;0.606;a;aaaa;0.494;aaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.196;0.529;0.0422;0.504;aaaa;aa;aaa;0.953;0.324;aa;0.556;aa;aaaaa;aaa;0.884;a;0.357;a;a;0.224;0.898;0.221;0.952;aaaaaaaa;
aaaaaaa;0.847;aaa;0.0057;0.716;aaaaaaa;aaaaa;0.527;0.986;0.659;0.186;aaa;aa;aaaaaaa;aaaaaa;a;aaaaaaa;aaa;aaa;0.0675;aaa;aaaaaaaa;aa;0.896;aaa;0.404;aaaaa;a;0.609;aaaaaaa;aaaa;0.37;aaaaa;aaa;aaaaaaa;aaaa;aaaa;0.528;0.0877;0.303;0.359;aaaa;aaa;aaa;0.101;0.175;aaa;0.328;aa;aaaaa;aaa;0.335;a;0.127;a;aa;0.946;0.908;0.104;0.396;aaaaaaaa;
aaaa;0.991;a;0.273;0.957;aaaaa;aaaaaaa;0.164;0.918;0.662;0.397;a;aa;aaaaaaa;aaaaaa;aaaaaa;aa;aa;aaaaaaaa;0.426;aaaaaaa;aaaaaaaaa;aa;0.304;aaa;0.828;aaaaa;aaaaaa;0.705;aaaaa;aaa;0.865;aa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.203;0.0203;0.703;0.705;aaa;aaaaaaaa;aaa;0.738;0.431;a;0.783;aa;a;a;0.213;aa;0.541;aa;aa;0.49;0.585;0.0406;0.203;aaaaaaaaa;
aaaaaaa;0.108;aaa;0.301;0.0897;aaaa;aaaaaaa;0.523;0.593;0.743;0.156;aa;aaaa;aa;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;0.155;aaaaaa;aaaaaaaaa;a;0.393;aaaaaaaa;0.124;aaaaaa;aaaaa;0.387;aaa;aaa;0.0531;aaaa;aaa;aaaaa;aaaaa;aaa;0.49;0.436;0.746;0.92;aaaa;aa;aa;0.402;0.561;aa;0.876;a;aaaaaaa;aaaaaaaa;0.322;a;0.722;aa;aa;0.691;0.669;0.0258;0.223;aaaaa;
aaaaa;0.795;aa;0.21;0.599;aaaaaa;aaaaaa;0.86;0.568;0.514;0.185;aa;aa;aaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaaa;0.427;aaaaaaaa;aaaaaaa;a;0.591;aaaaaaaa;0.531;aaa;aaaa;0.823;aaaaaaaaaa;aa;0.738;aaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaaa;0.592;0.785;0.0115;0.908;aaaa;aaaaaa;aaaa;0.414;0.847;aaaaaa;0.291;aaa;aaaaa;aaaa;0.384;aa;0.355;a;aa;0.477;0.986;0.0482;0.249;a;
aaaaa;0.234;a;0.421;0.426;aaaaaa;aaaaaaa;0.249;0.235;0.808;0.364;a;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.766;aaaaaaaaaa;aaaaaaaaaa;aa;0.148;aaaaaaaa;0.262;aaaaaaaaaa;aa;0.743;aaaa;aa;0.63;aaa;aa;aaaaaaa;aaaaaa;aa;0.589;0.346;0.658;0.253;aa;aaaaa;aaaaaaaaa;0.998;0.927;aaaa;0.356;aa;aa;aaaaaaaaa;0.75;aa;0.0896;aa;a;0.999;0.939;0.376;0.862;aaaaaaa;
aaaaaa;0.756;aa;0.739;0.481;aa;aaa;0.206;0.544;0.303;0.413;a;aaa;aaaaaa;aaaaa;a;a;a;aaaaaaa;0.535;a;aa;aa;0.644;a;0.223;aaaaaaaaaa;a;0.19;aaaa;aaaa;0.363;a;a;aaaaaaaaaa;aa;aaa;0.0559;0.963;0.457;0.785;aaaa;a;aaa;0.579;0.839;aaaa;0.686;a;a;a;0.414;aa;0.803;aa;aa;0.306;0.948;0.107;0.0957;aaaa;
aaa;0.346;a;0.425;0.25;aaa;aaaaaaaaa;0.321;0.493;0.481;0.117;aa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaa;a;0.0751;aaaaaaaaa;aaaaaaaaa;aa;0.441;aaaaaaaaaa;0.701;aaaaaaa;aaaa;0.428;aaaaaa;aaaa;0.808;aaaa;aaa;aaaaaaaaaa;aaaa;aaa;0.503;0.309;0.292;0.637;aaaa;aa;aaaaaaa;0.228;0.747;a;0.0148;a;aaaaaaa;aaaa;0.662;a;0.0572;aa;a;0.189;0.435;0.224;0.0233;aaaaa;
