ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aaaaaa;aaa;0.629;aaaaaaa;0.95;0.187;aaa;0.523;0.181;a;aaaaaaaa;0.307;0.725;0.292;0.0818;aaa;aa;0.435;0.198;aaa;a;0.156;aaa;0.624;aa;aaaaaaaa;a;0.334;a;0.934;aaaaa;0.528;aaaaaaa;0.0644;0.926;aaaaa;a;0.324;aaaaaaa;a;aaaaaa;0.414;0.556;aaaaa;a;0.895;0.932;0.275;0.205;aa;0.615;0.437;aaaaaa;0.901;aaaa;0.109;aaaaaa;a;0.573;0.812;0.165;0.81;aaaa;a;aaa;0.46;aaaaa;0.782;a;a;aaaa;aaaaaaa;0.658;aaaaaaa;0.901;a;0.269;0.692;aaaaaaa;aa;0.226;0.0132;aaaaa;
aa;a;0.545;aaa;0.555;0.279;aa;0.709;0.364;aa;aaaaaaaaa;0.226;0.773;0.356;0.599;aaa;aaaa;0.324;0.747;aa;a;0.535;aaaa;0.333;aa;aaa;a;0.138;a;0.333;aaaa;0.729;aaaaaa;0.876;0.976;aaaaaa;aaaa;0.729;a;aa;aaaa;0.648;0.245;aaaaaa;a;0.411;0.302;0.351;0.482;aaa;0.806;0.199;aaaaaaaa;0.255;aa;0.882;aa;aaaa;0.108;0.626;0.0424;0.05;aaa;a;aaa;0.625;aaa;0.991;a;aa;aa;aaaaaa;0.161;a;0.698;aaaaa;0.346;0.714;aaaa;aa;0.759;0.119;aaa;
aaa;a;0.377;aaaa;0.0559;0.0576;aaa;0.166;0.946;aaa;aaaaaaaa;0.289;0.891;0.837;0.817;aaaa;aa;0.101;0.082;aaaa;a;0.382;aaaaaa;0.469;a;aaaaaaa;a;0.814;a;0.427;aa;0.12;aa;0.0767;0.319;aaa;aaaa;0.787;aaaaaaaaaa;a;aaaa;0.0842;0.712;aaa;a;0.561;0.758;0.493;0.96;aaa;0.812;0.537;aaaaaa;0.218;aaaaa;0.694;aaaaaaa;aaaa;0.779;0.507;0.0162;0.65;aaa;aa;aaaaa;0.852;a;0.588;a;aa;aa;aaaaaa;0.0031;aa;0.229;aaa;0.0584;0.212;aaaaaaa;aa;0.589;0.324;aaa;
aaaa;aa;0.302;aaaa;0.181;0.612;aaa;0.826;0.23;a;aaaaaa;0.0509;0.643;0.161;0.187;aaaaaa;aaaa;0.627;0.481;aaaa;a;0.103;aa;0.033;aa;aaaaa;a;0.979;a;0.0496;aaa;0.317;aaaa;0.994;0.108;aaa;aaaaa;0.00877;aaaaa;aa;a;0.48;0.399;aaa;a;0.129;0.369;0.984;0.959;aa;0.251;0.125;aaa;0.73;aaa;0.739;aaaaaa;aaa;0.842;0.781;0.152;0.222;a;aa;aa;0.441;aa;0.00416;a;a;aaaaaa;aaaa;0.635;aaaaa;0.999;aaaaa;0.79;0.149;a;aa;0.0621;0.636;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;0.734;aaaa;0.579;0.995;a;0.12;0.524;aaa;aaa;0.647;0.448;0.513;0.698;aaaaaa;aaaaa;0.871;0.68;aaa;a;0.717;aaaaa;0.933;a;a;a;0.875;a;0.00888;aa;0.348;aaaaaaa;0.549;0.925;aaaaa;aa;0.553;aaaaaaa;a;aaaaaaa;0.852;0.56;aa;a;0.973;0.909;0.589;0.293;a;0.351;0.0542;aaaaaaaa;0.222;aaaaa;0.85;aaaaaaaaa;aaaa;0.533;0.458;0.0368;0.519;aaa;aa;aaaaa;0.0409;aaaaaa;0.43;a;a;a;aaa;0.617;aaaaaaa;0.871;a;0.195;0.0058;aaaaa;aa;0.718;0.572;aaaaa;
aaaaaaaaa;a;0.666;aaaaaaaaa;0.893;0.791;a;0.316;0.92;aaa;aaa;0.977;0.988;0.638;0.774;aaaaa;aaaa;0.161;0.538;a;a;0.275;aaaaaa;0.688;a;a;a;0.576;a;0.327;aaaaaa;0.203;aaaaaa;0.197;0.729;aaaaaa;aaaaa;0.771;aaaaaaaaaa;a;aaa;0.0288;0.577;aa;a;0.117;0.667;0.895;0.283;a;0.541;0.529;aaaa;0.957;aaaaaaaa;0.992;aaaaaaa;aaaa;0.438;0.0506;0.256;0.626;aaa;aa;a;0.66;a;0.231;a;aa;aaaa;aaaaaa;0.405;aaaaaaaa;0.686;aaaa;0.997;0.239;aaaaaaaaa;a;0.749;0.949;aaaaa;
aaaaa;aaaaa;0.00972;aaaaa;0.133;0.726;aa;0.304;0.587;aa;aaaa;0.68;0.684;0.94;0.505;aaaaaa;aaaaaaa;0.808;0.242;aa;a;0.429;aaa;0.477;a;a;a;0.0464;a;0.403;aaaaaaa;0.268;aa;0.356;0.609;aaa;aaa;0.291;aaaaaaaaaa;aa;aaaaaaa;0.847;0.699;aaaaaaaa;a;0.0433;0.5;0.0953;0.438;aa;0.799;0.486;a;0.553;aa;0.661;aa;aaa;0.325;0.848;0.317;0.6;aaa;a;aaa;0.729;aaaaa;0.575;a;aa;aaaa;aaaa;0.915;aaaaaaaa;0.0241;aa;0.39;0.742;aaaaaaaaa;aa;0.553;0.963;aa;
aaaaa;aaaaa;0.0202;aaaaaaaaaa;0.192;0.0152;aa;0.874;0.0116;a;aaaaaaa;0.324;0.796;0.204;0.37;aaaa;aaaaaa;0.803;0.142;aaaa;a;0.638;aaa;0.575;aa;a;a;0.015;a;0.782;aaaaa;0.87;a;0.0231;0.967;aaa;a;0.111;aaaa;a;aaaaa;0.179;0.911;aaaaa;a;0.775;0.684;0.126;0.333;aaa;0.881;0.121;aaaaaaaa;0.786;aaaa;0.72;aaaaa;aaa;0.0673;0.686;0.468;0.276;aa;a;aaaaa;0.906;aaaa;0.311;a;aa;aaaaaaaa;aaa;0.408;aaaaaa;0.8;aaaa;0.428;0.621;aa;a;0.147;0.207;a;
aaa;aaaa;0.0208;a;0.633;0.228;a;0.975;0.0784;aaa;aaaaaaa;0.932;0.175;0.191;0.445;aaaa;aaaaa;0.929;0.87;aaa;a;0.768;aaa;0.0896;aa;aaaaa;a;0.33;a;0.496;aaa;0.331;aaaa;0.0575;0.568;aaaa;aaa;0.292;aaaaa;aa;a;0.359;0.439;aaaaa;a;0.362;0.236;0.437;0.648;aaaa;0.928;0.993;aaa;0.565;aaaa;0.307;aaaaaaaa;aa;0.562;0.897;0.154;0.42;aaaa;a;aaaaa;0.728;aaa;0.384;a;aa;aaaaaa;aaaaa;0.769;aaaaaa;0.254;aaaa;0.503;0.899;aaaaaa;aa;0.959;0.718;aaaaa;
aaaaaa;aa;0.655;aaa;0.94;0.711;aaa;0.171;0.716;a;aaaa;0.785;0.422;0.421;0.858;aaaa;a;0.172;0.219;aa;a;0.926;aaaaaa;0.879;aa;a;a;0.405;a;0.543;aaa;0.0578;aaaaaaa;0.588;0.577;aaaa;aaa;0.865;aaaa;aa;aaaaaa;0.368;0.721;aaaaa;a;0.0769;0.658;0.197;0.473;a;0.638;0.833;aaaaaaaa;0.297;a;0.87;aaaaaaa;aa;0.167;0.607;0.608;0.184;aaaa;a;aaaaaa;0.51;aaaaaaa;0.149;a;aa;aaaaa;aaaaaa;0.652;aaaaaaaa;0.693;aaa;0.0579;0.81;aaa;a;0.951;0.786;aa;
aaaaaaaaaa;aaaaa;0.401;aaaa;0.21;0.802;aaa;0.179;0.866;a;aaaaaaaa;0.717;0.455;0.145;0.0419;aaaaa;aaaaaa;0.0408;0.938;a;a;0.978;aaaaaa;0.779;a;aa;a;0.782;a;0.494;aaaaa;0.134;aa;0.222;0.242;aaa;aaaaa;0.126;aaa;a;a;0.335;0.523;aaaaaaaa;a;0.537;0.29;0.669;0.555;aaa;0.92;0.502;aaa;0.32;aaa;0.717;a;a;0.109;0.569;0.579;0.558;aa;a;aaaa;0.327;aaaaaaaa;0.686;a;aa;aaa;aa;0.33;aaaaaaa;0.531;aaaa;0.131;0.779;aaaaa;aa;0.388;0.663;aaaaaaaaaa;
aaaaa;aa;0.0761;aaaa;0.189;0.146;aaaa;0.693;0.668;a;aaa;0.725;0.0325;0.682;0.239;aaaaaa;aaaaa;0.82;0.0536;aaa;a;0.861;aaa;0.325;a;aaaa;a;0.57;a;0.126;a;0.309;aaaaa;0.348;0.292;aaaaaa;aaa;0.472;a;a;aaaa;0.235;0.522;a;a;0.298;0.0878;0.101;0.27;a;0.521;0.0867;aaaa;0.428;aaaaa;0.546;aaa;aa;0.508;0.919;0.662;0.793;aaa;a;aaaaa;0.788;aa;0.478;a;a;aaaaaa;aaaa;0.59;aaa;0.897;a;0.922;0.694;aaaaaaaa;a;0.0308;0.0427;aaaaaaaaa;
aaaaa;a;0.873;aaaaaaaa;0.931;0.0746;aaa;0.368;0.722;a;aaaaa;0.446;0.927;0.242;0.145;aaaaaaa;aaaaaaa;0.111;0.164;aaa;a;0.868;aaa;0.826;aa;aaaaaaaa;a;0.469;a;0.295;aaaaa;0.766;a;0.813;0.0863;aaaaaaaa;a;0.391;aaaaaaaaa;a;aaaaaaa;0.515;0.576;aaaa;a;0.904;0.757;0.379;0.779;aaa;0.663;0.103;aaaaaaaa;0.451;aaaaaaa;0.934;aa;a;0.16;0.727;0.359;0.809;aa;aa;aa;0.332;aaaaaaa;0.173;a;a;aaaaaaaa;aaa;0.526;aaa;0.996;aaa;0.728;0.619;aa;aa;0.105;0.562;aaaaaaa;
a;aaaaa;0.456;aaaaaaaaaa;0.426;0.967;aaaa;0.0981;0.748;a;aaaaaaaaa;0.172;0.0126;0.688;0.0398;aaa;aaaa;0.221;0.641;a;a;0.564;aaa;0.697;aa;aaaaa;a;0.909;a;0.675;aaaaaa;0.0241;aaaaaaaa;0.162;0.927;aaaaaaaaa;aa;0.439;aaaa;a;aaaaaa;0.0841;0.234;aa;a;0.446;0.591;0.897;0.195;aaaa;0.516;0.935;aaa;0.189;aaaaa;0.2;aaa;aaaa;0.943;0.804;0.955;0.362;aaaa;aa;a;0.0154;aaaa;0.938;a;aa;aa;a;0.748;aaaaaaaa;0.393;aaa;0.564;0.445;aa;aa;0.0627;0.866;aa;
aaaaaa;aa;0.847;aaaaaa;0.397;0.607;a;0.094;0.609;aaa;aa;0.44;0.0601;0.64;0.467;aa;aaaaaa;0.496;0.695;aaaa;a;0.0772;aaaaaa;0.496;aa;aaaaa;a;0.0212;a;0.0239;a;0.0207;aaaaaaaa;0.0858;0.552;aaaaa;a;0.94;aaaa;a;aaaa;0.0706;0.565;a;a;0.7;0.743;0.356;0.648;aa;0.356;0.459;aaa;0.615;aaaaaa;0.642;aaa;aaa;0.969;0.911;0.0394;0.9;a;aa;aaaaa;0.55;aaaa;0.0995;a;aa;aaaa;aaaaa;0.441;aaaaaaaa;0.765;aaaa;0.433;0.462;aaaaaa;a;0.66;0.2;a;
aaaaaaaa;aaaa;0.0213;aaa;0.739;0.781;aaa;0.314;0.702;aa;aa;0.757;0.851;0.823;0.137;aaaaaa;aaa;0.335;0.712;a;a;0.441;a;0.161;a;aaaa;a;0.552;a;0.459;a;0.0482;aaaaaaa;0.746;0.42;aaaaaa;aaaa;0.6;aaaaaaa;aa;aaaaa;0.533;0.068;aaa;a;0.69;0.661;0.407;0.502;a;0.921;0.528;aaa;0.574;aaa;0.989;aaaaaaaa;aaaa;0.864;0.859;0.151;0.66;aa;a;aaaaa;0.852;aaaaaaaa;0.24;a;a;aaaaaaa;aaa;0.242;aaaa;0.051;aaaa;0.106;0.409;aaaaaaaaa;a;0.508;0.968;aaaaaa;
aaaaaa;a;0.769;aaaaa;0.852;0.211;aaaa;0.159;0.169;a;aaa;0.572;0.636;0.18;0.727;aa;aaaa;0.631;0.979;aaa;a;0.955;aaa;0.00273;aa;aaaaa;a;0.317;a;0.915;a;0.242;aaaaaaaa;0.604;0.273;aaa;aaa;0.418;aaaa;a;a;0.515;0.823;aaaaaaa;a;0.642;0.91;0.357;0.589;aaaa;0.258;0.491;aaaa;0.516;aa;0.68;aaaaaa;aaa;0.981;0.847;0.719;0.348;aa;aa;aaa;0.878;aaaa;0.117;a;aa;aaaaaa;aaaaa;0.934;aaaaaa;0.764;a;0.699;0.767;aaaa;aa;0.488;0.00368;aaaaaaaaaa;
aaaaa;aa;0.95;aaaaa;0.962;0.829;aaa;0.167;0.656;aa;a;0.672;0.415;0.936;0.42;aaa;aaaa;0.75;0.606;aaaa;a;0.888;aaaa;0.415;aa;aaaaa;a;0.425;a;0.964;aaa;0.069;aaa;0.478;0.879;aaaaaaaa;aaa;0.64;aaaaaaa;aa;aaaaaa;0.427;0.433;a;a;0.159;0.639;0.106;0.466;aaa;0.095;0.934;aaaaaaaa;0.336;aaaaa;0.372;aaaaa;a;0.882;0.84;0.147;0.212;aaa;a;aa;0.798;aa;0.0985;a;a;aaaaa;aaa;0.972;aaaaaaa;0.227;aaaa;0.931;0.485;aaaaaa;aa;0.206;0.198;aa;
aaa;aaa;0.712;aaa;0.697;0.359;aaaa;0.751;0.0475;a;aaaaaa;0.408;0.498;0.389;0.105;aaaaaa;a;0.942;0.492;aaa;a;0.178;aaa;0.866;a;aaaa;a;0.473;a;0.129;aaaaaaa;0.688;aa;0.841;0.657;aaaaaaaaa;aaaa;0.953;aaaaaa;aa;aaaaaa;0.658;0.23;aa;a;0.403;0.919;0.484;0.199;aaa;0.815;0.369;aaaaa;0.284;aaaa;0.64;a;aa;0.982;0.228;0.445;0.38;aa;aa;aaa;0.421;aa;0.538;a;aa;aaaaaaaa;a;0.574;aa;0.364;aaaa;0.807;0.0944;aaaa;a;0.268;0.565;aaaaa;
aaaa;aa;0.304;aaaaaaaa;0.0861;0.797;aa;0.287;0.477;aa;aaaaa;0.256;0.249;0.0743;0.272;aaa;aaaaa;0.478;0.656;aa;a;0.478;a;0.352;a;aaaaaaa;a;0.695;a;0.25;aaaaaaa;0.76;aaaaaa;0.866;0.504;aaaaaaaaa;aa;0.571;aaa;a;aaaaa;0.367;0.356;aaaa;a;0.884;0.453;0.836;0.897;aaa;0.518;0.829;aaa;0.697;aa;0.318;aaaaaa;a;0.825;0.307;0.772;0.346;aaaa;aa;aa;0.304;aaaaaa;0.702;a;aa;aaaaaaa;aaaaa;0.711;a;0.217;aaaaa;0.988;0.973;a;aa;0.0697;0.487;aaaa;
aaaaaaaaaa;a;0.865;aaaaaa;0.771;0.505;aaaaa;0.182;0.0928;a;aaaaa;0.16;0.97;0.455;0.64;aa;aaa;0.728;0.714;a;a;0.269;aa;0.0671;a;a;a;0.609;a;0.514;aaaaa;0.979;a;0.272;0.713;aaaaaa;aa;0.963;aaaa;aa;aaaaaaaa;0.225;0.876;aaaaaa;a;0.239;0.108;0.202;0.254;aaa;0.171;0.349;aaaaa;0.517;aaaaaa;0.38;aaaaaaa;aaaa;0.784;0.403;0.327;0.179;aa;aa;aaaa;0.341;aa;0.29;a;aa;aaaa;aa;0.624;aaa;0.223;aaa;0.521;0.699;aaaa;aa;0.264;0.734;aaaaa;
aaa;aaa;0.917;aaaaaaaaa;0.135;0.0605;a;0.494;0.934;aaa;aa;0.675;0.0131;0.827;0.398;aaaaaaa;a;0.441;0.413;aaa;a;0.997;aaaa;0.811;aa;a;a;0.557;a;0.603;aa;0.215;aaaa;0.224;0.653;aaaa;aaaaa;0.21;aaaaaaaaa;a;aa;0.181;0.125;aaa;a;0.156;0.232;0.324;0.492;aaa;0.22;0.0392;aaaaa;0.413;a;0.984;aaaaaaaaa;aa;0.283;0.35;0.241;0.426;aaa;a;aaaaaa;0.879;aaaaaaaa;0.714;a;aa;aaaaa;aaaaaa;0.41;aaaaaa;0.904;a;0.262;0.0653;aaaaaa;a;0.405;0.718;a;
aaa;aaaaa;0.0231;aaaaaaaa;0.262;0.000932;aaaa;0.564;0.135;a;aaaaaa;0.0995;0.219;0.172;0.954;aaaaaa;aaaaaa;0.398;0.645;aaa;a;0.656;aa;0.57;aa;aaaaaaaa;a;0.557;a;0.948;aaaaaaa;0.234;aaaaaaa;0.339;0.673;aaaaaaaa;aaaaa;0.735;aaaa;a;a;0.351;0.653;aa;a;0.933;0.753;0.257;0.489;a;0.319;0.727;a;0.458;aaaaaaaa;0.856;aaa;a;0.186;0.719;0.871;0.0851;aaa;aa;aa;0.283;a;0.518;a;a;aaaaaa;aa;0.86;aaaaaa;0.659;a;0.351;0.469;aaaaaaa;a;0.101;0.907;aaaaaaaa;
aaaaaaaa;aaa;0.235;aaaaaaa;0.968;0.239;aa;0.0746;0.459;aa;aaa;0.251;0.242;0.794;0.0731;aaaaa;aaa;0.856;0.113;aaaa;a;0.356;aaaa;0.33;a;aaa;a;0.682;a;0.703;aaa;0.393;aaa;0.782;0.955;aaa;aaaaa;0.817;aaaaaa;a;aaaaaaaa;0.189;0.473;aaaaaa;a;0.00654;0.891;0.711;0.867;aaa;0.926;0.955;aaaaaaaa;0.661;a;0.682;aaaaa;a;0.197;0.323;0.95;0.266;aaaa;aa;aaaaaa;0.274;aaaaaa;0.584;a;a;aaaaa;aaaa;0.86;aaaaaaaa;0.905;aaa;0.172;0.846;aaaaaaa;aa;0.405;0.28;aaaaaaaaa;
aaa;a;0.348;aaaaaaaa;0.894;0.0627;aaaa;0.854;0.46;aaa;aaaaaaa;0.823;0.442;0.76;0.575;aaaaa;aaa;0.0639;0.586;aa;a;0.239;aaaa;0.916;a;a;a;0.612;a;0.576;aaa;0.819;aaaaaaaa;0.386;0.778;aa;aaa;0.0106;aaaaa;aa;a;0.861;0.981;aa;a;0.917;0.976;0.329;0.567;a;0.51;0.0269;aaaaaaa;0.675;aa;0.795;aaa;aaa;0.3;0.659;0.674;0.674;aaa;aa;aaaaa;0.481;aaaa;0.955;a;aa;aaaaaaaa;aaaa;0.206;aa;0.948;a;0.487;0.885;a;a;0.444;0.269;aaaaaaaa;
a;aaa;0.685;aaaaa;0.579;0.0461;a;0.641;0.822;a;a;0.607;0.00361;0.597;0.293;aaaaa;aaaaaa;0.0626;0.746;a;a;0.0514;aa;0.307;a;aaaa;a;0.606;a;0.684;aa;0.137;aaaaaa;0.0129;0.319;aaaaaa;aaa;0.305;a;a;aaaaaaaa;0.684;0.631;aaaa;a;0.16;0.12;0.946;0.838;aaa;0.764;0.801;aaaaaaa;0.44;aaa;0.376;aaaaaaa;aaa;0.825;0.286;0.0702;0.0973;aaa;aa;aaaaa;0.226;aaaaaa;0.447;a;aa;aaaaa;a;0.119;aaa;0.596;a;0.702;0.829;aa;a;0.143;0.967;aaaaaaaa;
aaa;a;0.582;aaaaa;0.533;0.713;aaaaa;0.705;0.41;a;aaa;0.593;0.724;0.98;0.421;a;aa;0.976;0.558;aaaa;a;0.293;aaaaaa;0.852;a;aaa;a;0.681;a;0.397;aaa;0.587;aaaaaaaa;0.252;0.752;aa;aaaaa;0.957;aaaaaaaaa;aa;aaaaaaaa;0.379;0.986;aaaaaaa;a;0.323;0.653;0.0486;0.123;aaaa;0.419;0.156;aaaaaaa;0.0349;aa;0.764;aaaaaaaa;aa;0.91;0.824;0.623;0.492;aaa;aa;a;0.439;aaaa;0.31;a;aa;a;a;0.221;aaaaa;0.561;aaaaa;0.875;0.907;aaa;aa;0.228;0.109;aaaaaaaa;
aaaaaaaaa;aaaa;0.619;aaa;0.106;0.636;aa;0.785;0.695;a;aaaaaaaaa;0.502;0.382;0.239;0.162;aaaaa;aaaaa;0.128;0.762;a;a;0.82;aaaa;0.282;aa;aaaa;a;0.779;a;0.819;aa;0.644;aaaa;0.573;0.948;aaaaaaa;aa;0.372;aaaaaaa;aa;aa;0.0515;0.382;aa;a;0.68;0.904;0.598;0.563;aa;0.504;0.221;a;0.13;aaaaaaa;0.531;aaaaaaaaa;aaaa;0.156;0.085;0.553;0.625;a;a;a;0.0192;aaaa;0.223;a;a;aaaaaaaa;aaa;0.485;aaa;0.294;aa;0.182;0.264;aaaa;aa;0.236;0.121;aaaaaaaa;
aa;aaaaa;0.934;aaa;0.354;0.894;a;0.0416;0.387;aaa;aaaaaa;0.498;0.762;0.215;0.193;aaaaaa;aaaaaa;0.987;0.65;aaaa;a;0.952;aaaa;0.818;a;aa;a;0.987;a;0.157;a;0.643;aaaaaaa;0.0778;0.0604;aaaaaaaa;aaaa;0.869;aaaaaaa;aa;aaaaaaa;0.45;0.636;aaa;a;0.346;0.807;0.00217;0.489;a;0.96;0.886;aaa;0.0713;aaa;0.00605;aaaaaaa;aa;0.886;0.51;0.226;0.655;aa;aa;aaaaa;0.277;aaaaaaaa;0.765;a;a;aaaaa;aaaaaaa;0.432;aaaaa;0.186;aa;0.0494;0.0121;aaaaa;a;0.38;0.945;aaaaaaaa;
aaaaa;aaaa;0.878;aaaaaa;0.581;0.137;a;0.755;0.17;a;aaaaaa;0.441;0.7;0.496;0.206;aaaaaaa;aa;0.455;0.986;a;a;0.454;aaaa;0.66;a;aaaaaaa;a;0.571;a;0.479;aaaaaaa;0.334;aaa;0.106;0.535;aa;a;0.309;aaaaaaaaa;aa;aa;0.662;0.708;aa;a;0.0824;0.367;0.0312;0.216;a;0.166;0.762;aaaaa;0.468;aaaaaaaa;0.181;aa;aa;0.522;0.629;0.366;0.413;aaa;aa;aaaa;0.937;aaaaa;0.101;a;a;aaaaaaaa;aaaaa;0.618;a;0.354;aa;0.0712;0.939;a;aa;0.812;0.6;a;
aaaaa;aaa;0.52;aa;0.0485;0.724;aaa;0.0173;0.393;aaa;aaaaa;0.534;0.225;0.168;0.599;aaaa;a;0.00245;0.115;aaa;a;0.934;a;0.438;aa;aaaa;a;0.182;a;0.814;aaaaa;0.849;aaaaaaaaa;0.758;0.805;aaaaaa;aaaa;0.476;aaaaa;a;aa;0.638;0.373;aaaa;a;0.645;0.693;0.0593;0.168;a;0.457;0.697;aaaaaa;0.0577;aaaa;0.796;aaaaaaaa;aa;0.105;0.813;0.368;0.517;aa;a;aaaaa;0.352;aaa;0.187;a;a;aaa;aaa;0.768;aaaaa;0.528;aa;0.568;0.154;aaa;aa;0.0715;0.101;aaaaaaaa;
aa;aaa;0.464;aa;0.802;0.646;aa;0.313;0.239;aaa;aaaaaaaaa;0.562;0.799;0.933;0.404;aaaaaa;aaaa;0.255;0.572;aaa;a;0.974;aaaa;0.0258;a;a;a;0.696;a;0.366;aaaaaa;0.823;aaa;0.203;0.75;aaaa;aa;0.175;aaaa;a;aaaaaaa;0.827;0.329;aaaaa;a;0.573;0.626;0.352;0.159;aa;0.164;0.425;a;0.627;aaaaa;0.907;aa;a;0.915;0.691;0.571;0.169;aaa;a;aaaa;0.649;aaaaaaaa;0.999;a;aa;aa;aaaa;0.699;aaaaa;0.405;aaaaa;0.0856;0.675;aaa;a;0.678;0.853;aaa;
aaaaaaaaa;aaa;0.267;aaaaaa;0.228;0.873;aaaaa;0.552;0.642;a;aa;0.252;0.91;0.0228;0.945;aaaaa;aaaaaaa;0.346;0.0977;a;a;0.218;aaaaa;0.0677;a;aaaaa;a;0.131;a;0.475;aaaaa;0.644;aaaa;0.0907;0.022;aaaaaaaa;a;0.139;aa;aa;aaaaaaa;0.175;0.747;aaaaa;a;0.954;0.365;0.0764;0.153;aa;0.391;0.655;aaaaaaa;0.791;aaa;0.615;aaa;aa;0.0901;0.96;0.97;0.921;aaa;a;aaaa;0.626;aa;0.716;a;aa;aaa;aaaaaaa;0.783;aaaaaa;0.945;aaaaa;0.112;0.0817;aaaaaaaa;a;0.312;0.174;a;
a;aaaa;0.894;aaaaaaa;0.0409;0.991;aaaaaa;0.131;0.877;aaa;aaaaaaa;0.72;0.222;0.433;0.999;aaaa;aaaa;0.0326;0.08;aaaa;a;0.295;aaaaa;0.988;a;aaaaaa;a;0.119;a;0.866;aaaaaa;0.927;aaaaaaa;0.985;0.648;aaa;a;0.145;aaaaaaaaa;aa;aaaaaa;0.708;0.572;aaaaaaaa;a;0.693;0.184;0.0266;0.472;a;0.575;0.813;a;0.628;aaaaa;0.28;aaaaaaaa;aaa;0.913;0.0443;0.718;0.335;aaaa;a;aaaaaa;0.129;aaaaa;0.206;a;a;aa;aaa;0.604;aaaaaaaa;0.492;aaa;0.166;0.65;aaa;aa;0.813;0.433;aaa;
aaaaaaaa;aaaaa;0.825;aaaaaaaaaa;0.395;0.787;aaaa;0.645;0.874;aa;aa;0.242;0.0722;0.291;0.172;aaa;aaaa;0.756;0.535;aaaa;a;0.422;aaaaaa;0.312;aa;aaa;a;0.632;a;0.349;aaaaaaa;0.923;aaaaaaa;0.414;0.205;aa;a;0.675;aaaaaaaa;aa;aa;0.0552;0.577;aaaa;a;0.859;0.99;0.199;0.217;a;0.649;0.864;aaa;0.574;aaaaaaaa;0.451;aaaa;aaaa;0.6;0.334;0.0439;0.217;a;aa;aaa;0.789;aaaaaa;0.293;a;aa;a;aaaa;0.534;aaaaaa;0.713;aa;0.951;0.258;aa;a;0.401;0.398;a;
aaaaaa;aaaaa;0.0152;a;0.509;0.492;aa;0.908;0.587;aa;aaaa;0.837;0.0196;0.196;0.824;aaaa;aaaa;0.59;0.157;aaa;a;0.593;aaaa;0.265;a;aaaaaa;a;0.769;a;0.443;a;0.95;aaaaaaaa;0.955;0.861;aa;a;0.83;a;a;aaaaaaa;0.276;0.34;aaaa;a;0.339;0.554;0.149;0.733;aaa;0.565;0.0777;a;0.222;aaaa;0.556;aaaaaa;aaaa;0.447;0.429;0.085;0.07;aaa;aa;aaa;0.297;aaaaaaa;0.158;a;aa;aaaaa;aaa;0.941;aaaaaaa;0.231;aa;0.761;0.4;aaaaa;a;0.775;0.876;aaaaaaaaa;
aaaaaa;a;0.806;aaa;0.767;0.172;aa;0.705;0.556;aa;aaaa;0.443;0.328;0.557;0.395;aaa;aaaa;0.311;0.0985;aaaa;a;0.181;aaaaa;0.0475;aa;aaaa;a;0.815;a;0.416;aaaaa;0.566;aaaaaaa;0.182;0.551;aaaaaa;a;0.676;aaaaaaaaaa;aa;aa;0.0787;0.231;a;a;0.683;0.725;0.701;0.396;aa;0.39;0.839;aaa;0.915;aaaaaaa;0.576;aaaa;a;1;0.604;0.949;0.188;aaaa;a;aaaaaa;0.629;aaaaaa;0.69;a;a;aaa;aaaaaaa;0.886;aaaaaa;0.599;aa;0.544;0.664;aaaaa;a;0.82;0.91;a;
