ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.907;aaaaaa;0.434;aaaaaaaa;0.0782;0.56;0.251;0.942;aaaaaaaaaa;0.646;a;aaaa;0.942;0.773;a;aa;aaaaa;0.97;0.964;aaaa;aa;aaaa;0.28;aaaa;aaa;0.899;aaa;aaaa;0.812;0.155;0.137;0.892;aa;0.509;0.927;a;aaaa;a;aa;0.0369;0.184;aa;aaaa;a;aa;aaaaaa;a;aaaa;0.82;aaaaaaaaaa;0.747;0.135;0.431;0.196;aaa;0.223;aaaaaaa;0.8;0.04;0.481;0.18;aa;0.526;0.299;aaa;
0.13;a;0.939;aaa;0.387;0.207;0.856;0.155;aaaaaaaaaa;0.31;a;a;0.164;0.205;aa;a;aaaaa;0.662;0.683;aa;a;aa;0.521;aaaa;aaaaaaa;0.963;aaa;aaaaaa;0.403;0.17;0.761;0.98;aaaaa;0.317;0.526;a;aaa;aaaaaaa;aaaaaaa;0.871;0.894;aaa;a;a;aa;aaa;aaaaa;aaaa;0.932;aaaaaa;0.138;0.849;0.415;0.326;aaaaaa;0.0656;aa;0.0778;0.487;0.211;0.478;aaaa;0.312;0.745;aa;
0.495;aa;0.325;a;0.878;0.165;0.00674;0.33;aaaaaaa;0.783;a;aa;0.701;0.0464;aaaaaa;aaaa;aaaaaa;0.212;0.213;aa;a;a;0.847;aa;aa;0.704;aaa;aaaa;0.0825;0.861;0.514;0.274;aa;0.406;0.924;a;aa;aa;aa;0.996;0.403;aa;a;aa;a;aa;aaaa;aaaaaa;0.128;aaaaa;0.917;0.934;0.307;0.276;a;0.854;aaaaa;0.352;0.175;0.282;0.844;a;0.837;0.967;aaa;
0.197;aa;0.0479;aa;0.985;0.113;0.115;0.941;aaa;0.399;a;aaaa;0.138;0.801;aaaa;a;aaa;0.137;0.854;aaaaaaaa;aaaaaa;aaaaa;0.675;aaa;aaaa;0.935;aaa;a;0.56;0.124;0.777;0.694;aaaaa;0.943;0.274;aa;aaaaa;aaaaa;a;0.0864;0.69;aaa;aaaaa;a;aa;aaaaa;aaa;aaaaa;0.508;aaaa;0.474;0.251;0.181;0.105;aaa;0.0135;aaa;0.92;0.433;0.0543;0.576;aaaa;0.303;0.993;aaaaaaaaaa;
0.257;a;0.141;aaa;0.162;0.594;0.757;0.921;a;0.955;a;aa;0.436;0.00176;aaaaa;aa;aaaaaaaa;0.396;0.212;aaa;aaaaaa;aa;0.356;aaaa;aa;0.0871;a;aaa;0.307;0.413;0.907;0.527;aaaaa;0.793;0.997;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.644;0.512;aaaaaa;aaaaa;a;a;aaaa;aa;aa;0.776;a;0.135;0.213;0.842;0.879;aa;0.414;aaaaaa;0.242;0.071;0.955;0.0976;aaaaa;0.155;0.569;aaaaaaa;
0.174;aaaaa;0.0219;aaaaa;0.958;0.553;0.2;0.629;aaaaaaaa;0.568;a;aaa;0.0969;0.34;aaaa;aaa;aaaa;0.689;0.217;aaa;aaaaaa;a;0.98;aaaa;aaaa;0.287;aaa;aaaaa;0.948;0.219;0.943;0.966;aa;0.973;0.139;aa;aaaa;aaaaa;aa;0.749;0.282;aaaaaa;a;a;aa;aaaaa;aa;aaaaaa;0.816;aaa;0.566;0.361;0.624;0.55;aaaa;0.818;aaa;0.915;0.643;0.0333;0.0468;a;0.557;0.424;a;
0.146;aaaaaa;0.181;aaa;0.168;0.845;0.965;0.367;aaaaaaaaa;0.943;aa;aaaa;0.563;0.281;aa;aaaa;aaaaaa;0.537;0.386;aaaaaaa;aaaaaaaa;a;0.371;a;a;0.652;a;aaa;0.46;0.273;0.73;0.581;aaa;0.828;0.176;a;aa;aaaaaa;a;0.844;0.752;aaa;aaa;a;aa;aaa;a;aaaa;0.367;aaa;0.637;0.192;0.271;0.112;aaaaa;0.399;aa;0.769;0.0412;0.232;0.971;aaa;0.2;0.475;aaaaaaaaa;
0.119;aaaaaaa;0.337;aaaaaaa;0.0823;0.645;0.163;0.306;aa;0.467;aa;aa;0.705;0.984;aaaa;aa;aaaa;0.662;0.654;aa;aaaaa;aa;0.12;aaaa;aaaaaaa;0.327;aaa;a;0.897;0.633;0.68;0.114;a;0.21;0.121;aa;aaaaa;aaaaaa;aaaaa;0.602;0.186;aaaaa;aaa;aa;a;aaaa;aaa;aaaaa;0.925;aaaaaaaaa;0.571;0.782;0.0508;0.735;aa;0.655;aaaa;0.0796;0.129;0.38;0.081;aaaa;0.452;0.444;aaaaa;
0.285;aa;0.253;aaa;0.363;0.293;0.633;0.714;aaaaaaa;0.301;a;aa;0.167;0.988;aa;aaa;aaaaaaa;0.822;0.463;aaaaa;aaaaa;aaaa;0.494;a;aaaaaaa;0.488;a;aaa;0.259;0.831;0.515;0.613;aaaaa;0.474;0.35;a;aaaa;aaaaa;aaaaaaa;0.667;0.755;aaa;aa;aa;aa;aaaaaaaa;a;aaa;0.448;aaaaaaaaaa;0.149;0.133;0.337;0.585;aa;0.574;aaaaaa;0.201;0.536;0.177;0.633;aa;0.134;0.403;aaaaaaa;
0.0659;a;0.817;aaaaa;0.166;0.228;0.553;0.808;a;0.177;aa;a;0.883;0.559;aaaaaaa;a;aaaaaaa;0.171;0.505;a;aaaaaa;aaa;0.942;aaa;aaaaaaa;0.269;aaa;aaaaaa;0.0551;0.371;0.121;0.957;aa;0.721;0.0392;aa;aaaaa;aaaaaaa;aaaa;0.929;0.792;a;a;a;aa;aaaaaaa;aaa;aaaaaa;0.24;aaaaaaaaaa;0.59;0.00743;0.934;0.23;aaa;0.034;aaaaaa;0.969;0.335;0.175;0.31;a;0.0624;0.314;a;
0.307;aaaa;0.948;aaaaaaaa;0.64;0.416;0.605;0.603;a;0.411;a;a;0.301;0.392;aa;aa;aaaa;0.0193;0.174;a;aa;aaaaa;0.629;a;aaa;0.0465;a;aaaa;0.834;0.174;0.345;0.403;aaaaaa;0.542;0.527;a;aaaaa;aaaaaa;aaaaaaaa;0.413;0.224;aaaa;aaaa;a;a;aaa;a;aaaaa;0.846;aaaaaaaa;0.732;0.443;0.654;0.401;aaaaa;0.588;aaaaaa;0.491;0.632;0.532;0.107;aaa;0.806;0.553;aaaa;
0.901;aaaaa;0.161;aaaaaaaa;0.194;0.533;0.404;0.711;aaaaaaaa;0.461;a;aaa;0.0842;0.816;aaaa;aaa;aaaaaaa;0.764;0.284;aaaaaa;aaaaaaa;aaaaa;0.599;aaaa;aaaaaaaa;0.733;aaa;aaaa;0.287;0.494;0.497;0.845;aa;0.755;0.559;a;aaa;aaaaa;aaaaaaaaa;0.705;0.868;aaaaa;aa;aa;a;aaaaaaa;aaa;aaaaaa;0.542;aaaaaaaa;0.486;0.224;0.016;0.303;aaaaa;0.791;aaaaaaa;0.775;0.0513;0.953;0.98;aa;0.223;0.446;aaaaaaaa;
0.128;a;0.0311;aaaaa;0.23;0.74;0.523;0.351;aa;0.207;aa;aa;0.622;0.774;aaaaaa;aaa;a;0.0691;0.3;aaaaaa;aaaaa;aaa;0.989;aaaaa;aaa;0.283;aa;aaaaaa;0.764;0.537;0.952;0.476;aaaaaa;0.788;0.0575;aa;aaa;aaaaaa;aaaa;0.378;0.197;aaa;aaaa;aa;a;aaaa;aaa;aaaaaa;0.791;aaaaaaaa;0.559;0.937;0.28;0.176;aaaa;0.137;aaa;0.978;0.962;0.119;0.248;aaaaa;0.678;0.37;aaaa;
0.859;aaaaaaaa;0.605;aaaaaa;0.487;0.793;0.685;0.424;aaaaaaaaaa;0.844;aa;aaa;0.614;0.8;aaaaa;aa;aaaaaaaa;0.508;0.448;aaaa;aa;aaaa;0.0272;aaaaa;aaaa;0.772;aa;aaaa;0.844;0.489;0.755;0.766;aa;0.464;0.528;a;aaaaa;aa;aaaaaaaaa;0.107;0.565;aaa;aaaa;aa;a;aaaaa;aaaa;aaaaa;0.834;aaaaaaaaaa;0.214;0.807;0.243;0.807;aaaaaa;0.319;aaaaa;0.359;0.796;0.99;0.236;aaaa;0.504;0.645;aaaaa;
0.154;aaaaaa;0.397;aaaaaaaa;0.299;0.027;0.138;0.399;aa;0.131;aa;aa;0.659;0.648;aaaaaaa;aaaa;aaaaaa;0.0507;0.421;aaaaaaaaa;aa;aa;0.181;aaaa;aaaaaa;0.63;aaa;a;0.883;0.895;0.485;0.247;aa;0.3;0.146;aa;aaa;aaa;aaaaaaaaa;0.272;0.0934;aaaa;aa;a;a;aaaaaaaaa;aaaa;aaa;0.622;aaa;0.444;0.413;0.539;0.8;aaaa;0.809;aaaaaaa;0.154;0.865;0.254;0.733;aaaa;0.984;0.113;aaaaaaaa;
0.398;aaaaaa;0.739;aa;0.0138;0.659;0.542;0.597;aaaaaaaaaa;0.278;a;a;0.0335;0.0967;aaaaa;a;aaaaa;0.832;0.767;aaaa;aaaaa;aaaaa;0.354;aaaaa;aa;0.695;aa;aa;0.167;0.777;0.0668;0.544;aaa;0.169;0.0773;a;a;aa;aaaaaa;0.278;0.277;a;a;a;a;aaa;aaa;aa;0.813;aaaaaaaa;0.528;0.0335;0.325;0.0813;aaaaa;0.631;aaaa;0.646;0.789;0.102;0.123;aaa;0.299;0.668;aa;
0.319;aaaaaa;0.457;aaaaa;0.477;0.493;0.936;0.302;aa;0.648;a;aaaa;0.0596;0.146;aaaaa;aaaa;aaaaa;0.0315;0.0121;a;a;aaaa;0.169;aaaa;aaaaaa;0.764;a;aaaa;0.0609;0.904;0.606;0.0638;aaaaa;0.886;0.22;a;a;aaaaaa;aaaaa;0.681;0.47;aaa;aa;aa;a;aaa;aaaaa;aaaaa;0.995;aaaaaaa;0.956;0.664;0.0605;0.0474;aaaaa;0.84;aaaaaaa;0.125;0.165;0.296;0.42;aaaaa;0.841;0.157;aaaaaaaa;
0.215;aaaaaa;0.763;aaaa;0.165;0.224;0.927;0.706;aaaaaaaaaa;0.84;a;aaa;0.388;0.269;aaaaaaa;aaaa;aaaaaaa;0.153;0.638;aa;aaaaaa;aaaaa;0.943;aaaaa;aaaaa;0.0947;a;aaa;0.728;0.39;0.638;0.319;aaaaaaa;0.776;0.094;aa;aaaaa;aaaa;aa;0.134;0.255;aaaaaa;aaaaa;aa;aa;aaaaaaaaa;a;aaaaaa;0.484;aaaaaaaaaa;0.822;0.983;0.934;0.0786;aa;0.78;a;0.219;0.0892;0.415;0.977;aa;0.151;0.607;aaaa;
0.918;aaaaaa;0.685;aaaaaa;1;0.0554;0.574;0.729;aaaaaaaaaa;0.647;aa;aaaa;0.971;0.92;aaaaaaa;a;aaa;0.519;0.129;aaaaaaaa;aa;a;0.168;aaaa;aaaaaaaa;0.17;aaa;aaa;0.785;0.733;0.288;0.793;a;0.291;0.55;a;aaaaa;aaaaa;aaa;0.461;0.924;aaaaa;aa;aa;a;aaaaaaaaa;aaaa;aaaaa;0.767;a;0.635;0.566;0.824;0.265;a;0.189;aa;0.612;0.913;0.406;0.166;aaa;0.647;0.375;aaaaa;
0.172;aaaaaa;0.652;aaaaa;0.855;0.668;0.994;0.98;aaaa;0.233;aa;a;0.00615;0.369;aa;aa;aaa;0.979;0.55;aaaa;aaaaaaa;aaa;0.113;aaaaa;aaa;0.239;aaa;aa;0.0402;0.218;0.189;0.45;aaaaa;0.846;0.185;a;aa;aaa;aaaaaaa;0.896;0.0634;aaaaaa;aaaaa;a;aa;aaaaa;aa;aaa;0.622;aaaaaaa;0.737;0.482;0.114;0.911;aaa;0.991;aaaa;0.198;0.404;0.978;0.545;aaaa;0.364;0.159;aaaaaaaaa;
0.781;aaaaa;0.946;aaaaaa;0.643;0.576;0.766;0.192;a;0.039;aa;aaaa;0.54;0.694;aaa;aaaa;a;0.847;0.674;aaaaaaaa;a;a;0.454;aaaa;aaaa;0.791;aa;a;0.444;0.187;0.599;0.5;a;0.48;0.239;aa;aaaa;aaaaaaa;aaaaaaaa;0.85;0.0541;a;aaa;aa;aa;aaaaa;aaaa;aaaa;0.359;aa;0.72;0.61;0.404;0.699;aa;0.741;aaaa;0.2;0.354;0.906;0.651;aa;0.344;0.0566;aaa;
0.798;aa;0.624;aa;0.359;0.162;0.12;0.969;a;0.268;aa;aaaa;0.184;0.0244;aaaaaaa;a;a;0.688;0.973;a;a;aaaaa;0.496;aaaaa;aa;0.0871;aaa;aaaaaa;0.233;0.737;0.00874;0.926;aaaaaa;0.521;0.972;a;aa;aaa;a;0.245;0.331;aaaaa;aa;a;a;aaaaaaaaa;a;a;0.158;aaa;0.95;0.316;0.0244;0.329;aa;0.884;aaaaaa;0.137;0.844;0.83;0.000954;a;0.556;0.843;aa;
0.215;aaaa;0.935;aaaaaaaaa;0.548;0.474;0.573;0.0103;aaaaaaaa;0.573;a;aaa;0.518;0.323;aaaa;a;aaaaaaa;0.218;0.683;aaaaaaa;aa;aaaa;0.89;aaaa;aaaaaa;0.842;aaa;aaaaaa;0.38;0.345;0.445;0.44;aa;0.701;0.743;a;aa;aaaaaaa;aaaaa;0.428;0.105;aaa;a;aa;aa;aaaaaaaa;aa;aa;0.641;aaaaaa;0.432;0.238;0.823;0.906;aaaaa;0.121;a;0.846;0.798;0.124;0.405;aaaa;0.645;0.412;aaaaaaaaaa;
0.935;aaaaaaaa;0.139;aa;0.665;0.265;0.0821;0.259;aaaaaaaaa;0.829;a;a;0.69;0.443;a;aaa;aaaaaaaa;0.707;0.824;aa;aaaaaaa;aaaa;0.839;aaaaa;a;0.478;aa;a;0.0853;0.945;0.445;0.427;aaaaa;0.722;0.585;aa;aaa;aaa;aaa;0.0317;0.618;aaaaaa;aaa;aa;aa;aa;a;aaaaaa;0.278;aaaa;0.981;0.935;0.475;0.47;aaaaa;0.1;aaaa;0.605;0.27;0.0832;0.994;a;0.845;0.969;aaaaaaaaa;
0.366;aaaa;0.351;aaa;0.761;0.702;0.192;0.405;aaaaaaaaa;0.773;aa;a;0.326;0.627;aa;a;a;0.209;0.221;aaaaaaa;aa;aaaaa;0.378;aaa;aaaaaaaa;0.664;aa;aaaa;0.108;0.448;0.471;0.56;aa;0.729;0.371;aa;aaaaa;aaaa;aaaaaa;0.404;0.067;aaaaa;aaaaa;a;a;aaaa;aaa;aaa;0.118;aaa;0.325;0.603;0.00203;0.199;aaa;0.446;aaaaaa;0.16;0.408;0.964;0.958;aa;0.237;0.339;a;
0.117;a;0.835;aaaaaaaaa;0.759;0.272;0.675;0.937;a;0.0482;a;aaaa;0.308;0.457;a;aaaa;aaaaaaa;0.819;0.0142;a;aa;aaaaa;0.592;aaaa;aaaaa;0.824;aa;aaaa;0.123;0.834;0.849;0.714;aaaaaa;0.3;0.916;a;aaaa;aaaaaa;aaaaaaaa;0.0238;0.636;aaaa;aaaaa;aa;a;aaaaaaaaa;aaaa;aaaaaa;0.325;aaaaaaaaaa;0.0688;0.299;0.155;0.523;aa;0.519;aaaaaaa;0.201;0.839;0.298;0.63;aa;0.15;0.575;aaa;
0.289;aa;0.641;aaaaaaaaa;0.356;0.142;0.568;0.796;aaaaa;0.851;aa;a;0.648;0.0512;aaaaaa;aa;aaaaaaaa;0.0351;0.458;aaaaa;aaaaa;aaa;0.268;aaaa;aaaa;0.856;aa;aa;0.756;0.264;0.172;0.745;aaaa;0.967;0.784;aa;aa;aa;a;0.688;0.336;aa;aaaa;a;aa;aaaaa;aaaa;a;0.523;aaaaaaaa;0.0778;0.792;0.47;0.638;aaaaaa;0.0319;aaaa;0.975;0.996;0.373;0.702;a;0.767;0.54;a;
0.488;aaaaaa;0.181;aaaaaaaa;0.215;0.0483;0.399;0.268;aaaaaaaaa;0.869;a;a;0.37;0.965;aaaa;aa;aa;0.0729;0.489;aaaaa;aaaaaaa;aaa;0.903;a;aaaaaaaaa;0.677;aa;aaaaaa;0.184;0.14;0.194;0.718;aa;0.0666;0.463;a;a;aaa;aaaaaaa;0.901;0.552;a;aaaa;a;aa;aaaaaaaaa;aa;a;0.1;aaaaaaaa;0.145;0.371;0.368;0.394;a;0.058;aaaaa;0.601;0.369;0.739;0.842;aaaa;0.254;0.108;aaaaaaaa;
0.113;a;0.589;aaaaaaa;0.0755;0.972;0.602;0.127;aaaaaa;0.46;aa;aaaa;0.337;0.651;a;aaaa;aaaaaaaa;0.6;0.194;aaa;a;aaa;0.631;aaaa;aaaa;0.817;aa;aaaaaa;0.613;0.327;0.00516;0.762;aaa;0.727;0.813;a;aa;aa;aaaa;0.985;0.632;aa;aaaaa;a;a;aaaa;aaaa;aaa;0.891;a;0.618;0.385;0.153;0.182;aaaaa;0.146;aa;0.432;0.605;0.974;0.544;aaaa;0.565;0.945;aa;
0.944;aaaa;0.472;aaaaaa;0.854;0.511;0.548;0.195;aaaaa;0.263;a;aa;0.95;0.213;aa;aaaa;aaaaa;0.821;0.279;aaaa;aaaaa;aaaaa;0.811;aaa;aa;0.687;a;a;0.167;0.417;0.538;0.469;aaaa;0.718;0.624;aa;aaaa;aaaaaaa;aaaaaa;0.606;0.966;aaaaaa;aaaaa;a;a;aaaaa;aaa;aaaaaa;0.861;a;0.256;0.122;0.115;0.25;a;0.943;a;0.0333;0.281;0.192;0.962;aaaa;0.138;0.673;aaa;
0.907;a;0.952;aaaaa;0.107;0.686;0.0548;0.714;aaaaaaaa;0.565;aa;aa;0.594;0.0266;aaaaaa;aaaa;aaaaaaa;0.831;0.104;aa;aaa;aaaa;0.37;a;aaaaa;0.367;a;a;0.756;0.825;0.766;0.11;aaaaaaa;0.0181;0.836;aa;aaaa;a;aaaaaaaa;0.303;0.851;aaaaaa;aa;a;a;aaaaaaaaa;aaaa;aaaaaa;0.65;a;0.0856;0.0519;0.8;0.855;a;0.0819;aaaaa;0.226;0.383;0.836;0.953;a;0.645;0.152;aaaaaa;
0.834;aaaaaa;0.787;a;0.636;0.303;0.594;0.681;aaaaa;0.845;aa;aa;0.455;0.38;aaaaaa;aaa;aa;0.117;0.497;a;aaaaa;a;0.971;aa;aaa;0.847;aa;aaaaaa;0.323;0.0601;0.486;0.731;a;0.521;0.398;aa;aaaaa;aaa;a;0.723;0.745;aa;aaaaa;a;a;aa;aaaa;aaaaa;0.932;aaaaaaaaaa;0.193;0.283;0.632;0.0481;aaaaa;0.41;aaaaaa;0.478;0.553;0.105;0.553;aaa;0.959;0.141;aaaaaaaa;
0.371;aa;0.239;a;0.044;0.425;0.331;0.931;aa;0.272;a;a;0.991;0.394;aa;aa;aa;0.365;0.298;aaaaaa;a;aaa;0.456;aaaaa;aaa;0.95;aaa;aaaa;0.985;0.183;0.306;0.301;a;0.284;0.389;aa;a;aaaaaaa;aaaaa;0.355;0.759;aaaa;aaaa;a;aa;aaa;a;aa;0.353;aaaaaaa;0.13;0.145;0.925;0.137;aaaaa;0.308;aaaaa;0.156;0.845;0.297;0.173;a;0.252;0.47;aaaaaaa;
0.213;a;0.187;aaaaa;0.403;0.16;0.199;0.959;aaaa;0.13;a;aa;0.189;0.852;aaaa;aaa;a;0.57;0.769;aaaa;aa;aaaaa;0.439;aaaa;aa;0.866;aaa;aaaa;0.124;0.0535;0.831;0.645;aaaaa;0.84;0.825;a;aaa;aaaaaa;aaaaaaaa;0.128;0.296;aaa;a;aa;a;aaaaaaaa;aa;a;0.449;aaaaaaa;0.614;0.415;0.822;0.684;aaaaaa;0.414;aaa;0.865;0.902;0.277;0.718;a;0.333;0.821;aaaaa;
0.752;aaaaaaaa;0.673;aaa;0.625;0.158;0.629;0.685;aaaaaa;0.16;a;a;0.114;0.897;aaaa;aa;aaaaaaa;0.95;0.736;aaaaaa;aaaaaaa;aaa;0.556;aaa;aaaaaaaa;0.899;a;aaaaaa;0.117;0.142;0.00591;0.254;aaaa;0.965;0.988;aa;aaaaa;a;aaaaaaaaa;0.625;0.172;aaaaa;aa;a;a;a;aa;aaaaa;0.767;aaaaaaa;0.465;0.167;0.503;0.0556;aa;0.121;a;0.159;0.668;0.812;0.776;aaa;0.125;0.463;aaa;
0.792;aa;0.685;a;0.693;0.558;0.00505;0.892;aaaaaaaaa;0.86;aa;aaaa;0.813;0.271;aaaaaaa;aa;aaaaa;0.175;0.781;aaaaaaa;aaaaaa;aa;0.804;a;aaaaaaaa;0.709;aaa;aaaa;0.465;0.0734;0.623;0.0298;aaa;0.928;0.711;a;aaa;aa;aaaaaaa;0.662;0.875;aa;aaaaa;a;a;a;aaaa;aaaaa;0.949;aa;0.801;0.844;0.629;0.784;aaaaa;0.465;aaaaa;0.165;0.224;0.729;0.827;aaaa;0.112;0.322;aaaaaa;
0.454;aaaaaaa;0.527;a;0.501;0.128;0.75;0.945;aaa;0.539;aa;a;0.317;0.983;aaaa;aaa;aaaaaaa;0.39;0.923;aa;aaaaaaa;aaaaa;0.0703;a;a;0.41;a;aaaa;0.342;0.599;0.644;0.153;aaaa;0.442;0.388;aa;aa;aaaaaa;aaaaaa;0.94;0.101;aaaaa;aaa;a;a;aaaa;aaaaa;a;0.184;aa;0.963;0.438;0.708;0.732;aaa;0.688;aaaaa;0.681;0.21;0.555;0.281;a;0.995;0.987;aaaaaa;
0.412;aaaaa;0.664;aaaaa;0.825;0.612;0.253;0.154;aaaa;0.822;aa;a;0.631;0.494;a;aaaa;aaaaaaaa;0.457;0.0822;aaaaa;aaaaa;aa;0.0261;aaaaa;aaaaaaaa;0.76;aa;aaaaa;0.209;0.969;0.955;0.0155;aaaaa;0.564;0.213;aa;a;aaa;aaaaaa;0.608;0.795;aaaaaa;a;a;a;a;a;aaaa;0.4;aa;0.448;0.44;0.621;0.798;aaaa;0.782;aa;0.475;0.155;0.826;0.115;aaaa;0.954;0.674;aaaaaaaaa;
0.0619;aaaaa;0.616;aaaaa;0.658;0.804;0.71;0.943;aaaaaa;0.612;aa;aaa;0.693;0.493;aaaaaaa;a;aaaaa;0.364;0.383;aaaaa;aaaaaaaa;aa;0.519;aa;aaa;0.493;a;aaaa;0.746;0.0168;0.0644;0.216;a;0.462;0.289;a;aa;aaaaa;aaaaaaa;0.925;0.967;aaaa;aaaaa;aa;a;aa;aaaaa;aaaa;0.125;aaaaaaa;0.483;0.801;0.931;0.114;aaaa;0.673;aaaaa;0.0741;0.397;0.0345;0.325;aa;0.392;0.462;aaa;
0.179;a;0.337;a;0.0463;0.914;0.761;0.458;aaaaaaaaaa;0.48;a;a;0.822;0.379;aaaaaaa;aaaa;aaaa;0.649;0.275;aaaaaa;aaaaaaaa;aaa;0.856;aa;aa;0.562;aaa;a;0.467;0.231;0.655;0.504;aa;0.935;0.919;a;aa;aaa;aa;0.333;0.752;a;aaaaa;aa;aa;aaaaaa;aaaaa;a;0.742;aaa;0.0917;0.65;0.757;0.817;aaa;0.283;aaaaaa;0.154;0.193;0.795;0.228;aaa;0.0801;0.784;aaaa;
0.516;a;0.831;aaaaaaaaa;0.0949;0.584;0.829;0.935;aaaaaaaa;0.594;a;aa;0.637;0.311;aaaa;aa;aa;0.123;0.775;aaaaaa;aaaa;aaa;0.401;aa;aaaaa;0.39;aa;a;0.768;0.775;0.968;0.23;aaaaaa;0.375;0.62;a;aa;aaaaaaa;aa;0.462;0.324;aaa;aaaaa;aa;a;aaa;aaa;aaaaaa;0.496;aaaaaaaaa;0.365;0.719;0.144;0.602;aaaa;0.637;aa;0.822;0.539;0.374;0.656;aaa;0.287;0.111;aaaaaaaaaa;
0.24;a;0.065;aaaaaaaa;0.893;0.914;0.45;0.681;aa;0.435;aa;aa;0.897;0.605;aaa;aa;aa;0.0515;0.554;aaaaaaaaa;aaaaaaaa;aa;0.973;aaaa;aa;0.32;aaa;a;0.228;0.174;0.701;0.219;aaaaaaa;0.418;0.0684;aa;aaaaa;aaaa;aa;0.0292;0.472;aaaaaa;aaaa;aa;aa;aaa;aa;a;0.864;aaaaaaaaaa;0.527;0.572;0.898;0.54;aa;0.719;a;0.268;0.196;0.639;0.0769;aaaa;0.289;0.168;aaaaaaaaa;
0.388;aaaaa;0.953;a;0.146;0.712;0.889;0.71;aaaaaa;0.179;aa;a;0.427;0.551;aaaaaa;aa;aaaaaaaa;0.535;0.801;a;aaaa;aa;0.506;aaaaa;aaaaaa;0.749;a;aaaa;0.734;0.775;0.846;0.882;aaaa;0.784;0.323;a;aa;aaa;aaa;0.977;0.959;aaa;aaaaa;aa;aa;aaaaaaaa;aaaaa;aaa;0.0915;aaaaaaaa;0.347;0.767;0.167;0.779;aaaaa;0.361;aaaaa;0.529;0.146;0.649;0.207;aaaaa;0.352;0.479;aaaaaaaaa;
0.627;aaaaaaaa;0.184;aaaaaaaaa;0.486;0.662;0.000576;0.682;aa;0.212;aa;aaa;0.00755;0.883;aaaaaa;aaaa;aa;0.474;0.902;aaaaaaa;aaaaaaaa;aaa;0.233;aaaaa;aaaaaa;0.553;aaa;aaaa;0.945;0.373;0.527;0.83;aaaaa;0.698;0.881;aa;aaaa;a;aa;0.11;0.347;aaa;aaa;a;a;aa;a;aaaaaa;0.593;aaaa;0.324;0.311;0.232;0.574;aaaaa;0.227;aaaaaa;0.786;0.999;0.745;0.0252;aa;0.554;0.871;aaaaa;
0.436;aaaa;0.338;aaaaaaaa;0.63;0.351;0.676;0.931;aaaaaaaaaa;0.57;a;aaa;0.262;0.318;aaaaa;aaa;aaaaaa;0.683;0.0615;aaaaaaaaa;aaa;aa;0.166;a;aaa;0.511;aaa;aaa;0.807;0.417;0.331;0.346;aa;0.17;0.335;aa;a;aaaa;aaaaaaa;0.484;0.0532;aaa;a;a;a;aaaaaaaaa;aa;aa;0.975;aaaaa;0.122;0.223;0.859;0.553;aa;0.0437;aa;0.887;0.757;0.367;0.71;aa;0.0563;0.764;aaaaaaaaa;
0.896;aa;0.725;aaaaa;0.695;0.128;0.829;0.775;aaaaa;0.659;aa;aa;0.157;0.126;aa;aaaa;aaaa;0.754;0.323;a;aaaa;aa;0.861;aa;a;0.872;aa;aaaaaa;0.982;0.357;0.826;0.476;a;0.273;0.68;aa;aaa;aa;aaaaaaaa;0.735;0.257;aaaa;aa;aa;a;aaaaaaaa;aaaaa;a;0.199;aaaaaaaaaa;0.235;0.229;0.585;0.579;aaaa;0.231;aa;0.659;0.0377;0.336;0.966;a;0.296;0.989;aaaa;
0.625;aaaaaaa;0.523;aaaaaa;0.702;0.479;0.906;0.971;aaaaaaa;0.333;aa;aa;0.756;0.592;aaa;aaa;aaaaa;0.151;0.671;aaaaaaaaa;aaa;aa;0.266;aaaaa;a;0.18;aa;a;0.932;0.872;0.313;0.614;aaaaa;0.944;0.284;aa;aaaa;aaaaaa;aaaaaaaa;0.289;0.368;a;aaaa;aa;aa;a;aa;a;0.141;aaaaaaaaaa;0.198;0.0229;0.257;0.728;aaa;0.552;aaaaa;0.544;0.194;0.327;0.279;aaaaa;0.14;0.429;a;
