ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.348;aaa;aaa;0.0314;0.726;0.194;aa;0.302;aaaaaaaaa;aaa;a;0.189;aaaa;aaaa;0.613;a;0.897;a;aaa;aaaaaa;a;0.384;0.93;a;0.919;0.841;0.067;aa;0.57;0.391;0.173;0.414;0.513;aaaaaaa;a;aa;aa;aaa;0.89;0.716;0.869;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;
0.108;a;a;0.25;0.485;0.101;aa;0.437;aaa;aaa;a;0.0879;aaaaa;aaaaaaa;0.988;a;0.324;a;aaaaaaaaaa;aa;a;0.749;0.616;a;0.808;0.884;0.701;a;0.667;0.822;0.0445;0.586;0.783;aaa;a;aa;aaaaaaa;aaa;0.0199;0.746;0.477;a;aaa;aa;aaaaa;
0.296;a;a;0.737;0.433;0.887;aaa;0.858;aa;aaaaaa;a;0.38;aaaaa;aaa;0.483;a;0.696;a;a;aa;a;0.554;0.54;a;0.648;0.851;0.129;aa;0.339;0.599;0.0362;0.19;0.0604;aaa;aaaa;aa;aaaaa;a;0.251;0.0949;0.822;aaaaaaaaa;aaaaa;aaaaaa;a;
0.507;aaaa;aa;0.103;0.547;0.0329;aaaa;0.507;aaaa;aaaaa;a;0.0864;aaa;aaa;0.963;a;0.822;a;aaaaa;a;a;0.906;0.152;a;0.218;0.967;0.764;aa;0.592;0.532;0.807;0.226;0.403;aa;aaaa;aa;aaaaaa;aaaaaa;0.531;0.102;0.434;aaa;aaa;aaaaaaaaaa;aa;
0.518;aaaa;aaaa;0.816;0.468;0.526;aa;0.84;aa;a;a;0.407;aaaaa;aaaaaa;0.379;a;0.458;a;aaaaaa;aaaaaaaa;a;0.693;0.263;a;0.00669;0.516;0.591;a;0.697;0.337;0.0493;0.702;0.952;a;a;aa;aaaaaaa;aaaaaaa;0.0481;0.806;0.0573;aaaaaaa;aaaaa;aa;aaaaaaa;
0.257;a;aa;0.0751;0.301;0.871;aaaaaaa;0.96;aaaaaaaaa;aaa;a;0.3;aaaa;aaa;0.0756;a;0.923;a;aaa;aaaaaaaa;a;0.643;0.463;a;0.85;0.706;0.102;a;0.747;0.227;0.245;0.299;0.964;a;aaaa;a;aaaa;aaa;0.634;0.48;0.661;aaa;aaaaaa;aaaaaaaa;aaaaaaa;
0.968;aaa;a;0.0977;0.662;0.53;aaaaa;0.298;aaaaaaa;aaaa;a;0.841;a;aaaaaaa;0.641;a;0.0628;a;aaaaaaaa;aaa;a;0.588;0.735;a;0.327;0.107;0.84;aa;0.0352;0.0503;0.903;0.484;0.829;aaaaaaa;aaaaa;aa;aaaaaaa;aa;0.599;0.254;0.525;a;aaa;aaa;aaaaa;
0.126;aaaa;aa;0.242;0.591;0.596;aaaaa;0.622;aaa;a;a;0.367;aaaaa;aaa;0.296;a;0.139;a;aaaa;aaaaaaaa;a;0.745;0.0752;a;0.0568;0.228;0.96;a;0.221;0.483;0.0893;0.153;0.502;a;a;aa;aa;aa;0.728;0.717;0.83;aaaa;aaaa;aa;aaaaaaa;
0.666;a;aa;0.411;0.0454;0.594;aaaa;0.0387;aa;a;a;0.97;aaaaa;a;0.687;a;0.781;a;aaa;aaaa;a;0.608;0.321;a;0.332;0.779;0.623;aa;0.793;0.569;0.798;0.00309;0.851;a;a;aa;aaaa;aaaaaaaaa;0.403;0.888;0.927;aaaaa;aaa;aaaaaaaaaa;aaaaaa;
0.184;aaa;aaa;0.0339;0.254;0.872;aa;0.603;aa;aaaaa;a;0.268;aaa;aaaa;0.527;a;0.962;a;aaaa;aaaa;a;0.784;0.242;a;0.444;0.618;0.721;a;0.633;0.367;0.679;0.407;0.692;aaa;aa;a;aaaaaaa;aa;0.821;0.311;0.0456;aa;aaa;aaaaaa;aaaa;
0.791;aaa;aaaa;0.218;0.00628;0.613;aaaaaaa;0.153;aaaaaa;aa;a;0.586;aaaa;a;0.656;a;0.325;a;aaaaaaa;aaaaaaaa;a;0.269;0.0122;a;0.171;0.715;0.945;aa;0.739;0.334;0.324;0.287;0.704;aaaaa;aaaa;a;aaaa;aaaa;0.883;0.534;0.872;aaaaaaaaa;aaa;aa;a;
0.0539;a;aaa;0.495;0.725;0.121;aaaa;0.768;aaaaaaaaa;aaaa;a;0.27;a;aaaaa;0.719;a;0.608;a;aaaaaaa;a;a;0.608;0.0612;a;0.261;0.00199;0.464;a;0.768;0.347;0.376;0.149;0.535;aaa;a;a;aa;aaa;0.219;0.0819;0.174;aaaaa;aaa;aaaaaaa;aaaaaaa;
0.432;a;aaaa;0.359;0.0771;0.39;aaaa;0.893;aa;aaaaa;a;0.304;aaaa;aa;0.917;a;0.103;a;aaaaa;a;a;0.233;0.194;a;0.498;0.713;0.464;a;0.237;0.64;0.868;0.478;0.849;aaaaaa;aaaaa;a;aaaaaaa;a;0.741;0.542;0.59;aaaaa;aa;a;aaaaaaa;
0.864;a;aa;0.173;0.417;0.42;aaaaaaa;0.015;aaaaa;aaaaaa;a;0.345;aaa;aa;0.983;a;0.928;a;aaaaa;aaa;a;0.194;0.0655;a;0.0201;0.417;0.567;aa;0.308;0.678;0.403;0.961;0.888;aaa;aa;a;aaa;aaaaaaaa;0.457;0.642;0.883;aaaa;a;aaaaaaaaaa;aaaaaaaa;
0.852;aa;aaa;0.99;0.584;0.231;a;0.742;aaaaaa;a;a;0.933;aa;aaaaa;0.978;a;0.932;a;aaa;aaaaaa;a;0.0806;0.0992;a;0.568;0.463;0.875;a;0.862;0.663;0.427;0.381;0.799;aaaaaaaa;aaaa;aa;aaaaa;aaaaa;0.748;0.256;0.458;aaaaaaa;a;aaaaaaa;a;
0.305;aaa;aaaa;0.349;0.524;0.196;a;0.523;aaaa;aaaaaa;a;0.382;a;aaaaaaa;0.0223;a;0.806;a;aaaaa;aa;a;0.371;0.806;a;0.776;0.128;0.707;a;0.716;0.0656;0.788;0.646;0.541;aaaaaa;aa;aa;a;aaaa;0.131;0.504;0.297;a;aaaaaa;aaaaa;aaaaa;
0.924;aaa;aaaa;0.229;0.0188;0.648;aaaaaaa;0.0252;aaaaaaa;aaaaa;a;0.517;aaaa;a;0.672;a;0.585;a;aaaaaaaaa;aaaaaaaa;a;0.296;0.674;a;0.419;0.335;0.0919;a;0.0261;0.405;0.462;0.347;0.16;aaaaaaaa;aaa;a;aaaaa;aaa;0.573;0.336;0.837;aaaaaaaaaa;aaa;aa;aaa;
0.593;aaa;a;0.0432;0.155;0.856;aa;0.394;aaaa;aaaa;a;0.774;aa;aaa;0.742;a;0.1;a;a;aaaa;a;0.704;0.8;a;0.596;0.237;0.175;a;0.757;0.895;0.127;0.934;0.583;aaa;aa;a;aaaa;aaaaa;0.883;0.278;0.63;aaaaaaaaa;aaaaa;aaa;aaaaaa;
0.182;aaaa;aaaa;0.498;0.709;0.319;a;0.481;a;aaaaaa;a;0.862;aa;aa;0.891;a;0.363;a;a;aaaaaaa;a;0.153;0.388;a;0.0641;0.686;0.711;a;0.000325;0.458;0.48;0.818;0.722;aaaaaaaa;aaaaa;a;a;aa;0.805;0.596;0.187;aaaaaaaa;a;aaaa;aaaaaaaaaa;
0.513;aaa;aa;0.774;0.456;0.988;aaaa;0.455;a;aa;a;0.276;aaaaa;aaaaaa;0.0924;a;0.781;a;aaaaa;aaaaaa;a;0.327;0.607;a;0.213;0.831;0.524;a;0.281;0.0445;0.578;0.481;0.84;aaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;0.00759;0.624;0.925;a;a;aaaaaaa;aaaaa;
0.699;aa;aaaa;0.409;0.93;0.187;aaaaaa;0.571;aaaaa;aaaa;a;0.691;aaaa;aaaaaaa;0.552;a;0.819;a;a;aaa;a;0.897;0.4;a;0.136;0.933;0.447;aa;0.933;0.61;0.25;0.769;0.381;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;0.974;0.733;0.554;aaaaaa;a;a;aaaaa;
0.718;a;aa;0.558;0.264;0.0704;aaaa;0.958;aaaaa;aaaaa;a;0.715;a;a;0.296;a;0.877;a;aa;aaaaa;a;0.197;0.0934;a;0.983;0.947;0.416;aa;0.387;0.834;0.9;0.304;0.143;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.225;0.761;0.981;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.335;aaaa;aaa;0.934;0.871;0.159;aaaaa;0.245;a;a;a;0.862;aaaaa;aaa;0.573;a;0.337;a;aa;aaaaaaaa;a;0.507;0.837;a;0.959;0.409;0.247;a;0.47;0.896;0.354;0.821;0.752;aa;aaaaa;aa;aaaa;aaaaaaaa;0.737;0.279;0.038;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;
0.389;aa;aa;0.587;0.954;0.384;aaaa;0.637;aaaaaaa;aaaaa;a;0.0197;aa;aa;0.534;a;0.36;a;aaaaa;aa;a;0.242;0.541;a;0.811;0.342;0.325;a;0.0251;0.625;0.365;0.825;0.487;aaaaaa;aaa;aa;aaa;aaaaa;0.547;0.567;0.771;a;a;aaaaaaaa;aaaaaaaa;
0.0115;aaa;aaa;0.754;0.148;0.968;aaaa;0.062;aaaaa;aaaaaa;a;0.0958;aaaa;aaaaa;0.254;a;0.719;a;aaaaaaa;aaaaa;a;0.917;0.583;a;0.955;0.301;0.335;aa;0.494;0.87;0.713;0.0429;0.323;aaa;aaaa;aa;aaaaaa;aa;0.282;0.00606;0.767;a;aaaaaa;aaaaaaaa;aaaaaaa;
0.627;aa;aa;0.716;0.154;0.359;aaaa;0.563;aaaaaa;aaa;a;0.422;a;aaaa;0.293;a;0.653;a;aaaaaaaaa;aaa;a;0.912;0.0411;a;0.383;0.481;0.464;aa;0.394;0.271;0.619;0.583;0.498;aaaa;aa;aa;aa;aaaaaaa;0.657;0.634;0.624;aaaaa;aaaaa;aaaaaaaa;a;
0.251;aaa;aaa;0.888;0.674;0.783;aaaaa;0.53;aaaaaa;aa;a;0.517;aaaa;aaaaa;0.448;a;0.658;a;aaaaaaaaa;aaaa;a;0.241;0.0449;a;0.443;0.573;0.208;aa;0.257;0.636;0.302;0.754;0.83;aaaa;aa;a;aaaaaaa;aaaaaaaaa;0.763;0.694;0.328;aaa;aaaaaa;aaaaaaaaa;aaa;
0.445;a;aaaa;0.343;0.264;0.206;aaa;0.571;aaaaaa;aaaa;a;0.837;aa;aaaaa;0.882;a;0.72;a;aaaaaaaaa;a;a;0.279;0.84;a;0.816;0.717;0.907;a;0.303;0.291;0.853;0.237;0.988;aa;aaaaa;aa;aaaaaa;aaa;0.512;0.599;0.699;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;
0.564;aaaa;a;0.133;0.00874;0.931;aaa;0.088;aaa;aaaaaa;a;0.392;aaa;aaaaaa;0.857;a;0.0713;a;aaaaaaaa;aaaa;a;0.0855;0.401;a;0.47;0.624;0.717;a;0.926;0.123;0.658;0.765;0.162;aa;aaa;aa;aaaaa;aaaaaa;0.474;0.487;0.92;aaaaaaaa;a;aaaaa;aaa;
0.806;a;aaaa;0.609;0.707;0.0464;aaaaa;0.808;aa;aaa;a;0.553;aaaa;aaaaaaa;0.85;a;0.208;a;aaaaaaaa;a;a;0.534;0.974;a;0.349;0.838;0.403;a;0.17;0.232;0.374;0.462;0.229;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaa;0.493;0.375;0.127;aaaaaaa;aaa;aaaa;aaaaaaaa;
0.957;a;aaaa;0.315;0.239;0.839;aaaa;0.839;aaaaaa;aaaaaa;a;0.272;aaa;aaa;0.819;a;0.791;a;aa;aaaaaaaa;a;0.698;0.4;a;0.521;0.719;0.277;a;0.596;0.247;0.328;0.509;0.708;aaaaaaa;aaa;aa;aaaaaa;aaaaaaaaa;0.224;0.78;0.818;aaaaaaaa;aaa;aa;aaaaaaa;
0.468;aaa;a;0.582;0.73;0.627;aaaaa;0.786;aaaaaaaaa;aaa;a;0.111;aa;aaaa;0.814;a;0.571;a;a;aaaaaa;a;0.981;0.297;a;0.509;0.0208;0.896;aa;0.416;0.887;0.798;0.295;0.0922;aa;aaaa;a;aaaaaa;a;0.999;0.125;0.532;aaaaaa;aaaa;aaa;aaaaaaaaaa;
0.993;aaa;aaa;0.538;0.273;0.126;aa;0.112;aa;a;a;0.18;aaa;a;0.909;a;0.0579;a;aaa;aa;a;0.0243;0.624;a;0.419;0.0911;0.737;aa;0.361;0.782;0.767;0.818;0.396;aaaa;aa;a;aaa;aaaaaaaa;0.245;0.294;0.955;aaa;aaa;aaaaa;aaaaa;
0.14;aaa;aaaa;0.361;0.799;0.308;aaaaaaa;0.815;aaaaaaaaa;aaa;a;0.938;aa;aaaa;0.959;a;0.714;a;a;aaaaa;a;0.762;0.846;a;0.521;0.89;0.218;aa;0.442;0.903;0.223;0.191;0.414;aaaaaaa;a;aa;aa;aaaaaa;0.617;0.451;0.489;a;aaaaa;aaaaaa;aaaaa;
0.479;aa;a;0.226;0.425;0.985;aa;0.993;aaaaa;aa;a;0.985;a;aaaaa;0.217;a;0.862;a;aaaaaaaaa;aaaaaa;a;0.127;0.975;a;0.0856;0.498;0.564;a;0.341;0.37;0.346;0.0601;0.135;aaa;aa;aa;aaaa;aaaa;0.217;0.123;0.444;aaa;a;aaaa;aaaaa;
0.283;aa;aaa;0.961;0.0837;0.195;aaaaa;0.753;aaaaaaaaa;aaaaa;a;0.535;a;aaaa;0.333;a;0.089;a;aaaaaa;a;a;0.313;0.714;a;0.421;0.43;0.813;aa;0.746;0.475;0.101;0.619;0.514;aaaaaaaa;aaaaa;a;aa;aaaaaaaa;0.858;0.588;0.695;aaaa;aaaa;aaaaaaaaa;aaaaaa;
0.56;a;aaa;0.911;0.52;0.371;aaa;0.537;a;aaaaaa;a;0.832;aaa;aaaaaaa;0.878;a;0.737;a;aaaaaa;aaaaaaaa;a;0.103;0.84;a;0.737;0.636;0.66;aa;0.275;0.25;0.414;0.518;0.608;aa;aa;aa;aaaaa;aaa;0.782;0.564;0.173;aaaaaaaaa;aa;aaaa;aaaaaa;
0.827;aaa;aaaa;0.669;0.779;0.194;aaaaa;0.371;a;aaa;a;0.0541;aa;aaaa;0.345;a;0.704;a;aaaaaaa;a;a;0.638;0.435;a;0.173;0.424;0.316;aa;0.805;0.438;0.475;0.657;0.683;aaaaa;a;a;aaa;aaaaaa;0.226;0.384;0.343;aaaaaaaaa;aaaaa;aaaaa;aaa;
0.976;aa;aaaa;0.614;0.037;0.357;aaaaa;0.112;a;a;a;0.865;a;a;0.455;a;0.756;a;aaaaaaaaaa;aaaaaaa;a;0.397;0.404;a;0.058;0.123;0.862;a;0.93;0.781;0.515;0.34;0.312;aaaa;aaaa;a;aa;aaaaaaaa;0.695;0.125;0.704;aaaaaaa;aa;aa;aaaaaaaa;
0.896;aaa;a;0.0686;0.871;0.314;aa;0.423;aaaa;aaaaa;a;0.918;aa;aaa;0.464;a;0.556;a;aaaaaaaa;aaa;a;0.187;0.285;a;0.138;0.276;0.31;aa;0.589;0.104;0.221;0.0466;0.412;aa;aa;a;aaaa;aaaaaaa;0.285;0.135;0.799;aaaaaaa;aaaaaa;aaa;aaaaaa;
0.0772;aaaa;a;0.506;0.273;0.681;aaaaaa;0.364;aa;aaaa;a;0.959;a;aaaaaaa;0.328;a;0.695;a;aa;aaa;a;0.355;0.45;a;0.426;0.636;0.809;a;0.896;0.321;0.708;0.769;0.213;aa;aaaaa;aa;aaa;aaaaaa;0.909;0.443;0.776;aaaaaaaaaa;aaaaa;a;aaaaaa;
0.502;aaaa;aa;0.0531;0.893;0.391;aaaaaa;0.274;aaaa;aa;a;0.768;a;aaa;0.246;a;0.914;a;aaaa;aa;a;0.0697;0.0576;a;0.125;0.697;0.551;a;0.457;0.686;0.192;0.326;0.227;a;aaa;aa;aa;aaaaaa;0.485;0.563;0.217;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.14;aaa;aa;0.233;0.0403;0.526;aaaaaa;0.631;aaaaaaa;aaaaaa;a;0.329;aa;aa;0.564;a;0.486;a;aaaaaaaaaa;aaa;a;0.688;0.404;a;0.201;0.0588;0.979;a;0.399;0.501;0.664;0.648;0.274;a;aa;a;aa;aaaaa;0.042;0.702;0.442;aaaaaaaa;aaa;a;a;
0.564;aaa;aaaa;0.811;0.35;0.682;a;0.709;aa;aa;a;0.227;aa;aaaaaaa;0.937;a;0.239;a;aaaaaaaaaa;a;a;0.857;0.863;a;0.544;0.049;0.709;aa;0.496;0.981;0.0769;0.249;0.479;aaaaaaa;a;a;aaaa;aaaaaaaa;0.294;0.508;0.101;aa;aaa;a;aaa;
0.291;aaaa;a;0.0609;0.787;0.0699;aaaaa;0.961;aaaaaaaa;aaa;a;0.271;aaaa;aaa;0.143;a;0.705;a;aaaa;a;a;0.876;0.447;a;0.189;0.821;0.848;aa;0.518;0.341;0.985;0.101;0.0441;aaaaaaa;aaaaa;a;aaaa;a;0.222;0.11;0.805;aa;a;aaaaaaaa;aaaaaaaa;
0.56;aaa;aaa;0.439;0.0456;0.719;aaaaaaa;0.709;aaaaaaaaa;aaa;a;0.777;aa;a;0.823;a;0.418;a;aaa;aaaaaaaa;a;0.266;0.149;a;0.189;0.625;0.541;aa;0.869;0.827;0.36;0.121;0.336;aaaaa;aaaaa;a;aaa;aaaaaaa;0.489;8.57e-05;0.44;aaaaa;aaa;aaaaaaaa;aaaaaa;
0.971;aaaa;aaaa;0.259;0.77;0.242;aa;0.989;aaa;aaaaaa;a;0.742;aaaaaa;aaa;0.782;a;0.325;a;aaaa;aaaaaaaa;a;0.782;0.362;a;0.0372;0.921;0.885;a;0.176;0.0234;0.807;0.557;0.645;aaa;a;a;aa;aaaaaaa;0.415;0.554;0.346;aaaaaaaa;aaaa;aa;aaaaaa;
0.729;aaaa;a;0.528;0.234;0.816;aaaaaaa;0.923;aa;aa;a;0.97;a;aa;0.387;a;0.76;a;aaaaaaa;a;a;0.0513;0.845;a;0.716;0.505;0.947;a;0.0306;0.538;0.569;0.375;0.561;a;aaaaa;aa;aa;aa;0.219;0.936;0.15;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;
0.828;aa;aaaa;0.729;0.287;0.558;aaaa;0.447;aaaaa;aa;a;0.391;aaaaa;aa;0.755;a;0.5;a;aaaaa;aaaaaaaa;a;0.331;0.406;a;0.0505;0.408;0.871;a;0.575;0.769;0.265;0.563;0.263;aa;aa;aa;aaaaaaa;aa;0.54;0.897;0.562;aaaaaaaaa;aaa;aaaaaaaaa;aa;
0.62;aaa;aaa;0.332;0.186;0.371;aaaaaaa;0.556;aaaaaa;aaaa;a;0.288;aaaaaa;aaaaa;0.137;a;0.26;a;a;aa;a;0.608;0.998;a;0.651;0.319;0.834;aa;0.574;0.986;0.168;0.782;0.202;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.823;0.493;0.366;a;aaaaaa;aa;a;
0.972;aaa;aa;0.366;0.279;0.13;aaaaaa;0.67;aaaaaaaaa;aa;a;0.839;aaaaaa;aaaaaa;0.327;a;0.0491;a;aaaaaaaa;aa;a;0.97;0.301;a;0.841;0.735;0.0565;a;0.169;0.0758;0.981;0.181;0.8;a;a;a;aaaaa;aaaaaaaa;0.389;0.372;0.411;a;aaaaaa;aaaaa;aaaaaaaaa;
0.766;a;aa;0.814;0.598;0.0936;aa;0.734;aaaaaaa;aaaaa;a;0.568;aaa;aaaa;0.897;a;0.414;a;aaaaaaaa;aaaaa;a;0.786;0.852;a;0.869;0.974;0.841;a;0.886;0.934;0.801;0.5;0.369;aaaa;aaa;a;aaaaaaa;aaaaaaaa;0.807;0.639;0.652;aaaa;aa;aaaaaaaaa;aaaaaa;
0.637;aaa;aaaa;0.687;0.766;0.0712;aaaaaa;0.52;aaaa;aaaaaa;a;0.487;a;a;0.07;a;0.528;a;aaaaaaa;aaaaa;a;0.0652;0.188;a;0.947;0.363;0.954;aa;0.208;0.299;0.959;0.36;0.3;aaaa;a;a;aaaaa;aaa;0.475;0.406;0.122;aaaaa;aaaaa;aaaaa;aaaaaa;
0.247;aaa;aa;0.363;0.842;0.00855;aaaaa;0.441;aaaaaaaaa;aaaa;a;0.738;aaaa;aaaaaa;0.0312;a;0.841;a;aaaaaaa;aa;a;0.139;0.587;a;0.363;0.37;0.57;aa;0.386;0.133;0.216;0.109;0.159;aa;aaaa;a;aaa;a;0.549;0.419;0.189;aaaaaaaa;aa;aaaaaaaa;aaa;
0.298;a;a;0.963;0.574;0.914;aa;0.22;aaaaaa;aaaaaa;a;0.385;aaa;aaaaa;0.505;a;0.618;a;aaaaaaaa;aaaaaa;a;0.412;0.262;a;0.906;0.16;0.524;a;0.232;0.178;0.583;0.167;0.188;aaaaaaa;aa;aa;aa;aaaa;0.283;0.381;0.138;a;aaaa;aaaaaaaaa;aaaaaaaa;
0.477;aaa;aa;0.206;0.646;0.448;aaaaaa;0.537;aaaaaaaa;aaaaaa;a;0.229;aaaaaa;aaaa;0.532;a;0.698;a;aaaaaaaaaa;aaaaaa;a;0.0688;0.726;a;0.256;0.059;0.245;a;0.795;0.824;0.667;0.526;0.847;aaaaaa;a;a;aaaaaaa;aaaaa;0.674;0.101;0.144;aaaaaaaaa;a;aaaaaaa;aaaaaa;
0.473;aaaa;aa;0.415;0.988;0.178;aaa;0.806;aaaaaaaaa;aa;a;0.152;aaaa;aaaaaa;0.409;a;0.548;a;aaa;aaa;a;0.906;0.449;a;0.671;0.324;0.182;aa;0.547;0.183;0.336;0.847;0.829;aaaaa;aaaaa;a;a;aaaaa;0.359;0.848;0.715;aaaa;aaa;aaaaaaaaa;aaaaaaa;
0.466;aaaa;a;0.556;0.356;0.125;aaaaa;0.523;aa;aaaa;a;0.0171;aaaaa;aaaaaa;0.697;a;0.233;a;aaaa;aaaaaaa;a;0.768;0.725;a;0.661;0.857;0.0717;a;0.514;0.774;0.505;0.567;0.871;a;aaaa;aa;aaaaa;aaa;0.164;0.427;0.637;a;aaaaaa;aaaaa;a;
0.522;a;aaa;0.396;0.441;0.687;aaaa;0.258;aaaaaaa;aaa;a;0.612;aa;aa;0.753;a;0.502;a;aaaaaa;aaa;a;0.147;0.857;a;0.494;0.952;0.417;a;0.977;0.633;0.556;0.798;0.216;aa;aa;a;aaaaa;aaaa;0.402;0.424;0.842;aaaaaaaaa;a;aaaa;aaaaaaaa;
0.503;aa;aaaa;0.164;0.992;0.833;aaaaaaa;0.687;aaa;aaa;a;0.722;aaaaa;aaaaa;0.0926;a;0.523;a;aaa;aaaaaa;a;0.143;0.282;a;0.674;0.947;0.0302;a;0.566;0.484;0.576;0.554;0.871;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;0.855;0.298;0.598;aaaaaaaa;aa;aaaaaaaaaa;a;
0.49;a;a;0.116;0.293;0.00391;aaaaaa;0.43;aaaa;aaaa;a;0.242;a;aaaaaa;0.929;a;0.0124;a;aaaaa;aaaaaaa;a;0.852;0.804;a;0.0476;0.555;0.999;a;0.513;0.416;0.954;0.592;0.114;aa;aaaa;a;aaa;aaaaaaa;0.307;0.0932;0.00385;aaaaaaa;aaaaa;aaaaaaa;a;
0.537;aa;aa;0.6;0.249;0.482;aaaaaa;0.619;aa;aaaa;a;0.373;aaaaaa;a;0.78;a;0.52;a;aa;aaaaaaa;a;0.715;0.285;a;0.966;0.787;0.527;a;0.63;0.609;0.417;0.435;0.459;aaaaaaaa;a;a;a;a;0.044;0.177;0.586;aaaaaa;aaaa;a;aaaaaa;
0.946;a;a;0.393;0.307;0.000227;aaaaaa;0.54;a;a;a;0.221;aaaa;aaaa;0.683;a;0.889;a;aaaaa;a;a;0.0737;0.158;a;0.811;0.346;0.561;aa;0.88;0.755;0.582;0.76;0.762;aa;aaaa;a;a;aaaaaaaa;0.964;0.953;0.715;aaaaaaaa;aaa;a;aaaa;
0.708;aa;aa;0.224;0.849;0.545;aaaa;0.732;aaaaaa;aaaaa;a;0.78;aa;aaaaaa;0.344;a;0.0277;a;aa;aaa;a;0.642;0.0527;a;0.93;0.472;0.441;a;0.943;0.0848;0.0648;0.262;0.519;aaa;aaa;a;aaaaaa;a;0.289;0.926;0.947;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;
0.745;aaa;a;0.889;0.0586;0.377;a;0.297;a;aaaa;a;0.35;aaaaaa;aaaaa;0.962;a;0.112;a;aaaaaa;a;a;0.434;0.671;a;0.525;0.0186;0.582;aa;0.129;0.576;0.125;0.142;0.694;aaaaaaaa;aaa;aa;aa;aa;0.41;0.133;0.206;aaaaa;aa;aaaaaaaaa;aaaaa;
0.839;aa;aaa;0.33;0.668;0.833;a;0.917;a;aaa;a;0.999;aaaaaa;aaaaaa;0.255;a;0.423;a;a;aaa;a;0.615;0.469;a;0.388;0.45;0.0157;a;0.607;0.715;0.543;0.221;0.399;aaaaa;a;aa;aaaaaaa;aaaaaaaaa;0.496;0.994;0.287;aaaaa;aaaaaa;aaaa;aaa;
0.576;aaaa;aaa;0.428;0.217;0.547;a;0.479;aaa;aaa;a;0.55;aaaaa;aaaaaaa;0.148;a;0.547;a;aaaaa;aaaaa;a;0.289;0.368;a;0.875;0.767;0.759;aa;0.555;0.0748;0.961;0.801;0.396;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.742;0.794;0.698;aaaa;a;aaaaaa;aaaaaaaa;
0.48;a;aaa;0.013;0.811;0.498;aaaaaa;0.571;aaaaaaaaa;aaaaa;a;0.563;aaaa;a;0.591;a;0.941;a;aaaaaa;a;a;0.147;0.305;a;0.0319;0.774;0.812;aa;0.106;0.563;0.27;0.707;0.957;aaa;a;a;aaa;aaaaaa;0.852;0.441;0.0741;aaaaaaaa;aaa;aaaaaaaa;aaaaa;
0.515;aa;aaaa;0.103;0.908;0.592;a;0.369;aaa;a;a;0.57;a;aaaaaaa;0.167;a;0.556;a;aaaaaaaaa;a;a;0.404;0.543;a;0.589;0.391;0.404;a;0.912;0.189;0.972;0.987;0.0221;aaaaa;aaaa;aa;aaa;aaaaaa;0.176;0.752;0.153;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.286;aa;aaa;0.709;0.986;0.0152;a;0.16;aaaaaa;aa;a;0.0511;aaaa;aaaaaa;0.861;a;0.238;a;aaaa;aaa;a;0.256;0.326;a;0.728;0.643;0.61;aa;0.852;0.552;0.633;0.206;0.117;aa;a;aa;aaaaaaa;aaaaaaaa;0.338;0.318;0.665;aaaaaa;aaaaa;aaaaaa;aaaaaa;
0.582;aaaa;aa;0.767;0.346;0.346;aaaaaa;0.954;aaaaaaaaa;aaaaaa;a;0.683;aaa;aa;0.473;a;0.914;a;aaaaa;aaaaaaa;a;0.309;0.975;a;0.204;0.59;0.705;aa;0.323;0.648;0.543;0.0992;0.123;aaaaaaaa;aaaaa;a;aaaaaa;aa;0.696;0.566;0.175;aaaaaa;a;aaa;aaaaaaaa;
