ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
aa;0.749;aaaaaaa;0.334;0.0724;0.0699;aaaa;0.395;aa;0.991;0.884;0.358;0.495;aaaaa;a;aaaaaaaa;0.808;0.0337;aaaaaa;0.821;aa;aaaaa;aaa;0.722;aaaa;aa;0.557;0.408;0.822;aaaaa;0.664;aa;0.635;aaaaa;aaaaaaaaaa;a;a;aaaaaa;0.493;a;a;0.479;0.628;0.0785;0.626;aa;aa;0.167;aaaa;aa;0.665;0.192;a;0.435;aa;a;0.585;a;a;aaa;a;aaaa;0.92;aaaaa;a;aaa;0.874;0.781;0.291;aa;0.169;a;0.285;0.543;0.652;0.669;aaa;aaa;a;aaa;aaaaaa;
a;0.632;a;0.0103;0.196;0.339;aaaaaa;0.0654;a;0.658;0.089;0.448;0.64;aaaa;a;aaaaaaaaa;0.409;0.995;aaaa;0.928;aaaa;aaa;aaaa;0.548;aaa;aaaaa;0.078;0.332;0.592;a;0.915;aaaaaaaaa;0.815;aaaa;aaaaaaa;a;a;aaa;0.0977;aaaa;aaaaa;0.0412;0.108;0.811;0.872;a;aa;0.217;aaaaa;a;0.88;0.468;aa;0.434;aa;aaaa;0.376;a;aa;aa;aa;aaaa;0.175;aaaa;aaaa;aaa;0.446;0.138;0.57;aaa;0.514;a;0.142;0.506;0.368;0.0597;aa;aaaa;aa;aaaaa;a;
aaa;0.604;aaaaaaaaa;0.775;0.065;0.103;aa;0.981;aaaaa;0.465;0.619;0.969;0.0394;aaaaa;a;aaa;0.916;0.132;aaa;0.272;aaaa;aa;a;0.13;aa;aa;0.957;0.81;0.348;aaaa;0.0728;aaaaaaa;0.834;aaa;aaaaaaaaaa;a;aaa;aaaaaa;0.743;aaaa;a;0.788;0.611;0.225;0.616;aa;aa;0.0209;aaaaa;a;0.847;0.826;a;0.616;a;aa;0.485;a;aaa;aa;a;aa;0.766;aa;a;aaaa;0.885;0.0874;0.403;aa;0.519;aaaaa;0.739;0.185;0.129;0.91;aa;aa;aa;a;a;
aa;0.193;aaa;0.945;0.881;0.866;aa;0.903;aaaa;0.463;0.789;0.645;0.357;aaaaaa;a;a;0.697;0.736;aaaaa;0.704;aa;aaaaa;aa;0.642;aaa;aaaaaa;0.826;0.337;0.215;aa;0.122;aaaaaa;0.492;aaaaa;aa;a;aa;aaa;0.258;aaaa;aaa;0.706;0.878;0.802;0.443;aa;a;0.58;aaaaa;aa;0.451;0.769;aa;0.677;aaa;aa;0.274;a;a;aaa;aa;a;0.0763;aaaaaa;aaaaa;aaaaa;0.412;0.794;0.18;aa;0.24;aaaa;0.887;0.0462;0.875;0.905;a;a;aa;aaaa;a;
aa;0.494;a;0.219;0.757;0.938;aaaaaa;0.728;aaaaa;0.204;0.17;0.173;0.0955;aaaaa;a;aa;0.543;0.909;aaaaaa;0.971;a;aaaa;aaa;0.392;aa;aaaaaa;0.711;0.559;0.606;aaa;0.657;aaaaaaaaa;0.551;a;aaa;a;aa;aaaaa;0.512;aaa;a;0.963;0.87;0.733;0.509;a;aaaaaa;0.897;aaa;a;0.711;0.705;aa;0.199;aaa;a;0.151;a;aaaaaaa;aa;a;aa;0.00957;aaaaaa;a;aaaaaa;0.315;0.16;0.692;a;0.242;aaaaaa;0.467;0.962;0.818;0.23;a;aa;a;aaaa;aa;
a;0.17;aaaa;0.14;0.272;0.045;aaaaaa;0.311;aaaa;0.763;0.233;0.549;0.146;aa;a;aaaaa;0.139;0.382;aaaaaaa;0.0656;aaaaa;aaaaaaa;aaa;0.552;aaaaaa;aaaaaa;0.337;0.636;0.446;aaaa;0.00428;aaaaaaaaa;0.0336;aa;aaaaaaaa;a;aa;aaaaaaa;0.32;aaa;aa;0.142;0.367;0.0798;0.384;a;aa;0.993;aaaaaa;aa;0.00215;0.0724;aa;0.934;aaa;a;0.596;a;aaaaa;a;aa;aaa;0.806;a;aaaaa;aaaa;0.864;0.915;0.633;a;0.889;aaaa;0.241;0.355;0.543;0.353;a;aa;aa;aaaa;aaaaaa;
aa;0.363;aaaaa;0.215;0.653;0.0893;a;0.00669;aaa;0.814;0.457;0.699;0.827;aaaaaa;a;aaaaaaa;0.263;0.779;aaaaaaa;0.446;aaa;aaaaaa;aaaa;0.369;aaaa;aaaaa;0.405;0.614;0.969;aaa;0.521;aaaaa;0.127;aaa;aaa;a;aaa;a;0.727;a;a;0.733;0.955;0.834;0.415;aa;aa;0.588;aaaaa;a;0.44;0.299;aa;0.444;a;aa;0.0467;a;aaa;a;a;aaaaa;0.87;aaaaa;aaaa;aa;0.359;0.273;0.546;a;0.381;aa;0.669;0.437;0.209;0.472;a;aaa;aa;aaaaaa;aaaaaaaa;
a;0.869;aa;0.62;0.358;0.891;aaaaaa;0.565;aaaaa;0.651;0.486;0.431;0.937;aa;a;a;0.491;0.524;aaa;0.791;a;aaaaaaa;a;0.693;aaaaaa;aaa;0.89;0.993;0.316;aaaaa;0.268;aaaaaaa;0.884;aaaa;aaaaa;a;aaa;aaa;0.524;aa;a;0.328;0.91;0.479;0.176;aa;a;0.172;aaaaa;aa;0.0592;0.0465;a;0.765;a;aaaa;0.719;a;aaaaa;aaa;a;aaa;0.724;aaa;aaa;aa;0.238;0.439;0.25;a;0.187;aaa;0.162;0.316;0.175;0.385;aaa;aa;aa;aaaa;aa;
aaa;0.455;aaaaaaaa;0.712;0.202;0.615;aaaaaa;0.479;a;0.643;0.452;0.184;0.516;aaa;a;aaaaaaa;0.283;0.541;aaaaaaaa;0.29;aaaa;aaaaaa;aaaa;0.929;a;aaaa;0.327;0.608;0.162;aa;0.181;aaaaa;0.684;a;aaaaaaaaaa;a;aaa;a;0.151;a;aaaa;0.278;0.865;0.804;0.303;a;a;0.759;aaaaa;aa;0.0583;0.0668;a;0.911;aa;aaaa;0.179;a;aaaaa;aa;a;aaa;0.23;aa;aa;aaaa;0.479;0.504;0.899;aa;0.944;aaaaaaa;0.13;0.255;0.933;0.419;aa;aa;aaa;aaaa;aaa;
aaa;0.121;a;0.49;0.267;0.321;aaaaaa;0.539;aaa;0.331;0.283;0.988;0.341;a;a;aaaaaaa;0.538;0.443;aa;0.55;aaa;aaaaaa;aaaa;0.412;aaaaa;aa;0.596;0.782;0.128;aaaaaa;0.448;a;0.317;a;aaaaaaaaaa;a;aa;a;0.533;a;aaaaa;0.054;0.468;0.478;0.203;a;aaaa;0.864;aa;aa;0.262;0.362;aa;0.399;aaa;aaaa;0.25;a;aa;aa;a;aaa;0.992;aaaaa;a;aa;0.648;0.616;0.832;aaa;0.523;aaaaaa;0.789;0.495;0.435;0.396;aa;aa;a;a;aaaaaaaaaa;
aa;0.971;aaaaaaaa;0.0719;0.922;0.804;aaaaa;0.517;aa;0.554;0.745;0.743;0.792;aaaaa;a;aaaa;0.538;0.131;aaaaa;0.762;a;aaaaaaaa;a;0.911;aaa;aaa;0.985;0.824;0.779;aa;0.0883;aaaaaaaa;0.782;a;aaa;a;aa;aaaa;0.22;aa;aaaaa;0.713;0.589;0.645;0.149;aa;a;0.474;a;a;0.362;0.873;aa;0.217;a;aaa;0.569;a;aaaaaa;a;aa;aaaaa;0.477;aaaaaa;a;aaaaaa;0.912;0.101;0.324;aaa;0.642;aaa;0.192;0.99;0.382;0.565;a;a;aaa;aaaa;aaaaaaaaa;
a;0.84;a;0.795;0.768;0.0337;aa;0.245;aaaaa;0.921;0.297;0.756;0.0928;aaaaa;a;aaaaaaaaa;0.689;0.372;aa;0.346;aaaaa;aaaaaa;aaa;0.336;aa;aaa;0.532;0.906;0.563;aaaaa;0.985;aaaaa;0.32;aaa;aaaaaa;a;a;aaa;0.194;aaaa;a;0.0675;0.245;0.852;0.289;aa;aa;0.728;aaaa;aa;0.13;0.512;a;0.298;aaa;a;0.129;a;aaaaaaa;aaa;aa;aaa;0.616;aaa;a;aaaaaaaa;0.0575;0.942;0.148;a;0.949;aaa;0.611;0.607;0.673;0.35;aaa;aa;a;aaa;aaaaaaaaaa;
aa;0.338;aa;0.281;0.419;0.675;a;0.92;aaa;0.521;0.0301;0.196;0.89;aaaa;a;aaaaaaaa;0.133;0.959;aa;0.963;aa;aa;aa;0.702;a;aaa;0.726;0.0748;0.353;aa;0.243;aaaaaaaaa;0.883;aaaaa;aaaaaaaa;a;aa;aaaaaa;0.664;a;aaaa;0.611;0.402;0.795;0.529;aa;aaaaa;0.714;aa;a;0.136;0.245;a;0.177;a;aaa;0.162;a;aaaaaa;aaa;aa;aaaa;0.499;aaaaa;a;aaaaaa;0.049;0.0602;0.652;aa;0.355;aaaaa;0.873;0.519;0.641;0.373;a;aaa;aaaa;a;aaaaaaa;
a;0.982;aaaaaaaa;0.443;0.53;0.143;aaaaa;0.486;aa;0.00422;0.938;0.908;0.194;aaaaa;a;aaaa;0.755;0.0334;aaaaaaa;0.695;aaa;aaaaaaa;aaaa;0.4;aaa;a;0.527;0.0904;0.0389;aaaaa;0.26;aaaaaaaaa;0.677;aaaaa;a;a;aa;aaaaa;0.611;a;a;0.355;0.749;0.691;0.439;aa;aaaaaa;0.17;aa;aa;0.813;0.405;aa;0.921;aa;aa;0.978;a;aaaaa;aaa;aa;aaaaa;0.145;aaaaaa;a;aaaa;0.532;0.163;0.411;aaa;0.966;aaaaaaa;0.288;0.413;0.571;0.384;aa;aaaa;aaaa;a;aaaaaa;
aaa;0.74;aaa;0.835;0.702;0.367;aaa;0.619;a;0.0359;0.377;0.289;0.754;aaaa;a;aaa;0.964;0.234;aaaa;0.216;aa;aaaaaaaa;aaaa;0.823;aa;aaaaa;0.983;0.33;0.257;aaa;0.651;aaaaaaaaa;0.067;aaa;aa;a;a;aaaaaa;0.352;aa;aa;0.59;0.355;0.107;0.576;a;aa;0.132;a;a;0.361;0.278;aa;0.759;aaa;aa;0.138;a;aa;a;a;aaaa;0.234;aaaaaa;aaaaa;aa;0.978;0.000903;0.182;aaa;0.164;a;0.574;0.984;0.00419;0.445;aaa;aaaa;aaaa;aaaa;aaaaaaaa;
aaa;0.264;aaaaaaaa;0.609;0.573;0.119;a;0.527;a;0.188;0.00827;0.92;0.651;a;a;aaaaaa;0.0127;0.993;aaa;0.838;aaa;aaaaaaaa;aaa;0.17;a;aaaa;0.911;0.287;0.614;aaaaaa;0.424;aa;0.036;aaaaa;aaaaa;a;aa;aaaa;0.252;aa;aaaaa;0.667;0.321;0.314;0.272;a;aaaa;0.25;aaaaaa;a;0.26;0.274;a;0.939;a;aaaa;0.504;a;aaaa;aaa;a;aaa;0.0958;a;a;aaaaaaa;0.937;0.88;0.0355;aa;0.0466;aaaaaaa;0.945;0.683;0.678;0.349;a;aaa;a;aa;aaaaa;
aa;0.401;a;0.342;0.729;0.538;aa;0.481;a;0.703;0.617;0.878;0.427;aaa;a;aaaaaa;0.142;0.444;aa;0.607;aaaaa;aaaa;a;0.834;a;aaa;0.516;0.605;0.872;a;0.833;aaa;0.0889;aaaa;aaaaaaaa;a;a;aaaaaaaa;0.276;aa;aaaaa;0.402;0.634;0.618;0.761;a;a;0.385;aaaaaa;aa;0.858;0.151;aa;0.783;aa;aaa;0.47;a;aaaaaaa;aa;aa;aaaaa;0.636;aaa;aaaa;aaaaaaa;0.766;0.479;0.55;aa;0.504;aa;0.655;0.0438;0.55;0.872;a;aa;aaaa;a;aaaaaaaaaa;
aa;0.425;aaa;0.735;0.405;0.597;aaaaaa;0.0434;aa;0.453;0.466;0.0012;0.205;a;a;aaa;0.695;0.00606;aaaaaaa;0.263;aaaa;aaaaa;aa;0.981;aaaa;aaaaa;0.0382;0.786;0.29;aaaaa;0.295;aaaaaa;0.549;aaaa;aaaaa;a;a;a;0.39;a;aaaa;0.949;0.449;0.319;0.0105;aa;aaaa;0.432;aaa;a;0.0338;0.6;aa;0.662;aa;a;0.216;a;aaaaaaa;aaa;aa;aaaa;0.817;aaaa;aaaa;aaaaaaaa;0.704;0.487;0.655;aa;0.818;aaa;0.565;0.846;0.98;0.312;a;aaa;a;aaaaaaa;aaaaaaaa;
a;0.942;aaaaaaaa;0.869;0.333;0.639;aaaa;0.318;aa;0.0729;0.99;0.593;0.382;aa;a;aaaaaa;0.954;0.832;aa;0.456;a;aaaaaaaa;a;0.123;a;a;0.609;0.426;0.44;aaaaaa;0.478;aaaaaaaa;0.69;a;aaaaa;a;a;aaaaaaa;0.87;aaa;aaaa;0.936;0.0422;0.654;0.899;aa;a;0.274;aa;aa;0.193;0.472;a;0.797;a;a;0.649;a;aaaaaaa;aa;aa;a;0.572;aaa;aaa;aaaaaa;0.22;0.947;0.529;a;0.733;aaaaa;0.025;0.877;0.406;0.288;aaa;a;aaa;aaaaaa;aaaaaa;
aa;0.865;aaa;0.984;0.831;0.918;aa;0.52;aaaaa;0.474;0.514;0.631;0.964;aaaaaa;a;aaaa;0.56;0.775;aaaa;0.825;aaa;aaaaaaa;aa;0.242;aaa;aaaa;0.167;0.561;0.269;aaa;0.678;aa;0.626;a;aaaa;a;aaa;aaaaaaaa;0.485;aaa;a;0.241;0.879;0.0824;0.465;aa;aaaaa;0.922;a;a;0.326;0.00427;aa;0.103;aa;aa;0.131;a;aaaaaaa;aa;aa;aaaaa;0.763;aa;a;aaaaaa;0.803;0.339;0.437;a;0.907;aa;0.141;0.0891;0.484;0.0606;a;a;aa;aaa;aaaaa;
a;0.845;a;0.995;0.133;0.305;a;0.638;aaa;0.967;0.47;0.255;0.686;aaa;a;aaaaa;0.707;0.192;aaaaaa;0.167;aa;aaaaa;aaa;0.734;aa;aa;0.942;0.917;0.0896;aaaaa;0.907;a;0.549;aaaaa;aaaa;a;aa;aaa;0.57;aaaa;aaaaa;0.526;0.201;0.666;0.408;aa;aaa;0.0675;aa;a;0.073;0.145;a;0.64;a;aa;0.335;a;aaaaaaa;aaa;a;a;0.917;aaaaa;aaaaa;aaaa;0.255;0.722;0.902;aaa;0.747;aaaa;0.348;0.723;0.452;0.177;aaa;aaaa;a;aaaa;aaaaaa;
aa;0.471;aaaaaaa;0.793;0.931;0.445;aaaaaa;0.398;a;0.268;0.297;0.388;0.866;aaaaaa;a;aaaaaa;0.251;0.538;aaaaaaa;0.486;aaaa;aa;aaaa;0.565;aaa;a;0.295;0.0471;0.012;aa;0.764;aaaaaaaaaa;0.691;aa;aaaa;a;aa;a;0.00662;aa;aaa;0.91;0.174;0.218;0.0617;aa;aaaaaa;0.0981;a;aa;0.314;0.0788;a;0.932;aa;aa;0.509;a;aaaaaa;aa;a;aaa;0.836;aaa;aaaa;aaaaaaa;0.597;0.541;0.601;aa;0.031;aaaaaa;0.0628;0.967;0.543;0.149;aa;aa;a;aaaaa;aaaaa;
aaa;0.9;aaaaaa;0.958;0.931;0.118;a;0.84;aaaaa;0.0086;0.5;0.832;0.407;aaaaa;a;aa;0.923;0.646;a;0.203;aaaa;aaaaaaa;a;0.618;aaaa;aaaaaa;0.952;0.113;0.926;aa;0.956;aaaaaa;0.608;aaa;aaaa;a;aaa;aaa;0.245;aaa;a;0.0353;0.8;0.572;0.371;aa;aa;0.302;aaaa;a;0.117;0.532;aa;0.686;aa;aaa;0.969;a;aaa;aaa;aa;aaaa;0.735;aaaa;aa;aaaaaaaa;0.313;0.0616;0.476;aaa;0.451;aaaaa;0.202;0.404;0.709;0.86;aaa;a;a;aaaa;aaaaaaaa;
aa;0.31;aaaaaa;0.431;0.833;0.379;aaa;0.318;aaaa;0.239;0.376;0.463;0.475;a;a;aaaaaaa;0.183;0.714;a;0.514;aaaa;aaaaaaaa;aa;0.341;aaaa;aaaa;0.0308;0.314;0.789;a;0.618;a;0.172;aaaaa;aaa;a;aaa;aaaaaa;0.642;a;a;0.734;0.812;0.312;0.564;aa;aaaaa;0.502;aaaaaa;a;0.517;0.217;a;0.198;aa;aaa;0.971;a;aaa;aa;aa;aaa;0.00721;a;aaa;aa;0.609;0.125;0.288;aa;0.467;aaaaa;0.182;0.752;0.174;0.095;aa;a;aa;a;aaaaaaaaaa;
aa;0.124;aaaaaaaaa;0.143;0.298;0.824;aa;0.322;aaaa;0.284;0.432;0.563;0.507;aaaa;a;a;0.181;0.586;aaaa;0.578;aaaa;aaaa;aa;0.73;aaa;aaaa;0.67;0.172;0.441;aa;0.655;aa;0.187;aaaaa;aaaaa;a;aa;a;0.268;aaaa;aaaa;0.0837;0.524;0.191;0.753;a;aaa;0.67;aaaaaa;a;0.856;0.459;aa;0.475;a;aaa;0.783;a;aaaaaa;aaa;aa;aaaa;0.899;aaaaaa;aaa;aa;0.254;0.775;0.294;aaa;0.99;aa;0.424;0.895;0.779;0.897;a;aa;aaa;aaaa;aaaaaaa;
aa;0.535;aaaaaaa;0.0145;0.502;0.103;aaaaaa;0.44;aaaaa;0.449;0.718;0.473;0.756;aaaa;a;aaaaaaaa;0.989;0.385;aa;0.0773;aaaa;a;aa;0.097;aaaa;a;0.344;0.479;0.515;aaaaaa;0.425;aaaaaa;0.58;aaa;aaa;a;a;aaaaaa;0.247;aaaa;aa;0.838;0.274;0.155;0.089;aa;a;0.275;aaaaa;aa;0.266;0.149;aa;0.13;aa;aaaa;0.737;a;aaaa;aa;a;aaa;0.728;aaaa;aaaaa;aaaaa;0.0328;0.804;0.668;a;0.885;aaaaaaa;0.41;0.831;0.166;0.738;a;aaaa;aaa;aa;aaaaaaaaaa;
aaa;0.594;aaaaa;0.7;0.355;0.762;aaa;0.635;aaa;0.106;0.0872;0.737;0.275;a;a;aaaaaaaa;0.307;0.924;aaaaaa;0.0359;aaaa;aaaa;a;0.876;aaaaa;aaaa;0.79;0.144;0.458;aa;0.813;aaaaaa;0.791;a;aaaaaaa;a;aaa;aaaa;0.288;aaaa;a;0.706;0.438;0.632;0.481;aa;aaaaaa;0.267;aaaaa;aa;0.555;0.416;aa;0.433;a;aaaa;0.277;a;aa;aa;a;aaaaa;0.0188;aaaaaa;aaaa;a;0.73;0.845;0.814;aaa;0.94;a;0.999;0.0259;0.33;0.896;a;aaa;aa;aaaaaaa;aa;
a;0.271;aaaa;0.0403;0.533;0.268;aaaaa;0.15;aaaa;0.423;0.0453;0.683;0.0649;aa;a;aa;0.504;0.342;aaaaaaa;0.917;a;aaaa;aaa;0.894;a;aaaa;0.283;0.235;0.821;a;0.152;a;0.82;aaaaa;aaaaaaaaa;a;aaa;aa;0.0648;aa;a;0.291;0.949;0.744;0.875;aa;a;0.858;aaaaaa;aa;0.66;0.0234;aa;0.472;a;a;0.165;a;aa;aa;aa;aaaaa;0.538;a;a;aaaaaaaa;0.656;0.0937;0.415;aa;0.368;a;0.066;0.945;0.719;0.05;a;aaa;a;aaaaaa;aaaaaaaaa;
a;0.749;aaaaaaaa;0.759;0.947;0.75;aa;0.617;aaaaa;0.371;0.754;0.569;0.61;aaaaa;a;aaaaaaa;0.838;0.227;aaa;0.441;aaaa;aaaaaaaa;aa;0.771;aaaa;aaaa;0.307;0.703;0.471;aaa;0.459;aaaaaa;0.809;aa;aaa;a;a;aaaaaa;0.557;a;aa;0.776;0.322;0.0148;0.885;aa;aaa;0.514;aa;aa;0.96;0.00304;a;0.947;aa;a;0.101;a;aaaaaa;aa;aa;a;0.183;aaaa;aa;aa;0.597;0.664;0.514;a;0.995;aa;0.547;0.445;0.94;0.585;aaa;a;a;aaaaa;a;
a;0.0177;aaaa;0.721;0.833;0.0725;aaaaa;0.756;aaaa;0.716;0.807;0.564;0.56;aaaa;a;a;0.0651;0.699;aaaaaa;0.482;aa;aa;aaa;0.908;aaaa;aa;0.683;0.474;0.812;aa;0.448;aaaaa;0.122;aaaa;aaaaa;a;a;aaaaaa;0.624;aaaa;aaa;0.862;0.516;0.488;0.639;aa;aaaaaa;0.506;aaaa;aa;0.286;0.0776;aa;0.18;a;a;0.846;a;aaaaaa;a;aa;aaaaa;0.246;aaaa;aaaa;aaaaaa;0.0218;0.776;0.183;a;0.311;aaaaa;0.956;0.107;0.055;0.635;a;a;aa;a;aaaa;
aa;0.0515;aaa;0.364;0.935;0.28;aaaa;0.145;aaaa;0.514;0.184;0.109;0.173;aaaaa;a;aaaaaaa;0.166;0.98;a;0.597;aaa;aaaaaaa;a;0.664;aaaaaa;aa;0.479;0.528;0.824;aa;0.338;aa;0.838;aaa;aaaaaaaaaa;a;aaa;aaaaaaa;0.524;aaaa;aaaaa;0.958;0.776;0.215;0.247;a;aaaa;0.232;aaaaaa;a;0.658;0.554;a;0.144;a;aaaa;0.552;a;aaaaa;a;a;a;0.635;a;aaaa;aa;0.743;0.958;0.932;a;0.752;a;0.402;0.541;0.226;0.523;aaa;aaaa;aa;aaa;aaaaaaa;
aa;0.895;aaaaaaaa;0.646;0.0189;0.315;aaa;0.822;aaa;0.416;0.0397;0.774;0.858;aaa;a;aaaaa;0.432;0.0281;aaa;0.548;a;aaaaaaa;aaaa;0.355;aa;a;0.292;0.493;0.799;aaaa;0.933;aaaaaa;0.778;a;aaaaaaaa;a;a;aaaaa;0.239;aaaa;a;0.296;0.653;0.739;0.185;aa;aaaaaa;0.826;aaaaaa;aa;0.933;0.872;aa;0.796;a;aaa;0.676;a;aaaaa;aa;a;aaaa;0.992;aaaaa;aaa;aaaaaaa;0.269;0.364;0.0806;a;0.186;aaaaa;0.067;0.147;0.359;0.189;aaa;aaaa;aa;aaaaaa;a;
aa;0.914;aaaaaaaa;0.703;0.596;0.0364;aaa;0.741;aa;0.491;0.816;0.529;0.0631;aa;a;aaaaa;0.508;0.957;aaa;0.469;aaaa;aaaaaaaa;a;0.282;aaa;aaa;0.18;0.525;0.554;aa;0.206;aaaaaa;0.469;aaaaa;aaaaaaa;a;aa;aaaaa;0.242;aaaa;aa;0.115;0.788;0.859;0.873;a;aaaaa;0.684;aaa;aa;0.178;0.519;aa;0.98;a;a;0.318;a;aaa;aaa;aa;aaaaa;0.332;aaa;aa;aaaa;0.465;0.863;0.23;aa;0.607;aaaa;0.993;0.517;0.132;0.276;aa;a;aa;aaaaaa;aaaaa;
a;0.436;aa;0.771;0.581;0.896;a;0.916;aa;0.844;0.587;0.315;0.989;a;a;aaaaaaa;0.753;0.133;aaaaaa;0.0285;aaaa;aaaaaaaa;aaaa;0.713;aaa;aaaaaa;0.861;0.263;0.0256;aaaaaa;0.223;aaaa;0.297;aaaa;aaaaaa;a;a;aaaaaaaa;0.218;aaa;a;0.57;0.776;0.328;0.0105;aa;aaa;0.312;aaaa;a;0.469;0.0355;a;0.799;aaa;aaa;0.877;a;aaaaaaa;aaa;a;aa;0.855;aa;aa;a;0.354;0.992;0.226;a;0.36;aaaaaaa;0.567;0.736;0.283;0.468;aaa;a;aaa;aaa;aa;
aa;0.49;a;0.4;0.103;0.0832;aaa;0.89;aa;0.785;0.885;0.934;0.603;aaa;a;aaaaaaaaa;0.696;0.113;aa;0.421;aaaaa;aaaa;a;0.479;aaaa;aa;0.248;0.695;0.752;aaa;0.29;aaaa;0.469;aa;aa;a;aa;aaa;0.679;aaaa;aa;0.308;0.586;0.913;0.31;aa;aaaa;0.986;aaaaaa;aa;0.348;0.272;aa;0.105;aaa;aaa;0.405;a;aa;aaa;aa;a;0.201;aaaaaa;aaa;aaaaa;0.246;0.905;0.568;aaa;0.389;aaaaa;0.336;0.434;0.272;0.654;a;aaa;a;aaaaaaa;aaaaa;
aa;0.132;aaaaaa;0.557;0.0123;0.958;a;0.298;aaaaa;0.548;0.0809;0.992;0.893;aa;a;aaaaaaaa;0.631;0.473;aaaaaaaa;0.561;aaa;a;aaa;0.473;a;aaa;0.84;0.135;0.378;aaaa;0.276;a;0.135;aaaa;aaa;a;aa;aaa;0.969;aaa;a;0.595;0.9;0.815;0.637;a;aa;0.337;a;aa;0.773;0.393;a;0.76;aaa;a;0.0551;a;aaaa;a;a;aaa;0.992;aa;aa;aa;0.505;0.0394;0.105;a;0.599;aaaaaa;0.972;0.696;0.625;0.329;aaa;aa;a;aaaaa;aaaaaaaa;
aaa;0.656;aaa;0.9;0.841;0.559;aaaaa;0.665;aaaaa;0.965;0.0701;0.0812;0.603;aaaa;a;aaaaaaaaa;0.00659;0.801;aaaaa;0.524;aaaa;aaa;aaaa;0.425;aaaaaa;aaa;0.462;0.419;0.161;aaaaa;0.65;aaaaaaaaaa;0.765;aaa;aaaaaaa;a;a;aaaa;0.842;aaa;aaaa;0.675;0.607;0.607;0.781;aa;aa;0.359;aaaa;a;0.0999;0.588;a;0.832;aa;aa;0.0412;a;aaaaa;aaa;aa;aaa;0.172;aaaaaa;aaaaa;aaaaa;0.164;0.361;0.755;aaa;0.647;a;0.0325;0.632;0.813;0.965;aaa;aaa;aaa;aaaa;aaaa;
aa;0.267;aaaa;0.697;0.398;0.255;aaaa;0.18;aaa;0.433;0.000882;0.829;0.119;a;a;aa;0.415;0.0339;a;0.996;aaa;aaaa;aaaa;0.294;aaaaaa;aaaa;0.966;0.557;0.0152;aaaaa;0.26;aaaaaaaaa;0.608;a;aaaaaaa;a;aaa;a;0.491;a;aaaa;0.828;0.541;0.61;0.628;a;aaaa;0.804;aaaa;a;0.601;0.976;a;0.232;aaa;aa;0.414;a;aaaaa;aaa;aa;aaaa;0.618;aa;aa;aaaaa;0.854;0.0272;0.886;aa;0.291;aaaaaaa;0.682;0.937;0.561;0.355;aa;a;aaa;aa;aaaaaaaaa;
aaa;0.189;aaa;0.977;0.398;0.296;aaaaa;0.827;aaaaa;0.742;0.585;0.0396;0.0731;aaaa;a;aaa;0.619;0.777;aaaaaaa;0.985;aa;aaaa;aaa;0.135;a;a;0.447;0.82;0.593;aa;0.111;aaaaaaaaaa;0.0455;aaa;aaaaa;a;aa;a;0.285;a;aaa;0.528;0.873;0.591;0.197;a;aaaaaa;0.529;aa;aa;0.485;0.5;a;0.532;aa;aa;0.902;a;aaaaa;aaa;a;aaaa;0.949;aaaaaa;aa;aaaa;0.325;0.797;0.459;aaa;0.847;aaaaa;0.998;0.802;0.6;0.152;aaa;aaa;aa;a;aaaaa;
