ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaaaaaaaa;0.343;a;aa;0.633;0.0778;0.763;0.153;a;0.35;aaaaaa;0.0991;0.0824;0.814;0.753;0.657;aaa;0.873;aa;aaaa;0.793;aa;aaaaa;0.96;0.896;aaaaaa;0.389;0.279;0.693;0.707;0.134;aaa;0.00628;0.614;a;aaa;aa;0.557;aa;a;0.918;aa;0.166;0.586;aa;0.438;0.114;aaaaaaa;0.996;aa;0.0129;a;0.86;aaaaaaaaaa;a;0.505;aaaa;a;aaaaaaaa;a;aaaaa;aaa;0.907;aaaaa;aa;aa;a;aa;aaaa;a;aaaa;a;0.514;aa;aaaaaaaa;0.548;0.431;0.423;a;0.552;0.78;aa;0.282;0.328;0.376;0.0127;a;0.423;0.565;0.855;aaaaaaa;
aaaaaaaa;0.92;a;a;0.179;0.799;0.525;0.219;a;0.94;aaaaaaaaa;0.934;0.468;0.088;0.556;0.0769;aaaaa;0.809;aa;aaaaa;0.216;a;aaaaa;0.726;0.424;aa;0.558;0.273;0.957;0.283;0.289;aaaa;0.705;0.339;aaaa;aaaaaa;aaaaaa;0.375;aa;a;0.286;aaaaa;0.0644;0.932;aa;0.638;0.986;aa;0.545;aa;0.636;a;0.91;aaaaaaaa;a;0.0327;aaaaa;a;aaa;aa;aaaa;aaaa;0.0159;aaaaa;a;aa;a;aaaaaaa;aaa;aaaa;aaa;aaaaaaaa;0.172;a;aaaaaaa;0.748;0.573;0.824;a;0.194;0.89;aaaa;0.96;0.548;0.687;0.404;aa;0.703;0.364;0.821;aaa;
aaaaaaaa;0.548;a;aa;0.3;0.523;0.222;0.0392;aaaa;0.12;a;0.622;0.898;0.498;0.796;0.978;aa;0.829;a;aaaa;0.982;aa;aaa;0.0963;0.0397;a;0.346;0.176;0.0976;0.799;0.774;aaaaa;0.935;0.905;aaaaa;aaaaa;aaaaaaa;0.28;a;a;0.89;aaaaa;0.706;0.746;aa;0.932;0.258;aaaaaa;0.355;aaa;0.779;a;0.162;aaaaaa;aaa;0.328;a;a;aaaaaaa;a;aaaa;aaa;0.64;aaaaa;aa;a;a;aaaaaa;aaaaaaa;a;aaa;aaaaa;0.766;a;aaaaaaa;0.269;0.759;0.923;a;0.286;0.0167;a;0.0841;0.719;0.0857;0.568;a;0.826;0.748;0.457;aa;
aaaa;0.536;a;a;0.247;0.626;0.592;0.393;aaaaa;0.191;aaaaaaaa;0.761;0.077;0.303;0.753;0.217;aaaaa;0.872;aaa;aa;0.457;aa;a;0.0824;0.771;aaaaaaaa;0.519;0.564;0.767;0.566;0.429;a;0.706;0.68;aaaaa;aaaaa;aaaaa;0.418;a;a;0.205;a;0.683;0.647;aa;0.12;0.035;aaaa;0.409;aa;0.0213;aa;0.539;aaaaa;aaa;0.675;aaaaa;aa;aaaa;aa;aaaa;aa;0.281;aaaaaaa;aa;aa;a;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;0.0323;aaa;a;0.244;0.855;0.413;a;0.414;0.808;a;0.291;0.469;0.335;0.213;a;0.597;0.437;0.494;aaaaaaaaa;
aaaaaaaa;0.892;a;aa;0.655;0.484;0.395;0.824;aaaaaa;0.459;aaaaaaaa;0.394;0.982;0.912;0.949;0.446;aaaa;0.686;a;aaaaaa;0.838;aa;aaaaaa;0.825;0.733;aaaaaaaaaa;0.523;0.92;0.674;0.12;0.0802;a;0.662;0.887;a;aaaa;aaa;0.325;aa;a;0.611;aaaaa;0.899;0.703;a;0.17;0.151;aa;0.786;aa;0.149;aa;0.00248;aaaaaaaa;a;0.257;a;a;aaa;aa;a;aaaa;0.63;aaaaa;aa;a;a;a;a;aaaa;a;a;0.985;aaa;aaaa;0.547;0.803;0.29;a;0.151;0.769;aa;0.667;0.781;0.666;0.964;aa;0.554;0.239;0.226;aaaaa;
a;0.307;a;aa;0.696;0.438;0.714;0.155;a;0.534;aaa;0.0629;0.472;0.182;0.628;0.723;a;0.279;aaa;a;0.405;a;a;0.625;0.807;aaa;0.0807;0.767;0.177;0.131;0.444;aaaa;0.0175;0.925;aaa;aa;aaaaa;0.715;a;a;0.42;aaaaa;0.699;0.673;a;0.916;0.68;aaa;0.711;aa;0.723;aa;0.527;aaaa;aa;0.745;aaa;aa;a;a;aaaaa;aa;0.985;aaaaa;a;aa;a;aaaa;aaaaa;aaaa;aaa;aa;0.644;aaaaa;aaaa;0.775;0.661;0.636;a;0.00573;0.235;aa;0.187;0.226;0.61;0.676;a;0.596;0.751;0.587;a;
a;0.806;a;aaa;0.473;0.943;0.815;0.312;aaaaa;0.496;aaa;0.456;0.818;0.781;0.454;0.196;aa;0.676;a;aaaa;0.883;a;aaa;0.137;0.775;aaaa;0.681;0.461;0.265;0.65;0.974;aa;0.933;0.623;aaaaa;aaaaa;aa;0.656;a;a;0.738;aaaa;0.96;0.643;aa;0.884;0.216;aa;0.052;aaa;0.14;aa;0.484;a;a;0.131;aa;a;aaaaaaaaa;a;aaaa;aaaa;0.807;aaaaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;aa;0.809;aaaaaa;aaaaa;0.948;0.56;0.945;a;0.291;0.509;aaaa;0.248;0.798;0.913;0.763;a;0.24;0.626;0.472;aaaaa;
aaaaaaaa;0.851;a;aaaa;0.618;0.194;0.325;0.665;aaaaa;0.76;a;0.864;0.474;0.743;0.239;0.602;aaaa;0.0884;aaa;aa;0.84;a;aaaa;0.459;0.73;aaaaaaaaaa;0.138;0.209;0.0424;0.965;0.326;aaaaa;0.665;0.289;aa;aaaa;aaaaaaaa;0.857;a;a;0.401;aaa;0.317;0.0477;a;0.838;0.0742;aaaa;0.924;a;0.173;a;0.483;aaa;a;0.168;aaaa;aa;aaaaaaaaa;a;aaaaaaa;aaa;0.296;aaaaaaa;a;aa;a;aaa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.292;aaaaa;aaa;0.435;0.368;0.737;a;0.504;0.0695;aa;0.154;0.728;0.97;0.823;aa;0.897;0.936;0.424;aaaaaaaaaa;
aaaaaa;0.276;a;a;0.607;0.0147;0.418;0.864;aaaaa;0.865;aaa;0.808;0.0732;0.735;0.749;0.334;aa;0.406;aa;aaaaaa;0.185;a;aaa;0.52;0.119;aaaa;0.951;0.239;0.859;0.707;0.0948;aaa;0.834;0.038;aaaaa;aaaaaa;aaaaa;0.903;a;a;0.367;aa;0.647;0.92;a;0.363;0.841;a;0.0102;a;0.237;a;0.768;aa;aaa;0.757;aaa;aa;aaaa;aa;aa;a;0.825;a;aa;a;a;aaa;aaa;aaaa;a;aaaaaaaaa;0.0622;aaaa;aaaaa;0.75;0.35;0.369;a;0.763;0.502;a;0.539;0.583;0.713;0.111;a;0.344;0.142;0.669;aa;
aaaaaaaa;0.159;a;aaaa;0.936;0.0553;0.862;0.86;aaa;0.828;aaaaaaaa;0.507;0.929;0.682;0.124;0.515;aaaaa;0.8;aa;aaaaaa;0.441;aa;aaa;0.192;0.536;aaaaaaaa;0.477;0.815;0.832;0.0876;0.998;aaaaaa;0.137;0.33;aa;aaa;aaaaaa;0.434;a;a;0.621;a;0.469;0.166;aa;0.733;0.999;aaaa;0.317;aaa;0.464;a;0.866;aaaaaaaaa;aaa;0.599;aa;aa;aaaaaa;aa;aaaaa;aaaa;0.184;aaaaaa;aa;a;a;aaaaaaa;aaaa;aaaa;aa;aaaaaaa;0.787;aa;a;0.823;0.623;0.917;a;0.484;0.63;a;0.782;0.297;0.193;0.285;aa;0.127;0.434;0.676;aaaaaaa;
aaaaaa;0.444;a;a;0.479;0.0608;0.0801;0.989;a;0.73;aaa;0.899;0.914;0.267;0.275;0.696;aaaa;0.786;a;a;0.786;a;aaaaa;0.474;0.911;a;0.5;0.852;0.454;0.34;0.392;a;0.111;0.536;aaa;aaa;aaa;0.728;aa;a;0.775;aaaaa;0.0214;0.05;aa;0.101;0.86;aaaa;0.905;a;0.0426;aa;0.115;aaaaaaa;aa;0.88;aaaa;a;aaaaaaaaa;a;a;aaa;0.29;aaaaaa;a;a;a;aaaaaaa;aaaaaa;aa;aa;aaaa;0.0795;aaaaa;aaa;0.899;0.28;0.566;a;0.401;0.445;aa;0.00131;0.973;0.576;0.787;a;0.0761;0.638;0.56;aaa;
aa;0.195;a;aa;0.336;0.788;0.449;0.298;aa;0.789;aaaaaaaaa;0.718;0.971;0.0651;0.937;0.276;aaaaa;0.501;aaa;aaaa;0.266;aa;aa;0.954;0.241;aaaaa;0.404;0.17;0.534;0.298;0.308;aaaa;0.871;0.632;aaa;aa;aaaa;0.852;a;a;0.868;aaa;0.119;0.0517;aa;0.628;0.537;aaaaaa;0.824;a;0.202;a;0.936;aaaaaaa;aa;0.406;aaa;aa;aaa;a;aa;aaaa;0.681;aaaaa;aa;a;a;aaaaa;aa;aaaa;a;aaaa;0.143;aaa;aaaaaaa;0.962;0.583;0.848;a;0.518;0.986;aaa;0.586;0.748;0.276;0.645;a;0.612;0.769;0.426;aaaaaaaaa;
aaaaa;0.0456;a;aaa;0.0604;0.449;0.6;0.719;aaaaaa;0.0147;aaaa;0.575;0.338;0.582;0.621;0.00789;aaa;0.0356;aa;aaa;0.755;aa;aaaaaa;0.431;0.38;aaaaaaa;0.574;0.612;0.663;0.339;0.647;aaa;0.846;0.235;a;aaa;aaaa;0.444;a;a;0.0387;aaaaa;0.522;0.739;a;0.776;0.441;aaa;0.649;a;0.902;aa;0.946;aaaaaaa;aaa;0.887;aaaaa;aa;aaaaaaaaa;a;a;aaaa;0.386;aa;aa;aa;a;aaaaaa;aaaa;aa;aaaa;a;0.858;a;aa;0.167;0.534;0.85;a;0.835;0.94;aaaa;0.414;0.68;0.717;0.378;a;0.125;0.645;0.858;aaaaaaa;
aaaaaaaaa;0.721;a;aaaa;0.566;0.638;0.29;0.657;aaa;0.933;aaaaaa;0.104;0.772;0.0644;0.0655;0.159;aaaaa;0.0706;aa;a;0.771;a;a;0.0183;0.722;a;0.93;0.355;0.992;0.248;0.424;a;0.453;0.907;aa;aa;aaa;0.498;a;a;0.313;aaa;0.119;0.326;a;0.037;0.704;aaa;0.116;a;0.799;aa;0.424;aaaa;aa;0.0687;aaaaa;a;aaaaa;a;aaaaa;aaaa;0.932;aaa;aa;a;a;aaa;aa;a;aaa;aaaaaa;0.373;aaaaa;aaaaa;0.633;0.624;0.27;a;0.85;0.455;aaaa;0.569;0.965;0.176;0.195;a;0.882;0.12;0.445;aaaaaaaaaa;
aaaaa;0.685;a;aa;0.943;0.558;0.18;0.0946;aaaa;0.95;aaaaaaaaa;0.924;0.373;0.706;0.666;0.117;a;0.34;aaa;aaaa;0.00938;aa;aa;0.12;0.376;a;0.318;0.0881;0.192;0.265;0.0434;aaaa;0.87;0.99;aaaaa;aaaaaa;aaaaaaaa;0.681;a;a;0.926;aaa;0.974;0.496;a;0.649;0.433;aaaa;0.501;aa;0.563;aa;0.73;aaaaaaaa;aaa;0.981;aa;aa;aa;a;aaaaa;a;0.367;aaaaaaa;aa;aa;a;aaaa;aaaaaa;aa;aaaa;aaaaaaa;0.764;a;aaaa;0.651;0.641;0.508;a;0.767;0.976;aa;0.153;0.791;0.0745;0.431;aa;0.5;0.196;0.24;aaaa;
aaaaaaaa;0.364;a;a;0.373;0.87;0.187;0.865;aaaaaa;0.0465;aaaaaaaaa;0.476;0.752;0.962;0.123;0.0124;aaaaa;0.429;aa;aaa;0.505;a;a;0.986;0.855;a;0.562;0.861;0.241;0.954;0.428;aaaa;0.727;0.917;aaa;aaaaa;a;0.567;a;a;0.25;aa;0.304;0.145;aa;0.753;0.978;aaaaa;0.644;aaa;0.795;aa;0.0762;aa;a;0.766;aaaaa;aa;aaaaaaaa;a;aaaaaa;aaaa;0.987;aa;a;a;a;aaaa;aaa;aa;aaa;a;0.0783;aa;aaaaa;0.501;0.345;0.837;a;0.526;0.864;a;0.943;0.6;0.996;0.748;a;0.182;0.112;0.486;aaaaaaaaaa;
aaaaaaaaa;0.212;a;aa;0.264;0.192;0.736;0.374;a;0.935;aaaaaaa;0.449;0.846;0.513;0.863;0.378;a;0.0296;a;aaaa;0.643;a;aaaa;0.431;0.179;aaaaa;0.79;0.0916;0.648;0.422;0.267;a;0.708;0.486;aaaaa;aaaaa;aa;0.259;a;a;0.854;a;0.379;0.269;a;0.187;0.0369;aaaaaaa;0.828;aaa;0.184;aa;0.545;aaaaaa;aaa;0.41;aaaaa;a;aaa;a;aaaaaa;aa;0.0436;aaaaaa;aa;aa;a;aa;aaa;aaaa;a;aaa;0.454;aa;aaaaa;0.435;0.199;0.811;a;0.0488;0.474;aaa;0.928;0.0544;0.033;0.796;aa;0.64;0.417;0.202;aaaaaaa;
aaaaa;0.936;a;aa;0.619;0.725;0.552;0.228;aaaaa;0.275;aaaaaa;0.794;0.992;0.217;0.506;0.711;a;0.282;a;aaaaaa;0.373;aa;a;0.978;0.0638;aaaaaaaaa;0.0602;0.194;0.243;0.645;0.0643;aa;0.289;0.224;aa;aaaaaa;aaaaaaa;0.766;aa;a;0.0602;aaa;0.395;0.365;a;0.131;0.832;aaaaa;0.78;a;0.899;aa;0.83;aa;aaa;0.415;aa;a;aaaaaaa;aa;aaaa;aaa;0.928;aaaaaa;aa;a;a;aa;aa;a;a;aaaaa;0.169;aaaaaa;aaaaa;0.282;0.195;0.236;a;0.762;0.993;aa;0.0718;0.939;0.862;0.595;a;0.532;0.75;0.431;aaaaaaaaa;
aaaa;0.727;a;aaaa;0.21;0.312;0.109;0.107;aaa;0.416;aaaaaaaa;0.784;0.527;0.0881;0.267;0.293;aaaa;0.0497;a;a;0.659;aa;aaaaa;0.0838;0.0781;a;0.278;0.19;0.281;0.549;0.12;aa;0.42;0.757;aaa;aaaaa;aaaaa;0.298;a;a;0.292;a;0.906;0.159;a;0.0882;0.753;a;0.254;a;0.167;aa;0.224;aaaaaa;aa;0.382;aa;aa;aaaaaaaa;a;aaa;aaaa;0.839;aaa;a;aa;a;aaaaaa;aa;aa;a;aaaaaa;0.496;aaaaa;aaa;0.497;0.174;0.111;a;0.694;0.412;a;0.287;0.523;0.628;0.781;a;0.72;0.98;0.712;aaaaa;
aa;0.135;a;aaa;0.368;0.158;0.892;0.319;aaaaaa;0.237;aaaaaaa;0.829;0.867;0.137;0.903;0.064;aa;0.938;aaa;a;0.634;aa;aaaaaa;0.343;0.488;aaaaaa;0.776;0.391;0.611;0.353;0.727;aa;0.442;0.693;aa;aaaaa;aaaaaaa;0.574;a;a;0.865;aa;0.232;0.162;aa;0.00542;0.102;aaaaaa;0.701;a;0.841;a;0.128;aaaaaaa;aaa;0.994;a;a;aaa;aa;aaaa;aa;0.431;aaaaa;a;aa;a;aaaaa;aaa;aaaaaa;aaa;a;0.16;aa;a;0.844;0.451;0.287;a;0.884;0.918;aaa;0.782;0.095;0.968;0.553;aa;0.102;0.0548;0.867;aaaaaaaaa;
aaaaaa;0.612;a;aa;0.561;0.853;0.295;0.293;aaaaa;0.617;aaa;0.025;0.639;0.89;0.394;0.956;aaaa;0.773;a;aaa;0.963;a;aa;0.221;0.564;aaaa;0.742;0.0736;0.257;0.782;0.21;aaaa;0.45;0.872;aaaaaa;aaaaaa;aaaaaa;0.708;a;a;0.131;a;0.634;0.518;aa;0.636;0.471;aaaaaa;0.133;a;0.375;a;0.263;aa;aa;0.0931;aa;aa;aa;a;a;a;0.501;aaaaaaa;aa;a;a;aaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.585;aa;aaaaaaaa;0.00221;0.068;0.426;a;0.62;0.467;aa;0.416;0.959;0.567;0.963;aa;0.763;0.169;0.887;aaaa;
a;0.828;a;aaa;0.89;0.821;0.598;0.0736;aaa;0.244;aaaaaaa;0.312;0.381;0.754;0.0125;0.549;aaa;0.114;a;aaaa;0.765;a;aaaaaa;0.369;0.546;aaa;0.921;0.456;0.241;0.426;0.147;aaaa;0.373;0.216;aaa;aa;aaaaaaaa;0.0502;a;a;0.0533;aa;0.47;0.332;aa;0.441;0.786;aaaaa;0.719;a;0.773;a;0.21;aaaaaaaaa;aaa;0.0131;aaa;aa;aaaaa;aa;aaaaaa;aa;0.772;aaaaaaa;aa;a;a;aa;aaaaaa;aaaaaa;aa;aa;0.848;aaa;aaaaa;0.903;0.0886;0.519;a;0.261;0.463;a;0.842;0.397;0.518;0.819;a;0.955;0.504;0.927;aaaaaaa;
aaa;0.497;a;aa;0.167;0.483;0.48;0.933;aaaaa;0.217;aaaaaaaaa;1;0.82;0.64;0.531;0.844;a;0.183;a;aaaa;0.979;aa;aa;0.507;0.873;aaaaaa;0.943;0.0722;0.181;0.514;0.452;aaaa;0.00333;0.996;aaa;aaaaa;aaaaaaaa;0.244;aa;a;0.983;aaaa;0.299;0.46;aa;0.915;0.707;a;0.23;aa;0.798;a;0.237;aaaaaaa;aaa;0.949;aaaa;aa;aaaa;a;aaaaa;a;0.637;aaaaa;a;a;a;a;aaa;aa;aaa;aaaaa;0.353;aaaaaa;aa;0.292;0.248;0.462;a;0.922;0.331;aaa;0.851;0.441;0.767;0.811;aa;0.452;0.721;0.896;aaaaaaa;
aaa;0.197;a;aa;0.35;0.231;0.304;0.53;aa;0.539;aaaaaaaaa;0.113;0.105;0.0213;0.215;0.102;aaaaa;0.842;aaa;aaaaa;0.967;a;aaa;0.181;0.848;aaaaa;0.74;0.137;0.486;0.357;0.246;a;0.12;0.0854;aaa;aaa;aaa;0.563;aa;a;0.756;aaa;0.589;0.958;a;0.776;0.00274;a;0.238;a;0.897;aa;0.237;aaa;a;0.154;aaaa;aa;aaaaaaaa;a;aaaaaa;aaaa;0.477;aaaaa;a;a;a;aa;a;a;aaa;aaa;0.502;aaaaaa;aaaaaa;0.538;0.783;0.937;a;0.591;0.759;aa;0.92;0.142;0.045;0.241;aa;0.129;0.697;0.523;aaaaaaaaaa;
aa;0.49;a;a;0.0158;0.905;0.858;0.113;aaaa;0.209;aaaa;0.264;0.83;0.678;0.617;0.0668;aaaaa;0.455;aaa;aaaaa;0.859;aa;aaaaa;0.675;0.307;aaaaaaaaa;0.915;0.751;0.266;0.496;0.629;aaaaaa;0.396;0.317;aaaa;aaaa;aaaaaaaa;0.161;a;a;0.293;aa;0.953;0.71;a;0.164;0.284;a;0.665;a;0.0708;a;0.277;aaaaaaaaaa;aaa;0.793;aaaa;aa;aaaaaaaa;aa;a;aa;0.368;a;a;a;a;aaaaa;a;a;aaaa;aa;0.289;aaa;aaaaa;0.898;0.782;0.152;a;0.515;0.197;aaa;0.288;0.292;0.0378;0.0292;a;0.0529;0.709;0.688;aa;
aaaaa;0.902;a;aa;0.126;0.76;0.858;0.644;aaa;0.804;aaaa;0.0477;0.445;0.931;0.147;0.618;aa;0.548;aaa;aaaaaa;0.173;aa;aaaa;0.288;0.589;aaaaa;0.427;0.517;0.848;0.171;0.143;aaaaa;0.0784;0.175;a;a;aaaaaaaa;0.939;a;a;0.82;a;0.588;0.889;a;0.581;0.516;aaaaaaa;0.694;aa;0.45;a;0.941;aa;aaa;0.672;a;a;aaaa;aa;aaa;aaaa;0.221;a;a;a;a;aaa;aaaaa;aaaaaa;aaa;aa;0.603;aaaaaa;aa;0.772;0.794;0.34;a;0.161;0.00388;aa;0.202;0.719;0.688;0.462;aa;0.579;0.0147;0.443;aaaaaaaaaa;
a;0.919;a;aaaa;0.496;0.199;0.724;0.242;a;0.125;aaaaaaa;0.622;0.634;0.301;0.824;0.259;aaa;0.415;aa;aaaaaa;0.435;a;aaa;0.635;0.59;aaaaaaaaaa;0.618;0.915;0.0803;0.2;0.971;aa;0.902;0.0433;aaaaa;aaaa;aaaaaaa;0.387;aa;a;0.593;aaaaa;0.928;0.452;aa;0.63;0.299;aaaaa;0.332;aaa;0.502;aa;0.0853;aaaaaaaaa;aaa;0.615;aaa;a;aaaaaa;a;a;aaaa;0.373;aaa;aa;a;a;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.615;aaaaaa;aaaa;0.877;0.499;0.507;a;0.424;0.32;aaa;0.955;0.799;0.365;0.679;aa;0.37;0.664;0.228;aaaaaaaaa;
aaaaaaaaa;0.142;a;aa;0.721;0.929;0.772;0.829;aa;0.623;aaaaaaa;0.723;0.486;0.441;0.405;0.883;aaa;0.253;aa;aa;0.713;aa;a;0.38;0.587;aa;0.916;0.53;0.944;0.0996;0.788;aa;0.265;0.495;aa;aaaa;aaaaa;0.133;a;a;0.624;aa;0.0374;0.335;aa;0.149;0.719;aaa;0.951;aa;0.532;a;0.6;a;aaa;0.685;aaa;aa;aaaaaaa;a;aaaaaaa;aa;0.592;a;aa;aa;a;aaaaaaa;aaa;aaa;aaaa;aaaaaaaaa;0.101;aa;aa;0.00188;0.631;0.651;a;0.208;0.198;aa;0.709;0.355;0.071;0.547;aa;0.287;0.867;0.78;aaaaaaaa;
aaaa;0.0353;a;a;0.855;0.984;0.341;0.356;aaaaaa;0.489;aaaaa;0.67;0.494;0.665;0.711;0.31;aaaa;0.069;aaa;aaa;0.761;aa;aaaa;0.662;0.233;aaaa;0.167;0.166;0.956;0.0778;0.555;aaa;0.87;0.693;a;aaa;aaaaa;0.102;aa;a;0.167;aaaa;0.238;0.1;a;0.557;0.749;aaaaa;0.811;aaa;0.146;aa;0.431;aaaaaaaa;aa;0.797;aaa;aa;aaa;a;a;aa;0.629;a;aa;aa;a;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;0.0346;aaaaaa;a;0.353;0.538;0.631;a;0.0196;0.457;aa;0.766;0.765;0.54;0.897;aa;0.669;0.962;0.274;aaaa;
aa;0.186;a;a;0.869;0.571;0.299;0.168;aaa;0.666;a;0.373;0.664;0.343;0.909;0.556;a;0.31;a;aaaaa;0.477;a;aaaa;0.061;0.00809;aaaaaaaaaa;0.778;0.583;0.25;0.273;0.356;aaaaaa;0.805;0.968;aa;a;aaaa;0.946;aa;a;0.356;aaaa;0.0931;0.357;aa;0.965;0.61;aaaa;0.759;aaa;0.368;aa;0.566;a;a;0.681;aaaa;a;aaa;a;aaaaa;aaaa;0.36;aaaaaa;a;aa;a;aaa;aaaaaa;aaaaa;aaa;aaaaaa;0.979;aaaaa;aa;0.173;0.679;0.983;a;0.73;0.231;aa;0.602;0.556;0.712;0.289;aa;0.76;0.243;0.157;aaaaa;
aaa;0.181;a;a;0.2;0.201;0.0884;0.897;aaaa;0.0259;aa;0.977;0.174;0.278;0.516;0.00578;a;0.8;aaa;aaa;0.599;aa;aaaaaa;0.908;0.198;a;0.818;0.505;0.629;0.381;0.45;aa;0.219;0.859;a;aaaa;a;8.54e-05;a;a;0.0654;aa;0.723;0.573;aa;0.318;0.532;aa;0.864;aaa;0.479;aa;0.103;aaaaaaaaaa;aa;0.602;a;a;aaaaaaaa;a;a;a;0.932;aaa;a;aa;a;a;a;aaaaa;aaa;aaaaaa;0.554;aa;aaaaaaaa;0.811;0.378;0.915;a;0.0124;0.738;aa;0.355;0.714;0.708;0.989;aa;0.62;0.259;0.823;aa;
aaaaaaaa;0.405;a;aaaa;0.133;0.868;0.433;0.0331;aaaaaa;0.543;aaaaaaaaa;0.854;0.734;0.985;0.305;0.844;aaaaa;0.75;a;aaaaaa;0.673;aa;aaaaaa;0.94;0.311;aaaa;0.994;0.819;0.296;0.691;0.171;aaaa;0.958;0.726;aaaa;aaaa;aa;0.794;a;a;0.698;a;0.924;0.997;aa;0.181;0.0812;aa;0.901;aaa;0.777;a;0.514;aaaaaaaaa;a;0.477;a;aa;aa;a;aaaa;aaa;0.585;a;a;aa;a;aaaaa;aaa;aaa;aaaa;aaaaaaa;0.476;aa;aa;0.0375;0.87;0.0125;a;0.183;0.668;a;0.824;0.48;0.011;0.571;a;0.75;0.609;0.704;aaaaaa;
aaaaa;0.871;a;aaaa;0.691;0.443;0.674;0.0361;aaa;0.0466;aaaaaaa;0.632;0.428;0.759;0.6;0.289;aaa;0.283;aa;a;0.789;a;aaa;0.575;0.929;aaaaaaa;0.833;0.705;0.677;0.11;0.0221;aaaaaa;0.52;0.299;a;aaaaaa;aaaaaaaa;0.176;aa;a;0.748;aaaa;0.84;0.348;aa;0.0582;0.695;aaaaaaa;0.0502;aaa;0.776;a;0.0244;aaa;a;0.321;aaaa;aa;aaa;a;aa;aaaa;0.549;aaaaaa;aa;a;a;a;aa;aa;a;aaaaaaaaa;0.579;aaaaaa;aaaa;0.418;0.938;0.139;a;0.945;0.569;a;0.773;0.649;0.897;0.487;aa;0.648;0.426;0.00392;aaaaaaaaa;
a;0.688;a;aa;0.981;0.243;0.761;0.147;aaaa;0.774;aaa;0.908;0.115;0.337;0.0594;0.189;aa;0.548;aa;aaa;0.466;a;aaaaa;0.144;0.375;aaaaaa;0.252;0.516;0.688;0.363;0.173;aaa;0.411;0.494;aa;aaa;aaaaa;0.353;a;a;0.861;aa;0.697;0.532;a;0.643;0.505;aaa;0.802;aa;0.0987;a;0.571;aa;a;0.434;aa;a;aaaaaaaaa;aa;aa;aa;0.381;aaaaaaa;aa;a;a;aaaaaa;a;aaaaa;aaa;aaaaa;0.103;aa;aaaa;0.202;0.569;0.624;a;0.123;0.151;aaa;0.371;0.199;0.695;0.632;a;0.4;0.715;0.191;aaaaaa;
aaaaaaaaa;0.683;a;aaa;0.128;0.781;0.944;0.00672;a;0.253;aaaaaaa;0.142;0.919;0.231;0.0483;0.123;aa;0.178;aa;aa;0.0402;a;aaaa;0.75;0.132;aaaaa;0.534;0.674;0.267;0.978;0.716;aaaaaa;0.733;0.17;aaaa;aaa;aaaaaaaa;0.34;aa;a;0.0112;aaaaa;0.0387;0.792;aa;0.507;0.46;aaa;0.104;aaa;0.711;a;0.11;aaa;a;0.733;aaaaa;a;aaaaaaaaa;aa;aaa;aaa;0.0475;aaaaaaa;a;a;a;aaaaaa;aa;aaaaa;aaaa;a;0.934;aaaa;aaaaaaaa;0.808;0.968;0.773;a;0.457;0.921;aaa;0.278;0.38;0.252;0.594;a;0.489;0.283;0.548;aaaa;
