ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.823;0.239;aaa;0.0157;0.423;0.436;0.132;0.931;0.522;aa;0.134;aaaaa;aaaaa;aaaaaaa;0.257;aaaaaaaa;0.358;aaaaaa;aaa;0.75;0.0598;aaaaa;aaa;0.233;aaaaa;0.168;0.724;a;0.898;a;aaa;aaaaaaa;aaa;0.895;aa;a;aaaaa;a;0.615;aaa;aaaaa;0.649;aaaaa;aa;0.651;0.693;0.0522;0.00938;aaa;aaa;0.943;0.339;aaaaaaaaaa;0.165;0.7;a;0.0963;0.194;aaaaa;0.622;aaaaaaaa;a;aa;aaaaaaaa;0.406;0.364;aaa;0.795;aaa;0.902;aa;0.343;aaaa;aaa;aaa;a;0.85;0.679;0.438;0.639;aa;
0.357;0.55;aa;0.196;0.955;0.31;0.402;0.314;0.14;aaa;0.405;a;aaaaaaa;aaaaa;0.269;aaaaaaaa;0.473;aaaaaaa;aaaa;0.111;0.975;aaa;aaaaaaaaa;0.833;aa;0.587;0.763;a;0.712;aa;aa;aaa;aa;0.96;aa;aa;aa;a;0.358;aaaaaaaaaa;aaaaa;0.259;aaaaa;aaaaa;0.516;0.745;0.0591;0.731;a;aaa;0.912;0.41;aa;0.407;0.859;aaa;0.951;0.537;aaaa;0.57;aaaaaa;aa;a;aaaaaaaa;0.801;0.743;aaa;0.413;aa;0.461;aa;0.425;aa;aaaa;aaa;aa;0.121;0.67;0.941;0.514;aaaaaaaa;
0.724;0.7;a;0.389;0.935;0.439;0.978;0.0848;0.115;aaaaa;0.459;aaaaaa;a;a;0.169;aaaaa;0.332;aaa;aaaa;0.0814;0.35;a;aaaaaaa;0.398;a;0.182;0.368;aa;0.308;a;aaa;aaaaaaaa;aa;0.181;aaaaa;aa;aaaaaa;a;0.581;aa;a;0.928;aaaa;aaaaaaa;0.193;0.926;0.196;0.176;aa;aa;0.696;0.986;aaaaaaaa;0.583;0.692;aaaa;0.641;0.235;aaaaaa;0.955;aaaa;aa;aa;aaaaaaaa;0.211;0.931;a;0.523;aaa;0.634;aaaaaaa;0.977;aa;aaaaa;aa;aaaaaa;0.548;0.844;0.943;0.337;aaaa;
0.771;0.182;aa;0.971;0.119;0.135;0.983;0.995;0.787;aaa;0.216;aa;aaaaaa;aaa;0.21;aaaa;0.58;aaaa;a;0.825;0.193;aaaaaaa;aa;0.686;aaaaa;0.847;0.657;aa;0.891;a;aaaaaaa;aaaa;a;0.81;aa;aa;aaaa;a;0.264;aa;aa;0.237;aaaaa;aaaaaaaaaa;0.912;0.508;0.191;0.795;aa;aaa;0.783;0.785;aaaaaaaaa;0.837;0.429;aa;0.708;0.512;aaaa;0.696;aaaaaaaaa;aa;aa;aa;0.102;0.947;a;0.883;aaa;0.924;aaa;0.286;aaa;aa;aa;aaaa;0.196;0.441;0.291;0.00658;aaaaaaa;
0.163;0.0473;aa;0.862;0.764;0.792;0.558;0.951;0.462;aaaaaaaa;0.000245;a;aaaa;a;0.648;aa;0.903;aaaaaaa;aa;0.686;0.316;aaaa;aaaaaaaaa;0.918;aaaaaaa;0.862;0.602;aaa;0.564;aa;aaaaaa;aaaaaa;aaaa;0.563;aaaa;a;aaaa;a;0.213;aaaaaaaaaa;aaa;0.105;aaaa;aaaa;0.791;0.323;0.672;0.554;aaaa;aaa;0.602;0.928;aaaaaaaaaa;0.837;0.866;aaaaa;0.102;0.0963;aaa;0.981;aaaaa;aa;aa;aaaaaaa;0.483;0.222;aaaa;0.832;a;0.33;aaaaaaa;0.432;aaa;a;aaa;aaaaaa;0.64;0.719;0.609;0.482;aaaaaaaa;
0.737;0.335;aa;0.83;0.45;0.68;0.0181;0.762;0.715;aaaaa;0.689;aa;aa;aa;0.206;aa;0.407;aaaa;aaa;0.959;0.013;aaa;aaaa;0.188;aaaaa;0.919;0.0921;a;0.961;aa;aaaa;aa;aaaa;0.232;aaaaa;aa;aa;a;0.964;aaaa;aaa;0.449;a;aaaaaaaaa;0.0373;0.755;0.577;0.993;aa;aaa;0.134;0.713;a;0.817;0.513;a;0.213;0.485;aa;0.656;aaaa;aaa;a;aaaaaaa;0.82;0.637;aa;0.946;a;0.24;aaaa;0.824;aaaa;aaaaa;a;aaa;0.324;0.177;0.156;0.203;a;
0.276;0.523;aa;0.925;0.791;0.208;0.158;0.422;0.52;aaaaa;0.471;a;aa;aaaaa;0.882;aaaaa;0.274;aaaa;aaa;0.71;0.758;a;aaaa;0.0637;aaaaaaa;0.241;0.76;a;0.869;a;aaaaaa;aaaaa;aaa;0.684;aaa;a;aaaa;a;0.304;a;aaaaa;0.876;aaaa;aaaaa;0.0867;0.318;0.267;0.1;aa;aaa;0.348;0.993;aaaaaa;0.743;0.0181;aaaaa;0.356;0.826;aaaa;0.517;aaaa;aaa;aa;aaaa;0.31;0.00245;aa;0.242;aaa;0.247;aaaaa;0.45;a;aaaaaa;aaa;aaaaaa;0.8;0.805;0.498;0.479;aaaaa;
0.251;0.562;aaa;0.0901;0.717;0.559;0.33;0.693;0.0948;aa;0.223;aaaa;aaaa;a;0.979;aa;0.57;aaaaaaaaa;a;0.733;0.475;aaaaaa;aaaaaaaaaa;0.714;a;0.926;0.217;aa;0.786;aa;aaa;aa;aaaaaa;0.131;aaa;aa;aaaaaa;a;0.366;a;a;0.986;aa;aaaaaaaaa;0.251;0.942;0.944;0.605;aa;a;0.0146;0.804;aaaaaaaa;0.227;0.109;aa;0.352;0.309;aaaaa;0.583;aaaaaa;aa;aa;a;0.565;0.936;aaaaaa;0.467;aaa;0.175;aaa;0.139;a;aaaaaaa;aaa;aaaa;0.544;0.443;0.868;0.603;aa;
0.592;0.606;aa;0.459;0.422;0.217;0.473;0.282;0.618;aaaaaa;0.059;a;aa;aaaaa;0.138;aaa;0.634;aaaaaaaa;aaa;0.65;0.085;aaaaa;aaaa;0.519;aa;0.655;0.561;a;0.0787;a;a;aaaaa;aa;0.36;a;a;aaaaa;a;0.0355;aaa;aaa;0.588;a;aaaaaa;0.221;0.0259;0.187;0.962;aa;aa;0.0179;0.237;aaaaa;0.517;0.698;aaaaaaaa;0.797;0.572;aaaaaaa;0.471;aaaaa;a;a;aaaaaa;0.0156;0.531;aaaa;0.726;a;0.646;aaaaaa;0.895;aaa;aa;aaa;aaaaaa;0.745;0.266;0.0501;0.0052;aaaaa;
0.111;0.115;aaa;0.421;0.696;0.44;0.988;0.258;0.104;aaaaaaaa;0.00118;aaaaa;aaaaaaa;aaaaaa;0.169;aaaaa;0.825;a;aaa;0.457;0.503;aaaa;aaaa;0.16;aaaaaa;0.646;0.774;a;0.194;a;aaaaaaa;aaaaaa;aaaaaaa;0.12;a;a;a;a;0.764;aaaaaaaa;aaa;0.515;aa;aaaaaaa;0.237;0.836;0.308;0.782;aaa;aa;0.47;0.426;aaaaaa;0.216;0.0776;aaaaaa;0.512;0.939;aaaaaaa;0.175;aaaa;aaa;aa;a;0.925;0.559;aaaaa;0.89;aaa;0.523;aaaaaaa;0.495;aaaaaa;aaaaaa;aa;a;0.396;0.51;0.369;0.305;aaaa;
0.909;0.000256;a;0.851;0.0551;0.546;0.615;0.936;0.353;aaaaaa;0.689;aaaa;aaaa;a;0.482;aaaaaaaaa;0.277;aaaaaaaa;aaaa;0.281;0.042;aa;aaaaaa;0.159;aaaa;0.844;0.0844;a;0.449;aa;aaa;aaaaa;aaa;0.437;aaaaa;aa;aaaaa;a;0.676;a;aaa;0.834;aaaa;aa;0.392;0.0933;0.743;0.332;aaa;aa;0.954;0.552;aaaa;0.306;0.451;a;0.396;0.954;aaaaa;0.608;aaaaa;aa;aa;aaaaa;0.739;0.128;aaaa;0.718;aa;0.0871;aaaaaa;0.021;aaaaa;aaaaaaaa;a;a;0.73;0.365;0.172;0.957;a;
0.986;0.214;a;0.32;0.895;0.0706;0.448;0.0497;0.0109;aaaa;0.48;aa;aaaaaa;aaa;0.723;aaaaaa;0.339;a;aaaa;0.375;0.398;aaa;aaa;0.73;aaa;0.806;0.776;aa;0.412;a;a;aa;aaa;0.869;aa;a;aa;a;0.943;aaaaaaa;a;0.422;a;aaaaaaaa;0.759;0.00302;0.827;0.804;aa;a;0.253;0.213;aaa;0.497;0.0273;a;0.0469;0.328;aa;0.695;aaaaa;aaa;aa;aaaaa;0.763;0.548;aaaaa;0.629;aaa;0.641;a;0.368;aaa;aaaaa;a;a;0.879;0.595;0.35;0.215;aaaaaaa;
0.382;0.631;a;0.824;0.889;0.0459;0.8;0.121;0.4;aaaaaa;0.11;aa;a;aaaa;0.684;a;0.733;aaaaaa;aaa;0.333;0.707;aaaa;aa;0.451;aaaaaa;0.717;0.171;aa;0.201;a;aaaaa;aaa;aaa;0.801;aaaaa;a;aaaaaa;a;0.028;aaaa;aaa;0.344;aaaaa;aaaaaaaaaa;0.494;0.728;0.12;0.0884;aaaa;aa;0.705;0.95;aaaaaaaaaa;0.287;0.184;aaaa;0.0573;0.856;aaaaaaa;0.672;aaaa;aa;aa;aa;0.714;0.328;aaaaaa;0.921;aaa;0.259;aaaaaaa;0.585;aaaaaa;aaaaaa;aa;a;0.412;0.523;0.147;0.498;aa;
0.0147;0.545;aa;0.68;0.273;0.0457;0.398;0.169;0.502;aaaaaa;0.568;aaaaaa;aaaaaa;aaaa;0.0669;aaa;0.487;aa;a;0.289;0.18;a;aaaaaaaa;0.373;a;0.204;0.552;a;0.791;aa;aaa;aaaaa;a;0.693;aa;a;aaaa;a;0.735;aaaaaa;aaa;0.711;aaa;a;0.166;0.352;0.692;0.746;aaaa;a;0.944;0.45;aaaaaaaaa;0.256;0.616;aaaaaaa;0.97;0.922;aa;0.215;a;aaa;a;aaaaaaa;0.139;0.558;a;0.00818;aa;0.0386;a;0.667;a;aaaaaaa;a;aaa;0.0672;0.0654;0.326;0.437;aa;
0.921;0.0806;aaa;0.413;0.705;0.634;0.335;0.145;0.897;a;0.485;a;aaaaa;aa;0.0457;aaa;0.253;aaaaaa;aa;0.0411;0.527;aaaaaaa;aaaa;0.466;aaaa;0.732;0.525;aaa;0.228;a;a;aaaa;a;0.794;a;aa;aa;a;0.562;aaaaaaaaa;aa;0.479;aa;aaaaaaa;0.913;0.674;0.757;0.946;aaaa;a;0.18;0.885;aaaaaaa;0.402;0.516;aa;0.446;0.586;aaaaaa;0.768;a;aa;aa;aaaa;0.914;0.13;a;0.64;a;0.612;aaa;0.569;aaa;a;a;aaaaaa;0.375;0.767;0.261;0.0118;aaaa;
0.468;0.432;aaa;0.311;0.302;0.739;0.817;0.761;0.398;aaaaa;0.973;aaa;aaaaaaa;aaa;0.901;aa;0.247;aaaaaaa;a;0.509;0.119;aaaa;aaaaaa;0.512;aaaaaaaa;0.845;0.288;a;0.057;aa;aaaaaa;aa;aaaaaaa;0.18;a;a;aa;a;0.124;aaaa;aaaaa;0.542;aaaaa;aaaa;0.848;0.936;0.068;0.873;aaa;aa;0.782;0.742;aaa;0.61;0.0145;aaaaaaaa;0.122;0.919;aa;0.102;aaaaaa;a;aa;aaaaaa;0.4;0.154;a;0.601;aa;0.556;aaa;0.463;aaa;aaaaaaa;aa;a;0.892;0.547;0.145;0.686;aaaaaaa;
0.817;0.813;aaa;0.494;0.0686;0.31;0.977;0.889;0.991;aaaa;0.557;aaaaa;aa;aaaaa;0.837;aaaaa;0.275;aaaaaa;a;0.931;0.408;aaaaaa;aaaaaaaaaa;0.497;aaaa;0.452;0.383;aa;0.622;a;aaaaaaa;aaaaa;aaaaaa;0.362;a;a;aaaaaa;a;0.0234;aaaa;aaa;0.00218;aaaa;aaaaaaaaa;0.159;0.171;0.763;0.742;a;aa;0.442;0.891;aaaaaaaaa;0.605;0.895;aa;0.709;0.161;aaaaaa;0.509;aaaaaa;aaa;aa;aa;0.826;0.651;aaaaa;0.216;aaa;0.834;aaaaaaa;0.825;aaa;aaaa;aaa;a;0.807;0.414;0.174;0.92;aaaaaaaa;
0.347;0.832;aa;0.366;0.28;0.192;0.747;0.156;0.857;aaaaaaa;0.381;aa;aa;aaaaaaa;0.591;aaaaaa;0.174;aaaaaa;a;0.202;0.0867;aaa;aaaaaaa;0.709;aaaaaaaa;0.998;0.883;a;0.838;aa;aaa;a;aaaa;0.905;a;aa;aaaaa;a;0.393;aaaa;aaaaa;0.447;aa;aaaaa;0.705;0.254;0.12;0.888;aaa;aa;0.906;0.245;aaaaaaaaa;0.527;0.265;aaa;0.908;0.709;aaa;0.114;aaaaaa;a;a;aaaaaa;0.811;0.177;aaa;0.214;aaa;0.32;aaaa;0.739;aaaaa;aaa;aaa;aaaa;0.372;0.62;0.388;0.0955;aaaaaaaaa;
0.896;0.0622;a;0.564;0.735;0.754;0.924;0.713;0.336;aa;0.971;aa;aaaaaaa;aaa;0.999;a;0.806;aaaaaa;aaaa;0.506;0.0504;aaaaa;aa;0.634;aaaaaa;0.731;0.773;aaa;0.229;a;aaa;aaaaa;aaaaa;0.819;aaa;a;aa;a;0.799;a;aaaaa;0.26;a;aaa;0.0638;0.775;0.519;0.0715;a;aaa;0.336;0.0596;aa;0.574;0.147;a;0.326;0.137;aaaaaaa;0.631;aaaaaa;a;aa;aaa;0.42;0.276;aaaaa;0.564;aa;0.783;aaaa;0.7;aaaaa;aaaaaaa;a;aa;0.982;0.493;0.181;0.575;aaaaaaaaaa;
0.923;0.348;aaa;0.454;0.354;0.641;0.107;0.723;0.184;aaaaaa;0.386;a;aaaaa;aaaaaaa;0.787;aaaaaa;0.892;aa;aa;0.168;0.395;aaaaaaaa;aaaaaa;0.755;a;0.000174;0.917;aaa;0.729;aa;a;aaaaaaa;aaaaa;0.364;aa;aa;aaaaaa;a;0.459;aaaa;aaaa;0.752;aa;aaaaaaa;0.702;0.58;0.994;0.204;a;a;0.0933;0.66;aaaaa;0.41;0.832;aaaaaa;0.565;0.277;aaaaaaa;0.204;a;aaa;aa;aaaaaaa;0.0331;0.2;aaaaaaa;0.323;aaa;0.195;aaaaa;0.899;aaaa;aaaaa;a;aaaaa;0.959;0.637;0.462;0.198;aa;
0.39;0.625;aa;0.776;0.383;0.819;0.486;0.606;0.952;aaaaa;0.207;aaaaaa;aa;aa;0.222;a;0.516;aaaaaaaaa;aaaa;0.347;0.0768;aaa;aaaaaaa;0.387;aaaaaaa;0.972;0.075;aaa;0.417;aa;a;aa;aaaaa;0.915;aa;a;aaaaa;a;0.498;aaaaaaa;a;0.113;aa;aaaaaa;0.405;0.191;0.154;0.294;aaa;aaa;0.0489;0.376;aaaa;0.264;0.939;aaaaaaaa;0.807;0.557;aaaaa;0.196;aaaaaa;a;aa;aaa;0.979;0.195;aaa;0.152;aaa;0.594;aaa;0.163;aaaaa;a;a;aaaaaa;0.96;0.949;0.384;0.99;aaa;
0.965;0.435;aaa;0.702;0.0162;0.882;0.928;0.0134;0.691;aaaaaa;0.731;aaaa;aaa;a;0.268;aaaaa;0.125;aaaaaaaaa;aaa;0.776;0.111;aaaaaaaa;aaaaaaa;0.111;aa;0.0539;0.475;a;0.331;a;aa;aaaaaaa;aaaaaa;0.159;aaaa;a;aa;a;0.152;aaaa;aaa;0.314;aaaa;aaaaaa;0.0669;0.577;0.847;0.471;a;aa;0.608;0.0844;aaaaaa;0.138;0.0444;aaaaaa;0.973;0.941;aaaaa;0.674;aaaa;a;aa;aaaaaaaa;0.348;0.466;aa;0.38;a;0.533;aaaaa;0.267;aaaaa;aa;aaa;aaaaa;0.891;0.854;0.836;0.846;aa;
0.109;0.21;a;0.161;0.98;0.426;0.124;0.298;0.875;aaaaaa;0.404;aaa;aaaaaaa;aaaa;0.593;aaaaaaaaa;0.302;aaaaaa;aaa;0.21;0.815;aaaaa;a;0.646;aa;0.42;0.47;aaa;0.287;aa;aaaaa;aa;a;0.812;aaaa;a;aaa;a;0.616;aaaa;a;0.855;aaaa;aaa;0.977;0.674;0.0835;0.797;aaa;a;0.2;0.79;aaaaa;0.703;0.53;aaaaa;0.372;0.754;aaaaaaaa;0.942;a;a;a;aaaaaa;0.316;0.596;aaaaaaa;0.369;aaa;0.898;aaaaaa;0.735;a;aaa;aaa;aa;0.988;0.0704;0.0605;0.0481;aaaaaaaa;
0.555;0.959;aa;0.339;0.201;0.766;0.216;0.421;0.987;aaaaaaa;0.185;aaaa;aa;aaa;0.871;aaaaaaaa;0.751;aaa;aaa;0.842;0.21;aaaaaaa;aaaaaaa;0.00414;aaaaa;0.107;0.384;aa;0.195;a;aaaa;aaaaaaaa;a;0.138;aaaaa;aa;aaa;a;0.232;aaaaaaaaaa;aaaa;0.847;aaaaa;aaaaaaaaa;0.52;0.154;0.458;0.676;aaaa;aaa;0.99;0.665;aaaaaaaa;0.504;0.0466;aaaa;0.641;0.879;aaaaa;0.84;aaaaaaa;aa;aa;a;0.339;0.31;aaaaa;0.341;aa;0.299;aaaaaaa;0.166;a;aa;aa;a;0.889;0.612;0.287;0.405;aaaa;
0.716;0.794;a;0.754;0.154;0.856;0.722;0.275;0.377;aa;0.872;aaaa;aaa;a;0.973;aaaa;0.646;aaaa;aaa;0.00891;0.77;a;aaa;0.333;a;0.153;0.461;aa;0.658;a;aaaaaa;aaaaa;aa;0.722;aaa;a;a;a;0.828;aaa;a;0.977;aaaa;aaaaaaaaa;0.548;0.58;0.179;0.885;a;aa;0.825;0.634;a;0.884;0.411;aaa;0.83;0.354;aaaaaaa;0.332;aaaaaaaaa;a;a;aaaaaa;0.555;0.921;aaaa;0.863;a;0.0341;aaaaaa;0.504;aaaa;aaaaaaa;aa;aaaaaa;0.634;0.121;0.943;0.188;aaaaa;
0.468;0.796;aaa;0.0267;0.543;0.227;0.929;0.726;0.839;aaaaaaaa;0.538;aa;aa;aaa;0.372;aa;0.715;aaaa;a;0.21;0.933;aaa;a;0.977;a;0.863;0.737;aa;0.57;a;aaaaaa;aaa;aaaa;0.508;aaaaa;aa;aaaa;a;0.478;aaaaaaaaaa;a;0.172;aaa;aaaaa;0.174;0.31;0.501;0.398;a;aa;0.34;0.462;aaaaa;0.319;0.352;a;0.234;0.924;aaaa;0.497;a;a;a;aaaaaa;0.625;0.534;aaaa;0.256;aaa;0.00193;aaaa;0.561;a;aaaaa;aaa;aaaaa;0.645;0.736;0.378;0.72;aa;
0.437;0.777;aaa;0.381;0.635;0.605;0.00712;0.669;1;a;0.0299;aaaaa;aa;aaaaa;0.827;aaaaa;0.97;aaaaaa;aa;0.612;0.609;aaaaaa;aaaa;0.0325;aaaaa;0.0859;0.888;a;0.518;a;aaaaaa;aaaaaaaa;aa;0.184;aa;a;aa;a;0.583;aaaaa;a;0.211;a;aaaaaaaaaa;0.369;0.726;0.198;0.0227;aa;aaa;0.427;0.419;aaaaaaaa;0.601;0.844;a;0.231;0.579;aaaaa;0.523;aa;aaa;aa;aaaa;0.102;0.38;aaaaaaa;0.306;aa;0.711;aaaa;0.0821;aaa;aaa;aa;aaaa;0.441;0.287;0.545;0.257;aa;
0.0897;0.697;aaa;0.898;0.328;0.559;0.621;0.127;0.0549;a;0.332;aaaaa;a;a;0.734;aaaaaaa;0.131;a;aaaa;0.181;0.811;a;aaa;0.734;aa;0.369;0.514;a;0.0975;a;aaa;aaaaaaa;aaaaa;0.283;aaa;aa;aaaa;a;0.284;aaaaaa;aaa;0.963;aaaaa;aaa;0.305;0.57;0.828;0.225;a;a;0.178;0.346;aaaaaaa;0.566;0.136;aaaaaa;0.0651;0.954;aaaa;0.994;aaaaaa;a;aa;aaaaaaa;0.894;0.659;aaa;0.559;aa;0.831;aaaaa;0.559;aaaaaa;aaaaa;aa;aaaaaa;0.636;0.779;0.848;0.473;aaaa;
0.134;0.0286;a;0.667;0.444;0.296;0.517;0.00655;0.0313;aaaaaaa;0.0274;aaaaaa;aaa;a;0.8;aaaaaaa;0.852;aaaaaaaaa;aa;0.823;0.673;aa;a;0.622;aaaa;0.216;0.338;aa;0.859;aa;aaa;aaaaaaaaa;a;0.138;aa;a;aaa;a;0.713;aaaa;aaaaa;0.161;aaaaa;aaaaaaaa;0.788;0.868;0.119;0.1;a;aa;0.598;0.365;aaaaaaaaa;0.753;0.61;aaa;0.149;0.518;aaaa;0.682;aaaaaa;a;aa;aaaaaa;0.16;0.206;aaaaaa;0.151;aaa;0.621;aaaaa;0.348;aaaaa;aaaaaaaa;aaa;aaaaa;0.769;0.231;0.0838;0.203;aaaaaaaaaa;
0.763;0.214;aaa;0.984;0.432;0.134;0.314;0.126;0.585;aaaaaaa;0.256;aa;aaaaaaa;aa;0.458;aaa;0.735;aaaa;a;0.327;0.697;aaaaaaa;aaaaa;0.806;aaaaa;0.0736;0.332;aa;0.551;a;aaaaaa;aaaaa;aaaaaa;0.446;aaa;a;aaaaaa;a;0.787;aaa;aa;0.929;aa;aaa;0.0358;0.0303;0.918;0.0565;aaa;aa;0.361;0.224;aaaaaaaaaa;0.779;0.96;aaa;0.491;0.617;aaa;0.721;aa;aaa;a;aa;0.46;0.443;aaaaaaa;0.814;a;0.595;aaaaaa;0.458;a;aaaaaaa;a;aaaaa;0.429;0.26;0.483;0.908;aaa;
0.405;0.0508;a;0.52;0.338;0.615;0.663;0.447;0.935;aaaa;0.207;aaa;aa;aaa;0.806;aa;0.648;aaa;a;0.201;0.5;aa;aa;0.905;aaaaaa;0.694;0.825;aa;0.632;aa;a;aaaaaa;aaaaaa;0.867;aa;aa;aaaa;a;0.99;a;a;0.126;aa;aaaaaa;0.7;0.0955;0.862;0.194;aaaa;aa;0.236;0.123;aaaaaa;0.751;0.18;aaaaaaa;0.382;0.777;aaa;0.0445;aaaaaaaa;a;a;aaaa;0.858;0.136;aaa;0.282;aa;0.18;aaaaaaa;0.28;a;aaaa;aaa;aaa;0.202;0.678;0.621;0.00684;aaaaaaaaaa;
0.808;0.775;aa;0.039;0.106;0.00818;0.431;0.561;0.745;aaaaaaaa;0.444;aaaaaa;aaaaa;aaaaa;0.0732;aaaaaaa;0.908;aaaaaaa;aaaa;0.947;0.28;aaa;aaaaaaa;0.857;aaa;0.151;0.847;aaa;0.467;a;aaaa;aaa;aaaaaaa;0.129;aaaaa;a;aa;a;0.596;a;aaaaa;0.538;aa;aaaa;0.831;0.175;0.444;0.689;a;aaa;0.415;0.343;aaaaaaa;0.559;0.653;aaaaaa;0.173;0.64;a;0.669;aaaa;a;aa;aaa;0.715;0.29;aaaaaaa;0.86;a;0.324;aaaaaaa;0.817;aaa;aa;a;aaaaaa;0.558;0.522;0.884;0.556;aa;
0.0372;0.232;aaa;0.506;0.573;0.335;0.232;0.231;0.928;aaaaaa;0.496;aaa;a;aaa;0.306;aa;0.714;aaaa;aaa;0.0469;0.0482;aaaaaa;aaaaaaaaa;0.0666;aaaaaa;0.393;0.21;a;0.705;aa;aaaaaa;a;aaaaa;0.901;aaaaa;aa;aaaa;a;0.325;aaaaaaaaa;aaa;0.625;aaa;aaaaaaaaa;0.762;0.854;0.441;0.879;aaaa;aa;0.0776;0.937;aaaaaaa;0.285;0.195;aaa;0.747;0.933;aaaaa;0.536;aa;aa;aa;aaaaaaa;0.448;0.768;aaaaa;0.0604;aaa;0.139;aaaaa;0.797;aaa;a;aaa;aaa;0.15;0.165;0.83;0.142;aaaaa;
0.694;0.954;aaa;0.291;0.858;0.357;0.0262;0.154;0.107;aaaa;0.366;aaaaaa;aaaaaa;aaa;0.627;aaaaaaa;0.439;aaaa;aaa;0.463;0.688;aaa;aaaaaaaaa;0.607;aaaaaa;0.785;0.209;a;0.965;a;aa;aaaaaaa;aaaaaaa;0.0061;aaa;aa;aa;a;0.703;aaa;aa;0.527;aaaa;aaaaaaaa;0.653;0.0682;0.465;0.424;a;aa;0.596;0.189;aaaaaaaaa;0.431;0.28;aaaaaa;0.137;0.537;aa;0.204;aaaaa;a;aa;aaaaaaaa;0.75;0.889;aaaaa;0.931;aaa;0.298;a;0.624;aaaaa;aaa;aaa;aa;0.6;0.892;0.869;0.898;aaaaa;
0.424;0.168;aa;0.83;0.171;0.315;0.893;0.662;0.854;aaaa;0.824;a;aaaaaaa;aaaaaaa;0.206;a;0.786;aaa;aaa;0.784;0.574;aaaaaaa;aaaa;0.989;aa;0.394;0.319;a;0.521;a;aaaaa;aaaaa;aa;0.593;aa;a;aaaa;a;0.455;aaaa;a;0.345;aaaa;aaaaa;0.513;0.296;0.247;0.3;a;aa;0.0798;0.653;aaaaaa;0.356;0.522;aa;0.825;0.953;aaaa;0.596;aa;aaa;aa;aaa;0.0399;0.0315;a;0.891;aa;0.966;aaaa;0.177;a;aaaaaaaa;aaa;aa;0.975;0.253;0.359;0.333;a;
0.641;0.526;a;0.181;0.372;0.85;0.564;0.5;0.677;aaaa;0.102;aaaaaa;aaaaaaa;aaa;0.187;aaaaaaaaa;0.604;aaaaa;aa;0.964;0.604;aaaaa;aa;0.641;aa;0.179;0.532;aaa;0.752;aa;aaaaaaa;aaaaaa;a;0.39;aaa;a;aaa;a;0.449;aaa;aaaaa;0.58;a;aaaaa;0.488;0.805;0.955;0.0675;aaaa;a;0.658;0.405;aa;0.736;0.337;aaaaaaaa;0.772;0.275;aaaaaaaa;0.581;aaaaaaa;aaa;a;aaaa;0.584;0.18;aaaa;0.734;aa;0.458;a;0.458;aaaaaa;aaaa;a;aaaaaa;0.0185;0.4;0.356;0.161;aaaaaaaa;
0.465;0.585;aaa;0.433;0.552;0.771;0.84;0.825;0.963;aaaaaa;0.772;a;aaa;a;0.0892;aaaaaaaa;0.464;aaaaaa;aaaa;0.608;0.965;aaaaaa;aaaaaaa;0.524;a;0.996;0.815;aa;0.605;a;aaaa;aa;aaaaa;0.578;aaaa;a;a;a;0.111;aaaaaaaa;aa;0.304;a;aaaaaa;0.0867;0.694;0.391;0.0867;aaaa;aaa;0.791;0.279;aaaaa;0.213;0.129;a;0.939;0.00175;aaa;0.059;aaaaaaaa;a;aa;aaaaaa;0.775;0.331;aaa;0.532;aa;0.13;a;0.434;aaa;aaaaa;a;aaaaa;0.0309;0.704;0.298;0.421;aaaaa;
