ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
aaaaaaaa;0.9;0.605;0.434;0.972;0.0171;aaaaaaa;0.587;aaa;aa;0.644;0.142;a;0.738;a;0.0694;0.6;aaa;aaaaa;0.855;aaaaa;0.458;aaaaaa;0.798;a;0.541;a;aa;0.23;0.184;aaaaaaaa;0.534;a;0.0786;aaaaa;aaaaa;0.53;0.269;0.35;aaaa;0.188;a;0.677;0.574;0.0543;0.546;aa;0.649;a;0.28;0.905;0.571;0.106;aaa;0.631;aa;aaaaa;
aaaaaaaaa;0.579;0.191;0.179;0.45;0.383;aaaaaaaaaa;0.309;aaa;a;0.598;0.744;a;0.0298;a;0.466;0.714;aaa;aaaa;0.546;aaaaaaa;0.176;aaa;0.151;a;0.892;aa;a;0.188;0.799;aaaaaaa;0.815;a;0.196;a;aaaaaaaaa;0.143;0.0485;0.682;aa;0.877;a;0.203;0.737;0.0969;0.0871;aaaaa;0.636;a;0.751;0.756;0.0407;0.367;aaaaa;0.494;aaaaaa;aaaaaaaa;
aaa;0.506;0.805;0.315;0.744;0.692;aaaaaaaa;0.941;aa;aaaaaaa;0.816;0.0346;a;0.212;a;0.694;0.728;aaa;aaaaaaa;0.263;aaaaaa;0.572;a;0.249;a;0.507;aa;aa;0.925;0.545;aaaaaa;0.158;a;0.22;aaaaaaa;aaaaaaaaa;0.276;0.428;0.856;a;0.485;aa;0.899;0.065;0.708;0.53;aaaaaa;0.415;aaa;0.501;0.00346;0.168;0.0651;aa;0.00715;a;aaaaaaaaaa;
aaaaaaa;0.491;0.942;0.639;0.544;0.21;aa;0.0231;a;aaaaaaa;0.661;0.391;a;0.966;aa;0.252;0.471;aaa;aaaaaaa;0.819;aaaaa;0.636;aaaaa;0.58;a;0.497;aa;aa;0.849;0.132;aaaaaaaaaa;0.539;a;0.275;aaa;aa;0.0726;0.393;0.185;aaaaa;0.98;a;0.0129;0.655;0.234;0.829;aaaaaaaaa;0.882;aa;0.962;0.363;0.669;0.467;aaa;0.176;a;aaaaaaa;
aaa;0.889;0.289;0.41;8.21e-06;0.138;aaaaaaaaa;0.855;aaa;aaaaaaaa;0.564;0.679;a;0.0714;a;0.443;0.427;aaa;aaaaa;0.849;aaaaaa;0.391;aaaaa;0.918;a;0.783;aa;a;0.178;0.999;aaaaaaaaaa;0.893;a;0.565;aa;aaaa;0.125;0.621;0.0842;aaaa;0.739;a;0.0553;0.935;0.113;0.778;aaa;0.839;a;0.182;0.888;0.51;0.695;aaa;0.552;aaaaaaa;aaa;
aaaa;0.257;0.997;0.521;0.221;0.0663;aaaaaaaa;0.112;aa;aaaaaaa;0.325;0.465;a;0.773;aa;0.165;0.77;aa;aaaa;0.731;aaaaa;0.0844;aaaa;0.967;a;0.281;a;a;0.386;0.944;aaaaaaaaa;0.598;a;0.628;a;aaaa;0.439;0.86;0.625;aa;0.505;a;0.879;0.731;0.456;0.882;aaaaaaa;0.899;aaa;0.191;0.277;0.987;0.00552;aaaa;0.227;aaaaaaa;aaaaaa;
aa;0.742;0.889;0.641;0.0462;0.842;aaa;0.66;a;aaaaa;0.215;0.706;a;0.901;a;0.99;0.378;aaa;a;0.28;a;0.967;aaaaa;0.309;a;0.228;aa;a;0.892;0.623;aaaaaa;0.155;a;0.193;aaaaaa;aaaaaa;0.00941;0.133;0.553;aaaa;0.443;aa;0.874;0.679;0.918;0.287;aaaaaaaa;0.696;aa;0.138;0.995;0.937;0.351;aaaaa;0.523;aaa;aaaaaaaaaa;
aaaaaaaa;0.683;0.877;0.281;0.641;0.295;aaaaaa;0.534;a;a;0.92;0.789;a;0.799;a;0.766;0.547;a;aaaa;0.121;aaa;0.746;aa;0.124;a;0.0378;aa;aa;0.0565;0.152;aaaa;0.98;a;0.363;aaaaaaa;aa;0.298;0.0612;0.992;aaa;0.0404;aa;0.161;0.806;0.975;0.113;aaaaa;0.83;aa;0.0682;0.504;0.46;0.902;aaaa;0.0448;aaaaa;aa;
aaaaaaaa;0.916;0.00156;0.188;0.618;0.348;aaaaaaaa;0.707;aa;a;0.843;0.327;a;0.122;a;0.257;0.534;a;a;0.39;a;0.928;aaa;0.421;a;0.291;aa;a;0.502;0.836;aaa;0.0159;a;0.468;aaa;aaaaaaaaa;0.101;0.524;0.0934;aaa;0.524;aa;0.129;0.497;0.111;0.588;aaa;0.288;aaa;0.458;0.871;0.0921;0.242;aaaaa;0.247;aaaa;aa;
aaaaaaaaa;0.573;0.0052;0.347;0.141;0.689;aaaaaa;0.662;aa;aaaa;0.864;0.747;a;0.426;aa;0.477;0.526;aaa;aaaaaa;0.56;aaaaaaa;0.857;aaaa;0.17;a;0.149;aa;aa;0.28;0.118;aaaaaaa;0.71;a;0.772;aaaaaaa;aaaaaaaaa;0.746;0.524;0.195;aaaaaa;0.754;a;0.944;0.105;0.719;0.477;aa;0.0688;aaa;0.432;0.951;0.311;0.258;aaaaa;0.906;aaaaaa;aaaaaaa;
aaa;0.77;0.173;0.585;0.114;0.782;aaaaaaaa;0.461;aa;aaaaaaa;0.717;0.0337;a;0.375;aa;0.725;0.0618;aaa;aaa;0.855;aaaa;0.601;aa;0.454;a;0.963;aa;aa;0.162;0.993;aaaaa;0.386;a;0.801;aaaaa;aaaa;0.468;0.968;0.769;aa;0.556;aa;0.159;0.677;0.998;0.469;aa;0.912;a;0.00782;0.414;0.0975;0.62;aaaaa;0.433;aaaaaa;aaaaaaaaa;
aaaa;0.885;0.962;0.385;0.303;0.305;aaaaa;0.327;a;aaaaa;0.83;0.175;a;0.999;a;0.139;0.853;aa;aaaaa;0.425;a;0.897;aaaaa;0.591;a;0.282;a;aa;0.507;0.517;aaa;0.894;a;0.818;aa;aaaaaa;0.0165;0.602;0.634;aaaaa;0.646;a;0.813;0.713;0.479;0.497;aaaa;0.276;aaa;0.601;0.625;0.532;0.1;aaa;0.857;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.277;0.247;0.729;0.761;0.914;aaaaaaaaaa;0.941;aa;aaaaaaaa;0.615;0.523;a;0.488;aa;0.207;0.819;aaa;aaaaaa;0.784;aaaa;0.216;aaa;0.301;a;0.0853;a;aa;0.339;0.469;aaaaaaaaaa;0.648;a;0.498;aaaaaa;aaaaaa;0.738;0.925;0.0955;aa;0.801;aa;0.858;0.399;0.379;0.366;aaa;0.0497;aa;0.542;0.17;0.594;0.383;aaa;0.298;a;aaaaa;
aa;0.918;0.528;0.335;0.00665;0.761;aaaaaaaa;0.47;aaa;aaaaaaaa;0.72;0.954;a;0.168;a;0.623;0.0504;aa;a;0.233;aaa;0.379;aaa;0.446;a;0.997;a;a;0.432;0.197;aaaaa;0.227;a;0.0398;a;aaaaaaaaa;0.732;0.985;0.107;a;0.55;a;0.239;0.516;0.466;0.921;aaaa;0.707;aaa;0.657;0.243;0.408;0.3;aaaaa;0.893;aaa;aaa;
aa;0.401;0.916;0.316;0.204;0.781;aa;0.959;aa;aaaaa;0.376;0.842;a;0.327;aa;0.277;0.452;aaa;aaaaaa;0.855;aaaaaaa;0.71;aaa;0.494;a;0.241;a;aa;0.333;0.453;aaaa;0.551;a;0.56;aaaaaa;aaaaaa;0.491;0.865;0.959;aaaaa;0.432;a;0.0119;0.672;0.475;0.75;aa;0.311;aaa;0.271;0.866;0.567;0.268;aaaaa;0.0754;aaaaaaa;aaaaaa;
aaaaaa;0.911;0.238;0.982;0.973;0.25;aaaaaa;0.453;aaa;aa;0.386;0.556;a;0.419;aa;0.481;0.469;a;aaaaa;0.633;aaaaaaa;0.248;aaa;0.514;a;0.0158;aa;a;0.041;0.879;aaaa;0.966;a;0.549;a;aa;0.327;0.867;0.191;aaaaaa;0.816;a;0.0928;0.826;0.597;0.794;a;0.57;aaa;0.133;0.701;0.974;0.729;aaa;0.706;aaaaa;aaaaaaaa;
aaaaaaa;0.877;0.172;0.15;0.346;0.28;a;0.648;aa;aaaaa;0.0209;0.0487;a;0.774;a;0.0566;0.252;aaa;a;0.32;aaaa;0.969;aa;0.0305;a;0.629;aa;aa;0.117;0.332;aaa;0.312;a;0.848;aaa;aaa;0.236;0.0327;0.0638;aaaa;0.546;a;0.526;0.887;0.109;0.653;aa;0.336;a;0.45;0.497;0.127;0.946;aa;0.909;aaaaa;aaaaaaaa;
a;0.562;0.384;0.0908;0.0292;0.571;aaaaaaaa;0.283;aa;a;0.0137;0.954;a;0.11;aa;0.166;0.126;a;aa;0.0721;aa;0.342;aaaaaa;0.785;a;0.0816;a;a;0.153;0.951;a;0.406;a;0.254;aaaaa;aaaaaa;0.505;0.972;0.874;aaaa;0.253;a;0.375;0.435;0.627;0.349;a;0.198;aa;0.408;0.0153;0.0189;0.405;aa;0.664;aaaaa;a;
a;0.16;0.88;0.539;0.163;0.586;aaaaaaaaa;0.431;aaa;aaaaa;0.667;0.397;a;0.435;aa;0.721;0.573;aaa;aaaa;0.922;aaaa;0.462;aaaaaa;0.77;a;0.898;a;aa;0.1;0.0154;aaaaaaa;0.91;a;0.614;aaaaaaa;aa;0.894;0.79;0.435;aaa;0.0968;aa;0.397;0.113;0.317;0.879;aa;0.999;aaa;0.275;0.673;0.657;0.709;a;0.634;aaaaaaa;aaaaaaa;
aaaaaaa;0.289;0.0819;0.885;0.609;0.439;aaaaaaaaa;0.581;a;aaaaaaaa;0.0219;0.627;a;0.306;a;0.559;0.591;aa;aaaaa;0.293;aa;0.338;aaaa;0.078;a;0.678;aa;aa;0.223;0.622;aaaaaa;0.939;a;0.015;aaaaa;aaaaaaaa;0.0998;0.721;0.871;aa;0.0881;a;0.445;0.376;0.426;0.589;aaaa;0.777;a;0.899;0.23;0.834;0.13;aaa;0.341;aaaaa;aaaaaa;
a;0.0963;0.27;0.553;0.75;0.157;aaaaaa;0.818;a;a;0.219;0.755;a;0.828;a;0.537;0.974;a;a;0.354;aaaa;0.287;aaaaa;0.82;a;0.315;a;a;0.706;0.864;aaaaaa;0.56;a;0.397;aa;aaaaaaa;0.136;0.279;0.114;aaaa;0.323;aa;0.998;0.398;0.504;0.416;aaaa;0.447;a;0.377;0.772;0.214;0.529;aaaa;0.362;aaa;aaaaa;
aaaaaa;0.956;0.124;0.603;0.0957;0.357;aaaaaaaa;0.906;aaa;aaa;0.327;0.776;a;0.777;a;0.419;0.294;a;aaaaaaa;0.992;aaaaaaa;0.643;aa;0.309;a;0.606;aa;a;0.275;0.524;aaaaaaaa;0.126;a;0.542;aaaaaa;aaaaaa;0.0413;0.81;0.729;aaaa;0.292;aa;0.928;0.644;0.0171;0.507;aaaaaaaaa;0.188;aa;0.962;0.347;0.838;0.709;a;0.691;aaa;aa;
aa;0.16;0.234;0.0855;0.898;0.92;aaaaa;0.444;a;a;0.344;0.000167;a;0.31;aa;0.0509;0.269;aa;aaaaaaa;0.99;aaaaaaa;0.0478;aaaaaa;0.619;a;0.407;a;aa;0.52;0.317;aaaaaaaaa;0.8;a;0.592;aaaaaa;aaaaaaa;0.527;0.272;0.486;aaaaa;0.801;a;0.693;0.236;0.22;0.549;a;0.303;aaa;0.505;0.972;0.379;0.222;aaa;0.0636;aaa;aaaaa;
aaaaaaa;0.591;0.805;0.699;0.195;0.0217;a;0.887;aaa;aaaaaaaa;0.279;0.573;a;0.415;a;0.955;0.437;aa;aaaaa;0.829;aa;0.835;aaa;0.403;a;0.225;aa;a;0.371;0.668;aaaaaaaa;0.0139;a;0.878;aa;aa;0.482;0.76;0.35;aaaa;0.176;a;0.411;0.472;0.702;0.619;aaaaa;0.748;aa;0.513;0.0253;0.707;0.738;aa;0.804;aa;aaaa;
aaaaaa;0.795;0.878;0.181;0.84;0.58;a;0.126;a;aaaaa;0.659;0.658;a;0.548;aa;0.988;0.234;aaa;aaaaaa;0.641;aaa;0.609;aaaaaa;0.435;a;0.474;a;aa;0.198;0.262;aaa;0.418;a;0.32;aaaaa;aaaaaaaa;0.414;0.377;0.902;aaa;0.25;aa;0.418;0.526;0.763;0.899;aaaaaaa;0.21;aaa;0.886;0.256;0.277;0.403;aaaa;0.744;aaa;a;
aaa;0.315;0.595;0.436;0.708;0.781;aaaaaaaa;0.787;aaa;aaaaaaa;0.396;0.987;a;0.387;a;0.526;0.508;aaa;aaaaaaa;0.502;aaaa;0.7;aaaa;0.159;a;0.199;aa;a;0.713;0.817;aaaaaaaa;0.648;a;0.484;a;a;0.979;0.328;0.729;aaaa;0.689;aa;0.705;0.458;0.836;0.541;aaaaa;0.866;a;0.886;0.599;0.502;0.447;aaaa;0.171;aaa;aaaaaaaa;
a;0.00462;0.69;0.87;0.888;0.656;aaaaaaaa;0.322;a;a;0.276;0.639;a;0.991;a;0.733;0.339;aaa;aaaaaa;0.978;aaaaa;0.248;aa;0.709;a;0.404;a;aa;0.571;0.713;a;0.435;a;0.153;aaaa;aaaa;0.584;0.432;0.536;aaaa;0.358;a;0.505;0.0362;0.856;0.788;aaaaaa;0.661;aa;0.373;0.935;0.357;0.803;aa;0.597;aaaaaa;aaaaaaaaaa;
aaaaaa;0.918;0.44;0.432;0.999;0.989;aa;0.766;aa;aaaaa;0.552;0.253;a;0.716;aa;0.654;0.452;a;aa;0.47;a;0.698;aa;0.464;a;0.213;aa;aa;0.35;0.0834;aaaaaaaa;0.434;a;0.5;a;aaaaa;0.543;0.964;0.237;aaa;0.298;a;0.582;0.502;0.916;0.777;aa;0.696;aaa;0.936;0.965;0.853;0.389;aaa;0.0202;aaa;aaaaaaaaa;
aaaaaaaa;0.184;0.328;0.566;0.414;0.313;aaaaaaaaa;0.952;aa;aa;0.292;0.0658;a;0.353;aa;0.821;0.644;aaa;aaaa;0.213;aaaaa;0.209;aaa;0.878;a;0.388;a;a;0.235;0.523;aaa;0.668;a;0.185;aaaa;aaaaa;0.0581;0.291;0.514;a;0.43;aa;0.0196;0.228;0.0495;0.73;aa;0.665;aa;0.878;0.823;0.463;0.36;aa;0.621;aaa;aaaa;
aaaa;0.886;0.854;0.673;0.638;0.316;aaaaaa;0.437;a;aaaaa;0.0379;0.153;a;0.488;aa;0.129;0.113;a;aa;0.491;aa;0.791;aaaaaa;0.143;a;0.539;aa;aa;0.523;0.699;aaaaaaa;0.968;a;0.577;a;a;0.909;0.515;0.837;aaaaaa;0.659;a;0.627;0.202;0.516;0.679;aaa;0.307;aaa;0.0291;0.539;0.279;0.252;aaa;0.343;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.781;0.285;0.439;0.651;0.818;aaaaa;0.0951;aaa;aa;0.319;0.497;a;0.286;aa;0.169;0.579;aaa;a;0.0217;aa;0.421;a;0.608;a;0.614;aa;a;0.442;0.315;aaaa;0.353;a;0.879;aaa;aaaaa;0.428;0.898;0.943;aaaaaa;0.317;aa;0.352;0.466;0.939;0.89;aaaaa;0.709;a;0.087;0.572;0.684;0.418;aa;0.805;aaa;aaaaa;
aaaaaaaaaa;0.739;0.819;0.193;0.28;0.688;aaaa;0.0168;a;aaaaa;0.212;0.0231;a;0.844;aa;0.208;0.0334;a;aaaaaaa;0.702;aaaaaaa;0.404;aaaa;0.128;a;0.229;a;aa;0.763;0.00586;aaaaaa;0.15;a;0.679;aaaaa;aa;0.284;0.228;0.161;aa;0.16;a;0.0471;0.348;0.0825;0.766;aaaaaaa;0.602;a;0.891;0.942;0.314;0.938;aaa;0.381;aaaaaa;aaa;
aaaaaaaaaa;0.535;0.397;0.802;0.679;0.0312;aaaaaaaa;0.193;aaa;aaaa;0.8;0.338;a;0.536;a;0.692;0.967;a;aaaaaaa;0.992;aa;0.574;aaaaa;0.299;a;0.762;a;aa;0.498;0.336;aa;0.628;a;0.393;aaa;aa;0.44;0.165;0.404;aaaaaa;0.523;aa;0.473;0.772;0.601;0.639;aaaaaaaa;0.0151;a;0.927;0.699;0.97;0.0187;aa;0.927;aa;aaaaaaaaaa;
a;0.675;0.891;0.105;0.736;0.304;aaaaa;0.492;aa;aaaa;0.853;0.0851;a;0.52;aa;0.886;0.829;aa;aaaaaa;0.775;aaa;0.338;aaaa;0.355;a;0.31;a;aa;0.165;0.867;aaaaaaaaaa;0.253;a;0.041;aaa;aaaaaaa;0.696;0.736;0.757;aaaaaa;0.539;aa;0.533;0.519;0.287;0.585;aaaaaaa;0.256;aa;0.093;0.955;0.69;0.118;aaaa;0.721;aaaaaa;aaaa;
aaaa;0.286;0.352;0.391;0.833;0.57;aa;0.053;aa;aaaa;0.662;0.648;a;0.0891;aa;0.83;0.0644;a;aaa;0.645;aaaaa;0.977;aaaaaa;0.462;a;0.296;a;a;0.165;0.0344;aaaa;0.272;a;0.0973;aaaaa;aaaaaaa;0.084;0.224;0.47;aaa;0.113;a;0.688;0.264;0.443;0.298;aa;0.97;aa;0.314;0.533;0.338;0.388;aaaaa;0.546;aaaaaa;a;
aaaaaaa;0.898;0.4;0.447;0.781;0.953;aaaaaaaaaa;0.877;aaa;aaaaaaaa;0.603;0.379;a;0.412;aa;0.0241;0.0035;aaa;aaaa;0.0439;a;0.97;a;0.11;a;0.101;aa;aa;0.691;0.627;aaaaaaa;0.831;a;0.205;aaaa;aaaaaaaa;0.348;0.647;0.921;aaa;0.0268;a;0.507;0.734;0.998;0.572;aaa;0.233;aaa;0.185;0.291;0.11;0.541;aaa;0.428;aaaa;aaaaaa;
a;0.562;0.695;0.0871;0.229;0.74;aaaaaaa;0.532;aa;aaa;0.46;0.303;a;0.523;a;0.716;0.157;a;aaaaaaa;0.921;aaa;0.984;aaaaa;0.265;a;0.324;a;a;0.919;0.151;aaaaaaa;0.709;a;0.382;aaaaaaa;aaaa;0.0379;0.718;0.604;aaaaa;0.168;a;0.23;0.157;0.924;0.177;aaaaaaaa;0.00763;a;0.822;0.782;0.644;0.242;aaa;0.442;aaaaaa;aaaaaaa;
aaaaa;0.496;0.764;0.377;0.383;0.453;aaaaaa;0.711;aaa;aaaaaaa;0.36;0.319;a;0.109;aa;0.813;0.541;a;aaa;0.786;aaaaaaa;0.595;aaaaa;0.732;a;0.0794;aa;aa;0.429;0.474;aaaaa;0.11;a;0.0755;aaaaaa;a;0.0604;0.626;0.799;aaa;0.944;aa;0.615;0.0882;0.945;0.966;aaaaa;0.946;aaa;0.57;0.518;0.237;0.935;aaaa;0.249;aaa;aaa;
aaa;0.289;0.344;0.119;0.173;0.0569;aaa;0.456;a;aaa;0.196;0.499;a;0.439;aa;0.216;0.585;aa;aaaaaa;0.585;aaaaaaa;0.223;aaaaaa;0.406;a;0.165;a;aa;0.239;0.015;aaa;0.00101;a;0.316;a;aaa;0.082;0.404;0.804;aaa;0.292;aa;0.234;0.239;0.7;0.901;aaaaaaaaa;0.867;aaa;0.535;0.682;0.97;0.476;aaaaa;0.0836;aa;aaa;
aaaaaaaa;0.217;0.0801;0.612;0.898;0.513;aaaaa;0.787;a;aaaaaa;0.577;0.349;a;0.197;aa;0.435;0.793;aa;aaaa;0.844;aaaa;0.539;aaa;0.463;a;0.978;a;a;0.415;0.458;aaaaaaaa;0.771;a;0.687;a;aaaaaaa;0.668;0.204;0.603;aaaaaa;0.675;aa;0.954;0.134;0.379;0.264;aaaaaaaa;0.0659;aaa;0.749;0.313;0.23;0.279;aaa;0.514;aaaaa;aa;
aaaaa;0.768;0.434;0.468;0.614;0.799;aaaaaaaaa;0.123;a;aaaaaa;0.413;0.286;a;0.197;a;0.715;0.332;a;aaaaa;0.64;aaaaaaa;0.349;aaaa;0.909;a;0.529;aa;a;0.2;0.687;aaa;0.854;a;0.504;aa;aa;0.465;0.245;0.642;aaaa;0.639;a;0.474;0.591;0.321;0.472;aaaaaaaa;0.0896;aa;0.674;0.226;0.802;0.038;a;0.0186;aaaaaaa;aaaa;
a;0.435;0.952;0.44;0.147;0.0521;aaaaaaaaaa;0.977;aaa;aaaaaaa;0.655;0.896;a;0.495;aa;0.421;0.474;a;aa;0.0449;a;0.435;a;0.635;a;0.829;a;aa;0.398;0.215;aaaaaaa;0.445;a;0.78;aaaaa;aaaaaaa;0.294;0.319;0.571;a;0.773;aa;0.915;0.891;0.193;0.00997;aaaaaa;0.125;aaa;0.0948;0.956;0.736;0.757;aaaaa;0.461;aa;aaaaaaaa;
aaaaaaa;0.484;0.497;0.31;0.301;0.0513;aaaaaa;0.567;aa;a;0.463;0.227;a;0.481;aa;0.104;0.446;aa;aaaaaa;0.98;aaaaaa;0.821;aaaaa;0.954;a;0.315;a;aa;0.0791;0.809;aaa;0.0249;a;0.264;aaaaaa;aaa;0.421;0.405;0.941;aaaaaa;0.783;aa;0.413;0.439;0.641;0.627;aaaa;0.846;aaa;0.67;0.298;0.269;0.93;aa;0.399;aaa;aaaa;
aaaaaa;0.824;0.641;0.8;0.0421;0.768;aaaa;0.139;a;aaaaa;0.63;0.476;a;0.925;aa;0.731;0.959;aa;a;0.965;a;0.742;aaaa;0.876;a;0.516;a;aa;0.0755;0.753;aaaaa;0.0917;a;0.984;aa;aaa;0.276;0.657;0.751;a;0.544;aa;0.28;0.878;0.593;0.767;aaaaaa;0.11;aaa;0.306;0.453;0.17;0.61;a;0.0547;aaaaa;aaaaaaa;
aaaaaaaaaa;0.0927;0.64;0.0694;0.899;0.646;aa;0.92;aa;aa;0.0412;0.0365;a;0.839;aa;0.436;0.842;a;aaa;0.959;a;0.416;aaa;0.137;a;0.686;a;a;0.123;0.244;a;0.395;a;0.153;aaa;aaaaaaaaa;0.205;0.0948;0.454;a;0.168;aa;0.326;0.301;0.0157;0.21;aaaa;0.201;aa;0.449;0.749;0.803;0.708;aaaaa;0.853;aaa;aaaaaaaaa;
a;0.494;0.834;0.0827;0.823;0.225;aaaaaaa;0.525;aa;a;0.0933;0.981;a;0.0509;a;0.097;0.738;aaa;a;0.188;aaaaa;0.458;aaaa;0.249;a;0.822;aa;a;0.675;0.221;a;0.251;a;0.321;aa;aaaaaa;0.889;0.393;0.641;aaaa;0.0584;a;0.654;0.626;0.439;0.309;aaaaaaa;0.891;a;0.369;0.255;0.0127;0.224;aaaa;0.619;aaaaaaa;aa;
aaaaaaaa;0.445;0.64;0.888;0.327;0.487;aaaaa;0.141;aa;aaaaaaaa;0.612;0.533;a;0.803;aa;0.201;0.337;aa;aaaa;0.821;a;0.129;a;0.308;a;0.935;a;aa;0.935;0.508;aaaaaa;0.389;a;0.134;aaa;aaaaaaaaa;0.131;0.881;0.358;aaa;0.583;aa;0.305;0.208;0.602;0.237;aaaaaaaaa;0.185;a;0.437;0.0687;0.0281;0.366;a;0.768;aaaaaaa;aaa;
aaaaaaaa;0.778;0.127;0.0263;0.583;0.775;aa;0.422;aaa;aaaaa;0.612;0.646;a;0.427;aa;0.413;0.904;aa;aaa;0.609;aaaaaa;0.38;a;0.534;a;0.976;aa;aa;0.994;0.595;aaaaaaaa;0.53;a;0.933;aa;aaa;0.926;0.25;0.343;aaaaaa;0.945;a;0.504;0.941;0.477;0.728;aaaaaa;0.618;aaa;0.215;0.299;0.917;0.283;aaa;0.717;aaaa;aaaaaa;
aaa;0.506;0.0264;0.473;0.89;0.38;aaaaaa;0.681;a;aaaaaa;0.109;0.487;a;0.0948;aa;0.998;0.107;aa;aaaaaa;0.758;aaaa;0.768;aaaa;0.517;a;0.914;aa;aa;0.255;0.28;aaaaaaaa;0.882;a;0.859;aaaa;aa;0.413;0.938;0.379;aaaa;0.0489;a;0.203;0.843;0.99;0.21;a;0.488;aa;0.213;0.57;0.8;0.12;aaaa;0.176;aa;aa;
aaaaaa;0.464;0.911;0.0814;0.0262;0.936;a;0.666;aaa;aa;0.992;0.821;a;0.0623;aa;0.000932;0.66;aaa;aaaaaaa;0.59;aaaa;0.217;aaaa;0.733;a;0.0808;aa;aa;0.73;0.301;aaaa;0.587;a;0.293;aaaaaaa;aaaaaa;0.269;0.833;0.776;aaa;0.485;a;0.458;0.798;0.697;0.559;a;0.295;aaa;0.698;0.507;0.535;0.878;aaaaa;0.714;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.473;0.937;0.865;0.111;0.276;aaaaaaa;0.0998;a;aaaaaa;0.0109;0.627;a;0.938;a;0.145;0.566;aa;a;0.468;aaa;0.0738;aaaaa;0.215;a;0.278;a;aa;0.451;0.325;aaaaaaa;0.697;a;0.0303;aa;aaaaaaaa;0.993;0.126;0.507;aaaaa;0.455;aa;0.524;0.818;0.795;0.894;aa;0.271;a;0.399;0.0455;0.0588;0.838;aaa;0.658;a;aaaaaaaa;
aaaaaaa;0.671;0.987;0.395;0.947;0.724;aa;0.539;aaa;aa;0.153;0.372;a;0.0169;a;0.736;0.322;a;aaaaa;0.293;aaaa;0.778;aaa;0.15;a;0.976;aa;a;0.768;0.289;aaaaa;0.541;a;0.573;aa;aaaaaaaaa;0.255;0.239;0.332;aaaa;0.127;a;0.728;0.565;0.253;0.313;aa;0.869;a;0.205;0.475;0.273;0.221;aa;0.914;aaaaaaa;aaaa;
a;0.232;0.96;0.901;0.954;0.326;aaaaaaaaaa;0.333;aa;aaaaaaa;0.602;0.247;a;0.351;aa;0.00142;0.94;a;aaaaaaa;0.0164;aaaa;0.226;aa;0.392;a;0.512;aa;a;0.376;0.94;aaa;0.689;a;0.0511;aaaaa;aaa;0.605;0.231;0.954;aaaa;0.517;a;0.232;0.599;0.177;0.22;aaaaaa;0.443;aaa;0.628;0.501;0.628;0.809;aaaaa;0.178;aaaaaa;aaaaa;
aaaaaaaaaa;0.404;0.944;0.032;0.502;0.124;aaaaaa;0.972;aaa;aaaaaaa;0.996;0.355;a;0.879;a;0.402;0.894;aaa;aaaaaa;0.486;aaaaa;0.134;aaaaa;0.436;a;0.828;aa;aa;0.71;0.439;aaaaaaaaa;0.0126;a;0.0703;aaaa;a;0.349;0.83;0.62;aaaaa;0.276;aa;0.117;0.966;0.0269;0.793;aaa;0.701;aa;0.912;0.606;0.701;0.547;aaaa;0.608;aaaaa;aaaaa;
a;0.328;0.967;0.65;0.508;0.219;aaaaa;0.0458;a;aaaa;0.429;0.322;a;0.125;aa;0.898;0.121;aa;aaa;0.524;aaaaaa;0.125;a;0.157;a;0.392;a;aa;0.49;0.32;aa;0.546;a;0.183;aa;a;0.0695;0.523;0.342;a;0.446;aa;0.538;0.658;0.429;0.147;aaaaaaaa;0.118;aaa;0.658;0.734;0.552;0.16;aaa;0.767;a;aaaaaaaa;
a;0.963;0.931;0.916;0.215;0.385;aaaaaa;0.618;a;a;0.181;0.775;a;0.839;a;0.78;0.773;aaa;aaaaa;0.979;aaaaaa;0.447;aa;0.276;a;0.552;a;aa;0.208;0.983;aaa;0.21;a;0.431;aaaaaaa;aaaaaa;0.98;0.81;0.178;aaaa;0.327;a;0.104;0.471;0.259;0.916;aaa;0.254;aa;0.45;0.938;0.437;0.83;aaaaa;0.453;aaaaaa;aaaaaaaa;
