ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
aaaaaaaaaa;aaaa;0.782;0.115;aaaaa;0.352;aaaaaaaa;0.556;a;aaaaaaaaa;aaaa;aaaa;0.983;0.123;aaa;0.136;0.309;a;0.0984;0.445;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.502;aaa;aaaa;0.0559;0.291;aaaaa;0.982;0.0135;aaaaaaaaa;aaaaaaaaa;0.454;a;0.266;0.339;aaaa;aaa;0.0235;aa;0.366;aa;aaaaaaaaaa;a;a;aa;a;aa;aaa;aaaaaa;aaaa;aaaa;
aa;aa;0.938;0.305;aaaa;0.0237;aa;0.592;a;aaaaaa;aaaaa;aaa;0.203;0.605;aaaa;0.669;0.386;a;0.251;0.214;aa;aaaaa;aaa;aaaaa;a;0.555;aaaaa;aaa;0.399;0.763;aa;0.237;0.793;aaaaaaaa;a;0.386;aa;0.903;0.734;a;a;0.297;a;0.32;aa;aaaaa;aa;a;a;aaaa;aaa;a;aaaa;aaa;aaaa;
aaaaaaaaaa;a;0.0222;0.566;aaa;0.401;aa;0.447;aa;a;a;a;0.859;0.61;a;0.548;0.0927;a;0.939;0.528;aa;aaaa;aaaaa;aa;aa;0.916;aa;aaaaa;0.517;0.912;aaaaa;0.48;0.735;aaaaa;aaaaaaaaa;0.324;aa;0.0482;0.864;aa;aaa;0.871;a;0.416;aa;aaaaaaaaaa;aa;a;a;aa;aaaa;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.249;0.605;aaa;0.81;aa;0.0979;aa;aaa;aaaaa;a;0.354;0.726;a;0.00395;0.348;a;0.027;0.516;aaaa;aa;aaaaaaa;aa;aaaaaaa;0.00907;aaa;aaaaa;0.0328;0.958;aaaa;0.0773;0.963;aaaaaaaaa;aaaaaaaa;0.991;aa;0.776;0.562;aaa;a;0.569;aa;0.114;aa;aaaaa;a;a;a;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;0.116;0.465;aa;0.975;aa;0.793;aa;aa;a;aaaa;0.896;0.257;aaaaaa;0.947;0.635;a;0.412;0.22;aa;aaaaa;a;aaaa;aaa;0.319;aa;aaaaaa;0.582;0.615;aa;0.853;0.627;a;aaaaaa;0.215;a;0.159;0.917;aaa;a;0.666;a;0.47;aaaaaaaa;a;aa;a;aa;aa;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;
aaaa;a;0.595;0.114;aaaaaa;0.514;aaaaaaa;0.948;a;aaa;aaaa;aaaa;0.604;0.186;aaaaaa;0.802;0.566;a;0.744;0.663;aaaa;aaaaa;aaaa;aaaaa;aa;0.156;a;aa;0.934;0.868;a;0.3;0.144;aa;a;0.0511;a;0.735;0.297;aaaa;aaaa;0.894;a;0.036;aaaaaaaa;a;aa;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaa;
aaa;aaaa;0.429;0.47;aaaa;0.636;aaaaaaaa;0.597;aa;aaaaaa;aa;aa;0.548;0.126;aa;0.869;0.0855;a;0.636;0.382;aaa;aaaaaaaa;a;aa;aaa;0.0385;aa;aaa;0.428;0.216;aaaa;0.616;0.0945;aaaa;aaaaaaaaa;0.682;a;0.841;0.838;aa;aaaa;0.643;a;0.293;aaaaaa;aaaaa;aa;a;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;aa;
aaaaaaa;aaaa;0.939;0.502;aaaaaaa;0.21;aa;0.412;aa;aaaaa;aa;aa;0.728;0.384;aa;0.689;0.748;a;0.217;0.0809;a;aaaaaaaaa;aaaaa;aaaaa;aa;0.935;aaaa;a;0.591;0.113;aaaaa;0.24;0.231;aaaa;aaa;0.158;a;0.634;0.157;aa;a;0.0585;a;0.606;aaaaaaaa;aaaaaaa;a;a;aa;a;aaaaaa;aaaa;aaa;aaaaaaa;a;
aaaaaa;aa;0.112;0.713;aaaaa;0.541;aaaaaaaa;0.79;aa;aaaaaaaaaa;aa;aaa;0.461;0.992;aaaa;0.3;0.7;a;0.439;0.334;aa;aaaaa;aaaaa;aaaaa;aaaa;0.99;aaaaaa;aaa;0.851;0.527;aaa;0.585;0.454;aaaaaa;aaaaaa;0.909;aa;0.362;0.376;aa;aaaa;0.967;a;0.402;aaaa;aaa;a;a;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;0.467;0.69;aaaaa;0.861;aaaaa;0.379;aa;aaaaaaaaaa;aaaa;aaaa;0.781;0.982;a;0.876;0.688;a;0.762;0.769;a;aaaaa;aaaaaaa;aaa;aaa;0.652;aa;aa;0.246;0.958;aa;0.428;0.582;aaaaa;a;0.615;aa;0.881;0.943;aaa;aa;0.023;a;0.382;aaaaaaaaa;aaaaa;aa;a;a;aaa;aaaaaaaa;a;aa;aaaaaa;aa;
aaaaaaaa;aaa;0.368;0.697;aa;0.0887;a;0.288;aa;aaaaa;aaa;aaaaa;0.577;0.75;aaa;0.926;0.376;a;0.515;0.701;aaa;aaaaaaaaaa;aaaaaaaa;a;aaa;0.82;aa;aaaaaa;0.361;0.264;aaaaa;0.837;0.0295;aaaa;aaaaaaa;0.222;a;0.163;0.681;aaaa;aa;0.045;a;0.207;aa;aaaaaaaaa;aa;a;a;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaa;
aa;aaaaaa;0.135;0.442;aaaaa;0.762;aa;0.483;a;aaaa;aaaaa;aaaa;0.704;0.29;aaaa;0.444;0.132;a;0.277;0.822;aaa;aaaaaaaa;a;aaa;aa;0.633;a;aaaaaa;0.0882;0.375;aaaa;0.523;0.751;a;aaaaaaaa;0.494;aa;0.174;0.769;aaa;aaaaa;0.238;aa;0.945;aaaaaaaaa;aaaaaaa;aa;a;a;a;aaaaaaaaaa;aa;aa;aaaa;aa;
a;aaa;0.0626;0.38;aaa;0.672;aaaaa;0.357;a;aaa;aaa;aaaaa;0.867;0.704;a;0.0139;0.271;a;0.161;0.544;aaa;aaa;aa;aaa;aaaa;0.988;aaaa;aa;0.144;0.347;aaaa;0.881;0.821;aaaa;aaaaa;0.0657;aa;0.108;0.758;aaa;aaaaa;0.461;a;0.457;aaaaaaa;a;aa;a;a;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;0.439;0.423;aaaaaaaa;0.243;aaaa;0.0498;aa;a;aaaa;aaaa;0.306;0.172;aaa;0.233;0.103;a;0.345;0.63;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.471;a;aaa;0.184;0.527;aaa;0.385;0.176;aaaaaaa;aaaaaaa;0.757;a;0.195;0.384;aaaa;aa;0.833;aa;0.248;a;aaaaaaaa;aa;a;aa;aaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;a;
a;aaa;0.42;0.62;aaaaa;0.695;aaaa;0.195;a;aa;aaaa;a;0.243;0.498;aaaaaa;0.00811;0.335;a;0.979;0.674;aaaa;aaaaaaa;aaa;aaa;aaaa;0.0514;aaa;aaaaaa;0.822;0.269;aaaaa;0.957;0.284;aaaa;aaaaaaaa;0.978;aa;0.71;0.885;aaa;aaaa;0.886;aa;0.285;a;aaa;aa;a;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;a;0.934;0.349;aaaaaaaa;0.527;aaa;0.684;aa;aaaaa;aaaaa;aa;0.78;0.348;aaaaaa;0.0173;0.931;a;0.205;0.858;aaaa;aaaaaa;aaa;aaa;aaaaaaa;0.551;aaa;a;0.301;0.0776;a;0.0934;0.371;aaaaaaaa;aaaaaa;0.187;aa;0.619;0.147;aaa;aaa;0.854;a;0.404;aaaa;aaaaaaa;a;a;a;aaa;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaaa;
aaaa;aaa;0.259;0.864;aaaaaa;0.45;aaaaaaaa;0.963;a;aa;aaa;aaa;0.172;0.5;aaaaaa;0.169;0.305;a;0.3;0.598;aaa;aaaaaa;aaaaaa;a;aaaaaaa;0.293;aaaaaa;aaa;0.0576;0.89;a;0.437;0.769;aaaaaaaaa;aaa;0.679;aa;0.266;0.189;a;aa;0.536;a;0.36;aaaaaaa;aaaaaa;aa;a;a;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;0.235;0.0194;a;0.277;aaaaaa;0.187;a;aaaaaa;aaaaa;a;0.439;0.00431;aaa;0.745;0.0573;a;0.806;0.552;aa;aaaaaaa;aaa;aaaaa;aaa;0.518;aaaaaa;a;0.601;0.549;aa;0.649;0.305;aa;aaaaaaaa;0.235;a;0.082;0.968;aaa;aaaaa;0.177;aa;0.724;aaaaa;aaaaaa;aa;a;a;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;
aa;a;0.0264;0.428;aaa;0.419;aaaaaa;0.454;aa;aaaaaaaa;aaaaa;aaaa;0.498;0.0812;a;0.732;0.72;a;0.42;0.462;aaaa;aaaa;aaa;aaaa;aaa;0.211;aaaaa;a;0.139;0.299;aaaa;0.712;0.775;aaaa;aaaaaa;0.296;a;0.621;0.0345;aaaa;aaa;0.872;a;0.495;aaaaa;aaa;aa;a;a;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aa;0.00949;0.438;aaaa;0.839;aaa;0.573;aa;aaaa;aaaaa;aa;0.819;0.632;aaaa;0.696;0.196;a;0.181;0.292;aa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.712;a;aaaa;0.287;0.879;aaa;0.658;0.623;aaaaa;aaaaaaa;0.644;a;0.101;0.702;aa;aaa;0.873;a;0.592;aaaaaaaa;aaaaaa;aa;a;aa;a;aaaaaaaa;aaa;a;aaa;aaaaaaa;
aaaaa;aaaaa;0.861;0.376;a;0.198;aa;0.00179;a;aaaaaaaa;aaaa;aaa;0.976;0.87;aaaa;0.832;0.613;a;0.836;0.0596;aaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.904;aaaaaa;aa;0.146;0.881;aaa;0.0121;0.0135;aaaa;aaaaaaa;0.675;aa;0.736;0.416;aa;aaa;0.00376;a;0.905;aaaaaaa;aaaaaaaaaa;aa;a;a;aa;aaa;a;aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;0.198;0.651;a;0.515;aaa;0.284;a;aaaaaaa;a;aaa;0.919;0.4;aa;0.451;0.359;a;0.371;0.477;aa;aa;aaaaaaaa;aaa;aaa;0.787;aaaaa;a;0.286;0.35;aaaa;0.681;0.954;aaaaaaaaa;aaaaaaaa;0.275;aa;0.775;0.855;aaa;aaaaa;0.856;a;0.966;aaaaaa;aaaaaaaaaa;aa;a;a;aaaa;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.223;0.287;aaaaa;0.583;a;0.716;a;aaaaaaa;aa;a;1;0.548;aa;0.136;0.712;a;0.943;0.726;aaaa;aaaaa;aa;aaaaa;aaaaa;0.397;aaaa;a;0.18;0.255;a;0.0716;0.619;a;aaaaa;0.212;aa;0.707;0.705;aaa;aaaaa;0.78;aa;0.186;aaaaaaaaa;aaaaaaaaaa;aa;a;aa;a;aaaaaaaaaa;aaaaaa;aa;aaaaa;aaaaa;
aaaaaaaa;aaa;0.778;0.876;aaaaaaaa;0.876;aaaaa;0.637;aa;aaaaa;a;aa;0.392;0.51;aaaaaa;0.757;0.0314;a;0.333;0.365;aaaa;aaaaaa;aaaa;aaa;aaaaa;0.996;aa;aaaaaaa;0.587;0.6;aaaaa;0.764;0.359;aa;aaaaaaaa;0.00319;aa;0.141;0.0603;aaaa;aaa;0.286;aa;0.437;aaaa;aaaaaaaaaa;a;a;a;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaa;aaaa;
aaaaaaa;a;0.543;0.0076;aaaaaaa;0.166;aaa;0.197;a;aaaaaa;aa;a;0.948;0.217;aaaaaa;0.527;0.773;a;0.328;0.51;aa;aaaaaaaaa;a;aaa;aaaaaaaa;0.819;aaa;aaa;0.091;0.681;aaaa;0.378;0.277;aaaaaa;aaaaa;0.349;a;0.804;0.987;aaa;aa;0.824;aa;0.88;a;aaaa;aa;a;a;aaaaaa;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;0.903;0.419;aaaaaaa;0.601;aaaa;0.243;a;aaaaaaaaa;a;aaa;0.168;0.688;aaaaaa;0.824;0.579;a;0.246;0.676;aa;aa;aaaaa;a;aaaaa;0.691;aa;aaa;0.259;0.802;a;0.72;0.544;aaaaaaaa;aaaaaaaaa;0.287;aa;0.37;0.233;aa;aaaaa;0.0962;a;0.957;aaaaaaa;aaaaaaaaaa;a;a;a;aaa;aaaa;aaaaa;aaaaaaaa;aa;aaa;
a;aaa;0.17;0.333;aa;0.587;aaaa;0.249;aa;a;aaaa;a;0.978;0.84;a;0.539;0.744;a;0.882;0.0784;a;aaaaaaa;aaa;aaaa;aaaaaaa;0.0668;aaa;aa;0.404;0.748;aaa;0.434;0.935;aaaaaaaa;aaaaaaa;0.848;a;0.842;0.969;aaa;a;0.645;a;0.515;aaa;aaaaaaaa;aa;a;a;aaaaaaaa;aa;a;aaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;0.943;0.901;aaaaaa;0.449;aaaaa;0.682;a;aaaaaaaaa;a;aa;0.112;0.749;aaaaa;0.166;0.948;a;0.262;0.197;aaaa;a;a;aa;aa;0.253;a;aaaaa;0.996;0.78;aa;0.0197;0.958;aaaaaaaa;aaaaaaaa;0.0778;aa;0.935;0.067;aaa;aaaa;0.033;aa;0.276;aaaaaa;a;aa;a;aa;a;aa;aaaaaaaaaa;aaaaaaaaa;a;a;
aaaaa;aaaaaa;0.101;0.042;aa;0.555;aa;0.388;a;aa;aaa;aaa;0.853;0.542;a;0.468;0.942;a;0.281;0.53;aaa;aaaaaaaa;a;aa;a;0.901;a;aaaaa;0.579;0.651;a;0.735;0.738;aaaa;aaaaa;0.871;aa;0.928;0.398;aaaa;aaa;0.352;aa;0.0508;a;aaaaaaaaa;aa;a;aa;aaaaaaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;aaaa;
a;aaaa;0.601;0.945;aaa;0.484;aaaaaaaaa;0.395;aa;aaaaaaaa;a;aaaaa;0.722;0.514;aa;0.144;0.848;a;0.348;0.641;aa;aaaaaa;aaa;aa;aaa;0.245;a;a;0.773;0.539;a;0.539;0.271;aaa;aaaaaaaa;0.571;aa;0.588;0.631;a;aaaa;0.445;aa;0.475;aaaaaa;aa;a;a;a;aaaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;a;0.0304;0.412;aaaa;0.566;aa;0.0764;aa;aa;aaaa;aa;0.33;0.16;aa;0.66;0.539;a;0.882;0.333;aaaa;aaaaaaa;aaaaa;a;aaaaaa;0.00458;aaaaaa;aaaaa;0.443;0.784;aaaaa;0.398;0.383;a;aaaaaaaaa;0.371;a;0.631;0.837;a;aaaa;0.297;a;0.502;a;aaa;a;a;a;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aa;aaaaa;
aaaa;aaaaaa;0.305;0.553;aaaa;0.757;a;0.176;a;aaaaaaaaa;aaaa;aa;0.296;0.552;aaa;0.335;0.547;a;0.425;0.401;aaaa;aaa;aa;aa;aaaa;0.844;aaaaa;a;0.425;0.748;aaaa;0.97;0.212;aaa;aaaaaaa;0.706;a;0.384;0.467;a;aaaa;0.109;aa;0.244;aaaa;aa;aa;a;a;aaa;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.276;0.51;aaaaaaaa;0.817;aaa;0.857;aa;a;aa;aa;0.386;0.8;aaaaaa;0.142;0.16;a;0.0329;0.237;aaaa;aaaaaaaaaa;aa;aa;aaaaaa;0.23;aaaa;a;0.958;0.335;aaa;0.635;0.772;a;aaaa;0.273;a;0.926;0.907;aaaa;aaaaa;0.23;aa;0.783;aa;aa;a;a;aa;aaaaaaaaa;aaaaaaaa;aa;aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;0.822;0.454;aa;0.276;aaaa;0.216;a;aaaaaaa;aaaa;a;0.115;0.485;aaa;0.409;0.409;a;0.0104;0.509;aaaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.364;aaaa;aaa;0.859;0.608;a;0.718;0.334;aaaaa;aaaaaaa;0.204;a;0.498;0.943;a;a;0.715;a;0.781;aaaaaaaa;aaaaaaaaaa;a;a;a;aa;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaaa;
aa;aaaaaa;0.145;0.102;aaaaaaaa;0.14;aaaaaa;0.34;a;aaa;aaaa;aaaaa;0.664;0.0135;aa;0.147;0.877;a;0.317;0.118;aa;a;aaaaaaaa;aaa;a;0.23;aa;a;0.0634;0.989;aaaa;0.432;0.774;aaaaaaaaa;a;0.649;a;0.191;0.194;aa;aa;0.986;aa;0.293;aaaaaaaa;aaaaaaaaa;aa;a;a;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;0.296;0.356;aaa;0.074;aaaaa;0.695;aa;aaaaaaaaa;aaa;aaa;0.0595;0.637;aa;0.555;0.625;a;0.792;0.769;aa;aaaaaaa;aaa;aaaaa;aaa;0.429;aaaa;aaaaaaa;0.827;0.768;aaaa;0.923;0.368;aaaaaaaaa;aaa;0.388;aa;0.883;0.793;a;aa;0.0766;a;0.638;aa;aa;aa;a;aa;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;a;
aaaaaa;aaaaaa;0.527;0.435;aaa;0.738;aaaa;0.527;aa;aaaa;aaaaa;aaaaa;0.207;0.0544;a;0.107;0.356;a;0.643;0.323;aaa;aa;aaaaaaa;aaaaa;aaa;0.32;aaa;aaaa;0.447;0.0864;aaaa;0.597;0.578;aaaaaaaa;a;0.42;a;0.63;0.64;aaaa;aaa;0.991;a;0.303;aa;aaa;aa;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;0.415;0.516;aaaaaaaa;0.972;a;0.0778;a;aaaaaaaaaa;aaaaa;a;0.986;0.206;aaaa;0.168;0.337;a;0.917;0.642;aaaa;aaa;aaa;aaa;aaaa;0.398;aa;aaa;0.366;0.463;aaaa;0.577;0.383;aa;aa;0.433;a;0.254;0.325;aa;aaaa;0.922;aa;0.921;aaaaaa;aaaaa;a;a;a;a;aaaaaa;aaaa;aaaaaaaa;aaaa;aaa;
aa;aaaaa;0.736;0.768;aa;0.231;a;0.0964;aa;aaaa;aaaaa;aaaa;0.805;0.752;a;0.403;0.0413;a;0.878;0.628;aaaa;aaa;aaaaaaaa;a;aaaa;0.778;aaaa;aaa;0.682;0.282;aaa;0.545;0.185;aaaaaaaaa;aaaaaaaaa;0.856;aa;0.621;0.00186;aa;aa;0.0242;a;0.94;aaaaaa;aaaaa;a;a;aa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;
a;aaaa;0.71;0.569;aaaaaa;0.995;aaaaaaaaa;0.0319;a;aaa;aaa;aaaaa;0.435;0.559;aaaa;0.111;0.0517;a;0.746;0.0828;aaaa;a;aa;aaaaa;a;0.629;aa;aaaaaaa;0.24;0.00251;a;0.251;0.95;aaaaaa;aa;0.193;aa;0.516;0.239;a;aaaaa;0.202;a;0.866;aaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;
a;aaa;0.711;0.0915;aaaaaaaa;0.0135;aaaa;0.668;a;aa;aaaa;aaa;0.171;0.232;aaaaaa;0.335;0.995;a;0.478;0.313;aaaa;aaa;aaa;aaaa;a;0.178;aa;aaaa;0.175;0.107;aaaaa;0.646;0.84;aaaaaaaaa;aa;0.482;a;0.176;0.734;aa;aaaa;0.0299;aa;0.0918;aaaa;a;aa;a;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;0.912;0.105;aaaaa;0.949;aaaaaa;0.352;a;aaaaaa;a;a;0.0398;0.279;aaa;0.545;0.954;a;0.241;0.253;aa;aaaa;aaaaaa;aaa;aaaaa;0.577;aaaaa;aa;0.489;0.709;aaa;0.778;0.461;aaaaaaaa;aaaaaaaaa;0.711;aa;0.525;0.573;a;aaaa;0.435;a;0.375;aa;aaaaaaa;aa;a;aa;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaa;aa;
aaaa;a;0.258;0.224;aaaaa;0.111;a;0.438;a;aaa;aaa;aaaaa;0.902;0.98;aaa;0.0689;0.576;a;1;0.875;aa;aaaaaaaa;aaa;a;aaaaaaaa;0.229;aaaaa;aa;0.979;0.997;aaaa;0.376;0.838;aa;aaaaaa;0.0594;aa;0.548;0.932;aaaa;aaaaa;0.0383;a;0.433;aaa;a;a;a;aa;aaa;a;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;0.728;0.984;aaaaaa;0.837;aaa;0.314;a;a;a;aaaaa;0.757;0.241;aaa;0.429;0.46;a;0.111;0.713;aaaa;a;aaaaaa;aaaa;aaaa;0.217;aaa;aaa;0.248;0.576;a;0.409;0.748;aaaaaaa;aaa;0.649;aa;0.345;0.696;aaaa;aa;0.337;a;0.234;aaaaa;aaaaa;aa;a;a;aaaa;aaaa;a;aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;a;0.122;0.769;a;0.654;aaaaa;0.87;a;a;a;aa;0.74;0.194;aaa;0.666;0.0849;a;0.0502;0.0222;aaaa;aaaaaaa;aaaaa;aaa;aaaaaa;0.847;aaaaa;aaaa;0.572;0.725;aaaaa;0.0663;0.564;aaaaaaaaa;a;0.104;a;0.173;0.422;aa;aaaa;0.208;aa;0.132;aa;aaaaa;a;a;a;aaaa;aaaaaaa;aaa;a;a;aaaa;
aa;aa;0.282;0.384;aaaaaa;0.728;aaaaaaa;0.368;a;aaaaaaaaaa;aaaa;a;0.0299;0.984;aaa;0.571;0.745;a;0.917;0.786;aa;a;aaaaaaaa;aa;aaa;0.797;a;aaaaa;0.0901;0.796;aaaa;0.878;0.689;aa;aaaaaaaaa;0.1;a;0.871;0.25;aaaa;aa;0.538;aa;0.545;aa;aaaaaaaaaa;aa;a;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.534;0.0238;aaaa;0.838;aaa;0.355;a;aaaaaaa;aaaa;aaa;0.945;0.285;a;0.953;0.891;a;0.387;0.0717;aa;aaaaaaa;aaaaaa;a;aaaa;0.084;aaa;a;0.939;0.271;aaa;0.133;0.554;aaa;aaaaa;0.3;a;0.863;0.762;a;aaa;0.31;aa;0.175;aaaa;aaaaaa;a;a;aa;aaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaaaa;
aaaaaaaa;aa;0.137;0.575;aaaaaaa;0.131;aaa;0.356;aa;aaaaa;aaaa;aaa;0.0688;0.49;a;0.27;0.447;a;0.724;0.902;aa;aaaaa;aaaa;aa;aaaaaaa;0.805;aaaa;aaaa;0.697;0.00183;aaaa;0.164;0.825;aaaaa;aaa;0.0972;aa;0.774;0.0125;a;a;0.443;aa;0.16;aaaaaa;aaa;a;a;a;aa;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;0.619;0.989;aaaaaaa;0.282;aaaaaaaa;0.337;aa;aaaaaaaaaa;aaaaa;aa;0.964;0.426;aaaaa;0.702;0.993;a;0.533;0.442;aaaa;aaaaaaaaa;aa;aaaaa;aaa;0.157;aaaa;aa;0.769;0.506;aaaa;0.863;0.419;aaaaaaa;aaaaaaaaa;0.389;aa;0.398;0.09;aaa;aaaaa;0.771;aa;0.74;aa;aaaaaaaaaa;aa;a;a;aaaa;aaaa;aaaa;aaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;0.789;0.47;aa;0.032;aaaa;0.83;aa;aaaaa;aaa;aaa;0.115;0.699;aaa;0.694;0.895;a;0.488;0.978;a;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;0.249;aaaaa;aaaaa;0.0756;0.984;aaaaa;0.917;0.839;aaaa;aaaaaaaaa;0.968;a;0.394;0.645;aa;aaa;0.744;aa;0.0814;aaaa;aaaaaaaaa;a;a;a;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;a;
aa;aaaaaa;0.108;0.562;aaaaa;0.637;aaaaa;0.7;a;aaaaaaa;aaaaa;aaaa;0.295;0.776;aaa;0.392;0.253;a;0.0492;0.193;aa;aaaa;aaaaaa;aaa;aaaaaaaa;0.856;aaaa;aa;0.373;0.591;aa;0.114;0.189;aaaa;aa;0.255;a;0.883;0.626;aaa;a;0.321;a;0.314;aaaaaaa;aaaaa;aa;a;aa;aaaaa;a;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;
a;aaaa;0.583;0.00548;aa;0.83;aaaaaaaa;0.069;a;aaaaaa;a;a;0.0611;0.975;aaaa;0.434;0.619;a;0.792;0.519;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.721;aaaaaa;aaa;0.543;0.224;aa;0.0245;0.17;aaaaaa;a;0.624;aa;0.139;0.959;aa;aaaaa;0.998;a;0.479;aaaa;aaaaaaaaaa;a;a;a;aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aa;0.606;0.0784;aa;0.969;aaaaaaa;0.694;a;aaaaa;aaa;a;0.0611;0.372;aaa;0.721;0.436;a;0.0852;0.785;aa;aaaaaa;aaaaaaa;aa;aaaaa;0.14;a;aaaaaaa;0.328;0.841;aaaaa;0.0938;0.164;aaa;aa;0.675;a;0.572;0.814;aaaa;aa;0.981;aa;0.203;aaaaaaaaa;aaaaaaaaaa;aa;a;a;aaaa;a;aaaaaaaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.977;0.228;aaaa;0.211;aaa;0.65;aa;aaaaaa;aaaa;aa;0.0446;0.43;aa;0.441;0.578;a;0.6;0.279;aa;aaaaaaaa;aaaaa;aaa;aaa;0.998;aaaaa;aa;0.784;0.853;aaaa;0.625;0.349;aaaaaaa;aaaaaaaa;0.496;a;0.243;0.152;aaaa;aa;0.622;aa;0.115;aaaaaaa;aaaaaaaaa;a;a;a;aa;aaaaaa;aaaa;aa;aa;aaaaaaa;
