ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.0688;0.115;aaa;aaaaaaaaa;aaa;0.694;0.484;0.23;0.408;0.718;0.935;0.638;a;0.41;0.453;aa;0.41;aa;aa;0.637;0.747;0.89;0.456;a;0.219;0.149;0.489;aaaa;0.0703;a;0.207;a;0.521;aaaa;aaa;a;0.00105;aaaa;0.19;a;a;0.7;aaaaa;aa;aa;a;aaaaaaaa;aaaa;0.387;0.645;0.0485;0.835;aa;0.23;0.903;aa;0.899;0.0773;0.478;0.379;a;a;aa;a;a;0.108;a;aaaaaaa;aaa;0.886;aa;aa;aa;
0.0795;0.438;aaa;aaaaa;a;0.116;0.567;0.749;0.502;0.966;0.766;0.32;a;0.463;0.366;a;0.614;aa;a;0.0506;0.947;0.932;0.968;a;0.466;0.415;0.115;aa;0.923;a;0.123;a;0.874;aaaa;a;a;0.759;aaa;0.142;a;aa;0.116;aaaaaa;aa;a;a;aaaaaaa;aaaa;0.0257;0.483;0.553;0.00138;a;0.168;0.0142;a;0.0988;0.108;0.108;0.12;a;a;aaaaaaa;aaaa;a;0.0154;a;aa;aaaa;0.548;aaaaa;aaa;aaaaaa;
0.366;0.548;aa;aaaaaaaa;aa;0.708;0.741;0.684;0.368;0.453;0.423;0.461;a;0.12;0.488;aa;0.165;aa;a;0.981;0.107;0.104;0.875;aaaaa;0.768;0.463;0.208;aaaa;0.202;a;0.00668;a;0.441;aaaaaa;aaa;a;0.152;aaaaaaa;0.251;a;aaaa;0.335;aaa;aa;a;a;aaaaaaa;aaa;0.0385;0.492;0.468;0.455;aa;0.616;0.335;aaaaa;0.256;0.801;0.634;0.0456;a;a;a;aaa;a;0.395;a;aaaaaaaa;a;0.99;aaaa;a;aaaaaa;
0.264;0.439;aa;a;aaa;0.506;0.918;0.97;0.354;0.986;0.0136;0.369;a;0.362;0.878;aaa;0.469;a;a;0.603;0.863;0.408;0.189;aaaaa;0.514;0.0909;0.242;a;0.693;a;0.458;a;0.973;aaa;aa;a;0.907;aa;0.24;a;aaa;0.861;a;a;aa;a;aaaaaaaa;aaaa;0.582;0.00961;0.534;0.117;aaa;0.301;0.605;aa;0.706;0.674;0.613;0.658;a;a;a;aaaa;a;0.674;a;aaaa;aaa;0.0666;aaaaa;aa;aaaaaaaaaa;
0.729;0.693;aa;aaaaaa;a;0.246;0.536;0.0515;0.124;0.302;0.273;0.995;a;0.902;0.635;a;0.869;a;aa;0.327;0.494;0.958;0.272;aaaa;0.416;0.355;0.217;aaa;0.865;a;0.21;a;0.995;aaaaa;aa;a;0.763;aaaa;0.281;a;aaa;0.932;aaaa;a;aa;a;aaa;aaa;0.375;0.775;0.134;0.877;aaaaaaa;0.773;0.4;a;0.188;0.288;0.25;0.911;a;a;aaaaaaa;aaaaa;a;0.774;a;aaaaaaaaa;aaaa;0.435;aaaa;aaa;aaaaaa;
0.722;0.975;a;aaaaa;aa;0.469;0.928;0.877;0.285;0.232;0.532;0.235;a;0.0826;0.585;aaa;0.344;a;a;0.831;0.931;0.696;0.615;a;0.0712;0.485;0.924;aaaaa;0.117;a;0.648;a;0.907;a;aaaa;a;0.536;a;0.457;a;aaaa;0.879;aaaa;aa;a;a;aaaaa;aaaaaaa;0.878;0.102;0.373;0.598;aaaa;0.514;0.183;aaa;0.548;0.663;0.879;0.193;a;a;aa;aaaa;a;0.0144;a;aaaaaaaaa;aaaa;0.55;aa;aa;aaaaaaaaa;
0.166;0.557;aa;aaaaaaaaa;aaa;0.0863;0.26;0.128;0.531;0.12;0.858;0.48;a;0.772;0.754;a;0.379;a;a;0.227;0.973;0.508;0.596;aaaa;0.0904;0.868;0.945;aaaa;0.6;a;0.149;a;0.612;aaaaaa;aa;a;0.424;aaaaaa;0.468;a;aaaa;0.966;a;aa;aa;a;aaaa;aaaa;0.359;0.448;0.869;0.171;a;0.504;0.283;aaaaa;0.905;0.956;0.857;0.104;a;a;aaa;aaaa;a;0.989;a;aaaaaaa;aaa;0.592;a;a;aaaaa;
0.0591;0.429;a;a;aaa;0.449;0.352;0.968;0.51;0.313;0.0742;0.541;a;0.535;0.856;aaa;0.733;a;aa;0.0905;0.827;0.376;0.254;aaa;0.0644;0.151;0.163;aaaa;0.949;a;0.85;a;0.925;aaaaaa;a;a;0.348;aaaa;0.329;a;aa;0.561;aaa;a;aa;a;aaa;aaa;0.423;0.384;0.0695;0.0499;aaaaaaaa;0.0217;0.286;aa;0.887;0.4;0.691;0.3;a;a;aaaa;aaaaa;a;0.192;a;aaaaa;a;0.116;a;aa;aaaaaaaaaa;
0.624;0.117;a;aaaaaaa;aa;0.599;0.637;0.0906;0.977;0.0378;0.256;0.185;a;0.174;0.793;a;0.669;a;aa;0.806;0.762;0.315;0.706;aaa;0.791;0.791;0.709;aaaaa;0.615;a;0.737;a;0.554;aa;aa;a;0.272;aaaaa;0.908;a;aaaa;0.359;aa;a;aa;a;aaaaa;a;0.172;0.52;0.923;0.294;aaa;0.0366;0.299;a;0.365;0.7;0.388;0.517;a;a;aaa;aaaa;a;0.164;a;a;a;0.157;aaaaaa;a;aa;
0.325;0.504;aaa;aaaaa;aaa;0.71;0.0774;0.47;0.459;0.463;0.2;0.983;a;0.165;0.199;a;0.186;aa;a;0.795;0.625;0.0411;0.231;aaaaa;0.956;0.739;0.658;aaaa;0.956;a;0.748;a;0.38;aaa;aaa;a;0.841;aaaaaaa;0.784;a;a;0.78;aaaaaaa;a;aa;a;aaaaaa;aaaaaa;0.932;0.885;0.639;0.0482;aaaaa;0.226;0.372;aaaaa;0.204;0.976;0.912;0.731;a;a;aaaa;a;a;0.0205;a;aa;aa;0.402;aa;aa;aaa;
0.442;0.118;aaa;aaaaaaaaa;aaa;0.0993;0.974;0.74;0.317;0.986;0.475;0.498;a;0.32;0.0196;aaa;0.569;aa;a;0.783;0.0948;0.13;0.108;aaaa;0.0621;0.429;0.772;aaaaa;0.784;a;0.556;a;0.84;aaaaa;aa;a;0.362;aaaaaa;0.696;a;aaaa;0.729;a;aa;aa;a;aa;aaaa;0.716;0.0251;0.763;0.191;a;0.79;0.866;a;0.438;0.462;0.2;0.289;a;a;a;aaa;a;0.726;a;aaaaaa;aa;0.121;aaaa;aaa;aa;
0.64;0.961;a;a;aa;0.645;0.987;0.609;0.895;0.376;0.732;0.148;a;0.26;0.37;a;0.0403;a;a;0.795;0.0949;0.66;0.43;aaaa;0.086;0.108;0.853;aa;0.836;a;0.72;a;0.357;aa;aaaa;a;0.276;aaaaaaa;0.997;a;a;0.829;aaa;a;aa;a;aaaaaaaa;aaaa;0.259;0.409;0.156;0.355;aaaaaaaa;0.115;0.086;a;0.914;0.735;0.607;0.12;a;a;aaaa;aaa;a;0.075;a;aaa;aaaa;0.161;aaa;aaa;aaaaa;
0.857;0.387;aa;a;aaa;0.577;0.337;0.811;0.329;0.909;0.934;0.278;a;0.548;0.39;aaa;0.984;a;aa;0.768;0.82;0.496;0.607;aaaaa;0.246;0.365;0.627;a;0.494;a;0.731;a;0.486;aaaaa;aaaa;a;0.975;aaaa;0.359;a;a;0.0398;aaaaaaaa;a;aa;a;aaaaaaaa;aa;0.947;0.105;0.723;0.758;aa;0.558;0.607;aaa;0.683;0.263;0.973;0.528;a;a;a;a;a;0.83;a;aaaaa;aaaa;0.534;aaa;aaa;aaa;
0.54;0.733;aaa;aaaaaaaaa;a;0.651;0.338;0.457;0.803;0.723;0.575;0.538;a;0.389;0.427;aa;0.893;aa;a;0.271;0.436;0.621;0.374;aaaaa;0.288;0.205;0.274;aaaa;0.382;a;0.464;a;0.198;aaaa;a;a;0.916;aaaaaa;0.794;a;a;0.0963;aa;aa;aa;a;aaaaaaaa;aaaaaa;0.795;0.362;0.482;0.893;aaaa;0.533;0.681;aa;0.37;0.202;0.0706;0.0997;a;a;aaaaaa;a;a;0.159;a;aaaaaaaaa;a;0.61;aaaaaa;aaa;aaaaaaaaaa;
0.271;0.529;aaa;aaaaaaaaa;aa;0.163;0.6;0.323;0.866;0.346;0.176;0.616;a;0.433;0.207;a;0.753;a;aa;0.995;0.172;0.379;0.168;aaaaa;0.254;0.426;0.943;aa;0.42;a;0.887;a;0.75;aaaaaa;aa;a;0.163;a;0.647;a;a;0.408;a;a;aa;a;aa;aaaaaaaa;0.155;0.214;0.43;0.18;aaaaaaa;0.768;0.335;aaaa;0.274;0.179;0.771;0.984;a;a;aaaaaa;aaaaa;a;0.996;a;aaaaaa;aaaa;0.53;aaaaaa;aa;aa;
0.337;0.365;aaa;a;aa;0.0489;0.82;0.774;0.357;0.0555;0.414;0.156;a;0.303;0.477;aa;0.294;aa;a;0.433;0.441;0.663;0.739;a;0.919;0.491;0.444;aaaa;0.776;a;0.204;a;0.911;aaaa;aaaa;a;0.816;aaaaaaa;0.289;a;aa;0.288;aaa;aa;aa;a;aaaaaaa;aaaaaa;0.456;0.441;0.962;0.602;aaaaa;0.0639;0.76;aaaaa;0.649;0.724;0.574;0.896;a;a;aa;aaaa;a;0.755;a;aa;aaa;0.997;a;aaa;aaaaa;
0.261;0.527;aaa;a;aaa;0.964;0.964;0.0106;0.849;0.921;0.891;0.825;a;0.836;0.96;aaa;0.58;a;a;0.372;0.265;0.737;0.356;aa;0.0427;0.0546;0.324;aaa;0.297;a;0.294;a;0.0395;aaaaaa;aaa;a;0.921;aa;0.765;a;a;0.846;a;aa;aa;a;aaaaaa;aaa;0.936;0.103;0.921;0.821;aa;0.336;0.0889;aaaa;0.825;0.87;0.377;0.98;a;a;aaaaa;a;a;0.603;a;aa;aa;0.212;aaa;aaa;a;
0.756;0.215;aa;a;aa;0.749;0.481;0.773;0.887;0.823;0.0133;0.525;a;0.54;0.356;a;0.0374;aa;a;0.529;0.712;0.191;0.11;aaaa;0.215;0.273;0.619;a;0.371;a;0.532;a;0.896;aa;aaa;a;0.483;a;0.987;a;aa;0.313;a;aa;a;a;aaaa;aaaa;0.453;0.873;0.449;0.468;aaaaaa;0.728;0.966;aaaa;0.213;0.895;0.103;0.46;a;a;a;aaaa;a;0.531;a;aa;a;0.174;a;aa;aaaa;
0.312;0.715;aa;aaaaaaaa;aa;0.655;0.667;0.56;0.0105;0.953;0.395;0.432;a;0.49;0.492;aaa;0.0687;a;aa;0.0752;0.149;0.545;0.673;aa;0.162;0.849;0.73;a;0.12;a;0.734;a;0.301;aaaaaaaa;a;a;0.265;aaa;0.761;a;aaaa;0.878;aaaaaaa;a;a;a;aa;aaaa;0.11;0.685;0.29;0.247;aaaa;0.719;0.0381;aaa;0.0505;0.291;0.332;0.327;a;a;aaaa;aa;a;0.616;a;aaa;a;0.487;aaaaaa;a;a;
0.775;0.747;aa;aa;a;0.741;0.915;0.15;0.913;0.524;0.322;0.539;a;0.823;0.304;aa;0.134;a;aa;0.72;0.172;0.935;0.838;aaaa;0.0279;0.947;0.522;aaaa;0.721;a;0.838;a;0.653;aaaaaaaa;aaa;a;0.501;aaaaaa;0.557;a;aaa;0.46;aaaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaa;0.84;0.526;0.516;0.357;aaaaaa;0.535;0.5;aaa;0.0225;0.582;0.0707;0.946;a;a;aa;a;a;0.306;a;aaaaa;aaaa;0.117;aaaa;aa;aaaaaaaaa;
0.0459;0.883;aaa;a;aa;0.274;0.494;0.959;0.529;0.0871;0.0479;0.401;a;0.842;0.41;aa;0.153;aa;aa;0.529;0.735;0.873;0.336;aaaaa;0.467;0.614;0.87;aa;0.228;a;0.832;a;0.41;aaaa;a;a;0.117;a;0.161;a;aaa;0.504;aaaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;0.186;0.122;0.549;0.108;aaaaaaaa;0.268;0.0686;aaa;0.705;0.872;0.0965;0.339;a;a;aa;aaa;a;0.946;a;aaaaaa;aaaa;0.0407;aaa;a;aa;
0.571;0.766;a;aaaaaa;aa;0.989;0.601;0.424;0.196;0.69;0.982;0.198;a;0.564;0.601;aaa;0.0917;aa;aa;0.0728;0.288;0.415;0.452;aaaaa;0.369;0.569;0.0394;aaaaa;0.522;a;0.941;a;0.0548;aaaaaa;aaa;a;0.604;a;0.108;a;aaaa;0.689;aaaaaaa;a;a;a;aaaaaaaa;a;0.463;0.449;0.0999;0.778;aaaaa;0.0838;0.811;aaaaa;0.648;0.138;0.984;0.478;a;a;aaaaaa;aaa;a;0.677;a;aaaaa;aaa;0.568;aaaa;aa;aa;
0.972;0.993;aa;aaaaaaaa;a;0.656;0.923;0.348;0.59;0.478;0.322;0.328;a;0.202;0.363;aaa;0.0569;aa;aa;0.446;0.0288;0.767;0.794;aaaa;0.768;0.683;0.822;aaaa;0.872;a;0.981;a;0.799;aaaaa;aa;a;0.131;a;0.858;a;aa;0.767;aaaaa;aa;a;a;a;aaaaa;0.316;0.269;0.376;0.563;aaaaaaaa;0.223;0.545;aaaaa;0.286;0.703;0.932;0.716;a;a;aa;a;a;0.447;a;aaa;aaa;0.00305;aaa;aaa;aaaaaa;
0.622;0.17;aa;aaa;a;0.897;0.0514;0.316;0.703;0.269;0.416;0.19;a;0.0573;0.772;aaa;0.581;a;a;0.695;0.805;0.735;0.702;aaaaa;0.521;0.44;0.917;aaaaa;0.0706;a;0.714;a;0.575;aaaaaaa;aa;a;0.165;aaaaaaa;0.0282;a;aa;0.242;a;aa;aa;a;aa;aaaaaaa;0.647;0.495;0.373;0.779;aaaaa;0.415;0.114;a;0.566;0.413;0.582;0.546;a;a;aaa;aa;a;0.352;a;aaaa;aaaa;0.999;aaaaaa;aa;aaaaaaaa;
0.0305;0.0541;aaa;aaaaaaaa;a;0.372;0.0523;0.458;0.31;0.484;0.443;0.58;a;0.00613;0.00989;a;0.69;a;a;0.915;0.534;0.517;0.364;aaa;0.994;0.348;0.789;aaaa;0.694;a;0.0783;a;0.454;aaaaaaa;aaa;a;0.676;a;0.996;a;aaa;0.99;aaaaaaaa;a;aa;a;a;aa;0.157;0.0609;0.567;0.175;aaaaaaaa;0.0502;0.108;aaaa;0.929;0.164;0.329;0.323;a;a;aaa;aa;a;0.718;a;aaaa;aaa;0.121;aa;a;aa;
0.623;0.536;aaa;aa;aaa;0.814;0.73;0.39;0.289;0.282;0.953;0.711;a;0.947;0.79;a;0.503;a;a;0.567;0.224;0.524;0.537;a;0.829;0.923;0.512;aaa;0.182;a;0.619;a;0.309;aaaaa;a;a;0.696;aaaaaaa;0.885;a;aa;0.196;aaaaa;aa;a;a;aaaa;aaaaaaaaa;0.21;0.364;0.479;0.787;a;0.152;0.656;aaaaa;0.176;0.155;0.163;0.124;a;a;aaaaaa;aaa;a;0.052;a;aaaaa;a;0.862;aaaaa;aa;aaa;
0.0206;0.731;aa;aa;aa;0.636;0.616;0.272;0.514;0.433;0.862;0.0459;a;0.345;0.65;aaa;0.55;aa;a;0.133;0.866;0.282;0.283;aaaa;0.764;0.621;0.885;aaa;0.439;a;0.17;a;0.3;aaaa;aa;a;0.251;a;0.332;a;a;0.122;aaaaa;aa;aa;a;aaaaaa;aaaaaaaaa;0.84;0.598;0.76;0.289;aa;0.707;0.783;aaaaa;0.0568;0.0744;0.642;0.633;a;a;aaaaaaa;a;a;0.495;a;aaaaa;aaaa;0.69;aaa;aa;aaa;
0.934;0.865;aa;a;aa;0.742;0.336;0.83;0.994;0.391;0.846;0.872;a;0.474;0.31;aaa;0.731;a;a;0.242;0.969;0.0885;0.309;aaaa;0.67;0.102;0.859;aa;0.657;a;0.284;a;0.74;aaaa;aa;a;0.883;aaaa;0.545;a;aa;0.489;aaaaaaa;aa;aa;a;aaa;aaaaaaaaa;0.405;0.497;0.777;0.836;aaaaaaa;0.341;0.817;a;0.193;0.895;0.244;0.481;a;a;aaaaa;a;a;0.338;a;aaaaaaaaa;aaa;0.889;aaaaaa;a;aaaaa;
0.874;0.549;aa;a;a;0.248;0.591;0.871;0.249;0.443;0.937;0.723;a;0.0139;0.00786;a;0.219;a;aa;0.468;0.544;0.798;0.267;aaa;0.738;0.088;0.357;aaa;0.932;a;0.919;a;0.585;aaaaaaaa;aaa;a;0.0371;aaa;0.41;a;aa;0.583;aaaaaaaa;aa;a;a;a;aaaaa;0.879;0.072;0.365;0.556;aaaa;0.22;0.399;aaaaa;0.506;0.718;0.173;0.521;a;a;aaaaaa;aaaa;a;0.421;a;aa;aa;0.971;aaaaaa;aa;aaaaaaaaaa;
0.912;0.517;a;aaaaa;a;0.138;0.327;0.0713;0.843;0.939;0.891;0.0819;a;0.325;0.893;aaa;0.797;aa;a;0.0873;0.953;0.0191;0.453;a;0.56;0.989;0.609;aaa;0.073;a;0.434;a;0.082;aaaaaaaa;aaa;a;0.0447;aaaa;0.848;a;aa;0.109;aaaaaa;aa;a;a;aaaaa;aaaaaaaa;0.81;0.701;0.672;0.0261;aaaaaaaa;0.0234;0.778;aaa;0.103;0.101;0.55;0.146;a;a;aaa;aaaaa;a;0.106;a;aaaaaaaa;aa;0.287;aaaaa;a;aaaaa;
0.156;0.372;a;aaaaaaaa;aaa;0.882;0.581;0.645;0.772;0.211;0.39;0.745;a;0.891;0.672;aaa;0.898;aa;a;0.588;0.774;0.479;0.625;aa;0.173;0.679;0.373;a;0.233;a;0.865;a;0.824;aaaaaaaa;a;a;0.611;aaa;0.383;a;aaa;0.702;aaa;aa;a;a;aaaaaaa;a;0.0621;0.59;0.291;0.625;aaaaaaa;0.758;0.501;a;0.754;0.39;0.75;0.226;a;a;aaaaa;aaaa;a;0.306;a;aaaaaaaa;aa;0.834;aaa;aaa;a;
0.0637;0.896;aa;aaaaaaaa;a;0.854;0.131;0.352;0.641;0.437;0.852;0.523;a;0.454;0.462;aaa;0.573;a;aa;0.594;0.283;0.642;0.207;a;0.646;0.729;0.659;a;0.168;a;0.527;a;0.452;aaaaaaa;aaa;a;0.784;aaaaa;0.832;a;a;0.0212;aaaaa;aa;a;a;a;a;0.379;0.266;0.196;0.0407;aaaaaaaa;0.0275;0.512;aaaaa;0.44;0.223;0.479;0.582;a;a;aaaa;aaaaa;a;0.622;a;aaaa;aaaa;0.26;aaaaa;aa;aaaaaa;
0.287;0.0967;a;aaaa;aa;0.596;0.92;0.539;0.55;0.89;0.746;0.931;a;0.601;0.21;aaa;0.585;a;a;0.475;0.905;0.588;0.555;aaaa;0.651;0.334;0.636;a;0.079;a;0.975;a;0.155;a;aa;a;0.617;aaa;0.694;a;aaaa;0.641;aaaaaa;aa;aa;a;aa;a;0.0956;0.227;0.915;0.103;aaa;0.25;0.268;aaaa;0.871;0.74;0.477;0.137;a;a;aaa;aaaaa;a;0.156;a;aaaaa;aa;0.72;aaaaaaa;aaa;aaaaaaaa;
0.411;0.133;a;aaaaaaaa;a;0.588;0.565;0.962;0.942;0.979;0.901;0.719;a;0.946;0.878;aa;0.772;aa;a;0.251;0.0435;0.356;0.00116;aaa;0.22;0.0164;0.329;aa;0.154;a;0.172;a;0.332;aaa;aaaa;a;0.939;aaaa;0.544;a;a;0.426;a;a;a;a;aaaaaaa;aaaa;0.204;0.501;0.589;0.802;aaaaaaaa;0.689;0.0622;aa;0.106;0.0963;0.305;0.207;a;a;aaa;aaa;a;0.411;a;aaaaaaaaa;a;0.828;aaaaaa;aaa;aaa;
0.296;0.727;a;aa;aaa;0.524;0.118;0.659;0.356;0.336;0.0219;0.619;a;0.676;0.162;aaa;0.903;a;a;0.711;0.655;0.0441;0.669;aa;0.439;0.597;0.912;aaaaa;0.148;a;0.423;a;0.757;aa;aaa;a;0.352;aa;0.91;a;aaa;0.336;aaaaaaaa;a;aa;a;a;aa;0.718;0.301;0.99;0.69;aaaa;0.341;0.0711;aa;0.336;0.445;0.0386;0.198;a;a;a;a;a;0.389;a;aaaaaaaa;a;0.389;aaa;a;aaa;
0.384;0.605;a;aa;a;0.108;0.505;0.457;0.0596;0.349;0.363;0.692;a;0.661;0.477;a;0.596;a;aa;0.248;0.49;0.0892;0.323;a;0.0234;0.00955;0.566;aa;0.882;a;0.142;a;0.216;aaaaaaaa;aa;a;0.0154;aaaaaaa;0.73;a;a;0.478;aaaaaa;a;aa;a;aaaaaa;aaaaaaaa;0.732;0.882;0.542;0.944;aaa;0.32;0.181;a;0.688;0.476;0.628;0.859;a;a;aaaa;aaaa;a;0.454;a;aaaaaa;aaaa;0.265;aaaaaa;a;aaaaa;
0.417;0.313;a;aaaaaa;a;0.786;0.505;0.231;0.881;0.307;0.132;0.875;a;0.0262;0.484;aa;0.282;aa;aa;0.945;0.606;0.166;0.526;aa;0.741;0.117;0.383;aaaaa;0.876;a;0.065;a;0.464;aa;aaa;a;0.955;a;0.164;a;aaaa;0.812;aaaaaa;a;a;a;aaaaa;aaa;0.292;0.226;0.611;0.586;aaa;0.138;0.275;aaa;0.0518;0.427;0.97;0.842;a;a;aaaa;aaaa;a;0.0602;a;aa;a;0.238;a;a;aaaaaaa;
0.297;0.19;aaa;aaaaaaaa;aa;0.0662;0.206;0.705;0.5;0.502;0.531;0.777;a;0.484;0.996;aaa;0.507;a;aa;0.81;0.24;0.763;0.105;aaa;0.353;0.421;0.082;aaaa;0.736;a;0.632;a;0.705;aaaaaaaa;aaaa;a;0.38;aaaa;0.595;a;aaa;0.934;aaa;a;aa;a;aaaaaaaa;aa;0.577;0.266;0.914;0.00671;aaaaaaa;0.387;0.437;aaaaa;0.307;0.0419;0.183;0.0147;a;a;aaaa;aaaaa;a;0.979;a;aaaaaaaa;aaaa;0.906;aaaaa;aa;aaaaaa;
0.255;0.0122;a;aaaaaa;aaa;0.655;0.895;0.441;0.44;0.289;0.363;0.444;a;0.292;0.991;aaa;0.616;aa;aa;0.978;0.925;0.871;0.794;a;0.889;0.602;0.922;aaa;0.634;a;0.474;a;0.683;aaaa;aa;a;0.916;aaaaa;0.522;a;a;0.475;aaaa;a;aa;a;aaaaaaa;aaa;0.467;0.547;0.907;0.0391;aaaaaaa;0.22;0.873;aaaaa;0.699;0.928;0.616;0.137;a;a;aa;aa;a;0.254;a;aaaaa;aaaa;0.0166;aaaaaa;a;aa;
0.318;0.167;a;aaa;aaa;0.288;0.945;0.0692;0.00156;0.144;0.587;0.312;a;0.358;0.505;aa;0.55;aa;aa;0.539;0.833;0.246;0.0315;aaa;0.907;0.504;0.768;aaaaa;0.294;a;0.185;a;0.319;aaaaaaaa;a;a;0.332;aaaaa;0.0772;a;aa;0.438;a;a;a;a;aaaaaaaa;aaaa;0.734;0.656;0.283;0.901;aaaaaaaa;0.844;0.974;aaaaa;0.509;0.826;0.991;0.506;a;a;aaaa;aaa;a;0.858;a;aaaaaaaaa;aaaa;0.941;aa;aaa;aaaaaa;
0.0153;0.634;aaa;aaaaaaaaa;aa;0.564;0.548;0.693;0.923;0.423;0.579;0.885;a;0.397;0.108;aaa;0.208;aa;a;0.868;0.939;0.899;0.781;aaaa;0.0464;0.814;0.792;a;0.383;a;0.149;a;0.578;aaaaaaa;aaa;a;0.318;aaaa;0.0653;a;a;0.181;aaaaaaaa;aa;a;a;aaaaaaa;aaaa;0.681;0.884;0.183;0.799;aaaaaaaa;0.797;0.503;aaaaa;0.947;0.884;0.158;0.403;a;a;a;aa;a;0.869;a;a;aaaa;0.983;aaaaaaa;a;aaaaa;
0.555;0.153;aaa;a;a;0.508;0.849;0.727;0.914;0.521;0.348;0.505;a;0.589;0.434;aa;0.325;aa;aa;0.586;0.17;0.599;0.934;aaaa;0.00885;0.816;0.133;aa;0.618;a;0.832;a;0.464;aaaaaaaa;aaa;a;0.776;aaaaa;0.93;a;aa;0.811;aaaaa;a;a;a;aaaaa;aaaaaaa;0.581;0.265;0.831;0.797;aaaaaa;0.395;0.0831;aaa;0.681;0.0516;0.967;0.114;a;a;aa;aaaa;a;0.581;a;aaaaaaa;aaaa;0.0767;aaaa;aaa;aaaaaaaaaa;
0.205;0.155;aaa;aaaaaaaaa;aaa;0.0723;0.85;0.632;0.731;0.118;0.289;0.853;a;0.937;0.122;a;0.914;a;a;0.778;0.458;0.729;0.688;aaa;0.26;0.462;0.94;aaaaa;0.177;a;0.865;a;0.513;aaaaaa;aa;a;0.185;aaa;0.174;a;aaa;0.297;a;a;aa;a;aaaaaaaa;aaa;0.695;0.0994;0.174;0.427;aaaaaaaa;0.24;0.921;aaaaa;0.557;0.443;0.351;0.86;a;a;aaaaaa;a;a;0.189;a;aaaa;aaaa;0.889;aaaaaa;aaa;aaaaaaaaaa;
0.233;0.479;aa;aaa;aaa;0.462;0.341;0.448;0.533;0.587;0.123;0.404;a;0.603;0.703;a;0.175;a;a;0.696;0.703;0.864;0.879;aaaa;0.553;0.848;0.73;aa;0.227;a;0.201;a;0.0214;aaa;aa;a;0.355;aaaaa;0.261;a;aaa;0.86;aaaaaaaa;a;a;a;aaaaaaa;aaaaa;0.764;0.126;0.34;0.907;a;0.59;0.0126;a;0.619;0.943;0.407;0.91;a;a;aaaaaaa;a;a;0.516;a;aaaa;a;0.615;aaaaa;a;aaaa;
0.697;0.524;a;aaaaaa;aa;0.33;0.79;0.0397;0.676;0.552;0.999;0.625;a;0.188;0.974;aaa;0.548;aa;a;0.19;0.635;0.431;0.993;aa;0.121;0.121;0.139;aa;0.698;a;0.553;a;0.777;aaaaaaaa;aa;a;0.662;aaa;0.889;a;aa;0.24;aaaaa;aa;aa;a;aaaaaa;aaaaaaaa;0.421;0.307;0.952;0.192;aaaa;0.408;0.368;aaa;0.548;0.911;0.0741;0.634;a;a;aaaa;aaa;a;0.889;a;aaaaaaaaa;a;0.226;aaaaa;aaa;aaaaaaa;
0.981;0.854;aaa;aaaaaaaaa;aa;0.687;0.594;0.877;0.892;0.994;0.045;0.0483;a;0.172;0.533;aa;0.91;aa;aa;0.209;0.457;0.284;0.199;aa;0.327;0.818;0.0119;a;0.132;a;0.717;a;0.816;aaaaa;aaaa;a;0.678;aaaaa;0.295;a;aa;0.232;aaaaaaa;a;a;a;aaa;aaaaaaaa;0.037;0.135;0.502;0.277;a;0.604;0.228;aaaa;0.257;0.992;0.936;0.895;a;a;aaaaaa;aaa;a;0.507;a;aaaaaaa;a;0.454;aaaa;a;aaa;
0.719;0.749;a;aaaa;aaa;0.113;0.609;0.339;0.108;0.604;0.385;0.088;a;0.615;0.489;a;0.685;aa;a;0.0766;0.123;0.416;0.79;aaa;0.614;0.926;0.383;aaa;0.0265;a;0.164;a;0.706;aaaaaa;aaa;a;0.977;aaa;0.403;a;a;0.724;aaaaaaa;aa;a;a;aaaaaa;aaaaaaa;0.554;0.0786;0.522;0.765;aaaaa;0.267;0.748;aaaaa;0.516;0.69;0.575;0.217;a;a;a;aa;a;0.705;a;a;a;0.901;aa;a;aaaaaaa;
