ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaaaaa;aaaaaa;aa;0.27;0.556;aa;aaaaaa;0.865;aa;aaa;aa;a;a;0.923;0.705;0.128;aaaaa;aaa;0.883;0.0598;0.233;aaaaa;0.604;0.877;0.0052;0.42;aa;aa;aaa;aaaaaa;aa;a;aaa;aaaaaa;a;0.152;0.968;0.466;a;0.341;a;0.526;aaaaaa;0.767;aa;0.567;aaaaaaa;aaa;a;aaa;aa;0.898;0.0766;a;0.215;0.56;0.0971;0.428;aaaaa;0.193;aaaaa;aaa;0.243;aaaaa;0.28;a;a;aaaaaa;0.856;aaa;0.786;aaaa;0.0473;aaaaaaa;0.236;aaaaa;aa;a;aaaaa;a;0.932;0.951;0.87;aa;aaa;a;aa;
aaa;aa;aaaa;0.198;0.557;aa;aaaaaa;0.621;aaaaaaaa;aaa;aaaa;aa;aa;0.111;0.324;0.0463;aaa;aa;0.86;0.613;0.89;aaa;0.229;0.757;0.364;0.789;aaa;aa;aaaaaaaa;aaa;aaa;a;aa;aaa;aaaa;0.171;0.275;0.133;a;0.18;a;0.708;aaaaaaaaaa;0.232;a;0.742;aaaaa;aa;aa;aa;aaaaa;0.961;0.462;aaaa;0.872;0.953;0.33;0.776;aa;0.844;aaaaa;a;0.604;aaaaaa;0.138;aa;aaa;aaaaaaaaaa;0.0694;aaa;0.458;aaaaaaa;0.138;aaaaaaaaa;0.838;aaaa;a;a;aaaaaa;aa;0.689;0.838;0.285;aa;aaaaaaaaa;aaaa;aaaaaaa;
aa;aa;aaa;0.457;0.722;a;aa;0.153;aaaaaaa;a;aa;a;aa;0.1;0.97;0.18;a;a;0.946;0.436;0.991;aa;0.707;0.511;0.42;0.53;aa;a;aaaaaaa;aaaa;aaa;a;aa;a;aaa;0.751;0.931;0.474;a;0.633;aa;0.313;aaaaaa;0.45;aaa;0.381;aaaaaaa;aa;aaa;aaa;aaa;0.331;0.52;aaa;0.42;0.319;0.913;0.245;aaaa;0.804;aaaaa;aaaa;0.673;aaaa;0.265;aaa;aaaa;aaa;0.41;a;0.75;aaaaaaa;0.294;aaa;0.192;aaa;aa;a;aaa;a;0.364;0.23;0.961;a;aaa;aaaa;aaaa;
aaaaa;aa;aaa;0.334;0.496;a;aa;0.635;aaaaaaaaa;a;a;aaa;aaaaaa;0.641;0.612;0.411;aaaaaa;aa;0.957;0.135;0.242;a;0.891;0.493;0.337;0.421;a;a;aa;aa;a;a;aa;aaaaa;aaa;0.442;0.365;0.0148;a;0.398;aaaaaa;0.852;aaa;0.316;aaa;0.0157;aaa;a;aaa;aa;aaaa;0.664;0.282;a;0.795;0.965;0.55;0.486;a;0.377;aaaa;aa;0.977;a;0.588;aa;aaa;aaaaaaaa;0.0162;a;0.484;aa;0.000839;aa;0.95;aaaaaaa;a;a;aaaaa;aa;0.552;0.314;0.0192;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;a;0.607;0.242;aaa;aaaaaa;0.166;aaaaaaaa;aa;a;aaa;aaaa;0.485;0.393;0.461;aaaa;aaa;0.21;0.485;0.121;aaaa;0.194;0.593;0.308;0.454;a;a;a;a;aaa;a;aaa;a;aaaaaa;0.21;0.179;0.945;a;0.957;aaaa;0.361;aaaaaaaa;0.197;aaaa;0.0531;aa;aaa;aaa;aaaaa;aaa;0.962;0.107;aaaaa;0.312;0.644;0.953;0.152;aaaaa;0.298;a;a;0.235;aaaaaa;0.924;aaa;aa;aaa;0.393;aa;0.546;aaaaaa;0.0931;aaaaa;0.276;aaaaa;aa;a;aaa;aa;0.79;0.289;0.386;a;aaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;a;0.979;0.466;aaa;a;0.314;aaaaaaa;aaa;aaaa;a;aaaaaa;0.472;0.193;0.672;aaaa;aaa;0.146;0.742;0.777;aaa;0.572;0.261;0.0855;0.303;aaa;a;a;aa;aaa;a;aa;aaaaaa;aaaaaa;0.425;0.0811;0.698;a;0.16;aa;0.926;aaaaaa;0.261;aaa;0.711;aa;a;aaa;aaaaa;aa;0.174;0.953;a;0.62;0.749;0.631;0.619;aa;0.556;aaaaaaaaa;aa;0.437;aaaaa;0.896;aa;aa;aaaaa;0.507;aaa;0.872;aaaaa;0.59;aaa;0.0987;aaa;aa;a;aaa;aa;0.551;0.812;0.68;aa;aaaaaaaaaa;aaaaa;aa;
aa;a;a;0.534;0.587;aa;a;0.836;a;aa;a;a;aaaaa;0.0573;0.407;0.607;aaaaaa;aaa;0.91;0.534;0.012;aaaaa;0.222;0.912;0.331;0.963;a;aa;aaaa;aa;aaa;a;aa;aa;aaaa;0.975;0.0193;0.2;a;0.802;aa;0.624;aaaaaa;0.735;aaa;0.732;aaaa;aaa;aaa;aaaaaa;aa;0.534;0.289;aa;0.92;0.57;0.0528;0.783;aaaaa;0.89;a;a;0.0714;aaaaa;0.674;a;aa;aa;0.748;aa;0.582;aa;0.415;aaaaaaaaaa;0.932;aaa;a;a;aaaa;a;0.969;0.941;0.414;aa;aaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;0.0247;0.359;aaa;a;0.637;aaaaa;aaa;aaa;a;aaa;0.0828;0.407;0.5;aaaaaa;aa;0.567;0.125;0.218;a;0.639;0.873;0.518;0.179;aaaa;aa;aaaaaaaa;aaaa;a;a;a;aa;aaaaaa;0.318;0.576;0.562;a;0.701;aaa;0.64;aaa;0.78;aaa;0.0634;aaaa;aa;aa;aa;aaaa;0.514;0.755;aaaa;0.403;0.749;0.315;0.812;aaaaaaa;0.901;aaaaaaa;aa;0.631;aaaaa;0.665;aaa;a;aaaaaaaa;0.288;a;0.708;aaaa;0.569;aaaaaaaaa;0.357;aa;aa;a;a;a;0.459;0.525;0.469;a;a;aa;a;
aaaaaaa;a;a;0.536;0.755;aaa;aa;0.791;a;aaa;aaa;aa;aaaaaa;0.932;0.827;0.269;aaaaaa;a;0.302;0.65;0.481;aaaa;0.283;0.175;0.733;0.0135;aaa;a;aaaaaaa;aaaaaaa;aaa;a;aaa;a;aaa;0.489;0.171;0.467;a;0.579;aaaaaa;0.707;aaaaaaaaaa;0.705;a;0.269;a;aaa;a;aaaa;a;0.864;0.252;aa;0.869;0.033;0.848;0.419;aaa;0.66;aaaaaaaa;aaa;0.768;a;0.391;aaa;aa;aaaaaaaaa;0.945;aa;0.587;aaaa;0.55;aa;0.269;aaaaaaa;aa;a;aaaaa;a;0.801;0.822;0.366;a;aaaaaaa;aa;aa;
aaaaaa;aaaa;aaaa;0.242;0.428;aaa;aa;0.155;aaaaaaa;a;a;aaa;aaaaaaa;0.146;0.881;0.356;aaaaa;a;0.941;0.789;0.539;aaa;0.248;0.031;0.894;0.885;a;aa;aaaa;aaaaa;aaa;a;aaa;a;aaaaaa;0.705;0.782;0.55;a;0.438;aa;0.521;aaaaaaa;0.673;a;0.639;aaaaa;aaa;aaa;aaa;aaaa;0.743;0.434;a;0.429;0.712;0.996;0.752;aaaaaaaa;0.136;aa;aaaa;0.857;aaa;0.535;a;a;aaaaaa;0.914;aaa;0.681;a;0.816;aa;0.557;aaaaaaa;a;a;aa;a;0.871;0.687;0.353;aa;aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;0.351;0.596;aa;aaaaaaa;0.0883;aaaaaaa;aaa;aaaa;aaa;aaa;0.167;0.892;0.0353;aaaaaaa;aa;0.16;0.931;0.467;aa;0.55;0.874;0.203;0.451;aaaa;a;aaaaaaaa;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;a;0.741;0.114;0.783;a;0.708;aaaaaa;0.53;a;0.204;aaa;0.256;aaaaaaaaa;aaa;aaa;aaaa;aaaaa;0.0197;0.591;aaa;0.201;0.00889;0.405;0.959;aaaaa;0.236;aaa;aaa;0.925;aa;0.0992;a;aaa;aaaaaa;0.699;a;0.16;aaaaa;0.285;aaaaaa;0.665;aaaa;aa;a;a;aa;0.631;0.617;0.384;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.0964;0.897;aaa;a;0.604;aaaaaaaaaa;a;aaa;aa;a;0.137;0.0915;0.342;aaaaaa;aa;0.22;0.127;0.665;aaaaaa;0.541;0.81;0.472;0.217;aaaaa;aa;aaaaaaa;aa;aa;a;aa;aaa;aaaa;0.496;0.709;0.86;a;0.367;aaa;0.305;aaaaaaaa;0.711;aaa;0.339;aa;aa;a;aaaaa;aa;0.799;0.477;a;0.634;0.883;0.0583;0.965;aaaaaaaa;0.443;aaaaaa;aa;0.622;aaaaaa;0.692;aaa;aa;aaa;0.841;a;0.837;aaaaaaa;0.679;aaaaaaa;0.0301;aaaa;aa;a;aaaaa;a;0.38;0.0955;0.664;a;aaaa;aaaaaa;aaaaaaaa;
aaa;a;aa;0.733;0.0763;a;aaaaa;0.626;aaaaaaaa;aaa;aa;aa;aa;0.805;0.953;0.723;aaa;a;0.337;0.985;0.743;a;0.174;0.0452;0.0591;0.21;a;a;aaaaaaaa;aa;aa;a;aa;aaa;aa;0.561;0.711;0.0108;a;0.498;a;0.578;aaaaaaaaa;0.525;aaaa;0.158;aaa;a;a;a;aaaaa;0.997;0.684;a;0.194;0.814;0.21;0.796;aaa;0.0599;aa;aaa;0.271;a;0.654;a;aaa;aaaaaaa;0.979;a;0.0783;aaaa;0.783;a;0.226;aaa;aa;a;aaaaa;a;0.0075;0.996;0.355;a;aaaaaaaaaa;aa;aa;
aaaaaa;aaaa;aa;0.136;0.513;aaa;aa;0.123;aaaaaaaa;a;a;aa;a;0.832;0.0416;0.653;a;aaa;0.384;0.332;0.0396;aaa;0.126;0.767;0.57;0.832;aaaaa;aa;aaa;aaaaa;a;a;aaa;aaaaaa;aaaa;0.715;0.139;0.0186;a;0.124;aa;0.0158;aaaaaaaaa;0.76;aaaa;0.3;a;a;aaa;aaaa;a;0.28;0.854;aa;0.191;0.153;0.275;0.0116;aaaaaa;0.724;aa;aa;0.622;aaa;0.952;aaa;aaa;aa;0.965;a;0.884;aaa;0.763;aaaaaaaaa;0.0742;aa;aa;a;a;aa;0.515;0.849;0.445;aa;aa;a;aa;
aaaa;aaa;aaaa;0.177;0.841;a;aaaa;0.659;aaa;aaa;aaaa;a;aaaa;0.57;0.252;0.22;a;a;0.299;0.687;0.0924;aaaa;0.728;0.168;0.426;0.873;a;aa;aaaaa;aaa;aaa;a;a;aaaaaa;aa;0.051;0.833;0.406;a;0.842;aaaaaa;0.263;aaaa;0.407;aaaaa;0.664;aa;aa;aaa;aaaaaa;aaaaa;0.344;0.168;a;0.195;0.0667;0.321;0.398;aaa;0.974;aa;a;0.369;a;0.116;a;aaaa;aaaaaaaaaa;0.337;aaa;0.829;aaa;0.00115;aaaa;0.104;aaaaa;aa;a;aaaaaaa;aa;0.0799;0.584;0.318;aa;aaaaaaaaa;aaaa;aaaaaaaa;
a;aaa;a;0.662;0.935;a;aaaaaaa;0.0832;aa;aaa;aa;aa;aaaaaa;0.645;0.219;0.00882;aa;a;0.0941;0.885;0.267;aa;0.622;0.849;0.52;0.0689;aaaaa;aa;aaaaaaaa;aa;aa;a;aaa;aaaaaa;aaa;0.961;0.476;0.479;a;0.795;aaaaa;0.366;aaaaaaa;0.967;a;0.473;aaaaaaaa;aaa;aaa;a;aaaaa;0.171;0.119;a;0.595;0.893;0.905;0.774;a;0.715;a;a;0.733;aaa;0.922;aa;a;aaaaaaaaaa;0.759;aaa;0.532;aaaaaaa;0.639;aaaaaaaaaa;0.669;aaa;aa;a;aaaa;a;0.568;0.592;0.203;a;aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;0.0447;0.933;aaa;aaaa;0.642;a;a;aa;aa;aaaaaa;0.919;0.86;0.736;aaaaa;a;0.507;0.0843;0.453;aaaaaa;0.25;0.898;0.277;0.918;aaaa;a;aaaa;a;aaa;a;aaa;aaaaaaaaa;aa;0.211;0.891;0.866;a;0.745;aaaaa;0.169;a;0.608;aaaa;0.135;aaaaaa;aaa;aaa;a;a;0.896;0.752;aaa;0.363;0.203;0.116;0.483;aaa;0.482;aaaaaaaaa;aa;0.675;aaaaaa;0.643;a;aa;a;0.946;a;0.956;aaaa;0.686;aaa;0.954;aaaaaa;aa;a;aaaaaaa;aa;0.756;0.342;0.0096;aa;aaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaa;0.216;0.546;aaa;aa;0.787;aaaaa;a;aa;a;aaaa;0.21;0.469;0.285;a;aaa;0.716;0.391;0.45;a;0.374;0.918;0.229;0.375;a;aa;aaaaaaaa;aaaaaa;a;a;aaa;aaaa;aaa;0.94;0.953;0.655;a;0.268;aaaa;0.871;a;0.969;aaaaa;0.534;aaaaa;aa;aaa;aaaaa;aaaaa;0.747;0.423;aaaa;0.0321;0.273;0.864;0.622;aaaaaa;0.704;aaa;aaaa;0.0751;aaaa;0.543;aaa;aa;aaaa;0.936;a;0.275;a;0.308;aaaaa;0.411;aaaaaaa;a;a;aaaaaaa;a;0.78;0.585;0.643;a;a;aaa;aaaaaaaa;
aaa;aaaa;aaaa;0.0331;0.837;a;aa;0.0797;aaaaa;a;aa;a;a;0.309;0.672;0.806;aaaaaaa;aaa;0.937;0.683;0.00436;aaa;0.554;0.494;0.0236;0.324;aaaaa;a;aaaaaa;aaaaaa;aaa;a;aaaa;aaaaaa;aaa;0.946;0.548;0.0284;a;0.34;a;0.751;aaaaaaa;0.289;aa;0.848;aaaaaaaaa;a;a;aaa;aaa;0.176;0.639;a;0.843;0.869;0.083;0.925;aaa;0.705;aaaaaaaa;a;0.23;aaaaa;0.645;a;a;aaaa;0.65;a;0.75;aa;0.714;aaaaa;0.121;aa;aa;a;aaaaaaa;a;0.819;0.562;0.344;aa;aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;0.668;0.341;aaa;aaaaa;0.22;aaaaaaaaa;aa;aaaa;aa;aaa;0.718;0.774;0.882;aaaa;aa;0.0353;0.781;0.382;aaaaa;0.048;0.479;0.64;0.7;aaaaa;aa;aaaaa;aa;a;a;a;aaaaaaa;aaaaaa;0.784;0.261;0.068;a;0.836;aa;0.635;aa;0.436;aaa;0.0132;aa;a;aa;a;aaaa;0.836;0.0436;aa;0.132;0.808;0.8;0.41;aaaaaa;0.723;aaaaaaaaa;aa;0.465;aaa;0.531;aa;aaa;aaaaaa;0.697;a;0.842;aaaaaaa;0.886;aaaaaaaa;0.402;aaaaaa;aa;a;aa;aa;0.012;0.431;0.77;aaa;aa;aaaaa;aaaa;
aaaa;aa;aaaaa;0.932;0.651;aaa;aaaaaaa;0.418;aaaaa;aa;aaaa;a;aa;0.553;0.928;0.19;aaaaa;aaa;0.575;0.198;0.64;a;0.119;0.315;0.0922;0.949;aaaaa;aa;aaaaa;aaaaaa;a;a;aaaa;aa;aaa;0.131;0.284;0.776;a;0.331;aaaa;0.644;aaaaaa;0.0617;aa;0.48;aaaaaa;aa;aa;aaaaa;aa;0.494;0.242;aaaaa;0.727;0.967;0.284;0.771;aaaa;0.978;aa;a;0.801;aa;0.847;aa;aaa;aa;0.307;aaa;0.0338;a;0.231;aaaa;0.143;aaa;aa;a;aaaaa;aa;0.547;0.507;0.165;a;aaaa;aaaaaa;aa;
aaaaaa;a;aaaa;0.535;0.351;a;aaaaa;0.773;aaaaaa;a;aaaa;aaa;a;0.98;0.739;0.511;a;aaa;0.116;0.358;0.801;aaaaaa;0.791;0.334;0.411;0.0762;aaaa;a;aaa;aa;aa;a;a;aaa;aaa;0.00609;0.281;0.0711;a;0.393;aaaaa;0.85;aaaaaaaa;0.826;aaa;0.0164;aaaaaaa;aa;a;aaaaa;aaaa;0.0698;0.507;aa;0.275;0.371;0.305;0.0191;aaaa;0.862;aaaa;aaaa;0.88;aa;0.963;aaa;aaaa;aaa;0.72;a;0.863;a;0.467;aaaaaaaa;0.178;aaa;a;a;aaaaaaa;a;0.935;0.939;0.332;aaa;aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;0.425;0.13;aa;a;0.751;aaaaa;a;aa;a;a;0.126;0.862;0.457;aa;a;0.61;0.397;0.739;a;0.404;0.923;0.279;0.463;aaaa;a;aaaaaaaa;aaaaaa;aaa;a;aa;a;aaa;0.866;0.00976;0.116;a;0.591;aaaaa;0.147;aa;0.783;aa;0.652;aaaaaa;aaa;aaa;aaaa;aa;0.646;0.199;a;0.54;0.42;0.665;0.376;aaaa;0.673;aaa;a;0.483;aaaaa;0.655;aa;aaaa;a;0.8;aa;0.901;aa;0.328;aaaaa;0.621;aaaaaa;aa;a;aaaaaaa;aa;0.553;0.284;0.0694;a;aaaaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaa;0.846;0.448;aa;aa;0.567;aaaaa;aaa;aa;a;aaaaaa;0.281;0.297;0.481;aaaa;a;0.776;0.876;0.055;aaaaaaa;0.0713;0.906;0.975;0.649;aa;a;aa;aaaaaa;a;a;aaa;aaaaaaaaa;aaaaaa;0.167;0.154;0.103;a;0.42;a;0.307;aa;0.855;aaaa;0.831;aaaaaaaaa;a;aa;aa;a;0.823;0.958;aaaa;0.498;0.312;0.337;0.817;aaaaaaa;0.0751;aa;a;0.604;aaa;0.812;aa;aaa;aaa;0.889;aa;0.698;aaaaaaa;0.687;aaa;0.352;aa;aa;a;aa;a;0.783;0.246;0.844;aa;aaaaaaaaa;aa;a;
aaaaa;aaaa;aa;0.668;0.137;aa;aaaaa;0.145;aaaaaaaaa;aaa;aa;a;aa;0.0163;0.357;0.303;aaaa;a;0.991;0.0567;0.815;aaaaaa;0.756;0.601;0.834;0.505;aaa;aa;aa;aaa;a;a;a;aa;aaa;0.985;0.543;0.576;a;0.201;aaaaaa;0.256;aaaa;0.214;a;0.173;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.918;0.588;aaa;0.326;0.57;0.765;0.779;aaaaa;0.754;aaa;aa;0.423;aaaaa;0.229;a;aaaa;aaaaaaaa;0.645;aa;0.902;aaaaaaa;0.873;aaa;0.00851;a;aa;a;aaa;a;0.337;0.734;0.694;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;0.195;0.186;a;aaaaaa;0.356;aaaaaaa;a;aaaa;aaa;aaaaaa;0.76;0.238;0.708;aaaaa;aa;0.183;0.669;0.499;aaaaaaaa;0.514;0.551;0.414;0.0168;aaaaa;a;aa;aaaaa;aa;a;a;aaaaa;aaaaaa;0.408;0.901;0.71;a;0.926;a;0.0914;aaaaaaaa;0.12;aa;0.82;aaa;aa;aaa;aaa;aaa;0.254;0.568;aa;0.302;0.0397;0.806;0.711;aaaa;0.961;aaaaaaa;aaaa;0.0675;aaaaa;0.641;aa;aa;aa;0.702;aaa;0.494;aaaaaa;0.12;aaaaaaaa;0.937;aaaaa;a;a;aaaaaaa;aa;0.916;0.427;0.416;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;0.319;0.525;a;aaa;0.0541;aaaaaaaaa;aaa;aaaa;a;aaa;0.932;0.685;0.135;aaaaaa;aa;0.484;0.0905;0.383;aaa;0.0522;0.903;0.49;0.246;aaaaa;a;aaa;a;a;a;aaaa;aa;a;0.0624;0.478;0.798;a;0.413;aaa;0.447;aaaaaaaaa;0.266;aaa;0.378;aaaaaaaaa;aa;a;aaa;aaaa;0.72;0.701;aaa;0.546;0.359;0.981;0.339;aaaaaa;0.655;aaaaa;aaa;0.236;a;0.783;aa;aaa;aaaa;0.862;aa;0.684;aa;0.325;aaa;0.434;aaaaaa;aa;a;aa;aa;0.511;0.958;0.246;aa;aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.477;0.731;aaa;aaaa;0.428;aaaaa;aaa;a;aaa;aaaaa;0.359;0.545;0.0914;a;aaa;0.991;0.604;0.447;a;0.465;0.0267;0.956;0.762;aaaa;aa;aaaaaaa;aaaaaa;a;a;aa;aaaaa;aa;0.407;0.483;0.494;a;0.166;a;0.972;aaaaaa;0.743;aa;0.223;aaaaaaaaa;aaa;a;a;aa;0.701;0.074;aaa;0.976;0.033;0.353;0.375;aaaaa;0.0201;aaaaa;aaa;0.672;aaaaa;0.0109;a;a;aaaaaaaaaa;0.554;aaa;0.105;aaaa;0.979;a;0.477;aaaaaa;aa;a;aa;a;0.771;0.137;0.789;a;aaaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aa;0.36;0.504;aaa;aaa;0.173;aaaaaaa;a;aaa;aaa;aaaaaa;0.728;0.0877;0.446;aaaaa;a;0.106;0.511;0.171;aaa;0.614;0.49;0.405;0.473;aaa;aa;aaaa;a;aaa;a;aaaa;aa;aaa;0.591;0.364;0.697;a;0.871;a;0.00386;aaaaaaaaa;0.842;aaaa;0.566;aaaaaaa;a;aaa;aaaaa;a;0.166;0.77;aaaa;0.485;0.249;0.924;0.535;aaaaaaaa;0.753;aaaaaaaa;aa;0.106;aaaa;0.876;a;aaaa;aaaaa;0.79;aaa;0.584;a;0.712;aaaaa;0.0499;aa;aa;a;aaaa;aa;0.398;0.44;0.617;a;aaaaa;aaa;aaaa;
aaaa;aaa;aa;0.451;0.242;aaa;aaaaaa;0.517;aaaaaaaaaa;aa;aa;a;aaa;0.58;0.454;0.713;aaa;a;0.876;0.823;0.81;aaaa;0.62;0.622;0.293;0.255;aa;aa;aaaaa;aaaa;aa;a;aaa;aaaaaaaaa;aaa;0.264;0.99;0.115;a;0.379;aaa;0.0862;aaaaa;0.93;aaa;0.304;aaaaaaa;aa;a;aaaaaa;aaaa;0.008;0.405;aaa;0.752;0.221;0.735;0.099;aaaaa;0.796;aaaa;aa;0.796;aaaaaa;0.416;a;aaa;aa;0.215;a;0.554;aa;0.226;a;0.957;aaa;aa;a;aaaaaaa;a;0.931;0.268;0.764;a;aa;aaaaa;aaaaaaaa;
aa;a;a;0.338;0.147;a;aaaaaaa;0.0759;aaaa;a;aaa;aa;a;0.343;0.434;0.85;aaaaaaa;a;0.155;0.148;0.587;aaaaaaaa;0.346;0.414;0.0889;0.367;a;a;aaaaaaa;aaaa;aa;a;aa;aaaaaaaaaa;aa;0.729;0.99;0.637;a;0.718;a;0.49;aaaaaaaaa;0.407;aa;0.73;aa;aa;aaa;aaaaaa;aaaaa;0.173;0.394;aaaaa;0.828;0.49;0.704;0.122;aa;0.5;a;aa;0.0722;aa;0.46;a;aa;a;0.952;aa;0.0166;aaa;0.709;aaaaaaaa;0.96;aaaaaaa;a;a;aaaaaaa;aa;0.344;0.329;0.205;a;aaaaaaaaaa;aaaa;aa;
aaa;aaa;aaa;0.604;0.798;aaa;aaaaaa;0.97;aa;aaa;aaaa;aa;aaaa;0.57;0.144;0.902;aa;a;0.695;0.45;0.214;aaaaaa;0.571;0.433;0.223;0.217;aaa;a;aaaaaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaaaa;aaaaaa;0.169;0.618;0.621;a;0.168;aa;0.534;aaaaaaa;0.586;aa;0.555;aaaaaaaaa;aa;aa;aaa;aaaa;0.397;0.811;aa;0.111;0.712;0.243;0.121;aaaaaaa;0.702;aaaaaaaaa;aa;0.531;aaaaaa;0.0409;a;aaa;aaaaaaaa;0.657;a;0.432;aaa;0.629;a;0.238;aaaaaa;a;a;aaa;a;0.385;0.389;0.887;a;aa;aaaaaaaa;aaaa;
aaa;aaaaaa;aa;0.753;0.841;aa;aaaaaaa;0.271;a;aaa;aaa;aa;aaaa;0.74;0.174;0.729;aaaaaa;a;0.855;0.688;0.625;aaaaaaaa;0.583;0.838;0.926;0.617;aaaaa;a;aaaaa;aaaa;aa;a;aaaa;aaaaa;aaaa;0.449;0.989;0.937;a;0.188;a;0.909;aaaaa;0.0206;aaaa;0.903;a;aaa;aa;aaaa;aa;0.0179;0.258;aaa;0.564;0.354;0.898;0.337;aaaaaaaa;0.391;aaa;aa;0.787;aaaaaa;0.412;aa;aa;a;0.293;a;0.988;a;0.214;aaaaaa;0.466;aaaaaaa;a;a;aa;aa;0.267;0.0114;0.376;a;a;aaaaaaaa;aaaaa;
aa;aaa;aaa;0.645;0.965;a;aa;0.126;aaaaaaa;a;aaaa;aa;aaaa;0.756;0.424;0.267;aa;a;0.38;0.0987;0.0445;aaaa;0.709;0.423;0.339;0.753;aaa;aa;aaaaaaa;aaaaa;a;a;aa;aaa;a;0.998;0.839;0.493;a;0.918;aa;0.242;aaaaa;0.701;aa;0.583;aaaaa;aaa;a;aaaa;aaaa;0.669;0.588;aa;0.0885;0.762;0.636;0.552;aaaaaaa;0.0738;aaa;a;0.372;aaaaa;0.134;a;aa;aaaaaaa;0.306;a;0.14;aa;0.714;aaaaaaaaa;0.657;aaaa;aa;a;a;a;0.981;0.552;0.214;aa;aaa;a;a;
aaaaaa;a;aa;0.58;0.507;aaa;aaaa;0.564;aaaaaaaaa;aa;aa;aaa;a;0.512;0.638;0.702;aaaaaa;a;0.955;0.71;0.256;aaaaaa;0.877;0.43;0.902;0.355;aaaa;aa;aaaa;aaa;aaa;a;aa;aaaaaaa;aaaaaa;0.0144;0.771;0.152;a;0.136;aaaaaa;0.00373;aaaaaaaa;0.118;aaaaa;0.971;aaaaaa;a;aa;aaa;a;0.474;0.488;aaaa;0.721;0.273;0.943;0.0696;aaaaaaaa;0.0571;aaaaaaa;a;0.229;aaa;0.642;a;aaaa;aaaaa;0.0317;aaa;0.46;aaa;0.912;aaaaaaaa;0.177;aaaaaa;a;a;aa;aa;0.4;0.887;0.881;aaa;aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;0.263;0.752;aa;aaaaaa;0.54;aaaaaaaaaa;aaa;aa;aa;a;0.498;0.105;0.35;aa;a;0.698;0.806;0.384;aaaaaaaa;0.489;0.61;0.285;0.0675;aaaa;aa;aa;aaaa;a;a;aa;aa;aaaa;0.779;0.732;0.617;a;0.649;aaa;0.8;a;0.978;aaaa;0.615;aaaaa;a;aaa;aaaaaa;aa;0.325;0.185;a;0.43;0.318;0.636;0.706;aaaaaaaa;0.094;aaaaaaa;aaaa;0.0658;aaaa;0.0688;aa;aa;aaaaaaaaa;0.0576;aaa;0.804;aaaa;0.282;aa;0.361;aaa;a;a;aa;a;0.44;0.218;0.189;aa;aaaaaa;aaaaaaaa;aaaaaa;
