ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.333;a;aaaaa;0.191;0.0249;aaaaa;aaaaaa;a;a;aaaaaaa;0.104;0.606;0.0179;0.208;0.302;aa;0.407;aaaaaaa;0.809;0.401;0.868;aaaaa;aaaaa;0.539;aa;0.924;a;0.739;0.67;aa;aa;aaa;aaaaaaa;a;0.387;0.126;0.789;0.183;aa;0.743;0.974;aaaaaaa;0.38;0.22;0.464;0.7;aaaaaaa;aa;aaa;
0.246;aaa;a;0.145;0.651;a;aaaaaaa;a;a;aaaaaaa;0.778;0.501;0.685;0.027;0.0358;aaaaaaaa;0.138;aa;0.21;0.733;0.904;aaaa;aa;0.122;aaaaa;0.502;a;0.76;0.262;aaaaaaa;a;aaaaaaaa;a;aa;0.465;0.488;0.399;0.873;aaa;0.211;0.561;aaaa;0.395;0.329;0.274;0.956;aa;a;a;
0.362;aa;aaaaaaa;0.766;0.341;aaaaaaa;a;a;a;a;0.501;0.808;0.289;0.412;0.455;aa;0.091;aaaaa;0.225;0.769;0.833;aaaa;aaaaa;0.059;aa;0.637;a;0.577;0.492;aaaaaa;aa;aaaaa;aaaaa;a;0.25;0.758;0.93;0.554;aaaaa;0.0984;0.636;aaaaaa;0.166;0.939;0.135;0.269;aaaaaaaa;aaaaaa;aaaaaa;
0.975;a;aaa;0.0154;0.884;aaaaaaa;aaa;a;a;a;0.891;0.236;0.837;0.354;0.528;aaaa;0.991;aaaaaa;0.915;0.301;0.00143;a;aaaa;0.478;a;0.454;a;0.208;0.487;aa;aa;aaaa;a;aaa;0.255;0.221;0.703;0.449;aaaa;0.781;0.971;aaaaaaaaa;0.623;0.222;0.931;0.55;aaaaa;aaaaaa;aaa;
0.199;a;aaaaaaa;0.455;0.988;aaaaa;aaa;a;a;aaaaaaa;0.771;0.955;0.797;0.911;0.959;aaa;0.339;aaaaaaa;0.555;0.797;0.0874;aa;aa;0.459;aaaaa;0.598;a;0.923;0.736;aaaaa;a;aaaaa;aaaaa;aaaa;0.0492;0.52;0.0578;0.931;aaaaaaaaa;0.599;0.212;aaa;0.0692;0.478;0.764;0.66;aaaaaaa;aaaaa;aaaaa;
0.902;a;aaaa;0.929;0.385;aa;aaaaa;a;a;aaaaa;0.268;0.934;0.116;0.895;0.279;aaaaaa;0.22;aaaa;0.986;0.459;0.792;aaa;aaaa;0.921;aaa;0.4;a;0.767;0.144;aa;aa;aaaaa;a;a;0.913;0.0475;0.494;0.337;aaaaa;0.302;0.614;aaaa;0.757;0.778;0.181;0.482;aaaaaaaaa;aa;aa;
0.745;aa;aaaaaaaa;0.935;0.635;aa;a;a;a;aaaa;0.132;0.737;0.0691;0.557;0.0243;aaaaaaa;0.334;aaaaa;0.623;0.518;0.627;aaaaa;aaaaa;0.5;aa;0.186;a;0.0163;0.591;aaaaa;a;aaaaa;a;aaaa;0.214;0.369;0.322;0.246;aaaaaaa;0.457;0.204;aa;0.482;0.792;0.318;0.458;aaa;aaaa;aa;
0.0556;aaa;aaaaaaaaa;0.512;0.737;aa;aa;a;a;a;0.0831;0.729;0.459;0.98;0.439;aaa;0.81;aaaaa;0.382;0.553;0.911;aaaa;aa;0.757;aaaa;0.945;a;0.0872;0.238;aaaaa;aa;aa;aa;aaaa;0.24;0.339;0.324;0.649;aaaaaaaaa;0.613;0.786;aaaaa;0.255;0.999;0.463;0.727;aa;a;aa;
0.159;aaa;aaaa;0.908;0.833;aaa;aaaaaaa;a;a;a;0.954;0.451;0.647;0.252;0.217;aaaaaaaa;0.192;aaaa;0.502;0.565;0.897;aaaa;aa;0.816;aa;0.132;a;0.374;0.257;a;a;aaaaaa;aaaaaaaa;aaa;0.2;0.686;0.343;0.111;aaaaaaaa;0.964;0.22;aaaaaaaa;0.21;0.712;0.961;0.572;aaaa;aaaaa;a;
0.437;aa;aaaaaaa;0.0104;0.76;aaaaaa;aaaaa;a;a;aaaaaaa;0.65;0.297;0.741;0.228;0.524;aaaaaaaa;0.116;aaaa;0.14;0.556;0.971;aaa;aaaa;0.694;aaa;0.705;a;0.474;0.583;aaaaaaa;aa;aaaaa;aaaaaaaaa;aa;0.658;0.396;0.417;0.795;aaaaaaaaaa;0.289;0.696;aaaaaa;0.368;0.843;0.488;0.801;aaaaaa;aaaa;aaaaaaaa;
0.983;a;aaaaaaaa;0.565;0.869;aaaaaaa;aa;a;a;aaaaaa;0.848;0.502;0.407;0.863;0.451;aaa;0.449;a;0.239;0.651;0.761;aaa;aaaa;0.387;aaaa;0.147;a;0.876;0.608;aaaa;a;aaaaaaaa;aaaaa;aaaa;0.528;0.499;0.192;0.486;aaa;0.626;0.222;aaaaaaaa;0.662;0.653;0.656;0.29;aa;aaaa;aaaaaa;
0.217;a;aaaa;0.341;0.0396;aa;a;a;a;a;0.215;0.551;0.131;0.246;0.311;aaaaaa;0.447;aaaa;0.716;0.227;0.235;a;aaa;0.0768;aaa;0.108;a;0.603;0.901;aaaa;aa;aaaaa;aaa;aa;0.00917;0.105;0.237;0.242;aaaa;0.14;0.551;aaa;0.358;0.541;0.77;0.628;aaaaaa;aaaaaa;a;
0.715;aa;aaaa;0.336;0.84;aaaaaa;aaaa;a;a;aaaaaaa;0.158;0.795;0.0725;0.329;0.152;aaaaaa;0.981;aaa;0.496;0.241;0.487;aaa;a;0.34;aaa;0.595;a;0.957;0.411;aaaaa;a;aaa;aaaaaaaa;aaa;0.691;0.13;0.353;0.74;aaaaaaa;0.287;0.416;aaaa;0.18;0.449;0.765;0.466;aaa;aa;aaaa;
0.423;a;aaaaaaa;0.339;0.426;aaaaa;a;a;a;aaa;0.101;0.829;0.592;0.246;0.983;aaaa;0.653;a;0.188;0.384;0.00796;aaaa;a;0.941;aaaaa;0.352;a;0.817;0.98;aaaaaaa;a;aaaa;aaaaaaaaa;a;0.125;0.751;0.478;0.901;aa;0.668;0.291;aa;0.916;0.83;0.81;0.493;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.683;aa;aa;0.883;0.557;aa;aa;a;a;a;0.721;0.273;0.303;0.149;0.159;aaaaaaaa;0.596;aaaa;0.695;0.51;0.399;aa;aaa;0.831;aaaa;0.438;a;0.508;0.929;aaa;a;aa;aaaaaa;a;0.897;0.16;0.563;0.435;aa;0.858;0.863;aaa;0.00432;0.686;0.0583;0.73;aaaaaaaaa;aaaaa;aaaaaa;
0.806;aaa;aaaaaaaaa;0.247;0.475;aaa;aaaaaaa;a;a;aa;0.279;0.257;0.805;0.977;0.646;aaaaa;0.53;aaaaaa;0.916;0.259;0.242;aaa;a;0.591;aaaaa;0.183;a;0.514;0.982;a;a;aaaaaa;aaaaaa;aaa;0.784;0.517;0.823;0.0993;aaaa;0.583;0.275;aa;0.456;0.538;0.22;0.533;aa;aaaa;aaaaaaa;
0.991;a;aaaaaa;0.673;0.231;aaaaaaa;aaaa;a;a;aaaa;0.751;0.156;0.344;0.65;0.754;aaaaaaaa;0.993;aaaaaaa;0.935;0.553;0.208;aaaaa;aa;0.746;aaaaa;0.0232;a;0.88;0.28;aaaa;aa;aaaaaaa;aaaaaaa;a;0.28;0.53;0.453;0.999;aaaaaaa;0.899;0.699;aaaaaaaaa;0.981;0.532;0.598;0.69;aaaa;aaaa;aaaa;
0.391;aaa;aaaaa;0.67;0.527;aaaa;aaaaa;a;a;aaaaaa;0.0756;0.705;0.675;0.165;0.877;aaa;0.28;aaaaa;0.152;0.0241;0.799;aaa;aaa;0.258;a;0.492;a;0.505;0.694;aa;a;a;aaaaaaaaa;a;0.105;0.984;0.432;0.0182;aaa;0.929;0.662;aa;0.778;0.609;0.0456;0.335;aaa;aaaa;aa;
0.241;a;aaaaaa;0.0589;0.756;aaaaaaa;aaaaa;a;a;a;0.988;0.425;0.664;0.453;0.943;aaaaaa;0.511;aaa;0.718;0.863;0.341;aaaa;a;0.11;aa;0.46;a;0.696;0.0297;aaaaaa;aa;aaa;aaa;aaa;0.5;0.928;0.502;0.0262;aaaaaaaaaa;0.361;0.315;a;0.325;0.603;0.27;0.335;aaaaa;aaaaaa;aaaaaaaaaa;
0.58;a;aaaaaaaa;0.323;0.564;aaaaaaa;aaaa;a;a;aaaa;0.88;0.415;0.943;0.0366;0.683;a;0.673;aaaaa;0.391;0.18;0.743;a;a;0.959;aaa;0.241;a;0.145;0.99;a;a;aaaaaaaa;aaaa;aa;0.16;0.126;0.216;0.575;aaaaaaaaa;0.062;0.368;aaaaa;0.341;0.0516;0.113;0.733;aaaaaaaa;a;aaaa;
0.524;aa;a;0.546;0.619;a;aaaaaaa;a;a;aaaa;0.76;0.778;0.557;0.579;0.701;aaa;0.202;aaaaaa;0.614;0.157;0.987;aaaa;aa;0.271;aaaa;0.0697;a;0.15;0.405;aaa;a;aaaaaaaaa;a;aaa;0.673;0.0357;0.325;0.759;aaaaaa;0.168;0.577;aaaaa;0.857;0.515;0.397;0.415;aaaa;aaaaaaa;aaaaaa;
0.12;aaa;aaaaaaa;0.704;0.576;aaaaaaa;aaaaaa;a;a;aaa;0.39;0.342;0.0871;0.203;0.0334;aaaaaa;0.242;aaaaaaa;0.708;0.0595;0.269;a;aaaaa;0.527;aaaaa;0.929;a;0.488;0.445;aaaaa;aa;aaaa;aaaaaaaaa;aaaa;0.336;0.448;0.418;0.799;aaaaaaaa;0.85;0.547;aaaaaaa;0.0749;0.255;0.885;0.667;aaaaaaaaa;aaaaaa;aaaaaa;
0.849;aa;aaaaaa;0.116;0.143;aaaa;a;a;a;aa;0.757;0.0353;0.208;0.212;0.806;aaaaaaa;0.271;aa;0.388;0.287;0.627;aa;aaa;0.759;aaaa;0.112;a;0.294;0.159;aaaa;aa;aaaaaaaaa;aaa;aa;0.931;0.668;0.404;0.792;aaaaaaaaaa;0.404;0.436;aaaaaaa;0.79;0.0736;0.0906;0.98;aaaa;aaaaaaa;aaaaaa;
0.0778;aaa;a;0.83;0.766;aa;aaaa;a;a;aaaaa;0.104;0.639;0.107;0.0669;0.156;aaaaa;0.0834;aaaaaaa;0.247;0.728;0.764;aa;aaaa;0.347;aa;0.789;a;0.2;0.719;aaa;a;aaaaaaaaaa;aa;aaa;0.282;0.566;0.3;0.897;aaaaaaaa;0.737;0.588;aaaa;0.076;0.044;0.42;0.857;aa;aaaa;aaa;
0.173;aa;aaaa;0.475;0.092;aaaaaa;aaaa;a;a;a;0.881;0.737;0.629;0.406;0.325;aa;0.344;aaa;0.601;0.636;0.922;aaaa;a;0.453;aaaa;0.849;a;0.321;0.747;aaaaaa;aa;aaaaaaaaa;aaaaa;aaa;0.565;0.433;0.051;0.2;aaaaaaaaaa;0.133;0.556;a;0.214;0.148;0.0401;0.715;a;a;aaaaa;
0.0374;aaa;aa;0.421;0.397;aaaaa;aaaaaaaa;a;a;aaaa;0.778;0.437;0.327;0.0699;0.144;aaaaaaaa;0.438;aaaa;0.459;0.888;0.279;aa;a;0.168;aa;0.449;a;0.35;0.49;a;aa;aa;aa;aaaa;0.464;0.919;0.618;0.581;aaaaaa;0.0174;0.197;aaaaaaaaa;0.0562;0.111;0.982;0.675;aaaa;a;a;
0.907;aaa;aaaa;0.199;0.292;aaa;a;a;a;a;0.192;0.215;0.455;0.144;0.47;aaaaaaa;0.499;aaaaa;0.0292;0.452;0.0591;aaa;aaaa;0.884;aa;0.899;a;0.0147;0.788;aaa;a;aaa;aa;aaaa;0.611;0.731;0.279;0.354;aaaaaaaaa;0.247;0.845;a;0.527;0.599;0.364;0.495;aaaaa;aaaaaaa;aaaaaaaa;
0.921;aaa;aaaaaaaaa;0.454;0.806;aa;aa;a;a;aa;0.981;0.487;0.834;0.822;0.341;aaa;0.332;aaaaaaa;0.767;0.976;0.911;a;a;0.397;aaa;0.79;a;0.809;0.97;aaaa;aa;aaaaaa;aaa;aaaa;0.363;0.231;0.635;0.482;aaaa;0.977;0.238;aaaaa;0.779;0.731;0.498;0.165;aaaa;aaaaaa;aaaaaaaaa;
0.573;aaa;aaaaaaaa;0.142;0.993;aaaaa;aaaaa;a;a;a;0.701;0.9;0.562;0.759;0.0013;aaaaaaaa;0.571;aaa;0.102;0.0819;0.863;aaaaa;a;0.395;aaaa;0.775;a;0.57;0.933;aaaaaaa;a;aaaaaaaaa;aa;a;0.701;0.599;0.0542;0.985;aaaaa;0.0977;0.136;aaaaa;0.0146;0.841;0.843;0.196;aaaaaaaa;aaaaaaa;aaa;
0.454;a;aa;0.283;0.449;aaaa;aaaaaaaa;a;a;a;0.635;0.151;0.663;0.0501;0.508;a;0.93;aaa;0.158;0.702;0.701;aaaa;aaaaa;0.126;a;0.706;a;0.587;0.201;a;aa;a;aaa;aaaa;0.577;0.676;0.596;0.918;aaaaaaa;0.484;0.213;aaaa;0.325;0.385;0.473;0.374;aa;aaaaa;aaaaaaa;
0.902;aaa;aaaaaaa;0.359;0.0231;aaaaaa;aaaaaaaa;a;a;aaaaaaa;0.758;0.556;0.768;0.378;0.541;aaaaaaa;0.507;aaa;0.617;0.688;0.139;aaa;aaa;0.313;aaa;0.971;a;0.42;0.403;aaaa;aa;aaa;aaaaaaaaa;a;0.309;0.691;0.662;0.864;aaaa;0.254;0.256;aaaa;0.339;0.788;0.14;0.869;aaaa;aaaaa;aaa;
0.591;a;aaaaaaa;0.346;0.722;aaaaaa;aaaaaa;a;a;aaaaaa;0.959;0.808;0.862;0.601;0.119;aaaaaaaa;0.613;aaaaa;0.942;0.279;0.698;aaaaa;aa;0.684;aa;0.952;a;0.524;0.351;aaaaa;aa;aaaaaa;aaaa;aa;0.7;0.00241;0.552;0.395;aaaaaaaa;0.508;0.287;aaa;0.868;0.542;0.304;0.53;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.59;a;aaaaaa;0.17;0.528;a;aaaaaa;a;a;aaaaaa;0.332;0.204;0.78;0.632;0.136;aaaaaaaa;0.269;aaaaa;0.405;0.928;0.533;aaaa;a;0.496;aaaa;0.939;a;0.976;0.721;aaa;a;aaaaaaaa;a;a;0.325;0.603;0.349;0.605;aaaaa;0.968;0.526;aaaa;0.572;0.412;0.339;0.133;aa;aaaaaa;aaaaaa;
0.99;aa;aa;0.181;0.206;aa;aaaaaa;a;a;aaa;0.905;0.0564;0.211;0.422;0.411;a;0.467;aaaa;0.288;0.539;0.209;aa;a;0.227;aaaa;0.512;a;0.951;0.374;aaaaaa;a;aa;aa;aaaa;0.134;0.216;0.631;0.554;a;0.944;0.639;aaaaa;0.61;0.0983;0.28;0.351;aaaaaa;aaa;aaaa;
0.759;a;a;0.99;0.047;aaaa;aaaaaa;a;a;a;0.246;0.189;0.986;0.324;0.725;aaaaaaaa;0.402;aaaa;0.388;0.27;0.265;aaaaa;aa;0.636;aaa;0.681;a;0.926;0.788;aaaaaaa;a;aa;aaa;aaa;0.513;0.658;0.757;0.553;aaaaaa;0.598;0.623;aaaa;0.748;0.326;0.163;0.787;aaaaa;aaa;aaaaaaa;
0.995;aaa;aaaaaaaa;0.146;0.704;aa;aaaaaaa;a;a;aaaaaa;0.75;0.298;0.198;0.659;0.107;aaaaa;0.232;aa;0.709;0.813;0.0444;aaaa;aaaaa;0.44;aa;0.0673;a;0.126;0.506;aaaa;aa;aaaa;aaaaa;aaa;0.0386;0.919;0.383;0.322;aaaaa;0.71;0.794;aaaaaaaa;0.448;0.511;0.834;0.472;aaaaaaaaa;aaaa;aaaaaa;
0.0492;aa;aaa;0.67;0.496;aaaaa;aaaaaaa;a;a;aaaaaa;0.744;0.465;0.717;0.218;0.772;aaaaaaaa;0.376;aaaaaaa;0.268;0.758;0.282;aaaaa;aaaa;0.0927;aaaa;0.763;a;0.507;0.258;aaaaaaa;a;aa;aaaa;a;0.207;0.911;0.345;0.0145;aa;0.9;0.495;aa;0.467;0.83;0.337;0.82;aaaaaa;aaaaa;aaaaaaaa;
0.806;aaa;aaaaaaa;0.128;0.966;aaaaaa;aaa;a;a;aaaa;0.956;0.113;0.196;0.987;0.776;aaaa;0.501;aaaa;0.329;0.0541;0.326;aaaaa;aaaa;0.113;aaaa;0.644;a;0.356;0.209;aa;a;aaaa;aaaaaaaa;aa;0.546;0.56;0.297;0.841;aaaaa;0.00116;0.473;aaaa;0.734;0.762;0.975;0.753;aaaaaaa;a;aa;
0.766;aa;aaaaaaaaa;0.427;0.142;aaaaaa;aaaaaaaa;a;a;aaaa;0.767;0.0858;0.763;0.417;0.503;a;0.426;aaaaaaa;0.0378;0.264;0.593;a;aaaaa;0.782;aaa;0.879;a;0.735;0.0455;aaa;a;aaa;aaaaaaa;a;0.833;0.684;0.219;0.0778;aaa;0.941;0.0538;aaaaaa;0.372;0.575;0.936;0.65;a;aaaaa;aaaaaaaa;
0.584;aaa;aaaa;0.819;0.193;aa;aaaaa;a;a;aaaaa;0.327;0.525;0.808;0.0115;0.409;aaaaaaaa;0.366;aaaaaaa;0.463;0.908;0.644;aaaa;aaaaa;0.958;a;0.177;a;0.758;0.753;aaa;a;aaaaaaaaa;aaa;aaaa;0.667;0.52;0.291;0.954;aaaaaa;0.95;0.649;aaaaaa;0.738;0.378;0.0701;0.415;aaaaa;aaa;aaaaaaaaa;
0.352;aa;aaaaaaaaa;0.0443;0.231;aaa;aa;a;a;aa;0.576;0.862;0.331;0.146;0.00412;aa;0.368;aaa;0.223;0.575;0.0352;aa;aaa;0.84;aaa;0.505;a;0.462;0.269;aa;aa;aaaaaaaa;a;aaaa;0.638;0.528;0.791;0.763;aaaaaaaaa;0.795;0.545;aaaa;0.791;0.614;0.637;0.602;aaaaaaa;aaa;aaaa;
0.861;aaa;aaaaaa;0.0565;0.874;aaaaaaa;aaaa;a;a;aaaaaaa;0.257;0.548;0.96;0.247;0.43;a;0.273;aaaaaa;0.764;0.365;0.712;aaaa;aaaaa;0.492;aaaa;0.553;a;0.51;0.865;aaaaaaa;a;aaaaa;aaa;aa;0.903;0.188;0.0523;0.557;aaaaa;0.0259;0.375;aaaaaaaa;0.545;0.25;0.941;0.616;aaaaaaaaa;aaaaa;aa;
0.569;aaa;a;0.784;0.574;aaaa;aaaaaaa;a;a;aaaaaa;0.665;0.43;0.0763;0.749;0.409;aaaa;0.139;aaaa;0.506;0.0941;0.207;aa;a;0.976;aaa;0.485;a;0.36;0.154;aaaaaaa;a;aaaaaa;aaaaa;a;0.389;0.887;0.938;0.00712;aaaaaaaa;0.101;0.876;aa;0.0799;0.624;0.401;0.513;a;aaaaaaa;aaaaaaaaaa;
0.0543;aa;aaaaaa;0.98;0.774;aaaaaa;aaaa;a;a;aaaaa;0.432;0.465;0.112;0.308;0.668;aaaaaaaa;0.475;aaaaaaa;0.52;0.546;0.102;aaaa;aaa;0.549;aaa;0.133;a;0.666;0.862;aaa;a;aaa;aaaaaa;aaaa;0.628;0.331;0.976;0.636;aaaa;0.932;0.247;aaaaaaaa;0.0192;0.132;0.159;0.0809;aa;aa;aaa;
0.649;aaa;aaa;0.145;0.55;aaa;aaa;a;a;aa;0.867;0.0179;0.193;0.908;0.793;aaaa;0.488;aaa;0.417;0.944;0.222;aa;aaaaa;0.847;aaaaa;0.893;a;0.229;0.222;aaaaaa;aa;aaaaa;aaaaaaa;a;0.0451;0.325;0.696;0.0403;aaaaaaaaa;0.295;0.169;aaa;0.659;0.373;0.116;0.907;aaaaaa;aaa;aaaaaaaa;
0.0132;aa;aaaaaa;0.878;0.758;aa;aaaaaa;a;a;aa;0.478;0.264;0.0073;0.635;0.00519;aaa;0.558;aaa;0.708;0.979;0.665;aaaaa;aaaaa;0.327;aaaa;0.957;a;0.0965;0.516;aaaaa;a;a;aaaaaaa;a;0.557;0.523;0.55;0.705;aaaaaaaaaa;0.706;0.56;aaaaaa;0.753;0.275;0.5;0.487;aaaaa;aaaaaaa;aaaaaaaaa;
0.612;aaa;aaaaaaaa;0.842;0.984;aaaaa;aaaaaa;a;a;aaa;0.844;0.808;0.552;0.0818;0.998;aa;0.173;aaa;0.474;0.253;0.888;aaaaa;aaa;0.339;aaaaa;0.246;a;0.806;0.322;a;a;a;aaaaaaaa;a;0.782;0.876;0.753;0.233;aa;0.845;0.692;aa;0.0865;0.0139;0.829;0.732;a;aaaaaa;aaaaaaaaa;
0.332;aaa;aaaaaaa;0.265;0.542;a;aaaaaaa;a;a;aa;0.681;0.558;0.84;0.916;0.667;aaaaa;0.00233;aa;0.97;0.573;0.0457;aaaa;aaaaa;0.857;aa;0.928;a;0.553;0.0829;aaaaaaa;aa;aaa;aaaaaaaaa;aaaa;0.676;0.985;0.605;0.0792;a;0.534;0.361;aa;0.92;0.313;0.986;0.509;a;aaaaaa;aaaa;
0.894;aa;aa;0.134;0.909;aaaa;aaaaaaa;a;a;aaaaa;0.154;0.815;0.967;0.243;0.608;aaa;0.383;aaaa;0.658;0.249;0.887;aaaaa;a;0.0328;aaa;0.337;a;0.458;0.581;aaaaaa;a;aaaa;aaa;aaa;0.0414;0.133;0.347;0.555;aaaaaa;0.128;0.554;aaaaa;0.187;0.681;0.721;0.991;a;aa;aaaaaaaaaa;
0.842;aa;aaaaa;0.547;0.581;aaaaaaa;aaaaaaaa;a;a;a;0.873;0.9;0.818;0.987;0.626;aaaaaaa;0.52;aaaaaa;0.759;0.129;0.871;aa;a;0.558;a;0.143;a;0.0918;0.446;a;a;aaaaa;aaaaa;aa;0.0479;0.723;0.353;0.974;aaaaaaaa;0.638;0.741;a;0.454;0.722;0.486;0.934;aaaaa;aaaaaaa;aaaaaaaaa;
0.535;a;aaaaaaaaa;0.284;0.324;a;aaa;a;a;a;0.0668;0.705;0.777;0.458;0.46;aaaaaaa;0.636;aaaa;0.985;0.44;0.109;aaaaa;aa;0.375;a;0.894;a;0.468;0.813;aaaaaa;a;aaaaaaaaa;aaa;aaa;0.719;0.618;0.627;0.952;aaaaaaa;0.283;0.929;aaa;0.0596;0.105;0.489;0.895;aaaaa;aaaaaa;aaaaa;
0.982;aaa;aaa;0.353;0.119;a;aaa;a;a;aaaaaa;0.887;0.506;0.852;0.474;0.202;aaaaaaa;0.376;aaaa;0.0737;0.752;0.636;aa;aaa;0.802;a;0.782;a;0.57;0.48;aa;a;aaaaaaaaa;aaaa;a;0.222;0.694;0.502;0.66;aaaa;0.545;0.111;aaaaaaaaa;0.289;0.574;0.485;0.258;aaaaaa;aaaaaa;aaaa;
0.0944;aaa;aaa;0.862;0.227;aaaa;aaaaaaa;a;a;aaaaaaa;0.144;0.569;0.204;0.952;0.994;aaaa;0.142;aaa;0.824;0.489;0.596;aaaaa;aa;0.424;aa;0.627;a;0.983;0.155;aa;a;aa;a;aaa;0.881;0.433;0.504;0.816;aaa;0.779;0.966;aa;0.561;0.303;0.0616;0.668;aaaaaa;aaaaaa;a;
0.206;a;aaaaa;0.603;0.0886;aaaaa;aaaaa;a;a;aaaa;0.311;0.422;0.0818;0.695;0.759;aaa;0.609;aaaaa;0.431;0.521;0.731;aaa;a;0.25;aaaa;0.907;a;0.379;0.00626;a;aa;aaaaa;aaaaaaa;aaa;0.362;0.565;0.915;0.153;aaa;0.248;0.319;aaaaa;0.994;0.731;0.467;0.415;aa;aa;aaaaaa;
0.278;aa;aaaaa;0.418;0.543;aaaaaa;a;a;a;a;0.924;0.94;0.95;0.398;0.848;a;0.503;aaaaaaa;0.725;0.0563;0.381;aaa;aaaaa;0.23;aa;0.0857;a;0.704;0.424;aaa;aa;aaa;aaa;aaaa;0.094;0.0902;0.762;0.543;aaaaaaaa;0.123;0.47;aaaaaaaa;0.535;0.572;0.35;0.786;aa;aaaaa;aaaaaaa;
0.834;aaa;aaaaaaaa;0.909;0.822;aaaa;a;a;a;aa;0.0271;0.194;0.645;0.0649;0.233;aaaaaaa;0.772;aaaaaaa;0.369;0.236;0.615;aa;aaaa;0.574;aaaa;0.743;a;0.666;0.24;aaaa;a;aaaaa;aaa;aa;0.772;0.655;0.834;0.337;aaaaaaa;0.447;0.172;aaaaaaaa;0.256;0.356;0.462;0.655;aaaa;aaa;aaaaaa;
0.0643;a;a;0.596;0.141;aaaaaaa;aaaaaa;a;a;aaaaaaa;0.61;0.422;0.315;0.146;0.235;aaaaaaaa;0.684;aaaaaa;0.0734;0.876;0.623;a;a;0.577;aaaaa;0.493;a;0.907;0.268;a;a;aaaa;a;aaa;0.927;0.0565;0.124;0.389;aa;0.656;0.312;aaa;0.0393;0.755;0.93;0.257;aaaaa;a;aaaaa;
0.97;a;aa;0.954;0.2;aa;aaaa;a;a;aaaaa;0.826;0.666;0.474;0.339;0.392;aaa;0.236;aaaaaaa;0.0614;0.0537;0.726;aaaa;a;0.892;aa;0.816;a;0.541;0.32;aaa;aa;aaaaaa;aaaaaaaa;a;0.553;0.778;0.37;0.414;aaaaaaaaa;0.196;0.909;aa;0.914;0.605;0.359;0.303;aa;aaaaaa;aaaa;
0.953;a;aaa;0.184;0.948;aaaaa;aaaaaa;a;a;aa;0.727;0.654;0.346;0.592;0.0395;aa;0.26;aaaa;0.702;0.586;0.869;aaaa;aaaaa;0.72;a;0.214;a;0.0835;0.765;aaaa;a;a;aaaaaaa;aa;0.702;0.339;0.608;0.519;aaaaaaaa;0.0581;0.222;aaaaaaa;0.0246;0.82;0.806;0.0613;aaaaaaaaa;aaaa;aaaa;
0.54;aa;aaa;0.297;0.834;aaaaaaa;a;a;a;aa;0.536;0.489;0.00988;0.0625;0.328;aaaaaaa;0.312;aaaaa;0.491;0.239;0.267;aaaaa;aa;0.0194;aaa;0.763;a;0.668;0.0329;aaaaaa;aa;aa;aaaaaaa;aaa;0.733;0.359;0.52;0.164;aaa;0.492;0.989;a;0.127;0.698;0.294;0.492;aaaaaaa;a;aaaaa;
0.537;a;aaa;0.843;0.845;aa;aaaaa;a;a;a;0.52;0.692;0.342;0.657;0.907;aaaaaa;0.637;aaa;0.248;0.892;0.87;aa;aaa;0.949;aaaa;0.778;a;0.545;0.911;aaaaaa;a;aaaaaa;aaaaaa;aa;0.871;0.248;0.353;0.958;aaaaaa;0.245;0.125;aaaaa;0.676;0.0107;0.484;0.0354;aa;aaaa;a;
0.62;aa;aaaaaaaaa;0.097;0.347;a;a;a;a;aaaaa;0.762;0.188;0.288;0.0265;0.449;aaaaa;0.605;aa;0.248;0.355;0.994;aa;aaa;0.632;a;0.829;a;0.659;0.714;a;a;aa;a;aaa;0.814;0.0809;0.208;0.526;aaaaaa;0.0344;0.0717;aaaa;0.866;0.27;0.992;0.463;a;a;aaaaa;
0.0881;aa;aaaaaa;0.0976;0.129;aa;aaaaaaa;a;a;aaaaaaa;0.0239;0.00713;0.853;0.188;0.548;aaaa;0.351;aaaaaa;0.359;0.376;0.252;aa;aaa;0.453;aaa;0.644;a;0.696;0.916;aaaaaaa;aa;aaaaaaaa;aaa;aa;0.118;0.802;0.684;0.288;aaaaaa;0.564;0.247;aaaa;0.902;0.298;0.158;0.661;aaaaaaaaa;aaaaa;a;
